trial,oof_rmse,val_rmse,test_rmse,max_corr_11,n_feat_used,elapsed_s,param_n_estimators,param_learning_rate,param_num_leaves,param_max_depth,param_min_child_samples,param_subsample,param_colsample_bytree,param_reg_alpha,param_reg_lambda,param_min_split_gain,param_path_smooth,param_w0,param_reg_objective,param_clf_scale_pos_weight,param_feat_subset,pass_1,pass_2,pre_pass
70,0.005543439878358782,0.0057388939140412785,0.008424243918596114,0.9940499478341089,300,557.5179648399353,2105,0.011933174075387184,52,8,76,0.5230549696422437,0.8297419620728995,0.5352389829451979,6.3547055068069215e-06,7.24121921584741e-05,24.135113514248935,0.2241974198195427,poisson,2.43,top_300,True,False,False
147,0.005524976086522597,0.005741017622742049,0.008439121531465374,0.9982935461461325,100,333.42331624031067,1873,0.00743385702728445,388,8,256,0.947962796464501,0.9413755039121938,27.269208715563206,4.783884858684269e-07,0.0032799898187438714,6.271279589812485,0.21695705349790004,regression,1.5,top_100,True,False,False
71,0.005552883921701413,0.005741560483820541,0.008429813864909791,0.9910169786486248,300,500.7710065841675,2222,0.010066343705939455,25,9,91,0.5481727125248663,0.7731300196085336,0.00791379970954746,1.6619725389151233e-05,0.21193521293821954,19.280309858764948,0.14672476611928933,tweedie_1.8,2.43,top_300,True,False,False
54,0.005549542338449078,0.005741592447063921,0.00842580836927528,0.99402698492903,568,510.47985553741455,1295,0.005608723643951113,40,10,76,0.5322586206799012,0.9948461966341116,0.0038340769494423187,0.00010770666718333216,0.36212540231901424,14.805419441191523,0.14834325813789515,tweedie_1.5,2.43,full,True,False,False
33,0.0055370431374867045,0.005741932295508393,0.008421542084722749,0.9976084575071281,200,426.82756519317627,2436,0.009157936376516181,242,12,355,0.7378175581436904,0.5009660889152633,1.288365282983205e-08,3.3794149487860556,0.9375703407464342,23.28642000342427,0.1532216838143757,tweedie_1.2,3.5,top_200,True,False,False
59,0.005551354010751765,0.0057469183958693965,0.008435574405801746,0.9941758585236539,300,515.5961220264435,2446,0.005746720377465298,417,5,117,0.5320008643651724,0.9020876649968,0.0012027149365779666,0.00028767639626305855,0.11828008798476539,26.03765832542732,0.29877168131440107,tweedie_1.8,2.43,top_300,True,False,False
50,0.005552069394198148,0.0057477744077128,0.008436773391008803,0.9948417796199684,568,634.7996954917908,1772,0.00607132002562704,61,10,124,0.6392435527575838,0.7978045162819858,0.011149008122569748,2.756846855637186e-05,0.01776762825321385,22.173253043064186,0.3414290383641516,poisson,2.43,full,True,False,False
78,0.0055526455896702034,0.005748573539523317,0.008438427199253208,0.9953787414432609,300,642.4311754703522,2740,0.01106763304522069,92,9,189,0.5459917532655442,0.9739508983003963,0.06342894775990957,0.0028901996522599366,0.19843642049762958,30.31189389771887,0.1756622091430743,tweedie_1.3,1.5,top_300,True,False,False
36,0.0055614518692662625,0.005748649021115144,0.008430251850044028,0.9919587839155526,568,623.1617300510406,1714,0.011206878458847252,102,10,298,0.6242655215185471,0.4792998306178374,1.6493288983651712e-07,0.07698115287168908,0.005949383912847407,30.07458330836094,0.12231564572408127,tweedie_1.2,2.43,full,True,False,False
26,0.0055525293724193745,0.005748831763276344,0.008419656431970771,0.9949312413630759,568,421.7063891887665,2055,0.026442944897023042,228,12,351,0.7073719151498556,0.3014277868825922,1.8277650432126747e-07,2.446263618020762e-07,0.2749671979230939,20.650407050671124,0.10405499997870948,tweedie_1.2,3.5,full,True,False,False
41,0.005556310086643306,0.0057497450866062305,0.008436577118810394,0.9929526960353326,568,812.2109975814819,1925,0.007676570343754054,76,9,93,0.6158855791560345,0.7935600306817023,1.8553038751830866e-06,0.0004907806328967845,0.0009044468723598437,19.079283260299874,0.2466978956933839,poisson,2.43,full,True,False,False
29,0.00556476729558447,0.005751336102981601,0.008437073591502281,0.9915668926681049,568,535.7176177501678,1407,0.012922855036111099,276,12,280,0.8799295797663107,0.35175953025970524,6.070152125103824e-08,5.116463202303908e-07,0.00016116384667093586,28.304901675483613,0.07451483978794592,tweedie_1.7,3.5,full,True,False,False
44,0.005559008087769697,0.005751845011932057,0.008438585548996774,0.9935723652503842,568,571.1741790771484,2040,0.01514596603492533,25,11,45,0.5565314146266463,0.7199474394328021,0.00012169851384307685,0.38856043159576664,0.005837294430253317,13.668775128783537,0.3183554907446744,poisson,2.43,full,True,False,False
13,0.005567145004884341,0.005752772264227805,0.008430629055649888,0.993685124460122,300,530.4089388847351,1173,0.00532665055139053,476,8,387,0.9818099885446264,0.8677085099206241,6.173448840114783e-06,2.92334153716481e-05,0.0457330371117003,15.846100257813884,0.08307783145761513,tweedie_1.8,2.43,top_300,True,False,False
17,0.005550183619293073,0.005753243310029829,0.008418498622519411,0.9955056176265644,200,297.1929807662964,2584,0.07416976602924898,90,3,259,0.513255655270811,0.627198023146117,8.140967206883328,0.001511010912721949,3.1155113363946772e-06,32.16441092211766,0.19731984264869834,tweedie_1.3,3.5,top_200,True,False,False
31,0.005545631556680536,0.0057532811956160414,0.008443601280440421,0.9977329211825299,200,393.2984492778778,1672,0.018660244727078255,318,9,104,0.8080165549466262,0.7436415151690449,7.607867552631599e-07,1.4703296510589403e-05,0.28187008638188776,27.398699062608564,0.21592616193659206,tweedie_1.2,1.5,top_200,True,False,False
97,0.0055688156393016415,0.005753611822406489,0.008440148665163402,0.9890287067623889,100,444.25375151634216,2341,0.006641573459435144,138,10,171,0.6075240856650904,0.8905654693066908,5.04326703584448,0.002161443711834825,0.6693736531832496,8.250563557728661,0.16513665152679113,tweedie_1.8,2.43,top_100,True,False,False
51,0.005558625810441796,0.005754276409993174,0.008444321668308578,0.9954788942201968,568,691.4664325714111,1595,0.007639029160681139,40,11,180,0.6487240567979285,0.8563099352135535,2.09028279425953e-05,6.210582899751285e-07,7.414941397104172e-06,23.96713238748801,0.21653379953553348,poisson,1.5,full,True,False,False
48,0.005562218585830677,0.005754935757885208,0.008439807620106076,0.9929967085726998,568,521.2682228088379,1413,0.020934315093440084,42,7,5,0.5895811426518651,0.7007876927732037,3.120287103806085e-05,0.007991183750880083,0.005343898758363071,16.87484912409768,0.2867549579208783,poisson,2.43,full,True,False,False
37,0.005564153072715848,0.005755751761063256,0.008426105667879696,0.9932228067577582,200,432.07025480270386,2322,0.006412151750243094,159,12,234,0.6885690501078843,0.38866983285629175,1.0007303357851037e-08,0.46794005976886627,0.11479311931502888,35.164574293664685,0.18258738532555702,tweedie_1.2,3.5,top_200,True,False,False
52,0.005554071945082035,0.005757108477652484,0.008442581929265633,0.996756339005473,568,510.584356546402,1888,0.04780209331891721,60,10,56,0.601227565855351,0.6659056019245126,0.00013889437201440995,0.004260947694447765,0.05930840708215966,20.540854221757435,0.2686583568480619,poisson,2.43,full,True,False,False
25,0.0055754611757387875,0.005758888811331729,0.008438226626909049,0.988641948666559,200,369.8653213977814,2185,0.012694990123099928,228,11,335,0.8098539121070989,0.281613580314617,1.1056044847650556e-08,9.657233272157956,0.14958287204567153,29.58985851369813,0.13210289989955046,tweedie_1.7,3.5,top_200,True,False,False
34,0.0055767211531828126,0.0057593905628790425,0.00843646228575492,0.9887191269632069,200,492.3599395751953,2110,0.0064638310867069,194,11,312,0.6932865836774121,0.5696425674868917,4.63632607566269e-08,0.7910424581944091,0.04321885009130728,39.79739020911905,0.19691592624807425,tweedie_1.2,3.5,top_200,True,False,False
21,0.005551171643356119,0.005760444077348112,0.008439012418475444,0.9989301826380101,568,222.41476035118103,204,0.010641904775569028,182,14,319,0.8451235367845726,0.5437314276195017,2.469279023312759e-08,5.819894982391562e-08,0.9534376751803728,25.329586875895583,0.07172826606596754,tweedie_1.2,2.43,full,True,False,False
27,0.005571471416380969,0.005761688154727118,0.008445171571433012,0.9901066294474401,200,520.5443708896637,2869,0.005033908372364902,123,9,165,0.7253284658036248,0.5318270936956673,9.650193888184309e-08,0.028214456422822047,0.016121844565753222,9.767050620034391,0.200123448041887,tweedie_1.2,2.43,top_200,True,False,False
28,0.005577891040414897,0.005763119559524656,0.008442938555339206,0.9873068286162148,200,586.2116429805756,2225,0.008177257431114382,197,14,294,0.8261838048398812,0.7541798244094091,9.363979114853469e-07,1.835749624389771,0.014630301769299229,18.863622295502097,0.16432161432349948,tweedie_1.2,3.5,top_200,True,False,False
107,0.005574233434995173,0.005763437064999568,0.008447258859101739,0.9893228138011685,100,474.06036829948425,2184,0.005367113009136551,109,8,223,0.9661249830392485,0.9502063146599032,0.4535936792723077,3.022422131615112e-05,0.3318929638758661,0.6809030445849835,0.23523756524930742,tweedie_1.7,2.43,top_100,True,False,False
46,0.0055513743333298286,0.005763794082405719,0.008456717774142915,0.9983408513991893,568,442.7753212451935,1901,0.031892987129777554,24,6,62,0.5139041659286394,0.7090719987713964,0.0013299205484693728,0.006091340971503185,0.1499790245059977,12.371959393513075,0.44221634642842617,poisson,2.43,full,True,False,False
121,0.005578177668942125,0.005765924199690779,0.008448469186839308,0.9896051392169204,100,489.31735730171204,1843,0.005803367331935844,141,8,236,0.975314719476289,0.9517420432134782,1.387375749425282,2.7203090342518813e-06,0.03544540112034534,5.776369157144529,0.25221668826002314,tweedie_1.8,2.43,top_100,True,False,False
40,0.00556572119075031,0.00576742026170405,0.008454956602934365,0.9969311452147234,568,566.2953743934631,1786,0.021029580565228193,83,8,9,0.5568759544761637,0.6368535956305774,1.2622558157157412e-05,0.12107371565044399,0.03913226223664853,10.365273446376179,0.39589426576463466,poisson,2.43,full,True,False,False
119,0.005557947529244998,0.005774198095940815,0.008466884267172587,0.9979294567393383,100,380.2236223220825,2008,0.005417397629124551,165,8,271,0.9533072898791096,0.9999597968584484,19.281711900520587,1.4623988924359925e-07,0.30913608720101515,3.9452382192255353,0.3129381599708319,poisson,1.5,top_100,True,False,False
66,0.0055805438283458965,0.005775467215055334,0.008457371513790739,0.9933824339428443,300,643.9465484619141,2548,0.006392104780265752,38,7,219,0.5828266090775989,0.9275411072067015,0.04246250931957877,0.0007071685151649479,0.03060391687833867,15.404390688530956,0.33347417298564547,tweedie_1.7,2.43,top_300,True,False,False
80,0.0055913038197018495,0.005783949619754508,0.008464511870228916,0.9934924830573243,300,550.0159754753113,2481,0.08641543947437684,505,10,199,0.561355737778584,0.9478397724644847,5.455328604194265,0.00044279693431238096,0.0785097054449158,24.46013598430274,0.15988596863224844,poisson,2.43,top_300,True,False,False
98,0.005572976125290134,0.005789502293059518,0.008479475159575327,0.9976720927425644,100,280.21512627601624,588,0.007786472159578225,220,9,136,0.5895355901833453,0.8597456036074816,7.231830349369218,0.0003779338410612661,0.9862308207640301,11.828453534482687,0.1899905722491875,poisson,1.0,top_100,True,False,False
64,0.0056243238392934694,0.005791472134312437,0.008478969425967124,0.9875122686109391,300,466.27380752563477,2770,0.2902450732711009,118,5,194,0.5108028404687717,0.9639995182897649,0.026466940404775454,2.875467150152647e-05,0.07403603724704466,23.94715499025954,0.19725916931488208,poisson,2.43,top_300,True,False,False
75,0.00561019613240406,0.005791552557330126,0.008478257476961534,0.9913157940204893,300,440.51260256767273,2527,0.1759890914937307,126,9,204,0.5018283826554648,0.9964976544610472,1.2917850415636993,0.0008463639071735268,0.5511492362775587,28.832077624897842,0.1901639934765899,poisson,2.43,top_300,True,False,False
19,0.005595978324584843,0.00579691471776755,0.00844753510694971,0.9963300490739762,100,316.21085596084595,2697,0.02460534484269942,13,13,41,0.6596568187952074,0.9550557703457244,10.209846133197757,0.001448575024622653,0.00048588658598072476,22.42227609891599,0.12034997748596252,tweedie_1.3,3.5,top_100,True,False,False
5,0.005606966322433777,0.005799724007247335,0.008469022071136345,0.992050895466102,568,520.1434199810028,1591,0.056542201075504325,31,10,72,0.5325257964926398,0.9539969835279999,14.171370904524306,0.18861495878553936,5.514725787121934e-07,4.883605700319194,0.3883092140196443,tweedie_1.5,2.43,full,True,False,False
1,0.005606966322433777,0.005799724007247335,0.008469022071136345,0.992050895466102,568,502.34627079963684,1591,0.056542201075504325,31,10,72,0.5325257964926398,0.9539969835279999,14.171370904524306,0.18861495878553936,5.514725787121934e-07,4.883605700319194,0.3883092140196443,tweedie_1.5,2.43,full,True,False,False
77,0.005585583536632842,0.005799941715065286,0.008485286082888779,0.9974895839553912,300,537.2887501716614,2386,0.009381908289400494,171,10,217,0.5034435123181396,0.8764716103979939,3.432335098983624,0.0017598860734616205,0.19018590486885625,25.489735035518926,0.2103156258969063,regression,1.0,top_300,True,False,False
150,0.0055863080699913754,0.005802144568212656,0.008489154410713795,0.9976167929343246,100,255.57808423042297,1709,0.006292674212432472,409,6,286,0.9148283188376466,0.9308469483640626,10.261406687469574,1.2364422306804092e-07,0.0011182721952018948,7.839516896320582,0.2226696300571109,regression,1.0,top_100,True,False,False
120,0.005593700160651696,0.005808652666819758,0.008493939201832643,0.9975944120954203,100,362.8002507686615,2056,0.005281430008737086,178,7,226,0.8824939969481357,0.9767357896260291,7.381533127796493,2.4548959549271507e-07,0.13816720055775594,3.9980013675408164,0.2417822205203842,poisson,1.0,top_100,True,False,False
61,0.005598444700944038,0.005813452520226416,0.008497425870070054,0.9978527409476131,300,445.30183005332947,2607,0.008334505911570228,98,6,189,0.5026042959328563,0.9566348461676446,0.018683858869955033,0.0016434208065099778,0.4405706134688926,22.184283185603938,0.4077590511284006,regression,1.5,top_300,True,False,False
8,0.005606029363957166,0.00582127349665929,0.008502890336703489,0.9980427115620949,100,201.51187777519226,763,0.006852545490110178,154,4,373,0.9040601897822085,0.6700633808593811,1.8152551682453733,0.1710207048797339,4.77672819694971e-08,44.627949924498886,0.25157671328351605,poisson,1.0,top_100,True,False,False
90,0.005637531391910767,0.005821957107758981,0.008493361517188902,0.9838049819594453,100,542.0301043987274,2495,0.009592598313870647,98,11,207,0.5370035619501536,0.8745268296280702,0.2203931477293032,4.4010984467489785e-06,1.540678320710494e-05,8.397693133051973,0.18704467724509882,tweedie_1.5,2.43,top_100,True,False,False
7,0.005616718376296236,0.005829566172171498,0.008505354576898747,0.9975915011251579,568,509.43046951293945,1908,0.0193801324564921,40,6,133,0.864803089169032,0.6738017242196918,2.5598984661389133,0.0001778010520878397,1.1921975182604568e-08,35.66223936114975,0.48839833288391576,poisson,1.5,full,True,False,False
67,0.005613354585395426,0.005830397217179155,0.008513013931130041,0.9976193143368101,300,272.7548394203186,102,0.00564743885981596,55,4,173,0.6753013108420608,0.8686530432892705,0.011951366492551449,1.1216301827869925e-05,0.010392281371783794,12.639735762715354,0.18087237136215242,poisson,1.0,top_300,True,False,False
18,0.00564456012983944,0.005834585372691781,0.008497625935548822,0.9888249638667757,568,1232.530443429947,2462,0.015854422395012308,67,11,254,0.9387360067635264,0.7615639394234972,0.4117998680385509,3.4539110844500054e-06,3.953264695516097e-08,37.53073758204292,0.560642738714945,regression,2.43,full,True,False,False
47,0.0056238446044075486,0.005837645591805305,0.008516775495078857,0.9980156848910312,568,411.0344305038452,1556,0.03393594703816561,13,7,36,0.5507307886385004,0.9056250460199312,0.0004288313585197026,0.0004975695075461775,0.31396424094158937,7.2768833580940715,0.7370957700713154,poisson,2.43,full,True,False,False
30,0.005658685379160393,0.005844034466283887,0.008501202527384892,0.9885412181127096,200,305.9434061050415,1461,0.028831847156963436,114,11,232,0.9368769764045097,0.24489612601048566,9.467060788384993e-05,0.00013139433534553702,0.0018265488998581289,33.46278295434319,0.10583093875955651,tweedie_1.8,2.43,top_200,True,False,False
56,0.0056413527766272864,0.005855510688248393,0.008528421015608698,0.9979259484195478,300,491.73022532463074,2132,0.005025551696064129,106,8,141,0.5714534947187017,0.9033264366756332,5.8352849397532075e-06,5.719764203767051e-05,0.16897044476201414,27.148334279999858,0.3624902942474136,poisson,1.0,top_300,True,False,False
9,0.0056925097868410855,0.005874436016310792,0.008533118530849072,0.9907324543690714,300,290.7769105434418,1037,0.041827142608594374,363,7,389,0.9812236474710556,0.3266040662428278,0.0005158036179846117,5.103930927389519e-06,3.660702614351302e-07,1.8443473677266398,0.3104784682440281,tweedie_1.3,1.0,top_300,True,False,False
10,0.005697012451048433,0.005879119007890986,0.008529538579787981,0.9884200604308282,300,354.09748935699463,1937,0.044839259184207204,53,13,132,0.5932592551999272,0.13669762739928754,0.00398074236817253,0.012533698878351464,1.410231659665426e-09,25.60465291496405,0.09854799703235619,tweedie_1.5,1.5,top_300,True,False,False
12,0.005775553851179203,0.005888252632182895,0.00853717050705921,0.9651989037665307,200,317.9955494403839,1043,0.10625383887335842,336,13,265,0.7841543016677358,0.18430729104528323,3.05412812851438e-05,2.4368079851853013e-06,1.5700258045094221e-07,48.65052773762228,0.16233117617443268,regression,1.0,top_200,True,True,True
15,0.005695884627390472,0.005897661808974064,0.008555228393446994,0.9959584788458054,300,302.24859714508057,726,0.0640565409035252,51,3,215,0.7703175608050532,0.6736869113483859,0.07607739121233974,6.062736806014784,4.43305515490721e-05,16.1478236470623,0.5414160123589624,tweedie_1.5,1.0,top_300,True,False,False
14,0.005798055702509344,0.005929096451707206,0.008571117242956606,0.9666062287436455,100,524.8158521652222,2447,0.1378713887078842,445,13,207,0.7507581473435998,0.8184656610700977,0.014447309717531867,0.020782696494253808,0.014525598138964951,44.50026709087832,0.13762959813774925,tweedie_1.2,3.5,top_100,True,True,True
16,0.005824621327487967,0.005933221257234273,0.008588185011554506,0.9674383364175667,200,603.5096127986908,2870,0.10257991371248455,287,10,171,0.6238654947505787,0.4203754107861355,0.152124611206502,1.3475391688833286e-08,1.1082908929452743e-08,2.3001321010876374,0.056488416136440935,regression,3.5,top_200,True,True,True
146,0.0057427957983101595,0.005958373514383216,0.008606313994837451,0.9966365048263824,100,315.4202661514282,1626,0.06156247726404695,366,8,254,0.981224654371046,0.9582050303587692,15.52556093447833,8.908377464997955e-07,0.009043494530217092,0.023379004061818698,0.9653323874283386,regression,2.43,top_100,True,False,False
6,0.005808190369500601,0.005963260832687426,0.008600347340419834,0.9740276992829602,100,312.9783320426941,1834,0.21787220464104293,52,5,22,0.6626651653816322,0.4498095607205338,3.7291313141571092e-06,0.28749982347407854,1.6247252885719439e-06,14.046725484369038,0.25411709798607285,tweedie_1.3,1.0,top_100,True,False,False
2,0.005808190368782869,0.005963260835933183,0.008600347340421996,0.9740276992828224,100,400.75163888931274,1834,0.21787220464104293,52,5,22,0.6626651653816322,0.4498095607205338,3.7291313141571092e-06,0.28749982347407854,1.6247252885719439e-06,14.046725484369038,0.25411709798607285,tweedie_1.3,1.0,top_100,True,False,False
0,0.005853615132353287,0.00606132935681826,0.00868028201770717,0.9956774383235113,200,271.411732673645,1186,0.24517932047070642,377,10,66,0.5779972601681014,0.15227525095137953,1.6175449623854197,0.002570603566117598,0.0023585940584142655,1.0292247147901223,0.9138013915892863,regression,1.5,top_200,False,False,False
4,0.005853615132353287,0.00606132935681826,0.00868028201770717,0.9956774383235113,200,260.2968487739563,1186,0.24517932047070642,377,10,66,0.5779972601681014,0.15227525095137953,1.6175449623854197,0.002570603566117598,0.0023585940584142655,1.0292247147901223,0.9138013915892863,regression,1.5,top_200,False,False,False
