ufs_serial,run_wf_xy,pred,health
S10552,0000013_18_21_18,0.008632999128036924,0.0
S10556,0000027_21_52_24,0.008332270580608325,0.0
S10564,0000027_4_51_21,0.008312817197702181,0.0
S10565,0000027_12_52_30,0.008443151367802777,0.0
S10568,0000027_12_53_19,0.008378519442718802,0.0
S10570,0000004_19_57_29,0.008551377611259047,0.0
S10573,0000014_3_61_28,0.008713198630092199,0.0
S10578,0000016_1_29_31,0.00877356792206132,0.0
S10591,0000023_7_35_23,0.008191026766813384,0.0
S10603,0000001_11_24_13,0.008745737335100475,0.0
S10604,0000008_15_42_11,0.00860274419459538,0.0
S10616,0000000_2_17_16,0.008626483353718396,0.0
S10620,0000008_24_40_32,0.008611874740869007,0.0
S10624,0000024_21_43_32,0.008644091241520735,0.0
S10628,0000002_2_54_23,0.008262127971340029,0.0
S10646,0000000_6_16_18,0.008511365824370695,0.0
S10654,0000002_8_39_27,0.008323385507040159,0.0
S10658,0000004_8_50_16,0.008246588937428731,0.0
S10660,0000024_11_29_21,0.008431080365244455,0.0
S10662,0000024_24_25_22,0.008380177025329637,0.0
S10664,0000001_22_43_17,0.008408582912257606,0.0
S10665,0000001_22_40_13,0.008634070412525357,0.0
S10666,0000001_3_37_23,0.008305092537590673,0.0
S10669,0000001_3_22_22,0.008544281428921788,0.0
S10673,0000017_9_15_21,0.008314588080198963,0.0
S10677,0000017_11_56_18,0.0088732516950613,0.0
S10681,0000002_24_48_15,0.008419238598252816,0.0
S10688,0000016_18_24_20,0.008616804792890832,0.0
S10694,0000004_15_41_18,0.008320972978220618,0.0
S10696,0000004_14_58_22,0.008360326126416488,0.0
S10700,0000005_12_25_14,0.008440195956484264,0.0
S10701,0000003_23_45_14,0.00840712977408694,0.0
S10708,0000014_12_48_16,0.008335506617395762,0.0
S10711,0000014_17_43_23,0.008480436347685217,0.0
S10719,0000014_22_54_16,0.00861225167848592,0.0
S10722,0000025_17_32_20,0.00876230816711166,0.0
S10731,0000026_14_34_19,0.00886200024773811,0.0
S10732,0000026_17_50_18,0.009193967393130081,0.0
S10738,0000015_4_21_22,0.008822913568968319,0.0
S10739,0000015_7_50_16,0.008607168159919897,0.0
S10740,0000027_25_35_18,0.008229559983930986,0.0
S10748,0000007_1_37_17,0.00808903624598425,0.0
S10755,0000019_14_33_29,0.008840537819623627,0.0
S10756,0000019_14_57_21,0.008965226203402833,0.0
S10758,0000022_7_20_20,0.008376366886880607,0.0
S10764,0000009_13_23_24,0.008508228557669471,0.0
S10767,0000022_21_19_22,0.008371224153655871,0.0
S10769,0000021_1_34_26,0.008997043729202644,0.0
S10771,0000019_9_55_28,0.008615764284763332,0.0
S10790,0000023_10_18_26,0.00868092560076006,0.0
S10797,0000023_13_29_19,0.008530233860559275,0.0191351379654997
S10802,0000023_14_51_27,0.008374281561080443,0.0125982256020278
S10805,0000023_21_49_13,0.008544222435560694,0.0141421614458419
S10809,0000023_20_45_14,0.00854232781032693,0.0537802869912961
S10815,0000023_20_21_24,0.008922315140318689,0.0192421379292886
S10830,0000007_17_43_19,0.008188989261762812,0.055197607073122
S10832,0000004_2_27_20,0.008433444287591978,0.0141451035267888
S10833,0000007_10_29_15,0.008189604327581828,0.0109568936466393
S10841,0000002_24_36_28,0.00831240780437864,0.0115769352276879
S10842,0000002_24_38_17,0.008395522994566213,0.0190938122793958
S10843,0000002_17_61_16,0.00849275840199555,0.0
S10844,0000002_22_60_27,0.00851319341781301,0.0123049543133605
S10868,0000003_20_57_14,0.008521633827599769,0.0199730330103114
S10869,0000003_20_20_29,0.008728559614044179,0.0
S10875,0000027_6_66_20,0.008539636662023408,0.0
S10880,0000027_5_16_26,0.008340189414934087,0.0
S10884,0000000_23_26_13,0.008669883189836237,0.0105750145144277
S10885,0000002_4_24_24,0.008398790887938743,0.0075659316904453
S10888,0000002_12_23_20,0.00833638784963211,0.0235098029394905
S10905,0000025_24_20_21,0.008493288708843609,0.0212200710656527
S10907,0000003_25_57_20,0.008435746540817864,0.0118370535501633
S10909,0000003_25_43_20,0.00832949069694234,0.0080790150428984
S10924,0000005_17_24_18,0.008638172862104054,0.0
S10927,0000006_21_28_19,0.008470866787274912,0.0130504222967754
S10933,0000006_11_54_29,0.008463840577178425,0.0121645568380963
S10937,0000006_11_58_23,0.008355574604303731,0.0042073717894451
S10938,0000005_11_33_12,0.008928590248552144,0.0215367282001758
S10941,0000005_11_20_19,0.008700899255909333,0.0237922130767412
S10944,0000005_10_25_19,0.008698689301011746,0.0084673834592521
S10947,0000003_17_28_20,0.00830880562305091,0.0145881846466939
S10952,0000003_18_47_15,0.008412049016148625,0.0254837201586511
S10953,0000004_11_47_18,0.008241659861713116,0.0129744289039993
S10958,0000012_17_63_25,0.00863285196935397,0.014659963845217
S10960,0000012_10_43_12,0.008785452610338813,0.0195041402148745
S10965,0000012_17_56_22,0.008505423003658514,0.0218637959043875
S10966,0000011_25_64_25,0.008525652442559503,0.0069724375941115
S10970,0000011_20_45_16,0.008129221989289809,0.0160836739382995
S10976,0000011_18_26_24,0.008168401315678139,0.0146419138778534
S10980,0000011_21_60_21,0.008333798219274914,0.0241503443975169
S10983,0000008_3_19_18,0.008502337251950199,0.0203658879501711
S10984,0000008_4_58_26,0.008495537402033704,0.0063675090483969
S10988,0000009_4_36_29,0.00835444899431196,0.0085530391684449
S10994,0000008_4_18_24,0.008429234103585308,0.0222926007980866
S10995,0000007_4_25_26,0.008313245217335008,0.0043328538424654
S10999,0000007_3_13_23,0.008356564481829148,0.0175096673092749
S11012,0000007_3_31_15,0.00843722466277214,0.0141521593170755
S11015,0000009_3_34_13,0.008605751136431878,0.0314923401621165
S11016,0000009_5_28_17,0.00841796064730434,0.0220805315264186
S11018,0000003_12_53_20,0.008427809705735347,0.00774570401748
S11023,0000023_12_52_31,0.00856711746680258,0.0156930624148715
S11031,0000021_16_28_28,0.008783230740584345,0.008599400385691
S11037,0000021_8_14_19,0.008669741275340006,0.0170658425615932
S11044,0000001_13_38_17,0.00847391968732784,0.0210386590651735
S11046,0000001_13_63_23,0.008680570119649199,0.0201400545816987
S11047,0000001_13_32_25,0.00855853157761518,0.0288473099199422
S11053,0000008_9_28_15,0.008350523376662537,0.0044089403018837
S11056,0000008_14_45_29,0.008451960984770345,0.0146090534979423
S11062,0000016_25_34_25,0.008377826577212897,0.0107599712984956
S11064,0000010_22_28_13,0.008488462463086537,0.0347768282762903
S11068,0000010_3_49_28,0.008291051674108305,0.0108612004764067
S11069,0000010_3_37_28,0.008261079149338164,0.0184083856307984
S11071,0000004_22_52_26,0.008635915247998031,0.0168966114057535
S11075,0000004_16_40_12,0.008521537188481977,0.001592979352167
S11076,0000004_16_38_15,0.008283008066988765,0.0102486255325763
S11088,0000006_10_19_22,0.008444102310597137,0.0069459325997633
S11091,0000006_17_28_30,0.008330754981108635,0.0098079845282497
S11092,0000006_10_26_16,0.008505635634098377,0.0007420779077285
S11095,0000009_19_35_29,0.008645291390185885,0.0301025014754747
S11096,0000014_15_39_29,0.008321202660224996,0.0
S11102,0000014_17_43_27,0.008488616310893716,0.0
S11113,0000014_17_61_17,0.008647302322763215,0.0
S11114,0000014_4_39_15,0.008646649801619829,0.0
S11118,0000014_20_29_23,0.008417190657785834,0.0
S11120,0000013_19_62_25,0.008627579768076384,0.0
S11124,0000014_21_29_13,0.008592916388015879,0.0
S11125,0000014_22_52_30,0.008597595601517285,0.0
S11128,0000014_4_29_18,0.00849622670822681,0.0
S11129,0000014_8_37_24,0.008300672439652825,0.0
S11132,0000014_23_15_21,0.008796795332684702,0.002167201562827
S11138,0000013_24_40_12,0.008499161280465354,0.0
S11143,0000013_20_23_18,0.008740585839832097,0.0
S11146,0000024_5_32_27,0.008260025232076312,0.0
S11147,0000024_7_49_17,0.008376082975310556,0.0
S11155,0000004_23_42_22,0.008298436355359942,0.02248450918139
S11166,0000007_1_37_13,0.008273290733125143,0.0145557139231114
S11167,0000007_25_26_16,0.00829791475142844,0.0166043513248909
S11174,0000007_17_51_28,0.0082220663218665,0.0060684594263352
S11175,0000007_19_30_17,0.008280759980814734,0.0185904379023103
S11182,0000007_8_44_22,0.008113341178032168,0.0113220227009972
S11185,0000007_10_31_18,0.008250611252983715,0.0054310325986843
S11187,0000007_9_48_19,0.008308214707243763,0.0048246337840855
S11194,0000007_12_58_19,0.008563663941858566,0.0102129529518137
S11201,0000007_18_27_30,0.008319102194497626,0.0203259014966734
S11213,0000021_24_28_30,0.008433114385742447,0.0160420903134179
S11236,0000016_8_42_20,0.008347222476295624,0.0179797411367473
S11241,0000016_17_19_21,0.008457233920577767,0.005471416214516
S11246,0000016_7_48_23,0.008298446390393791,0.0240476912195614
S11252,0000022_12_22_21,0.008278477644798736,0.0192467809081227
S11253,0000022_7_36_13,0.00853943826532179,0.0235629895128103
S11256,0000022_11_33_23,0.008747400116325264,0.0193093132469853
S11257,0000022_10_55_28,0.008417371685701048,0.0161446006775256
S11263,0000002_8_42_24,0.00837213404829602,0.018039130283835
S11265,0000021_22_43_22,0.00839085261687317,0.0
S11277,0000003_12_60_22,0.008472132591882092,0.0123040613305055
S11279,0000005_19_19_20,0.008583796479253631,0.0087652388615771
S11286,0000005_19_55_14,0.008743107306636163,0.0101898970348834
S11297,0000003_14_34_15,0.008471848282222727,0.0014020952437374
S11304,0000004_7_34_15,0.008737969881905016,0.0199589487305341
S11308,0000004_5_38_28,0.008393313807337047,0.0144957729342794
S11314,0000004_8_15_25,0.008500465464234726,0.0173955288240762
S11315,0000024_9_23_23,0.008269770040558325,0.0188638067313805
S11317,0000024_10_59_19,0.008576434262339018,0.0102028408776875
S11329,0000024_14_40_14,0.008448215697972937,0.0
S11335,0000024_6_57_15,0.008418938707415106,0.0006913032108739
S11350,0000024_4_20_24,0.008250700272981571,0.0174531268456354
S11351,0000024_17_55_21,0.008518596587710061,0.0237264346854695
S11360,0000024_16_28_24,0.008321800632603647,0.0061345906981337
S11363,0000024_23_33_13,0.008391161504793439,0.0
S11365,0000024_16_42_26,0.008331158596824761,0.0067993985884065
S11368,0000024_22_59_22,0.008359267962933993,0.000771317540723
S11370,0000024_21_44_16,0.008324587704696991,0.0166131042485423
S11373,0000024_11_43_28,0.008354589378301818,0.0
S11380,0000024_7_35_16,0.008377774943846176,0.0163597896897714
S11390,0000024_22_37_26,0.008304569247684069,0.0078029216353736
S11392,0000024_19_25_16,0.00842244270335665,0.0220259436366295
S11393,0000024_19_57_24,0.008393134244041239,0.0179439325012636
S11397,0000024_19_61_18,0.008412855546742891,0.0166220252376756
S11399,0000008_11_49_24,0.008296388180684077,0.0177716530993119
S11407,0000001_3_44_16,0.00840177355276887,0.0150336138902122
S11412,0000009_18_31_21,0.00828627157787426,0.0202595664708602
S11415,0000001_1_51_22,0.008459894687640215,0.0172362578125589
S11431,0000017_6_44_12,0.008545908578746715,0.0097122258900493
S11432,0000017_19_51_14,0.008223701075939211,0.007950791479695
S11437,0000001_8_61_21,0.008480161935737541,0.0106475966853195
S11439,0000017_19_53_19,0.00830666113715341,0.003170411196591
S11441,0000017_19_28_27,0.008388652919104568,0.0145325279664486
S11448,0000017_16_44_20,0.008420565974348343,0.0145121595127852
S11458,0000023_6_19_19,0.00868076312284426,0.0121195690373628
S11460,0000023_4_61_25,0.008530132088264848,0.0285473167024557
S11464,0000023_5_31_20,0.008421575709181856,0.0143200081282689
S11470,0000023_2_28_19,0.008410032619600426,0.0144838137795371
S11479,0000027_18_21_24,0.008365512923859005,0.0109720744699199
S11481,0000027_18_35_20,0.008418563960327695,0.0212858846138436
S11490,0000027_6_55_20,0.008520327441524431,0.0028174483385133
S11491,0000027_2_53_22,0.008257411848409307,0.024880368685307
S11495,0000027_6_53_17,0.008401755726838591,0.0142752509658054
S11518,0000004_23_16_17,0.008470650515030613,0.0212853030050679
S11519,0000004_23_25_30,0.008249883884398197,0.0177991064633676
S11520,0000007_11_43_11,0.008484616679654635,0.010373067592713
S11531,0000014_16_37_11,0.008744001358925665,0.0156109774921922
S11533,0000014_18_57_29,0.008606117966795297,0.0182211467957178
S11544,0000023_14_31_30,0.008483641540291123,0.0
S11550,0000000_23_35_31,0.008480829269496322,0.0
S11552,0000000_20_20_23,0.008698414283171068,0.0
S11565,0000000_11_35_23,0.008797036978981928,0.0
S11567,0000000_16_35_15,0.008474323996528562,0.0
S11568,0000000_10_42_14,0.008684283510714307,0.0
S11569,0000000_11_52_18,0.0087172906680968,0.0
S11570,0000000_12_41_14,0.008416591225570034,0.0
S11572,0000000_8_39_22,0.008324354229318945,0.0
S11573,0000000_13_39_21,0.008345474592386364,0.0
S11576,0000000_14_20_26,0.008693855890297664,0.0
S11594,0000016_13_48_14,0.00858795356582419,0.0
S11602,0000020_16_55_22,0.008208959330787097,0.0
S11608,0000003_10_22_29,0.008223575065915024,0.0
S11609,0000016_13_15_26,0.008635442080234658,0.0
S11610,0000006_22_31_31,0.008328193300157159,0.0
S11614,0000010_9_50_31,0.00856407930966571,0.0
S11615,0000010_9_37_32,0.008558411406364059,0.0
S11622,0000013_6_19_15,0.008553960971784536,0.0
S11624,0000011_21_43_32,0.008467182494092396,0.0
S11635,0000010_5_54_21,0.00835170221165276,0.0
S11636,0000010_4_43_20,0.008607476686337512,0.0
S11637,0000010_12_43_31,0.008417072810099261,0.0
S11638,0000010_24_54_17,0.008438932524442574,0.0
S11645,0000009_1_28_31,0.008583131492967995,0.0
S11652,0000021_9_34_32,0.008929384187256896,0.0
S11657,0000000_25_57_29,0.008522379420334882,0.0
S11660,0000016_15_33_26,0.008350415482586455,0.0
S11667,0000015_4_35_31,0.008616187186052034,0.0
S11668,0000015_3_43_29,0.008750666358756392,0.0
S11671,0000015_10_38_24,0.00841561286064992,0.0
S11672,0000027_25_50_19,0.008274461080623892,0.0
S11673,0000023_1_53_14,0.008478202562160102,0.0
S11678,0000022_15_31_16,0.008704029636741344,0.0
S11681,0000022_12_40_14,0.008288309343756581,0.0
S11684,0000022_12_64_25,0.008319804202588462,0.0045688545688545
S11699,0000024_16_52_17,0.008302973783688473,0.0
S11702,0000001_20_33_25,0.00826129951653457,0.0
S11708,0000027_22_51_19,0.008477438723787723,0.0
S11713,0000027_2_16_18,0.008475723126723187,0.0
S11718,0000027_5_42_22,0.008331188458342855,0.0
S11719,0000027_2_15_21,0.008469492727425816,0.0
S11721,0000027_10_44_28,0.008249125730070242,0.0
S11725,0000027_14_36_27,0.008193193383751284,0.0092435021155902
S11730,0000022_5_35_29,0.008382196437853855,0.0
S11732,0000022_4_39_27,0.008347468692641078,0.0
S11735,0000003_10_60_27,0.008349095940779722,0.0
S11742,0000012_16_45_25,0.00828606726188719,0.0
S11746,0000012_11_48_23,0.008538345967962732,0.0
S11763,0000009_9_55_16,0.008801546416686281,0.0
S11764,0000009_16_37_12,0.00885877156131019,0.0
S11766,0000007_4_35_20,0.008176312192283826,0.0
S11768,0000009_8_46_30,0.008512524876303584,0.0
S11770,0000014_21_56_29,0.008465532536425034,0.0
S11771,0000024_20_18_16,0.00830712039883752,0.0
S11778,0000025_17_42_22,0.008407149151856256,0.0
S11783,0000025_9_57_22,0.008526677502570428,0.0
S11788,0000006_4_49_14,0.008627275132867504,0.0
S11790,0000004_22_50_22,0.008584277369420232,0.0
S11793,0000003_16_46_19,0.008428546668300556,0.0
S11794,0000005_19_41_13,0.008605502390858912,0.0
S11796,0000003_5_36_26,0.008191542589648954,0.0
S11805,0000004_3_62_25,0.008498090443530882,0.0
S11808,0000005_21_30_13,0.008628496500013074,0.0
S11809,0000004_8_20_21,0.008412809612585493,0.0
S11827,0000012_4_60_26,0.008498114198714957,0.0
S11833,0000026_1_30_21,0.008939844003668686,0.0
S11834,0000026_3_45_31,0.008875580604640002,0.0
S11837,0000026_1_35_31,0.00878410062318046,0.0
S11843,0000022_20_37_13,0.008426940583646009,0.0
S11844,0000022_18_23_25,0.008309790116361637,0.0
S11864,0000021_3_44_24,0.008841710206393814,0.0
S11871,0000010_12_50_28,0.008388060267087058,0.0
S11874,0000010_3_33_21,0.00841785372396003,0.0
S11877,0000001_11_45_14,0.00849618591621105,0.0
S11888,0000008_22_55_24,0.00836193395369294,0.0
S11890,0000008_22_61_22,0.008507149215351286,0.0053067674632156
S11891,0000008_15_51_15,0.008556074813406936,0.0
S11895,0000001_19_26_15,0.008489580558369488,0.0046099192104701
S11902,0000009_24_52_26,0.008495115814453764,0.0
S11919,0000018_24_16_23,0.008327559008367177,0.0
S11931,0000003_17_49_27,0.008324161929958461,0.0
S11934,0000005_18_60_18,0.008471184431273378,0.0
S11935,0000005_18_37_27,0.008441357931441896,0.0
S11936,0000004_21_41_13,0.00845580418892931,0.0
S11937,0000004_25_38_30,0.008292416395774329,0.0
S11939,0000006_11_47_22,0.008182564405095486,0.0
S11941,0000006_16_16_23,0.008319091797586307,0.0
S11951,0000001_13_41_23,0.00834294827418976,0.0
S11953,0000001_9_23_18,0.008545691183431858,0.0
S11954,0000001_13_39_29,0.008477223721232103,0.0
S11955,0000019_9_44_26,0.00853316874865152,0.0
S11966,0000001_22_46_21,0.008404826185970335,0.0
S11976,0000023_19_15_19,0.00850884474027106,0.0
S11978,0000023_20_55_16,0.008863808393793844,0.0
S11982,0000005_20_35_15,0.00838757528844423,0.0
S11984,0000025_3_57_26,0.008561335271505656,0.0
S11989,0000022_1_24_30,0.008889848857552365,0.0
S11998,0000000_5_59_15,0.008663452329697929,0.0
S12015,0000014_12_45_31,0.008438283856645416,0.0
S12020,0000024_21_48_20,0.008235230459327475,0.0
S12032,0000024_25_55_14,0.008479597935097255,0.0
S12034,0000024_16_37_28,0.008294137528797655,0.0106442217082155
S12036,0000024_15_48_20,0.008372952946618108,0.0026629374825864
S12038,0000024_16_34_15,0.00813787115538313,0.0
S12042,0000024_14_55_27,0.008346284030916692,0.0
S12054,0000027_4_50_19,0.008461953378132377,0.0
S12056,0000027_5_37_19,0.008373525601962957,0.0
S12063,0000001_4_20_24,0.008401782516561066,0.0
S12070,0000002_9_54_19,0.008293937609350426,0.002626211386238
S12076,0000002_16_26_27,0.008371250632185767,0.0
S12081,0000002_18_61_18,0.008356451186630387,0.0
S12091,0000023_15_24_15,0.008527838144223181,0.0026739838054501
S12108,0000023_24_56_21,0.008895091542415648,0.0026769651725215
S12119,0000007_19_55_29,0.008381598425285934,0.0
S12120,0000007_19_56_17,0.008374573235265014,0.0
S12123,0000009_21_52_25,0.008421561421632971,0.0
S12128,0000007_1_47_18,0.008044948062050564,0.0
S12129,0000007_4_28_14,0.008400124972328048,0.0
S12132,0000009_13_64_23,0.008672301833922116,0.0
S12139,0000005_12_51_28,0.008270885594214553,0.0052251712373773
S12140,0000004_20_28_23,0.008423395377452313,0.0026691155936499
S12142,0000005_13_23_27,0.008553548901670531,0.0
S12145,0000004_15_54_22,0.0083399991738707,0.0
S12169,0000006_16_24_26,0.008314824009260174,0.0
S12174,0000006_16_60_20,0.00830053770366116,0.0
S12175,0000005_7_41_12,0.008685044118874536,0.0
S12183,0000003_25_18_23,0.008518816032431329,0.0
S12190,0000017_24_16_22,0.008671077484938394,0.0
S12196,0000017_3_50_30,0.008742092096501293,0.0
S12202,0000018_24_22_28,0.008342758460337761,0.0
S12215,0000001_15_17_19,0.00845262168660783,0.0
S12217,0000009_14_41_28,0.008337211661158844,0.0
S12219,0000017_25_24_22,0.008356939884417063,0.0052345819443786
S12224,0000001_23_56_22,0.008273853614020561,0.0
S12230,0000016_24_62_17,0.00849703835754647,0.0
S12232,0000007_23_52_22,0.007969074169576004,0.0
S12233,0000016_2_37_12,0.008673793820150336,0.0052167797668718
S12237,0000016_14_38_13,0.008469596996701257,0.0
S12241,0000016_19_54_15,0.008610229817268604,0.0
S12243,0000004_23_17_22,0.008390536174960479,0.0
S12247,0000016_20_45_13,0.008693929497646729,0.0
S12249,0000007_15_51_23,0.008271877579863512,0.0
S12250,0000016_8_28_26,0.008465768058956056,0.0
S12252,0000016_18_16_19,0.00880116677416076,0.0026393070889558
S12259,0000007_18_64_21,0.008315953764523678,0.0
S12263,0000007_23_58_23,0.007911539177135381,0.0026162163300327
S12264,0000005_21_19_26,0.008505055240833814,0.0
S12281,0000025_16_58_16,0.008388345770007927,0.0
S12282,0000025_11_54_17,0.008660354279107085,0.0
S12283,0000025_11_48_15,0.00854888043042147,0.0
S12288,0000027_15_19_22,0.008209594152242226,0.0
S12291,0000015_1_51_15,0.00844282655649391,0.0
S12294,0000027_23_29_25,0.008129495958012984,0.0
S12298,0000027_10_31_13,0.008509590738884132,0.0
S12300,0000025_8_50_15,0.008512731788890457,0.0
S12303,0000022_9_50_31,0.008730350607268468,0.0
S12304,0000022_21_59_15,0.008669639828238599,0.0
S12313,0000004_15_42_25,0.00827826738040301,0.0
S12315,0000011_17_55_18,0.008260198004546915,0.0
S12316,0000011_12_49_30,0.00841232045164018,0.0
S12317,0000011_10_51_21,0.008356017593831094,0.0
S12329,0000023_16_58_23,0.008457576063013061,0.0
S12330,0000023_7_28_23,0.008301499286863332,0.0
S12335,0000023_12_21_26,0.00817161980290449,0.0
S12338,0000023_23_54_16,0.008474273602196629,0.0
S12344,0000023_19_41_22,0.008763456376494186,0.0
S12351,0000023_18_53_18,0.00875230537325929,0.0
S12353,0000007_2_39_27,0.008351859813767855,0.0
S12355,0000009_25_51_23,0.00846092448114668,0.0
S12361,0000001_14_49_20,0.008271624130847248,0.0
S12363,0000001_8_35_31,0.008533532418338874,0.0
S12370,0000000_20_43_14,0.008738419791906593,0.0
S12382,0000016_18_49_27,0.008539539323782225,0.0
S12387,0000016_14_36_24,0.008155453790594099,0.0
S12393,0000016_18_17_19,0.008565018500052838,0.0
S12396,0000004_14_41_13,0.008412635197141949,0.0
S12397,0000005_7_30_30,0.00855314659054718,0.0
S12398,0000004_21_18_22,0.008680751427832195,0.0
S12402,0000006_5_47_26,0.00823140996560117,0.0
S12433,0000011_18_19_19,0.00842538276096003,0.0
S12435,0000011_18_63_18,0.008373294973661164,0.0
S12437,0000011_21_54_17,0.008355707970162185,0.0
S12442,0000009_25_49_18,0.008449196246702192,0.0
S12446,0000007_4_15_25,0.008460351170233112,0.0
S12447,0000007_4_18_24,0.008295861515625587,0.0
S12449,0000009_9_32_18,0.008658616384512123,0.0
S12450,0000023_20_29_31,0.008597060943089367,0.0
S12455,0000009_23_29_29,0.008402454888502144,0.0
S12466,0000009_1_45_24,0.008254878635353085,0.0
S12476,0000010_5_51_26,0.008305230096035095,0.0
S12484,0000003_13_34_32,0.00877200115649232,0.0
S12493,0000002_15_23_24,0.008523345073294948,0.0
S12498,0000007_23_38_14,0.008131488439381874,0.0
S12505,0000007_11_32_20,0.00826063105021352,0.0
S12516,0000002_17_62_17,0.008467510884035903,0.0
S12524,0000007_15_48_28,0.008307411308081622,0.0
S12530,0000004_4_56_27,0.008400334094583205,0.0
S12532,0000003_19_34_17,0.008405865550024877,0.0
S12534,0000003_20_48_24,0.008114195711645757,0.0
S12539,0000005_21_22_26,0.008452500541359261,0.0
S12541,0000004_5_57_17,0.008779439930391951,0.0
S12546,0000024_13_53_16,0.008393022993086379,0.0
S12548,0000024_10_43_21,0.008596522302832815,0.0
S12556,0000024_14_24_29,0.008529753820427873,0.0
S12559,0000024_7_57_15,0.008444338367833419,0.0
S12570,0000024_25_28_22,0.00832074235856717,0.0
S12574,0000024_25_40_15,0.008404946774381312,0.0
S12581,0000024_8_44_20,0.008412818437221376,0.0
S12583,0000024_10_40_31,0.008507895513469038,0.0
S12592,0000001_22_31_14,0.008667765975991962,0.0
S12599,0000008_11_58_15,0.00847569091940713,0.0
S12600,0000001_2_40_29,0.008447499263673924,0.0
S12602,0000001_22_40_29,0.008484102369102306,0.0
S12604,0000001_17_43_12,0.008566405866756333,0.012220610292852
S12617,0000001_17_35_30,0.008369045166074783,0.0
S12640,0000014_18_55_15,0.00850407536621664,0.0
S12645,0000014_22_53_22,0.008458792769872405,0.0
S12654,0000009_17_35_30,0.008529029948979678,0.0
S12657,0000017_25_50_23,0.008435332742729939,0.0
S12658,0000019_9_28_22,0.008570269692947035,0.0
S12663,0000027_15_44_22,0.00826049405710629,0.0
S12667,0000027_21_37_14,0.008338830157282096,0.0
S12672,0000027_21_50_23,0.008275123958935537,0.0
S12678,0000027_24_49_28,0.00816305181075601,0.0
S12692,0000025_17_59_22,0.008697072309900312,0.0
S12693,0000009_10_59_18,0.00846158217807006,0.0
S12695,0000009_6_41_29,0.008640709094427407,0.0
S12696,0000009_23_64_19,0.008561223324590979,0.0
S12702,0000013_19_25_22,0.008530127703984104,0.0
S12703,0000013_23_38_13,0.008600886806424927,0.0
S12704,0000014_20_28_25,0.008539546537811806,0.0
S12719,0000004_20_32_15,0.008331087821971783,0.0
S12726,0000005_11_26_14,0.008685766089933033,0.0
S12738,0000026_1_29_20,0.008966196763871807,0.0
S12741,0000022_22_54_20,0.008469229724314678,0.0
S12745,0000022_19_27_19,0.008911184117543096,0.0
S12753,0000022_23_45_27,0.008377519281512431,0.0
S12755,0000022_20_56_25,0.008086771289243538,0.0
S12758,0000022_16_22_26,0.00879423418370684,0.0
S12761,0000022_19_31_25,0.008814882115282358,0.0
S12764,0000022_16_36_16,0.008575110894380872,0.0
S12769,0000021_3_28_27,0.008941854758391671,0.0
S12775,0000020_10_41_28,0.008275696357748195,0.0
S12777,0000020_10_31_15,0.008206611587359114,0.0
S12779,0000019_9_56_21,0.008539380810216483,0.0
S12784,0000001_11_42_30,0.008466847799483757,0.0
S12785,0000001_11_34_19,0.008307007743563485,0.0
S12789,0000009_7_43_15,0.008298423006916968,0.0
S12790,0000001_10_25_16,0.008521951913728629,0.0
S12796,0000001_13_43_29,0.008404339790095453,0.0
S12804,0000009_1_45_27,0.008223409682027,0.0
S12815,0000010_11_55_20,0.008349467104521224,0.0
S12818,0000010_6_28_16,0.008291260456931161,0.0
S12821,0000010_9_18_27,0.008382099952965997,0.0
S12829,0000007_21_39_14,0.00795838912468594,0.0
S12836,0000008_4_42_18,0.00824465244328842,0.0
S12838,0000007_5_64_25,0.008383578566323612,0.0
S12840,0000008_4_15_21,0.008417130741851731,0.0
S12846,0000000_1_19_16,0.008614093563927531,0.0
S12848,0000000_11_60_21,0.009036448423873366,0.0
S12853,0000000_11_26_20,0.008832789974925677,0.0
S12856,0000000_11_38_30,0.009120675442179932,0.0
S12858,0000000_16_51_20,0.00863052101501262,0.0
S12862,0000000_5_43_29,0.008567917338128249,0.0
S12868,0000000_17_56_21,0.00842186196245476,0.0
S12875,0000022_13_47_25,0.008539830554750485,0.0
S12883,0000002_3_51_24,0.008266248090206822,0.0
S12892,0000011_12_39_32,0.00860568467853003,0.0
S12893,0000014_4_54_13,0.008445168896871342,0.0
S12898,0000022_20_38_32,0.008506932183612207,0.0
S12899,0000018_19_47_32,0.00861048121968179,0.0
S12910,0000013_2_59_27,0.008523110474330109,0.0
S12913,0000013_5_37_27,0.008525268008252401,0.0
S12914,0000002_2_55_25,0.00828696191657778,0.0
S12915,0000002_10_55_16,0.008338363152919331,0.0
S12917,0000002_20_56_14,0.008583995666652581,0.0
S12918,0000002_20_33_24,0.008322008959696665,0.0
S12923,0000015_14_15_20,0.008654574187566749,0.0
S12924,0000012_4_63_23,0.00845334050734567,0.0
S12925,0000012_5_37_26,0.008370610064942035,0.0389666392253714
S12927,0000001_22_57_26,0.008358873622227982,0.0
S12928,0000008_11_59_20,0.008413402706797078,0.0
S12932,0000009_11_48_29,0.008466755521361108,0.0
S12933,0000009_11_47_16,0.008322083117707074,0.0
S12943,0000017_16_24_22,0.008437304037560352,0.0
S12946,0000023_7_48_25,0.008309302064638256,0.0
S12948,0000000_13_18_17,0.008556578656299463,0.0
S12954,0000023_10_22_25,0.00886241057185276,0.0
S12956,0000000_22_15_20,0.008555158243615862,0.0
