ufs_serial,run_wf_xy,pred,health
S07871,0000002_20_33_27,0.00842851390715864,0.0122513922036595
S07875,0000002_8_52_25,0.008356894326089966,0.0
S07893,0000026_17_50_27,0.008969821086054803,0.0
S07898,0000026_11_15_22,0.008898253632043981,0.0
S07900,0000023_5_37_25,0.008357157794984124,0.0
S07903,0000020_4_50_17,0.008480754050084964,0.0022235047266252
S07904,0000020_6_18_25,0.008843247773614381,0.0086631020703419
S07906,0000020_1_59_25,0.008393561004158525,0.0129589069670421
S07911,0000018_19_62_21,0.008486251781018072,0.0073111581849666
S07912,0000020_24_21_21,0.008289696841690774,0.0238025333008497
S07920,0000025_25_48_15,0.008302599169165571,0.0107438320244016
S07928,0000027_20_42_25,0.008325830101422231,0.0073017671997649
S07937,0000027_18_49_28,0.008375140680720377,0.0135004116361387
S07943,0000027_12_26_28,0.008527018186532884,0.0167506092949872
S07947,0000027_4_32_30,0.008531930153868153,0.0113406060907787
S07951,0000002_24_37_14,0.008508956125805952,0.0116379815009952
S07961,0000019_5_44_21,0.00855393872209261,0.0056233678655641
S07969,0000025_3_63_25,0.008642634686267107,0.0158729072422705
S07973,0000018_22_18_24,0.008350520718116355,0.0104652142175304
S07974,0000025_1_36_24,0.008214554664400495,0.0153991724821721
S07984,0000024_20_36_30,0.008288802177812152,0.0071202418303462
S07986,0000024_20_53_20,0.008287015510192895,0.003590806956195
S07993,0000024_23_49_15,0.008440147054052115,0.0079896013466807
S08010,0000024_16_18_20,0.008286377479571868,0.0104263546918596
S08015,0000024_3_59_27,0.00834682344434641,0.0056486002382186
S08018,0000024_4_46_16,0.008377925094064178,0.0035284261941273
S08034,0000021_25_31_29,0.008558039692477412,0.0011167435130009
S08035,0000021_25_15_18,0.008507042761214435,0.0035119455613106
S08036,0000021_25_33_20,0.008535308974580037,0.0093155550557269
S08054,0000016_15_34_29,0.008423449765700315,0.0165318317355097
S08057,0000021_6_58_22,0.008834535207177648,0.0270654865915623
S08058,0000008_24_34_27,0.00848690249971726,0.0182086298647175
S08068,0000001_20_27_28,0.008293280225968341,0.0170206645250994
S08072,0000001_4_34_31,0.008439448827775923,0.0262451693430306
S08073,0000001_20_48_25,0.008247762531060718,0.0156682069158087
S08075,0000026_9_25_25,0.009061145751163846,0.0105389644813571
S08089,0000023_2_56_22,0.008398342002986765,0.0093533574224631
S08090,0000023_1_38_16,0.008286758077031003,0.0070837579549746
S08091,0000023_17_55_24,0.008980718458536655,0.005648754318967
S08092,0000023_17_49_29,0.008779532784888648,0.0134908624515638
S08100,0000005_6_47_17,0.008408551677639195,0.0
S08101,0000004_11_23_25,0.008228917090973174,0.0
S08108,0000006_21_40_23,0.008390403035014971,0.0
S08115,0000017_24_30_19,0.008747489822722124,0.0
S08120,0000001_3_39_15,0.008530286397322428,0.0
S08125,0000001_17_33_17,0.008454857549651694,0.0
S08132,0000001_15_28_15,0.008552152516762243,0.0
S08138,0000009_1_13_21,0.008509539049507183,0.0
S08143,0000001_23_45_28,0.00832958575238002,0.0
S08151,0000022_12_58_28,0.008279194507830961,0.0105410507115739
S08167,0000006_5_28_14,0.008527098418170889,0.0068999507146377
S08177,0000006_21_23_28,0.008420435616417888,0.011863925312174
S08179,0000006_22_59_19,0.008468455241328547,0.0023912279942071
S08185,0000005_18_45_22,0.008312424442516389,0.0102937622976285
S08194,0000005_6_41_31,0.008447005509319863,0.0127405605194103
S08196,0000003_17_34_13,0.008471531557901079,0.0033797338374599
S08202,0000005_6_50_28,0.008460318087378956,0.0181511484847032
S08211,0000008_2_60_20,0.008398984398316966,0.0011406564856763
S08213,0000009_25_36_28,0.008398200725932487,0.0089290727104092
S08216,0000008_3_50_25,0.008402667418366021,0.025674441321433
S08217,0000009_16_16_19,0.008570693575599763,0.0105403800475059
S08219,0000009_16_20_23,0.008685798326649808,0.0056949304805971
S08220,0000007_2_44_29,0.008397015001482117,0.0137654064533998
S08223,0000007_4_45_13,0.00846493703979115,0.0056253155043655
S08226,0000009_9_25_21,0.008474990794870236,0.018489841283128
S08230,0000009_4_36_28,0.008464012253512582,0.0145471820885709
S08231,0000009_3_24_14,0.00873661844361488,0.022434074515433
S08235,0000006_17_18_24,0.008452911149086723,0.0223508407423897
S08242,0000004_4_60_22,0.008420205827403958,0.0070376165560991
S08243,0000004_4_25_21,0.008728544961275302,0.0094272070713537
S08245,0000006_17_37_15,0.008294864456087011,0.0080173852124295
S08248,0000004_16_51_22,0.008233273496090595,0.0232883965681244
S08261,0000012_11_35_20,0.008373283672654337,0.0107105144063961
S08266,0000012_17_35_18,0.008226456758447204,0.0057878457568219
S08273,0000012_18_29_25,0.00845934941443228,0.0100664344162683
S08279,0000011_23_45_25,0.008276935735056296,0.0
S08282,0000011_21_57_25,0.008287595115503334,0.0011172029015804
S08291,0000009_2_15_25,0.008502070461311016,0.012623446313986
S08293,0000001_19_42_27,0.008312085763855892,0.0062100935887343
S08297,0000005_19_64_19,0.008652324498845645,0.0057450935513925
S08323,0000004_7_54_20,0.008593191575442864,0.0091383391941897
S08329,0000004_25_20_20,0.008203893927593442,0.0034324389654338
S08337,0000003_12_43_31,0.008535037466565561,0.0
S08342,0000007_18_17_27,0.00824433335311998,0.0134480612603836
S08354,0000014_3_14_25,0.008635265165322573,0.0128122202380115
S08356,0000014_4_15_26,0.00851108825154047,0.013568947041519
S08367,0000012_4_50_31,0.008520017211314764,0.0116472272802904
S08370,0000015_18_13_23,0.00847383642166652,0.0089479417033496
S08374,0000015_19_29_29,0.008687627481949888,0.0070860303972169
S08377,0000015_19_52_26,0.00851576876593409,0.0083465284775202
S08378,0000015_11_49_25,0.00859945834080431,0.0071745124363027
S08379,0000015_19_26_23,0.008373118735929379,0.0058647219862173
S08383,0000015_15_41_28,0.008290687458412603,0.0113222161472571
S08391,0000012_5_32_12,0.008638549571802902,0.0011897409380999
S08394,0000012_10_39_15,0.008525838140924167,0.0095209360018773
S08401,0000012_4_27_21,0.008508482505846706,0.0059603903875812
S08406,0000002_12_57_25,0.008322895136879616,0.0078269125203603
S08410,0000002_20_58_21,0.008341634737424688,0.0095182009259658
S08411,0000002_2_36_22,0.008141397015393988,0.0143465396550479
S08422,0000011_10_41_21,0.00846113113649336,0.0095338805243634
S08423,0000013_17_57_28,0.008506614141674293,0.0094541736514843
S08425,0000013_8_27_25,0.008395824006146385,0.0022563627613885
S08427,0000011_12_25_19,0.008506212516093868,0.0140627873746162
S08436,0000013_2_57_22,0.008470760755311517,0.0079786075162656
S08443,0000013_6_27_29,0.008479826862262242,0.0091245608116636
S08446,0000013_6_35_28,0.00841176403971127,0.0069063748480111
S08448,0000013_8_30_15,0.008593568579703307,0.0139023895606201
S08449,0000013_7_41_25,0.008375524840452129,0.0153449709060681
S08452,0000013_7_28_17,0.008515146809514432,0.003419379695627
S08458,0000023_5_23_30,0.00880478521138292,0.01138774705912
S08465,0000007_21_15_18,0.008215262820767833,0.0059161173129161
S08471,0000007_16_28_24,0.008241117012925738,0.0
S08472,0000007_20_35_31,0.008416382799134627,0.0093632694200707
S08488,0000016_18_20_24,0.008549910722395263,0.0
S08500,0000006_5_39_27,0.008409662910732254,0.0046945363436929
S08504,0000007_12_26_25,0.008283764192851715,0.0011800964972266
S08517,0000007_8_36_22,0.008178466990601959,0.0092526011305114
S08521,0000007_9_35_25,0.008139181638052695,0.0035578017509825
S08527,0000007_8_36_24,0.007940569949980106,0.0
S08550,0000009_11_45_25,0.00827483407571297,0.0106857974213615
S08551,0000009_20_30_24,0.008296902754726207,0.0055933321178808
S08559,0000019_11_39_25,0.008528365695923686,0.0046506187568718
S08560,0000020_8_46_17,0.008354604515884075,0.0092083718366486
S08564,0000017_6_55_18,0.008552342287775743,0.0094101386196727
S08565,0000017_16_32_30,0.0084873233050804,0.0151484245497792
S08576,0000017_16_36_29,0.00843377729015706,0.0127744986704427
S08580,0000024_14_48_21,0.008464333579239435,0.0093105160124015
S08581,0000024_8_43_14,0.008304247366511218,0.0092260640951565
S08582,0000024_8_38_19,0.008384126965745402,0.0119391655075826
S08586,0000024_6_35_22,0.008248944330684656,0.0080452513591826
S08590,0000024_14_46_20,0.008585856378168645,0.0107003681615604
S08611,0000023_10_20_16,0.008776232603861064,0.0104488594554819
S08618,0000023_7_22_19,0.008376463552013269,0.0178769342136914
S08622,0000023_14_52_23,0.008227749994630112,0.0057102020745152
S08623,0000023_14_47_21,0.008132527706893345,0.008264148702417
S08625,0000023_14_42_29,0.008352618885225087,0.0
S08633,0000023_21_48_14,0.008711350075023551,0.0082946496052948
S08638,0000023_19_52_19,0.00857236972116104,0.0
S08646,0000003_19_39_20,0.008226926259154463,0.0092265136958963
S08649,0000003_5_61_27,0.008738533921997093,0.0056630045144514
S08653,0000005_22_63_21,0.008493091223490656,0.0
S08655,0000007_10_48_29,0.008220231132851811,0.0118911754079965
S08657,0000007_5_40_25,0.008216506227405993,0.0058366626972662
S08658,0000007_19_25_23,0.008299132557327421,0.0123444245741433
S08664,0000007_10_38_31,0.008513446054731118,0.0083290239791618
S08666,0000008_2_31_18,0.00839678880524647,0.0
S08668,0000009_5_41_30,0.00847628511021387,0.0
S08675,0000009_6_33_24,0.008508647918238762,0.0
S08676,0000009_10_60_16,0.008462693096039565,0.0
S08679,0000014_14_17_23,0.008545723492376473,0.0
S08689,0000014_11_32_20,0.00845033267466977,0.0
S08692,0000014_12_40_29,0.008403479263606324,0.0
S08698,0000014_17_50_22,0.008435478339439147,0.0
S08703,0000013_18_42_29,0.008439373691287425,0.0
S08708,0000013_19_46_23,0.008718301452568163,0.0
S08710,0000014_24_56_16,0.00849893940456964,0.0
S08713,0000014_22_50_21,0.008415359644711311,0.0
S08714,0000014_6_29_13,0.008460335190377873,0.0
S08723,0000014_23_23_21,0.008569604402657784,0.0188252227682925
S08731,0000014_9_48_18,0.008405817746767118,0.0
S08735,0000014_15_28_13,0.008600205732516299,0.0
S08736,0000014_21_34_30,0.008540821825240644,0.0
S08738,0000013_18_61_22,0.008413309450064514,0.0
S08740,0000024_15_58_23,0.008321545850270387,0.0
S08742,0000006_4_47_21,0.008628106907545723,0.0
S08744,0000004_10_35_25,0.00831126086999415,0.0
S08748,0000011_18_42_14,0.008317940832455128,0.0
S08755,0000008_21_31_19,0.008317686518072387,0.0
S08756,0000009_1_37_28,0.008284645381297336,0.0
S08760,0000013_7_32_18,0.008462266421952483,0.0
S08761,0000012_6_32_13,0.008634664568055133,0.0
S08763,0000013_6_55_23,0.008454578615611311,0.0
S08765,0000022_3_38_28,0.008333857702336465,0.0
S08773,0000025_14_56_24,0.008463008859688445,0.0
S08774,0000025_11_64_23,0.008457187746916875,0.0
S08775,0000025_9_37_15,0.008629807181306735,0.0
S08776,0000025_9_55_20,0.008770300129328843,0.0
S08781,0000025_14_36_21,0.008519078703982658,0.0
S08785,0000016_1_40_11,0.008806118022487012,0.0
S08798,0000022_23_32_27,0.008583833935830088,0.0
S08799,0000026_3_31_17,0.008888278452320795,0.0
S08803,0000020_19_55_20,0.008451318460250077,0.0
S08804,0000020_16_29_20,0.008289997174539102,0.0
S08810,0000027_23_15_23,0.00850449469069847,0.0
S08812,0000027_20_19_21,0.008420812367032541,0.0
S08815,0000027_15_46_27,0.008260079263699385,0.0
S08816,0000015_4_40_12,0.008485681385092817,0.0
S08817,0000015_7_51_30,0.008664366643167921,0.0
S08818,0000022_15_34_22,0.008915036242179923,0.0
S08819,0000027_12_59_22,0.00837914179202683,0.0
S08824,0000015_10_60_23,0.008684473385429768,0.0
S08828,0000027_4_50_16,0.008227290983987254,0.0
S08839,0000000_19_41_19,0.00847132481294164,0.0
S08854,0000002_11_23_17,0.008311589269302921,0.0
S08860,0000001_20_23_18,0.008597805095086,0.0
S08861,0000001_14_23_16,0.008488399718831979,0.0
S08863,0000001_4_40_19,0.00844229055472259,0.0
S08867,0000008_24_17_17,0.008701087466069084,0.0
S08869,0000002_20_32_12,0.008486120446789855,0.0
S08875,0000024_5_39_14,0.008421424947930821,0.0
S08876,0000024_4_53_14,0.008363675997362046,0.0
S08890,0000004_25_27_15,0.00836035433509545,0.0
S08894,0000012_10_46_22,0.008632015323923874,0.0
S08896,0000021_8_54_17,0.008790200637782708,0.0
S08897,0000021_3_28_21,0.008859823916944943,0.0
S08906,0000007_13_46_16,0.008385728263779712,0.0
S08907,0000007_9_31_28,0.008114530689074157,0.0
S08913,0000018_22_57_17,0.008473678711148893,0.0
S08915,0000006_17_59_28,0.00849520618730952,0.0
S08921,0000004_15_44_11,0.00884250212157748,0.0
S08922,0000004_20_22_29,0.008427329897250438,0.0
S08926,0000024_18_26_30,0.008322573722999117,0.0
S08931,0000014_3_31_31,0.008608654858739543,0.0
S08937,0000013_6_52_24,0.008349347915922671,0.0
S08948,0000007_9_34_26,0.00817402991369369,0.0
S08949,0000021_22_53_24,0.008690619949994831,0.0
S08956,0000018_25_28_19,0.008316191592138191,0.0
S08962,0000001_20_58_27,0.008223535630693637,0.0
S08966,0000000_18_30_15,0.008402241854391104,0.0
S08979,0000027_6_26_20,0.00844345898211434,0.0
S08981,0000027_5_43_21,0.008375364171089743,0.0
S08982,0000027_10_29_17,0.008477846724114856,0.0
S08984,0000025_24_57_27,0.008469231226974325,0.0
S08986,0000014_21_57_21,0.0084460006667202,0.0
S08993,0000009_23_45_23,0.00817085750389307,0.0
S08998,0000014_10_54_27,0.00846237028620544,0.0
S09010,0000014_14_49_16,0.008480086146259827,0.0
S09013,0000014_24_40_23,0.008426151679380801,0.0
S09015,0000013_25_36_15,0.008524804214548397,0.0
S09019,0000014_6_37_13,0.00860644644948554,0.0
S09024,0000014_3_52_21,0.008385995926225326,0.0
S09030,0000013_22_43_14,0.008434871113206266,0.0
S09033,0000006_4_27_16,0.008671883378895616,0.0
S09036,0000022_21_32_23,0.008761049407211592,0.0
S09041,0000022_21_41_25,0.00857579167179096,0.0
S09042,0000022_21_56_26,0.008546538305959622,0.0
S09054,0000021_6_21_24,0.008726502613625621,0.0
S09056,0000021_1_44_23,0.009026348237497844,0.0
S09061,0000019_9_18_17,0.008782562110065858,0.0
S09065,0000009_14_50_24,0.008244731487437958,0.0
S09073,0000000_24_46_27,0.008347509197902142,0.0
S09074,0000000_14_30_23,0.008783720563138683,0.0
S09079,0000000_14_22_15,0.008628889791299643,0.0
S09082,0000000_2_54_18,0.008772199956228034,0.0
S09084,0000000_2_38_31,0.008563633777872197,0.0
S09088,0000000_2_57_28,0.008592240383324836,0.0
S09090,0000000_2_24_20,0.008782172779019173,0.0216190351907434
S09091,0000000_22_39_23,0.008623149812009052,0.0
S09094,0000022_12_51_17,0.008124168146920163,0.0
S09099,0000021_24_56_17,0.00838924366600125,0.0
S09103,0000021_24_46_22,0.008339434687921908,0.0
S09107,0000021_17_31_28,0.008807932324974961,0.0
S09108,0000021_17_41_13,0.008995585938659506,0.0
S09109,0000021_3_47_28,0.009064849875894591,0.0
S09112,0000021_1_40_16,0.00910361296847436,0.0
S09116,0000021_6_38_20,0.008604136809302504,0.0
S09120,0000021_11_54_15,0.008392912457771535,0.0
S09121,0000023_17_28_19,0.008840271908487907,0.0
S09123,0000023_22_37_23,0.00855524070388566,0.0
S09124,0000023_20_37_18,0.008957268269532564,0.0
S09133,0000023_4_16_21,0.008246579126035342,0.0
S09140,0000004_20_39_28,0.008413493969555055,0.0
S09141,0000004_14_37_27,0.008308672452034607,0.0
S09142,0000005_7_37_28,0.008632050384142408,0.0
S09147,0000002_12_62_18,0.008329753238250767,0.0
S09150,0000002_18_30_18,0.008373721111256043,0.0
S09155,0000012_17_58_15,0.008468757083273893,0.0
S09157,0000012_16_51_22,0.008356076884142532,0.0
S09161,0000012_21_32_28,0.008436495932265404,0.0
S09162,0000011_24_28_21,0.008405496453926532,0.0
S09170,0000016_25_58_25,0.008572459152040551,0.0
S09171,0000001_7_51_16,0.008472071944733466,0.0
S09172,0000008_5_33_23,0.008307684393052945,0.0
S09173,0000008_5_49_25,0.008347988275570027,0.0
S09177,0000001_21_45_13,0.008561493861636457,0.0
S09183,0000001_13_15_23,0.008351350570836477,0.0
S09193,0000013_16_55_27,0.008488037867067784,0.0
S09195,0000015_14_37_28,0.0086994847348989,0.0
S09196,0000015_19_19_25,0.008794130275755926,0.0
S09205,0000022_19_33_29,0.008746332382311242,0.0
S09214,0000025_1_20_23,0.008306750013011776,0.0
S09216,0000018_19_42_21,0.00836513164117579,0.0
S09223,0000020_6_55_20,0.008596010452199963,0.0
S09237,0000015_4_20_25,0.008727281227074451,0.0
S09241,0000015_7_24_23,0.0085774408298661,0.0
S09249,0000027_15_43_16,0.008254444024115097,0.0
S09251,0000015_3_30_28,0.008670555133844989,0.0
S09260,0000023_19_34_23,0.008789685863156541,0.0
S09267,0000023_17_25_16,0.008885126397656585,0.0
S09268,0000026_14_53_27,0.008709115104420774,0.0
S09271,0000001_14_34_12,0.00872543529529593,0.0
S09273,0000001_4_30_18,0.008340116591683929,0.0
S09275,0000000_22_24_19,0.00875666524049422,0.0
S09285,0000015_4_34_15,0.00860166781332009,0.0
S09288,0000015_6_35_14,0.008769428549622444,0.0
S09297,0000000_12_29_29,0.008412868200587332,0.0
S09303,0000000_14_19_16,0.008567951301437332,0.0
S09314,0000022_5_52_13,0.008535366954648313,0.0
S09330,0000021_24_15_17,0.008279216603415232,0.0
S09340,0000012_15_35_17,0.008461635802777985,0.0
S09353,0000024_9_47_22,0.008167518009057656,0.0
S09356,0000024_15_41_15,0.008396772784254432,0.0
S09358,0000024_6_33_27,0.008280543623615105,0.0
S09364,0000024_16_40_29,0.008421430825308959,0.0
S09365,0000024_24_57_18,0.008263630571228643,0.0
S09376,0000001_14_51_18,0.008338391330273757,0.0
S09378,0000001_14_60_21,0.008517361133628254,0.0
S09384,0000003_12_28_24,0.008425144404785086,0.0
S09394,0000007_25_28_12,0.008656130146843606,0.0
S09395,0000003_15_22_14,0.008657859535678904,0.0
S09397,0000014_14_25_30,0.008641989180313286,0.0
S09404,0000015_13_47_24,0.008729086121069722,0.0
S09407,0000012_5_58_27,0.008534714525971767,0.0
S09408,0000016_13_44_11,0.008751637128346493,0.0
S09409,0000020_16_21_21,0.008325609944730921,0.0
S09411,0000020_19_39_13,0.00835604659428039,0.0
S09413,0000020_19_35_13,0.008448106760746912,0.0
S09415,0000027_20_45_24,0.008216378142767917,0.0
S09420,0000027_3_36_16,0.008370141915340513,0.0
S09425,0000027_4_42_15,0.008424946527332082,0.0
S09427,0000027_6_31_15,0.008496029630626527,0.0
S09428,0000027_8_55_20,0.008295343461491153,0.0
S09429,0000027_10_51_13,0.008649252891517278,0.0
S09433,0000009_23_18_24,0.008394836196510496,0.0
S09455,0000014_8_53_18,0.008474893450707817,0.0
S09456,0000014_8_30_20,0.008336145244003485,0.0
S09468,0000025_11_46_22,0.008539213453289,0.0
S09471,0000023_10_55_27,0.008914843301923476,0.0
S09479,0000008_4_36_20,0.008381696007195294,0.0
S09485,0000009_13_22_25,0.008584386002814933,0.0
S09487,0000005_6_14_21,0.008471225112721116,0.0
S09488,0000017_16_23_18,0.008808256759693404,0.0
S09491,0000019_11_40_30,0.008788569044453052,0.0
S09496,0000016_2_23_26,0.00854591749923981,0.0
S09500,0000016_1_49_20,0.008542895611650846,0.0
S09506,0000022_13_53_22,0.009008467666459234,0.0
S09508,0000019_14_31_20,0.00881653794771975,0.0
S09511,0000004_25_36_29,0.008291981099716787,0.0
S09513,0000002_22_27_20,0.008309828878311802,0.0
S09516,0000002_12_61_23,0.008478102200371922,0.0
S09517,0000002_2_13_20,0.00836050863447193,0.0
S09519,0000027_2_29_13,0.00861189400137637,0.0
S09522,0000012_4_37_24,0.008492015407556253,0.0
S09525,0000013_8_51_29,0.008511466209648271,0.0
S09536,0000016_18_41_19,0.008437327487557073,0.0
S09542,0000007_9_16_22,0.008217319463134498,0.0
S09546,0000009_8_38_17,0.00838981692490283,0.0
S09550,0000025_14_48_18,0.008569766434958048,0.0
S09552,0000025_14_24_27,0.008467639727586048,0.0
S09553,0000025_17_51_26,0.008735543859806799,0.0
S09559,0000001_22_23_28,0.008482183674761423,0.0
S09572,0000006_16_19_18,0.008413309338119065,0.0
S09578,0000024_10_37_12,0.00856193910975053,0.0
S09579,0000024_6_42_14,0.008332622909458187,0.0
S09580,0000024_24_26_16,0.008496189644180812,0.0
S09582,0000024_10_27_24,0.008587879126772432,0.0
S09599,0000003_14_40_11,0.008715803455454254,0.0
S09602,0000019_9_38_11,0.008904886448173763,0.0
S09606,0000021_16_25_13,0.008759806109940843,0.0
S09610,0000000_5_39_32,0.008679192757968995,0.0
S09613,0000023_24_43_29,0.008796537384071186,0.0
S09614,0000023_22_59_17,0.008863697150396465,0.0
S09618,0000027_23_59_16,0.008428487653318696,0.0
S09621,0000027_10_59_20,0.00840062054735435,0.0
S09626,0000027_24_37_22,0.00822218124676829,0.0
S09628,0000027_6_19_18,0.008542696396724062,0.0
S09634,0000000_25_64_19,0.008509760547602876,0.0
S09636,0000016_9_38_12,0.008442175194634178,0.0
S09645,0000027_24_57_26,0.008355834147276715,0.0
S09648,0000000_12_60_18,0.008383653434425454,0.0
S09650,0000000_14_22_23,0.00875863640978076,0.0
S09684,0000021_11_23_27,0.00870703125770813,0.0
S09698,0000014_15_47_15,0.008321156400696056,0.0
S09702,0000014_16_34_31,0.008484072500945185,0.0
S09703,0000014_14_24_16,0.008599958817295864,0.0
S09707,0000014_6_52_28,0.00845164503440931,0.0
S09708,0000014_9_59_25,0.008416449235636732,0.0
S09710,0000002_15_37_29,0.00830549591618052,0.0
S09720,0000009_19_39_16,0.008560405168472117,0.0
S09728,0000012_16_30_23,0.008390669643360934,0.0
S09730,0000012_20_32_15,0.008547035360671118,0.0
S09733,0000011_24_29_29,0.008436426659731096,0.0
S09734,0000011_23_30_18,0.008217777870962704,0.0
S09753,0000010_21_44_11,0.008945733999320367,0.0
S09756,0000015_18_45_24,0.008628049133728444,0.0
S09762,0000003_19_39_18,0.008226577320616421,0.0114809766915382
S09768,0000003_19_25_19,0.008384878924140938,0.0092878843699776
S09769,0000003_20_40_31,0.008461239671877212,0.0067109019074084
S09774,0000024_10_21_17,0.008515021611083452,0.0105019321336407
S09787,0000026_9_50_31,0.009046537919602037,0.0
S09792,0000001_11_41_32,0.008738637981621963,0.0222901117803333
S09793,0000000_25_63_26,0.008452930532886942,0.0064968339372643
S09796,0000027_4_40_32,0.00863955499949446,0.0
S09800,0000007_15_21_23,0.008298575050771615,0.0040083877732075
S09811,0000007_6_16_25,0.008155130131650062,0.0065552407633096
S09824,0000006_5_41_24,0.008356937003058127,0.0013042668157257
S09830,0000007_12_34_26,0.00821898096430482,0.0026599231994005
S09836,0000006_1_25_24,0.008099590928978998,0.0038768760335735
S09842,0000011_12_54_22,0.008428156748867046,0.0
S09844,0000013_8_15_25,0.008649190092873332,0.0063889960149119
S09847,0000013_8_33_28,0.008513444207896185,0.007763744718076
S09848,0000013_16_38_13,0.008489594310944879,0.0013479355160667
S09858,0000013_17_27_27,0.008462943010974869,0.0077760132677248
S09865,0000013_8_30_13,0.008658183302639146,0.0065576798743881
S09868,0000013_7_20_25,0.008336496610080707,0.0065465887925561
S09869,0000013_10_61_18,0.008574118001686375,0.0102166410993681
S09872,0000013_5_52_19,0.008526995935491163,0.0065312065517069
S09873,0000013_13_52_28,0.008463032869638062,0.0066839346184777
S09876,0000013_5_46_23,0.008426959769594233,0.0025724238236466
S09877,0000013_6_42_30,0.008418756005008979,0.0051958777975541
S09886,0000013_2_29_19,0.008578367851376082,0.0052824012074059
S09887,0000013_2_28_29,0.008453080251036705,0.0106640918356399
S09892,0000027_21_48_15,0.00835957156121421,0.0
S09893,0000027_18_32_28,0.008297374387633026,0.0
S09895,0000027_3_34_29,0.008356759442589734,0.0
S09896,0000027_10_14_20,0.008418430536268003,0.0
S09899,0000007_10_63_21,0.008493206096231234,0.0
S09903,0000007_10_62_20,0.008452803043160274,0.0106882582386417
S09912,0000002_3_61_17,0.008504159754506722,0.0064703937175992
S09927,0000023_11_58_15,0.008513660859974384,0.0078168620882188
S09929,0000023_11_29_27,0.008446727122119482,0.0250037069988137
S09930,0000023_15_36_30,0.008523240613348089,0.003952914976537
S09935,0000000_8_62_17,0.008504780933039323,0.0
S09943,0000023_20_34_29,0.008654301163007984,0.0119554497125399
S09952,0000023_18_48_29,0.008604490368218852,0.0064275164955679
S09954,0000017_19_27_19,0.00840784981980946,0.0039279222318817
S09957,0000017_16_21_27,0.008597430448649506,0.011999034282955
S09958,0000017_16_19_20,0.008576745762520542,0.0078234451493065
S09962,0000017_16_34_13,0.008523391710987326,0.0091117903266782
S09967,0000017_3_32_21,0.008813862260969432,0.0092369126037791
S09977,0000020_8_56_14,0.00816745350983845,0.0093529048041508
S09982,0000009_20_20_19,0.008367489004092609,0.0053090207954451
S09985,0000001_5_47_19,0.00848645692329786,0.0
S09986,0000001_2_26_27,0.008488272062674855,0.0026772247360482
S09989,0000009_18_49_16,0.008375350137762982,0.0154740684813151
S09995,0000001_22_20_19,0.008688243826716699,0.014336663782026
S09998,0000026_3_47_14,0.008665417764997274,0.0
S10000,0000022_23_58_27,0.008225147053934834,0.0
S10001,0000022_23_55_15,0.008394626804313115,0.0
S10004,0000022_18_57_28,0.008389996743029308,0.0
S10007,0000021_6_15_19,0.008591046372625323,0.0
S10010,0000001_10_31_26,0.008453925826409752,0.0
S10013,0000008_21_22_15,0.00852321663912613,0.0
S10014,0000009_1_28_24,0.00830438869677983,0.0
S10023,0000022_3_21_27,0.008459198927812517,0.0144760603508994
S10037,0000006_11_55_22,0.008426285795142539,0.0064908775091747
S10045,0000003_18_13_20,0.008649100411370708,0.0091774096965572
S10049,0000005_11_57_23,0.00851417277157318,0.0115589459729748
S10050,0000003_18_32_22,0.008239609129706902,0.0039435680959786
S10052,0000003_18_24_22,0.008424584972197861,0.0039945667462365
S10054,0000003_18_50_21,0.008348543520222235,0.0026037778354066
S10058,0000008_4_44_25,0.008420082819504583,0.0119260918253079
S10063,0000007_1_34_21,0.008093242412014435,0.007746863066012
S10073,0000007_2_20_19,0.008457558692871006,0.0120115039756386
S10078,0000007_4_39_23,0.008144759175955835,0.0153990348492242
S10084,0000023_24_50_31,0.008664058729481597,0.0065550851369709
S10094,0000000_4_33_14,0.008640763406960402,0.0
S10097,0000000_22_15_25,0.008538740039281213,0.0
S10098,0000000_22_29_22,0.008772565936505002,0.0
S10105,0000002_8_17_22,0.00826846117472646,0.0
S10115,0000002_20_38_20,0.00826257205660394,0.005207064635178
S10123,0000001_4_41_11,0.008883129256020117,0.0477738115650606
S10124,0000001_20_34_30,0.008279876931163764,0.006411993136458
S10133,0000000_18_40_21,0.008453512771436527,0.0
S10139,0000026_8_43_20,0.008870805916964573,0.0093846942353861
S10147,0000023_2_39_27,0.008434990297531995,0.0076746089346654
S10148,0000023_17_25_24,0.00885953970769841,0.0053798358987681
S10149,0000023_17_27_27,0.008858295438112658,0.0065004028418662
S10165,0000008_9_21_14,0.00872620617626191,0.0
S10166,0000004_7_24_13,0.008778965232329924,0.0
S10173,0000000_11_55_30,0.008431338924211149,0.0
S10176,0000002_6_39_17,0.008236785613722184,0.0
S10179,0000023_14_34_29,0.008365435892803006,0.0
S10183,0000023_7_39_27,0.008357008100153412,0.0
S10189,0000000_25_53_21,0.00838112580708502,0.0
S10194,0000000_4_54_22,0.008649628260885724,0.0
S10198,0000000_6_39_26,0.008723851083963563,0.0
S10205,0000024_14_21_15,0.008511322070751727,0.0
S10207,0000024_13_42_29,0.008529454060049223,0.0
S10209,0000004_9_35_32,0.008646200542717907,0.0
S10210,0000022_17_37_28,0.008630583865605031,0.0
S10213,0000004_14_22_22,0.008291632261855777,0.0
S10214,0000005_6_38_17,0.0082340714564229,0.0
S10215,0000005_6_42_16,0.008428308817184494,0.0
