ufs_serial,prob,pred,health
S04609,0.5417932233063691,0.0046033406119697,0.0
S04618,0.45430581200505515,0.0038600047115653112,0.0
S04622,0.4523242280844114,0.003843168203935597,0.0
S04631,0.5312132527717695,0.004513447999917176,0.0
S04632,0.5408642980956133,0.004595448008363366,0.0
S04645,0.4223775901004908,0.0035887268988523415,0.0
S04654,0.40306498702417826,0.0034246375632170584,0.0
S04656,0.4006155980913164,0.0034038263550584505,0.0
S04662,0.4734502185041276,0.004022664966692575,0.0
S04665,0.45705110576308333,0.003883330072061694,0.0
S04667,0.4690799438428529,0.003985532972477263,0.0
S04675,0.3826161337113091,0.003250894089002151,0.0
S04677,0.5090043358255154,0.004324750162940463,0.0
S04681,0.45691989543930694,0.003882215244880092,0.0
S04686,0.4670086922934358,0.003967934604751564,0.0
S04687,0.46963544753354136,0.003990252803935913,0.0
S04690,0.45669618967484515,0.003880314531127354,0.0
S04696,0.5163259288538904,0.004386958003647939,0.0
S04706,0.4774783256180095,0.004056889737821193,0.0
S04711,0.46952213262463816,0.003989290024964791,0.0
S04724,0.25798646753498394,0.002191979397776334,0.0
S04725,0.26264959888400585,0.0022315996458608387,0.0
S04748,0.5347539570219374,0.004543531557570969,0.0
S04756,0.4937745798246531,0.004195350695960577,0.0
S04780,0.5225895397473402,0.0044401767099053425,0.0069402260810065
S04782,0.5326592589637853,0.004525733976822248,0.0
S04786,0.47895152985315026,0.004069406802623081,0.0
S04788,0.5383728633953986,0.004574279558770035,0.0
S04798,0.5429216836389662,0.004612928563709553,0.0
S04801,0.5322816301056547,0.004522525457069497,0.0
S04804,0.48070161147771984,0.004084276353348501,0.0
S04817,0.512180795293153,0.004351738918503732,0.0
S04828,0.5449399357287337,0.004630076622065324,0.0
S04833,0.5151141353090772,0.004376662012117963,0.0
S04838,0.5506326173720626,0.004678444433755232,0.0
S04842,0.5261011280718978,0.004470012884393287,0.0
S04845,0.5452600085597945,0.004632796117619401,0.0
S04846,0.576280715050897,0.004896363234851015,0.0
S04847,0.5531345994695905,0.004699702499202571,0.0
S04850,0.5891944707677046,0.005006084828970366,0.0
S04854,0.5128272983455585,0.00435723192511378,0.0
S04856,0.5194268448986139,0.004413304905286671,0.0
S04859,0.47725735201846486,0.004055012237879889,0.0
S04863,0.40103389837065356,0.003407380439127867,0.0
S04868,0.3189886596869985,0.002710283903024373,0.0
S04877,0.5190149135643698,0.004409804934894467,0.0034509575191989
S04878,0.5088475190977875,0.004323417771208095,0.0
S04879,0.527660810261929,0.004483264708259449,0.0
S04881,0.5084119280664677,0.0043197167764402996,0.0
S04882,0.4845398211576998,0.004116887662861163,0.0
S04896,0.47890023091853184,0.004068970941746788,0.0
S04900,0.4355771503467159,0.0037008768282493533,0.0
S04901,0.49038357769520624,0.00416653908085307,0.0
S04907,0.5011393621209116,0.004257925493843405,0.0
S04911,0.52594515602957,0.004468687669521832,0.0
S04914,0.5028049005674164,0.0042720767243161735,0.0
S04924,0.47704007587604286,0.0040531661533454244,0.0034740425412935
S04931,0.48933758159704766,0.00415765178564249,0.0
S04935,0.5032581430231581,0.00427592769423206,0.0
S04941,0.5498351020767513,0.004671668353159079,0.0
S04944,0.545564311551969,0.004635381624897753,0.0
S04945,0.5655538205111891,0.004805222284483257,0.0
S04952,0.5788451937659921,0.004918152302173944,0.0
S04953,0.5092466757377879,0.004326809201540572,0.0
S04956,0.5914298217264842,0.005025077465658878,0.0
S04962,0.5437741590814923,0.00462017161263759,0.0
S04965,0.5841998944235683,0.004963648461855556,0.0
S04966,0.5593624086033724,0.004752617016173047,0.0
S04970,0.5744580064832321,0.004880876610042177,0.0
S04982,0.564525316220187,0.004796483608234297,0.0
S04986,0.5452439477659026,0.004632659657247431,0.0
S04988,0.4642873221815034,0.0039448125112709394,0.0
S04992,0.5190805652701447,0.0044103627439449275,0.0
S04994,0.4862004505671697,0.004130997183750688,0.0
S04997,0.49182448746625274,0.004178781756069204,0.0
S04999,0.5140853428987897,0.004367920887866424,0.0
S05001,0.46898121256132297,0.003984694103147807,0.0
S05006,0.44976876790660514,0.0038214557625230266,0.0
S05007,0.48075391493446973,0.004084720749136868,0.0
S05012,0.5107941113152142,0.004339956972187281,0.0
S05028,0.4151747330673856,0.00352752789732117,0.0
S05034,0.4803538023348374,0.004081321196503101,0.0
S05036,0.39297073886566836,0.003338871886393351,0.0
S05043,0.35260692066522703,0.002995921115539608,0.0
S05045,0.3723639421084244,0.003163786447309544,0.0
S05050,0.5279448998227636,0.004485678472323986,0.0
S05057,0.49332272911235653,0.004191511550978717,0.0
S05058,0.5110262261565799,0.004341929133576415,0.0
S05059,0.498250908329243,0.0042333837755770855,0.0
S05061,0.5133169695835226,0.004361392411807352,0.0
S05063,0.509192259579227,0.004326346855202752,0.0
S05071,0.5037404777846434,0.00428002584662784,0.0
S05073,0.5250118012412468,0.004460757430054744,0.0
S05079,0.5131335555296055,0.0043598340361635035,0.0
S05084,0.4809498692183684,0.0040863856727172245,0.0
S05094,0.4483500233652799,0.0038094014139558063,0.0
S05106,0.4695473776141364,0.00398950451876133,0.0
S05109,0.4997710279900037,0.004246299456815639,0.0
S05111,0.4911806800481238,0.004173311652888374,0.0
S05113,0.4157264292040535,0.003532215377935807,0.0
S05115,0.5028424024574656,0.004272395358743595,0.0
S05119,0.5111394416750368,0.0043428910680776206,0.0
S05121,0.5384182210305412,0.004574664939455753,0.0
S05122,0.48828067036612727,0.004148671750117403,0.0
S05138,0.31224141066513955,0.002652955970327377,0.0
S05141,0.3226612360836258,0.0027414879110294636,0.0
S05148,0.5187469528307523,0.004407528209246356,0.0
S05155,0.4855815733889892,0.004125738900100048,0.0
S05156,0.4190893831129967,0.0035607886816230445,0.0
S05164,0.48756062304091835,0.004142553875341402,0.0
S05170,0.5298845190093943,0.004502158427017926,0.0
S05171,0.5110128052383629,0.00434181510288127,0.0
S05172,0.5291290490455689,0.004495739584153157,0.0
S05183,0.45600681018986255,0.0038744572253439544,0.0
S05184,0.45451431987538493,0.0038617762965651144,0.0
S05186,0.5285281185481921,0.004490633784293454,0.0
S05195,0.4695455756359283,0.003989489208271811,0.0
S05199,0.5167876105953808,0.004390880677869366,0.0
S05200,0.5070864249038977,0.00430845465229944,0.0
S05212,0.4059191678823371,0.0034488880818523563,0.0
S05215,0.15755383063591474,0.001338654519729162,0.0
S05226,0.4912976894885214,0.004174305822408766,0.0
S05229,0.47874129659371945,0.004067620557872327,0.0
S05232,0.4542031224707429,0.003859132210981345,0.0
S05234,0.5290660574871349,0.004495204377017524,0.0
S05239,0.45135541463191287,0.003834936690288946,0.0
S05247,0.39076351020905903,0.0033201181905592346,0.0
S05248,0.32062243012169056,0.0027241652169078443,0.0
S05254,0.4560483468092969,0.003874810140808565,0.0
S05259,0.47624441216638663,0.00404640580472796,0.0
S05262,0.3960414434966422,0.003364962097062398,0.0
S05266,0.5226108597608493,0.004440357855183305,0.0
S05274,0.5960122335253687,0.00506401188090653,0.0
S05279,0.5773540896934789,0.004905483151585857,0.0
S05290,0.3186311147687796,0.002707246026262836,0.0
S05296,0.4949980471020492,0.004205745873240727,0.0
S05297,0.5032385044517569,0.004275760835309868,0.0
S05299,0.48390527912744347,0.004111496282954167,0.0
S05310,0.48585178396555206,0.004128034741515864,0.0
S05327,0.5440323704452577,0.0046223655028639005,0.0035125660814745
S05337,0.5177695447703846,0.004399223671601349,0.0017489223189935
S05345,0.49740548259551454,0.0042262006244281536,0.0
S05354,0.5138175575153151,0.004365645652079018,0.0034080428439671
S05356,0.5014314339254181,0.004260407078960124,0.0017295679560125
S05366,0.5147841408604497,0.0043738582176411295,0.0068648779308677
S05371,0.5471805821718209,0.0046491142517824015,0.0087763909785057
S05390,0.5608289237268309,0.004765077247005552,0.0034283191578889
S05392,0.5503096916134026,0.0046757006983308225,0.005249316110225
S05395,0.5812537841030476,0.0049386168654781916,0.0017327336749991
S05398,0.5817352965167786,0.004942708030804639,0.0
S05401,0.5943402470852583,0.005049805865121666,0.0016985007398901
S05403,0.5716201491589185,0.00485676478414619,0.0017174115118404
S05404,0.5835236465381167,0.004957902728574027,0.0
S05406,0.5801832585850779,0.004929521156301643,0.0
S05409,0.548572287116077,0.004660938858688108,0.0034769590250522
S05412,0.5320205322312497,0.004520307041634892,0.0
S05418,0.5418339082155667,0.004603686290886944,0.0017141773156052
S05419,0.5636784306336139,0.004789288053460517,0.0068415600684156
S05421,0.5260956079211129,0.00446996598248828,0.0
S05424,0.5712526607028638,0.004853642422216555,0.0
S05427,0.5475124317566169,0.0046519338084048244,0.0051057097655688
S05430,0.572295398096857,0.004862502029880333,0.0033995458152069
S05431,0.5855920700260031,0.004975477067703691,0.0
S05433,0.5653014590502237,0.004803078097896595,0.0
S05438,0.5375878925225183,0.004567610061731495,0.0
S05441,0.5545639268209241,0.004711846764507403,0.0052298173246906
S05449,0.49810491133374163,0.004232143313589548,0.0193123571532024
S05455,0.49288322296346165,0.004187777291454259,0.0051647632210664
S05459,0.4554709782849411,0.0038699045350130174,0.0102771947600781
S05461,0.5201562673030111,0.004419502435327654,0.0052577014218009
S05462,0.5481774922584668,0.004657584488195352,0.0085298458792434
S05469,0.47002145350783847,0.003993532499770979,0.0035185342508424
S05474,0.4873130740051697,0.004140450577476653,0.0
S05477,0.4911719181439489,0.004173237207458658,0.0
S05480,0.44973499324148286,0.003821168796424292,0.0
S05483,0.41676604730150657,0.003541048482528254,0.0
S05502,0.47055452190178976,0.003998061709959062,0.0
S05507,0.3979339419332259,0.0033810416907827656,0.0
S05510,0.3891358148999566,0.0033062884939185533,0.0
S05512,0.4640777226511152,0.003943031650992552,0.0
S05514,0.4105093325053075,0.003487888368891011,0.0
S05518,0.46458890092783844,0.003947374872022222,0.0
S05519,0.46428641531301335,0.003944804806072036,0.0
S05522,0.3854165687771594,0.003274687957059676,0.0
S05526,0.3595951039051797,0.0030552961433704183,0.0
S05536,0.4715297766541776,0.004006347952044716,0.0
S05539,0.42118901439419115,0.003578628177451177,0.0
S05553,0.4826465403261909,0.00410080142153027,0.0
S05554,0.5004882868357772,0.004252393639304475,0.0
S05559,0.5052535052226008,0.004292881268867471,0.0034080778989234
S05569,0.5117694937373223,0.004348244299017414,0.0017407812149742
S05571,0.48337637231648156,0.004107002431613632,0.001717340299446
S05575,0.4357534755137544,0.0037023749732379286,0.0017123346666804
S05577,0.41208746544053204,0.0035012969593260705,0.0069091831663382
S05583,0.5229293275882025,0.004443063713839702,0.0051322827815526
S05584,0.5187763137334396,0.004407777673857448,0.0
S05589,0.4671463511113177,0.003969104221497754,0.0034927930397138
S05601,0.21686905438109924,0.0018426257150644643,0.0
S05602,0.15083213821813754,0.0012815437284588442,0.0
S05603,0.2817550942964247,0.002393929293336063,0.0
S05610,0.1984589044719343,0.0016862040635862092,0.0
S05615,0.5304867148818645,0.004507274978124242,0.0
S05628,0.42655972155549476,0.0036242603362289273,0.0
S05631,0.45798691727292756,0.0038912811850382004,0.0
S05637,0.5232530551149285,0.0044458142614783305,0.0
S05641,0.448971761815101,0.0038146840083718428,0.0
S05653,0.4698965065103733,0.003992470888877685,0.0
S05655,0.42558920026186786,0.003616014311927498,0.0051439690326854
S05658,0.5043952864485689,0.004285589421781702,0.0086976913492096
S05664,0.435988889248448,0.003704375163640675,0.0
S05670,0.42267636660526003,0.0035912654503866574,0.0
S05672,0.4506593139886666,0.003829022278252711,0.0017055827808206
S05677,0.4400270954881398,0.0037386857418890323,0.0
S05678,0.41856640984578114,0.003556345244576608,0.0
S05679,0.4218660961120812,0.003584380995381539,0.0
S05692,0.5721573050168731,0.0048613287234306095,0.0034623168263721
S05693,0.5253779806573118,0.0044638686697394195,0.0035207027237629
S05697,0.5654186737542349,0.0048040740114371925,0.0
S05698,0.5903932473027242,0.005016270221609011,0.0070065624845806
S05701,0.593494966637731,0.005042623948395465,0.0
S05705,0.5789326088839842,0.004918895023834982,0.0034117275560498
S05709,0.4660066269091984,0.003959420566405056,0.0
S05716,0.5226891348035915,0.004441022918287934,0.0
S05718,0.5076401174395574,0.004313159095297807,0.0086344983825517
S05726,0.49936919752130615,0.004242885308324829,0.0087912943190903
S05736,0.5237944503895275,0.004450414220923155,0.0
S05738,0.5091708186609292,0.004326164682658482,0.0017242396172673
S05753,0.5191402884686442,0.004410870181493615,0.0034666638765951
S05759,0.5435310812867924,0.004618106304626941,0.0034052757793764
S05760,0.47869953676353116,0.004067265745899816,0.0
S05766,0.46883948251710983,0.003983489895268496,0.0
S05767,0.4796190156903024,0.00407507808925034,0.0
S05774,0.44615024529247876,0.0037907110219312467,0.0
S05778,0.4796882535801491,0.004075666368277297,0.0034860313251828
S05783,0.4468892768971006,0.003796990196444216,0.0085421608057474
S05789,0.4362280363773229,0.0037064070747891155,0.0
S05792,0.5389585719521415,0.004579256025565945,0.0
S05794,0.46141123168101156,0.003920375837582373,0.0
S05795,0.4410465488711816,0.003747347517190553,0.0
S05797,0.489208455156903,0.004156554664156973,0.0
S05800,0.46968932279447034,0.003990710554542504,0.0017014487990578
S05801,0.558579337048769,0.004745963656672931,0.0
S05802,0.5004129110471158,0.00425175320968266,0.0
S05804,0.49791658290761254,0.004230543183032179,0.0
S05820,0.43225512136710653,0.003672651242808007,0.0017442452191186
S05823,0.4854914419253433,0.004124973099035787,0.0
S05830,0.515520189776203,0.00438011204976846,0.0
S05840,0.5210656226759693,0.004427228764006158,0.0038371859606862
S05841,0.5166279188087277,0.004389523858228079,0.0
S05842,0.5087607799715609,0.004322680793104218,0.0
S05851,0.4271676699471934,0.0036294257635563665,0.0
S05855,0.412939171968708,0.003508533475181152,0.0
S05871,0.5132110963976425,0.004360492861360216,0.0
S05874,0.4183608295486555,0.0035545985336727618,0.0
S05876,0.5630184872930838,0.004783680851579103,0.0
S05877,0.4663678015342622,0.003962489282933887,0.0
S05881,0.459771659340128,0.003906445227861949,0.0
S05882,0.4721190569448167,0.004011354766041351,0.0
S05893,0.5079847401837579,0.004316087178939211,0.0
S05895,0.5026593274215849,0.004270839863563045,0.0
S05901,0.20133399419327727,0.001710632234164915,0.0
S05906,0.23279053724587623,0.0019779024323089748,0.0
S05907,0.2620408018870359,0.0022264270083673415,0.0
S05908,0.24688770567597343,0.0020976788805118856,0.0
S05921,0.4932764553306155,0.004191118386262743,0.0
S05922,0.49033791661923626,0.0041661511219854485,0.0
S05926,0.5127693531012281,0.00435673959393461,0.0
S05928,0.4916500593576637,0.004177299729418452,0.0
S05929,0.5340449029506934,0.004537507086865484,0.0
S05940,0.37695038110080525,0.003202755079565783,0.0
S05945,0.4836261332374162,0.0041091245227383695,0.0
S05954,0.35156768453723863,0.0029870912563468325,0.0
S05960,0.51958798573538,0.004414674036767506,0.0
S05968,0.4190177751792896,0.0035601802655425307,0.0
S05972,0.49260844133422366,0.004185442612135874,0.0
S05976,0.43544267429699857,0.0036997342538605056,0.0
S05978,0.3238641862033734,0.0027517087644883054,0.0
S05992,0.31911569522785393,0.002711363259205343,0.0
S05995,0.3819594246614421,0.003245314367238464,0.0
S05999,0.3841779397199828,0.0032641639578718114,0.0
S06003,0.4996255433968084,0.004245063348449084,0.0
S06008,0.5293273706372095,0.004497424621539668,0.0
S06010,0.5538936593867823,0.004706151844069609,0.0
S06015,0.4138726372242793,0.0035164646532320895,0.0
S06023,0.16825170771918962,0.0014295489235734344,0.0
S06026,0.21016385151342354,0.001785655027088891,0.0
S06031,0.2061992400338369,0.0017519697459713339,0.0
S06034,0.45295567302501416,0.0038485332694518475,0.0
S06037,0.467101816407309,0.003968725832838047,0.0
S06043,0.5250051546192143,0.004460700957098238,0.0
S06053,0.5312319559768729,0.004513606911509132,0.0
S06054,0.4869145889864006,0.004137064853567138,0.0
S06060,0.4288642634347728,0.0036438408528698058,0.0
S06063,0.43401918433558406,0.003687639585879756,0.0
S06070,0.38021859390136603,0.0032305234163891344,0.0
S06074,0.4913322474168541,0.004174599443495402,0.0
S06078,0.46932254773940074,0.003987594254017082,0.0
S06081,0.49498645421510173,0.004205647374394673,0.0
S06088,0.5297439947139274,0.004500964463770576,0.0
S06092,0.4825495757950529,0.004099977563377553,0.0
S06093,0.4833630340905166,0.004106889103512366,0.0
S06094,0.5271869055863008,0.0044792381820024235,0.0
S06112,0.514947846001874,0.004375249136710416,0.0075119329397503
S06126,0.4837296611885382,0.0041100041469222335,0.0
S06127,0.47375934894713545,0.0040252914903578406,0.0
S06133,0.4909360071508617,0.004171232792105027,0.0
S06136,0.3881356735066956,0.0032977908027418093,0.0045890195933593
S06140,0.47359763003832117,0.0040239174472937265,0.0
S06145,0.41094722677847606,0.0034916089331297516,0.0091043983220062
S06146,0.3985500867479273,0.003386276758934893,0.0046101757803441
S06152,0.48842173618450435,0.004149870314408653,0.0
S06154,0.47274269948489456,0.00401665353854089,0.0045987434419327
S06162,0.41766171989302797,0.00354865855559343,0.0153153986009676
S06166,0.48482911068777684,0.004119345608411487,0.0061507807593182
S06171,0.37378124249188166,0.0031758285256041257,0.0076599653529132
S06175,0.39719848889602505,0.0033747929215314962,0.0030481727829449
S06181,0.4539968156570372,0.003857379327236765,0.0
S06184,0.3657682434133467,0.0031077461604228293,0.0030032479794546
S06190,0.47701512501261634,0.004052954158588063,0.0136161896586363
S06195,0.501916259023067,0.0042645263904717914,0.0122911797801436
S06203,0.4492078190716114,0.0038166896664511615,0.006018716148506
S06208,0.4930589930257111,0.00418927072000064,0.0045457455662974
S06211,0.5333639811986233,0.004531721642123763,0.0092830393081614
S06212,0.4904927572795271,0.004167466724080933,0.0060795664792031
S06226,0.5052361913299765,0.004292734161554865,0.0060490987208042
S06235,0.5050922436871953,0.0042915111118718725,0.0015472888199821
S06241,0.5161548730156641,0.004385504629458029,0.0075675214768391
S06246,0.5522733932609364,0.004692385269408915,0.0031188716838455
S06250,0.5839595427260962,0.004961606316102278,0.0075790154294724
S06262,0.4833376727162695,0.004106673620853991,0.0090415419740396
S06264,0.5013331615133194,0.004259572108410124,0.0045115375537844
S06266,0.49996955275314514,0.00424798622044674,0.0106575255180188
S06272,0.47136737537132695,0.004004968111196541,0.0089623024281167
S06285,0.544223561564291,0.004623989956262418,0.0046459453143257
S06286,0.39902116439674506,0.0033902792653873735,0.0046046231528234
S06293,0.45784314361191536,0.0038900596135895394,0.0120944437346766
S06294,0.45239328401447787,0.0038437549369431307,0.0044938740449387
S06297,0.45010717708704784,0.003824331052683152,0.0045070371445153
S06302,0.488547047170027,0.004150935017922776,0.0
S06304,0.5001150259063258,0.004249222231613328,0.0015183732326379
S06313,0.5096148054532844,0.004329937011924533,0.0089803588529714
S06314,0.5132039383983265,0.004360432043491821,0.0061627359075465
S06315,0.5098049528024817,0.004331552596943255,0.0031176684607374
S06323,0.5547503000037327,0.004713430282359784,0.0104615847241016
S06325,0.4528374074529416,0.0038475284272214538,0.0015562423479532
S06326,0.46458162115766555,0.00394731301952898,0.0014926135152099
S06329,0.5259754851654461,0.004468945360716366,0.0181517699801864
S06332,0.5144694733500417,0.004371184648339009,0.0090045203779362
S06333,0.5215251234862452,0.0044311329079677,0.00458360232408
S06335,0.47102391889039835,0.004002049936699168,0.0074879620087625
S06351,0.5227636780703774,0.0044416562743961,0.022946157326611
S06359,0.47906918755811917,0.00407040648011681,0.0
S06361,0.46048907167614267,0.003912540714479058,0.0
S06363,0.49825152014808516,0.004233388973889656,0.0014946064854493
S06368,0.511690823314623,0.004347575876571001,0.0106934941506986
S06374,0.5182695006389596,0.004403471541554315,0.003045119231429
S06396,0.5047583209188276,0.0042886739404663175,0.006126102806359
S06398,0.49103620340760523,0.004172084108581486,0.0030469114004757
S06418,0.4959178001709532,0.004213560545837093,0.0
S06421,0.4626846005841495,0.0039311950035181556,0.0
S06424,0.5361779076965544,0.004555630139996759,0.0
S06443,0.5125489833339433,0.00435486722444796,0.0
S06444,0.5110191412824622,0.004341868937015525,0.0045814052100809
S06452,0.5237446656523481,0.004449991225410004,0.003124076763029
S06469,0.48000896240064517,0.004078391267509141,0.0
S06471,0.5095635899953421,0.004329501860306971,0.0061686447909394
S06473,0.5046396805473828,0.004287665913756869,0.0
S06474,0.4943668560115243,0.00420038296455908,0.0
S06475,0.48821126730160763,0.004148082067685518,0.0
S06481,0.5170697205403636,0.0043932776221479505,0.0061700232462143
S06491,0.5046487336573997,0.004287742833414061,0.004560679054829
S06492,0.5291342897376287,0.0044957841116399465,0.0061087655254214
S06497,0.5670679894315391,0.004818087405316428,0.0046665352149704
S06512,0.5788892051753138,0.004918526244665666,0.0119504908237302
S06522,0.5145237656208901,0.004371645942066139,0.0136387336376359
S06523,0.5033171982820162,0.004276429456638376,0.0
S06529,0.19486687044177153,0.001655684382978696,0.0
S06542,0.5822432258747753,0.00494702364742939,0.0060806822109458
S06548,0.5734828524646955,0.0048725912238406655,0.0045164983960523
S06551,0.5516583853452034,0.0046871598609073105,0.0
S06556,0.5739033458853767,0.004876163941913208,0.0015198776758409
S06558,0.535393989820639,0.0045489695897362225,0.0075270185131336
S06570,0.5495985706452663,0.00466965866625691,0.0
S06571,0.549129734543391,0.00466567520508523,0.0
S06574,0.5667619314124273,0.00481548698646955,0.0
S06591,0.47540959420417656,0.004039312782401857,0.0
S06593,0.16048880069232305,0.0013635914629657874,0.0
S06597,0.18241643936009405,0.0015498994219098742,0.0
S06601,0.3164388789499731,0.0026886197169226395,0.0
S06607,0.38337807712733135,0.003257367933487679,0.0015109643722505
S06608,0.44530383345131724,0.0037835194923305383,0.012151774935436
S06614,0.4208167004425632,0.0035754648157474765,0.0045709555780373
S06623,0.42789706693069346,0.0036356230776089554,0.0
S06624,0.4407099809347661,0.0037444878711415798,0.0
S06627,0.45932494544820596,0.0039026497278221617,0.0015440297000481
S06633,0.49705597413077623,0.004223231029311887,0.0
S06638,0.5175024781734382,0.00439695454297637,0.0091018972969013
S06646,0.5232699498713513,0.004445957807604464,0.0
S06648,0.512730954298116,0.004356413338894471,0.0031046394682758
S06658,0.5133282092089225,0.004361487909170259,0.0075169092647041
S06659,0.49651021887938535,0.00421859402536859,0.0060262694421456
S06665,0.5206118539057034,0.004423373322264268,0.0045193321936492
S06666,0.44501475054493,0.003781063302356294,0.0029898603428413
S06668,0.4730197736320264,0.004019007696214246,0.0
S06671,0.5307949155092488,0.004509893601620517,0.0
S06673,0.4895609363645989,0.004159549517153548,0.0
S06685,0.5507382187880071,0.004679341675111874,0.0
S06688,0.543862839305387,0.004620925083258064,0.0023015332749846
S06690,0.49189448274664105,0.0041793764702571954,0.0
S06693,0.41789320368638,0.003550625355289534,0.0
S06695,0.5021361553120223,0.004266394737054629,0.0
S06697,0.48064161166108665,0.004083766565516655,0.0
S06700,0.5388314739268956,0.004578176138486986,0.0
S06708,0.5530576553056511,0.004699048743896155,0.0
S06710,0.5338879215840174,0.0045361732962799686,0.0092447916666666
S06712,0.517446872324016,0.004396482088442248,0.0
S06717,0.49994818489237625,0.0042478046686350215,0.0
S06721,0.5014910227887039,0.004260913375131033,0.0
S06729,0.49918553330470994,0.004241324807176323,0.0
S06731,0.5038842461700964,0.0042812473732527665,0.0
S06736,0.4807323656435107,0.004084537655805384,0.0
S06740,0.4770873064944239,0.00405356744781418,0.0022494693153375
S06741,0.48752464006820295,0.00414224814637966,0.0
S06743,0.4948158458924842,0.004204197802516582,0.0
S06745,0.5001443937056719,0.004249471754821811,0.0
S06749,0.49953912519735477,0.00424432909709627,0.0
S06756,0.5205843380165047,0.004423139533791518,0.0
S06766,0.5008086477900848,0.004255115582894787,0.0
S06769,0.49804418601308853,0.004231627361520175,0.0022622786653921
S06774,0.4864359032500066,0.004132997705075938,0.0044881520011559
S06776,0.5140271709262141,0.004367426630293024,0.0
S06779,0.49171489596045664,0.004177850612954716,0.0
S06783,0.49203155958365125,0.0041805411422088275,0.0
S06785,0.4991562122570064,0.004241075681192694,0.0
S06791,0.3745717108489236,0.003182544731960938,0.0
S06792,0.3850109930845621,0.0032712419873120895,0.0
S06795,0.4879098373531445,0.00414552097119384,0.0
S06797,0.3982906715788236,0.0033840726405887675,0.0
S06799,0.4633582705380302,0.0039369188334303085,0.0
S06801,0.4695504783454415,0.0039895308640933306,0.0
S06802,0.4822655395626265,0.004097564252417294,0.0
S06803,0.403798948908921,0.0034308736629066324,0.0
S06804,0.49369428005042537,0.004194668429745472,0.0
S06814,0.45489730731148453,0.0038650303454210826,0.0
S06818,0.5394015878427589,0.004583020105575254,0.0
S06823,0.4700557652880171,0.003993824029462328,0.0
S06825,0.4753602112250415,0.004038893200421844,0.0158197485392083
S06830,0.510133010844769,0.00433433993876331,0.0
S06845,0.5711165980988084,0.004852486367684908,0.0
S06847,0.47124024424217964,0.004003887942850622,0.0
S06850,0.554831830124787,0.004714123002204189,0.0068773697174328
S06851,0.520143056057479,0.004419390186114344,0.0091024390690604
S06868,0.5024401466751066,0.004268977596579586,0.0
S06870,0.4556913985494412,0.003871777333548743,0.0
S06877,0.469792552135594,0.003991587641589554,0.0
S06886,0.23048597148328034,0.001958321712743729,0.0
S06887,0.29457740481005856,0.0025028739242166148,0.0
S06888,0.23968416006002136,0.0020364740284435586,0.0
S06891,0.4656644790959404,0.003956513510989235,0.0
S06894,0.4580301526454839,0.0038916485339414364,0.0
S06897,0.411192759459315,0.0034936950990555157,0.0
S06898,0.4423029753252436,0.0037580227317800603,0.0
S06899,0.3636461954034531,0.0030897162010872755,0.0
S06901,0.48062957737128736,0.00408366431629576,0.0
S06910,0.2034544176301311,0.0017286483903321583,0.0
S06915,0.4441056858341646,0.003773339443286155,0.0
S06918,0.4882291545986679,0.004148234046923082,0.0
S06929,0.4449362701696696,0.0037803964946460126,0.0
S06932,0.5010302583294508,0.004256998494588807,0.0
S06936,0.4483153541333318,0.0038091068471791337,0.0
S06937,0.5142863478797146,0.0043696287246426995,0.0
S06940,0.47586324890876724,0.004043167254985897,0.0
S06941,0.497043053817196,0.004223121251998948,0.0
S06945,0.4847348683995061,0.004118544879767606,0.0
S06948,0.4772107625558796,0.004054616390984832,0.0
S06952,0.493520907763296,0.004193195373871014,0.0
S06960,0.5074283051379156,0.004311359434230967,0.0
S06966,0.4903989482560613,0.004166669676667061,0.0068351853889316
S06969,0.5525884771362961,0.004695062376351613,0.002299903746483
S06977,0.5133606077513956,0.004361763183056899,0.0022771737387344
S06978,0.5622056835467918,0.0047767748728146705,0.0
S06992,0.5354824186672386,0.004549720924532064,0.0
S06998,0.6064458286045686,0.005152660815390838,0.0
S06999,0.5190807954879252,0.004410364699987959,0.0
S07006,0.6114766284464083,0.005195404955085504,0.0022452012775511
S07008,0.5372089812549916,0.004564390646000353,0.0
S07010,0.530495252320774,0.004507347516387114,0.0
S07011,0.5290004675764062,0.004494647093008045,0.0
S07013,0.6026552503600047,0.005120454205884792,0.0
S07014,0.4907717048794734,0.0041698367995270744,0.0
S07018,0.48903528210343494,0.004155083301069293,0.0
S07019,0.4949649539915125,0.0042054646979635965,0.0
S07026,0.5392404738324303,0.004581651202024972,0.0023018530611866
S07027,0.5409671437208815,0.004596321835172552,0.0
S07030,0.5202723738118007,0.004420488933098821,0.00226058083737
S07039,0.5050242786274866,0.004290933647433239,0.0
S07046,0.5158066629861084,0.0043825460664830874,0.0
S07051,0.5371010279121997,0.004563473421521171,0.0
S07060,0.49961378605366924,0.00424496345230267,0.0
S07063,0.49924509960190966,0.004241830911614711,0.004488030413856
S07064,0.3974021148898476,0.0033765230277172024,0.0
S07066,0.3632965908743913,0.0030867457897614608,0.0
S07068,0.39761763718864657,0.003378354210737159,0.0
S07078,0.4760981531455201,0.004045163116444572,0.0
S07080,0.507379686139523,0.004310946343405563,0.0067471253444835
S07083,0.4273683050605645,0.0036311304577567333,0.0022874237717178
S07086,0.5069094322603986,0.004306950836103905,0.0
S07091,0.4589828414314565,0.0038997430445229316,0.0
