ufs_serial,run_wf_xy,prob,health
S05965,0000027_10_37_24,0.4188787514307221,0.0
S05973,0000000_1_44_22,0.2578457098984192,0.0
S05975,0000000_8_54_16,0.4258501734472503,0.0
S05977,0000000_10_28_30,0.3228249845122498,0.0
S05984,0000000_7_37_16,0.40691599600046,0.0
S05985,0000000_16_15_20,0.3183424280218419,0.0
S05987,0000000_5_39_13,0.2699131493168349,0.0
S06004,0000002_6_15_19,0.5123630186748528,0.0
S06007,0000024_10_30_24,0.562663506601221,0.0
S06009,0000024_11_44_30,0.5733134216503533,0.0
S06012,0000001_14_57_17,0.4833471072543393,0.0
S06018,0000013_23_48_14,0.3963302764982789,0.0
S06019,0000014_20_47_27,0.3018801464526348,0.0
S06024,0000014_4_22_15,0.3595370957246591,0.0
S06028,0000014_23_27_22,0.163083642673592,0.0
S06032,0000013_25_47_29,0.4606467628841784,0.0
S06050,0000025_9_35_17,0.3898984482652764,0.0
S06057,0000011_18_21_28,0.5071800649491314,0.0
S06058,0000015_12_30_13,0.462235798441527,0.0
S06064,0000013_8_46_16,0.4711879059176542,0.0
S06067,0000013_2_62_18,0.5108780368202044,0.0
S06068,0000013_1_35_29,0.5439907275165081,0.0
S06072,0000004_14_22_25,0.5376152470654715,0.0
S06073,0000007_6_22_16,0.559921716307604,0.0
S06089,0000008_22_54_23,0.5142383519775721,0.0
S06090,0000008_21_42_22,0.47085356840025094,0.0
S06099,0000007_19_57_26,0.5581891904447575,0.0
S06101,0000002_16_49_17,0.501817681160938,0.0109097865081157
S06106,0000002_14_42_12,0.512572999471905,0.004684083540677
S06107,0000002_14_26_14,0.5108034620007471,0.0123564986605505
S06110,0000002_14_41_22,0.47585487469979976,0.0105736646151508
S06117,0000002_2_34_29,0.541419946342299,0.0137263747088554
S06121,0000002_12_63_25,0.5053492890537771,0.0202231716669014
S06123,0000002_20_61_18,0.5006328619572553,0.0015439721401566
S06129,0000010_7_43_12,0.4653837387230178,0.0046070988255142
S06131,0000015_3_49_12,0.38060774682229637,0.0
S06147,0000021_16_25_30,0.42165107394119383,0.0
S06153,0000008_24_36_32,0.49438880714730143,0.0
S06157,0000000_8_15_25,0.4647974669663547,0.0
S06161,0000000_24_35_19,0.371500244845806,0.0
S06169,0000022_6_51_20,0.48653383358564084,0.0120893688960241
S06183,0000019_9_57_26,0.3534193693678994,0.0059724988658861
S06186,0000001_11_42_14,0.46957214276467113,0.0030396995773777
S06189,0000001_16_30_26,0.4834352203397112,0.0061242910701798
S06191,0000001_16_48_25,0.4810187808912812,0.0045432938423285
S06192,0000008_14_49_30,0.4958553219152776,0.0090223380018335
S06197,0000009_2_38_25,0.5116641059512302,0.0090950681672614
S06198,0000008_22_44_24,0.5163577588665648,0.0046787479406919
S06202,0000001_7_20_17,0.44328260616514714,0.0
S06215,0000005_20_61_22,0.5254231446475859,0.0075568895416906
S06217,0000003_15_61_21,0.492347813559563,0.0030790485306371
S06220,0000003_13_44_23,0.4958797453829791,0.0030656587619549
S06222,0000003_5_52_15,0.4940690430718032,0.0059777787800881
S06223,0000003_14_45_12,0.5255510917482744,0.0
S06232,0000004_9_46_29,0.5188064091791014,0.004630966912347
S06233,0000004_8_45_30,0.5236893819213162,0.0045390200465774
S06242,0000004_2_63_19,0.5155416288807605,0.0092066020784321
S06243,0000004_7_53_15,0.5108129227109226,0.0092671147947529
S06244,0000024_25_37_28,0.5564496600363789,0.0030316616494801
S06251,0000024_12_53_20,0.5645996109263021,0.0
S06255,0000024_7_35_19,0.593043404971861,0.0093712583318405
S06268,0000001_17_34_31,0.47487801593388823,0.0093103415977445
S06274,0000001_5_51_19,0.48877809688921053,0.0045708715005702
S06275,0000001_3_29_17,0.5007863761226464,0.0044844667815604
S06277,0000001_17_36_12,0.4766827901715949,0.0090884154704215
S06284,0000009_11_42_30,0.4956077525678533,0.0090337356405409
S06287,0000017_9_17_24,0.5204798706093778,0.0060999932495044
S06289,0000017_16_31_25,0.4639655455869619,0.0045533669262482
S06290,0000017_9_37_12,0.46075777724177824,0.0046809953472601
S06291,0000017_6_59_16,0.40288753002904687,0.006186208613393
S06298,0000017_19_53_21,0.4736631436748314,0.0030445316352565
S06299,0000017_16_53_16,0.4398398722977682,0.0
S06303,0000012_5_19_20,0.5162371207875772,0.0044950527286869
S06306,0000012_5_47_30,0.5094061696547615,0.0045494489399875
S06308,0000012_5_43_30,0.5101957790312827,0.0090512570684489
S06309,0000012_10_37_25,0.5410681990379052,0.0060307666172192
S06310,0000012_6_24_20,0.5367027567927812,0.0059935120533506
S06316,0000011_14_31_27,0.5104994231918335,0.003042043861743
S06319,0000012_8_21_18,0.5190318834841374,0.0015420320072478
S06322,0000011_10_53_15,0.4901078571994879,0.0136173088690601
S06336,0000013_16_25_28,0.48921088786411676,0.029144791869211
S06337,0000013_13_37_13,0.5147649516279801,0.0210031272261865
S06350,0000015_18_37_26,0.4515000646707577,0.006222163798149
S06356,0000013_12_35_16,0.46864689882075966,0.00921044097071
S06357,0000013_8_34_25,0.5346777571725233,0.0120899203026128
S06358,0000013_5_21_27,0.5136094205275098,0.0
S06362,0000013_4_45_22,0.46796392703103884,0.0
S06366,0000013_7_35_20,0.5053685709695792,0.0106471535161007
S06377,0000020_16_46_23,0.4947506732961145,0.0136956102400176
S06382,0000020_2_61_22,0.47969583798565907,0.0076508385134282
S06392,0000027_19_37_30,0.4686164536556201,0.0089706333592043
S06409,0000015_7_53_14,0.41991349162743685,0.0164815618744422
S06412,0000027_20_33_14,0.467772304270276,0.0029976778551826
S06414,0000005_17_19_19,0.5524304226412835,0.0
S06423,0000017_25_36_14,0.43405811840882336,0.0
S06426,0000003_23_50_15,0.49695167237119553,0.0
S06427,0000006_5_39_18,0.5073730633086869,0.0045513654096228
S06429,0000006_21_22_22,0.5513591782303195,0.0045125206559044
S06442,0000005_18_54_19,0.5367309856081596,0.0030044462176923
S06445,0000005_18_55_25,0.5536203665844149,0.0030653184199732
S06446,0000005_10_17_20,0.5413331880473642,0.0091340145556127
S06448,0000003_17_28_25,0.5426435533184348,0.0
S06454,0000005_11_54_19,0.5166303892866734,0.0014963074023561
S06459,0000003_10_62_21,0.5492948867888934,0.0074805911021604
S06467,0000011_25_37_19,0.4887263728041235,0.0
S06468,0000011_25_15_20,0.44844584437435664,0.0030076917025229
S06480,0000007_6_42_27,0.5796500621590014,0.0015493001652171
S06484,0000007_4_29_13,0.5094147701645156,0.0061194838455476
S06485,0000008_4_39_19,0.5233118571542791,0.004671316051657
S06486,0000009_16_48_16,0.43072280565336274,0.0090581030837646
S06487,0000009_25_60_20,0.48555851655782983,0.0030286410725167
S06500,0000007_2_55_24,0.5610759177963002,0.0169399618254381
S06504,0000009_16_59_26,0.48609880058752375,0.0015265721850561
S06514,0000009_4_59_20,0.5027184601630962,0.0181104298949631
S06517,0000009_8_29_30,0.5328150970656762,0.0031208693222313
S06519,0000023_23_34_32,0.5126873893720932,0.0076507678476866
S06521,0000023_22_51_12,0.4686714324398168,0.0029995503692102
S06527,0000004_3_55_14,0.5097582898824172,0.015027000223742
S06535,0000024_7_18_19,0.6009113011577143,0.0030855862148176
S06537,0000024_20_51_16,0.5567381312010116,0.0061071891569744
S06539,0000024_11_28_30,0.5719088528468017,0.0046692095225568
S06545,0000024_24_39_26,0.5549251619132235,0.0061987078749781
S06547,0000024_22_42_18,0.5216708638479214,0.0014944177333561
S06550,0000024_1_44_31,0.5279272071363379,0.0030203585536311
S06552,0000024_1_56_21,0.5925362588610986,0.0045784087035825
S06554,0000024_16_57_20,0.5434404250389782,0.004619044963661
S06555,0000024_17_14_19,0.5423442300263065,0.0059801523916097
S06569,0000007_3_24_20,0.5940872484226556,0.0
S06575,0000025_11_42_29,0.38316944278707465,0.00156002322771
S06585,0000025_24_56_25,0.4043730139753992,0.0
S06588,0000014_20_39_15,0.15737759590705197,0.0
S06589,0000014_3_30_21,0.31830821237972695,0.0
S06592,0000013_23_31_16,0.3467332779346378,0.0
S06594,0000014_14_50_14,0.2435665595119266,0.0
S06599,0000014_2_21_23,0.3063595745624925,0.0
S06610,0000026_17_63_20,0.44025745563150964,0.0122300454320349
S06613,0000026_14_37_18,0.4612736153712233,0.0077798231772985
S06620,0000001_8_47_21,0.48002325265174683,0.0030946932548763
S06631,0000023_6_51_30,0.5068779003875095,0.0
S06645,0000008_24_44_14,0.5146090397777955,0.0045547857326148
S06651,0000004_22_47_28,0.513165970690281,0.010547026581296
S06652,0000004_16_31_28,0.5095154594119227,0.0060226546334754
S06661,0000004_4_55_18,0.5085631046290366,0.0030988901359271
S06662,0000004_10_53_23,0.5579052699904115,0.0031155577287145
S06664,0000006_23_24_29,0.5148401432352745,0.004558211200176
S06669,0000006_23_48_29,0.5217016803502663,0.0030014524130892
S06679,0000006_22_28_19,0.5419600255475008,0.0
S06687,0000005_17_63_19,0.5255665489065074,0.0
S06696,0000006_4_21_21,0.4641072004948924,0.0
S06701,0000004_4_28_23,0.4994693254829603,0.0
S06703,0000006_10_32_18,0.5464451973625064,0.0
S06706,0000004_4_35_25,0.5060491940119092,0.0
S06713,0000006_17_51_17,0.515023992429095,0.0067748091603053
S06714,0000004_16_61_20,0.4981541049015559,0.0
S06727,0000011_20_19_16,0.46191020511665104,0.0
S06730,0000012_21_35_25,0.49323461576921623,0.0
S06734,0000016_25_56_23,0.4628900392297922,0.0
S06738,0000009_24_49_21,0.4498286750127423,0.0
S06744,0000009_3_20_27,0.5114138178017876,0.0
S06746,0000008_22_52_24,0.5164609706413441,0.0
S06754,0000008_21_39_18,0.4769779852839755,0.0068007662835249
S06760,0000008_22_34_23,0.5060104036274955,0.0
S06763,0000009_2_46_26,0.5274315319139252,0.0
S06765,0000008_14_45_31,0.47268095790888687,0.0
S06767,0000008_15_52_26,0.49071487527293023,0.0022937896913306
S06777,0000001_13_42_26,0.49433000635182345,0.0
S06784,0000003_23_43_11,0.4715500504111974,0.0
S06786,0000007_14_59_28,0.5526054401905569,0.0
S06788,0000024_3_45_11,0.49396374755567624,0.0
S06793,0000008_24_60_15,0.4992051537315079,0.0
S06800,0000008_9_46_31,0.4371498801617969,0.0
S06812,0000011_22_24_29,0.4729117739519385,0.0
S06813,0000012_18_20_25,0.5095573890611468,0.0
S06819,0000012_17_50_26,0.5042612266947644,0.0
S06821,0000012_21_48_19,0.4670451592841295,0.0
S06835,0000009_25_56_17,0.4866547420967575,0.0
S06840,0000008_2_13_21,0.48767616673203057,0.0022917588903644
S06843,0000009_16_35_13,0.4117965130345817,0.0
S06844,0000009_13_50_22,0.5079782059095325,0.0
S06846,0000009_13_50_19,0.47891734808946385,0.0
S06849,0000007_4_48_28,0.5703450399461738,0.0023133279340166
S06859,0000002_24_61_21,0.5205237839459218,0.0045706192867258
S06860,0000002_16_28_23,0.5201676969254679,0.0
S06862,0000002_22_41_14,0.49230135330021807,0.0114021684767895
S06863,0000002_17_40_26,0.5080151813033741,0.0
S06871,0000025_1_32_13,0.4408070409710656,0.0
S06878,0000009_10_48_21,0.455479271553536,0.0
S06892,0000014_17_37_12,0.29446998331614227,0.0
S06907,0000014_24_20_22,0.22986873591869272,0.0
S06913,0000014_2_34_17,0.2424299566385015,0.0
S06919,0000013_25_41_20,0.44541367960840816,0.0
S06922,0000000_19_43_21,0.25024688739347734,0.0
S06926,0000023_19_35_17,0.4695180086431139,0.0
S06944,0000023_11_24_24,0.5255311140229971,0.0022582389371282
S06953,0000009_21_37_23,0.4974095624226348,0.0
S06956,0000009_16_30_26,0.4508036598413424,0.0
S06958,0000009_5_29_18,0.5363987766369224,0.0
S06961,0000023_10_24_13,0.4550310076747658,0.0
S06963,0000016_7_49_27,0.5639048815300313,0.0
S06965,0000016_7_23_19,0.5778200650283389,0.0
S06973,0000016_5_17_17,0.5250532015941273,0.0
S06975,0000007_25_43_13,0.5543411747645945,0.0
S06989,0000016_20_53_29,0.5386174011260944,0.0
S06996,0000007_1_45_14,0.5478640478923978,0.0
S06997,0000006_5_34_30,0.5054705645810698,0.0045353336253467
S07001,0000007_15_52_13,0.5420768100991015,0.0112873481772181
S07004,0000007_11_38_30,0.5549325026603273,0.0022679151608075
S07020,0000013_14_54_18,0.49990163136421006,0.0
S07021,0000013_17_33_17,0.4688589869069853,0.0022573465958123
S07023,0000013_17_46_13,0.47262930467239295,0.0045776285673496
S07033,0000013_13_55_14,0.482036946233817,0.004622718288571
S07052,0000003_15_18_18,0.5339584249027397,0.0
S07053,0000004_14_24_21,0.52235180088124,0.0023111011908913
S07056,0000004_15_19_24,0.5204267313842972,0.0
S07059,0000004_25_40_30,0.5210515813826457,0.0
S07069,0000025_16_59_19,0.3852140579170646,0.0
S07077,0000006_11_48_31,0.49595585813762455,0.0
S07082,0000014_12_62_16,0.4443149359155769,0.0
S07104,0000012_8_40_25,0.52399887555444,0.0
S07107,0000015_13_28_27,0.4933225404272227,0.0
S07109,0000012_6_25_21,0.4897735960525593,0.0
S07112,0000012_2_44_18,0.4961113248509767,0.0
S07118,0000007_14_44_16,0.6043688292429007,0.0
S07124,0000007_8_57_23,0.5782651763529757,0.0
S07152,0000027_20_55_24,0.4792108398873095,0.0
S07157,0000022_13_35_12,0.41944328016281934,0.0
S07164,0000027_8_42_24,0.4468301839917369,0.0
S07172,0000027_6_30_21,0.534405709548392,0.0
S07173,0000027_5_44_13,0.3888259363221643,0.0
S07174,0000027_5_45_22,0.3859197875479218,0.0
S07177,0000027_3_39_22,0.461114581238149,0.0
S07179,0000027_3_26_14,0.496721982663365,0.0
S07184,0000002_10_39_25,0.5287747893749605,0.0
S07216,0000016_13_31_25,0.5260262779312331,0.0
S07217,0000016_13_35_18,0.4985221691592241,0.0
S07219,0000016_2_47_17,0.5126894129450377,0.0
S07220,0000016_6_23_27,0.548481156646714,0.0
S07223,0000016_5_33_24,0.5603487574117322,0.0
S07225,0000016_1_58_28,0.5208948823004806,0.0
S07234,0000004_14_32_14,0.5371427854377739,0.010272536687631
S07237,0000004_11_26_29,0.5282019693642388,0.0
S07240,0000004_20_46_24,0.4509301254243502,0.0
S07244,0000004_19_30_18,0.5116920866377968,0.0042869958251388
S07245,0000004_19_22_26,0.5318162753718308,0.0116206342247552
S07250,0000005_20_26_27,0.5302099896864404,0.0
S07257,0000004_20_35_17,0.49785894279793114,0.0
S07262,0000005_7_57_16,0.5071930112819689,0.0058561185834555
S07269,0000005_12_33_29,0.49852465487002273,0.0
S07270,0000003_25_33_17,0.5095166654286925,0.0044719580337781
S07272,0000016_25_26_30,0.4901336016825486,0.0044127962211547
S07274,0000016_8_25_27,0.5506651290680837,0.0073381112262766
S07279,0000016_5_49_18,0.5397776680205049,0.0029300790001179
S07280,0000016_6_49_27,0.5462423687845739,0.0074603117419602
S07282,0000016_18_44_25,0.5078657964595997,0.0115568964965977
S07283,0000016_13_26_22,0.5158688372418352,0.0071720276491045
S07297,0000016_20_55_27,0.5221633530630698,0.0087734783222708
S07298,0000016_18_13_23,0.500811684072177,0.0188613699525911
S07299,0000016_24_54_25,0.5298247115461242,0.0029641027476099
S07311,0000019_9_47_31,0.36374815985881503,0.0
S07318,0000006_10_35_26,0.5279895677369798,0.0
S07320,0000004_16_31_23,0.5367606256688726,0.0
S07321,0000006_23_56_19,0.5444958902676029,0.0
S07324,0000009_23_35_22,0.48111581739729103,0.0
S07340,0000011_23_38_30,0.5039554571928317,0.0
S07341,0000011_23_24_18,0.45601694014320954,0.0
S07342,0000011_25_27_27,0.4886376159119207,0.0
S07343,0000011_22_20_26,0.4866128355844367,0.0
S07346,0000008_5_25_14,0.4775100822771384,0.0
S07348,0000009_2_25_16,0.513253619046354,0.0
S07362,0000013_14_49_23,0.49476574000903883,0.0043826774014338
S07367,0000011_14_42_17,0.5317923058672223,0.005960411832077
S07372,0000013_2_47_29,0.5252512331570423,0.0132705555654449
S07378,0000013_6_24_28,0.4688239137893941,0.0071179168134647
S07381,0000013_10_52_23,0.545300907452611,0.0044673354186891
S07385,0000013_13_32_29,0.5454651776400126,0.0043249358221294
S07390,0000013_7_20_28,0.4945798114022334,0.001491135693348
S07394,0000001_20_57_14,0.4938802334196214,0.0071484460400197
S07397,0000002_14_45_26,0.4989396883854174,0.0071236709408692
S07398,0000002_24_16_23,0.5192009294345968,0.0058130694644256
S07403,0000022_21_42_18,0.3664469603754996,0.0
S07410,0000022_19_21_21,0.3224948557691309,0.014890381921818
S07411,0000021_1_53_26,0.3852874706580989,0.0185061066428358
S07426,0000021_11_28_26,0.44020372574782873,0.0044403941854959
S07453,0000011_14_48_17,0.5094255442166448,0.0
S07456,0000013_17_56_27,0.48638891829052566,0.0
S07457,0000015_11_57_15,0.4271322948722542,0.0
S07465,0000015_15_34_16,0.40258085013194567,0.0
S07476,0000022_3_36_13,0.5478280036319235,0.0100746841344719
S07483,0000022_6_44_13,0.48063066262194054,0.010247754713702
S07485,0000022_3_30_22,0.5441811153146185,0.0119197515319398
S07489,0000005_17_19_25,0.5637578740722631,0.0014546710453143
S07493,0000005_13_23_18,0.5350482138570628,0.0043306640642018
S07501,0000006_21_33_12,0.5210671085493994,0.0148051499282084
S07508,0000003_17_20_16,0.5094208402237885,0.0071175498443304
S07511,0000005_18_26_16,0.5445334750561157,0.0014567176078176
S07512,0000005_10_36_30,0.518171967424732,0.0042843719558976
S07527,0000023_20_59_26,0.39740886423693883,0.0
S07529,0000023_20_27_25,0.4420474611859025,0.0
S07530,0000023_21_16_25,0.413058586103379,0.0
S07533,0000023_24_29_28,0.4241674007034192,0.0
S07536,0000026_8_58_27,0.44290975013830713,0.0
S07548,0000015_4_42_30,0.45290186209172734,0.0
S07567,0000010_12_62_24,0.508491757884952,0.0010913338866857
S07568,0000010_7_46_21,0.4431873730114115,0.0147830871964187
S07581,0000013_13_17_20,0.5023517025660561,0.0082954135292853
S07590,0000011_14_52_22,0.5322651964935429,0.0021893308664816
S07591,0000013_2_36_31,0.49851314010068415,0.0195891661794556
S07594,0000013_2_55_23,0.541367675181542,0.0116757112317053
S07596,0000013_1_39_22,0.512885833076067,0.0227946955530121
S07625,0000010_7_44_11,0.46144789995249763,0.0256210257824039
S07648,0000011_24_24_13,0.4748874597369328,0.0216477085878681
S07656,0000025_14_29_13,0.385915589460325,0.0
S07663,0000016_20_47_30,0.5183484576887695,0.0121663272913398
S07664,0000016_13_29_27,0.5396239324131934,0.0213177546442251
S07672,0000016_5_55_15,0.5539771441578948,0.0099203576917702
S07674,0000016_17_43_21,0.5172295448747035,0.0210432251867995
S07676,0000016_8_39_18,0.49944703836257925,0.0
S07678,0000016_6_41_19,0.5492746327842203,0.0073783755697085
S07687,0000016_6_40_14,0.5374536147791493,0.0
S07690,0000016_24_55_26,0.5484994730297087,0.0022261040938815
S07700,0000004_14_46_23,0.5298222771338348,0.0
S07703,0000004_21_16_25,0.49563602968868176,0.0073627292255272
S07704,0000004_19_58_19,0.48800949628750434,0.013292057527597
S07706,0000004_15_19_17,0.5121261316666542,0.0129594138277206
S07713,0000005_17_46_28,0.5232925603520119,0.0054783225971437
S07715,0000005_12_60_22,0.516558477275917,0.0171429926508473
S07716,0000005_7_37_15,0.5033341327699009,0.0033360182574842
S07734,0000007_20_22_15,0.5421427594533553,0.0110839031396215
S07738,0000003_5_35_22,0.4963296132358592,0.0010776679871894
S07742,0000007_20_49_19,0.575217864121999,0.0084500097761682
S07749,0000008_4_21_22,0.5305452819477232,0.0066863535157169
S07754,0000007_2_22_27,0.5671483399101184,0.0271868155432002
S07766,0000009_21_51_18,0.4670590727324063,0.0084949096774882
S07770,0000009_16_46_28,0.4551084696505146,0.0032946198923448
S07776,0000009_16_38_19,0.4624265723057297,0.0071977572955135
S07777,0000009_16_30_19,0.46442222633642777,0.0123199722366822
S07778,0000024_20_34_18,0.609039775416317,0.0
S07779,0000025_9_35_11,0.3819057087208128,0.0074019229255361
S07786,0000000_17_38_32,0.520057891139862,0.0189190883726762
S07798,0000010_4_47_25,0.44208127407389886,0.0
S07810,0000022_1_46_21,0.4027244539976716,0.0085894394829053
S07815,0000022_7_37_22,0.533532429920242,0.0148926288122497
S07822,0000022_12_30_16,0.39783320017114465,0.0132266155698821
S07825,0000002_6_41_25,0.5211878494800868,0.0072253825049792
S07826,0000023_22_55_18,0.4577118034128326,0.0160367069574139
S07833,0000023_23_59_23,0.5070063228785188,0.0020724524367995
S07835,0000023_17_39_21,0.4528021909268147,0.0123888400730368
S07841,0000026_14_33_17,0.4637129325471565,0.0197644507793384
S07855,0000002_14_33_22,0.49466503420321817,0.0074776197998946
S07857,0000002_22_42_22,0.47724853585443183,0.0131205533335973
S07859,0000002_11_57_26,0.5338252252942001,0.0076981629735841
S07877,0000000_4_42_24,0.19380748996071728,0.0
S07884,0000024_10_61_17,0.5376284582384047,0.0
S07885,0000024_6_31_21,0.5456688636309229,0.0
S07887,0000024_5_39_25,0.6123646516914694,0.0
S07890,0000001_14_41_14,0.47917594997309343,0.0
S07891,0000000_17_36_12,0.45844400223872184,0.0
S07892,0000000_25_29_18,0.3950484824715936,0.0
S07894,0000000_18_47_19,0.3827625663325067,0.0
S07897,0000026_11_26_16,0.4154876847952958,0.0
S07902,0000025_3_47_16,0.40264792463257454,0.005367599570592
S07908,0000020_6_17_17,0.499510842912113,0.0104870905392516
S07913,0000020_4_43_31,0.4525485952780285,0.0073617944241654
S07923,0000027_22_31_13,0.49431521316944177,0.0011054393398503
S07924,0000015_3_51_30,0.37688927667319855,0.0167662903106781
S07933,0000027_16_56_28,0.45926934784546836,0.005203948718593
S07938,0000027_15_44_26,0.5116012118063263,0.0086800666286804
S07940,0000027_14_59_19,0.4494954652452107,0.0088956904228137
S07949,0000002_14_34_24,0.5050078263948861,0.0035038492992301
S07956,0000002_11_24_24,0.5568524049492639,0.0093902035803693
S07957,0000002_11_46_23,0.5419375577544419,0.0033871968049942
S07970,0000025_1_32_15,0.4453824860598009,0.0058383493799837
S07971,0000025_3_39_29,0.43121242951157174,0.0094110741074746
S07975,0000020_24_31_26,0.5275587358428263,0.0203649575217854
S07976,0000014_14_32_30,0.36113269059415865,0.0082829191873739
S07978,0000014_11_61_19,0.28345057787674355,0.0093819609619813
S07979,0000024_21_28_28,0.5540447822079488,0.007910144037834
S07987,0000024_10_35_22,0.5511194224442686,0.0057669323864889
S08000,0000024_24_31_28,0.5454005052036387,0.0154497673328646
S08004,0000024_25_52_26,0.5566681992701492,0.0071064973690231
S08024,0000018_22_38_21,0.5195011421261244,0.010069629699667
S08030,0000021_19_60_24,0.46217101226472246,0.0210079889535457
S08041,0000021_8_39_20,0.44421403082046196,0.0011271528165212
S08049,0000016_9_22_25,0.551309759009817,0.0198425559297513
S08056,0000008_24_52_16,0.5256550041249825,0.0225432339263376
S08065,0000001_4_41_28,0.5142602135211622,0.0194413572363773
S08070,0000001_14_58_20,0.47615146173356226,0.0202807962534895
S08080,0000026_8_54_28,0.46084781776969463,0.0
S08081,0000023_1_27_20,0.501949805662273,0.008974723602891
S08082,0000023_5_27_22,0.506395487373295,0.0101588902213016
S08084,0000023_1_51_13,0.4988383309023719,0.0082467530928287
S08085,0000023_4_19_27,0.4888420540042516,0.0071682003057662
S08086,0000023_2_39_29,0.4893872654681263,0.0056195910023224
S08095,0000023_4_41_16,0.4943872344246745,0.0023744004280609
S08098,0000003_22_15_18,0.4820450046129526,0.0
S08104,0000004_21_20_20,0.4989844038346978,0.0
S08110,0000003_25_43_23,0.4950127522093483,0.0
S08117,0000018_24_31_29,0.5449326541234376,0.0
S08119,0000019_11_25_17,0.3492581237836458,0.0
S08122,0000001_17_52_18,0.4920625941788622,0.0
S08130,0000001_10_29_25,0.5395255872014995,0.0
S08134,0000009_7_52_28,0.5055826775258039,0.0
S08141,0000019_9_21_22,0.32511033201959666,0.0
S08150,0000025_8_23_28,0.41683666430319577,0.0102369394915172
S08154,0000022_12_54_25,0.3856092887769166,0.0083775811209439
S08158,0000022_9_37_24,0.3914235206951793,0.0092424062800012
S08160,0000022_9_56_18,0.4004445516284011,0.0146770525952327
S08162,0000002_6_30_28,0.528716097727272,0.0131181448874747
S08176,0000006_16_42_13,0.4988747401210274,0.0081045696820604
S08180,0000006_24_34_21,0.5019658939073971,0.0092421484740924
S08181,0000006_5_39_16,0.5307259152606849,0.0083361487903119
S08186,0000005_10_25_22,0.53814304634866,0.0146351628985822
S08191,0000005_11_63_19,0.5125007869412613,0.0068394652281312
S08193,0000003_17_26_18,0.534067322589812,0.0081444701178244
S08197,0000003_18_62_22,0.5327773790412429,0.0080993621083019
S08199,0000003_18_44_24,0.5477114410014964,0.0071751856958269
S08221,0000009_16_54_19,0.46405612532375257,0.0103574033552151
S08225,0000007_4_44_18,0.5730944228340671,0.0057017513669289
S08233,0000016_19_56_18,0.539688710148865,0.00703114500145
S08238,0000006_10_21_21,0.5311346523086139,0.0011357767387439
S08247,0000006_17_21_18,0.5379465714134989,0.0134647295878627
S08259,0000003_10_39_22,0.5077546225093006,0.0124083051893815
S08260,0000012_16_30_30,0.5096067851623728,0.0070623174916694
S08264,0000012_16_52_14,0.5112004833388504,0.0112018680298235
S08265,0000012_16_21_21,0.5015890159150928,0.0
S08271,0000011_24_52_13,0.4625090840420847,0.0
S08276,0000011_22_55_23,0.4914695077369605,0.009174714155504
S08290,0000001_19_47_15,0.48219606432541695,0.0022875343187681
S08292,0000001_21_58_26,0.5061636048994708,0.0103117025028874
S08299,0000003_16_33_17,0.49964191270849617,0.0125483445228668
S08301,0000004_9_43_15,0.5296506804313015,0.0047100522180839
S08304,0000003_13_30_19,0.5208097692858069,0.0044730346660186
S08312,0000005_22_60_23,0.4965027091324176,0.0094357981270795
S08313,0000003_5_56_28,0.49476634392334373,0.0093965282947522
S08316,0000004_2_27_24,0.5737387178079312,0.0130708171950461
S08320,0000004_3_47_17,0.533571072590588,0.0022411616161616
S08321,0000004_5_59_19,0.49653306908703887,0.0105556774819293
S08328,0000004_5_34_22,0.4977510372383213,0.0083246593206752
S08338,0000007_17_48_31,0.5258825094901672,0.0079502191509101
S08339,0000007_14_43_11,0.5180994918355732,0.005858665874509
S08344,0000009_5_56_30,0.46130519929945446,0.0081856897484765
S08347,0000005_10_34_32,0.5155406710545931,0.0118873358016895
S08348,0000003_18_14_18,0.4895097140455373,0.0113024415092966
S08350,0000003_23_14_18,0.5006837100598076,0.0078120438857676
S08353,0000011_10_16_17,0.5179139742594583,0.0
S08361,0000014_21_50_31,0.45735488225420906,0.0082550303720577
S08362,0000011_25_59_15,0.46915071043276013,0.0
S08364,0000013_14_62_16,0.49769831557704924,0.0170014504255493
S08365,0000013_12_19_15,0.498569049723805,0.0
S08373,0000015_11_45_31,0.4397163541071416,0.0067975107707036
S08375,0000015_16_38_23,0.38703507698885153,0.0134305267495828
S08376,0000015_19_17_17,0.45243083015589497,0.001133499823247
S08382,0000015_15_42_24,0.4292753507278713,0.004613353197671
S08389,0000012_8_45_18,0.47121329249816835,0.0174216027874564
S08408,0000002_23_15_25,0.4882891010134116,0.0140178678456342
S08412,0000002_18_51_25,0.5285765055890626,0.0071540642858171
S08418,0000013_12_36_18,0.47186605007029375,0.0081871923037097
S08419,0000011_18_39_31,0.46671846380847704,0.0035378197918594
S08431,0000011_14_20_16,0.47940956934647727,0.0
S08435,0000013_2_19_22,0.532182031090254,0.0104704320896622
S08444,0000013_1_54_21,0.5667330665607149,0.0059066675223609
S08451,0000013_6_30_14,0.4948932549507087,0.0023516997773692
S08454,0000013_12_46_28,0.4355557864969448,0.0023601089354104
S08455,0000013_16_43_25,0.48783415310718437,0.0093637324930466
S08457,0000023_1_26_13,0.510812791978885,0.0083746166548714
S08460,0000023_1_49_12,0.52194647788886,0.0177809897249492
S08461,0000016_6_48_21,0.5624057149944041,0.0
S08467,0000007_23_33_24,0.6154712628522715,0.0047830773376448
