ufs_serial,run_wf_xy,prob,health
S30368,0000007_2_21_20,0.5583060663158459,0.0
S30375,0000009_13_19_25,0.5031361560290648,0.0024931776226021
S30377,0000009_5_23_26,0.5318181419441675,0.0075029060551622
S30378,0000009_9_21_25,0.5079719007998735,0.0024692094058495
S30393,0000020_10_29_14,0.4375655345707665,0.0
S30395,0000008_5_44_31,0.45194630026984606,0.0
S30406,0000008_15_26_26,0.5132885736402374,0.0049274026044842
S30408,0000001_16_43_21,0.5000376109350055,0.010020666364232
S30409,0000019_9_47_13,0.3525263648367265,0.0
S30413,0000004_20_49_30,0.46408520339724474,0.0119516016552071
S30416,0000003_23_22_27,0.5232928451005154,0.0045850400383778
S30417,0000004_25_52_30,0.5147114604834631,0.0073554440645858
S30423,0000004_14_49_15,0.5344791684401787,0.011796130153618
S30428,0000004_11_34_24,0.5400213165984641,0.0146783029873447
S30437,0000005_7_43_15,0.4989765529600777,0.024465617957862
S30438,0000003_15_46_13,0.502835451738809,0.0147000231400529
S30461,0000005_11_26_28,0.5554654888971026,0.0111426137284727
S30463,0000006_11_28_30,0.48394270207497914,0.012770965454153
S30468,0000006_11_19_16,0.501429950541048,0.0109920770619288
S30470,0000006_16_34_18,0.49878136052524197,0.0157124862933807
S30477,0000006_22_39_21,0.5023027468359543,0.0140548088054649
S30478,0000005_17_17_17,0.5091751957480536,0.0076824781788765
S30492,0000017_6_37_23,0.4476756585324723,0.0060534562468571
S30493,0000017_24_54_19,0.4630757057516648,0.0
S30497,0000017_3_59_24,0.49057291010224985,0.0123547543964317
S30501,0000017_19_45_30,0.4728890344389324,0.0139362075008762
S30507,0000017_6_29_13,0.4267620495114981,0.0
S30508,0000019_11_56_19,0.39625197501057285,0.0215465780925892
S30511,0000018_24_56_19,0.5496597548879162,0.0
S30514,0000009_11_38_30,0.48623184535299624,0.0008193370129313
S30517,0000009_11_36_31,0.4520138410659944,0.0149941347360276
S30522,0000009_11_46_15,0.517752107755844,0.0060311665167109
S30523,0000001_17_40_29,0.49001647652405134,0.0
S30524,0000001_1_50_28,0.5407824087573833,0.0
S30525,0000009_20_50_21,0.4559659582233311,0.0119843226288718
S30528,0000001_1_57_20,0.5102391110757156,0.0
S30530,0000001_17_19_25,0.497318154664356,0.0238416803200047
S30536,0000020_8_53_26,0.4990685428562668,0.0077543166215935
S30539,0000008_11_34_19,0.5291856586834207,0.0166009476235092
S30547,0000019_9_37_22,0.3704692547515941,0.0
S30548,0000001_3_29_28,0.5043011998579305,0.0
S30549,0000009_18_38_12,0.47200427207898177,0.010504734528238
S30554,0000001_3_44_23,0.5048213955632153,0.0117422982627359
S30558,0000001_3_56_19,0.5027258422982968,0.0024629687445797
S30591,0000003_21_58_23,0.48317108004172615,0.0042289306506426
S30610,0000004_7_37_22,0.470185955690514,0.0095627913485337
S30616,0000004_8_63_25,0.4553676670873451,0.0133293104026283
S30620,0000004_25_52_20,0.5354968337935649,0.0082136813157755
S30631,0000004_3_38_17,0.5454421832622074,0.0024844658398444
S30634,0000003_5_62_18,0.4798158359415682,0.0168215125822883
S30635,0000004_8_28_17,0.5038119365415957,0.0
S30636,0000004_9_62_22,0.5241095752272623,0.0172131942424116
S30639,0000004_9_25_14,0.49389938178853315,0.0
S30645,0000004_8_40_24,0.48490392448263075,0.0175916093816948
S30649,0000003_5_17_17,0.5145871229114031,0.0
S30651,0000004_8_17_17,0.4880445662784459,0.0
S30661,0000005_7_55_13,0.5077206889308288,0.0131903012802819
S30665,0000010_5_22_29,0.47595868200998903,0.0152417363925846
S30667,0000014_14_24_13,0.40090598352829654,0.0105155697079654
S30677,0000014_6_19_28,0.44517549854534166,0.0105814646673086
S30686,0000014_14_54_30,0.45761699096550046,0.0247481613161839
S30691,0000015_16_22_26,0.446843938064717,0.0156184530294142
S30700,0000015_18_28_17,0.44500933778384255,0.0090310107100155
S30711,0000015_19_37_16,0.4386253449197819,0.008441527559804
S30717,0000012_6_58_19,0.4989983398413173,0.0109062980030721
S30725,0000015_16_40_26,0.4646477900451926,0.0054362390413843
S30726,0000015_14_54_16,0.4940953156084655,0.0105888002255098
S30727,0000015_16_55_29,0.42013252764156805,0.0
S30729,0000015_13_50_23,0.48617412318100317,0.012391388359076
S30742,0000012_2_38_24,0.5234122465066611,0.0
S30745,0000012_5_50_29,0.5183797809309438,0.0153785388476925
S30748,0000012_4_51_24,0.5141706981267335,0.0123213466711291
S30750,0000002_22_51_13,0.5026720234788911,0.0074003484268675
S30751,0000002_8_51_15,0.5150592855036841,0.0
S30756,0000002_22_34_24,0.5275109204960957,0.0
S30762,0000019_5_32_24,0.3964042673747744,0.0100396296337105
S30763,0000020_4_18_24,0.4830863863406393,0.0068604005121144
S30768,0000011_17_59_25,0.5180475931185633,0.0024811542109729
S30782,0000013_4_48_13,0.45938326039361194,0.0
S30787,0000013_2_30_27,0.5346576546284829,0.0
S30790,0000004_10_19_26,0.535206403248359,0.0
S30793,0000004_4_38_12,0.47482299249535265,0.0
S30800,0000002_14_34_25,0.5132341612006033,0.0123108171707413
S30803,0000002_22_55_18,0.4962385792479323,0.014306638557991
S30810,0000002_10_22_25,0.5498940415978542,0.0109035463949189
S30815,0000002_18_47_16,0.5240067180353754,0.0089061396812426
S30818,0000002_4_25_21,0.4993810721278332,0.0101229493019294
S30826,0000023_18_42_14,0.4507105017447218,0.0101008561339328
S30838,0000003_21_32_17,0.5179536680368243,0.0
S30840,0000023_15_50_14,0.49645713253230167,0.0
S30851,0000024_19_23_28,0.5690722415544022,0.0
S30853,0000024_10_24_22,0.5731345962733342,0.0
S30858,0000008_12_34_14,0.5155875223472004,0.0083026785744117
S30862,0000008_24_47_15,0.48713784513678826,0.0161170023024289
S30871,0000026_8_54_23,0.46325310725475,0.0127522781088947
S30878,0000023_1_56_25,0.49890128794664945,0.0080398595855509
S30883,0000023_4_61_19,0.5164177229951354,0.015715624256283
S30884,0000023_2_25_28,0.49650487316992775,0.0167077149550238
S30888,0000007_25_61_26,0.5226747623215642,0.0
S30896,0000024_10_18_20,0.550437732622625,0.0
S30901,0000025_11_39_22,0.35776844601870095,0.0
S30914,0000020_4_27_15,0.488223068659022,0.0
S30918,0000021_11_37_22,0.4397897296196042,0.0
S30921,0000021_17_34_27,0.4270166849305921,0.0
S30923,0000021_17_50_17,0.4545364771636907,0.0
S30925,0000021_1_42_13,0.4493208645523866,0.0
S30939,0000007_5_17_27,0.5149859468025205,0.0
S30946,0000013_7_57_14,0.4664358045399646,0.0
S30949,0000012_20_55_15,0.5171377439896238,0.0
S30951,0000010_6_17_23,0.486531496992139,0.0
S30952,0000010_6_31_18,0.503370469789284,0.0
S30975,0000000_2_18_27,0.3537950121675846,0.0
S30976,0000000_6_14_20,0.3410190880196097,0.0
S30979,0000000_4_60_20,0.25778883636106087,0.0
S30984,0000000_6_56_24,0.24240400157168002,0.0
S30986,0000000_7_15_25,0.4759968791372398,0.0
S30992,0000000_10_48_30,0.3373667330345218,0.0
S30994,0000000_1_40_14,0.3039054517521117,0.0
S31015,0000009_14_56_26,0.4977205141068105,0.0
S31044,0000014_11_57_15,0.24998453351222344,0.0
S31045,0000014_10_50_16,0.3035946699950002,0.0
S31049,0000013_18_51_19,0.4594005056064078,0.0
S31052,0000013_18_15_18,0.4955003696794304,0.0
S31056,0000014_9_57_20,0.3194854467323801,0.0
S31058,0000013_23_41_27,0.4348088710018998,0.0
S31063,0000014_24_15_20,0.26649830722366785,0.0
S31071,0000014_6_49_22,0.2812064612923669,0.0
S31084,0000013_22_45_28,0.4429255302388552,0.0
S31086,0000002_20_37_22,0.49510055343048465,0.0
S31101,0000027_5_25_21,0.4065595075490003,0.0
S31103,0000027_3_34_25,0.5053423430740507,0.0
S31105,0000027_3_45_30,0.4666077335428375,0.0049928171744874
S31109,0000027_10_47_22,0.4593347427425364,0.0
S31112,0000025_24_23_23,0.39686784959629906,0.0
S31113,0000025_8_63_18,0.36866809533538786,0.0
S31119,0000020_24_27_28,0.5190532025109177,0.0063639623028068
S31122,0000020_6_26_16,0.5146379930895145,0.0210148675064807
S31131,0000006_1_43_30,0.5174483875640292,0.0
S31132,0000006_5_54_23,0.5352479716729435,0.0
S31149,0000004_10_33_30,0.5155614958964687,0.0015968948909002
S31153,0000004_16_34_13,0.5146059668147479,0.0032562512489394
S31155,0000004_22_46_27,0.49720690449361227,0.004737800402284
S31161,0000006_10_61_26,0.5051913348452133,0.0031383989744949
S31163,0000006_17_45_31,0.49087044451611445,0.0
S31165,0000006_10_20_24,0.535670747195378,0.004810856855229
S31183,0000014_21_28_19,0.12902731381301277,0.0
S31185,0000014_18_43_25,0.2621577934271548,0.0
S31187,0000014_20_44_12,0.2943957247143718,0.0
S31192,0000014_22_19_19,0.2308865630029826,0.0
S31195,0000014_22_38_22,0.24459083508949886,0.0
S31204,0000013_24_60_21,0.40802866641226276,0.0
S31216,0000002_11_35_15,0.544064299252255,0.0
S31218,0000002_14_33_31,0.5082019935639006,0.0
S31226,0000002_17_32_21,0.5300432271139598,0.0
S31230,0000020_6_58_19,0.5082429235429975,0.0048215446405184
S31241,0000018_19_15_20,0.5126206971576047,0.0047859791034715
S31265,0000023_23_34_17,0.4695077878782562,0.0031748161066022
S31268,0000023_13_63_22,0.43982811007050715,0.0047847811227387
S31271,0000023_24_28_23,0.4228508545795283,0.00787359162516
S31273,0000023_22_41_15,0.45447024435352523,0.0145958963113791
S31278,0000023_19_51_26,0.48952706203902197,0.0064335944958463
S31279,0000023_18_41_22,0.43709540230416355,0.0065185884698367
S31283,0000023_19_25_22,0.4417637347686446,0.0
S31285,0000023_23_29_27,0.5250269901613864,0.0047724217399654
S31288,0000023_19_16_25,0.44774692074744715,0.0064390958058424
S31294,0000007_5_47_13,0.5549808601969629,0.0109542026795132
S31300,0000007_13_37_24,0.5855456749370163,0.0032159542389771
S31305,0000008_2_48_15,0.5264540265543475,0.001610619067526
S31309,0000008_2_35_23,0.5652106322748304,0.0
S31311,0000008_2_43_23,0.5324600891478043,0.0015708808627517
S31313,0000008_2_58_28,0.5015948687392392,0.0031469837711883
S31317,0000009_16_22_25,0.4814866337938025,0.0080709856995774
S31318,0000008_3_24_16,0.5198091271376256,0.0062789985186869
S31320,0000008_2_45_16,0.5223286594459284,0.0
S31321,0000009_21_24_19,0.4995549819187675,0.0079738675343261
S31323,0000009_9_56_28,0.46573337221721556,0.0081067679278644
S31329,0000007_4_34_31,0.5475943704232082,0.0015778078312602
S31331,0000009_8_32_19,0.534607856994141,0.0015980964324185
S31332,0000009_9_43_23,0.4682368926176977,0.0015855848957884
S31334,0000007_3_30_26,0.6185137107245978,0.0
S31336,0000007_2_28_28,0.5727253952488764,0.0
S31337,0000007_2_35_19,0.5719067601738324,0.0
S31338,0000000_8_23_25,0.4247140486865936,0.0
S31341,0000000_13_34_25,0.4329862333332034,0.0
S31342,0000000_11_43_27,0.3034172428675116,0.0
S31347,0000000_13_34_15,0.4087394543313078,0.0
S31349,0000000_16_58_26,0.2979017187764449,0.0
S31350,0000000_11_18_17,0.3939798459285219,0.0
S31359,0000001_20_21_14,0.47763758758008296,0.0
S31363,0000022_12_37_31,0.3986897749456578,0.0
S31373,0000002_3_14_21,0.5050242398147138,0.0
S31380,0000003_21_56_29,0.49658738372076416,0.0
S31382,0000007_17_33_32,0.5080456552418527,0.0
S31392,0000013_20_54_30,0.47867486874226595,0.0
S31401,0000012_4_18_24,0.5057138120825173,0.0
S31406,0000003_19_55_19,0.5023089063878532,0.0048069018212064
S31407,0000003_20_32_29,0.5209202819276934,0.0062781062098933
S31410,0000003_5_31_25,0.5110007666386491,0.0129290722024947
S31411,0000003_21_52_25,0.5269475497044211,0.0
S31413,0000005_22_46_18,0.4902238243335195,0.0
S31421,0000003_21_55_20,0.492229963916151,0.0047108111694565
S31422,0000003_14_53_23,0.54480656369218,0.0047917932105014
S31423,0000003_22_47_24,0.48322231187463993,0.0126685529300808
S31425,0000005_19_57_23,0.5069444991636588,0.0031664420850097
S31429,0000004_25_52_21,0.5456200000918003,0.0016268785209481
S31430,0000004_9_58_26,0.5262772376213884,0.0682879912063753
S31437,0000004_2_42_18,0.5619354747803773,0.0078512031139419
S31457,0000024_18_33_24,0.5434560506575331,0.0
S31460,0000024_5_22_19,0.5799203947174877,0.0
S31461,0000024_5_55_18,0.5514881085459465,0.0
S31465,0000024_14_25_27,0.5753963831352291,0.0032276709464154
S31482,0000024_17_61_26,0.5038942568111471,0.0015980039419574
S31488,0000024_25_14_22,0.5338686405485453,0.0080009015100293
S31492,0000024_25_58_23,0.549150045716892,0.0047896228051577
S31498,0000024_25_45_22,0.5580430629110927,0.0
S31500,0000024_22_55_15,0.5337056618545024,0.0110082743999873
S31502,0000024_24_48_29,0.5464055250190941,0.0
S31504,0000024_9_45_31,0.5335972038058667,0.0146352955034011
S31507,0000024_24_25_15,0.5516425481148636,0.0079280762371467
S31513,0000024_21_55_19,0.5156658022009826,0.0
S31515,0000024_19_53_16,0.558105208836766,0.0
S31519,0000024_24_36_13,0.5182541873617459,0.0111043019195536
S31527,0000001_23_17_21,0.47693934264666704,0.0109361247328052
S31528,0000001_22_42_15,0.4739601705778158,0.0
S31529,0000001_23_42_14,0.4810250520168197,0.0064099463795732
S31540,0000001_17_33_20,0.470653631949789,0.0032575318133703
S31542,0000009_18_60_26,0.48760261662330184,0.0095278262369879
S31544,0000001_5_28_27,0.49661495037878445,0.0
S31568,0000017_16_33_31,0.4392028995005527,0.0110631992011855
S31569,0000017_11_48_17,0.47544078700244347,0.0
S31570,0000017_19_49_28,0.485366595589633,0.0031401240886058
S31573,0000017_9_41_23,0.4882964665838324,0.0032381752849691
S31584,0000017_24_58_19,0.46785495073830624,0.0094820185061528
S31590,0000025_8_34_11,0.3905405181900434,0.0
S31604,0000009_11_29_12,0.4765435314511641,0.0
S31610,0000015_7_55_13,0.4082948921073702,0.0080390272938725
S31612,0000027_21_21_14,0.5066291874981934,0.0080384811961001
S31621,0000009_19_19_17,0.4569988410950065,0.0
S31632,0000011_24_25_22,0.5111257277212297,0.0
S31635,0000011_25_45_17,0.46826940903306113,0.0
S31641,0000002_15_31_14,0.4985777276712191,0.0
S31642,0000016_15_25_15,0.5525160835191602,0.0
S31644,0000027_19_21_25,0.4815113285471488,0.0
S31645,0000027_15_53_17,0.47158366056305157,0.0
S31654,0000027_12_50_16,0.47255114150517386,0.0
S31656,0000025_24_28_19,0.4163835123282187,0.0
S31670,0000015_8_23_22,0.39338433246716065,0.0
S31673,0000027_14_16_19,0.4601926915591671,0.0
S31676,0000023_4_27_15,0.5104752081423912,0.0
S31685,0000013_1_25_21,0.5531778936452263,0.0
S31697,0000016_5_42_27,0.528617180435688,0.0
S31703,0000016_2_38_25,0.5047368406102394,0.0022104214477593
S31705,0000016_1_42_29,0.5375757840783475,0.0
S31708,0000016_1_41_28,0.5331219100917122,0.004418190142191
S31712,0000016_18_43_23,0.49765414828941257,0.0
S31714,0000016_24_26_16,0.566930235977603,0.0022117789467125
S31715,0000024_18_49_31,0.5280683829123942,0.0
S31716,0000024_13_24_30,0.5266781657902919,0.0
S31717,0000015_15_28_31,0.42016084872537307,0.0
S31720,0000024_8_60_15,0.5445770504816213,0.0066451845810324
S31722,0000022_4_15_24,0.4932025068940429,0.0
S31727,0000004_11_41_29,0.537260008051001,0.0022125174174535
S31734,0000005_12_49_20,0.5048354981721666,0.0
S31746,0000020_6_22_21,0.5014778890551876,0.0044032763210936
S31753,0000020_19_27_17,0.4214220334812778,0.0
S31758,0000020_16_35_18,0.5004048654293035,0.0
S31763,0000025_24_60_16,0.4132385512033785,0.0
S31765,0000022_15_27_17,0.39716266749006635,0.0
S31771,0000016_18_38_19,0.4406320201747794,0.0
S31773,0000016_6_29_21,0.544691378063532,0.0
S31778,0000000_19_37_23,0.26533858059090104,0.0022358985432918
S31783,0000008_6_30_28,0.5109577767532633,0.0
S31792,0000000_20_18_16,0.3315287898304451,0.0
S31793,0000026_8_29_23,0.4684773104847462,0.0
S31797,0000026_14_42_26,0.44770184013566156,0.0022303297926286
S31800,0000027_23_44_17,0.46096727124246095,0.0
S31803,0000015_3_23_20,0.30678428324286633,0.0
S31806,0000015_8_29_27,0.3890794717193773,0.0
S31810,0000015_1_20_28,0.4344061802166501,0.0
S31820,0000023_4_18_22,0.4990090884735266,0.0
S31822,0000022_12_63_17,0.39918543983948207,0.0
S31826,0000017_25_50_12,0.3822665127092978,0.0
S31830,0000000_6_14_25,0.3819851754216628,0.0
S31835,0000027_3_38_32,0.46989329429284304,0.0
S31842,0000025_9_49_19,0.37070051132488885,0.0
S31849,0000025_14_48_29,0.40475859644499523,0.0
S31850,0000025_9_20_24,0.36671875348260163,0.0
S31855,0000002_4_54_16,0.507705277521481,0.0
S31859,0000002_15_25_20,0.490378746683343,0.0
S31861,0000002_20_40_15,0.5145088752358978,0.0
S31871,0000002_23_37_14,0.5092847998578313,0.0
S31875,0000002_20_13_21,0.5072544901512644,0.0022361097988401
S31880,0000002_4_25_17,0.5049061192027486,0.0
S31882,0000006_17_49_22,0.49065584875885737,0.0
S31897,0000005_20_13_22,0.45802522008195734,0.0043723057974839
S31901,0000003_5_49_26,0.4998945516016438,0.0
S31906,0000003_22_59_22,0.470804012742618,0.0
S31918,0000004_9_19_25,0.5226638768127995,0.0
S31919,0000004_5_39_17,0.5178690310328112,0.0
S31922,0000004_3_39_14,0.5444506870989477,0.0
S31924,0000004_3_36_24,0.5530349352442198,0.0
S31931,0000024_13_35_22,0.5845700133462995,0.0
S31937,0000024_7_23_24,0.5875667069247205,0.0
S31940,0000024_5_41_24,0.5798977552232453,0.0
S31941,0000024_4_34_31,0.5417735199571656,0.0
S31946,0000024_1_52_21,0.6037283535820288,0.0
S31949,0000024_17_39_31,0.4893509230091626,0.0
S31957,0000024_15_38_20,0.5427346849439915,0.0044760257934363
S31958,0000024_23_42_25,0.5472077321508442,0.0043929430066468
S31959,0000024_24_36_22,0.5430220095607347,0.0
S31976,0000001_3_42_26,0.47613240334884527,0.0022155947556827
S31979,0000001_22_31_30,0.4978835406113702,0.0021912710694901
S31984,0000001_7_21_28,0.4629253470325903,0.0044571192839911
S31987,0000009_11_46_30,0.49334914955158404,0.0021807714753335
S31991,0000009_20_37_18,0.45765121094193806,0.0021978702327885
S31999,0000017_6_41_19,0.42933155485429086,0.0
S32001,0000001_20_38_25,0.49043499988359956,0.0
S32007,0000017_6_40_26,0.4680149354635995,0.0022341195456241
S32010,0000027_18_16_22,0.4991546268530591,0.0
S32013,0000027_14_17_20,0.4615427543567073,0.0
S32023,0000027_20_42_19,0.4734406544441523,0.0
S32027,0000015_1_30_26,0.41775549929685474,0.0
S32029,0000015_3_14_19,0.37759779031488894,0.0
S32033,0000027_6_47_28,0.5016322090933111,0.0
S32034,0000027_6_30_16,0.5360011919856084,0.0
S32038,0000015_10_60_21,0.43059348918519214,0.0
S32045,0000002_24_56_14,0.5050387272376661,0.0021852589553846
S32047,0000002_22_47_29,0.4775943296962023,0.0
S32049,0000002_17_52_23,0.5193858447166196,0.0021754164806401
S32057,0000002_2_39_32,0.49378286156105733,0.0
S32061,0000003_18_43_12,0.5078007795826128,0.0043446714396859
S32067,0000005_10_13_22,0.48329667256244613,0.0
S32068,0000006_11_30_19,0.5455557123996687,0.002227690597532
S32074,0000006_24_17_26,0.5078500817488122,0.0
S32077,0000006_22_31_14,0.48025019666195634,0.0
S32080,0000005_17_15_22,0.5451104806741027,0.0021893597994775
S32082,0000008_2_51_31,0.4705743142819395,0.0
S32084,0000006_5_15_17,0.48231051822362747,0.0
S32088,0000009_5_15_17,0.46778185105565095,0.0022113951367104
S32097,0000003_15_54_13,0.49375309417195923,0.0
S32099,0000005_12_48_31,0.48767197802439366,0.0
S32100,0000004_21_46_11,0.42861801690274876,0.0
S32104,0000010_22_61_15,0.48840464294238967,0.0
S32109,0000010_13_58_29,0.505096134339943,0.0044722195976802
S32111,0000013_1_55_30,0.510400130267063,0.0
S32113,0000012_15_50_12,0.47930924201562847,0.0
S32123,0000015_19_37_20,0.4187168634901765,0.0022395861497143
S32126,0000015_13_20_22,0.5348153969178071,0.0
S32142,0000010_13_48_20,0.500796538038264,0.0
S32143,0000010_16_37_14,0.4620094583590565,0.0043815569073437
S32146,0000027_18_28_12,0.4895327840126767,0.0043668314113124
S32148,0000027_8_53_13,0.4557815487060305,0.0
S32149,0000022_15_26_13,0.3999406105648078,0.0066205757369886
S32153,0000021_25_59_28,0.42529863781411537,0.0
S32160,0000012_8_24_16,0.5304589845133714,0.0
S32164,0000015_16_27_13,0.45297864643367924,0.0
S32173,0000012_10_35_20,0.5182162220078677,0.0
S32174,0000012_5_63_25,0.5007673423670289,0.0
S32176,0000013_4_16_23,0.49557875724631906,0.0
S32180,0000023_12_20_18,0.5088457512469798,0.0
S32182,0000023_7_54_24,0.5023235486555482,0.0
S32187,0000023_15_25_28,0.4955596622989718,0.0026969682170164
S32188,0000023_10_54_21,0.4505953053313952,0.0
S32195,0000010_6_50_19,0.4740117738711853,0.0
S32197,0000010_10_29_22,0.48514830366998585,0.0
S32198,0000010_12_63_18,0.5194853485010228,0.0
S32211,0000020_19_40_11,0.4048284343345604,0.0
S32213,0000000_20_31_31,0.3268864406919746,0.0
S32221,0000027_3_55_16,0.4864438832407816,0.0
S32233,0000003_19_18_23,0.5204864820634625,0.0
S32243,0000003_13_25_29,0.5231926696019401,0.0081507478352138
S32250,0000004_2_46_22,0.5379518477993241,0.0054885590599876
S32252,0000005_21_54_19,0.4938635087881549,0.0
S32253,0000003_5_31_14,0.4946488969533102,0.0
S32255,0000003_14_21_19,0.5548877724768166,0.0
S32256,0000003_15_50_30,0.49322448860469426,0.0
S32267,0000024_12_15_21,0.5308218109369768,0.0
S32273,0000024_2_36_16,0.5908731523373731,0.0
S32279,0000024_17_19_20,0.5850157271955005,0.0027155353757219
S32280,0000024_1_13_20,0.5439704546327659,0.0
S32282,0000024_17_38_27,0.5755268516205777,0.0
S32294,0000001_4_34_25,0.5105952097303246,0.0
S32295,0000001_14_30_13,0.4789717921997301,0.0
S32299,0000016_5_45_30,0.5392615407106701,0.0
S32300,0000016_5_17_19,0.5383853051604063,0.0
S32308,0000016_18_58_27,0.513224525747444,0.0
S32309,0000016_20_19_19,0.5681836141737809,0.0
S32312,0000007_10_37_19,0.5846246241468046,0.0
S32318,0000005_7_56_19,0.4747967191234033,0.0027028202869231
S32338,0000003_18_36_23,0.5240078901421007,0.0
S32352,0000005_7_23_18,0.5279467380548176,0.0
S32355,0000017_11_34_30,0.493972931056832,0.0
S32356,0000017_19_28_18,0.433279964088645,0.0
S32361,0000017_19_16_22,0.45756006690867357,0.0
S32362,0000017_19_36_24,0.45342904118890615,0.0
S32363,0000017_9_40_25,0.5027920652426238,0.002708520668138
S32367,0000019_11_30_15,0.3731809534642879,0.0
S32368,0000018_24_34_15,0.5088386152966615,0.0054008823976875
S32371,0000019_11_43_27,0.3935361162253853,0.0
S32372,0000001_17_45_17,0.4921554213042264,0.0
S32373,0000009_20_45_15,0.45597792436885526,0.0
S32375,0000020_8_37_29,0.5381425166192505,0.0
S32384,0000001_11_16_18,0.4742016425013178,0.002709495227036
S32413,0000000_22_31_28,0.2614091751915606,0.0
S32416,0000000_23_56_15,0.3100623867955848,0.0
S32422,0000004_10_57_26,0.5322907285112349,0.0
S32426,0000006_10_58_27,0.5014324615321044,0.0
S32445,0000024_17_16_16,0.5283966645846276,0.0
S32455,0000014_11_30_31,0.4055124566815545,0.0
S32468,0000015_1_30_18,0.39853805205809373,0.0027344953563096
S32472,0000022_15_60_19,0.41668511361559446,0.0
S32481,0000012_15_44_24,0.4849945646649802,0.0
S32483,0000011_23_44_14,0.45441456954245374,0.0
S32485,0000012_20_53_25,0.47462479054137274,0.0
S32488,0000011_19_59_20,0.4955163058582258,0.0
S32498,0000021_16_58_23,0.4185416941305567,0.0
S32508,0000008_21_49_25,0.4690982267579341,0.0
S32510,0000008_15_40_31,0.4955157640815986,0.0
S32514,0000008_14_45_24,0.5234769322275937,0.0
S32535,0000023_17_42_14,0.48273607210837544,0.0
S32536,0000023_19_38_27,0.49433160577706237,0.0
S32537,0000023_20_25_15,0.41379405183332313,0.0
S32544,0000023_23_28_18,0.47028023801380336,0.0027307542266251
S32547,0000023_22_44_31,0.41680140924210407,0.0
S32554,0000023_5_47_14,0.5460803430001577,0.0
S32558,0000023_6_41_24,0.47065703884153903,0.0
S32561,0000023_17_57_23,0.4824646751061339,0.0
S32573,0000013_13_63_23,0.47939215316658734,0.016315141567501
S32574,0000013_14_36_13,0.49974122950428185,0.0
S32581,0000011_10_22_28,0.5200771468789396,0.0
S32589,0000013_7_55_29,0.5043947486564361,0.0
S32593,0000013_7_37_18,0.517041836822519,0.0
S32594,0000022_5_34_20,0.476752059832778,0.0
S32596,0000022_7_38_26,0.560808278357073,0.0
S32604,0000007_1_32_16,0.5596050546948858,0.0
S32609,0000007_2_47_29,0.5611311111604163,0.0
S32610,0000008_2_33_15,0.5092760808676842,0.0
S32611,0000009_16_53_22,0.4695358686001547,0.0
S32614,0000009_16_30_18,0.44830129510227584,0.0
S32623,0000009_8_41_19,0.5350461621371395,0.0
S32626,0000009_8_49_26,0.5349421628003612,0.0
S32638,0000002_11_36_27,0.5429620595732255,0.0
S32640,0000002_24_21_17,0.5520975751881853,0.0
S32643,0000002_24_56_28,0.4955261186189641,0.0
S32646,0000025_25_16_23,0.42076420593766495,0.0
S32651,0000025_3_14_21,0.41875667658058413,0.0
S32654,0000008_6_44_27,0.5284708885072283,0.0053934974171984
S32655,0000016_9_45_17,0.5471951945348403,0.0
S32658,0000008_12_30_22,0.5192744074820514,0.0
S32660,0000008_6_63_19,0.4935753036478324,0.0
S32661,0000025_24_43_26,0.4127326398102204,0.0050766606400473
S32664,0000009_13_23_14,0.4653053870386029,0.0
S32674,0000007_3_56_26,0.5868197831644989,0.0
S32680,0000009_16_51_20,0.45994512881998517,0.0
S32691,0000026_11_55_29,0.4452433502348272,0.0
S32692,0000023_20_32_30,0.43767698367951813,0.0
S32697,0000023_20_52_18,0.4144993449181536,0.0
S32701,0000003_16_23_22,0.5122174074429199,0.0050840609064358
S32704,0000004_2_37_28,0.5467850030519308,0.0
S32708,0000005_19_57_27,0.5069924731357832,0.0
S32709,0000005_22_29_13,0.460265650780626,0.0
S32710,0000005_22_31_23,0.5186073672131368,0.0
S32712,0000005_20_46_24,0.5279335790681055,0.0
S32721,0000004_8_32_25,0.49736282983714586,0.0
S32728,0000007_8_37_32,0.5039716602507233,0.0
S32730,0000004_15_48_31,0.4875352209984186,0.0050955544619422
S32740,0000004_21_59_28,0.45651430139710647,0.0
S32750,0000012_16_26_13,0.5032495086316727,0.0
S32759,0000015_11_18_19,0.4786556528412076,0.0025302664670963
S32761,0000015_14_46_28,0.469089589626064,0.0
S32763,0000015_15_41_18,0.4070079644403324,0.0
S32779,0000012_2_44_25,0.512012978861085,0.0
S32781,0000002_17_26_25,0.5250069524632242,0.0
S32798,0000002_12_40_25,0.5092028620637451,0.0
S32805,0000024_21_63_19,0.49510636443747486,0.0
S32814,0000024_15_44_20,0.5305553493738514,0.0
S32817,0000024_17_29_25,0.6047180698864895,0.0
S32821,0000024_4_59_22,0.5617393554537625,0.0
S32826,0000026_17_53_13,0.43888445975283275,0.0
S32827,0000025_8_62_16,0.3767556047889844,0.0
S32831,0000004_5_38_32,0.41777278931573847,0.0
S32834,0000000_24_59_15,0.4937719124607479,0.0
S32836,0000000_1_21_14,0.42649986444822635,0.0
S32845,0000013_16_38_27,0.48293675337045355,0.0
S32847,0000013_14_25_28,0.5220414383051903,0.0
S32860,0000024_17_33_32,0.5011001870246997,0.0
S32862,0000015_19_36_32,0.4157682369231517,0.0
