ufs_serial,prob,pred,health
S05869,0.5122359150634521,0.00435220724307153,0.0
S05875,0.5054446069604314,0.004294504962839508,0.0
S05885,0.4743741521816959,0.004030515159787943,0.0
S05888,0.5003920464394018,0.004251575933755403,0.0
S05889,0.4769176395557096,0.004052125874394849,0.0
S05896,0.4917804147659632,0.004178407292819398,0.0
S05897,0.520680452500387,0.004423956169526373,0.0
S05898,0.3574515035463019,0.0030370830647209,0.0
S05900,0.42336539751926056,0.003597119794540253,0.0
S05903,0.23862606820174448,0.0020274839617301435,0.0
S05905,0.33046876389409224,0.0028078244916711886,0.0
S05916,0.4397883792588331,0.0037366574918743906,0.0
S05923,0.4816422783627243,0.004092268719970679,0.0
S05924,0.49830768286370886,0.004233866159831797,0.0
S05930,0.4526122723606705,0.0038456155691995193,0.0
S05931,0.31397870105582737,0.002667716840464203,0.0
S05932,0.2954868563813291,0.0025106010702431016,0.0
S05941,0.3870359430304497,0.003288446953934271,0.0
S05948,0.31152441352579635,0.0026468640114245645,0.0
S05955,0.39336010979448643,0.0033421801725302836,0.0
S05956,0.38810408382298056,0.003297522401315381,0.0
S05957,0.32828572946177653,0.002789276361817736,0.0
S05959,0.5166334521073112,0.0043895708718432215,0.0
S05962,0.5230005157776764,0.004443668563567607,0.0
S05965,0.43278593164549606,0.003677161266940184,0.0
S05973,0.2621710443886339,0.0022275336124576474,0.0
S05975,0.4357249392768473,0.0037021325153912513,0.0
S05977,0.33954739979954096,0.002884961029315193,0.0
S05984,0.41508766560527727,0.003526788129514813,0.0
S05985,0.33295810957005245,0.0028289751918911853,0.0
S05987,0.28194050564928475,0.002395504639010068,0.0
S06004,0.513050308911932,0.004359126732123031,0.0
S06007,0.5779227453704241,0.004910314728761987,0.0
S06009,0.5664295638755699,0.004812663029072706,0.0
S06012,0.4809784514589037,0.004086628521433261,0.0
S06018,0.40255965982551517,0.0034203440558126233,0.0
S06019,0.3110034683608055,0.002642437806128055,0.0
S06024,0.3843668103910064,0.0032657686956074124,0.0
S06028,0.20006405393567234,0.0016998421996810352,0.0
S06032,0.4583991675576859,0.003894783865390204,0.0
S06050,0.38485977780371405,0.0032699571882161722,0.0
S06057,0.5115709539334509,0.004346557407592903,0.0
S06058,0.4767758953376037,0.004050921546087202,0.0
S06064,0.48067623242290064,0.004084060720467326,0.0
S06067,0.512429297640246,0.0043538503161686245,0.0
S06068,0.5541146497056092,0.004708029486066126,0.0
S06072,0.527771164667036,0.004484202333340174,0.0
S06073,0.5677062263861306,0.004823510179110461,0.0
S06089,0.5184040437362076,0.004404614685611825,0.0
S06090,0.47678820379021986,0.004051026124729683,0.0
S06099,0.54743231910211,0.004651253132050524,0.0
S06101,0.4870037121954318,0.0041378220880063194,0.0109097865081157
S06106,0.5112147096971125,0.0043435305820617364,0.004684083540677
S06107,0.5182212673945181,0.004403061728283434,0.0123564986605505
S06110,0.48802451366050437,0.0041464953172731045,0.0105736646151508
S06117,0.5435245895120355,0.004618051147328738,0.0137263747088554
S06121,0.5160179838268577,0.004384341551857452,0.0202231716669014
S06123,0.4978121443432286,0.004229655821831995,0.0015439721401566
S06129,0.465438359326123,0.0039545922866645435,0.0046070988255142
S06131,0.37178348760990304,0.003158854621565882,0.0
S06147,0.40881213657594495,0.0034734681609370874,0.0
S06153,0.4942359269527808,0.00419927052714297,0.0
S06157,0.44672413705865144,0.0037955870874862487,0.0
S06161,0.40608522866543484,0.0034502990156071644,0.0
S06169,0.4475722668016685,0.003802793213222602,0.0120893688960241
S06183,0.35785648382864754,0.003040523975571338,0.0059724988658861
S06186,0.4700367580124109,0.0039936625343384375,0.0030396995773777
S06189,0.4964776596779822,0.004218317386444984,0.0061242910701798
S06191,0.48563442910917926,0.004126187988189118,0.0045432938423285
S06192,0.4974870803710158,0.004226893919097879,0.0090223380018335
S06197,0.5178671281219432,0.004400052787555477,0.0090950681672614
S06198,0.5173261332486504,0.004395456230116279,0.0046787479406919
S06202,0.4488984181339549,0.0038140608445308656,0.0
S06215,0.5215880915169777,0.004431667915200456,0.0075568895416906
S06217,0.5092169969598035,0.00432655703610525,0.0030790485306371
S06220,0.4987409061028736,0.0042375470366776274,0.0030656587619549
S06222,0.4878288136232925,0.004144832553897137,0.0059777787800881
S06223,0.5305061558042666,0.004507440157723724,0.0
S06232,0.525014051997523,0.004460776553582555,0.004630966912347
S06233,0.5107860090238314,0.004339888131150944,0.0045390200465774
S06242,0.5260579643361702,0.004469646144151638,0.0092066020784321
S06243,0.49708124258385206,0.004223445722466474,0.0092671147947529
S06244,0.5535038698035546,0.004702840000839742,0.0030316616494801
S06251,0.5597920632956763,0.0047562675728967645,0.0
S06255,0.5994065397572412,0.005092851569286695,0.0093712583318405
S06268,0.48132663286323774,0.004089586841194299,0.0093103415977445
S06274,0.49041895928338997,0.0041668397001572545,0.0045708715005702
S06275,0.4972440827601867,0.004224829292368673,0.0044844667815604
S06277,0.47305461776577484,0.004019303749042287,0.0090884154704215
S06284,0.48793161951826136,0.0041457060431382385,0.0090337356405409
S06287,0.5211681223395812,0.0044280996513556495,0.0060999932495044
S06289,0.47022758490693206,0.003995283893107091,0.0045533669262482
S06290,0.4638625094733171,0.003941203094416035,0.0046809953472601
S06291,0.41161423631794203,0.003497276172898564,0.006186208613393
S06298,0.4761639450256179,0.004045722116484742,0.0030445316352565
S06299,0.44349086804924,0.0037681156502290306,0.0
S06303,0.5132404511074343,0.004360742273353434,0.0044950527286869
S06306,0.503946288413386,0.004281774514541928,0.0045494489399875
S06308,0.5122170672364847,0.004352047102701377,0.0090512570684489
S06309,0.5395436938963618,0.004584227508214521,0.0060307666172192
S06310,0.5199880709479796,0.0044180733567076285,0.0059935120533506
S06316,0.5230252301823797,0.004443878549255832,0.003042043861743
S06319,0.5180996661670578,0.00440202854469096,0.0015420320072478
S06322,0.4944193677247478,0.004200829129796457,0.0136173088690601
S06336,0.5016925862781859,0.004262625957269585,0.029144791869211
S06337,0.5060191923242843,0.004299386921540147,0.0210031272261865
S06350,0.45318703413291805,0.003850499026752289,0.006222163798149
S06356,0.47282185117513476,0.00401732605007207,0.00921044097071
S06357,0.5152143967239811,0.004377513882210068,0.0120899203026128
S06358,0.5243936477564434,0.004455505295257523,0.0
S06362,0.4879613096447748,0.004145958304996222,0.0
S06366,0.5079781850576631,0.00431603148337701,0.0106471535161007
S06377,0.49616692167613946,0.004215677204172427,0.0136956102400176
S06382,0.4644149981938237,0.003945897309211197,0.0076508385134282
S06392,0.4689518953999244,0.003984445010184129,0.0089706333592043
S06409,0.4161298302042681,0.003535642870431679,0.0164815618744422
S06412,0.47718695293202407,0.00405441409275788,0.0029976778551826
S06414,0.5319397847260791,0.004519620971278384,0.0
S06423,0.42525343593479015,0.0036131614937370913,0.0
S06426,0.49443377516316606,0.004200951542450459,0.0
S06427,0.5041549656688689,0.004283547538720961,0.0045513654096228
S06429,0.5577764397595278,0.004739141848020085,0.0045125206559044
S06442,0.5565507454414587,0.004728727748711505,0.0030044462176923
S06445,0.5554026957959382,0.004718973356573615,0.0030653184199732
S06446,0.5290649786239809,0.004495195210467709,0.0091340145556127
S06448,0.5478491656485854,0.004654794864493466,0.0
S06454,0.5216303017206787,0.004432026553766937,0.0014963074023561
S06459,0.5472079377811321,0.004649346678438718,0.0074805911021604
S06467,0.48439778285931323,0.004115680835903403,0.0
S06468,0.4778502768980327,0.004060050018089293,0.0030076917025229
S06480,0.5853528277429676,0.004973444348078892,0.0015493001652171
S06484,0.521603710514388,0.004431800621853112,0.0061194838455476
S06485,0.5191480114821831,0.004410935799999608,0.004671316051657
S06486,0.43594736902117426,0.0037040223874518904,0.0090581030837646
S06487,0.4880766655949354,0.004146938425653631,0.0030286410725167
S06500,0.56177438384423,0.004773110339278025,0.0169399618254381
S06504,0.4875474041325307,0.004142441561020718,0.0015265721850561
S06514,0.5107353980277153,0.00433945811533714,0.0181104298949631
S06517,0.5296086384147335,0.004499814410351003,0.0031208693222313
S06519,0.511836059053306,0.004348809870547723,0.0076507678476866
S06521,0.4660629662940867,0.003959899253415807,0.0029995503692102
S06527,0.5210143731739585,0.004426793323133513,0.015027000223742
S06535,0.5560358982717212,0.0047243533549696515,0.0030855862148176
S06537,0.5673305067207459,0.004820317880794462,0.0061071891569744
S06539,0.5604779281894621,0.004762095016991803,0.0046692095225568
S06545,0.5560398722928769,0.004724387120199986,0.0061987078749781
S06547,0.5553362930128982,0.004718409166002809,0.0014944177333561
S06550,0.5366208738518115,0.004559393797430086,0.0030203585536311
S06552,0.5851690927979354,0.004971883245986948,0.0045784087035825
S06554,0.553176595752086,0.004700059320189705,0.004619044963661
S06555,0.5551407766321785,0.00471674796306236,0.0059801523916097
S06569,0.5876498797990484,0.0049929612275131435,0.0
S06575,0.37376157194577864,0.003175661395009204,0.00156002322771
S06585,0.4003620877996782,0.0034016724074436597,0.0
S06588,0.19717907787872682,0.0016753300299524232,0.0
S06589,0.3069859528978391,0.002608303026853727,0.0
S06592,0.3906382830884292,0.0033190541996023205,0.0
S06594,0.2638240675314142,0.0022415785067795967,0.0
S06599,0.3248633743772853,0.0027601983566465436,0.0
S06610,0.4380975353743118,0.0037222912540048627,0.0122300454320349
S06613,0.4606450932321059,0.003913866350042613,0.0077798231772985
S06620,0.49082108817698167,0.004170256384212142,0.0030946932548763
S06631,0.4925866974837031,0.004185257865731054,0.0
S06645,0.5177026685987797,0.004398655458889416,0.0045547857326148
S06651,0.5169673571240608,0.004392407892422335,0.010547026581296
S06652,0.5096836267286665,0.004330521751190928,0.0060226546334754
S06661,0.49422714512475036,0.004199195912430418,0.0030988901359271
S06662,0.5481849831377343,0.004657648134374869,0.0031155577287145
S06664,0.519025445960912,0.0044098944232945775,0.004558211200176
S06669,0.5233420265477315,0.004446570206352332,0.0030014524130892
S06679,0.5204626649666599,0.004422105739960886,0.0
S06687,0.5198596626316108,0.00441698233675347,0.0
S06696,0.4578414398070435,0.003890045137228773,0.0
S06701,0.49090976206561443,0.004171009801005127,0.0
S06703,0.5390706954147495,0.004580208681425736,0.0
S06706,0.4961120409409222,0.0042152109105637724,0.0
S06713,0.5099143611551473,0.004332482183899032,0.0067748091603053
S06714,0.4967254587895024,0.004220422809075983,0.0
S06727,0.4581273718314888,0.003892474555766641,0.0
S06730,0.4996330853104425,0.004245127428241577,0.0
S06734,0.4625232997060987,0.003929824512248172,0.0
S06738,0.453881741314828,0.003856401599258451,0.0
S06744,0.49529597996472796,0.0042082772567786,0.0
S06746,0.5254576551388913,0.004464545623161898,0.0
S06754,0.47501518322542396,0.004035961673531911,0.0068007662835249
S06760,0.5056218038736457,0.004296010514610602,0.0
S06763,0.5172044667735489,0.004394422492147886,0.0
S06765,0.4793838932192576,0.004073080373566224,0.0
S06767,0.4999427445104672,0.004247758444485459,0.0022937896913306
S06777,0.4989943059951121,0.004239700046285041,0.0
S06784,0.4781767370403486,0.004062823783368491,0.0
S06786,0.534950345087184,0.004545200166770138,0.0
S06788,0.5155825328731447,0.004380641747257618,0.0
S06793,0.5024442430683813,0.004269012401543385,0.0
S06800,0.4521162625989429,0.0038414012273032517,0.0
S06812,0.47675433974739057,0.00405073839923417,0.0
S06813,0.5198210565529005,0.004416654320598318,0.0
S06819,0.5186065632248986,0.004406335390387935,0.0
S06821,0.47045767610895495,0.00399723886066513,0.0
S06835,0.48965555985989045,0.004160353484719003,0.0
S06840,0.5012619171078128,0.004258966781043268,0.0022917588903644
S06843,0.43310602804485987,0.003679880962742107,0.0
S06844,0.49425105022294763,0.004199399021854144,0.0
S06846,0.48664556284844507,0.0041347790757219035,0.0
S06849,0.5669715704339509,0.004817268182283968,0.0023133279340166
S06859,0.524934205441199,0.00446009813812876,0.0045706192867258
S06860,0.5104309720119453,0.004336871562790059,0.0
S06862,0.502496212275209,0.004269453957380688,0.0114021684767895
S06863,0.5203289128531521,0.00442096931648868,0.0
S06871,0.4382074213428486,0.003723224899019033,0.0
S06878,0.46053451173192905,0.0039129267954509375,0.0
S06892,0.2594749926639554,0.0022046266363968457,0.0
S06907,0.21863869112226286,0.001857661415639157,0.0
S06913,0.24594423022082523,0.0020896626509020436,0.0
S06919,0.4504420333217555,0.003827176155275971,0.0
S06922,0.2596337417711847,0.002205975446571995,0.0
S06926,0.48367637832747384,0.004109551429635068,0.0
S06944,0.5082584325906394,0.004318412603690921,0.0022582389371282
S06953,0.4972586783718999,0.004224953303835161,0.0
S06956,0.4569165388825665,0.003882186725929882,0.0
S06958,0.5252086438104928,0.004462429900942521,0.0
S06961,0.4577596580350777,0.003889350279234958,0.0
S06963,0.5522335574039228,0.004692046804454916,0.0
S06965,0.5650359731538128,0.004800822399677641,0.0
S06973,0.527673018792156,0.004483368437912367,0.0
S06975,0.5551666656402036,0.004716967928755762,0.0
S06989,0.5415500576794299,0.004601274557693322,0.0
S06996,0.5526553051428708,0.004695630179829856,0.0
S06997,0.515278376896229,0.004378057489092917,0.0045353336253467
S07001,0.5477565573597676,0.0046540080191093194,0.0112873481772181
S07004,0.5501644988575971,0.0046744670695576815,0.0022679151608075
S07020,0.5016264072121003,0.0042620636675076064,0.0
S07021,0.48668878420755374,0.004135146305560024,0.0022573465958123
S07023,0.48354131844426296,0.00410840389471088,0.0045776285673496
S07033,0.49581289989058974,0.004212669261671785,0.004622718288571
S07052,0.5353883566613621,0.004548921727655713,0.0
S07053,0.5277623718979917,0.004484127625667409,0.0023111011908913
S07056,0.5246594411005717,0.004457763605702881,0.0
S07059,0.5150318678431179,0.004375963027430071,0.0
S07069,0.3820772985502845,0.003246315881536276,0.0
S07077,0.4831886243030141,0.004105407232526539,0.0
S07082,0.4090602703335842,0.0034755764268854334,0.0
S07104,0.5138473861890774,0.004365899091102292,0.0
S07107,0.5229564700594209,0.004443294329570379,0.0
S07109,0.5061890495583743,0.004300830111802202,0.0
S07112,0.48813443996574635,0.00414742930500768,0.0
S07118,0.5962691708969252,0.005066194946670995,0.0
S07124,0.5669754298673302,0.004817300973920426,0.0
S07152,0.47426194491101414,0.004029561791853706,0.0
S07157,0.4184285057196373,0.003555173543571265,0.0
S07164,0.4582143669788109,0.003893213709151152,0.0
S07172,0.5211335060547351,0.00442780553444349,0.0
S07173,0.40426680671300397,0.0034348488119810686,0.0
S07174,0.3924385931493247,0.003334350515726178,0.0
S07177,0.45844066865026645,0.003895136479001263,0.0
S07179,0.48152353106517876,0.004091259784764703,0.0
S07184,0.5233206398432793,0.004446388494435449,0.0
S07216,0.5234460853414691,0.004447454340835081,0.0
S07217,0.4895777958293,0.004159692763423925,0.0
S07219,0.5116105591091575,0.004346893912565523,0.0
S07220,0.543447997952668,0.004617400387923481,0.0
S07223,0.5488227073883067,0.0046630665519844195,0.0
S07225,0.5178500648984595,0.004399907810050676,0.0
S07234,0.5431728160662145,0.004615062307823736,0.010272536687631
S07237,0.5230079844364606,0.004443732020951013,0.0
S07240,0.4602466484209257,0.00391048096775647,0.0
S07244,0.5240325085180261,0.004452436879390973,0.0042869958251388
S07245,0.5369786804179633,0.004562433897280623,0.0116206342247552
S07250,0.5351119740994024,0.004546573446028739,0.0
S07257,0.48609925612915506,0.00413013738623721,0.0
S07262,0.5020589692019128,0.004265738926055041,0.0058561185834555
S07269,0.5043444908295256,0.004285157837321075,0.0
S07270,0.4976159905634132,0.00422798920323661,0.0044719580337781
S07272,0.496004731638565,0.004214299158167593,0.0044127962211547
S07274,0.5424586426934188,0.004608994341024678,0.0073381112262766
S07279,0.5303496811643174,0.004506110672536689,0.0029300790001179
S07280,0.5399443280512136,0.004587631492236907,0.0074603117419602
S07282,0.5074879486580196,0.004311866194792976,0.0115568964965977
S07283,0.5150095821453049,0.004375773677225241,0.0071720276491045
S07297,0.5420516419054006,0.00460553626296834,0.0087734783222708
S07298,0.5296021372533796,0.004499759173299673,0.0188613699525911
S07299,0.5259405085707709,0.0044686481824354075,0.0029641027476099
S07311,0.358436362221598,0.0030454509064398757,0.0
S07318,0.5442419298862654,0.004624146022523275,0.0
S07320,0.529346796960864,0.004497589677101038,0.0
S07321,0.5473040073494375,0.00465016293254883,0.0
S07324,0.4618809172989963,0.003924366516659037,0.0
S07340,0.4928350571595938,0.004187368051191526,0.0
S07341,0.46411066653716576,0.003943311558385352,0.0
S07342,0.4915648211674793,0.004176575504002394,0.0
S07343,0.48162326583252635,0.004092107180201203,0.0
S07346,0.484173107702073,0.0041137718857147815,0.0
S07348,0.5173283477359787,0.004395475045485343,0.0
S07362,0.48506945909987975,0.0041213877262506575,0.0043826774014338
S07367,0.5282026305681792,0.004487868278981375,0.005960411832077
S07372,0.5196928078219958,0.004415564656560432,0.0132705555654449
S07378,0.4796035577525563,0.004074946751039483,0.0071179168134647
S07381,0.531349719196932,0.004514607485510753,0.0044673354186891
S07385,0.5262044880318117,0.00447089108124156,0.0043249358221294
S07390,0.5083976229106905,0.004319595232829716,0.001491135693348
S07394,0.4926674173622809,0.004185943701358497,0.0071484460400197
S07397,0.5058817452394427,0.004298219103781581,0.0071236709408692
S07398,0.5160929481315787,0.004384978485310153,0.0058130694644256
S07403,0.3527429099637239,0.002997076547231322,0.0
S07410,0.35625897685293956,0.003026950773798338,0.014890381921818
S07411,0.4005319609539254,0.003403115732971169,0.0185061066428358
S07426,0.4434503020029459,0.0037677709812292356,0.0044403941854959
S07453,0.5170444415435139,0.004393062839408296,0.0
S07456,0.48975671238687624,0.004161212926135851,0.0
S07457,0.45497945844219023,0.0038657283416676743,0.0
S07465,0.41457100953814147,0.00352239836649461,0.0
S07476,0.5280557461343847,0.004486620276883405,0.0100746841344719
S07483,0.4711957185054953,0.0040035096303816945,0.010247754713702
S07485,0.5561434986194982,0.00472526758023028,0.0119197515319398
S07489,0.5648284734142193,0.004799059380250386,0.0014546710453143
S07493,0.5310727769745966,0.004512254448735088,0.0043306640642018
S07501,0.5279962632978425,0.0044861148815676455,0.0148051499282084
S07508,0.5169582295405348,0.004392330340001731,0.0071175498443304
S07511,0.5529472778581216,0.004698110923035722,0.0014567176078176
S07512,0.5290141509531406,0.004494763353679314,0.0042843719558976
S07527,0.4064923585730994,0.0034537581907272638,0.0
S07529,0.4204640135982296,0.0035724682155613015,0.0
S07530,0.4267734474699681,0.0036260762562877304,0.0
S07533,0.43477930640177287,0.003694097955284946,0.0
S07536,0.44856443061138274,0.0038112231229418705,0.0
S07548,0.4247032696277781,0.0036084870113045676,0.0
S07567,0.5091197458837093,0.004325730743326227,0.0010913338866857
S07568,0.4535839196407737,0.003853871160433594,0.0147830871964187
S07581,0.5007924794267005,0.004254978208559719,0.0082954135292853
S07590,0.5228443631086468,0.004442341814003217,0.0021893308664816
S07591,0.4984198355984336,0.004234819064401831,0.0195891661794556
S07594,0.5427659817865238,0.00461160564450371,0.0116757112317053
S07596,0.5134196346953988,0.004362264704886338,0.0227946955530121
S07625,0.4763757053944528,0.004047521336305017,0.0256210257824039
S07648,0.46835236577799805,0.003979351112848445,0.0216477085878681
S07656,0.38937812074651845,0.0033083472430796984,0.0
S07663,0.5335357856954901,0.0045331813772841985,0.0121663272913398
S07664,0.5195916151222775,0.004414704873816371,0.0213177546442251
S07672,0.5457722704369965,0.004637148545449519,0.0099203576917702
S07674,0.5126885815570259,0.004356053319330715,0.0210432251867995
S07676,0.5195778987246967,0.004414588332583817,0.0
S07678,0.5428077324044891,0.004611960378204663,0.0073783755697085
S07687,0.5412184671715627,0.004598457202315391,0.0
S07690,0.544705763730563,0.004628086982064317,0.0022261040938815
S07700,0.523828223038992,0.004450701169895874,0.0
S07703,0.4904787796870842,0.004167347963608889,0.0073627292255272
S07704,0.5038332313770854,0.004280813926582751,0.013292057527597
S07706,0.5079103595674485,0.004315455204789163,0.0129594138277206
S07713,0.5248248200577268,0.004459168746330501,0.0054783225971437
S07715,0.5170772629943678,0.004393341706531693,0.0171429926508473
S07716,0.4871569382472665,0.004139123971597476,0.0033360182574842
S07734,0.5390535880562299,0.00458006332892805,0.0110839031396215
S07738,0.5032476040900019,0.0042758381502936765,0.0010776679871894
S07742,0.5842228462117864,0.004963843471490739,0.0084500097761682
S07749,0.5323128948138538,0.00452279109734476,0.0066863535157169
S07754,0.5547884234164906,0.00471375419754858,0.0271868155432002
S07766,0.47835790008426393,0.004064363033328751,0.0084949096774882
S07770,0.48071703592574866,0.004084407407014316,0.0032946198923448
S07776,0.46363235849350715,0.003939247618956637,0.0071977572955135
S07777,0.46816576738881693,0.00397776568153241,0.0123199722366822
S07778,0.6092136018211496,0.005176177172378205,0.0
S07779,0.3764908091947539,0.0031988503315397076,0.0074019229255361
S07786,0.5083753886283399,0.0043194063194758395,0.0189190883726762
S07798,0.43698580037172274,0.0037128454088613317,0.0
S07810,0.39457636029035803,0.003352514032499603,0.0085894394829053
S07815,0.5296593606898815,0.004500245371645969,0.0148926288122497
S07822,0.40989444165942535,0.003482663955072204,0.0132266155698821
S07825,0.5273546561957436,0.004480663473349588,0.0072253825049792
S07826,0.4542860001827548,0.003859836380618616,0.0160367069574139
S07833,0.5091524746213173,0.004326008822712472,0.0020724524367995
S07835,0.44502783086065556,0.0037811744391258338,0.0123888400730368
S07841,0.4446143834185608,0.0037776615871386956,0.0197644507793384
S07855,0.4882242676182051,0.0041481925247432785,0.0074776197998946
S07857,0.49131630122731007,0.004174463956858109,0.0131205533335973
S07859,0.5238315410714,0.0044507293615244845,0.0076981629735841
S07877,0.22376416757348255,0.0019012099741825923,0.0
S07884,0.5420748638754571,0.004605733568200767,0.0
S07885,0.5451445741738232,0.004631815330532924,0.0
S07887,0.6050940393735624,0.005141175351936831,0.0
S07890,0.47271816998130123,0.004016445123863066,0.0
S07891,0.46675506991143934,0.003965779704762184,0.0
S07892,0.38712757065956666,0.0032892254671532417,0.0
S07894,0.3788131279572707,0.0032185818892882393,0.0
S07897,0.43537615992205525,0.0036991691151502283,0.0
S07902,0.40545866858694424,0.0034449754542721723,0.005367599570592
S07908,0.4992728300916994,0.0042420665234392,0.0104870905392516
S07913,0.44872013059574883,0.003812546026275621,0.0073617944241654
S07923,0.4972132160095998,0.004224567033336215,0.0011054393398503
S07924,0.36874009688964554,0.0031329964832614633,0.0167662903106781
S07933,0.46764231242691623,0.0039733181517719795,0.005203948718593
S07938,0.4942754602738773,0.004199606421603626,0.0086800666286804
S07940,0.454058077804831,0.0038578998404524795,0.0088956904228137
S07949,0.5063055837321906,0.00430182024322492,0.0035038492992301
S07956,0.5563478924679095,0.00472700421048469,0.0093902035803693
S07957,0.5304132014711425,0.004506650372177649,0.0033871968049942
S07970,0.445159352658867,0.0037822919127468058,0.0058383493799837
S07971,0.4266022594961928,0.003624621759409472,0.0094110741074746
S07975,0.5298560262511656,0.004501916338587398,0.0203649575217854
S07976,0.33268761305177186,0.002826676920974472,0.0082829191873739
S07978,0.26879521813011226,0.0022838158372865233,0.0093819609619813
S07979,0.5420947823509343,0.004605902805325094,0.007910144037834
S07987,0.5449330771561554,0.004630018348273162,0.0057669323864889
S08000,0.5456492272789112,0.004636103110508154,0.0154497673328646
S08004,0.5536085572546864,0.004703729476703648,0.0071064973690231
S08024,0.5362341771076014,0.004556108232475479,0.010069629699667
S08030,0.45357440528944915,0.0038537903218443226,0.0210079889535457
S08041,0.43474632000198654,0.0036938176866746224,0.0011271528165212
S08049,0.5432092783501089,0.0046153721092480355,0.0198425559297513
S08056,0.5226418310578279,0.0044406210024931165,0.0225432339263376
S08065,0.5019449032524166,0.004264769765875157,0.0194413572363773
S08070,0.4794337356440782,0.004073503859221831,0.0202807962534895
S08080,0.4570081303124245,0.003882964931582217,0.0
S08081,0.5025100548758492,0.004269571570896253,0.008974723602891
S08082,0.5064775294988878,0.004303281178683033,0.0101588902213016
S08084,0.5081111125193729,0.0043171609002036005,0.0082467530928287
S08085,0.494519098938368,0.004201676495038748,0.0071682003057662
S08086,0.49648789192155846,0.004218404324598472,0.0056195910023224
S08095,0.4970275159527106,0.004222989234691363,0.0023744004280609
S08098,0.48190983011464233,0.0040945419707099405,0.0
S08104,0.4928903489814031,0.00418783783759323,0.0
S08110,0.4972429691519906,0.0042248198306079595,0.0
S08117,0.5461532335885103,0.00464038539499209,0.0
S08119,0.35920318024138553,0.0030519661679467218,0.0
S08122,0.4854839399291344,0.004124909358401291,0.0
S08130,0.5259758726460513,0.004468948652941387,0.0
S08134,0.4905409538811213,0.004167876226016234,0.0
S08141,0.33103330857896296,0.002812621139844965,0.0
S08150,0.41710101160778923,0.0035438945033501117,0.0102369394915172
S08154,0.37212708835906866,0.0031617740218368652,0.0083775811209439
S08158,0.395513593214039,0.003360477222504318,0.0092424062800012
S08160,0.41450161254155177,0.0035218087356188297,0.0146770525952327
S08162,0.5273944812255119,0.004481001846310007,0.0131181448874747
S08176,0.5002058737491927,0.004249994119386354,0.0081045696820604
S08180,0.5091593425867811,0.004326067176311191,0.0092421484740924
S08181,0.5370637430694373,0.004563156631233814,0.0083361487903119
S08186,0.5351212517015408,0.004546652273080958,0.0146351628985822
S08191,0.5164885991672521,0.004388340130311115,0.0068394652281312
S08193,0.5390146983693743,0.004579732903099177,0.0081444701178244
S08197,0.5184798345924916,0.004405258641851475,0.0080993621083019
S08199,0.536256868917719,0.004556301033209375,0.0071751856958269
S08221,0.46474589852474624,0.003948708800507737,0.0103574033552151
S08225,0.5838849604618881,0.004960972628652911,0.0057017513669289
S08233,0.5333741615538145,0.0045318081394081135,0.00703114500145
S08238,0.5360017825887792,0.0045541336948096795,0.0011357767387439
S08247,0.5292133159025051,0.004496455556646149,0.0134647295878627
S08259,0.5199500356892093,0.004417750190518292,0.0124083051893815
S08260,0.5090714824548237,0.004325320673593523,0.0070623174916694
S08264,0.510477664612209,0.004337268285993352,0.0112018680298235
S08265,0.5077540084229006,0.004314126768879551,0.0
S08271,0.46623788919186704,0.003961385484037891,0.0
S08276,0.4993592800759685,0.004242801044851375,0.009174714155504
S08290,0.48444374800806744,0.004116071378322344,0.0022875343187681
S08292,0.5017506142611213,0.00426311899143647,0.0103117025028874
S08299,0.5097976822647308,0.004331490822893192,0.0125483445228668
S08301,0.5300055113010915,0.004503186436793882,0.0047100522180839
S08304,0.5308255063337248,0.00451015351624958,0.0044730346660186
S08312,0.5099143723974285,0.0043324822794189605,0.0094357981270795
S08313,0.4943422298952288,0.004200173729012414,0.0093965282947522
S08316,0.567287007748191,0.0048199482922165185,0.0130708171950461
S08320,0.5304984557601752,0.004507374734377408,0.0022411616161616
S08321,0.505402453567749,0.004294146806967269,0.0105556774819293
S08328,0.505909352162452,0.004298453665722176,0.0083246593206752
S08338,0.5354375605213748,0.004549339787751925,0.0079502191509101
S08339,0.5077111916117873,0.004313762976279359,0.005858665874509
S08344,0.4785554112127175,0.004066041184623036,0.0081856897484765
S08347,0.5130066217264774,0.004358755544396099,0.0118873358016895
S08348,0.4759108096681946,0.004043571354494695,0.0113024415092966
S08350,0.4941627728249647,0.004198648973839933,0.0078120438857676
S08353,0.5054661891243326,0.004294688335475612,0.0
S08361,0.45120405361193,0.003833650652921952,0.0082550303720577
S08362,0.46579512123830424,0.003957623510623244,0.0
S08364,0.49905491963337034,0.004240215049446082,0.0170014504255493
S08365,0.49897283432819944,0.004239517612485477,0.0
S08373,0.43993368389214593,0.0037378920712136344,0.0067975107707036
S08375,0.40936410539111245,0.003478157958361823,0.0134305267495828
S08376,0.45307246928824574,0.0038495256277146163,0.001133499823247
S08382,0.41963814803559985,0.0035654512572071894,0.004613353197671
S08389,0.4871954907544727,0.004139451532582887,0.0174216027874564
S08408,0.5066533279796348,0.004304774848686889,0.0140178678456342
S08412,0.530723838141523,0.004509289693488468,0.0071540642858171
S08418,0.46812200132146536,0.003977393823586243,0.0081871923037097
S08419,0.4900505080267249,0.004163709157802023,0.0035378197918594
S08431,0.47759601599799356,0.004057889692937857,0.0
S08435,0.5345254047100745,0.004541589665177525,0.0104704320896622
