ufs_serial,y_true,y_pred,clf_proba_unit,R_combined_unit,R_lgbm_unit,R_et_unit,R_enet_unit,clf_proba_lgbm,clf_proba_et,clf_proba_logreg_enet
S13097,0.0,0.0003959591663674166,0.21623776091143695,0.0018311286830683885,0.0019255384395002154,0.0018334394870477319,0.0018311286830683885,0.09026954531039075,0.18448322754269997,0.37396050988122015
S13098,0.0,6.783117066326395e-05,0.0894995787631851,0.0007578937420783229,0.0007799904232861079,0.000763352235295656,0.0007578937420783229,0.022847103060902246,0.011921506741226114,0.23373012648742691
S13100,0.0,9.659875212949067e-05,0.10680512513471349,0.0009044392954706106,0.0008974371944281194,0.0009113013828844782,0.0009044392954706106,0.03593056466819067,0.031570132191856254,0.25291467854409355
S13101,0.0,0.0003046376690511942,0.1896697784588302,0.0016061476505458087,0.0016222630992957232,0.0016108276960437144,0.0016061476505458087,0.07026078557409253,0.10801174010171724,0.3907368097006809
S13105,0.0,0.00011560282728115026,0.11683973490106378,0.000989413638939177,0.0009991354321330767,0.0009852114533984674,0.000989413638939177,0.06510148998147859,0.055313927802919306,0.2301037869187934
S13108,0.0,0.00024093728668945526,0.16867796105056718,0.0014283862882195132,0.0013978648050286743,0.0014375866177488358,0.0014283862882195132,0.06519726626132338,0.07816815405521632,0.3626684628351618
S13128,0.0,0.0009113503056211648,0.328056771722784,0.0027780261960002398,0.002694013301825084,0.0027715435582111574,0.0027780261960002398,0.32612547003156395,0.21574251421111018,0.44230233092567794
S13132,0.0,0.0006621593704423144,0.27963247056498886,0.0023679630949311487,0.0021838665017532405,0.002327371862446654,0.0023679630949311487,0.17950079955139786,0.17741881649561475,0.481977795647954
S13137,0.0,0.00031171509659955117,0.19186035913944374,0.0016246977645496704,0.001637695286789271,0.0016450210522736509,0.0016246977645496704,0.09713431026001806,0.07816815405521632,0.40027861310309687
S13139,0.0,0.001188621519740225,0.3746520639708017,0.0031726010185088947,0.0031911457057444757,0.0031655763762405194,0.0031726010185088947,0.2759813243426424,0.2920325969562935,0.5559422706134691
S13140,0.0,0.0005156450231046775,0.24676397091533764,0.002089628486654522,0.001967118483457723,0.0020643517475654855,0.002089628486654522,0.15063482990122665,0.150972331544793,0.4386847512999932
S13151,0.0,0.0014043505838635276,0.4072340698911727,0.0034485095616848056,0.0035490324992543208,0.0034581020327328522,0.0034485095616848056,0.28196995740602887,0.32352224107982885,0.6162100111876605
S13152,0.0,0.001579317101592122,0.4318580348143138,0.0036570284081230116,0.0036293784340689643,0.003642851596932925,0.0036570284081230116,0.3622238866426728,0.3611449533380416,0.572205264462227
S13158,0.0,0.0001878870738313258,0.14895489731522837,0.0012613688923144737,0.0012015836055919418,0.0012561266947369591,0.0012613688923144737,0.07129010522903353,0.03361518770208929,0.34195939901456235
S13159,0.0,0.00021460796156102906,0.15919493641096163,0.0013480828373021786,0.0013086721557396353,0.0013412023475395138,0.0013480828373021786,0.06765388160849291,0.036215190143406135,0.37371573748098585
S13161,0.0,0.00027767523977878376,0.18108184587323733,0.0015334239522451338,0.001499056448871972,0.0015287980251263602,0.0015334239522451338,0.07723311058733111,0.04121113120318353,0.42480129582919735
S13165,0.0,0.0001951643449500845,0.15181216514274504,0.0012855645973204883,0.0013756700939135528,0.0013022235752648552,0.0012855645973204883,0.0665768293765315,0.04123009582869239,0.3476295702230112
S13168,0.0,0.00019170005234183358,0.15045875048467475,0.0012741037109793062,0.0012907644432119825,0.001280192377505074,0.0012741037109793062,0.05068485460265472,0.04766763824929477,0.3530237586020747
S13171,0.0,0.00022806132374137577,0.1641089079352054,0.0013896949690958913,0.0014330917289556424,0.0013886560151338961,0.0013896949690958913,0.06138158363565956,0.03972773115609147,0.3912174090138652
S13176,0.0,0.00031194445781084705,0.19193093196861577,0.0016252953841846384,0.0016250422028937924,0.0016126842752916394,0.0016252953841846384,0.09399719587290369,0.05379791304816114,0.42799768698478247
S13184,0.0,0.0010497180906866013,0.3520810704781559,0.0029814669935563282,0.0029210440692064928,0.0030047219323229525,0.0029814669935563282,0.32321293432261944,0.2966851145345844,0.43634516257726375
S13196,0.0,0.0012436638964771977,0.3832285434762623,0.003245227730679805,0.0031115061263631105,0.0032048451532335907,0.003245227730679805,0.3451076260953806,0.325689665017501,0.47888833931590524
S13197,0.0,0.001481032600745857,0.4182044447636375,0.003541408082314652,0.003372491741816854,0.003496999218649063,0.003541408082314652,0.359062892141865,0.3388404994500872,0.5567099426989602
S13206,0.0,0.0008558794363926512,0.3179161797553055,0.0026921543818606733,0.0025993374852143853,0.00269883930070649,0.0026921543818606733,0.2941410921362876,0.2724726230309892,0.38713482409863975
S13207,0.0,0.0015527195225024585,0.42820609219289907,0.003626103296547651,0.0035603763375457054,0.0036003728681183625,0.003626103296547651,0.3865933949215725,0.36984445413119243,0.5281804275259324
S13212,0.0,0.0014064278138763,0.4075351365425912,0.0034510590321316136,0.003758879613590823,0.0035157377508484447,0.0034510590321316136,0.3573267251659108,0.35732562645894134,0.5079530580029216
S13213,0.0,0.0015099457011838492,0.42226686123089274,0.0035758091382838133,0.003668644737191926,0.0036413889295194802,0.0035758091382838133,0.39607678979428557,0.40561006375190706,0.4651137301464856
S13216,0.0,0.0015422538342367046,0.4267605482601897,0.0036138622478674265,0.003573813491688704,0.003626185097559526,0.0036138622478674265,0.38464753792415857,0.35956710201178166,0.5360670048446289
S13217,0.0,0.0015159485405343402,0.4231053966261815,0.0035829099619679354,0.00353236860324956,0.0035644969413915774,0.0035829099619679354,0.3826325245801089,0.38174380628853116,0.5049398590099046
S13221,0.0,0.0014701384614956789,0.4166634973887746,0.0035283591452311513,0.0034717556435239884,0.003558659884958005,0.0035283591452311513,0.39607678979428557,0.35015357403718783,0.5037601283348504
S13230,0.0,0.0012236906902874337,0.38013876817968023,0.0032190631230462445,0.0029738153743544007,0.003192751851981806,0.0032190631230462445,0.3559034183422475,0.32168152528634736,0.4628313609104458
S13235,0.0,0.0021439564155652474,0.5031695036036921,0.004260902936704759,0.0039927956275579305,0.004167810026156604,0.004260902936704759,0.4145225037137109,0.4375491889364863,0.6574368181608787
S13240,0.0,0.001251278390511362,0.38439993652271737,0.0032551472350136916,0.0031364896937120463,0.0032222001077920432,0.0032551472350136916,0.2803974595798794,0.3211136045280873,0.5516887454601854
S13245,0.0,0.0006412433887706073,0.27518058233063536,0.002330263942824787,0.0022554697171135204,0.002353353790605195,0.002330263942824787,0.23460440598865168,0.19070103094515306,0.40023631005810145
S13248,0.0,0.0005736431657456949,0.260271878756121,0.0022040151571011937,0.00236936097035641,0.00221826758665564,0.0022040151571011937,0.16544884151215863,0.10910951473485211,0.5062572800213523
S13250,0.0,0.001885623819409872,0.47188249051836295,0.003995960556490482,0.003987383003705989,0.003980056882619877,0.003995960556490482,0.3740347989971212,0.37986562702395743,0.6617470455340103
S13255,0.0,0.0013554269498898379,0.4000777446483857,0.003387908895260033,0.0033614606215915596,0.003338525513817024,0.003387908895260033,0.3278014088027332,0.34555537800310776,0.5268764471393161
S13260,0.0,0.0016309882001557486,0.43886580626233945,0.003716371102242579,0.003996386547900382,0.0037857922253641046,0.003716371102242579,0.3700286081698486,0.37417953440032464,0.5723892762168451
S13276,0.0,0.0011983600249455637,0.37618371564863595,0.0031855712384553586,0.0031554996798433626,0.0031622572571516367,0.0031855712384553586,0.32433941155298596,0.2960407366874472,0.5081709987054747
S13279,0.0,0.002101102594348652,0.49811539514589487,0.0042181041076501,0.0042322396384160445,0.004203640492562796,0.0042181041076501,0.3919685731485053,0.3982658097944082,0.7041118024947711
S13285,0.0,0.001336276304633514,0.3972413679623531,0.003363890099079897,0.003169867961755224,0.003322724767457942,0.003363890099079897,0.36576219836012086,0.3342639122140382,0.4916979933129003
S13289,0.0,0.001392663023876124,0.40553594804784227,0.0034341296513418526,0.003586099991480443,0.0034367480354176704,0.0034341296513418526,0.3274152540487261,0.35055434374552724,0.5386382463492735
S13293,0.0,0.001568660472037483,0.4303985619871319,0.003644669407804348,0.0036806346501935877,0.00363115260840932,0.003644669407804348,0.35264387402874614,0.40128133373099023,0.5372704782016594
S13296,0.0,0.00031867167273234354,0.19398942916771134,0.0016427269985770183,0.0015537133278568048,0.0016632950882462159,0.0016427269985770183,0.09582800395371177,0.08297734201916523,0.403162941530257
S13302,0.0,0.0007559868156318118,0.2987882026682339,0.002530176254887943,0.002578071204957683,0.002534578638612029,0.002530176254887943,0.22590283085554388,0.2199488334525818,0.45051294369657613
S13303,0.0,0.0003824356258258324,0.21251300196729428,0.0017995869536711413,0.0018102645747328444,0.0018083087385034591,0.0017995869536711413,0.1411898542146992,0.12150989609699948,0.37483925559018416
S13308,0.0,0.0012040901116910435,0.37708202444302674,0.0031931782308360053,0.003084877009929523,0.0031544033092778968,0.0031931782308360053,0.2662038799622898,0.2967802249231083,0.5682619684436822
S13309,0.0,0.00130941139749347,0.3932279629444635,0.0033299040782570214,0.0032282952450751624,0.003291435803412004,0.0033299040782570214,0.2985571704124787,0.31233354466776675,0.5687931737531451
S13310,0.0,0.0011237420528440465,0.3642836268260212,0.0030847997826175593,0.00307096841098769,0.0030586884592525834,0.0030847997826175593,0.2720806713203264,0.2792915507032992,0.541478658454438
S13312,0.0179916015059368,0.0013359627213593269,0.3971947550136218,0.003363495374740057,0.0031498567197771714,0.003286690871760248,0.003363495374740057,0.3113466251514073,0.3182890727467625,0.5619485671426955
S13317,0.0,0.0008940848945668335,0.3249344167764051,0.0027515856997754537,0.0027517964940724313,0.0027494807983286206,0.0027515856997754537,0.21165085937317818,0.24210346899370086,0.5210489219623361
S13321,0.0,0.0003082288332885229,0.19078444644050468,0.001615586799863388,0.0015522369560535573,0.0016099066652608815,0.001615586799863388,0.07740473530128991,0.039642595437296826,0.45530600858292725
S13322,0.0,0.0001426193989729958,0.12977637411780318,0.001098962734492293,0.0011054023218033994,0.0011170591683267643,0.001098962734492293,0.029720236326499193,0.02444691944894524,0.33516196657796504
S13325,0.0,0.00020478673507773738,0.15550961498158627,0.001316875069763281,0.001385267290570189,0.0013369407618996339,0.001316875069763281,0.03218466061794874,0.03361518770208929,0.4007289966247208
S13332,0.0,0.00042543469861252886,0.22414176589968662,0.0018980607960540907,0.0019223049062222612,0.0019152973083336844,0.0018980607960540907,0.11575479281124482,0.2141054897522749,0.3425650151355401
S13347,0.0,0.001039019260991058,0.3502822529139985,0.0029662343791255637,0.0030705799083576785,0.0029813711987726095,0.0029662343791255637,0.3232046612321026,0.3415787076287316,0.3860633898811614
S13352,0.0,0.0016646554523770713,0.44337225621281434,0.0037545322898554414,0.003775513745868247,0.00377817545588658,0.0037545322898554414,0.38546963054732003,0.3967455648686421,0.5479015732224809
S13354,0.0,0.0016139428726008283,0.4365665072727304,0.003696900347860564,0.0037861702187732904,0.003724004123429515,0.003696900347860564,0.4081541579079886,0.4094356979680601,0.4921096659421423
S13355,0.0,0.0016431700507059967,0.4405017016302168,0.0037302240709284956,0.003565558623226172,0.003698900090100688,0.0037302240709284956,0.38627931695185974,0.3712930248912403,0.5639327630475504
S13356,0.0,0.001600887320430222,0.43479717883471314,0.0036819174510761823,0.003741167173222819,0.0037107924770173745,0.0036819174510761823,0.39607678979428557,0.3810645765028673,0.5272501702069865
S13377,0.0,0.0006871545476717735,0.2848613627684678,0.0024122420148298077,0.002556947941182066,0.002463056514521741,0.0024122420148298077,0.2543470033718399,0.2646167832254636,0.33562030170809987
S13381,0.0,0.0005794834973974932,0.26159345350658714,0.0022152064190815134,0.0021551144196075896,0.0021818112949586617,0.0022152064190815134,0.1611899503703245,0.06482489054035824,0.5587655196090787
S13384,0.0,0.0011741238313039161,0.3723602271909505,0.003153193455062031,0.003451655547602763,0.0031921497327853524,0.003153193455062031,0.2916796635513747,0.31408864052214325,0.5113123774993337
S13395,0.0,0.00015716850195968496,0.1362351241823436,0.001153656246162503,0.0011144065255832346,0.0011466134388750252,0.001153656246162503,0.06636743220883597,0.0410284969864146,0.3013094433517802
S13402,0.0,0.00036311775778965626,0.20707614866351354,0.0017535469928972897,0.0018276064599652775,0.001788751872863748,0.0017535469928972897,0.10519360621913038,0.08861001956570991,0.4274248202057003
S13404,0.0,0.00037764671771811073,0.21117825275311675,0.001788284128667397,0.0018018963778020792,0.001819795153159696,0.001788284128667397,0.08653538623718102,0.16213795495876696,0.38486141706340227
S13410,0.0,0.000919152127784242,0.32945798167991636,0.0027898918189732634,0.0027748839264127865,0.0027880972102863255,0.0027898918189732634,0.3200356116744325,0.276759225693929,0.3915791076713876
S13412,0.0,0.0013851633550695554,0.4044425425104672,0.0034248705550893096,0.0035375150566251436,0.003406414841797085,0.0034248705550893096,0.34350212754962706,0.3556898857115085,0.5141356142702661
S13416,0.0,0.0008065694816498514,0.30862224621844814,0.0026134521782948455,0.0024023131020006177,0.0025853469236288107,0.0026134521782948455,0.2736148594595006,0.29684241240801806,0.3554094667878258
S13421,0.0,0.0002880446876962222,0.18443199758648712,0.0015617934602760411,0.0015801296440907686,0.001604566083652004,0.0015617934602760411,0.03218466061794874,0.05780329021159885,0.46330804192991376
S13423,0.0,0.00026968092857546143,0.17845612255775306,0.0015111889954248314,0.00153256838802038,0.0015461836716551805,0.0015111889954248314,0.03320407415056184,0.04940288550447849,0.45276140801821885
S13424,0.0,0.0001578311842851866,0.13652203168452878,0.0011560858151444626,0.0010959474515613375,0.0011438662744107173,0.0011560858151444626,0.03433124798581555,0.04308038535586192,0.3321544617119089
S13428,0.0,0.00019424737908913995,0.1514551058882388,0.0012825409744355418,0.0012248496390725118,0.0012798333233031158,0.0012825409744355418,0.03784643336098555,0.03863009338737554,0.3778887909163553
S13446,0.0,0.0004130838165084998,0.22086425032679136,0.001870306380037964,0.0018633682088843484,0.0019374944994799445,0.001870306380037964,0.23868091554832335,0.10910951473485211,0.31480232069719866
S13452,0.0,0.0005735225270038116,0.26024450936965676,0.002203783389678236,0.00207363249658246,0.0022050672813153905,0.002203783389678236,0.13336456999712792,0.09247693429992036,0.5548920238119219
S13454,0.0,0.0021526391693540833,0.5041873606939443,0.004269522279160811,0.004106778406129345,0.004205204830684379,0.004269522279160811,0.4164708161313374,0.4516453396070376,0.6444459263434579
S13457,0.0018543599846278,0.0018709834697118097,0.47004702718247016,0.003980417621034123,0.0043042119063717394,0.004032383395510713,0.003980417621034123,0.40336076675186894,0.44178789769370536,0.5649924171018361
S13458,0.0037939076103343,0.0008216792506148332,0.31149960131457055,0.0026378179848296286,0.002904093996540359,0.002705077919275798,0.0026378179848296286,0.2544444113591008,0.2078672162589788,0.472187176325632
S13461,0.0055240635767478,0.0016421847541658225,0.4403696124755909,0.0037291055232764195,0.004187535975531784,0.0038449156848825512,0.0037291055232764195,0.33763829036040816,0.37718639220610284,0.6062841548602618
S13467,0.003771065231082,0.0015915275253443526,0.43352426653234905,0.0036711382688553486,0.003692031534117516,0.003676649376759918,0.0036711382688553486,0.3356933413421549,0.3487908932505942,0.616088565004298
S13468,0.0018903304084559,0.000722003507874623,0.29199538595912317,0.002472653824659056,0.002451423365412894,0.002468407601849961,0.002472653824659056,0.2635809363193986,0.2758954525358417,0.33650976902212926
S13474,0.0056727388942154,0.001420636560629002,0.40958856999775195,0.0034684477661005024,0.003517374263016998,0.0035001914317083975,0.0034684477661005024,0.37713643003992875,0.33129553577204446,0.5203337441812826
S13476,0.0,0.0016277601269170667,0.4384312866740541,0.0037126915354633513,0.0037794847448840534,0.003731035852283438,0.0037126915354633513,0.3434417862034897,0.38107169739364205,0.5907803764250307
S13478,0.0,0.002113223884881239,0.49955014622071625,0.00423025376104595,0.0039961893838269275,0.004225121518748648,0.00423025376104595,0.3803315881385561,0.4121074426051716,0.706211407918421
S13479,0.0073588746992411,0.0007908453670250829,0.3055991362869327,0.002587852101396463,0.002828681997444041,0.0027025868242215824,0.002587852101396463,0.2752063143764733,0.28627994547234115,0.3553111490119836
S13481,0.0036773546723491,0.001377906192860751,0.40338167137327374,0.003415886964248532,0.0036745028135476967,0.0034731646655473004,0.003415886964248532,0.26610285934982497,0.31625606445981547,0.6277860903101808
S13483,0.0056391403998456,0.0013370436396574605,0.3973554063042041,0.003364855790168506,0.0033007215151992187,0.003395621012290835,0.003364855790168506,0.3800382774825142,0.3032111915932767,0.5088167498368212
S13486,0.0073592015932597,0.0007063678510633049,0.28881636489666596,0.002445733472603024,0.00226789636790271,0.0024690857598468523,0.002445733472603024,0.2541620322723619,0.2266575859814451,0.38562947643619094
S13487,0.0092653698877342,0.001034636088819866,0.3495426275063517,0.002959971137714999,0.0030010260254234008,0.0029905280190811487,0.002959971137714999,0.2859872551892134,0.32321413796772847,0.43942648936211315
S13500,0.0079132566952202,0.0017665163535141785,0.456735918078734,0.0038676974671601355,0.003855907568805722,0.00390878004511313,0.0038676974671601355,0.39732526832668075,0.4025013546930725,0.5703811312164487
S13501,0.0039842553771414,0.0015688562493025918,0.43042541917705385,0.0036448968378822648,0.0036851703028333216,0.0036309165806878737,0.0036448968378822648,0.336568062846095,0.3762708955208533,0.5784372991642134
S13507,0.0383754150258667,0.00175261017478247,0.4549346325875677,0.0038524439540116133,0.004011588117503442,0.0038889688640135604,0.0038524439540116133,0.35354318205259444,0.3628032739884533,0.6484574417216553
S13508,0.0052485538755606,0.0020806786126411282,0.4956884922954557,0.004197552787650631,0.004305520223682797,0.004225233483160193,0.004197552787650631,0.40723152454487904,0.4205935250762173,0.6592404272652708
S13509,0.0065084728006076,0.0018471062192936536,0.4670380564779105,0.003954937276896227,0.0038499334023980184,0.0039457976216684945,0.003954937276896227,0.39900753474603573,0.4121074426051716,0.5899991920825242
S13518,0.0013291399902654,0.0016337869163862348,0.4392421837228787,0.0037195583141372496,0.003768602150191154,0.0037528466297880024,0.0037195583141372496,0.3916427279792197,0.40439004278982477,0.5216937803995917
S13519,0.003977622870131,0.001523124267537626,0.42410559696051214,0.0035913797847837454,0.00351385822025828,0.003543454180345748,0.0035913797847837454,0.3794561183099096,0.3771950583369067,0.5156656142347201
S13520,0.0039885719788774,0.0017974591601834576,0.46071871146731447,0.0039014242648379555,0.0040041650825819244,0.003940759861008237,0.0039014242648379555,0.3869816635166564,0.38943802958952733,0.6057364412957598
S13523,0.0194587568320987,0.001365257781577839,0.4015259935141812,0.0034001728496554245,0.0034442214594744194,0.003418688221939156,0.0034001728496554245,0.3814083952137432,0.3557875120785936,0.46738207325020675
S13524,0.0102784434465875,0.0016593086251576882,0.44265963381664997,0.0037484977133581945,0.0039959196173566715,0.0037787701778101736,0.0037484977133581945,0.3390016739732601,0.33716312477143073,0.6518141027052591
S13526,0.0128270643314699,0.0014742794374657715,0.417249898021696,0.0035333248598879525,0.0035731472524228626,0.003589300929510279,0.0035333248598879525,0.3379981661610414,0.35006483095498964,0.5636866969490569
S13539,0.0026845130066545,0.0010306272695592878,0.3488647982682431,0.0029542311940766106,0.0028306268670725714,0.002950556475744108,0.0029542311940766106,0.28338925827917205,0.2908019808873002,0.4724031556382571
S13540,0.0079138237144017,0.0013111401119698704,0.39348745154235576,0.003332101460492792,0.0033835825545757148,0.003366863293101992,0.003332101460492792,0.29993931541318897,0.2907394552244419,0.5897835839894362
S13557,0.0,0.001370349340820131,0.40227401739621516,0.0034065072104083253,0.003428167084023838,0.0034263828120192495,0.0034065072104083253,0.3969994231573951,0.3935853024775217,0.4162373265537287
S13565,0.0039946309587918,0.0011894342839326476,0.3747801332262366,0.00317368552514667,0.0029628278513023627,0.0031784397523704497,0.00317368552514667,0.40554925812552406,0.3556898857115085,0.36310125584167735
S13566,0.0012970067068556,0.0012115654904739516,0.3782507365741364,0.0032030750328399878,0.0031809691715124775,0.0032633235911497015,0.0032030750328399878,0.3656586186690197,0.33268433718619483,0.43640925386719476
S13582,0.0,0.0009166486769323818,0.32900901125879756,0.002786089880715603,0.0026457062096058,0.002810520326074607,0.002786089880715603,0.3824249029988631,0.25881235872708114,0.3457897720504483
S13588,0.0018338536016589,0.0013430102189634166,0.3982410219143543,0.003372355295061101,0.0037282668642598803,0.003420307327717447,0.003372355295061101,0.32846380087018884,0.3407199734795022,0.5255392913933717
S13590,0.0079260659123348,0.0016499440831610267,0.4414087604458762,0.003737905159594893,0.00376259894706275,0.003753767244719063,0.003737905159594893,0.3926592357643396,0.4025013546930725,0.5290656908802165
S13599,0.0,0.0014827988174778157,0.4184537369132374,0.0035435191197378665,0.003568171657081039,0.0035415014932533347,0.0035435191197378665,0.3860500786100548,0.40128133373099023,0.4680297983986671
S13602,0.0055978554694539,0.0016850150226806833,0.44607534871553556,0.003777422418729589,0.0037522710420976164,0.003790354444727629,0.003777422418729589,0.37189015887132487,0.40128133373099023,0.5650545535442915
S13614,0.0093841626408366,0.0005570304489709458,0.25647545143944606,0.002171866530869372,0.002176920737483939,0.002195490920522709,0.002171866530869372,0.17217245054895072,0.2097943825715179,0.3874595211978695
S13619,0.00377850509566,0.0018378948733275495,0.4658720634323762,0.003945063500452479,0.003766657290119161,0.003927838290964315,0.003945063500452479,0.3891982947040371,0.4011357276671383,0.6072821679259531
S13623,0.0018428702797306,0.0017104654056478395,0.44943147344759854,0.0038058425070385533,0.003516173402064744,0.0037566668285136887,0.0038058425070385533,0.40723152454487904,0.4089987335463371,0.5320641622515794
S13628,0.0018386977432482,0.0018360771200001888,0.4656416231609225,0.003943112103115518,0.004232282399049934,0.0039902416356094395,0.003943112103115518,0.3814137425068964,0.40128133373099023,0.6142297932448808
S13631,0.0018932251490391,0.0017225843228678363,0.45102080968495856,0.003819301207124067,0.0038568476203200367,0.003808833152530837,0.003819301207124067,0.3779908411837972,0.3857522047105285,0.5893193831605498
S13641,0.0,0.00040746486883532114,0.21935696075792366,0.0018575424615086102,0.002106850783065748,0.0019319335921014953,0.0018575424615086102,0.1598287988185868,0.057223113686694374,0.4410189697684898
S13644,0.0,0.0013961603284991847,0.4060448268747532,0.0034384389015497496,0.0034999887258779757,0.003479548179026917,0.0034384389015497496,0.3563470790996163,0.2908019808873002,0.5709854206373431
S13669,0.0091997171596012,0.002282101574646505,0.5191272427811622,0.0043960350884696756,0.004107160686397741,0.00428455190988963,0.0043960350884696756,0.418050317710839,0.4466345485421466,0.6926968620905011
S13670,0.0037544002779918,0.0022249336221688756,0.5125837860511175,0.004340624270052494,0.004113396370054265,0.004253170332116722,0.004340624270052494,0.4145225037137109,0.4466345485421466,0.6765943058974951
S13671,0.00756296127216,0.0019474255529050779,0.4795531711533016,0.0040609168493696245,0.004112043722896728,0.003997064527186031,0.0040609168493696245,0.418050317710839,0.42372547095144575,0.59688372479762
S13674,0.0093830237124301,0.0019420865898967011,0.4788953606774106,0.004055346427139253,0.004060041046433545,0.004021936273350339,0.004055346427139253,0.39457347293096984,0.4089987335463371,0.633113875554925
S13701,0.0,0.0011538017258591723,0.36912369723688265,0.0031257861104450517,0.0031208573103907082,0.003150160366855311,0.0031257861104450517,0.35307102042294447,0.3238847862530887,0.43041528503461474
S13710,0.0116377998235987,0.001718410710111619,0.45047409398537774,0.0038146715494973573,0.0038306721277903085,0.003834749033482231,0.0038146715494973573,0.4107884922904582,0.41254440702689466,0.5280893826387805
S13713,0.0051001036439573,0.0017707092078218616,0.45727763176499037,0.0038722847671059622,0.003598934090943442,0.0038042919546982454,0.0038722847671059622,0.4145225037137109,0.4084245303898507,0.5488858611914095
S13724,0.0076746681902761,0.0012178471550086235,0.37923003666769717,0.0032113678697760174,0.0032396591598991544,0.003211797353284667,0.0032113678697760174,0.35773847451597435,0.36051065425263945,0.41944098123447776
S13735,0.0013041333417301,0.0011032482548486262,0.36094660365414477,0.0030565414487339158,0.002969180787328029,0.0030185444432157555,0.0030565414487339158,0.2698122125757152,0.3363766113960224,0.47665098699069663
S13740,0.0039131701402284,0.0012306324560276047,0.3812154710074346,0.0032281807786431744,0.003440534196799799,0.003268779461370728,0.0032281807786431744,0.3518098237235903,0.31110781535719045,0.48072877394152297
S13743,0.0090912891913221,0.0014949282784017953,0.42016175038305814,0.003557982793623839,0.0036170494126266206,0.0035364056751418516,0.003557982793623839,0.3401673003907726,0.33450482350218375,0.585813127256218
S13745,0.0052178066839368,0.0015855542536071555,0.4327099568392426,0.003664242591478452,0.00364866295600405,0.0036567953257281576,0.003664242591478452,0.35737639208929595,0.370073003929158,0.5706804744992741
S13747,0.0092269908711403,0.0009537704149524425,0.3356048732742558,0.002841944473711568,0.002947040755368842,0.002825862928876593,0.002841944473711568,0.22941370277053486,0.2615575512606543,0.5158433657915784
S13748,0.0013198848486779,0.001462422720088125,0.4155686695392783,0.003519088004659844,0.0033981041896386896,0.0035039540359098247,0.003519088004659844,0.3767720591105848,0.37598801646410074,0.49394593304314943
S13756,0.0265855726462808,0.0008818630028318212,0.3227058932130253,0.0027327142806458883,0.002824531375150353,0.002723870240395454,0.0027327142806458883,0.21369059117982853,0.27219349324291986,0.48223359521632736
S13760,0.0145053277296654,0.00019056276536590037,0.15001177793205053,0.0012703186909245076,0.001290925740682717,0.001279201324608094,0.0012703186909245076,0.03320407415056184,0.04386198072048512,0.3729692789251047
S13765,0.0144398134208121,0.0007615058125492193,0.2998768542597498,0.002539395094126244,0.0026234276848977403,0.0025817833764828083,0.002539395094126244,0.31766261156311804,0.21549936631889313,0.3664685848972382
S13778,0.0128029758546694,0.0007135235009296222,0.29027556294756096,0.0024580901460813705,0.002354667294568496,0.0024530393301637724,0.0024580901460813705,0.33070998242458416,0.24983098148935073,0.2902857249287481
S13779,0.0093901655627351,0.0010503736233009537,0.3521909878955267,0.0029823977881357215,0.0027728047903703076,0.0029542254983356926,0.0029823977881357215,0.2804625087502382,0.33226932739865894,0.4438411275376829
S13783,0.0155038759689922,0.001169515035397017,0.37162869460261194,0.003146998744667972,0.002906954632112292,0.003118921619632751,0.003146998744667972,0.33555747697796107,0.3122479247286618,0.467080682101213
S13786,0.0038327176821697,0.0015446049595999765,0.4270857169892743,0.0036166158177534354,0.00344293170230897,0.003587881342130487,0.0036166158177534354,0.3411749560634284,0.346353911520908,0.5937282833834864
S13799,0.0091244800436422,0.0005312821273115863,0.2504776258550173,0.0021210761859388814,0.0019761742936130425,0.0020794125680550562,0.0021210761859388814,0.16047312079642265,0.14920415908385085,0.4417555976847785
S13807,0.0175134719014626,0.0009624637501719882,0.3371308734779711,0.0028548668362610753,0.0030399688448613515,0.0028964868770926942,0.0028548668362610753,0.30934998177896156,0.22073368254463685,0.481308956110315
S13809,0.0104594145253277,0.0008811946067666896,0.3225835747605783,0.0027316784725344824,0.0027610847366463637,0.00272536564592609,0.0027316784725344824,0.31779818595480885,0.21152573663419635,0.4384268016927297
S13811,0.010677322505626,0.0008361792329462556,0.3142360621392992,0.0026609906808709363,0.0027998364230076064,0.0026860247358306355,0.0026609906808709363,0.3419613511219766,0.23386489640630415,0.36688193888961695
S13815,0.0051901804292602,0.0005180465693239183,0.24733793813220162,0.0020944889135730703,0.002193068201716104,0.0020999931984535397,0.0020944889135730703,0.238298122985436,0.1251461696506732,0.37856952176049563
S13817,0.0025623972076572,0.0004010691581880665,0.21762860002638104,0.0018429064844393095,0.0016999987553708497,0.0018190925183183726,0.0018429064844393095,0.10017143829714611,0.06879686988234143,0.4839174918996556
S13821,0.0,0.0008906843625656258,0.324315905869795,0.002746348071263622,0.0027413778097220105,0.002736872951148953,0.002746348071263622,0.27360838953624805,0.19840282093321332,0.5009365071399235
S13823,0.0037674633676725,0.002025557740531337,0.48907858712876284,0.004141579275475529,0.0040455691730706175,0.004134080477324172,0.004141579275475529,0.4045163603531768,0.4411773070622497,0.621542093970862
S13825,0.0,0.0010597628941874796,0.3537616002320131,0.0029956979318626962,0.0028988840799261226,0.0029586789753382184,0.0029956979318626962,0.27586146141771095,0.30606638636107986,0.47935695291724845
