ufs_serial,y_true,y_pred,clf_proba_unit,R_combined_unit,R_lgbm_unit,R_et_unit,R_enet_unit,clf_proba_lgbm,clf_proba_et,clf_proba_logreg_enet
S09988,0.007905326949689,0.0002390846425650751,0.1680282000958399,0.0014228840303514888,0.001387179107002345,0.0014141189940975042,0.0014228840303514888,0.07129010522903353,0.10176201011378003,0.33103248494470616
S09990,0.0117649843764795,0.0015255771005201167,0.4244469485322969,0.0035942703930265927,0.003402746297221295,0.0035876418962861893,0.0035942703930265927,0.3865933949215725,0.38969999728998245,0.4970474533853356
S09991,0.0053019695696816,0.0014044043460822223,0.40724186480999247,0.0034485755700423325,0.003498914315509425,0.003440839110726006,0.0034485755700423325,0.3736704280677773,0.352726099205242,0.49532906715695824
S09997,0.0079448178846322,0.0013298185003136579,0.3962803339845827,0.0033557519419204753,0.003409052737709562,0.0033492360764969375,0.0033557519419204753,0.3493201666105009,0.3278892242183476,0.5116316111248995
S10012,0.0,0.0015735671511359567,0.4310711673165955,0.003650365114724241,0.003592001393041674,0.0036274475151533868,0.003650365114724241,0.3340534451640515,0.3613763484484857,0.5977837083372494
S10017,0.0,0.0004066922268281421,0.21914888782145056,0.0018557804735905878,0.0018476392646511524,0.0018469036075730312,0.0018557804735905878,0.1393208900339873,0.24575093760780992,0.2723748358225545
S10018,0.0,0.0003937638212418953,0.2156374763537134,0.0018260453975819982,0.0018362106537731264,0.001832125959527764,0.0018260453975819982,0.19457125701018857,0.1754041174470174,0.2769370546039342
S10021,0.0246259684919039,0.000548270287977675,0.25445072382895506,0.0021547208816204,0.0022396853077881612,0.0021898217052894104,0.0021547208816204,0.18962491570743562,0.17201066278918492,0.40171659299024454
S10026,0.00764785990721,0.0007250037951696908,0.2926014507465498,0.002477786057860958,0.0025750062531206394,0.002526210205206894,0.002477786057860958,0.25270647424916126,0.2002901381511049,0.42480773983938325
S10032,0.0080359597070189,0.0017581428060243292,0.4556521344954855,0.0038585198508309603,0.003721121363059101,0.003863548763545558,0.0038585198508309603,0.3860500786100548,0.4025013546930725,0.5784049701833289
S10040,0.0092904142365784,0.00143137369274397,0.41113348596695315,0.003481530309742329,0.003458120523527214,0.003432200311489158,0.003481530309742329,0.34688467231366205,0.370073003929158,0.5164427816580394
S10044,0.0067157442990492,0.0016872489848764186,0.44637095005449323,0.003779925608219886,0.0035544481535035297,0.0037596152919148035,0.003779925608219886,0.3916427279792197,0.37696650853894115,0.5705036136453188
S10053,0.0065753265172202,0.0017597080565026093,0.45585491980092663,0.0038602370624212625,0.003593382781978566,0.0038076983793694287,0.0038602370624212625,0.39900753474603573,0.40324294372190667,0.5653142809348375
S10055,0.0053393064810263,0.001683545578442937,0.4458808027291908,0.003775774978734511,0.0036377542052476747,0.003774004848642497,0.003775774978734511,0.4046266247624145,0.39158087510754425,0.5414349083176137
S10057,0.0144981728112187,0.0019006285706203,0.4737562602038239,0.0040118278749553486,0.003728065334087249,0.0039484405708289805,0.0040118278749553486,0.38284999572234096,0.3546851076360621,0.6837336772530687
S10077,0.005344473926871,0.0018050022120883879,0.46168440429321644,0.003909601873712044,0.003837548877447872,0.0038771043327559527,0.003909601873712044,0.3755716811542046,0.4121074426051716,0.597374089120273
S10079,0.0026649079346695,0.002387326363037327,0.5309605225565341,0.004496240796853472,0.004226734329124458,0.0044153044989417075,0.004496240796853472,0.4107884922904582,0.44546319646718013,0.7366298789119642
S10080,0.0026221170561592,0.0012928925161003742,0.3907397064158627,0.0033088332075582663,0.003326566805952939,0.0033329890636247224,0.0033088332075582663,0.35133828642474263,0.34008331108216105,0.48079752174068435
S10083,0.0102910535647267,0.0024508771045818186,0.5379812039135322,0.0045556928137135055,0.004580355513686889,0.004555922720996974,0.0045556928137135055,0.4107884922904582,0.5820121951219512,0.6211429243281873
S10086,0.0,0.00010096175474019554,0.10919048125449168,0.000924638792505023,0.0009252124588977565,0.0009271719643332298,0.000924638792505023,0.03218466061794874,0.03479593864346915,0.26059084450205716
S10088,0.0,8.815439566685747e-05,0.1020301021229759,0.0008640037972382486,0.0008745896422707978,0.0008736684932685696,0.0008640037972382486,0.026880124849059096,0.027096485742500884,0.25211369577736775
S10090,0.0,0.00037943715994606935,0.21167826420842595,0.001792518288852095,0.0017507645512688172,0.001791709948975231,0.001792518288852095,0.15117813694075163,0.10394782913165267,0.37990882655287356
S10093,0.0,0.00011851379326187151,0.11830164523917922,0.0010017932804084286,0.0009882019035824786,0.00101362559880108,0.0010017932804084286,0.02732166520251184,0.025705660410645287,0.3018776101043805
S10109,0.0038680655002801,0.0014522898471276613,0.4141264654442259,0.0035068752381469184,0.003554895305436902,0.0034817132283305576,0.0035068752381469184,0.3127447876609049,0.32467045323615873,0.6049641554356141
S10110,0.0026724309442768,0.0017862094740801087,0.45927470760769684,0.0038891962576912743,0.0036214216748251937,0.003831842878528366,0.0038891962576912743,0.38173424038302883,0.38421337073091366,0.611876511709148
S10112,0.0077735807740734,0.0007955566643898486,0.30650805637947515,0.0025955489515906956,0.002540832286233047,0.002604445043560413,0.0025955489515906956,0.11479730957283374,0.287374899009836,0.5173519605557557
S10114,0.0145264875234823,0.0017623851670074153,0.45620154269453533,0.003863172308883396,0.0038284734676369845,0.0038190836978494592,0.003863172308883396,0.3709955395701596,0.3889172651943792,0.6086918233190671
S10118,0.0039826590058577,0.001398022929205942,0.4063155863612241,0.003440731727094187,0.0033145947140018187,0.003451770636325811,0.003440731727094187,0.37555827961229493,0.36001355826841946,0.4833749212029579
S10120,0.0173670190604445,0.0013330563562361502,0.3967624744232835,0.003359834768078363,0.0032346378776415916,0.003315577917943252,0.003359834768078363,0.3471227047708584,0.35352053324899513,0.489644185249997
S10127,0.0105176003153163,0.001280367185028793,0.3888423888474909,0.003292766482645414,0.0033128266210897535,0.00327982228442647,0.003292766482645414,0.3370505667462256,0.36200566795479067,0.4674709318414564
S10128,0.025990801243584,0.0017594492552690107,0.4558213971512003,0.0038599531883874785,0.003693189533323007,0.003842870320206307,0.0038599531883874785,0.3882251739492737,0.3742600985496134,0.6049789189547138
S10130,0.0243763294302294,0.0011570627600423482,0.36964496342752023,0.003130200258414246,0.0029379102987783868,0.0031292063797947658,0.003130200258414246,0.31446335879595433,0.28611602396363406,0.5083555075229724
S10144,0.0116863267625504,0.0016046933036760835,0.43531371999502083,0.003686291586891491,0.003728016080030418,0.00367854188157176,0.003686291586891491,0.3824249029988631,0.3810447188671913,0.5424715381190082
S10156,0.0,0.0004206349163391748,0.22287378832526764,0.0018873234017330455,0.0017647131118078076,0.0018646824254981063,0.0018873234017330455,0.16793097284395647,0.21798777089183002,0.2827026212400163
S10159,0.0,0.0013183048777618066,0.39456109898497593,0.0033411932427023293,0.0033380047687890874,0.003361153512878561,0.0033411932427023293,0.3362806635152644,0.33226932739865894,0.5151333060410044
S10160,0.0,0.0003377266377911716,0.1997050252457369,0.0016911273883849403,0.0017559997758909759,0.0017139093394840338,0.0016911273883849403,0.09530350217920999,0.08932886834093061,0.4144827052170701
S10172,0.0,0.001150707879966792,0.36862847418642364,0.003121592499077685,0.0030779407571163977,0.003150395280695991,0.003121592499077685,0.34392948477021373,0.38863236397139755,0.37332357381765974
S10188,0.0,0.00023382396916517967,0.1661693225383107,0.0014071428203077077,0.001355609043026661,0.0014020672696618704,0.0014071428203077077,0.06482746032245269,0.040422861672231164,0.3932576456202483
S10199,0.0,0.00016732908147433338,0.14056980702082497,0.0011903628881666183,0.001246046497511349,0.0012102481273267407,0.0011903628881666183,0.03320407415056184,0.04027878407226729,0.3482265628396458
S10202,0.0,0.00013885731487526756,0.12805328278060094,0.001084371379320104,0.0010334106682356355,0.0010814582096564927,0.001084371379320104,0.03764868752707708,0.03361518770208929,0.3128959731126364
S10212,0.0,0.0017334118104898597,0.45243605896316824,0.003831285716841974,0.0035955390340587346,0.003782215147922896,0.003831285716841974,0.38284999572234096,0.370073003929158,0.6043851772380059
S10224,0.0,0.0015293218188428188,0.42496755810816583,0.0035986789806989566,0.0036249786972873924,0.00358919610395546,0.0035986789806989566,0.3772573463531761,0.3893781281062184,0.5082671998651032
S10229,0.0,0.0013787899719327277,0.40351101368089054,0.003416982251253045,0.003622962860340367,0.0034542706752870847,0.003416982251253045,0.37820831232602936,0.34721861424989453,0.4851061144667477
S10238,0.0,0.001596526850443704,0.43420462843958546,0.003676899659455938,0.0038567892737036936,0.003726175262428502,0.003676899659455938,0.37336382972011495,0.3915296397550392,0.5377204158436022
S10242,0.0,0.00017962065586901328,0.1456412755848614,0.0012333087247945241,0.0012314257605948226,0.0012321213492375617,0.0012333087247945241,0.07129010522903353,0.07094747476252806,0.2946862467630226
S10245,0.0,0.00018333443217358932,0.14713918764527234,0.0012459932333973298,0.001185025814695393,0.0012365129118286882,0.0012459932333973298,0.07129010522903353,0.07816815405521632,0.2919593036515672
S10246,0.0,0.0015830881814976666,0.4323733208649614,0.0036613919155111235,0.0035247665229876436,0.0036798715531490642,0.0036613919155111235,0.3916427279792197,0.37718639220610284,0.5282908424095617
S10247,0.0,0.0015378210028662723,0.42614679752421747,0.0036086649290820484,0.0035343446870518868,0.003574365148292869,0.0036086649290820484,0.3484641846279706,0.3787282823519491,0.5512479255927328
S10251,0.0,0.0015893472481087907,0.43322721636791167,0.003668622810527817,0.0035940585962718347,0.0036513469063518614,0.003668622810527817,0.3349659548218865,0.38174380628853116,0.5829718879933175
S10255,0.0,0.0015702977016556568,0.43062310946439375,0.003646570904215482,0.0034334038232779673,0.0036231358158387563,0.003646570904215482,0.371396880883652,0.3787282823519491,0.5417441651575801
S10263,0.0,0.001702259907730993,0.4483521641363508,0.0037967027794100477,0.003809667162730234,0.0038017537929356396,0.0037967027794100477,0.3838823428685544,0.4142496799732861,0.5469244695672121
S10264,0.0,0.0018447650152792164,0.4667419776542736,0.003952430044005332,0.004500998582133255,0.0039362969287617365,0.003952430044005332,0.39607678979428557,0.40324294372190667,0.6009061994466287
S10266,0.0,0.00132074354546485,0.3949258700076137,0.003344282169814268,0.00343175036332533,0.0033712058141397885,0.003344282169814268,0.37555827961229493,0.2569283106468265,0.5522910197637196
S10267,0.0,0.0005868988870387631,0.263261879823062,0.002229334863950744,0.0022631761792625184,0.002227526384671881,0.002229334863950744,0.1823691803814764,0.21292331206344564,0.39449314702426386
S10275,0.0,0.0015608626785932355,0.42932747605070976,0.0036355993167529656,0.003968092806083728,0.003716048754494103,0.0036355993167529656,0.39607678979428557,0.4089987335463371,0.48290690481150667
S10277,0.0,0.001175232143429513,0.3725359301278998,0.0031546813297338326,0.0031852332837951722,0.0031489688127212968,0.0031546813297338326,0.34626600512432437,0.37598801646410074,0.3953537687952744
S10278,0.0,0.0013879828103395872,0.404853948132298,0.003428354389879934,0.0032961580206118854,0.003415730078153075,0.003428354389879934,0.371396880883652,0.39794394061064414,0.44522102290259774
S10279,0.0,0.0012439878862488647,0.3832784581048291,0.0032456504140616904,0.003288492477849499,0.003274001501282882,0.0032456504140616904,0.3729369332371561,0.3265111690296402,0.4503872720476909
S10281,0.0,0.0017451995609785028,0.45397180689460814,0.00384429062438157,0.003844350884669818,0.0038391815363379243,0.00384429062438157,0.3397243912118223,0.38203966443456006,0.6401513650374421
S10283,0.0,0.0017715775252105967,0.457389737539235,0.0038732340929678822,0.0036889558944770313,0.0038469359203034915,0.0038732340929678822,0.39080998559440633,0.39948583075649047,0.5818733962668081
S10284,0.0,0.0016167630185894646,0.4369477611398923,0.003700128853782695,0.004047463532498055,0.003744411639774097,0.003700128853782695,0.3860500786100548,0.4029958278161788,0.5217973769934433
S10301,0.0,0.0012507170850385564,0.3843137087126081,0.003254417047021993,0.003295192759529781,0.003266660726445587,0.003254417047021993,0.32586191636360556,0.3120070134405162,0.5150721963337026
S10317,0.0,0.0001923718104668568,0.15072213981944219,0.001276334125147831,0.0014167670708830822,0.00131214503520066,0.001276334125147831,0.03320407415056184,0.036215190143406135,0.38274715516435864
S10319,0.0,9.828222979156088e-05,0.10773178001429354,0.0009122863260824344,0.0009316978796903388,0.0009269999525807648,0.0009122863260824344,0.019363265236839594,0.02700748443497546,0.27682459037106555
S10327,0.0,0.0014194652998730085,0.40941969009101264,0.003467017669710673,0.0033683461593710527,0.003461156983741817,0.003467017669710673,0.31976685125597304,0.33391176130037875,0.5745804577166862
S10331,0.0,0.0008099103356492024,0.3092607506598595,0.002618859114585745,0.0024394644992695317,0.0026061157273876666,0.002618859114585745,0.308253259736899,0.28169491155686516,0.3378340806858143
S10332,0.0,0.0010059199689896796,0.3446577510894813,0.002918605386966965,0.002875225673333665,0.002911204606249867,0.002918605386966965,0.3276742387118405,0.28455043405287966,0.42174858050372394
S10337,0.0,0.0004642376388960874,0.23414048275562374,0.0019827311938218723,0.0019450637108551034,0.0019989060390008064,0.0019827311938218723,0.15769828447992973,0.1877481657852412,0.3569749980017003
S10348,0.0,0.00010997571762569463,0.11396060268709356,0.0009650327835459032,0.0009517087535710814,0.0009743536647040648,0.0009650327835459032,0.035229904815263044,0.04616153737152058,0.26049036587449703
S10352,0.0,3.124473686742214e-05,0.06074279490468591,0.0005143776626750478,0.0005274030901341155,0.0005173467012154723,0.0005143776626750478,0.025865228149470676,0.02682868605910203,0.129534470505485
S10353,0.0,5.4340603106161195e-05,0.0801066485107696,0.0006783532218159846,0.0007056720623270999,0.0006896867878785613,0.0006783532218159846,0.02831028459268988,0.03321347226861662,0.1787961886710023
S10361,0.0,0.00015707950147674922,0.1361965454954635,0.0011533295569672235,0.001157436289697659,0.0011567699568388646,0.0011533295569672235,0.09581632269203051,0.05117859541159478,0.2615947183827652
S10364,0.0,0.0001338450396392627,0.1257208982822548,0.0010646204526694398,0.0010720162188422773,0.0010748688038813594,0.0010646204526694398,0.03656432260018625,0.029885211471052095,0.31071316077552613
S10369,0.0,0.00015409607356725442,0.1348969472230479,0.0011423243945799704,0.0011266002669041255,0.001138706754110526,0.0011423243945799704,0.06986141719127195,0.07094747476252806,0.2638819497153437
S10376,0.0,0.0009791722600612446,0.3400446025586944,0.0028795406622936525,0.002847903529068438,0.002852398085475487,0.0028795406622936525,0.31164657234027876,0.3022555662629439,0.40623166907286057
S10379,0.0,0.001173936773838809,0.3723305644191117,0.00315294226696193,0.0032868136641932945,0.003181533936370457,0.00315294226696193,0.30810209663038857,0.30290483524292255,0.5059847613840242
S10380,0.0,0.0007038332748849821,0.2882977364514656,0.0024413416613954966,0.002781996524101541,0.0025210973364145567,0.0024413416613954966,0.22578541112102923,0.11740883502631262,0.521698963207055
S10382,0.0,0.00082806566459389,0.3127078068424953,0.0026480492219082023,0.0029515499916466857,0.002729326618123225,0.0026480492219082023,0.2777243333915025,0.2142934340378462,0.4461056530981372
S10388,0.0,0.0015999664895784771,0.43467211311588294,0.003680858378765901,0.0037784865370399418,0.003711375273402419,0.003680858378765901,0.3480269227881536,0.33651954125488304,0.6194698753046121
S10395,0.0,0.0010798804772085893,0.35710356019331324,0.003023998071102989,0.0030266807663611164,0.003009035197282378,0.003023998071102989,0.25839815483078005,0.3063743393946685,0.5065381863544911
S10397,0.0,0.0009012067509786454,0.3262259866309499,0.002762522876505711,0.0027487764656897945,0.0027791132041321857,0.002762522876505711,0.2664511955668719,0.25723791793053863,0.45498884639543913
S10408,0.0,0.0006396632706913299,0.2748413304840406,0.0023273911153201673,0.0024685069488456866,0.0023683845025509196,0.0023273911153201673,0.24116370277053487,0.18321775335317983,0.400142535328407
S10435,0.0,0.001131688014128495,0.3655692798418097,0.00309568685480958,0.003205484211611117,0.00307701279650877,0.00309568685480958,0.23816006180494442,0.3337536615957442,0.5247941161247404
S10439,0.0,0.001822907890980437,0.4639687150930788,0.003928945706209384,0.0037714544031447785,0.003936560117772974,0.003928945706209384,0.3942476277616842,0.4011357276671383,0.5965227898504137
S10440,0.0,0.0016604543340423962,0.44281242985256924,0.003749791609497572,0.004211061823147434,0.0037941759126681384,0.003749791609497572,0.38515714170612797,0.4089987335463371,0.5342814143052427
S10445,0.0,0.0015941647660970726,0.4338833035603663,0.0036741786397762963,0.0036627754118919147,0.0036950922150296404,0.0036741786397762963,0.35737639208929595,0.35050188976419305,0.5937716288276099
S10447,0.0,0.0011104208262898165,0.3621180177353187,0.003066461131192459,0.003398898093124518,0.0030953116674700518,0.003066461131192459,0.2658091343279908,0.3110455833040817,0.5094993355738835
S10452,0.0,0.0002524453998351859,0.17265933571569786,0.0014621010719678917,0.001435729925306401,0.001464315389549119,0.0014621010719678917,0.08328780674286407,0.1169914308638082,0.3176987695404213
S10453,0.0,0.001553386431801479,0.4282980418215676,0.0036268819376219148,0.003812579845460093,0.0036642791446025104,0.0036268819376219148,0.3725767992743065,0.38816677327494004,0.5241505529154564
S10460,0.0,0.0021460238666547154,0.5034120523006931,0.004262956869719269,0.004145661226364474,0.0041658519739222735,0.004262956869719269,0.4128036060903473,0.42494570280155225,0.6724868480101799
S10464,0.0,0.001659088965771332,0.4426303331910039,0.0037482495919578147,0.003959227341557623,0.0037874006399366126,0.0037482495919578147,0.3893603760508682,0.4025013546930725,0.536029268829071
S10465,0.0,0.0015680125989406856,0.4303096732660026,0.003643916686881901,0.0039035683355003793,0.0037344057380469336,0.003643916686881901,0.3964026349635712,0.3549344555835025,0.5395919292509341
S10467,0.0,0.001379164809787997,0.4035658592076325,0.0034174466901037434,0.003377166661755156,0.003425995250784101,0.0034174466901037434,0.37808742972141907,0.36023863366313297,0.4723715142383454
S10471,0.0,0.0016481944904578618,0.44117466451654885,0.0037359228056851315,0.0038464029934908253,0.0037313003819113093,0.0037359228056851315,0.39445677796615725,0.3955255439065598,0.5335416716769295
S10476,0.0,0.0010912085610857577,0.35897170464282,0.0030398177543589956,0.0031017636699062203,0.0030521584077930672,0.0030398177543589956,0.3239891958692015,0.342891728939217,0.4100341891200416
S10481,0.0,0.0018026118731094783,0.46137860194381675,0.0039070123007763306,0.0041470755832799956,0.0039193442677164896,0.0039070123007763306,0.38205172882090366,0.3982658097944082,0.6038182672161385
S10483,0.0,0.0018840093096172802,0.4716804295230284,0.003994249478449686,0.003924678647630173,0.003989378180668649,0.003994249478449686,0.38637592377934044,0.4089987335463371,0.6196666312434077
S10484,0.0,0.0016758510830078824,0.4448607065398188,0.0037671366753041823,0.0034975694212513375,0.0037125635584016304,0.0037671366753041823,0.39900753474603573,0.4089987335463371,0.5265758513270835
S10497,0.0,0.0001937647934600748,0.15126685235718618,0.001280946819746988,0.0012581954061026946,0.0013040772570058886,0.001280946819746988,0.03320407415056184,0.044563785402953984,0.37603269751804275
S10504,0.0,0.00030227138310997637,0.18893170841585175,0.0015998975801597907,0.001673984419121941,0.0016017041698208286,0.0015998975801597907,0.0479454696075887,0.0557269917322161,0.4631226639077504
S10511,0.0,0.0001148003772790953,0.1164335107678563,0.0009859736816489446,0.0010401029611333047,0.0009921689971685542,0.0009859736816489446,0.039248004209452195,0.04308038535586192,0.2669721427382548
S10513,0.0,0.0003178306877775149,0.19373328784429333,0.0016405579614844545,0.0018165882112239707,0.0016983205857738293,0.0016405579614844545,0.13134576600127182,0.08126562101556875,0.36858847651603943
S10530,0.0,0.0008219555031695985,0.3115519607534882,0.00263826137117449,0.002817943664193033,0.0026527577528775723,0.00263826137117449,0.22941370277053486,0.2651973403770804,0.4400448391128492
S10531,0.0,0.001135711315208545,0.3662185269666751,0.003101184761501407,0.0031616690973900927,0.0030922356452424797,0.003101184761501407,0.22854445371736265,0.3280688951740397,0.5420422320086229
S10538,0.0,0.000668710340810858,0.28101231624107953,0.0023796478024727345,0.002322640699400731,0.002392785035280156,0.0023796478024727345,0.273596210308365,0.22369239765063537,0.34574834076423827
S10540,0.0,0.00010555817766795414,0.11164834174611753,0.0009454522657218492,0.0009081095044443936,0.0009532878410635894,0.0009454522657218492,0.08499455418787438,0.043040677129587895,0.20690979392089032
S10545,0.0,8.78114014163516e-05,0.10183141750156999,0.0008623213107585169,0.0008528080923549166,0.0008589094488232435,0.0008623213107585169,0.03433124798581555,0.03762126038863653,0.23354174413025786
S10547,0.0,0.00019746767599334127,0.15270538158448158,0.0012931284670153929,0.0013047358102314436,0.001305787814097144,0.0012931284670153929,0.13925229351869028,0.040422861672231164,0.27844098956252333
S10552,0.0,0.0003757851548783763,0.21065712119254656,0.0017838711207626256,0.0018668546433171492,0.0017949185468373867,0.0017838711207626256,0.12427105487439102,0.1546169963836381,0.3530833123196106
S10556,0.0,0.0012234195813010335,0.380096655926244,0.0032187065111628672,0.0032266759350838884,0.003188387011686964,0.0032187065111628672,0.3339731157696053,0.34605938341450343,0.46025746859462313
S10564,0.0,0.0004293997293205396,0.22518383869440187,0.0019068852001554166,0.001841822519884049,0.0018915049705516484,0.0019068852001554166,0.08915344431862582,0.1134303172059685,0.47296775455861134
S10565,0.0,0.0005806158453594112,0.26184891397334514,0.002217369690593847,0.0021538026698146163,0.002210841467339713,0.002217369690593847,0.1519907240208967,0.24575093760780992,0.3878050802913288
S10568,0.0,0.0007607993253677247,0.29973771657296505,0.0025382168586131986,0.0024623661486702568,0.002525937921663261,0.0025382168586131986,0.11980337580719622,0.24622036020246332,0.5331894137092357
S10570,0.0,0.0017571420152209102,0.4555224301913542,0.0038574214983942206,0.0038287978742751988,0.0038644307149741162,0.0038574214983942206,0.39527887058931865,0.3713079749682514,0.5999804450164925
S10573,0.0,0.0010596098733326193,0.3537360592091077,0.002995481647253386,0.0031057912423315915,0.0030471524724485113,0.002995481647253386,0.28214616608273785,0.32386671816052426,0.45519529338406106
S10578,0.0,0.0017066814432101654,0.4489340727395631,0.0038016304549916627,0.004129454456843328,0.003883549935729789,0.0038016304549916627,0.3402883230741426,0.3726376442544783,0.6338762508900684
S10591,0.0,0.0013518841180458888,0.39955453843791966,0.003383478318957792,0.003266362666408754,0.0033448104550976325,0.003383478318957792,0.3193972668316767,0.32911610662926843,0.5501502418528137
S10603,0.0,0.0009238365279153813,0.3302964455270423,0.002796992036778501,0.0031004466513582817,0.0028491957778073018,0.002796992036778501,0.24175157214639353,0.2123817836810754,0.5367559807536578
S10604,0.0,0.0013406090720817598,0.39788485821344366,0.0033693392558371642,0.0035569950882817078,0.0033969361409312507,0.0033693392558371642,0.3442916897079754,0.2863851942289883,0.5629776907033672
S10616,0.0,0.00133857006059963,0.39758215978644473,0.0033667759673085503,0.0032017894536504506,0.0033970954591938836,0.0033667759673085503,0.4089504221682427,0.3688044461675587,0.41499161102353277
S10620,0.0,0.0012657612405838148,0.38661814388617644,0.0032739312952587796,0.0034090331333903458,0.0032925869092709304,0.0032739312952587796,0.36915924524436056,0.27939201567450844,0.5113031707396605
S10624,0.0,0.0018071597686309384,0.4619602523532316,0.003911937789940244,0.004224221046644015,0.003950212317404984,0.003911937789940244,0.39012818417717043,0.40439004278982477,0.5913625300926997
S10628,0.0,0.0017238451033563258,0.4511858333122346,0.003820698648052124,0.0034851243522960847,0.003755815584461749,0.003820698648052124,0.37910344084107594,0.3787282823519491,0.5957257767436788
S10646,0.0,0.00014642159430398478,0.13149489746009388,0.0011135154073063623,0.0011698147678572037,0.0011215013683480014,0.0011135154073063623,0.04105744947445901,0.04242021603639273,0.3110070268694299
S10654,0.0,0.001326074059540261,0.3957220268732291,0.0033510241267541907,0.0032784824880190805,0.0033157315619977154,0.0033510241267541907,0.2884794670272196,0.3404914236815367,0.558195189910931
S10658,0.0,0.0017111470825904702,0.4495210211676116,0.0038066008084468193,0.0037683285383790055,0.0037957467880001226,0.0038066008084468193,0.3964026349635712,0.38107169739364205,0.5710887311456216
S10660,0.0,0.0019073954618527317,0.47459887845997234,0.004018963272821138,0.003985977677302237,0.003989034136525357,0.004018963272821138,0.4137262394534568,0.43805536863029215,0.572015027296168
S10662,0.0,0.0019753765625964105,0.4829823757229682,0.004089955786977739,0.004132658320200799,0.004069824631829751,0.004089955786977739,0.40336076675186894,0.4285595999018355,0.6170267605152002
S10664,0.0,0.0010826445712198956,0.3575602945301471,0.0030278657551799683,0.0031018155743507045,0.003024772950880305,0.0030278657551799683,0.3213226263275243,0.2833283915242831,0.468029865738634
S10665,0.0,0.001169907798834465,0.3716910922231665,0.003147527135603353,0.0032244252138658217,0.003180872499144346,0.003147527135603353,0.3512205995603119,0.30161198274639617,0.46224069436279136
S10666,0.0,0.0017108132028939402,0.4494771636682827,0.0038062294176006953,0.003542440506461436,0.003806459725606213,0.0038062294176006953,0.3916427279792197,0.370073003929158,0.5867157590964706
S10669,0.0,0.0018417460564717717,0.4663599095446076,0.003949194642974789,0.0037840366032918706,0.003968430579466966,0.003949194642974789,0.39607678979428557,0.40598320960975504,0.5970197292297823
S10673,0.0,0.0010691728386309515,0.3553287055395309,0.003008968377625219,0.0029585891164370394,0.0030162785071869893,0.003008968377625219,0.29769580914110405,0.32380700442169646,0.4444833030557921
S10677,0.0,0.0011450163322575533,0.3677157024281418,0.0031138630324912763,0.0033389032766196316,0.003150285735302163,0.0031138630324912763,0.3926592357643396,0.3650818123019799,0.34540605921810574
S10681,0.0,0.0014780681254395538,0.4177856903914272,0.003537862017377231,0.003567049243146667,0.0035399424140156945,0.003537862017377231,0.36797555039921476,0.3908450365896733,0.4945364841853936
S10688,0.0,0.0012697479613518906,0.3872265235582829,0.0032790831311966576,0.0035380174940660663,0.0033356847777274443,0.0032790831311966576,0.3229505224822876,0.39660082641410377,0.4421282217784574
S10694,0.0,0.0019007716402462795,0.47377409084588434,0.0040119788670853855,0.004101157844500136,0.003976142027998696,0.0040119788670853855,0.40723152454487904,0.41133942059240525,0.6027513274003687
S10696,0.0,0.0018816645618901107,0.47138682270974286,0.0039917631788548074,0.003761620839095841,0.003970494969674632,0.0039917631788548074,0.39143510639797396,0.3955255439065598,0.6271998178246947
S10700,0.0,0.0014865530723278562,0.418983137405352,0.0035480021499998135,0.003424893051165142,0.003531474497383622,0.0035480021499998135,0.3098452652951689,0.3826135875394884,0.5644905593813987
S10701,0.0,0.0012775916415955345,0.38842069947680086,0.003289195563770002,0.0031915380515326213,0.003259236749542636,0.003289195563770002,0.2375454481297958,0.3227971264524654,0.6049195238481414
S10708,0.0,0.00010355788615261675,0.11058543319847688,0.0009364514218319585,0.0009070274017659811,0.0009412672584980794,0.0009364514218319585,0.0851282727569913,0.048294847352508836,0.19833317948593057
S10711,0.0,6.128180481222369e-05,0.08506915299428477,0.0007203763368414024,0.0007255924320900683,0.0007261782166007369,0.0007203763368414024,0.03218466061794874,0.03361518770208929,0.1894076106628163
S10719,0.0,5.259809979339132e-05,0.07881182102827014,0.0006673884590805756,0.0006980836296918143,0.0006769609977009435,0.0006673884590805756,0.030429076717033456,0.018596646230384047,0.1874097401373929
S10722,0.0,0.00021537933976567257,0.1594807817142201,0.0013505034114494078,0.0013819979988236772,0.0013601409954839012,0.0013505034114494078,0.048229598842984875,0.06334705246416289,0.36686569383551254
S10731,0.0,0.0013498993463157338,0.3992611272549568,0.0033809936759852067,0.0037260960752482654,0.003486832872417372,0.0033809936759852067,0.38648957247838633,0.3726376442544783,0.438656165032006
S10732,0.0,0.0013421293996477746,0.3981104064085321,0.0033712492264533047,0.003721917022860447,0.0035056378344603817,0.0033712492264533047,0.32517787061674813,0.31155735726970774,0.5575959913391406
S10738,0.0,0.00020601571179834456,0.15597554315168938,0.0013208206083821109,0.0013455862702768371,0.001338282143200167,0.0013208206083821109,0.07269721870922324,0.06700070097392652,0.32822870977191837
S10739,0.0,0.00045029610521056063,0.2305979437619747,0.0019527325259906063,0.001925698545063163,0.001957341637330037,0.0019527325259906063,0.09373736868347801,0.12685905992952712,0.471197402672919
S10740,0.0,0.0008360285115542,0.3142077403218577,0.0026607508481421138,0.002416756483920226,0.0026169948234067066,0.0026607508481421138,0.20519671114767526,0.2754800819813684,0.4619464278365294
