ufs_serial,run_wf_xy,pred,health
S07077,0000006_11_45_32,0.002704650775931544,0.0
S07082,0000014_12_66_23,0.0025038590265609984,0.0
S07104,0000012_8_41_25,0.002757765316183882,0.0
S07107,0000015_13_30_27,0.0032501697078745773,0.0
S07109,0000012_6_27_21,0.0028169843562622647,0.0
S07112,0000012_2_43_18,0.0022827074778503918,0.0
S07118,0000007_14_43_16,0.0035449032210589666,0.0
S07124,0000007_8_59_23,0.0030445057986529505,0.0
S07152,0000027_20_53_24,0.0022783475762223997,0.0
S07157,0000022_13_33_12,0.002507985755883245,0.0
S07164,0000027_8_40_24,0.002221455186668236,0.0
S07172,0000027_6_33_21,0.0026298574002846,0.0
S07173,0000027_5_46_13,0.0018417664488845934,0.0
S07174,0000027_5_43_22,0.001680741207490372,0.0
S07177,0000027_3_37_22,0.002367522866599679,0.0
S07179,0000027_3_24_14,0.0023894566546384067,0.0
S07184,0000002_10_41_25,0.0026948340967338025,0.0
S07216,0000016_13_33_25,0.0025268837918421714,0.0
S07217,0000016_13_33_18,0.0024617744637967435,0.0
S07219,0000016_2_49_17,0.0027723402494331407,0.0
S07220,0000016_6_25_27,0.003019303772431555,0.0
S07223,0000016_5_31_24,0.0029412781258475475,0.0
S07225,0000016_1_57_28,0.003112985898141056,0.0
S07234,0000004_14_31_14,0.0028094422881722427,0.010272536687631
S07237,0000004_11_28_29,0.0029113689773335107,0.0
S07240,0000004_20_43_24,0.0021537442458463814,0.0
S07244,0000004_19_28_18,0.003006746796171394,0.0042869958251388
S07245,0000004_19_21_26,0.00321462081273461,0.0116206342247552
S07250,0000005_20_27_27,0.0027124319022665336,0.0
S07257,0000004_20_37_17,0.002708557183562831,0.0
S07262,0000005_7_56_16,0.0027443310779549455,0.0058561185834555
S07269,0000005_12_34_29,0.0024694812658374006,0.0
S07270,0000003_25_34_17,0.0023716528151579517,0.0044719580337781
S07272,0000016_25_25_30,0.0025492383695028364,0.0044127962211547
S07274,0000016_8_30_27,0.0029268428220957056,0.0073381112262766
S07279,0000016_5_47_18,0.002767977193942144,0.0029300790001179
S07280,0000016_6_50_27,0.0028608687664381793,0.0074603117419602
S07282,0000016_18_46_25,0.002327342232319412,0.0115568964965977
S07283,0000016_13_23_22,0.0029289823149644687,0.0071720276491045
S07297,0000016_20_57_27,0.00343829541333545,0.0087734783222708
S07298,0000016_18_15_23,0.0029273880391674236,0.0188613699525911
S07299,0000016_24_56_25,0.0030150148476989517,0.0029641027476099
S07311,0000019_9_48_31,0.0015920071166678836,0.0
S07318,0000006_10_33_26,0.0029012051469748975,0.0
S07320,0000004_16_32_23,0.002741299115676301,0.0
S07321,0000006_23_58_19,0.003100932949222531,0.0
S07324,0000009_23_34_22,0.0022170124914582187,0.0
S07340,0000011_23_36_30,0.002270517467661699,0.0
S07341,0000011_23_22_18,0.00212165463417638,0.0
S07342,0000011_25_30_27,0.0024895037697669972,0.0
S07343,0000011_22_18_26,0.0021389035680278944,0.0
S07346,0000008_5_24_14,0.0025501326586507174,0.0
S07348,0000009_2_24_16,0.0027034632461009817,0.0
S07362,0000013_14_50_23,0.002345838579489621,0.0043826774014338
S07367,0000011_14_44_17,0.0026422027391095216,0.005960411832077
S07372,0000013_2_48_29,0.0026882926496612407,0.0132705555654449
S07378,0000013_6_23_28,0.0025159198847303937,0.0071179168134647
S07381,0000013_10_53_23,0.0026943818658586487,0.0044673354186891
S07385,0000013_13_33_29,0.002839239450445481,0.0043249358221294
S07390,0000013_7_23_29,0.0026299860035496566,0.001491135693348
S07394,0000001_20_63_17,0.0027352780841545803,0.0071484460400197
S07397,0000002_14_43_26,0.002387991197358893,0.0071236709408692
S07398,0000002_24_18_23,0.002946163320245432,0.0058130694644256
S07403,0000022_21_40_18,0.0017064973231504148,0.0
S07410,0000022_19_23_21,0.0018996997253053326,0.014890381921818
S07411,0000021_1_52_26,0.001970691576951196,0.0185061066428358
S07426,0000021_11_27_26,0.0023048204781063826,0.0044403941854959
S07453,0000011_14_49_17,0.002719311191972182,0.0
S07456,0000013_17_58_27,0.0024951543032156478,0.0
S07457,0000015_11_61_16,0.00223482565023153,0.0
S07465,0000015_15_32_16,0.0018552663699813747,0.0
S07476,0000022_3_38_13,0.002856488116948909,0.0100746841344719
S07483,0000022_6_46_13,0.002322232621499301,0.010247754713702
S07485,0000022_3_28_22,0.0029889668478193954,0.0119197515319398
S07489,0000005_17_20_25,0.0032094553942822995,0.0014546710453143
S07493,0000005_13_22_18,0.0028779960154208797,0.0043306640642018
S07501,0000006_21_27_13,0.0028517795035786623,0.0148051499282084
S07508,0000003_17_19_16,0.0026975795474794284,0.0071175498443304
S07511,0000005_18_25_16,0.0030358639140480974,0.0014567176078176
S07512,0000005_10_35_30,0.0027850124724235013,0.0042843719558976
S07527,0000023_20_58_26,0.0020678002454299353,0.0
S07529,0000023_20_28_25,0.00251017714789316,0.0
S07530,0000023_21_18_27,0.0023455048409889634,0.0
S07533,0000023_24_28_28,0.002291939365362088,0.0
S07536,0000026_8_59_27,0.002431147416303593,0.0
S07548,0000015_4_39_30,0.0019412470467114684,0.0
S07567,0000010_12_61_24,0.0027796081119368134,0.0010913338866857
S07568,0000010_7_47_21,0.0025238065941608685,0.0147830871964187
S07581,0000013_13_16_20,0.0025673100730081774,0.0082954135292853
S07590,0000011_14_50_22,0.0025890053746552306,0.0021893308664816
S07591,0000013_2_37_31,0.002429463588105325,0.0195891661794556
S07594,0000013_2_56_23,0.0028900741852615503,0.0116757112317053
S07596,0000013_1_38_22,0.0025927451656993523,0.0227946955530121
S07625,0000010_7_45_11,0.0027643442938476313,0.0256210257824039
S07648,0000011_24_19_15,0.0025410976293701037,0.0216477085878681
S07656,0000025_14_31_13,0.0016992220945267402,0.0
S07663,0000016_20_45_30,0.0030121757294899795,0.0121663272913398
S07664,0000016_13_35_27,0.0025043723749696746,0.0213177546442251
S07672,0000016_5_57_15,0.003049652599633906,0.0099203576917702
S07674,0000016_17_46_21,0.0028342294716182156,0.0210432251867995
S07676,0000016_8_37_18,0.0026806639915623294,0.0
S07678,0000016_6_43_19,0.0029474489386262584,0.0073783755697085
S07687,0000016_6_37_14,0.003075429181696507,0.0
S07690,0000016_24_53_26,0.0030458701158930747,0.0022261040938815
S07700,0000004_14_48_23,0.0028913612216738436,0.0
S07703,0000004_21_17_25,0.0027128654600012533,0.0073627292255272
S07704,0000004_19_60_19,0.0028336776424675004,0.013292057527597
S07706,0000004_15_21_17,0.002692127586143297,0.0129594138277206
S07713,0000005_17_44_28,0.002602162901029506,0.0054783225971437
S07715,0000005_12_58_22,0.0025706038126142336,0.0171429926508473
S07716,0000005_7_39_15,0.0025521466275550985,0.0033360182574842
S07734,0000007_20_25_15,0.002949779685158546,0.0110839031396215
S07738,0000003_5_34_22,0.002513747627572263,0.0010776679871894
S07742,0000007_20_51_19,0.003270038895319922,0.0084500097761682
S07749,0000008_4_19_22,0.002634276530763091,0.0066863535157169
S07754,0000007_2_23_27,0.003282578166949053,0.0271868155432002
S07766,0000009_21_49_18,0.0024092029215603307,0.0084949096774882
S07770,0000009_16_44_28,0.0028373901139637876,0.0032946198923448
S07776,0000009_16_40_19,0.002701467889527242,0.0071977572955135
S07777,0000009_16_32_19,0.0026860868009586482,0.0123199722366822
S07778,0000024_20_32_18,0.0034755317686001813,0.0
S07779,0000025_9_37_11,0.0019153936567772372,0.0074019229255361
S07786,0000000_17_39_32,0.0028529769743263758,0.0189190883726762
S07798,0000010_4_48_25,0.002189594362160503,0.0
S07810,0000022_1_48_21,0.0025221072921516553,0.0085894394829053
S07815,0000022_7_35_22,0.0027016450885533772,0.0148926288122497
S07822,0000022_12_27_16,0.002405758256940082,0.0132266155698821
S07825,0000002_6_43_25,0.002900770229179758,0.0072253825049792
S07826,0000023_22_54_18,0.00248310179969982,0.0160367069574139
S07833,0000023_23_60_23,0.002721867848258419,0.0020724524367995
S07835,0000023_17_40_21,0.0025233333305733343,0.0123888400730368
S07841,0000026_14_35_17,0.00250866464392466,0.0197644507793384
S07855,0000002_14_31_22,0.00240501672266004,0.0074776197998946
S07857,0000002_22_37_22,0.002565548125037083,0.0131205533335973
S07859,0000002_11_55_26,0.0028193957048231926,0.0076981629735841
S07877,0000000_4_40_24,0.0009320564984835833,0.0
S07884,0000024_10_62_18,0.0029803134560829345,0.0
S07885,0000024_6_33_21,0.0030931873612776036,0.0
S07887,0000024_5_41_25,0.00349409289025006,0.0
S07890,0000001_14_38_14,0.002397445413592541,0.0
S07891,0000000_17_35_12,0.0023352465875894667,0.0
S07892,0000000_25_28_18,0.0018814675426889861,0.0
S07894,0000000_18_48_19,0.0016086821540632252,0.0
S07897,0000026_11_24_16,0.002651599432731201,0.0
S07902,0000025_3_44_16,0.002280094542518748,0.005367599570592
S07908,0000020_6_19_17,0.0030514712036044532,0.0104870905392516
S07913,0000020_4_44_31,0.002065117381023463,0.0073617944241654
S07923,0000027_22_34_13,0.0027051040109245463,0.0011054393398503
S07924,0000015_3_49_30,0.0015256098029649721,0.0167662903106781
S07933,0000027_16_54_28,0.0021867761932732464,0.005203948718593
S07938,0000027_15_42_26,0.0024544435947239144,0.0086800666286804
S07940,0000027_14_61_19,0.002414885405078654,0.0088956904228137
S07949,0000002_14_32_24,0.0024795562217400846,0.0035038492992301
S07956,0000002_11_23_24,0.0031619798742720277,0.0093902035803693
S07957,0000002_11_48_23,0.0028327976994976054,0.0033871968049942
S07970,0000025_1_34_15,0.002049294552633913,0.0058383493799837
S07971,0000025_3_41_29,0.002300808781423323,0.0094110741074746
S07975,0000020_24_29_26,0.002753470532662323,0.0203649575217854
S07976,0000014_14_30_30,0.0014503046748587636,0.0082829191873739
S07978,0000014_11_63_19,0.0014311811372921483,0.0093819609619813
S07979,0000024_21_26_28,0.002875467962111815,0.007910144037834
S07987,0000024_10_33_22,0.003251668200379522,0.0057669323864889
S08000,0000024_24_28_28,0.0028518449859812715,0.0154497673328646
S08004,0000024_25_51_26,0.0030708269553016768,0.0071064973690231
S08024,0000018_22_42_21,0.0027192702062248577,0.010069629699667
S08030,0000021_19_58_24,0.0026585992736009537,0.0210079889535457
S08041,0000021_8_38_20,0.0021699291763343682,0.0011271528165212
S08049,0000016_9_25_25,0.0030309012545781475,0.0198425559297513
S08056,0000008_24_50_16,0.0026269063150529083,0.0225432339263376
S08065,0000001_4_40_28,0.002606302775537324,0.0194413572363773
S08070,0000001_14_56_20,0.0022548601732002727,0.0202807962534895
S08080,0000026_8_53_28,0.0026546557891744694,0.0
S08081,0000023_1_25_20,0.0026260091739773216,0.008974723602891
S08082,0000023_5_25_22,0.0027304225177371627,0.0101588902213016
S08084,0000023_1_54_14,0.0025970199932152647,0.0082467530928287
S08085,0000023_4_22_27,0.0026216045511273742,0.0071682003057662
S08086,0000023_2_41_29,0.002538616640152224,0.0056195910023224
S08095,0000023_4_38_16,0.0024662753995732547,0.0023744004280609
S08098,0000003_22_13_20,0.0027979981692243796,0.0
S08104,0000004_21_16_20,0.0030450788143893777,0.0
S08110,0000003_25_44_23,0.002492484197474504,0.0
S08117,0000018_24_32_29,0.0031022269557901975,0.0
S08119,0000019_11_26_17,0.0018059128443227023,0.0
S08122,0000001_17_51_18,0.0024788828969191856,0.0
S08130,0000001_10_30_25,0.002738854131050793,0.0
S08134,0000009_7_51_28,0.002327598840868636,0.0
S08141,0000019_9_20_22,0.0014456433538923884,0.0
S08150,0000025_8_22_28,0.0021711708654435936,0.0102369394915172
S08154,0000022_12_56_25,0.0015496905586594425,0.0083775811209439
S08158,0000022_9_35_24,0.0022159720986627968,0.0092424062800012
S08160,0000022_9_54_18,0.002168463126228948,0.0146770525952327
S08162,0000002_6_28_28,0.0026826939703796736,0.0131181448874747
S08176,0000006_16_44_13,0.002786299631731731,0.0081045696820604
S08180,0000006_24_36_21,0.0025713214494248533,0.0092421484740924
S08181,0000006_5_37_16,0.002929510409838542,0.0083361487903119
S08186,0000005_10_24_22,0.0030703486928814164,0.0146351628985822
S08191,0000005_11_64_19,0.0029319674500630577,0.0068394652281312
S08193,0000003_17_25_18,0.0028713545641038027,0.0081444701178244
S08197,0000003_18_61_22,0.0027399745390047255,0.0080993621083019
S08199,0000003_18_43_24,0.0027276941122474207,0.0071751856958269
S08221,0000009_16_56_19,0.0027064736776281446,0.0103574033552151
S08225,0000007_4_43_18,0.0030415680779479017,0.0057017513669289
S08233,0000016_19_54_18,0.002954039251806654,0.00703114500145
S08238,0000006_10_23_21,0.002990164162226973,0.0011357767387439
S08247,0000006_17_19_18,0.0027818167908632285,0.0134647295878627
S08259,0000003_10_38_22,0.0027273005325396836,0.0124083051893815
S08260,0000012_16_29_30,0.0028155040826547085,0.0070623174916694
S08264,0000012_16_53_14,0.0026838084358861746,0.0112018680298235
S08265,0000012_16_22_21,0.002682723945661959,0.0
S08271,0000011_24_56_14,0.0025028246613442995,0.0
S08276,0000011_22_57_23,0.002616004719011752,0.009174714155504
S08290,0000001_19_48_15,0.0024428450309185146,0.0022875343187681
S08292,0000001_21_57_26,0.002625583685834549,0.0103117025028874
S08299,0000003_16_34_17,0.002616695338039464,0.0125483445228668
S08301,0000004_9_45_15,0.0026336133798120723,0.0047100522180839
S08304,0000003_13_31_19,0.0026365244736240934,0.0044730346660186
S08312,0000005_22_61_23,0.0026239286303862243,0.0094357981270795
S08313,0000003_5_54_28,0.002538417139855014,0.0093965282947522
S08316,0000004_2_24_24,0.0032173799926272497,0.0130708171950461
S08320,0000004_3_49_17,0.0027173522682829195,0.0022411616161616
S08321,0000004_5_60_19,0.0026447029447761636,0.0105556774819293
S08328,0000004_5_32_22,0.0027633619537489433,0.0083246593206752
S08338,0000007_17_49_31,0.002861383360607168,0.0079502191509101
S08339,0000007_14_44_11,0.002802062733249751,0.005858665874509
S08344,0000009_5_54_30,0.0025037602672624325,0.0081856897484765
S08347,0000005_10_37_32,0.0027035311470449694,0.0118873358016895
S08348,0000003_18_13_19,0.0027601075672482045,0.0113024415092966
S08350,0000003_23_13_19,0.0027085866194033314,0.0078120438857676
S08353,0000011_10_15_17,0.0026663108889084493,0.0
S08361,0000014_21_49_31,0.0022806549106878485,0.0082550303720577
S08362,0000011_25_60_15,0.00265657640631699,0.0
S08364,0000013_14_63_17,0.0028446793180496545,0.0170014504255493
S08365,0000013_12_18_15,0.002846805168448528,0.0
S08373,0000015_11_46_31,0.0023835818061461018,0.0067975107707036
S08375,0000015_16_40_23,0.0019323685715290004,0.0134305267495828
S08376,0000015_19_19_17,0.0023545157936615845,0.001133499823247
S08382,0000015_15_40_24,0.0019503369112048171,0.004613353197671
S08389,0000012_8_44_18,0.002650892049829096,0.0174216027874564
S08408,0000002_23_17_25,0.0026330761495058567,0.0140178678456342
S08412,0000002_18_53_25,0.002786709622571331,0.0071540642858171
S08418,0000013_12_35_18,0.002489874371022236,0.0081871923037097
S08419,0000011_18_41_31,0.002556073196421012,0.0035378197918594
S08431,0000011_14_18_16,0.0023614244392888835,0.0
S08435,0000013_2_18_22,0.0027627246311885574,0.0104704320896622
S08444,0000013_1_55_21,0.0030121733105710636,0.0059066675223609
S08451,0000013_6_29_14,0.002560815967419814,0.0023516997773692
S08454,0000013_12_45_28,0.002374400127769789,0.0023601089354104
S08455,0000013_16_44_25,0.0024790945237350604,0.0093637324930466
S08457,0000023_1_24_13,0.0027381771034427236,0.0083746166548714
S08460,0000023_1_53_13,0.0027646412386282057,0.0177809897249492
S08461,0000016_6_50_21,0.0029931762684325,0.0
S08467,0000007_23_31_24,0.0033747315457100394,0.0047830773376448
S08468,0000007_23_45_20,0.0032620462265951665,0.0070883548456107
S08469,0000007_25_31_21,0.0038408275051925195,0.0080904907083772
S08475,0000007_17_40_12,0.003128446407497287,0.0179029422783205
S08476,0000007_6_53_26,0.0032220057985225953,0.0083128439292822
S08479,0000007_25_26_17,0.003054847402775765,0.0
S08480,0000007_25_29_15,0.0032623637029368735,0.0057615573130044
S08481,0000016_13_45_26,0.002487433453324843,0.0
S08483,0000004_23_21_16,0.0028691984277999898,0.0
S08489,0000016_19_53_20,0.003033884197801689,0.0
S08490,0000006_1_42_22,0.002538969015101645,0.0
S08491,0000006_1_20_17,0.0029506454726700984,0.0
S08501,0000007_15_55_23,0.003246127589474364,0.0
S08509,0000007_13_55_26,0.003078311319102964,0.0068349503881619
S08519,0000007_18_35_19,0.0033329391951219503,0.0034353572218535
S08523,0000007_9_62_23,0.0028715716844381588,0.0067016356305875
S08525,0000007_8_32_19,0.0035297204381314687,0.0118677498077758
S08532,0000007_14_48_26,0.0032835097653369162,0.0
S08535,0000008_11_26_24,0.002765708342632735,0.0223363917845223
S08536,0000009_18_34_22,0.0025191974255371922,0.0103969095169028
S08543,0000001_23_59_27,0.002564203321361081,0.0090413363713678
S08545,0000001_17_42_26,0.0023637352203616383,0.0045012611682448
S08546,0000001_5_45_20,0.0023879373702887377,0.0
S08558,0000019_11_16_24,0.0018374165006334719,0.0094424535180026
S08568,0000017_9_27_26,0.0028735926922062688,0.006783454921417
S08574,0000017_6_31_15,0.0022282767378117444,0.0047041674948651
S08578,0000024_8_29_21,0.0037416862486073896,0.0139838496384457
S08584,0000024_6_14_24,0.0029129748318598566,0.0113120112164167
S08587,0000024_6_60_21,0.0028188697011892086,0.0181249601123236
S08592,0000024_18_38_20,0.0029293323528711054,0.0069045039037537
S08593,0000024_18_41_12,0.0027011403009433556,0.0094482425936091
S08597,0000024_15_33_29,0.0030482563664463464,0.0067895247332686
S08604,0000024_10_30_17,0.002879382448211597,0.0135942778210861
S08606,0000024_13_30_25,0.003021049713600714,0.0104525219951628
S08609,0000021_24_37_11,0.0019300196646142279,0.0
S08613,0000023_11_46_21,0.002567515638203651,0.0
S08616,0000023_10_27_30,0.002227908386090335,0.0127988125923272
S08619,0000023_13_40_20,0.00270451970545088,0.0
S08621,0000023_13_56_20,0.0026787591311004423,0.0157972287873731
S08624,0000023_14_53_28,0.0024708794993644474,0.0
S08635,0000023_24_48_28,0.0023372606590477017,0.002336360730336
S08637,0000023_18_40_20,0.002181282467666154,0.0153477047330601
S08640,0000023_17_52_13,0.002648346620790207,0.0047592371814207
S08642,0000023_18_48_26,0.0025026394924791764,0.0070628193012498
S08648,0000005_19_25_16,0.002781589469747026,0.001165329000279
S08651,0000003_19_38_28,0.002574276659616276,0.0092926941567744
S08652,0000003_19_27_14,0.0027489730123700018,0.0011705575339626
S08660,0000007_20_57_16,0.002830042536611227,0.0044706808343171
S08667,0000009_16_31_21,0.0025122755920659527,0.0
S08673,0000009_19_28_17,0.002419088536679632,0.0
S08677,0000009_23_53_14,0.0022582344351393994,0.0
S08680,0000014_12_39_24,0.0011701611971456551,0.0
S08685,0000014_11_23_18,0.0006742660735168141,0.0
S08693,0000014_9_26_17,0.0009694442927713578,0.0
S08694,0000013_18_28_19,0.0022867124645616103,0.0
S08695,0000013_18_44_24,0.0025415623789825552,0.0
S08700,0000013_18_19_26,0.0021080721847919065,0.0
S08701,0000013_23_55_29,0.0024030301319246813,0.0
S08718,0000014_8_26_18,0.0013202837575786211,0.0
S08719,0000014_24_42_31,0.0022760301888732682,0.0
S08745,0000009_10_21_18,0.0026844176600259667,0.0
S08747,0000012_20_28_19,0.0025988580783493764,0.0
S08749,0000011_23_33_24,0.0026344162447679183,0.0
S08751,0000009_24_39_16,0.0020531531190879954,0.0
S08759,0000002_3_57_14,0.0025244028581784704,0.0
S08764,0000000_17_22_25,0.0021283143986330594,0.0
S08766,0000022_4_52_14,0.002549726496368388,0.0
S08767,0000022_6_58_18,0.002243167591945119,0.0
S08768,0000022_7_37_24,0.0028293674580481248,0.0
S08780,0000025_16_58_24,0.0016587345017510602,0.0
S08782,0000025_17_47_29,0.0017692617375470634,0.0
S08786,0000010_7_37_32,0.0026273353544189197,0.0
S08787,0000007_4_50_31,0.002835965886957623,0.0
S08794,0000022_18_48_30,0.0013782641420903362,0.0
S08821,0000027_23_38_18,0.0021469101157163633,0.0
S08826,0000027_4_15_20,0.0023886631237711705,0.0
S08829,0000027_5_55_15,0.0018294314696142297,0.0
S08830,0000027_2_45_22,0.002392386719270617,0.0
S08832,0000027_3_27_30,0.0027621906446958313,0.0
S08846,0000000_13_42_30,0.002182681654837754,0.0
S08849,0000016_12_35_22,0.002759814395636936,0.0
S08864,0000026_9_40_12,0.002266683838779351,0.0
S08865,0000026_9_51_22,0.002745621291751847,0.0
S08878,0000016_2_25_23,0.0030931123702541497,0.0
S08881,0000016_18_39_20,0.0023843278755919374,0.0
S08886,0000004_15_28_22,0.0029749831651285823,0.0
S08889,0000003_12_32_27,0.002765574980163677,0.0
S08892,0000015_15_57_21,0.0019923015651644406,0.0
S08899,0000004_23_43_21,0.002431122906234525,0.0
S08900,0000006_1_54_14,0.0028588448691790995,0.0
S08903,0000007_16_31_26,0.0031492537064217,0.0
S08909,0000007_15_32_16,0.0031412266061330647,0.0
S08918,0000005_20_31_31,0.0026047107943680445,0.0
S08929,0000013_16_50_31,0.002715284996273005,0.0
S08930,0000014_24_22_14,0.002138656966710895,0.0
S08935,0000011_14_49_28,0.002406145330609384,0.0
S08936,0000013_5_22_21,0.0031964462223124284,0.0
S08941,0000021_6_45_32,0.0019591491697200443,0.0
S08943,0000007_14_59_16,0.003318411550069377,0.0
S08945,0000007_6_38_27,0.0031769289402105634,0.0
S08947,0000007_21_27_20,0.003199620105271042,0.0
S08951,0000021_19_25_14,0.0022025311960153127,0.0
S08952,0000021_22_29_28,0.0022853116196173747,0.0
S08957,0000020_4_31_26,0.0022040838693909355,0.0
S08961,0000001_20_35_29,0.0022790323356826,0.0
S08964,0000001_4_50_16,0.002434399344492513,0.0
S08971,0000027_19_44_30,0.0023394131757381786,0.0
S08988,0000009_23_54_22,0.002175951126134459,0.0
S08991,0000009_6_43_27,0.0025184557364649907,0.0
S08995,0000014_14_28_15,0.0007699391417401052,0.0
S08996,0000014_14_29_21,0.0007769596879841685,0.0
S09001,0000014_10_34_24,0.0010825098319720864,0.0
S09008,0000013_23_54_22,0.0019921355902940635,0.0
S09009,0000014_18_58_18,0.0007388938053593526,0.0
S09022,0000014_8_37_29,0.0017256216796119335,0.0
S09029,0000013_25_56_17,0.0022046616270647856,0.0
S09040,0000022_23_24_23,0.0016187998801985976,0.0
S09043,0000022_22_48_19,0.0016009215472708735,0.0
S09044,0000022_18_30_21,0.002060273799088629,0.0
S09045,0000022_19_23_24,0.0015143055372641404,0.0
S09049,0000022_19_40_12,0.0016377726971257727,0.0
S09050,0000022_19_48_20,0.00190187669022452,0.0
S09070,0000001_10_49_17,0.0024091060175733744,0.0
S09075,0000000_10_27_30,0.0014820520018226147,0.0
S09076,0000000_10_22_28,0.0013707105527243288,0.0
S09078,0000000_10_35_22,0.0010665966687504011,0.0
S09081,0000000_7_36_31,0.0021848998148355408,0.0
S09083,0000000_8_44_31,0.002076031192226032,0.0
S09085,0000000_4_35_17,0.0009004203349484396,0.0
S09086,0000000_24_37_18,0.0016615209887968687,0.0
S09089,0000000_25_37_18,0.0018685053674267777,0.0
S09096,0000002_3_42_24,0.002333705295873456,0.0
S09098,0000021_24_39_25,0.0023421362865435153,0.0
S09102,0000021_24_49_27,0.0023415750063541635,0.0
S09111,0000008_12_59_24,0.003053150812157377,0.0
S09125,0000023_19_30_30,0.0026582384243295253,0.0
S09127,0000023_20_30_21,0.0022114402218746543,0.0
S09129,0000026_8_46_19,0.002809398221904805,0.0
S09146,0000002_20_27_17,0.0027205664378338046,0.0
S09152,0000002_18_16_19,0.002877539315341319,0.0
S09160,0000011_24_32_15,0.0025179498328009786,0.0
S09178,0000009_3_52_28,0.0025050063302397957,0.0
S09179,0000008_21_44_26,0.002652401105478725,0.0
S09181,0000001_19_54_28,0.002443831166209193,0.0
S09184,0000013_5_58_20,0.002859715229229208,0.0
S09185,0000013_6_51_23,0.002716912995416266,0.0
S09194,0000013_13_17_22,0.002634973175177481,0.0
S09197,0000013_10_15_25,0.002678842709343419,0.0
S09199,0000022_16_28_30,0.0015670098424728112,0.0
S09204,0000022_18_22_19,0.0015315750086408782,0.0
S09206,0000022_21_49_16,0.0016056890286234456,0.0
S09208,0000022_22_59_17,0.001325625378825513,0.0
S09215,0000020_4_25_21,0.0023606185780167994,0.0
S09218,0000020_4_35_31,0.0022370159972081747,0.0
S09229,0000027_15_49_24,0.0022969275524358187,0.0
S09232,0000015_1_44_29,0.002099706187557626,0.0
S09239,0000015_8_51_30,0.0020085111188416667,0.0
S09240,0000015_8_37_24,0.0021896817616204258,0.0
S09243,0000015_4_53_14,0.0018098740470506684,0.0
S09248,0000015_4_35_18,0.0017534756140683205,0.0
S09252,0000027_24_55_23,0.002544775859574264,0.0
S09255,0000027_5_34_23,0.0018764184935459258,0.0
S09257,0000027_4_38_17,0.002092082849786161,0.0
S09261,0000023_19_31_19,0.0023943308142561942,0.0
S09272,0000001_20_35_28,0.002466609559074446,0.0
S09278,0000016_15_55_29,0.002827443222082844,0.0
S09279,0000016_9_45_26,0.0031236748059659722,0.0
S09283,0000015_1_52_26,0.0018882723628503846,0.0
S09284,0000015_3_38_16,0.0013470474059049892,0.0
S09291,0000000_20_43_20,0.0010623633480983203,0.0
S09300,0000000_12_45_29,0.0023659254856584783,0.0
S09302,0000000_14_19_19,0.001286578777553182,0.0
S09305,0000000_6_26_26,0.001084447082478734,0.0
S09307,0000000_5_23_22,0.0009375943668355636,0.0
S09312,0000002_16_19_15,0.0024058804079347767,0.0
S09317,0000002_8_23_27,0.0026781391557768137,0.0
S09339,0000012_16_38_13,0.0028068384468819913,0.0
S09344,0000011_24_37_29,0.002496433484727149,0.0
S09346,0000011_20_31_26,0.0027613270110888695,0.0
S09350,0000024_11_45_22,0.0031043803941770047,0.0
S09363,0000024_15_33_12,0.0026237998947335472,0.0
S09370,0000001_22_35_15,0.0022386639180162933,0.0
S09372,0000001_17_32_28,0.0025534536650659865,0.0
S09373,0000017_24_59_20,0.002132575757531363,0.0
S09375,0000001_14_38_23,0.0024741447273788552,0.0
S09379,0000001_8_24_25,0.0025067742269027637,0.0
S09385,0000004_9_34_31,0.002664710068830082,0.0
S09392,0000005_6_26_30,0.002614606103270852,0.0
S09393,0000005_7_51_31,0.0027522962000860723,0.0
S09398,0000012_20_44_11,0.0027725088167023914,0.0
S09401,0000012_5_38_32,0.0025287047877848774,0.0
S09402,0000013_12_51_31,0.002556212193133878,0.0
S09416,0000027_22_29_20,0.0027283744031556447,0.0
S09419,0000027_2_25_14,0.0024504494341645753,0.0
S09426,0000027_4_21_26,0.002373395295946286,0.0
S09437,0000013_19_36_12,0.002145825949666231,0.0
S09439,0000013_24_63_25,0.002210652434315181,0.0
S09448,0000013_19_46_13,0.0023811877004162214,0.0
S09458,0000014_2_39_22,0.0010086428362865688,0.0
S09461,0000013_18_53_23,0.0027556964235081203,0.0
S09462,0000013_23_14_22,0.0021515574811079557,0.0
S09463,0000003_16_54_20,0.0027026298128296268,0.0
S09469,0000023_16_51_18,0.0025966350986418893,0.0
S09482,0000008_3_35_25,0.0029033093918678496,0.0
S09484,0000009_5_55_15,0.0025800933729327627,0.0
S09490,0000001_22_48_23,0.0022516448997289334,0.0
S09492,0000009_20_54_16,0.002360379616863735,0.0
S09494,0000008_11_33_17,0.0030364113432631117,0.0
S09503,0000024_11_44_11,0.002856065286210676,0.0
S09505,0000024_19_52_31,0.0029133930094032536,0.0
S09510,0000005_17_40_13,0.002903771757766246,0.0
S09512,0000002_17_55_20,0.002680309417582576,0.0
S09514,0000002_15_44_14,0.0025284756287763757,0.0
S09515,0000002_4_37_26,0.0025171864296820215,0.0
S09520,0000012_4_38_23,0.0025746953340898267,0.0
S09526,0000011_17_46_18,0.0024379800606287743,0.0
S09530,0000013_7_37_31,0.0027910864274303874,0.0
S09531,0000021_19_57_16,0.0023005266789536214,0.0
