ufs_serial,run_wf_xy,pred,health
S41308,0000013_4_51_21,0.002296302816458429,0.0
S41312,0000022_4_16_17,0.0024044207127105434,0.0081570352377357
S41318,0000026_14_31_31,0.0021713181232772497,0.0026949500864878
S41326,0000003_14_13_24,0.002790403567478684,0.0
S41328,0000008_21_62_16,0.0026952685237737637,0.0
S41331,0000027_19_38_32,0.0025029194952399013,0.0
S41335,0000015_1_49_31,0.001781573646921749,0.0
S41337,0000002_10_22_21,0.0026555342643726308,0.0
S41342,0000002_15_53_20,0.0023801237055103047,0.0
S41346,0000002_15_39_12,0.0026165433248447386,0.0
S41366,0000000_11_52_23,0.0014158308916810648,0.0
S41368,0000000_14_37_20,0.0008889290950950308,0.0
S41369,0000000_6_38_13,0.0012469308715887392,0.0
S41372,0000000_2_43_27,0.0011576176518559849,0.0
S41381,0000002_21_49_12,0.002506200590268721,0.0
S41386,0000022_11_28_30,0.00169205320602493,0.0
S41390,0000004_4_34_25,0.0027459320843995355,0.0
S41394,0000002_17_27_16,0.0026586813820452596,0.0
S41397,0000002_22_31_21,0.0026612500784222973,0.0
S41399,0000016_5_34_25,0.0029780624547581912,0.0
S41404,0000025_11_31_22,0.0017791517156159097,0.0
S41412,0000001_4_40_17,0.0024355932605433913,0.0
S41414,0000000_19_48_25,0.0012515724418860766,0.0
S41427,0000023_4_56_27,0.0025224857322518326,0.0
S41432,0000023_4_35_26,0.002421565487202736,0.0048355005521421
S41441,0000024_23_37_24,0.0030974399669102012,0.002448046734542
S41442,0000024_24_56_19,0.0027910402551573317,0.0024555214648148
S41455,0000024_22_49_16,0.0030347204205415567,0.0
S41459,0000024_4_37_17,0.002979823585114954,0.0
S41468,0000002_10_39_22,0.0023935148392120764,0.0097861133672992
S41475,0000015_11_59_15,0.002284469920463389,0.0
S41478,0000015_14_49_31,0.0023153113131599433,0.0023848597395368
S41486,0000024_15_52_27,0.0028329114238591756,0.0
S41488,0000024_11_50_20,0.0032118712652405056,0.0
S41493,0000016_8_44_26,0.002868215127451403,0.002412644782959
S41498,0000016_1_38_22,0.0027993611065797817,0.0023977691580308
S41501,0000016_14_27_29,0.002727127573840155,0.0
S41506,0000000_11_29_17,0.002288529602107424,0.0
S41508,0000000_1_32_31,0.0016967709735449894,0.0
S41518,0000022_7_46_22,0.0029071889394453442,0.0
S41519,0000022_1_22_16,0.002383115132712222,0.007074254765692
S41522,0000022_6_21_26,0.002454968921361981,0.0036324833176193
S41524,0000022_5_47_14,0.0022737964811184214,0.0035641803460912
S41531,0000022_11_47_19,0.0017955933073669117,0.0053973632197389
S41536,0000002_6_45_30,0.0027257490283378915,0.0
S41537,0000002_6_50_18,0.002568941888156156,0.007218119367652
S41548,0000006_23_34_16,0.0027338204134228663,0.0200386331064463
S41556,0000003_10_51_19,0.003095474665279012,0.0036582313886558
S41557,0000003_10_36_17,0.002929208794840317,0.0054015280781645
S41561,0000011_24_30_16,0.002305847733852677,0.0
S41562,0000011_24_45_28,0.00274448947861119,0.0
S41574,0000009_3_59_25,0.002518220113785965,0.0
S41582,0000008_9_50_23,0.0022621510008746363,0.0035651391085717
S41586,0000001_16_34_16,0.0025480033524456986,0.0036466759851344
S41590,0000027_15_18_25,0.002497626132604489,0.001800137636278
S41597,0000027_20_43_27,0.002428775181569256,0.0017737900218065
S41602,0000027_23_30_26,0.002388169904594652,0.0018280661487758
S41604,0000027_23_18_24,0.0025791446942820115,0.0090012750297023
S41609,0000027_5_17_23,0.002003876357383201,0.0036183611808816
S41611,0000027_2_49_30,0.002467973022572013,0.0017808832751052
S41626,0000007_16_53_22,0.003282243976411867,0.0
S41628,0000007_21_42_12,0.0028062106167099053,0.0
S41631,0000007_8_31_17,0.0035269391045208588,0.0
S41635,0000007_9_22_24,0.0030810471583215763,0.0
S41636,0000007_10_19_17,0.0032315673734994665,0.0
S41641,0000007_14_45_26,0.0031783649980401934,0.0024455532264572
S41649,0000014_9_27_21,0.001340826123373729,0.008903650675925
S41653,0000014_21_36_13,0.000510602956236666,0.0
S41655,0000014_23_28_17,0.0005730881292654593,0.0017815344137246
S41659,0000002_4_55_27,0.0024843030805901875,0.0035571014990642
S41670,0000002_23_38_24,0.0024024069551434714,0.0
S41672,0000002_23_56_16,0.0022755200190399147,0.0091583191443881
S41682,0000027_23_26_13,0.002729608527873297,0.0
S41683,0000027_18_53_13,0.002718796779244675,0.0053707666039897
S41689,0000025_8_26_12,0.001948298689201166,0.0018299440707234
S41692,0000001_16_23_30,0.0026323606948460082,0.0036368292995261
S41699,0000004_3_58_29,0.0026393855974057292,0.0
S41702,0000017_3_62_27,0.0019019800185247143,0.0
S41705,0000000_14_59_15,0.001965786076383134,0.0
S41715,0000025_25_34_30,0.0019998244051193867,0.007210108659384
S41719,0000002_22_40_21,0.002369199399153638,0.0
S41724,0000025_25_60_17,0.001883029703564196,0.0017920177687395
S41730,0000020_19_63_19,0.0021417586864440953,0.0
S41735,0000018_22_27_27,0.0028042472467754327,0.0035342222222222
S41741,0000010_4_51_13,0.0023072518104820935,0.0
S41743,0000005_19_55_26,0.002613789523178192,0.0
S41755,0000005_20_30_13,0.002180157969460854,0.0
S41756,0000003_21_39_20,0.002432041818734861,0.0112322476247299
S41763,0000003_5_23_25,0.0028424688981072226,0.0
S41764,0000003_21_23_16,0.002638523574744268,0.0
S41776,0000004_3_51_25,0.00254427603826559,0.002257162061511
S41778,0000004_2_35_18,0.0031009875140400036,0.0022938214511536
S41800,0000024_12_51_19,0.003045293872827582,0.0103497464624483
S41822,0000024_3_27_13,0.003059352646730895,0.0069221983899272
S41829,0000024_4_56_23,0.0029089457193727155,0.0022656200140404
S41835,0000024_22_34_13,0.003015345051493203,0.0
S41837,0000024_23_44_30,0.0029050942796770224,0.0
S41845,0000024_19_51_20,0.003003173975605228,0.0
S41853,0000001_3_25_17,0.0025019113838661996,0.0
S41868,0000009_11_46_24,0.002561583029029215,0.0046231052942462
S41869,0000018_24_39_29,0.0030201042242613326,0.0
S41871,0000001_17_34_14,0.0026894790467979664,0.0
S41881,0000001_8_35_13,0.0025348803134546353,0.0092089476878037
S41883,0000001_20_42_16,0.0023076661517806435,0.0
S41884,0000017_9_21_24,0.0030463341840684085,0.0
S41886,0000017_6_24_14,0.0019694630473420585,0.0
S41889,0000001_8_61_27,0.0025621978379059603,0.0
S41890,0000017_6_33_28,0.002165696086226828,0.0
S41892,0000011_17_51_25,0.0027101803545144442,0.0114033880117051
S41898,0000011_12_32_17,0.003022365764344259,0.0167711064543451
S41901,0000013_17_35_24,0.0023218022337706794,0.01889408995643
S41910,0000013_14_15_24,0.0024494545046521766,0.0145320137735076
S41911,0000013_7_51_17,0.002703061372815779,0.0059352293994312
S41916,0000013_10_48_24,0.00267419084192626,0.0109154739217991
S41917,0000013_4_57_22,0.0024857309666285413,0.0126630011057831
S41918,0000013_10_52_15,0.0028070818823882245,0.0024769128794486
S41921,0000013_12_49_24,0.002532079517485337,0.01041099333864
S41928,0000013_6_58_19,0.00256240346239176,0.0072465749180295
S41938,0000021_22_20_26,0.0022014562641292593,0.0046196245741719
S41940,0000021_22_58_27,0.0022855139849870514,0.0
S41946,0000021_16_15_24,0.0024310108939353745,0.0
S41954,0000008_24_41_17,0.0024203355820172864,0.0
S41958,0000002_4_52_22,0.0024934201399684783,0.0
S41971,0000023_22_53_19,0.0027929227165676422,0.0
S41972,0000023_21_25_19,0.002564805833896132,0.0045393724340443
S41985,0000023_5_47_18,0.0028124606952965783,0.0022530792839106
S41990,0000023_4_29_26,0.002539953463098016,0.0022558097312999
S41994,0000016_6_36_28,0.003067543905377399,0.0016999473255758
S41997,0000007_21_18_25,0.003117273010060742,0.0095818479453447
S42007,0000007_23_61_25,0.0029960926983915743,0.010030180440506
S42011,0000016_17_41_14,0.0028559520501885835,0.0164389905070618
S42014,0000007_16_46_24,0.003324486778281308,0.013521896221487
S42017,0000016_24_40_30,0.0031072851937659885,0.0239720445344802
S42020,0000007_19_34_22,0.0031993293676612997,0.0183007979968543
S42021,0000007_16_55_17,0.0030148431213006402,0.041181724925964
S42026,0000006_1_60_26,0.0027800450422409834,0.0147482893450635
S42028,0000016_17_41_12,0.0030678350539778305,0.0078835497652383
S42029,0000016_20_62_21,0.0029665657436741097,0.011773752968039
S42031,0000007_15_58_15,0.003068361322215244,0.0155377907244042
S42034,0000007_15_25_28,0.002998925797416485,0.0137361593339206
S42042,0000007_11_40_18,0.0033455642549832737,0.0091527625706087
S42046,0000007_9_51_30,0.002730619688068792,0.0051180656389343
S42050,0000014_6_39_21,0.0011687933079251058,0.00367549858656
S42055,0000024_12_31_26,0.003125405260229181,0.0088990114397955
S42060,0000024_21_31_30,0.002937873837249425,0.0080854640600851
S42062,0000024_23_30_17,0.0032217668186726766,0.008331992167592
S42067,0000024_8_43_17,0.0034483270963985083,0.0008749507070024
S42069,0000024_24_34_30,0.002889183007084352,0.0058110304348334
S42072,0000024_24_44_24,0.0030411720047366017,0.008822991615495
S42077,0000024_17_19_21,0.0033470242067756215,0.0075740258156936
S42080,0000024_2_20_16,0.0030268647716832934,0.0149308285057655
S42082,0000024_16_46_24,0.0031580040453049836,0.0081724602887493
S42087,0000024_4_19_18,0.0030589549454207816,0.0113899392689354
S42096,0000024_14_13_22,0.003070357745256368,0.0008465294846049
S42099,0000025_24_45_31,0.0019554237809604642,0.0025234062430187
S42100,0000025_24_55_26,0.0021257679597550963,0.0017852396244171
S42101,0000003_10_49_23,0.0028270081890965425,0.0107383420388805
S42103,0000011_25_15_23,0.002393156409911918,0.0144815893325757
S42106,0000012_17_37_14,0.0025461751824491243,0.0071319281138956
S42114,0000011_19_51_20,0.002677523045726867,0.0051840493997141
S42116,0000011_18_37_16,0.002642001890366088,0.0098236875395319
S42122,0000012_21_18_16,0.002754852594147626,0.0
S42130,0000023_23_22_14,0.0025091174039482502,0.0236174324424216
S42136,0000008_9_54_19,0.0022744135618411954,0.02522061696632
S42137,0000001_7_29_17,0.0021916914394904193,0.0043410738960832
S42153,0000001_13_35_19,0.0024065323094542733,0.0200028904853637
S42156,0000025_1_16_20,0.0024236442048153057,0.0022825702567776
S42159,0000018_19_38_16,0.003008608101066334,0.0022732366407325
S42161,0000020_24_48_25,0.002533738421818263,0.0
S42163,0000018_22_61_22,0.0027791718619202908,0.0
S42174,0000019_5_38_17,0.0019442175741436433,0.0
S42179,0000027_23_51_28,0.002226961277808615,0.0135792349726775
S42182,0000027_20_50_27,0.0022542639792452234,0.0
S42188,0000015_7_31_20,0.002257259796475307,0.0023088465522928
S42196,0000022_10_44_13,0.001649536279382903,0.0
S42202,0000022_12_34_17,0.0024113346763724396,0.0
S42203,0000027_6_40_20,0.0023387051716936085,0.0
S42210,0000023_13_51_28,0.002322743660220757,0.0136154358497576
S42213,0000023_11_39_29,0.0024730621274899655,0.014681148423235
S42232,0000023_18_33_18,0.0022528879778971533,0.0127389701170637
S42239,0000007_20_45_16,0.0030680453372927572,0.0067465185690457
S42241,0000007_17_49_19,0.003814152949086329,0.0161560341324664
S42242,0000007_21_53_18,0.0029466077915284187,0.0
S42243,0000007_10_28_18,0.002882396348824032,0.0145231710671067
S42249,0000007_2_51_19,0.003248894070979261,0.0
S42259,0000008_2_33_28,0.0028666890166156936,0.0129555047861634
S42262,0000009_16_49_27,0.002748834715144693,0.0206487530770589
S42263,0000007_1_34_20,0.0032534495049829516,0.0092165044042651
S42270,0000009_8_49_15,0.002864575878304058,0.013150887916464
S42286,0000010_3_34_28,0.0023075421761736465,0.0210149413272986
S42293,0000027_5_55_13,0.0022437934887838754,0.0168346026584517
S42296,0000022_23_25_30,0.0015432447688321503,0.0111276449900624
S42312,0000000_8_45_32,0.00262484038890672,0.0
S42315,0000000_16_17_27,0.0021405674125607277,0.0163047935655663
S42323,0000000_11_44_11,0.002738896104004322,0.0022524666095618
S42333,0000006_23_23_24,0.002856744179874174,0.0083234941928136
S42334,0000006_10_33_14,0.0028767714459967,0.0135064624482297
S42335,0000004_4_59_20,0.0026740383416314186,0.0098287740191002
S42339,0000006_17_27_15,0.0026691518101580602,0.0095083552475963
S42341,0000006_10_37_22,0.0027136485593222317,0.0155948333462536
S42343,0000000_12_39_24,0.001902133756510114,0.0
S42344,0000000_12_37_22,0.0018698060158948643,0.0
S42363,0000021_6_43_15,0.002144505195033606,0.0
S42367,0000002_15_28_19,0.0026096289351409552,0.0
S42382,0000002_2_55_19,0.002798183251591144,0.0075590503277616
S42391,0000000_14_41_21,0.0011140637576371856,0.0
S42395,0000000_10_17_24,0.0014389922976085511,0.0
S42400,0000020_8_34_17,0.0027441705511953855,0.0
S42401,0000001_1_30_13,0.0027776420159075907,0.0
S42402,0000020_10_47_19,0.0021797044822532926,0.0
S42404,0000001_9_27_15,0.0022939968945527313,0.0
S42410,0000001_2_29_23,0.0028175584733851717,0.0
S42412,0000014_9_35_21,0.0011508746710492362,0.0
S42421,0000014_21_56_14,0.001037840808923027,0.0
S42431,0000024_9_39_28,0.0032687506648168157,0.0
S42432,0000024_9_37_26,0.0034421738156303764,0.0024934402953999
S42442,0000024_25_53_22,0.0031784843399284717,0.0
S42444,0000024_1_18_24,0.0032562972408000036,0.0
S42445,0000024_1_39_31,0.002893650933928157,0.0
S42446,0000024_18_45_19,0.002757646575436581,0.0
S42448,0000024_16_28_19,0.0031644852891930266,0.0
S42483,0000020_24_23_25,0.0028646612501038197,0.0
S42486,0000020_16_41_20,0.0022392118741413015,0.0049345942859979
S42496,0000027_25_14_20,0.002359190001463251,0.0
S42500,0000027_22_41_24,0.0025138447094310468,0.0
S42501,0000027_15_33_19,0.0024260229426864253,0.0
S42502,0000027_20_61_21,0.002206919620320322,0.0
S42511,0000015_7_39_15,0.0016415599277305737,0.0
S42514,0000027_24_43_30,0.0027260436021470285,0.0
S42515,0000022_14_23_17,0.0020531804313378686,0.0074750330886776
S42517,0000027_14_59_27,0.0021400389101989404,0.0
S42518,0000022_10_59_25,0.001656198661934268,0.0
S42521,0000027_24_58_15,0.0025497740672509738,0.0
S42522,0000015_10_15_24,0.0020076547150152274,0.0
S42526,0000027_6_20_22,0.002424814486138766,0.0
S42529,0000027_2_57_20,0.002128093660923201,0.0
S42532,0000027_4_36_22,0.002041674666076463,0.0
S42533,0000000_25_48_21,0.001645858236175168,0.0
S42535,0000000_8_21_24,0.001909226190987261,0.0
S42538,0000000_5_43_27,0.0011007693913668455,0.0
S42543,0000022_5_18_18,0.0023954098158150035,0.0
S42548,0000022_5_27_16,0.0024199930231034467,0.0050234748902062
S42555,0000003_19_41_16,0.0023332516469417226,0.0
S42561,0000004_16_48_12,0.002736830176861196,0.0
S42580,0000008_12_41_16,0.0025928318451725477,0.0
S42581,0000008_12_35_25,0.0026352326688352462,0.0
S42609,0000002_23_27_29,0.0024626087681268337,0.0
S42611,0000002_10_63_18,0.0026804599262340197,0.0
S42616,0000016_20_36_21,0.002796362777105584,0.0
S42622,0000016_5_34_20,0.0025049748396543097,0.0
S42629,0000016_24_30_22,0.0030495670761704393,0.0025262152010043
S42631,0000016_18_33_13,0.0025429227440907217,0.0024830135891286
S42633,0000016_24_46_18,0.0029842576558987664,0.0
S42634,0000016_24_47_29,0.0031830418110084598,0.002490104714665
S42636,0000024_17_27_12,0.002799344508317216,0.0
S42637,0000015_13_37_11,0.0023378420405984843,0.0
S42639,0000024_8_41_11,0.003011164663236884,0.0
S42645,0000022_9_52_19,0.002548283930393033,0.0
S42653,0000004_19_27_23,0.0027813367059207,0.0
S42655,0000004_15_26_21,0.002925072942442327,0.0
S42659,0000006_4_21_26,0.002552976733945565,0.0
S42662,0000009_6_39_16,0.0023419953825080326,0.0
S42663,0000009_6_33_31,0.002698945585021585,0.0
S42664,0000009_10_43_25,0.0022888924859901425,0.0
S42667,0000009_23_47_13,0.0023481134477968068,0.0
S42675,0000009_17_62_17,0.0023378912765811047,0.0
S42676,0000008_5_22_19,0.002812543845398005,0.0
S42677,0000009_17_49_16,0.0021154735742987974,0.0
S42679,0000009_17_58_24,0.0024830928863527847,0.0
S42680,0000009_3_15_20,0.0024134141173077564,0.0
S42684,0000008_21_44_14,0.002598670213988975,0.0
S42688,0000007_13_25_27,0.0034326078016476773,0.0
S42690,0000007_11_47_26,0.0034893297662029485,0.0
S42693,0000024_11_54_25,0.003087703525873578,0.0
S42694,0000024_12_36_23,0.0029646556786124844,0.0
S42700,0000016_19_55_18,0.003090781578882748,0.0
S42709,0000005_13_29_12,0.002750118043564143,0.0
S42710,0000010_3_57_29,0.0026622235673457967,0.0
S42717,0000007_17_14_25,0.002946195961380964,0.0075810732481161
S42718,0000007_13_38_11,0.0028482262349522796,0.0
S42722,0000011_12_26_13,0.0027722558586995905,0.0
S42724,0000013_7_35_11,0.0027166376898420845,0.0
S42726,0000014_12_41_11,0.002181218861453794,0.0
S42729,0000009_19_33_25,0.002432055416936889,0.0
S42731,0000009_19_62_19,0.0027184114382923755,0.0124271747555822
S42739,0000013_20_26_16,0.002081354672800056,0.0
S42745,0000013_19_32_20,0.0023923043655026312,0.0
S42749,0000013_23_46_28,0.0021438996509266853,0.0
S42750,0000014_22_56_19,0.00117383335630338,0.0
S42753,0000014_20_55_29,0.0019398481290581568,0.0
S42757,0000014_22_34_27,0.0010242648940233803,0.0
S42761,0000014_2_21_24,0.001601088273385825,0.0
S42767,0000013_22_49_27,0.0020767058625043825,0.0
S42768,0000013_20_55_20,0.0020805070226373947,0.0
S42769,0000013_22_24_22,0.002007943950608041,0.0
S42774,0000016_9_45_29,0.002891034798034007,0.0
S42775,0000021_6_54_23,0.002119761904478798,0.0
S42779,0000022_16_38_30,0.001678323574319836,0.0
S42784,0000022_22_25_14,0.0016987405597723398,0.0
S42786,0000022_16_14_20,0.0023357036132130773,0.0
S42798,0000001_13_49_18,0.002414787237249292,0.0
S42801,0000008_21_60_22,0.0026959632169733455,0.0
S42808,0000008_5_26_28,0.002309892593595534,0.0
S42821,0000010_3_58_20,0.002212808359767796,0.0
S42844,0000014_12_51_13,0.0013911293248498194,0.0
S42846,0000014_11_56_15,0.0011844818371505575,0.0
S42850,0000014_9_34_18,0.0013329635481042356,0.0
S42853,0000013_22_53_23,0.002278664848954,0.0
S42857,0000014_18_39_27,0.0011586748350584418,0.0
S42858,0000014_18_31_27,0.00109297142297566,0.0
S42880,0000025_17_55_18,0.0017093966210057886,0.0
S42881,0000025_14_54_23,0.0014666418058282454,0.0
S42884,0000020_1_24_19,0.0033957750295511738,0.0
S42887,0000026_11_54_30,0.0020745857723968755,0.0
S42893,0000001_15_52_31,0.0028797505958895,0.0
S42901,0000006_16_54_19,0.002602975615114952,0.0
S42904,0000005_18_47_26,0.003009857664158379,0.0
S42909,0000012_16_43_28,0.0025726145974380864,0.0
S42916,0000011_18_46_17,0.00256192083751313,0.0
S42918,0000009_25_20_19,0.002603764332829249,0.0
S42923,0000027_21_14_19,0.0027116858170957705,0.0
S42924,0000023_5_59_28,0.0027438396201797857,0.0
S42931,0000007_12_58_26,0.0027360067377466034,0.0
S42932,0000007_9_49_18,0.003437717972738334,0.0
S42934,0000025_1_34_27,0.0022768942133818216,0.0
S42945,0000027_12_52_19,0.002429588062782386,0.0
S42947,0000015_8_19_25,0.0026240022831693624,0.0
S42948,0000015_6_47_15,0.001519959020775574,0.0
S42949,0000015_1_47_20,0.0015606363425669841,0.0
S42956,0000022_9_59_23,0.0022303464613035702,0.0
S42962,0000023_15_63_25,0.002900144181918942,0.0
S42969,0000000_22_21_22,0.0013543939615066785,0.0
S42977,0000000_13_41_17,0.0018761205839916528,0.0
S42980,0000000_12_23_26,0.0022239725582537677,0.0
S42981,0000000_16_52_19,0.001119575366671997,0.0
S42991,0000013_12_33_12,0.002592535963712988,0.0
S42992,0000013_2_36_18,0.0028102311551005347,0.0
S42994,0000013_12_38_15,0.0023567236090794334,0.0
S42999,0000009_24_29_17,0.0022729644048445205,0.0
S43001,0000001_19_40_12,0.0025775319544171877,0.0
S43004,0000001_13_33_18,0.0026580916744613275,0.0
S43005,0000003_10_28_26,0.0030898515377703866,0.0
S43019,0000002_12_18_21,0.002881371931902813,0.0
S43020,0000002_18_47_18,0.0025174574986026087,0.0
S43024,0000002_8_15_19,0.002609900496513283,0.0
S43025,0000002_18_38_19,0.0025703062462391676,0.0
S43026,0000002_10_30_13,0.0026735626295672646,0.0
S43041,0000015_8_40_15,0.0019142761420360632,0.0
S43043,0000027_25_22_22,0.0023418948936469227,0.0
S43047,0000023_5_15_25,0.0027323702746278643,0.0
S43048,0000023_6_15_20,0.002759515339879979,0.0
S43053,0000022_4_58_25,0.0025009971004496135,0.0130374334356391
S43054,0000003_25_56_18,0.002462605344693528,0.0110724274884607
S43055,0000003_25_38_24,0.002679083373887852,0.0235310828085791
S43058,0000005_13_40_22,0.00255031429061843,0.010984793686004
S43062,0000006_24_54_20,0.0027987881524900084,0.0114285057286247
S43067,0000005_17_25_17,0.003074387468609093,0.0037990189052786
S43071,0000006_22_50_23,0.002614283604806097,0.0123433440317896
S43075,0000006_22_21_25,0.0027184459068890204,0.0101170483460559
S43076,0000006_5_31_18,0.003026542444867216,0.0111373910350826
S43078,0000005_10_62_22,0.002890038534495751,0.0103975290891178
S43084,0000003_17_40_17,0.002755758396499005,0.0145489247846934
S43086,0000003_18_24_24,0.0027997767376078658,0.0119288350184512
S43087,0000005_18_14_20,0.002724869472155395,0.0111689785553364
S43089,0000003_18_15_21,0.0024305051797250676,0.0067427576890501
S43091,0000003_17_23_14,0.0026991847721032497,0.0009624396780765
S43092,0000003_18_59_27,0.0026676874299020777,0.0096497921508551
S43093,0000005_11_23_14,0.002844018487941784,0.0122375072684467
S43107,0000009_16_39_15,0.002497920475400959,0.0121204731130349
S43125,0000007_3_25_21,0.0033728014371031422,0.0075829528506638
S43134,0000006_11_40_22,0.0023871505194351453,0.0216717855382398
S43135,0000019_11_60_22,0.002328164656488575,0.0167925762065751
S43141,0000006_1_46_14,0.003088017462089505,0.0061547606516368
S43144,0000006_1_47_20,0.0027037861789686968,0.007831874705763
S43147,0000007_6_40_21,0.00324324447253373,0.0109155091275379
S43150,0000007_16_35_31,0.002647634106320777,0.0183027877686802
S43151,0000007_6_38_26,0.00326826098501358,0.0018764453254046
S43153,0000007_8_29_13,0.002964359554837263,0.0111990593363732
S43157,0000007_8_57_28,0.0030104654459055425,0.0066246224974388
S43165,0000007_23_34_19,0.0033140820004258133,0.0102875315193255
S43169,0000007_12_25_16,0.0029769920515126747,0.0081249974456119
S43171,0000007_18_58_28,0.002958915488461912,0.0076658048420277
S43173,0000007_15_53_14,0.0030398469784239488,0.0065696421726084
S43178,0000021_25_35_14,0.0024102948947761385,0.0206361069589769
S43190,0000027_15_24_19,0.002384717888412208,0.0163284632034632
S43203,0000027_5_60_19,0.002100815181755827,0.0009669223076953
S43209,0000022_11_55_25,0.0019225366315997455,0.0181327649442172
S43210,0000022_11_45_29,0.0018620293788138124,0.0199542297346127
S43213,0000004_11_24_28,0.002679297979316256,0.0086232822838106
S43218,0000004_11_55_17,0.0027659980229340297,0.0122574558996713
S43230,0000003_22_49_13,0.0023352904720332726,0.0238844932450616
S43234,0000001_10_28_26,0.0026395206168441424,0.0149305575113734
S43241,0000010_9_54_24,0.0026493723211458106,0.0224689892910627
S43242,0000010_18_56_29,0.0024695867874517303,0.017609438942725
S43265,0000003_12_44_30,0.002658288026018613,0.0111523746479821
S43266,0000004_2_22_25,0.00310414579450233,0.0131503157826178
S43267,0000003_15_23_20,0.002955967953097975,0.0105282415698962
S43268,0000004_3_47_22,0.002802648483985398,0.0056020514554625
S43274,0000004_7_60_18,0.0027025499910436407,0.015033102316595
S43282,0000004_9_42_25,0.0027475587472215626,0.0079471681217819
S43290,0000016_1_24_19,0.0029645902063844603,0.0009587468773209
S43299,0000016_17_35_27,0.002628825695825133,0.0198116103211713
S43313,0000016_20_42_25,0.0030101989163116554,0.0127774613571281
S43317,0000016_24_52_15,0.0032461269508627234,0.0050951783414938
S43324,0000007_8_35_31,0.002824219050160371,0.0104184532589348
S43339,0000023_18_19_28,0.0029878005129060432,0.0201536053461797
S43340,0000002_22_56_28,0.00250778373494378,0.0051251273547743
S43351,0000002_16_42_22,0.0026129173207943236,0.0074811231468885
S43363,0000014_20_48_21,0.0007188322314158358,0.0
S43366,0000014_14_40_24,0.0011474815845358025,0.0
S43368,0000013_25_31_21,0.002478546345743866,0.0
S43369,0000014_20_29_21,0.0008172457583475391,0.0
S43373,0000024_24_43_27,0.003095226513299959,0.0160522910648571
S43378,0000024_21_48_24,0.003075834128322285,0.0200216387932919
S43380,0000024_22_39_29,0.002820240907599184,0.0058522570047512
S43384,0000024_23_45_26,0.0030476527397007495,0.0
S43385,0000024_21_35_15,0.0029138523807768217,0.0100271560403023
S43389,0000024_25_29_22,0.0032840197173963567,0.0048132330011524
S43390,0000024_22_18_23,0.0029290805078984717,0.0085386875275603
S43417,0000024_25_61_25,0.0029370445654571475,0.0119985273437264
S43421,0000006_4_60_21,0.0025594383880858623,0.0088966591284734
S43424,0000006_10_45_29,0.0037805475134479235,0.0105179721303559
S43433,0000006_17_31_20,0.002703351642354322,0.0183624081725647
S43436,0000004_10_48_16,0.0029524771856696674,0.0100226669570618
S43444,0000012_11_43_23,0.0028756079528835833,0.0132860374254575
S43446,0000012_10_43_13,0.0027319940912177935,0.011675916952985
S43448,0000012_16_62_21,0.002934212732146814,0.0075886841572857
S43450,0000012_16_41_24,0.0025016002974741457,0.01427980370298
S43453,0000012_18_22_18,0.002848076159928682,0.0174296388440203
S43454,0000012_18_29_26,0.002961721445988578,0.0119729464409392
S43457,0000011_19_44_30,0.0023587293684452265,0.0171592669993318
S43461,0000012_21_30_21,0.0025089080609346955,0.0028784728456339
S43467,0000009_24_47_14,0.00250161541038759,0.0113798334239674
S43474,0000009_2_47_30,0.0026688149661263736,0.0141467274662841
S43476,0000008_14_34_23,0.002673922362789481,0.0133624472598149
S43481,0000001_20_17_20,0.0023853728298400614,0.000944437793474
S43489,0000021_8_45_23,0.0019770962217780805,0.0166396855219571
S43492,0000021_3_17_18,0.002094757433675161,0.0
S43493,0000021_14_31_20,0.002142030446564456,0.0018887356112168
S43494,0000008_6_23_24,0.0028302233547501726,0.0267478559044796
S43495,0000008_12_39_31,0.002478530195264518,0.0074639754304551
S43501,0000016_9_50_19,0.002992052482792696,0.0048680818386265
S43509,0000008_12_28_25,0.0025999560177953685,0.0422915108266742
S43510,0000008_12_39_26,0.0027689223165337385,0.008746714848883
S43511,0000016_9_55_29,0.0027895359567506254,0.0285807202587395
S43513,0000008_12_14_22,0.002650026935387022,0.0127569505734803
S43514,0000012_4_40_26,0.0027475000668610826,0.0
S43517,0000012_2_54_14,0.002754680331956234,0.0098148992936037
S43524,0000012_10_44_17,0.002817749759683366,0.0037405615734442
S43528,0000012_6_63_18,0.0027083998310924685,0.0081619247033706
S43536,0000015_16_24_21,0.0020850373959306326,0.010222614397637
S43542,0000015_13_29_23,0.0036325333890005166,0.0101548149555701
S43546,0000015_13_52_20,0.0027698285251338234,0.0169351953340186
S43548,0000015_19_55_22,0.002127121030713187,0.0180013763627802
S43551,0000015_11_20_28,0.002111410249510248,0.007720643205698
S43554,0000015_18_13_21,0.0021865280365831797,0.0137168045641198
S43556,0000015_16_35_20,0.002157554939158794,0.0070613642498898
S43558,0000017_3_45_17,0.0024042940366418484,0.0132793608806594
S43561,0000017_11_26_29,0.0026405022805535694,0.0068747468160575
S43566,0000009_20_30_16,0.0021298882893377087,0.0124672447794256
S43570,0000001_5_28_24,0.002639175982580154,0.0180725082120216
S43572,0000001_3_13_20,0.002493714432466304,0.0112831689462093
S43574,0000001_5_26_14,0.0024891905057470177,0.0183101814148653
S43591,0000001_2_21_23,0.0024910512989079507,0.0167570065469142
