ufs_serial,run_wf_xy,pred
S08810,0000027_23_14_23,0.001962878283856016
S08812,0000027_20_17_21,0.0021991547451057003
S08815,0000027_15_44_27,0.0021921183967046625
S08816,0000015_4_41_12,0.0011519713218201355
S08817,0000015_7_56_29,0.0014823340111106173
S08818,0000022_15_36_22,0.0025456980823345965
S08819,0000027_12_61_22,0.0016349382175041348
S08824,0000015_10_58_23,0.001447570629610624
S08828,0000027_4_52_16,0.0011087824014236606
S08839,0000000_19_40_19,0.00028896641862387795
S08854,0000002_11_21_17,0.002103626802421222
S08860,0000001_20_25_18,0.002130785324999792
S08861,0000001_14_25_16,0.0018093197833494916
S08863,0000001_4_38_19,0.0025380839910337082
S08867,0000008_24_19_16,0.0030078201809813376
S08869,0000002_20_34_12,0.0022663017533106
S08875,0000024_5_43_14,0.0032204725525996794
S08876,0000024_4_56_14,0.00296568413974675
S08890,0000004_25_25_15,0.0031289543497136528
S08894,0000012_10_47_22,0.0046186812269606355
S08896,0000021_8_53_17,0.0021359523089709395
S08897,0000021_3_27_21,0.002052046217077755
S08906,0000007_13_47_16,0.0036957685093966207
S08907,0000007_9_32_28,0.0030240834982777263
S08913,0000018_22_55_17,0.0035175203180186597
S08915,0000006_17_63_26,0.0031658623488511222
S08921,0000004_15_42_11,0.003901511390772914
S08922,0000004_20_23_30,0.003116337541172853
S08926,0000024_18_21_29,0.002791684547188487
S08931,0000014_3_29_31,0.0020489465681942
S08937,0000013_6_53_24,0.0029957567678223548
S08948,0000007_9_35_26,0.0035449779619265926
S08949,0000021_22_54_24,0.002988691769470625
S08956,0000018_25_26_19,0.002135167636197676
S08962,0000001_20_56_27,0.0029207360634049316
S08966,0000000_18_29_15,0.0004815708352659901
S08979,0000027_6_27_20,0.0023206841684987366
S08981,0000027_5_41_21,0.0007676026908398634
S08982,0000027_10_27_17,0.00126914185818087
S08984,0000025_24_55_27,0.001866930868998043
S08986,0000014_21_55_21,0.00029273379950614634
S08993,0000009_23_44_23,0.0013252322972040764
S08998,0000014_10_52_27,0.0008897625794041361
S09010,0000014_14_51_16,0.00014893984329303727
S09013,0000014_24_38_23,0.00037156931998238844
S09015,0000013_25_34_15,0.0008870163407622985
S09019,0000014_6_35_13,9.702807693442357e-05
S09024,0000014_3_50_21,0.0005347455246489547
S09030,0000013_22_45_14,0.0006348387141468447
S09033,0000006_4_28_16,0.0025935489844027488
S09036,0000022_21_30_23,0.0008358330866038911
S09041,0000022_21_39_25,0.0009511218193704165
S09042,0000022_21_57_26,0.0005278154939987581
S09054,0000021_6_22_24,0.001658449379673078
S09056,0000021_1_43_23,0.001563415565243712
S09061,0000019_9_17_17,0.0008644198802757346
S09065,0000009_14_51_24,0.0025330246333763197
S09073,0000000_24_45_27,0.0004357766689407184
S09074,0000000_14_27_23,0.0002685269657194342
S09079,0000000_14_20_15,0.0008002969488467811
S09082,0000000_2_56_18,0.0005054728449976914
S09084,0000000_2_36_31,0.0008205751953261684
S09088,0000000_2_61_27,0.000944737807503383
S09090,0000000_2_26_20,0.00035775259534576707
S09091,0000000_22_38_23,0.00030380128947287457
S09094,0000022_12_49_17,0.001813188338726632
S09099,0000021_24_54_17,0.0023017251426678664
S09103,0000021_24_48_22,0.0024861503143452784
S09107,0000021_17_33_28,0.0019490430202481056
S09108,0000021_17_39_13,0.0020001223687500613
S09109,0000021_3_48_28,0.0016034779722261024
S09112,0000021_1_41_16,0.002236002745925748
S09116,0000021_6_39_20,0.0017811891871527322
S09120,0000021_11_53_15,0.0024693497116711734
S09121,0000023_17_27_19,0.0025861257105484845
S09123,0000023_22_31_23,0.0029671753383595117
S09124,0000023_20_38_18,0.002030456229472918
S09133,0000023_4_14_21,0.0030493993012418374
S09140,0000004_20_41_28,0.002250541446184519
S09141,0000004_14_35_27,0.0031310871839188045
S09142,0000005_7_38_28,0.002647563319937772
S09147,0000002_12_62_17,0.002360580213812883
S09150,0000002_18_32_18,0.0024773418508253556
S09155,0000012_17_52_13,0.0022752584625419167
S09157,0000012_16_52_22,0.0021715477050500884
S09161,0000012_21_33_28,0.0018830758428302714
S09162,0000011_24_26_21,0.002229591302760677
S09170,0000016_25_57_25,0.0014256602568480598
S09171,0000001_7_52_16,0.001561818591286755
S09172,0000008_5_32_23,0.0018130129035775697
S09173,0000008_5_48_25,0.0019665771468495834
S09177,0000001_21_44_13,0.0016571826758862756
S09183,0000001_13_14_23,0.002341462651830152
S09193,0000013_16_54_27,0.0028764963208018877
S09195,0000015_14_39_28,0.0028946201011369787
S09196,0000015_19_17_25,0.002502467144211155
S09205,0000022_19_32_29,0.0011368658965329383
S09214,0000025_1_18_23,0.0016316051475289619
S09216,0000018_19_40_21,0.002685310921212128
S09223,0000020_6_57_20,0.0029208585989165567
S09237,0000015_4_18_25,0.0014527883991482604
S09241,0000015_7_22_23,0.0014061572147772551
S09249,0000027_15_45_16,0.002140108399757694
S09251,0000015_3_31_28,0.0006441223165595238
S09260,0000023_19_33_23,0.0026528786097066667
S09267,0000023_17_26_16,0.0029735824367289184
S09268,0000026_14_51_27,0.003294202096226031
S09271,0000001_14_36_12,0.0017723944456041391
S09273,0000001_4_32_18,0.002162426599834851
S09275,0000000_22_23_19,0.00032707427764340307
S09285,0000015_4_32_15,0.0016789834690173282
S09288,0000015_6_37_14,0.001264593768306084
S09297,0000000_12_27_29,0.0007541718632092031
S09303,0000000_14_22_16,0.00036023957814505623
S09314,0000022_5_51_13,0.0014641560532942938
S09330,0000021_24_17_16,0.0014395302908173958
S09340,0000012_15_33_17,0.0014432752762414858
S09353,0000024_9_49_22,0.0023824405073218377
S09356,0000024_15_39_15,0.0030466075825572366
S09358,0000024_6_31_27,0.003488270999098113
S09364,0000024_16_37_29,0.0038673925434074196
S09365,0000024_24_59_18,0.003426002711196546
S09376,0000001_14_53_18,0.0021808610424670664
S09378,0000001_14_58_21,0.0029811891429668237
S09384,0000003_12_29_24,0.0035477582367734917
S09394,0000007_25_29_12,0.0026965602610024312
S09395,0000003_15_26_13,0.002768057658006489
S09397,0000014_14_24_30,0.0027587930010754234
S09404,0000015_13_48_24,0.00268691674929079
S09407,0000012_5_57_27,0.0032908060141418256
S09408,0000016_13_42_11,0.0027630786524309764
S09409,0000020_16_20_21,0.0010043628502378118
S09411,0000020_19_38_13,0.0023257610013027504
S09413,0000020_19_34_13,0.0020442017651242403
S09415,0000027_20_47_24,0.002493652140967962
S09420,0000027_3_39_16,0.0014668533481534806
S09425,0000027_4_40_15,0.0008463570151639702
S09427,0000027_6_27_15,0.0015737462774240998
S09428,0000027_8_57_20,0.001726252975874633
S09429,0000027_10_49_13,0.0014225783795484008
S09433,0000009_23_19_24,0.001216963299482652
S09455,0000014_8_55_18,0.0007941253820957586
S09456,0000014_8_32_20,0.0003307298149068082
S09468,0000025_11_48_22,0.0011311919855738028
S09471,0000023_10_53_27,0.0027258355436379075
S09479,0000008_4_38_20,0.003009075276947576
S09485,0000009_13_20_25,0.004063773978545756
S09487,0000005_6_13_21,0.0027341902684017688
S09488,0000017_16_24_18,0.0024305673606250964
S09491,0000019_11_41_30,0.002220386263401349
S09496,0000016_2_25_26,0.002215543528502721
S09500,0000016_1_51_20,0.004155800527634761
S09506,0000022_13_55_22,0.0037936296221874736
S09508,0000019_14_32_20,0.0013203671097837839
S09511,0000004_25_34_29,0.0030335038685700543
S09513,0000002_22_29_20,0.002092730896198505
S09516,0000002_12_59_23,0.002461883866497331
S09517,0000002_2_15_20,0.0023849626618258537
S09519,0000027_2_27_13,0.0019857656824393316
S09522,0000012_4_38_24,0.0036788528380596887
S09525,0000013_8_50_29,0.0025553085262107734
S09536,0000016_18_39_19,0.00185343064053602
S09542,0000007_9_17_22,0.0031031861870580383
S09546,0000009_8_36_17,0.0023500704808684
S09550,0000025_14_52_18,0.000897367555128619
S09552,0000025_14_22_27,0.0010184525922242132
S09553,0000025_17_53_26,0.0010077500275199596
S09559,0000001_22_24_28,0.003089634971150213
S09572,0000006_16_22_18,0.0023991973358920876
S09578,0000024_10_39_12,0.004011447686410043
S09579,0000024_6_44_14,0.0025180696984621327
S09580,0000024_24_28_16,0.003926780535907828
S09582,0000024_10_29_24,0.00397332093700577
S09599,0000003_14_39_11,0.0022905236307105307
S09602,0000019_9_37_11,0.0011530213358934413
S09606,0000021_16_27_12,0.0022313570454478783
S09610,0000000_5_42_32,0.0013237080543018398
S09613,0000023_24_42_29,0.0020797586824893013
S09614,0000023_22_58_17,0.0030857292950475573
S09618,0000027_23_60_16,0.002047243450296433
S09621,0000027_10_61_20,0.001965807612444823
S09626,0000027_24_40_22,0.0019490289474104762
S09628,0000027_6_21_18,0.002000976746815225
S09634,0000000_25_63_19,0.0008212726008816867
S09636,0000016_9_40_12,0.003301373814279715
S09645,0000027_24_59_26,0.002112505274901923
S09648,0000000_12_62_18,0.0015677052655092125
S09650,0000000_14_20_23,0.00032997250281514574
S09684,0000021_11_22_27,0.0018525314695350705
S09698,0000014_15_44_15,0.0001831900091908799
S09702,0000014_16_33_31,0.0013392392585941533
S09703,0000014_14_26_16,0.0001894913274963064
S09707,0000014_6_54_28,0.0007342687610451966
S09708,0000014_9_57_25,0.0012737831422023633
S09710,0000002_15_35_29,0.001641656796553947
S09720,0000009_19_40_16,0.0016057087494529114
S09728,0000012_16_29_23,0.002119351349024848
S09730,0000012_20_31_15,0.002228704964250761
S09733,0000011_24_20_28,0.0025363965073263157
S09734,0000011_23_32_18,0.001617955624335257
S09753,0000010_21_40_11,0.0036242452158669496
S09756,0000015_18_47_24,0.003147611020586234
S09762,0000003_19_40_18,0.0022428801708254498
S09768,0000003_19_24_19,0.0028517471904166234
S09769,0000003_20_39_31,0.003004642516819398
S09774,0000024_10_19_17,0.004310560764761429
S09787,0000026_9_48_31,0.0021556718474130473
S09792,0000001_11_42_32,0.0017409576755349934
S09793,0000000_25_63_17,0.0015286930253481314
S09796,0000027_4_43_32,0.0014477139294087032
S09800,0000007_15_20_23,0.003125944672408918
S09811,0000007_6_15_25,0.0038512559104366753
S09824,0000006_5_43_24,0.0022592358441905786
S09830,0000007_12_35_26,0.0036297102059961554
S09836,0000006_1_27_24,0.0028461638108920493
S09842,0000011_12_56_22,0.0035508875267449727
S09844,0000013_8_14_24,0.0030282390391701093
S09847,0000013_8_34_28,0.0025616393444490787
S09848,0000013_16_37_13,0.002613243458795614
S09858,0000013_17_26_27,0.002323347813248538
S09865,0000013_8_29_13,0.0032871003334122243
S09868,0000013_7_19_25,0.0033586533882604703
S09869,0000013_10_62_18,0.0030017006024970257
S09872,0000013_5_51_19,0.0036910583813174833
S09873,0000013_13_53_28,0.003499337463141713
S09876,0000013_5_45_23,0.0038130198854682638
S09877,0000013_6_43_30,0.0031528381078556504
S09886,0000013_2_28_19,0.003519976242215744
S09887,0000013_2_27_29,0.004135096868868545
S09892,0000027_21_46_15,0.0019776033154854673
S09893,0000027_18_34_28,0.0021523813411752335
S09895,0000027_3_32_29,0.0015109213715924195
S09896,0000027_10_16_20,0.0014524625606668284
S09899,0000007_10_62_21,0.002895459245014526
S09903,0000007_10_63_20,0.003322867167737752
S09912,0000002_3_59_17,0.0018435816803750765
S09927,0000023_11_56_15,0.0031257034465874737
S09929,0000023_11_27_27,0.002713670523708687
S09930,0000023_15_38_30,0.0025325038088416744
S09935,0000000_8_59_17,0.0005529226176164313
S09943,0000023_20_33_29,0.002753934037619336
S09952,0000023_18_47_29,0.002160852493079513
S09954,0000017_19_26_19,0.001931258965527511
S09957,0000017_16_20_27,0.0023283077112732442
S09958,0000017_16_20_20,0.0022230269613472613
S09962,0000017_16_33_13,0.001952989155003602
S09967,0000017_3_31_21,0.0028895459472567313
S09977,0000020_8_49_13,0.002037312536396849
S09982,0000009_20_19_19,0.0022181895007959244
S09985,0000001_5_46_19,0.0029516336541131113
S09986,0000001_2_25_27,0.0023991700255093437
S09989,0000009_18_50_16,0.0035733272068082327
S09995,0000001_22_19_19,0.0027159624445550383
S09998,0000026_3_49_14,0.0006472250564665534
S10000,0000022_23_57_27,0.0006990093918581985
S10001,0000022_23_53_15,0.0007800369452038142
S10004,0000022_18_61_27,0.0006897039606448112
S10007,0000021_6_14_19,0.0015648281648499235
S10010,0000001_10_32_26,0.001906781174573184
S10013,0000008_21_23_14,0.0027296418868376932
S10014,0000009_1_29_24,0.002084347388042847
S10023,0000022_3_19_27,0.0030610685631869217
S10037,0000006_11_58_22,0.002643398250541105
S10045,0000003_18_14_20,0.0045434849595045665
S10049,0000005_11_55_23,0.0028619458497532654
S10050,0000003_18_33_22,0.0031679450412070665
S10052,0000003_18_25_22,0.0032482625488275637
S10054,0000003_18_49_21,0.002801568364713853
S10058,0000008_4_42_25,0.0030036574691496972
S10063,0000007_1_32_21,0.0022966126491549945
S10073,0000007_2_19_19,0.0035470889193249338
S10078,0000007_4_38_23,0.002762504144803831
S10084,0000023_24_51_31,0.002372921397399444
S10094,0000000_4_35_14,0.00023309480966148536
S10097,0000000_22_14_24,0.001389988768567338
S10098,0000000_22_30_22,0.0003794891729106978
S10105,0000002_8_19_22,0.0025383262254386417
S10115,0000002_20_40_20,0.0026300239933006197
S10123,0000001_4_39_11,0.0019932319259498878
S10124,0000001_20_36_30,0.001804923434639206
S10133,0000000_18_39_21,0.00044559229556610184
S10139,0000026_8_45_20,0.004157537259613415
S10147,0000023_2_37_27,0.002619220281790192
S10148,0000023_17_26_24,0.002849675634397064
S10149,0000023_17_26_27,0.0027731557608969507
S10165,0000008_9_22_14,0.002554646057088229
S10166,0000004_7_27_12,0.002345809841777389
S10173,0000000_11_57_29,0.001133805854453873
S10176,0000002_6_37_17,0.0021204427519728153
S10179,0000023_14_32_29,0.0024046385453353252
S10183,0000023_7_37_27,0.0034135681621458524
S10189,0000000_25_52_21,0.000420068367660651
S10194,0000000_4_55_22,0.00021463840888610029
S10198,0000000_6_41_26,0.00046383052264114524
S10205,0000024_14_27_14,0.0031396543802453313
S10207,0000024_13_39_29,0.0031291636100110333
S10209,0000004_9_37_32,0.002494303142016016
S10210,0000022_17_39_28,0.0003424975680737018
S10213,0000004_14_24_22,0.0028932352342393506
S10214,0000005_6_36_17,0.0027604753920806007
S10215,0000005_6_43_16,0.002322422743619395
S10220,0000004_21_44_14,0.002577606674772937
S10222,0000005_17_23_22,0.003211086353302788
S10228,0000005_7_18_21,0.0026001182700327594
S10230,0000017_3_55_22,0.002834985535794214
S10232,0000009_20_23_26,0.002236786194156755
S10233,0000009_11_54_23,0.0013305803234288844
S10236,0000009_20_35_26,0.0015537422692115217
S10237,0000001_5_54_23,0.0029031097289917308
S10244,0000017_25_32_25,0.0013513352897799036
S10256,0000003_12_24_17,0.0031863010293548665
S10258,0000003_13_50_14,0.002566620956634587
S10262,0000004_5_63_23,0.0028070665200952446
S10271,0000015_14_63_18,0.002600232715401608
S10276,0000012_10_48_20,0.0037835287899727465
S10285,0000016_8_54_25,0.0021290332669767647
S10295,0000026_8_32_24,0.0032745903455314463
S10296,0000003_23_40_20,0.00199423124186115
S10299,0000004_19_59_17,0.0032001133108278167
S10303,0000003_23_26_27,0.0027396020986165345
S10310,0000002_12_46_24,0.0025552037235037814
S10311,0000002_12_49_22,0.0023469810152087598
S10313,0000002_23_32_28,0.002230653103134548
S10321,0000000_14_43_18,0.0004228384878330185
S10326,0000000_24_26_14,0.0009726863591970423
S10328,0000002_11_47_31,0.001667781537839854
S10333,0000022_9_28_14,0.002076357699172176
S10334,0000002_3_15_21,0.0017237463742055049
S10338,0000009_10_31_20,0.001718929105566399
S10339,0000009_23_38_30,0.0011711427662460957
S10342,0000009_23_49_28,0.001109936003204334
S10343,0000013_20_33_22,0.0015318285117479065
S10345,0000013_19_53_24,0.001071257341515218
S10357,0000013_20_40_16,0.001202018512842963
S10358,0000014_6_43_27,0.0005239131990355139
S10367,0000014_2_16_18,0.0005104396288160844
S10377,0000015_7_17_16,0.001042870083299301
S10385,0000009_14_35_31,0.0017272633915251007
S10401,0000011_18_28_20,0.0028040882961216113
S10402,0000011_23_26_24,0.001630840124286247
S10406,0000023_19_25_29,0.0020804982411819933
S10411,0000026_17_51_17,0.0028777238587010968
S10416,0000002_14_50_19,0.0018453100086111697
S10430,0000027_12_42_12,0.0017865644639820846
S10432,0000027_24_18_24,0.002305344654194428
S10436,0000006_11_31_23,0.0022088473599553207
S10442,0000017_24_43_16,0.001741377351544261
S10444,0000001_15_37_18,0.002574940917930583
S10448,0000001_11_17_21,0.0014666989435607137
S10449,0000001_10_33_28,0.001671411741749322
S10455,0000016_14_21_21,0.0029066668819632572
S10459,0000006_3_27_24,0.003058221842682632
S10463,0000007_10_29_24,0.0033070827230732465
S10468,0000011_17_33_28,0.0026535232530892254
S10473,0000015_12_57_24,0.003891739751263163
S10474,0000013_16_33_12,0.002838978161664508
S10475,0000013_12_46_14,0.0021332462893873493
S10479,0000013_12_50_14,0.002653783088104421
S10487,0000016_7_14_22,0.0030059240866006577
S10488,0000016_20_45_12,0.003209315445173156
S10489,0000024_22_19_15,0.0021825727503781535
S10492,0000003_15_38_14,0.0029225985546161544
S10494,0000004_21_45_21,0.002266386710136382
S10502,0000022_21_16_18,0.0007278665548611797
S10505,0000022_17_45_16,0.00033321993415067917
S10514,0000021_3_45_25,0.0012553402633720926
S10529,0000008_15_41_15,0.002626230159095441
S10535,0000008_5_21_25,0.0021419558681884865
S10537,0000008_9_46_27,0.0016055181641890094
S10562,0000027_2_32_16,0.0022914029327666357
S10567,0000027_8_42_17,0.0015478500091567547
S10569,0000019_14_16_22,0.0019339245436230763
S10571,0000010_4_19_15,0.00223555879517786
S10572,0000014_6_25_30,0.0010826632256402016
S10583,0000007_11_23_29,0.0027583952972196034
S10587,0000020_19_29_21,0.0018086900769949269
S10592,0000008_3_51_16,0.002206058564200854
S10599,0000026_17_17_27,0.0013326302695228771
S10600,0000022_1_62_16,0.001550905739264078
S10605,0000008_5_45_32,0.0015655696467093711
S10610,0000018_24_21_14,0.00199768775114516
S10618,0000000_14_24_13,0.00235793242517045
S10631,0000002_23_34_14,0.001781139626316303
S10632,0000002_18_25_25,0.0026479759514689144
S10638,0000000_8_56_20,0.00032976681567821204
S10640,0000000_10_42_25,0.0003612384196109546
S10651,0000000_22_32_15,0.00041943512569374
S10652,0000002_3_22_18,0.0019093905639453635
S10657,0000004_2_28_26,0.0034240514434812058
S10670,0000001_5_19_23,0.0034082313157488197
S10674,0000017_24_42_19,0.0028691206215284756
S10678,0000017_11_36_16,0.002878675025754885
S10682,0000002_9_62_18,0.002639177798352271
S10686,0000002_15_46_11,0.0010648275584904635
S10690,0000016_19_59_24,0.002774857102940486
S10691,0000022_13_62_26,0.002251021044761286
S10697,0000003_25_28_27,0.0032407685630186246
S10703,0000005_12_27_30,0.0029055153573496785
S10704,0000009_19_58_19,0.0017981032438069131
S10707,0000014_16_38_17,0.0002489892592634074
S10712,0000013_18_57_27,0.0011131179317963615
S10714,0000013_25_39_19,0.0015793456746922437
S10720,0000006_23_44_21,0.00289530466187219
S10726,0000023_21_49_21,0.0025263758171106144
S10727,0000023_20_15_18,0.0023175628473631454
S10728,0000023_18_32_13,0.0030666355407005484
S10733,0000026_17_14_21,0.0024193954880993127
S10735,0000023_6_34_24,0.002600011218403995
S10745,0000016_13_24_19,0.0029984902803409834
S10746,0000016_13_44_15,0.003000162271821581
S10750,0000007_19_33_24,0.004450449455448509
S10753,0000007_11_41_15,0.0034886846758689603
S10759,0000005_17_31_21,0.002512719649784429
S10762,0000009_16_28_27,0.003348686443922023
S10763,0000007_2_45_30,0.002952135274867639
S10765,0000005_11_16_24,0.002838894843144538
S10774,0000009_14_23_24,0.001953422822605674
S10781,0000008_22_58_15,0.0024094615991217825
S10782,0000009_7_37_30,0.001516130263274513
S10789,0000023_10_56_14,0.002107347035510868
S10806,0000023_17_25_17,0.0029122115058681105
S10811,0000023_21_55_27,0.0026681775363834857
S10819,0000018_19_25_23,0.002194528164085917
S10821,0000001_10_27_27,0.0016679411569652531
S10822,0000008_9_49_24,0.0018928210893820576
S10823,0000001_4_25_15,0.0021759285372351775
S10825,0000003_20_22_28,0.002661426067533946
S10829,0000007_5_23_23,0.003359957140781276
S10837,0000002_14_25_16,0.002135395230065457
S10846,0000020_2_29_18,0.00269951268648819
S10851,0000020_4_22_24,0.0011891469318123398
S10852,0000020_24_61_26,0.001947011320808162
S10853,0000022_21_55_30,0.0006693738079554952
S10855,0000025_17_59_15,0.0010559217272174248
S10857,0000025_14_55_30,0.001460988333301183
S10865,0000001_23_58_14,0.0017041227060365569
S10867,0000009_20_57_29,0.002109337368317895
S10881,0000000_25_28_31,0.0011978889273245496
S10889,0000002_12_24_14,0.0019569228847174137
S10890,0000002_15_33_24,0.0018563198735338773
S10896,0000022_5_18_24,0.0028123055145870277
S10906,0000003_25_55_23,0.00231697063073697
S10911,0000005_13_27_21,0.0033201994079093927
S10912,0000006_5_43_20,0.0018532784056532108
S10916,0000006_24_33_21,0.0015497666378828942
S10917,0000006_16_36_15,0.0025861980643883367
S10918,0000006_5_47_16,0.0029788867363178505
S10928,0000006_22_55_25,0.0020742247253433686
S10929,0000006_24_51_27,0.002594325534668758
S10935,0000006_16_61_19,0.0032352763092095838
S10946,0000003_17_29_21,0.0029079229082988505
S10950,0000003_17_34_19,0.003094400867223196
S10961,0000012_17_19_21,0.0027443142589611896
S10973,0000011_20_53_18,0.0019592625621270166
S10974,0000012_21_30_16,0.001730745282673199
S10987,0000007_1_56_22,0.0016108641565600397
S11000,0000009_21_58_17,0.001922068541231784
S11008,0000007_3_37_23,0.0030315550671514407
S11011,0000007_3_26_15,0.002967991409432681
S11022,0000023_15_58_14,0.0029382309354977643
S11026,0000021_1_62_19,0.0021277381611568553
S11033,0000021_16_33_20,0.002675843692729486
S11040,0000021_11_46_13,0.0024522028637255252
S11041,0000001_9_62_21,0.0024390661340675038
S11043,0000001_7_61_20,0.0017424851234851338
S11045,0000001_13_48_15,0.0021933787014261513
S11048,0000008_15_22_26,0.0028168694124213536
S11055,0000008_9_37_25,0.0015033464480524355
S11059,0000009_14_58_28,0.0020930862431504846
S11060,0000009_24_48_22,0.0012321078609548348
S11066,0000010_12_32_26,0.0015990971896956544
S11074,0000004_16_36_25,0.0025316748501157844
S11084,0000004_4_58_20,0.003199411826848016
S11086,0000004_4_29_17,0.003334174784952431
S11090,0000006_10_50_23,0.0026678336997460637
S11098,0000014_15_41_18,0.00025651994567018666
S11108,0000013_25_36_22,0.0011386991413545483
S11112,0000013_20_24_22,0.00120363612023508
S11130,0000014_22_58_20,0.0002893574054038642
S11136,0000013_24_27_17,0.0005505512145916394
S11137,0000014_2_52_25,0.0005354990020934608
S11139,0000013_24_34_27,0.0006361271359528727
S11141,0000013_20_28_19,0.0015003087413485326
S11144,0000024_6_16_19,0.0026981133037177734
S11151,0000007_15_19_18,0.0030041497180126413
S11152,0000007_1_63_18,0.0019143227247626197
S11154,0000007_14_30_19,0.0035738273472009103
S11160,0000007_20_28_18,0.0043754487825076105
S11162,0000007_17_34_19,0.003925015383675504
S11165,0000006_1_61_23,0.0029587331721917347
S11168,0000007_23_34_14,0.0032442553034730806
S11173,0000007_23_57_28,0.003582074298416716
S11176,0000007_21_19_26,0.002801285696952726
S11178,0000007_23_32_20,0.003578455601351254
S11179,0000007_19_25_14,0.0026990297580080673
S11180,0000007_23_20_26,0.0038147844292527556
S11181,0000007_8_33_13,0.003392226717413135
S11183,0000007_11_29_17,0.0037981907830849644
S11184,0000007_8_60_18,0.0033506607977082385
S11186,0000007_23_45_13,0.003272904750453127
S11191,0000007_14_43_25,0.0027035462459290742
S11193,0000007_11_61_19,0.004159783696058824
S11196,0000007_11_37_12,0.0027736729368647273
S11200,0000007_14_20_18,0.004205312649629465
S11204,0000007_14_17_19,0.003948232915808316
S11205,0000007_18_18_21,0.003954150493374963
S11212,0000021_9_33_14,0.0025226493899529892
S11214,0000021_25_53_23,0.003261267455385433
S11216,0000021_25_52_20,0.0026392677928615783
S11217,0000021_19_47_16,0.003639229582863125
S11222,0000018_19_43_30,0.001691889643744193
S11223,0000020_6_20_28,0.002290691012483799
S11224,0000018_22_35_18,0.00301780467723087
S11225,0000020_2_52_15,0.0026379062875058665
S11226,0000020_1_51_13,0.0032839529629254192
S11233,0000016_1_21_15,0.0029218449835302224
S11234,0000016_14_57_21,0.002486812918701854
S11235,0000016_1_62_26,0.004545544356663203
S11242,0000016_19_33_23,0.003009769265228731
S11245,0000016_20_31_30,0.0035868281061965297
S11254,0000022_14_27_19,0.0016744735923691504
S11258,0000022_11_39_18,0.0014053348976707954
S11259,0000022_14_24_24,0.0021543101905094164
S11271,0000005_20_45_16,0.002554761345166634
S11273,0000005_22_48_14,0.0031864224315159475
S11276,0000003_14_48_24,0.0030537807495009967
S11282,0000003_22_51_26,0.0025990417876911188
S11283,0000003_13_14_20,0.0030079427828217076
S11288,0000005_21_24_21,0.004130571070713845
S11294,0000005_21_18_21,0.003756284702789467
S11312,0000004_3_60_17,0.003288067082416949
S11324,0000024_14_31_20,0.0029359014122059077
S11331,0000024_19_45_30,0.0032776143380436346
S11333,0000024_7_48_27,0.0030931659991270894
S11339,0000024_14_49_24,0.003341486443351629
S11347,0000024_5_50_23,0.003664842699536932
S11349,0000024_3_18_27,0.002738584120430689
S11352,0000024_18_45_23,0.003350190679103436
S11355,0000024_1_51_17,0.0032854131849805006
S11361,0000024_15_37_18,0.002815209801083299
S11364,0000024_23_24_26,0.003706594428213274
S11366,0000024_25_47_19,0.004158240505505391
S11378,0000024_10_54_24,0.002800936667663889
S11381,0000024_23_16_20,0.003883554822638452
S11382,0000024_9_42_21,0.0031179566083894255
S11383,0000024_9_56_19,0.0024573618422147193
S11384,0000024_8_56_22,0.003291577202075229
S11389,0000024_8_28_29,0.0033315533365019475
S11391,0000024_21_45_16,0.001970627223197746
S11398,0000008_11_63_23,0.0026566062191571483
S11401,0000001_2_39_25,0.0027200058529368238
S11406,0000001_2_36_16,0.0023800744098061654
S11409,0000001_22_18_26,0.002749311120681025
S11425,0000019_11_58_18,0.0025649350046446483
S11433,0000001_4_41_27,0.0025655014917154843
S11434,0000001_20_47_27,0.002339268879102971
S11436,0000001_8_29_24,0.002304092046943427
S11440,0000017_24_32_26,0.0025738628203127037
S11443,0000017_11_41_15,0.0024709389369464412
S11446,0000017_11_48_16,0.0022992366636190717
S11447,0000017_16_38_30,0.0021391299736139378
S11452,0000026_8_46_27,0.0023624925374164454
S11454,0000023_1_19_26,0.0022903221158200294
S11459,0000023_5_25_21,0.003152609589924596
S11467,0000023_1_43_17,0.002856308011311811
S11475,0000027_19_19_27,0.0021286146581864563
S11482,0000027_25_45_19,0.0014707065147103286
S11485,0000027_18_33_15,0.002570889425601694
S11486,0000027_24_58_19,0.002055978107095956
S11488,0000027_23_52_13,0.0017998404381083144
S11494,0000027_6_29_21,0.0018026330064273546
S11496,0000027_4_58_26,0.0013627446767890026
S11499,0000009_6_37_32,0.001719932099826764
S11507,0000003_23_42_32,0.00338562312905657
S11514,0000009_13_35_11,0.0020693341567485962
S11515,0000009_16_50_12,0.001911338505766777
S11521,0000007_19_21_14,0.002936093572435706
S11525,0000007_13_52_12,0.002867360315458602
S11529,0000013_5_23_13,0.00242603768199461
S11530,0000014_16_55_13,0.0011308307525764306
S11535,0000014_3_34_11,0.0013883443423295312
S11537,0000012_20_32_32,0.002269321451921308
S11560,0000000_4_43_25,0.00019747768432831683
S11566,0000000_12_14_19,0.0011586083520423042
S11578,0000024_15_30_23,0.0029458730006466254
S11586,0000024_15_42_30,0.0036853868803235807
S11589,0000016_7_26_15,0.0030175678815854206
S11591,0000016_7_25_21,0.0028694851488310575
S11592,0000016_2_42_19,0.002107218218606166
S11600,0000025_24_35_19,0.002021313858957236
S11601,0000020_19_52_29,0.001903191979752434
