ufs_serial,pred
S12215,0.0024503579176934553
S12217,0.002546483185374748
S12219,0.002251577510745819
S12224,0.00248862328826164
S12230,0.0025581814231328335
S12232,0.002677033572496489
S12233,0.002489755035995814
S12237,0.002563220763640717
S12241,0.0026086500856244465
S12243,0.002688283051703686
S12247,0.002510166667638702
S12249,0.002688283051703686
S12250,0.0026545346140820943
S12252,0.0025668521808376657
S12259,0.002688283051703686
S12263,0.002688283051703686
S12264,0.002677033572496489
S12281,0.0023212048745215558
S12282,0.0023553781914349187
S12283,0.002394956950486685
S12288,0.0025694633991835336
S12291,0.0021100224449318973
S12294,0.002465779088671973
S12298,0.0024145120312001602
S12300,0.002327046117248175
S12303,0.0022345772806145617
S12304,0.0021383499695003232
S12313,0.0026827917278695003
S12315,0.0026084781672538757
S12316,0.0026316016949959877
S12317,0.0026657840932892917
S12329,0.0024862972364730652
S12330,0.0025278565406115514
S12335,0.002457962735036525
S12338,0.0024601290547546324
S12344,0.0021383499695003232
S12351,0.0022322522779777
S12353,0.002688283051703686
S12355,0.002489941649230708
S12361,0.0023695269830320553
S12363,0.002541211463899331
S12370,0.0021701080791098042
S12382,0.002597770311243613
S12387,0.002472802493419837
S12393,0.0024989257753662156
S12396,0.002688283051703686
S12397,0.0025920128068852083
S12398,0.0023720303184383445
S12402,0.0026657840932892917
S12433,0.002677033572496489
S12435,0.0026486928941426395
S12437,0.002591637418590832
S12442,0.0024448678775213346
S12446,0.002659942373349837
S12447,0.0026827917278695003
S12449,0.0024952963328860656
S12450,0.0021306202937892665
S12455,0.0025128752636344306
S12466,0.0026198982746622537
S12476,0.0026149457259713148
S12484,0.0025749203382882894
S12493,0.0025278565406115514
S12498,0.002688283051703686
S12505,0.002688283051703686
S12516,0.0024941139467944944
S12524,0.002677033572496489
S12530,0.0024003636617600486
S12532,0.0025356342867673153
S12534,0.002688283051703686
S12539,0.0026657840932892917
S12541,0.002411960410400049
S12546,0.0026715422486623033
S12548,0.0026316016949959877
S12556,0.002677033572496489
S12559,0.002612085102987931
S12570,0.0026545346140820943
S12574,0.002671382853966353
S12581,0.002688283051703686
S12583,0.0025865221014866827
S12592,0.002461957815744209
S12599,0.0025637065264440357
S12600,0.0025053614780668467
S12602,0.0024449553318322773
S12604,0.0024392552715001388
S12617,0.0025299639326269788
S12640,0.0022987140430614315
S12645,0.002327046117248175
S12654,0.0025013296532835835
S12657,0.002245822018023523
S12658,0.00210769766471834
S12663,0.002535369056948809
S12667,0.002465779088671973
S12672,0.0024489567067981204
S12678,0.0025070328566839085
S12692,0.0022987140430614315
S12693,0.0024786953871886817
S12695,0.0024616041797354813
S12696,0.0024674478559163293
S12702,0.0026545346140820943
S12703,0.002552617444859856
S12704,0.0022703819688746876
S12719,0.0024232070952650716
S12726,0.002676981614643414
S12738,0.002428697005081753
S12741,0.002127020755434513
S12745,0.0022290880359278967
S12753,0.0022233325432056005
S12755,0.0022345772806145617
S12758,0.002257066755432484
S12761,0.002240332773336858
S12764,0.0022345772806145617
S12769,0.002428697005081753
S12775,0.0024804878271712386
S12777,0.0022322522779777
S12779,0.002102209038233181
S12784,0.0024486917618218034
S12785,0.002516609009339199
S12789,0.002523635088396834
S12790,0.0024561141395633606
S12796,0.002516609009339199
S12804,0.0026086500856244465
S12815,0.0026432851348748973
S12818,0.0026149457259713148
S12821,0.0026149457259713148
S12829,0.0026601339936679277
S12836,0.002541211463899331
S12838,0.0026657840932892917
S12840,0.0025182791187259345
S12846,0.00210769766471834
S12848,0.0022039244917863316
S12853,0.0022039244917863316
S12856,0.002136025450909708
S12858,0.0020909655697392933
S12862,0.002136025450909708
S12868,0.002452205243936293
S12875,0.002245822018023523
S12883,0.002516609009339199
S12892,0.002569429632889764
S12893,0.002309960727926454
S12898,0.0021383499695003232
S12899,0.0024545315573996206
S12910,0.0026374434149354425
S12913,0.002677033572496489
S12914,0.002516609009339199
S12915,0.0025278565406115514
S12917,0.0024770266199443253
S12918,0.002482866415522142
S12923,0.002211653905874446
S12924,0.0025807645971282775
S12925,0.0025749203382882894
S12927,0.002495785325411556
S12928,0.0025637065264440357
S12932,0.0026198982746622537
S12933,0.0026086500856244465
S12943,0.002239982699357946
S12946,0.002494029754725849
S12948,0.0023616930223178834
S12954,0.0022344934546712804
S12956,0.0020852107277305656
S12961,0.0022097628031597775
S12976,0.0022345772806145617
S12991,0.0025053614780668467
S12995,0.0022345772806145617
S12998,0.0023837102656216625
S12999,0.002428697005081753
S13006,0.0021755967055949637
S13017,0.002614235697758828
S13027,0.002482866415522142
S13028,0.0022210075405687387
S13031,0.0023099594587914934
S13043,0.002332451559386578
S13047,0.0026490432902479084
S13049,0.0026316016949959877
S13050,0.002515419146110927
S13063,0.0023041182160648743
S13066,0.002383811564518299
S13085,0.002327046117248175
S13086,0.002541175709017498
S13090,0.002281894217254276
S13095,0.0025129791093476857
S13106,0.0022816273846047496
S13109,0.0026092956263499513
S13110,0.00235595489173277
S13111,0.0021022937765129723
S13121,0.0021755967055949637
S13122,0.0024805403637335674
S13131,0.002516609009339199
S13142,0.002166677494068749
S13143,0.002442848158553008
S13144,0.0024616041797354813
S13147,0.002442848158553008
S13156,0.002141863762283154
S13160,0.0023784474158168225
S13166,0.0021472689194035957
S13169,0.0020852107277305656
S13170,0.0021755967055949637
S13172,0.0024862972364730652
S13173,0.0024013763308246405
S13177,0.002677033572496489
S13189,0.002506979687200924
S13191,0.0024503579176934553
S13198,0.002394956950486685
S13201,0.0025636721285313586
S13211,0.002597854526824663
S13214,0.0022004104373805587
S13219,0.0026086500856244465
S13225,0.0025920128068852083
S13226,0.0026657840932892917
S13229,0.002482866415522142
S13241,0.00248862328826164
S13243,0.0025053614780668467
S13246,0.0020964541962244527
S13249,0.0022987140430614315
S13253,0.0024917878950059197
S13258,0.0024851063193368998
S13262,0.002457940846897994
S13270,0.002428697005081753
S13272,0.002688283051703686
S13284,0.0026545346140820943
S13290,0.002495785325411556
S13291,0.0025466165882211613
S13311,0.0025278565406115514
S13313,0.002516609009339199
S13324,0.0021022937765129723
S13337,0.0025752732732940917
S13346,0.0022987140430614315
S13361,0.0026601339936679277
S13363,0.002211653905874446
S13367,0.002574954057716388
S13383,0.0025974018965866396
S13385,0.002495785325411556
S13389,0.00248453906336953
S13391,0.0025299639326269788
S13399,0.002183677724200006
S13408,0.0025241215256764566
S13419,0.0025637065264440357
S13429,0.0022233325432056005
S13431,0.0026432851348748973
S13433,0.0026432851348748973
S13434,0.0026032610166421386
S13437,0.0025299274992605673
S13441,0.0022233325432056005
S13442,0.0024145120312001602
S13451,0.0024503579176934553
S13456,0.0024145120312001602
S13463,0.002450936446991899
S13469,0.0026317945847643453
S13471,0.002659942373349837
S13472,0.002592011537434941
S13473,0.002574928768145314
S13482,0.0021549963189074466
S13491,0.0025524239187744283
S13497,0.0026261952051785118
S13498,0.0026432851348748973
S13499,0.0026545346140820943
S13506,0.0023720303184383445
S13510,0.0024003636617600486
S13513,0.002688283051703686
S13517,0.002411960410400049
S13528,0.0025863101338252734
S13536,0.002580763327678011
S13541,0.0026032610166421386
S13542,0.0022683114928414455
S13543,0.002257066755432484
S13546,0.002211653905874446
S13552,0.002211653905874446
S13555,0.0021833251123909462
S13558,0.002172081643897059
S13564,0.002257066755432484
S13570,0.0026032610166421386
S13571,0.0025636721285313586
S13572,0.0025524239187744283
S13583,0.0024989279505540133
S13586,0.0025636721285313586
S13589,0.0026544313172847172
S13595,0.002597770311243613
S13597,0.0026032610166421386
S13600,0.0024898878097741207
S13610,0.002276138093064482
S13615,0.0026149457259713148
S13617,0.0026149457259713148
S13621,0.002591559519151485
S13624,0.002660292769455106
S13633,0.0026032610166421386
S13636,0.0026545346140820943
S13651,0.0021192920870155875
S13653,0.0024941139467944944
S13659,0.0023617111136026757
S13665,0.002688283051703686
S13672,0.0026827917278695003
S13676,0.002688283051703686
S13679,0.0026715422486623033
S13685,0.002688283051703686
S13693,0.002688283051703686
S13696,0.0026657840932892917
S13700,0.002688283051703686
S13703,0.0026545346140820943
S13706,0.002677033572496489
S13709,0.002372380382213322
S13715,0.0026657840932892917
S13721,0.0025581814231328335
S13722,0.002597610934498774
S13729,0.002602777492207238
S13733,0.0023344039411197855
S13737,0.0025519738439076026
S13738,0.0025063713783774364
S13744,0.002455954782127811
S13746,0.0025278565406115514
S13753,0.0025466165882211613
S13754,0.002448689223361151
S13762,0.0023891182460299863
S13773,0.002452205243936293
S13775,0.0022210075405687387
S13776,0.002469292832461215
S13790,0.002427865393609403
S13793,0.002541211463899331
S13796,0.002448690492591477
S13800,0.0022683114928414455
S13806,0.0022345772806145617
S13813,0.002206249756046136
S13816,0.0025182791187259345
S13818,0.0024503579176934553
S13820,0.00249578405618123
S13828,0.002448690492591477
S13830,0.002499712062983295
S13834,0.0024941139467944944
S13835,0.0025111183508063446
S13836,0.0025278565406115514
S13837,0.002516609009339199
S13847,0.002327046117248175
S13851,0.0023553781914349187
S13852,0.0023579509623536075
S13865,0.0026826323331735503
S13871,0.002677033572496489
S13876,0.002677033572496489
S13884,0.0026827917278695003
S13895,0.002688283051703686
S13903,0.0026149457259713148
S13904,0.00265480144562092
S13905,0.0026657840932892917
S13909,0.0026545346140820943
S13911,0.0026149457259713148
S13912,0.002659942373349837
S13919,0.002688283051703686
S13920,0.0026149457259713148
S13925,0.002637444684385709
S13928,0.002654451049515651
S13930,0.0024085934867721236
S13934,0.00250654325261918
S13937,0.0024952963328860656
S13941,0.0026715422486623033
S13943,0.0025356850036189725
S13956,0.0026715422486623033
S13960,0.0021189411332122273
S13962,0.002406203635351708
S13966,0.0026490432902479084
S13977,0.002688283051703686
S13988,0.002223249335463825
S14004,0.0026601339936679277
S14012,0.002659942373349837
S14014,0.002688283051703686
S14023,0.0026091052754821267
S14031,0.0026261939357282455
S14039,0.0026374434149354425
S14042,0.0022233325432056005
S14068,0.002276138093064482
S14077,0.002389116976895026
S14085,0.002332802241437969
S14088,0.002574954057716388
S14097,0.002569270256144925
S14110,0.002406203635351708
S14114,0.0026486928941426395
S14115,0.002566846751572857
S14122,0.0025524589951716834
S14123,0.0024114354338959634
S14124,0.0025578162213427567
S14130,0.0024917878950059197
S14138,0.002160836906488098
S14139,0.002431601896510982
S14143,0.002442848158553008
S14145,0.0026432851348748973
S14149,0.002688283051703686
S14151,0.0026545346140820943
S14156,0.002460203587200881
S14161,0.00210769766471834
S14162,0.0023334623676487176
S14163,0.0021643532371010766
S14164,0.0021135385139219335
S14168,0.002339059850847169
S14171,0.0021189411332122273
S14188,0.0025278565406115514
S14194,0.0022233325432056005
S14200,0.002428697005081753
S14202,0.002350720018657129
S14209,0.002477025350713999
S14216,0.002578153617897938
S14217,0.0026432851348748973
S14220,0.00255826690816415
S14228,0.0023408643038969256
S14233,0.0022987140430614315
S14234,0.0022703819688746876
S14236,0.0025299639326269788
S14240,0.0024933291723989526
S14242,0.0024567733390973186
S14249,0.0022703819688746876
S14254,0.0026261952051785118
S14257,0.0026490432902479084
S14259,0.0025866063170677323
S14273,0.0025053614780668467
S14275,0.0024460201769170038
S14277,0.0026545346140820943
S14278,0.0026149457259713148
S14279,0.0026432851348748973
S14281,0.0026432851348748973
S14288,0.002463452775208645
S14290,0.002373042480257692
S14293,0.0023382928021131975
S14302,0.0026545346140820943
S14305,0.002677033572496489
S14314,0.0026032610166421386
S14320,0.0026032610166421386
S14326,0.0025749203382882894
S14329,0.002403265769158134
S14346,0.0024616041797354813
S14349,0.0024282464871681862
S14351,0.0021189411332122273
S14360,0.0022987140430614315
S14361,0.0023720303184383445
S14362,0.0022987140430614315
S14379,0.0025519738439076026
S14388,0.002339473106218565
S14392,0.002574661296196338
S14393,0.0025063713783774364
S14395,0.0024091081031966033
S14403,0.0026316016949959877
S14406,0.00241745032021673
S14409,0.002541175709017498
S14410,0.0023633551353570504
S14417,0.002592279605845088
S14421,0.002671383472875125
S14430,0.002510031161664951
S14440,0.0024430417279044632
S14441,0.0026432851348748973
S14450,0.0024009029541469332
S14454,0.0025278565406115514
S14466,0.0022233325432056005
S14470,0.0025278565406115514
S14472,0.002367201153774796
S14473,0.0022683114928414455
S14475,0.0025278565406115514
S14476,0.0025278565406115514
S14479,0.002463452775208645
S14482,0.002124780713500747
S14487,0.002659942373349837
S14492,0.0026376350352535338
S14494,0.002659942373349837
S14496,0.002564024412522555
S14500,0.002625950976465852
S14502,0.0026032610166421386
S14505,0.002315363631794936
S14506,0.002555456973583574
S14507,0.002592278987409427
S14509,0.0025695151179210805
S14520,0.0025354370695721915
S14531,0.002482866415522142
S14533,0.002187273328341855
S14536,0.0023382928021131975
S14544,0.0025182791187259345
S14545,0.0025466165882211613
S14546,0.0024503579176934553
S14548,0.002471184285905856
S14549,0.002239982699357946
S14565,0.002677033572496489
S14566,0.002688283051703686
S14569,0.0026826323331735503
S14574,0.002688283051703686
S14577,0.002688283051703686
S14582,0.0025278565406115514
S14589,0.0025920128068852083
S14590,0.0025636721285313586
S14596,0.0022683114928414455
S14606,0.002246088266059154
S14615,0.002309874340254668
S14621,0.0022816273846047496
S14623,0.00241745032021673
S14627,0.0026432851348748973
S14628,0.0025866063170677323
S14633,0.002620353485239057
S14635,0.0026149457259713148
S14637,0.0023099594587914934
S14648,0.0026149457259713148
S14653,0.0022987140430614315
S14663,0.002524334741319657
S14669,0.0026149457259713148
S14674,0.002344708629690744
S14676,0.0023023245831236476
S14679,0.002136025450909708
S14691,0.0021189411332122273
S14693,0.002435117655411371
S14700,0.002471184285905856
S14703,0.0025278565406115514
S14708,0.00248862328826164
S14716,0.0025278565406115514
S14722,0.0023778702920300033
S14730,0.0023720303184383445
S14731,0.002389116976895026
S14732,0.0025974018965866396
S14734,0.002569270256144925
S14735,0.0025637065264440357
S14742,0.0022703819688746876
S14745,0.0023334623676487176
S14749,0.0026827917278695003
S14750,0.00260910400603186
S14751,0.002688283051703686
S14758,0.0024786953871886817
S14767,0.002541211463899331
S14770,0.0025348820081299486
S14771,0.002472802493419837
S14777,0.002574954057716388
S14780,0.0025978557962749293
S14786,0.002428697005081753
S14792,0.002660292769455106
S14794,0.0026545346140820943
S14796,0.0021472689194035957
S14798,0.0022155182958820737
S14800,0.0022322522779777
S14805,0.0025749203382882894
S14807,0.002591559519151485
S14810,0.0026149457259713148
S14821,0.002688283051703686
S14827,0.002659942373349837
S14830,0.002688283051703686
S14831,0.0026715422486623033
S14833,0.0025749203382882894
S14835,0.0025299274992605673
S14836,0.002626110371161802
S14839,0.002603612682197674
S14847,0.002659942373349837
S14861,0.0022345772806145617
S14866,0.0024917878950059197
S14868,0.0022322522779777
S14872,0.0022322522779777
S14875,0.002452206513166619
S14883,0.0023617111136026757
S14886,0.0022210075405687387
S14900,0.002659942373349837
S14902,0.0026486928941426395
S14914,0.0024200218220004587
S14915,0.0024503579176934553
S14919,0.0021189411332122273
S14928,0.002406203635351708
S14929,0.00241745032021673
S14938,0.0021549963189074466
S14943,0.002239982699357946
S14946,0.002574954057716388
S14948,0.002465779088671973
S14954,0.0025242267002655457
S14956,0.002688283051703686
S14957,0.002557970091858196
S14958,0.0026316016949959877
S14966,0.0025053614780668467
S14968,0.002416619131567377
S14974,0.002257066755432484
S14980,0.002688283051703686
S14984,0.002688283051703686
S14988,0.002677033572496489
S14990,0.002688283051703686
S14998,0.002688283051703686
S15000,0.002688283051703686
S15003,0.002620353485239057
S15007,0.002688283051703686
S15009,0.002677033572496489
S15031,0.0023212048745215558
S15038,0.0022703819688746876
S15054,0.0026432851348748973
S15085,0.0026545346140820943
S15093,0.0023695269830320553
S15105,0.0022628222481547804
S15112,0.00255826690816415
S15128,0.0025299274992605673
S15136,0.0025299274992605673
S15142,0.00241745032021673
S15161,0.0026317419938477757
S15164,0.002612085102987931
S15167,0.002677033572496489
S15168,0.002688283051703686
S15171,0.002677033572496489
S15175,0.002677033572496489
S15176,0.0026486928941426395
S15184,0.0026432851348748973
S15190,0.0026486928941426395
S15199,0.002482866415522142
S15201,0.00248862328826164
S15214,0.0025298783984159545
S15215,0.0025637065264440357
S15218,0.002483877538911208
S15220,0.0025524589951716834
S15222,0.0026086500856244465
S15227,0.0026086500856244465
S15239,0.0021779209625626362
S15247,0.00217792223147771
S15251,0.0021382642239284
S15253,0.0025278565406115514
S15258,0.002434641485185525
S15261,0.0025278565406115514
S15267,0.0024409577126639406
S15272,0.0023955362735720706
S15280,0.0022287379619489846
S15289,0.0025053614780668467
S15290,0.0025749203382882894
S15291,0.0026657840932892917
S15301,0.0025278565406115514
S15307,0.0025278565406115514
S15311,0.0021833251123909462
S15325,0.0020964541962244527
S15336,0.002392019507116108
S15345,0.0025637065264440357
S15347,0.0023839473927483703
S15352,0.0024616041797354813
S15355,0.0026432851348748973
S15358,0.0026432851348748973
S15362,0.0026432851348748973
S15363,0.0025299274992605673
S15365,0.0023720303184383445
S15366,0.002428697005081753
S15367,0.0025010532124470596
S15369,0.0024616041797354813
S15370,0.0021950050186371746
S15372,0.0024003636617600486
S15373,0.0023720303184383445
S15376,0.0023041182160648743
S15378,0.0026086500856244465
S15379,0.00235595489173277
S15382,0.0024616041797354813
S15387,0.002660292769455106
S15388,0.002643042811999275
S15389,0.002406203635351708
S15393,0.002428697005081753
S15394,0.0025524239187744283
S15401,0.002688283051703686
S15402,0.002411960410400049
S15404,0.0025043810795215868
S15408,0.002659942373349837
S15410,0.0025978557962749293
S15416,0.002688283051703686
S15432,0.00217792223147771
S15434,0.002378798702127598
S15440,0.002524122794906783
S15445,0.0025278565406115514
S15447,0.002489941649230708
S15453,0.002327046117248175
S15460,0.0023408643038969256
S15467,0.0023099594587914934
S15479,0.002516609009339199
S15480,0.002437444230549451
S15489,0.0023553781914349187
S15500,0.0023720303184383445
S15502,0.0025749203382882894
S15510,0.002574954057716388
S15511,0.0025182791187259345
S15513,0.002541175709017498
S15525,0.002454446714461383
S15527,0.002187273328341855
S15528,0.0022322522779777
S15531,0.002141863762283154
S15541,0.0025637065264440357
S15546,0.002489941649230708
S15547,0.0025637065264440357
S15549,0.0021157772869406254
S15561,0.002563220763640717
S15562,0.002620353485239057
S15564,0.002688283051703686
S15565,0.002688283051703686
S15567,0.002557814952038064
S15572,0.0026316016949959877
S15574,0.0026149457259713148
S15577,0.002563220763640717
S15579,0.0025695151179210805
S15586,0.002688283051703686
S15601,0.0025920128068852083
S15619,0.002688283051703686
S15623,0.002688283051703686
S15624,0.0026545346140820943
S15625,0.002688283051703686
S15628,0.0021472689194035957
S15637,0.0026432851348748973
S15640,0.002677033572496489
S15643,0.0026657840932892917
S15644,0.0026657840932892917
S15647,0.0025636201740015605
S15659,0.0026545346140820943
S15664,0.0026032610166421386
S15665,0.0026542916548197007
S15669,0.0025518019476014455
S15672,0.0025855439761054808
S15673,0.002637551470213978
S15674,0.0025266384539132615
S15683,0.0025278565406115514
S15689,0.002524122794906783
S15695,0.002688283051703686
S15702,0.0026309745453294894
S15704,0.002574954057716388
S15709,0.0022703819688746876
S15714,0.0026486928941426395
S15716,0.002411960410400049
S15717,0.002178187828799773
S15727,0.0022703819688746876
S15729,0.0024428706847702897
S15740,0.002149507692422287
S15741,0.002394956950486685
S15751,0.0025053614780668467
S15765,0.002516609009339199
S15766,0.0025278565406115514
S15767,0.002516609009339199
S15769,0.002516609009339199
S15770,0.0025278565406115514
S15776,0.002574954057716388
S15779,0.0024988171145106566
S15786,0.0025749055185110255
S15807,0.00241745032021673
S15815,0.0024882728819863513
S15827,0.0022233325432056005
S15829,0.0021985180657508162
S15832,0.0021833251123909462
S15840,0.0024503579176934553
S15841,0.0026657840932892917
S15847,0.002569429632889764
S15849,0.002688283051703686
S15852,0.002558022046387994
S15854,0.002620353485239057
S15855,0.0026316016949959877
S15858,0.002688283051703686
S15863,0.0024995204132587036
S15864,0.0022693199835688484
S15866,0.0025241215256764566
S15870,0.002659942373349837
S15872,0.002688283051703686
S15874,0.00250654325261918
S15883,0.0024995204132587036
S15884,0.002387793805490916
S15895,0.0024503579176934553
S15899,0.002499711444149506
S15900,0.002482783492683823
S15901,0.002482866415522142
S15914,0.0025278565406115514
S15919,0.0024851054132840624
S15934,0.002688283051703686
S15938,0.002677033572496489
S15940,0.002411960410400049
S15951,0.002428697005081753
S15954,0.002660241430510803
S15958,0.002671382853966353
S15966,0.002688283051703686
S15972,0.002688283051703686
S15980,0.002677033572496489
S15982,0.002538512138870588
S15991,0.0026715422486623033
S15996,0.0025278565406115514
S15997,0.002512789078553814
S16002,0.002416619131567377
S16010,0.0024637502561998207
S16014,0.0020964541962244527
S16024,0.0024941139467944944
S16025,0.0022061646611877808
S16027,0.002132509381919672
S16033,0.0021157772869406254
S16034,0.0023041182160648743
S16035,0.0024995204132587036
S16038,0.002321206143656516
S16039,0.002298628924524606
S16042,0.002360783633573322
S16043,0.0024003636617600486
S16044,0.002315363631794936
S16052,0.002102209038233181
S16060,0.002377871561164964
S16062,0.002411960410400049
S16066,0.002637444684385709
S16069,0.0026032610166421386
S16075,0.002659942373349837
S16077,0.0025752726222794853
S16078,0.002688283051703686
S16086,0.0025913869771607744
S16089,0.0025695151179210805
S16102,0.0024951806838795147
S16104,0.0026198982746622537
S16105,0.002574954057716388
S16111,0.0025299639326269788
S16123,0.0024599367546335035
S16124,0.002442848158553008
S16129,0.002574954057716388
S16131,0.002677033572496489
S16133,0.002513446361303977
S16141,0.002659942373349837
S16142,0.0024599595186603736
S16149,0.002459609454885396
S16151,0.0023778702920300033
S16154,0.0026316016949959877
S16157,0.002677033572496489
S16160,0.002292872800334812
S16162,0.0023099594587914934
S16166,0.002439111655651429
S16171,0.0022703819688746876
S16173,0.00238885580745904
S16175,0.0022816273846047496
S16176,0.0026432851348748973
S16204,0.0025581814231328335
S16210,0.002688283051703686
S16221,0.0024882728819863513
S16225,0.002563220763640717
S16236,0.002096720411748022
S16238,0.002516609009339199
S16243,0.002516609009339199
S16246,0.0020852107277305656
S16249,0.002406782535614097
S16251,0.0024917878950059197
S16254,0.0023447641583078556
S16255,0.00210769766471834
S16258,0.002688283051703686
S16266,0.0021950050186371746
S16269,0.0022174932245400234
S16270,0.002406203635351708
S16273,0.0023720303184383445
S16274,0.0023837102656216625
S16276,0.002124780713500747
S16279,0.0022322522779777
S16284,0.0022322522779777
S16285,0.0023556711496685073
S16289,0.0022322522779777
S16293,0.0022097628031597775
S16301,0.0021189411332122273
S16308,0.0025637065264440357
S16310,0.002439111655651429
S16314,0.0024203543652386297
S16315,0.0024145120312001602
S16316,0.002541211463899331
S16331,0.0022345772806145617
S16332,0.0022233325432056005
S16338,0.0022345772806145617
S16345,0.0021383499695003232
S16346,0.002442848158553008
S16351,0.0021891656999715975
S16356,0.0025637065264440357
S16362,0.0022210075405687387
S16374,0.0023665404086216633
S16378,0.0025749203382882894
S16382,0.002192679754377371
S16386,0.0020852107277305656
S16392,0.0026544313172847172
S16397,0.002192679754377371
S16399,0.00211353724500686
S16405,0.0023334623676487176
S16407,0.002384290011530044
S16409,0.0021189411332122273
S16412,0.002079722101245406
S16414,0.0021476186042918817
S16417,0.002474890329816227
S16424,0.0023784474158168225
S16425,0.002516609009339199
S16430,0.002677033572496489
S16433,0.0026203522157887908
S16434,0.0025348820081299486
S16441,0.002309960727926454
S16450,0.0024503579176934553
S16452,0.002473204077786235
S16454,0.0025298783984159545
S16455,0.0024561141395633606
S16459,0.002574954057716388
S16467,0.0024862972364730652
S16476,0.0024771657015438386
S16478,0.002127020755434513
S16490,0.0026261939357282455
S16493,0.0023099594587914934
S16496,0.0022987140430614315
S16498,0.0026432851348748973
S16506,0.00251862857265198
S16520,0.002166677494068749
S16521,0.0021779209625626362
S16524,0.0025278565406115514
S16534,0.0022683114928414455
S16545,0.002375537036453254
S16548,0.00241745032021673
S16549,0.002411960410400049
S16556,0.002428697005081753
S16558,0.0025016277323620783
S16562,0.002473291532097178
S16571,0.002603159427091592
S16577,0.002580311330113678
S16585,0.0025466165882211613
S16587,0.002516609009339199
S16590,0.0025278565406115514
S16592,0.0025855439761054808
S16595,0.00251862857265198
S16615,0.0024770266199443253
S16618,0.0021472689194035957
S16619,0.0025278565406115514
S16636,0.002428697005081753
S16659,0.002516609009339199
S16662,0.0024145120312001602
S16663,0.002522365882078697
S16669,0.002507031587453582
S16670,0.0025353703261791352
S16673,0.0025637065264440357
S16675,0.002541211463899331
S16681,0.0024941139467944944
S16686,0.0024616041797354813
S16687,0.0025186321363739285
S16689,0.0026432851348748973
S16696,0.002132509381919672
S16707,0.0025299274992605673
S16708,0.002507329646043392
S16717,0.0026203522157887908
S16722,0.00250654325261918
S16723,0.0025974018965866396
S16736,0.002623386540048203
S16738,0.0024001033983769
S16741,0.002677033572496489
S16749,0.002688283051703686
S16756,0.0021755967055949637
S16761,0.0025637065264440357
S16762,0.002211653905874446
S16763,0.0022683114928414455
S16764,0.002211653905874446
S16773,0.0025278565406115514
S16780,0.0024616041797354813
S16786,0.002428697005081753
S16788,0.00241745032021673
S16793,0.002592011537434941
S16794,0.0025807645971282775
S16796,0.002597854526824663
S16801,0.0026432851348748973
S16810,0.0021950050186371746
S16814,0.0021833251123909462
S16822,0.002444708520085785
S16823,0.0025188552480107434
S16831,0.002416619131567377
S16832,0.0024786953871886817
S16842,0.002435117655411371
S16843,0.002435117655411371
S16850,0.0020852107277305656
S16853,0.0021189411332122273
S16864,0.0023955362735720706
S16866,0.0021189411332122273
S16870,0.0021950050186371746
S16874,0.0022345772806145617
S16876,0.0025278565406115514
S16878,0.0022345772806145617
S16888,0.0024123335323594547
S16907,0.0025111183508063446
S16920,0.002406203635351708
S16925,0.0024145120312001602
S16926,0.002431601896510982
S16927,0.00241745032021673
S16929,0.0023837102656216625
S16931,0.0023778702920300033
S16944,0.002516609009339199
S16947,0.002574954057716388
S16952,0.0025749203382882894
S16954,0.0024007137255350267
S16955,0.0023607849027082826
S16960,0.002435117655411371
S16975,0.0023382928021131975
S16978,0.0023553781914349187
S16980,0.002482866415522142
S16991,0.0026826323331735503
S17001,0.002377871561164964
S17003,0.00241745032021673
S17005,0.0026545346140820943
S17006,0.002688283051703686
S17009,0.002688283051703686
S17010,0.00260910400603186
S17018,0.002688283051703686
S17024,0.0025299639326269788
S17038,0.0024840494131529514
S17041,0.0024882728819863513
S17045,0.002454446096100649
S17056,0.0023854758399881647
S17061,0.0026316016949959877
S17068,0.002688283051703686
S17085,0.0026657840932892917
S17087,0.002430646375601503
S17088,0.0026490432902479084
S17090,0.0026197263562916825
S17093,0.0026657840932892917
S17097,0.002430646375601503
S17100,0.0021437528504135595
S17107,0.002688283051703686
S17119,0.002688283051703686
S17122,0.002637444684385709
S17125,0.0024599367546335035
S17127,0.0024917878950059197
S17130,0.0022210075405687387
S17141,0.0025694637964547773
S17153,0.002677033572496489
S17158,0.0025950458616943537
S17159,0.0026715422486623033
S17161,0.002620353485239057
S17166,0.0022233325432056005
S17168,0.0022987140430614315
S17181,0.002659942373349837
S17185,0.002688283051703686
S17189,0.002688283051703686
S17195,0.0022703819688746876
S17199,0.0022703819688746876
S17200,0.0022703819688746876
S17201,0.0026432851348748973
S17202,0.0026826323331735503
S17204,0.0026826323331735503
S17205,0.002688283051703686
S17209,0.0025299274992605673
S17211,0.0025807126425984794
S17219,0.0025636721285313586
S17223,0.002564024412522555
S17229,0.0026826323331735503
S17231,0.0026149457259713148
S17237,0.0025636721285313586
S17241,0.0026486928941426395
S17252,0.002292872800334812
S17260,0.002245822018023523
S17283,0.0026545346140820943
S17291,0.0026149457259713148
S17297,0.0022703819688746876
S17301,0.002292872800334812
S17302,0.0024146218091268636
S17325,0.0025278565406115514
S17356,0.0023553781914349187
S17358,0.0026432851348748973
S17362,0.00260910400603186
S17369,0.0026261939357282455
S17376,0.002688283051703686
S17377,0.002688283051703686
S17380,0.0026432851348748973
