ufs_serial,run_wf_xy,pred,health
S30274,0000027_24_45_17,0.0022812464139183647,0.0233394020836042
S30286,0000027_15_55_20,0.0023948021650304872,0.0017542837880528
S30287,0000027_16_36_22,0.0020690158113458607,0.0042117501898253
S30288,0000027_16_30_19,0.0020074999207495858,0.0169135638614653
S30290,0000027_8_49_24,0.0017781804281791665,0.0215296910467675
S30293,0000027_6_44_20,0.0018574996429217418,0.0008888459667496
S30301,0000021_9_39_17,0.0025009299294552496,0.0161790876340118
S30302,0000021_11_24_26,0.0023670952156466013,0.0
S30308,0000021_6_39_15,0.00175575943259301,0.0
S30316,0000021_1_29_21,0.0022611394378584384,0.0
S30317,0000025_8_15_20,0.001951895662544802,0.0049608967544555
S30323,0000005_17_46_29,0.002855347899508641,0.0025004024792723
S30326,0000006_24_19_22,0.002907484580483684,0.0
S30329,0000006_11_43_13,0.0027617571602349808,0.0
S30330,0000006_16_25_15,0.0031417064721242565,0.0
S30332,0000003_10_53_28,0.0032497229788010073,0.0
S30334,0000003_10_27_22,0.0032195103643246127,0.0
S30343,0000012_10_51_13,0.0032535474586565306,0.0074589905599495
S30345,0000011_18_48_21,0.0025346761587879216,0.0
S30366,0000008_2_22_26,0.002675117963801735,0.0
S30369,0000009_16_22_16,0.002661242361345793,0.0
S30374,0000007_4_16_20,0.00326857961414331,0.0
S30381,0000005_10_41_18,0.0031863642600972394,0.0
S30383,0000005_11_45_31,0.004217393776419058,0.0
S30384,0000004_25_44_31,0.0034086887117442477,0.0
S30388,0000003_18_26_15,0.0034765215566833173,0.0
S30389,0000004_11_24_16,0.0028950014818711406,0.0
S30392,0000017_11_23_25,0.0032476915659203904,0.0
S30399,0000009_3_42_25,0.0023291285921445072,0.0
S30410,0000008_15_45_29,0.002386011219429053,0.0
S30412,0000001_15_51_17,0.002573800808574371,0.0
S30418,0000004_19_40_13,0.0032232103935857376,0.0109751788711244
S30421,0000003_23_27_19,0.003071449777247476,0.0180243891382202
S30432,0000003_15_46_14,0.003100031611543437,0.007327668028625
S30433,0000003_17_44_27,0.0031430553967108487,0.0110061065067791
S30436,0000004_14_31_16,0.0033133386810314373,0.0073398424592164
S30441,0000005_12_47_25,0.0022298359191460153,0.0201136683558558
S30457,0000004_25_57_28,0.0031309858567498635,0.0062038478479121
S30458,0000005_10_27_17,0.003460994933311484,0.0141328939908541
S30464,0000006_11_37_28,0.00258568211829359,0.0252905523902988
S30467,0000006_21_34_15,0.0030307353442812768,0.0077550829341364
S30469,0000006_21_51_25,0.00318795525959583,0.0108785466086623
S30471,0000005_13_22_16,0.003430632732379735,0.0136519708831204
S30475,0000006_22_38_21,0.002324943316646154,0.0173344934942873
S30476,0000006_22_44_22,0.0023936109798858686,0.0107576921828158
S30487,0000005_7_19_24,0.003061214708635113,0.0144331869344553
S30488,0000017_16_50_21,0.002532607427955963,0.0198151441715983
S30489,0000017_19_50_18,0.002154459076517173,0.0
S30496,0000017_16_44_16,0.002289834917997209,0.0
S30498,0000017_19_32_28,0.0023436890974678753,0.0083232386385838
S30499,0000017_19_53_15,0.0020903310326374877,0.0041840088360878
S30510,0000018_24_40_27,0.003069939778290487,0.0
S30531,0000001_2_19_17,0.0027204278495518985,0.003440386818542
S30532,0000001_5_58_16,0.0028194511846102535,0.017924972171538
S30542,0000001_10_56_19,0.002154894038013508,0.0
S30563,0000001_23_58_15,0.002612839395489189,0.002471419549575
S30566,0000005_19_29_20,0.0033844260643547284,0.0403572878603329
S30573,0000004_2_40_30,0.002960644915109525,0.0
S30577,0000003_16_34_18,0.0026304307458689504,0.0
S30585,0000003_13_37_17,0.0027644781034190215,0.0114666524686756
S30587,0000003_13_42_19,0.0023953906647354744,0.0155437936128603
S30595,0000005_22_23_23,0.0031086778040078614,0.0055693450696728
S30604,0000003_21_38_26,0.0028236230550123262,0.0
S30621,0000004_25_54_16,0.0026285199656151353,0.0024703876570087
S30622,0000004_25_54_14,0.003369447824155147,0.004893875762514
S30628,0000004_5_20_26,0.0036924238436752566,0.0209314121332974
S30630,0000004_5_37_30,0.0032822664800842235,0.0118383418625828
S30633,0000004_5_46_30,0.0032571707473072276,0.0
S30640,0000004_9_45_21,0.0031985540603248876,0.0079944237419908
S30647,0000003_5_57_15,0.002573857618363983,0.0025372936215399
S30654,0000007_17_40_32,0.0028059772756555317,0.0156796912879165
S30657,0000005_11_49_12,0.0027139017188256374,0.0092591651677895
S30674,0000014_6_46_31,0.0017763666112233542,0.0093776641091219
S30678,0000014_2_21_14,0.0017290138129260851,0.0333923879641711
S30679,0000014_12_49_31,0.0025003131836084363,0.0119218959892535
S30683,0000013_19_53_30,0.0019037872006017467,0.0036316074064331
S30688,0000012_4_42_11,0.003168226709536851,0.0119365649444462
S30702,0000015_16_32_22,0.0027352925195954156,0.0026340196624002
S30704,0000015_14_56_20,0.0033915203725899817,0.002482269503546
S30716,0000012_2_39_20,0.002946837214258576,0.0
S30718,0000012_6_62_20,0.0032143452265732658,0.0145379023883696
S30720,0000015_16_22_25,0.0028611285457295,0.0091885426083998
S30728,0000015_11_25_26,0.00269643638264002,0.0128675994659151
S30733,0000012_10_54_16,0.003566420759685237,0.0
S30734,0000012_10_46_16,0.0034611478458073334,0.0082459516856915
S30735,0000015_14_16_23,0.0032201805955478,0.0171323777809951
S30737,0000015_12_33_19,0.0031059017368513762,0.0
S30744,0000012_4_31_27,0.002842490524717578,0.014180299512463
S30746,0000013_6_20_22,0.0023848988770366576,0.0127595040700947
S30747,0000012_6_54_19,0.003342841146194476,0.0
S30757,0000002_11_39_13,0.0023627392781224803,0.0
S30758,0000002_22_32_27,0.0020258726517956363,0.0
S30766,0000025_3_54_18,0.0023032425904744042,0.0034006623422831
S30772,0000011_10_35_27,0.0030446127978269997,0.0
S30773,0000011_14_26_17,0.0023925056281914347,0.0
S30776,0000013_14_62_18,0.0033712039162739813,0.0
S30777,0000013_8_35_22,0.003633585679982887,0.0
S30778,0000013_16_20_21,0.002591020007152432,0.0
S30779,0000013_7_21_27,0.003081536400241134,0.0
S30781,0000013_5_31_17,0.0038462378107285396,0.0049208164396853
S30791,0000004_22_33_24,0.0023475998323867183,0.0
S30797,0000006_10_21_24,0.003132750272366619,0.0050019373701081
S30798,0000006_10_52_14,0.0025859512247160934,0.0
S30801,0000002_22_41_12,0.0016907746529685325,0.0082644628099173
S30802,0000002_24_52_19,0.002840276229548813,0.009056917599776
S30804,0000002_15_53_17,0.0023027156349176435,0.0140571369626668
S30809,0000002_10_32_16,0.002210478541026646,0.019732499565746
S30813,0000002_4_35_16,0.0023395167889743015,0.012321215759398
S30814,0000002_4_19_19,0.0024987887687951166,0.0091157368431671
S30816,0000002_2_25_26,0.0025245308466954894,0.0320244227801984
S30817,0000002_4_45_29,0.002641203284314989,0.0008713886463494
S30822,0000023_21_56_18,0.003309946907831365,0.007467395877156
S30830,0000003_19_13_23,0.0027482161956328684,0.0025214475239588
S30831,0000003_20_35_25,0.003074402638720472,0.0025128804081281
S30837,0000005_19_31_25,0.003449856578617458,0.0
S30848,0000024_19_32_27,0.0033409674049444437,0.0
S30857,0000026_17_49_27,0.0028600347631626524,0.0222549450170933
S30866,0000016_9_53_21,0.003090941766841323,0.0203449982023927
S30874,0000026_17_35_18,0.002783586198821335,0.0017819943277363
S30889,0000021_22_35_22,0.0021898215528162964,0.0
S30893,0000015_1_56_15,0.001231585528279607,0.0
S30898,0000024_16_29_27,0.0037039930277148942,0.0
S30903,0000018_19_25_26,0.0028474840095845493,0.0
S30905,0000020_6_38_12,0.0028326084767051974,0.0
S30906,0000019_5_58_17,0.002476223312440569,0.0
S30907,0000020_2_55_16,0.002634528621352864,0.0
S30911,0000002_22_43_29,0.0019231695497310365,0.0
S30915,0000020_16_62_21,0.0014192519808007744,0.0
S30917,0000021_9_25_16,0.0025889593822660565,0.0
S30929,0000008_24_43_30,0.0025916528654035573,0.0
S30930,0000016_15_57_15,0.00365200502620794,0.0
S30931,0000008_12_44_22,0.0026796722605606817,0.0
S30933,0000009_25_13_24,0.002656247317861054,0.0
S30935,0000013_16_59_28,0.0032070788527553433,0.0
S30936,0000004_21_26_30,0.002843503403905599,0.0
S30937,0000003_17_63_17,0.0026084408677489066,0.0
S30938,0000010_4_53_13,0.0017746234192249177,0.0
S30942,0000024_4_27_31,0.003120820417486391,0.0
S30943,0000024_13_25_13,0.0034906655166195184,0.0
S30948,0000014_12_60_15,0.0018627271341449822,0.0
S30953,0000002_6_49_29,0.0022752945866739444,0.0
S30960,0000023_6_29_14,0.0025071900023437652,0.0
S30965,0000023_10_54_27,0.002678040000019631,0.0
S30966,0000000_20_29_27,0.0008792927762827403,0.0
S30983,0000000_1_52_22,0.0007652255708099952,0.0
S30985,0000000_6_26_21,0.0006677749962017177,0.0
S30989,0000000_11_26_14,0.0009986517900313942,0.0
S30993,0000000_14_56_17,0.0007259685837030518,0.0
S30997,0000024_6_47_19,0.003455635628403775,0.0
S31004,0000023_23_33_16,0.0022423749045562377,0.0
S31010,0000023_20_29_29,0.0027389594302506147,0.0
S31011,0000023_20_30_24,0.002480649969669422,0.0
S31012,0000023_23_51_23,0.002563990653495451,0.0
S31017,0000001_4_61_18,0.0026215606857189046,0.0
S31022,0000009_25_51_14,0.0025700358187239914,0.0
S31024,0000009_8_34_28,0.0024366941472288325,0.0
S31029,0000009_8_32_27,0.0025347110366244225,0.0
S31035,0000005_19_26_14,0.0031582051895040083,0.0
S31041,0000009_23_47_21,0.0016265042586467522,0.0
S31060,0000014_6_62_19,0.0010867153557542497,0.0
S31066,0000014_22_16_21,0.000847000981787281,0.0
S31067,0000014_21_53_25,0.0007277454760495337,0.0
S31069,0000014_8_38_25,0.0006785856455612105,0.0
S31070,0000014_2_29_16,0.0006117809102870438,0.0
S31072,0000014_6_38_21,0.000611869046079897,0.0
S31073,0000014_23_45_30,0.0013639798181270162,0.0
S31074,0000014_22_51_17,0.0005916545198054405,0.0
S31075,0000014_23_17_19,0.0006351255695792423,0.0
S31087,0000027_15_20_18,0.0023886890896506916,0.0
S31089,0000027_18_49_21,0.0027326445460673565,0.0
S31092,0000027_25_37_24,0.0017463028386080332,0.0
S31099,0000027_6_42_24,0.0018103034922581978,0.0
S31104,0000027_4_28_27,0.0015954770816563012,0.0
S31108,0000015_10_50_30,0.001766718361173583,0.0
S31110,0000027_10_29_28,0.0016869845184681103,0.0
S31117,0000018_19_42_23,0.003140862320993895,0.0094230514001858
S31124,0000020_6_45_29,0.002824796762742425,0.0
S31130,0000007_21_18_17,0.002666637597513075,0.0
S31135,0000021_24_37_29,0.0028683350336306413,0.0
S31139,0000006_24_43_24,0.002404187438188845,0.0
S31141,0000005_17_33_31,0.002894971341304886,0.0
S31148,0000004_22_18_21,0.003101167816620901,0.0047228530974124
S31151,0000006_17_19_16,0.003248385333179011,0.0015876971044493
S31152,0000004_16_41_12,0.0029867053620057107,0.0
S31157,0000004_16_40_20,0.0030586064167584907,0.0047084904409117
S31162,0000006_10_39_17,0.002736494831448764,0.0048303075069004
S31167,0000006_10_49_13,0.0028494419482940196,0.0016229419332928
S31169,0000014_15_39_21,0.0005608233702329565,0.0
S31174,0000014_16_34_27,0.0008149368420473588,0.0
S31175,0000014_16_37_13,0.0005011172378860052,0.0
S31176,0000014_15_39_20,0.0008321359679391649,0.0
S31180,0000014_17_52_17,0.000484190897322772,0.0
S31186,0000014_18_21_22,0.00047353898288119236,0.0
S31189,0000014_24_47_18,0.0005100050302934505,0.0
S31200,0000014_6_51_30,0.002048599618191756,0.0
S31212,0000002_16_33_20,0.0023146720255054947,0.0
S31217,0000002_14_48_13,0.002122766644844277,0.0
S31219,0000002_17_40_27,0.002437908591565204,0.0
S31221,0000002_22_19_22,0.002226906806577264,0.0
S31222,0000002_17_37_16,0.002301816658746709,0.0048658703739964
S31227,0000002_9_39_20,0.001960609564568714,0.001595956482088
S31231,0000020_1_43_30,0.003724144834810995,0.0078410955446169
S31238,0000018_25_22_24,0.002422310139927555,0.0
S31244,0000025_1_29_25,0.002566059285033378,0.0080240754553703
S31246,0000021_17_28_31,0.002720032103477694,0.0
S31257,0000023_7_27_13,0.003160302681351165,0.00651199051372
S31264,0000023_12_31_16,0.002559311204514189,0.0078114440012196
S31270,0000023_21_48_16,0.0026688351344469384,0.0047550707998469
S31272,0000023_23_23_22,0.002587624326891304,0.0078544043137589
S31280,0000023_18_16_19,0.0027801811808236187,0.0097678897820404
S31281,0000023_22_57_24,0.003304546160284462,0.0080974958046173
S31284,0000023_22_46_14,0.002957610264071291,0.0063430073767771
S31304,0000007_2_53_14,0.0036979850756710094,0.0
S31308,0000008_3_34_13,0.0026384680320225926,0.0048460383392811
S31310,0000008_2_62_19,0.0031934993939291456,0.0
S31315,0000009_21_28_24,0.002172229530795942,0.0064478673062639
S31319,0000008_3_34_28,0.0027098433463586934,0.0062695529316782
S31325,0000009_9_23_23,0.0026829873968881425,0.0031613061219297
S31326,0000009_9_40_21,0.0022743023915495608,0.0
S31330,0000009_8_30_26,0.002513374035808284,0.0
S31333,0000009_4_26_22,0.0023140972837803284,0.0047522063815342
S31335,0000009_13_14_21,0.002704883504647754,0.0
S31340,0000000_12_52_14,0.0017260041110092723,0.0
S31346,0000000_12_41_19,0.0012313164061910397,0.0
S31357,0000000_23_24_19,0.0005204550464610109,0.0
S31364,0000022_15_30_26,0.0030298244960899035,0.0
S31370,0000022_9_25_22,0.003138663095509887,0.0
S31387,0000003_17_32_32,0.002926942976425348,0.0
S31395,0000015_12_55_19,0.003779797768743592,0.0
S31396,0000015_15_47_21,0.002513346359620473,0.0
S31398,0000012_8_32_29,0.00317033333107363,0.0
S31400,0000012_2_47_21,0.0027191629704355915,0.0
S31405,0000004_3_32_31,0.0029600722553888674,0.0
S31420,0000003_12_52_13,0.00274093372715842,0.0112680891860028
S31432,0000004_3_29_17,0.003272775110802312,0.003232741097766
S31433,0000004_5_62_23,0.0035045917756982648,0.0032045702200643
S31434,0000004_5_28_15,0.0034497035239172275,0.0
S31438,0000004_7_43_26,0.0028451403265069976,0.0
S31446,0000024_13_44_22,0.0036986745097672743,0.0015932551131627
S31453,0000024_14_32_20,0.003548737378562904,0.0126662525286312
S31455,0000024_15_52_22,0.003352154527634767,0.003210936566236
S31462,0000024_6_59_22,0.003160127531769665,0.00803941740914
S31463,0000024_14_34_22,0.003541751418969217,0.0
S31467,0000024_6_29_14,0.002933361612017949,0.0064246126003845
S31469,0000024_2_37_25,0.0038487769872591277,0.0063170672030454
S31480,0000024_17_27_28,0.0035045750753777342,0.0
S31487,0000024_1_61_19,0.0035123841082025952,0.0
S31490,0000024_22_29_26,0.0032569903805313508,0.0062951035620533
S31491,0000024_24_24_19,0.00370176114052626,0.0080425396948689
S31495,0000024_22_55_18,0.0030199415498681024,0.0031638720191487
S31499,0000024_22_16_18,0.0031136724407890685,0.0016117943129929
S31503,0000024_9_59_20,0.0029513444624169483,0.0031570889987835
S31505,0000024_9_42_30,0.0030404189446536735,0.004759761341544
S31509,0000024_24_43_21,0.0037704029154469044,0.0015743741308472
S31524,0000001_22_49_21,0.002574977321269205,0.0062734702893748
S31531,0000001_22_23_17,0.002541575308625337,0.006360968991876
S31538,0000001_2_53_24,0.0027921126104355695,0.0032129604489094
S31543,0000001_2_54_14,0.0029026601445668486,0.0048874990165997
S31546,0000009_20_29_27,0.0021635874319669425,0.0
S31547,0000001_5_30_17,0.0033076308222356066,0.0
S31555,0000001_22_45_31,0.002520574790920061,0.0
S31559,0000020_8_59_20,0.0027640539682304358,0.008085402675829
S31563,0000017_19_46_18,0.0021910732265164237,0.0079644372652333
S31564,0000017_16_25_24,0.002448206667101742,0.0
S31574,0000017_6_16_23,0.0022718761958619147,0.0
S31577,0000001_4_14_19,0.0021476321217783626,0.0097796143250688
S31587,0000017_16_23_17,0.0026208070132432014,0.0189999235415551
S31589,0000022_1_55_30,0.0019515560023689344,0.0114110095414276
S31591,0000026_1_47_11,0.001595160682161108,0.0109685006352839
S31595,0000025_8_34_32,0.0018081532025746728,0.0
S31596,0000019_14_16_17,0.002941411441953095,0.0
S31605,0000009_1_40_11,0.0020839725744026282,0.0
S31608,0000027_10_26_13,0.0019040545674087147,0.0015778829699757
S31618,0000004_22_24_15,0.0031756205344128786,0.0
S31630,0000012_20_58_27,0.0026082469482404625,0.0
S31633,0000012_21_39_14,0.0019401370409107743,0.0
S31640,0000002_15_47_25,0.0023641527001125365,0.0
S31662,0000000_19_46_22,0.0005944826655910711,0.0
S31666,0000015_3_51_27,0.00125955953461196,0.0
S31672,0000015_6_30_18,0.0014107045267211188,0.0
S31674,0000015_7_28_14,0.0015064462044578294,0.0057567123033798
S31677,0000023_1_44_27,0.002744050245556323,0.0
S31683,0000013_1_35_22,0.003204863192687816,0.0
S31696,0000016_18_24_28,0.0035812374064015428,0.002229219369539
S31700,0000016_2_54_20,0.0026392500167001605,0.0043452412177166
S31701,0000016_1_14_22,0.003440440973175676,0.0021831279787397
S31702,0000016_6_17_21,0.0030248305430355853,0.0043675221561674
S31704,0000016_7_47_23,0.0028029530583897704,0.0022185618184171
S31706,0000016_1_62_19,0.004099217253793206,0.0066347167897048
S31707,0000016_7_54_19,0.0028270409964132968,0.0
S31711,0000016_20_39_15,0.0024558304180273024,0.0
S31721,0000024_9_20_29,0.003089140694017607,0.0
S31735,0000005_12_55_25,0.00268395042355678,0.0043689043016565
S31737,0000003_25_45_12,0.003123125251777974,0.0
S31740,0000018_19_57_26,0.003201494221193502,0.0
S31747,0000020_6_24_17,0.003313677601272508,0.0
S31748,0000020_24_48_30,0.0022447197671000745,0.0066430528637305
S31755,0000018_25_44_30,0.0024249579155625756,0.0022087121919135
S31757,0000025_25_47_18,0.0018746579479548984,0.0021802835684705
S31762,0000020_2_43_15,0.002887801066992714,0.004394341290893
S31768,0000016_6_27_21,0.0032911813792791305,0.0
S31769,0000016_14_40_16,0.0026416805437800214,0.0
S31774,0000000_18_28_20,0.0007743622393073278,0.0
S31776,0000026_14_29_16,0.003223672288902853,0.0
S31782,0000008_6_43_20,0.002895232585162856,0.0021943476782741
S31791,0000008_24_34_25,0.0031254790356465933,0.0022077702852776
S31798,0000026_14_57_26,0.0032078832509229854,0.0044134819886421
S31801,0000027_23_39_16,0.0018124002805526207,0.0
S31818,0000023_5_45_25,0.0027602140137803254,0.0
S31823,0000026_1_27_12,0.0012642324076436364,0.0
S31825,0000025_11_21_29,0.0015390105588167478,0.0
S31833,0000015_1_48_31,0.001498196376924083,0.0
S31845,0000025_9_39_23,0.0014339361742721963,0.0
S31846,0000025_16_51_16,0.0013967113016985703,0.0
S31848,0000025_16_35_30,0.0012589148754228291,0.0
S31854,0000002_4_36_31,0.002636114173054608,0.0
S31864,0000002_18_47_28,0.0028992015419333408,0.0
S31865,0000002_18_17_26,0.0026726243647360887,0.0021790217639115
S31867,0000002_21_20_22,0.0023063934321945136,0.0087167749686494
S31869,0000002_18_16_23,0.002816382309760015,0.0044605995332974
S31872,0000002_10_28_20,0.0025256553469714524,0.0
S31877,0000002_21_19_20,0.002432965724750027,0.0022028091356744
S31883,0000006_4_51_30,0.0029269894785177446,0.0
S31885,0000007_17_47_21,0.004085207840599686,0.0
S31887,0000007_12_36_21,0.0037540325181994565,0.0
S31889,0000007_12_63_24,0.002473953579712527,0.0
S31894,0000003_19_46_23,0.0025472736837703746,0.0
S31902,0000003_21_40_24,0.0027959996978270435,0.0
S31912,0000004_8_27_15,0.002882876646410854,0.0
S31920,0000005_21_33_12,0.003058979328756512,0.0
S31925,0000004_3_44_18,0.0032276293333429918,0.0
S31926,0000004_2_25_17,0.0033353944066367557,0.0044233216742762
S31928,0000004_5_43_15,0.00346328498260724,0.0
S31929,0000024_13_47_14,0.0033276405681316075,0.0
S31934,0000024_10_48_18,0.003449914348753527,0.0
S31936,0000024_14_49_20,0.003652168760317748,0.002210008626593
S31939,0000024_15_38_21,0.0028289376948081963,0.0
S31942,0000024_6_28_17,0.0029319111181767468,0.0
S31944,0000024_6_49_30,0.003060186939764888,0.0
S31945,0000024_7_26_29,0.003571345662753301,0.0
S31960,0000024_25_33_27,0.0036663653749340074,0.0
S31961,0000024_9_32_29,0.0033306968743716486,0.0
S31964,0000024_8_46_28,0.0034151385475005135,0.0
S31971,0000024_19_52_16,0.0036054919301698627,0.0044010537734387
S31972,0000024_22_40_29,0.0031161445497129535,0.0022181162524992
S31974,0000001_22_34_23,0.0025777499268743536,0.0022121333511372
S31975,0000009_18_26_21,0.0030038165388592505,0.0044809896044647
S31977,0000009_18_28_17,0.0028598746929393605,0.0
S31981,0000009_18_28_30,0.003061874092661462,0.0021980160362296
S31982,0000001_1_48_24,0.0030748667191463647,0.0
S31983,0000001_1_48_23,0.0031375140906042243,0.0066174023034418
S31988,0000009_20_43_23,0.0020807165132093377,0.0022240420285769
S31990,0000001_22_55_23,0.002716437417572321,0.0022206732616641
S31992,0000001_2_32_16,0.0026219334311444065,0.0153222787430358
S32011,0000027_15_16_19,0.0024442994141755294,0.0066584496664076
S32018,0000027_19_49_27,0.00253328046897264,0.0
S32020,0000027_19_57_15,0.002302833485841224,0.0022059769992498
S32039,0000019_14_54_15,0.0027546560312700164,0.0
S32044,0000002_17_17_25,0.002322558298641187,0.0022126356185362
S32050,0000002_17_41_15,0.002222073971518159,0.0
S32062,0000005_18_41_17,0.0032159064217707574,0.0022354761519224
S32064,0000005_18_47_20,0.003250188285571885,0.0
S32065,0000005_10_56_19,0.003674955840103249,0.0
S32075,0000006_21_32_17,0.0030233951398344785,0.0022187995267751
S32083,0000007_15_43_32,0.0028587404513220264,0.006546795758414
S32087,0000005_10_45_32,0.0030481086140730753,0.0066956767752973
S32093,0000007_2_45_32,0.00297712535624361,0.0044137171579924
S32094,0000009_13_22_29,0.0032456973162370336,0.0
S32095,0000009_13_17_16,0.0029274132270360378,0.0
S32108,0000010_10_51_31,0.0019591525224829614,0.0
S32117,0000011_25_53_30,0.002811184029291541,0.0
S32119,0000015_18_13_22,0.0028682563131007216,0.0
S32121,0000015_14_36_30,0.0031537982900002436,0.0
S32128,0000015_16_38_29,0.002764085548940939,0.0043930012507236
S32130,0000012_10_41_19,0.00367746921694284,0.0
S32139,0000012_2_35_22,0.0024727844296886566,0.0
S32155,0000000_7_45_32,0.0017879751662368435,0.0
S32161,0000012_5_32_29,0.0034512108028693813,0.0
S32165,0000015_12_31_16,0.0037603638182792565,0.0027317448539313
S32172,0000012_4_20_28,0.0028919165397478,0.0
S32178,0000012_5_59_16,0.003021645922956744,0.0
S32196,0000010_5_38_19,0.0023083715177528025,0.0
S32203,0000003_14_39_32,0.003168222193719326,0.0
S32204,0000003_13_36_11,0.003106965425160808,0.0
S32212,0000000_2_27_12,0.002293259333309098,0.0
S32218,0000027_23_44_29,0.0018349873708050869,0.0
S32219,0000015_1_39_23,0.001273546403053454,0.0
S32222,0000027_8_45_26,0.0016637372682347129,0.0
S32229,0000003_20_35_16,0.0030184636198094996,0.0
S32234,0000003_20_35_12,0.0026414258387810587,0.0
S32237,0000003_16_53_16,0.0027097444862930783,0.0
S32244,0000003_13_39_28,0.0029414184066710834,0.0
S32263,0000024_11_16_24,0.003266418228289835,0.0
S32264,0000024_13_39_20,0.0037246232935945313,0.0
S32271,0000024_3_22_21,0.0036622148863002567,0.0
S32275,0000024_1_24_15,0.003544871896432871,0.0
S32278,0000024_1_19_27,0.0032361572454877533,0.0108010605467901
S32283,0000024_24_44_14,0.0027021826632793035,0.0
S32285,0000024_8_44_29,0.0032588982580401896,0.0
S32286,0000024_9_28_24,0.003223487061855133,0.0
S32293,0000001_8_57_17,0.0029978837969798686,0.0243269701419481
S32310,0000007_10_34_29,0.0033273712490205264,0.0
S32313,0000007_1_58_16,0.0023568958057496297,0.0
S32315,0000007_20_57_24,0.0034436143835307113,0.0027532643078337
S32316,0000007_17_37_18,0.0034893840648196157,0.0
S32317,0000007_19_30_21,0.0046200137807602785,0.0026945994155375
S32334,0000003_17_22_18,0.0036324881394229408,0.0
S32335,0000005_10_40_30,0.0031854100381567647,0.0026984618224661
S32337,0000005_10_43_27,0.003113333343232592,0.0
S32343,0000006_11_55_19,0.002561820134463819,0.0
S32345,0000006_22_62_26,0.0030408825265052365,0.0
S32348,0000005_13_53_18,0.003212252675099941,0.0
S32349,0000006_21_39_29,0.0028880949584593908,0.0
S32358,0000001_5_21_19,0.0030293982361072743,0.0
S32360,0000017_6_35_17,0.0026559274937711565,0.0
S32366,0000017_9_36_25,0.002295095821577657,0.0027236607754486
S32377,0000001_5_55_28,0.0028936748220534008,0.0
S32381,0000001_5_62_20,0.003241251842072823,0.0
S32391,0000009_18_46_16,0.0026421340644659664,0.0
S32408,0000000_1_28_13,0.0012129642158935157,0.0
S32409,0000000_4_18_18,0.0008024904113929764,0.0
S32414,0000000_20_23_25,0.000839559401217207,0.0
S32417,0000002_2_48_31,0.0022892510634917596,0.0
S32423,0000004_10_36_28,0.00360024530924459,0.0026882156630481
S32427,0000006_10_38_29,0.0028416843390342067,0.0081202516134302
S32428,0000006_10_36_24,0.002986660439655892,0.0
S32429,0000021_24_21_27,0.002250230414386971,0.0
S32436,0000004_19_46_31,0.003093807180504867,0.0027143340870116
S32438,0000005_7_23_30,0.0029807855736383674,0.0
S32439,0000010_11_24_13,0.002824048483990108,0.0
S32447,0000015_15_21_14,0.0021564823138010376,0.0
S32450,0000014_22_49_31,0.0016963971315838893,0.0
S32452,0000012_18_29_12,0.003013761186848309,0.0027072813339216
S32458,0000020_6_27_13,0.0030004791527612866,0.0
S32460,0000020_24_39_26,0.002073128910263404,0.0
S32465,0000015_8_56_25,0.0016337815779767983,0.0
S32474,0000022_10_57_24,0.0021793858668179805,0.0054157131960335
S32478,0000003_10_48_29,0.0031727247108814536,0.0
S32487,0000011_23_46_30,0.001947657693199281,0.0
S32490,0000022_16_25_23,0.0011702679783553382,0.0
S32497,0000021_14_42_12,0.0015648287777163458,0.0
S32502,0000021_8_17_23,0.002320735534260212,0.0027517094372006
S32503,0000021_11_38_13,0.0025538667900308508,0.0
S32504,0000021_11_41_22,0.0025077112727711457,0.0
S32515,0000008_22_26_29,0.002422024455964747,0.0
S32520,0000009_17_58_20,0.002074862853813973,0.0
S32526,0000009_24_50_13,0.0023172403457714136,0.0
S32530,0000010_10_33_18,0.002104084997150472,0.0
S32531,0000010_16_63_24,0.0023168639856280464,0.0
S32532,0000010_9_42_13,0.001788307311702206,0.0
S32533,0000010_3_20_21,0.0015657131883708353,0.0
S32540,0000023_19_49_28,0.0030997254880422414,0.0
S32549,0000026_11_48_17,0.003069842466335607,0.0
S32553,0000023_17_41_31,0.0024941552385984575,0.0027393334104976
S32559,0000023_17_41_23,0.0025905337668680633,0.0
S32560,0000023_5_50_29,0.003167022277056028,0.0
S32564,0000014_16_61_18,0.0011778537807787333,0.0
S32567,0000014_16_42_15,0.0005207662982743879,0.0
S32576,0000013_16_59_25,0.0028937418686272543,0.0027029084818029
S32582,0000011_12_55_21,0.0032828020148083486,0.0
S32583,0000013_2_50_13,0.0036547544591976336,0.0027264398839205
S32591,0000013_7_26_29,0.003075415623360697,0.0
S32612,0000007_2_42_25,0.003527428764093545,0.0
S32616,0000009_16_16_25,0.002889629411419738,0.0
S32618,0000009_13_59_19,0.0034153332452014763,0.0
S32620,0000009_25_15_18,0.0026717743246854504,0.0
S32621,0000007_4_51_15,0.003355598613852636,0.0
S32622,0000007_4_38_15,0.003252451021792043,0.002707015909846
S32656,0000016_3_18_23,0.0027984082874042172,0.0027151793274877
S32662,0000023_12_32_32,0.0026356088133683443,0.0
S32672,0000007_2_38_25,0.0035686796271771903,0.0025648965268101
S32675,0000009_21_17_18,0.00242260561025872,0.0
S32682,0000009_3_61_17,0.0024641346248780727,0.0
S32684,0000009_8_35_22,0.002501495101026346,0.0050730850890086
