ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,health
S29469,0000006_17_29_22,1,0.3989997221223788,0.6010002778776212,0.0013317349789450886,0.0008092211851138025,0.0
S29471,0000006_23_41_26,1,0.15096549394773115,0.8490345060522688,0.0010730600534803972,0.0009111645246338872,0.0
S29476,0000009_10_30_24,1,0.784091693007636,0.21590830699236396,0.0011895793946547922,0.0002591830535808245,0.0
S29477,0000009_19_20_27,1,0.7726629147177901,0.22733708528220986,0.0011359306766113256,0.0002594033379343156,0.0
S29479,0000003_10_55_25,1,0.2230131035902878,0.7769868964097122,0.0010942734254648092,0.0008514004703770264,0.0
S29492,0000011_22_60_17,1,0.5821886201683135,0.4178113798316865,0.0010260336532279502,0.00042909295094923196,0.0
S29497,0000012_21_62_20,1,0.5588962522171032,0.44110374778289685,0.0011938327020330722,0.0005276906046384341,0.0
S29507,0000025_24_48_20,1,0.3931459250599145,0.6068540749400855,0.001195252615542459,0.0007248636320133878,0.0118517882607679
S29508,0000009_25_31_24,1,0.29831311494417356,0.7016868850558264,0.0010872193121426205,0.0007628236747114344,0.004681899325034
S29522,0000007_2_36_28,1,0.24700993473004174,0.7529900652699583,0.0012266043999393595,0.0009230451253987622,0.0
S29525,0000009_13_29_27,1,0.13045344463866757,0.8695465553613324,0.001418576001868331,0.0012323703692665817,0.0
S29534,0000000_13_24_28,1,0.9271067720837076,0.07289322791629238,0.0011627123998772541,8.509722734308822e-05,0.0
S29537,0000000_10_40_19,1,0.9601747112243819,0.039825288775618084,0.0010480775255083874,4.1594913184640314e-05,0.0
S29538,0000000_12_31_24,1,0.8759219116055696,0.12407808839443035,0.0011246115884759986,0.00014053875451511678,0.0
S29542,0000000_12_46_27,1,0.8832587191093296,0.11674128089067037,0.0011270676713464136,0.00013157395193673057,0.0
S29550,0000000_1_29_29,1,0.924588712191151,0.07541128780884898,0.0012765320878087953,9.642759361942924e-05,0.0
S29551,0000000_23_51_25,1,0.9645195170550782,0.03548048294492179,0.0010415952722443614,3.719373968845243e-05,0.0
S29555,0000002_14_28_12,1,0.7576268237677359,0.24237317623226406,0.0010760137509903931,0.0002579893649726053,0.0
S29559,0000022_15_28_22,1,0.35574092347743325,0.6442590765225668,0.001121824221351205,0.0007230717156941847,0.0
S29563,0000022_4_49_23,1,0.34769509933622983,0.6523049006637702,0.0011604426375250783,0.0007603333042242148,0.0
S29565,0000022_7_59_27,1,0.5060412258590313,0.49395877414096867,0.0010613378930771163,0.0005262678147094966,0.0
S29580,0000022_15_39_27,1,0.3456494708601899,0.6543505291398102,0.0011418892001218619,0.0007465933479040661,0.0
S29581,0000022_10_41_28,1,0.49495569549652296,0.505044304503477,0.0011271215067286792,0.0005706157814911776,0.0
S29587,0000022_19_61_22,1,0.9327223871450643,0.06727761285493572,0.001133850094182333,7.696731856192312e-05,0.0
S29589,0000022_22_62_20,1,0.9881967609189162,0.011803239081083827,0.0010711065105123553,1.2803537076184366e-05,0.0
S29600,0000021_3_37_13,1,0.8230637142949937,0.1769362857050063,0.0011684493163688515,0.0002070056158270965,0.0
S29611,0000019_9_33_22,1,0.942282388065576,0.05771761193442404,0.0010633901506185554,6.089751774725117e-05,0.0
S29614,0000001_9_33_22,1,0.7081582403801193,0.2918417596198807,0.0012346350185594318,0.00036244577269206374,0.0
S29624,0000023_16_28_26,1,0.48684263901993463,0.5131573609800654,0.0011188959662352736,0.0005700691510717314,0.0
S29629,0000023_17_34_13,1,0.31770215018274195,0.682297849817258,0.0010986837465734242,0.0007488013201519745,0.0
S29630,0000023_19_42_23,1,0.29553058876010246,0.7044694112398975,0.0011352382726630196,0.0008015163560140713,0.0
S29638,0000009_3_45_18,1,0.7154358379421802,0.28456416205781976,0.0011853262719655863,0.0003368370033183833,0.0
S29647,0000002_10_24_18,1,0.390400035917932,0.609599964082068,0.001035425793728006,0.000629871575281175,0.0
S29652,0000002_18_32_14,1,0.38108696055109176,0.6189130394489082,0.0010904617589644649,0.0006739654384812978,0.0
S29660,0000004_15_31_31,1,0.2473572369199606,0.7526427630800394,0.001300359932996197,0.0009825477480275523,0.0
S29675,0000024_4_52_30,1,0.2994745781204503,0.7005254218795497,0.0010756479973474144,0.0007530858356061675,0.0
S29680,0000024_1_23_20,1,0.17038887936805105,0.829611120631949,0.001088929875382896,0.0009043149218255601,0.0023248525332472
S29695,0000024_21_41_17,1,0.20423211374158626,0.7957678862584138,0.0011530987356029514,0.0009154686767200593,0.0023800288285182
S29704,0000001_10_55_18,1,0.9301817911683778,0.06981820883162215,0.0010687045758866302,7.47309278867052e-05,0.0
S29706,0000001_11_26_14,1,0.6931920160794386,0.3068079839205614,0.0013286457577478344,0.00041029832942574923,0.0
S29710,0000001_13_56_20,1,0.4266782737048165,0.5733217262951835,0.0011180384967559888,0.0006450997683264974,0.0
S29725,0000007_21_60_23,1,0.2514240398957453,0.7485759601042548,0.0010414052747824553,0.0007793322548533388,0.0
S29737,0000006_3_42_27,1,0.13053610386239023,0.8694638961376098,0.0011956951134582399,0.0010393523195731868,0.0
S29747,0000007_8_24_18,1,0.09805525758426628,0.9019447424157337,0.0011912881146263498,0.0010727131442361318,0.0
S29752,0000007_5_27_22,1,0.11223949737312666,0.8877605026268733,0.0011732859164711893,0.0010419109338050214,0.0
S29756,0000002_20_48_31,1,0.6745691792232218,0.3254308207767782,0.0012431539141069805,0.00041085049532640786,0.0
S29763,0000022_14_48_28,1,0.4535955665432656,0.5464044334567344,0.0010481601060499158,0.0005696388778748938,0.0
S29765,0000022_5_26_14,1,0.458975344222817,0.541024655777183,0.0011412627072472134,0.0006220898540633884,0.0
S29766,0000022_5_55_25,1,0.3976742465870311,0.6023257534129689,0.001115040133834592,0.000673227854379216,0.0
S29767,0000022_5_63_24,1,0.3256432658381303,0.6743567341618697,0.0011376591370202628,0.0007700885095663363,0.0
S29771,0000022_7_50_20,1,0.44574726690720307,0.5542527330927969,0.0010841776464876746,0.0006007798326060689,0.0
S29776,0000005_7_43_26,1,0.2917410165922195,0.7082589834077805,0.001175371450723241,0.0008346485100874648,0.0
S29782,0000006_16_16_21,1,0.28703855103300335,0.7129614489669966,0.0011396821524945375,0.000813086914762707,0.0
S29784,0000006_21_47_30,1,0.29173529509014573,0.7082647049098543,0.001170358984372261,0.0008281777122120131,0.0
S29785,0000006_5_35_20,1,0.16466129388180792,0.835338706118192,0.0011261137800596826,0.0009429075560548509,0.0
S29788,0000006_11_45_20,1,0.39151474059393115,0.6084852594060688,0.00099225915482367,0.000603622351200482,0.0
S29789,0000005_18_20_18,1,0.09130906017536686,0.9086909398246331,0.0011241265946590425,0.001022115473746254,0.0
S29804,0000012_15_26_26,1,0.702160541446124,0.29783945855387595,0.0011375569205984192,0.000336787616714204,0.0
S29806,0000012_17_41_28,1,0.5228669275027811,0.4771330724972189,0.0011646236653850954,0.0005584890897284911,0.0
S29808,0000012_11_51_13,1,0.24300887799265475,0.7569911220073453,0.001262946677181789,0.0009566435693005274,0.0
S29810,0000012_17_54_25,1,0.5675229456686613,0.43247705433133865,0.0011510745444610958,0.0004995750125993666,0.0
S29818,0000011_20_29_17,1,0.6166715614494853,0.3833284385505147,0.0009965532169186485,0.0003822261462443345,0.0
S29821,0000012_21_46_27,1,0.6847651905533432,0.3152348094466568,0.0011516463109892997,0.0003657073857070006,0.0
S29822,0000011_18_34_15,1,0.34125129262449894,0.6587487073755011,0.001018899092349797,0.0006704675269013675,0.0
S29823,0000011_23_47_19,1,0.8174814229519431,0.18251857704805685,0.0010112755931786965,0.0001843103454271538,0.0
S29839,0000009_9_36_13,1,0.39171703237405875,0.6082829676259413,0.0010443359125687128,0.000634489180259145,0.0
S29842,0000007_2_37_30,1,0.2846014684130049,0.7153985315869951,0.001206044925238532,0.0008621261765495992,0.0
S29844,0000009_13_20_22,1,0.11583313367345519,0.8841668663265448,0.0012766512073305522,0.0011293456124202123,0.0
S29845,0000009_13_37_15,1,0.1051189956807752,0.8948810043192248,0.0012781821441192466,0.0011438136346993528,0.0
S29847,0000007_4_39_22,1,0.2665123233701058,0.7334876766298942,0.001050478863808865,0.0007713861123148968,0.0
S29850,0000007_4_27_17,1,0.29658345369120687,0.7034165463087931,0.0010381529639117055,0.0007326245357791842,0.0
S29852,0000009_8_45_13,1,0.3508382001905807,0.6491617998094192,0.001036557095775113,0.0006731706032798265,0.0
S29864,0000024_2_41_27,1,0.09268845289074512,0.9073115471092549,0.0011969061750800717,0.0010866081970090998,0.0
S29867,0000027_21_31_14,1,0.530140498410391,0.469859501589609,0.0010431664128358145,0.0004916465888319282,0.0
S29870,0000015_8_44_18,1,0.9009882152889397,0.09901178471106031,0.0011380342879786314,0.00011203152392755405,0.0
S29871,0000003_13_61_23,1,0.2457778910448864,0.7542221089551135,0.0010551306749198581,0.0007986118043302622,0.0
S29873,0000019_11_38_23,1,0.43187873832642926,0.5681212616735707,0.0010872036183258026,0.0006153539513457091,0.0
S29882,0000013_17_57_15,1,0.21696263647299108,0.7830373635270089,0.0011675840519356452,0.000916102677248203,0.0
S29888,0000013_6_51_16,1,0.14097968009244102,0.859020319907559,0.001108996084782751,0.0009531386137360107,0.0
S29889,0000002_17_51_18,1,0.447962238307821,0.552037761692179,0.0011353743580113163,0.0006280781844655503,0.0
S29898,0000002_12_20_20,1,0.43385265807787554,0.5661473419221245,0.0010510974732440006,0.0005977889655529478,0.0
S29899,0000021_6_49_14,1,0.8261873523833798,0.1738126476166202,0.0011339929327085709,0.00019680198613005338,0.0
S29914,0000019_9_56_23,1,0.9530045669316068,0.046995433068393155,0.0010781172988692594,5.043359242245106e-05,0.0
S29918,0000001_7_54_19,1,0.7131250535339551,0.28687494646604494,0.0010841260930469264,0.00031145284684478346,0.0
S29922,0000001_15_45_13,1,0.5210485934211897,0.4789514065788103,0.001308077203896892,0.0006314278269116697,0.0
S29930,0000009_2_50_25,1,0.573726389022086,0.42627361097791405,0.0010886903810769216,0.0004672534188465933,0.0
S29934,0000001_19_31_20,1,0.6986156300638897,0.3013843699361103,0.0010837744147345761,0.00032610993171651757,0.0
S29939,0000009_17_63_24,1,0.6520155955361084,0.34798440446389156,0.0012462738184983273,0.0004335452697042523,0.0
S29948,0000020_10_34_13,1,0.9419847703047808,0.05801522969521922,0.0010858039442839865,6.269847994721752e-05,0.0
S29953,0000025_9_57_28,1,0.8776436776363155,0.12235632236368454,0.0012484156492735296,0.0001520776272881152,0.0
S29960,0000021_17_19_16,1,0.5952064443461339,0.4047935556538661,0.0012584501943770617,0.0005068390307761871,0.0
S29967,0000021_6_26_21,1,0.8309554382509917,0.16904456174900828,0.0010923660261703606,0.00018329367953214858,0.0
S29968,0000008_24_17_25,1,0.31661769179001165,0.6833823082099884,0.0010533158705176785,0.0007194714908104663,0.0
S29970,0000008_12_45_20,1,0.3806469318561195,0.6193530681438806,0.001114303634843356,0.0006896384005470205,0.0
S29975,0000022_16_26_19,1,0.9842997481416607,0.015700251858339342,0.0010010389131879123,1.5502655697497548e-05,0.0
S29980,0000022_18_58_16,1,0.9214527224774085,0.0785472775225915,0.001156260037435709,9.201625797725896e-05,0.0
S29984,0000022_21_24_28,1,0.9824385432902832,0.01756145670971676,0.001039062658155221,1.8319717102810457e-05,0.0
S29996,0000022_22_30_24,1,0.9936366541813417,0.0063633458186582725,0.0010640616187986048,6.732339252789891e-06,0.0
S30016,0000020_19_17_21,1,0.3438048524472066,0.6561951475527934,0.00108916179634276,0.0007151349361519309,0.0
S30018,0000018_25_30_29,1,0.5363400225261042,0.46365997747389576,0.0011208861836085602,0.0005199400661917348,0.0
S30019,0000020_1_32_27,1,0.13458593345074493,0.8654140665492551,0.0012462048785451037,0.0010785944911978116,0.0
S30048,0000015_1_62_20,1,0.8123929370451164,0.1876070629548836,0.0010489885607685425,0.0001970022199697312,0.0
S30083,0000004_15_51_13,1,0.18777983462858155,0.8122201653714185,0.0012493022484270748,0.0010166241716193687,0.0
S30089,0000023_17_62_22,1,0.2576489230605844,0.7423510769394156,0.0011116607695963044,0.0008246726091817589,0.0
S30093,0000023_23_48_17,1,0.5166397383880394,0.48336026161196055,0.0010493788943283253,0.0005094656019843547,0.0
S30096,0000026_11_24_24,1,0.34769350143577277,0.6523064985642273,0.0011875188228170574,0.0007767594982607208,0.0
S30105,0000010_13_42_28,1,0.35135002027213397,0.648649979727866,0.0011635379893357666,0.0007550060034401166,0.0
S30120,0000017_19_28_12,1,0.6997603411093802,0.30023965889061976,0.0011138224331924437,0.00033424377067759316,0.0
S30121,0000021_19_24_13,1,0.6347272213280549,0.3652727786719451,0.0013730520895468873,0.0005015900417112147,0.0
S30124,0000002_3_34_16,1,0.8583496023720831,0.14165039762791687,0.0010697687284642746,0.0001512459010000164,0.0
S30125,0000002_6_22_21,1,0.6259256424320907,0.3740743575679093,0.0011106569020493564,0.0004157362283406139,0.0
S30127,0000002_6_20_22,1,0.5862657939743012,0.41373420602569877,0.00111286064919089,0.00045933604828081535,0.0
S30131,0000002_8_34_19,1,0.6576689086387177,0.34233109136128226,0.0011194780878258643,0.0003839471505513982,0.0
S30140,0000023_10_37_28,1,0.42834932974678797,0.571650670253212,0.0011929800286076815,0.0006816687771456264,0.0
S30141,0000023_7_44_15,1,0.2722528526203605,0.7277471473796395,0.0011460928666346694,0.000833670782327183,0.0
S30146,0000000_23_35_18,1,0.962882358979477,0.03711764102052295,0.0010552049649921007,3.9405733387039886e-05,0.0
S30154,0000000_20_55_24,1,0.9062993313227636,0.09370066867723637,0.0011221050848007836,0.00010458791128375812,0.0
S30168,0000000_10_56_26,1,0.9603488266583184,0.039651173341681556,0.0010307036902603751,4.0902464006712186e-05,0.0
S30169,0000000_12_34_14,1,0.9091555880492517,0.09084441195074833,0.0011687145232721035,0.0001062135021137866,0.0
S30171,0000000_10_35_25,1,0.9465681777094411,0.05343182229055887,0.0010389653219163473,5.560441981732991e-05,0.0
S30173,0000000_25_47_22,1,0.9323466972193715,0.06765330278062853,0.001113726852399306,7.58642785147979e-05,0.0
S30175,0000024_15_27_24,1,0.2612079504202031,0.7387920495797968,0.0012141706612310713,0.0008965471185680029,0.0
S30176,0000024_10_56_16,1,0.1837494538479591,0.8162505461520408,0.0012758646474476435,0.0010385127796102402,0.0
S30178,0000024_6_24_27,1,0.13060054344429253,0.8693994565557075,0.0011513277794837015,0.001001057116994071,0.0
S30180,0000024_18_42_16,1,0.19681264847224608,0.8031873515277539,0.0011336049184830696,0.0009070895053108525,0.0
S30181,0000024_11_55_24,1,0.16291369757100793,0.8370863024289921,0.0010736020729034857,0.0008990910456775902,0.0
S30185,0000004_10_24_23,1,0.11579978792382441,0.8842002120761756,0.0011668710777656256,0.001032324571843027,0.0
S30192,0000022_1_56_21,1,0.32349363374929374,0.6765063662507063,0.0011318683745602104,0.0007670829371282576,0.0476074686473024
S30195,0000022_1_17_21,1,0.3231721713285489,0.6768278286714511,0.0011377121673700323,0.0007702942533378935,0.0086764639132423
S30198,0000022_7_46_26,1,0.5364008226213406,0.4635991773786594,0.0010621481570931256,0.0004933999002377451,0.009200023694226
S30203,0000022_13_39_13,1,0.19598300041948433,0.8040169995805156,0.0012795196115066095,0.0010278065665265195,0.0148579970104633
S30204,0000022_10_58_23,1,0.4488506804418866,0.5511493195581134,0.0011342693081318111,0.0006263990959428914,0.0155474834017871
S30205,0000007_6_51_20,1,0.22192947636853166,0.7780705236314683,0.001068944653481811,0.000832832742779825,0.0
S30210,0000007_23_25_27,1,0.12189575331669542,0.8781042466833046,0.001097267465128604,0.0009636629991605966,0.0024786299211027
S30211,0000007_18_50_16,1,0.35941262772806115,0.6405873722719388,0.001170946708257295,0.0007509899797488204,0.0
S30218,0000007_5_43_13,1,0.13882331291947803,0.861176687080522,0.0012353502181981092,0.0010646309224195522,0.0
S30231,0000021_19_56_17,1,0.14660055251908577,0.8533994474809142,0.0011619353726062,0.0009961998853358182,0.0
S30232,0000021_19_31_13,1,0.17898883455336395,0.8210111654466361,0.0011657883597176036,0.0009611060469133675,0.0
S30248,0000027_19_41_11,1,0.6403019292883879,0.3596980707116121,0.0011798973812949982,0.0004284368760607071,0.0024966343159121
S30256,0000020_19_59_29,1,0.7344477714011157,0.2655522285988843,0.0010947731859081268,0.00029133464722262025,0.0
S30273,0000027_25_32_18,1,0.7857004908185194,0.21429950918148055,0.0010116439624032025,0.00021618718927849938,0.0184982543900786
S30275,0000027_18_42_21,1,0.3262291523255155,0.6737708476744845,0.0012109381620437727,0.0008163847087979002,0.0231180839700109
S30276,0000027_20_37_13,1,0.43585675493997883,0.5641432450600212,0.0010711539260815914,0.0006032477314045733,0.0143505785708613
S30281,0000027_21_55_27,1,0.5029204961246607,0.4970795038753393,0.0010419977202662653,0.000519347812513345,0.0137777130936787
S30285,0000027_16_63_18,1,0.47055069491853446,0.5294493050814655,0.0011824289381727382,0.0006274379366221501,0.0104053261870865
S30296,0000021_24_20_15,1,0.3554777778930649,0.6445222221069351,0.0010608488632925248,0.0006858006342784825,0.0078010139748546
S30305,0000021_25_46_30,1,0.30332088894612824,0.6966791110538717,0.001163618758184627,0.000811676761240759,0.0172554166210977
S30306,0000021_9_39_21,1,0.4326750285233402,0.5673249714766597,0.001111892250637263,0.0006336054308400029,0.0155321441201384
S30307,0000021_11_52_25,1,0.46665041253066264,0.5333495874693374,0.0010322746782116992,0.0005541867231745386,0.0024711246351735
S30318,0000025_24_48_21,1,0.3945021135884962,0.6054978864115038,0.0011675313753698583,0.0007050968850417282,0.0
S30320,0000003_16_46_26,1,0.33010839833531075,0.6698916016646892,0.0010320450032460184,0.0006922872486522123,0.0
S30338,0000012_21_46_26,1,0.6242949609645135,0.37570503903548647,0.0011491917918520025,0.00043300086010672397,0.0
S30349,0000011_19_16_19,1,0.6607744454110578,0.3392255545889422,0.001050849677639945,0.0003574659325507978,0.0024615049353916
S30352,0000011_23_21_25,1,0.7795553627934256,0.22044463720657437,0.001022303077067541,0.00022483481153142855,0.0
S30354,0000008_4_43_25,1,0.22814037156168798,0.771859628438312,0.001113288435699304,0.0008590121580304662,0.0
S30356,0000009_25_35_14,1,0.29705089069077206,0.7029491093092279,0.0011025668452673088,0.0007740591820423117,0.0
S30361,0000008_4_48_18,1,0.24954831015065218,0.7504516898493478,0.0011039297562695214,0.0008276335559201082,0.0
S30368,0000007_2_21_20,1,0.2801859120341052,0.7198140879658947,0.0012323642963678939,0.0008835285401963681,0.0
S30375,0000009_13_19_25,1,0.09904552070124802,0.9009544792987519,0.0012766786418264774,0.0011521497799417669,0.0024931776226021
S30377,0000009_5_23_26,1,0.3159530571027015,0.6840469428972985,0.0011098782779440683,0.000753519260119925,0.0075029060551622
S30378,0000009_9_21_25,1,0.3727949128470409,0.6272050871529591,0.0010339558841432077,0.000648385659699718,0.0024692094058495
S30393,0000020_10_29_14,1,0.9612727957657429,0.03872720423425713,0.001067318497668194,4.1202459357318916e-05,0.0
S30395,0000008_5_44_31,1,0.7981330493414148,0.20186695065858518,0.0012331964750179137,0.0002473669696459226,0.0
S30406,0000008_15_26_26,1,0.3348085991587345,0.6651914008412655,0.0011078997385627208,0.0007376210499547361,0.0049274026044842
S30408,0000001_16_43_21,1,0.43623502269457604,0.563764977305424,0.001199909876544945,0.000675111958597944,0.010020666364232
S30409,0000019_9_47_13,1,0.9361199350034743,0.06388006499652565,0.001081623962149554,6.844088506560605e-05,0.0
S30413,0000004_20_49_30,1,0.4845700035925051,0.5154299964074949,0.0011528392598992427,0.0005970868453668008,0.0119516016552071
S30416,0000003_23_22_27,1,0.2682966234111762,0.7317033765888238,0.001040006121393454,0.0007611934919248896,0.0045850400383778
S30417,0000004_25_52_30,1,0.2770783817247318,0.7229216182752682,0.0011042875988851873,0.0007985712270792429,0.0073554440645858
S30423,0000004_14_49_15,1,0.28068412233332074,0.7193158776666793,0.0011045394618218545,0.0007952642627716985,0.011796130153618
S30428,0000004_11_34_24,1,0.25682268534380687,0.7431773146561931,0.0010914171734727812,0.0008110605919661581,0.0146783029873447
S30437,0000005_7_43_15,1,0.31008936115568575,0.6899106388443143,0.0012073823838010746,0.0008337584547952656,0.024465617957862
S30438,0000003_15_46_13,1,0.26355211274031,0.73644788725969,0.0011441456619419828,0.0008501669213243178,0.0147000231400529
S30461,0000005_11_26_28,1,0.18579365710789839,0.8142063428921016,0.00131471999632215,0.001070128829823527,0.0111426137284727
S30463,0000006_11_28_30,1,0.44685711312958754,0.5531428868704125,0.0009827607069318508,0.0005410310998567957,0.012770965454153
S30468,0000006_11_19_16,1,0.5737636163186228,0.4262363836813772,0.0009852437792124264,0.0004193198195043863,0.0109920770619288
S30470,0000006_16_34_18,1,0.3342022994294018,0.6657977005705982,0.001121738767364457,0.0007472401961071643,0.0157124862933807
S30477,0000006_22_39_21,1,0.44744887912517084,0.5525511208748292,0.001075374941266273,0.0005961310102480616,0.0140548088054649
S30478,0000005_17_17_17,1,0.32785423311948575,0.6721457668805142,0.0010286516391117017,0.0006929132731802793,0.0076824781788765
S30492,0000017_6_37_23,1,0.29108805619462697,0.708911943805373,0.0011147834925479961,0.0007910798478092547,0.0060534562468571
S30493,0000017_24_54_19,1,0.5063094977131337,0.4936905022868663,0.001134670218989336,0.0005608115437030373,0.0
S30497,0000017_3_59_24,1,0.20343200708111936,0.7965679929188807,0.0010943622110741785,0.0008732680862119598,0.0123547543964317
S30501,0000017_19_45_30,1,0.3892780222298032,0.6107219777701969,0.0010565622110378953,0.0006446584417124507,0.0139362075008762
S30507,0000017_6_29_13,1,0.4437217743158796,0.5562782256841203,0.0011127928174781308,0.0006212805616944154,0.0
S30508,0000019_11_56_19,1,0.33070993318786607,0.669290066812134,0.0010885187254903643,0.0007287116914362435,0.0215465780925892
S30511,0000018_24_56_19,1,0.1745233542649477,0.8254766457350523,0.001240577758085384,0.0010254034243468617,0.0
S30514,0000009_11_38_30,1,0.6871428408119155,0.31285715918808454,0.0009482758018241291,0.00029626840915251485,0.0008193370129313
S30517,0000009_11_36_31,1,0.5795911936021565,0.4204088063978435,0.000962574503658873,0.0004055776433960891,0.0149941347360276
S30522,0000009_11_46_15,1,0.7158682049144165,0.2841317950855835,0.0009543652406403729,0.0002720547239448548,0.0060311665167109
S30523,0000001_17_40_29,1,0.2685804820352735,0.7314195179647265,0.001148633167877842,0.000839533956812558,0.0
S30524,0000001_1_50_28,1,0.34073410653089203,0.659265893469108,0.0011519627881283175,0.0007566367018687777,0.0
S30525,0000009_20_50_21,1,0.30751764232589296,0.692482357674107,0.0010321378767178767,0.0007147121882497739,0.0119843226288718
S30528,0000001_1_57_20,1,0.33795872336085975,0.6620412766391403,0.0011496651840273294,0.0007579057301655685,0.0
S30530,0000001_17_19_25,1,0.2883310981224738,0.7116689018775262,0.0012545361267336263,0.0008863718631214335,0.0238416803200047
S30536,0000020_8_53_26,1,0.25539602118798904,0.7446039788120109,0.0010923903464100499,0.0008151333601887408,0.0077543166215935
S30539,0000008_11_34_19,1,0.2650997689880391,0.7349002310119609,0.0010970554145319357,0.0008080258166701426,0.0166009476235092
S30547,0000019_9_37_22,1,0.9359728763852282,0.06402712361477181,0.0010930069151281628,7.077729880451254e-05,0.0
S30548,0000001_3_29_28,1,0.21285425635171545,0.7871457436482845,0.0010543795466658166,0.0008293025672286145,0.0
S30549,0000009_18_38_12,1,0.31052041151617926,0.6894795884838207,0.0013006251582853075,0.000896464498149848,0.010504734528238
S30554,0000001_3_44_23,1,0.20038975440651074,0.7996102455934893,0.0010611623309062523,0.0008485701581994205,0.0117422982627359
S30558,0000001_3_56_19,1,0.17701101618025758,0.8229889838197424,0.0010708716131049695,0.000880601662068477,0.0024629687445797
S30591,0000003_21_58_23,1,0.18712129171429973,0.8128787082857003,0.0011336565167226445,0.0009213465981867063,0.0042289306506426
S30610,0000004_7_37_22,1,0.25653093919479386,0.7434690608052061,0.001128910663226243,0.0008409724926900757,0.0095627913485337
S30616,0000004_8_63_25,1,0.30499594338847874,0.6950040566115212,0.0011685777871147365,0.000812904316240245,0.0133293104026283
S30620,0000004_25_52_20,1,0.20969098085826748,0.7903090191417326,0.0010985751600878417,0.0008696426614453799,0.0082136813157755
S30631,0000004_3_38_17,1,0.19144714583636097,0.8085528541636391,0.0010883790391407442,0.0008793141238165364,0.0024844658398444
S30634,0000003_5_62_18,1,0.4882809222220662,0.5117190777779338,0.0010106418708531858,0.0005168406698479039,0.0168215125822883
S30635,0000004_8_28_17,1,0.283041036045233,0.716958963954767,0.0011610271637109775,0.000832899251814525,0.0
S30636,0000004_9_62_22,1,0.29044065061763824,0.7095593493823618,0.0011148093902449453,0.0007919835824171964,0.0172131942424116
S30639,0000004_9_25_14,1,0.389009882066968,0.6109901179330319,0.001081059407365971,0.0006636335979616204,0.0
S30645,0000004_8_40_24,1,0.29050254643195783,0.7094974535680422,0.0011528222609052975,0.0008204045168389526,0.0175916093816948
S30649,0000003_5_17_17,1,0.4154325167521786,0.5845674832478214,0.0010004212336352527,0.0005834172227479715,0.0
S30651,0000004_8_17_17,1,0.2910179100505136,0.7089820899494864,0.0011800013106873348,0.0008387919315902242,0.0
S30661,0000005_7_55_13,1,0.4330217417529809,0.5669782582470191,0.0013871584371434203,0.0007897586541366615,0.0131903012802819
S30665,0000010_5_22_29,1,0.6488833609370069,0.35111663906299306,0.0012093861012409987,0.0004250392680685371,0.0152417363925846
S30667,0000014_14_24_13,1,0.5841836533727631,0.4158163466272369,0.001578929005493609,0.0006596784130960257,0.0105155697079654
S30677,0000014_6_19_28,1,0.5483973505519277,0.45160264944807227,0.001134252705389208,0.0005273460563336563,0.0105814646673086
S30686,0000014_14_54_30,1,0.4143840809064894,0.5856159190935106,0.0013223095239017332,0.0007888366971933791,0.0247481613161839
S30691,0000015_16_22_26,1,0.28632969657444435,0.7136703034255556,0.0010939927925239022,0.0007826727713241473,0.0156184530294142
S30700,0000015_18_28_17,1,0.13645401324672748,0.8635459867532725,0.001163740916806167,0.001005685061890586,0.0090310107100155
S30711,0000015_19_37_16,1,0.24412420225787118,0.7558757977421289,0.0010884850662804498,0.0008250268449729703,0.008441527559804
S30717,0000012_6_58_19,1,0.2613479895467886,0.7386520104532114,0.001259058763585163,0.0009300393964197571,0.0109062980030721
S30725,0000015_16_40_26,1,0.19883865308705234,0.8011613469129477,0.0010828233969506146,0.0008687922405380338,0.0054362390413843
S30726,0000015_14_54_16,1,0.15361240714498658,0.8463875928550134,0.001200207071474745,0.0010152928773005032,0.0105888002255098
S30727,0000015_16_55_29,1,0.2978183727593715,0.7021816272406285,0.00114556660169011,0.000806705358632627,0.0
S30729,0000015_13_50_23,1,0.15245312598872068,0.8475468740112793,0.001164619009538406,0.0009877545110508201,0.012391388359076
S30742,0000012_2_38_24,1,0.26176261058261,0.7382373894173899,0.001117463873985052,0.0008234154862121151,0.0
S30745,0000012_5_50_29,1,0.2548859609453626,0.7451140390546374,0.0011396238269347385,0.0008499581097819203,0.0153785388476925
S30748,0000012_4_51_24,1,0.1976874432223651,0.8023125567776349,0.0011024441801190884,0.0008842319625592666,0.0123213466711291
S30750,0000002_22_51_13,1,0.5668298898036781,0.4331701101963219,0.0011820478254874164,0.0005157441637663087,0.0074003484268675
S30751,0000002_8_51_15,1,0.632729704455075,0.36727029554492496,0.0011278923151263095,0.00041633639157491063,0.0
S30756,0000002_22_34_24,1,0.5067774610316631,0.4932225389683369,0.001124895047857327,0.0005531535074765073,0.0
S30762,0000019_5_32_24,1,0.5557397705387785,0.44426022946122146,0.0011248118948008247,0.0005010394583449042,0.0100396296337105
S30763,0000020_4_18_24,1,0.6655955120434993,0.3344044879565007,0.0009793975557383671,0.0003254208047738136,0.0068604005121144
S30768,0000011_17_59_25,1,0.29025812425057446,0.7097418757494256,0.001073309008115101,0.0007631727165005927,0.0024811542109729
