ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,health
S04073,0000004_14_31_26,2,0.2146001673965987,0.7853998326034013,0.001103006642088419,0.0008660512910185175,0.0
S04077,0000009_4_19_16,2,0.4382453702424378,0.5617546297575622,0.0010833205666163494,0.0006090447261089143,0.0
S04082,0000007_3_41_20,2,0.2752225097367606,0.7247774902632393,0.001051719876125668,0.0007626446239895636,0.0
S04083,0000007_2_37_24,2,0.27880703579672766,0.7211929642032724,0.0012332536777622685,0.0008899143780228733,0.0
S04090,0000009_5_44_27,2,0.3900836560731936,0.6099163439268064,0.0010938045394806967,0.0006658736773150224,0.0
S04091,0000009_9_33_22,2,0.39659109614215254,0.6034089038578474,0.0010390478903162458,0.0006254774714905897,0.0
S04107,0000009_19_64_21,2,0.6268039503877306,0.3731960496122694,0.001206910870105381,0.0004498141916529431,0.0
S04117,0000013_18_46_31,2,0.917503452226504,0.08249654777349602,0.001082651126603781,9.219426179096094e-05,0.0
S04123,0000014_18_37_31,2,0.9250709553372105,0.07492904466278949,0.001432376399051461,0.00011329491236983702,0.0
S04126,0000014_15_27_25,2,0.7969128617727033,0.20308713822729674,0.0010323828378430316,0.0002096540185220381,0.0
S04130,0000014_8_32_15,2,0.9938871871072333,0.006112812892766661,0.0009626056756000345,5.88051582375717e-06,0.0
S04131,0000014_6_39_15,2,0.9912408972679196,0.00875910273208036,0.0010120121184194301,9.144714248814196e-06,0.0
S04148,0000002_18_40_31,2,0.3499441983537023,0.6500558016462977,0.0010997749095929576,0.0007132630957890334,0.0
S04150,0000002_23_31_13,2,0.6432891238465063,0.35671087615349373,0.0010594176168295902,0.00037813756270492434,0.0
S04165,0000022_20_30_29,2,0.982012082964501,0.017987917035498957,0.0009450171802159043,1.7048861234403824e-05,0.0
S04174,0000022_17_48_22,2,0.9607536612961018,0.039246338703898154,0.0011956275777777789,4.74525872794066e-05,0.0
S04177,0000021_3_48_26,2,0.7615316308538178,0.2384683691461822,0.001161001582993186,0.00027375540718133117,0.0
S04185,0000021_16_36_22,2,0.2748857971288095,0.7251142028711905,0.0012067351255432828,0.0008774039974979778,0.0
S04188,0000021_11_45_30,2,0.4616783476166558,0.5383216523833442,0.0010506167684393975,0.0005698172103448113,0.0
S04204,0000009_7_35_22,2,0.7606805369932871,0.23931946300671292,0.0010677059863822202,0.00025469616493917744,0.0
S04207,0000001_10_57_21,2,0.8945361755304553,0.10546382446954472,0.0010744698820662375,0.00011256130769616502,0.0
S04212,0000001_9_25_23,2,0.6898247362759363,0.3101752637240637,0.0012254469488722033,0.0003822159144525382,0.0
S04215,0000001_15_51_16,2,0.5573836939913552,0.44261630600864477,0.0012196904732723055,0.0005409178670005848,0.0
S04219,0000001_13_14_20,2,0.5858428631948274,0.41415713680517263,0.0011402662186908105,0.0004784029900274243,0.0
S04229,0000001_7_28_25,2,0.7101293994947987,0.2898706005052013,0.0010532329546420827,0.00030632935991058776,0.0
S04233,0000008_5_47_30,2,0.780611132200521,0.21938886779947897,0.0012041794222675927,0.00026292702462002,0.0
S04241,0000010_10_27_24,2,0.6473624557277948,0.3526375442722052,0.001090106200942717,0.00038575390037623957,0.0
S04243,0000010_12_23_25,2,0.5069854139967152,0.49301458600328485,0.0010717374737363203,0.0005285425918758723,0.0
S04244,0000010_3_41_21,2,0.5200928311724428,0.47990716882755724,0.0011711238794235206,0.0005606862573694095,0.0
S04246,0000010_3_36_31,2,0.6010002002610156,0.39899979973898436,0.0011707992609827484,0.0004631921334621582,0.0
S04252,0000010_4_35_22,2,0.7488643539690722,0.25113564603092775,0.001218955054596765,0.00030823564452636665,0.0067779505223249
S04257,0000002_22_51_21,2,0.5711358564419495,0.42886414355805047,0.0011266692069969134,0.0004828309373883276,0.0
S04264,0000025_1_25_20,2,0.3683057663053459,0.631694233694654,0.001051682266808675,0.0006623422593845994,0.0
S04266,0000024_20_45_21,2,0.1737149307091235,0.8262850692908765,0.0010707410222520295,0.0008849489540804249,0.0
S04267,0000024_11_55_15,2,0.2880510663765881,0.7119489336234119,0.001073278204373377,0.0007637857753226908,0.0
S04281,0000023_16_31_17,2,0.40613184484160764,0.5938681551583924,0.0011371700536488602,0.0006720055931701819,0.0
S04282,0000000_18_34_15,2,0.8937384979843974,0.10626150201560258,0.0010655364505600304,0.0001128276486718065,0.0
S04286,0000000_19_55_29,2,0.9170897850857989,0.08291021491420114,0.0013316265781108075,0.00011049737323492338,0.0
S04287,0000000_24_59_16,2,0.9290649731610627,0.07093502683893727,0.0011155141699324856,7.863143605599454e-05,0.0
S04293,0000000_4_50_30,2,0.9748070404723257,0.025192959527674308,0.0010100644748796618,2.5257562956487784e-05,0.0
S04294,0000000_7_17_17,2,0.8941779700364181,0.10582202996358192,0.0010937351430205379,0.00011559556217664114,0.0
S04323,0000005_11_58_17,2,0.2304446029837945,0.7695553970162055,0.0012655378337003507,0.0009732217210943158,0.0
S04329,0000004_21_33_25,2,0.3134276861455767,0.6865723138544233,0.0010760586936380547,0.0007389187488952086,0.0
S04334,0000017_11_36_24,2,0.26582192818536293,0.7341780718146371,0.0012233382540237855,0.0008992073194285185,0.0
S04342,0000017_3_55_17,2,0.3009104552342735,0.6990895447657265,0.0010957761725766428,0.0007680153514312586,0.0
S04345,0000017_9_44_22,2,0.3579786180276243,0.6420213819723757,0.0009793218968261056,0.0006268972209964247,0.0
S04350,0000009_11_45_31,2,0.6521321548837316,0.34786784511626845,0.0009706613785146632,0.0003402905707543138,0.0
S04355,0000009_20_14_21,2,0.44308099652394695,0.556919003476053,0.0010597410050759862,0.0005907243816533094,0.0
S04358,0000001_2_31_17,2,0.26164255597127983,0.7383574440287202,0.0011091607459650676,0.0008185942876638033,0.0
S04363,0000000_16_27_22,2,0.9140322563967935,0.08596774360320647,0.0012051636127796365,0.00010375239790356235,0.0
S04370,0000000_6_39_13,2,0.8755136631387627,0.12448633686123733,0.001163371604272879,0.00014684872217011417,0.0
S04375,0000002_3_43_11,2,0.7065591032038895,0.2934408967961105,0.0013059862663524135,0.0003795359555174811,0.0
S04378,0000022_11_53_14,2,0.5637066930006757,0.43629330699932434,0.0010195366500947787,0.00044611664499712535,0.0
S04379,0000022_11_28_22,2,0.4308678317359515,0.5691321682640484,0.001041020298379427,0.0005944957424841564,0.0
S04382,0000002_8_20_26,2,0.6004283191958986,0.39957168080410144,0.0011362007713986396,0.00045447941631706945,0.0
S04383,0000002_3_37_14,2,0.8527252936821168,0.1472747063178832,0.001075575076815538,0.00015818559945338415,0.0
S04385,0000002_6_44_22,2,0.5756264088809153,0.4243735911190847,0.001131336313966837,0.00047977279570738133,0.0
S04388,0000024_10_61_16,2,0.16705345761499843,0.8329465423850015,0.0013078977609626387,0.0010889270489768622,0.0
S04390,0000024_15_51_30,2,0.3196066090605919,0.6803933909394081,0.0013918347097246785,0.0009413787777198593,0.0
S04399,0000001_14_61_21,2,0.33498031148176266,0.6650196885182373,0.0011095020623005337,0.0007403249625855765,0.0047245591520509
S04402,0000022_6_63_21,2,0.47436275419064045,0.5256372458093596,0.0010564583285750217,0.0005539854827589448,0.0
S04403,0000022_5_44_21,2,0.38203508411608045,0.6179649158839196,0.0011917410878944034,0.0007412749961997443,0.0
S04405,0000022_7_26_18,2,0.48279606766618416,0.5172039323338158,0.0010669076988865484,0.0005504508719400144,0.0
S04406,0000022_4_33_12,2,0.4430513801973819,0.5569486198026181,0.0012325451960208552,0.0006879283635643511,0.0
S04408,0000022_3_48_14,2,0.2391402545409853,0.7608597454590147,0.0012219558367289115,0.0009300771788772096,0.0
S04410,0000022_5_44_17,2,0.389728110192512,0.6102718898074879,0.0011285412648593925,0.0006918032894935943,0.0
S04414,0000006_24_27_28,2,0.46338223878665386,0.5366177612133461,0.0010410131560852093,0.0005581083050005653,0.0
S04415,0000005_13_37_21,2,0.18269219266462777,0.8173078073353722,0.0011947247920957298,0.0009773191656712616,0.0
S04440,0000011_19_39_22,2,0.6542018887552434,0.34579811124475657,0.0010545729452412142,0.000365202581951453,0.0
S04445,0000008_2_48_19,2,0.22117315167556584,0.7788268483244342,0.001106115782265524,0.0008630144021186878,0.0
S04449,0000009_13_45_20,2,0.10102801541154952,0.8989719845884505,0.0013330887983285392,0.001199296706900364,0.0
S04455,0000023_12_43_11,2,0.24583133168432367,0.7541686683156763,0.0012752441458713489,0.0009623308366619948,0.0
S04464,0000016_9_39_13,2,0.2521495206630605,0.7478504793369395,0.0011356574016946272,0.0008540166149084079,0.0
S04465,0000007_6_34_20,2,0.23223843223426838,0.7677615677657317,0.0010689577691203153,0.0008220592783194961,0.0
S04466,0000027_24_30_15,2,0.6005170212665006,0.39948297873349936,0.0011608601946506642,0.0004625793121151887,0.0
S04478,0000013_14_52_16,2,0.3148267538264287,0.6851732461735713,0.001154444861353488,0.0007918663263208321,0.0
S04479,0000011_18_49_29,2,0.34412851694432883,0.6558714830556711,0.000977872541651004,0.0006402358990288647,0.0
S04481,0000013_8_40_26,2,0.15238203305814185,0.8476179669418582,0.001207903837521324,0.0010244717348725904,0.0
S04485,0000013_6_52_26,2,0.13026040732255095,0.869739592677449,0.0011030526801760665,0.0009599655501460897,0.0
S04488,0000008_24_53_22,2,0.2351549213281095,0.7648450786718906,0.0010451581858170389,0.0008001759320272553,0.0
S04497,0000023_18_52_29,2,0.31326311486143676,0.6867368851385632,0.0011779019325880884,0.0008073639407053018,0.0
S04501,0000023_24_31_16,2,0.5228448006667158,0.4771551993332842,0.0011305552043425991,0.0005409657623046202,0.0
S04502,0000023_19_45_21,2,0.2606639848678145,0.7393360151321855,0.0011273905918133503,0.0008357033317200749,0.0
S04503,0000023_22_52_24,2,0.242926916200795,0.757073083799205,0.0012435754955121081,0.0009419934388308864,0.0
S04509,0000027_16_53_26,2,0.612484943568689,0.387515056431311,0.0011023008700668793,0.0004273498265241378,0.0
S04512,0000027_23_44_15,2,0.7749177203053473,0.22508227969465266,0.0010227648574311012,0.00023063185636392603,0.0
S04514,0000027_5_34_21,2,0.9769384013595495,0.023061598640450542,0.0008963838424399897,2.076418498499632e-05,0.0
S04515,0000027_6_38_17,2,0.7533828950707072,0.24661710492929279,0.0010938941294828218,0.0002699759864895726,0.0
S04520,0000027_24_61_20,2,0.5451806351278704,0.4548193648721296,0.0011223493124125435,0.0005092668116311927,0.0
S04527,0000016_5_35_21,2,0.19506564092676898,0.804934359073231,0.0010709240764570536,0.0008640263028165073,0.0
S04528,0000016_13_41_24,2,0.276824727296602,0.723175272703398,0.001208788035085143,0.0008760031972912439,0.0
S04543,0000003_23_21_18,2,0.24147688003438034,0.7585231199656197,0.0010293262623648006,0.0007808531178353154,0.0
S04544,0000003_23_56_26,2,0.29724309399242443,0.7027569060075756,0.0010410122848547542,0.0007316176930746545,0.0
S04550,0000003_22_27_25,2,0.24348363389356908,0.7565163661064309,0.0011052501416766963,0.0008347481965862117,0.0
S04551,0000003_16_58_16,2,0.31212051662397405,0.687879483376026,0.001073284123830003,0.0007392842683894745,0.0
S04553,0000003_21_51_19,2,0.19220907112822272,0.8077909288717773,0.0011240178433874382,0.0009078272803146653,0.0
S04556,0000005_20_47_15,2,0.2256005446764897,0.7743994553235103,0.0010320322959106298,0.0008006594085808645,0.0
S04558,0000004_7_63_21,2,0.2577143704815499,0.7422856295184501,0.0011696774943466526,0.0008686554317235212,0.0
S04559,0000004_3_48_23,2,0.1655672101259785,0.8344327898740215,0.001080276095702072,0.0009005700444138208,0.0
S04574,0000015_12_34_14,2,0.16595460834490958,0.8340453916550904,0.0012549738770620943,0.0010456717029203766,0.0
S04586,0000023_6_56_16,2,0.26449170892039986,0.7355082910796001,0.0011441410045995037,0.0008410169221460645,0.0
S04603,0000008_9_52_29,2,0.477791163758691,0.522208836241309,0.0011144372090703678,0.0005817708405039886,0.0
S04606,0000008_2_48_17,2,0.21831282379930808,0.781687176200692,0.001103567393489598,0.0008639181639158149,0.0
S04612,0000007_1_47_21,2,0.7468082008913115,0.2531917991086885,0.0010106397419816025,0.0002548657375666418,0.0
S04627,0000008_24_19_18,2,0.27469056633711675,0.7253094336628833,0.0010577856612852062,0.0007675777450130649,0.0
S04648,0000018_25_15_21,2,0.461376629206392,0.538623370793608,0.0011329909542448207,0.000609756188255749,0.0
S04649,0000020_24_39_15,2,0.373954722163076,0.626045277836924,0.0010268521844882198,0.0006421552249693569,0.0
S04650,0000020_4_31_13,2,0.8068526506719302,0.19314734932806976,0.0009707441576018792,0.00018728006723436907,0.0
S04659,0000027_19_43_22,2,0.24233499606801392,0.7576650039319861,0.0011044786279741908,0.0008384717051899353,0.0
S04669,0000027_24_29_22,2,0.5979942728077136,0.40200572719228644,0.001124294098376073,0.00045071205966430337,0.0
S04674,0000015_3_30_14,2,0.951526244665639,0.048473755334361046,0.001016611142309264,5.135388850702259e-05,0.0
S04691,0000027_3_22_20,2,0.6789016063709226,0.32109839362907744,0.0010888927034640903,0.0003499948257147848,0.0
S04694,0000004_9_49_14,2,0.3182387076561186,0.6817612923438814,0.0010747389917304456,0.0007336366243741958,0.0
S04698,0000006_11_51_20,2,0.4809436187379331,0.5190563812620669,0.0009952273023277952,0.0005150906173002872,0.0
S04709,0000001_11_58_25,2,0.6247528148881187,0.37524718511188127,0.001247128949282321,0.0004671040398556634,0.0
S04713,0000001_10_44_29,2,0.9363275577656869,0.06367244223431312,0.0010555727614101015,6.761733367499138e-05,0.0
S04717,0000004_23_28_26,2,0.5082359129016318,0.49176408709836816,0.0010753843766288897,0.0005299440870147449,0.0
S04720,0000007_20_30_22,2,0.19230021442820766,0.8076997855717923,0.001302824907835537,0.0010569667480895806,0.0
S04728,0000000_12_24_14,2,0.8857225977932923,0.11427740220670768,0.0012150403841509883,0.0001394740718273449,0.0
S04734,0000000_5_36_18,2,0.9775410018757945,0.022458998124205487,0.0010216614551181722,2.2771076052680998e-05,0.0
S04735,0000000_2_31_23,2,0.7795024635772189,0.22049753642278114,0.0010756914486733634,0.0002377137959608533,0.0
S04738,0000000_24_51_30,2,0.8998373016393799,0.10016269836062008,0.0011359017772235873,0.00011439371017112093,0.0
S04739,0000000_1_31_21,2,0.9263837799486396,0.07361622005136037,0.0012465078590377051,9.244598950136675e-05,0.0
S04750,0000022_1_42_25,2,0.31635907364761634,0.6836409263523837,0.0011142445863540527,0.0007620512267024065,0.0
S04760,0000016_24_59_24,2,0.1793500140755561,0.8206499859244439,0.0011656727721467636,0.0009563803387723734,0.0
S04766,0000016_7_43_16,2,0.3535706804191363,0.6464293195808637,0.0011407995973458152,0.0007340147172698523,0.0183151533018867
S04770,0000022_6_35_26,2,0.4655233849628754,0.5344766150371246,0.0010422306589625268,0.0005596570529927817,0.0
S04771,0000022_3_24_20,2,0.16940622458876523,0.8305937754112348,0.001216856393105995,0.0010109590706450314,0.0
S04778,0000006_21_24_28,2,0.2740767184813276,0.7259232815186725,0.0011734149863052656,0.0008509731574967526,0.0
S04787,0000005_18_34_19,2,0.11462612530028608,0.885373874699714,0.0011003077910554987,0.0009748693948380288,0.0
S04793,0000003_17_56_21,2,0.2594863645482473,0.7405136354517527,0.0010833516649864843,0.0008029122009053267,0.0
S04799,0000011_21_50_14,2,0.5914125597616267,0.40858744023837335,0.0010307236677276615,0.0004232139343941097,0.0
S04803,0000012_16_50_28,2,0.7808776332919056,0.21912236670809437,0.0011857134282265455,0.0002606250069695505,0.0
S04808,0000011_20_32_31,2,0.5765845420395229,0.4234154579604771,0.0009422788385299711,0.00039572765645866945,0.0
S04810,0000011_18_43_16,2,0.3565430718860556,0.6434569281139444,0.0010067485475584162,0.000647250145208768,0.0
S04818,0000007_2_33_13,2,0.2756582332032274,0.7243417667967726,0.0012588157074319558,0.0009094023909023525,0.0
S04834,0000016_14_27_23,2,0.2677342007794948,0.7322657992205053,0.001106925984840871,0.0008112636700823121,0.0
S04836,0000007_17_23_21,2,0.1402615833542936,0.8597384166457064,0.0011714373325182094,0.0010091074932679581,0.0
S04837,0000007_16_47_25,2,0.16253672933623248,0.8374632706637675,0.0010997120902912745,0.0009223312791465495,0.0
S04840,0000007_6_58_21,2,0.1900608001778749,0.809939199822125,0.0010848893302032173,0.0008789225744358576,0.0
S04841,0000007_6_61_19,2,0.2833531361493282,0.7166468638506718,0.0010742444763245107,0.0007700035471874635,0.0
S04843,0000007_14_20_17,2,0.1765400066891196,0.8234599933108804,0.0011359816018476497,0.0009356244632352448,0.0
S04848,0000007_10_46_21,2,0.28736819459401985,0.7126318054059801,0.0010556491812573655,0.0007523162363496165,0.0
S04849,0000007_19_26_18,2,0.15057400070506502,0.849425999294935,0.0011936619175477834,0.0010148205375240073,0.0
S04866,0000000_2_42_13,2,0.8587878051621074,0.1412121948378926,0.0010696397364524026,0.00015176895670946706,0.0
S04867,0000000_7_33_23,2,0.9441051602433106,0.05589483975668941,0.0010542535462750948,5.907426486072133e-05,0.0
S04873,0000000_13_54_28,2,0.9333219807496562,0.06667801925034378,0.0011166129874571303,7.470843700992696e-05,0.0
S04884,0000011_12_25_17,2,0.23969387540112705,0.7603061245988729,0.0011176100841478816,0.0008503576585334958,0.0
S04886,0000011_14_29_13,2,0.35864578155232996,0.64135421844767,0.0010635310337682713,0.0006815051047880221,0.0
S04889,0000013_17_44_26,2,0.18837528751874172,0.8116247124812583,0.0011092581275194034,0.0009005323564132801,0.0
S04890,0000011_17_49_22,2,0.33169122163073383,0.6683087783692662,0.0010474392644535904,0.0007014250709315515,0.0
S04894,0000013_16_32_16,2,0.2939928842393291,0.7060071157606709,0.001141526548294031,0.0008044201368132107,0.0
S04903,0000015_11_17_25,2,0.24501784063470383,0.7549821593652961,0.0011321199386885362,0.0008573572765983634,0.0
S04908,0000013_5_44_17,2,0.15723387441204895,0.842766125587951,0.001251274581475165,0.0010547945837264838,0.0069838191795066
S04910,0000013_1_42_20,2,0.35906287225061545,0.6409371277493845,0.0010264912315016087,0.0006605720186963044,0.0
S04912,0000003_16_43_12,2,0.45273168017530074,0.5472683198246993,0.0010645926218783113,0.0005845822964488264,0.0
S04913,0000003_20_29_16,2,0.3460315811585685,0.6539684188414314,0.0010455290486860835,0.0006845140446008493,0.0
S04920,0000005_22_19_25,2,0.17668178544716406,0.8233182145528359,0.0012942468616312696,0.0010647532455216,0.0
S04921,0000003_21_46_20,2,0.19488902849569678,0.8051109715043032,0.0011262603975265187,0.0009075753926154715,0.0
S04922,0000003_22_45_30,2,0.3283535913228058,0.6716464086771943,0.0010831370519975192,0.0007285670422181531,0.0
S04925,0000003_15_32_26,2,0.15141399232063876,0.8485860076793612,0.0011238672321591703,0.0009558524378086638,0.0
S04927,0000003_22_15_20,2,0.30388581353512734,0.6961141864648727,0.0010970961462948492,0.0007644307540525804,0.0
S04928,0000003_16_32_20,2,0.35331079716947766,0.6466892028305223,0.0010379450091567194,0.0006722045369739157,0.0
S04932,0000004_5_39_16,2,0.17240195372483025,0.8275980462751698,0.0011413580961264604,0.0009432923277466242,0.0
S04943,0000024_9_31_18,2,0.32834119599365763,0.6716588040063424,0.0010458686733101456,0.0007022523938434203,0.0
S04947,0000024_11_47_18,2,0.22893973332705858,0.7710602666729414,0.0010888209632511363,0.0008398102074335073,0.0
S04964,0000024_23_15_20,2,0.12655660235719818,0.8734433976428018,0.0011159173963871253,0.0009750713642197698,0.0
S04973,0000024_23_20_24,2,0.08494888248072324,0.9150511175192768,0.0011097414138161858,0.0010151904010974426,0.0
S04975,0000024_22_35_12,2,0.28186684256881067,0.7181331574311893,0.0011754073950849748,0.0008438506078358942,0.0
S04976,0000024_11_32_16,2,0.19687367930017352,0.8031263206998265,0.0011015812077247006,0.0008849111668751384,0.0
S04978,0000024_7_15_23,2,0.1501635947493587,0.8498364052506413,0.0011357146136826751,0.0009687274780911002,0.0
S05000,0000020_8_48_22,2,0.2753591516539211,0.7246408483460789,0.0011230536890962234,0.0008113339835607899,0.0
S05004,0000020_8_52_18,2,0.39877819824883665,0.6012218017511634,0.0011584801230956978,0.0006962534088152649,0.0
S05015,0000017_19_46_21,2,0.32351689304142106,0.6764831069585789,0.0010589709731197343,0.0007163952704578196,0.0
S05020,0000017_6_31_29,2,0.31684490496747625,0.6831550950325238,0.0011050902782837203,0.0007568475722812785,0.0
S05023,0000022_15_53_30,2,0.5960366616323036,0.4039633383676964,0.0011534947863386861,0.0004647697484933061,0.0
S05026,0000016_3_53_13,2,0.4942436809813825,0.5057563190186175,0.001050307014718085,0.0005320322509259767,0.0
S05032,0000001_21_41_32,2,0.5693780621830525,0.43062193781694746,0.0012236937247384594,0.0005305457159061339,0.0
S05040,0000025_11_52_29,2,0.8974071004237689,0.10259289957623108,0.0013122310532321076,0.0001351770276612891,0.0
S05042,0000000_17_32_29,2,0.8520084281355209,0.1479915718644791,0.0010302874439060685,0.00015258379715583694,0.0
S05046,0000025_17_41_17,2,0.9525064135249088,0.047493586475091165,0.0010936752168165661,5.203324313365933e-05,0.0
S05081,0000002_2_20_22,2,0.32680789415352995,0.67319210584647,0.0010698171637834742,0.000720403087652495,0.0
S05086,0000010_12_41_30,2,0.5575516390255904,0.44244836097440965,0.0010905689428089749,0.000483512135711484,0.0
S05092,0000022_22_48_24,2,0.9927528582629692,0.007247141737030782,0.0010605591551773805,7.576868048244511e-06,0.0
S05095,0000021_17_25_24,2,0.5838944479241931,0.4161055520758069,0.0011820102739933803,0.0004915222766367333,0.0
S05100,0000001_16_25_26,2,0.42894644880410493,0.5710535511958951,0.001171426353021895,0.0006678408486088925,0.0
S05101,0000001_19_28_26,2,0.6677573779315253,0.33224262206847466,0.001075950452724011,0.0003572192861034287,0.0
S05102,0000008_21_29_21,2,0.37992161100935795,0.620078388990642,0.0011781216697118748,0.0007321324765587165,0.0
S05104,0000009_24_27_24,2,0.743762301093136,0.256237698906864,0.0010527858322392596,0.00027019213249935523,0.0
S05118,0000023_2_60_20,2,0.3071715286888325,0.6928284713111674,0.001064029296542087,0.0007380476505776844,0.0
S05139,0000014_17_30_17,2,0.9967369902220877,0.0032630097779122735,0.0010255608665060822,3.3340482946151948e-06,0.0
S05140,0000014_21_40_23,2,0.9846107382533363,0.015389261746663663,0.0010576025421785787,1.6838944784047245e-05,0.0
S05142,0000014_2_35_16,2,0.9502713937276714,0.04972860627232856,0.0011160241209267649,5.634245092328655e-05,0.0
S05151,0000027_4_27_12,2,0.4258797390720759,0.5741202609279241,0.0013760421221497726,0.0007791341033089594,0.0
S05162,0000002_11_46_14,2,0.4827667483898056,0.5172332516101944,0.0010441300323489613,0.000540118213802205,0.0
S05166,0000006_24_53_22,2,0.49375828119461607,0.5062417188053839,0.0010630537046230676,0.0005396286044482977,0.0
S05174,0000009_4_36_15,2,0.41573878048417373,0.5842612195158263,0.0010623243027705232,0.0006234094566584292,0.0
S05175,0000007_4_40_25,2,0.2518462096863367,0.7481537903136632,0.0010340208195901961,0.000776021282534941,0.0
S05178,0000021_11_34_28,2,0.44956773983699627,0.5504322601630037,0.0010419289358768685,0.0005760153916500067,0.0
S05179,0000021_14_37_17,2,0.7394665819240054,0.2605334180759946,0.001166132681636378,0.00030175540666772533,0.0
S05185,0000012_2_44_14,2,0.3546604991696734,0.6453395008303267,0.0011239984762300883,0.0007233748718048404,0.0
S05190,0000025_14_31_22,2,0.9664544092060763,0.03354559079392372,0.001046721176495708,3.4595221715659724e-05,0.0
S05193,0000018_19_61_23,2,0.23525915469287118,0.7647408453071288,0.0012848356751417656,0.0009800805304365637,0.0
S05198,0000006_10_30_21,2,0.553774369249178,0.446225630750822,0.0010915436088707682,0.0004882883498857338,0.0
S05209,0000018_24_39_12,2,0.2390430905811154,0.7609569094188846,0.001227691277169563,0.0009347398804204117,0.0
S05213,0000014_21_34_31,2,0.9729853321109387,0.02701466788906126,0.0010768382706253853,2.9802090248853214e-05,0.0
S05223,0000011_12_41_16,2,0.263811590925584,0.736188409074416,0.0011502505211471352,0.000848285763354126,0.0
S05225,0000013_2_57_20,2,0.1492114284631506,0.8507885715368494,0.0012089407307338046,0.0010277992842905328,0.0
S05243,0000016_9_43_24,2,0.2183364776783739,0.7816635223216261,0.001138747588667142,0.0008936138954514918,0.0
S05250,0000000_8_55_20,2,0.9731608955548375,0.026839104445162465,0.0010520292072741942,2.807046041940801e-05,0.0
S05251,0000000_8_56_28,2,0.9615354371630854,0.03846456283691457,0.001068485541044139,4.108595230367587e-05,0.0
S05258,0000000_24_22_28,2,0.9262748523335252,0.07372514766647476,0.0011001164503157469,8.083197760566124e-05,0.0
S05265,0000002_23_31_26,2,0.5914214605138833,0.40857853948611667,0.0010511603228169793,0.000429690777461895,0.0
S05270,0000004_23_35_24,2,0.4995408513515762,0.5004591486484238,0.0010597785560198297,0.0005313262855369093,0.0
S05276,0000007_11_15_22,2,0.11171332691030988,0.8882866730896901,0.0011807157264658841,0.0010478111245527688,0.0
S05283,0000007_9_51_26,2,0.1654329331618311,0.8345670668381688,0.0010545747637233178,0.0008797133637371874,0.0
S05286,0000026_3_41_30,2,0.9879759703607441,0.012024029639255862,0.000984289502541379,1.1756038198862483e-05,0.0
S05289,0000026_1_51_27,2,0.950010949372047,0.049989050627953,0.0011882647947262725,5.8746669971618984e-05,0.0
S05291,0000022_17_19_25,2,0.9680432956417999,0.03195670435820008,0.0011421323683162335,3.696660459989409e-05,0.0
S05300,0000009_3_18_20,2,0.6156870946784999,0.3843129053215001,0.0011785669597712827,0.0004521261754308057,0.0
S05302,0000008_5_45_26,2,0.7979452029383243,0.20205479706167573,0.0011732211803867174,0.00023839186791709547,0.0
S05305,0000009_17_24_18,2,0.7205618051655402,0.27943819483445975,0.0011283433551537761,0.00031619314691795283,0.0
S05306,0000008_5_21_28,2,0.8025481688584687,0.1974518311415313,0.0011860422319904358,0.00023354485800080202,0.0
S05308,0000009_24_47_13,2,0.7528163747474366,0.24718362525256343,0.0010486952774117003,0.000260445984330331,0.0
S05309,0000009_14_46_27,2,0.6740473946681853,0.3259526053318147,0.0010884901871483878,0.00035477522306512073,0.0
S05316,0000002_11_31_12,2,0.7154963212488266,0.28450367875117344,0.001067757356981278,0.00030190427767002963,0.0
S05321,0000019_14_27_28,2,0.5783573874957341,0.42164261250426593,0.0012091955627082224,0.0005090448969503549,0.0
S05325,0000022_15_38_15,2,0.35008226198274983,0.6499177380172502,0.001115054945467391,0.0007238052160282594,0.0
S05339,0000022_12_47_16,2,0.4996742336294512,0.5003257663705488,0.0011037462625968003,0.0005557740153430385,0.0017302724569868
S05347,0000002_3_48_23,2,0.8613811771113986,0.1386188228886014,0.001091689858939413,0.00015227684491746937,0.0
S05351,0000004_7_29_20,2,0.33721126092942355,0.6627887390705764,0.0011414590357875106,0.0007579416812610831,0.0035034664580095
S05352,0000003_21_29_28,2,0.20023463637446054,0.7997653636255395,0.0011756581347952375,0.0009394258820451324,0.0
S05369,0000005_21_20_17,2,0.23048386143007263,0.7695161385699274,0.0011402208550227997,0.0008771275466107056,0.0051621346517376
S05376,0000004_7_42_18,2,0.3207808719151811,0.6792191280848189,0.001137594112881155,0.0007731161566057903,0.0017083616914499
S05381,0000004_5_37_15,2,0.17202863698853363,0.8279713630114663,0.0011435745867467606,0.0009436995601632954,0.0017121400027559
S05387,0000024_13_41_17,2,0.09214108780291567,0.9078589121970844,0.0010918146545755394,0.0009913700721313789,0.0
S05389,0000024_11_49_16,2,0.23801668220749161,0.7619833177925084,0.001080493022961124,0.0008236612131787304,0.0017221067221067
S05394,0000024_13_29_15,2,0.10026325040564787,0.8997367495943521,0.001098866966121275,0.0009886112640195301,0.0034110250919672
S05402,0000024_2_32_25,2,0.08391713945853156,0.9160828605414685,0.0011987496738180788,0.0010983092981852296,0.0
S05413,0000024_2_53_27,2,0.10817172576528705,0.891828274234713,0.0011785226301306308,0.0010521027416714188,0.0038081664866024
