ufs_serial,run_wf_xy,pred,health
S01633,0000001_3_23_21,0.003140772453141344,0.0058765278824694
S01635,0000001_2_39_27,0.0034155253482988984,0.0029003775743039
S01642,0000001_17_16_24,0.005242149620735333,0.0059215836959856
S01645,0000001_5_19_18,0.0051382982121840936,0.0087629593060159
S01646,0000001_17_36_25,0.0036173356784643036,0.0014599912459277
S01651,0000020_8_34_26,0.006622929267281782,0.0129018301388828
S01653,0000001_1_48_14,0.006039121587114686,0.0029470188858252
S01654,0000019_11_31_21,0.003473464657912124,0.0085677099045829
S01655,0000020_8_21_16,0.002861516271115221,0.0072026480238368
S01658,0000017_3_58_22,0.004460089676734813,0.0057833904981337
S01663,0000001_14_45_24,0.003473945278074708,0.0
S01664,0000017_24_39_25,0.005013899582677814,0.0057702466577268
S01667,0000001_4_49_15,0.004107802546478519,0.0
S01668,0000017_11_31_16,0.004007569421644801,0.0014421221538399
S01673,0000006_1_24_22,0.004928178281484196,0.001475780277993
S01674,0000006_1_62_17,0.004592389864988817,0.0130853752720634
S01681,0000007_16_39_16,0.005902365417812036,0.0
S01688,0000007_25_15_18,0.0038157055647917047,0.001451230479928
S01689,0000007_21_32_28,0.004203713089827516,0.0
S01696,0000007_10_44_17,0.005292106783692262,0.0042849260268303
S01701,0000007_23_56_24,0.00440836418966282,0.0042709702922649
S01702,0000007_13_41_13,0.00468226024937037,0.0058196039859018
S01706,0000007_15_31_30,0.003964626213895967,0.0162810089639357
S01707,0000006_3_30_14,0.004278955681075088,0.0044446431765337
S01708,0000007_14_39_28,0.005433877725171589,0.0103663841908916
S01711,0000021_25_41_13,0.0050462200873213296,0.0073163981533823
S01713,0000021_19_30_15,0.0034194358553391825,0.0028638022881607
S01727,0000024_11_48_31,0.0041213384865015565,0.0074464961014521
S01728,0000024_8_58_29,0.0034891220756044067,0.0073384362781577
S01729,0000024_2_38_32,0.0036937411631686777,0.0101314555631272
S01731,0000024_9_23_30,0.0033127874495988184,0.0087196806877494
S01737,0000010_10_15_18,0.0016422350467712346,0.0043996706886325
S01738,0000010_4_27_19,0.0022975205143489236,0.0161861451098123
S01739,0000010_5_15_23,0.0021666878016057575,0.0
S01748,0000025_14_36_32,0.0019699530755339844,0.0174121727553799
S01750,0000003_13_57_29,0.0047928026091554245,0.0
S01757,0000008_12_39_32,0.0027661077398286266,0.0059651870722273
S01759,0000000_7_63_17,0.004484368571295738,0.0129238610359891
S01763,0000026_1_44_23,0.0007176942159746257,0.0
S01767,0000022_19_20_15,0.0016065907991907524,0.0
S01770,0000022_23_25_29,0.0007534164680565522,0.0
S01772,0000022_21_39_28,0.0008628517831954074,0.0
S01777,0000026_3_53_27,0.0009167827848953731,0.0
S01778,0000026_3_39_14,0.0005844931700672103,0.0
S01779,0000025_3_55_25,0.004861454670984324,0.0103540742195754
S01780,0000018_19_52_29,0.003536327002599153,0.004264081334992
S01781,0000020_24_30_17,0.0038492812342518904,0.0014251631625431
S01783,0000018_19_56_25,0.005214158370078052,0.0177709443272428
S01791,0000020_16_42_24,0.001314248329412032,0.0057295359306461
S01795,0000027_12_24_25,0.0030357045858603886,0.0
S01797,0000027_15_27_29,0.003436336499739128,0.0
S01798,0000015_8_61_20,0.0015544088204298403,0.0
S01804,0000022_12_34_22,0.003241049563519254,0.0014834846666786
S01805,0000022_11_34_28,0.0021909813789257326,0.0072025853948379
S01809,0000022_9_39_22,0.0036686850982224715,0.0
S01822,0000008_24_45_18,0.0044140253092611525,0.0029399325057748
S01823,0000008_12_20_20,0.0058843702731299205,0.0
S01827,0000008_12_23_16,0.005584412069799429,0.0028626393880748
S01830,0000008_12_33_30,0.006149629580991638,0.0
S01831,0000016_15_46_25,0.00619744325135306,0.0059237540152205
S01833,0000016_9_33_16,0.00594807597877526,0.0059645427733923
S01837,0000026_9_35_31,0.004016817701034302,0.0128015798059586
S01841,0000015_1_61_20,0.0014622177881635514,0.0058687732846827
S01843,0000015_6_26_25,0.002387415290887946,0.0029719992226158
S01851,0000023_6_45_27,0.004150306853688635,0.0029059739105521
S01857,0000023_4_60_20,0.00527229926716836,0.0014457088336591
S01858,0000023_4_17_18,0.0044290484206486284,0.0099986779557747
S01861,0000023_4_49_26,0.004043214918531773,0.0
S01865,0000027_19_25_23,0.004084498804997607,0.0043084391660526
S01872,0000027_22_31_25,0.0044921185853551635,0.0058659679437244
S01873,0000027_3_27_15,0.0019841758461473825,0.0056927680655183
S01876,0000027_5_29_15,0.0006700427259101884,0.001427422597507
S01886,0000002_11_34_23,0.004425078440813785,0.0
S01888,0000002_24_51_28,0.004468354814297225,0.0
S01889,0000002_20_50_27,0.003643382473499057,0.0
S01890,0000002_18_29_18,0.0033574929118868704,0.0
S01892,0000002_23_51_24,0.003924718488086981,0.0
S01894,0000002_10_23_28,0.003831514411316094,0.0
S01897,0000002_23_48_22,0.0028153167383189147,0.0
S01898,0000021_19_28_27,0.004924193445818491,0.0
S01907,0000021_3_28_23,0.003462778362322754,0.0
S01914,0000023_13_39_32,0.003116504345647831,0.0
S01917,0000014_12_22_26,0.0018826110732557773,0.0
S01943,0000004_11_50_22,0.003278544170700428,0.0
S01944,0000004_21_30_30,0.005062251325057219,0.0
S01946,0000003_22_49_20,0.0037854745824461447,0.0
S01951,0000003_25_43_29,0.00529372016248608,0.0
S01954,0000011_22_29_13,0.001833397888193344,0.0
S01955,0000012_20_42_25,0.0038611639035342456,0.0
S01958,0000011_24_56_20,0.002300920117286504,0.0
S01964,0000012_11_18_21,0.0054242031414521484,0.0
S01965,0000011_25_50_19,0.005128779580308262,0.0
S01967,0000011_18_53_15,0.004170631553452161,0.0
S01977,0000012_5_20_25,0.006830234615265186,0.0
S01978,0000004_16_23_21,0.0042612212956809215,0.0
S01981,0000006_10_48_28,0.004077207077055971,0.0
S01982,0000027_18_45_15,0.006037357350366614,0.0
S01994,0000027_4_38_26,0.0024659757844061408,0.0
S01996,0000027_10_28_21,0.0031414902514387733,0.0
S02011,0000013_16_21_24,0.0037176261084112,0.0
S02012,0000013_13_25_22,0.005262316864210638,0.0033042796072095
S02021,0000013_4_24_17,0.005666897412678234,0.0
S02022,0000013_6_40_27,0.005137660295258308,0.0
S02024,0000013_1_48_29,0.003401794488749523,0.0
S02029,0000005_6_37_28,0.00392369285973301,0.0
S02031,0000005_18_59_23,0.00472078175497897,0.0
S02036,0000005_10_51_13,0.004347943716583257,0.0
S02043,0000003_25_45_24,0.003450121452700567,0.0
S02049,0000001_10_54_27,0.0032821559711543433,0.0
S02053,0000007_23_44_21,0.0036303840910560884,0.0
S02054,0000007_25_32_22,0.005333194204964525,0.0
S02059,0000007_16_58_19,0.004450584663714999,0.0099286813033142
S02062,0000006_1_18_19,0.004316022260665919,0.0
S02069,0000007_13_60_24,0.005636121222056611,0.0
S02073,0000025_14_36_13,0.001315566555483538,0.0
S02075,0000020_6_22_22,0.005428270843241886,0.0
S02081,0000000_8_36_30,0.000642689244229522,0.0
S02088,0000000_2_30_29,0.0007476455904633398,0.0066458065896448
S02090,0000000_2_15_23,0.0013999670257229075,0.0
S02105,0000002_6_35_30,0.0035110014191227805,0.0
S02107,0000009_6_52_26,0.0020185058514274787,0.0
S02109,0000009_6_58_15,0.002084989424796616,0.0
S02111,0000009_10_46_18,0.003575253442930919,0.0
S02116,0000013_19_23_17,0.0012726119519413759,0.0
S02117,0000013_24_38_29,0.0009173628175818721,0.0
S02123,0000014_8_19_17,0.00026510590781204143,0.0
S02125,0000014_23_44_22,0.0002834510519340999,0.0
S02126,0000025_25_59_22,0.002695207388054046,0.0
S02142,0000020_8_30_27,0.0060144765935722265,0.0
S02148,0000000_23_38_16,0.0006839788031913817,0.0
S02152,0000000_18_47_20,0.0005065759749010104,0.0
S02162,0000023_2_47_16,0.003064123444031126,0.0
S02164,0000023_4_22_16,0.005224694142950792,0.0
S02178,0000008_15_30_13,0.005003330634491526,0.0
S02182,0000008_5_22_15,0.002695554363527498,0.0
S02184,0000008_5_32_17,0.0029587689994460755,0.0
S02187,0000016_25_38_29,0.0020282620661851644,0.0
S02188,0000009_17_35_12,0.003850456695583696,0.0
S02193,0000007_5_14_20,0.003285766580856746,0.0
S02197,0000020_8_49_25,0.004596402408855646,0.0
S02198,0000009_20_30_26,0.0027177544343672836,0.0
S02200,0000017_19_56_20,0.0036368300104611933,0.0
S02201,0000025_17_27_25,0.0022776619709049227,0.0
S02205,0000009_19_56_26,0.0032337039454640687,0.0281532283353058
S02212,0000013_23_61_22,0.001534768399631765,0.0
S02216,0000013_23_37_16,0.0006696779972335861,0.0
S02217,0000013_24_53_27,0.0012827972990097395,0.0
S02219,0000014_8_33_23,0.00016283270876322507,0.0
S02221,0000014_6_37_12,0.0005225751425487647,0.0
S02226,0000014_3_27_25,0.0008725360995860799,0.0
S02227,0000014_22_49_13,0.0003483642026980862,0.0
S02230,0000014_23_60_16,0.0006031909428993602,0.0
S02236,0000006_5_22_17,0.004359521507989461,0.0
S02242,0000011_21_44_13,0.002697810012159994,0.0
S02244,0000012_15_54_14,0.002819568563753757,0.0
S02245,0000011_24_20_27,0.004602813175057874,0.0
S02249,0000012_21_19_18,0.005166786812245791,0.0
S02250,0000011_23_41_31,0.0030845990111882404,0.0
S02256,0000009_5_47_22,0.0036795221256033742,0.0
S02263,0000000_8_26_14,0.0009928676778997291,0.0
S02272,0000000_24_43_12,0.0012397063986923135,0.0
S02281,0000013_10_49_28,0.00593673318600459,0.0
S02287,0000002_6_47_27,0.003369389800349491,0.0
S02301,0000000_25_44_15,0.0005244289868163324,0.0
S02305,0000000_25_42_31,0.0009839442653094557,0.0
S02310,0000024_4_20_19,0.005588698674595886,0.0
S02312,0000024_13_38_30,0.007326018801833165,0.009139781650555
S02316,0000024_10_61_24,0.005425685717804078,0.005954163721532
S02322,0000024_11_56_20,0.004977679765747137,0.0
S02323,0000024_12_42_21,0.004938569279879629,0.0159011564990731
S02335,0000014_14_36_17,0.00032167170638862445,0.0
S02342,0000001_11_35_18,0.0025827415052196373,0.0
S02351,0000016_25_16_19,0.0024841134997524196,0.0
S02354,0000010_12_27_26,0.004881815647195887,0.0
S02357,0000010_6_36_12,0.00375146787580744,0.0
S02362,0000004_25_53_21,0.00438257850603905,0.0
S02364,0000007_11_39_32,0.003812344650116528,0.0
S02371,0000016_6_53_19,0.004329597903075122,0.0
S02388,0000023_4_18_24,0.004561970144046837,0.0
S02389,0000021_22_40_28,0.0035436172911822317,0.0
S02391,0000021_24_57_22,0.004772216700567911,0.0
S02392,0000016_15_64_25,0.004916776586986485,0.0
S02393,0000008_24_49_30,0.005193342823852881,0.0
S02395,0000025_17_56_27,0.0017312599790005757,0.0
S02396,0000025_9_28_22,0.001746343655907535,0.0
S02400,0000025_8_58_15,0.002379278368390184,0.0
S02402,0000022_5_50_20,0.0030452731529723963,0.0
S02410,0000006_11_57_27,0.004149628933390151,0.0
S02439,0000009_23_37_29,0.001678924622000694,0.0
S02441,0000009_19_50_27,0.003426801051820913,0.0
S02443,0000016_25_47_30,0.0019619868857829494,0.0
S02450,0000009_3_31_21,0.003143970350674875,0.0
S02451,0000001_19_61_21,0.0028614937766542692,0.0
S02452,0000008_15_24_16,0.006724891444580773,0.0
S02463,0000023_24_56_25,0.004900603028805235,0.0
S02469,0000026_14_34_30,0.00423411314564764,0.0
S02470,0000026_9_17_24,0.003006680085811423,0.0
S02472,0000023_4_61_18,0.004135464681834369,0.0
S02473,0000023_1_45_18,0.0032691581565703278,0.0
S02484,0000005_22_22_22,0.0064640898416876815,0.0
S02492,0000004_7_51_27,0.0036390681317762666,0.0
S02493,0000005_21_31_18,0.004825074002295509,0.0144709794261688
S02494,0000003_5_58_17,0.003999119953065196,0.0
S02509,0000009_9_57_14,0.003723632245567981,0.0
S02511,0000005_17_43_32,0.0034931561673904542,0.0
S02513,0000005_13_19_15,0.0036252266457298798,0.0
S02515,0000006_11_26_13,0.005209992191560523,0.0
S02518,0000014_6_42_32,0.0040088323166797835,0.0
S02525,0000013_2_58_14,0.003379856547132078,0.0
S02538,0000012_6_44_27,0.00549947507555183,0.0
S02541,0000012_8_62_22,0.0056462370283299375,0.0
S02546,0000015_13_23_23,0.004074376120461602,0.0
S02552,0000012_4_43_30,0.005657082557596577,0.0
S02555,0000012_6_35_23,0.005729587490414246,0.0
S02560,0000000_10_23_21,0.000578803062446559,0.0
S02566,0000000_7_38_29,0.0010619413349497698,0.0
S02570,0000000_24_31_26,0.0007037393240100589,0.0
S02578,0000016_1_22_27,0.00663482845261713,0.0
S02579,0000016_17_18_25,0.004452583539225221,0.0
S02589,0000000_23_32_25,0.0004956415168664011,0.0
S02596,0000001_22_21_20,0.004734559650375322,0.0056916434763688
S02597,0000001_23_56_17,0.0037610252581290107,0.0
S02604,0000009_11_16_22,0.0025316034210715937,0.0
S02606,0000009_20_38_17,0.0028936335466308045,0.0
S02607,0000009_11_16_20,0.003172267774547021,0.0
S02615,0000017_24_44_21,0.005032234625309548,0.0
S02618,0000017_6_25_24,0.0053230510614665095,0.0
S02620,0000001_23_49_29,0.004600644759269745,0.0
S02626,0000013_1_59_23,0.003617213803805562,0.0
S02627,0000013_2_55_19,0.005007720735674138,0.0
S02631,0000009_19_48_12,0.0037294268707143553,0.0
S02632,0000015_19_25_30,0.0035711188679335005,0.0029027152360427
S02636,0000024_17_53_30,0.00481107811184917,0.0
S02638,0000004_19_50_16,0.006415459013276018,0.0
S02644,0000004_15_20_22,0.005504185803353721,0.0
S02645,0000004_20_51_26,0.005148111437608766,0.0
S02646,0000003_23_51_14,0.00559162251535249,0.0
S02649,0000003_23_36_30,0.005946993290051599,0.0028810592095347
S02656,0000001_10_39_14,0.0030848503483381228,0.0
S02659,0000001_11_14_23,0.0028737166680270054,0.0
S02670,0000013_13_25_27,0.004603731432110659,0.0
S02673,0000013_7_43_20,0.0057041736938881595,0.0
S02676,0000013_7_53_26,0.004507925258533165,0.0028862794290161
S02678,0000013_12_32_27,0.005340069530909979,0.0057765844927182
S02679,0000013_14_46_23,0.0050134337184260126,0.0
S02683,0000013_2_61_20,0.006070386064810293,0.0
S02684,0000004_20_48_30,0.003508392906519611,0.0
S02685,0000004_14_21_28,0.003954218001428081,0.0
S02689,0000005_13_25_17,0.007999824265591808,0.0
S02690,0000005_13_49_21,0.004925691272885079,0.0
S02692,0000017_19_34_15,0.00350116168197595,0.0
S02699,0000001_22_47_30,0.005237060119874643,0.0
S02703,0000001_9_58_26,0.004025401141067303,0.0
S02713,0000001_2_51_27,0.003888752481631167,0.0
S02719,0000022_18_65_19,0.0013520190543829039,0.0
S02720,0000022_18_24_15,0.001488979173507941,0.0
S02722,0000022_22_58_19,0.0010104625215084134,0.0
S02724,0000022_22_27_15,0.001300244927696079,0.0
S02741,0000027_15_48_28,0.004950032670568136,0.0
S02750,0000027_14_28_13,0.0027196269663015615,0.0
S02751,0000015_6_41_22,0.0017197815201870422,0.0
S02755,0000015_8_51_15,0.0019001847631793774,0.0
S02758,0000022_15_21_17,0.0038721804602690106,0.0
S02759,0000015_3_53_26,0.0013651737734339845,0.0
S02761,0000027_16_38_21,0.0025260143799359686,0.0
S02767,0000027_2_34_25,0.0022101476758063393,0.0
S02778,0000007_13_58_27,0.004229926509297819,0.0
S02781,0000016_2_25_17,0.0029757865610882555,0.0
S02782,0000016_2_37_15,0.0025581404418987723,0.0
S02790,0000001_8_54_19,0.005060388863188612,0.0
S02796,0000023_23_25_26,0.0045206401750282794,0.0
S02798,0000023_21_23_15,0.004840748256707418,0.0
S02799,0000003_16_29_22,0.004239480464873955,0.0
S02803,0000009_4_55_18,0.004062720088866642,0.0
S02810,0000007_14_59_27,0.004448383920143565,0.0
S02811,0000007_17_54_24,0.004606517486948696,0.0
S02815,0000021_3_36_27,0.0024762036127270112,0.0
S02824,0000006_5_14_23,0.004704912739716469,0.0
S02845,0000009_1_48_13,0.005087869363248604,0.0
S02849,0000009_10_54_28,0.0029789004189364364,0.0
S02852,0000012_21_29_14,0.0037514524484532717,0.0
S02856,0000011_22_51_27,0.0025544451978508735,0.0
S02859,0000020_10_20_18,0.0012638925520594496,0.0
S02862,0000016_25_51_27,0.0013684077083319548,0.0
S02863,0000016_25_32_17,0.0018617209002621223,0.0
S02867,0000008_5_45_14,0.0033249768060004867,0.0
S02871,0000001_19_30_15,0.003269297706163864,0.0
S02872,0000001_21_17_19,0.0026950206649003212,0.0
S02876,0000023_19_50_20,0.004805316550821206,0.0
S02881,0000022_20_62_26,0.0006157627542326819,0.0
S02892,0000020_24_34_25,0.002051363472437758,0.0
S02902,0000027_21_42_25,0.003477573807746442,0.0
S02906,0000027_12_32_22,0.0015504121203068469,0.0
S02910,0000015_4_29_15,0.0014773539897023338,0.0
S02913,0000022_13_30_23,0.004270755866255878,0.0
S02916,0000027_5_34_28,0.0013452621852116436,0.0
S02921,0000014_22_52_22,0.0004519922954747097,0.0
S02924,0000014_15_39_23,0.0011677963963607134,0.0
S02926,0000014_15_37_14,0.0005634665404461138,0.0
S02928,0000014_11_60_22,0.00036117058169453625,0.0
S02929,0000013_18_49_22,0.0039891865956698585,0.0
S02936,0000013_19_35_28,0.0027579791192319427,0.0
S02941,0000014_20_33_12,0.0029101639785381406,0.0
S02947,0000014_21_42_13,0.00011633580298551672,0.0
S02950,0000014_4_44_21,0.0003031078172151633,0.0
S02956,0000014_6_46_26,0.0003529523452534544,0.0
S02958,0000014_23_29_19,0.0004099111412517259,0.0
S02962,0000013_22_45_22,0.001650935316397663,0.0
S02968,0000003_14_36_16,0.006147457632145156,0.0
S02970,0000007_3_25_13,0.004295208317341285,0.0
S02978,0000012_10_53_29,0.003883445567235758,0.0
S02985,0000007_21_37_17,0.004016607146501717,0.0
S02994,0000007_1_35_14,0.0027373657459233065,0.0
S02997,0000016_20_40_23,0.0036774126341981806,0.0
S02999,0000007_18_35_23,0.005260201274507826,0.0
S03005,0000007_11_19_18,0.006362028478754239,0.0
S03025,0000021_24_47_17,0.004333762818224582,0.0030935663778508
S03026,0000021_22_54_14,0.002878544505838629,0.0121699632085116
S03033,0000016_3_43_27,0.005592355295799969,0.0172686367505776
S03034,0000021_6_41_28,0.003332099127403898,0.0
S03047,0000016_2_47_29,0.005096552598265797,0.0045379839298758
S03056,0000016_18_57_26,0.006535649805537844,0.0062130630588397
S03064,0000003_15_40_12,0.003121942091515494,0.0134873539096139
S03075,0000004_19_41_26,0.0036223104574321786,0.0
S03076,0000004_11_40_12,0.005713279775477641,0.0015348743842744
S03085,0000007_17_37_23,0.005379569163080689,0.0
S03087,0000007_16_52_24,0.005176556143904211,0.0030046096879014
S03089,0000006_3_27_30,0.005881155982594036,0.0031230755696313
S03091,0000007_25_45_18,0.005742031527506331,0.0031046394682758
S03098,0000007_19_22_26,0.005570092423954372,0.0
S03105,0000007_12_30_18,0.003584782403368992,0.0015030544970664
S03109,0000007_13_47_18,0.006468526385499302,0.0060938788397107
S03110,0000007_13_30_20,0.006931453875443946,0.0090870860987694
S03113,0000006_3_48_16,0.004595767034264656,0.0062266071568397
S03125,0000020_10_22_14,0.001431786426733415,0.0
S03134,0000001_4_43_32,0.0035929692715559137,0.0
S03137,0000025_8_36_19,0.0026857770658323186,0.0
S03149,0000007_21_24_13,0.003121586533887084,0.0090760507309234
S03151,0000009_25_21_14,0.00201526438110568,0.0090641328433473
S03153,0000005_13_63_26,0.0047761209540279,0.0045713760117733
S03158,0000008_3_53_30,0.003025433814700832,0.0014940403721573
S03161,0000006_4_49_31,0.004811381824035486,0.0180848934737914
S03167,0000013_18_47_32,0.004317276113420673,0.0014962938877749
S03170,0000011_23_22_14,0.0018231657089098526,0.0074791051559175
S03176,0000006_21_60_20,0.004634569501576248,0.002868190212373
S03177,0000006_21_32_23,0.006157099129356061,0.0
S03178,0000006_11_49_18,0.003969624586936966,0.0028676937280018
S03183,0000006_11_15_21,0.0044135045683986185,0.0
S03185,0000004_21_26_20,0.0037130950461096894,0.0
S03187,0000005_6_39_29,0.004060244955722961,0.0
S03188,0000005_6_29_15,0.003481413108936477,0.0
S03189,0000007_5_55_26,0.006742176946744637,0.0
S03193,0000009_16_59_25,0.0033355241197673647,0.0
S03195,0000008_4_62_25,0.004358913673083559,0.0028780061266206
S03208,0000007_3_22_17,0.005516686746473518,0.0
S03210,0000009_5_44_31,0.0034221211377588948,0.0
S03215,0000012_8_39_17,0.00619314694612594,0.0
S03227,0000023_21_33_30,0.003912394717864743,0.0030708868189752
S03228,0000007_10_28_20,0.0060393209903504596,0.0030967179151673
S03232,0000007_8_26_29,0.004451294997486485,0.012144870960746
S03233,0000007_18_43_13,0.004973621403573173,0.0092792262954976
S03242,0000024_9_41_30,0.006122779045885995,0.0
S03247,0000024_25_44_24,0.004615087681513334,0.0
S03266,0000024_2_52_30,0.0036456521461090716,0.0
S03273,0000022_16_18_18,0.0009590419768907065,0.0057768866416761
S03275,0000022_16_28_24,0.0006273317685721574,0.0
S03276,0000026_3_41_27,0.0006751302618308657,0.0
S03277,0000020_24_27_14,0.002899888515896042,0.0
S03287,0000020_16_23_15,0.0015390288617035202,0.0
S03292,0000027_25_55_18,0.0026740908663973216,0.0
S03294,0000027_20_25_17,0.0035807804943429455,0.0
S03298,0000027_19_25_22,0.003635082431064564,0.0
S03305,0000022_15_43_31,0.0034030222169717564,0.0
S03307,0000015_1_18_21,0.0021837416379612883,0.0
S03308,0000027_14_31_29,0.0016655426833654045,0.0
S03312,0000027_4_48_29,0.00283181883320305,0.0
S03313,0000027_3_36_24,0.0026418948606970268,0.0
S03314,0000006_23_18_26,0.003607660592489404,0.0
S03316,0000004_10_28_18,0.006323941600232526,0.0
S03322,0000004_22_35_25,0.003757313737380809,0.0028712722566928
S03326,0000016_25_32_28,0.0030173434868295585,0.0058160286003498
S03335,0000008_14_47_21,0.003301902719001035,0.0
S03338,0000008_14_61_18,0.004878831858312776,0.0
S03346,0000012_20_46_17,0.0031208498989065436,0.0
S03357,0000011_22_50_30,0.002984862220024355,0.0
S03363,0000002_12_26_29,0.004309753268475239,0.0
S03374,0000026_8_38_19,0.0050248710330143866,0.0
S03376,0000026_9_44_28,0.0035823302439870705,0.0056815908454367
S03379,0000023_6_46_31,0.0035763102184146077,0.0
S03380,0000023_2_28_22,0.00433668960218506,0.0
S03384,0000009_19_22_15,0.0024966514268787185,0.0061376778707074
S03395,0000014_23_25_18,0.00024536645922219934,0.0
S03399,0000013_24_54_15,0.0007547661044706859,0.0
S03414,0000023_11_35_28,0.004060297999020583,0.0028697801182557
S03421,0000023_13_48_19,0.004470521394382486,0.0
S03428,0000023_7_43_31,0.00543672189516164,0.0
S03431,0000023_10_52_26,0.005046120479293782,0.0062342223685654
S03432,0000023_6_35_13,0.004758808812582552,0.0
S03438,0000000_20_54_26,0.0006608315724330581,0.0
S03440,0000023_15_51_21,0.0032579430361662563,0.0
S03442,0000000_25_28_15,0.0011460373864441104,0.0
S03450,0000000_4_20_15,0.0005489096992141114,0.0
S03454,0000000_6_24_23,0.0006351597841440041,0.0
S03461,0000000_8_61_19,0.0008728860101416887,0.0
S03463,0000024_8_49_25,0.006189969877685114,0.0029044964175929
S03471,0000024_13_21_15,0.004204503774522406,0.0058089928351858
S03480,0000002_9_19_21,0.0036177227582186323,0.0
S03481,0000002_11_41_21,0.0034518846508594723,0.0
S03483,0000002_9_63_25,0.0027609385954261733,0.0
S03489,0000002_2_35_21,0.002827118931627693,0.0
S03498,0000025_9_55_24,0.001287629964830004,0.0
S03499,0000025_9_35_19,0.001850050629362035,0.0
S03501,0000025_9_28_15,0.001450598351378609,0.0
S03504,0000020_24_59_22,0.003749267842777784,0.0
S03507,0000007_8_60_22,0.005096423758716572,0.0
S03518,0000024_25_64_25,0.006144569932000306,0.0
S03521,0000009_19_44_24,0.0026885930866901637,0.0
S03524,0000009_19_52_17,0.0031979898722134955,0.0
S03527,0000014_16_35_26,0.0005367382332081854,0.0
S03528,0000009_6_47_26,0.0016442646867817227,0.0
S03532,0000009_19_26_22,0.0031214817159318604,0.0
S03535,0000009_23_60_21,0.0014805513582810557,0.0
S03540,0000014_14_30_19,0.000460306908342116,0.0
S03543,0000009_6_31_27,0.001995264261363647,0.0
S03547,0000014_16_38_21,0.0003940362750523759,0.0
S03559,0000014_9_18_24,0.0006541135664376703,0.0
S03564,0000013_24_41_24,0.0006318589246575228,0.0
S03566,0000014_20_25_27,0.0006494603377584453,0.0
S03568,0000013_19_50_19,0.003419957495103715,0.0
S03578,0000014_20_18_16,0.0022924111338304028,0.0
S03581,0000014_20_24_17,0.0005407919932459694,0.0
S03582,0000014_20_58_24,0.00041281336239745264,0.0
S03585,0000014_4_44_30,0.0024935374149258776,0.0
S03587,0000014_8_29_24,0.00042286684568350894,0.0
S03588,0000014_4_27_20,0.0003557700249126026,0.0
S03589,0000014_6_24_29,0.0005803809345318312,0.0
S03593,0000014_8_54_24,0.0005673203852783005,0.0
S03598,0000014_2_61_17,0.0007827079217267215,0.0
S03599,0000014_3_18_19,0.0006245457256202378,0.0
S03603,0000014_23_40_27,0.00046909009452985744,0.0
S03605,0000013_24_24_21,0.0006601700731337602,0.0
S03612,0000007_13_57_14,0.004832037463012026,0.0
S03617,0000004_14_55_30,0.0034966208306477582,0.0
S03629,0000015_11_61_24,0.004071483082711588,0.0
S03631,0000015_14_37_26,0.005463653849132045,0.0
S03632,0000015_18_33_31,0.003458964827713834,0.0
S03633,0000012_6_44_26,0.005528558213115083,0.0
S03635,0000015_16_23_15,0.0033225084445082406,0.0
S03636,0000015_14_24_16,0.004335230338020191,0.0
S03638,0000015_15_36_31,0.0034201244935596446,0.0
S03640,0000012_10_48_24,0.005622413216586459,0.0
S03653,0000004_14_61_16,0.0045473788352268455,0.0
S03659,0000019_14_49_14,0.0036429424916994435,0.0
S03668,0000022_7_52_22,0.00553773546094205,0.0
S03675,0000012_21_32_23,0.002124250382300933,0.0
S03677,0000011_24_24_22,0.004604758155028741,0.0
S03694,0000000_18_46_28,0.0005251924918191665,0.0
S03708,0000000_6_43_19,0.0005152397460037307,0.0
S03710,0000000_5_22_15,0.0007772822163767976,0.0
S03712,0000000_7_33_29,0.0009056521003226112,0.0
S03714,0000000_14_35_25,0.0005990422444258152,0.0
S03725,0000008_6_51_26,0.00415511963839846,0.0
S03728,0000005_6_37_27,0.004642318847757942,0.0
S03739,0000022_22_43_30,0.001221700350940018,0.0
S03742,0000022_21_52_25,0.0009556457212816393,0.0
S03747,0000022_19_50_30,0.0008944259833702624,0.0
S03749,0000022_19_57_25,0.0011269002379567731,0.0
S03763,0000021_11_59_23,0.0037412088704880508,0.0
S03764,0000021_8_45_19,0.0031825109459320375,0.0
S03765,0000021_11_50_29,0.003639496907049385,0.0
S03766,0000020_10_50_23,0.0006384222375680932,0.0
S03773,0000017_25_38_30,0.001370699130701611,0.0
S03775,0000017_25_32_12,0.0014010300661221504,0.0
S03783,0000008_14_19_24,0.003687065530920463,0.0
S03787,0000009_3_31_24,0.002478886125669345,0.0
S03799,0000010_10_58_18,0.0027905587971834415,0.0
S03800,0000010_4_53_24,0.0013317097107695807,0.0
S03803,0000010_5_52_23,0.0019189846492993967,0.0
S03805,0000013_17_56_24,0.004997949146783716,0.0278185914389264
S03807,0000013_8_29_29,0.0051496557980211955,0.0
S03822,0000019_9_60_28,0.001351751548589315,0.0
S03830,0000000_19_21_29,0.0044436852301328895,0.0
S03836,0000018_25_33_25,0.004129026646516757,0.0
S03842,0000025_3_34_15,0.004466014332005786,0.0
S03844,0000023_17_25_14,0.00473510620740409,0.0
S03846,0000026_14_61_27,0.003137735837420352,0.0
S03847,0000014_9_35_17,0.0005137681419087984,0.0
S03848,0000014_11_39_19,0.0001919499355075169,0.0
S03850,0000013_18_64_19,0.001740737196193434,0.0
S03851,0000014_15_56_19,0.0007451587696952854,0.0
