ufs_serial,run_wf_xy,pred,health
S15996,0000001_2_53_21,0.003030237826712909,0.0018618416123473
S15997,0000001_3_58_24,0.006008361954593401,0.0055221608648792
S16002,0000001_5_43_17,0.0045081445459578574,0.0
S16010,0000020_8_49_18,0.005340925246862375,0.0
S16014,0000019_11_39_14,0.0045318467785847695,0.0
S16024,0000017_9_23_25,0.0031792183302224333,0.0
S16025,0000017_16_30_24,0.005563187111245216,0.0
S16027,0000017_6_49_23,0.00415254604218855,0.009218145464932
S16033,0000017_6_45_23,0.004461086905257114,0.0
S16034,0000025_8_31_29,0.0022536706643879524,0.0
S16035,0000022_7_52_28,0.004164887738763053,0.0
S16038,0000021_14_45_27,0.002564037374050544,0.0172291265838143
S16039,0000021_14_33_14,0.0023820623736611956,0.0
S16042,0000021_6_22_15,0.002452228772305541,0.0
S16043,0000021_6_14_24,0.0022250467227823206,0.0
S16044,0000021_1_57_26,0.004134244547941029,0.0
S16052,0000019_14_41_18,0.0024896396861097095,0.0
S16060,0000006_4_35_31,0.004617796240497619,0.0112985359643539
S16062,0000004_22_22_27,0.005058490992811294,0.0018670032531686
S16066,0000004_10_53_19,0.006156024986822588,0.0018856828486331
S16069,0000003_10_17_19,0.004111834424760667,0.0018595636573164
S16075,0000012_15_40_30,0.002330943887504545,0.0
S16077,0000012_15_53_14,0.004134147174297227,0.0
S16078,0000012_18_47_23,0.0051650788452475924,0.0
S16086,0000011_19_53_19,0.004074000938048671,0.0
S16089,0000012_21_34_24,0.0019078026077849778,0.0
S16102,0000009_24_21_20,0.002478799159449405,0.0
S16104,0000009_1_28_26,0.0034017094141091573,0.0
S16105,0000009_2_44_15,0.004070338058295838,0.0
S16111,0000008_22_32_18,0.0052737731221465115,0.0092822937911353
S16123,0000001_11_38_14,0.00340472226857136,0.0
S16124,0000001_13_38_31,0.0030952152991253158,0.0128341338527486
S16129,0000008_15_22_22,0.007034461920201962,0.0
S16131,0000024_16_52_19,0.004856026369785193,0.0
S16133,0000024_25_44_13,0.005368337915135861,0.0
S16141,0000003_12_57_28,0.0060451397198488565,0.0
S16142,0000005_22_50_25,0.005281519238421971,0.0
S16149,0000010_18_40_11,0.005206138361478028,0.0
S16151,0000013_6_45_11,0.0029729300972357008,0.0
S16154,0000012_5_55_23,0.004958269267366575,0.0
S16157,0000012_4_52_25,0.004980042984555643,0.0
S16160,0000025_9_26_24,0.002052401402590849,0.0
S16162,0000014_18_18_17,0.00020347002812245912,0.0
S16166,0000009_19_54_23,0.003242803953528296,0.0
S16171,0000014_3_40_23,0.0012351550362043682,0.0
S16173,0000014_10_46_23,0.0006658289415349362,0.0
S16175,0000014_17_32_26,0.0003257633168016069,0.0
S16176,0000013_24_35_27,0.0009257369977994099,0.0
S16204,0000005_13_39_30,0.004574531524594405,0.0
S16210,0000006_11_35_25,0.004399999827192687,0.0
S16221,0000001_11_58_22,0.005031182180721263,0.0
S16225,0000009_14_19_25,0.003251429507560741,0.0
S16236,0000019_9_35_28,0.0007657624549593493,0.0
S16238,0000002_3_39_17,0.0028116918712269906,0.0
S16243,0000002_8_56_24,0.003655410422042097,0.0
S16246,0000000_4_57_26,0.0005587778758508724,0.0
S16249,0000000_12_34_12,0.0011253710040466064,0.0
S16251,0000000_8_57_18,0.0006251720879974627,0.0
S16254,0000000_13_25_16,0.001264941231972125,0.0
S16255,0000000_10_35_12,0.000664369960946961,0.0
S16258,0000024_11_30_25,0.003979672473981143,0.0
S16266,0000022_21_60_20,0.0007370509768637444,0.0
S16269,0000022_20_17_22,0.0004632106030415193,0.0
S16270,0000026_3_35_15,0.0005274985570511023,0.0
S16273,0000025_1_25_29,0.0026642205096185836,0.0
S16274,0000025_3_53_18,0.004107460164943077,0.0055302103037721
S16276,0000019_5_51_19,0.0023406884818571883,0.0169566700784715
S16279,0000020_6_50_25,0.004984382808392744,0.0018504452983051
S16284,0000020_6_34_23,0.003500236882234939,0.0075180008470986
S16285,0000018_22_21_15,0.005378250736635581,0.0055620838229533
S16289,0000020_6_29_28,0.004650401236459761,0.0037285859506581
S16293,0000020_4_58_26,0.0022849317280225745,0.0018632865074812
S16301,0000019_5_22_21,0.0026610820394635587,0.0
S16308,0000027_18_30_25,0.004124711640102419,0.0
S16310,0000027_20_45_15,0.0026085631293819417,0.0
S16314,0000027_16_34_20,0.0024557269904857525,0.0
S16315,0000027_14_33_12,0.002850870065751152,0.0
S16316,0000027_15_51_25,0.0034220710151015373,0.0
S16331,0000022_11_53_15,0.002033881876857907,0.0055295950155763
S16332,0000022_11_51_18,0.0019373841561063016,0.0
S16338,0000022_12_24_25,0.003427399572668503,0.0
S16345,0000022_10_44_30,0.0024766367683082277,0.0018943292092604
S16346,0000027_10_26_18,0.002160500857583885,0.0
S16351,0000022_12_25_29,0.004790959762497224,0.0
S16356,0000027_3_43_27,0.0028629449432785474,0.0075624434148159
S16362,0000020_10_38_11,0.001227070735322412,0.0
S16374,0000004_20_38_32,0.004665198172548351,0.0
S16378,0000003_5_44_11,0.0018506793666820144,0.0
S16382,0000000_20_34_16,0.00035020861807416684,0.0
S16386,0000000_14_45_25,0.0005141249364782169,0.0
S16392,0000024_6_30_26,0.0035393286585632634,0.0
S16397,0000000_11_50_16,0.0007784317591657264,0.0
S16399,0000000_16_35_16,0.0004973032899639183,0.0
S16405,0000000_13_43_19,0.0007430498212375065,0.0
S16407,0000000_7_37_13,0.0011980039843142668,0.0
S16409,0000000_2_21_21,0.0012664246494458746,0.0
S16412,0000000_23_52_26,0.000578489376195489,0.0
S16414,0000000_23_47_16,0.0007066950631257008,0.0
S16417,0000000_24_48_16,0.0007192626600487287,0.0
S16424,0000000_17_27_29,0.0013603111559734502,0.0
S16425,0000002_3_55_22,0.0028196183500472432,0.0
S16430,0000016_6_26_28,0.0062312700723758324,0.0
S16433,0000016_1_20_23,0.006869137674581954,0.0
S16434,0000016_7_59_21,0.0036631455611005103,0.0
S16441,0000004_22_40_21,0.0050637617962179075,0.0
S16450,0000009_19_35_18,0.001873724959775551,0.0
S16452,0000009_10_39_18,0.0025206418585225704,0.0
S16454,0000009_10_51_19,0.0031419287650343445,0.0
S16455,0000009_19_59_21,0.0033748895304463785,0.0
S16459,0000008_22_61_20,0.004194168369605097,0.0
S16467,0000023_16_49_23,0.003703513506864946,0.0
S16476,0000023_23_27_22,0.0036696480022536614,0.0
S16478,0000023_19_22_20,0.0034844068198792927,0.0
S16490,0000013_22_17_17,0.0009117517713917125,0.0
S16493,0000014_24_51_13,0.0006571240982903943,0.0
S16496,0000014_22_36_15,0.0004620426468028459,0.0
S16498,0000013_24_24_19,0.000844536817288171,0.0
S16506,0000014_17_33_31,0.0007834036287414768,0.0
S16520,0000017_16_57_15,0.004478545980334032,0.0
S16521,0000017_16_46_30,0.0025250901246665867,0.0
S16524,0000001_13_55_27,0.004127952313495481,0.0
S16534,0000002_23_42_14,0.0025371863421649555,0.0
S16545,0000002_23_30_17,0.003925455119446589,0.0
S16548,0000021_14_61_19,0.002695477928755851,0.0
S16549,0000021_6_54_21,0.0022792609343158157,0.004323130050538
S16556,0000021_11_31_18,0.0031899545380957676,0.0
S16558,0000008_14_47_19,0.003544560395653174,0.0
S16562,0000008_9_44_16,0.002298767727844684,0.0
S16571,0000009_1_51_23,0.0028866680945948153,0.0
S16577,0000009_14_54_21,0.0036591181520093784,0.0
S16585,0000008_12_59_18,0.006114151892063884,0.0
S16587,0000002_12_37_19,0.0035923643432570584,0.0
S16590,0000002_12_60_21,0.004741252105730232,0.0
S16592,0000009_5_57_29,0.004626295224660613,0.0
S16595,0000014_17_40_32,0.0036838893265197267,0.0
S16615,0000018_25_30_18,0.0033027416864246932,0.0
S16618,0000019_5_43_13,0.0034218164972169346,0.0
S16619,0000002_6_40_25,0.003051276728363682,0.0
S16636,0000024_24_37_14,0.004366461296490338,0.0
S16659,0000001_11_25_22,0.00369889530982226,0.0
S16662,0000001_16_52_30,0.004365689812372894,0.0308513609981687
S16663,0000001_13_23_25,0.0035984252447583695,0.0
S16669,0000008_9_25_28,0.0041683794849499585,0.0
S16670,0000008_14_20_22,0.004641860315183332,0.0
S16673,0000008_9_31_14,0.00414017622466598,0.0
S16675,0000008_22_28_17,0.005438929454926769,0.0
S16681,0000001_21_43_27,0.0020327242384534116,0.0
S16686,0000008_5_53_29,0.0037861249490591994,0.0
S16687,0000016_25_51_28,0.0021152117528283067,0.0025946228138867
S16689,0000010_6_52_16,0.00210384910605006,0.0
S16696,0000022_22_40_11,0.0005270732174152586,0.0
S16707,0000014_24_62_26,0.0025213093690158533,0.0
S16708,0000013_23_40_12,0.001290155817714842,0.0
S16717,0000016_1_38_30,0.007953637835990544,0.0
S16722,0000016_17_59_23,0.0044223176443754335,0.0
S16723,0000016_5_49_29,0.005920024868323051,0.0
S16736,0000007_25_24_27,0.004968522543623234,0.0026004060191289
S16738,0000016_18_46_18,0.004673512806503999,0.0
S16741,0000007_6_48_23,0.002968319908157911,0.0
S16749,0000007_5_39_21,0.00659476902951512,0.0051917662973931
S16756,0000019_5_54_16,0.0030503349157457124,0.0
S16761,0000027_12_24_21,0.0015912411322392447,0.0
S16762,0000015_6_54_19,0.002272558309931244,0.0
S16763,0000015_8_24_17,0.0017889462206489232,0.0
S16764,0000015_3_54_16,0.0008112277880543442,0.0
S16773,0000023_5_57_21,0.0046915098950198065,0.0
S16780,0000009_25_57_25,0.004167499471789491,0.0
S16786,0000004_4_40_16,0.004920464735216866,0.0025308849440353
S16788,0000004_22_18_20,0.004625735702191116,0.0
S16793,0000003_10_55_17,0.008043991333352464,0.0
S16794,0000012_11_51_18,0.004205678721708779,0.0025486787382758
S16796,0000012_21_49_23,0.002371386863168121,0.0
S16801,0000012_21_33_17,0.0037663679311064364,0.0
S16810,0000022_13_63_23,0.003432603433925007,0.0
S16814,0000022_12_17_25,0.004427233659503691,0.0
S16822,0000009_19_55_13,0.0028444624177099698,0.0
S16823,0000024_21_13_19,0.0033068011986013934,0.0
S16831,0000001_20_32_29,0.0035872932974135023,0.0026626378866048
S16832,0000001_20_23_21,0.003349274462537534,0.0
S16842,0000000_8_58_18,0.000590930257126708,0.0
S16843,0000000_8_18_26,0.0005956022209483489,0.0
S16850,0000000_16_45_12,0.0005638495783038655,0.0
S16853,0000000_6_49_25,0.0007774696847172859,0.0
S16864,0000000_17_55_28,0.0012636121937073907,0.0
S16866,0000019_14_21_24,0.0027418362437916658,0.0
S16870,0000022_15_40_23,0.004776216901913504,0.002641074284864
S16874,0000022_13_41_15,0.004684250901577306,0.0052439436144171
S16876,0000022_4_25_27,0.0042344702064422805,0.0
S16878,0000022_1_53_20,0.0039823899205703875,0.0
S16888,0000022_6_39_15,0.0025906659100617072,0.0
S16907,0000002_8_47_19,0.0030394092749953887,0.0
S16920,0000026_8_38_23,0.004716911889999837,0.0
S16925,0000001_4_32_12,0.002682021493603406,0.0
S16926,0000001_14_33_14,0.002332685524261556,0.0
S16927,0000026_9_61_22,0.005262837965098927,0.0
S16929,0000026_9_31_25,0.004573189687651003,0.0
S16931,0000026_9_34_12,0.0031536564585366044,0.0
S16944,0000023_1_44_31,0.005138748565453833,0.0
S16947,0000008_24_33_28,0.00414931378824076,0.0
S16952,0000016_3_44_23,0.004074312059302587,0.0
S16954,0000026_9_49_15,0.004845715469119291,0.0052494269991655
S16955,0000026_8_34_12,0.0031067892810454577,0.0
S16960,0000023_4_61_20,0.0051876585915916875,0.0
S16975,0000025_1_58_19,0.0029074972618058905,0.0026066661421865
S16978,0000025_3_44_13,0.0029890710661142498,0.0
S16980,0000018_22_40_31,0.004347518850420262,0.0052723984108545
S16991,0000024_1_16_17,0.006442299785987008,0.0026060920679366
S17001,0000006_4_42_12,0.0053385890691246465,0.0
S17003,0000006_4_15_22,0.006161164848373416,0.0
S17005,0000006_23_42_28,0.004480905004050328,0.0
S17006,0000004_16_53_20,0.0050095906943552265,0.0
S17009,0000004_16_59_16,0.005670423946124258,0.0
S17010,0000006_23_23_15,0.004142662464978786,0.0
S17018,0000004_16_30_27,0.0038395910150571155,0.0
S17024,0000016_25_29_17,0.00155765363859873,0.0
S17038,0000009_14_48_22,0.004355479099067776,0.0026555954518252
S17041,0000001_21_46_31,0.0023908115469470155,0.0
S17045,0000001_21_28_30,0.0024397751878822245,0.0
S17056,0000001_15_55_15,0.0046970474265265235,0.0
S17061,0000003_10_24_21,0.0046144973845187575,0.0
S17068,0000012_16_37_18,0.0023379191964082655,0.0
S17085,0000012_21_26_20,0.004122363409971034,0.0
S17087,0000011_21_39_16,0.0018504657251009725,0.0
S17088,0000012_18_42_26,0.005944199650851207,0.0
S17090,0000011_23_30_25,0.0038182535812789228,0.0
S17093,0000011_18_55_17,0.004435190077825747,0.0
S17097,0000011_21_31_16,0.0024611184499380777,0.0
S17100,0000023_24_52_12,0.0032269874080701685,0.0031604316501014
S17107,0000011_14_28_16,0.00314106934721859,0.0
S17119,0000013_1_44_17,0.004361413627344175,0.0
S17122,0000013_2_50_19,0.005714062293088487,0.0
S17125,0000018_25_18_19,0.003556036457539026,0.0052332590989738
S17127,0000020_24_15_22,0.003321372243065714,0.0
S17130,0000020_1_24_16,0.005078574130936016,0.0052633529782423
S17141,0000016_20_54_15,0.006385389081759012,0.0
S17153,0000007_11_54_22,0.005072799517595183,0.0
S17158,0000007_8_16_18,0.005503377712838945,0.0
S17159,0000007_8_27_30,0.004863478471696838,0.0
S17161,0000007_10_53_14,0.005843578693856681,0.0
S17166,0000022_21_46_31,0.00115189083422511,0.0
S17168,0000025_24_54_13,0.003464558772990462,0.0062536962238747
S17181,0000024_15_19_25,0.005427196527838544,0.0
S17185,0000024_14_40_20,0.007175667611022009,0.0026422537307878
S17189,0000024_12_19_18,0.003980222262896363,0.0026615684510421
S17195,0000014_12_60_17,0.0016515307585032151,0.0
S17199,0000014_14_61_20,0.0007665749804834296,0.0031526731115678
S17200,0000014_17_30_18,0.0003104199903763543,0.0
S17201,0000024_21_37_28,0.005894112094959194,0.0
S17202,0000024_20_20_15,0.003453721011176865,0.0
S17204,0000024_1_33_16,0.0037942686254179843,0.0
S17205,0000024_16_34_25,0.0048372565142751015,0.0
S17209,0000003_22_44_21,0.0051053334555309395,0.0
S17211,0000003_22_48_21,0.004863463231569366,0.0
S17219,0000003_16_55_22,0.004770109206622548,0.0
S17223,0000003_13_57_24,0.0042691309478431775,0.0
S17229,0000004_9_42_22,0.00435428735707125,0.0
S17231,0000003_15_46_30,0.005422162675591388,0.0
S17237,0000007_11_25_13,0.004498919624818179,0.0
S17241,0000007_3_60_15,0.004583096796474937,0.0026114736698298
S17252,0000012_11_44_11,0.0036979640536764376,0.0
S17260,0000015_15_51_22,0.0051032177161146304,0.0
S17283,0000013_20_16_18,0.0016862596278001724,0.0
S17291,0000013_25_39_14,0.0016722775986349944,0.0
S17297,0000014_4_30_23,0.0003191840656160701,0.0
S17301,0000014_3_44_15,0.0004086522492149538,0.0
S17302,0000014_3_59_21,0.0005655352974596283,0.0
S17325,0000023_5_36_13,0.004483472317612745,0.0203351096740714
S17356,0000004_22_30_30,0.005174493387763832,0.0037745511278627
S17358,0000006_17_21_21,0.0036911038586079875,0.0199487410146256
S17362,0000006_23_31_24,0.004503181051665777,0.0086578147416778
S17369,0000006_17_24_14,0.0064731259022113045,0.0042315107064883
S17376,0000006_10_17_18,0.004447646871954282,0.0315034322297748
S17377,0000006_10_46_21,0.005511451112413895,0.032886861256787
S17380,0000006_17_50_27,0.004528864162834858,0.0202594327500615
S17382,0000006_10_36_26,0.004419520873075841,0.0281219940021501
S17387,0000014_11_42_31,0.002136533105411243,0.0
S17391,0000013_20_40_23,0.002104584958010177,0.0
S17394,0000024_5_52_29,0.004689504177501283,0.0
S17398,0000003_5_24_29,0.0027610549484415525,0.0148794599085377
S17402,0000003_21_39_28,0.006549644072662857,0.0089902913123137
S17407,0000005_20_28_21,0.0034437788761846914,0.0009610661840064
S17411,0000003_13_19_21,0.0048879531523054204,0.0
S17424,0000003_12_61_19,0.004036945230457523,0.0211893224079113
S17445,0000004_3_43_27,0.004731118969554298,0.0122247885259167
S17448,0000004_5_32_12,0.006255503994082718,0.0145248965754625
S17460,0000024_15_52_30,0.005650123329179061,0.0027691416218143
S17462,0000024_11_49_25,0.0059500637138974926,0.0088426633725902
S17472,0000024_3_57_25,0.005715567452041623,0.0186809122717994
S17473,0000024_14_36_13,0.004410386867572409,0.0003559990860063
S17479,0000024_2_18_19,0.005544910399466053,0.009982902521878
S17483,0000024_2_53_28,0.005645600170934751,0.007303907437867
S17485,0000024_2_37_22,0.005759207953914146,0.0223503691045323
S17488,0000024_3_38_31,0.0048216794367116475,0.0387237901006954
S17496,0000024_1_55_25,0.006991650652297907,0.0202169242318345
S17501,0000024_24_48_30,0.005395021466127864,0.0085523729823627
S17533,0000024_23_24_17,0.004958777630691813,0.0201395939225278
S17537,0000024_21_34_27,0.004144871640224487,0.0152154695709742
S17544,0000001_2_49_21,0.003828491051184445,0.0
S17545,0000001_3_34_26,0.0045967932236009815,0.0167854841024803
S17547,0000001_2_36_31,0.003158404539132758,0.0233647874035031
S17549,0000008_11_38_16,0.004580437621265033,0.0283474252101382
S17551,0000001_2_24_16,0.0036244714301879952,0.0139971769074181
S17555,0000009_11_56_22,0.0025954462295580275,0.0270669121378038
S17559,0000001_17_20_28,0.005060846514527066,0.021411380891116
S17560,0000001_3_20_25,0.0037325135301555156,0.0255629407717308
S17564,0000001_1_47_30,0.006154245046297892,0.0208528369770728
S17565,0000020_8_17_25,0.004937304402584232,0.0191214687190679
S17568,0000020_8_22_21,0.0035319954794753973,0.0113126377565924
S17575,0000017_11_51_23,0.005809429855962238,0.0038501046577745
S17576,0000017_9_46_21,0.0029737081694047496,0.008998732572877
S17577,0000017_19_60_24,0.0023648520698983486,0.0192847987913048
S17582,0000017_24_62_19,0.0023031478982769625,0.016399954818264
S17591,0000017_3_27_21,0.00487222245843163,0.0378340781554374
S17593,0000017_16_39_16,0.004152862444385282,0.0112983647303093
S17594,0000017_19_36_25,0.003891792491886872,0.0165098980173301
S17595,0000017_16_20_22,0.005247297498887004,0.0066295457836927
S17596,0000020_24_48_27,0.0030940146028729768,0.0324823863116479
S17607,0000014_9_48_27,0.0037946233003209686,0.0270619784647636
S17609,0000014_12_23_26,0.0017775017477797013,0.0156774180897745
S17610,0000013_22_30_14,0.0020967886818568306,0.0
S17619,0000021_19_50_26,0.004583703279818071,0.0183681499888038
S17632,0000021_24_56_27,0.003312360424605075,0.0153874137457284
S17645,0000021_6_52_26,0.0019295005015435279,0.0043973406137822
S17653,0000016_3_47_30,0.0041582169075634326,0.0019123328151693
S17656,0000023_12_38_11,0.004335234381827638,0.0122567340604205
S17667,0000005_20_50_12,0.0039670997974312885,0.0232849596495543
S17675,0000007_19_56_27,0.005468142244669228,0.0234652011539024
S17683,0000008_3_34_12,0.004651717424245811,0.0304100107860129
S17684,0000008_2_43_14,0.0038859736104256363,0.0233538913362701
S17688,0000008_4_45_28,0.004461144202666027,0.0223400071170378
S17691,0000009_21_36_20,0.00293697911970175,0.0041880140218417
S17692,0000008_4_39_24,0.003951531732429104,0.0198936560322698
S17693,0000009_5_55_25,0.0049941548745648335,0.0
S17694,0000009_9_57_28,0.003098073387210372,0.0218542433289361
S17697,0000009_5_18_20,0.0037889407711911172,0.0238181278891898
S17700,0000009_4_45_20,0.004271485623463771,0.0069475583542211
S17702,0000009_9_26_26,0.003146864213423841,0.0255489686852922
S17703,0000007_4_52_18,0.004681058839497194,0.0024216590849734
S17704,0000007_2_37_16,0.0052715659502197264,0.0203056542919697
S17711,0000009_16_43_20,0.004689995195867311,0.0028861621012653
S17713,0000012_4_40_31,0.004466080997812322,0.0
S17719,0000027_18_45_11,0.0035075095871940124,0.0226954851706303
S17731,0000025_24_44_11,0.0026566124773345413,0.0326562298469033
S17737,0000000_6_38_32,0.0033394278821126766,0.0280807212212915
S17738,0000000_8_27_12,0.00417225079085175,0.0140696157349284
S17746,0000022_17_36_24,0.0006484395774780446,0.0
S17750,0000022_16_56_18,0.0008290383340987812,0.0
S17766,0000027_12_42_17,0.0018192132686452112,0.0
S17776,0000027_8_42_22,0.002578607575206773,0.0
S17782,0000002_8_44_32,0.0016454172645206091,0.0
S17787,0000023_10_47_18,0.005495811712939804,0.0096498062029614
S17791,0000023_14_51_25,0.005204901499891993,0.0241711285590519
S17804,0000002_9_46_17,0.002266222323895153,0.0150942129526026
S17811,0000019_5_28_17,0.002203938743891475,0.0194493782182617
S17812,0000019_5_62_26,0.0017967803174282896,0.0192550578426586
S17813,0000019_5_38_29,0.0033210831727832645,0.0
S17832,0000016_20_41_27,0.004659849949482345,0.0180954288106897
S17847,0000016_7_36_26,0.005165827909414532,0.0224863503243517
S17857,0000024_18_41_32,0.005407436826398984,0.0033070939494154
S17867,0000003_15_49_15,0.006325293626557318,0.001228212814436
S17876,0000003_22_37_19,0.0023917027465182924,0.001524385568332
S17888,0000002_10_49_24,0.0035278390216453618,0.0
S17898,0000014_20_21_21,0.0007893842588709531,0.0
S17905,0000009_10_28_30,0.0036514626924990037,0.0
S17906,0000009_6_49_29,0.001951187088487439,0.0
S17907,0000009_23_63_22,0.002269391706982008,0.0
S17909,0000014_15_47_22,0.0015959614764877545,0.0
S17910,0000014_11_50_18,0.0002721541868178323,0.0
S17914,0000014_17_19_27,0.0007474557624866959,0.0
S17916,0000014_11_39_26,0.00032170774813118766,0.0
S17919,0000014_3_58_20,0.00046668551558054125,0.0
S17929,0000014_17_43_20,0.00021579340733283192,0.0
S17935,0000014_4_15_24,0.0009208980566078712,0.0
S17936,0000013_24_60_25,0.0009580269258347059,0.0
S17943,0000014_24_14_23,0.0011214374324122773,0.0
S17945,0000013_20_55_28,0.0018368521123300894,0.0
S17948,0000014_22_54_29,0.0035610338510890585,0.0
S17954,0000014_3_16_23,0.0011498785804954109,0.0
S17958,0000014_23_51_24,0.0006382918468711557,0.0
S17963,0000006_23_45_15,0.0033872174107211967,0.0
S17972,0000005_12_32_18,0.003918448852877067,0.0
S17974,0000005_6_60_18,0.0050161434993493785,0.0
S17975,0000005_6_24_17,0.0027000703024300924,0.0
S17978,0000005_10_47_29,0.005374407003549242,0.0
S17987,0000005_17_63_18,0.00372227467005511,0.0
S17991,0000003_16_38_22,0.005335644636337458,0.0
S17992,0000017_19_37_21,0.0031918386498456398,0.0
S17999,0000017_11_46_23,0.004189891046178813,0.0
S18005,0000001_16_41_18,0.003290533925435726,0.0
S18022,0000003_19_50_27,0.004160622867376023,0.0
S18027,0000003_14_27_20,0.006887900608795543,0.0
S18028,0000004_7_41_14,0.00476886655505202,0.0
S18034,0000024_4_55_15,0.004164492502703205,0.0
S18037,0000001_4_51_30,0.0035535404788554804,0.0
S18058,0000022_13_25_30,0.005240129436771328,0.0
S18062,0000008_24_37_32,0.0029614901898090073,0.0
S18063,0000008_6_17_27,0.0031546331829721964,0.0
S18072,0000015_8_57_29,0.00250737969094122,0.0
S18084,0000011_23_32_27,0.0030903616713327353,0.0
S18090,0000012_18_29_13,0.005355512759418092,0.0
S18100,0000011_19_53_18,0.0020685459294805925,0.0
S18104,0000007_1_47_27,0.0020300153832309735,0.0
S18107,0000008_4_35_23,0.0036247015041675126,0.0
S18132,0000009_17_23_23,0.0030698165252632703,0.0
S18140,0000001_21_53_20,0.002638097035214,0.0
S18141,0000009_2_23_15,0.0038364116502830644,0.0
S18143,0000009_3_32_28,0.0037039408187677235,0.0
S18160,0000000_4_42_29,0.0005045478805478397,0.0
S18173,0000023_20_34_19,0.0038341931242229987,0.0
S18177,0000023_23_53_28,0.004433175109073886,0.0
S18182,0000026_11_55_18,0.004371421177985046,0.0
S18184,0000026_17_46_28,0.004070014895040096,0.0
S18194,0000010_4_52_27,0.0017111926329451015,0.0
S18197,0000007_15_21_26,0.005404384187477202,0.0
S18198,0000004_23_59_23,0.002865041478707853,0.0
S18204,0000007_15_25_18,0.0044622417869243335,0.0
S18206,0000021_24_21_25,0.0032142461017327316,0.0
S18225,0000025_16_25_19,0.0011184221804553458,0.0
S18229,0000025_16_15_21,0.0012578571248775875,0.0
S18233,0000025_11_31_25,0.0017940521798116306,0.0
S18234,0000025_9_22_20,0.0014272003536196327,0.0
S18256,0000021_19_49_19,0.0052557838098649156,0.0
S18260,0000002_10_24_14,0.004039938018846017,0.0
S18263,0000002_4_60_28,0.002024191004672266,0.0
S18267,0000001_14_43_15,0.0037693139661869263,0.0
S18276,0000026_8_34_31,0.004220863420574578,0.0
S18288,0000023_16_53_25,0.004099552580408445,0.0
S18289,0000023_10_61_23,0.0034658244814307266,0.0
S18295,0000002_18_35_17,0.003401859961639092,0.0
S18297,0000002_20_48_21,0.004912216004244648,0.0
S18301,0000014_12_39_14,0.0018170377558685367,0.0
S18304,0000014_9_31_23,0.00041984152452216806,0.0
S18310,0000014_20_41_30,0.0019519653665657321,0.0
S18311,0000014_18_58_21,0.0004328951757274701,0.0
S18312,0000013_19_43_29,0.0012552167327704012,0.0
S18316,0000014_8_30_25,0.00041645031344600983,0.0
S18317,0000014_8_46_30,0.0007832233402480775,0.0
S18324,0000003_20_56_15,0.0028640496871565357,0.0
S18328,0000007_5_51_25,0.005482417380775701,0.0
S18333,0000026_3_29_31,0.0009602562455520829,0.0
S18341,0000004_14_26_24,0.0062161327489683674,0.0
S18343,0000004_20_39_25,0.005096221762743507,0.0
S18345,0000005_6_26_21,0.004150885281230661,0.0
S18346,0000005_11_46_19,0.006221435178525266,0.0
S18348,0000006_21_49_13,0.004126697835339701,0.0
S18349,0000006_24_49_13,0.0026495381825950293,0.0
S18356,0000001_7_44_31,0.003987062286853115,0.0
S18365,0000007_5_31_16,0.004866384344721479,0.0
S18367,0000002_22_17_23,0.004825747924755489,0.0
S18369,0000002_22_49_16,0.002611487958814801,0.0
S18380,0000011_12_50_25,0.0058934414928477835,0.0
S18386,0000027_18_30_21,0.004325279287720281,0.0
S18387,0000027_24_16_25,0.003433899476661997,0.0
S18395,0000027_8_30_25,0.002120176081796927,0.0
S18396,0000023_1_23_30,0.004962094743584597,0.0
S18404,0000002_9_43_12,0.0035435548683020266,0.0099861760781855
S18405,0000002_22_51_24,0.0038262818435709166,0.0
S18412,0000002_10_27_19,0.005022623666477257,0.0040624987228059
S18413,0000002_12_19_18,0.0040928555701424795,0.0059695397328721
S18427,0000022_15_23_19,0.005107735072903448,0.0
S18437,0000022_12_40_29,0.004113536779846042,0.0
S18440,0000025_14_39_28,0.0004710805677218242,0.0
S18443,0000025_9_58_19,0.0018967928555572971,0.0
S18444,0000025_16_33_17,0.001951640792542982,0.0
S18446,0000025_16_37_18,0.0008891082795426667,0.0
S18447,0000025_11_56_22,0.0016146975404427212,0.0
S18451,0000003_22_61_21,0.00408816623506378,0.004053255041083
S18452,0000004_3_52_29,0.004392947342024812,0.0039972654522057
S18453,0000003_16_40_17,0.004634870602170803,0.0080390467987367
S18455,0000003_21_20_24,0.003761723502090563,0.0020146007888155
S18456,0000003_22_19_21,0.0028558430815591837,0.0
S18460,0000004_2_52_28,0.005155040303403298,0.0
S18463,0000004_5_27_22,0.00722604668757121,0.0
S18464,0000003_12_29_26,0.004256314760423129,0.0100334718235077
S18465,0000005_22_27_23,0.009150656257078688,0.0
S18471,0000004_7_58_27,0.004271037561975834,0.0020118362357208
S18480,0000003_14_19_18,0.007977759438294593,0.0
S18482,0000004_9_34_24,0.0045921148291923775,0.0019692683197426
S18486,0000008_2_24_13,0.0034533365693868432,0.0
S18488,0000013_8_19_15,0.0047415278655703295,0.0
S18492,0000004_22_41_31,0.004600848720968543,0.0
S18511,0000007_17_15_24,0.00425106648138028,0.0062975962695928
S18512,0000007_25_50_23,0.005275158062873176,0.0131385896503866
S18529,0000007_13_42_29,0.005039691978905037,0.0088607200003565
