ufs_serial,run_wf_xy,pred,health
S29993,0000022_21_45_17,0.001568539725607203,0.0
S29995,0000022_20_34_15,0.001153586308616627,0.0
S29997,0000026_3_38_27,0.0019658111600744837,0.0
S30000,0000026_1_52_15,0.0018189217644373167,0.0
S30002,0000025_3_34_13,0.0018951627532412204,0.0
S30005,0000020_4_28_28,0.0025615385520111,0.0
S30006,0000025_24_25_14,0.002324279334828419,0.0
S30008,0000020_4_48_16,0.0022024472284845774,0.0
S30009,0000020_1_16_19,0.0028536562143538446,0.0
S30015,0000020_19_42_14,0.0022226574416262432,0.0
S30022,0000025_25_48_26,0.0017876635314416937,0.0
S30032,0000027_19_59_18,0.002457988293710419,0.0
S30036,0000027_25_32_20,0.002504627575267941,0.0
S30039,0000015_7_59_20,0.0019058923662367356,0.0
S30043,0000015_4_48_15,0.0018802426677489918,0.0
S30057,0000027_3_49_26,0.0023377582110968966,0.0
S30061,0000027_10_43_20,0.0018823892093661027,0.0
S30070,0000027_2_39_22,0.0020691753448748014,0.0
S30077,0000016_7_37_17,0.0030121630889897947,0.0
S30081,0000004_11_34_20,0.002634174197951189,0.0
S30095,0000026_14_28_18,0.0024397223145613666,0.0
S30102,0000010_10_26_29,0.002386370429219584,0.0
S30111,0000015_4_25_13,0.002123012944537797,0.0
S30113,0000022_7_25_13,0.0029097855146315247,0.0
S30118,0000003_19_35_32,0.0028733120101796577,0.0
S30126,0000002_3_50_26,0.002450167097284229,0.0
S30128,0000002_6_61_17,0.002761199101984141,0.0
S30132,0000023_12_59_25,0.0027904951740978412,0.0
S30134,0000023_11_59_27,0.002654267628259247,0.0
S30143,0000023_10_40_18,0.002454721529885686,0.0
S30148,0000000_23_20_19,0.0013544219921127526,0.0
S30157,0000000_25_31_26,0.001958879277079178,0.0
S30159,0000000_7_61_16,0.00249607254603882,0.0
S30186,0000004_22_29_27,0.0027634593078249385,0.0
S30193,0000022_14_50_23,0.0015642051015111746,0.0065474102654039
S30194,0000022_12_47_23,0.0020138321807137574,0.0054509061994461
S30199,0000022_9_38_24,0.002482365406505505,0.0209195158457966
S30201,0000022_13_51_26,0.0017123040788398843,0.0118663243229344
S30202,0000022_12_38_12,0.002290388070389004,0.0113466134898431
S30216,0000007_16_33_22,0.003070411282689207,0.0049439454077014
S30217,0000007_23_21_21,0.0028739715211595182,0.0024983285829902
S30224,0000006_5_50_26,0.002607766664219011,0.0
S30227,0000007_6_57_24,0.003179110700573639,0.0
S30235,0000024_19_39_11,0.003041608886753591,0.0027510392507431
S30240,0000010_18_39_17,0.0029612315250670167,0.0024821951195149
S30246,0000010_24_14_21,0.002587907047903717,0.0
S30249,0000027_23_63_17,0.0025389536295821954,0.0
S30253,0000004_5_22_14,0.0023085226246838658,0.0
S30254,0000003_21_23_13,0.002726635559059716,0.0
S30257,0000018_22_22_14,0.002478351262177972,0.0
S30259,0000000_6_15_17,0.0019773781642234457,0.0
S30260,0000025_14_30_13,0.0018795284185877566,0.0
S30261,0000025_14_23_17,0.0018663110085602407,0.0
S30262,0000025_9_30_21,0.0021935116273480585,0.0
S30266,0000020_2_44_27,0.002403434938297887,0.009129789298424
S30274,0000027_24_45_17,0.0027024014427326965,0.0233394020836042
S30286,0000027_15_55_20,0.002495166352653455,0.0017542837880528
S30287,0000027_16_36_22,0.0023166643572391904,0.0042117501898253
S30288,0000027_16_30_19,0.0022607483757774672,0.0169135638614653
S30290,0000027_8_49_24,0.0023432554145501774,0.0215296910467675
S30293,0000027_6_44_20,0.002527717791676165,0.0008888459667496
S30301,0000021_9_39_17,0.00242474256153293,0.0161790876340118
S30302,0000021_11_24_26,0.0024351594005825182,0.0
S30308,0000021_6_39_15,0.0019975810537379785,0.0
S30316,0000021_1_29_21,0.002624671387394335,0.0
S30317,0000025_8_15_20,0.0019633776829244853,0.0049608967544555
S30323,0000005_17_46_29,0.0027302315570480193,0.0025004024792723
S30326,0000006_24_19_22,0.0027555811200730856,0.0
S30329,0000006_11_43_13,0.002672588789715226,0.0
S30330,0000006_16_25_15,0.002795438367829629,0.0
S30332,0000003_10_53_28,0.0029720433705425096,0.0
S30334,0000003_10_27_22,0.003137879190685249,0.0
S30343,0000012_10_51_13,0.0026770627010200693,0.0074589905599495
S30345,0000011_18_48_21,0.002453888102916258,0.0
S30366,0000008_2_22_26,0.0027508755956511207,0.0
S30369,0000009_16_22_16,0.002478900571414769,0.0
S30374,0000007_4_16_20,0.0029813949950060776,0.0
S30381,0000005_10_41_18,0.002891871610410557,0.0
S30383,0000005_11_45_31,0.003094456598417379,0.0
S30384,0000004_25_44_31,0.0027865565529853996,0.0
S30388,0000003_18_26_15,0.002710913910122797,0.0
S30389,0000004_11_24_16,0.0027752814853185407,0.0
S30392,0000017_11_23_25,0.0024014053050387505,0.0
S30399,0000009_3_42_25,0.0027426138068117082,0.0
S30410,0000008_15_45_29,0.0026236928617131756,0.0
S30412,0000001_15_51_17,0.0022875847179533865,0.0
S30418,0000004_19_40_13,0.0029457787821001798,0.0109751788711244
S30421,0000003_23_27_19,0.0027031845275977103,0.0180243891382202
S30432,0000003_15_46_14,0.002722644075195248,0.007327668028625
S30433,0000003_17_44_27,0.0028186152560448013,0.0110061065067791
S30436,0000004_14_31_16,0.002953905673796444,0.0073398424592164
S30441,0000005_12_47_25,0.002571503204649205,0.0201136683558558
S30457,0000004_25_57_28,0.0027259269216064223,0.0062038478479121
S30458,0000005_10_27_17,0.0026463352721593806,0.0141328939908541
S30464,0000006_11_37_28,0.0027110225097473945,0.0252905523902988
S30467,0000006_21_34_15,0.0027327196602862647,0.0077550829341364
S30469,0000006_21_51_25,0.0028733240348283113,0.0108785466086623
S30471,0000005_13_22_16,0.0029535682249952205,0.0136519708831204
S30475,0000006_22_38_21,0.0023620272449692615,0.0173344934942873
S30476,0000006_22_44_22,0.0027921278864841675,0.0107576921828158
S30487,0000005_7_19_24,0.0028116456743979175,0.0144331869344553
S30488,0000017_16_50_21,0.0022696946307175377,0.0198151441715983
S30489,0000017_19_50_18,0.0021301550212456297,0.0
S30496,0000017_16_44_16,0.002214913486293245,0.0
S30498,0000017_19_32_28,0.0023057147452361804,0.0083232386385838
S30499,0000017_19_53_15,0.002115227970898488,0.0041840088360878
S30510,0000018_24_40_27,0.002702527062320846,0.0
S30531,0000001_2_19_17,0.002491713165151222,0.003440386818542
S30532,0000001_5_58_16,0.002555828875724756,0.017924972171538
S30542,0000001_10_56_19,0.0024905715249781578,0.0
S30563,0000001_23_58_15,0.0024364700664318934,0.002471419549575
S30566,0000005_19_29_20,0.0030039125873995995,0.0403572878603329
S30573,0000004_2_40_30,0.0026655667473518456,0.0
S30577,0000003_16_34_18,0.002554799219377646,0.0
S30585,0000003_13_37_17,0.0028150704867773184,0.0114666524686756
S30587,0000003_13_42_19,0.0023605109153084693,0.0155437936128603
S30595,0000005_22_23_23,0.0025744397901211026,0.0055693450696728
S30604,0000003_21_38_26,0.002629665886192222,0.0
S30621,0000004_25_54_16,0.002796345785636282,0.0024703876570087
S30622,0000004_25_54_14,0.002868231611505221,0.004893875762514
S30628,0000004_5_20_26,0.0030362204886536107,0.0209314121332974
S30630,0000004_5_37_30,0.0027323513910894196,0.0118383418625828
S30633,0000004_5_46_30,0.0028358363589012898,0.0
S30640,0000004_9_45_21,0.0027804453357269466,0.0079944237419908
S30647,0000003_5_57_15,0.0025196668523214034,0.0025372936215399
S30654,0000007_17_40_32,0.0029497149925773575,0.0156796912879165
S30657,0000005_11_49_12,0.002651305421045547,0.0092591651677895
S30674,0000014_6_46_31,0.0022002951814148273,0.0093776641091219
S30678,0000014_2_21_14,0.0025246423770987005,0.0333923879641711
S30679,0000014_12_49_31,0.002501697135888095,0.0119218959892535
S30683,0000013_19_53_30,0.0025051584898286945,0.0036316074064331
S30688,0000012_4_42_11,0.002697408228203002,0.0119365649444462
S30702,0000015_16_32_22,0.0021383216731549687,0.0026340196624002
S30704,0000015_14_56_20,0.0031875535808683687,0.002482269503546
S30716,0000012_2_39_20,0.002629414651461582,0.0
S30718,0000012_6_62_20,0.002764469388294205,0.0145379023883696
S30720,0000015_16_22_25,0.0024056153611725175,0.0091885426083998
S30728,0000015_11_25_26,0.0024238624158921126,0.0128675994659151
S30733,0000012_10_54_16,0.0028458870260099113,0.0
S30734,0000012_10_46_16,0.002996426965625099,0.0082459516856915
S30735,0000015_14_16_23,0.0029047245564239976,0.0171323777809951
S30737,0000015_12_33_19,0.002915133979168159,0.0
S30744,0000012_4_31_27,0.002537727594996289,0.014180299512463
S30746,0000013_6_20_22,0.002497479543957508,0.0127595040700947
S30747,0000012_6_54_19,0.002570785231351547,0.0
S30757,0000002_11_39_13,0.002840435096274991,0.0
S30758,0000002_22_32_27,0.0026814936065120477,0.0
S30766,0000025_3_54_18,0.0020276540933659697,0.0034006623422831
S30772,0000011_10_35_27,0.00276000901368566,0.0
S30773,0000011_14_26_17,0.002401944935021122,0.0
S30776,0000013_14_62_18,0.002769975008538179,0.0
S30777,0000013_8_35_22,0.0027506254141544603,0.0
S30778,0000013_16_20_21,0.0026122632028296217,0.0
S30779,0000013_7_21_27,0.0029222771720716634,0.0
S30781,0000013_5_31_17,0.0031901680373604044,0.0049208164396853
S30791,0000004_22_33_24,0.00247240572980507,0.0
S30797,0000006_10_21_24,0.002933584859182805,0.0050019373701081
S30798,0000006_10_52_14,0.002719034887781427,0.0
S30801,0000002_22_41_12,0.002714946902736031,0.0082644628099173
S30802,0000002_24_52_19,0.002785367701180097,0.009056917599776
S30804,0000002_15_53_17,0.0024138253353951497,0.0140571369626668
S30809,0000002_10_32_16,0.002686913481185085,0.019732499565746
S30813,0000002_4_35_16,0.0023853937752047905,0.012321215759398
S30814,0000002_4_19_19,0.0025715161381041534,0.0091157368431671
S30816,0000002_2_25_26,0.0029324585871509552,0.0320244227801984
S30817,0000002_4_45_29,0.0025221553044832653,0.0008713886463494
S30822,0000023_21_56_18,0.002773273385802465,0.007467395877156
S30830,0000003_19_13_23,0.00269513845341426,0.0025214475239588
S30831,0000003_20_35_25,0.003098223204595959,0.0025128804081281
S30837,0000005_19_31_25,0.0028627967529265964,0.0
S30848,0000024_19_32_27,0.0031102507891068365,0.0
S30857,0000026_17_49_27,0.002387617624151603,0.0222549450170933
S30866,0000016_9_53_21,0.003017569354113725,0.0203449982023927
S30874,0000026_17_35_18,0.0024807395867967935,0.0017819943277363
S30889,0000021_22_35_22,0.0023942359167828282,0.0
S30893,0000015_1_56_15,0.0016963077318184255,0.0
S30898,0000024_16_29_27,0.0030603407076841157,0.0
S30903,0000018_19_25_26,0.0031143469725997057,0.0
S30905,0000020_6_38_12,0.0029968607865813925,0.0
S30906,0000019_5_58_17,0.002231282134381343,0.0
S30907,0000020_2_55_16,0.0026723747881635526,0.0
S30911,0000002_22_43_29,0.002515028709727799,0.0
S30915,0000020_16_62_21,0.0023992059021170453,0.0
S30917,0000021_9_25_16,0.0022778138034906933,0.0
S30929,0000008_24_43_30,0.0025673856134124456,0.0
S30930,0000016_15_57_15,0.003199985336996414,0.0
S30931,0000008_12_44_22,0.0025324356200129503,0.0
S30933,0000009_25_13_24,0.002758322729213028,0.0
S30935,0000013_16_59_28,0.0026438093626395516,0.0
S30936,0000004_21_26_30,0.0024227680669386418,0.0
S30937,0000003_17_63_17,0.0027301229890688366,0.0
S30938,0000010_4_53_13,0.0025902073334440126,0.0
S30942,0000024_4_27_31,0.002887683553747074,0.0
S30943,0000024_13_25_13,0.002664616031298236,0.0
S30948,0000014_12_60_15,0.0022741993418726935,0.0
S30953,0000002_6_49_29,0.0027774587420585704,0.0
S30960,0000023_6_29_14,0.002557647565216036,0.0
S30965,0000023_10_54_27,0.002524223542207442,0.0
S30966,0000000_20_29_27,0.0010358851368183308,0.0
S30983,0000000_1_52_22,0.0012707625230938952,0.0
S30985,0000000_6_26_21,0.0007194398393753819,0.0
S30989,0000000_11_26_14,0.0018932274622370533,0.0
S30993,0000000_14_56_17,0.0013076486760097141,0.0
S30997,0000024_6_47_19,0.003091963074547576,0.0
S31004,0000023_23_33_16,0.002189787981767853,0.0
S31010,0000023_20_29_29,0.0022581188900079423,0.0
S31011,0000023_20_30_24,0.0022745603907855997,0.0
S31012,0000023_23_51_23,0.0023654167112287035,0.0
S31017,0000001_4_61_18,0.002504526203985441,0.0
S31022,0000009_25_51_14,0.0026141612169895243,0.0
S31024,0000009_8_34_28,0.002925352389968783,0.0
S31029,0000009_8_32_27,0.0028411876970303273,0.0
S31035,0000005_19_26_14,0.0026465283991253313,0.0
S31041,0000009_23_47_21,0.00206253603327947,0.0
S31060,0000014_6_62_19,0.0016262454729206151,0.0
S31066,0000014_22_16_21,0.001243806022548336,0.0
S31067,0000014_21_53_25,0.0011508588218942623,0.0
S31069,0000014_8_38_25,0.0009112215516786887,0.0
S31070,0000014_2_29_16,0.0009430013297110251,0.0
S31072,0000014_6_38_21,0.001367672773990464,0.0
S31073,0000014_23_45_30,0.0017019598355918729,0.0
S31074,0000014_22_51_17,0.0009535876752714296,0.0
S31075,0000014_23_17_19,0.0008999455739778833,0.0
S31087,0000027_15_20_18,0.0025347719813750796,0.0
S31089,0000027_18_49_21,0.0024909458537695044,0.0
S31092,0000027_25_37_24,0.002392834261422035,0.0
S31099,0000027_6_42_24,0.0024107643428527854,0.0
S31104,0000027_4_28_27,0.002066304492929484,0.0
S31108,0000015_10_50_30,0.0019838644909777104,0.0
S31110,0000027_10_29_28,0.0022043597636534113,0.0
S31117,0000018_19_42_23,0.0026912263688803266,0.0094230514001858
S31124,0000020_6_45_29,0.0026224917311145094,0.0
S31130,0000007_21_18_17,0.0027300971372569045,0.0
S31135,0000021_24_37_29,0.0025084581476678323,0.0
S31139,0000006_24_43_24,0.0026245557306057883,0.0
S31141,0000005_17_33_31,0.003040945155618121,0.0
S31148,0000004_22_18_21,0.0028174894007434895,0.0047228530974124
S31151,0000006_17_19_16,0.002874341364328934,0.0015876971044493
S31152,0000004_16_41_12,0.0025827267965507117,0.0
S31157,0000004_16_40_20,0.002481141813467908,0.0047084904409117
S31162,0000006_10_39_17,0.00277388701129634,0.0048303075069004
S31167,0000006_10_49_13,0.0028147172099755873,0.0016229419332928
S31169,0000014_15_39_21,0.0007513543455266415,0.0
S31174,0000014_16_34_27,0.0014823619973362526,0.0
S31175,0000014_16_37_13,0.0008839413297581809,0.0
S31176,0000014_15_39_20,0.0008303258422149603,0.0
S31180,0000014_17_52_17,0.0005102277293513473,0.0
S31186,0000014_18_21_22,0.0005032325349990585,0.0
S31189,0000014_24_47_18,0.0003541204821302313,0.0
S31200,0000014_6_51_30,0.0023177204696735658,0.0
S31212,0000002_16_33_20,0.0025246508614702136,0.0
S31217,0000002_14_48_13,0.0027126478615223815,0.0
S31219,0000002_17_40_27,0.0026366058562029672,0.0
S31221,0000002_22_19_22,0.0026541053754718484,0.0
S31222,0000002_17_37_16,0.002394087830233347,0.0048658703739964
S31227,0000002_9_39_20,0.0023433156577172517,0.001595956482088
S31231,0000020_1_43_30,0.0029186689756242343,0.0078410955446169
S31238,0000018_25_22_24,0.0028586146710311055,0.0
S31244,0000025_1_29_25,0.002336402556692003,0.0080240754553703
S31246,0000021_17_28_31,0.0024801360792046016,0.0
S31257,0000023_7_27_13,0.0026604207931868896,0.00651199051372
S31264,0000023_12_31_16,0.002521306513320702,0.0078114440012196
S31270,0000023_21_48_16,0.0022939496888700313,0.0047550707998469
S31272,0000023_23_23_22,0.0026228210162252447,0.0078544043137589
S31280,0000023_18_16_19,0.0023541629734185397,0.0097678897820404
S31281,0000023_22_57_24,0.002429182245502825,0.0080974958046173
S31284,0000023_22_46_14,0.002574053255745919,0.0063430073767771
S31304,0000007_2_53_14,0.003053129604914834,0.0
S31308,0000008_3_34_13,0.0028617377413386828,0.0048460383392811
S31310,0000008_2_62_19,0.0028567495060665467,0.0
S31315,0000009_21_28_24,0.002441164856377502,0.0064478673062639
S31319,0000008_3_34_28,0.002813013795270085,0.0062695529316782
S31325,0000009_9_23_23,0.002762138887838772,0.0031613061219297
S31326,0000009_9_40_21,0.002344732220079473,0.0
S31330,0000009_8_30_26,0.0028185023565978906,0.0
S31333,0000009_4_26_22,0.002311183360848448,0.0047522063815342
S31335,0000009_13_14_21,0.0028967271527054767,0.0
S31340,0000000_12_52_14,0.002691073370806528,0.0
S31346,0000000_12_41_19,0.002126468532424208,0.0
S31357,0000000_23_24_19,0.0007785773065004861,0.0
S31364,0000022_15_30_26,0.0026220191443156854,0.0
S31370,0000022_9_25_22,0.0029304314328802298,0.0
S31387,0000003_17_32_32,0.002695563021209213,0.0
S31395,0000015_12_55_19,0.0030369653489485463,0.0
S31396,0000015_15_47_21,0.0021351053532093355,0.0
S31398,0000012_8_32_29,0.002906637212622897,0.0
S31400,0000012_2_47_21,0.002527641617424631,0.0
S31405,0000004_3_32_31,0.0024957682583244918,0.0
S31420,0000003_12_52_13,0.002776431096158424,0.0112680891860028
S31432,0000004_3_29_17,0.0027718850249239396,0.003232741097766
S31433,0000004_5_62_23,0.002808381002099827,0.0032045702200643
S31434,0000004_5_28_15,0.0026776745269620024,0.0
S31438,0000004_7_43_26,0.002478143250719419,0.0
S31446,0000024_13_44_22,0.003270635436107047,0.0015932551131627
S31453,0000024_14_32_20,0.0032611679937937605,0.0126662525286312
S31455,0000024_15_52_22,0.0029157525261416834,0.003210936566236
S31462,0000024_6_59_22,0.0027745146196261564,0.00803941740914
S31463,0000024_14_34_22,0.0033895038299100143,0.0
S31467,0000024_6_29_14,0.002807338364154939,0.0064246126003845
S31469,0000024_2_37_25,0.0037587552398993217,0.0063170672030454
S31480,0000024_17_27_28,0.0030623799155975796,0.0
S31487,0000024_1_61_19,0.00318360395860586,0.0
S31490,0000024_22_29_26,0.002940075364742746,0.0062951035620533
S31491,0000024_24_24_19,0.003175818791180449,0.0080425396948689
S31495,0000024_22_55_18,0.002960269603703267,0.0031638720191487
S31499,0000024_22_16_18,0.002903754018143688,0.0016117943129929
S31503,0000024_9_59_20,0.0031205893653266795,0.0031570889987835
S31505,0000024_9_42_30,0.002974737237050134,0.004759761341544
S31509,0000024_24_43_21,0.0029963616668647734,0.0015743741308472
S31524,0000001_22_49_21,0.002409915989692029,0.0062734702893748
S31531,0000001_22_23_17,0.0023315813186196824,0.006360968991876
S31538,0000001_2_53_24,0.0025685427547962546,0.0032129604489094
S31543,0000001_2_54_14,0.0024849109648948675,0.0048874990165997
S31546,0000009_20_29_27,0.0022176737396974802,0.0
S31547,0000001_5_30_17,0.002475789370375055,0.0
S31555,0000001_22_45_31,0.002526962303041636,0.0
S31559,0000020_8_59_20,0.0026609251907699937,0.008085402675829
S31563,0000017_19_46_18,0.002170864858494655,0.0079644372652333
S31564,0000017_16_25_24,0.0023565143778152,0.0
S31574,0000017_6_16_23,0.002128163257996399,0.0
S31577,0000001_4_14_19,0.00257145345276371,0.0097796143250688
S31587,0000017_16_23_17,0.0023712799703586866,0.0189999235415551
S31589,0000022_1_55_30,0.0019933747960676723,0.0114110095414276
S31591,0000026_1_47_11,0.002086795511908858,0.0109685006352839
S31595,0000025_8_34_32,0.0017913042329425334,0.0
S31596,0000019_14_16_17,0.0022136714046005505,0.0
S31605,0000009_1_40_11,0.002284362900270597,0.0
S31608,0000027_10_26_13,0.0024540662049228447,0.0015778829699757
S31618,0000004_22_24_15,0.0028619200185850025,0.0
S31630,0000012_20_58_27,0.0026435224669604683,0.0
S31633,0000012_21_39_14,0.0022000968534354776,0.0
S31640,0000002_15_47_25,0.0026314860430348263,0.0
S31662,0000000_19_46_22,0.0012933449610695227,0.0
S31666,0000015_3_51_27,0.0014070017678180329,0.0
S31672,0000015_6_30_18,0.001537085446817714,0.0
S31674,0000015_7_28_14,0.0017788519554050451,0.0057567123033798
S31677,0000023_1_44_27,0.002476593614612468,0.0
S31683,0000013_1_35_22,0.0030166400641004586,0.0
S31696,0000016_18_24_28,0.002802480762825135,0.002229219369539
S31700,0000016_2_54_20,0.002651371309057764,0.0043452412177166
S31701,0000016_1_14_22,0.0030430726008005685,0.0021831279787397
S31702,0000016_6_17_21,0.002978654583873501,0.0043675221561674
S31704,0000016_7_47_23,0.003022563360140316,0.0022185618184171
S31706,0000016_1_62_19,0.0030507487270167574,0.0066347167897048
S31707,0000016_7_54_19,0.00301192937845782,0.0
S31711,0000016_20_39_15,0.002860771848135718,0.0
S31721,0000024_9_20_29,0.0028219202751229664,0.0
S31735,0000005_12_55_25,0.00258084843935507,0.0043689043016565
S31737,0000003_25_45_12,0.002643058773875507,0.0
S31740,0000018_19_57_26,0.0027897152371712504,0.0
S31747,0000020_6_24_17,0.0031221326328180364,0.0
S31748,0000020_24_48_30,0.002534520660858491,0.0066430528637305
S31755,0000018_25_44_30,0.0026880048624848855,0.0022087121919135
S31757,0000025_25_47_18,0.0018872513420029107,0.0021802835684705
S31762,0000020_2_43_15,0.00301045070070182,0.004394341290893
S31768,0000016_6_27_21,0.003099392769557704,0.0
S31769,0000016_14_40_16,0.0024764843698410347,0.0
S31774,0000000_18_28_20,0.002015637376623386,0.0
S31776,0000026_14_29_16,0.002573067818769914,0.0
S31782,0000008_6_43_20,0.002548732305677494,0.0021943476782741
S31791,0000008_24_34_25,0.003104279621390255,0.0022077702852776
S31798,0000026_14_57_26,0.002640029468392439,0.0044134819886421
S31801,0000027_23_39_16,0.0021532375966302176,0.0
S31818,0000023_5_45_25,0.002522280066699985,0.0
S31823,0000026_1_27_12,0.0017551700018195277,0.0
S31825,0000025_11_21_29,0.001971683597118841,0.0
S31833,0000015_1_48_31,0.0016962730182360842,0.0
S31845,0000025_9_39_23,0.001676970492908386,0.0
S31846,0000025_16_51_16,0.0017292435280095502,0.0
S31848,0000025_16_35_30,0.0017790222156375012,0.0
S31854,0000002_4_36_31,0.002508568301647064,0.0
S31864,0000002_18_47_28,0.0028323012723027365,0.0
S31865,0000002_18_17_26,0.002640621854251136,0.0021790217639115
S31867,0000002_21_20_22,0.0024760903511625238,0.0087167749686494
S31869,0000002_18_16_23,0.0026812814784576188,0.0044605995332974
S31872,0000002_10_28_20,0.0028443550844622434,0.0
S31877,0000002_21_19_20,0.002465151655584552,0.0022028091356744
S31883,0000006_4_51_30,0.0026006966549784005,0.0
S31885,0000007_17_47_21,0.003980778633192732,0.0
S31887,0000007_12_36_21,0.0032630045118324886,0.0
S31889,0000007_12_63_24,0.002609568314293486,0.0
S31894,0000003_19_46_23,0.002494830154361005,0.0
S31902,0000003_21_40_24,0.0026237927873785398,0.0
S31912,0000004_8_27_15,0.0025934855188566378,0.0
S31920,0000005_21_33_12,0.002956691063107698,0.0
S31925,0000004_3_44_18,0.002905714126139501,0.0
S31926,0000004_2_25_17,0.0030714561998621574,0.0044233216742762
S31928,0000004_5_43_15,0.0029549908834184185,0.0
S31929,0000024_13_47_14,0.002728240054820323,0.0
S31934,0000024_10_48_18,0.0028936455448577304,0.0
S31936,0000024_14_49_20,0.003577049795049147,0.002210008626593
S31939,0000024_15_38_21,0.002647556731036844,0.0
S31942,0000024_6_28_17,0.0028555699914274554,0.0
S31944,0000024_6_49_30,0.0025998087364380294,0.0
S31945,0000024_7_26_29,0.002959253225881137,0.0
S31960,0000024_25_33_27,0.003348996204207858,0.0
S31961,0000024_9_32_29,0.0032119124420362704,0.0
S31964,0000024_8_46_28,0.0029347378315780224,0.0
S31971,0000024_19_52_16,0.0031715977030358704,0.0044010537734387
S31972,0000024_22_40_29,0.0029604060335930156,0.0022181162524992
S31974,0000001_22_34_23,0.00225859157678394,0.0022121333511372
S31975,0000009_18_26_21,0.0024746785567696782,0.0044809896044647
S31977,0000009_18_28_17,0.002361070213483381,0.0
S31981,0000009_18_28_30,0.0024499196120493045,0.0021980160362296
S31982,0000001_1_48_24,0.0026017147644769767,0.0
S31983,0000001_1_48_23,0.00288316798159095,0.0066174023034418
S31988,0000009_20_43_23,0.0022595946289975075,0.0022240420285769
S31990,0000001_22_55_23,0.0023445716444705483,0.0022206732616641
S31992,0000001_2_32_16,0.0023812192656102894,0.0153222787430358
S32011,0000027_15_16_19,0.002395632139114874,0.0066584496664076
S32018,0000027_19_49_27,0.002428025806827682,0.0
S32020,0000027_19_57_15,0.0024198364070059306,0.0022059769992498
S32039,0000019_14_54_15,0.0022928031571705187,0.0
S32044,0000002_17_17_25,0.0026623309568147655,0.0022126356185362
S32050,0000002_17_41_15,0.0026650105613549285,0.0
S32062,0000005_18_41_17,0.0032861206146155833,0.0022354761519224
S32064,0000005_18_47_20,0.003133680407532563,0.0
S32065,0000005_10_56_19,0.0027641622939752657,0.0
S32075,0000006_21_32_17,0.002841367099952022,0.0022187995267751
S32083,0000007_15_43_32,0.0026684197589571853,0.006546795758414
S32087,0000005_10_45_32,0.00289730755292787,0.0066956767752973
S32093,0000007_2_45_32,0.002610778890467796,0.0044137171579924
S32094,0000009_13_22_29,0.0028499174412259264,0.0
S32095,0000009_13_17_16,0.0027577354333132957,0.0
S32108,0000010_10_51_31,0.002563760789125959,0.0
S32117,0000011_25_53_30,0.0025443252689305055,0.0
S32119,0000015_18_13_22,0.002194826744371595,0.0
S32121,0000015_14_36_30,0.002678179554262032,0.0
S32128,0000015_16_38_29,0.0022862265762403676,0.0043930012507236
S32130,0000012_10_41_19,0.002953229040575746,0.0
S32139,0000012_2_35_22,0.002550972040725954,0.0
S32155,0000000_7_45_32,0.0025061142813183074,0.0
S32161,0000012_5_32_29,0.0028517214973051348,0.0
S32165,0000015_12_31_16,0.002996461473530539,0.0027317448539313
S32172,0000012_4_20_28,0.002568865860470258,0.0
S32178,0000012_5_59_16,0.0028079432002504007,0.0
S32196,0000010_5_38_19,0.0025838404568418365,0.0
S32203,0000003_14_39_32,0.002648685260492947,0.0
S32204,0000003_13_36_11,0.0027868589339833183,0.0
S32212,0000000_2_27_12,0.0021881851531838385,0.0
S32218,0000027_23_44_29,0.002227571787149996,0.0
S32219,0000015_1_39_23,0.0017946157895294332,0.0
S32222,0000027_8_45_26,0.0022094470104391905,0.0
S32229,0000003_20_35_16,0.003252884637498436,0.0
S32234,0000003_20_35_12,0.0027416611465013703,0.0
S32237,0000003_16_53_16,0.0025265499542804406,0.0
S32244,0000003_13_39_28,0.0026869098537048433,0.0
S32263,0000024_11_16_24,0.00312710899330984,0.0
S32264,0000024_13_39_20,0.0032157680347006438,0.0
S32271,0000024_3_22_21,0.0030781331103221857,0.0
S32275,0000024_1_24_15,0.0030141569553058323,0.0
S32278,0000024_1_19_27,0.0028252702301434524,0.0108010605467901
S32283,0000024_24_44_14,0.0026771768339425195,0.0
S32285,0000024_8_44_29,0.0028601268618693642,0.0
S32286,0000024_9_28_24,0.0034025100357600677,0.0
S32293,0000001_8_57_17,0.002611943704747025,0.0243269701419481
S32310,0000007_10_34_29,0.0030367479994488876,0.0
S32313,0000007_1_58_16,0.0026666180793257716,0.0
S32315,0000007_20_57_24,0.003152969440491869,0.0027532643078337
S32316,0000007_17_37_18,0.003770551764157388,0.0
S32317,0000007_19_30_21,0.003972049817587461,0.0026945994155375
S32334,0000003_17_22_18,0.003068628745699016,0.0
S32335,0000005_10_40_30,0.0028687257781317213,0.0026984618224661
S32337,0000005_10_43_27,0.0026847540614655255,0.0
S32343,0000006_11_55_19,0.0024345016475703163,0.0
S32345,0000006_22_62_26,0.0027032962111460785,0.0
S32348,0000005_13_53_18,0.0026736324128692306,0.0
S32349,0000006_21_39_29,0.002694538558046564,0.0
S32358,0000001_5_21_19,0.0026452681259521832,0.0
S32360,0000017_6_35_17,0.0023925887203236737,0.0
S32366,0000017_9_36_25,0.002865839236682809,0.0027236607754486
S32377,0000001_5_55_28,0.002459021173642294,0.0
S32381,0000001_5_62_20,0.002500360834299221,0.0
S32391,0000009_18_46_16,0.0023124639203420286,0.0
S32408,0000000_1_28_13,0.0014941768437921178,0.0
