ufs_serial,run_wf_xy,pred,health
S08213,0000009_25_36_28,0.0028173388238488736,0.0089290727104092
S08216,0000008_3_50_25,0.0027008004524909763,0.025674441321433
S08217,0000009_16_16_19,0.002214985914474017,0.0105403800475059
S08219,0000009_16_20_23,0.00258485622090063,0.0056949304805971
S08220,0000007_2_44_29,0.002957456353170156,0.0137654064533998
S08223,0000007_4_45_13,0.003026208372280993,0.0056253155043655
S08226,0000009_9_25_21,0.002543536656180244,0.018489841283128
S08230,0000009_4_36_28,0.002621814992819394,0.0145471820885709
S08231,0000009_3_24_14,0.0026381799023631296,0.022434074515433
S08235,0000006_17_18_24,0.0029144237934169382,0.0223508407423897
S08242,0000004_4_60_22,0.002787133333844441,0.0070376165560991
S08243,0000004_4_25_21,0.002600620746340956,0.0094272070713537
S08245,0000006_17_37_15,0.0027073583903703285,0.0080173852124295
S08248,0000004_16_51_22,0.0025517632857580187,0.0232883965681244
S08261,0000012_11_35_20,0.002384788464946836,0.0107105144063961
S08266,0000012_17_35_18,0.0025612794088453565,0.0057878457568219
S08273,0000012_18_29_25,0.002948300804167029,0.0100664344162683
S08279,0000011_23_45_25,0.002506017343704626,0.0
S08282,0000011_21_57_25,0.0025750494926763253,0.0011172029015804
S08291,0000009_2_15_25,0.002778682230932892,0.012623446313986
S08293,0000001_19_42_27,0.0023219969702134046,0.0062100935887343
S08297,0000005_19_64_19,0.002604619287055222,0.0057450935513925
S08323,0000004_7_54_20,0.0024434239714371236,0.0091383391941897
S08329,0000004_25_20_20,0.0027311925635661325,0.0034324389654338
S08337,0000003_12_43_31,0.002661695514193307,0.0
S08342,0000007_18_17_27,0.002738542019610702,0.0134480612603836
S08354,0000014_3_14_25,0.002583236483132778,0.0128122202380115
S08356,0000014_4_15_26,0.0025927654566955016,0.013568947041519
S08367,0000012_4_50_31,0.002615405511294855,0.0116472272802904
S08370,0000015_18_13_23,0.002123318737885898,0.0089479417033496
S08374,0000015_19_29_29,0.0022442737987553997,0.0070860303972169
S08377,0000015_19_52_26,0.0021555758280269823,0.0083465284775202
S08378,0000015_11_49_25,0.0022680841300905708,0.0071745124363027
S08379,0000015_19_26_23,0.0019457070955627115,0.0058647219862173
S08383,0000015_15_41_28,0.0020652590105811907,0.0113222161472571
S08391,0000012_5_32_12,0.002752110350673356,0.0011897409380999
S08394,0000012_10_39_15,0.0026434598637590113,0.0095209360018773
S08401,0000012_4_27_21,0.002740435137177118,0.0059603903875812
S08406,0000002_12_57_25,0.0025000257566231273,0.0078269125203603
S08410,0000002_20_58_21,0.0026452471749272115,0.0095182009259658
S08411,0000002_2_36_22,0.0025140049149358734,0.0143465396550479
S08422,0000011_10_41_21,0.002671582675155091,0.0095338805243634
S08423,0000013_17_57_28,0.0024312053556151637,0.0094541736514843
S08425,0000013_8_27_25,0.0025680685005102905,0.0022563627613885
S08427,0000011_12_25_19,0.003385242066110492,0.0140627873746162
S08436,0000013_2_57_22,0.0028088639967577037,0.0079786075162656
S08443,0000013_6_27_29,0.002462547539239495,0.0091245608116636
S08446,0000013_6_35_28,0.0023375042531191227,0.0069063748480111
S08448,0000013_8_30_15,0.0027289753833199797,0.0139023895606201
S08449,0000013_7_41_25,0.0029153329684947324,0.0153449709060681
S08452,0000013_7_28_17,0.002669875926956436,0.003419379695627
S08458,0000023_5_23_30,0.0029597142543144007,0.01138774705912
S08465,0000007_21_15_18,0.002624566979635595,0.0059161173129161
S08471,0000007_16_28_24,0.0032357668313729663,0.0
S08472,0000007_20_35_31,0.003024469628998697,0.0093632694200707
S08488,0000016_18_20_24,0.0029786180709840205,0.0
S08500,0000006_5_39_27,0.0027905892346539447,0.0046945363436929
S08504,0000007_12_26_25,0.003291433560846802,0.0011800964972266
S08517,0000007_8_36_22,0.0035685418558824645,0.0092526011305114
S08521,0000007_9_35_25,0.0033479593647557223,0.0035578017509825
S08527,0000007_8_36_24,0.0031317379079048827,0.0
S08550,0000009_11_45_25,0.0024056900903389996,0.0106857974213615
S08551,0000009_20_30_24,0.0021086494983874153,0.0055933321178808
S08559,0000019_11_39_25,0.0017888075493863137,0.0046506187568718
S08560,0000020_8_46_17,0.0027713513659508265,0.0092083718366486
S08564,0000017_6_55_18,0.0022020073337065465,0.0094101386196727
S08565,0000017_16_32_30,0.0022653563050854344,0.0151484245497792
S08576,0000017_16_36_29,0.002401436911612497,0.0127744986704427
S08580,0000024_14_48_21,0.0035001624019978706,0.0093105160124015
S08581,0000024_8_43_14,0.0033923182982335143,0.0092260640951565
S08582,0000024_8_38_19,0.003376993817108257,0.0119391655075826
S08586,0000024_6_35_22,0.00259129724426127,0.0080452513591826
S08590,0000024_14_46_20,0.0037304590880664346,0.0107003681615604
S08611,0000023_10_20_16,0.002392245444933156,0.0104488594554819
S08618,0000023_7_22_19,0.0025901324808747734,0.0178769342136914
S08622,0000023_14_52_23,0.0028748740564121886,0.0057102020745152
S08623,0000023_14_47_21,0.0025510188136132605,0.008264148702417
S08625,0000023_14_42_29,0.002548650147263848,0.0
S08633,0000023_21_48_14,0.0024086086045502528,0.0082946496052948
S08638,0000023_19_52_19,0.002835954087753694,0.0
S08646,0000003_19_39_20,0.0025817827069495717,0.0092265136958963
S08649,0000003_5_61_27,0.0028650530918070457,0.0056630045144514
S08653,0000005_22_63_21,0.0025192314010419126,0.0
S08655,0000007_10_48_29,0.003013369231653004,0.0118911754079965
S08657,0000007_5_40_25,0.0032810144595137873,0.0058366626972662
S08658,0000007_19_25_23,0.0031122773036995916,0.0123444245741433
S08664,0000007_10_38_31,0.003176108213982511,0.0083290239791618
S08666,0000008_2_31_18,0.0028128407240294875,0.0
S08668,0000009_5_41_30,0.00256776462789846,0.0
S08675,0000009_6_33_24,0.002463774052463085,0.0
S08676,0000009_10_60_16,0.002638576668157976,0.0
S08679,0000014_14_17_23,0.0015069375280609152,0.0
S08689,0000014_11_32_20,0.0013147877793987872,0.0
S08692,0000014_12_40_29,0.0017008327870424906,0.0
S08698,0000014_17_50_22,0.0006607182483868946,0.0
S08703,0000013_18_42_29,0.0022342953967571903,0.0
S08708,0000013_19_46_23,0.0026147701425257783,0.0
S08710,0000014_24_56_16,0.000991333339481861,0.0
S08713,0000014_22_50_21,0.0005571578972997906,0.0
S08714,0000014_6_29_13,0.001260801126304626,0.0
S08723,0000014_23_23_21,0.0010054045855398639,0.0188252227682925
S08731,0000014_9_48_18,0.0011646513329635377,0.0
S08735,0000014_15_28_13,0.0011317008366089824,0.0
S08736,0000014_21_34_30,0.0017855364847293807,0.0
S08738,0000013_18_61_22,0.002154917646940678,0.0
S08740,0000024_15_58_23,0.00283600465644606,0.0
S08742,0000006_4_47_21,0.0027142899124765973,0.0
S08744,0000004_10_35_25,0.0031023309613851463,0.0
S08748,0000011_18_42_14,0.0025636943754074265,0.0
S08755,0000008_21_31_19,0.0028249961644245996,0.0
S08756,0000009_1_37_28,0.0026667699813288782,0.0
S08760,0000013_7_32_18,0.0027254603809978,0.0
S08761,0000012_6_32_13,0.002666625632249073,0.0
S08763,0000013_6_55_23,0.002509493474340546,0.0
S08765,0000022_3_38_28,0.002958683343423761,0.0
S08773,0000025_14_56_24,0.001524405189375018,0.0
S08774,0000025_11_64_23,0.0017773619827783317,0.0
S08775,0000025_9_37_15,0.0017882089231166284,0.0
S08776,0000025_9_55_20,0.001501484635172548,0.0
S08781,0000025_14_36_21,0.0017186833863304962,0.0
S08785,0000016_1_40_11,0.003005136786830172,0.0
S08798,0000022_23_32_27,0.001289016619819478,0.0
S08799,0000026_3_31_17,0.001954104255369653,0.0
S08803,0000020_19_55_20,0.002347511213758817,0.0
S08804,0000020_16_29_20,0.002472853525445982,0.0
S08810,0000027_23_15_23,0.002485082688471459,0.0
S08812,0000027_20_19_21,0.0025979405173930208,0.0
S08815,0000027_15_46_27,0.0022218877595587636,0.0
S08816,0000015_4_40_12,0.0018563560020036284,0.0
S08817,0000015_7_51_30,0.0019940798583419567,0.0
S08818,0000022_15_34_22,0.0025654434878375513,0.0
S08819,0000027_12_59_22,0.0025883406686078242,0.0
S08824,0000015_10_60_23,0.002330419073213556,0.0
S08828,0000027_4_50_16,0.0019964303804254264,0.0
S08839,0000000_19_41_19,0.0012761121339493742,0.0
S08854,0000002_11_23_17,0.0029146439905387046,0.0
S08860,0000001_20_23_18,0.002735523409085394,0.0
S08861,0000001_14_23_16,0.0025670889334264892,0.0
S08863,0000001_4_40_19,0.002688685511526313,0.0
S08867,0000008_24_17_17,0.002825628857287415,0.0
S08869,0000002_20_32_12,0.0025704946956232803,0.0
S08875,0000024_5_39_14,0.0029742833945572422,0.0
S08876,0000024_4_53_14,0.002856352076960225,0.0
S08890,0000004_25_27_15,0.0025719238657963836,0.0
S08894,0000012_10_46_22,0.0031302171050621563,0.0
S08896,0000021_8_54_17,0.002329974849249441,0.0
S08897,0000021_3_28_21,0.002270465650756504,0.0
S08906,0000007_13_46_16,0.0034696141545584947,0.0
S08907,0000007_9_31_28,0.0031954780248321497,0.0
S08913,0000018_22_57_17,0.003102016373353029,0.0
S08915,0000006_17_59_28,0.002770753079496174,0.0
S08921,0000004_15_44_11,0.0029570536561169033,0.0
S08922,0000004_20_22_29,0.0024543383777440118,0.0
S08926,0000024_18_26_30,0.002646115158930598,0.0
S08931,0000014_3_31_31,0.002522506998437818,0.0
S08937,0000013_6_52_24,0.0024025347293694234,0.0
S08948,0000007_9_34_26,0.0036023036683666214,0.0
S08949,0000021_22_53_24,0.002535910389999098,0.0
S08956,0000018_25_28_19,0.0028789496389370083,0.0
S08962,0000001_20_58_27,0.0024045225635837162,0.0
S08966,0000000_18_30_15,0.001920216363799032,0.0
S08979,0000027_6_26_20,0.002889072293219579,0.0
S08981,0000027_5_43_21,0.0019345826364603343,0.0
S08982,0000027_10_29_17,0.0020374040304150403,0.0
S08984,0000025_24_57_27,0.0019456703952299957,0.0
S08986,0000014_21_57_21,0.0008043657761017541,0.0
S08993,0000009_23_45_23,0.00213666453576698,0.0
S08998,0000014_10_54_27,0.001973506922965475,0.0
S09010,0000014_14_49_16,0.0008800476422860359,0.0
S09013,0000014_24_40_23,0.0011164215475951687,0.0
S09015,0000013_25_36_15,0.0020827446179833018,0.0
S09019,0000014_6_37_13,0.0007469976883604372,0.0
S09024,0000014_3_52_21,0.0014359116407196947,0.0
S09030,0000013_22_43_14,0.0016869856709661967,0.0
S09033,0000006_4_27_16,0.0028508030739165377,0.0
S09036,0000022_21_32_23,0.0019576528146556553,0.0
S09041,0000022_21_41_25,0.0018124917542331844,0.0
S09042,0000022_21_56_26,0.0016864294430413637,0.0
S09054,0000021_6_21_24,0.0018758959608884108,0.0
S09056,0000021_1_44_23,0.0019099756582339634,0.0
S09061,0000019_9_18_17,0.001824077957699843,0.0
S09065,0000009_14_50_24,0.002894070668277066,0.0
S09073,0000000_24_46_27,0.001971797907028488,0.0
S09074,0000000_14_30_23,0.0009624143154050973,0.0
S09079,0000000_14_22_15,0.0013724214084697213,0.0
S09082,0000000_2_54_18,0.001442882695272716,0.0
S09084,0000000_2_38_31,0.0016563558639354227,0.0
S09088,0000000_2_57_28,0.0012737783050242317,0.0
S09090,0000000_2_24_20,0.0012053518587624003,0.0216190351907434
S09091,0000000_22_39_23,0.0009138288903289594,0.0
S09094,0000022_12_51_17,0.0018773610476886101,0.0
S09099,0000021_24_56_17,0.0022352021922399544,0.0
S09103,0000021_24_46_22,0.002250232121634312,0.0
S09107,0000021_17_31_28,0.0023910687921765697,0.0
S09108,0000021_17_41_13,0.002444403281694812,0.0
S09109,0000021_3_47_28,0.002355320693232445,0.0
S09112,0000021_1_40_16,0.0022151174376323687,0.0
S09116,0000021_6_38_20,0.002183383676722845,0.0
S09120,0000021_11_54_15,0.002435666111448972,0.0
S09121,0000023_17_28_19,0.002506619697123115,0.0
S09123,0000023_22_37_23,0.002527345524697439,0.0
S09124,0000023_20_37_18,0.0023843814436918234,0.0
S09133,0000023_4_16_21,0.002616780567208265,0.0
S09140,0000004_20_39_28,0.0024346527637662627,0.0
S09141,0000004_14_37_27,0.002712594414540635,0.0
S09142,0000005_7_37_28,0.002526825798891316,0.0
S09147,0000002_12_62_18,0.0024979195489337877,0.0
S09150,0000002_18_30_18,0.0027974455727383957,0.0
S09155,0000012_17_58_15,0.002694493256720912,0.0
S09157,0000012_16_51_22,0.0027095525838367876,0.0
S09161,0000012_21_32_28,0.0022774621836642436,0.0
S09162,0000011_24_28_21,0.0026985032533734616,0.0
S09170,0000016_25_58_25,0.002565642959749263,0.0
S09171,0000001_7_51_16,0.0021087742940245832,0.0
S09172,0000008_5_33_23,0.002227511569827104,0.0
S09173,0000008_5_49_25,0.002299017879256346,0.0
S09177,0000001_21_45_13,0.0024010157324296055,0.0
S09183,0000001_13_15_23,0.00251054067386191,0.0
S09193,0000013_16_55_27,0.002590473091141782,0.0
S09195,0000015_14_37_28,0.0028753003224112573,0.0
S09196,0000015_19_19_25,0.0022042635090841704,0.0
S09205,0000022_19_33_29,0.001684930294716657,0.0
S09214,0000025_1_20_23,0.0022762380438561746,0.0
S09216,0000018_19_42_21,0.002817914210741042,0.0
S09223,0000020_6_55_20,0.0030373475399897874,0.0
S09237,0000015_4_20_25,0.0018457777931933943,0.0
S09241,0000015_7_24_23,0.0015703425333574452,0.0
S09249,0000027_15_43_16,0.0022704981117165845,0.0
S09251,0000015_3_30_28,0.001514065385733538,0.0
S09260,0000023_19_34_23,0.0025353784837209717,0.0
S09267,0000023_17_25_16,0.002556128834839165,0.0
S09268,0000026_14_53_27,0.002438865726653703,0.0
S09271,0000001_14_34_12,0.002546533489103287,0.0
S09273,0000001_4_30_18,0.002553885803708713,0.0
S09275,0000000_22_24_19,0.0009915233933698627,0.0
S09285,0000015_4_34_15,0.0016550655612972618,0.0
S09288,0000015_6_35_14,0.001867432607043671,0.0
S09297,0000000_12_29_29,0.002248966990214076,0.0
S09303,0000000_14_19_16,0.0015369558593734483,0.0
S09314,0000022_5_52_13,0.002324060515609577,0.0
S09330,0000021_24_15_17,0.002110976268355271,0.0
S09340,0000012_15_35_17,0.0024397800185815667,0.0
S09353,0000024_9_47_22,0.0031981629666511992,0.0
S09356,0000024_15_41_15,0.0030010216008144186,0.0
S09358,0000024_6_33_27,0.002715476894745489,0.0
S09364,0000024_16_40_29,0.003126622066218771,0.0
S09365,0000024_24_57_18,0.002962644434746793,0.0
S09376,0000001_14_51_18,0.002221616013833698,0.0
S09378,0000001_14_60_21,0.0024753618288908042,0.0
S09384,0000003_12_28_24,0.003004628294018631,0.0
S09394,0000007_25_28_12,0.0028206589999284822,0.0
S09395,0000003_15_22_14,0.0030003530022027695,0.0
S09397,0000014_14_25_30,0.0021072645759420325,0.0
S09404,0000015_13_47_24,0.003290385699938664,0.0
S09407,0000012_5_58_27,0.0024631680186123456,0.0
S09408,0000016_13_44_11,0.002951734219399398,0.0
S09409,0000020_16_21_21,0.002438789535245079,0.0
S09411,0000020_19_39_13,0.002214079737835802,0.0
S09413,0000020_19_35_13,0.0021604497382186685,0.0
S09415,0000027_20_45_24,0.002459480347062892,0.0
S09420,0000027_3_36_16,0.0021099031030837015,0.0
S09425,0000027_4_42_15,0.0020035432980825708,0.0
S09427,0000027_6_31_15,0.002597552572869932,0.0
S09428,0000027_8_55_20,0.002118968289373859,0.0
S09429,0000027_10_51_13,0.00259904345797762,0.0
S09433,0000009_23_18_24,0.0022170529066171036,0.0
S09455,0000014_8_53_18,0.0017685852178657068,0.0
S09456,0000014_8_30_20,0.001258532718646387,0.0
S09468,0000025_11_46_22,0.0016636819096331659,0.0
S09471,0000023_10_55_27,0.0025755411023567205,0.0
S09479,0000008_4_36_20,0.0027460215463256128,0.0
S09485,0000009_13_22_25,0.0029255429487318233,0.0
S09487,0000005_6_14_21,0.002644503273158765,0.0
S09488,0000017_16_23_18,0.0026581650072800026,0.0
S09491,0000019_11_40_30,0.0022968516645718536,0.0
S09496,0000016_2_23_26,0.0031968875377946337,0.0
S09500,0000016_1_49_20,0.0028605517615303165,0.0
S09506,0000022_13_53_22,0.0025911191942463415,0.0
S09508,0000019_14_31_20,0.002157314046803672,0.0
S09511,0000004_25_36_29,0.0027229981503112473,0.0
S09513,0000002_22_27_20,0.0025921955859728642,0.0
S09516,0000002_12_61_23,0.0027091233273691846,0.0
S09517,0000002_2_13_20,0.002707682311822157,0.0
S09519,0000027_2_29_13,0.0023819405822664225,0.0
S09522,0000012_4_37_24,0.0028274478326292584,0.0
S09525,0000013_8_51_29,0.0024447736817718563,0.0
S09536,0000016_18_41_19,0.0022968569608190726,0.0
S09542,0000007_9_16_22,0.003269924341537847,0.0
S09546,0000009_8_38_17,0.003056277152894957,0.0
S09550,0000025_14_48_18,0.0016278949454246543,0.0
S09552,0000025_14_24_27,0.0018506120587058153,0.0
S09553,0000025_17_51_26,0.0019971429681636416,0.0
S09559,0000001_22_23_28,0.002503926223325403,0.0
S09572,0000006_16_19_18,0.0028943187425984123,0.0
S09578,0000024_10_37_12,0.0029870293265819954,0.0
S09579,0000024_6_42_14,0.0024750130197759355,0.0
S09580,0000024_24_26_16,0.003063319793450856,0.0
S09582,0000024_10_27_24,0.0033093703196444336,0.0
S09599,0000003_14_40_11,0.0027924537878248595,0.0
S09602,0000019_9_38_11,0.002216316831317406,0.0
S09606,0000021_16_25_13,0.0023670906604188863,0.0
S09610,0000000_5_39_32,0.002050470988158964,0.0
S09613,0000023_24_43_29,0.0022214067945290814,0.0
S09614,0000023_22_59_17,0.0024762104858732014,0.0
S09618,0000027_23_59_16,0.002298422527826934,0.0
S09621,0000027_10_59_20,0.002369787935419879,0.0
S09626,0000027_24_37_22,0.0024954588985544686,0.0
S09628,0000027_6_19_18,0.0024291160326055665,0.0
S09634,0000000_25_64_19,0.002306681958468745,0.0
S09636,0000016_9_38_12,0.0031010267823819186,0.0
S09645,0000027_24_57_26,0.002674508588487853,0.0
S09648,0000000_12_60_18,0.002435909658771596,0.0
S09650,0000000_14_22_23,0.0008418632959831297,0.0
S09684,0000021_11_23_27,0.0021699613443505314,0.0
S09698,0000014_15_47_15,0.0008146747296156678,0.0
S09702,0000014_16_34_31,0.0021308386692235506,0.0
S09703,0000014_14_24_16,0.000889203681910948,0.0
S09707,0000014_6_52_28,0.0024030340899422894,0.0
S09708,0000014_9_59_25,0.0019117691100515098,0.0
S09710,0000002_15_37_29,0.0025305094139584936,0.0
S09720,0000009_19_39_16,0.0024310180267550453,0.0
S09728,0000012_16_30_23,0.002415665443872216,0.0
S09730,0000012_20_32_15,0.002526356034718953,0.0
S09733,0000011_24_29_29,0.0028853924826816183,0.0
S09734,0000011_23_30_18,0.0024227329093510215,0.0
S09753,0000010_21_44_11,0.0028969135475226376,0.0
S09756,0000015_18_45_24,0.0024185054911452127,0.0
S09762,0000003_19_39_18,0.0024207008735264053,0.0114809766915382
S09768,0000003_19_25_19,0.0025265098484250053,0.0092878843699776
S09769,0000003_20_40_31,0.00271942017561426,0.0067109019074084
S09774,0000024_10_21_17,0.0032022731416964626,0.0105019321336407
S09787,0000026_9_50_31,0.0021172491616573723,0.0
S09792,0000001_11_41_32,0.002565014274247747,0.0222901117803333
S09793,0000000_25_63_26,0.0025003218338256715,0.0064968339372643
S09796,0000027_4_40_32,0.002521302618560807,0.0
S09800,0000007_15_21_23,0.0029177615245919433,0.0040083877732075
S09811,0000007_6_16_25,0.0031749794993144757,0.0065552407633096
S09824,0000006_5_41_24,0.0023927456493395474,0.0013042668157257
S09830,0000007_12_34_26,0.003424177440835478,0.0026599231994005
S09836,0000006_1_25_24,0.0029389713385770534,0.0038768760335735
S09842,0000011_12_54_22,0.0029188227304559017,0.0
S09844,0000013_8_15_25,0.0029306005150167382,0.0063889960149119
S09847,0000013_8_33_28,0.0024816609332704727,0.007763744718076
S09848,0000013_16_38_13,0.002336595278615024,0.0013479355160667
S09858,0000013_17_27_27,0.0023599061808738347,0.0077760132677248
S09865,0000013_8_30_13,0.0026332099672027967,0.0065576798743881
S09868,0000013_7_20_25,0.0028378318577530672,0.0065465887925561
S09869,0000013_10_61_18,0.002999327489829412,0.0102166410993681
S09872,0000013_5_52_19,0.002999247411768101,0.0065312065517069
S09873,0000013_13_52_28,0.0026909304091897812,0.0066839346184777
S09876,0000013_5_46_23,0.002968828338835617,0.0025724238236466
S09877,0000013_6_42_30,0.0025665328618819103,0.0051958777975541
S09886,0000013_2_29_19,0.0027379366988131417,0.0052824012074059
S09887,0000013_2_28_29,0.00265490907304022,0.0106640918356399
S09892,0000027_21_48_15,0.0025590708092639086,0.0
S09893,0000027_18_32_28,0.002451929341708013,0.0
S09895,0000027_3_34_29,0.002327604200496407,0.0
S09896,0000027_10_14_20,0.002290865228035714,0.0
S09899,0000007_10_63_21,0.0028377875720024355,0.0
S09903,0000007_10_62_20,0.0032383989608633715,0.0106882582386417
S09912,0000002_3_61_17,0.0025379388246413383,0.0064703937175992
S09927,0000023_11_58_15,0.0025606530637903827,0.0078168620882188
S09929,0000023_11_29_27,0.0025875205650690795,0.0250037069988137
S09930,0000023_15_36_30,0.0025378688978337266,0.003952914976537
S09935,0000000_8_62_17,0.002283452705194415,0.0
S09943,0000023_20_34_29,0.0021248501910208248,0.0119554497125399
S09952,0000023_18_48_29,0.0024386864388987457,0.0064275164955679
S09954,0000017_19_27_19,0.0021388037036190123,0.0039279222318817
S09957,0000017_16_21_27,0.0023670232919724204,0.011999034282955
S09958,0000017_16_19_20,0.002247543902963483,0.0078234451493065
S09962,0000017_16_34_13,0.0020450684780857938,0.0091117903266782
S09967,0000017_3_32_21,0.0028550227913724854,0.0092369126037791
S09977,0000020_8_56_14,0.0026526487551194597,0.0093529048041508
S09982,0000009_20_20_19,0.0022874378689005984,0.0053090207954451
S09985,0000001_5_47_19,0.0024243068938069913,0.0
S09986,0000001_2_26_27,0.0025515363863083964,0.0026772247360482
S09989,0000009_18_49_16,0.0024434387671189205,0.0154740684813151
S09995,0000001_22_20_19,0.002632679563065351,0.014336663782026
S09998,0000026_3_47_14,0.0020235279700626784,0.0
S10000,0000022_23_58_27,0.0012547637883499124,0.0
S10001,0000022_23_55_15,0.001211266434318559,0.0
S10004,0000022_18_57_28,0.0015690147577845487,0.0
S10007,0000021_6_15_19,0.0020445735601440592,0.0
S10010,0000001_10_31_26,0.002757381420088308,0.0
S10013,0000008_21_22_15,0.0027874382091870745,0.0
S10014,0000009_1_28_24,0.0024616243352145193,0.0
S10023,0000022_3_21_27,0.0028984311056242736,0.0144760603508994
S10037,0000006_11_55_22,0.0027315251173249495,0.0064908775091747
S10045,0000003_18_13_20,0.0028295525975638256,0.0091774096965572
S10049,0000005_11_57_23,0.002861506299746683,0.0115589459729748
S10050,0000003_18_32_22,0.002720763271781424,0.0039435680959786
S10052,0000003_18_24_22,0.0027155608670296704,0.0039945667462365
S10054,0000003_18_50_21,0.0025108946878585827,0.0026037778354066
S10058,0000008_4_44_25,0.0028845116139651996,0.0119260918253079
S10063,0000007_1_34_21,0.0031154334220413163,0.007746863066012
S10073,0000007_2_20_19,0.003357631211797732,0.0120115039756386
S10078,0000007_4_39_23,0.0031152837658249086,0.0153990348492242
S10084,0000023_24_50_31,0.002426125349609025,0.0065550851369709
S10094,0000000_4_33_14,0.0007912190652561312,0.0
S10097,0000000_22_15_25,0.0017012521697855145,0.0
S10098,0000000_22_29_22,0.0012417997271100233,0.0
S10105,0000002_8_17_22,0.002788129635249354,0.0
S10115,0000002_20_38_20,0.002653756788691623,0.005207064635178
S10123,0000001_4_41_11,0.0026705426940541194,0.0477738115650606
S10124,0000001_20_34_30,0.0022671926773582224,0.006411993136458
S10133,0000000_18_40_21,0.001815105346588912,0.0
S10139,0000026_8_43_20,0.0029186888399182925,0.0093846942353861
S10147,0000023_2_39_27,0.0027868521718033084,0.0076746089346654
S10148,0000023_17_25_24,0.0025328163223169256,0.0053798358987681
S10149,0000023_17_27_27,0.00246179040160444,0.0065004028418662
S10165,0000008_9_21_14,0.0029578293734321987,0.0
S10166,0000004_7_24_13,0.002560377539641283,0.0
S10173,0000000_11_55_30,0.0022859650236593003,0.0
S10176,0000002_6_39_17,0.0024616859997742234,0.0
S10179,0000023_14_34_29,0.0025221755253069817,0.0
S10183,0000023_7_39_27,0.002772455948098999,0.0
S10189,0000000_25_53_21,0.0015253890138055563,0.0
S10194,0000000_4_54_22,0.0010268145743388502,0.0
S10198,0000000_6_39_26,0.000974970866515665,0.0
S10205,0000024_14_21_15,0.0028912878906966494,0.0
S10207,0000024_13_42_29,0.003071641593153064,0.0
S10209,0000004_9_35_32,0.0026191258863813398,0.0
S10210,0000022_17_37_28,0.0015472045857300783,0.0
S10213,0000004_14_22_22,0.0028578743240657806,0.0
S10214,0000005_6_38_17,0.0022038357739037253,0.0
S10215,0000005_6_42_16,0.002566363786310325,0.0
S10220,0000004_21_42_14,0.002374545825346507,0.0
S10222,0000005_17_22_22,0.0029213263244731663,0.0
S10228,0000005_7_20_21,0.002932701916511761,0.0
S10230,0000017_3_54_22,0.002506675243811633,0.0
S10232,0000009_20_22_26,0.0023844763060123595,0.0
S10233,0000009_11_56_23,0.002624409094147612,0.0
S10236,0000009_20_34_26,0.0019796502915994754,0.0
S10237,0000001_5_55_23,0.0024790751548886773,0.0
S10244,0000017_25_33_25,0.002074193631534247,0.0
S10256,0000003_12_25_17,0.0026886135935290986,0.0
S10258,0000003_13_49_14,0.0026351124417966967,0.0
S10262,0000004_5_65_23,0.002145037361873559,0.0
S10271,0000015_14_62_18,0.0024680795708193403,0.0
S10276,0000012_10_47_20,0.0031345858315367636,0.0
S10285,0000016_8_56_25,0.0028944591525112747,0.0
S10295,0000026_8_30_24,0.003706303146564604,0.0
S10296,0000003_23_39_20,0.0024726327909227485,0.0
S10299,0000004_19_60_17,0.002437169927450806,0.0
S10303,0000003_23_27_27,0.002776741531516208,0.0
S10310,0000002_12_43_24,0.0024972646094186847,0.0
S10311,0000002_12_47_22,0.0026457969265062794,0.0
S10313,0000002_23_30_28,0.0026264708818811897,0.0
S10321,0000000_14_41_18,0.0011983050552078513,0.0
S10326,0000000_24_25_14,0.0022881860714732026,0.0
S10328,0000002_11_49_31,0.0025411718193833854,0.0
S10333,0000022_9_25_14,0.0029138046676525043,0.0
S10334,0000002_3_17_21,0.0025167959782283387,0.0
S10338,0000009_10_30_20,0.002597996074682773,0.0
S10339,0000009_23_37_30,0.002216883281023682,0.0
S10342,0000009_23_48_28,0.00212445790247738,0.0
S10343,0000013_20_31_22,0.0024363706356372713,0.0
S10345,0000013_19_51_24,0.0027343448345153957,0.0
S10357,0000013_20_38_16,0.002126846221554228,0.0
S10358,0000014_6_45_27,0.0014101365848542356,0.0
S10367,0000014_2_14_19,0.001980557657310109,0.0
S10377,0000015_7_14_18,0.002045951472760153,0.0
S10385,0000009_14_36_31,0.0022717724171798254,0.0
S10401,0000011_18_26_20,0.0027896072257682075,0.0
S10402,0000011_23_24_24,0.0024136129225688875,0.0
S10406,0000023_19_26_29,0.0026723573196836166,0.0
S10411,0000026_17_53_17,0.002531379135925785,0.0
S10416,0000002_14_52_19,0.0024837481412995693,0.0
S10430,0000027_12_40_12,0.0026861088762985784,0.0
S10432,0000027_24_16_24,0.0026003495900656206,0.0
S10436,0000006_11_33_23,0.002541172912111033,0.0
S10442,0000017_24_42_16,0.0022062482862373113,0.0
S10444,0000001_15_35_18,0.0024307599426057164,0.0
S10448,0000001_11_18_21,0.0024407186727714086,0.0
S10449,0000001_10_32_28,0.0026415980362620014,0.0
S10455,0000016_14_23_21,0.0028292204534300872,0.0
S10459,0000006_3_25_24,0.0028911934525281857,0.0
S10463,0000007_10_28_24,0.003177142157488948,0.0
S10468,0000011_17_32_28,0.002589714317186772,0.0
S10473,0000015_12_56_24,0.002727592731070474,0.0
S10474,0000013_16_32_12,0.0030206949136982594,0.0
