ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,pred_clipped,health
S37959,0000013_12_56_18,1,0.42531245827225383,0.5746875417277462,0.0010465895993833525,0.0006002768348677875,0.0006002768348677875,0.0027126229754253
S37971,0000013_10_54_25,1,0.19470137731674986,0.8052986226832501,0.0010222657568932129,0.000823654942196541,0.000823654942196541,0.0040467699122249
S37972,0000013_7_36_16,1,0.2775952916491038,0.7224047083508962,0.0010287649191530078,0.0007435695745271478,0.0007435695745271478,0.0096969392903033
S37974,0000013_7_41_22,1,0.22768301100533364,0.7723169889946664,0.0010340760823950121,0.0007988602809414713,0.0007988602809414713,0.0070909236177692
S37975,0000013_8_32_12,1,0.35538828300189595,0.644611716998104,0.0010341433336641095,0.0006682988521661416,0.0006682988521661416,0.0013592270182606
S37984,0000013_1_52_15,1,0.20362373908345388,0.7963762609165461,0.0010339740654331825,0.0008233378802142719,0.0008233378802142719,0.0040697341161634
S37987,0000021_19_13_21,1,0.3831139539844385,0.6168860460155615,0.0011503101377803677,0.0007093696886100137,0.0007093696886100137,0.0056711368233075
S37998,0000021_11_60_27,1,0.4547152767053928,0.5452847232946072,0.0010393327667352768,0.000567152943949079,0.000567152943949079,0.0137628905947119
S37999,0000021_8_48_17,1,0.4572783913312981,0.5427216086687019,0.0010619476984959943,0.0005751361918658221,0.0005751361918658221,0.0
S38006,0000008_6_28_20,1,0.2959714210153129,0.7040285789846872,0.0010391777040783562,0.0007311735474625864,0.0007311735474625864,0.0095956002007932
S38012,0000023_18_55_16,1,0.2993480120614906,0.7006519879385094,0.0010616952994454854,0.0007432155606096789,0.0007432155606096789,0.0028306507649022
S38015,0000023_19_25_27,1,0.3200878040945099,0.6799121959054901,0.0010426314231015423,0.0007088225650752845,0.0007088225650752845,0.0109705759000507
S38021,0000026_11_45_30,1,0.40634662443530284,0.5936533755646971,0.001104952870658763,0.0006561270756885723,0.0006561270756885723,0.0068342642783869
S38025,0000023_2_61_18,1,0.2727231721697311,0.7272768278302689,0.001027733036236138,0.0007473604723351895,0.0007473604723351895,0.0108386899796638
S38026,0000023_1_63_23,1,0.27826029459714646,0.7217397054028536,0.0010136118915040114,0.0007316045448846531,0.0007316045448846531,0.0040976848492843
S38034,0000023_5_23_19,1,0.27808031506471176,0.7219196849352882,0.0010166562335251327,0.0007336254501343355,0.0007336254501343355,0.010872299699207
S38046,0000016_5_47_25,1,0.1958133926027368,0.8041866073972632,0.0010678084639552075,0.0008590317340235838,0.0008590317340235838,0.0054394965455913
S38054,0000007_25_61_17,1,0.20933842758211813,0.7906615724178818,0.0010173452798830868,0.0008053468047517909,0.0008053468047517909,0.0109292321224865
S38067,0000016_8_25_15,1,0.3649628838158201,0.6350371161841799,0.0010820115858718683,0.0006871529881902266,0.0006871529881902266,0.0096309030459564
S38072,0000006_1_55_14,1,0.22259527102753923,0.7774047289724608,0.0010182282202247273,0.0007915292120702459,0.0007915292120702459,0.0
S38073,0000007_19_23_21,1,0.12318304011284706,0.8768169598871529,0.0010223528530764268,0.0008963024913624614,0.0008963024913624614,0.0013631862902407
S38075,0000007_19_60_22,1,0.15934666197551633,0.8406533380244836,0.0010246419175522971,0.0008615314109834574,0.0008615314109834574,0.0056128700739159
S38077,0000006_1_58_25,1,0.1810631803331528,0.8189368196668472,0.0010433351232829447,0.0008542660057268582,0.0008542660057268582,0.0040732696799573
S38085,0000007_6_22_22,1,0.10271091651117775,0.8972890834888223,0.0010163487743244102,0.0009119612707038064,0.0009119612707038064,0.0
S38089,0000016_24_61_21,1,0.29409086737542584,0.7059091326245741,0.0010384330217435569,0.0007322120224562014,0.0007322120224562014,0.0013715604052312
S38098,0000007_13_54_19,1,0.13293335183175567,0.8670666481682443,0.0010825823408219708,0.0009385382967487808,0.0009385382967487808,0.0013928591446667
S38107,0000007_13_55_20,1,0.151592389216979,0.848407610783021,0.0010448054227544133,0.0008862343315770437,0.0008862343315770437,0.0177421525094669
S38115,0000007_10_24_25,1,0.1836734958814208,0.8163265041185792,0.0010215019204474565,0.0008337237556594543,0.0008337237556594543,0.0054170856188366
S38123,0000017_11_44_32,1,0.7237984391904622,0.27620156080953784,0.0010825990592029616,0.0002991025155642751,0.0002991025155642751,0.0110045529400368
S38131,0000023_11_54_29,1,0.23904313008380693,0.760956869916193,0.0010217053548476989,0.0007776700882177969,0.0007776700882177969,0.0081386018635269
S38138,0000023_10_61_22,1,0.33681667707697094,0.6631833229230291,0.0010211467534034047,0.0006772114427474271,0.0006772114427474271,0.0027320376768334
S38141,0000023_7_18_23,1,0.22882119788844474,0.7711788021115553,0.0009966337503078098,0.0007693799255562108,0.0007693799255562108,0.0013786828446915
S38142,0000023_11_37_22,1,0.2810819862534214,0.7189180137465786,0.0010073130766319605,0.0007245493957672905,0.0007245493957672905,0.0084944196619323
S38143,0000024_6_30_16,1,0.21732580532244813,0.7826741946775518,0.001036577009328516,0.0008119260759458099,0.0008119260759458099,0.008454969208261
S38147,0000024_14_26_17,1,0.13884154946009478,0.8611584505399053,0.001021414012783359,0.0008794939241554729,0.0008794939241554729,0.0
S38149,0000024_5_49_23,1,0.1289440586258976,0.8710559413741024,0.0010254962880283755,0.0008929867511989192,0.0008929867511989192,0.0121847572037984
S38161,0000003_15_47_28,1,0.18757255725390742,0.8124274427460926,0.0010184716719346216,0.0008273340997776173,0.0008273340997776173,0.004078216416257
S38172,0000005_22_35_26,1,0.2299018618273779,0.7700981381726221,0.001069501097128079,0.0008241400264319649,0.0008241400264319649,0.0013723557300683
S38174,0000005_22_62_25,1,0.20870218571834248,0.7912978142816576,0.0010412220383339893,0.0008236201967563842,0.0008236201967563842,0.0013970170734038
S38175,0000004_2_43_24,1,0.2570149818853402,0.7429850181146598,0.0010160969016554135,0.0007546045646397916,0.0007546045646397916,0.004154545758518
S38180,0000003_14_55_21,1,0.17294983448668105,0.8270501655133189,0.0010181843808291912,0.0008418339387008277,0.0008418339387008277,0.0027419630690125
S38181,0000003_12_32_18,1,0.15383133882677733,0.8461686611732226,0.0010582508884964025,0.000895379515555941,0.000895379515555941,0.0139146697575711
S38184,0000003_14_29_14,1,0.1569977575803506,0.8430022424196494,0.0010250062311136776,0.0008642561118553486,0.0008642561118553486,0.0084589265503067
S38195,0000004_25_49_31,1,0.30871849358215186,0.6912815064178481,0.0010341973434993296,0.0007152539336298623,0.0007152539336298623,0.0081482088695794
S38200,0000007_20_37_32,1,0.2709842446749863,0.7290157553250137,0.0010436847002629542,0.0007605800400964415,0.0007605800400964415,0.0108096057593231
S38202,0000004_15_51_12,1,0.30136844335306356,0.6986315566469364,0.001083418306758074,0.0007574644513325967,0.0007574644513325967,0.0069770249516381
S38203,0000004_22_45_11,1,0.4115310288941104,0.5884689711058896,0.0013864007498988447,0.0008234440144164648,0.0008234440144164648,0.0055292720440784
S38208,0000013_2_28_31,1,0.19566574073842213,0.8043342592615779,0.001058440788550535,0.000851140100458579,0.000851140100458579,0.0082514278124584
S38209,0000013_6_37_32,1,0.3300757070107728,0.6699242929892272,0.0010349312733627582,0.000695348511741912,0.000695348511741912,0.0084044981821256
S38217,0000015_19_44_22,1,0.3101512279183854,0.6898487720816147,0.0010877858220607747,0.0007511820738733495,0.0007511820738733495,0.0070807403861496
S38220,0000015_14_42_25,1,0.4037988205757055,0.5962011794242945,0.0010796805471792216,0.0006429039724760406,0.0006429039724760406,0.0041689384725076
S38221,0000015_14_56_25,1,0.21293536284808795,0.7870646371519121,0.0011060191927018443,0.0008705551851532188,0.0008705551851532188,0.0027947175901324
S38223,0000015_14_38_26,1,0.2334763862329604,0.7665236137670396,0.0010774468811762786,0.0008270123688524639,0.0008270123688524639,0.0097248311641844
S38227,0000015_16_53_28,1,0.30406295419668805,0.695937045803312,0.0010605502159862024,0.0007387830890310097,0.0007387830890310097,0.0068230616738878
S38238,0000012_2_32_28,1,0.2801917393767931,0.7198082606232069,0.0010390299215771116,0.000747623940558734,0.000747623940558734,0.0095627626736154
S38239,0000012_5_22_28,1,0.2490637130441873,0.7509362869558127,0.001052039477251335,0.0007915308579021611,0.0007915308579021611,0.0127426095428556
S38244,0000012_4_32_25,1,0.20647674518583176,0.7935232548141682,0.001057321299207687,0.0008385018342813062,0.0008385018342813062,0.0054698484235665
S38248,0000015_3_46_25,1,0.8131586175532939,0.18684138244670612,0.001093675461503115,0.00020496551480255745,0.00020496551480255745,0.0041449826527888
S38250,0000025_8_15_25,1,0.5549658198401302,0.44503418015986984,0.0010522174683866162,0.00046812996494909645,0.00046812996494909645,0.0083348706166462
S38251,0000022_6_53_24,1,0.3410314710578216,0.6589685289421784,0.0010199419841393554,0.000672519318039578,0.000672519318039578,0.0080976937051429
S38258,0000022_7_41_29,1,0.298907458333063,0.701092541666937,0.0010268002967453458,0.0007195067405737256,0.0007195067405737256,0.0085239941000926
S38262,0000005_17_33_14,1,0.20218041888021004,0.7978195811197899,0.00104717971472802,0.0008352344712295946,0.0008352344712295946,0.0121504009387834
S38269,0000006_5_15_22,1,0.23345191356916173,0.7665480864308383,0.0010485841178046443,0.0008037444932734738,0.0008037444932734738,0.0107965731199
S38271,0000005_11_38_16,1,0.1574235203031908,0.8425764796968092,0.0011463437750432073,0.0009659965870913664,0.0009659965870913664,0.0203135728999771
S38277,0000003_17_17_18,1,0.18698927860807,0.81301072139193,0.0010713860295187097,0.0008711885033678341,0.0008711885033678341,0.0069038133497802
S38285,0000004_14_51_22,1,0.16056262312242756,0.8394373768775725,0.001013745616202863,0.0008508439982284647,0.0008508439982284647,0.0
S38286,0000003_10_45_28,1,0.19746017643208766,0.8025398235679123,0.001008964698023741,0.0008097809120865656,0.0008097809120865656,0.0
S38288,0000011_22_39_13,1,0.6128904052281996,0.3871095947718004,0.0010046346590550628,0.00038832764163832683,0.00038832764163832683,0.0
S38289,0000012_20_51_19,1,0.38106771697249897,0.618932283027501,0.001029821984558064,0.0006375328808875214,0.0006375328808875214,0.0
S38290,0000012_21_25_28,1,0.36718529551179413,0.6328147044882059,0.0010295022325844908,0.000652363514822699,0.000652363514822699,0.0
S38291,0000012_15_42_22,1,0.6807578771895669,0.31924212281043307,0.0010031514036052895,0.00032218173259097903,0.00032218173259097903,0.0083192447397934
S38292,0000012_15_59_20,1,0.5215070422045013,0.4784929577954987,0.001035805660307826,0.0004964188655868747,0.0004964188655868747,0.0013778457921642
S38296,0000012_11_32_27,1,0.3004670026058809,0.6995329973941191,0.0010680378643790431,0.0007487615992880513,0.0007487615992880513,0.0042191585452816
S38297,0000012_17_34_23,1,0.5727043968603307,0.4272956031396693,0.0010160335989504892,0.0004344549947941671,0.0004344549947941671,0.007003630050505
S38308,0000008_3_42_16,1,0.31025156205770255,0.6897484379422975,0.0010318756736058384,0.000711777335205665,0.000711777335205665,0.0042468469084321
S38324,0000008_2_35_14,1,0.3266203600110637,0.6733796399889362,0.0010195779290956832,0.0006866485245733129,0.0006866485245733129,0.0055657276600986
S38332,0000009_16_23_19,1,0.2725635214932366,0.7274364785067634,0.0010222124713366717,0.0007443240618293923,0.0007443240618293923,0.0027818825004477
S38340,0000009_5_56_22,1,0.2658650732536662,0.7341349267463337,0.001003817014017646,0.0007367306281424087,0.0007367306281424087,0.0070113366400884
S38341,0000009_9_47_21,1,0.3590669272218647,0.6409330727781353,0.0010300204197609011,0.0006596649298899364,0.0006596649298899364,0.0122823203782724
S38343,0000023_20_50_31,1,0.441083775480709,0.558916224519291,0.0010487023572099401,0.0005870926503739138,0.0005870926503739138,0.0138729549952407
S38347,0000023_20_36_11,1,0.42673014308862267,0.5732698569113773,0.0011925655546765582,0.000684162115297374,0.000684162115297374,0.0013695421540666
S38350,0000014_12_60_18,1,0.8005690734618802,0.19943092653811978,0.0010189864667903695,0.000203392421716797,0.000203392421716797,0.005432272837816
S38357,0000024_20_24_22,1,0.11226717199920228,0.8877328280007977,0.0010514047724220251,0.0009334965092740679,0.0009334965092740679,0.0
S38361,0000024_8_33_16,1,0.11777246827466817,0.8822275317253319,0.001053000681382256,0.0009290040667872875,0.0009290040667872875,0.0054893319748065
S38363,0000024_12_43_25,1,0.21285494170228947,0.7871450582977105,0.0010159049271103622,0.0007993751643630739,0.0007993751643630739,0.0028361994926798
S38364,0000024_10_38_24,1,0.15796161470623155,0.8420383852937685,0.0010827608718931765,0.0009116398564686708,0.0009116398564686708,0.0055565804110975
S38371,0000024_24_28_24,1,0.11718665051654578,0.8828133494834542,0.0010676988008840253,0.0009419110217594976,0.0009419110217594976,0.0027859290961425
S38375,0000024_23_51_19,1,0.12317088320348266,0.8768291167965173,0.001044691437108975,0.0009155927865136237,0.0009155927865136237,0.0083221701272605
S38377,0000024_16_50_16,1,0.1229576814745444,0.8770423185254556,0.0010386031821492498,0.0009108442632465001,0.0009108442632465001,0.0165619741073362
S38378,0000024_17_49_24,1,0.36334099205651427,0.6366590079434857,0.0010430249681232426,0.000663789647178035,0.000663789647178035,0.0094580964731277
S38386,0000005_19_35_24,1,0.19073210685117795,0.8092678931488221,0.0010312557917843477,0.0008352030206520588,0.0008352030206520588,0.004052610549834
S38387,0000003_16_26_23,1,0.22168333109182142,0.7783166689081786,0.0010384504245748404,0.0008088306503374579,0.0008088306503374579,0.0099269531472921
S38391,0000005_22_44_15,1,0.2686768383693963,0.7313231616306037,0.0012210494603805942,0.0008933569461089339,0.0008933569461089339,0.0121926288158185
S38394,0000003_14_38_30,1,0.18417481143440645,0.8158251885655936,0.0010188596217175362,0.0008312804632371753,0.0008312804632371753,0.0
S38402,0000024_11_55_26,1,0.1980061364820317,0.8019938635179683,0.0010219684366020079,0.0008198406936349283,0.0008198406936349283,0.0
S38406,0000024_2_63_21,1,0.124565215832456,0.8754347841675441,0.0010930229156333588,0.0009565011306303362,0.0009565011306303362,0.0
S38412,0000001_23_26_18,1,0.3383277211516179,0.6616722788483821,0.0010165594949781954,0.0006726372679884661,0.0006726372679884661,0.0084293007242075
S38415,0000009_18_32_16,1,0.2637593097603159,0.7362406902396841,0.0010503601064501878,0.0007724632204784939,0.0007724632204784939,0.0081394015820245
S38427,0000018_24_54_23,1,0.3228783861525332,0.6771216138474667,0.0010248808029183715,0.0006940489432616533,0.0006940489432616533,0.0054179271250647
S38428,0000001_1_31_30,1,0.32950751119590105,0.670492488804099,0.0010301615938633857,0.0006906953336230197,0.0006906953336230197,0.0168598882226726
S38449,0000017_19_49_21,1,0.3049828195548957,0.6950171804451043,0.0010429068595679094,0.0007245254619595536,0.0007245254619595536,0.0069457837555307
S38452,0000017_19_31_26,1,0.2581577262726191,0.7418422737273809,0.0010207143782688193,0.0007568627522861978,0.0007568627522861978,0.0027164259049742
S38455,0000001_4_25_18,1,0.3249345082810797,0.6750654917189203,0.0010086700893974041,0.0006803057471281761,0.0006803057471281761,0.0
S38461,0000025_9_26_26,1,0.7115993539427999,0.28840064605720006,0.0010104601502810048,0.0002915189610393658,0.0002915189610393658,0.0
S38478,0000020_6_55_22,1,0.25035281293391864,0.7496471870660814,0.0010762306351945962,0.0008067530394642707,0.0008067530394642707,0.0110258842060309
S38485,0000020_4_52_16,1,0.5062808715721269,0.49371912842787313,0.0010191270482009431,0.0005023490391279634,0.0005023490391279634,0.0040669699846158
S38495,0000027_23_34_12,1,0.4844520730450186,0.5155479269549814,0.0010358136297723012,0.0005348908341404068,0.0005348908341404068,0.0013713560421064
S38505,0000004_22_41_16,1,0.2569161589617615,0.7430838410382385,0.0010433678508126735,0.0007755541207494642,0.0007755541207494642,0.00709371699352
S38517,0000006_4_27_14,1,0.4634800261952152,0.5365199738047848,0.0010688906600613453,0.0005728050631035426,0.0005728050631035426,0.0056834912875051
S38518,0000006_10_21_28,1,0.196524705961293,0.803475294038707,0.0010026034047139589,0.0008055688103537164,0.0008055688103537164,0.0084900664514255
S38526,0000024_15_46_11,1,0.4685359091848469,0.5314640908151531,0.001214107161268666,0.0006516406616334168,0.0006516406616334168,0.0055154198710479
S38529,0000024_13_25_30,1,0.1870477442811589,0.8129522557188411,0.0010732033838594447,0.0008720757343065136,0.0008720757343065136,0.0069510878382536
S38531,0000024_4_22_29,1,0.15901644007969004,0.8409835599203099,0.0010293158560685566,0.0008653430766592442,0.0008653430766592442,0.005411025645213
S38535,0000002_10_41_28,1,0.35161616316005756,0.6483838368399424,0.0010149264703486652,0.0006584552161993523,0.0006584552161993523,0.0054380681180947
S38545,0000000_6_35_18,1,0.9377976938983488,0.06220230610165123,0.0010513341536687068,6.529460683382514e-05,0.0,0.0
S38547,0000000_22_39_19,1,0.9178137758509853,0.08218622414901466,0.0010595984446655632,8.727934839814355e-05,8.727934839814355e-05,0.019639389423294
S38552,0000022_7_49_17,1,0.30273545865754176,0.6972645413424583,0.0010342609136674158,0.0007210855317125762,0.0007210855317125762,0.0162337397212173
S38553,0000022_13_22_27,1,0.3473770193710601,0.6526229806289399,0.001098926754854217,0.0007176844535675528,0.0007176844535675528,0.0095875084052603
S38554,0000022_11_37_28,1,0.5056617507087977,0.4943382492912023,0.0010505757476523148,0.0005189077739432404,0.0005189077739432404,0.0041283184370535
S38555,0000022_10_25_15,1,0.5139725946097835,0.4860274053902165,0.001085820321998427,0.000526319249162469,0.000526319249162469,0.0027029746317401
S38558,0000002_3_28_17,1,0.5807853454266362,0.4192146545733638,0.0010083044057505254,0.0004223524143736615,0.0004223524143736615,0.0
S38559,0000002_6_58_26,1,0.3825548527602658,0.6174451472397342,0.0009966712272930593,0.000615390207146004,0.000615390207146004,0.0084312311802875
S38579,0000026_11_48_19,1,0.3643820560801952,0.6356179439198049,0.0010924621075655459,0.0006950988291284434,0.0006950988291284434,0.0
S38589,0000015_8_28_20,1,0.7833544183734669,0.21664558162653313,0.0011191434022616007,0.0002441955591762523,0.0002441955591762523,0.0
S38591,0000015_8_46_24,1,0.8244401885679384,0.17555981143206156,0.0010415216430552398,0.00018242797096857242,0.00018242797096857242,0.0
S38593,0000027_25_18_18,1,0.5955893544655273,0.4044106455344727,0.0010314137755337233,0.00041742377199785225,0.00041742377199785225,0.0102475283250342
S38604,0000023_17_37_25,1,0.31231837522083433,0.6876816247791657,0.0010821734299345696,0.0007451305655816354,0.0007451305655816354,0.0
S38607,0000025_16_18_24,1,0.7997040087448799,0.2002959912551201,0.0010352351414738984,0.00020755759923554026,0.00020755759923554026,0.0
S38616,0000022_23_34_26,1,0.9173518916328862,0.08264810836711378,0.0010618609996355403,8.756662950553824e-05,8.756662950553824e-05,0.0
S38620,0000022_20_34_26,1,0.8806048123026173,0.11939518769738267,0.0010308327340965574,0.00012332031966847122,0.00012332031966847122,0.0
S38624,0000022_18_61_21,1,0.7943246058692757,0.20567539413072433,0.0010357979376678615,0.0002122049715644744,0.0002122049715644744,0.0
S38626,0000022_20_59_23,1,0.8689790615095421,0.13102093849045793,0.0009939333072282723,0.000130467285321152,0.000130467285321152,0.0
S38642,0000009_2_46_17,1,0.36588338967208767,0.6341166103279123,0.0010871733829093371,0.0006931552096399219,0.0006931552096399219,0.0
S38651,0000016_6_38_22,1,0.1802627866218221,0.819737213378178,0.0010542354167108587,0.0008637540694694929,0.0008637540694694929,0.0
S38661,0000002_14_54_13,1,0.527926661592317,0.47207333840768295,0.0010467313824191772,0.0004932010620935299,0.0004932010620935299,0.0
S38665,0000022_14_30_18,1,0.42153381752065056,0.5784661824793494,0.00102906385233228,0.0005956884493952801,0.0005956884493952801,0.0
S38668,0000027_15_32_19,1,0.388490691544136,0.611509308455864,0.0010127905356131168,0.0006197382273605074,0.0006197382273605074,0.0
S38670,0000027_18_25_27,1,0.3253079323150694,0.6746920676849306,0.0010074991976353224,0.0006803157825470898,0.0006803157825470898,0.0
S38673,0000027_10_25_21,1,0.5737134806995108,0.4262865193004892,0.001002383046614886,0.00042758075397453243,0.00042758075397453243,0.0
S38679,0000015_10_14_21,1,0.5783325372439503,0.4216674627560497,0.001021681446010912,0.0004305454020652762,0.0004305454020652762,0.0
S38698,0000022_14_43_28,1,0.4028249773705115,0.5971750226294885,0.001034084277418115,0.0006173640700086671,0.0006173640700086671,0.0
S38700,0000004_20_40_27,1,0.25624448135490857,0.7437555186450915,0.0010420222983256117,0.0007749696565006736,0.0007749696565006736,0.0
S38703,0000003_23_53_23,1,0.27715034620029033,0.7228496537997097,0.0010249408431613266,0.0007410539011256153,0.0007410539011256153,0.0
S38712,0000005_18_43_26,1,0.16402050966401133,0.8359794903359887,0.0010835111530680809,0.0009056873689477307,0.0009056873689477307,0.0
S38713,0000006_11_46_26,1,0.26291625519474804,0.737083744805252,0.0009890149364958306,0.0007287600100715308,0.0007287600100715308,0.0
S38736,0000018_24_17_17,1,0.21467943409950782,0.7853205659004922,0.0010307255820025593,0.0008098842141088317,0.0008098842141088317,0.0
S38746,0000001_7_25_23,1,0.5856645777016041,0.41433542229839593,0.0010069325848379004,0.00041644764126901144,0.00041644764126901144,0.0
S38774,0000005_13_34_20,1,0.2443870368458116,0.7556129631541884,0.0010626650786392708,0.0008030395586548337,0.0008030395586548337,0.0
S38787,0000012_15_48_27,1,0.5812422485015986,0.41875775149840144,0.0010066424234625889,0.00042050212744786065,0.00042050212744786065,0.0
S38790,0000012_20_15_20,1,0.30583664751769457,0.6941633524823054,0.0010450145391849442,0.0007263008321269569,0.0007263008321269569,0.0
S38795,0000012_17_43_21,1,0.5303956175563658,0.4696043824436342,0.0010217827611290738,0.00047948453719835846,0.00047948453719835846,0.0
S38802,0000012_21_26_14,1,0.4348890821841632,0.5651109178158368,0.0010078206827362547,0.0005705632176431074,0.0005705632176431074,0.0
S38804,0000011_18_35_26,1,0.25712294555985626,0.7428770544401437,0.0010031116504875578,0.0007452839270243756,0.0007452839270243756,0.0
S38805,0000009_21_24_15,1,0.2916934277519718,0.7083065722480282,0.0010209819435895806,0.0007232479408280062,0.0007232479408280062,0.0
S38807,0000008_2_49_19,1,0.26548539781064423,0.7345146021893558,0.0010159019023610466,0.0007460237676852275,0.0007460237676852275,0.0
S38815,0000022_5_24_27,1,0.2980163314067712,0.7019836685932288,0.0010382234665737805,0.0007285794075331741,0.0007285794075331741,0.0
S38822,0000023_23_28_12,1,0.4871750583465427,0.5128249416534574,0.001144353561737264,0.0005920110164648124,0.0005920110164648124,0.0
S38824,0000023_12_24_30,1,0.21856538345712911,0.7814346165428709,0.001066839908155892,0.0008349089941135695,0.0008349089941135695,0.0
S38825,0000021_22_45_18,1,0.3629627740857211,0.6370372259142789,0.0010565365250847303,0.0006738064566279593,0.0006738064566279593,0.0
S38826,0000015_18_44_12,1,0.39854408569630606,0.6014559143036939,0.0010724273830145787,0.0006456929381914011,0.0006456929381914011,0.0
S38830,0000005_19_55_19,1,0.20642952540974305,0.793570474590257,0.001042440545687958,0.0008268766063660993,0.0008268766063660993,0.0
S38844,0000004_22_21_29,1,0.34295835825363025,0.6570416417463698,0.001090554540440947,0.0007154698744505806,0.0007154698744505806,0.0
S38848,0000011_18_22_29,1,0.21589467802035917,0.7841053219796408,0.0010361161248744555,0.0008131238436190109,0.0008131238436190109,0.0
S38856,0000014_20_44_24,1,0.9015624375802741,0.0984375624197259,0.001044050104493609,0.0001035917518038634,0.0001035917518038634,0.0
S38857,0000009_10_22_17,1,0.6464732235983035,0.3535267764016965,0.0010460049831327724,0.0003699581294732662,0.0003699581294732662,0.0
S38860,0000014_20_52_20,1,0.9332857624261304,0.06671423757386963,0.0010715438868373706,7.129377801715264e-05,7.129377801715264e-05,0.0
S38862,0000009_19_32_15,1,0.6880783638353138,0.31192163616468616,0.001097919889294172,0.00034289641243475836,0.00034289641243475836,0.0
S38865,0000013_18_21_25,1,0.7669539168993627,0.23304608310063735,0.0010377426416749214,0.00024166102017449223,0.00024166102017449223,0.0
S38875,0000014_3_20_18,1,0.9361766684608377,0.06382333153916231,0.0010472891773741478,6.637272519147735e-05,0.0,0.0
S38878,0000013_25_59_24,1,0.595769989066369,0.404230010933631,0.001022729687382666,0.0004128578095985594,0.0004128578095985594,0.0
S38883,0000024_9_22_26,1,0.18827848368650624,0.8117215163134938,0.0010514936890093302,0.0008527678620917531,0.0008527678620917531,0.0
S38891,0000003_5_20_24,1,0.28433980054560265,0.7156601994543974,0.0010781878671878493,0.0007718562255202546,0.0007718562255202546,0.0
S38892,0000005_20_37_19,1,0.38142931109858447,0.6185706889014155,0.0010543277144055587,0.0006562705345768128,0.0006562705345768128,0.0
S38898,0000018_19_27_19,1,0.26199714282624154,0.7380028571737585,0.0010321808587785391,0.0007631482461976636,0.0007631482461976636,0.0
S38905,0000022_15_29_24,1,0.42168578891551134,0.5783142110844887,0.0010454605501482507,0.0006046232787838672,0.0006046232787838672,0.0
S38906,0000022_15_36_20,1,0.5281069641390271,0.47189303586097286,0.001087455991576745,0.0005119602220425735,0.0005119602220425735,0.0
S38915,0000022_5_38_25,1,0.35482248535980054,0.6451775146401995,0.0010278150246223207,0.0006631546372582275,0.0006631546372582275,0.0
S38922,0000009_25_48_25,1,0.34155341286688734,0.6584465871331127,0.0010487975429434755,0.0006903558106510922,0.0006903558106510922,0.0
S38923,0000009_25_34_12,1,0.4412090665965347,0.5587909334034653,0.001053033104714375,0.0005888539673670878,0.0005888539673670878,0.0
S38924,0000007_2_33_16,1,0.15179265134834818,0.8482073486516518,0.0010304670144955946,0.0008736845494723553,0.0008736845494723553,0.0
S38927,0000009_13_57_17,1,0.26028558007417874,0.7397144199258212,0.0010499790260930964,0.0007760563552515443,0.0007760563552515443,0.0029862225186413
S38929,0000009_9_41_15,1,0.34505331111762605,0.654946688882374,0.0010644191841925913,0.0006964878338438198,0.0006964878338438198,0.0
S38940,0000023_22_60_15,1,0.33645649654309523,0.6635435034569048,0.001084347233444498,0.0007193772736672082,0.0007193772736672082,0.0
S38942,0000013_12_19_19,1,0.25187173656092715,0.7481282634390729,0.0010043435492153776,0.0007513076310889839,0.0007513076310889839,0.0
S38945,0000011_10_33_18,1,0.2224709468595974,0.7775290531404027,0.0010082488571443876,0.0007839101090225856,0.0007839101090225856,0.0
S38948,0000013_2_28_20,1,0.1335094947848364,0.8664905052151636,0.001065502912577733,0.0009234887243516516,0.0009234887243516516,0.0
S38949,0000011_12_47_13,1,0.2917105459014635,0.7082894540985365,0.0010769530495493855,0.0007627086639652022,0.0007627086639652022,0.0
S38953,0000013_4_40_29,1,0.2943741648370327,0.7056258351629673,0.0010250165686186722,0.0007228888650869165,0.0007228888650869165,0.0
S38976,0000005_22_34_27,1,0.2290502172917615,0.7709497827082386,0.0010961472111585893,0.0008452002043509489,0.0008452002043509489,0.0
S38988,0000003_15_42_30,1,0.2090592094688812,0.7909407905311188,0.001009735208091254,0.0007980735630797574,0.0007980735630797574,0.0
S38991,0000002_8_41_20,1,0.4525479979531732,0.5474520020468268,0.0010307251146603252,0.0005646940758865821,0.0005646940758865821,0.0029936693230211
S38995,0000002_6_48_28,1,0.47420011489872804,0.525799885101272,0.0009956480629932738,0.0005233445864689886,0.0005233445864689886,0.0087682156592921
S39001,0000000_22_42_26,1,0.921211817485533,0.07878818251446695,0.0010687617948920247,8.426168311316491e-05,8.426168311316491e-05,0.0
S39010,0000000_14_63_18,1,0.9030624532842815,0.09693754671571853,0.001046910038825186,0.00010133118927774118,0.00010133118927774118,0.0
S39014,0000000_12_57_19,1,0.8287172428242735,0.1712827571757265,0.001014148259427675,0.00017369411588229902,0.00017369411588229902,0.0
S39017,0000000_8_27_18,1,0.9066342165129753,0.09336578348702473,0.0010701745472673197,0.00010011788199707609,0.00010011788199707609,0.0
S39028,0000024_13_61_27,1,0.1858810737344898,0.8141189262655102,0.001023219103242675,0.0008329411364820535,0.0008329411364820535,0.0
S39029,0000024_10_25_23,1,0.158377562944013,0.841622437055987,0.001049143133063037,0.000883100212154067,0.000883100212154067,0.0
