ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,pred_clipped,health
S02873,0000009_3_55_22,2,0.5081153612519398,0.4918846387480602,0.0010313965138545904,0.000503460278340512,0.000503460278340512,0.0
S02875,0000023_19_55_29,2,0.30663047968931767,0.6933695203106823,0.0010387560439433295,0.0007195139151005754,0.0007195139151005754,0.0
S02877,0000023_19_32_14,2,0.25868108611846397,0.741318913881536,0.001037194123790815,0.0007690132080154857,0.0007690132080154857,0.0
S02886,0000022_19_40_17,2,0.7788425235885457,0.22115747641145433,0.0010888480020057227,0.00024057285440224385,0.00024057285440224385,0.0
S02897,0000027_23_23_26,2,0.39479178191609177,0.6052082180839082,0.0010417176899752052,0.0006312760518587498,0.0006312760518587498,0.0
S02899,0000027_23_31_23,2,0.3347680077960096,0.6652319922039904,0.001047582490907647,0.0006971116367908211,0.0006971116367908211,0.0
S02900,0000027_25_51_26,2,0.5093712494919398,0.4906287505080602,0.001004423954791123,0.0004923800384135129,0.0004923800384135129,0.0
S02903,0000027_24_32_24,2,0.4763540051963796,0.5236459948036204,0.0010215092362405303,0.0005351607947181613,0.0005351607947181613,0.0
S02905,0000027_12_58_21,2,0.6041630919611963,0.39583690803880367,0.0010421427510712601,0.0004116816881869873,0.0004116816881869873,0.0
S02912,0000027_25_25_17,2,0.6485651048329102,0.3514348951670898,0.0010087281730559341,0.000354710137243904,0.000354710137243904,0.0
S02922,0000014_22_49_26,2,0.8472536629329588,0.15274633706704122,0.0010521943211147307,0.00016086486738377883,0.00016086486738377883,0.0
S02931,0000014_12_40_30,2,0.4920569404228478,0.5079430595771521,0.00101920244975914,0.0005173988817228496,0.0005173988817228496,0.0
S02933,0000014_17_37_20,2,0.9662471095480053,0.0337528904519947,0.0011234486442642357,3.8159254919737356e-05,0.0,0.0
S02949,0000014_2_37_18,2,0.9482058817934702,0.05179411820652979,0.001039778845711376,5.348701538774339e-05,0.0,0.0
S02960,0000014_24_24_28,2,0.8209818498558534,0.17901815014414657,0.0010340970600712335,0.00018471486404712171,0.00018471486404712171,0.0
S02967,0000004_25_21_26,2,0.18426666789543958,0.8157333321045604,0.0010224998827506428,0.000833724509882131,0.000833724509882131,0.0
S02971,0000004_19_54_13,2,0.25582762154004324,0.7441723784599568,0.0010749887641442566,0.000800104708010847,0.000800104708010847,0.0
S02977,0000015_19_57_23,2,0.24547958736915632,0.7545204126308437,0.0010713501240721447,0.000808193487574452,0.000808193487574452,0.0
S02979,0000012_10_36_18,2,0.2011146754038201,0.7988853245961799,0.0011154080663811604,0.0008921509191810459,0.0008921509191810459,0.0
S02980,0000012_10_46_25,2,0.17657906972306484,0.8234209302769352,0.0011702414299599362,0.0009656019504686304,0.0009656019504686304,0.0
S02981,0000012_5_23_22,2,0.16327808166669355,0.8367219183333064,0.0010392120199030803,0.0008695945369328768,0.0008695945369328768,0.0
S02983,0000016_7_27_25,2,0.19574206273942063,0.8042579372605794,0.001047880033001299,0.0008431735539404368,0.0008431735539404368,0.0
S02993,0000016_19_64_23,2,0.27983759844490474,0.7201624015550953,0.001066629990156966,0.0007685667355128627,0.0007685667355128627,0.0
S03009,0000007_11_60_25,2,0.1635504100260747,0.8364495899739253,0.0010527599218415865,0.0008810402247659544,0.0008810402247659544,0.0
S03012,0000007_18_29_26,2,0.19345689795374088,0.8065431020462591,0.001035694690897455,0.0008354816579271463,0.0008354816579271463,0.0
S03014,0000007_19_21_17,2,0.13220384116990527,0.8677961588300948,0.0010317446991317178,0.0008954024978044834,0.0008954024978044834,0.0
S03017,0000021_22_36_22,2,0.3329451139963956,0.6670548860036044,0.001149102140462657,0.0007621857643832893,0.0007621857643832893,0.0
S03020,0000021_22_21_15,2,0.5306225303354477,0.4693774696645523,0.0010698996346859852,0.0005018693012945563,0.0005018693012945563,0.0
S03022,0000021_22_25_18,2,0.30039034974093537,0.6996096502590646,0.0010593485708590054,0.0007409778732016555,0.0007409778732016555,0.0
S03028,0000021_17_42_16,2,0.576969184240208,0.42303081575979196,0.0010664448063337996,0.0004509389109300556,0.0004509389109300556,0.0
S03030,0000008_6_26_16,2,0.2850058365460567,0.7149941634539433,0.0010413302002455188,0.0007443149807834603,0.0007443149807834603,0.0
S03031,0000021_1_53_25,2,0.6364643825425266,0.3635356174574734,0.0010669954916184322,0.00038722257659168445,0.00038722257659168445,0.0
S03032,0000016_15_32_12,2,0.22264279562421319,0.7773572043757868,0.0010584122893852715,0.0008227978648840362,0.0008227978648840362,0.002912718087569
S03040,0000016_15_29_28,2,0.16698007828144035,0.8330199217185597,0.0010476885960488207,0.0008727915578784792,0.0008727915578784792,0.0
S03042,0000016_1_29_23,2,0.1953754733561248,0.8046245266438752,0.0011335738876964492,0.0009118655960898621,0.0009118655960898621,0.0105377301626245
S03043,0000016_13_60_26,2,0.215003110115852,0.784996889884148,0.0010374417072258882,0.0008143170644972046,0.0008143170644972046,0.0091781239323736
S03050,0000016_1_41_30,2,0.20557103993620435,0.7944289600637957,0.0010500774185285902,0.0008343863196004841,0.0008343863196004841,0.0075106388123216
S03053,0000016_1_28_28,2,0.24774103488114074,0.7522589651188593,0.0011348011272265637,0.0008561889389348514,0.0008561889389348514,0.0046468575275352
S03055,0000016_17_56_14,2,0.22131894413833375,0.7786810558616662,0.0011039449320428749,0.0008601001738961146,0.0008601001738961146,0.0089801965886094
S03061,0000024_25_16_26,2,0.1799253044948462,0.8200746955051538,0.0010380090928722749,0.0008514701407459079,0.0008514701407459079,0.006086211119275
S03071,0000004_20_55_27,2,0.33715969546926683,0.6628403045307332,0.0010419776471705278,0.0006905471256445017,0.0006905471256445017,0.0044769934781825
S03072,0000004_15_28_20,2,0.1525486515432933,0.8474513484567067,0.0010213210516627036,0.0008661349773237009,0.0008661349773237009,0.0060206847468919
S03082,0000006_3_19_27,2,0.2738859543554701,0.7261140456445299,0.001045380070869998,0.0007597928085143849,0.0007597928085143849,0.0078047462907825
S03083,0000004_23_23_26,2,0.3697020657225857,0.6302979342774143,0.0010593351522007314,0.0006694071063596725,0.0006694071063596725,0.0195280150396847
S03084,0000007_6_34_12,2,0.25954329305701784,0.7404567069429822,0.0010395187390938754,0.0007707163950587071,0.0007707163950587071,0.0062018986295301
S03088,0000007_17_50_28,2,0.16464862052176532,0.8353513794782347,0.0010877945784022922,0.0009080750538591932,0.0009080750538591932,0.0089585868144743
S03090,0000007_16_57_26,2,0.1595436354552497,0.8404563645447503,0.0010208900214368339,0.0008582757038868632,0.0008582757038868632,0.0106769538610737
S03092,0000007_25_60_19,2,0.18450503272185267,0.8154949672781473,0.0010284707969636347,0.0008396576452593235,0.0008396576452593235,0.0060644330761745
S03093,0000007_20_59_21,2,0.2789360927654857,0.7210639072345143,0.0010288162050457173,0.000741797729249709,0.000741797729249709,0.0045316531872019
S03095,0000007_17_25_19,2,0.09292207640957145,0.9070779235904285,0.0010232562862943658,0.0009283695898586127,0.0009283695898586127,0.0030099048276572
S03100,0000007_19_48_22,2,0.1608900139549111,0.8391099860450889,0.001028399304558058,0.0008631031851353396,0.0008631031851353396,0.004680730834432
S03102,0000007_9_42_27,2,0.13097147800962275,0.8690285219903773,0.0010428782035449109,0.0009061116512674697,0.0009061116512674697,0.0030333824655845
S03108,0000007_13_20_21,2,0.11610676931468306,0.8838932306853169,0.0010251275015714073,0.0009059704137275,0.0009059704137275,0.0031107313974194
S03111,0000007_12_36_16,2,0.18422790391170252,0.8157720960882975,0.001013245581268051,0.0008265672609480764,0.0008265672609480764,0.0
S03118,0000025_9_31_18,2,0.7485159539313184,0.2514840460686816,0.0010449836148105438,0.00026259834890875986,0.00026259834890875986,0.0
S03128,0000017_11_21_29,2,0.6348158276161192,0.3651841723838808,0.0010492141108908123,0.000382128169091405,0.000382128169091405,0.0
S03130,0000020_4_49_31,2,0.6086750138238709,0.3913249861761291,0.0010096596196109047,0.00039532405580563936,0.00039532405580563936,0.0
S03132,0000008_24_53_13,2,0.4145658409757733,0.5854341590242267,0.001049112453105607,0.0006147316017917177,0.0006147316017917177,0.0
S03143,0000022_4_37_16,2,0.4540982598119373,0.5459017401880627,0.0010033557331129807,0.0005481059549181154,0.0005481059549181154,0.0
S03148,0000007_25_42_11,2,0.37942327844887336,0.6205767215511266,0.0010471390410818407,0.0006495901403042792,0.0006495901403042792,0.0
S03150,0000007_21_40_11,2,0.4675718747403026,0.5324281252596974,0.0010680275633219234,0.0005672769017170883,0.0005672769017170883,0.0045204420392014
S03162,0000010_11_27_31,2,0.360243305885014,0.6397566941149859,0.0011013611588067014,0.0007033300242426255,0.0007033300242426255,0.0015039141104665
S03163,0000010_21_55_13,2,0.2785860319337428,0.7214139680662572,0.0011122790155813596,0.0008016263418550386,0.0008016263418550386,0.0046522076925237
S03164,0000013_18_22_29,2,0.41959978031856393,0.5804002196814361,0.0010255890103742502,0.0005957850465734769,0.0005957850465734769,0.0123332712947453
S03165,0000012_16_28_12,2,0.4424171991508742,0.5575828008491258,0.0011287983542471426,0.0006302018081037224,0.0006302018081037224,0.0060324685176756
S03169,0000011_21_15_17,2,0.4883593792148554,0.5116406207851446,0.0011636027975631754,0.0005907523617396564,0.0005907523617396564,0.0030251016482847
S03172,0000013_13_37_11,2,0.3455574543160589,0.6544425456839411,0.0010789304217428022,0.0007071023853459082,0.0007071023853459082,0.0046235998958062
S03173,0000016_19_39_32,2,0.2678694148105619,0.7321305851894381,0.001068177294801265,0.0007811425611099755,0.0007811425611099755,0.0031158214139058
S03197,0000009_16_34_30,2,0.28720962679452355,0.7127903732054764,0.0010435614544679135,0.0007448485956486433,0.0007448485956486433,0.0
S03199,0000009_16_22_17,2,0.36095053118850967,0.6390494688114903,0.001076352037753347,0.0006886540198235823,0.0006886540198235823,0.0
S03201,0000007_2_40_13,2,0.15495601365540196,0.845043986344598,0.0010536335525120958,0.0008905750466889103,0.0008905750466889103,0.0
S03204,0000008_2_53_16,2,0.28237326054628736,0.7176267394537126,0.0010211093988702325,0.0007323021240967823,0.0007323021240967823,0.0
S03205,0000009_21_38_23,2,0.33978025615615154,0.6602197438438484,0.001028879055013337,0.0006778579638309372,0.0006778579638309372,0.0171654549536325
S03211,0000009_3_29_15,2,0.4592558779199426,0.5407441220800574,0.0010278103805473617,0.0005558190166061302,0.0005558190166061302,0.0028423550942209
S03222,0000023_20_62_20,2,0.31729708637234216,0.6827029136276579,0.0010300879976871363,0.0007037916595221488,0.0007037916595221488,0.0121364187186554
S03224,0000023_21_59_26,2,0.45818681373631936,0.5418131862636806,0.0011662346020404,0.0006298192278282995,0.0006298192278282995,0.0077410712895036
S03225,0000023_23_29_19,2,0.4169116838598814,0.5830883161401186,0.0010554435601501655,0.0006159918397293896,0.0006159918397293896,0.0015220979839092
S03239,0000024_23_51_30,2,0.1601596857919334,0.8398403142080666,0.001094951759979565,0.0009195688802911989,0.0009195688802911989,0.0028601682722742
S03250,0000024_25_21_17,2,0.15463266187456812,0.8453673381254319,0.001140303548040469,0.0009628023403694503,0.0009628023403694503,0.0
S03255,0000024_17_22_16,2,0.1533189492975512,0.8466810507024488,0.0010604055921905546,0.0008978458831864495,0.0008978458831864495,0.0
S03256,0000024_17_39_20,2,0.22855896829288053,0.7714410317071194,0.0010588834161527358,0.0008164957911520888,0.0008164957911520888,0.0
S03259,0000024_3_15_19,2,0.16076381159222589,0.8392361884077741,0.0010367283167237115,0.0008699894718286415,0.0008699894718286415,0.0
S03260,0000024_16_31_25,2,0.10185133986100744,0.8981486601389925,0.0010548552026035207,0.0009474178607338781,0.0009474178607338781,0.0
S03269,0000024_14_55_28,2,0.2221437216812549,0.777856278318745,0.001023517609753521,0.0007961113774785111,0.0007961113774785111,0.0057569123489824
S03282,0000020_4_30_18,2,0.6126360769172371,0.3873639230827629,0.0010352394434787445,0.00039951563643702236,0.00039951563643702236,0.0
S03283,0000018_19_61_21,2,0.23925776747313754,0.7607422325268625,0.001031678538522872,0.0007845153052298856,0.0007845153052298856,0.0
S03284,0000018_22_56_28,2,0.2684899749783646,0.7315100250216354,0.0010278645354748126,0.0007530564367913873,0.0007530564367913873,0.0
S03286,0000020_19_52_16,2,0.36139697236414503,0.638603027635855,0.0010404157942898926,0.0006644322892947617,0.0006644322892947617,0.0
S03288,0000025_25_57_16,2,0.49636306946412695,0.503636930535873,0.0010278361450285363,0.0005173362592451386,0.0005173362592451386,0.0
S03290,0000027_25_25_25,2,0.5168127672849039,0.4831872327150961,0.0010169302818374192,0.0004906412588941345,0.0004906412588941345,0.0
S03300,0000015_7_19_22,2,0.6094344730639969,0.3905655269360031,0.0010475552360081583,0.00040888588187370655,0.00040888588187370655,0.0
S03301,0000015_4_56_23,2,0.7497480963447204,0.2502519036552796,0.0010742851789659073,0.00026864450459083327,0.00026864450459083327,0.0
S03304,0000022_11_55_29,2,0.6189792511894779,0.38102074881052206,0.0010153129467082864,0.0003874764092054178,0.0003874764092054178,0.0
S03309,0000027_12_29_30,2,0.6330524233975089,0.3669475766024911,0.0010101397265809898,0.0003714251918717097,0.0003714251918717097,0.0
S03321,0000004_16_52_13,2,0.23823109176342958,0.7617689082365704,0.0010426877775511951,0.0007941258878461359,0.0007941258878461359,0.0
S03331,0000008_22_25_17,2,0.2850285163781827,0.7149714836218173,0.0010340752597697415,0.0007389776037106082,0.0007389776037106082,0.0
S03332,0000008_15_38_29,2,0.35191279656320906,0.6480872034367909,0.0010191421436627907,0.0006598280347894793,0.0006598280347894793,0.0
S03336,0000001_11_22_17,2,0.49742962061356394,0.502570379386436,0.0010656555206535294,0.0005348840507027381,0.0005348840507027381,0.0
S03342,0000012_11_44_28,2,0.3163013236948108,0.6836986763051892,0.0010726030661782353,0.000733956207521146,0.000733956207521146,0.0
S03344,0000012_16_29_25,2,0.6433381736788486,0.3566618263211514,0.0010413151262470637,0.0003722850529784669,0.0003722850529784669,0.0
S03349,0000012_16_54_21,2,0.6185202319286007,0.3814797680713993,0.0010528436726613122,0.0004021234789531795,0.0004021234789531795,0.0
S03356,0000011_22_42_30,2,0.5230629714722659,0.4769370285277341,0.0010178533222610663,0.00048503086613083774,0.00048503086613083774,0.0
S03359,0000002_20_22_26,2,0.3284211467133705,0.6715788532866295,0.0009972524406142039,0.0006701797725119678,0.0006701797725119678,0.0
S03372,0000001_8_42_24,2,0.353554795413045,0.646445204586955,0.001139649533911792,0.0007390196998916909,0.0007390196998916909,0.0
S03373,0000026_8_55_27,2,0.33286956677486684,0.6671304332251331,0.0010989130461382612,0.0007331711189688325,0.0007331711189688325,0.0
S03391,0000013_25_39_16,2,0.6360786910730017,0.36392130892699825,0.0010432331026318134,0.0003703084133695853,0.0003703084133695853,0.0
S03393,0000014_8_35_18,2,0.917011887179394,0.08298811282060603,0.0010127374942090327,8.405374300392381e-05,8.405374300392381e-05,0.0
S03403,0000002_14_40_31,2,0.3643333357222211,0.6356666642777788,0.0010207702878968353,0.0006485458688502224,0.0006485458688502224,0.0
S03407,0000002_11_46_20,2,0.36559706569020683,0.6344029343097932,0.001017121213432588,0.000645108607377551,0.000645108607377551,0.0
S03411,0000016_25_54_30,2,0.6575450284112433,0.3424549715887567,0.0011010530641429996,0.0003764553532159951,0.0003764553532159951,0.0
S03412,0000002_6_26_14,2,0.5879185212853233,0.4120814787146767,0.0009853891298026599,0.0004054356240222833,0.0004054356240222833,0.0
S03415,0000023_12_51_25,2,0.33307885801627524,0.6669211419837248,0.0010273600983724182,0.0006851630074217912,0.0006851630074217912,0.0044900982943047
S03416,0000023_13_39_27,2,0.36991887488983966,0.6300811251101603,0.001036717808913364,0.0006533264530886088,0.0006533264530886088,0.0093291286556293
S03417,0000023_11_33_21,2,0.3876025741274274,0.6123974258725726,0.0010166321422433928,0.000623065667881884,0.000623065667881884,0.0121115751444646
S03419,0000023_14_39_19,2,0.4595734953961265,0.5404265046038734,0.001025085987642872,0.0005508766426807071,0.0005508766426807071,0.0029933177343535
S03422,0000023_12_22_17,2,0.3275306424044696,0.6724693575955304,0.001039462728475768,0.0006996612973253517,0.0006996612973253517,0.0028444047639487
S03427,0000023_7_18_21,2,0.2102456555206317,0.7897543444793683,0.0010607470712707156,0.0008377736532879459,0.0008377736532879459,0.0
S03430,0000023_10_30_20,2,0.37000105809586964,0.6299989419041303,0.001039043518588105,0.0006545928476602644,0.0006545928476602644,0.0028394807806572
S03436,0000023_11_40_14,2,0.24019222025121395,0.7598077797487861,0.0010533387530390795,0.0007997487566242256,0.0007997487566242256,0.0030537352958344
S03437,0000000_19_50_16,2,0.9361706269871237,0.06382937301287628,0.0010418584721728174,6.620625041716198e-05,0.0,0.0
S03444,0000000_19_46_30,2,0.9427996103448263,0.05720038965517371,0.0010386064667337656,5.934215643817206e-05,0.0,0.0
S03456,0000000_5_27_18,2,0.8691229117109602,0.13087708828903977,0.0010712958989834557,0.00014024424432757307,0.00014024424432757307,0.0
S03464,0000024_11_29_18,2,0.13860222589930507,0.861397774100695,0.0010207806463653007,0.0008794835862429925,0.0008794835862429925,0.0
S03467,0000024_4_47_13,2,0.174117730192271,0.825882269807729,0.0010395633240519446,0.0008583283639549866,0.0008583283639549866,0.0028551896087183
S03469,0000024_13_54_23,2,0.11994634314238825,0.8800536568576117,0.001023015471221451,0.0009002218377653759,0.0009002218377653759,0.0
S03472,0000024_11_47_23,2,0.16493132388556198,0.835068676114438,0.0010398320817599943,0.0008681506828258391,0.0008681506828258391,0.0142548199647788
S03475,0000002_9_21_23,2,0.47267600325145487,0.5273239967485451,0.0010289772220797295,0.0005421753642230938,0.0005421753642230938,0.0
S03476,0000002_24_34_22,2,0.28099633854530703,0.719003661454693,0.0010120734840572748,0.0007277189609068126,0.0007277189609068126,0.0
S03477,0000002_8_36_14,2,0.4110523815635069,0.5889476184364931,0.0010346449770468622,0.0006090744956567588,0.0006090744956567588,0.0
S03487,0000002_12_18_17,2,0.29323691161810517,0.7067630883818948,0.0009993471873942972,0.0007057791429136405,0.0007057791429136405,0.0
S03488,0000002_15_23_17,2,0.43404473823941214,0.5659552617605879,0.0010156577298517627,0.0005749783108470271,0.0005749783108470271,0.0
S03500,0000025_11_28_29,2,0.7865402444470615,0.2134597555529385,0.0010368764454548325,0.00022088766383224266,0.00022088766383224266,0.0
S03506,0000007_25_24_25,2,0.15528957947527514,0.8447104205247249,0.001013957643346465,0.0008564740772909918,0.0008564740772909918,0.0
S03509,0000007_12_26_19,2,0.11802431266647402,0.8819756873335259,0.00102611142132872,0.0009049757006055528,0.0009049757006055528,0.0
S03520,0000024_16_61_17,2,0.18843282996343136,0.8115671700365686,0.0010380004046056013,0.000842478392176191,0.000842478392176191,0.0
S03526,0000009_23_45_22,2,0.8370442935699878,0.16295570643001223,0.001009650162819832,0.00016457564178055484,0.00016457564178055484,0.0
S03529,0000009_6_19_21,2,0.7155049045864734,0.2844950954135266,0.001004018648008074,0.00028581189410232404,0.00028581189410232404,0.0
S03533,0000009_19_37_15,2,0.5696389460851079,0.4303610539148921,0.0010304184099095527,0.00044319656791033007,0.00044319656791033007,0.0
S03537,0000014_14_57_16,2,0.8853203682697064,0.11467963173029361,0.0010259411146450127,0.00011691540658397752,0.00011691540658397752,0.0
S03542,0000009_6_25_24,2,0.5904105349708855,0.40958946502911453,0.0010799501207029837,0.0004427105668658374,0.0004427105668658374,0.0
S03549,0000014_10_26_20,2,0.8924228469815039,0.10757715301849613,0.001052358657860697,0.00011348689491304122,0.00011348689491304122,0.0
S03550,0000014_14_48_25,2,0.896313966397976,0.103686033602024,0.0010427857486483335,0.00010758654293501797,0.00010758654293501797,0.0
S03553,0000014_15_40_28,2,0.6781002654608763,0.3218997345391237,0.001012174107299336,0.00032559592879251244,0.00032559592879251244,0.0
S03583,0000014_8_56_27,2,0.9052612328135197,0.09473876718648033,0.001047610353529417,9.910777381407186e-05,9.910777381407186e-05,0.0
S03584,0000014_6_25_29,2,0.8475703928032053,0.15242960719679466,0.001020036760363538,0.0001558422503674206,0.0001558422503674206,0.0140980909426148
S03597,0000014_4_54_24,2,0.9317243980633189,0.06827560193668114,0.0010089619996524093,6.91435062719039e-05,6.91435062719039e-05,0.0
S03609,0000004_5_50_21,2,0.1606051789947533,0.8393948210052466,0.0010620693063880255,0.0008914322638848953,0.0008914322638848953,0.0
S03610,0000004_9_34_28,2,0.2034956170431956,0.7965043829568044,0.000998555127559948,0.0007954375097994977,0.0007954375097994977,0.0
S03611,0000004_8_55_20,2,0.24221694228551852,0.7577830577144815,0.0010437906797611737,0.0007912090912369201,0.0007912090912369201,0.0
S03615,0000003_25_35_32,2,0.25999218418319114,0.7400078158168089,0.0011019361561585101,0.000814833364153333,0.000814833364153333,0.0
S03616,0000005_18_40_11,2,0.30693418113221926,0.6930658188677807,0.0011208892751523691,0.0007782911527332622,0.0007782911527332622,0.0
S03621,0000004_10_28_31,2,0.20026359247631412,0.7997364075236859,0.0010449667828297082,0.0008367800443915482,0.0008367800443915482,0.0
S03622,0000013_24_31_12,2,0.8032438795133123,0.19675612048668767,0.0010914455871182337,0.0002148344241940937,0.0002148344241940937,0.0
S03634,0000012_6_28_14,2,0.284352727644596,0.7156472723554039,0.001043499747189142,0.0007464601352772455,0.0007464601352772455,0.0
S03645,0000006_24_43_21,2,0.40609752874214955,0.5939024712578505,0.0010109839475156324,0.0006011166790149969,0.0006011166790149969,0.0
S03649,0000006_22_54_27,2,0.29334397046929256,0.7066560295307074,0.001017198357723944,0.000718478918001997,0.000718478918001997,0.0
S03654,0000019_14_51_24,2,0.5416345880908627,0.45836541190913727,0.0011363166990894405,0.0005199271890540732,0.0005199271890540732,0.0
S03656,0000019_14_22_28,2,0.5735546075215407,0.42644539247845925,0.0010488889466714457,0.00044766117453469423,0.00044766117453469423,0.0
S03663,0000022_7_37_27,2,0.35013586929100676,0.6498641307089932,0.0010228707557650733,0.000664637297410275,0.000664637297410275,0.0
S03665,0000022_6_60_17,2,0.30570022895672583,0.6942997710432741,0.0010223422422364194,0.0007095922892144014,0.0007095922892144014,0.0
S03671,0000012_20_26_27,2,0.39629306729087166,0.6037069327091283,0.0010180754438919707,0.0006141574503874666,0.0006141574503874666,0.0
S03672,0000012_18_23_24,2,0.3039137483631735,0.6960862516368265,0.0010513750769207896,0.000732007931866975,0.000732007931866975,0.0
S03673,0000011_24_58_23,2,0.5105979375635235,0.48940206243647655,0.0010591506546717708,0.0005166661112981742,0.0005166661112981742,0.0
S03674,0000012_21_49_28,2,0.3583856192079385,0.6416143807920616,0.0010972882499821045,0.000702064880087151,0.000702064880087151,0.0
S03676,0000011_25_25_28,2,0.27125421647902104,0.728745783520979,0.0009966678577680824,0.0007262788637062056,0.0007262788637062056,0.0
S03681,0000012_21_49_26,2,0.3985934780740312,0.6014065219259688,0.0010064218426454373,0.0006051796934974655,0.0006051796934974655,0.0069954677251358
S03693,0000000_19_61_27,2,0.9115160608438182,0.0884839391561818,0.0010579527205644664,9.292949221178754e-05,9.292949221178754e-05,0.0
S03695,0000000_19_38_27,2,0.9433873681617213,0.05661263183827869,0.0010447205342165842,5.905261864994039e-05,0.0,0.0
S03699,0000000_20_49_21,2,0.8732174758072047,0.12678252419279534,0.0010400088658035441,0.00013152688124483936,0.00013152688124483936,0.0
S03702,0000000_4_25_21,2,0.9299456097582122,0.07005439024178783,0.0010725970121873822,7.512391927654867e-05,7.512391927654867e-05,0.0
S03711,0000000_6_38_12,2,0.8620845707274817,0.13791542927251832,0.001036562390476773,0.00014300476156143017,0.00014300476156143017,0.0
S03718,0000000_8_24_16,2,0.8789060087348715,0.12109399126512854,0.0010249019130879717,0.0001240210199025591,0.0001240210199025591,0.0
S03720,0000016_8_40_12,2,0.3149626824690566,0.6850373175309434,0.001097606965305415,0.0007520217768410646,0.0007520217768410646,0.0
S03722,0000016_14_43_29,2,0.280497182374152,0.719502817625848,0.0010654034162972798,0.0007677491225644437,0.0007677491225644437,0.0
S03724,0000016_24_25_26,2,0.20686962124099678,0.7931303787590032,0.0010928991992470998,0.000866645788220711,0.000866645788220711,0.0
S03735,0000022_15_37_29,2,0.39365164683431364,0.6063483531656864,0.0010345833356998023,0.0006270769377487191,0.0006270769377487191,0.0
S03740,0000022_19_51_19,2,0.8079478376308331,0.1920521623691669,0.0011003917425310436,0.00021127867632496608,0.00021127867632496608,0.0
S03741,0000022_18_56_15,2,0.8182806394332431,0.18171936056675686,0.0010533176602017004,0.00019172830049102015,0.00019172830049102015,0.0
S03743,0000022_19_43_24,2,0.8609709132878458,0.1390290867121542,0.0010986132712797767,0.00015292372620535753,0.00015292372620535753,0.0
S03744,0000022_19_15_21,2,0.7619917448909049,0.23800825510909507,0.0010664144847539244,0.00025377829405044287,0.00025377829405044287,0.0
S03754,0000021_6_51_23,2,0.6124314542661963,0.3875685457338037,0.0010386597309786879,0.00040290506513474,0.00040290506513474,0.0
S03756,0000021_16_30_13,2,0.36851002790253384,0.6314899720974662,0.0010670037459138992,0.0006750088744134328,0.0006750088744134328,0.0068889997782213
S03767,0000017_24_51_13,2,0.47658746428047905,0.523412535719521,0.0010116924202470865,0.0005288711479741991,0.0005288711479741991,0.0
S03768,0000017_25_32_31,2,0.7028135431076978,0.29718645689230216,0.001064064384262724,0.000316798220815239,0.000316798220815239,0.0
S03769,0000019_9_32_26,2,0.8875930208370811,0.11240697916291886,0.0010563074934774464,0.00011831621460225811,0.00011831621460225811,0.0
S03770,0000020_10_29_28,2,0.8374328163640833,0.1625671836359167,0.0009869804662876408,0.00016111470639644325,0.00016111470639644325,0.0
S03779,0000001_16_53_26,2,0.48957075707547615,0.5104292429245239,0.001009501082662772,0.0005158815363547558,0.0005158815363547558,0.0
S03782,0000001_15_51_24,2,0.34473680870294765,0.6552631912970523,0.0010879617505093143,0.0007128866517271043,0.0007128866517271043,0.0
S03784,0000008_22_33_22,2,0.3040591851974368,0.6959408148025632,0.0010389895097056734,0.0007234940556102259,0.0007234940556102259,0.0
S03788,0000009_1_58_26,2,0.44033984667461235,0.5596601533253877,0.0010198038073887998,0.0005711188887951651,0.0005711188887951651,0.0
S03792,0000009_14_38_20,2,0.3871745465097504,0.6128254534902495,0.000993290768120637,0.000608715969722731,0.000608715969722731,0.0
S03793,0000009_3_25_27,2,0.4636896897249973,0.5363103102750026,0.0010360297863138323,0.0005538602450495357,0.0005538602450495357,0.0
S03796,0000010_24_46_17,2,0.5977807909599399,0.40221920904006014,0.0010600215397622023,0.000424587053672389,0.000424587053672389,0.0
S03801,0000010_6_15_19,2,0.559652405315051,0.440347594684949,0.0010613438339997937,0.00046730399776978235,0.00046730399776978235,0.0
S03804,0000010_7_26_22,2,0.4199270014416479,0.5800729985583521,0.0010540748209355278,0.0006127028116798639,0.0006127028116798639,0.0
S03809,0000013_10_57_28,2,0.19352929782591716,0.8064707021740829,0.0010154109468561263,0.0008185662852971362,0.0008185662852971362,0.0
S03811,0000026_14_26_24,2,0.2903578531377294,0.7096421468622707,0.0010857719455568452,0.0007710065734281473,0.0007710065734281473,0.0
S03813,0000023_2_65_23,2,0.32014419958354073,0.6798558004164592,0.0010490506612633762,0.0007124075180296916,0.0007124075180296916,0.0
S03814,0000023_1_49_23,2,0.2366049593183363,0.7633950406816636,0.0010069586624667315,0.0007686570135167945,0.0007686570135167945,0.0
S03816,0000022_20_56_30,2,0.8420704576854341,0.1579295423145659,0.0010510537542827868,0.0001664862518010011,0.0001664862518010011,0.0
S03818,0000022_13_23_13,2,0.5869073848632453,0.41309261513675466,0.0011535273477998524,0.0004775391183239127,0.0004775391183239127,0.0
S03820,0000017_9_30_31,2,0.4369431988494614,0.5630568011505386,0.0010090525236850234,0.0005698287845032312,0.0005698287845032312,0.0
S03821,0000001_2_42_11,2,0.5651421145095028,0.4348578854904972,0.0010796814391149487,0.0004697047061574417,0.0004697047061574417,0.0
