ufs_serial,y_true,y_pred,clf_proba_unit,R_combined_unit,R_lgbm_unit,R_et_unit,R_enet_unit,clf_proba_lgbm,clf_proba_et,clf_proba_logreg_enet
S05428,0.0,0.0012545598082422844,0.4606280260247736,0.002723585490594555,0.002723585490594555,0.0020328202939733056,0.002650656658093821,0.3684899673151542,0.4234878274066213,0.5899062833525452
S05434,0.0068861362817635,0.0009745353983032595,0.4059789187237626,0.002400458135527859,0.002400458135527859,0.0017985330188694283,0.002336181611109776,0.3608582372721994,0.37813016516478287,0.4789483537343056
S05439,0.0034195796737982,0.0014330089183626788,0.49229918840207865,0.002910849646155192,0.002910849646155192,0.0022735188501595525,0.0028329064837274423,0.37207850481340804,0.44002408855418984,0.6647949718386379
S05443,0.0035123054362997,0.0005448312564262597,0.3035538046162542,0.0017948424567269814,0.0017948424567269814,0.0014010763375665069,0.0017467823663263405,0.2676677500672735,0.2906638204412678,0.3523298433402213
S05447,0.0119467051268843,0.0012360092819279581,0.4572098090538069,0.0027033743752914495,0.0027033743752914495,0.0021738618879740333,0.002630986731252646,0.35353639181361884,0.35943906503287637,0.6586539703149256
S05448,0.0017210154337339,0.0010872765119283537,0.42881964829028746,0.002535510012806892,0.002535510012806892,0.0018472677985263814,0.002467617234824894,0.3642110957936939,0.38576339027185924,0.5364844588053093
S05454,0.0067945602504554,0.0008283068909348724,0.37428317973037695,0.0022130486642000886,0.0022130486642000886,0.002037548272828465,0.0021537903607964414,0.3374567555226347,0.3296342485291017,0.4557585351393944
S05456,0.0034263338228095,0.0007266123995795134,0.35055492710787023,0.002072749071234493,0.002072749071234493,0.0018537527753599379,0.002017247538290464,0.30650017905531646,0.284421338237332,0.46074326403096233
S05460,0.0087129698780184,0.000742682066804163,0.35441014235748813,0.0020955440548736637,0.0020955440548736637,0.0015820946493001536,0.00203943214580984,0.3120138807030387,0.279451308267302,0.4717652381021237
S05464,0.0069889014276624,0.0008554153985660928,0.38035856925443473,0.0022489710176448697,0.0022489710176448697,0.0017218070065041196,0.0021887508295100654,0.3483050488392232,0.32846335356279355,0.4643073053612875
S05466,0.0,0.0006788990640683363,0.3388498347310527,0.0020035396051090977,0.0020035396051090977,0.0020089457645834385,0.0019498912783816368,0.29430967966313815,0.3333246666365571,0.38891515789346287
S05470,0.0017372398509539,0.0006094893709357244,0.3210611384269714,0.0018983592156992207,0.0018983592156992207,0.001316210703350396,0.001847527280463095,0.32152307846253675,0.27006265807038116,0.37159767874799643
S05472,0.0017263778023245,0.000514297755504072,0.29492527134985264,0.0017438239631014547,0.0017438239631014547,0.001241919734210224,0.0016971299833622579,0.28070289684639166,0.2716042484132469,0.3324686687899195
S05473,0.0,0.0008289543393381596,0.37442943090488046,0.002213913413095847,0.002213913413095847,0.0016964981318154176,0.0021546319545066583,0.3140530607445753,0.30334383063442727,0.505891401335639
S05484,0.0,0.0009053172194046558,0.39129568936843,0.002313639643886395,0.002313639643886395,0.0015975675440625785,0.0022516878385772775,0.3374567555226347,0.2923756203902343,0.5440546921924211
S05485,0.0,0.0006686358183881421,0.33627880237916596,0.001988337693775393,0.001988337693775393,0.0015478049762614149,0.0019350964251884516,0.3246741546035619,0.2472363591070131,0.4369258934269228
S05494,0.0,0.0005411587957897746,0.3025290154581471,0.0017887831187704385,0.0017887831187704385,0.0012432456046377232,0.0017408852778914023,0.30050388648273885,0.26828932223590995,0.3387938376557924
S05504,0.0,0.0005625647442243929,0.3084543710720543,0.001823818356890715,0.001823818356890715,0.0013926316096270464,0.0017749823853668645,0.2638067951473168,0.22508337369328515,0.43647294437556106
S05505,0.0,0.0004458799037623501,0.27460827656927334,0.0016236943377410235,0.0016236943377410235,0.0012462587427667603,0.0015802170418021118,0.26624598508158126,0.19375325032749005,0.3638255942987487
S05506,0.0,0.0003228404028293718,0.23366766214465168,0.0013816220861127026,0.0013816220861127026,0.001082538486556988,0.0013446267040894888,0.1538333091185897,0.11472536336506514,0.43244431395030025
S05521,0.0,0.0001443604252884642,0.1562531385902835,0.0009238881637251232,0.0009238881637251232,0.000725692876449405,0.0008991494193844739,0.07380707251201453,0.040778746024305076,0.3541735972345309
S05523,0.0,0.00013943647757215063,0.15356522300006434,0.0009079951492148206,0.0009079951492148206,0.000749723182614355,0.0008836819685280959,0.07380707251201453,0.06045976000902545,0.32642883647915305
S05528,0.0088135569174895,0.0006009709531642749,0.31880961733389557,0.001885046499506526,0.001885046499506526,0.0014953046536766877,0.0018345710358600384,0.31632656646528956,0.27006265807038116,0.37003962746601604
S05541,0.0,0.00044216560157063023,0.27346210336964455,0.001616917284414161,0.001616917284414161,0.0013583828435391955,0.0015736214560989497,0.2312069287765302,0.18146020613935226,0.40771917519305123
S05542,0.0038496692537683,0.0011447854754413954,0.4400142368493898,0.002601700989582385,0.002601700989582385,0.0018084808213247518,0.0025320358307902415,0.3607576463379949,0.38240189011480846,0.5768831740953659
S05548,0.0104736315262631,0.000883161913112439,0.3864780551115613,0.0022851541023655385,0.0022851541023655385,0.0020253326007098143,0.0022239650479571886,0.35174217261543106,0.3327349391003333,0.4749570536189196
S05550,0.0170274288924976,0.0007349441625997315,0.3525590323995923,0.002084598875818169,0.002084598875818169,0.00153343076697394,0.0020287800433376893,0.29862617571211125,0.32635331732573375,0.4326976041609319
S05558,0.0,0.0010796723176730695,0.4273174778260957,0.0025266280311437694,0.0025266280311437694,0.0019826547463173824,0.002458973083975315,0.32530736474912647,0.35954504437040213,0.5971000243587585
S05564,0.005203807050792,0.0012972698484970825,0.4684031804731561,0.0027695581554050275,0.0027695581554050275,0.002252681440995878,0.002695398323259467,0.3567263592207446,0.38605001712983406,0.6624331650688897
S05567,0.0085155524486068,0.0011098914248419771,0.4332563345644266,0.0025617430982464557,0.0025617430982464557,0.0019036074898562687,0.002493147882870586,0.36042028263293174,0.3928838275575035,0.5464648935028444
S05578,0.0017618303183701,0.0003187164301637213,0.23217042659882453,0.0013727692834645245,0.0013727692834645245,0.001266528076277351,0.0013360109509349726,0.10106909464299725,0.21279362906657887,0.3826485560868975
S05580,0.0017295860129736,0.0008129833818294737,0.3708049365654225,0.002192482628089381,0.002192482628089381,0.001445446807341488,0.0021337750167818334,0.32814065180768986,0.3340509124043465,0.4502232454842312
S05588,0.0,0.0007864368351330561,0.36470069973128894,0.0021563897072654423,0.0021563897072654423,0.0015355648523717384,0.002098648547933176,0.2980593768351536,0.2867324043641876,0.5093103179945255
S05595,0.0016989884694404,0.0008713254797014779,0.3838794644138709,0.002269789244996128,0.002269789244996128,0.0016839146078306522,0.0022090116118974315,0.3180385675234475,0.3082400736833897,0.5253597520347755
S05597,0.0069610036730849,0.0009809526272254543,0.40731339301570746,0.002408348569052885,0.002408348569052885,0.0015967698827521648,0.0023438607642814256,0.33977014258028054,0.3562185186219472,0.5259515178448946
S05599,0.012186749055956,0.0008068805693294837,0.36941055638002823,0.002184237985065623,0.002184237985065623,0.001484615406517176,0.0021257511386990643,0.3569735155898267,0.3143068142972636,0.43695133925299434
S05608,0.0,6.369131484929561e-05,0.10378743536629645,0.000613670764910128,0.000613670764910128,0.0004998072728055387,0.0005972386416743128,0.039066751600907085,0.04243514766670896,0.2298604068312733
S05616,0.0,0.000818731041264641,0.3721133930980485,0.0022002192247052845,0.0022002192247052845,0.001421973822905404,0.0021413044523004724,0.3218932160651812,0.33428458414293183,0.4601623790860325
S05621,0.0,0.00043535990183992583,0.2713494130075247,0.001604425441774783,0.001604425441774783,0.0012752452122953293,0.001561464104703786,0.179763526294569,0.2284930880043884,0.40579162472361663
S05627,0.0,0.0006599517858790247,0.3340879236585903,0.001975383541709337,0.001975383541709337,0.0015423145095165413,0.0019224891435215357,0.327919566982425,0.29513690849486024,0.3792072954984857
S05648,0.0051127479219817,0.000799213135045642,0.36765119305283944,0.002173835282320919,0.002173835282320919,0.0022826084518587446,0.0021156269867722596,0.2978462979112105,0.29428939870307047,0.5108178825442374
S05651,0.0034956304619225,0.0008653294913027984,0.38255635934128496,0.0022619660349988417,0.0022619660349988417,0.0018470068227024357,0.002201397882224328,0.3388936055706335,0.3135321493198164,0.4952433231334048
S05656,0.0068966713500199,0.0011534047244824619,0.4416675947841377,0.0026114769073021563,0.0026114769073021563,0.00208307030580932,0.0025415499809729224,0.36541115165083926,0.3895999614276532,0.5699916712739206
S05665,0.0087451655246923,0.000926706214283285,0.39589107476349245,0.0023408110800095822,0.0023408110800095822,0.0016438357736416373,0.00227813171130263,0.30650017905531646,0.27006265807038116,0.6111103871647798
S05666,0.0,0.0005572906633816467,0.30700507643141156,0.0018152490175717072,0.0018152490175717072,0.001436343147571489,0.0017666425053080843,0.2529451817032725,0.28831196441145973,0.37975808317950244
S05669,0.0034388157189166,0.0006513334740148469,0.331899327481777,0.0019624428857892414,0.0019624428857892414,0.0013885134561008104,0.0019098949966173326,0.29235577552783937,0.23608538653555153,0.46725682038194
S05683,0.0,0.0005800412346500175,0.31320890941268686,0.0018519308270562316,0.0018519308270562316,0.0013696107827752915,0.001802342094278893,0.2676749475045737,0.2531611662849692,0.41879061444851773
S05688,0.0,0.0008228983096723872,0.37305920319206964,0.002205811577978195,0.002205811577978195,0.0017666615844366073,0.0021467470603950016,0.33740876215576193,0.3558120519256617,0.42595679549478527
S05689,0.0017252451618502,0.0008618659389883356,0.38178998508933437,0.0022574346437784876,0.0022574346437784876,0.0017189131570027232,0.0021969878270415044,0.3313999468342471,0.3135321493198164,0.5004378591139396
S05690,0.0,0.0010289387461631656,0.41715690239113906,0.002466550931472785,0.002466550931472785,0.0017083032294547972,0.002400504655210445,0.33382452626290154,0.3655647815149847,0.5520813993955308
S05694,0.0086202111865018,0.0010153970963185013,0.41440275286078865,0.0024502662912077857,0.0024502662912077857,0.0017076990445603528,0.0023846560650736025,0.34921993008577196,0.3589885493940827,0.5349997791025113
S05702,0.0,0.0010598775988453336,0.4233821361226502,0.0025033592785745126,0.0025033592785745126,0.0017506878901070236,0.0024363273935293084,0.35174217261543106,0.3504486808603202,0.5679555548921992
S05704,0.0017035658340788,0.0005217800916793267,0.29706290624078835,0.0017564632968896858,0.0017564632968896858,0.0014530097697609996,0.0017094308765691502,0.2736712400771513,0.2437835295479788,0.3737339490972349
S05706,0.0,0.0014144569073434058,0.48910210686038946,0.002891946052784336,0.002891946052784336,0.00241637395707009,0.0028145090675995503,0.38272863010760977,0.3974570796919131,0.6871206107816457
S05711,0.0052813346793475,0.0011880646247004795,0.4482545489439815,0.0026504240224653076,0.0026504240224653076,0.0019608580712364805,0.002579454218044702,0.35174217261543106,0.34830588311344013,0.6447155911030733
S05721,0.0070150180668473,0.0013678313705293346,0.4809732831650525,0.0028438822246597524,0.0028438822246597524,0.002359824373766241,0.0027677322337267525,0.34479968246927495,0.3996003349233213,0.6985198321025613
S05749,0.0101906909985646,0.000862724320406163,0.38198006097897574,0.002258558517937007,0.002258558517937007,0.0016196402830363707,0.002198081607475945,0.3483050488392232,0.3339865158525244,0.46364861824517967
S05779,0.0035166296960627,0.0005420688577744086,0.30278328879225325,0.0017902865773623815,0.0017902865773623815,0.0013569224367012836,0.0017423484787127692,0.24745941268711855,0.26951777023193096,0.39137268345771015
S05780,0.0068025115913018,0.000967198129499065,0.4044477252632561,0.0023914045476940513,0.0023914045476940513,0.0018326692419263564,0.002327370449149121,0.35174217261543106,0.3531408215463819,0.5084601816279555
S05790,0.0051233944292105,0.00076113474504733,0.35878596580234845,0.0021214172726773586,0.0021214172726773586,0.0017350135346329276,0.002064612562313933,0.30650017905531646,0.2935202977447931,0.4763374206069358
S05796,0.0017583148480313,0.0010119497383941542,0.4136986887900125,0.002446103325475623,0.002446103325475623,0.0021392712572819847,0.0023806045701330256,0.35353639181361884,0.37391209681333293,0.5136475777430857
S05809,0.0,0.0010836889964738689,0.4281116093516033,0.0025313235446129826,0.0025313235446129826,0.0019783670794102353,0.0024635428667426707,0.33977014258028054,0.37709836743184993,0.5674663180426793
S05815,0.0052116102512478,0.0006295336072411103,0.32629779047463914,0.001929322311148287,0.001929322311148287,0.0014000317095506608,0.0018776612841103777,0.2039019692509565,0.2115132433686546,0.5634781588043064
S05818,0.0,0.0007215095902268046,0.3493218304573225,0.0020654580599277867,0.0020654580599277867,0.0018848815375229339,0.002010151756744007,0.21882038928816236,0.2867324043641876,0.5424126977196175
S05822,0.0,0.0008966566562528127,0.389419559848181,0.0023025465300263374,0.0023025465300263374,0.0020537613164793816,0.002240891762517358,0.3498167129363866,0.34278296489283505,0.47565900171532133
S05825,0.0,0.0010394402071517077,0.41928027271367063,0.002479105922213394,0.002479105922213394,0.0025796051356237,0.0024127234638044196,0.3569735155898267,0.3672399230654479,0.5336273794857375
S05833,0.0,0.0010219822965281075,0.41574435354549116,0.0024581988614218934,0.0024581988614218934,0.0023712639885346168,0.002392376226649743,0.34073074901612727,0.3449604429576271,0.5615418686627192
S05837,0.0114571566887203,0.0012697919190765095,0.463415923571865,0.0027400696749679005,0.0027400696749679005,0.0020897530040887816,0.002666699449191564,0.36195770219514023,0.42585693589928464,0.60243313262117
S05853,0.0,0.0007533481340508807,0.35694600993995873,0.002110538045172714,0.002110538045172714,0.0018463859336898547,0.002054024645422876,0.29838962746992503,0.3078889332937697,0.46455946905618156
S05854,0.0,0.0004256887806269995,0.26831859752301146,0.0015865049406070023,0.0015865049406070023,0.001186513216349188,0.001544023456741461,0.1781987597115244,0.16456689253554868,0.4621901403219612
S05861,0.0,0.0006063674948796513,0.3202378263911914,0.0018934911647162313,0.0018934911647162313,0.0014983016283150507,0.001842789580179935,0.28272433717739276,0.2619024558694813,0.41608668612670013
S05869,0.0,0.0009877264546246014,0.40871729562454473,0.0024166495159332457,0.0024166495159332457,0.0019793668242859583,0.002351939438585168,0.3569735155898267,0.3607298430820429,0.5084485282017646
S05875,0.0,0.0007274677442044639,0.3507611973853143,0.0020739686990101534,0.0020739686990101534,0.0015890072705220478,0.002018434508369103,0.2482495620680863,0.23259927593410573,0.5714347541537509
S05885,0.0,0.0007251349211085914,0.35019834021453256,0.002070640656561569,0.002070640656561569,0.0023156401094834357,0.0020151955801602315,0.2725547858914922,0.279451308267302,0.4985889264848034
S05888,0.0,0.0008230730557897744,0.3730988114802588,0.0022060457724972526,0.0022060457724972526,0.002039306922154536,0.002146974983940406,0.3208061584758518,0.30898404633400034,0.4895062296309242
S05889,0.0,0.000810623421737068,0.37026635185814866,0.0021892981030250972,0.0021892981030250972,0.0017913922743697053,0.002130675763024733,0.3317167525977925,0.321936653450489,0.45714564952616465
S05896,0.0,0.0008610275011852834,0.3816042340164878,0.002256336341247412,0.002256336341247412,0.0016211312231429174,0.0021959189335088248,0.2865076202227078,0.32308139827261745,0.5352236835541382
S05897,0.0,0.001120772288286517,0.4353748775272935,0.0025742695459414883,0.0025742695459414883,0.0018439001521423312,0.002505338912709658,0.36195770219514023,0.36569406898688483,0.5784728613998553
S05898,0.0,0.00017944126031256072,0.1742070909488693,0.001030045673429147,0.001030045673429147,0.0010708308884550422,0.0010024643734681087,0.10559721389691723,0.08673928226270411,0.3302847766869865
S05900,0.0,0.00047867279892029144,0.28452736876936846,0.0016823436036773423,0.0016823436036773423,0.001212275999940411,0.0016372958696131978,0.2483539233249594,0.18006582745794003,0.4251623555252059
S05903,0.0,2.9672970370421653e-05,0.07084108180757423,0.0004188667029538369,0.0004188667029538369,0.0004348018234041677,0.0004076508040127734,0.02933908698749138,0.033044983980511915,0.1501391744547194
S05905,0.0,9.291889918941113e-05,0.12535934122618897,0.0007412203851785983,0.0007412203851785983,0.0005237923118000831,0.0007213728946175367,0.06396163055055185,0.06125766318067075,0.25085872994734426
S05916,0.0,0.0002024306947031321,0.1850303012649147,0.001094040777749719,0.001094040777749719,0.0007896285549454257,0.001064745895358469,0.1536928848485735,0.17370042206377873,0.227697596882392
S05923,0.0,0.0009591589665486111,0.40276337249754346,0.0023814453648077476,0.0023814453648077476,0.002172592153398192,0.0023176779410498095,0.33977014258028054,0.31842839236877885,0.550091582543571
S05924,0.0,0.00100383955565841,0.41203757789534107,0.0024362815663220615,0.0024362815663220615,0.001798072095760888,0.0023710458060022554,0.33977014258028054,0.3464197511501458,0.5499228399555969
S05930,0.0,0.0005895080749591928,0.3157545026887161,0.001866982323100407,0.001866982323100407,0.001323590267245947,0.001816990559818727,0.19716002347207384,0.206758590999029,0.5433448935950453
S05931,0.0,9.606475499961592e-05,0.12746375633567503,0.0007536632981898789,0.0007536632981898789,0.0005306779787640522,0.000733482626562185,0.03869047583136968,0.029129527631575468,0.3145712655440799
S05932,0.0,8.799296373906771e-05,0.1219912400613334,0.0007213055928837807,0.0007213055928837807,0.0005270759083724856,0.0007019913562104972,0.037479702418965435,0.025228549224018116,0.3032654685410166
S05941,0.0,0.00022377378395870148,0.1945401632807251,0.0011502703615797409,0.0011502703615797409,0.0008205123416523494,0.0011194698323435922,0.12517371399035473,0.1251021654866301,0.3333446103651905
S05948,0.0,0.00011614893005981241,0.1401561889665155,0.0008287106756845492,0.0008287106756845492,0.0006143550643085799,0.0008065204774083147,0.07380707251201453,0.036022108856163484,0.31063938553136844
S05955,0.0,0.00020959859513663214,0.18827768810091694,0.0011132418145281622,0.0011132418145281622,0.0009098288462682987,0.0010834327903191168,0.10320587629301692,0.11125049733833495,0.350376690671399
S05956,0.0,0.0002511857049010774,0.20611145689484806,0.0012186887070000426,0.0012186887070000426,0.0008995189005996894,0.001186056155207464,0.11113013129047265,0.10361312526726517,0.4035911141268064
S05957,0.0,0.00019164029839907805,0.18003133103367394,0.00106448303913963,0.00106448303913963,0.0007787488176734527,0.0010359796176280332,0.0881080788188348,0.03782357588876295,0.4141623383934241
S05959,0.0,0.0008881331587082321,0.3875642552780665,0.002291576549212521,0.002291576549212521,0.0020721741175460853,0.002230215522397957,0.3483050488392232,0.3393797744053064,0.47500794258966983
S05962,0.0,0.0010321156511057601,0.4178004034969369,0.0024703558025963635,0.0024703558025963635,0.0016729081819811288,0.002404207644160757,0.3623699013693628,0.36300192830082323,0.5280293808206249
S05965,0.0,0.0007257162151161848,0.3503386778332115,0.002071470439988594,0.002071470439988594,0.001661989457588549,0.0020160031446641606,0.3151328398051675,0.2421830220144377,0.49370017168002933
S05973,0.0,9.721566177367413e-05,0.12822502476553607,0.0007581644998816445,0.0007581644998816445,0.0006474747898243245,0.0007378633005945968,0.029906132497466507,0.023164869978735098,0.33160407182040663
S05975,0.0,0.0003129821936848318,0.2300723816778926,0.0013603640358842164,0.0013603640358842164,0.0012151561879626875,0.0013239378758625733,0.21845464279524449,0.07049381520778919,0.4012686870306441
S05977,0.0,6.901239928286992e-05,0.10803593536014275,0.0006387911490080955,0.0006387911490080955,0.0004804637120744752,0.0006216863829304963,0.05072455833098748,0.03589447143006015,0.23748877631938056
S05984,0.0,0.0002510801951722632,0.20606816412849627,0.0012184327270256998,0.0012184327270256998,0.0013150367067480202,0.0011858070295509813,0.1890119585638886,0.05295377108087582,0.3762387627407244
S05985,0.0,8.81612974271813e-05,0.12210787111174803,0.0007219952049323647,0.0007219952049323647,0.0005429769570689323,0.0007026625026732734,0.05470511547235046,0.04612862469284203,0.2654898731700516
S05987,0.0,0.00012163033931019707,0.14342525553553917,0.0008480398996399797,0.0008480398996399797,0.0006144551320856913,0.0008253321271069124,0.03193758728121487,0.029129527631575468,0.3692086516938272
S06004,0.0,0.0011040379686802703,0.43211234900643214,0.0025549789799315277,0.0025549789799315277,0.001850309611550823,0.00248656488582147,0.346481259849981,0.34355436660651173,0.6063014205628037
S06007,0.0,0.0013491449486257778,0.47767661323457494,0.002824389788501634,0.002824389788501634,0.002266834608055587,0.002748761742121693,0.37064214194727385,0.41041460116144124,0.6519730965950097
S06009,0.0,0.0010995916748385924,0.4312413478053806,0.0025498289540984336,0.0025498289540984336,0.0019050984983589852,0.002481552761064973,0.3669228157480027,0.3998617192150955,0.5269395084530436
S06012,0.0,0.0007013885494920916,0.3444165474804779,0.0020364542720812434,0.0020364542720812434,0.0016553500733558746,0.0019819245967628465,0.26624598508158126,0.2867324043641876,0.4802712529956649
S06018,0.0,0.00019339987823966447,0.1808559375506231,0.0010693587440861886,0.0010693587440861886,0.0008707200261536878,0.0010407247669263113,0.1299479927712852,0.12600715607376367,0.28661266380682043
S06019,0.0,9.432424960915039e-05,0.12630378127132033,0.0007468046376737298,0.0007468046376737298,0.0006905335713454047,0.0007268076188469809,0.03757711550748305,0.0506343747424295,0.2906998535640485
S06024,0.0,0.00028327802684060833,0.21888253885810358,0.001294201119552304,0.001294201119552304,0.00109981266915009,0.0012595465889726567,0.14674046813371555,0.1650350319312849,0.34487211650931027
S06028,0.0,3.675433824970249e-05,0.07884224408330098,0.0004661756990436446,0.0004661756990436446,0.0005784986483001527,0.00045369301781741846,0.02771093572698718,0.029129527631575468,0.17968626889134026
S06032,0.0,0.0006513256736038244,0.3318973400521214,0.0019624311345837835,0.0019624311345837835,0.0013649575518322296,0.0019098835600712448,0.30122302564978043,0.27734375416726675,0.417125240339317
S06050,0.0,0.0004407085541321693,0.2730111681952798,0.0016142510104822476,0.0016142510104822476,0.0011774862994845012,0.0015710265763808962,0.19375827030542514,0.13655458151624345,0.4887206527641708
S06057,0.0,0.0010746033037760114,0.4263131793022211,0.002520689849501945,0.002520689849501945,0.0017879792138204092,0.0024531939076798664,0.36042028263293174,0.3780621420421655,0.5404571132315661
S06058,0.0,0.0009814015723201169,0.40740658835833016,0.002408899611257478,0.002408899611257478,0.001965624035056606,0.002344397051353573,0.35174217261543106,0.41063931279399374,0.4598382796655657
S06064,0.0,0.0007358200767038964,0.3527690616020542,0.00208584072923591,0.00208584072923591,0.0015069708072602108,0.0020299886439274196,0.33028531940926326,0.30689472340819246,0.4211271419887068
S06067,0.0,0.0009514931062165237,0.4011506462780554,0.002371909692891287,0.002371909692891287,0.0018922605153820877,0.0023083976036629168,0.35174217261543106,0.37099759166984336,0.48071217454889187
S06068,0.0,0.001096896683229661,0.43071255842884903,0.002546702346527612,0.002546702346527612,0.0020700339553783136,0.002478509873957715,0.3657955505557532,0.3895223274004528,0.5368197973303412
S06072,0.0,0.0012644068889720423,0.4624322347986555,0.002734253353948323,0.002734253353948323,0.002093466417019037,0.0026610388704840504,0.35174217261543106,0.3781180289554877,0.6574365028250477
S06073,0.0,0.0011943921240403438,0.44944664061656386,0.002657472580953864,0.002657472580953864,0.0020451782072300993,0.0025863140388772683,0.371418049506935,0.44491624032134164,0.5320056320214148
S06089,0.0,0.0011238658194588917,0.4359753195913221,0.002577819819049367,0.002577819819049367,0.0017532952866765206,0.002508794120957737,0.3483050488392232,0.3608384166249946,0.5987824933097483
S06090,0.0,0.0007154530086557505,0.34785258120544765,0.0020567707336723536,0.0020567707336723536,0.0017585513585359719,0.002001697049058305,0.3327965316583847,0.3162934374244423,0.3944677745335159
S06099,0.0,0.0011686408608841934,0.4445751735864296,0.002628668738869645,0.002628668738869645,0.001943029440437401,0.0025582814707559892,0.3620582931293448,0.3882602764033751,0.5834069512265689
S06101,0.0109097865081157,0.000769141930992267,0.36066825390039065,0.0021325468007635864,0.0021325468007635864,0.0014964384511776591,0.002075444077544528,0.3305968417801962,0.3051819561586578,0.4462259637623179
S06106,0.004684083540677,0.0010935724638440987,0.4300594114716762,0.0025428404417470155,0.0025428404417470155,0.0021047831563647495,0.002474751378527715,0.3620582931293448,0.3658863630050315,0.5622335782806525
S06107,0.0123564986605505,0.0012753105854446934,0.4644218620738327,0.002746017553415579,0.002746017553415579,0.002081268835904066,0.002672488062643691,0.35703796746076266,0.3703030268802763,0.6659245918804592
S06110,0.0105736646151508,0.0008433898697760724,0.377675543889194,0.0022331069178880007,0.0022331069178880007,0.0015845654997857124,0.00217331151916331,0.3374567555226347,0.32635331732573375,0.46921655881921365
S06117,0.0137263747088554,0.0014290383258334413,0.4916166820436828,0.0029068141461205815,0.0029068141461205815,0.0021266676871846265,0.002828979041364272,0.3811614785404582,0.40175790837651837,0.6919306592140718
S06121,0.0202231716669014,0.001043764632273687,0.4201515417959979,0.0024842575319656466,0.0024842575319656466,0.0017485333324211505,0.0024177371300678303,0.356801194689904,0.3626163719113195,0.5410370587867701
S06123,0.0015439721401566,0.000948119414683719,0.40043883853821227,0.00236770094065999,0.00236770094065999,0.0017124733931958393,0.0023043015482379333,0.33977014258028054,0.3409037712399537,0.5206426017944027
S06129,0.0046070988255142,0.00043873160830641076,0.2723981384177726,0.0016106263091766626,0.0016106263091766626,0.0012838602089430932,0.0015674989328821225,0.2540642442294916,0.2850945242933487,0.27803564673047754
S06131,0.0,0.0001589861899160888,0.1639775427146678,0.0009695607537718485,0.0009695607537718485,0.0009303905582146027,0.0009435990448204334,0.09938147207172818,0.06948939843496052,0.3230617576373147
S06147,0.0,0.0006564798839353734,0.3332079729546257,0.001970180599564372,0.001970180599564372,0.0016439360709727395,0.0019174255193812782,0.30354044338958863,0.23691893345497794,0.45916454201931056
S06153,0.0,0.001042807067021719,0.419958770925505,0.0024831177230173838,0.0024831177230173838,0.0020864544496659284,0.0024166278415259064,0.35174217261543106,0.35754283403867043,0.5505913061224134
S06157,0.0,0.00048633355993318855,0.2867951435601793,0.0016957524241728987,0.0016957524241728987,0.0017157533974491953,0.001650345645155941,0.2571771241826183,0.16627501270554937,0.43693329379237034
S06161,0.0,0.00013063589975373236,0.14864008451564947,0.0008788739604085629,0.0008788739604085629,0.0006981755679105079,0.0008553405512061584,0.1702446352946568,0.04292309748874022,0.2327525207635514
S06169,0.0120893688960241,0.0006105473766648817,0.3213396808054204,0.001900006171458744,0.001900006171458744,0.0013706476659862729,0.0018491301360608512,0.2506672037565899,0.2698443503242006,0.4435074883354707
S06183,0.0059724988658861,0.00017279062106557744,0.17094828807025483,0.0010107771362680477,0.0010107771362680477,0.0009093986250528422,0.0009837117855672798,0.07380707251201453,0.0506343747424295,0.38840341695632047
S06186,0.0030396995773777,0.0007331000583198288,0.3521164382510354,0.002081981920415705,0.002081981920415705,0.0015961441270248367,0.0020262331615579806,0.303904331129714,0.279451308267302,0.47299367535609016
S06189,0.0061242910701798,0.0010497308454532994,0.4213506348019812,0.002491347487696638,0.002491347487696638,0.0017603489578761336,0.002424637239658237,0.32152307846253675,0.3387999712946126,0.6037288546487943
S06191,0.0045432938423285,0.000853589410288571,0.3799523915506826,0.002246569384140089,0.002246569384140089,0.0016541697460568847,0.002186413504002299,0.3099006237022916,0.2867324043641876,0.5432241465855686
S06192,0.0090223380018335,0.0010547947854923677,0.42236571752173685,0.002497349433759579,0.002497349433759579,0.001782632138626531,0.002430478472969324,0.35208917958739133,0.34201848299422627,0.572989489983593
S06197,0.0090950681672614,0.0011201333748553873,0.4352507637736075,0.002573535690423318,0.002573535690423318,0.0019159169450664504,0.0025046247074746704,0.3569735155898267,0.3895223274004528,0.559256448330543
S06198,0.0046787479406919,0.001010258383664982,0.4133528199079016,0.0024440582838894764,0.0024440582838894764,0.0018217068780272258,0.002378614288162763,0.3483050488392232,0.3579676154386131,0.5337857954458686
S06202,0.0,0.0005730456453717922,0.3113144514992823,0.001840729341705852,0.001840729341705852,0.001502143983107352,0.001791440548567529,0.28669918941896927,0.27006265807038116,0.3771815070084964
S06215,0.0075568895416906,0.001110851897769002,0.43344375874936747,0.0025628512934969634,0.0025628512934969634,0.0018761421200343294,0.0024942264042275876,0.3483050488392232,0.372259642666921,0.5797665847419582
S06217,0.0030790485306371,0.0008874298484842218,0.38741076934787316,0.0022906690229030765,0.0022906690229030765,0.0017571735366826377,0.002229332296715183,0.3569735155898267,0.3679093365319647,0.43734945592182806
S06220,0.0030656587619549,0.0008551148043658395,0.38029173410852934,0.0022485758371014264,0.0022485758371014264,0.0015448483012351795,0.0021883662306266287,0.35174217261543106,0.321936653450489,0.46719637625966803
