ufs_serial,prob,pred,health
S10658,0.40024289493410536,0.0034006596864734713,0.0
S10660,0.49560113013842555,0.004210869962126149,0.0
S10662,0.6570765819931743,0.005582844496659579,0.0
S10664,0.38771865600503663,0.0032942476177798903,0.0
S10665,0.31239454662702126,0.002654257088470164,0.0
S10666,0.44891427866881034,0.003814195603403968,0.0
S10669,0.6481942050224467,0.005507375471058546,0.0
S10673,0.27516268067510824,0.0023379169180451527,0.0
S10677,0.4594898305804418,0.003904050672671378,0.0
S10681,0.2939934764560471,0.0024979125828951095,0.0
S10688,0.41351794602929787,0.0035134510231010184,0.0
S10694,0.6564416725685301,0.005577449995189903,0.0
S10696,0.5492872418236974,0.004667013464090559,0.0
S10700,0.44940248751402423,0.00381834366489241,0.0
S10701,0.3497958452982081,0.0029720368422714127,0.0
S10708,0.10743698509736943,0.0009128372512821906,0.0
S10711,0.006427280357491601,5.460932219417149e-05,0.0
S10719,0.030561624220099337,0.00025966652938474695,0.0
S10722,0.06236786707215632,0.0005299079483185738,0.0
S10731,0.48866688262275315,0.004151953198628177,0.0
S10732,0.3724881350605215,0.0031648416514640366,0.0
S10738,0.11148487737213715,0.0009472301268290663,0.0
S10739,0.13436772681114717,0.0011416540243768165,0.0
S10740,0.23869495847902217,0.0020280692872704426,0.0
S10748,0.3589940750591629,0.003050189507892496,0.0
S10755,0.2608145336708305,0.0022160080329390835,0.0
S10756,0.3202912759078627,0.0027213515684977817,0.0
S10758,0.34296808138797075,0.002914024815644118,0.0
S10764,0.5967562384384762,0.005070333311084471,0.0
S10767,0.06658433765111547,0.0005657331477126281,0.0
S10769,0.06529773074358314,0.0005548015052071343,0.0
S10771,0.04846656038711919,0.00041179563744071817,0.0
S10790,0.3329861660976611,0.0028292135738926865,0.0
S10797,0.31886970440177614,0.002709273200653216,0.0191351379654997
S10802,0.5208837105971169,0.004425683149878173,0.0125982256020278
S10805,0.3431698750466219,0.0029157393534126747,0.0141421614458419
S10809,0.42648108215349356,0.00362359217734956,0.0537802869912961
S10815,0.4458886916100872,0.003788488733728719,0.0192421379292886
S10830,0.655884257188831,0.005572713921085015,0.055197607073122
S10832,0.4292596013333259,0.0036471998373044105,0.0141451035267888
S10833,0.5075478881532762,0.00431237547010486,0.0109568936466393
S10841,0.36203181440828064,0.0030759996293794984,0.0115769352276879
S10842,0.2946648949531424,0.0025036172833275815,0.0190938122793958
S10843,0.2584430261147495,0.0021958585431062667,0.0
S10844,0.2416596237951669,0.002053258535979428,0.0123049543133605
S10868,0.273660194887809,0.0023251510628331342,0.0199730330103114
S10869,0.3254530743016656,0.002765208736056993,0.0
S10875,0.22794688787470044,0.0019367484146850468,0.0
S10880,0.052099249582739864,0.0004426607442480952,0.0
S10884,0.4090760159498004,0.0034757102093534867,0.0105750145144277
S10885,0.29479941569250556,0.0025047602374215507,0.0075659316904453
S10888,0.25344759398785494,0.0021534149048419533,0.0235098029394905
S10905,0.24270468714832177,0.0020621379061315694,0.0212200710656527
S10907,0.2531118233637494,0.0021505620331489133,0.0118370535501633
S10909,0.5023350905692705,0.004268084988444734,0.0080790150428984
S10924,0.5424795254013527,0.004609171770740268,0.0
S10927,0.49301671756878146,0.004188911527010764,0.0130504222967754
S10933,0.31156192883937306,0.002647182759904851,0.0121645568380963
S10937,0.3844651587351465,0.0032666043113132297,0.0042073717894451
S10938,0.5628474322166166,0.004782227483861471,0.0215367282001758
S10941,0.6381589124431579,0.005422110709714132,0.0237922130767412
S10944,0.5133536575386588,0.004361704130645063,0.0084673834592521
S10947,0.39229735773620333,0.0033331505104749084,0.0145881846466939
S10952,0.536119652431861,0.0045551351747327275,0.0254837201586511
S10953,0.44189887326856825,0.0037545892827650987,0.0129744289039993
S10958,0.3659600252221533,0.0031093756326109993,0.014659963845217
S10960,0.3643596285729881,0.0030957778787568564,0.0195041402148745
S10965,0.3311839632347777,0.0028139011755959884,0.0218637959043875
S10966,0.33945503753237194,0.0028841762742514844,0.0069724375941115
S10970,0.3568776701517256,0.0030322074951195732,0.0160836739382995
S10976,0.45493030242852367,0.0038653106880974565,0.0146419138778534
S10980,0.385554290165572,0.003275858105435744,0.0241503443975169
S10983,0.6129917657820801,0.0052082783040496095,0.0203658879501711
S10984,0.4778888403219377,0.004060377671828324,0.0063675090483969
S10988,0.3131126920789482,0.0026603588039991665,0.0085530391684449
S10994,0.44343482029036985,0.003767639441015777,0.0222926007980866
S10995,0.5161567620270178,0.004385520679423785,0.0043328538424654
S10999,0.5432047076012294,0.0046153332739266644,0.0175096673092749
S11012,0.4399293455295533,0.003737855210359986,0.0141521593170755
S11015,0.24620311443495194,0.002091862257994607,0.0314923401621165
S11016,0.5316660292934414,0.004517295011028979,0.0220805315264186
S11018,0.611446437550961,0.005195148438449367,0.00774570401748
S11023,0.6551445470991268,0.0055664289818304425,0.0156930624148715
S11031,0.273739241671193,0.0023258226830242777,0.008599400385691
S11037,0.2162261283453577,0.0018371631005401254,0.0170658425615932
S11044,0.32209281841818593,0.002736658356115668,0.0210386590651735
S11046,0.2940608750543353,0.0024984852344000445,0.0201400545816987
S11047,0.22677278837877793,0.0019267726902581338,0.0288473099199422
S11053,0.5283525081943579,0.004489141712707998,0.0044089403018837
S11056,0.35515652961159777,0.003017583842023791,0.0146090534979423
S11062,0.12430743680640928,0.0010561768726612898,0.0107599712984956
S11064,0.4018191774574864,0.003414052554903121,0.0347768282762903
S11068,0.14963672373875636,0.0012713869014917408,0.0108612004764067
S11069,0.15114586900000662,0.0012842093388564595,0.0184083856307984
S11071,0.3768949979353582,0.00320228451706379,0.0168966114057535
S11075,0.43723792989215615,0.003714987624767623,0.001592979352167
S11076,0.4946937192720132,0.004203160154927736,0.0102486255325763
S11088,0.4878268945610391,0.004144816248604217,0.0069459325997633
S11091,0.33139133626936673,0.0028156631184754607,0.0098079845282497
S11092,0.4108797915834103,0.0034910359706806686,0.0007420779077285
S11095,0.33757999866745836,0.002868245025604254,0.0301025014754747
S11096,0.09900826674333907,0.0008412227315043714,0.0
S11102,0.014915113007955273,0.00012672610599046396,0.0
S11113,0.0062968516644953615,5.35011361305444e-05,0.0
S11114,0.038628639360028104,0.0003282078414823506,0.0
S11118,0.07827443794912764,0.0006650579660103432,0.0
S11120,0.08934075584943318,0.0007590828235095987,0.0
S11124,0.019971327356761045,0.00016968617978511144,0.0
S11125,0.17627113983476375,0.001497685946988512,0.0
S11128,0.02284405413726557,0.00019409427366101354,0.0
S11129,0.02858710636018997,0.00024289005846820229,0.0
S11132,0.01612717719495252,0.0001370243970290054,0.002167201562827
S11138,0.08749351043490206,0.0007433877216308928,0.0
S11143,0.20171370444347259,0.0017138584384441752,0.0
S11146,0.5852604820847596,0.004972659734133051,0.0
S11147,0.5773619142551722,0.004905549632894712,0.0
S11155,0.5261609893485295,0.004470521495121419,0.02248450918139
S11166,0.2581620397382996,0.002193471145216296,0.0145557139231114
S11167,0.5585703358854097,0.004745887178379987,0.0166043513248909
S11174,0.4044381824245958,0.0034363049039717757,0.0060684594263352
S11175,0.4661906878089176,0.003960984437967683,0.0185904379023103
S11182,0.5423384908068947,0.0046079734717427295,0.0113220227009972
S11185,0.5618210436278441,0.004773506783654988,0.0054310325986843
S11187,0.6476594904042767,0.005502832273743131,0.0048246337840855
S11194,0.6681013794876763,0.005676516576453174,0.0102129529518137
S11201,0.39298980129679834,0.0033390338501455884,0.0203259014966734
S11213,0.3416765940029646,0.002903051706211401,0.0160420903134179
S11236,0.13705976845787032,0.0011645269288510516,0.0179797411367473
S11241,0.35415369203770414,0.0030090632427757207,0.005471416214516
S11246,0.336089472440256,0.002855580784672974,0.0240476912195614
S11252,0.30690887505865994,0.0026076481357769966,0.0192467809081227
S11253,0.3337231294977367,0.002835475175926762,0.0235629895128103
S11256,0.20491083655667353,0.0017410228389302404,0.0193093132469853
S11257,0.22099690366832442,0.0018776979445545492,0.0161446006775256
S11263,0.40635038188952055,0.003452551887279091,0.018039130283835
S11265,0.4039417378841272,0.0034320868679823566,0.0
S11277,0.5428857312118961,0.004612623094278575,0.0123040613305055
S11279,0.4707319653277455,0.003999569356223156,0.0087652388615771
S11286,0.32071208594399514,0.002724926976690286,0.0101898970348834
S11297,0.6056739020555599,0.005146102149317416,0.0014020952437374
S11304,0.3892551003755398,0.0033073020017487533,0.0199589487305341
S11308,0.3633841677587177,0.0030874898858685128,0.0144957729342794
S11314,0.38865336849841803,0.003302189392974197,0.0173955288240762
S11315,0.6781148778320564,0.005761596163302325,0.0188638067313805
S11317,0.4250840567873886,0.003611722365533722,0.0102028408776875
S11329,0.34601043388799213,0.0029398741327208593,0.0
S11335,0.42187134721608316,0.0035844256113332896,0.0006913032108739
S11350,0.5028489188475185,0.00427245072518541,0.0174531268456354
S11351,0.48670788235994433,0.004135308572817589,0.0237264346854695
S11360,0.7048138951288241,0.005988444092244384,0.0061345906981337
S11363,0.6078602985845523,0.00516467884519109,0.0
S11365,0.651771411506583,0.005537769169572037,0.0067993985884065
S11368,0.5140010551303673,0.004367204737699201,0.000771317540723
S11370,0.32581039546252555,0.002768244711666405,0.0166131042485423
S11373,0.43375294650697443,0.0036853774988765227,0.0
S11380,0.47346560539475835,0.00402279570125234,0.0163597896897714
S11390,0.5101527822639628,0.004334507926425421,0.0078029216353736
S11392,0.38555929514358844,0.0032759006301805614,0.0220259436366295
S11393,0.4863171338877168,0.004131988582397087,0.0179439325012636
S11397,0.37310952958819227,0.0031701213237490204,0.0166220252376756
S11399,0.37171643692125766,0.0031582849260716893,0.0177716530993119
S11407,0.4980899701969389,0.00423201636637265,0.0150336138902122
S11412,0.3933133603173366,0.0033417829660731062,0.0202595664708602
S11415,0.49451076844175745,0.004201605715059015,0.0172362578125589
S11431,0.27179511452112143,0.0023093044264648065,0.0097122258900493
S11432,0.27880469697878757,0.0023688612725312965,0.007950791479695
S11437,0.6036262450943923,0.005128704252770831,0.0106475966853195
S11439,0.5127711694725547,0.004356755026715115,0.003170411196591
S11441,0.3309739474505038,0.0028121167786206943,0.0145325279664486
S11448,0.4415446461970338,0.0037515795960541753,0.0145121595127852
S11458,0.4323597384287128,0.0036735401206080247,0.0121195690373628
S11460,0.5182312429134444,0.004403146485178543,0.0285473167024557
S11464,0.5175262226754985,0.004397156287896653,0.0143200081282689
S11470,0.33559452094660247,0.0028513754343406352,0.0144838137795371
S11479,0.407237014239241,0.003460085150021741,0.0109720744699199
S11481,0.4415373051808521,0.0037515172231848432,0.0212858846138436
S11490,0.17294540122484944,0.0014694288427110058,0.0028174483385133
S11491,0.25979269518364134,0.0022073259926244306,0.024880368685307
S11495,0.09288988652816715,0.0007892379762280097,0.0142752509658054
S11518,0.4067301847889993,0.0034557788787520456,0.0212853030050679
S11519,0.3633453082534952,0.003087159716477578,0.0177991064633676
S11520,0.4052862491272922,0.003443510494086686,0.010373067592713
S11531,0.23971053822919122,0.0020366981502896535,0.0156109774921922
S11533,0.3888877452844548,0.0033041807729532265,0.0182211467957178
S11544,0.5284917259940412,0.00449032457532721,0.0
S11550,0.03620190732787022,0.00030758913745016083,0.0
S11552,0.07883794545579362,0.0006698458018100508,0.0
S11565,0.03690903328929829,0.0003135972259902038,0.0
S11567,0.032669317032411584,0.0002775745199300387,0.0
S11568,0.03150954569678227,0.0002677205345713444,0.0
S11569,0.04565215739078109,0.000387883091003853,0.0
S11570,0.07292337052830168,0.0006195926760878316,0.0
S11572,0.02774765390242712,0.00023575765919776632,0.0
S11573,0.03661929144191097,0.0003111354373304535,0.0
S11576,0.03553845911996821,0.00030195215649876406,0.0
S11594,0.4544089415038313,0.0038608809503028712,0.0
S11602,0.10914577198754671,0.0009273559417168002,0.0
S11608,0.5951048900832933,0.00505630264657831,0.0
S11609,0.5575207811044678,0.00473696964685733,0.0
S11610,0.4618916785431406,0.003924457949460471,0.0
S11614,0.2891319354540188,0.0024566065492115947,0.0
S11615,0.35104934507402946,0.002982687190369012,0.0
S11622,0.27854500729547027,0.002366654821777947,0.0
S11624,0.377205484319268,0.003204922561467138,0.0
S11635,0.12993035898046681,0.0011039519737299631,0.0
S11636,0.07637694532297222,0.0006489359392090685,0.0
S11637,0.19003761780270192,0.0016146526870426984,0.0
S11638,0.2341386430772421,0.001989356599795397,0.0
S11645,0.104355323892365,0.0008866539481933171,0.0
S11652,0.16345510247743114,0.0013887946159166777,0.0
S11657,0.45914908004593763,0.00390115548922028,0.0
S11660,0.5707682110434941,0.004849526300612408,0.0
S11667,0.170312410996113,0.0014470576680091622,0.0
S11668,0.08267319088827361,0.0007024319256239751,0.0
S11671,0.1397773886265675,0.001187617160977114,0.0
S11672,0.2751358076265726,0.002337688591461559,0.0
S11673,0.4625421370367464,0.003929984563436451,0.0
S11678,0.3249534566386647,0.0027609637396642478,0.0
S11681,0.3106936105370402,0.0026398051022795818,0.0
S11684,0.40994274944755743,0.0034830744017027944,0.0045688545688545
S11699,0.5945727272670228,0.005051781130621783,0.0
S11702,0.4348559958352479,0.0036947495462765615,0.0
S11708,0.3677047951458588,0.003124200052524046,0.0
S11713,0.19577217015303713,0.001663376252768874,0.0
S11718,0.052650078373128836,0.00044734085546389363,0.0
S11719,0.2430984613482212,0.0020654836046164653,0.0
S11721,0.18243656206894687,0.001550070394301001,0.0
S11725,0.11651110884269214,0.0009899354514035718,0.0092435021155902
S11730,0.42528145817616847,0.0036133995844259857,0.0
S11732,0.3325033842846292,0.0028251116231279884,0.0
S11735,0.4845592201491704,0.004117052486194912,0.0
S11742,0.22623097400343928,0.001922169169928137,0.0
S11746,0.4886649431890002,0.004151936720249019,0.0
S11763,0.40134093421623046,0.003409989166067361,0.0
S11764,0.26861063409143526,0.002282247520879061,0.0
S11766,0.46434579343178944,0.003945309311654362,0.0
S11768,0.4283163070077121,0.0036391851466598154,0.0
S11770,0.04962820916926597,0.0004216655745046551,0.0
S11771,0.5988677127380652,0.0050882734309979525,0.0
S11778,0.06943802655687772,0.0005899794864793911,0.0
S11783,0.09635806703142331,0.0008187053366037092,0.0
S11788,0.2871442569452784,0.0024397182589760967,0.0
S11790,0.3561762611174476,0.0030262479803929215,0.0
S11793,0.4132449964656898,0.0035111319099096266,0.0
S11794,0.22217507393724717,0.0018877082562628604,0.0
S11796,0.3006770668806179,0.002554699640967633,0.0
S11805,0.4547885953069644,0.0038641066749802414,0.0
S11808,0.5546350877576478,0.004712451382682593,0.0
S11809,0.3535752197744865,0.0030041482590741587,0.0
S11827,0.5666790684552848,0.004814782942196878,0.0
S11833,0.044071452600899834,0.0003744526488318572,0.0
S11834,0.048119874373338326,0.0004088500232503079,0.0
S11837,0.12600897835536515,0.0010706340031278944,0.0
S11843,0.03776176397633432,0.0003208424436006243,0.0
S11844,0.06879146351327295,0.0005844859701547295,0.0
S11864,0.1475142946998195,0.0012533537047467957,0.0
S11871,0.22927979889507877,0.0019480734796144393,0.0
S11874,0.22427302814338929,0.001905533502839866,0.0
S11877,0.2041858467175171,0.0017348629701347481,0.0
S11888,0.43864471548606504,0.0037269403642597385,0.0
S11890,0.32697592997913194,0.0027781476638336616,0.0053067674632156
S11891,0.44208784880429575,0.003756194911482591,0.0
S11895,0.18659989166619592,0.001585444081884381,0.0046099192104701
S11902,0.2484616599626917,0.0021110519671024078,0.0
S11919,0.47991138570990266,0.004077562208148569,0.0
S11931,0.4685155775477543,0.0039807378399903705,0.0
S11934,0.6129283009874263,0.005207739076067248,0.0
S11935,0.49943378095486485,0.004243434040811269,0.0
S11936,0.4294689431566268,0.0036489785079771514,0.0
S11937,0.45030170537681763,0.003825983860318894,0.0
S11939,0.42748946746518235,0.0036321599128953884,0.0
S11941,0.4176086805182109,0.003548207907084689,0.0
S11951,0.36316319782882767,0.0030856124171063913,0.0
S11953,0.12939678427956874,0.0010994184617100558,0.0
S11954,0.18672519793285094,0.0015865087453046935,0.0
S11955,0.0992980151737835,0.0008436845760969996,0.0
S11966,0.6097599724243811,0.005180819404652159,0.0
S11976,0.3260655395358253,0.002770412540690468,0.0
S11978,0.31795907471360235,0.0027015360447684416,0.0
S11982,0.5445941080347649,0.004627138300580469,0.0
S11984,0.2987623114061127,0.002538430940550912,0.0
S11989,0.20308607081076746,0.0017255187353273967,0.0
S11998,0.41181545577042733,0.003498985831930272,0.0
S12015,0.3779396754147959,0.0032111606086438174,0.0
S12020,0.5200165916107539,0.0044183156822288445,0.0
S12032,0.45702118434911393,0.0038830758450721934,0.0
S12034,0.5809210497432223,0.004935789791373732,0.0106442217082155
S12036,0.4726900241035405,0.004016205982698906,0.0026629374825864
S12038,0.6685881292116375,0.0056806522405327305,0.0
S12042,0.47205401794017077,0.004010802162799801,0.0
S12054,0.10755438653237859,0.0009138347513808131,0.0
S12056,0.0472978772288172,0.0004018659328713157,0.0
S12063,0.25432851510939697,0.0021608996421924667,0.0
S12070,0.26412211889109977,0.002244110897126084,0.002626211386238
S12076,0.3667011710932205,0.00311567277096732,0.0
S12081,0.3472233378178854,0.0029501795586263767,0.0
S12091,0.23581995465752187,0.0020036418465388768,0.0026739838054501
S12108,0.31451259989949365,0.002672253106559844,0.0026769651725215
S12119,0.3129755083360845,0.002659193223723037,0.0
S12120,0.4990133518692717,0.004239861869361148,0.0
S12123,0.4400970526533965,0.003739280132232195,0.0
S12128,0.3065980465172399,0.0026050071842358418,0.0
S12129,0.3879220518405902,0.0032959757684282048,0.0
S12132,0.4524722519259021,0.0038444258869994702,0.0
S12139,0.3838458139014887,0.003261342054232583,0.0052251712373773
S12140,0.36204049312323544,0.0030760733679928523,0.0026691155936499
S12142,0.5119800428505664,0.00435003322741688,0.0
S12145,0.5109779929001279,0.004341519320203486,0.0
S12169,0.4625050426431728,0.003929669391298691,0.0
S12174,0.4320953024478543,0.003671293342985885,0.0
S12175,0.24188057983404548,0.0020551358867167122,0.0
S12183,0.4938696766799795,0.0041961586854247545,0.0
S12190,0.41126726475214703,0.0034943281325183696,0.0
S12196,0.41245068563522036,0.003504383056016414,0.0
S12202,0.5523429410898795,0.004692976181830252,0.0
S12215,0.31032277979531675,0.002636654342653751,0.0
S12217,0.23668852370489932,0.0020110216346168673,0.0
S12219,0.1293996155653055,0.001099442517700525,0.0052345819443786
S12224,0.607757136994504,0.005163802333790363,0.0
S12230,0.3927247005723917,0.0033367814245366515,0.0
S12232,0.5374231887991994,0.004566210658221296,0.0
S12233,0.30828864719430255,0.002619371355695671,0.0052167797668718
S12237,0.4641223841553253,0.003943411117008881,0.0
S12241,0.5111079851855931,0.0043426237983349636,0.0
S12243,0.3783438792460051,0.003214594922385071,0.0
S12247,0.48222571706827805,0.004097225900999043,0.0
S12249,0.42464091856871616,0.003607957246165337,0.0
S12250,0.18763792601724102,0.0015942637301915796,0.0
S12252,0.39419800847745007,0.0033492993701689394,0.0026393070889558
S12259,0.4875060806822145,0.004142090456745352,0.0
S12263,0.6562191525090062,0.005575559355767111,0.0026162163300327
S12264,0.4972695948587066,0.004225046055654298,0.0
S12281,0.10227647646779936,0.0008689910421916666,0.0
S12282,0.09379592810541565,0.0007969361492749668,0.0
S12283,0.10950023013254763,0.0009303675917410817,0.0
S12288,0.523455180934973,0.004447531621452788,0.0
S12291,0.14309733253900137,0.0012158250306664076,0.0
S12294,0.371951677130068,0.0031602836421135336,0.0
S12298,0.2674596256350609,0.0022724679892348414,0.0
S12300,0.30388840512971305,0.002581984743742852,0.0
S12303,0.23353896899872056,0.00198426147508572,0.0
S12304,0.09104794880111125,0.0007735879710619596,0.0
S12313,0.535207866864538,0.004547388197932517,0.0
S12315,0.3559061196268334,0.0030239527259651646,0.0
S12316,0.45810170218909574,0.0038922564539111,0.0
S12317,0.45261617540688137,0.0038456487313919575,0.0
S12329,0.3857211695509334,0.00327727599443636,0.0
S12330,0.4588936753961199,0.0038989854462104824,0.0
S12335,0.4448449106476232,0.003779620259396041,0.0
S12338,0.2686385052197602,0.002282484327637434,0.0
S12344,0.59781305872997,0.005079312573943645,0.0
S12351,0.4091872762113058,0.0034766555310338882,0.0
S12353,0.34997435426866813,0.0029735535419235506,0.0
S12355,0.48154460212849287,0.004091438814839866,0.0
S12361,0.4766398129226227,0.004049765323232229,0.0
S12363,0.23496670520119248,0.001996392221210431,0.0
S12370,0.061134974508797436,0.0005194326891920932,0.0
S12382,0.5261545497164644,0.004470466780853066,0.0
S12387,0.5250363409102996,0.004460965931103291,0.0
S12393,0.5590177673617229,0.004749688775368256,0.0
S12396,0.48938670264732415,0.00415806914214662,0.0
S12397,0.45448692297025384,0.003861543519039285,0.0
S12398,0.39034702709662666,0.003316579546029945,0.0
S12402,0.511466530555058,0.004345670175420338,0.0
S12433,0.5054525296042692,0.004294572277502306,0.0
S12435,0.38523973553660856,0.0032731854952296694,0.0
S12437,0.22591690562934502,0.0019195006911816137,0.0
S12442,0.3511660995723579,0.002983679193776706,0.0
S12446,0.40572584346243784,0.003447245502884726,0.0
S12447,0.49585337947618174,0.004213013196059104,0.0
S12449,0.3008682296188558,0.002556323853229011,0.0
S12450,0.4338684912491018,0.003686359223602957,0.0
S12455,0.10185101373016017,0.0008653761023681266,0.0
S12466,0.24666263465921087,0.0020957665669068585,0.0
S12476,0.11315752044774383,0.0009614417217107471,0.0
S12484,0.4095098188928743,0.0034793960116476855,0.0
S12493,0.328183051342621,0.0027884039582225326,0.0
S12498,0.4743687543939493,0.0040304692975392485,0.0
S12505,0.6071061113649108,0.005158270901149234,0.0
S12516,0.3335728162410672,0.0028341980408701046,0.0
S12524,0.38540714693676326,0.0032746079044885666,0.0
S12530,0.46150867369515924,0.003921203752664627,0.0
S12532,0.5346797917922504,0.004542901413451169,0.0
S12534,0.5829283406285007,0.0049528447179670336,0.0
S12539,0.6367020357229881,0.00540973237147715,0.0
S12541,0.617849688497235,0.0052495535949955,0.0
S12546,0.5551394639538726,0.004716736809904483,0.0
S12548,0.5802052437821904,0.004929707953305327,0.0
S12556,0.5141181713143447,0.004368199814165332,0.0
S12559,0.4549201698754465,0.0038652245969632805,0.0
S12570,0.6754109926441552,0.005738622630300915,0.0
S12574,0.5946557387309069,0.005052486436680477,0.0
S12581,0.6075708373339483,0.005162219440619056,0.0
S12583,0.535590594410724,0.004550640038636478,0.0
S12592,0.44138616547686504,0.0037502330662269566,0.0
S12599,0.3836042509481916,0.0032592896170565073,0.0
S12600,0.3275865623761284,0.002783335895784818,0.0
S12602,0.3900028890607482,0.0033136555807078702,0.0
S12604,0.3205247119845116,0.0027233349557490637,0.012220610292852
S12617,0.3765812060556377,0.0031996183875489014,0.0
S12640,0.02211604072428571,0.00018790871510127906,0.0
S12645,0.03362282654009391,0.00028567600376519406,0.0
S12654,0.25573770330889317,0.0021728727953985215,0.0
S12657,0.1484242242723341,0.0012610849121059914,0.0
S12658,0.05367318378848174,0.0004560336602208054,0.0
S12663,0.5918187211315348,0.005028381745498915,0.0
S12667,0.31872629084976695,0.002708054688867037,0.0
S12672,0.2901548692996597,0.0024652978962281936,0.0
S12678,0.2848530675305158,0.0024202511914141835,0.0
S12692,0.0670572613852918,0.0005697513394105837,0.0
S12693,0.31424919927124784,0.0026700151258006485,0.0
S12695,0.03164822845038493,0.0002688988511769729,0.0
S12696,0.17012393573803897,0.0014454562898956653,0.0
S12702,0.05441143527308903,0.00046230620645200464,0.0
S12703,0.09827218108173048,0.0008349685871662549,0.0
S12704,0.037890032554591065,0.0003219322762713349,0.0
S12719,0.4872768757871696,0.0041401430196855386,0.0
S12726,0.6163747951741162,0.005237022178874785,0.0
S12738,0.039644298961414144,0.00033683738295661427,0.0
S12741,0.07147995076475973,0.0006073286747459856,0.0
S12745,0.09130255611440508,0.0007757512395100908,0.0
S12753,0.030851188388636385,0.00026212680839795286,0.0
S12755,0.023200964735875323,0.00019712676093244186,0.0
S12758,0.13390954880064349,0.0011377611195700866,0.0
S12761,0.08857768193232078,0.0007525993737330555,0.0
S12764,0.07278483506120767,0.000618415610900526,0.0
S12769,0.21349248356910877,0.0018139367154989643,0.0
S12775,0.040239765245449005,0.00034189675618322683,0.0
S12777,0.04406871725509365,0.0003744294079940325,0.0
S12779,0.06367187226518731,0.0005409874151798721,0.0
S12784,0.1803403657598754,0.001532260083678579,0.0
S12785,0.24931963154175577,0.002118341713898646,0.0
S12789,0.13923389129137317,0.0011829993413958186,0.0
S12790,0.1820386162830829,0.0015466892519783813,0.0
S12796,0.26822958649222595,0.0022790099538275038,0.0
S12804,0.2843120396289623,0.002415654353350704,0.0
S12815,0.17792684503940187,0.0015117536294217608,0.0
S12818,0.19025190414439952,0.0016164733687657128,0.0
S12821,0.23540616565806669,0.0020001260925130993,0.0
S12829,0.4429587855961901,0.0037635948170777903,0.0
S12836,0.5222434100800264,0.004437235822707031,0.0
S12838,0.5400524347216513,0.0045885500194628726,0.0
S12840,0.33658356129406686,0.0028597788055946625,0.0
S12846,0.053100164435857564,0.00045116500711864607,0.0
S12848,0.051158024101485816,0.00043466363151856336,0.0
S12853,0.03579327872512518,0.00030411722868255154,0.0
S12856,0.03167413995291165,0.00026911900799468,0.0
S12858,0.0364285491801657,0.00030951479764331874,0.0
S12862,0.07715838494261644,0.0006555754329904003,0.0
S12868,0.050686284246698333,0.0004306554986397954,0.0
S12875,0.36322260097466597,0.003086117135330897,0.0
S12883,0.2320106962168661,0.0019712765209367084,0.0
S12892,0.4772065862210719,0.0040545809067986105,0.0
S12893,0.3084213793494919,0.002620499113102396,0.0
S12898,0.08214890159233401,0.0006979773069528682,0.0
S12899,0.20259862893522104,0.0017213771903889347,0.0
S12910,0.4471343516728593,0.0037990724717841227,0.0
S12913,0.5192961398527671,0.004412194371193859,0.0
S12914,0.587349577537412,0.004990409712401122,0.0
S12915,0.4908862618948926,0.004170810132043578,0.0
S12917,0.3674477291939288,0.003122015894277746,0.0
S12918,0.4033738430550203,0.003427261755342147,0.0
S12923,0.5996417957663605,0.005094850419575703,0.0
S12924,0.5592857852563027,0.0047519659866839025,0.0
S12925,0.5574703519170001,0.004736541175778858,0.0389666392253714
S12927,0.5282388196618399,0.004488175759247633,0.0
S12928,0.4140851919402992,0.003518270622215143,0.0
S12932,0.31108349044506123,0.002643117712953136,0.0
S12933,0.29765639507927394,0.002529034533726719,0.0
S12943,0.5156779811481476,0.004381452722555503,0.0
S12946,0.511659711127288,0.00434731153218771,0.0
S12948,0.10495030772640862,0.0008917092222884854,0.0
S12954,0.3339996674984137,0.0028378247782372165,0.0
S12956,0.07318900403003921,0.0006218496284339421,0.0
S12961,0.4574647986716839,0.003886845009652502,0.0
S12976,0.19822339391522747,0.001684203050536212,0.0
S12991,0.27354175865704117,0.0023241447706028717,0.0
S12995,0.2706896168344024,0.002299911576612134,0.0
S12998,0.32326043040414365,0.002746578959480141,0.0
S12999,0.31163989240209905,0.0026478451765226895,0.0
S13006,0.15563839649818478,0.0013223800530572532,0.0
S13017,0.4989408588353829,0.004239245933035941,0.0
S13027,0.4144312193079587,0.003521210640225481,0.0
S13028,0.515461841355123,0.0043796162930021375,0.0
S13031,0.26716193401353033,0.002269938655399929,0.0
S13043,0.057921149252408946,0.0004921264555846985,0.0
S13047,0.4142424377253786,0.003519606659428934,0.0
S13049,0.45032995731057635,0.003826223902586763,0.0
S13050,0.30859203548977465,0.0026219490912627935,0.0
S13063,0.11304174226863711,0.0009604580135893916,0.0
S13066,0.28704280421603445,0.0024388562668938153,0.0
S13085,0.04017937282308057,0.0003413836325807438,0.0
S13086,0.14873667516480488,0.00126373964793635,0.0
S13090,0.009344978225161171,7.939951245483073e-05,0.0
S13095,0.06921669523201579,0.000588098947128566,0.0
S13106,0.03544744119831866,0.00030117882365309,0.0
S13109,0.07391993949011035,0.0006280600141370715,0.0
S13110,0.10862711857262657,0.00092294920825146,0.0
S13111,0.02205595258542326,0.00018739817684051017,0.0
S13121,0.02765350690201703,0.00023495774016622496,0.0
