ufs_serial,run_wf_xy,prob,health
S43656,0000023_4_29_20,0.38587792492974005,0.012790513521004
S43657,0000023_4_13_21,0.5265051583571936,0.0084229674153748
S43662,0000023_6_58_18,0.5690413701902282,0.0132148679024541
S43664,0000023_5_19_26,0.4478518343159238,0.0080229388250914
S43666,0000023_6_40_14,0.5609011417361593,0.0
S43667,0000023_2_33_19,0.18751625712667105,0.011392811296534
S43668,0000023_2_22_22,0.6018917272918209,0.0
S43673,0000022_19_15_26,0.049832990850937384,0.0132571677141491
S43687,0000018_19_55_14,0.5521883039662565,0.0149902879824339
S43696,0000013_14_48_13,0.47304627420806905,0.0088174243185863
S43697,0000013_14_57_15,0.4629419120451267,0.0087904961235739
S43716,0000013_1_55_16,0.4384488520398474,0.0089805752145761
S43718,0000013_5_50_16,0.5192635255255136,0.0080168725325332
S43722,0000013_5_38_13,0.4302226258816941,0.0109411993091454
S43723,0000013_5_33_29,0.7801549280620541,0.0142141329092926
S43728,0000013_12_61_26,0.34548172237507035,0.0101471645106494
S43730,0000013_10_27_21,0.4056982712852121,0.0075599845605949
S43732,0000002_12_62_20,0.3900589477142303,0.0107249703283014
S43739,0000002_23_17_22,0.3253727327143148,0.0101536324262482
S43741,0000025_25_49_30,0.25638537803324585,0.0149204723065001
S43742,0000019_5_18_19,0.23465499250904875,0.0129506468307897
S43746,0000020_6_34_28,0.4127543263339599,0.0136928341883974
S00005,0000000_10_26_18,0.035340434442568874,0.0
S00006,0000000_11_50_14,0.04236219649728223,0.0
S00007,0000000_5_41_12,0.07611363813032411,0.0
S00008,0000000_6_24_14,0.08501518433942165,0.0
S00010,0000000_7_57_27,0.13039939090988875,0.0
S00011,0000000_7_60_23,0.048167656618124575,0.0048346538650479
S00016,0000002_8_15_20,0.16786260080461468,0.0
S00030,0000004_9_53_29,0.6347708818955755,0.0
S00033,0000004_25_27_22,0.3477223315112807,0.0
S00045,0000005_20_27_31,0.5874183168661795,0.0072081218274111
S00046,0000005_13_48_31,0.5258904347577757,0.0
S00050,0000010_9_22_14,0.3928638793933223,0.0
S00054,0000013_1_47_32,0.38970279182652834,0.0
S00055,0000012_16_14_18,0.21878100846891885,0.0
S00073,0000012_8_44_31,0.3508104562847436,0.0122814300823374
S00077,0000012_5_22_19,0.5414638761984354,0.0
S00083,0000016_14_22_29,0.4470417803562459,0.0
S00085,0000003_23_60_21,0.3111138812555045,0.0023872653563125
S00088,0000005_7_37_12,0.3518135715399365,0.0
S00089,0000003_22_19_17,0.25686457116473516,0.0
S00091,0000003_23_55_22,0.3600595410211759,0.0
S00094,0000004_15_35_19,0.6246564322235948,0.0
S00104,0000005_6_33_22,0.47448642512959877,0.0
S00105,0000005_18_15_18,0.7119475627699695,0.0
S00119,0000005_13_53_14,0.44761204271676613,0.0
S00140,0000019_11_51_29,0.48575843346685105,0.0048299319727891
S00141,0000009_11_33_21,0.3287136093885539,0.0
S00143,0000001_17_45_29,0.4767318205916249,0.0
S00147,0000001_5_64_25,0.4129177620925181,0.0
S00159,0000017_25_28_28,0.16491542110048088,0.0044285835215704
S00160,0000009_18_61_27,0.2793605395001601,0.0098232506658365
S00161,0000008_11_30_18,0.5895499291080264,0.0
S00167,0000007_5_19_25,0.3106372974986807,0.0087514251880808
S00173,0000007_20_49_23,0.43652659391307586,0.0
S00182,0000021_24_49_30,0.30877081090976594,0.0
S00204,0000016_3_56_24,0.3695426337065235,0.0
S00212,0000002_14_52_25,0.3184001346923921,0.0
S00213,0000002_8_39_15,0.17126596666246846,0.0
S00228,0000009_6_22_26,0.13125098164932922,0.0
S00230,0000003_10_41_29,0.48252819243155287,0.004417365490332
S00232,0000012_21_35_31,0.1881312774355725,0.0021826965305226
S00234,0000012_21_57_16,0.319295797967064,0.0
S00235,0000011_19_45_21,0.4828375437127778,0.0
S00236,0000011_19_43_31,0.29413124074592495,0.0022395861497143
S00239,0000008_9_59_26,0.3742183637040104,0.0024128556170501
S00240,0000009_14_57_15,0.16845923931736445,0.0
S00242,0000008_9_23_25,0.25735481525842707,0.0
S00250,0000009_2_57_26,0.27700708444147026,0.0
S00263,0000022_6_35_23,0.31363711940361194,0.0
S00279,0000012_20_36_18,0.08161122039138863,0.0
S00285,0000012_17_45_24,0.08737408548714806,0.0096725538850776
S00287,0000011_18_32_12,0.7221981605523874,0.0
S00292,0000023_13_49_31,0.1850936436013836,0.0024525769329464
S00300,0000003_16_14_19,0.2768831566724689,0.0
S00301,0000016_13_20_18,0.522666479172359,0.0
S00305,0000008_14_38_28,0.38641675209288673,0.0065512832342512
S00317,0000009_14_24_17,0.2928791798548274,0.0
S00320,0000025_14_28_21,0.0686026575086577,0.0
S00322,0000021_22_24_13,0.057603343446406746,0.0
S00330,0000023_12_53_25,0.38211784041713054,0.0022366834080394
S00337,0000023_13_44_21,0.5560475899224301,0.0
S00338,0000023_14_49_29,0.43089433557874907,0.0
S00345,0000023_23_23_18,0.2843740182500254,0.0
S00348,0000023_15_57_25,0.40210285506126786,0.0
S00359,0000007_5_23_15,0.40348995250166964,0.0
S00364,0000009_8_14_20,0.30674673471993547,0.0
S00365,0000008_3_50_14,0.4619590391279207,0.0
S00368,0000009_16_35_18,0.30654504466450033,0.0
S00372,0000008_2_31_19,0.4347314792095929,0.0
S00375,0000009_25_50_20,0.35241620375700233,0.0022274809297155
S00386,0000009_5_53_26,0.4236601867876619,0.0
S00387,0000009_8_37_17,0.2992091275856753,0.0066999191156646
S00399,0000009_8_22_16,0.4232248238934476,0.0021992415492926
S00401,0000009_8_36_21,0.3202219992931479,0.0
S00407,0000009_9_31_13,0.3609700640650182,0.0043740951475707
S00415,0000000_12_24_19,0.0856770630049739,0.0
S00419,0000007_6_47_22,0.5466600314445662,0.0
S00421,0000007_25_48_19,0.6305531426895523,0.0
S00425,0000007_21_61_25,0.3894059339542894,0.0044332646489514
S00427,0000007_11_60_18,0.6868741246556573,0.006688108086286
S00428,0000007_13_22_28,0.42022346361606017,0.0
S00431,0000007_13_37_14,0.5277218974454092,0.0
S00437,0000007_15_31_13,0.359058088712163,0.0
S00444,0000020_24_27_24,0.4800807468907365,0.0024359162868205
S00449,0000020_2_54_25,0.32915804108868363,0.0
S00459,0000020_1_56_15,0.37164330140894086,0.0
S00460,0000015_10_30_19,0.14209083170129164,0.0
S00466,0000027_19_46_17,0.2634246933737343,0.0
S00468,0000027_25_42_12,0.0952583016230717,0.002437457393539
S00477,0000015_4_25_26,0.12241219203331931,0.0024248278957665
S00480,0000022_15_41_22,0.5604235073903092,0.0048673953069299
S00489,0000022_12_18_21,0.5692208594177814,0.0
S00490,0000027_8_31_16,0.0905890231014332,0.0
S00492,0000027_6_37_25,0.11144842764510796,0.0
S00494,0000027_4_43_24,0.14485525526916398,0.0
S00496,0000023_21_43_28,0.3227850376970567,0.0
S00504,0000004_10_31_19,0.7105395993222019,0.0021966753738105
S00506,0000004_16_15_22,0.4767253973370493,0.0
S00507,0000004_22_24_22,0.40320058549997423,0.0021825815064643
S00528,0000011_17_37_31,0.2881999763953186,0.0
S00533,0000013_12_50_22,0.42415003655999384,0.0044184258135637
S00535,0000013_16_16_23,0.19415257482533715,0.0
S00542,0000013_13_25_28,0.38802470104764797,0.0
S00544,0000013_7_60_27,0.5436641279612974,0.0
S00546,0000013_5_38_28,0.6061123682621488,0.0
S00556,0000013_6_60_27,0.5661595453908175,0.0
S00563,0000013_1_47_30,0.4123780582820305,0.0
S00569,0000014_12_43_19,0.12359367391598029,0.0044256850016473
S00573,0000014_4_45_18,0.03560436097738149,0.0
S00591,0000010_11_35_13,0.23507936593775516,0.0
S00592,0000010_10_15_20,0.1773512055870258,0.0
S00596,0000027_12_23_30,0.13971522275433057,0.0
S00597,0000026_11_17_27,0.05393141835917549,0.0
S00601,0000005_21_24_13,0.324189919311385,0.0
S00611,0000003_12_52_21,0.6502071547724902,0.0
S00613,0000004_8_56_25,0.3818666290737031,0.0
S00615,0000003_14_28_22,0.527509265858721,0.0
S00622,0000024_13_37_27,0.6196498699194727,0.0
S00628,0000024_8_40_16,0.586100399647431,0.0
S00633,0000006_23_20_16,0.5362070338774807,0.0
S00652,0000000_5_25_28,0.091926371887234,0.0
S00663,0000027_24_57_27,0.28410968694559796,0.0
S00672,0000027_10_28_15,0.2207772929690734,0.0
S00674,0000025_24_59_21,0.33248684334121426,0.0
S00675,0000025_8_29_16,0.2382062087041138,0.0
S00678,0000025_8_38_20,0.15083861128014905,0.0
S00680,0000016_17_48_30,0.6120239448749644,0.0
S00681,0000016_6_58_25,0.3437958487752639,0.0
S00682,0000016_18_31_14,0.5670051661500074,0.0
S00684,0000016_24_21_28,0.48712075295033597,0.0
S00694,0000022_4_38_29,0.4211107809096454,0.0
S00695,0000022_4_30_21,0.33247284575098845,0.0
S00699,0000007_12_32_27,0.5344743910151445,0.0
S00704,0000022_17_24_14,0.02289728160041824,0.0
S00709,0000022_17_21_21,0.011505417806226046,0.0
S00714,0000022_22_17_20,0.09557294185517999,0.0
S00715,0000026_3_36_25,0.013853442001760035,0.0
S00723,0000020_19_32_27,0.5204238762988618,0.0
S00725,0000020_24_40_19,0.5897851371253884,0.0
S00730,0000027_20_25_25,0.5320890479084566,0.0
S00739,0000015_8_24_23,0.09033799746538974,0.0
S00750,0000022_10_58_21,0.5151919109234132,0.0
S00753,0000022_11_56_25,0.13726894143626903,0.0
S00756,0000027_8_28_26,0.060607065270462376,0.0055525763060285
S00760,0000025_17_34_24,0.027635242877704982,0.0
S00764,0000021_25_40_22,0.3684437930269283,0.0
S00767,0000021_9_27_30,0.24813375184907716,0.0
S00768,0000021_16_47_17,0.3499795466900126,0.0
S00770,0000021_1_23_14,0.24832248748690647,0.0
S00779,0000011_19_52_18,0.30631576402637073,0.0
S00780,0000016_25_28_28,0.39494703173135415,0.0
S00783,0000009_24_47_23,0.29730735353655235,0.0
S00785,0000009_2_34_13,0.3062706387715473,0.0
S00796,0000002_4_37_32,0.28108423123631043,0.0
S00799,0000023_10_38_19,0.13897395506710725,0.0
S00804,0000023_22_49_23,0.3947687549513459,0.0
S00810,0000007_8_50_29,0.3895337963275246,0.0
S00811,0000007_19_31_17,0.5700136723522466,0.0
S00812,0000007_13_54_27,0.536922786736492,0.0
S00814,0000009_13_37_16,0.5267573650931887,0.0
S00830,0000014_22_62_21,0.025938861903322095,0.0
S00840,0000014_11_46_21,0.006079449965064653,0.0
S00841,0000014_10_51_13,0.09125284115987442,0.0
S00846,0000014_12_49_23,0.1702199326616432,0.0
S00850,0000013_23_36_27,0.10499337097620298,0.0
S00852,0000014_18_19_25,0.02237142589892598,0.0
S00854,0000013_18_42_13,0.09366889260507578,0.0
S00871,0000015_6_40_22,0.32596632133545916,0.0
S00878,0000027_25_34_25,0.5085342443503342,0.0
S00882,0000027_14_46_14,0.15843684332541275,0.0
S00885,0000007_21_49_12,0.18704657421311044,0.0
S00887,0000011_12_43_32,0.4828906189411952,0.0
S00891,0000010_5_53_14,0.14162309238703624,0.0
S00893,0000010_3_44_23,0.17575896856164408,0.0
S00894,0000010_5_58_16,0.21428595861860994,0.0
S00896,0000010_5_25_28,0.22671520405658657,0.0
S00900,0000010_10_41_25,0.0810706101444417,0.0
S00902,0000010_7_32_19,0.1094601322398076,0.0
S00904,0000027_18_59_28,0.15276274638788162,0.0
S00914,0000026_3_59_28,0.12386970991588442,0.0
S00917,0000022_18_55_13,0.09042849584165452,0.0
S00922,0000001_13_16_17,0.5547108822423381,0.0
S00926,0000004_2_37_32,0.3580654092489667,0.0
S00929,0000020_8_29_31,0.5251542721873708,0.0
S00931,0000001_23_49_31,0.18785605049591653,0.0
S00933,0000017_19_40_11,0.05196941121938195,0.0
S00941,0000005_21_48_16,0.6317339478015633,0.0
S00944,0000004_3_53_15,0.5651334470391669,0.0
S00952,0000008_11_39_26,0.4099712059695929,0.0
S00957,0000001_2_42_19,0.7284861194908723,0.0
S00961,0000017_9_30_23,0.4971912918023911,0.0
S00964,0000017_16_57_22,0.521215549045577,0.0
S00968,0000024_11_20_26,0.5111597298759967,0.0
S00976,0000016_2_61_19,0.35626480054045584,0.0
S00979,0000007_23_18_18,0.6457984423369868,0.0
S00987,0000007_14_28_28,0.542773118363964,0.0
S00994,0000007_17_41_21,0.6913346697707533,0.0
S00998,0000023_10_31_25,0.2254790095644966,0.0
S01022,0000014_21_40_25,0.005503894348326617,0.0
S01027,0000014_16_51_16,0.017259062969657943,0.0
S01032,0000014_17_26_19,0.007250892413189731,0.0
S01035,0000014_10_35_24,0.030958659640447028,0.0
S01038,0000014_12_56_16,0.10208257814395201,0.0
S01039,0000014_16_48_17,0.013358834240643571,0.0
S01040,0000014_9_54_26,0.16285762350392202,0.0
S01045,0000014_10_28_14,0.03379842620354464,0.0
S01062,0000014_8_32_26,0.019813707090886132,0.0
S01071,0000017_24_60_17,0.20261831725309276,0.0
S01080,0000009_17_48_24,0.20371969599130543,0.0
S01082,0000016_25_58_17,0.0865565541386641,0.0
S01084,0000009_17_49_13,0.30388500571147276,0.0
S01086,0000009_17_32_18,0.06270868543020877,0.0
S01088,0000009_3_59_20,0.15108242583112447,0.0
S01090,0000001_21_40_28,0.07967460137299676,0.0
S01094,0000008_22_22_18,0.4663078174156522,0.0
S01096,0000021_11_32_16,0.33012096538148566,0.0
S01098,0000021_22_44_25,0.22334554424816025,0.0
S01101,0000021_9_57_27,0.3530039625742474,0.0
S01103,0000021_1_53_28,0.08875685728946223,0.0
S01104,0000021_1_51_29,0.1968097427460155,0.0
S01110,0000022_16_31_19,0.03141251786135914,0.0
S01117,0000022_23_27_15,0.08716421875559036,0.0
S01122,0000020_4_61_25,0.24583343605580346,0.0
S01127,0000020_16_46_28,0.14785133350020507,0.0
S01131,0000027_14_21_17,0.1891969921863458,0.0
S01136,0000015_7_55_23,0.1574467460775817,0.007602527037156
S01139,0000015_8_41_19,0.04574766882070781,0.0
S01143,0000015_4_16_24,0.15891953929408958,0.0
S01149,0000024_25_26_13,0.5345067326484374,0.0
S01150,0000004_11_44_26,0.4847002848938942,0.0
S01155,0000004_20_27_19,0.25576766677699403,0.0
S01159,0000005_12_60_27,0.38867836205807726,0.0
S01167,0000003_18_17_18,0.5226180155781572,0.0
S01170,0000011_21_43_19,0.2930963870742449,0.0
S01173,0000012_18_61_17,0.3152570879184776,0.0
S01175,0000012_20_60_16,0.4056917963235005,0.0
S01185,0000009_8_58_17,0.585249656302834,0.0
S01190,0000007_3_23_19,0.5696950923567179,0.0
S01198,0000026_14_48_14,0.4057878566229122,0.0
S01224,0000023_12_23_18,0.2654126382005314,0.0145495210660671
S01230,0000023_24_55_23,0.35407356454478045,0.0117264343204655
S01234,0000023_23_21_20,0.1937152917207154,0.0
S01235,0000023_22_39_12,0.36407702622768623,0.0
S01243,0000003_19_25_20,0.6177997061807533,0.0028494683763476
S01244,0000003_20_23_15,0.49384731491385614,0.0072202900319319
S01247,0000003_20_53_18,0.5185494560901448,0.0
S01253,0000003_21_42_15,0.3448541803221228,0.0073372012341851
S01255,0000007_10_33_23,0.5928214787695189,0.0028927555970746
S01257,0000007_10_43_18,0.5770449442643253,0.0057897066703944
S01261,0000007_3_40_24,0.468515437596792,0.008800899568809
S01263,0000007_2_36_22,0.42616619839523784,0.0
S01266,0000007_4_47_24,0.40927766257959475,0.0058884860548328
S01269,0000007_1_34_14,0.20076300208335837,0.0
S01277,0000008_4_32_18,0.4455761774661777,0.0
S01299,0000009_5_42_29,0.5012192706717438,0.0
S01303,0000009_9_43_30,0.5138810543957328,0.0
S01305,0000007_4_14_22,0.634609975669915,0.0
S01310,0000009_4_29_24,0.14776713708909317,0.0087035707405915
S01311,0000009_13_22_15,0.6319729677467548,0.0
S01321,0000014_20_31_15,0.020307526643680743,0.0
S01327,0000009_6_61_21,0.19024682077012084,0.0
S01334,0000013_23_29_30,0.1376103423975596,0.0
S01338,0000013_20_25_25,0.11673938482738488,0.0
S01359,0000021_1_30_26,0.09753322711305097,0.0
S01367,0000001_13_44_18,0.4443187310280993,0.0
S01382,0000025_17_57_21,0.095710517436695,0.0029361548777389
S01391,0000006_10_38_20,0.15920976734678788,0.0014810841416715
S01394,0000006_4_51_25,0.3905957914980068,0.0058097058325004
S01399,0000004_16_40_23,0.22570151908837038,0.0159624166403886
S01401,0000004_22_28_25,0.3055192809328714,0.0
S01404,0000004_10_58_17,0.29244309855498146,0.0057378705227003
S01421,0000012_15_29_28,0.2163480678173969,0.0
S01422,0000012_17_54_16,0.2873724799898211,0.0
S01430,0000011_22_31_19,0.24363404264638658,0.0
S01433,0000011_23_35_17,0.13292928322870853,0.0014520190953658
S01434,0000011_25_60_22,0.34345780284088734,0.0
S01436,0000011_25_35_22,0.13099762156711922,0.005755112438917
S01447,0000008_21_40_17,0.3006525856212567,0.0
S01453,0000001_13_37_24,0.2014191349217798,0.057530139658176
S01454,0000001_11_21_15,0.16735957216605118,0.0088860281957071
S01471,0000003_12_50_19,0.601580924710237,0.0
S01472,0000007_12_22_29,0.5764175790882716,0.0159758506621781
S01481,0000005_10_53_30,0.29174702389562546,0.0103226457305964
S01483,0000010_16_49_31,0.20871083177538413,0.0189792171550268
S01487,0000010_3_44_11,0.5193832161049549,0.0057591137685693
S01494,0000014_9_13_24,0.46404026643097185,0.0043538821385708
S01505,0000012_8_48_16,0.4060993070103113,0.0029347245226643
S01515,0000012_6_40_27,0.4002813473820535,0.002927774685058
S01519,0000015_12_40_22,0.5959418332730267,0.0043705371275809
S01521,0000012_5_33_28,0.5331536835282389,0.0028495173880761
S01522,0000012_5_49_28,0.4854562996566826,0.0160668418237496
S01528,0000011_17_56_17,0.33936703763356346,0.0029358166679957
S01530,0000012_5_30_27,0.5144489618665657,0.0073313566697644
S01534,0000004_2_29_26,0.4337680809223373,0.0028666020671834
S01541,0000005_21_55_29,0.38535537784055224,0.0
S01561,0000004_3_29_26,0.4719865451661294,0.0057246852574956
S01563,0000024_10_31_19,0.3456277170269278,0.0101369463869463
S01570,0000024_25_27_20,0.6107128797830488,0.0131396896177945
S01580,0000024_14_25_25,0.46760149883531976,0.0043674645857499
S01586,0000024_2_29_19,0.6766227023251733,0.0
S01589,0000024_17_34_26,0.4397735559479428,0.0
S01592,0000024_17_42_18,0.3506246735805475,0.0071863387267022
S01599,0000024_1_41_23,0.3877009631716586,0.0014333382360999
S01601,0000024_16_32_23,0.7373991615048716,0.0044629227204971
S01603,0000024_15_51_19,0.5045287190303606,0.0058666949967833
S01604,0000024_15_48_21,0.4550027624032913,0.0014652857012291
S01611,0000024_9_15_25,0.4392822469230997,0.00287878129661
S01613,0000024_7_43_16,0.47023192761435073,0.0103525952905957
S01615,0000024_25_23_21,0.603500913754637,0.0
S01616,0000024_21_50_19,0.5467873568180489,0.0102221007753987
S01622,0000024_20_40_31,0.33965901587611036,0.0
S01636,0000001_3_40_16,0.4009955086709503,0.0
S01639,0000001_2_18_21,0.38938546207566266,0.010342900293133
S01648,0000001_7_57_28,0.1637332043550253,0.004404505534434
S01650,0000001_2_55_17,0.4462846393560619,0.0029023846856869
S01659,0000017_9_23_21,0.2261479220345539,0.0
S01661,0000017_3_49_27,0.45092209608948597,0.0
S01675,0000006_1_33_18,0.44018334431377937,0.0043475218250844
S01677,0000007_14_37_17,0.5679385375757195,0.0115598197412414
S01678,0000006_3_41_29,0.49169522166114565,0.01028246483598
S01679,0000007_17_40_25,0.6442948358302396,0.005924124716533
S01680,0000007_19_58_24,0.36465724089316925,0.0029569340698895
S01686,0000007_25_34_17,0.6176859762065837,0.0058016692931769
S01693,0000007_23_40_21,0.3932295010661502,0.0
S01700,0000007_13_30_16,0.5188058661102425,0.0071772476915834
S01703,0000007_13_34_27,0.6899265901615619,0.0058219047702719
S01704,0000007_12_42_19,0.6220849641359363,0.0043334583089921
S01712,0000021_25_35_23,0.5190022279300351,0.0042904746283602
S01714,0000021_25_55_19,0.6164440271432041,0.0100697851451131
S01717,0000021_25_57_27,0.4922350353629491,0.0029777953529616
S01718,0000021_22_58_23,0.4926981724009449,0.0057992322143265
S01719,0000021_24_20_26,0.3232879803643577,0.0
S01724,0000009_19_50_31,0.6414663250848069,0.0088860281957071
S01730,0000015_15_17_27,0.11883842308909653,0.0071418512483151
S01732,0000024_23_30_31,0.6366663575245831,0.0
S01734,0000010_19_25_17,0.3255550767215453,0.0117595213377934
S01741,0000010_3_49_22,0.2085834927533286,0.0028425257871994
S01743,0000016_11_36_11,0.29811940578955676,0.0
S01749,0000008_21_55_30,0.19692471562784772,0.0
S01753,0000020_10_28_31,0.09220616341934672,0.0
S01754,0000000_25_36_32,0.6069415984030408,0.0190191074177757
S01756,0000021_3_18_28,0.1259372407582034,0.0
S01762,0000026_1_38_27,0.04206148707661803,0.0
S01764,0000022_19_41_13,0.04422573542286292,0.0
S01771,0000022_21_55_15,0.05903265849152282,0.0
S01776,0000022_21_40_17,0.05433745961212792,0.0
S01784,0000025_1_31_28,0.597884140458512,0.0089317806052764
S01785,0000025_3_22_24,0.39802325748642997,0.005727951133777
S01799,0000015_3_61_25,0.057001798540174294,0.0
S01800,0000022_14_27_26,0.2665039350340436,0.0102070754191091
S01806,0000015_4_31_23,0.08689542269125378,0.0
S01811,0000026_14_25_15,0.38147827747821905,0.0099514868591173
S01813,0000008_6_55_21,0.6154192584106846,0.0
S01828,0000016_3_45_30,0.3608452186745057,0.0101473243322862
S01836,0000026_8_35_22,0.6601324644689821,0.0
S01838,0000026_8_55_23,0.4541829704248116,0.0114468983108915
S01842,0000015_8_25_15,0.09687045589698233,0.0087847213016234
S01844,0000023_2_37_15,0.26858992209372995,0.0042884754771683
S01847,0000023_6_48_24,0.18424279144587416,0.0
S01849,0000023_1_15_23,0.2421602029500633,0.0014776757973354
S01853,0000023_1_20_27,0.5221417757120311,0.0
S01859,0000023_6_49_15,0.43593537335584964,0.0014832854324657
S01864,0000027_15_35_31,0.31382380229393264,0.0059010709790791
S01871,0000027_18_50_18,0.4268571963598993,0.0058480048243098
S01879,0000027_4_54_14,0.1530410090117471,0.0014740994498079
S01880,0000015_10_49_13,0.1737314924621876,0.0
S01881,0000025_8_34_15,0.28727623602683555,0.0014665179493534
S01885,0000002_17_46_26,0.26785675615589366,0.0
S01909,0000008_6_51_24,0.4217428945300298,0.0
S01910,0000021_1_42_31,0.1378645271684334,0.0
S01916,0000023_4_46_32,0.18509291174263384,0.0
S01922,0000014_16_49_20,0.02054333036573656,0.0
S01923,0000014_11_64_19,0.04457195042504758,0.0
S01925,0000014_4_60_27,0.21595737674152723,0.0065961922584327
S01929,0000016_17_27_15,0.19066575244528267,0.0
S01930,0000016_2_29_14,0.5360279994229036,0.0
S01932,0000016_1_62_25,0.2960021043185995,0.0
S01938,0000016_19_65_23,0.25316888900986306,0.0
S01940,0000022_12_32_14,0.21740776651741328,0.0
S01956,0000012_18_37_16,0.2709583601709877,0.0
S01960,0000012_17_40_19,0.2001173089156818,0.0
S01963,0000012_20_46_31,0.39327015860538855,0.0
S01966,0000011_25_50_30,0.5385152239105961,0.0
S01968,0000011_22_47_18,0.14587347596214995,0.0
S01970,0000005_19_47_14,0.21095365323672405,0.0
S01972,0000005_21_41_20,0.28269993487585365,0.0
S01983,0000027_18_44_16,0.39256649308121744,0.0
S01987,0000027_15_64_18,0.28910204575611875,0.0
S01989,0000027_23_37_13,0.20793159213683846,0.0
S01995,0000027_10_47_25,0.1719991185930458,0.0
S01998,0000015_10_22_19,0.06713984927410574,0.0
S02001,0000012_4_45_18,0.2920348856980076,0.0
S02004,0000012_4_41_28,0.4449341235657656,0.0
S02005,0000012_10_61_20,0.4952574301798438,0.0
S02010,0000011_14_47_24,0.45870320301161216,0.0
S02015,0000015_19_51_29,0.3833843732410087,0.0
S02023,0000013_1_30_22,0.5311756252675953,0.0
S02026,0000013_1_44_19,0.4845966479395871,0.0
S02030,0000005_10_20_28,0.4295436818884908,0.0
S02040,0000006_21_23_20,0.4306279932561628,0.0
S02048,0000017_24_38_16,0.3498388908648202,0.0
S02052,0000007_20_52_14,0.3083403728443822,0.0099695097488566
S02058,0000007_6_25_22,0.6434587916572507,0.0
S02060,0000004_23_48_26,0.42464701240508224,0.0
S02061,0000004_23_44_24,0.48495418724089956,0.0
S02067,0000007_11_50_23,0.6743414381879301,0.0
S02083,0000000_6_41_23,0.04339528792422343,0.0
S02089,0000000_2_28_17,0.0932553008790658,0.0
S02096,0000022_15_40_29,0.5020910430676918,0.0
S02098,0000022_1_45_29,0.38052804551136293,0.0
S02100,0000022_7_40_30,0.3857129913888698,0.0
S02112,0000009_23_25_21,0.13451057115359913,0.0
S02124,0000014_2_54_18,0.044051380947640426,0.0
S02129,0000025_3_35_23,0.44251956626950817,0.0
S02132,0000025_1_33_31,0.274592275949039,0.0
S02135,0000004_2_39_12,0.6272797922968628,0.0
S02136,0000024_13_56_17,0.7000816857634632,0.0
S02137,0000024_17_48_19,0.36970408354218404,0.0
S02138,0000024_16_26_18,0.7879655956632933,0.0
S02141,0000024_22_39_21,0.4128696292329628,0.0
S02143,0000020_8_59_25,0.449041579482905,0.0
S02149,0000026_11_44_31,0.2878357797901408,0.0
S02150,0000026_11_57_24,0.27918975073378416,0.0
S02151,0000000_19_24_24,0.025733616713665024,0.0
S02163,0000023_1_16_21,0.30842632172736006,0.0
S02166,0000026_3_38_20,0.07419447673977056,0.0
S02173,0000022_22_28_23,0.027007213032271205,0.0
S02176,0000008_14_30_28,0.27168943470128837,0.0
S02186,0000009_17_24_20,0.15903785308598664,0.0
S02189,0000016_25_58_19,0.14729767540110666,0.0
S02192,0000007_8_51_26,0.3436329875931358,0.0
S02195,0000003_19_19_25,0.613158065222698,0.0
S02202,0000025_17_41_12,0.1419180637051862,0.0
S02203,0000025_9_21_20,0.052533123296095316,0.0
S02204,0000025_9_49_23,0.07830811258895899,0.0
S02206,0000009_10_43_12,0.075298990582192,0.0169539140083997
S02208,0000009_23_32_27,0.07014648642871958,0.0
S02222,0000014_22_34_14,0.029579577764895018,0.0
S02225,0000014_24_27_19,0.0111035446688281,0.0
S02229,0000013_24_36_13,0.02523247949614254,0.0
S02238,0000006_21_54_25,0.5303770598195789,0.0
S02239,0000006_24_27_19,0.543307969742638,0.0
S02246,0000011_25_48_18,0.5414262835252711,0.0
S02247,0000011_25_20_17,0.3827065145139585,0.0
S02248,0000011_20_33_14,0.24626957033749758,0.0
S02251,0000011_23_31_18,0.08718298775880809,0.0
S02257,0000023_19_32_12,0.4071379007182242,0.0
S02264,0000000_7_39_30,0.11324919182498536,0.0
S02266,0000000_7_28_21,0.07103187324803456,0.0
S02268,0000000_2_47_18,0.07990357839940684,0.0
S02270,0000000_1_34_25,0.02662732226891418,0.0
S02273,0000000_23_53_29,0.022207922065831075,0.0
S02286,0000002_8_55_22,0.35093423837874754,0.0221220048598002
S02293,0000023_13_27_22,0.5583456157865384,0.0037560175633497
S02295,0000023_14_62_21,0.4493362339352199,0.0056698267109301
S02298,0000023_16_30_24,0.26876062837240433,0.0089155978114629
S02303,0000000_18_44_31,0.06402669813899947,0.0
S02308,0000024_18_53_14,0.47370581718655125,0.0144932607795449
S02327,0000014_11_34_17,0.009743758223642719,0.0
S02328,0000014_10_50_24,0.05901756566844846,0.0
S02329,0000014_11_36_26,0.01370938215031165,0.0
S02333,0000014_21_39_23,0.0054170676133754765,0.0
S02345,0000009_1_36_24,0.295759952841285,0.0
S02348,0000001_21_20_17,0.37615220649893244,0.0
S02350,0000009_17_35_16,0.2988102804740502,0.0206541162781033
S02365,0000013_8_28_12,0.29476012756713604,0.0
S02366,0000015_18_24_24,0.7214443986227874,0.0
S02367,0000015_18_33_28,0.6466378994477365,0.0
S02375,0000004_21_35_31,0.5816721325943398,0.0
S02377,0000027_24_16_26,0.24057852085614712,0.0
S02379,0000021_24_15_26,0.30256213188951253,0.0
