ufs_serial,prob,pred,health
S12423,0.23938832173891675,0.0020339604411568684,0.0
S12430,0.3750149834468595,0.003186310993081369,0.0
S12440,0.43480293582833723,0.0036942987224674474,0.0
S12451,0.37072283100902326,0.0031498427635430243,0.0
S12452,0.2804233354815993,0.0023826140181094336,0.0
S12453,0.08114516751446733,0.0006894490905679083,0.0
S12454,0.09389943578028337,0.0007978156011818425,0.0
S12456,0.06414472196238769,0.0005450049778234144,0.0
S12460,0.20149931764983048,0.0017120369032322359,0.0039996780943183
S12471,0.29203121700604945,0.002481240265433716,0.0
S12477,0.49112332392827796,0.004172824327199396,0.0
S12485,0.28596514340389884,0.002429699932762949,0.0
S12489,0.44491377916229546,0.003780205400030584,0.0
S12494,0.3745279598705595,0.0031821730022182,0.0
S12501,0.40941699281059213,0.003478607315783585,0.0
S12502,0.3812293192858651,0.0032391110343397977,0.0
S12509,0.516920940408817,0.004392013513273308,0.0
S12512,0.2834702019358768,0.0024085016879526063,0.0
S12518,0.595432689176515,0.005059087788240264,0.0
S12520,0.6844396154842405,0.0058153342324436755,0.0
S12538,0.518125819402841,0.004402250755392823,0.0
S12540,0.4745092526294697,0.004031663039368528,0.0
S12543,0.516303698899888,0.004386769127069829,0.0
S12549,0.4993188682940083,0.004242457686556924,0.0
S12551,0.5739144362302516,0.004876258170915653,0.0
S12560,0.47818307613142313,0.00406287764339134,0.0
S12563,0.5659743526165997,0.00480879533124021,0.0
S12565,0.5410136126941305,0.004596716658331189,0.0
S12568,0.6407941330760234,0.005444500835021976,0.0
S12571,0.4397722703988295,0.0037365206231091915,0.0080012879336714
S12573,0.5836601733842522,0.004959062727533786,0.0
S12576,0.5684680991329017,0.0048299834231554165,0.0
S12577,0.4929655326702076,0.004188476635040564,0.0
S12579,0.6409255794783975,0.005445617668042982,0.0
S12582,0.47615521120141047,0.0040456479096361835,0.0
S12587,0.4572117631891627,0.0038846950962485457,0.0
S12589,0.4321901220325771,0.0036720989766231994,0.0
S12593,0.3747544838066922,0.00318409766053788,0.0
S12594,0.5840677922219306,0.004962526056842775,0.0
S12597,0.46255373417187245,0.00393008309837711,0.0
S12605,0.43759283898030155,0.0037180031062257453,0.0
S12606,0.2920828279408275,0.0024816787772161918,0.0
S12607,0.4624944220214534,0.003929579153294259,0.0
S12608,0.3326287050675267,0.002826176409885407,0.0
S12609,0.23132862560179468,0.0019654813148921803,0.0
S12611,0.3390214762764091,0.002880492525449367,0.0
S12616,0.3302718859296829,0.0028061517200487665,0.0
S12619,0.35858582223610524,0.003046720791933179,0.0
S12627,0.015570582284471732,0.0001322952940324864,0.0
S12629,0.09631221000963283,0.0008183157128844167,0.0
S12638,0.08594670466544732,0.0007302453021412094,0.0
S12643,0.08791385693783704,0.0007469591914182989,0.0
S12646,0.0394807708648851,0.00033544796814748037,0.0
S12650,0.029604353231376505,0.0002515330861641839,0.0
S12661,0.21571312598039194,0.0018328043811632535,0.0
S12664,0.24355206507698468,0.0020693376440849088,0.0
S12666,0.3704532408171275,0.0031475521932192224,0.0
S12676,0.14703682654612782,0.001249296901434643,0.0
S12679,0.15030739571547105,0.0012770852591213913,0.0
S12680,0.1291662430192415,0.0010974596702362119,0.0
S12683,0.36758834825229186,0.00312321066267708,0.0
S12685,0.2234535987505827,0.001898571229337203,0.0
S12689,0.05923341948795925,0.0005032761462957096,0.0
S12691,0.11209987901293919,0.0009524554820157834,0.0064802138340178
S12705,0.01599855683522733,0.00013593157545062565,0.0
S12707,0.015716591158687433,0.0001335358569473995,0.0
S12731,0.2663983824969502,0.0022634511477043653,0.0
S12735,0.5068040511720905,0.004306055466758785,0.0
S12742,0.058998931060767805,0.000501283817758745,0.0
S12743,0.04305702775801948,0.00036583359847068,0.0
S12748,0.06778105190712366,0.0005759010182186245,0.0
S12750,0.04351811590859846,0.0003697512292529646,0.0
S12751,0.10038976340193745,0.0008529606038148013,0.0
S12757,0.026125231759496284,0.00022197276595983603,0.0
S12760,0.08496311932614255,0.0007218882793085349,0.0
S12763,0.08812633550696064,0.0007487645134200228,0.0
S12772,0.2320219385823632,0.0019713720415808233,0.0
S12776,0.043132449249305926,0.0003664744164043844,0.0
S12787,0.26191358131988907,0.0022253460801123686,0.0
S12788,0.2555143768196922,0.0021709753041541796,0.0
S12791,0.28045720059374396,0.0023829017526903738,0.0
S12792,0.17963923954114208,0.0015263029718913267,0.0
S12795,0.4042662268494844,0.0034348438851765713,0.0
S12799,0.2953726068063397,0.0025096303498910837,0.0
S12803,0.15261806427559552,0.0012967178310437752,0.0
S12806,0.2946881226290349,0.0025038146370395843,0.0
S12812,0.20181436326445568,0.0017147136850929922,0.0
S12814,0.2957755285644093,0.002513053770510945,0.0
S12828,0.5339897862563614,0.00453703878843261,0.0
S12830,0.5903711630621473,0.005016082583083538,0.0
S12835,0.31577358824545854,0.002682967081217512,0.0
S12837,0.18610553293126364,0.0015812437679204893,0.0
S12844,0.3442562757690196,0.0029249699461022013,0.0
S12845,0.4050851226795199,0.003441801625268576,0.0
S12847,0.026612612713724938,0.0002261137932809412,0.0
S12855,0.04739482059090226,0.00040268961116139034,0.0
S12859,0.03871983641364475,0.0003289826963209614,0.0
S12863,0.11979711359296877,0.001017854957346746,0.0
S12869,0.34112389860331305,0.002898355735368986,0.0
S12872,0.43986314426844053,0.0037372927320181853,0.0
S12873,0.2844467811965489,0.0024167991837094277,0.0
S12881,0.26842258808236025,0.0022806497898753193,0.0
S12890,0.14441530209417025,0.0012270231455885979,0.0
S12894,0.15665551288354962,0.0013310219720817776,0.0
S12900,0.18066061580945822,0.0015349810849680254,0.0
S12901,0.34519251933465733,0.0029329247300363633,0.0
S12902,0.3061002443266893,0.002600777612986308,0.0
S12919,0.5491763599626123,0.0046660713574854795,0.0
S12930,0.2549179698343805,0.002165907938268735,0.0
S12941,0.363200624418379,0.0030859304117438987,0.0
S12945,0.243987377228404,0.002073036269352466,0.0
S12952,0.14802158978054197,0.0012576639322411356,0.0
S12955,0.2127177204496447,0.0018073539485335154,0.0
S12969,0.42148518857457307,0.003581144618362801,0.0
S12972,0.18439218187369333,0.0015666862980840408,0.0
S12977,0.09877333517012322,0.0008392266377817172,0.0
S12980,0.11609030266489388,0.0009863600759933645,0.0
S12981,0.20103298833981048,0.0017080747409920615,0.0
S12983,0.1346907637490799,0.0011443987044347861,0.0
S12996,0.26494369566770104,0.0022510914158533203,0.0
S13004,0.45120097434551787,0.0038336244899661964,0.0
S13008,0.33157432192543534,0.002817217854241346,0.0
S13020,0.14992103265317192,0.0012738025292917477,0.0
S13029,0.5408412733654775,0.00459525237897792,0.0
S13036,0.015062487552168087,0.00012797827230661915,0.0
S13042,0.03316932785750356,0.0002818228568204926,0.0
S13046,0.022817906876016772,0.0001938721137217219,0.0
S13048,0.28830222582382,0.0024495569297764753,0.0
S13058,0.16741790930604628,0.0014224645638356082,0.0
S13059,0.20580534594597769,0.001748623028859607,0.0
S13060,0.21897197584489436,0.0018604931658956032,0.0
S13061,0.2513394306897342,0.002135502916818774,0.0
S13062,0.31195038275248144,0.0026504832546271322,0.0
S13069,0.1919803007800817,0.0016311586732035803,0.0
S13074,0.0804399822243352,0.0006834574909217951,0.0
S13075,0.1310818442130814,0.0011137355562986595,0.0
S13076,0.025572931600894903,0.0002172801532789842,0.0
S13088,0.13239294911173075,0.0011248753457365427,0.0
S13089,0.012097801328838705,0.0001027888459599519,0.0
S13096,0.09062874000443716,0.0007700261677842292,0.0
S13097,0.0881800053264844,0.0007492205184958026,0.0
S13098,0.007800872449283595,6.628003343311763e-05,0.0
S13100,0.01520284831617993,0.0001291708461106245,0.0
S13101,0.0788345344766894,0.0006698168204607803,0.0
S13105,0.0472697092344645,0.0004016266037937569,0.0
S13108,0.030709825067395884,0.00026092571637664985,0.0
S13128,0.2855606126098244,0.002426262840985036,0.0
S13132,0.18584855021134664,0.0015790603168541414,0.0
S13137,0.10743556566841424,0.0009128251911185079,0.0
S13139,0.29785049742568537,0.002530683722339049,0.0
S13140,0.10328776150090407,0.0008775834151910158,0.0
S13151,0.31487366367413516,0.00267532088124919,0.0
S13152,0.3533391805907543,0.003002142754550016,0.0
S13158,0.0391662187071176,0.00033277537893789733,0.0
S13159,0.047299546356104415,0.000401880114594337,0.0
S13161,0.08607841025643038,0.0007313643373555959,0.0
S13165,0.07855089788540776,0.0006674069050474436,0.0
S13168,0.03726683297293867,0.00031663726736355316,0.0
S13171,0.03812698192794037,0.0003239455142123027,0.0
S13176,0.05618160839718658,0.0004773464643988407,0.0
S13184,0.4938886491850591,0.004196319885121219,0.0
S13196,0.36576324103543706,0.003107703657769793,0.0
S13197,0.2852150765827281,0.002423326997644796,0.0
S13206,0.3306009490933812,0.002808947601872669,0.0
S13207,0.5117458278536231,0.004348043222077238,0.0
S13212,0.5245022349752749,0.0044564279054580295,0.0
S13213,0.5008881103692383,0.004255790735890458,0.0
S13216,0.42601342780036305,0.003619618756894073,0.0
S13217,0.49367584389255276,0.0041945117871175965,0.0
S13221,0.44763219570248935,0.0038033023985189697,0.0
S13230,0.4436228582370708,0.00376923710351764,0.0
S13235,0.672065809165166,0.005710200312891062,0.0
S13240,0.278778175578778,0.002368635933725829,0.0
S13245,0.1293121679524149,0.0010986995199469126,0.0
S13248,0.12608413346554798,0.0010712725577572608,0.0
S13250,0.49558795615880047,0.004210758029542239,0.0
S13255,0.30452759688381303,0.0025874156299811996,0.0
S13260,0.49479327739247236,0.004204006049485745,0.0
S13276,0.39082155397657536,0.003320611358839652,0.0
S13279,0.5614568398262982,0.004770412329758983,0.0
S13285,0.38394513563343957,0.003262185940318035,0.0
S13289,0.3503832554941969,0.0029770277670278693,0.0
S13293,0.541175257377453,0.004598090070739166,0.0
S13296,0.1078939418467926,0.0009167197796565697,0.0
S13302,0.2667437335610645,0.0022663854195085096,0.0
S13303,0.1429504397633464,0.001214576957691905,0.0
S13308,0.22002774037940326,0.0018694634585262916,0.0
S13309,0.37379985143202765,0.0031759866362748293,0.0
S13310,0.2640272410304975,0.0022433047683483526,0.0
S13312,0.2475600547231061,0.002103391487353287,0.0179916015059368
S13317,0.2040788270978185,0.001733953679024332,0.0
S13321,0.09036275372854663,0.0007677662180961152,0.0
S13322,0.037612061564784346,0.0003195704985833125,0.0
S13325,0.025716215774604846,0.0002184975658037594,0.0
S13332,0.18969587836898757,0.0016117491014195184,0.0
S13347,0.2229603684933578,0.0018943805034726756,0.0
S13352,0.5324092353312753,0.004523609653571281,0.0
S13354,0.5913906662371815,0.005024744781442216,0.0
S13355,0.4357388769580711,0.003702250936758028,0.0
S13356,0.48026772333599743,0.004080589827164851,0.0
S13377,0.20573839216117168,0.0017480541567078999,0.0
S13381,0.06399534359918442,0.000543735786079585,0.0
S13384,0.3213080463793,0.0027299905484681384,0.0
S13395,0.03601361567717598,0.00030598931935489924,0.0
S13402,0.147033316572511,0.001249267078979503,0.0
S13404,0.19123326053090822,0.0016248114533236233,0.0
S13410,0.29765377733290255,0.002529012292071296,0.0
S13412,0.3381525689039696,0.002873109862795927,0.0
S13416,0.3601356709963991,0.0030598890661635804,0.0
S13421,0.034849952583415895,0.0002961022677128247,0.0
S13423,0.057383569372969345,0.00048755891360604446,0.0
S13424,0.030833848007771777,0.00026197947602828246,0.0
S13428,0.03824359996196264,0.00032493635815240715,0.0
S13446,0.05850263096182716,0.000497067009015299,0.0
S13452,0.044654514405972,0.00037940662752911254,0.0
S13454,0.64221206926067,0.005456548315394896,0.0
S13457,0.7396111111778028,0.006284098284528675,0.0018543599846278
S13458,0.1851984690148021,0.0015735369085788055,0.0037939076103343
S13461,0.41005348846979994,0.0034840152946790997,0.0055240635767478
S13467,0.2986262265476173,0.002537274696934642,0.003771065231082
S13468,0.2654533986736434,0.0022554221022598035,0.0018903304084559
S13474,0.5891752050754013,0.005005921138211637,0.0056727388942154
S13476,0.6634424266493983,0.005636931831042711,0.0
S13478,0.49691855376694377,0.004222063438588103,0.0
S13479,0.24939459053953622,0.0021189786022609803,0.0073588746992411
S13481,0.27051959596156777,0.002298466995995149,0.0036773546723491
S13483,0.3196382967345395,0.002715803537592217,0.0056391403998456
S13486,0.20355841314875342,0.0017295319871985335,0.0073592015932597
S13487,0.44911672986196627,0.003815915727907758,0.0092653698877342
S13500,0.533798909552087,0.004535417006455894,0.0079132566952202
S13501,0.34186668544533066,0.002904666816218299,0.0039842553771414
S13507,0.36201342893725763,0.0030758434174119253,0.0383754150258667
S13508,0.6234220206621703,0.00529689885856615,0.0052485538755606
S13509,0.46771210032079547,0.003973911103902605,0.0065084728006076
S13518,0.49979520130368643,0.00424650484512951,0.0013291399902654
S13519,0.4902824461020053,0.004165679817299912,0.003977622870131
S13520,0.4536589090650551,0.003854508307314384,0.0039885719788774
S13523,0.450323146702084,0.003826166036320969,0.0194587568320987
S13524,0.4932124774880293,0.004190574799173842,0.0102784434465875
S13526,0.17374521417321695,0.0014762244452929847,0.0128270643314699
S13539,0.3459088829513002,0.0029390113062199947,0.0026845130066545
S13540,0.2918905041140378,0.002480044699777741,0.0079138237144017
S13557,0.5311065036792819,0.004512541007338458,0.0
S13565,0.48553788223709365,0.0041253676786722916,0.0039946309587918
S13566,0.3905398938892515,0.0033182182367720915,0.0012970067068556
S13582,0.37370262355871914,0.003175160540638038,0.0
S13588,0.4275729314471125,0.0036328690637690577,0.0018338536016589
S13590,0.4355302004272849,0.0037004779187363723,0.0079260659123348
S13599,0.5209602903560204,0.004426333809020906,0.0
S13602,0.4237017110041221,0.003599977278644185,0.0055978554694539
S13614,0.1280322768053303,0.001087824937831766,0.0093841626408366
S13619,0.5394552313536776,0.004583475887120238,0.00377850509566
S13623,0.5156428169798368,0.004381153950557059,0.0018428702797306
S13628,0.4195249659120662,0.0035644896064456096,0.0018386977432482
S13631,0.4804515994391875,0.004082152128605649,0.0018932251490391
S13641,0.045789852829753966,0.00038905301890077026,0.0
S13644,0.23513920003207256,0.0019978578217867897,0.0
S13669,0.5878491386605588,0.0049946542284035715,0.0091997171596012
S13670,0.6691596139392968,0.005685507854709482,0.0037544002779918
S13671,0.6184494964396438,0.005254649857078333,0.00756296127216
S13674,0.4179236472637857,0.003550884018835361,0.0093830237124301
S13701,0.30826182165720106,0.0026191434327924945,0.0
S13710,0.5314694966505176,0.004515625173427047,0.0116377998235987
S13713,0.6724908944907309,0.005713812046036751,0.0051001036439573
S13724,0.46588288365977343,0.003958369183144743,0.0076746681902761
S13735,0.42154502210654177,0.003581652993358687,0.0013041333417301
S13740,0.4049278662772564,0.0034404654978459886,0.0039131701402284
S13743,0.19852068891632252,0.001686729014489627,0.0090912891913221
S13745,0.44460776641221283,0.0037776053658115528,0.0052178066839368
S13747,0.35928549277515864,0.0030526655355528343,0.0092269908711403
S13748,0.48543040651664426,0.004124454512306485,0.0013198848486779
S13756,0.24885952589456214,0.0021144324309463835,0.0265855726462808
S13760,0.012521824437533467,0.00010639155399080612,0.0145053277296654
S13765,0.32561420227174387,0.0027665777582161467,0.0144398134208121
S13778,0.3419503457364744,0.0029053776350312054,0.0128029758546694
S13779,0.3104437749274871,0.002637682376563757,0.0093901655627351
S13783,0.26938636898484736,0.002288838544511977,0.0155038759689922
S13786,0.3404325954544755,0.002892482085195206,0.0038327176821697
S13799,0.17209000581216863,0.001462160984286244,0.0091244800436422
S13807,0.18914833412091508,0.0016070968972841093,0.0175134719014626
S13809,0.17578365645960775,0.0014935440494490391,0.0104594145253277
S13811,0.24359511744928825,0.002069703438128358,0.010677322505626
S13815,0.22991329873134828,0.0019534560045308255,0.0051901804292602
S13817,0.04604981462386819,0.00039126178164073874,0.0025623972076572
S13821,0.15777416818338683,0.0013405266154605006,0.0
S13823,0.660952195179646,0.005615773604684768,0.0037674633676725
S13825,0.3745178802553706,0.0031820873608702535,0.0
S13832,0.4651240830154076,0.003951922041186633,0.0056979077099455
S13844,0.3420811440122277,0.002906488961250969,0.0036803364879074
S13854,0.06836783346400398,0.0005808866017492891,0.0119811965125155
S13860,0.4470922061452556,0.003798714382737443,0.0052455209899997
S13862,0.41029244457587016,0.003486045582804223,0.0065348648847654
S13872,0.4300855039324144,0.003654217110338417,0.006535277348229
S13874,0.49537226498360654,0.00420892541166571,0.0080207215421733
S13877,0.6198541633750676,0.005266584595410176,0.0
S13883,0.6126034767172519,0.005204979209959063,0.0116954935874808
S13890,0.4736034893352375,0.004023967230750388,0.0080136086230943
S13892,0.52749906064227,0.004481890404260955,0.0053523303367821
S13893,0.4784559443022721,0.0040651960650299815,0.0128619194020889
S13916,0.4106953155873146,0.0034894685722558993,0.0091636889287149
S13918,0.750517898557325,0.006376767692580467,0.0
S13927,0.5364250555636647,0.004557730029336252,0.0
S13931,0.34797649792745144,0.0029565787758379226,0.00917780190721
S13932,0.39138269403259796,0.0033253790796190443,0.0018531983518839
S13935,0.4655123421813657,0.003955220881241733,0.0157970853265101
S13940,0.48994011372762825,0.004162771193762421,0.0053147690695411
S13952,0.3578650289406068,0.0030405965790281987,0.0155534866254097
S13958,0.7121482000939425,0.0060507599397931254,0.0127643071960386
S13963,0.4004789962132559,0.003402665718590704,0.0038966028209209
S13965,0.18600198892052833,0.001580364007286284,0.0092619954688369
S13970,0.4019706115256583,0.0034153392129233104,0.0052248004562501
S13976,0.3184010619793305,0.0027052913850768405,0.0051886767830203
S13987,0.13176387128770506,0.001119530392402216,0.0
S13989,0.26112580273459546,0.002218652727373862,0.0091907345560523
S13992,0.3408100720710986,0.002895689311429535,0.0055422976559537
S13994,0.33278027714507025,0.0028274642405008194,0.0018815921980177
S13999,0.3027628072204569,0.002572421112553805,0.0055877855729447
S14000,0.3788418438979039,0.0032188258739857976,0.0037534645913103
S14006,0.3957455080873196,0.0033624476848666514,0.0
S14015,0.36531719336967905,0.0031039138183138327,0.0
S14021,0.5487517117735894,0.004662463338465974,0.0018683508138791
S14022,0.6925069413406597,0.005883878184540781,0.0
S14024,0.5131815223917284,0.004360241586119725,0.0018693838555947
S14036,0.3885123823684282,0.0033009915057545195,0.0
S14044,0.20510639204067874,0.001742684374111358,0.0
S14046,0.12180060779774894,0.001034877625482806,0.0074410944547377
S14047,0.12628406703432374,0.0010729712912911078,0.0
S14058,0.32988142696763434,0.002802834189448556,0.0026405901745605
S14061,0.48471704463719645,0.004118393440352404,0.0065770494059481
S14066,0.37694907595731675,0.0032027439904274055,0.0056146772407871
S14071,0.17521222385508825,0.0014886888781360146,0.005099632662275
S14083,0.21547108794481432,0.0018307479074554127,0.0039865564013507
S14084,0.2740713560798676,0.002328644489720091,0.0018463001556538
S14086,0.5086060541720002,0.00432136616692176,0.0146360399432441
S14087,0.5211788420122179,0.004428190730945192,0.0094162417313542
S14089,0.48501587891130066,0.0041209324827232875,0.0092503223919488
S14091,0.2526629918262183,0.002146748540554745,0.0
S14094,0.3252714412145643,0.002763665492379584,0.0013231316422805
S14100,0.37056745936162877,0.0031485226499210137,0.0067221207817677
S14113,0.4075116283848894,0.00346241840631751,0.0
S14116,0.5293825736831788,0.004497893653658349,0.0
S14136,0.5806041085404148,0.004933096903667261,0.0
S14137,0.5381023648388059,0.004571981270534824,0.0
S14140,0.6609436232215561,0.00561570077313003,0.0
S14153,0.41546080915895023,0.0035299585399238523,0.0
S14160,0.058267048935081306,0.000495065388720842,0.0
S14165,0.034418161326647635,0.00029243355769086347,0.0
S14169,0.037638614994115194,0.00031979610952558273,0.0
S14172,0.0728692839591951,0.0006191331301034596,0.0
S14177,0.03237215588473642,0.00027504969326084454,0.0
S14178,0.04308149056570222,0.000366041446467378,0.0
S14182,0.047771183740837886,0.0004058873768373331,0.0
S14183,0.05715205289133478,0.0004855918361742803,0.0
S14186,0.27157584832294684,0.0023074414334418787,0.0
S14192,0.0673351439294117,0.0005721123656207273,0.0
S14206,0.2747770995017674,0.0023346408315270913,0.0
S14214,0.16851598516932104,0.0014317943542408642,0.0
S14219,0.26781176988072275,0.00227545997923692,0.0
S14223,0.20884749722621718,0.0017744706362745177,0.0
S14225,0.19693826088793093,0.0016732839308391527,0.0
S14232,0.022023303318380972,0.0001871207726751173,0.0
S14239,0.0027511590773874875,2.337519512267039e-05,0.0
S14251,0.12086697043595704,0.0010269449851331156,0.0
S14252,0.009682037037748847,8.226332922820838e-05,0.0
S14253,0.0746899940604156,0.0006346027749624768,0.0
S14255,0.015923362467468637,0.00013529268726966508,0.0
S14263,0.010543081222504629,8.957918238745929e-05,0.0
S14267,0.05498133785246183,0.00046714837792193015,0.0
S14270,0.4144537285863565,0.0035214018900804763,0.0
S14294,0.37750377869010554,0.0032074570165554076,0.0
S14296,0.513665943639173,0.004364357466322238,0.0
S14301,0.6066911296036833,0.005154745012835188,0.0
S14304,0.4292875903354006,0.0036474376455758995,0.0
S14307,0.42990741448916914,0.003652703975194993,0.0
S14311,0.5583596113846201,0.004744096759802025,0.0
S14315,0.5718384335981733,0.004858619435664441,0.0
S14343,0.17825167047914123,0.001514513505467142,0.0
S14345,0.28733946596413773,0.0024413768504196257,0.0
S14348,0.15347767631430698,0.001304021515988725,0.0
S14350,0.5078931574725012,0.004315309047364383,0.0
S14356,0.37328610415626584,0.003171621587770954,0.0
S14357,0.33625287739380116,0.0028569691531989978,0.0
S14363,0.1721181844728269,0.0014624004039899595,0.0
S14367,0.09468388959753386,0.0008044807050624827,0.0
S14372,0.3016335222501463,0.002562826154288005,0.0
S14383,0.38605325980264005,0.0032800975958827408,0.0
S14385,0.5762209153657747,0.004895855147434516,0.0
S14387,0.18286861384243955,0.0015537413178006618,0.0
S14400,0.5062169956779592,0.004301067555723053,0.0
S14402,0.47712007079082014,0.0040538458293253084,0.0
S14405,0.42233147239599,0.003588335060245052,0.0
S14407,0.2641987453828604,0.0022447619533340632,0.0
S14408,0.3834913695819667,0.0032583305216763426,0.0
S14413,0.46206488601699913,0.003925929605000649,0.0
S14420,0.47549768670061965,0.004040061259402015,0.0
S14425,0.4028296102811711,0.0034226376871137995,0.0
S14426,0.3125418987073652,0.0026555090639222858,0.0
S14427,0.18719820937266146,0.001590527682192678,0.0
S14428,0.26745897028568066,0.0022724624210654965,0.0
S14432,0.12996430650210158,0.0011042404085022982,0.0
S14435,0.136242470651459,0.0011575827663505187,0.0
S14452,0.2775017448269163,0.002357790752823503,0.0
S14456,0.24927401026648557,0.002117954093197266,0.0
S14464,0.17581924965686072,0.0014938464666875283,0.0
S14469,0.4223314697499352,0.0035883350377628738,0.0
S14481,0.5676125041803973,0.004822713869342572,0.0
S14488,0.5139012392333385,0.004366356652945189,0.0
S14491,0.7098034086104762,0.006030837442799586,0.0
S14499,0.41691501004533094,0.0035423141429662573,0.0
S14504,0.46146031997786063,0.00392079291579734,0.0
S14511,0.47058826525679676,0.003998348410031721,0.0
S14512,0.45979235032585736,0.003906621028611778,0.0
S14516,0.4703065441762765,0.003995954769736088,0.0
S14529,0.35237873747258375,0.00299398235936386,0.0
S14534,0.18872522519175258,0.001603501956570354,0.0
S14538,0.2576743216015534,0.0021893272530273595,0.0
S14547,0.6220602681797593,0.005285328742447904,0.0
S14552,0.05607086763406921,0.0004764055566312098,0.0
S14553,0.24180492050984748,0.0020544930480380936,0.0
S14561,0.2690779696930007,0.0022862182330651176,0.0
S14563,0.44176341840298794,0.0037534383918772255,0.0
S14568,0.6717657302240104,0.005707650695219235,0.0
S14583,0.3818765953920437,0.003244610609193366,0.0
S14584,0.2688335686227493,0.0022841416818572026,0.0
S14585,0.19743802058569104,0.0016775301340287855,0.0
S14603,0.027207362769969105,0.0002311670810854139,0.0
S14604,0.08598352021656572,0.0007305581050968853,0.0
S14610,0.04482640503181107,0.00038086709448348496,0.0
S14624,0.15257853247302813,0.0012963819494852865,0.0
S14629,0.13951211584423362,0.0011853632734797482,0.0
S14630,0.5219517371433469,0.004434757626566748,0.0
S14639,0.019690608259254387,0.0001673010528279639,0.0
S14643,0.008167825485306276,6.939784617189672e-05,0.0
S14644,0.022742242200567094,0.00019322922957624772,0.0
S14652,0.020481751679507474,0.00017402299485248468,0.0
S14654,0.0724374563160071,0.0006154641109246531,0.0
S14660,0.026537810764062673,0.00022547823927634614,0.0
S14661,0.015604774925346206,0.00013258581145794883,0.0
S14662,0.03702867653126047,0.00031461377357880436,0.0
S14665,0.02002170993303834,0.00017011425483207782,0.0
S14681,0.049356488163457043,0.0004193568997421098,0.0
S14683,0.03162951434023213,0.0002687398469303758,0.0
S14694,0.023075528450983082,0.00019606099281349932,0.0
S14698,0.11239869862222499,0.0009549943997871862,0.0
S14706,0.2674171220588457,0.0022721068580317757,0.0
S14714,0.1407909441386947,0.001196228825078388,0.0
S14727,0.20757269196703376,0.0017636392663542017,0.0
S14728,0.5913636813204364,0.005024515504371518,0.0
S14729,0.5964776226282615,0.00506796605468641,0.0
S14736,0.4650858533968539,0.003951597223621373,0.0
S14739,0.0966264183896525,0.0008209853811898613,0.0
S14765,0.2972472005944802,0.0025255578169480378,0.0051278876610848
S14772,0.35364950877173756,0.0030047794547838082,0.0
S14775,0.41740874080881685,0.003546509121377141,0.0
S14776,0.35418272521929306,0.0030093099229078334,0.0
S14778,0.45583250546714416,0.003872976247039997,0.0
S14779,0.6941806681858846,0.005898098987660002,0.0
S14783,0.6025302349684486,0.0051193920138818,0.0
S14787,0.6422377694432088,0.005456766676734475,0.0
S14788,0.527818418935104,0.004484603828748253,0.0
S14795,0.5802075251986756,0.004929727337337292,0.0
S14808,0.4452881711862343,0.003783386418054541,0.0
S14812,0.31782742770713834,0.0027004175073168254,0.0
S14818,0.4577615139172707,0.0038893660477191372,0.0
S14832,0.3163078451749221,0.002687506389785488,0.0083846831914094
S14834,0.475407289180139,0.0040392931977885635,0.0
S14837,0.42297109464052907,0.003593769604141037,0.0122778196371002
S14840,0.6826253708599215,0.0057999195214434,0.0063086277148043
S14841,0.5085929338155053,0.00432125468994623,0.0020849064518835
S14850,0.01929588861723082,0.00016394732140367522,0.0
S14851,0.04755138656198014,0.00040401987234243086,0.0
S14852,0.14029360165143467,0.0011920031596931871,0.0
S14856,0.0757711469530953,0.0006437887795201725,0.0
S14863,0.01938633419999866,0.00016471579137786137,0.0
S14864,0.1032933231007856,0.0008776306692678496,0.0
S14878,0.07781101219966619,0.0006611204738429262,0.0
S14887,0.13166060255042697,0.0011186529706261406,0.0
S14889,0.3945426481374641,0.0033522275975353803,0.0
S14897,0.5092403905920027,0.004326755799863325,0.0
S14903,0.18384896171982082,0.0015620708335710273,0.0
S14907,0.25424454884029496,0.00216018622364095,0.0
S14910,0.27719568814676027,0.002355190345353049,0.0
S14912,0.2358439169823881,0.002003845442188414,0.0
S14926,0.5532141056134218,0.004700378022345082,0.0
S14931,0.138272377183621,0.0011748298465575739,0.0
S14937,0.04762899178834508,0.0004046792443590218,0.0
S14940,0.06357872133479836,0.0005401959592471356,0.0
S14949,0.34001382510749273,0.0028889240072008187,0.0
S14950,0.348793805611541,0.0029635230222640483,0.0
S14982,0.5463874173780117,0.004642375135178019,0.0
S14985,0.5636513374190246,0.004789057856238288,0.0
S14987,0.3936298762189135,0.0033444722402119955,0.0
S14993,0.5743235800520082,0.004879734457236355,0.0041667190650452
S14995,0.5685663641926102,0.0048308183312359065,0.0
S15006,0.5440393738551841,0.0046224250072651185,0.0020380462640602
S15008,0.5179575974195187,0.0044008214590222855,0.0
S15012,0.5090616473906492,0.004325237110070782,0.0
S15014,0.3867777501929363,0.003286253221116072,0.0
S15017,0.24886841875060942,0.002114507989007352,0.0
S15020,0.136541775686363,0.00116012580853575,0.0
S15026,0.14883915782348545,0.0012646103908036158,0.0
S15028,0.14484635281865224,0.0012306855636855197,0.0
S15029,0.3131481729929906,0.0026606602672244986,0.0
S15030,0.22765597530551712,0.0019342766789994625,0.0
S15034,0.21780061421265567,0.0018505407036996367,0.0
S15036,0.10097015071545493,0.0008578918587217609,0.0
