ufs_serial,run_wf_xy,prob,health
S42182,0000027_20_50_27,0.41939509689314547,0.0
S42188,0000015_7_31_20,0.07469195479227139,0.0023088465522928
S42196,0000022_10_44_13,0.16732263441154374,0.0
S42202,0000022_12_34_17,0.20235541612502642,0.0
S42203,0000027_6_40_20,0.06403333705960998,0.0
S42210,0000023_13_51_28,0.3301163451675514,0.0136154358497576
S42213,0000023_11_39_29,0.3335496764796826,0.014681148423235
S42232,0000023_18_33_18,0.31443964452458795,0.0127389701170637
S42239,0000007_20_45_16,0.2929560858094005,0.0067465185690457
S42241,0000007_17_49_19,0.7345404170729518,0.0161560341324664
S42242,0000007_21_53_18,0.5552457610876433,0.0
S42243,0000007_10_28_18,0.5524650736029768,0.0145231710671067
S42249,0000007_2_51_19,0.5460256459574394,0.0
S42259,0000008_2_33_28,0.36539627795494833,0.0129555047861634
S42262,0000009_16_49_27,0.5727462133039388,0.0206487530770589
S42263,0000007_1_34_20,0.40737429127625074,0.0092165044042651
S42270,0000009_8_49_15,0.6208524159590547,0.013150887916464
S42286,0000010_3_34_28,0.14295540992168979,0.0210149413272986
S42293,0000027_5_55_13,0.15053410370781575,0.0168346026584517
S42296,0000022_23_25_30,0.03857469932315203,0.0111276449900624
S42312,0000000_8_45_32,0.6225608355776241,0.0
S42315,0000000_16_17_27,0.5063584584866934,0.0163047935655663
S42323,0000000_11_44_11,0.434531341536891,0.0022524666095618
S42333,0000006_23_23_24,0.7075236114640547,0.0083234941928136
S42334,0000006_10_33_14,0.2792147134038019,0.0135064624482297
S42335,0000004_4_59_20,0.7397440513169312,0.0098287740191002
S42339,0000006_17_27_15,0.45881357691425706,0.0095083552475963
S42341,0000006_10_37_22,0.4039684882101074,0.0155948333462536
S42343,0000000_12_39_24,0.08496592857056491,0.0
S42344,0000000_12_37_22,0.11196046297949987,0.0
S42363,0000021_6_43_15,0.12324219633659765,0.0
S42367,0000002_15_28_19,0.22735527168864778,0.0
S42382,0000002_2_55_19,0.46581898014452316,0.0075590503277616
S42391,0000000_14_41_21,0.021961562180103988,0.0
S42395,0000000_10_17_24,0.06304764033527215,0.0
S42400,0000020_8_34_17,0.25435200159800736,0.0
S42401,0000001_1_30_13,0.4792510203347154,0.0
S42402,0000020_10_47_19,0.0792125429410914,0.0
S42404,0000001_9_27_15,0.19223155061288094,0.0
S42410,0000001_2_29_23,0.28036013402715465,0.0
S42412,0000014_9_35_21,0.006678038880873509,0.0
S42421,0000014_21_56_14,0.09562266623425236,0.0
S42431,0000024_9_39_28,0.3889972436845157,0.0
S42432,0000024_9_37_26,0.41960107153196236,0.0024934402953999
S42442,0000024_25_53_22,0.66960193934522,0.0
S42444,0000024_1_18_24,0.5779943473907425,0.0
S42445,0000024_1_39_31,0.36620327218364734,0.0
S42446,0000024_18_45_19,0.41291634855447346,0.0
S42448,0000024_16_28_19,0.7197108355785946,0.0
S42483,0000020_24_23_25,0.530391148421186,0.0
S42486,0000020_16_41_20,0.05601910330818964,0.0049345942859979
S42496,0000027_25_14_20,0.09654473946478039,0.0
S42500,0000027_22_41_24,0.3258462385268001,0.0
S42501,0000027_15_33_19,0.5011538117985828,0.0
S42502,0000027_20_61_21,0.29246019161442194,0.0
S42511,0000015_7_39_15,0.10594611132326735,0.0
S42514,0000027_24_43_30,0.24126007895291152,0.0
S42515,0000022_14_23_17,0.35569626575019225,0.0074750330886776
S42517,0000027_14_59_27,0.2327051610321751,0.0
S42518,0000022_10_59_25,0.3391657034891763,0.0
S42521,0000027_24_58_15,0.3251424014292193,0.0
S42522,0000015_10_15_24,0.08898325107754626,0.0
S42526,0000027_6_20_22,0.12416023388988287,0.0
S42529,0000027_2_57_20,0.3143511742803546,0.0
S42532,0000027_4_36_22,0.14139836988477184,0.0
S42533,0000000_25_48_21,0.02574806101347059,0.0
S42535,0000000_8_21_24,0.032035544436618824,0.0
S42538,0000000_5_43_27,0.05611714690766345,0.0
S42543,0000022_5_18_18,0.6584914500314039,0.0
S42548,0000022_5_27_16,0.3016737662294563,0.0050234748902062
S42555,0000003_19_41_16,0.5611968977876608,0.0
S42561,0000004_16_48_12,0.3016096321094481,0.0
S42580,0000008_12_41_16,0.3071598423107588,0.0
S42581,0000008_12_35_25,0.431986209265323,0.0
S42609,0000002_23_27_29,0.16655292519438242,0.0
S42611,0000002_10_63_18,0.3825610557361001,0.0
S42616,0000016_20_36_21,0.3751302986865744,0.0
S42622,0000016_5_34_20,0.5354935916357886,0.0
S42629,0000016_24_30_22,0.25426067931648255,0.0025262152010043
S42631,0000016_18_33_13,0.23629148511890713,0.0024830135891286
S42633,0000016_24_46_18,0.3647784641083013,0.0
S42634,0000016_24_47_29,0.6604856455515444,0.002490104714665
S42636,0000024_17_27_12,0.34554636445556924,0.0
S42637,0000015_13_37_11,0.14725884977511675,0.0
S42639,0000024_8_41_11,0.7594446181240302,0.0
S42645,0000022_9_52_19,0.16210229907445142,0.0
S42653,0000004_19_27_23,0.5291140118439588,0.0
S42655,0000004_15_26_21,0.6039812137653151,0.0
S42659,0000006_4_21_26,0.46610943002961924,0.0
S42662,0000009_6_39_16,0.06185573267302779,0.0
S42663,0000009_6_33_31,0.15485922638453217,0.0
S42664,0000009_10_43_25,0.08389523639146364,0.0
S42667,0000009_23_47_13,0.18998436214137762,0.0
S42675,0000009_17_62_17,0.15560128462086134,0.0
S42676,0000008_5_22_19,0.22763974196526424,0.0
S42677,0000009_17_49_16,0.11718174598680328,0.0
S42679,0000009_17_58_24,0.1691624216371943,0.0
S42680,0000009_3_15_20,0.12565611117993286,0.0
S42684,0000008_21_44_14,0.2416859890845649,0.0
S42688,0000007_13_25_27,0.6845437637600067,0.0
S42690,0000007_11_47_26,0.533195515607739,0.0
S42693,0000024_11_54_25,0.7389022013610375,0.0
S42694,0000024_12_36_23,0.30686118809791396,0.0
S42700,0000016_19_55_18,0.6512870178957884,0.0
S42709,0000005_13_29_12,0.629076098516459,0.0
S42710,0000010_3_57_29,0.3516256969321848,0.0
S42717,0000007_17_14_25,0.5157655604713685,0.0075810732481161
S42718,0000007_13_38_11,0.3543374286816628,0.0
S42722,0000011_12_26_13,0.7366506599164163,0.0
S42724,0000013_7_35_11,0.5788397278633226,0.0
S42726,0000014_12_41_11,0.4118117697870797,0.0
S42729,0000009_19_33_25,0.16501639224219825,0.0
S42731,0000009_19_62_19,0.31973636099597735,0.0124271747555822
S42739,0000013_20_26_16,0.12809473058932816,0.0
S42745,0000013_19_32_20,0.1247081436704281,0.0
S42749,0000013_23_46_28,0.07424947863690441,0.0
S42750,0000014_22_56_19,0.033101111520107314,0.0
S42753,0000014_20_55_29,0.12514881687177232,0.0
S42757,0000014_22_34_27,0.01996569104498988,0.0
S42761,0000014_2_21_24,0.13540878605941498,0.0
S42767,0000013_22_49_27,0.14174751333713798,0.0
S42768,0000013_20_55_20,0.2478238591233889,0.0
S42769,0000013_22_24_22,0.08891780008300608,0.0
S42774,0000016_9_45_29,0.49878929391407756,0.0
S42775,0000021_6_54_23,0.06521357508907172,0.0
S42779,0000022_16_38_30,0.09890572908650136,0.0
S42784,0000022_22_25_14,0.09268890489079812,0.0
S42786,0000022_16_14_20,0.07768599232019115,0.0
S42798,0000001_13_49_18,0.28262950949852167,0.0
S42801,0000008_21_60_22,0.23372897330011522,0.0
S42808,0000008_5_26_28,0.17477042496539166,0.0
S42821,0000010_3_58_20,0.07175991231770673,0.0
S42844,0000014_12_51_13,0.22554326621656132,0.0
S42846,0000014_11_56_15,0.017041182113663674,0.0
S42850,0000014_9_34_18,0.013434174531486032,0.0
S42853,0000013_22_53_23,0.10235320897057154,0.0
S42857,0000014_18_39_27,0.03449359910367395,0.0
S42858,0000014_18_31_27,0.07740395598146445,0.0
S42880,0000025_17_55_18,0.057516458169763175,0.0
S42881,0000025_14_54_23,0.02395764393965686,0.0
S42884,0000020_1_24_19,0.5484432291995986,0.0
S42887,0000026_11_54_30,0.06100320867392789,0.0
S42893,0000001_15_52_31,0.3138248851137655,0.0
S42901,0000006_16_54_19,0.49682461506980147,0.0
S42904,0000005_18_47_26,0.5947953670017867,0.0
S42909,0000012_16_43_28,0.19871569024001623,0.0
S42916,0000011_18_46_17,0.5002772584310771,0.0
S42918,0000009_25_20_19,0.40298277526857,0.0
S42923,0000027_21_14_19,0.15522748965944552,0.0
S42924,0000023_5_59_28,0.496357807296213,0.0
S42931,0000007_12_58_26,0.331391729551641,0.0
S42932,0000007_9_49_18,0.5941951621039286,0.0
S42934,0000025_1_34_27,0.47722109391853085,0.0
S42945,0000027_12_52_19,0.10498504550458092,0.0
S42947,0000015_8_19_25,0.06644878335857508,0.0
S42948,0000015_6_47_15,0.21416889593155258,0.0
S42949,0000015_1_47_20,0.055200007203234,0.0
S42956,0000022_9_59_23,0.2084456909314258,0.0
S42962,0000023_15_63_25,0.39644318451759314,0.0
S42969,0000000_22_21_22,0.1334953340184924,0.0
S42977,0000000_13_41_17,0.0454756963885029,0.0
S42980,0000000_12_23_26,0.029711776425049963,0.0
S42981,0000000_16_52_19,0.03729153818660194,0.0
S42991,0000013_12_33_12,0.33887319776065666,0.0
S42992,0000013_2_36_18,0.5158000091180337,0.0
S42994,0000013_12_38_15,0.385099932694285,0.0
S42999,0000009_24_29_17,0.29851625465056747,0.0
S43001,0000001_19_40_12,0.12923077857574577,0.0
S43004,0000001_13_33_18,0.2828670564983277,0.0
S43005,0000003_10_28_26,0.3675429652335287,0.0
S43019,0000002_12_18_21,0.3442114084597746,0.0
S43020,0000002_18_47_18,0.39903965403922914,0.0
S43024,0000002_8_15_19,0.1966428221082389,0.0
S43025,0000002_18_38_19,0.3993810712662386,0.0
S43026,0000002_10_30_13,0.3481080901518607,0.0
S43041,0000015_8_40_15,0.07259179452528775,0.0
S43043,0000027_25_22_22,0.39592695021542745,0.0
S43047,0000023_5_15_25,0.3935446658858631,0.0
S43048,0000023_6_15_20,0.21668899073471384,0.0
S43053,0000022_4_58_25,0.1900705144749984,0.0130374334356391
S43054,0000003_25_56_18,0.3143443928055609,0.0110724274884607
S43055,0000003_25_38_24,0.6655919932424301,0.0235310828085791
S43058,0000005_13_40_22,0.34921964203966155,0.010984793686004
S43062,0000006_24_54_20,0.5871130415509141,0.0114285057286247
S43067,0000005_17_25_17,0.6735244941629175,0.0037990189052786
S43071,0000006_22_50_23,0.2180800923816485,0.0123433440317896
S43075,0000006_22_21_25,0.2949136464745639,0.0101170483460559
S43076,0000006_5_31_18,0.7986046908151405,0.0111373910350826
S43078,0000005_10_62_22,0.3770583541498174,0.0103975290891178
S43084,0000003_17_40_17,0.4417638722571072,0.0145489247846934
S43086,0000003_18_24_24,0.7391584244065987,0.0119288350184512
S43087,0000005_18_14_20,0.4698429603274396,0.0111689785553364
S43089,0000003_18_15_21,0.4292650302718862,0.0067427576890501
S43091,0000003_17_23_14,0.5112245968407448,0.0009624396780765
S43092,0000003_18_59_27,0.5515169872070014,0.0096497921508551
S43093,0000005_11_23_14,0.5242898552619828,0.0122375072684467
S43107,0000009_16_39_15,0.49470372506875826,0.0121204731130349
S43125,0000007_3_25_21,0.5407202004145392,0.0075829528506638
S43134,0000006_11_40_22,0.31783616769847933,0.0216717855382398
S43135,0000019_11_60_22,0.4176538291876338,0.0167925762065751
S43141,0000006_1_46_14,0.43295736243177113,0.0061547606516368
S43144,0000006_1_47_20,0.5095829891474726,0.007831874705763
S43147,0000007_6_40_21,0.32239410928810197,0.0109155091275379
S43150,0000007_16_35_31,0.3263641467969701,0.0183027877686802
S43151,0000007_6_38_26,0.4454930886386494,0.0018764453254046
S43153,0000007_8_29_13,0.5947218866691505,0.0111990593363732
S43157,0000007_8_57_28,0.31587194722489376,0.0066246224974388
S43165,0000007_23_34_19,0.5524750141523755,0.0102875315193255
S43169,0000007_12_25_16,0.5557173036153046,0.0081249974456119
S43171,0000007_18_58_28,0.26737709034714924,0.0076658048420277
S43173,0000007_15_53_14,0.39031675915841924,0.0065696421726084
S43178,0000021_25_35_14,0.5754783296213504,0.0206361069589769
S43190,0000027_15_24_19,0.5545994511109555,0.0163284632034632
S43203,0000027_5_60_19,0.11127997942919265,0.0009669223076953
S43209,0000022_11_55_25,0.11473514175912514,0.0181327649442172
S43210,0000022_11_45_29,0.25326190749819183,0.0199542297346127
S43213,0000004_11_24_28,0.33165968521355005,0.0086232822838106
S43218,0000004_11_55_17,0.5029397621516306,0.0122574558996713
S43230,0000003_22_49_13,0.4100350462335467,0.0238844932450616
S43234,0000001_10_28_26,0.21070457621463712,0.0149305575113734
S43241,0000010_9_54_24,0.17263938325191136,0.0224689892910627
S43242,0000010_18_56_29,0.28290444212756455,0.017609438942725
S43265,0000003_12_44_30,0.3572084977147763,0.0111523746479821
S43266,0000004_2_22_25,0.4298650785505085,0.0131503157826178
S43267,0000003_15_23_20,0.6707830938015009,0.0105282415698962
S43268,0000004_3_47_22,0.6438678634243251,0.0056020514554625
S43274,0000004_7_60_18,0.46619715030632236,0.015033102316595
S43282,0000004_9_42_25,0.4464029984792315,0.0079471681217819
S43290,0000016_1_24_19,0.5409896627501155,0.0009587468773209
S43299,0000016_17_35_27,0.3410262388622151,0.0198116103211713
S43313,0000016_20_42_25,0.34692125886185293,0.0127774613571281
S43317,0000016_24_52_15,0.4653314268412698,0.0050951783414938
S43324,0000007_8_35_31,0.5621045366052564,0.0104184532589348
S43339,0000023_18_19_28,0.7202804723432226,0.0201536053461797
S43340,0000002_22_56_28,0.08306823322131404,0.0051251273547743
S43351,0000002_16_42_22,0.35167877747060383,0.0074811231468885
S43363,0000014_20_48_21,0.014878450987878518,0.0
S43366,0000014_14_40_24,0.03496356085637234,0.0
S43368,0000013_25_31_21,0.11279157520064628,0.0
S43369,0000014_20_29_21,0.023553921196851096,0.0
S43373,0000024_24_43_27,0.5733750941578613,0.0160522910648571
S43378,0000024_21_48_24,0.6961679974562633,0.0200216387932919
S43380,0000024_22_39_29,0.23221608684952616,0.0058522570047512
S43384,0000024_23_45_26,0.5681885448410049,0.0
S43385,0000024_21_35_15,0.23073203021625543,0.0100271560403023
S43389,0000024_25_29_22,0.715305035321816,0.0048132330011524
S43390,0000024_22_18_23,0.6503704533606366,0.0085386875275603
S43417,0000024_25_61_25,0.6365848138191366,0.0119985273437264
S43421,0000006_4_60_21,0.29578680462395773,0.0088966591284734
S43424,0000006_10_45_29,0.13028076013442877,0.0105179721303559
S43433,0000006_17_31_20,0.09686271414589662,0.0183624081725647
S43436,0000004_10_48_16,0.6272315481887321,0.0100226669570618
S43444,0000012_11_43_23,0.5625346412618923,0.0132860374254575
S43446,0000012_10_43_13,0.46536427382306,0.011675916952985
S43448,0000012_16_62_21,0.3547213301320394,0.0075886841572857
S43450,0000012_16_41_24,0.12033348201384902,0.01427980370298
S43453,0000012_18_22_18,0.33134709074449276,0.0174296388440203
S43454,0000012_18_29_26,0.5186860907711599,0.0119729464409392
S43457,0000011_19_44_30,0.16372926168235147,0.0171592669993318
S43461,0000012_21_30_21,0.31508316262306874,0.0028784728456339
S43467,0000009_24_47_14,0.10337965147592242,0.0113798334239674
S43474,0000009_2_47_30,0.38387527879959316,0.0141467274662841
S43476,0000008_14_34_23,0.5303915092592527,0.0133624472598149
S43481,0000001_20_17_20,0.2579112379240095,0.000944437793474
S43489,0000021_8_45_23,0.21274105460871615,0.0166396855219571
S43492,0000021_3_17_18,0.24030068869895108,0.0
S43493,0000021_14_31_20,0.34882313827815864,0.0018887356112168
S43494,0000008_6_23_24,0.4202346786093815,0.0267478559044796
S43495,0000008_12_39_31,0.24277094167902002,0.0074639754304551
S43501,0000016_9_50_19,0.613459436966544,0.0048680818386265
S43509,0000008_12_28_25,0.42650375010099223,0.0422915108266742
S43510,0000008_12_39_26,0.3515527348537316,0.008746714848883
S43511,0000016_9_55_29,0.3913494531686596,0.0285807202587395
S43513,0000008_12_14_22,0.2522800929923719,0.0127569505734803
S43514,0000012_4_40_26,0.2519164040959895,0.0
S43517,0000012_2_54_14,0.5539432281974619,0.0098148992936037
S43524,0000012_10_44_17,0.6040954834156275,0.0037405615734442
S43528,0000012_6_63_18,0.3591024738600534,0.0081619247033706
S43536,0000015_16_24_21,0.5066718642491939,0.010222614397637
S43542,0000015_13_29_23,0.6509781018610299,0.0101548149555701
S43546,0000015_13_52_20,0.5449281426630473,0.0169351953340186
S43548,0000015_19_55_22,0.4498297943538321,0.0180013763627802
S43551,0000015_11_20_28,0.34431567593195694,0.007720643205698
S43554,0000015_18_13_21,0.48804783093565535,0.0137168045641198
S43556,0000015_16_35_20,0.4759890042375242,0.0070613642498898
S43558,0000017_3_45_17,0.28135484760115026,0.0132793608806594
S43561,0000017_11_26_29,0.314680251187871,0.0068747468160575
S43566,0000009_20_30_16,0.26237192613329546,0.0124672447794256
S43570,0000001_5_28_24,0.47592437883954175,0.0180725082120216
S43572,0000001_3_13_20,0.44452663335186704,0.0112831689462093
S43574,0000001_5_26_14,0.4275389339710285,0.0183101814148653
S43591,0000001_2_21_23,0.31257385110757385,0.0167570065469142
S43613,0000013_1_29_31,0.43697025597690564,0.0203175826807061
S43617,0000013_4_59_29,0.23357794747377628,0.0080748015824661
S43619,0000013_8_63_17,0.42852020252972245,0.0212191605099274
S43624,0000003_20_62_25,0.2150990687723622,0.0140480403407709
S43633,0000023_19_37_14,0.5242852958744153,0.0212564105554972
S43635,0000023_18_36_15,0.1967266016053755,0.0151961627395899
S43638,0000023_24_50_26,0.22485635061559373,0.0152102891332124
S43642,0000023_18_56_24,0.37750410225817965,0.0191867075108045
S43652,0000026_9_53_26,0.30025763247008846,0.0186711898281461
S43653,0000026_11_45_31,0.22149160701374285,0.0156240483025155
S43660,0000023_4_46_24,0.11211072647199742,0.0
S43661,0000023_17_51_24,0.3166199117273396,0.0149424250623853
S43663,0000023_6_43_29,0.24416446614837245,0.006794192030153
S43669,0000023_1_28_19,0.37496637794833354,0.0081689677843524
S43670,0000000_17_51_28,0.09417089777022969,0.0
S43672,0000000_17_27_18,0.06770081275454076,0.0065543441605296
S43674,0000019_9_57_29,0.07322202931557693,0.0078336337933819
S43678,0000000_19_40_32,0.4633648316528457,0.008370996266457
S43693,0000011_12_34_26,0.6306589914612248,0.0137068337174713
S43695,0000013_13_29_19,0.3653194098679371,0.0090879169104739
S43699,0000011_17_32_12,0.3654513712342171,0.0140261331978696
S43701,0000013_10_45_30,0.3519313404010781,0.0110985245275971
S43703,0000011_12_63_20,0.37816466951149136,0.017374799240765
S43705,0000013_17_33_22,0.5639092260097485,0.0124562123937481
S43724,0000013_5_52_27,0.29552245354237083,0.0132569695306903
S43725,0000013_4_40_23,0.29655803930759084,0.0
S43727,0000013_6_24_17,0.47913053316513,0.0130448564581226
S43729,0000013_7_35_25,0.3859281299268218,0.0
S43735,0000002_23_16_25,0.06626003354949067,0.0105555619914814
S43738,0000002_23_43_23,0.2595373550419036,0.013217382054146
S43744,0000025_25_55_26,0.41876519905472614,0.0107231401716643
S43747,0000025_25_28_18,0.17902634705476056,0.021030482081583
S43749,0000019_5_25_16,0.275031909793682,0.0114719663919857
S00001,0000000_10_39_30,0.00899516847294934,0.0
S00014,0000000_20_23_21,0.06883097142736883,0.0
S00019,0000003_22_23_25,0.6158571732674548,0.0024245439954728
S00036,0000005_21_36_12,0.3658308318065363,0.0
S00040,0000006_3_25_13,0.5638709364864875,0.0024314830578957
S00048,0000007_19_25_13,0.2608614496178701,0.0
S00053,0000012_4_51_31,0.45022935852336715,0.0023907448829881
S00060,0000015_18_52_24,0.5156127039636842,0.0
S00066,0000015_14_43_31,0.5510554227536427,0.0
S00067,0000015_15_44_30,0.42706284270818895,0.0
S00070,0000015_16_23_25,0.6429845991687653,0.0
S00074,0000012_6_49_18,0.44968481433561525,0.0024555214648148
S00076,0000015_13_41_23,0.48829891825583877,0.0
S00078,0000012_10_49_16,0.4581518651161723,0.0
S00082,0000016_8_41_32,0.6417437575833731,0.0
S00090,0000003_25_41_22,0.5124760632227078,0.0
S00093,0000004_19_21_28,0.4916304555896339,0.0
S00095,0000004_19_40_24,0.35772919704304557,0.0
S00097,0000003_18_21_21,0.5323368695360353,0.0
S00100,0000005_13_34_26,0.4362438588010618,0.0
S00102,0000005_7_22_16,0.5035050222219593,0.0
S00107,0000005_11_30_17,0.4457994688230926,0.0
S00110,0000006_11_34_20,0.46180714857909777,0.0047981772718934
S00112,0000006_11_39_16,0.5713642333460688,0.0
S00115,0000006_22_65_21,0.2884466966504528,0.0
S00117,0000006_24_52_17,0.3902290164119699,0.0
S00118,0000006_21_49_16,0.45221217057575774,0.0
S00125,0000017_19_49_19,0.6928446579755352,0.0024487704413206
S00163,0000008_11_21_23,0.28669287283094513,0.0
S00172,0000007_10_36_12,0.4911858276212286,0.0022320125387907
S00176,0000021_22_50_27,0.3008425733390622,0.0
S00179,0000021_19_47_26,0.6026949571898668,0.0043735177778657
S00184,0000021_25_27_15,0.5977366468893838,0.0
S00190,0000021_11_24_22,0.23922610159880128,0.0
S00195,0000021_16_53_28,0.24338528408734272,0.0044657097288676
S00196,0000021_3_18_16,0.24033652497122104,0.0021767599125792
S00197,0000021_3_39_29,0.17385039814551112,0.002389503492906
S00198,0000021_3_18_22,0.4101561940393047,0.0
S00200,0000008_6_26_24,0.4402226614150503,0.0
S00203,0000016_9_33_22,0.6889698029870868,0.0
S00209,0000021_14_61_17,0.07299840433591379,0.0047990807394639
S00215,0000002_24_52_26,0.2187405293293741,0.0
S00219,0000006_10_54_19,0.48084933106017114,0.0072566397523689
S00222,0000004_22_40_28,0.3356092267816794,0.0
S00224,0000004_10_63_23,0.26126996409771486,0.0191383874849578
S00225,0000004_10_58_15,0.5061296797523692,0.0024036485159767
S00231,0000012_18_64_23,0.2640352741141693,0.0
S00241,0000009_14_41_19,0.3175929580399242,0.0024159520892881
S00243,0000009_17_16_18,0.15252260515701468,0.0
S00244,0000009_17_51_18,0.1968290211676621,0.0
S00246,0000008_22_51_26,0.4259135139710736,0.002409661920069
S00251,0000008_14_43_23,0.3545647008775283,0.0
S00254,0000001_13_36_27,0.15307524445372905,0.0
S00255,0000001_13_36_22,0.357489833696628,0.0
S00256,0000001_16_37_25,0.22459339868704778,0.0
S00266,0000022_1_53_23,0.5524357069363924,0.0
S00272,0000022_6_59_21,0.15121473084098494,0.0
S00274,0000022_5_33_31,0.41048497405361906,0.0022248783479494
S00276,0000022_4_52_26,0.17045100112264344,0.0
S00280,0000012_20_44_12,0.24709882994980112,0.004838324985519
S00281,0000011_25_41_23,0.24179061969861848,0.0
S00282,0000012_17_19_16,0.2622645316026543,0.0
S00286,0000011_19_32_20,0.46076501891139976,0.0
S00288,0000011_19_47_31,0.11280558165617915,0.0024400781610549
S00291,0000023_1_46_32,0.42824109117774983,0.0023998532081739
S00293,0000023_17_25_30,0.6920177754084647,0.0
S00295,0000012_2_44_11,0.3516197796818987,0.0
S00298,0000004_9_15_24,0.38889206101964374,0.0
S00299,0000005_21_37_25,0.5110546528296686,0.0024485170952803
S00304,0000001_13_39_20,0.41457707841131297,0.0044337985699438
S00306,0000008_14_48_22,0.5983091591899528,0.0
S00307,0000008_9_32_15,0.35053848880171135,0.0021930405160925
S00333,0000023_15_40_31,0.19375770577066345,0.0
S00346,0000023_18_49_17,0.41462368994739135,0.0
S00353,0000003_21_26_16,0.6760890426097371,0.0
S00355,0000005_19_29_22,0.2757571315574894,0.0
S00367,0000009_25_40_31,0.34786604437975516,0.0
S00370,0000008_2_26_22,0.5023413321333234,0.0021874807440075
S00374,0000009_25_16_25,0.4212358745870009,0.0065639156332131
S00381,0000008_2_56_17,0.546086290774968,0.0071938280718514
S00382,0000009_21_32_26,0.39384926202463444,0.0
S00385,0000009_5_57_28,0.40135956501583675,0.0
S00391,0000009_4_55_14,0.2943584669075562,0.0
S00392,0000009_8_49_24,0.3399340421937004,0.0
S00394,0000009_13_36_29,0.4898893327904523,0.0
S00397,0000009_9_45_18,0.2658636778002171,0.0
S00413,0000000_13_28_15,0.06612775876635472,0.0
S00414,0000000_16_48_24,0.035626847559059704,0.0
S00418,0000006_1_55_21,0.3895579921212135,0.004480868404919
S00422,0000007_16_59_18,0.5218215987758443,0.0
S00424,0000007_6_46_14,0.44167583256258164,0.0
S00426,0000007_8_23_26,0.5417629920372916,0.0022040693239671
S00433,0000007_11_41_19,0.5240830197189819,0.0
S00442,0000022_21_30_28,0.0995175453833514,0.0
S00443,0000018_22_40_18,0.3888811259199288,0.0
S00445,0000025_1_49_28,0.28216269502458036,0.0
S00447,0000025_3_33_26,0.4803651561788215,0.0
S00451,0000018_19_26_15,0.5501921122559634,0.0
S00458,0000019_5_35_18,0.17403198411626783,0.0
S00471,0000015_10_48_16,0.09674291562729409,0.0
S00474,0000015_10_45_21,0.09910562528885114,0.0
S00479,0000015_4_48_24,0.08777349868083119,0.0047739115817784
S00481,0000022_14_35_12,0.18945772154643117,0.0119378750102084
S00508,0000004_4_43_28,0.38631074493568374,0.0021780477329897
S00509,0000004_10_64_19,0.2161586886072569,0.0
S00511,0000004_16_58_17,0.36596965272127246,0.0
S00517,0000006_10_60_21,0.40258578219948316,0.0
S00526,0000013_8_53_17,0.4264663637257241,0.0
S00530,0000013_8_22_20,0.4085765725771237,0.0
S00532,0000013_13_21_26,0.44364623625667166,0.0
S00534,0000013_17_36_22,0.4064727103694896,0.0066801075268817
S00536,0000013_14_58_23,0.32427765102377004,0.0
S00541,0000013_10_39_31,0.3421726454429533,0.0
S00549,0000013_14_38_25,0.42072119102472927,0.0021752450980392
S00572,0000014_9_52_13,0.024746980901403606,0.0
S00575,0000013_24_29_27,0.033936921493548135,0.0065642624120032
S00576,0000014_22_42_18,0.015662418917754488,0.002172050905531
S00578,0000014_6_46_22,0.016813006762552676,0.0
S00595,0000027_12_22_29,0.12719422681958242,0.0
S00602,0000003_21_16_16,0.2420397515903559,0.0
S00604,0000018_22_41_11,0.1586889167229661,0.0
S00608,0000005_21_29_28,0.5739873940818968,0.0
S00609,0000005_19_53_18,0.47061837874996426,0.0
S00610,0000003_16_25_24,0.27381852290362835,0.0
S00620,0000024_13_24_22,0.6601368151783973,0.0
S00623,0000024_6_28_23,0.3923683325103877,0.0
S00625,0000024_3_57_21,0.565185916615226,0.0
S00627,0000024_23_39_12,0.4527246679180041,0.0
S00631,0000024_24_43_24,0.5099175527862987,0.0
S00641,0000023_7_28_18,0.6971442133459924,0.0
S00649,0000000_25_19_24,0.05812277124079866,0.0
S00650,0000000_2_39_23,0.11416985539883129,0.0
S00653,0000000_14_49_18,0.01083475047518204,0.0
S00655,0000000_11_59_17,0.030590133820441866,0.0
S00659,0000027_21_48_17,0.2057686340067844,0.0
S00665,0000027_3_43_26,0.29606925635983566,0.0
S00669,0000027_2_24_25,0.15251538802046788,0.0
S00688,0000002_16_45_27,0.29367894938425104,0.0
S00696,0000022_9_25_15,0.28204272775447864,0.0
S00697,0000000_17_56_23,0.03892419485236311,0.0
S00701,0000022_16_52_26,0.11061004837439758,0.0
S00710,0000022_17_52_16,0.007731488339364217,0.0
S00712,0000022_22_20_27,0.0531965444385354,0.0
S00716,0000026_3_55_19,0.028274697676254266,0.0
S00721,0000020_4_43_16,0.22695095745864102,0.0
S00724,0000020_16_22_25,0.27281944167622535,0.0
S00734,0000027_16_52_14,0.3247418504271683,0.0
S00743,0000015_7_26_16,0.09722331221658857,0.0
S00744,0000015_3_64_18,0.08861552133195268,0.0
S00745,0000015_3_48_17,0.034759471871789564,0.0
S00746,0000015_6_34_14,0.16611498645936845,0.0
S00749,0000022_15_54_14,0.4146381419215044,0.0
S00751,0000027_4_42_21,0.2546460771805574,0.0
S00759,0000025_11_36_29,0.09192321442270475,0.0
S00762,0000020_6_35_28,0.17228114858259247,0.0
S00765,0000021_9_23_23,0.1347413280554024,0.0
