ufs_serial,run_wf_xy,position,prob,reg,pred,health
S22522,0000014_6_55_15,1,0.03400458553511476,0.00858433047844236,0.0002922267460802991,0.0
S22526,0000027_14_61_17,1,0.24405995036762096,0.007940982304446956,0.0019392006784474693,0.0
S22528,0000027_20_33_26,1,0.30623380477898693,0.007907373346678691,0.0024224156611657084,0.0
S22533,0000027_2_33_29,1,0.21958586421391385,0.008325754441983317,0.0018293614164173336,0.0
S22543,0000013_23_42_17,1,0.10376760229977283,0.008154182064474151,0.0008474649889951997,0.0016054994007643
S22565,0000012_4_41_23,1,0.30191391459023276,0.008298817967046446,0.0025063433265022587,0.0079642075373131
S22575,0000012_2_41_14,1,0.3486059312039551,0.008748386979564779,0.003049778315890982,0.0062633308443839
S22578,0000012_5_49_15,1,0.30129400280550145,0.009109148447456646,0.0027434143171842403,0.0063123735858282
S22584,0000011_14_52_28,1,0.31147297482499914,0.008007312490082137,0.0024933617352963116,0.0162743788230054
S22585,0000011_17_23_25,1,0.3664524032463729,0.008067262262728091,0.00295196242955134,0.0
S22593,0000011_18_29_28,1,0.3662708478446734,0.007506644650215356,0.0027485271262618805,0.0048794855431741
S22599,0000013_8_63_25,1,0.3124669658147721,0.009143553824000098,0.0028622625486601034,0.0
S22605,0000011_14_45_16,1,0.2989006553098791,0.00784497028517065,0.0023464760661247807,0.0
S22609,0000015_16_31_17,1,0.3793765500946251,0.008316153712999892,0.0031498850297519984,0.0
S22615,0000013_14_19_24,1,0.385542980848501,0.008682608713463226,0.0033488962275032086,0.0048158914728682
S22616,0000013_17_32_12,1,0.39740412201763686,0.008809655707350308,0.0035004571744166497,0.0015780783641328
S22617,0000013_7_17_18,1,0.3767842439661341,0.008102843949247165,0.003062682915477446,0.0015667656534705
S22618,0000015_13_60_20,1,0.44723021376444394,0.008645023452480834,0.003883181012021006,0.0
S22621,0000015_14_58_28,1,0.3715530375086955,0.008397706568559754,0.003123110773329511,0.0048038353357368
S22626,0000015_13_45_13,1,0.40136121631176724,0.00874949803680011,0.0035132977825534416,0.0
S22627,0000015_11_45_28,1,0.36543177214898004,0.008587123716378743,0.0031374890543285506,0.0109523404764378
S22628,0000013_10_41_27,1,0.3246259222774181,0.008513091331434899,0.0027634167510882483,0.0
S22637,0000013_4_27_20,1,0.38612060976809365,0.008501266417270873,0.00328034182893887,0.0015691103112963
S22639,0000013_10_40_21,1,0.3308927092365656,0.008223184569696276,0.002717033506286385,0.0048042532624456
S22643,0000013_6_41_12,1,0.31041625493602465,0.008219637760706456,0.002550634597508171,0.0079330875193538
S22644,0000013_2_50_18,1,0.4218542728358321,0.00894042063717728,0.0037717229364159425,0.0063278648867159
S22655,0000003_23_25_26,1,0.4489868525092734,0.00756972010939411,0.0033998519529744786,0.0031259336132207
S22659,0000003_23_24_24,1,0.39750913167817403,0.007549949433190083,0.0030017612250542937,0.0078492687703338
S22669,0000005_12_44_15,1,0.25562463235429783,0.007968979909975088,0.0020363628019117305,0.0031621810778138
S22670,0000004_21_20_25,1,0.3921096332392297,0.0082448155729182,0.003234685952794764,0.0015678480733134
S22681,0000005_10_58_18,1,0.4068243266775189,0.009274076801380916,0.0037727102554869683,0.0146684112664417
S22695,0000005_17_27_21,1,0.4177041846072511,0.008312488718939278,0.003472964865231217,0.0016068386016301
S22699,0000006_5_15_19,1,0.3750633969489141,0.009411799357083502,0.003532334199307587,0.0031556156625205
S22702,0000024_11_35_32,1,0.3478623775965518,0.008287760431768048,0.0028821763397619948,0.0031837545241984
S22704,0000024_13_62_27,1,0.4550002419536989,0.008794676277215209,0.004005510916231536,0.0048263204404867
S22706,0000024_6_48_12,1,0.3362130284891598,0.008717436912473323,0.002928870678252678,0.0078703747691937
S22709,0000000_8_39_15,1,0.05117522755199474,0.00861672041555667,0.00044113223609285447,0.0
S22713,0000000_16_58_24,1,0.05183035193501081,0.00875204441612819,0.0004543327845604572,0.0
S22718,0000000_6_26_22,1,0.049214195112376416,0.008609727325067118,0.00042447949633056157,0.0
S22726,0000000_25_49_14,1,0.08298463812634141,0.008661767925825873,0.0007186216960434467,0.0
S22730,0000002_6_35_32,1,0.21047410860753424,0.008113046555374448,0.0017069056179010505,0.0
S22733,0000022_4_23_16,1,0.29638404316855427,0.0087994420946499,0.0026026670189502987,0.0
S22734,0000022_3_62_26,1,0.3644262360205107,0.008504658947405812,0.003100524605296142,0.0
S22738,0000022_9_16_20,1,0.2934625675369399,0.00901235169294335,0.0026410787061655087,0.0
S22741,0000002_6_42_21,1,0.2665583561942866,0.007792443339620926,0.002078677693776505,0.0
S22757,0000014_9_55_13,1,0.16552836556679953,0.008197824207066821,0.00136002922000717,0.0016169542698003
S22761,0000014_4_22_14,1,0.1743880644442126,0.00868742404022559,0.001509334586476576,0.0048146784724778
S22762,0000013_23_26_30,1,0.17661940208496557,0.008505986345819606,0.001506840850526969,0.0047264462259754
S22768,0000021_24_24_24,1,0.33956298267304136,0.008706158110910562,0.002944937616199577,0.004744448899326
S22772,0000021_9_17_23,1,0.2921472972782866,0.009096212841756154,0.002659849072658914,0.0
S22773,0000021_8_60_19,1,0.24584261461534596,0.009108297381209824,0.0022413838491598588,0.0047085350487432
S22774,0000021_16_33_26,1,0.2887727778645886,0.008884357591484858,0.0025585392232202056,0.0064837644971494
S22784,0000008_6_24_14,1,0.2926147272826519,0.00903624902896451,0.002640167998314475,0.0129696862940817
S22788,0000023_2_53_13,1,0.4318792807561501,0.008542872989961372,0.0036889193735169866,0.0113378241415158
S22793,0000009_7_51_19,1,0.22154414795781274,0.008084342081510014,0.0017915545299745025,0.0
S22795,0000001_10_37_31,1,0.20957826410734626,0.008915356429732764,0.001867580947818023,0.0016236736187339
S22808,0000001_9_30_30,1,0.2096423073118366,0.009195390313764743,0.0019258155448237933,0.0031351917387382
S22813,0000010_3_52_21,1,0.15401266841150268,0.008277653144000047,0.0012769521728047911,0.0
S22817,0000016_6_30_18,1,0.38954554435434585,0.008363537566912315,0.0032635017931395677,0.0081208354166462
S22818,0000016_5_42_20,1,0.4219373703198248,0.007965991843892694,0.0033543027246321485,0.0
S22824,0000016_5_35_24,1,0.4129030776501746,0.007740307534132243,0.0031954690698050765,0.0
S22826,0000007_23_45_17,1,0.4713832304323806,0.007621534877471742,0.003593770792218237,0.006250569877158
S22828,0000016_8_25_16,1,0.316573173083496,0.00840436532993823,0.0026598913348084958,0.0031770688503421
S22835,0000007_6_44_12,1,0.3805425340769901,0.008480700140632402,0.003227296224094296,0.0046892985866057
S22836,0000004_23_32_19,1,0.38964345986825044,0.008407460504193859,0.003274060016644608,0.00324518445968
S22845,0000006_1_23_28,1,0.4357215515578252,0.007827747726587923,0.0034095664399601856,0.0032062447584026
S22847,0000006_3_33_26,1,0.4172737042207711,0.008234467106358652,0.0034359864657695785,0.0128392669734398
S22851,0000007_6_51_28,1,0.3378946222333392,0.008136836403697112,0.0027474411404012303,0.0
S22861,0000006_3_61_19,1,0.38746093376613205,0.008559580024721365,0.0033165522506725855,0.0062546996768824
S22869,0000002_12_25_27,1,0.3419134305976472,0.008137256017798362,0.0027782250539836275,0.0
S22872,0000002_12_44_18,1,0.29544517375996127,0.007993884288917544,0.0023604766360111364,0.0065065556493791
S22890,0000027_23_47_26,1,0.29014642591143186,0.0076363279005548755,0.0022137184361044763,0.0079790137489484
S22897,0000027_18_22_25,1,0.28933238092811014,0.008877353233206584,0.002572182637967427,0.009441310005509
S22899,0000027_14_47_20,1,0.18502444452658084,0.008137753340411103,0.0015028240881757222,0.0130048113877141
S22901,0000015_3_60_26,1,0.11112933011344975,0.008700121949011881,0.0009653428395478525,0.0
S22915,0000022_9_20_26,1,0.26582131706282947,0.009651395772940646,0.0025714869597394806,0.0127163230125148
S22918,0000022_13_21_20,1,0.3149513214281853,0.010220526241856133,0.0032248098459667866,0.004794150557549
S22919,0000022_11_29_26,1,0.20974064352384117,0.008751772363972838,0.001835810879913956,0.0048043925875085
S22920,0000027_6_40_31,1,0.1724312375781713,0.008498504987786442,0.001463142768593799,0.0032503098258108
S22923,0000027_3_48_19,1,0.21184546095333578,0.008308440520599718,0.001761774188983153,0.0015901506643758
S22927,0000002_8_26_23,1,0.28585599474673856,0.008620302933995258,0.002464901185214895,0.0047887921066831
S22933,0000000_2_54_19,1,0.08771505563830748,0.008423870992028615,0.0007369088204905705,0.0
S22937,0000000_13_58_26,1,0.09816022203601386,0.008399031588096451,0.0008253935743710332,0.0
S22947,0000024_15_42_12,1,0.2902392819030787,0.008998836201898956,0.002615385024074703,0.0
S22950,0000024_4_23_20,1,0.41160061905330464,0.008440651833709612,0.003477364707357452,0.0
S22957,0000023_21_55_23,1,0.2956878076967561,0.009225659471691459,0.0027237144223059497,0.0
S22964,0000026_9_26_29,1,0.2879113155009926,0.009295472472829958,0.002678358256789514,0.0
S22966,0000026_14_17_19,1,0.3270014298189301,0.009818037982144614,0.0032195550687682405,0.0
S22968,0000026_9_48_21,1,0.32274621058792163,0.009884928058649437,0.0031857844989705004,0.0
S22971,0000023_5_19_27,1,0.31390398747869647,0.008692617216853962,0.0027112580763110445,0.0
S22972,0000023_4_63_24,1,0.3834274854555412,0.008073586230515703,0.0030980547422027106,0.0
S22976,0000010_7_39_26,1,0.2124514459553607,0.007968427964091505,0.0016916212019298413,0.0
S22978,0000002_3_44_27,1,0.1792597494596513,0.008168311628758824,0.001463927472773829,0.0
S22982,0000023_14_31_27,1,0.36370607052406306,0.007871277655983548,0.002862626839177645,0.0
S22989,0000000_23_23_16,1,0.05833704053739991,0.008640203353997396,0.0005028336127168014,0.0
S22990,0000000_23_17_18,1,0.071522108399659,0.008492879528085317,0.0006050267924017666,0.0
S22991,0000000_24_56_22,1,0.08466639879871297,0.007818102936260415,0.0006623503829586565,0.0
S22992,0000000_24_60_22,1,0.09767430001876334,0.00820419506533808,0.0008027632086341748,0.0
S22995,0000000_7_28_22,1,0.0865220605264219,0.007740858289555363,0.0006696307829278504,0.0
S22999,0000000_14_30_14,1,0.06074801583966971,0.008741376842046386,0.0005310111418221385,0.0
S23002,0000000_13_42_13,1,0.12469067701171371,0.00861421649057876,0.001073285638508534,0.0
S23003,0000000_10_28_16,1,0.04971952911532658,0.008639040453638057,0.00042939909897334624,0.0
S23024,0000007_25_35_23,1,0.4859172558542628,0.007673792859637663,0.0037344579935281105,0.0
S23025,0000016_13_26_14,1,0.3603835188337536,0.00885600635272226,0.0031922719636527028,0.0
S23026,0000016_19_51_17,1,0.4002978107184324,0.008260780647686587,0.0033188788704452393,0.0
S23027,0000004_23_33_29,1,0.3034478950700487,0.008253288222239693,0.0025022121800042413,0.0
S23054,0000014_18_56_26,1,0.0735797761647089,0.008746042356046724,0.000644225362056612,0.0
S23063,0000014_4_22_23,1,0.05363168666038297,0.008417272075494572,0.00045032688271325245,0.0
S23071,0000014_23_47_18,1,0.05166851215731466,0.007841939329549527,0.0004074649135592414,0.0
S23077,0000002_9_46_24,1,0.22984309525427649,0.008057808231801807,0.001851360430163047,0.0
S23079,0000002_24_17_18,1,0.3140974259506427,0.008307484359973357,0.0026086465345253737,0.0
S23082,0000002_14_17_21,1,0.2899842046401561,0.00797484738327895,0.002311777286148265,0.0
S23083,0000002_23_39_17,1,0.27515986297299205,0.00826139690944326,0.002274142500353387,0.0
S23088,0000002_18_39_31,1,0.3505563823481024,0.008133178220220381,0.0028545259704412275,0.0
S23089,0000002_4_41_12,1,0.31329794531428196,0.008602772106157001,0.0026952403612482342,0.0
S23093,0000022_20_39_32,1,0.11839888309179517,0.007820276032887413,0.000924373041451904,0.0
S23105,0000003_13_28_31,1,0.40694662191363046,0.008479657666060444,0.003446935051412865,0.0
S23108,0000008_21_45_11,1,0.2258434308062525,0.009092262620511929,0.002058217890466199,0.0
S23121,0000025_24_37_27,1,0.2477902457337186,0.008394852026013616,0.002081122720014922,0.0
S23124,0000022_3_59_23,1,0.37625095218480403,0.00851579443691035,0.003204900530860692,0.0
S23131,0000003_10_33_19,1,0.3920007727738795,0.007928544616621964,0.003112516213687232,0.0
S23132,0000003_10_55_19,1,0.4631483398237103,0.008745987846788223,0.004049866596447171,0.0
S23134,0000012_20_33_30,1,0.2868850036399057,0.008955362332450433,0.002568985548509016,0.0
S23141,0000012_11_23_28,1,0.3698410951253302,0.009178940349750394,0.0033973245130342784,0.0
S23162,0000009_13_55_25,1,0.3622703928807312,0.0091785475045966,0.0033228632510927097,0.0
S23163,0000009_13_39_31,1,0.3529392263519345,0.008576592554320637,0.0030243911493285144,0.0
S23168,0000023_20_55_13,1,0.3453987530219156,0.008275383521628661,0.0028611354190251365,0.0
S23184,0000013_1_38_16,1,0.3641732417077317,0.007815551426504998,0.0028429111204030053,0.0036290617013508
S23185,0000013_2_50_25,1,0.4451593490453247,0.008613667024760227,0.0038333533426668878,0.0
S23186,0000013_2_32_26,1,0.40862762788360574,0.00868087463041701,0.003546686057686147,0.0
S23196,0000025_3_25_23,1,0.286062125862644,0.008683427943280657,0.0024816185733647095,0.0
S23204,0000020_2_56_16,1,0.373575635422481,0.008346294357086318,0.0031169003847769192,0.0
S23205,0000015_10_46_25,1,0.15132645000933093,0.008030337680960994,0.0012106721344515457,0.0
S23212,0000027_16_27_27,1,0.2284339522465863,0.00813815448481553,0.001861146527936542,0.0
S23222,0000022_12_60_23,1,0.2576919193736652,0.008206656902524522,0.002105577015335996,0.0
S23226,0000027_12_31_13,1,0.16371480348023215,0.008899660908100841,0.0014603635709615342,0.0
S23229,0000022_9_15_25,1,0.2800731473518454,0.009228992409849144,0.0025849608744045924,0.0
S23244,0000006_11_20_20,1,0.36559329950372504,0.008492754328505539,0.003103299574631766,0.0
S23251,0000005_17_63_25,1,0.35931940285514774,0.00850624634262766,0.0030552530517421305,0.0
S23255,0000006_16_54_16,1,0.3244615689110256,0.008568142512801696,0.0027782399194638415,0.0
S23262,0000018_24_36_27,1,0.3651945468641664,0.00846209473415887,0.003093769282828866,0.0
S23272,0000001_17_59_26,1,0.3680140296401737,0.008540564609066882,0.0031416018579362827,0.0
S23290,0000021_8_61_25,1,0.22994911727926992,0.008628669011505628,0.00198931867393982,0.0
S23297,0000021_17_30_15,1,0.24071471912597348,0.008865058383143939,0.0021320105669581377,0.0
S23299,0000021_8_54_29,1,0.22716593561021586,0.00886210600893592,0.0020239097624255927,0.0
S23312,0000010_5_48_20,1,0.15599634810740123,0.008542245151106149,0.001335035511801309,0.0
S23317,0000019_5_20_20,1,0.24457758640548102,0.008507880665025364,0.0020827151105131964,0.0
S23324,0000003_13_48_15,1,0.31459717792826636,0.008463796290033916,0.002662118567100607,0.0
S23326,0000003_5_61_17,1,0.3173720218438725,0.008563751511836803,0.0027149235999084187,0.0032022164234399
S23328,0000004_5_19_23,1,0.4198635310987735,0.008849806981054677,0.0037182933236231726,0.0
S23329,0000004_3_35_25,1,0.3935617095482348,0.007897834634425449,0.003112026353791304,0.0
S23336,0000001_4_33_17,1,0.36605108428313404,0.008253004273899186,0.003020151996940954,0.0
S23338,0000001_20_54_14,1,0.3249193597349208,0.007839277332056199,0.0025423867313574865,0.0
S23340,0000001_20_33_31,1,0.323112095570464,0.007924533037609774,0.002563397133460476,0.0
S23345,0000000_25_34_17,1,0.06231102865367465,0.008612967546697253,0.0005362588031639064,0.0
S23346,0000000_23_51_27,1,0.05103168865472668,0.00821938267122431,0.00041864188797256644,0.0
S23351,0000026_14_36_16,1,0.3342844503878801,0.009379695501052611,0.0031333899586684436,0.0
S23355,0000000_19_17_24,1,0.06767222506744396,0.008310596996440394,0.000562604471783081,0.0
S23360,0000015_3_31_21,1,0.08450960563488899,0.009040737765911685,0.0007641368958252555,0.0
S23366,0000015_6_35_26,1,0.14585098490325143,0.008226837626122408,0.0012005156893372727,0.0
S23367,0000015_10_59_19,1,0.16424782021113415,0.008062311451586378,0.0013243591709536234,0.0
S23368,0000027_24_43_19,1,0.24864290057976232,0.008680285310223423,0.002155030557456178,0.0
S23375,0000026_1_51_30,1,0.10235585326320368,0.008607446351077866,0.0008791813817037226,0.0
S23378,0000026_1_53_26,1,0.09015738542444221,0.009048791046903915,0.0008180872059838524,0.0
S23379,0000022_16_40_12,1,0.11550914559391748,0.009087660480139717,0.0010501941840363965,0.0
S23380,0000022_16_39_30,1,0.09784180073984944,0.008462071088259866,0.0008288007174179717,0.0
S23385,0000022_18_55_18,1,0.0820852488844854,0.00813692701524083,0.0006682012701646985,0.0
S23389,0000020_24_47_27,1,0.23985271878853381,0.007997074660190262,0.0019175151483507456,0.0
S23392,0000020_1_18_23,1,0.4559004035763867,0.008281327624247516,0.0037769034029705487,0.0
S23394,0000020_4_19_27,1,0.2263932112800257,0.007909020520686991,0.0017876370579252183,0.0
S23395,0000020_19_42_22,1,0.35107136708299724,0.008135844011798876,0.0028553946904838323,0.0
S23405,0000008_24_42_31,1,0.3100251688943332,0.008491794705388406,0.0026291960484931595,0.0
S23408,0000006_4_49_29,1,0.37227005813198416,0.008909276572957509,0.0033184484905246867,0.0
S23415,0000010_11_29_13,1,0.18048954394756686,0.009191120980039297,0.0016573593559045935,0.0
S23416,0000010_10_26_16,1,0.19315546533051686,0.008216621429988198,0.001589731356639464,0.0
S23419,0000022_21_47_31,1,0.1055200848954532,0.008862949969029038,0.0009306747953482669,0.0
S23420,0000025_17_17_27,1,0.1349738670246013,0.008897019433148847,0.0011997976650640087,0.0
S23433,0000002_11_63_25,1,0.2622327769519035,0.008407794640733601,0.0022090679904614397,0.0
S23434,0000002_17_48_13,1,0.27949006628769035,0.00822091251912242,0.0023091589391623724,0.0
S23435,0000002_11_40_20,1,0.31052377625218,0.008148166148336824,0.002531336063221639,0.0
S23439,0000024_13_51_15,1,0.4458133660165038,0.008206073191442795,0.0036600420884633825,0.0
S23442,0000024_8_37_29,1,0.441153824628662,0.008152696289297781,0.003597710364576165,0.0
S23444,0000024_14_58_19,1,0.4029314163514054,0.008679879460087771,0.003498673068450334,0.0
S23445,0000001_4_49_17,1,0.31913418911524666,0.007890625318137844,0.002516862633099459,0.0
S23458,0000022_7_43_31,1,0.3300351936454723,0.00908724223913606,0.0029955661908786253,0.0
S23460,0000022_1_20_26,1,0.28564900273865607,0.008622120715281803,0.002453874942901029,0.0
S23464,0000011_22_43_28,1,0.23453503593930844,0.008019255772797104,0.0018820608262848622,0.0
S23465,0000011_25_41_30,1,0.33365326094853076,0.008496141266268981,0.0028382355207382183,0.0
S23467,0000012_20_49_17,1,0.21570858318570185,0.00939989292972333,0.0020309495758164134,0.0
S23476,0000012_21_24_27,1,0.2531966008171219,0.00905007284148831,0.002292870683516048,0.0
S23478,0000011_22_45_25,1,0.2280667318159354,0.007918449867467753,0.0018070607465244578,0.0
S23487,0000022_22_53_21,1,0.08785925630524058,0.008203416493711906,0.000721235690159894,0.0
S23488,0000022_19_30_17,1,0.1210922151681422,0.009304731577324803,0.0011260636155595377,0.0
S23489,0000026_1_44_22,1,0.10661447958650135,0.008527287370543432,0.0009110965453187134,0.0
S23499,0000022_16_33_31,1,0.12641073089492327,0.00857384067188644,0.001084841307154815,0.0
S23501,0000021_14_42_14,1,0.19849220207911056,0.008440101457882392,0.0016757419421555158,0.0
S23506,0000021_3_47_30,1,0.19787390979063513,0.00898837252744399,0.0017718251262254425,0.0
S23508,0000021_9_46_24,1,0.23986803902099246,0.008971547520306749,0.0021502505628213436,0.0
S23509,0000008_21_45_28,1,0.3132199371919396,0.008835527811657437,0.002772331385794132,0.0
S23511,0000009_2_35_30,1,0.2856001373490267,0.008659772377985393,0.002473670298234203,0.0
S23512,0000008_21_22_18,1,0.3488215725563455,0.00909737275920519,0.003176982925339301,0.0
S23525,0000009_17_18_21,1,0.22367162369493088,0.008694241144982328,0.0019461119937375449,0.0
S23528,0000016_20_23_13,1,0.315475330466308,0.009230754309767683,0.0029081801779548043,0.0
S23530,0000005_7_52_12,1,0.32281251858004106,0.009504111632581042,0.003071492638343594,0.0
S23532,0000007_6_28_31,1,0.35019772874250843,0.007691580950060955,0.0026924164019301857,0.0
S23533,0000024_17_55_30,1,0.38583668902839985,0.008575936219465122,0.0033084028490083153,0.0
S23543,0000020_4_38_31,1,0.2557993649751616,0.00836895524380187,0.0021429475523425104,0.0
S23544,0000018_19_60_16,1,0.39456304917897467,0.008898075209687483,0.0035103144849735145,0.0
S23547,0000000_20_21_20,1,0.07756145610681103,0.008431841172700164,0.0006540450378565031,0.0
S23550,0000000_10_35_24,1,0.05532105639149354,0.008260314937764943,0.000457629321312074,0.0
S23555,0000000_13_61_16,1,0.19356208993752905,0.008591972162483811,0.0016670830722099934,0.0
S23560,0000000_7_23_24,1,0.10531453870823484,0.00796001790048199,0.0008409716082603898,0.0
S23565,0000000_24_23_27,1,0.09152788354817193,0.00793527183039477,0.0007238920608665304,0.0
S23566,0000002_23_48_31,1,0.2459079642649573,0.007868559696785822,0.0019327336687026127,0.0
S23573,0000022_10_26_20,1,0.2057252192073018,0.0087510705822321,0.0018015537555410334,0.0
S23587,0000007_18_62_26,1,0.4210854256602583,0.008276322987088875,0.003487029242792085,0.0
S23592,0000026_14_27_30,1,0.317127327311257,0.009355442116164478,0.002961553671833982,0.0
S23593,0000026_9_27_15,1,0.3228188247751405,0.009489417776267486,0.003067151412602118,0.0
S23595,0000026_9_37_20,1,0.31596459944115257,0.009018862141116192,0.0028539544661822865,0.0
S23599,0000002_10_38_20,1,0.274614908402357,0.008288075007450928,0.002277457523069262,0.0
S23605,0000005_19_49_21,1,0.39502324379421994,0.008732151476279697,0.0034488601904504165,0.0
S23619,0000007_6_13_19,1,0.40492175516294776,0.007794245755485708,0.0031543153238133767,0.0
S23626,0000015_15_45_12,1,0.28042188483848457,0.00813382289102942,0.002281084372925954,0.0
S23627,0000015_19_27_26,1,0.3551043128080351,0.008343104975402586,0.0029619729167320004,0.0
S23630,0000015_13_26_29,1,0.39551296770892086,0.008326729205907615,0.003296684243962681,0.0
S23632,0000025_17_46_27,1,0.11960082788595183,0.009224515888744112,0.0011052011642488165,0.0
S23642,0000025_16_58_25,1,0.11160647432016363,0.008300461248816077,0.0009248341409703147,0.0
S23644,0000020_2_31_29,1,0.33858401530135507,0.008255251717923002,0.002792012312135292,0.0
S23671,0000027_5_17_20,1,0.16689119420515403,0.00788877719442618,0.00131696687689395,0.0
S23674,0000027_5_59_26,1,0.12645757971772795,0.007607711287308831,0.0009625425248567253,0.0
S23675,0000027_6_63_21,1,0.2030752976370441,0.008819287185432394,0.0017907259233412558,0.0
S23677,0000027_8_33_28,1,0.1674461766845273,0.007655133541827072,0.0012815963173066947,0.0
S23680,0000027_2_38_22,1,0.23578647820028886,0.007831882187449011,0.0018470760486115807,0.0
S23689,0000027_19_55_20,1,0.36335626303376567,0.00829653866562137,0.0030185197075511807,0.0
S23701,0000024_18_16_17,1,0.3754795367134188,0.008123917413965625,0.0030483204551447693,0.0
S23703,0000015_19_44_32,1,0.28038398493059885,0.009063569090109181,0.0025452542730898618,0.0
S23710,0000022_19_41_16,1,0.1151268990298766,0.009158015914614646,0.0010537879918966098,0.0
S23714,0000001_11_50_22,1,0.21000779648362802,0.008844471172007515,0.0018603618126599164,0.0
S23733,0000010_6_42_31,1,0.280059441862082,0.008546632959994678,0.002396373998524441,0.0
S23738,0000027_23_15_17,1,0.24027352412423847,0.008610193625207983,0.002071090472742249,0.0
S23743,0000025_14_23_30,1,0.16114639784730503,0.008373251929063128,0.0013467568075962917,0.0
S23746,0000003_15_15_26,1,0.40910836543024165,0.00851702689423385,0.00348302373407,0.0
S23747,0000001_7_37_32,1,0.23125091881828266,0.008772492755591135,0.0020374026569045544,0.0
S23752,0000000_24_51_12,1,0.31402018819839644,0.00871775884025361,0.0027382226000789954,0.0
S23764,0000007_3_37_12,1,0.40705833401845637,0.008597190196399663,0.003495333085774808,0.0
S23770,0000009_4_58_17,1,0.26790355835434665,0.008805499162381325,0.0023624897341941397,0.0
S23772,0000009_5_45_26,1,0.35437613099669196,0.00801855261443927,0.0028407918920075733,0.0
S23774,0000009_3_56_15,1,0.21165631275026217,0.009411744077646271,0.0019953934000942145,0.0
S23775,0000009_4_51_13,1,0.31409265230129335,0.008691648804868567,0.0027293937320623856,0.0
S23778,0000009_9_21_15,1,0.2805819997820942,0.008463189419053063,0.0023731239841929797,0.0
S23781,0000025_17_26_16,1,0.10426354758220142,0.008869200316340933,0.0009266166103689909,0.0
S23784,0000020_24_38_14,1,0.3045809217449654,0.008281689617944888,0.002526278049861906,0.0
S23789,0000006_10_29_29,1,0.3558266900952465,0.00837953045442627,0.00298341494306373,0.0
S23791,0000009_6_63_23,1,0.2512106609440823,0.008678779439492045,0.002178080655827032,0.0
S23793,0000009_6_44_12,1,0.20764745940113263,0.008942265940257849,0.0018553017464224696,0.0
S23795,0000009_19_28_26,1,0.2094706562758225,0.008593776178973998,0.0018006499499616762,0.0
S23799,0000009_19_17_24,1,0.21489996350168256,0.008551112802299383,0.001833998907657117,0.0
S23802,0000009_19_43_31,1,0.26662901943192047,0.009392553531675937,0.002508070313221274,0.0
S23814,0000012_16_30_17,1,0.22036811892060038,0.008250538665612235,0.0018190869057106472,0.0
S23817,0000012_20_37_30,1,0.2608443470147679,0.008417938221308959,0.002196118414485347,0.0
S23825,0000011_18_15_22,1,0.3422432286804446,0.007647126743180533,0.002613532939766401,0.0
S23831,0000011_25_38_22,1,0.31166937453230126,0.007734479680190764,0.0024151636702881194,0.0
S23835,0000020_10_30_20,1,0.1511660870421374,0.00838430079147659,0.0012696524698249517,0.0
S23841,0000001_21_50_29,1,0.20211597099696005,0.009705718853125567,0.0019616192468644065,0.0
S23844,0000022_5_31_30,1,0.34001061579454195,0.00825299792869347,0.0028091583720378805,0.0034025481457139
S23853,0000027_15_44_30,1,0.2575031802164456,0.008215944482763783,0.002114984952500548,0.0
S23857,0000027_21_30_18,1,0.2754903336789366,0.008214069875242981,0.0022629384821927214,0.0
S23867,0000027_3_50_26,1,0.21942971267401706,0.00847782815591168,0.001860344312767736,0.0
S23875,0000015_7_20_22,1,0.1390049715602052,0.008210846898741627,0.001140720330329512,0.0
S23885,0000007_19_24_29,1,0.3777247366410279,0.008307503611848633,0.003142676617083429,0.0
S23888,0000007_20_24_26,1,0.4494147449207911,0.008353477364795405,0.0037606422784994178,0.0
S23897,0000007_18_26_27,1,0.384352625926145,0.008561717444913085,0.0032933339271862608,0.0
S23900,0000006_3_42_19,1,0.3808470588414685,0.007934615610504143,0.003017107935286211,0.0
S23903,0000023_6_14_18,1,0.40048923279429693,0.008695698034820643,0.0034784633341845323,0.0
S23906,0000014_21_61_16,1,0.059291634666605766,0.008132370742633984,0.000483089905248164,0.0
S23912,0000014_12_14_23,1,0.17972765336601748,0.008068248809401645,0.0014472208642073642,0.0
S23913,0000014_10_42_16,1,0.0487005872254023,0.008472176535930005,0.00041198308597259475,0.0
S23914,0000014_12_48_24,1,0.12469209317140437,0.0079680661670382,0.0009932230179939545,0.0
S23915,0000014_12_42_27,1,0.13582481296217375,0.008089783800667282,0.0010984301060265322,0.0
S23917,0000013_18_26_23,1,0.16475561812330786,0.009050799312833417,0.0014893781086716725,0.0
S23919,0000013_23_19_24,1,0.09841495086299559,0.008248576875360002,0.0008124089427718121,0.0
S23920,0000014_20_28_28,1,0.07644404667215965,0.008640434858487405,0.0006607868040888769,0.0
S23924,0000014_6_25_15,1,0.049069937277446546,0.008274430608969596,0.0004056474284304144,0.0
S23925,0000014_3_55_23,1,0.11132365405904388,0.00899550796523237,0.0010003960436096014,0.0
S23927,0000014_4_63_23,1,0.14306608663954237,0.008697166561801,0.0012466522726601963,0.0
S23938,0000004_16_56_27,1,0.37335040929776553,0.007942779941533053,0.002964454455716017,0.0
S23944,0000006_23_37_15,1,0.434155578598454,0.007622194842564432,0.0033147578245876228,0.0
