ufs_serial,run_wf_xy,position,prob,reg,pred,health
S39899,0000007_23_36_32,1,0.394487551608399,0.008286532114963408,0.0032663833959771654,0.0065813213624791
S39903,0000024_9_24_13,1,0.36544068055500456,0.007863889711392057,0.002873816114500636,0.0019149780567403
S39904,0000013_20_16_26,1,0.20186392811697457,0.008357476332097607,0.0016875097523754296,0.0133442073856294
S39916,0000014_18_62_27,1,0.24098573049035601,0.008790256463591002,0.0021163944323446962,0.0016715940010964
S39920,0000027_25_25_13,1,0.15381506290402863,0.008370740451905483,0.001287455368841189,0.0
S39927,0000009_19_36_12,1,0.2277387133866633,0.008820755731652431,0.0020071117849372174,0.0033856508351726
S39932,0000014_18_42_20,1,0.02223241982746762,0.008833018708984416,0.0001964711436775582,0.0
S39934,0000014_6_37_28,1,0.05028545647581104,0.008009365631558012,0.00040273621531012417,0.0
S39944,0000023_14_26_24,1,0.3827397254063061,0.007854137454476752,0.003004508271487428,0.005729370806723
S39945,0000023_13_29_23,1,0.3517756999717123,0.008496731986192153,0.002993540764979807,0.0
S39947,0000023_14_46_20,1,0.3546194316947501,0.007942840778893415,0.0028176786729894954,0.0019319052005955
S39954,0000023_21_60_20,1,0.2759269530766463,0.009935513340925971,0.0027388669080504,0.0
S39960,0000023_21_51_25,1,0.3061347133937983,0.009137068392101974,0.0027899106245312987,0.00190981228505
S39965,0000023_14_58_25,1,0.39165150331400195,0.008144023937846474,0.003188075413012567,0.0196316595072334
S39972,0000003_21_50_30,1,0.2685270820998959,0.008538034747110691,0.0022929601950135146,0.011851715586079
S39977,0000005_22_56_23,1,0.39662151207132584,0.008975385646681367,0.0035590961798325884,0.0116096694965027
S39980,0000007_20_50_20,1,0.4228699675616369,0.008792342608084406,0.003716161595209357,0.0019232927390861
S40008,0000009_4_57_28,1,0.2869027343173558,0.008901196867847346,0.0025522294170146243,0.0058724832214765
S40010,0000007_4_40_30,1,0.3573528345455966,0.00823244614707193,0.002941841515630034,0.0
S40016,0000007_2_54_16,1,0.38181040765079544,0.009372105118377412,0.003577879366306852,0.0019249464539542
S40024,0000012_5_43_21,1,0.3402652158896412,0.008814814943207142,0.0029983921717913736,0.0016412715396249
S40032,0000012_5_47_16,1,0.24826625799354882,0.00931879737655308,0.002311461834338753,0.0016612850390752
S40037,0000015_11_61_18,1,0.35117319434496397,0.008239049167995283,0.002894687870362682,0.011471285515977
S40039,0000011_14_19_17,1,0.25630148595513685,0.007884903462122735,0.002021875303813046,0.0016566666666666
S40043,0000015_12_25_28,1,0.36337726930940273,0.0091179769477161,0.003309255276458104,0.004942028120836
S40046,0000011_17_34_25,1,0.32584636365269964,0.00776405849964395,0.0025342634883784884,0.0
S40048,0000013_16_19_25,1,0.2540522961034596,0.009036414743420521,0.002296998194305873,0.0016433554872201
S40049,0000013_12_30_15,1,0.3121552033941906,0.008882552069786906,0.002773877452154757,0.0016460332916029
S40050,0000013_13_21_19,1,0.3650412870328833,0.008804560155201077,0.0032112701579392203,0.0033585733158984
S40062,0000015_13_22_16,1,0.41536703500759914,0.008431115191403616,0.0035064517053579897,0.0050904919443221
S40066,0000015_18_16_19,1,0.3514688429472557,0.008478057041158829,0.0029765081622827655,0.0016762621714509
S40082,0000013_1_27_29,1,0.39478279089194096,0.008180829221066504,0.003231985991501621,0.0050692043287129
S40085,0000027_15_49_14,1,0.2557803260222977,0.007784186577117988,0.0019949776058075038,0.0
S40089,0000015_3_31_29,1,0.08594224266386849,0.008839643583448338,0.0007613350415452301,0.0
S40090,0000027_25_45_30,1,0.20258423475504347,0.007652176043173793,0.0015466633096228267,0.0
S40091,0000027_3_50_25,1,0.22832755590923254,0.008274791834118448,0.001888075347995055,0.0057373737373737
S40092,0000027_4_53_17,1,0.14293190054326488,0.008313968181539998,0.001189959664266572,0.0058854875954763
S40094,0000027_6_47_21,1,0.17988786621265407,0.008703717375369915,0.001567182444690621,0.0
S40099,0000025_8_36_29,1,0.2022610082640297,0.008699088117350462,0.0017600222445925962,0.0038374970562459
S40113,0000002_24_35_14,1,0.3036871571763025,0.008105666554550965,0.002461426309667408,0.0019616898161853
S40116,0000002_16_25_22,1,0.31539056300898316,0.00790222378690932,0.0024930561014077867,0.0016874456757931
S40128,0000017_6_58_28,1,0.3190542412464639,0.008122731939567947,0.0025942117665658333,0.0049650845662793
S40129,0000017_3_38_31,1,0.3535131638001307,0.008265788865374065,0.002922619713059448,0.0065564471180325
S40133,0000017_24_41_22,1,0.29464982048416916,0.008620074746653765,0.002546411175155032,0.0049258154355431
S40135,0000017_11_51_29,1,0.3356228148039489,0.008596255742051822,0.002884023586415079,0.0050670853554096
S40137,0000017_16_60_25,1,0.27660891678537547,0.008190436808460919,0.002266889158689958,0.0
S40145,0000001_5_37_15,1,0.3352761654918548,0.008898679663615348,0.0029828436252265075,0.0016538716236227
S40165,0000024_5_60_19,1,0.4473773030670126,0.009074467946671138,0.004064791035512661,0.005012152200002
S40173,0000024_12_17_24,1,0.3941442560061913,0.008198657206459936,0.003233008437951464,0.0084071709615976
S40183,0000006_4_22_23,1,0.3201908751851071,0.00884830119284634,0.00283031766640001,0.0
S40185,0000006_4_22_15,1,0.2725341998337046,0.008899087302077887,0.0024271678487509376,0.0049814573519093
S40188,0000004_22_45_18,1,0.31115686825682304,0.00851036492141138,0.002648181492440021,0.0016559380539229
S40192,0000006_17_32_14,1,0.3624268795475015,0.008447505406976344,0.003066259978113207,0.0
S40208,0000004_16_48_28,1,0.30616952749575,0.00768795109656569,0.0023529911935635797,0.0
S40209,0000004_4_36_15,1,0.5148969852574067,0.007848121136395488,0.004042284893873188,0.0077648363838047
S40214,0000006_23_56_26,1,0.44364052457214836,0.007748160064662844,0.0034469498065091437,0.0084158834984336
S40218,0000003_10_33_28,1,0.3224057711259327,0.008090551944288924,0.0026101052183048574,0.0346068145947451
S40222,0000012_11_51_23,1,0.3962737448623632,0.008451699858173093,0.0033507404603776766,0.0038895280132103
S40223,0000012_11_60_20,1,0.3166064909874533,0.00875957050354157,0.0027741181269120754,0.0038040566398775
S40238,0000011_18_29_16,1,0.39426431633600434,0.007572490365540743,0.002984299272181097,0.0
S40252,0000009_2_49_20,1,0.2521163345695935,0.008469188222352932,0.0021358872920334906,0.0038847852425059
S40256,0000009_2_17_21,1,0.29323621507687797,0.008288845677991513,0.0024303507682098247,0.0019611092696939
S40257,0000001_19_45_27,1,0.17385248208964646,0.008677870342595932,0.0015109907655154588,0.0058919066304695
S40264,0000001_11_33_17,1,0.18696064983035493,0.00889214575824466,0.0016657790270447894,0.0038270806382061
S40267,0000003_19_24_27,1,0.3992075366006512,0.007594041509285753,0.0030384180813933822,0.003312902655988
S40269,0000005_20_14_24,1,0.4476905254071564,0.00815863304153549,0.0036533343194796153,0.0067266243038214
S40271,0000003_14_56_25,1,0.3845279402239863,0.009056536938547095,0.0034834658201815436,0.0016599533743478
S40272,0000003_20_44_30,1,0.34701592004775866,0.007901132113833927,0.0027373430673641713,0.0
S40274,0000005_19_20_17,1,0.3469546491418436,0.008668113918454835,0.003010377345225217,0.0016527331617417
S40280,0000004_8_39_17,1,0.37767550708408365,0.008169512779651602,0.0030833790381076154,0.003299015605605
S40283,0000005_21_43_22,1,0.4590081292062653,0.007934978062244987,0.003639318202401326,0.0048961658194428
S40284,0000004_25_34_21,1,0.40984288618160647,0.008103730816324619,0.003323360321825255,0.0016692191950131
S40291,0000004_5_27_20,1,0.4023350240503574,0.008718776130551689,0.003508753699239553,0.0016778070353115
S40294,0000004_3_20_26,1,0.4057981359436416,0.00783847529686527,0.00317910730847665,0.003325972027036
S40297,0000024_14_44_22,1,0.3957926402199575,0.008416393318492123,0.003329958672425783,0.0
S40312,0000024_23_57_16,1,0.43941123751334754,0.008146410555788724,0.0035755895554732946,0.0065962579176662
S40313,0000024_24_42_20,1,0.5152094073328193,0.008111685539679924,0.004179855797573068,0.0164885111239391
S40315,0000024_1_19_19,1,0.4829543434320985,0.008354292392662143,0.004034964647258296,0.0
S40319,0000024_9_55_16,1,0.35209515232673616,0.007888550782863143,0.0027679806640969326,0.0082968572105865
S40324,0000003_12_40_13,1,0.36635789054936574,0.008488744553360059,0.003108059886948858,0.0
S40329,0000003_15_37_23,1,0.40602303962153596,0.007555747852733439,0.0030652640215118546,0.0019102306882211
S40340,0000003_15_27_29,1,0.4016680129882807,0.008327460881174859,0.0033448718734398423,0.0019032519951595
S40355,0000004_8_48_20,1,0.38466341050547986,0.007926834518701633,0.0030536539960422018,0.0
S40356,0000004_5_36_24,1,0.39904795633964424,0.008146838496318322,0.0032516015924412113,0.0
S40361,0000004_25_44_18,1,0.40025203948087285,0.008218960834170654,0.003295371978644432,0.0
S40363,0000005_22_39_16,1,0.3469869379772584,0.00893158561746347,0.0031059392194321823,0.001955830499937
S40374,0000007_2_60_28,1,0.3254919505231326,0.008971489633093806,0.002916786944131729,0.0019562924125769
S40376,0000003_16_50_31,1,0.41756556191340266,0.008555555674475978,0.0035709827550502544,0.0
S40380,0000010_4_60_15,1,0.21288911771629596,0.008666047114923062,0.0018385714994613273,0.0019285991462941
S40382,0000013_24_55_30,1,0.1834251134759498,0.008545669727156379,0.001567871494018009,0.0
S40391,0000013_6_25_13,1,0.3397144079714048,0.008725998277596528,0.0029686538179079713,0.0019453349146518
S40398,0000015_14_32_31,1,0.33929842069551025,0.008519867324554821,0.002892171491782148,0.0
S40399,0000015_14_48_22,1,0.38696374523725535,0.008676771498940075,0.003355707239097371,0.0
S40405,0000015_12_39_16,1,0.3854589418975448,0.009076636960499424,0.003485543913632327,0.0
S40407,0000015_19_63_18,1,0.3534717204896619,0.008048800172689089,0.002846311840062527,0.0019017881400358
S40412,0000015_14_33_16,1,0.3846145098650631,0.008743661878598699,0.003357333297668243,0.0039256108590137
S40417,0000012_2_24_28,1,0.37952174262253413,0.008966137084523358,0.0034030202540080694,0.0019542155220547
S40426,0000001_16_53_18,1,0.2623804288201343,0.009118016911708406,0.002390528547072179,0.003346936576562
S40432,0000001_19_40_16,1,0.18459633710521886,0.008615851194827544,0.001593332122875544,0.0067575606157946
S40439,0000001_9_46_30,1,0.20350490911206195,0.009585550814516142,0.0019474507679704844,0.003312902655988
S40441,0000016_25_46_18,1,0.17970093937079426,0.008510310048448941,0.0015317116732680108,0.0016372812565886
S40466,0000002_14_35_26,1,0.26794628509491514,0.007564251628647762,0.002023495623963026,0.0064084379915929
S40474,0000013_23_35_31,1,0.17747949392972123,0.008441834667319683,0.0015057864405721793,0.0
S40475,0000014_18_43_17,1,0.02107508770178418,0.008489956701461528,0.00017911564974005606,0.0
S40483,0000013_13_14_24,1,0.3345769421582092,0.008459805130848558,0.002832901070585342,0.0
S40499,0000013_1_31_14,1,0.39822997579368197,0.007980817160560967,0.0031802774941651095,0.0085037941979142
S40500,0000013_1_38_20,1,0.393587804056845,0.007697701070184565,0.0030256904226372066,0.0064656293906437
S40501,0000013_2_31_29,1,0.401598895537058,0.008617295033418518,0.0034586537693409806,0.0
S40505,0000013_4_23_18,1,0.30569281781197055,0.008647097857487376,0.0026442119494631913,0.0105491949075194
S40507,0000013_7_33_14,1,0.26827372876724265,0.008430480080981195,0.002261418073205085,0.0
S40512,0000023_16_47_13,1,0.3532272628760963,0.00818029438678835,0.002894546433284213,0.0
S40520,0000007_5_56_24,1,0.41882935509189756,0.008778137647226144,0.003677751739562682,0.0
S40530,0000009_25_56_22,1,0.32821477957831324,0.00873844304780029,0.00286661452856993,0.0
S40535,0000009_5_32_25,1,0.40872054653240897,0.008055523372009054,0.0032917383489274353,0.0
S40538,0000009_16_29_24,1,0.36311197436685494,0.009182007832151723,0.003338503920335927,0.0
S40543,0000023_24_15_20,1,0.27831174159758,0.00865620597483965,0.0024068192317394316,0.0042153831800273
S40553,0000023_6_21_25,1,0.3005568274189606,0.008765730428752904,0.0026362846732261636,0.0
S40554,0000023_1_54_23,1,0.37692283904523916,0.008079057401131651,0.0030444720088626063,0.0
S40557,0000023_6_45_21,1,0.23209081936095746,0.0087871651619968,0.0020389110640632972,0.0042961675937571
S40573,0000020_2_42_25,1,0.3424392097121872,0.008072142054905392,0.0027645976570104345,0.0
S40576,0000020_6_47_27,1,0.34105396663165466,0.008214528878746678,0.002801590220082452,0.0
S40581,0000020_16_43_18,1,0.16597492165393662,0.007524389247416681,0.0012476068117209889,0.0086136674812388
S40582,0000019_5_35_16,1,0.24494714674458312,0.008616063840047622,0.002108656466155936,0.0
S40583,0000025_24_54_14,1,0.24520691149654825,0.008402557855203746,0.0020596490299957066,0.0
S40591,0000027_18_33_22,1,0.32415554454726303,0.008534889797906155,0.002768631984617939,0.0021273135069426
S40595,0000027_15_41_13,1,0.23943037932893085,0.007847718635930319,0.001879669002336393,0.0042141500474833
S40604,0000022_11_32_18,1,0.22520124592243257,0.009023064794429311,0.002032951649293538,0.0085088169833932
S40606,0000022_13_62_21,1,0.35337223735526413,0.00947362024275921,0.003349816061922465,0.0021593392508787
S40611,0000022_12_33_29,1,0.26098953475656983,0.008319259068213533,0.0021646588006157285,0.0
S40622,0000027_2_56_25,1,0.2312561544515449,0.008374044236174872,0.0019374344296908684,0.0
S40633,0000012_16_17_21,1,0.29839178433338565,0.008788585225609024,0.0026233488287579444,0.0064748107713753
S40634,0000012_15_46_22,1,0.20727040244544015,0.008267868923619647,0.0017175296718453326,0.0042898265511779
S40657,0000024_1_20_29,1,0.43256952669728477,0.008904298249076424,0.0038569583326200944,0.0042521153632264
S40659,0000024_7_54_13,1,0.3920465093246426,0.008219686786975145,0.003226857924733227,0.006314318383941
S40668,0000011_10_60_15,1,0.3160573954782906,0.008873219844878797,0.0028092672690013983,0.0021411431205545
S40669,0000013_19_52_31,1,0.2228034472501657,0.009105956567561128,0.0020266380560038893,0.0
S40674,0000013_13_26_12,1,0.27229936031647656,0.008579065295960323,0.0023360454954165256,0.0
S40675,0000015_18_29_20,1,0.3414331995617734,0.008865768298238597,0.0030275628075727597,0.0063321781673631
S40678,0000015_11_26_27,1,0.36561878502462364,0.008410038850190047,0.00307624794746792,0.0
S40679,0000015_16_39_29,1,0.3653262739183198,0.008238685776359132,0.003003743632840709,0.0
S40681,0000015_13_32_14,1,0.41884458217728415,0.008324535577064926,0.003493072159067733,0.0
S40682,0000015_13_20_18,1,0.46888068967606933,0.008596589476101061,0.004045407175316971,0.0
S40687,0000015_15_14_20,1,0.33095082663856007,0.007846924766353229,0.002599282414715554,0.0063109508329947
S40690,0000012_8_34_15,1,0.3406516601763412,0.008355985421061932,0.0028470044182412812,0.0
S40697,0000012_5_57_19,1,0.3438841604451858,0.009011991085673339,0.003100432793589838,0.0
S40701,0000016_20_49_31,1,0.391733743795051,0.009788145319348471,0.0038358892229486464,0.0021404238642187
S40703,0000000_17_60_17,1,0.12665306657253547,0.008847385030779184,0.0011140143936610482,0.0
S40704,0000025_16_25_28,1,0.1359508933324618,0.00791481467387447,0.001075044357873672,0.0
S40709,0000004_10_45_23,1,0.47443957893676647,0.007812770104741289,0.003706806300790605,0.0
S40714,0000004_22_48_20,1,0.34791665151106876,0.008290160777166898,0.002886652112754369,0.0
S40715,0000004_10_48_15,1,0.42674076971004865,0.00870754334779802,0.00371601277844764,0.0
S40718,0000004_4_36_20,1,0.4365820030614121,0.007956715837991646,0.0034767840831073545,0.0063223508459483
S40720,0000004_4_37_30,1,0.39303407537192225,0.007973785130982413,0.003138677534809283,0.0
S40721,0000006_23_27_17,1,0.5052547001600164,0.007490018028620581,0.0037880220183676514,0.0021499236495927
S40732,0000016_13_55_28,1,0.33745700880646656,0.008601957546903455,0.0028990679122756252,0.0
S40738,0000016_6_56_29,1,0.4171744506516004,0.008254189704293736,0.003443421293468485,0.0063829240727422
S40742,0000016_14_60_18,1,0.38429584625607144,0.008138489075311969,0.0031270031128111586,0.0
S40744,0000016_18_54_16,1,0.41239311212987884,0.00881706500328819,0.00363484160672766,0.0
S40745,0000007_17_51_30,1,0.33132864735994416,0.008395289428686772,0.0027865936025179266,0.0021160371775385
S40751,0000004_23_26_17,1,0.3478268859309975,0.008050236971821431,0.002800748976330748,0.0
S40752,0000016_24_33_28,1,0.40064912959646376,0.008574029899034566,0.003438511325995738,0.0
S40758,0000007_18_32_30,1,0.3600253738704604,0.008570519030862728,0.0030832597641747084,0.0
S40759,0000007_6_42_16,1,0.42834249631028354,0.008064800964609983,0.003450307730004003,0.0021543689909577
S40767,0000007_14_33_27,1,0.4770081377103119,0.00781614803783063,0.003726249961065884,0.0
S40777,0000003_23_40_24,1,0.40104012261545596,0.007683848951878611,0.003078382169440835,0.0021390972751257
S40778,0000003_23_40_16,1,0.3635154004940064,0.0076233268828141895,0.002770895297833652,0.0021046658366576
S40781,0000004_14_45_23,1,0.363476231848453,0.008355680161335392,0.0030388359523071825,0.0043100831663934
S40800,0000006_11_23_17,1,0.33381210740580747,0.00825840722859121,0.002755621323114517,0.0
S40802,0000006_22_60_23,1,0.27088204103568764,0.008618908204791784,0.0023314519486877803,0.0021605220029821
S40809,0000005_17_21_17,1,0.3909749649477555,0.008237130336699665,0.003221116104615636,0.0043244277964125
S40811,0000005_7_45_16,1,0.322067292291348,0.009867551004747035,0.003177957077365403,0.0042780840725294
S40815,0000017_19_48_25,1,0.3886035018816736,0.007887154013814703,0.0030564165465372657,0.0105949366009226
S40818,0000017_6_63_22,1,0.30492147682438725,0.008433052575948242,0.0025710022795133315,0.0
S40825,0000019_11_24_25,1,0.25649603736595794,0.008759591591186663,0.0022517564541349143,0.0
S40828,0000009_20_54_27,1,0.3351484721302044,0.007903081787863671,0.0026521274886884116,0.0064161319890009
S40830,0000009_11_28_15,1,0.29496505046031063,0.007827485545232217,0.0023100329424636194,0.0042314798259729
S40841,0000001_10_60_17,1,0.22094443918039536,0.009719725102669755,0.0021507435336076066,0.0
S40849,0000001_23_50_28,1,0.29923001273955346,0.008360413536712798,0.002514171123383173,0.0
S40852,0000001_22_30_16,1,0.3339457891591021,0.008739765438139466,0.0029249402187752826,0.0064029889203813
S40858,0000021_25_50_22,1,0.3650611821735289,0.008256922846598817,0.003019512923436547,0.0042108830569147
S40882,0000000_6_37_11,1,0.3054135810889266,0.008648277313078292,0.0026534170082190382,0.0
S40883,0000000_13_16_17,1,0.26634220315009965,0.008103419697795483,0.0021587477712794226,0.0021101614676873
S40894,0000021_17_46_14,1,0.22819189420470234,0.00877016672465402,0.001998598823249511,0.0
S40906,0000008_15_52_27,1,0.31002600362722355,0.008231020021060836,0.0025529837211335942,0.0021319126301882
S40907,0000008_9_23_14,1,0.27447451202328355,0.00919978433199432,0.0025292807731411176,0.0
S40911,0000008_22_60_17,1,0.3291899721176089,0.008801923143023862,0.0028971102397879742,0.0
S40912,0000008_21_40_16,1,0.29563624696748375,0.008429980149495657,0.0024954167000990667,0.0021570899684465
S40916,0000009_14_61_18,1,0.2580125260061223,0.007876343842445213,0.002034452832786404,0.0063675498385691
S40919,0000010_15_21_17,1,0.4106739511085723,0.008444710078506125,0.0034629366462502766,0.0
S40922,0000010_6_18_19,1,0.24523414967120608,0.008342941383792752,0.0020454485237620217,0.0021371931816227
S40924,0000000_11_24_26,1,0.06687705182700208,0.009112276645858041,0.0006096712120847764,0.0
S40932,0000000_5_39_30,1,0.0760848054979485,0.00818290517142686,0.0006247702168790758,0.0
S40935,0000022_5_37_31,1,0.34717702546319373,0.008839369278936592,0.0030726536467858305,0.0
S40941,0000002_18_55_18,1,0.3776697504987926,0.008031018231284139,0.0030346650636177905,0.0
S40942,0000002_23_21_24,1,0.2933678941158972,0.007979721407551982,0.002340747193394575,0.0
S40944,0000002_23_25_15,1,0.2293845498349697,0.00797499284361195,0.0018313141049114497,0.002143470179025
S40958,0000004_2_44_28,1,0.3532068583276786,0.00823117560691176,0.002907442772243534,0.0086115406774007
S40974,0000004_25_38_22,1,0.42039269079944386,0.007965518259815644,0.0033473637297949787,0.0042750481695568
S40985,0000024_11_44_15,1,0.4000142984527853,0.00879737907412157,0.0035206302573106128,0.0
S40989,0000024_19_41_29,1,0.35312604833407774,0.009211879116641978,0.0032547561759225566,0.0
S40996,0000024_7_46_15,1,0.4101578507404062,0.008183717407025453,0.003355753622979872,0.0
S41009,0000024_16_43_17,1,0.49528235835539064,0.007807803685926959,0.0038686775982989074,0.0
S41015,0000024_15_33_16,1,0.40471128626277547,0.008390442595484965,0.0033964499053879427,0.0
S41017,0000024_1_62_19,1,0.4390076454701297,0.008503311862066569,0.0037332039471995202,0.0
S41020,0000024_25_42_27,1,0.4608150861580564,0.008345979165661035,0.003844834704950975,0.0
S41023,0000024_23_31_14,1,0.534298800238983,0.008074276858180058,0.0043084996186640405,0.0
S41024,0000024_23_44_19,1,0.49882393339634945,0.008255511465220315,0.004115672508787896,0.0
S41035,0000024_22_38_21,1,0.4397610919883377,0.008565587858410918,0.0037675831513812666,0.0021120446036622
S41038,0000001_20_26_20,1,0.3276355129503656,0.007969350642388648,0.0026072523158310996,0.0063566367380349
S41047,0000006_1_52_19,1,0.4056186300892176,0.008040228446586646,0.003262744035434426,0.0
S41048,0000006_3_24_14,1,0.34393842165721245,0.008640970109879633,0.002973398696463075,0.002714289615248
S41050,0000006_3_63_24,1,0.36257862672569274,0.008515736633805759,0.0030924163944528434,0.00271638136464
S41062,0000007_12_20_16,1,0.40363453737323896,0.008862061641110083,0.0035849015861975165,0.0
S41070,0000023_18_51_31,1,0.3725793441935811,0.009061472975505783,0.0033809306733730855,0.0165732959850606
S41076,0000000_23_28_14,1,0.07089186746597509,0.008387498679692238,0.0005913042679551732,0.0
S41077,0000000_23_51_28,1,0.05497249925352032,0.008191937739363086,0.00044857751439221694,0.0
S41078,0000024_13_22_28,1,0.4379275841997533,0.00866073541253436,0.0037945127330800145,0.0
S41080,0000024_18_16_23,1,0.4069549195296368,0.008440842090073284,0.0034293062254654094,0.0
S41083,0000009_19_55_17,1,0.19390053333036542,0.009090560250275251,0.001758672526782403,0.0
S41087,0000014_16_48_25,1,0.058511492712123137,0.007775515241002701,0.0004545339739300424,0.0
S41089,0000014_14_42_15,1,0.04477150365564539,0.008263420522251713,0.00036934076926097654,0.0
S41091,0000009_23_23_24,1,0.16794393443237432,0.008118534591043582,0.0013626749173783516,0.0
S41099,0000014_12_60_21,1,0.09483940664009186,0.008673018429952545,0.0008246026228378937,0.0
S41100,0000014_9_33_25,1,0.12402057520374009,0.008203085941194637,0.0010165932615802252,0.0
S41106,0000014_22_39_23,1,0.0480189889937398,0.00822612204004578,0.00039650465491844066,0.0
S41111,0000014_22_24_25,1,0.04926674821203298,0.008847274567280291,0.0004360897407982735,0.0
S41120,0000014_23_46_24,1,0.054295204562603394,0.00792214883694211,0.0004307522389726136,0.0
S41122,0000014_22_41_16,1,0.045156041362160004,0.00829092885147151,0.0003734396943697535,0.0
S41123,0000014_23_57_20,1,0.0634203268012482,0.008182176368304296,0.0005199271461227256,0.0
S41128,0000004_23_16_20,1,0.36521844885323806,0.008115841019347751,0.0029684093181777623,0.0
S41135,0000003_22_41_19,1,0.31677737906766995,0.008221041681598868,0.0026039718993937895,0.0
S41137,0000004_19_53_18,1,0.37450086861190807,0.008204830367373236,0.0030695298964671883,0.0
S41140,0000018_24_54_15,1,0.4063244410661725,0.008662683119333499,0.0035271859312346137,0.0
S41141,0000009_11_26_18,1,0.2938613557026715,0.008124882640212213,0.0023900664983640915,0.0
S41143,0000018_24_59_17,1,0.39991624978965,0.009119663252032282,0.003646820073212603,0.0
S41147,0000001_9_54_14,1,0.20681237863168392,0.009423080262817225,0.0019506490089495738,0.0
S41150,0000001_11_37_25,1,0.1829853142688489,0.008930810689411513,0.001634618475164637,0.0
S41160,0000001_22_46_22,1,0.37246580888787967,0.008034099691959087,0.0029919913676190223,0.0
S41162,0000023_21_40_16,1,0.30145219973287884,0.008588662027948503,0.0025808095722679777,0.0
S41164,0000026_8_23_21,1,0.35668925541111063,0.01042692507575451,0.003720438135714454,0.0
S41170,0000023_4_32_12,1,0.40515616563160567,0.008157735036257965,0.0033063446805684576,0.0
S41177,0000004_8_26_16,1,0.3265110520660146,0.008424841235611531,0.002756185373131193,0.0
S41183,0000021_9_23_21,1,0.27116729900024744,0.009399969081741724,0.002545117347461141,0.0
S41193,0000009_17_23_24,1,0.1839602326041206,0.008547985835255132,0.0015731139394962838,0.0
S41196,0000008_5_30_20,1,0.24170782675860567,0.008355445658587932,0.0020188178527992175,0.0
S41198,0000016_15_45_12,1,0.3834018900765821,0.008256601587425009,0.0031679003308949733,0.0
S41200,0000010_3_24_29,1,0.27834235156443743,0.00893758547378573,0.002486834036946444,0.0
S41204,0000010_5_48_26,1,0.14899977878335624,0.00827403402206944,0.00123404602273555,0.0
S41210,0000024_8_41_12,1,0.44822051801822466,0.008971799464198115,0.004021443407852898,0.0
S41212,0000024_24_44_13,1,0.41330405175407114,0.008077817339720766,0.0033433066449082764,0.0
S41217,0000022_22_60_21,1,0.11888483990546275,0.008461133666317155,0.001006704000889701,0.0
S41218,0000022_21_37_17,1,0.10135994594645942,0.008763859120695484,0.0008867408354748142,0.0
S41225,0000026_1_37_22,1,0.10647138677014548,0.008539441216457557,0.0009124931758666441,0.0
S41230,0000018_25_41_17,1,0.2603303936454906,0.008564424450399523,0.0022179706547700677,0.0
S41233,0000020_1_24_20,1,0.4907495138407412,0.008568959615490012,0.004206952184501599,0.0
S41235,0000027_22_61_24,1,0.2654870761975904,0.008617456595226279,0.002291556643778039,0.0
S41244,0000015_6_33_31,1,0.19262080179020233,0.008359535728657636,0.00160925231176208,0.0
S41246,0000015_10_55_22,1,0.18966853268530795,0.007779896449996161,0.0014750393851824164,0.0
S41247,0000015_3_22_19,1,0.08490513859103488,0.00912319311536157,0.0007747479506659392,0.0
S41262,0000027_4_17_21,1,0.19069094397882874,0.008272491219015875,0.0015764599601429082,0.0081569013622189
S41263,0000027_3_59_23,1,0.22750997990425187,0.00799504755390611,0.0018192842458942958,0.0
S41267,0000022_1_19_17,1,0.27282658497055345,0.008970713919294554,0.00243615391437346,0.0
S41268,0000022_5_42_18,1,0.23900938487452963,0.008370171425490524,0.002002446675002778,0.0
S41277,0000004_14_61_23,1,0.38545869545671996,0.008045852866237367,0.0031021743203634372,0.0
S41279,0000011_23_45_22,1,0.2697700637514675,0.00784437732239193,0.002117129503530873,0.0
S41282,0000011_24_24_23,1,0.2860986456131082,0.008251910472208484,0.0023621774181918093,0.0
S41284,0000012_20_56_14,1,0.35021812259551033,0.008618312518767815,0.0030220121931758,0.0
S41286,0000012_17_37_24,1,0.2582478956097034,0.00840531705789295,0.00216698574634161,0.0
S41287,0000011_25_31_23,1,0.3125324399810692,0.008195637050725223,0.0025633010480990816,0.0
S41294,0000012_5_15_21,1,0.3654360048053661,0.009093657076269412,0.0033227338212110293,0.0
S41295,0000012_6_50_29,1,0.38129740750980434,0.009030941421914499,0.0034425265419382846,0.0
S41303,0000015_14_45_30,1,0.3894379001707999,0.008902539848247664,0.003469133012999822,0.0
S41311,0000013_1_23_14,1,0.3551680626597883,0.008155435330946753,0.0028993600217194384,0.0
S41315,0000022_13_41_32,1,0.29326743378637704,0.009896802921508073,0.0029034605882936014,0.0
S41325,0000003_19_40_32,1,0.3335555927241932,0.008233383378097965,0.002748075927216766,0.0
S41327,0000004_3_44_11,1,0.32827009921933337,0.008698429042759267,0.002861743090386203,0.0
S41329,0000008_22_61_15,1,0.23803980283442436,0.008981364733439317,0.002141665260762263,0.0
S41330,0000000_6_60_15,1,0.27401429202916405,0.008299975626099574,0.0022767787670563513,0.0053718115002161
S41333,0000000_24_51_31,1,0.26406037349722167,0.00830511102071221,0.0021909470985706342,0.0
S41343,0000002_12_51_18,1,0.3205706820224961,0.007791049882516063,0.0024948637920665616,0.0026902237161895
S41345,0000002_18_41_24,1,0.38445293594028596,0.008091880723477171,0.0031126295831486422,0.0027522580144978
