trial,oof_rmse,val_rmse,test_rmse,max_corr_11,n_feat_used,elapsed_s,param_n_estimators,param_learning_rate,param_num_leaves,param_max_depth,param_min_child_samples,param_subsample,param_colsample_bytree,param_reg_alpha,param_reg_lambda,param_min_split_gain,param_path_smooth,param_objective,param_target_transform,param_feat_subset,pass_1,pass_2,pre_pass
200,0.005517651583796212,0.005731216023924371,0.008429632925347439,0.999011582056936,568,263.5545494556427,100,0.028432512734021143,32,8,177,0.9976132064552934,0.6476579565609102,1.8810608564652835e-05,0.0002301771428157539,2.6736463154522367e-07,16.26117920150929,tweedie_1.3,none,full,True,False,False
104,0.0055178683875274515,0.005731289727230452,0.008430246558490145,0.9989627181479563,200,285.0286223888397,355,0.010852958417919676,227,6,25,0.9922825005452975,0.7738940607794356,0.13084834555991312,0.11970847877411975,0.01742107706705389,44.881734619329336,tweedie_1.5,none,top_200,True,False,False
221,0.005522865782659335,0.005731388418378501,0.008428323140264461,0.9988956959069181,568,201.78671836853027,277,0.02153804637423265,64,8,136,0.9756145196262873,0.1481019599793063,1.7805150634101272e-05,2.24763893797913e-05,5.030141269168046e-07,10.859826189659456,tweedie_1.3,none,full,True,False,False
216,0.005519929351757106,0.005731517678299712,0.008428300605047071,0.9990725682190796,568,283.3644595146179,210,0.024253873709657144,80,8,145,0.7658200774070106,0.6936542625427486,3.1680133628506204e-05,9.482454877228385e-05,1.991906000576899e-07,16.75241461044913,tweedie_1.3,none,full,True,False,False
165,0.0055174303219031285,0.0057315730011194095,0.008432415792032417,0.9990149385561086,200,250.7873752117157,102,0.016497439831231295,122,9,239,0.9620419957887892,0.5440840488657203,0.000983613542021214,0.0024571201888857145,3.188737778972395e-08,49.08313982530462,tweedie_1.5,none,top_200,True,False,False
103,0.005517835768394738,0.005731615240970403,0.00843005432259741,0.9990704817877076,200,277.9420413970947,332,0.010646436184467187,228,6,25,0.988753554564673,0.7085437252489176,0.8614222270962717,0.13730270011286436,0.02030569034753192,47.25889386998775,tweedie_1.5,none,top_200,True,False,False
87,0.0055191149470640525,0.005731657424332547,0.008428839737448986,0.9991200967745407,200,278.934592962265,451,0.01221458607641884,233,6,46,0.8472515650429585,0.6961688180761785,1.0461257358952296,0.34173813748197746,0.004498103129817159,46.92083230565349,tweedie_1.5,none,top_200,True,False,False
35,0.005524262871732334,0.005731661521934021,0.00842749632854795,0.9986280681016187,100,210.67687916755676,627,0.01748519985158766,94,5,8,0.8634823758940222,0.32273921117126375,0.12043804689052226,0.03020347995494393,7.48287940493227e-06,48.5930346637896,tweedie_1.5,log1p,top_100,True,False,False
47,0.005526084239966093,0.005731714196640533,0.008429809638942732,0.9984193152785483,100,281.77748012542725,768,0.011713952803618956,235,7,7,0.969133658958084,0.5128597727132593,7.837716047711919,0.061092681782855346,2.6520226976912787e-06,42.29800229476764,tweedie_1.5,log1p,top_100,True,False,False
136,0.005517328022839603,0.005731807506090906,0.008430956971234674,0.9991348627277404,200,283.0198607444763,279,0.011444133450140554,211,6,212,0.9424449375288321,0.6373215851879905,0.013424974320096811,0.03319318767102658,1.8487780996461462e-06,46.313112764397104,tweedie_1.5,none,top_200,True,False,False
209,0.005524607234492158,0.005731810635699281,0.008427337599915645,0.9984282052615858,568,294.90922236442566,246,0.0344582926740362,85,8,157,0.9651703471831957,0.6657757838958601,5.8194137142526867e-05,0.0008382528161661578,9.523086619188729e-08,14.390533687758754,tweedie_1.3,none,full,True,False,False
112,0.005519295457779093,0.00573181539681204,0.008428969695743459,0.9989998062969676,200,288.6884117126465,401,0.01406782655856189,242,6,12,0.9758617624422569,0.7200988319493801,0.4370200351694355,1.29012595526208,0.01097373172463561,49.18213625312684,tweedie_1.5,log1p,top_200,True,False,False
34,0.00552464925300076,0.005731885549881276,0.008428852299184478,0.9988722762353786,100,200.677592754364,598,0.016923901145375616,109,5,399,0.8656006433818468,0.4494436071105369,0.07892003538708982,0.01629999544044737,1.504868197821195e-05,48.315569790244766,tweedie_1.5,log1p,top_100,True,False,False
118,0.005517863234314256,0.005731958966196748,0.008431522668762204,0.9990303089966402,200,285.8131196498871,315,0.00952298880558817,236,6,31,0.9312646993801195,0.6758893080599715,0.14929635495718876,0.17559740336399352,1.2365801163108294e-05,45.66387972146536,tweedie_1.5,log1p,top_200,True,False,False
86,0.0055204753740196325,0.00573198298609773,0.008429880169652723,0.9989831179891288,100,269.0396444797516,532,0.011271003314552983,174,5,15,0.7896342665362454,0.634255260061646,0.04533693335036832,0.3096549325406393,0.11550616407483133,49.923198461776984,tweedie_1.5,none,top_100,True,False,False
105,0.0055173820920778925,0.005732033190725924,0.00843082453425545,0.998969822212148,200,283.6862347126007,321,0.010635011295810537,224,6,25,0.9909254088369159,0.7615067156812346,0.12643032363056658,0.12571681117351938,0.021366881360592675,44.157423726050155,tweedie_1.5,none,top_200,True,False,False
122,0.005518126631606408,0.00573205927887987,0.008430652980557854,0.9991224027830079,200,280.81194400787354,399,0.009007981038492001,226,6,39,0.9151808476389607,0.44883248178340146,0.2027298636667185,0.24688006155653464,1.0981301756931502e-05,47.53124874245883,tweedie_1.5,log1p,top_200,True,False,False
88,0.005520115958343045,0.005732158308241723,0.008429429904822096,0.9992086478121607,200,275.6985697746277,427,0.012347503860513816,140,6,81,0.8164169901954434,0.6988044936635777,2.38167749309611,0.027947627679039945,0.016390358725380593,47.28135673917549,tweedie_1.5,none,top_200,True,False,False
49,0.00552001734821042,0.0057322233181752195,0.00843016849737015,0.9989333532881703,300,337.7378203868866,902,0.0055943567694111615,192,7,41,0.9239326756744515,0.6132246461353377,0.02860220530385121,0.49653085426944,0.0004944234261819692,27.995522197972498,tweedie_1.5,log1p,top_300,True,False,False
54,0.005520145285894951,0.005732228306032376,0.008430576016237791,0.9992160051984288,300,287.62437105178833,428,0.010677602963446662,253,6,29,0.9374193169456184,0.3622989427901399,1.4417263995640366,1.3509038138833869,0.00025743452037312975,41.95682922129852,tweedie_1.5,log1p,top_300,True,False,False
124,0.005518195440556703,0.005732388211185226,0.008431329893658995,0.9991716097398692,200,290.63043570518494,430,0.00759407020884429,267,6,225,0.9182565615049066,0.5616783957648435,0.08462496076881626,0.0881134224904427,1.1861776234895045e-05,47.516301898826825,tweedie_1.5,log1p,top_200,True,False,False
133,0.005517752853039134,0.00573250489547182,0.00843167885903061,0.9991260928813018,200,287.48138213157654,353,0.008330981340032398,238,6,229,0.9410981316302133,0.6111665237199408,0.04821198168515417,0.0884176999937071,5.46560661079034e-07,45.380718569582626,tweedie_1.5,none,top_200,True,False,False
230,0.0055171517897813415,0.0057326598381042026,0.008432168815154344,0.9987899187327905,568,197.4567108154297,101,0.01755012235749827,63,8,131,0.9767155166089515,0.6140890266484614,3.6120964790428226e-05,0.00027659127115879217,3.4922993247350886e-07,4.708094269104041,tweedie_1.3,none,full,True,False,False
63,0.005519027204622185,0.005732837293083692,0.008430444277735689,0.9991078306927957,100,280.1660349369049,361,0.010304034629396526,220,6,21,0.9488846596033929,0.35976465728939105,0.4927712159285755,0.9476739425452564,0.000848475994976284,41.15981923294626,tweedie_1.5,log1p,top_100,True,False,False
78,0.005519235681371498,0.005732843489458538,0.008430262130446939,0.9989974573244998,100,273.48442101478577,513,0.009774330676862232,248,5,17,0.9590156368816429,0.5810022421874174,0.21035000522024103,2.297626004074006,0.0057132217360511646,42.76644296052746,tweedie_1.5,none,top_100,True,False,False
123,0.005518761395758652,0.005732869052942456,0.008431187204412998,0.999212381775959,200,284.79246950149536,427,0.008349683037804707,255,6,271,0.91072784547025,0.5544273723196399,0.23038949374228673,0.08579476500475201,9.82783990089936e-06,44.832724427891364,tweedie_1.5,log1p,top_200,True,False,False
77,0.005528720013250915,0.005732905887206573,0.00842843648997149,0.9980437217132625,100,350.61961102485657,1924,0.005663936100215224,157,7,60,0.8858668758862678,0.5320848873694248,1.8275680808498862,0.6686539281837867,0.00030587567877204985,23.91371678487596,tweedie_1.3,log1p,top_100,True,False,False
41,0.005519447778405896,0.005733151991924724,0.008431900972331865,0.9990436410366917,100,204.38762545585632,303,0.010309269595352555,232,6,5,0.9143400457067636,0.3946066655233229,0.4647933199294839,0.2418704895723641,5.61191741328195e-05,38.522768543465546,tweedie_1.5,log1p,top_100,True,False,False
65,0.005519354994999716,0.00573332980672032,0.008433259713636978,0.9989441833503221,100,261.9260346889496,315,0.007086606167357401,274,7,25,0.9430060790568241,0.37702023156006337,0.12899690045190074,0.7069364041163853,0.0010344174014076729,40.95029745103187,tweedie_1.5,log1p,top_100,True,False,False
137,0.005518637042447895,0.005733466576796891,0.008433113810707894,0.9990007491330776,200,280.1772737503052,266,0.009420749505515764,214,6,210,0.9377997252947883,0.6176454265086173,0.005978953842676782,0.031202956821820657,2.4970833043519254e-06,47.531310018288806,tweedie_1.5,none,top_200,True,False,False
140,0.005518661798678409,0.005733486668015494,0.008434030250852303,0.9989651527304467,200,292.0841398239136,464,0.005360792328345066,228,6,235,0.9559924455310681,0.651978974673153,0.012025454411651074,0.02001953798030428,1.5291388844561087e-06,46.51136694607508,tweedie_1.7,none,top_200,True,False,False
43,0.005519784135909839,0.005733597366940335,0.008432201338993783,0.999143342039953,100,188.2072513103485,334,0.010880593617364495,227,6,6,0.9847901324251256,0.3980595871942846,5.115748856719568,0.19255095657693835,5.11262463979584e-05,39.83499457556569,tweedie_1.5,log1p,top_100,True,False,False
184,0.005518954562932004,0.005733717265259832,0.008431524938156954,0.9988576817955953,568,274.3107304573059,122,0.024716764040692635,23,8,144,0.9789926372356976,0.623428302604165,2.473249058299419e-05,0.00016884059274701165,1.1842772032859976e-07,20.60173401059372,tweedie_1.3,none,full,True,False,False
211,0.00552579245841742,0.005733768234929037,0.008428906673053694,0.9987100110036714,568,290.6786277294159,275,0.030489837994685808,61,8,149,0.5990221982292133,0.6414240103359805,0.00018870775253212546,0.00015771680210919557,1.5075492380639208e-07,15.81988450192518,tweedie_1.3,none,full,True,False,False
121,0.005521940282279421,0.005733833919503088,0.00843063532803689,0.9987981830548351,200,308.0956349372864,548,0.010917198293387432,236,7,52,0.924391152107115,0.6548303813145493,0.1368404080280435,0.3599034674164432,0.003703451015450695,42.43198732377505,tweedie_1.5,log1p,top_200,True,False,False
125,0.005519395582856562,0.005733958254964457,0.00843276417947194,0.9991156464544789,200,291.1476266384125,432,0.006586724887080801,270,6,269,0.888455192144714,0.5618640969147897,0.05114046389370635,0.06620662843707362,1.8498042990142877e-05,46.803079134815775,tweedie_1.5,log1p,top_200,True,False,False
115,0.005519040841316853,0.005734072185261111,0.008432135509599757,0.9989271107825196,200,276.9459037780762,371,0.01142304000850341,188,5,14,0.9402656838868035,0.6347635640668889,0.3152760534978007,0.2583058467306877,0.01653122800009521,49.94425652440341,tweedie_1.5,none,top_200,True,False,False
89,0.005526630545212833,0.005734132325618737,0.008429968503056839,0.998462652853756,200,302.1305785179138,726,0.01624399280835588,231,6,96,0.8428766559958771,0.7796703450824345,0.9300916041650426,0.41329964100990035,0.0004575145625132912,45.94565596694479,tweedie_1.5,none,top_200,True,False,False
130,0.0055205515068939585,0.005734200032156138,0.008431445598218446,0.9992658346015233,200,288.3866627216339,404,0.007979584271981154,202,7,255,0.6686556965356046,0.4930589833571658,0.10540916935248626,0.12768672452896293,8.30599137733283e-06,47.61737367513651,tweedie_1.3,log1p,top_200,True,False,False
107,0.005519476536739464,0.005734239646209581,0.0084339059415787,0.998713843519539,200,290.1724736690521,214,0.010369384205455173,197,6,29,0.9922652644188228,0.811170677529039,0.06109519975127574,0.007150038745884437,0.011456898899411937,44.10075945958971,tweedie_1.5,none,top_200,True,False,False
75,0.005519917871381017,0.005734300882727863,0.008434899897146814,0.9987213228450341,100,273.63721561431885,231,0.007785123570944843,222,7,73,0.9338068712532487,0.4622562005207518,0.036162676919503776,0.03743061645528175,0.0027892106418232706,43.32811309589701,tweedie_1.5,log1p,top_100,True,False,False
127,0.005519513934042238,0.005734320178686165,0.008433737751223374,0.9990207796023376,200,293.2924132347107,230,0.009220036309211291,285,7,246,0.9091500361988928,0.4762148325687656,1.697743679024593e-07,0.03760438920437954,1.8052273094526626e-06,47.0885993980157,tweedie_1.5,log1p,top_200,True,False,False
92,0.005519683602476263,0.00573434057934672,0.008431811539963294,0.9989685112462696,568,316.3737881183624,482,0.009783717595024515,506,5,32,0.9198415007317626,0.6206006795329584,0.2633274865850069,0.2299422955435007,0.00515515465545856,42.58697636668626,tweedie_1.5,none,full,True,False,False
148,0.005519751346414099,0.0057344099527826976,0.008435363123841945,0.9985772655768248,200,264.1572918891907,132,0.010072808285508656,167,8,217,0.9467323984818932,0.6264402961564226,0.0006899951964949933,0.17269477668624453,3.9015020845406307e-07,49.07594536936385,tweedie_1.5,none,top_200,True,False,False
131,0.0055207088643718346,0.005734434425802629,0.008431461960698088,0.9990981691482387,200,291.3806302547455,529,0.00998149026130044,232,5,299,0.917969522151401,0.45682470900052013,0.19864377255460453,0.17809382999069392,3.573547691860838e-05,43.63890452864746,tweedie_1.5,log1p,top_200,True,False,False
134,0.005518968686981795,0.005734455453425632,0.008433652119347625,0.9990262724394409,200,291.5281195640564,345,0.00746792736087072,237,6,234,0.8953085528258684,0.6114264892413367,0.05299410712766698,0.01068557166138401,3.2467540939201147e-06,45.26181794220833,tweedie_1.5,log1p,top_200,True,False,False
33,0.0055240482901069525,0.0057348533180357,0.008431768408445601,0.9988646625056351,100,199.58899307250977,524,0.018684065705518102,148,4,373,0.8862762236946959,0.4764605015887827,0.17901693777479352,0.014719316889328841,2.005742709483874e-05,49.54190318196509,tweedie_1.5,log1p,top_100,True,False,False
106,0.005520177091446516,0.005734997750031138,0.0084329913491025,0.9987735044560241,200,278.5153362751007,334,0.011029159289951103,219,5,22,0.9898751488063786,0.7629712249605506,0.08597852740777161,0.1183132284495873,0.020283259583354314,44.90865320483469,tweedie_1.5,none,top_200,True,False,False
36,0.005523914024728214,0.005735045963918356,0.008430072800437671,0.998805736371536,100,204.8435091972351,527,0.021034047010694692,111,4,20,0.8560169875808317,0.32027548054859634,0.7911297624013292,0.008192661206944698,7.106949931042094e-06,43.97997381394905,tweedie_1.5,log1p,top_100,True,False,False
108,0.005519963971339625,0.005735136978098892,0.008436992479722096,0.9984591494277971,200,276.5556106567383,101,0.018251578168981323,177,6,37,0.9657136146711264,0.7125293847536585,0.1263293340042389,0.08271210976706382,0.008383919995002957,46.09971634928921,tweedie_1.7,none,top_200,True,False,False
9,0.00552554443258012,0.0057353884722391195,0.00842710384453494,0.9988895048643193,568,229.9527063369751,191,0.0677023857369087,166,9,364,0.6246461145744375,0.4693446307320668,0.14469374393640383,1.1459970229341322e-06,4.929685216887957e-09,14.4875726456884,poisson,log1p,full,True,False,False
32,0.005522982930928781,0.005735436771199457,0.008431245079570123,0.9988135241274018,100,191.4685070514679,544,0.017366411772874405,132,4,6,0.8639009076182744,0.3200327422572963,0.17144957505694944,0.01328359043575048,9.503265595463219e-06,48.76606941962496,tweedie_1.5,log1p,top_100,True,False,False
79,0.005520497379602862,0.005735477074283463,0.008433241693129475,0.998899663119082,100,281.6226933002472,551,0.00677576081481982,324,5,19,0.9567554408988344,0.5830564765939502,0.1914390706633553,2.7517171143731733,0.035543693892423144,42.889076785206555,tweedie_1.5,none,top_100,True,False,False
114,0.005520548360939679,0.005735497970148822,0.00843569729858507,0.9985741127067408,200,275.96910190582275,165,0.00900105630935721,206,7,24,0.9646608500777505,0.778361452271323,1.6075388092908225,0.13797537085283312,0.07259284282954746,46.669566088759666,tweedie_1.5,log1p,top_200,True,False,False
155,0.005520734851465474,0.005735736261605249,0.008436740131849163,0.9983505220858114,200,270.21645975112915,102,0.011991484630995041,132,8,191,0.9543134070903334,0.5719900348512263,0.003995325908284172,0.006370141727699381,1.8388180603927614e-07,48.91227593479451,tweedie_1.5,none,top_200,True,False,False
109,0.005520635497209799,0.00573573916475001,0.008433195492872154,0.9987257924396766,200,270.5339369773865,263,0.013237880783918042,211,5,61,0.9814838867948119,0.8080904456764895,0.03450973599006318,0.01990474108600728,0.023226093206879194,40.28757858331763,tweedie_1.5,none,top_200,True,False,False
29,0.005524225124760853,0.005735767748419533,0.008431235608367957,0.9987765149182438,100,188.94205474853516,590,0.015643926398969405,97,4,52,0.7303893840163629,0.28570034656521326,2.832889551401629e-05,0.00033943407477115374,0.0016351344087797402,1.9656069920549468,tweedie_1.5,log1p,top_100,True,False,False
46,0.005520753642722173,0.005735819152588217,0.00843458234492296,0.9988949805427522,100,267.0290129184723,326,0.007988597064074615,178,6,83,0.990467890466957,0.41480985106811874,3.045180128210614,0.2707525409573551,4.797194192118839e-05,38.174336941959645,tweedie_1.5,log1p,top_100,True,False,False
110,0.0055241732853498655,0.005735830439740208,0.008433699604206982,0.9981375032532217,200,278.4545063972473,351,0.015556900872368008,227,6,53,0.9999511253390193,0.7577649458579774,0.1533345114368264,0.13005953939382284,0.0027726884907351376,47.763245335895355,tweedie_1.8,none,top_200,True,False,False
126,0.0055202100002974845,0.005736107787264397,0.008433852156989117,0.998896270750118,200,294.13993072509766,483,0.007447155312710245,263,5,182,0.9155828119154826,0.5470274557011758,0.08545217282359195,0.10016329120050742,1.0379779971697795e-05,48.2530592318536,tweedie_1.5,log1p,top_200,True,False,False
117,0.005521438079529778,0.00573617746996247,0.008433617134423931,0.9991656342169238,300,279.932936668396,256,0.012859805712128702,216,7,46,0.5289207135354586,0.5961020831736686,0.700406296597197,1.3420605564164624e-05,0.0064810489605804785,43.40332664026317,tweedie_1.5,none,top_300,True,False,False
53,0.005521136823059773,0.005736387769701523,0.008436973111249024,0.9985225712102462,300,284.1445515155792,216,0.007638252041824803,220,7,24,0.9800741908800261,0.4282231943621967,0.28012927573493124,0.46304720496476076,2.9960536839692323e-05,37.7901944480985,tweedie_1.5,log1p,top_300,True,False,False
44,0.005521816445819594,0.005736426963320735,0.008434947666434685,0.9989228742848294,100,204.85451245307922,302,0.01033318633790911,210,6,30,0.9722832508347122,0.5068075155497436,8.596206464819304,0.2192410383639415,5.328963756154537e-05,38.60634556184463,tweedie_1.5,log1p,top_100,True,False,False
90,0.005525296497039631,0.005736450213944995,0.008431814342799892,0.9989666079439896,200,283.84242391586304,385,0.02146710256660349,216,6,57,0.5043015806097,0.6856067035410802,4.940156548177525,0.08666389612428858,0.003469085842663823,49.07284630784496,tweedie_1.5,none,top_200,True,False,False
50,0.00552435394632507,0.005737110404712077,0.00843735613819394,0.9982916782158059,300,295.3463201522827,280,0.008613495938773166,241,8,63,0.9996255642344778,0.5956941828575166,2.092917986197384,0.06357111264634467,1.3434574655740972e-06,40.480827308863255,tweedie_1.8,log1p,top_300,True,False,False
37,0.005524669030151521,0.0057376194770284725,0.008432323096165152,0.9988815226125158,100,207.5797634124756,418,0.021362697914178264,58,4,158,0.7655269040321764,0.34166528609169233,2.8291479447978167,0.00888258698057576,2.948377102856135e-06,43.30805668088744,tweedie_1.5,log1p,top_100,True,False,False
68,0.0055248707562398644,0.005737939632015835,0.008432400808862893,0.9988993093190779,100,273.2224142551422,493,0.007175019347463963,353,7,90,0.8287411829617228,0.5387044670680402,2.347735632376879e-06,4.423011027074609,0.14918762805521743,41.64259060635224,tweedie_1.2,none,top_100,True,False,False
100,0.005522759370371376,0.005738063497589677,0.00843553013199027,0.9987586770890043,568,292.3295934200287,275,0.009358325532670742,189,8,306,0.9455950514817147,0.5006548024404813,11.097362768409171,0.0233322731851049,0.07933491845256846,41.717697796015244,tweedie_1.5,none,full,True,False,False
119,0.005523131571954451,0.005738452622647569,0.008438406728331231,0.9981981038839356,200,280.74537110328674,202,0.007677341589050837,412,6,30,0.9332478773405113,0.6824510424337377,8.281870544351483e-05,0.5326629770534547,1.5843576209999092e-09,45.655650230790386,tweedie_1.5,log1p,top_200,True,False,False
116,0.005535661548057616,0.005738877377244253,0.008434714771885222,0.9977426794415604,200,297.05919909477234,487,0.03546951197609615,249,6,35,0.9542869377206674,0.7302037408516732,2.785314780184646,0.05077162384438634,4.985846931127612e-06,48.50175565463379,tweedie_1.5,log1p,top_200,True,False,False
72,0.005523279251750626,0.005739018956207398,0.00843596548640343,0.9986810050965302,100,263.59524750709534,339,0.009697290161839199,243,5,25,0.8778675804976275,0.3404166022954228,0.5672701952490843,1.0478002790647836,0.0008710539243349103,44.67492811290681,tweedie_1.5,none,top_100,True,False,False
69,0.005532459736341123,0.005739164814195864,0.00843548813673447,0.9980303374916214,100,303.47148156166077,680,0.008751073959544177,293,9,50,0.7970581686677177,0.5687755580309051,0.0014786427431200985,1.7413905731800057,0.06462584040606234,41.252033944417725,tweedie_1.5,none,top_100,True,False,False
166,0.005525139721874663,0.00573941551467979,0.00843565807270003,0.9981923076157803,200,263.9968774318695,189,0.014861294631544425,151,9,257,0.93606616057688,0.5336804847648299,0.004922389197180051,0.0005917236466792881,7.120368913165014e-08,49.99772618279473,poisson,none,top_200,True,False,False
91,0.005525045031162294,0.005740072114777105,0.008435050042037649,0.9986769165137068,200,269.0732867717743,257,0.010656175115129026,128,6,45,0.8748110092994236,0.7406748958552514,1.2013395914473122,9.744868435823146e-07,0.00012002994486530507,44.107518456327426,tweedie_1.2,none,top_200,True,False,False
10,0.0055442859976483575,0.005740626621218728,0.008431514762034936,0.9954026153194209,568,231.88606977462769,1339,0.1424045885050051,442,3,207,0.7087055015743895,0.29989702942365726,1.367661496420021e-07,1.0927895733904103e-05,0.306328451265521,16.160146601037763,tweedie_1.3,log1p,full,True,False,False
120,0.005524804107451495,0.005740804864674033,0.008435855415132448,0.9984963133436037,200,281.6774711608887,314,0.009576560616815742,287,5,20,0.971499081806711,0.7967097761138193,0.018256084149254267,1.2542009477935154,1.1134517831175167e-07,36.5433897894442,tweedie_1.2,none,top_200,True,False,False
51,0.005525462818515639,0.005741155560547982,0.00843505993325925,0.998688556183237,300,302.0707845687866,692,0.006278156230077505,309,5,89,0.9510543303222662,0.5051999402985312,0.05503498258393832,8.077933378632505,0.001080373873520255,33.02407380005302,tweedie_1.3,log1p,top_300,True,False,False
25,0.005536420399293988,0.005742071531477009,0.008426095190808005,0.9973966236101577,300,300.52748012542725,2125,0.04489835489656162,164,12,276,0.5813084696724456,0.9198344660444582,0.6241445572990968,3.5334521919131525,0.0033999738398330687,30.670759796789493,poisson,log1p,top_300,True,False,False
58,0.005527818467299456,0.00574217506475797,0.008433566245695814,0.9985014070236756,200,282.8094425201416,706,0.014683369996224657,159,6,43,0.9609074065073545,0.4320121869619206,1.2691395079095678,0.5088237436526791,1.4003975990828704e-06,36.02059371993906,regression,log1p,top_200,True,False,False
57,0.005527627155261726,0.005743100366830281,0.008440774888357129,0.9983321700644477,300,289.9258830547333,273,0.006350159449053849,223,7,6,0.9953889093438587,0.6053334756883808,13.444679538482728,0.04020418139634243,0.00012212601245209588,45.41160036048387,tweedie_1.5,log1p,top_300,True,False,False
84,0.00552793764618255,0.005743897572243819,0.008442649727976374,0.9986524235078447,100,266.68900084495544,163,0.007239573711206803,278,7,40,0.9010392327511334,0.44792610492037566,0.10551811460323118,1.0510256407454932,0.001511086060271063,41.01594895813441,tweedie_1.5,none,top_100,True,False,False
66,0.005529046564671945,0.005744811866694465,0.008444923653018566,0.9987026356577446,100,257.8907198905945,227,0.005069393788377462,270,8,68,0.9469663377257163,0.253059570509501,0.121026991748799,3.03683879087068,0.0012004808289825116,44.86246138080945,tweedie_1.7,log1p,top_100,True,False,False
81,0.005537046219390512,0.005745433737103689,0.008439266856111249,0.9975499242565598,100,310.60625529289246,806,0.009066661545529892,297,8,53,0.9366308322742014,0.654917458877806,0.21948844368577416,5.682803005467889,0.022731135036945693,45.901308735013124,tweedie_1.7,none,top_100,True,False,False
38,0.005529851481918186,0.0057461172456196195,0.00844045323822939,0.9981712460548848,100,210.6937620639801,783,0.005045649692040567,121,4,79,0.8383622420050854,0.2708258263402667,0.9985666720349918,9.34933170065481e-05,3.8080018572898115e-06,43.074797257654616,tweedie_1.5,log1p,top_100,True,False,False
56,0.005529941944451704,0.005746552866260336,0.008437739390309824,0.9981210332402272,300,284.4329526424408,462,0.012200230500279855,194,7,40,0.9142669864774584,0.46520290674257503,4.01771677964639,1.8220142215230635,1.8014883003891455e-05,39.96273997263089,tweedie_1.2,log1p,top_300,True,False,False
139,0.005532010448910605,0.005747290049005649,0.008447708396452492,0.9981554918936861,200,279.46836614608765,200,0.006544567648846829,210,5,192,0.9289802340854079,0.576793836813953,0.02883842831797842,0.09216044133466465,8.736755096034843e-07,45.98589985595427,tweedie_1.8,none,top_200,True,False,False
26,0.005533473047220796,0.005747399815598794,0.008437635768207628,0.9978570413898732,100,224.4230170249939,1459,0.02732636224180589,146,3,347,0.9064505045650388,0.9997459059575176,27.87713587525316,0.0009974367153404752,0.008334637901166798,47.238286494121404,tweedie_1.5,log1p,top_100,True,False,False
138,0.005544576246641077,0.005747482072347962,0.008442121845438454,0.9973317167885426,200,367.6077723503113,1789,0.011922340214713853,231,7,198,0.9451398842477605,0.6345677674719364,0.01871315811263209,0.04869155240307669,7.157022625301065e-07,48.67253707030091,tweedie_1.5,none,top_200,True,False,False
55,0.0055323273638766225,0.005748312971616757,0.008446260698490709,0.9985714611716706,300,264.1486370563507,161,0.00917349381664008,171,5,66,0.9609392095641766,0.5415442776247078,0.013127787118789248,0.1146008267494374,9.705482957459504e-05,32.89108108334124,tweedie_1.5,log1p,top_300,True,False,False
1,0.005533984709388552,0.005750628529176247,0.008438688024918555,0.9979015633812833,200,265.4863007068634,2377,0.011324530081857673,267,10,23,0.8037724259507192,0.2534717113185624,4.13525061144496e-08,3.4671276804481113,0.49055566760287683,40.419867405823055,tweedie_1.2,log1p,top_200,True,False,False
6,0.005533984709388552,0.005750628529176247,0.008438688024918555,0.9979015633812833,200,238.46933436393738,2377,0.011324530081857673,267,10,23,0.8037724259507192,0.2534717113185624,4.13525061144496e-08,3.4671276804481113,0.49055566760287683,40.419867405823055,tweedie_1.2,log1p,top_200,True,False,False
208,0.005533247758294734,0.00575084226503462,0.008445991212734441,0.9983089986473112,568,272.1936066150665,103,0.029430988877353365,9,8,166,0.9801369265922354,0.6102419543809736,9.487286051260865e-05,0.0005009013025156147,3.689074767138205e-07,19.376671482767605,tweedie_1.3,none,full,True,False,False
64,0.005536847599698782,0.005753797958368081,0.008450210764352005,0.9989682769988419,100,268.7307298183441,200,0.005822530826899681,210,6,36,0.9066751257927855,0.3509966343841466,0.885429533998947,0.9422385794342067,0.010632460046706708,46.66693105950094,tweedie_1.5,log1p,top_100,True,False,False
128,0.005539124344058557,0.005755294253143076,0.008448467239105422,0.9987085343947792,200,293.91991424560547,301,0.008836415297250547,298,6,263,0.9305533559453839,0.5218652856883195,0.222913713878904,0.17127617578903176,4.66796609515132e-06,46.02058341544004,poisson,log1p,top_200,True,False,False
111,0.00554689828676447,0.005756505940649667,0.008449237403032482,0.9977919582335931,200,358.4826991558075,580,0.008428662507646394,263,11,25,0.9531037336759617,0.8570000227092331,0.009503456542517252,0.22131714604915853,1.2767393582881689e-05,42.33833869463239,tweedie_1.5,none,top_200,True,False,False
129,0.00554320664560895,0.005759896315528863,0.008452660633958737,0.9985498522833955,200,283.2003972530365,149,0.005882706827645442,256,6,224,0.9031103152325353,0.5879140184630035,0.03054421165039217,0.2428174262583236,2.4806784412069546e-05,13.0360858405784,regression,log1p,top_200,True,False,False
45,0.005543783879362207,0.005760360656129952,0.00845328088859515,0.9987708194712269,100,258.1672179698944,100,0.01358522631976595,240,6,33,0.9226708453597956,0.3876779095475692,0.42583947534741473,9.397933796868047,5.7519923956932864e-05,46.12764640273728,tweedie_1.3,log1p,top_100,True,False,False
