ufs_serial,y_true,y_pred,clf_proba_unit,R_combined_unit,R_lgbm_unit,R_et_unit,R_enet_unit,clf_proba_lgbm,clf_proba_et,clf_proba_logreg_enet
S13059,0.0,0.0013214656565289202,0.45019393645120653,0.0029353253110110354,0.0029353253110110354,0.002861424166204212,0.004475296191037748,0.32703509606082903,0.3477909314479577,0.6757557818448329
S13060,0.0,0.0003850997058384959,0.24302910882455553,0.0015845826358047593,0.0015845826358047593,0.0014975868829369453,0.002051003384111027,0.30276605188044475,0.1675069705747002,0.25881430401852157
S13061,0.0,0.0009716607141478158,0.38603708079604343,0.002517013941106806,0.002517013941106806,0.0027434952275045806,0.0033658059607258426,0.32703509606082903,0.3858857477642019,0.4451903985630993
S13062,0.0,0.0007189724318074181,0.33206860673973104,0.002165132196223941,0.002165132196223941,0.0026863324713944344,0.0024698432326683705,0.32703509606082903,0.3571747238216522,0.31199600033671177
S13069,0.0,0.0010772121413950388,0.406464219071893,0.002650201643467436,0.002650201643467436,0.003798059102319957,0.004868122408786096,0.3289997736437322,0.3549935533705102,0.5353993302014367
S13074,0.0,0.00040056064182004264,0.2478596533960868,0.0016160784392768247,0.0016160784392768247,0.0007651120413153292,0.0005019110702121935,0.29984245976318546,0.16811205141511318,0.27562444900996175
S13075,0.0,0.0006822727699913093,0.3234824473940276,0.002109149276839266,0.002109149276839266,0.0016337779331324813,0.0013034253710277816,0.32890736566765244,0.28055559308732436,0.3609843834271059
S13076,0.0,0.0003498178443150483,0.23162886575534622,0.0015102515102091683,0.0015102515102091683,0.0008931010110834075,0.0005522840869661243,0.26505200726325345,0.13027820447175287,0.29955638553103237
S13088,0.0,0.0004939940211535461,0.2752533081331444,0.0017946887705145883,0.0017946887705145883,0.0010165969553094707,0.0009905038626721247,0.291916297119169,0.27966063036263333,0.254182996917631
S13089,0.0,0.0002714746611741281,0.20404988333227767,0.0013304328174109023,0.0013304328174109023,0.000938375094633499,0.0009560756305964296,0.29984245976318546,0.11029776674937966,0.20200942348426787
S13096,0.0,0.0004891435525975741,0.2738986348340644,0.001785856117515559,0.001785856117515559,0.0010325427403576855,0.0010609342240494675,0.2842471969024764,0.24722862785051375,0.29022007974920294
S13097,0.0,0.0006036362507596611,0.3042701561827247,0.001983882541530484,0.001983882541530484,0.0013964737549089117,0.0014129749843569779,0.30470605208438695,0.33023052823490223,0.2778738882288848
S13098,0.0,0.00013900625337232304,0.14601210763703382,0.000952018675861276,0.000952018675861276,0.00048453510623141485,0.00020844195194561014,0.26505200726325345,0.03225806451612903,0.140726251131719
S13100,0.0,0.00035191891638403094,0.23232342776530476,0.001514780148386682,0.001514780148386682,0.0011539291239042438,0.0011959673330683273,0.2729781699072699,0.16551404328087582,0.2584780701077686
S13101,0.0,0.0009149799816162363,0.3746083876077396,0.0024424973168895815,0.0024424973168895815,0.0022703132930293472,0.0022625096070792217,0.3147504597677522,0.3129676760205937,0.4961070270348729
S13105,0.0,0.00048140059985683217,0.27172213259489675,0.0017716650287539861,0.0017716650287539861,0.0011211416870862963,0.0011085744446963299,0.282374927295653,0.19313017717441325,0.3396612933146239
S13108,0.0,0.000465041509635728,0.26706535985423857,0.0017413022411051089,0.0017413022411051089,0.0013860358998939708,0.0015765743031421575,0.31943993133875714,0.21263839005659688,0.2691177581673618
S13128,0.0,0.0007528153766364013,0.33979418431916975,0.0022155040061818112,0.0022155040061818112,0.0010748434297005182,0.0004986792623536462,0.30276605188044475,0.20572846868578576,0.5108880323912787
S13132,0.0,0.0011039359673155782,0.41147517875450523,0.0026828737778475083,0.0026828737778475083,0.0017679084352317184,0.0011827178996764137,0.32890736566765244,0.3477909314479577,0.5577272391479056
S13137,0.0,0.00048483554703052074,0.2726898216105503,0.00177797449192274,0.00177797449192274,0.0008815586128960702,0.00028690099503729126,0.29984245976318546,0.1675069705747002,0.3507200344937652
S13139,0.0,0.001319227841992745,0.44981258813378705,0.002932838868440847,0.002932838868440847,0.0022426035282367826,0.003108469591181592,0.32890736566765244,0.37437565139512485,0.6461547473385838
S13140,0.0,0.0008082829295248618,0.35208976801402625,0.0022956728736651675,0.0022956728736651675,0.001714802755728097,0.001579853590152049,0.32703509606082903,0.3891682157666005,0.3400659922146493
S13151,0.0,0.0014815040229523855,0.4766758157680834,0.0031079907432794538,0.0031079907432794538,0.0019621785286659922,0.002420724937679211,0.32703509606082903,0.3858857477642019,0.7171066034792193
S13152,0.0,0.0013579841889845286,0.4563720699457401,0.0029756075763926236,0.0029756075763926236,0.0018852391178395666,0.002327040821645754,0.31756766173193374,0.36086994648094584,0.6906786016243407
S13158,0.0,0.00044243149669232157,0.26049219742737595,0.0016984443336951368,0.0016984443336951368,0.000945475456507108,0.0007386243927509093,0.3224461771613258,0.2272237083092346,0.23180670681156743
S13159,0.0,0.0003892403576042834,0.2443321588763049,0.0015930786982541229,0.0015930786982541229,0.0007888392585998372,0.000462469829749255,0.31756766173193374,0.20215055361767348,0.21327826127930744
S13161,0.0,0.0008780501781869403,0.3669706816549196,0.002392698441813435,0.002392698441813435,0.0012753161729818878,0.0019094412969114566,0.3107942542740933,0.23421775592828223,0.5559000347623831
S13165,0.0,0.0005197757128170726,0.282344734074618,0.001840925826085024,0.001840925826085024,0.0011119366760331182,0.0009291224581846362,0.29984245976318546,0.20215055361767348,0.3450411888429951
S13168,0.0,0.0004964034245376764,0.2759237510155712,0.0017990601487208068,0.0017990601487208068,0.000880840129379844,0.0014113386545784312,0.291916297119169,0.20215055361767348,0.3337044023098712
S13171,0.0,0.000489729995273976,0.2740627765591093,0.0017869263437472035,0.0017869263437472035,0.0011077869039980534,0.0016452497197681699,0.2825195397307859,0.1675069705747002,0.3721618193718418
S13176,0.0,0.0006179395953349725,0.30785393772873093,0.002007249281571565,0.002007249281571565,0.001220203437168595,0.001295320074021636,0.30470605208438695,0.24481456043956046,0.37404120066224544
S13184,0.0,0.0008872421852862459,0.368886525926923,0.0024051900054002243,0.0024051900054002243,0.0014844984481423506,0.0009691297972777255,0.31736215487421326,0.27922211979546196,0.5100753031110938
S13196,0.0,0.0011953650278091058,0.42817565798962776,0.0027917631595910635,0.0027917631595910635,0.001653350054868724,0.0007262050297471628,0.30657832169121035,0.36786157236693384,0.6100870799107392
S13197,0.0,0.0009918184392838359,0.3900208190566352,0.002542988452982591,0.002542988452982591,0.001384685716885405,0.0003232240270155187,0.32199860813394954,0.310204254495426,0.5378595945405301
S13206,0.0,0.0009157326505030185,0.3747624336649343,0.002443501718002376,0.002443501718002376,0.001954174570974001,0.002252931106703749,0.3227960024806891,0.3011119778192404,0.5003793206948735
S13207,0.0,0.0010304407292212301,0.397542174629107,0.00259202870785369,0.00259202870785369,0.0014752034867487685,0.000527109371897295,0.32890736566765244,0.3587616741211869,0.5049574840984816
S13212,0.0,0.0005809800307315954,0.2985054766677782,0.0019462960519756136,0.0019462960519756136,0.0008535150700448271,0.0,0.3156276615279916,0.26952102432860625,0.3103677441467369
S13213,0.0,0.0003281233312374815,0.22433149827171966,0.001462671687950146,0.001462671687950146,0.0006800618704517258,2.9961047795953626e-06,0.30276605188044475,0.1675069705747002,0.20272147236001406
S13216,0.0,0.000868903603992045,0.3650543267385675,0.0023802035487564773,0.0023802035487564773,0.0015047535693126605,0.000608987027433474,0.31756766173193374,0.36086994648094584,0.4167253720028229
S13217,0.0,0.0010039130215195292,0.39239163869968097,0.002558446517480153,0.002558446517480153,0.0013553593522555236,0.00043445481830715134,0.32890736566765244,0.3748491500066854,0.4734184004247051
S13221,0.0,0.0006366485080191947,0.31247952353801683,0.0020374087262128677,0.0020374087262128677,0.0012613371188737537,0.0013247753002271954,0.31756766173193374,0.29814518158266967,0.32172572729944704
S13230,0.0,0.0010460932915705766,0.40055015989560167,0.0026116411783313922,0.0026116411783313922,0.0014973149498089169,0.0005072323366533408,0.3349955678573588,0.3723800428500229,0.4942748689794233
S13235,0.0,0.0014591423265567255,0.47306468521256406,0.003084445684000029,0.003084445684000029,0.0021088863787392456,0.0018657905179591996,0.3349955678573588,0.39615579340635204,0.6880426943739815
S13240,0.0,0.001843931430557027,0.5317947976429036,0.0034673739546343093,0.0034673739546343093,0.002585491642831446,0.002430814789402884,0.3588167899521314,0.43896320112369064,0.797604401852889
S13245,0.0,0.0006590005881336293,0.3179176225286442,0.0020728658666106306,0.0020728658666106306,0.0012622822756603591,0.000967612753834496,0.31756766173193374,0.273014813148482,0.3631703927055169
S13248,0.0,0.0011532676185846034,0.4205685081840683,0.00274216351472483,0.00274216351472483,0.002902459454875603,0.00406522562787802,0.3156276615279916,0.3081392771236883,0.637938585900525
S13250,0.0,0.0012303533335472948,0.4343968087125415,0.002832325903115626,0.002832325903115626,0.002375366843718139,0.0037428154565724995,0.31756766173193374,0.39273607604602134,0.5928866883596694
S13255,0.0,0.0007318703426291268,0.3350339173244006,0.0021844664220085058,0.0021844664220085058,0.0014391290264920004,0.00023431112250230728,0.30470605208438695,0.2975320370153345,0.4028636628734803
S13260,0.0,0.0010080510130580703,0.39319949929350473,0.002563713877737184,0.002563713877737184,0.0014704048344469536,0.0021237484794089413,0.32890736566765244,0.27311295856064083,0.5775781736522209
S13276,0.0,0.0009697152649009204,0.3856504273928019,0.0025144929086600566,0.0025144929086600566,0.0020501565721359615,0.002533461656328127,0.32703509606082903,0.38464569703727497,0.44527048908030176
S13279,0.0,0.0015414838990721548,0.48622938018045947,0.00317028127444715,0.00317028127444715,0.002073027327505512,0.0014096011745736879,0.34151600866876236,0.3891682157666005,0.7280039161060157
S13285,0.0,0.0009044710913682285,0.37245091554935095,0.0024284303074786863,0.0024284303074786863,0.001480086127543913,0.001992753236351015,0.32703509606082903,0.36909757484762434,0.4212200757395995
S13289,0.0,0.0012424046129845944,0.43651907730089734,0.0028461633811440305,0.0028461633811440305,0.0015195800497834842,0.002023793472525735,0.3349955678573588,0.37437565139512485,0.6001860126502083
S13293,0.0,0.0011052248168070507,0.41171530811455265,0.0026844394537293742,0.0026844394537293742,0.0014131353053174972,3.8777894981786135e-05,0.32703509606082903,0.3645791043645353,0.5435317239182936
S13296,0.0,0.0008079428069799005,0.3520156811663358,0.002295189817405118,0.002295189817405118,0.0011891916447676924,0.0005050598189435152,0.30470605208438695,0.32779451595265596,0.42354647546196444
S13302,0.0,0.0012115235034611564,0.43105989901035163,0.0028105688008618554,0.0028105688008618554,0.0032501620056681418,0.004935585847669234,0.32703509606082903,0.36086994648094584,0.60527465448928
S13303,0.0,0.00048232067357718297,0.2719816722098433,0.0017733572621211615,0.0017733572621211615,0.000829281682388175,0.0003496876817359961,0.32703509606082903,0.21187839587097415,0.2770315246977268
S13308,0.0,0.0010528195741699724,0.4018358466381562,0.0026200240296580905,0.0026200240296580905,0.0017475289669067636,0.0014501902901619134,0.32703509606082903,0.37876930392683933,0.49970313992680016
S13309,0.0,0.001326999716038957,0.4511356170341256,0.002941465195683226,0.002941465195683226,0.0020063284251430565,0.002004498651930542,0.3448787828791129,0.4239130338996104,0.5846150343236535
S13310,0.0,0.0012763507598313301,0.4424423817458229,0.002884784126681101,0.002884784126681101,0.0026960725506903513,0.004133018869890485,0.32703509606082903,0.4239130338996104,0.5763790152770292
S13312,0.0179916015059368,0.001332907808663433,0.45213877886003057,0.0029480059463690986,0.0029480059463690986,0.001995329855942896,0.002893771283830097,0.3349955678573588,0.39615579340635204,0.6252649753163808
S13317,0.0,0.001530210357946478,0.48444811411253247,0.0031586671789396734,0.0031586671789396734,0.0018595403346719015,0.0011309333829690857,0.3349955678573588,0.38464569703727497,0.7337030774429637
S13321,0.0,0.0007077477371633129,0.3294662597823015,0.002148164542344837,0.002148164542344837,0.001078431454300542,0.0007075536596506295,0.32703509606082903,0.22803508425919838,0.43332859902687704
S13322,0.0,0.0003038335988973945,0.21586866208229516,0.0014074928522119837,0.0014074928522119837,0.0005397170499893641,0.0002387141809431335,0.29984245976318546,0.1006121422384542,0.24715138424524585
S13325,0.0,0.0003825611100948383,0.242226754574014,0.0015793511776501313,0.0015793511776501313,0.0006573093623143581,3.0988561270908536e-05,0.26505200726325345,0.13628354567633505,0.32534471078245353
S13332,0.0,0.00033636599863124186,0.2271316968233547,0.0014809293609638334,0.0014809293609638334,0.0008636767892815024,0.0003362118014162369,0.3156276615279916,0.2421342077075499,0.12363322123452263
S13347,0.0,0.0010285090186119554,0.39716937459588963,0.002589598001251831,0.002589598001251831,0.0017387733793837634,0.0017287745467999317,0.32217150373962755,0.3317146698728099,0.5376219501752315
S13352,0.0,0.0012853251775385838,0.443995131805182,0.0028949082669279444,0.0028949082669279444,0.0020711478517316776,0.0009620309236707675,0.31756766173193374,0.36086994648094584,0.6535477872026664
S13354,0.0,0.0006025296094795218,0.3039911202717108,0.0019820631896779544,0.0019820631896779544,0.0010142154256307585,0.0011471348179149458,0.30276605188044475,0.22094800680947652,0.38825930212521115
S13355,0.0,0.0007172157913510047,0.3316626927828412,0.002162485582364271,0.002162485582364271,0.0011195548943104,0.0005781192087219272,0.3156276615279916,0.25780949412011134,0.42155092270042077
S13356,0.0,0.0006633761064935337,0.31897130368800625,0.0020797360101785156,0.0020797360101785156,0.001223756958133728,0.000685877205896672,0.291916297119169,0.2033835163149475,0.4616140976299023
S13377,0.0,0.0006590025030467103,0.31791808442821057,0.0020728688782582307,0.0020728688782582307,0.0020759450618707403,0.001354478027488799,0.31943993133875714,0.27982494076092734,0.35448938118494716
S13381,0.0,0.000958109805319509,0.38333576741729397,0.002499401012785024,0.002499401012785024,0.0019492288531443877,0.0033913215146163874,0.3349955678573588,0.3645791043645353,0.45043263002998785
S13384,0.0,0.0012882234678218613,0.44449543406194614,0.002898170305259718,0.002898170305259718,0.0019224138435211262,0.0013022314859039755,0.32703509606082903,0.3723800428500229,0.6340711632749865
S13395,0.0,0.0003879866703274531,0.24393836213737194,0.0015905110902932173,0.0015905110902932173,0.0009968476354966574,0.0009440853090098183,0.32703509606082903,0.24286486003394692,0.1619151303173399
S13402,0.0,0.0006920053210392686,0.32578149944904056,0.0021241394069632046,0.0021241394069632046,0.0010901401013015842,0.001148502034842743,0.30470605208438695,0.2224143503555268,0.4502240959072079
S13404,0.0,0.0006012640837130469,0.30367170790760906,0.0019799805778942673,0.0019799805778942673,0.0019930055987654937,0.002290429337474472,0.30276605188044475,0.18141859679059663,0.4268304750517858
S13410,0.0,0.0007507631550744236,0.33933071819886795,0.002212482144438311,0.002212482144438311,0.0020780597695732486,0.0026054741080528522,0.32703509606082903,0.34056357580199237,0.3503934827337825
S13412,0.0,0.0012691456822771197,0.4411918072982419,0.0028766302122631847,0.0028766302122631847,0.0020767423047518816,0.003392712826065993,0.3152107164476995,0.36086994648094584,0.6474947589660806
S13416,0.0,0.0009318323145832456,0.3780424634001805,0.002464887955184139,0.002464887955184139,0.0014826703166898121,0.0007521937366665623,0.3489335749303773,0.3549935533705102,0.43020026189965405
S13421,0.0,0.0005266513238969695,0.2842060319154192,0.0018530617395682261,0.0018530617395682261,0.0009516174949841715,0.000615566727622056,0.30276605188044475,0.21011623989218328,0.33973580397362957
S13423,0.0,0.0005301628699032383,0.2851519561371844,0.0018592292933392366,0.0018592292933392366,0.001066687797961885,0.0007022405116081245,0.30276605188044475,0.19629643886522566,0.35639337766588286
S13424,0.0,0.0005625817855015941,0.2937409766104469,0.0019152308676622883,0.0019152308676622883,0.0011029648712326844,0.0011906517560006885,0.29984245976318546,0.1675069705747002,0.41387349949345503
S13428,0.0,0.0005134152875326794,0.2806119094597186,0.0018296275753983257,0.0018296275753983257,0.0009968061630918083,0.0008444338531773455,0.30470605208438695,0.17333378004109712,0.36379589625367176
S13446,0.0,0.00028147265218765024,0.20777333155728542,0.0013547102030755332,0.0013547102030755332,0.0013436173509586988,0.0012278609643509002,0.29984245976318546,0.1675069705747002,0.15597056433397055
S13452,0.0,0.0010577973694797101,0.402784678651128,0.0026262105426207672,0.0026262105426207672,0.0041516926416952475,0.005060744446353598,0.32703509606082903,0.3485028427893875,0.5328160971031675
S13454,0.0,0.0009776852991088974,0.3872320037061043,0.0025248049999785833,0.0025248049999785833,0.0019036475187118483,0.0002846563604948015,0.32740551394668677,0.415822654890864,0.41846784228076195
S13457,0.0018543599846278,0.0010564045044640566,0.4025194059678604,0.0026244809288732936,0.0026244809288732936,0.0030185089025971655,0.0033455892356545926,0.31756766173193374,0.32779451595265596,0.5621960402189914
S13458,0.0037939076103343,0.0005676979048111081,0.2950735941258915,0.001923919713971095,0.001923919713971095,0.0019272340664575587,0.0024595552458287115,0.30276605188044475,0.20041444250656237,0.3820402879906675
S13461,0.0055240635767478,0.0016590895010818142,0.5044366216621476,0.0032889949496827152,0.0032889949496827152,0.005674376702345197,0.006306506719363258,0.32703509606082903,0.41680330430978413,0.7694714646158298
S13467,0.003771065231082,0.0015023731326083362,0.48002140648077996,0.0031298044468949975,0.0031298044468949975,0.002909048260839443,0.002914155711228609,0.3349955678573588,0.39615579340635204,0.708912858178629
S13468,0.0018903304084559,0.000791085611393271,0.34832403582626514,0.0022711197908485527,0.0022711197908485527,0.002091243674912557,0.002298567500820155,0.32703509606082903,0.35171108536811163,0.3662259260498546
S13474,0.0056727388942154,0.001131087276137191,0.4165045588939413,0.0027156660160956633,0.0027156660160956633,0.0025851622017844206,0.002249406767039413,0.3187790690168626,0.34717931398629126,0.58355529367867
S13476,0.0,0.0011090617037687932,0.41242934223067723,0.0026890950526708163,0.0026890950526708163,0.003238012378199813,0.004746392668566196,0.32890736566765244,0.39273607604602134,0.5156445849783579
S13478,0.0,0.0008098354980666105,0.3524277568717464,0.0022978766066979266,0.0022978766066979266,0.0028067627102798176,0.004050366767446862,0.32890736566765244,0.36086994648094584,0.36750595846664086
S13479,0.0073588746992411,0.0006690405300646792,0.32033022209775297,0.0020885963418728337,0.0020885963418728337,0.0024309251830717843,0.0023813061119025026,0.29984245976318546,0.26555206385833485,0.3955961426717387
S13481,0.0036773546723491,0.0016362236532225232,0.5009484465388823,0.003266251576439461,0.003266251576439461,0.0037323489382332362,0.0057871343907797985,0.3331232982505354,0.39615579340635204,0.7735662479597596
S13483,0.0056391403998456,0.00029889973695302236,0.21410877530605416,0.0013960181525757885,0.0013960181525757885,0.0012405027035207153,0.0005095293740933282,0.31756766173193374,0.1573741962909825,0.1673844678952462
S13486,0.0073592015932597,0.0006021527788490866,0.30389604520809904,0.0019814432874134644,0.0019814432874134644,0.0015623910398110186,0.0014079082831537633,0.3156276615279916,0.2445576147940845,0.351502859302221
S13487,0.0092653698877342,0.0007360302358154368,0.33598472131895424,0.0021906657925576164,0.0021906657925576164,0.0019017717338002658,0.0015709946858942223,0.29984245976318546,0.24562799652742567,0.4624837076662516
S13500,0.0079132566952202,0.001433073657436654,0.46881981308268444,0.0030567685440032943,0.0030567685440032943,0.0024980950069787055,0.0031625485702247457,0.3221167012310941,0.39615579340635204,0.6881869446106073
S13501,0.0039842553771414,0.0009518801122665451,0.3820874978227887,0.0024912621263206702,0.0024912621263206702,0.0016180804665531896,0.002440176615161214,0.3588167899521314,0.3547577149961315,0.43268798852010326
S13507,0.0383754150258667,0.0007954878444198436,0.3492918680030201,0.0022774301874470366,0.0022774301874470366,0.0011103924117849943,0.00011504311309764674,0.30470605208438695,0.3081392771236883,0.435030274800985
S13508,0.0052485538755606,0.0010988534715284449,0.41052687487642353,0.0026766907083956948,0.0026766907083956948,0.0012476060700369147,0.0005731575291005879,0.31756766173193374,0.3891682157666005,0.5248447471307365
S13509,0.0065084728006076,0.00102960184688943,0.39738032203611184,0.002590973407072394,0.002590973407072394,0.001389699664771823,0.0008316888401416303,0.31756766173193374,0.36786157236693384,0.5067117320094681
S13518,0.0013291399902654,0.0007594399360035223,0.3412859553934249,0.0022252305552042458,0.0022252305552042458,0.001094342480378729,0.0007997630762581676,0.29984245976318546,0.2624339468788844,0.4615814595382048
S13519,0.003977622870131,0.0013336247914319892,0.45226036721325913,0.002948798718865257,0.002948798718865257,0.0019943500635454187,0.0020559275269620546,0.3588167899521314,0.415822654890864,0.582141656796782
S13520,0.0039885719788774,0.0006657913463854302,0.31955143633543037,0.0020835185534467597,0.0020835185534467597,0.0016108746458057238,0.0016136993628001286,0.31756766173193374,0.27311295856064083,0.36797368871371644
S13523,0.0194587568320987,0.0005435623848370513,0.28873298359528893,0.0018825780763549738,0.0018825780763549738,0.001750748263575643,0.002624024141831043,0.31756766173193374,0.28055559308732436,0.26807569596660863
S13524,0.0102784434465875,0.001234723842065597,0.435167665293637,0.002837351992208441,0.002837351992208441,0.0034541799559711477,0.0033002571790359944,0.31756766173193374,0.3891682157666005,0.5987671183823766
S13526,0.0128270643314699,0.0006375654975390223,0.31270448074756685,0.0020388754776229194,0.0020388754776229194,0.002594377923765415,0.003351613541715391,0.32703509606082903,0.2822803609506851,0.3287979852311863
S13539,0.0026845130066545,0.0012147858307917038,0.43163987665138775,0.0028143503334675003,0.0028143503334675003,0.0027625849600899192,0.003523950834650934,0.30470605208438695,0.3684992582846892,0.6217143195850872
S13540,0.0079138237144017,0.0010726132420928543,0.405595640204659,0.002644538391861475,0.002644538391861475,0.0032987464550313173,0.0040477170131614955,0.3255281335284635,0.269637532351523,0.6216212547339905
S13557,0.0,0.0005765235279961882,0.29735840509304157,0.0019388169902774318,0.0019388169902774318,0.001001080815061253,0.00046314481940972293,0.30276605188044475,0.2420354857044011,0.34727367769427886
S13565,0.0039946309587918,0.0005972446102236196,0.30265497732298996,0.0019733513570677113,0.0019733513570677113,0.0009840056881930412,0.0006155727377341264,0.30276605188044475,0.20396194409170648,0.4012369359968187
S13566,0.0012970067068556,0.0006870342418609451,0.3246092508397282,0.0021164961875968216,0.0021164961875968216,0.0015176992049558363,0.0012081178999693346,0.3156276615279916,0.24752344748056912,0.41067664351062394
S13582,0.0,0.0003480874280990922,0.2310552654505058,0.0015065115586974397,0.0015065115586974397,0.0006816622167601513,6.730696154939135e-05,0.3003306246924839,0.19696789647265886,0.19586727518637465
S13588,0.0018338536016589,0.0006937458651225679,0.32619094785670827,0.0021268090659196407,0.0021268090659196407,0.001352365514574448,0.001971325306219924,0.31756766173193374,0.27992308617308614,0.38108209566510487
S13590,0.0079260659123348,0.0008660195354203247,0.36444797822764974,0.002376250074515085,0.002376250074515085,0.0013028228927723443,0.0018902351283865777,0.32703509606082903,0.33151089789509264,0.43479794072702754
S13599,0.0,0.0010783141053476476,0.4066720678365814,0.002651556845504721,0.002651556845504721,0.0016298150708279903,0.00229827215379057,0.32703509606082903,0.3765005545773844,0.5164805528715307
S13602,0.0055978554694539,0.0009362371998378138,0.3789349364038919,0.0024707069997893126,0.0024707069997893126,0.0013731808166608595,0.0017409472305673183,0.32890736566765244,0.35519391117771776,0.4527035323663056
S13614,0.0093841626408366,0.000708471141439389,0.3296345940752384,0.002149262104685778,0.002149262104685778,0.0017929413800848717,0.0018992736252671544,0.30276605188044475,0.33150431260541874,0.3546334177398516
S13619,0.00377850509566,0.001375634703336901,0.45932836208363187,0.002994883000685321,0.002994883000685321,0.0019979237660948837,0.0030880938319849246,0.32890736566765244,0.3776581193975234,0.6714196011857197
S13623,0.0018428702797306,0.0007842546032189881,0.34681688974370345,0.0022612929946939715,0.0022612929946939715,0.0013683542593517996,0.0019275655998338874,0.31756766173193374,0.3001246799322619,0.4227583275669148
S13628,0.0018386977432482,0.001248324373640378,0.43755779592890776,0.0028529359669852614,0.0028529359669852614,0.0026699799683568884,0.0031288865456549995,0.3331232982505354,0.39615579340635204,0.5833942961298357
S13631,0.0018932251490391,0.0008958427773286627,0.37067013755633565,0.0024168193942855987,0.0024168193942855987,0.001654752603929365,0.0023239128506213624,0.31749993113481495,0.3571747238216522,0.43733575771253974
S13641,0.0,0.0003685138497980846,0.23773800183294266,0.0015500839031070746,0.0015500839031070746,0.001376639603380166,0.0014570946915005035,0.30276605188044475,0.2033835163149475,0.2070644373034358
S13644,0.0,0.0014738753875078246,0.47544697020836624,0.0030999785041471474,0.0030999785041471474,0.003245143037080945,0.00618420673688479,0.3349955678573588,0.4077505545773844,0.6835947881903556
S13669,0.0091997171596012,0.0013635890104682043,0.4573128946403762,0.002981741880557533,0.002981741880557533,0.0021730378752940604,0.0014152893566823886,0.3331232982505354,0.39615579340635204,0.6426595922642412
S13670,0.0037544002779918,0.0012618730061208956,0.43992589469185545,0.002868376290976848,0.002868376290976848,0.0021404706243820246,0.0016590656352835687,0.3448787828791129,0.4112059606304323,0.5636929405660212
S13671,0.00756296127216,0.0009834751452839341,0.3883769039270408,0.0025322699041565215,0.0025322699041565215,0.001708784896868617,0.0018192007107312733,0.3349955678573588,0.3829395290154317,0.4471956149083318
S13674,0.0093830237124301,0.0013693561255250569,0.45827894575085754,0.002988040664363195,0.002988040664363195,0.002870747067711608,0.0024356416031744424,0.3349955678573588,0.4239130338996104,0.6159282354956034
S13701,0.0,0.0008866236245031849,0.3687579147506439,0.0024043514431486158,0.0024043514431486158,0.001555608628910302,0.0013368850439808544,0.30470605208438695,0.3891682157666005,0.41239947640094426
S13710,0.0116377998235987,0.000992682064163789,0.3901905872206685,0.0025440953643568734,0.0025440953643568734,0.0016748791150798582,0.0015934922018868427,0.32742765049612055,0.3477909314479577,0.49535317971792736
S13713,0.0051001036439573,0.0009605597660951945,0.3838255640881084,0.002502594553276537,0.002502594553276537,0.0016436026806410844,0.001516823089036654,0.3127040694107323,0.3891682157666005,0.44960440708699234
S13724,0.0076746681902761,0.0008800959456156006,0.36739793507968693,0.0023954841918877737,0.0023954841918877737,0.001921607738490243,0.0025600109634231526,0.32703509606082903,0.35519391117771776,0.41996479800051406
S13735,0.0013041333417301,0.0008399603780021538,0.35892284463041224,0.0023402254567191803,0.0023402254567191803,0.0014988403878282547,0.0017096141930860388,0.3448787828791129,0.38464569703727497,0.347244053974849
S13740,0.0039131701402284,0.0010603491011802575,0.4032702061102983,0.002629376247275361,0.002629376247275361,0.003026102289280617,0.004791878395188313,0.3349955678573588,0.37287690990865174,0.5019381405648844
S13743,0.0090912891913221,0.0012444227839516766,0.43687347579793917,0.00284847410724299,0.00284847410724299,0.0014977079518720333,0.0009828124532938324,0.31756766173193374,0.3723800428500229,0.6206727228118608
S13745,0.0052178066839368,0.0016216882694126266,0.498718396448479,0.0032517113484506442,0.0032517113484506442,0.0024031577461017866,0.0033578479825058334,0.32365586392164014,0.39615579340635204,0.7763435320174448
S13747,0.0092269908711403,0.001060126269482877,0.40322783039365695,0.002629099951875627,0.002629099951875627,0.001483307976594416,0.0010194311818862872,0.31756766173193374,0.34888132188569587,0.5432345075633412
S13748,0.0013198848486779,0.0010985301880470492,0.41046648178329587,0.002676296937266156,0.002676296937266156,0.0016351505542050297,0.0031578476927968963,0.3349955678573588,0.4077505545773844,0.4886533229151444
S13756,0.0265855726462808,0.0010966279531581158,0.41011094218260047,0.0026739787710171508,0.0026739787710171508,0.0014241728282212377,0.0013513170785824636,0.32703509606082903,0.37733483752210806,0.5259628929648643
S13760,0.0145053277296654,0.00034234627202858487,0.22914189607171304,0.0014940361317488748,0.0014940361317488748,0.0008730400087817436,0.00017198899754431585,0.29984245976318546,0.1565031161516097,0.23108011230034392
S13765,0.0144398134208121,0.001037039817680288,0.39881310128993913,0.0026003153214526793,0.0026003153214526793,0.001576126977177635,0.0025164436281935013,0.29984245976318546,0.31258919692428533,0.5840076471823467
S13778,0.0128029758546694,0.0007102732669002156,0.3300535706401476,0.002151993888515194,0.002151993888515194,0.0010668285444926104,0.0007298463960876242,0.30276605188044475,0.2927999078263065,0.39459475221369156
S13779,0.0093901655627351,0.0009082596865835872,0.37323015062355414,0.0024335110254789473,0.0024335110254789473,0.0015578666756938704,0.0012571784197959886,0.33392698836820506,0.3117934097977838,0.47397005370467354
