ufs_serial,run_wf_xy,position,prob,reg,pred,health
S15531,0000019_5_49_27,1,0.37876154918037636,0.005920859707557842,0.0022422231133290165,0.0050482991193409
S15541,0000027_18_24_23,1,0.4661170680111227,0.005920859707557842,0.002759559449547813,0.0066364886698981
S15546,0000027_12_34_12,1,0.2882685601837144,0.005920859707557842,0.001706602231709426,0.003344605393765
S15547,0000027_12_42_16,1,0.20822965943402283,0.005920859707557842,0.001233027863525802,0.0
S15549,0000015_6_46_18,1,0.26806331031583597,0.005920859707557842,0.001586979996790147,0.0033082716776665
S15561,0000016_2_31_22,1,0.4180818383037762,0.005920859707557842,0.002474815587934722,0.008435595838213
S15562,0000016_1_22_24,1,0.5560478662114395,0.005920859707557842,0.0032920800204537496,0.0065846565578277
S15564,0000007_21_47_28,1,0.5495052865340281,0.005920859707557842,0.0032536085944394194,0.0082947801299126
S15565,0000007_25_38_30,1,0.5281331890204997,0.005920859707557842,0.0031269820862826377,0.0033644733279176
S15567,0000016_14_32_16,1,0.5163794243937659,0.005920859707557842,0.003057161949563388,0.0033321600375454
S15572,0000007_21_34_12,1,0.5521523436841632,0.005920859707557842,0.0032693016827906153,0.0
S15574,0000007_23_42_12,1,0.6393126920948934,0.005920859707557842,0.003785414498686917,0.0016890973355084
S15577,0000016_19_56_27,1,0.4840977579041414,0.005920859707557842,0.0028662852784781465,0.006608691027073
S15579,0000016_13_21_22,1,0.5181715277948673,0.005920859707557842,0.0030681539524364254,0.0
S15586,0000007_16_17_22,1,0.6428180021658649,0.005920859707557842,0.003806158215147488,0.0115864705725628
S15601,0000016_18_38_27,1,0.600039549818218,0.005920859707557842,0.0035524979574455533,0.0
S15619,0000007_18_52_20,1,0.6520693971148883,0.005920859707557842,0.0038607600513966313,0.0033216707268577
S15623,0000007_21_42_27,1,0.6661901732455375,0.005920859707557842,0.00394394262374719,0.0033469027680973
S15624,0000007_20_49_20,1,0.6258516860471324,0.005920859707557842,0.003706011058989529,0.0050284812367837
S15625,0000007_20_52_28,1,0.5432935694070977,0.005920859707557842,0.003216716492177101,0.0033476467121326
S15628,0000019_14_42_14,1,0.4427648663386551,0.005920859707557842,0.002622260874036465,0.001672268935838
S15637,0000006_21_48_29,1,0.49084183766881584,0.005920859707557842,0.002906164639525604,0.0
S15640,0000006_21_28_18,1,0.5792345375141825,0.005920859707557842,0.0034295950793101523,0.0050241096610495
S15643,0000006_11_42_17,1,0.5391751459099404,0.005920859707557842,0.0031921522628170634,0.0
S15644,0000005_18_56_24,1,0.5899060073336317,0.005920859707557842,0.00349284686879958,0.0
S15647,0000005_18_37_12,1,0.5700837545071671,0.005920859707557842,0.0033754033831144064,0.0082619349218856
S15659,0000005_6_40_19,1,0.5888765241352794,0.005920859707557842,0.003487298158172512,0.0016398256571675
S15664,0000012_20_51_15,1,0.45845344142882044,0.005920859707557842,0.002714717190364449,0.0033623564909717
S15665,0000012_16_26_27,1,0.3981614352741446,0.005920859707557842,0.0023574657741753887,0.0118634762474723
S15669,0000011_19_53_26,1,0.3647743378164239,0.005920859707557842,0.0021595800070353492,0.0116475665324133
S15672,0000011_19_27_27,1,0.37885798498972123,0.005920859707557842,0.0022430539028397162,0.0084644730567477
S15673,0000011_18_22_15,1,0.5986073326853492,0.005920859707557842,0.0035436401803839055,0.0081728365827347
S15674,0000011_23_21_19,1,0.2911923776658939,0.005920859707557842,0.0017235052508254667,0.0033666270393665
S15683,0000008_3_44_27,1,0.5418536383391946,0.005920859707557842,0.0032085563199897044,0.0100572677418702
S15689,0000009_21_36_16,1,0.5432871332869937,0.005920859707557842,0.0032171090035074037,0.0066924534844185
S15695,0000007_2_36_26,1,0.5467050919736267,0.005920859707557842,0.0032371441042381936,0.0
S15702,0000009_5_33_17,1,0.5118173488671878,0.005920859707557842,0.0030302374830031603,0.0083075915005148
S15704,0000009_4_51_27,1,0.3873159244584886,0.005920859707557842,0.0022929380064058928,0.0
S15709,0000014_14_58_28,1,0.13284111225212475,0.005920859707557842,0.0007864764412397823,0.0
S15714,0000004_25_55_27,1,0.5955544986079258,0.005920859707557842,0.003525943230630816,0.0049621102447109
S15716,0000004_5_61_26,1,0.49024784846131136,0.005920859707557842,0.0029030334090216613,0.0
S15717,0000023_24_43_11,1,0.5264033922616377,0.005920859707557842,0.0031173990916690507,0.0016890284518032
S15727,0000014_21_32_28,1,0.06700146403927476,0.005920859707557842,0.0003965101750308788,0.0
S15729,0000014_3_31_29,1,0.21067273122170505,0.005920859707557842,0.0012471726188410923,0.0
S15740,0000015_14_38_32,1,0.3611291964780763,0.005920859707557842,0.0021390305355852065,0.0
S15741,0000004_22_49_16,1,0.5613536468909571,0.005920859707557842,0.0033233004047396202,0.0
S15751,0000001_4_37_28,1,0.5088406763488673,0.005920859707557842,0.003012891056927729,0.0036653539242149
S15765,0000023_5_38_17,1,0.484660310468738,0.005920859707557842,0.0028698993166734335,0.0111264089906757
S15766,0000023_1_19_19,1,0.4777560463586456,0.005920859707557842,0.002828895959221256,0.0037347220187036
S15767,0000023_1_41_15,1,0.5752429013600231,0.005920859707557842,0.0034054981660620897,0.0
S15769,0000023_1_51_30,1,0.542857068646255,0.005920859707557842,0.003214133692621526,0.0018787115894202
S15770,0000023_1_53_27,1,0.5853357209788408,0.005920859707557842,0.003465311148091459,0.0055476799089153
S15776,0000008_24_20_18,1,0.5753265041524253,0.005920859707557842,0.003406533234894046,0.0
S15779,0000008_12_54_25,1,0.5231807240639653,0.005920859707557842,0.0030977380890804236,0.0055349526132326
S15786,0000016_9_47_30,1,0.5757940070432653,0.005920859707557842,0.003409140477218404,0.007412461735217
S15807,0000021_19_20_29,1,0.23465042402576228,0.005920859707557842,0.0013898580633761209,0.0
S15815,0000023_7_37_24,1,0.4330204351155257,0.005920859707557842,0.0025645948662881253,0.0
S15827,0000023_22_49_20,1,0.5955585920658608,0.005920859707557842,0.003526444811318395,0.0037765240022036
S15829,0000023_20_50_21,1,0.4701989709139189,0.005920859707557842,0.0027839120099436097,0.0056887118558707
S15832,0000023_19_17_22,1,0.5337337327846539,0.005920859707557842,0.0031602204803325112,0.0
S15840,0000001_1_17_16,1,0.2820473346990393,0.005920859707557842,0.001670394364658385,0.0075037839755711
S15841,0000007_17_42_23,1,0.6342858886332184,0.005920859707557842,0.0037554996844125247,0.0018478652880178
S15847,0000003_19_31_28,1,0.584294460247846,0.005920859707557842,0.0034595004258797463,0.0055870945983924
S15849,0000003_12_58_23,1,0.5256691330331339,0.005920859707557842,0.00311257925803234,0.0056245261025542
S15852,0000003_16_53_14,1,0.5289548883203243,0.005920859707557842,0.0031318086711212795,0.0093366998053758
S15854,0000007_25_19_26,1,0.6080551522784843,0.005920859707557842,0.003599912444694403,0.0018815280885264
S15855,0000005_19_59_25,1,0.5953390509945681,0.005920859707557842,0.0035248174145895137,0.0
S15858,0000003_20_22_16,1,0.5700684609644089,0.005920859707557842,0.0033753048442172707,0.003741638717303
S15863,0000008_3_17_17,1,0.4668886426400364,0.005920859707557842,0.0027644158976370585,0.0
S15864,0000009_16_22_15,1,0.4902273514021609,0.005920859707557842,0.002901973049538784,0.0
S15866,0000009_21_28_23,1,0.5345505708001334,0.005920859707557842,0.0031650751567229157,0.0055045465117566
S15870,0000007_3_33_24,1,0.5732170460261103,0.005920859707557842,0.0033940244194716855,0.0055818863855881
S15872,0000007_1_26_24,1,0.4041002184238563,0.005920859707557842,0.0023922541792201213,0.0
S15874,0000009_9_42_27,1,0.46456296667556174,0.005920859707557842,0.0027498240413875146,0.0073981452537251
S15883,0000008_3_18_17,1,0.5421678077947724,0.005920859707557842,0.003210026268565997,0.0018530739775468
S15884,0000009_16_22_26,1,0.519719246634589,0.005920859707557842,0.00307675126704195,0.0
S15895,0000009_13_36_30,1,0.6333308829149149,0.005920859707557842,0.0037505269050829067,0.0036653944724081
S15899,0000002_22_36_17,1,0.3598178667907424,0.005920859707557842,0.002130289017435699,0.0
S15900,0000002_16_35_22,1,0.4772432598175032,0.005920859707557842,0.0028255307841805752,0.0
S15901,0000002_17_43_25,1,0.5063466807124986,0.005920859707557842,0.0029982723072588206,0.0
S15914,0000002_2_30_18,1,0.4844598013442644,0.005920859707557842,0.0028687368000318465,0.0
S15919,0000005_22_39_22,1,0.4199217775497285,0.005920859707557842,0.0024864672082825713,0.0036933000416146
S15934,0000003_14_41_29,1,0.5829475091755347,0.005920859707557842,0.0034514716121393243,0.0018356213966234
S15938,0000004_25_47_26,1,0.5985994370733454,0.005920859707557842,0.0035444938333962267,0.001892100764835
S15940,0000004_7_33_23,1,0.5638345135115601,0.005920859707557842,0.0033385396250302747,0.0
S15951,0000004_5_40_16,1,0.5270328071480886,0.005920859707557842,0.0031204618764020323,0.0
S15954,0000024_13_34_12,1,0.6530875945944601,0.005920859707557842,0.0038669681652167566,0.0018693205753144
S15958,0000024_12_46_16,1,0.6111757836130509,0.005920859707557842,0.0036184806307844666,0.0
S15966,0000024_4_37_14,1,0.5897810840429786,0.005920859707557842,0.003492141886073633,0.0018791164749741
S15972,0000024_3_20_20,1,0.5950288817840527,0.005920859707557842,0.003523765505559414,0.0018599603308259
S15980,0000024_16_53_27,1,0.6099253705237089,0.005920859707557842,0.003611129238591959,0.0055130949871878
S15982,0000024_25_41_12,1,0.5981420325568804,0.005920859707557842,0.003541645607193931,0.0018372092163581
S15991,0000024_22_39_27,1,0.5897579127772329,0.005920859707557842,0.003491918588839467,0.0037693063187073
S15996,0000001_2_53_21,1,0.5037841236437274,0.005920859707557842,0.002982600964938906,0.0018618416123473
S15997,0000001_3_58_24,1,0.6049011896202401,0.005920859707557842,0.0035816532996903044,0.0055221608648792
S16002,0000001_5_43_17,1,0.5640349848676233,0.005920859707557842,0.003339450574888361,0.0
S16010,0000020_8_49_18,1,0.45535528250173796,0.005920859707557842,0.0026967775850830866,0.0
S16014,0000019_11_39_14,1,0.4552558813711739,0.005920859707557842,0.0026950341579440864,0.0
S16024,0000017_9_23_25,1,0.5437068040864333,0.005920859707557842,0.0032189364679820684,0.0
S16025,0000017_16_30_24,1,0.42592354454370496,0.005920859707557842,0.002521612432813872,0.0
S16027,0000017_6_49_23,1,0.5730375781607946,0.005920859707557842,0.0033927880338854377,0.009218145464932
S16033,0000017_6_45_23,1,0.5537051333733355,0.005920859707557842,0.0032783395882073313,0.0
S16034,0000025_8_31_29,1,0.38729569226447874,0.005920859707557842,0.0022930613341804688,0.0
S16035,0000022_7_52_28,1,0.4667981064007074,0.005920859707557842,0.002763546707959216,0.0
S16038,0000021_14_45_27,1,0.238008895835431,0.005920859707557842,0.0014097301511099417,0.0172291265838143
S16039,0000021_14_33_14,1,0.3083130139468162,0.005920859707557842,0.0018255466933142666,0.0
S16042,0000021_6_22_15,1,0.29065155989932645,0.005920859707557842,0.001720759012319023,0.0
S16043,0000021_6_14_24,1,0.26244134357048127,0.005920859707557842,0.00155407462596266,0.0
S16044,0000021_1_57_26,1,0.22256309645061273,0.005920859707557842,0.0013173197023068919,0.0
S16052,0000019_14_41_18,1,0.3646756042536211,0.005920859707557842,0.002159399901130388,0.0
S16060,0000006_4_35_31,1,0.4862183515594791,0.005920859707557842,0.002878675031622184,0.0112985359643539
S16062,0000004_22_22_27,1,0.5855532071303665,0.005920859707557842,0.003467375573679589,0.0018670032531686
S16066,0000004_10_53_19,1,0.5943811768772428,0.005920859707557842,0.0035198488835413762,0.0018856828486331
S16069,0000003_10_17_19,1,0.6389734137619911,0.005920859707557842,0.0037833604206768904,0.0018595636573164
S16075,0000012_15_40_30,1,0.3293336657354531,0.005920859707557842,0.0019490284907316814,0.0
S16077,0000012_15_53_14,1,0.32006235446143516,0.005920859707557842,0.001895388128869823,0.0
S16078,0000012_18_47_23,1,0.4692778385359292,0.005920859707557842,0.0027779079543601816,0.0
S16086,0000011_19_53_19,1,0.40679514724147475,0.005920859707557842,0.0024082319792052805,0.0
S16089,0000012_21_34_24,1,0.3321047551965566,0.005920859707557842,0.00196623347591699,0.0
S16102,0000009_24_21_20,1,0.3006261470289936,0.005920859707557842,0.0017798214153171394,0.0
S16104,0000009_1_28_26,1,0.37908688032921406,0.005920859707557842,0.0022440555873833473,0.0
S16105,0000009_2_44_15,1,0.4007067264957733,0.005920859707557842,0.002372943316336495,0.0
S16111,0000008_22_32_18,1,0.5284260562730817,0.005920859707557842,0.003128710893655305,0.0092822937911353
S16123,0000001_11_38_14,1,0.39117837383422965,0.005920859707557842,0.0023156777590029806,0.0
S16124,0000001_13_38_31,1,0.38862970237529054,0.005920859707557842,0.0023011998998562285,0.0128341338527486
S16129,0000008_15_22_22,1,0.5401871794601286,0.005920859707557842,0.003198239211017111,0.0
S16131,0000024_16_52_19,1,0.6495134792192943,0.005920859707557842,0.0038458819629316405,0.0
S16133,0000024_25_44_13,1,0.48505943677145114,0.005920859707557842,0.0028730345285240743,0.0
S16141,0000003_12_57_28,1,0.5608277547800166,0.005920859707557842,0.003320259661393302,0.0
S16142,0000005_22_50_25,1,0.504024250068958,0.005920859707557842,0.002984598379694617,0.0
S16149,0000010_18_40_11,1,0.537250292454585,0.005920859707557842,0.0031811803001756504,0.0
S16151,0000013_6_45_11,1,0.39823983246847117,0.005920859707557842,0.002357860553471611,0.0
S16154,0000012_5_55_23,1,0.4639057865735162,0.005920859707557842,0.0027471019653820396,0.0
S16157,0000012_4_52_25,1,0.581550656167031,0.005920859707557842,0.0034429036474729544,0.0
S16160,0000025_9_26_24,1,0.1839555620258464,0.005920859707557842,0.0010891237471595135,0.0
S16162,0000014_18_18_17,1,0.03768694629235002,0.005920859707557842,0.00022310897513105925,0.0
S16166,0000009_19_54_23,1,0.30965541632070376,0.005920859707557842,0.0018338020265918748,0.0
S16171,0000014_3_40_23,1,0.11803996532609554,0.005920859707557842,0.0006989043335122928,0.0
S16173,0000014_10_46_23,1,0.1151026015845547,0.005920859707557842,0.0006813274162628909,0.0
S16175,0000014_17_32_26,1,0.052345507387959345,0.005920859707557842,0.0003099399364743924,0.0
S16176,0000013_24_35_27,1,0.1182319488418154,0.005920859707557842,0.0006998793462162426,0.0
S16204,0000005_13_39_30,1,0.5788043077242947,0.005920859707557842,0.0034271891438689937,0.0
S16210,0000006_11_35_25,1,0.516476108364965,0.005920859707557842,0.0030585012699840203,0.0
S16221,0000001_11_58_22,1,0.4214291959325213,0.005920859707557842,0.0024950921512148926,0.0
S16225,0000009_14_19_25,1,0.3187936942246294,0.005920859707557842,0.0018880787554595019,0.0
S16236,0000019_9_35_28,1,0.11913357040009875,0.005920859707557842,0.0007052919214726637,0.0
S16238,0000002_3_39_17,1,0.2432387534071196,0.005920859707557842,0.0014409313781754704,0.0
S16243,0000002_8_56_24,1,0.43075023148699415,0.005920859707557842,0.002550440343197072,0.0
S16246,0000000_4_57_26,1,0.07951366109231135,0.005920859707557842,0.0004708835095919443,0.0
S16249,0000000_12_34_12,1,0.24758769744077208,0.005920859707557842,0.0014664193891020683,0.0
S16251,0000000_8_57_18,1,0.08800171065603328,0.005920859707557842,0.0005210414920332484,0.0
S16254,0000000_13_25_16,1,0.13040749191022255,0.005920859707557842,0.0007720047661193066,0.0
S16255,0000000_10_35_12,1,0.1470583917649307,0.005920859707557842,0.0008709354024465929,0.0
S16258,0000024_11_30_25,1,0.5961118990597953,0.005920859707557842,0.003530357000068027,0.0
S16266,0000022_21_60_20,1,0.13502740348021083,0.005920859707557842,0.0007994311412266943,0.0
S16269,0000022_20_17_22,1,0.09993988186208846,0.005920859707557842,0.0005918738816691322,0.0
S16270,0000026_3_35_15,1,0.08738411059137444,0.005920859707557842,0.0005174188891076827,0.0
S16273,0000025_1_25_29,1,0.4709319305864253,0.005920859707557842,0.0027884552062281383,0.0
S16274,0000025_3_53_18,1,0.49985770692980114,0.005920859707557842,0.0029594552850884066,0.0055302103037721
S16276,0000019_5_51_19,1,0.3842418221179841,0.005920859707557842,0.0022749075692913294,0.0169566700784715
S16279,0000020_6_50_25,1,0.5308455029423028,0.005920859707557842,0.003143283289745853,0.0018504452983051
S16284,0000020_6_34_23,1,0.5252275290502316,0.005920859707557842,0.0031105674123119457,0.0075180008470986
S16285,0000018_22_21_15,1,0.5311919394702808,0.005920859707557842,0.003144110645900051,0.0055620838229533
S16289,0000020_6_29_28,1,0.5050288091995632,0.005920859707557842,0.0029904082115887395,0.0037285859506581
S16293,0000020_4_58_26,1,0.34263992703427065,0.005920859707557842,0.002028673406875137,0.0018632865074812
S16301,0000019_5_22_21,1,0.31754052000566396,0.005920859707557842,0.0018801648144725859,0.0
S16308,0000027_18_30_25,1,0.4606972670276833,0.005920859707557842,0.002727487324857423,0.0
S16310,0000027_20_45_15,1,0.3637081079922688,0.005920859707557842,0.0021532611533923054,0.0
S16314,0000027_16_34_20,1,0.37112427468555687,0.005920859707557842,0.0021975117279825727,0.0
S16315,0000027_14_33_12,1,0.4228157503912797,0.005920859707557842,0.0025027266962265693,0.0
S16316,0000027_15_51_25,1,0.5160368838975748,0.005920859707557842,0.003055405437600676,0.0
S16331,0000022_11_53_15,1,0.33842406156058635,0.005920859707557842,0.002003260341272159,0.0055295950155763
S16332,0000022_11_51_18,1,0.3413437922087874,0.005920859707557842,0.0020202735715581293,0.0
S16338,0000022_12_24_25,1,0.47417743872554663,0.005920859707557842,0.0028082014301136203,0.0
S16345,0000022_10_44_30,1,0.28078483076291394,0.005920859707557842,0.001662586315974879,0.0018943292092604
S16346,0000027_10_26_18,1,0.28539243345076454,0.005920859707557842,0.0016895412204545614,0.0
S16351,0000022_12_25_29,1,0.4562214602750692,0.005920859707557842,0.0027019941670385784,0.0
S16356,0000027_3_43_27,1,0.3729004511453293,0.005920859707557842,0.002208528491313672,0.0075624434148159
S16362,0000020_10_38_11,1,0.21279140552026632,0.005920859707557842,0.001259755941928924,0.0
S16374,0000004_20_38_32,1,0.5282568746821759,0.005920859707557842,0.003127870596844155,0.0
S16378,0000003_5_44_11,1,0.3381809699283262,0.005920859707557842,0.0020028299089192014,0.0
S16382,0000000_20_34_16,1,0.09427382084200486,0.005920859707557842,0.0005583969775443281,0.0
S16386,0000000_14_45_25,1,0.06347097160470909,0.005920859707557842,0.0003758429215563045,0.0
S16392,0000024_6_30_26,1,0.6678666244045418,0.005920859707557842,0.0039544584523826575,0.0
S16397,0000000_11_50_16,1,0.07584326432053703,0.005920859707557842,0.00044910292016543224,0.0
S16399,0000000_16_35_16,1,0.06618459610384406,0.005920859707557842,0.0003918944427096572,0.0
S16405,0000000_13_43_19,1,0.14676869461319555,0.005920859707557842,0.0008686960616778473,0.0
S16407,0000000_7_37_13,1,0.1436754529043958,0.005920859707557842,0.0008505963286583957,0.0
S16409,0000000_2_21_21,1,0.17050820674228073,0.005920859707557842,0.0010095520009677716,0.0
S16412,0000000_23_52_26,1,0.0845957417199673,0.005920859707557842,0.0005006757057831647,0.0
S16414,0000000_23_47_16,1,0.0710722426725465,0.005920859707557842,0.00042083602094629706,0.0
S16417,0000000_24_48_16,1,0.11718666424025963,0.005920859707557842,0.0006935529603060356,0.0
S16424,0000000_17_27_29,1,0.20330179179598487,0.005920859707557842,0.001202736418518064,0.0
S16425,0000002_3_55_22,1,0.33590461219674306,0.005920859707557842,0.0019895227646750985,0.0
S16430,0000016_6_26_28,1,0.5562093411450324,0.005920859707557842,0.003293609501239415,0.0
S16433,0000016_1_20_23,1,0.5667188202733018,0.005920859707557842,0.0033552307384366506,0.0
S16434,0000016_7_59_21,1,0.5592801000405572,0.005920859707557842,0.0033111226716665922,0.0
S16441,0000004_22_40_21,1,0.5332614957807634,0.005920859707557842,0.003156634340250447,0.0
S16450,0000009_19_35_18,1,0.27298502800827035,0.005920859707557842,0.0016171370639469452,0.0
S16452,0000009_10_39_18,1,0.2088997260042883,0.005920859707557842,0.0012372215743905262,0.0
S16454,0000009_10_51_19,1,0.2584511778925587,0.005920859707557842,0.0015302287962497673,0.0
S16455,0000009_19_59_21,1,0.3296893155964242,0.005920859707557842,0.0019530806442542973,0.0
S16459,0000008_22_61_20,1,0.4953063074777223,0.005920859707557842,0.0029329444533801514,0.0
S16467,0000023_16_49_23,1,0.327966629962877,0.005920859707557842,0.0019425922484098755,0.0
S16476,0000023_23_27_22,1,0.49656087892205686,0.005920859707557842,0.0029389118200750064,0.0
S16478,0000023_19_22_20,1,0.43946412160573445,0.005920859707557842,0.002602168609819584,0.0
S16490,0000013_22_17_17,1,0.15388859832726945,0.005920859707557842,0.0009114200657278742,0.0
S16493,0000014_24_51_13,1,0.06490453336149477,0.005920859707557842,0.00038418473093550286,0.0
S16496,0000014_22_36_15,1,0.06607923976361621,0.005920859707557842,0.00039130638886573726,0.0
S16498,0000013_24_24_19,1,0.10824223446782416,0.005920859707557842,0.0006407473245285683,0.0
S16506,0000014_17_33_31,1,0.0976890104451414,0.005920859707557842,0.0005785078491893303,0.0
S16520,0000017_16_57_15,1,0.3668827646118288,0.005920859707557842,0.0021731142922779565,0.0
S16521,0000017_16_46_30,1,0.4295233875791541,0.005920859707557842,0.0025445397994368246,0.0
S16524,0000001_13_55_27,1,0.42677867658236074,0.005920859707557842,0.0025270538649609744,0.0
S16534,0000002_23_42_14,1,0.41169488944006066,0.005920859707557842,0.002438205316744567,0.0
S16545,0000002_23_30_17,1,0.4440466178875376,0.005920859707557842,0.0026294965332945724,0.0
S16548,0000021_14_61_19,1,0.21101059875544265,0.005920859707557842,0.0012495277490407839,0.0
S16549,0000021_6_54_21,1,0.23086396545219023,0.005920859707557842,0.0013671577974154374,0.004323130050538
S16556,0000021_11_31_18,1,0.40369209032294545,0.005920859707557842,0.0023901849493478174,0.0
S16558,0000008_14_47_19,1,0.4920851430904344,0.005920859707557842,0.002913566052219465,0.0
S16562,0000008_9_44_16,1,0.414366832912184,0.005920859707557842,0.0024529517445944092,0.0
S16571,0000009_1_51_23,1,0.3676330909772575,0.005920859707557842,0.002176799841080607,0.0
S16577,0000009_14_54_21,1,0.42954625938739927,0.005920859707557842,0.002543946324747284,0.0
S16585,0000008_12_59_18,1,0.5662434878290413,0.005920859707557842,0.003352791408211084,0.0
S16587,0000002_12_37_19,1,0.44748715776550213,0.005920859707557842,0.002649602277787618,0.0
S16590,0000002_12_60_21,1,0.5271512725113632,0.005920859707557842,0.003121528059257206,0.0
S16592,0000009_5_57_29,1,0.49668870120648184,0.005920859707557842,0.0029409188056435105,0.0
S16595,0000014_17_40_32,1,0.4530050961783737,0.005920859707557842,0.00268192176157042,0.0
S16615,0000018_25_30_18,1,0.444369602524426,0.005920859707557842,0.0026311216152351364,0.0
S16618,0000019_5_43_13,1,0.3779620006342358,0.005920859707557842,0.0022382967837969317,0.0
S16619,0000002_6_40_25,1,0.3909101336540102,0.005920859707557842,0.002315072978941877,0.0
S16636,0000024_24_37_14,1,0.5735456197707218,0.005920859707557842,0.0033960514859220116,0.0
S16659,0000001_11_25_22,1,0.31982577182564775,0.005920859707557842,0.0018938719348077476,0.0
S16662,0000001_16_52_30,1,0.46575412196409693,0.005920859707557842,0.0027576706793353747,0.0308513609981687
S16663,0000001_13_23_25,1,0.4281156930564243,0.005920859707557842,0.00253514106849999,0.0
S16669,0000008_9_25_28,1,0.4233155154973953,0.005920859707557842,0.002506709062620415,0.0
S16670,0000008_14_20_22,1,0.4938456047600671,0.005920859707557842,0.002923873666879649,0.0
S16673,0000008_9_31_14,1,0.47564197951666887,0.005920859707557842,0.0028156793796671065,0.0
S16675,0000008_22_28_17,1,0.5308396251895527,0.005920859707557842,0.0031432952092394495,0.0
S16681,0000001_21_43_27,1,0.2617968905879909,0.005920859707557842,0.0015498971810656598,0.0
S16686,0000008_5_53_29,1,0.33040786330321814,0.005920859707557842,0.0019561660388243297,0.0
S16687,0000016_25_51_28,1,0.23292299595497207,0.005920859707557842,0.0013790792640121512,0.0025946228138867
S16689,0000010_6_52_16,1,0.2515114612197489,0.005920859707557842,0.0014890408611506361,0.0
S16696,0000022_22_40_11,1,0.12055137396568859,0.005920859707557842,0.000713796226416586,0.0
S16707,0000014_24_62_26,1,0.2732391092893011,0.005920859707557842,0.00161781777197125,0.0
S16708,0000013_23_40_12,1,0.1396393518541806,0.005920859707557842,0.000827072415639278,0.0
S16717,0000016_1_38_30,1,0.581372319024793,0.005920859707557842,0.0034426143534096814,0.0
S16722,0000016_17_59_23,1,0.5782345102593867,0.005920859707557842,0.003424044025495938,0.0
S16723,0000016_5_49_29,1,0.5581455622433288,0.005920859707557842,0.0033050698699556395,0.0
S16736,0000007_25_24_27,1,0.586304793235043,0.005920859707557842,0.003470761496603294,0.0026004060191289
S16738,0000016_18_46_18,1,0.5572641415656094,0.005920859707557842,0.0032993364427469987,0.0
S16741,0000007_6_48_23,1,0.6399638802698027,0.005920859707557842,0.0037893370741615287,0.0
S16749,0000007_5_39_21,1,0.6220641750685691,0.005920859707557842,0.003683043517323794,0.0051917662973931
S16756,0000019_5_54_16,1,0.4452227710733014,0.005920859707557842,0.002636299694853928,0.0
S16761,0000027_12_24_21,1,0.18864118586621362,0.005920859707557842,0.0011168801549132198,0.0
S16762,0000015_6_54_19,1,0.28146176780988236,0.005920859707557842,0.001666587561457451,0.0
S16763,0000015_8_24_17,1,0.1641819717925456,0.005920859707557842,0.0009720752587470831,0.0
S16764,0000015_3_54_16,1,0.10419039341412553,0.005920859707557842,0.0006168179183033309,0.0
S16773,0000023_5_57_21,1,0.5443071025166436,0.005920859707557842,0.003223066485129297,0.0
S16780,0000009_25_57_25,1,0.500880697853623,0.005920859707557842,0.0029657957201248597,0.0
S16786,0000004_4_40_16,1,0.6120830504932642,0.005920859707557842,0.0036238063509117235,0.0025308849440353
S16788,0000004_22_18_20,1,0.5072753060301513,0.005920859707557842,0.0030029832875144704,0.0
S16793,0000003_10_55_17,1,0.6344787178253333,0.005920859707557842,0.0037564668752063804,0.0
S16794,0000012_11_51_18,1,0.5509734480810565,0.005920859707557842,0.003262236659979516,0.0025486787382758
S16796,0000012_21_49_23,1,0.3924601513509799,0.005920859707557842,0.002322964978933975,0.0
S16801,0000012_21_33_17,1,0.41429397658642325,0.005920859707557842,0.002452580914157957,0.0
S16810,0000022_13_63_23,1,0.5441141608338514,0.005920859707557842,0.003221617700250273,0.0
S16814,0000022_12_17_25,1,0.4957091568403623,0.005920859707557842,0.002935444283267352,0.0
S16822,0000009_19_55_13,1,0.43887726815972294,0.005920859707557842,0.0025988543835490934,0.0
S16823,0000024_21_13_19,1,0.38698128757477823,0.005920859707557842,0.0022915529002331472,0.0
S16831,0000001_20_32_29,1,0.47834807633756316,0.005920859707557842,0.002833120927735493,0.0026626378866048
S16832,0000001_20_23_21,1,0.5429084593616895,0.005920859707557842,0.0032151948523459636,0.0
S16842,0000000_8_58_18,1,0.08251391719216228,0.005920859707557842,0.0004885129296897231,0.0
S16843,0000000_8_18_26,1,0.14003931969221667,0.005920859707557842,0.0008292249676647548,0.0
S16850,0000000_16_45_12,1,0.09841629841480976,0.005920859707557842,0.0005826613953874158,0.0
S16853,0000000_6_49_25,1,0.080377234035119,0.005920859707557842,0.0004761304301868329,0.0
S16864,0000000_17_55_28,1,0.18387380829119176,0.005920859707557842,0.001088354796089411,0.0
S16866,0000019_14_21_24,1,0.2918816746732391,0.005920859707557842,0.0017284004240780975,0.0
S16870,0000022_15_40_23,1,0.42244911122150763,0.005920859707557842,0.002500280179533458,0.002641074284864
S16874,0000022_13_41_15,1,0.49542350199403673,0.005920859707557842,0.002933341556458786,0.0052439436144171
S16876,0000022_4_25_27,1,0.5241840197731148,0.005920859707557842,0.0031033009190697286,0.0
S16878,0000022_1_53_20,1,0.4852691666391109,0.005920859707557842,0.002873977602489342,0.0
S16888,0000022_6_39_15,1,0.445045598280075,0.005920859707557842,0.0026353441011794272,0.0
S16907,0000002_8_47_19,1,0.3631485513159611,0.005920859707557842,0.002150302666146056,0.0
