ufs_serial,run_wf_xy,position,prob,reg,pred,health
S11846,0000026_1_32_14,1,0.11619487978340678,0.005920859707557842,0.0006881090874165116,0.0
S11847,0000022_19_30_20,1,0.1438902343560723,0.005920859707557842,0.0008517748589068452,0.0
S11851,0000022_18_36_29,1,0.11022118025375605,0.005920859707557842,0.0006526832100279723,0.0
S11857,0000022_18_23_16,1,0.1133251503512396,0.005920859707557842,0.000670959441487738,0.0
S11859,0000022_20_52_20,1,0.09629646353989499,0.005920859707557842,0.0005701436156265887,0.0135981832608279
S11867,0000021_11_53_21,1,0.4650463149137059,0.005920859707557842,0.0027535284820023277,0.0
S11872,0000010_4_61_19,1,0.1882178976473342,0.005920859707557842,0.0011144898703269125,0.0
S11873,0000010_5_45_13,1,0.22321259509226848,0.005920859707557842,0.0013216799685392242,0.0
S11876,0000001_11_40_12,1,0.3631258257883714,0.005920859707557842,0.0021495836885039054,0.0
S11882,0000008_21_57_25,1,0.48885518701950664,0.005920859707557842,0.002894653397578033,0.0
S11887,0000001_19_29_28,1,0.3532527059602909,0.005920859707557842,0.002090992936842882,0.0
S11889,0000009_3_44_22,1,0.28571560913774785,0.005920859707557842,0.001692037023486631,0.0
S11894,0000001_19_39_15,1,0.31832455969707557,0.005920859707557842,0.0018840904122010616,0.0
S11897,0000008_21_55_17,1,0.44153985427609005,0.005920859707557842,0.002614018132135607,0.0
S11899,0000001_19_16_21,1,0.3353736808483638,0.005920859707557842,0.0019850907720728593,0.0
S11901,0000001_19_21_22,1,0.3077703091199444,0.005920859707557842,0.0018218133031670325,0.0
S11904,0000001_21_13_23,1,0.2905256666502071,0.005920859707557842,0.0017199055673973356,0.0
S11907,0000001_21_18_23,1,0.31153121642499154,0.005920859707557842,0.0018443707968842445,0.0
S11911,0000016_25_34_27,1,0.29974615852580705,0.005920859707557842,0.0017749001308396794,0.0
S11917,0000017_11_43_22,1,0.4631178409249491,0.005920859707557842,0.0027411660871510335,0.0
S11929,0000004_19_43_30,1,0.5740937246698626,0.005920859707557842,0.003399211367281275,0.0
S11938,0000006_11_30_16,1,0.5920844598282407,0.005920859707557842,0.0035056677316829222,0.0
S11943,0000003_16_14_21,1,0.5388007882969184,0.005920859707557842,0.0031903464990237053,0.0
S11945,0000003_16_53_29,1,0.5663015032119234,0.005920859707557842,0.0033528170593173107,0.0
S11946,0000006_5_44_15,1,0.59494457901166,0.005920859707557842,0.0035224687179202982,0.0
S11949,0000009_17_26_15,1,0.30348670851099946,0.005920859707557842,0.0017962365161378747,0.0
S11950,0000001_15_58_26,1,0.42724993174629045,0.005920859707557842,0.0025298508680332986,0.0
S11956,0000019_9_46_25,1,0.12479664400520692,0.005920859707557842,0.0007388846805042024,0.0
S11962,0000001_2_57_19,1,0.5230950845661788,0.005920859707557842,0.0030971878437835217,0.0
S11967,0000001_23_47_19,1,0.5094453166145045,0.005920859707557842,0.003016170220119437,0.0
S11974,0000023_24_33_22,1,0.4160590247842243,0.005920859707557842,0.0024641369118422723,0.0
S11977,0000023_21_26_26,1,0.44305018893877374,0.005920859707557842,0.002622736026785197,0.0
S11979,0000003_20_26_18,1,0.6017857540131325,0.005920859707557842,0.0035628239788379184,0.0
S11980,0000003_20_28_14,1,0.5332397959195421,0.005920859707557842,0.0031571293803592643,0.0
S11981,0000003_19_40_22,1,0.5612062201159671,0.005920859707557842,0.003322210041629802,0.0
S11997,0000000_14_37_11,1,0.508006644867911,0.005920859707557842,0.0030083054420799917,0.0
S12004,0000020_8_40_32,1,0.5555807733731426,0.005920859707557842,0.0032898822288066646,0.0
S12006,0000004_9_38_32,1,0.5354706014371452,0.005920859707557842,0.0031703999257079573,0.0
S12010,0000027_4_14_25,1,0.48107056410732413,0.005920859707557842,0.002848330116150613,0.0
S12012,0000027_10_40_11,1,0.2793075990187852,0.005920859707557842,0.0016540066625936537,0.0
S12024,0000024_8_23_24,1,0.6443670733669943,0.005920859707557842,0.0038151518490380882,0.0
S12029,0000024_25_23_27,1,0.6114454340275441,0.005920859707557842,0.0036206257918360925,0.0
S12030,0000024_23_46_26,1,0.6181936616313128,0.005920859707557842,0.003661318282584336,0.0
S12031,0000024_25_47_15,1,0.5433961158158251,0.005920859707557842,0.003217131097670814,0.0
S12039,0000024_16_32_30,1,0.6742455247005932,0.005920859707557842,0.003992240099992483,0.0026138222285332
S12044,0000027_16_57_24,1,0.398053082924005,0.005920859707557842,0.0023565000445779707,0.0
S12060,0000024_2_51_29,1,0.6394048792421577,0.005920859707557842,0.0037864681551815025,0.0
S12066,0000008_4_54_30,1,0.42429185229936367,0.005920859707557842,0.0025121225021392316,0.0
S12073,0000002_11_59_23,1,0.46373402136906583,0.005920859707557842,0.0027459146440141826,0.0
S12075,0000002_9_47_20,1,0.34316069365647583,0.005920859707557842,0.0020318051103551797,0.0
S12084,0000002_2_19_27,1,0.40461497123158874,0.005920859707557842,0.0023958150376782814,0.0
S12087,0000002_12_22_26,1,0.49636463743234116,0.005920859707557842,0.00293900891990893,0.0
S12099,0000023_7_37_25,1,0.5294450148884858,0.005920859707557842,0.003135306650308245,0.0026474473706639
S12102,0000023_24_50_27,1,0.41307759552097345,0.005920859707557842,0.002446041102024398,0.0
S12107,0000023_17_34_18,1,0.5527573296660366,0.005920859707557842,0.0032731516470636325,0.0
S12111,0000023_20_55_26,1,0.469579815519723,0.005920859707557842,0.002780156070952865,0.0
S12112,0000023_19_27_25,1,0.5307268057707073,0.005920859707557842,0.0031423710531777583,0.0
S12114,0000023_22_30_19,1,0.4888774496089523,0.005920859707557842,0.002894512383979128,0.0052509244585314
S12117,0000003_16_19_17,1,0.5774326238189316,0.005920859707557842,0.003418747382354963,0.0026215568988617
S12136,0000009_16_25_29,1,0.4289356428941493,0.005920859707557842,0.002538873702535598,0.005307702576425
S12177,0000005_17_38_15,1,0.594117674028491,0.005920859707557842,0.0035177389625754094,0.0
S12180,0000003_16_38_25,1,0.5667598555225947,0.005920859707557842,0.003355629062152659,0.0
S12181,0000006_5_30_25,1,0.626696413900433,0.005920859707557842,0.003710734024093659,0.0
S12184,0000005_7_45_27,1,0.5207546031006449,0.005920859707557842,0.0030834188927915855,0.0
S12185,0000005_7_21_27,1,0.5214431982649393,0.005920859707557842,0.0030873177949011345,0.0
S12200,0000020_8_17_20,1,0.588832183146526,0.005920859707557842,0.003487401417544946,0.0
S12201,0000009_20_39_20,1,0.4721072631075998,0.005920859707557842,0.002796143978607514,0.0053292157903484
S12207,0000001_2_27_18,1,0.4993907754573991,0.005920859707557842,0.002956547682860338,0.0026540638684182
S12214,0000001_16_41_27,1,0.4113600344358539,0.005920859707557842,0.0024352463258870876,0.0026686856320542
S12221,0000008_11_18_27,1,0.5195804307503238,0.005920859707557842,0.0030760732906562034,0.0
S12225,0000008_11_46_23,1,0.5793209528075501,0.005920859707557842,0.003430229481995033,0.0
S12226,0000001_23_50_16,1,0.4943633226109194,0.005920859707557842,0.0029266689228468704,0.0
S12227,0000008_11_39_25,1,0.5600472252664976,0.005920859707557842,0.003316021859532235,0.0
S12235,0000006_3_33_23,1,0.5711474940494998,0.005920859707557842,0.003381982177245355,0.0
S12239,0000007_17_53_25,1,0.6178815306272353,0.005920859707557842,0.0036585373977186105,0.0
S12267,0000003_12_52_18,1,0.6129417385888501,0.005920859707557842,0.0036292966136215236,0.0
S12285,0000008_24_18_24,1,0.6069929748112605,0.005920859707557842,0.0035939961073756127,0.0
S12286,0000016_15_27_16,1,0.6174623214422252,0.005920859707557842,0.0036560836863158493,0.0
S12290,0000027_20_25_21,1,0.45729950592021823,0.005920859707557842,0.0027074726964402378,0.0
S12296,0000027_5_37_13,1,0.18050915763016068,0.005920859707557842,0.0010689915516368868,0.0
S12297,0000027_2_39_20,1,0.36281853689150545,0.005920859707557842,0.0021484068484021812,0.0
S12325,0000021_14_50_31,1,0.2402725731620311,0.005920859707557842,0.0014229665350911592,0.0
S12333,0000023_11_39_15,1,0.5152753013201736,0.005920859707557842,0.0030503888667446134,0.0
S12334,0000023_22_24_22,1,0.5194129004297715,0.005920859707557842,0.0030752264819993913,0.0
S12352,0000001_4_59_25,1,0.6029166017356676,0.005920859707557842,0.0035700225463250086,0.0
S12354,0000008_4_30_29,1,0.5342129097621588,0.005920859707557842,0.0031630822638992443,0.0
S12374,0000026_9_54_25,1,0.42936454535882473,0.005920859707557842,0.0025418325036297464,0.0
S12378,0000023_1_36_14,1,0.5871060301594263,0.005920859707557842,0.0034757036813375173,0.0040737371005155
S12383,0000016_20_45_29,1,0.5838384569094776,0.005920859707557842,0.0034565892755599043,0.0
S12392,0000016_6_52_13,1,0.6016361917033628,0.005920859707557842,0.0035623791371865087,0.0
S12400,0000010_6_63_19,1,0.40297087783772445,0.005920859707557842,0.0023859632216112364,0.0
S12401,0000005_13_62_20,1,0.5887717941421917,0.005920859707557842,0.003486500257468022,0.0
S12411,0000006_11_28_29,1,0.537584642275577,0.005920859707557842,0.003183356627500406,0.0
S12412,0000006_11_63_19,1,0.5567833099254638,0.005920859707557842,0.0032968533863824284,0.0
S12413,0000005_18_29_17,1,0.6437427012613288,0.005920859707557842,0.0038114465379608786,0.0
S12423,0000012_17_59_18,1,0.4086272774424552,0.005920859707557842,0.0024189386852206587,0.0
S12430,0000011_18_34_25,1,0.5462798500560254,0.005920859707557842,0.003233864866961215,0.0
S12440,0000011_20_59_17,1,0.5229112726900911,0.005920859707557842,0.0030964488370469395,0.0
S12451,0000023_22_40_32,1,0.4625336506037115,0.005920859707557842,0.002739877613780104,0.0
S12452,0000013_12_54_14,1,0.44758215484391134,0.005920859707557842,0.002650033036726304,0.0
S12453,0000014_20_18_19,1,0.0790864138535003,0.005920859707557842,0.0004682160163870251,0.0
S12454,0000009_6_44_26,1,0.2640261195843856,0.005920859707557842,0.0015630296089194375,0.0
S12456,0000009_6_32_28,1,0.1684594921045562,0.005920859707557842,0.0009974929654785322,0.0
S12460,0000008_5_29_13,1,0.28536513139954256,0.005920859707557842,0.0016897403371427889,0.0039996780943183
S12471,0000001_15_47_15,1,0.43917839360329103,0.005920859707557842,0.002600620085167175,0.0
S12477,0000010_15_48_15,1,0.47123682603287015,0.005920859707557842,0.002789950984172602,0.0
S12485,0000004_5_29_31,1,0.4270254969939966,0.005920859707557842,0.0025292355883054373,0.0
S12489,0000000_16_40_32,1,0.5280909125371779,0.005920859707557842,0.0031270966228550026,0.0
S12494,0000002_15_20_25,1,0.41197968163055176,0.005920859707557842,0.0024391690303205943,0.0
S12501,0000007_14_47_29,1,0.5415552333009017,0.005920859707557842,0.003206291825512927,0.0
S12502,0000007_15_44_26,1,0.5689437650193853,0.005920859707557842,0.0033688733669553503,0.0
S12509,0000007_9_29_13,1,0.5806324336234804,0.005920859707557842,0.003437791653248921,0.0
S12512,0000002_9_58_28,1,0.39046524599658716,0.005920859707557842,0.0023124261864157615,0.0
S12518,0000006_1_19_21,1,0.6330756290492046,0.005920859707557842,0.0037481686271946917,0.0
S12520,0000007_6_38_18,1,0.6772020226184361,0.005920859707557842,0.004009613505393784,0.0
S12538,0000003_15_23_29,1,0.5508191599489247,0.005920859707557842,0.0032619945514929163,0.0
S12540,0000005_21_36_24,1,0.634451168530786,0.005920859707557842,0.0037568625710559063,0.0
S12543,0000024_13_30_27,1,0.6348163899114444,0.005920859707557842,0.0037586449187349893,0.0
S12549,0000024_10_42_21,1,0.5825445476863257,0.005920859707557842,0.0034487919933463788,0.0
S12551,0000024_11_53_28,1,0.5925585933455606,0.005920859707557842,0.003508541484308043,0.0
S12560,0000024_7_54_17,1,0.6152925126283825,0.005920859707557842,0.003642808383506931,0.0
S12563,0000024_25_37_12,1,0.6244882556432401,0.005920859707557842,0.0036974150070281904,0.0
S12565,0000024_13_18_27,1,0.6279701981233226,0.005920859707557842,0.0037175920942225872,0.0
S12568,0000024_2_26_14,1,0.6315378757100325,0.005920859707557842,0.0037396505177851136,0.0
S12571,0000024_17_51_22,1,0.5123206531996667,0.005920859707557842,0.0030339192605145816,0.0080012879336714
S12573,0000024_1_26_24,1,0.5860907215182748,0.005920859707557842,0.00346972612288795,0.0
S12576,0000024_24_16_25,1,0.6176346103919617,0.005920859707557842,0.0036568458533167403,0.0
S12577,0000024_22_32_16,1,0.6115788674474274,0.005920859707557842,0.00362110516570958,0.0
S12579,0000024_25_41_28,1,0.5976402474352501,0.005920859707557842,0.0035386272724927353,0.0
S12582,0000024_21_28_16,1,0.5494841066069472,0.005920859707557842,0.0032540118829359277,0.0
S12587,0000024_19_55_18,1,0.5347966016435967,0.005920859707557842,0.003166665998174016,0.0
S12589,0000018_25_36_12,1,0.4883978828324299,0.005920859707557842,0.0028921800844560874,0.0
S12593,0000008_11_21_21,1,0.5722472497494484,0.005920859707557842,0.003388157543793161,0.0
S12594,0000001_3_60_18,1,0.5756327923316188,0.005920859707557842,0.0034081079007679867,0.0
S12597,0000001_1_38_18,1,0.5124493146537877,0.005920859707557842,0.0030344237684787425,0.0
S12605,0000001_22_32_28,1,0.5598389318804586,0.005920859707557842,0.003314736896471031,0.0
S12606,0000009_11_51_24,1,0.40346420836352226,0.005920859707557842,0.002389000293232574,0.0
S12607,0000018_24_31_14,1,0.5699971238802692,0.005920859707557842,0.003374804649909962,0.0
S12608,0000009_20_43_20,1,0.49671771430157474,0.005920859707557842,0.0029419287505281335,0.0
S12609,0000009_11_46_26,1,0.43658985024762376,0.005920859707557842,0.0025852859670682377,0.0
S12611,0000009_11_41_23,1,0.4222093910348388,0.005920859707557842,0.0024995013211937247,0.0
S12616,0000009_11_39_18,1,0.4606601659659828,0.005920859707557842,0.002726926574538595,0.0
S12619,0000019_11_15_25,1,0.3241485877613975,0.005920859707557842,0.0019192653167885928,0.0
S12627,0000014_21_56_19,1,0.0427090283723499,0.005920859707557842,0.00025284335481787435,0.0
S12629,0000014_16_34_12,1,0.2965277627392322,0.005920859707557842,0.0017558088275366694,0.0
S12638,0000013_23_28_18,1,0.13935006585270354,0.005920859707557842,0.0008252817087821521,0.0
S12643,0000013_19_28_15,1,0.1282998167137937,0.005920859707557842,0.0007594593496773981,0.0
S12646,0000014_9_40_25,1,0.16159469792775646,0.005920859707557842,0.0009568394158117873,0.0
S12650,0000014_23_58_20,1,0.09323118441620601,0.005920859707557842,0.0005521745051980148,0.0
S12661,0000009_7_31_20,1,0.3880882559290686,0.005920859707557842,0.0022978512339720996,0.0
S12664,0000027_16_42_29,1,0.4022420161649836,0.005920859707557842,0.0023810696796391717,0.0
S12666,0000027_22_49_23,1,0.4780632015568687,0.005920859707557842,0.0028303288313804844,0.0
S12676,0000027_10_44_21,1,0.3152096146571155,0.005920859707557842,0.001866300908113639,0.0
S12679,0000027_8_42_16,1,0.29749680067086415,0.005920859707557842,0.0017614964888198403,0.0
S12680,0000015_10_53_25,1,0.22419056690218556,0.005920859707557842,0.0013277953833541504,0.0
S12683,0000027_19_60_21,1,0.5330472717425923,0.005920859707557842,0.0031560490993989415,0.0
S12685,0000019_14_39_16,1,0.3705700625218341,0.005920859707557842,0.0021941894898132586,0.0
S12689,0000025_14_52_19,1,0.11818118005724151,0.005920859707557842,0.000699673297437316,0.0
S12691,0000025_11_32_25,1,0.1491514190398735,0.005920859707557842,0.0008829916025803013,0.0064802138340178
S12705,0000014_24_47_13,1,0.051912780447555526,0.005920859707557842,0.0003074862659759866,0.0
S12707,0000014_2_37_23,1,0.04821904302376097,0.005920859707557842,0.000285446321738722,0.0
S12731,0000006_22_54_28,1,0.49834331203147075,0.005920859707557842,0.0029503793650808756,0.0
S12735,0000016_15_45_26,1,0.6321519961637079,0.005920859707557842,0.0037430999290760064,0.0
S12742,0000022_22_47_20,1,0.1285798980030869,0.005920859707557842,0.0007610874301655281,0.0
S12743,0000022_22_47_26,1,0.09548362359450316,0.005920859707557842,0.0005653934711156373,0.0
S12748,0000026_1_19_21,1,0.1370019600141637,0.005920859707557842,0.00081133022308963,0.0
S12750,0000022_20_21_18,1,0.08311403878849365,0.005920859707557842,0.0004922195042449451,0.0
S12751,0000022_19_43_12,1,0.1492038527663983,0.005920859707557842,0.0008833081950684246,0.0
S12757,0000022_17_18_20,1,0.0684432855928538,0.005920859707557842,0.00040518938931523166,0.0
S12760,0000022_19_26_26,1,0.1382506178336759,0.005920859707557842,0.0008187138270955023,0.0
S12763,0000022_16_49_22,1,0.1492194553986935,0.005920859707557842,0.0008835940622289524,0.0
S12772,0000021_16_54_22,1,0.4174529158236117,0.005920859707557842,0.0024722967150829947,0.0
S12776,0000020_10_41_14,1,0.1634980302151404,0.005920859707557842,0.0009675742993305224,0.0
S12787,0000009_7_25_21,1,0.4336976248176604,0.005920859707557842,0.002567686343551285,0.0
S12788,0000001_11_57_20,1,0.328980820438046,0.005920859707557842,0.0019474001883668583,0.0
S12791,0000001_15_37_25,1,0.4028256683693009,0.005920859707557842,0.002385411055349628,0.0
S12792,0000001_10_34_15,1,0.28874293762219283,0.005920859707557842,0.0017089435570580025,0.0
S12795,0000001_13_45_17,1,0.4804455040287876,0.005920859707557842,0.0028449080730027806,0.0
S12799,0000009_3_49_30,1,0.3644404346816753,0.005920859707557842,0.002158339062779342,0.0
S12803,0000009_3_44_20,1,0.30798077935162727,0.005920859707557842,0.0018238210156673053,0.0
S12806,0000009_2_43_14,1,0.4357758989257944,0.005920859707557842,0.002580245230506973,0.0
S12812,0000010_11_51_14,1,0.19054438889373213,0.005920859707557842,0.0011281353743837592,0.0
S12814,0000010_6_37_13,1,0.23223770733420315,0.005920859707557842,0.0013748092419435727,0.0
S12828,0000007_16_49_26,1,0.5977655981006986,0.005920859707557842,0.003539568408256805,0.0
S12830,0000007_18_22_23,1,0.6235715118249633,0.005920859707557842,0.00369210911968761,0.0
S12835,0000009_4_14_21,1,0.47954511598430194,0.005920859707557842,0.0028389434501255627,0.0
S12837,0000009_4_43_27,1,0.388795202307492,0.005920859707557842,0.0023017233274702283,0.0
S12844,0000009_21_46_20,1,0.4286135222182581,0.005920859707557842,0.002538434895926817,0.0
S12845,0000009_13_28_30,1,0.5582023588520261,0.005920859707557842,0.003305616661358821,0.0
S12847,0000000_25_53_27,1,0.11552113659342089,0.005920859707557842,0.0006839970478786256,0.0
S12855,0000000_16_35_13,1,0.09418334162999076,0.005920859707557842,0.0005574542248508602,0.0
S12859,0000000_16_33_29,1,0.06467232719607952,0.005920859707557842,0.0003828520847711817,0.0
S12863,0000000_2_19_27,1,0.27150638869953836,0.005920859707557842,0.0016080863059841771,0.0
S12869,0000022_15_44_26,1,0.5304325244553646,0.005920859707557842,0.003140075864937962,0.0
S12872,0000022_4_31_13,1,0.4846582555186779,0.005920859707557842,0.0028698454131778264,0.0
S12873,0000022_6_20_21,1,0.49091518861786976,0.005920859707557842,0.002906207254080053,0.0
S12881,0000002_6_30_30,1,0.3889294128916212,0.005920859707557842,0.002303214925844069,0.0
S12890,0000015_11_17_27,1,0.37617874968481857,0.005920859707557842,0.0022277197108564843,0.0
S12894,0000015_6_25_13,1,0.2135764301869761,0.005920859707557842,0.0012647745107663626,0.0
S12900,0000009_3_27_31,1,0.35544455306123096,0.005920859707557842,0.0021041884773762088,0.0
S12901,0000004_8_45_11,1,0.5001679521059219,0.005920859707557842,0.002961871118024762,0.0
S12902,0000005_21_55_13,1,0.44583160460715054,0.005920859707557842,0.0026400296158170466,0.0
S12919,0000015_16_56_22,1,0.5771317441284518,0.005920859707557842,0.0034165351862351367,0.0
S12930,0000009_20_33_21,1,0.4777331523830497,0.005920859707557842,0.0028289083525763143,0.0
S12941,0000001_8_28_20,1,0.5074598305188766,0.005920859707557842,0.003004783253383961,0.0
S12945,0000023_15_47_16,1,0.3476850705338867,0.005920859707557842,0.0020601538705202456,0.0
S12952,0000000_18_63_23,1,0.24519434812879173,0.005920859707557842,0.0014510978595677507,0.0
S12955,0000000_18_62_18,1,0.2835831232340017,0.005920859707557842,0.0016783200724533997,0.0
S12969,0000027_18_44_26,1,0.5158486996494085,0.005920859707557842,0.003054092682340255,0.0
S12972,0000015_6_60_24,1,0.3009680399564952,0.005920859707557842,0.0017819962572710995,0.0
S12977,0000015_8_50_21,1,0.13642840257090122,0.005920859707557842,0.0008077416290072073,0.0
S12980,0000027_10_44_20,1,0.3044316821576853,0.005920859707557842,0.001802236803918445,0.0
S12981,0000027_4_33_23,1,0.2554925430651883,0.005920859707557842,0.0015125146865764298,0.0
S12983,0000027_6_48_28,1,0.3448641907641485,0.005920859707557842,0.0020423472549975508,0.0
S12996,0000023_23_49_26,1,0.5012427732821244,0.005920859707557842,0.00296729231502092,0.0
S13004,0000023_1_42_15,1,0.5593815940582354,0.005920859707557842,0.0033120043463113844,0.0
S13008,0000012_18_40_28,1,0.427459212080344,0.005920859707557842,0.0025305829032087022,0.0
S13020,0000011_19_45_14,1,0.25778434739733685,0.005920859707557842,0.0015262784910253049,0.0
S13029,0000020_19_33_24,1,0.5271591371791495,0.005920859707557842,0.0031208678775570594,0.0
S13036,0000014_11_25_27,1,0.05069520419103592,0.005920859707557842,0.0003000678467085921,0.0
S13042,0000014_10_59_17,1,0.1011100409374443,0.005920859707557842,0.0005983383472548093,0.0
S13046,0000014_9_21_18,1,0.08385507250158504,0.005920859707557842,0.0004964442461045371,0.0
S13048,0000016_2_37_18,1,0.453994049259881,0.005920859707557842,0.002687727955838078,0.0
S13058,0000026_9_22_14,1,0.31173878709632846,0.005920859707557842,0.0018452485695029637,0.0
S13059,0000001_2_60_15,1,0.31705806552116556,0.005920859707557842,0.0018770614334990248,0.0
S13060,0000020_19_29_12,1,0.36785214635399494,0.005920859707557842,0.002178143211864758,0.0
S13061,0000022_7_56_30,1,0.4051318741225117,0.005920859707557842,0.0023982407017916684,0.0
S13062,0000022_3_62_27,1,0.43166055746287746,0.005920859707557842,0.002555367189516294,0.0
S13069,0000027_4_41_32,1,0.36114836432260017,0.005920859707557842,0.0021384298625957993,0.0
S13074,0000014_16_58_20,1,0.14371603778138792,0.005920859707557842,0.0008510891027162669,0.0
S13075,0000009_23_35_12,1,0.25207913435904017,0.005920859707557842,0.0014922959347704642,0.0
S13076,0000014_14_46_22,1,0.07373604176592369,0.005920859707557842,0.00043644058977332964,0.0
S13088,0000014_15_54_29,1,0.3011258548008223,0.005920859707557842,0.0017827232850276624,0.0
S13089,0000014_17_45_16,1,0.034981479590835314,0.005920859707557842,0.00020715182419863516,0.0
S13096,0000014_18_57_28,1,0.14780597214232355,0.005920859707557842,0.0008753535671325006,0.0
S13097,0000013_19_51_26,1,0.2136289502065975,0.005920859707557842,0.0012644273169105176,0.0
S13098,0000014_18_33_21,1,0.042316346033892546,0.005920859707557842,0.00025059161658781465,0.0
S13100,0000014_21_42_12,1,0.04402713627814,0.005920859707557842,0.00026066065639030345,0.0
S13101,0000013_19_17_26,1,0.18555179690095283,0.005920859707557842,0.0010986791272162564,0.0
S13105,0000014_4_48_24,1,0.05321723927889112,0.005920859707557842,0.0003150650891001518,0.0
S13108,0000013_24_44_19,1,0.17272896726047604,0.005920859707557842,0.0010232996401832138,0.0
S13128,0000022_15_50_26,1,0.48037545935909154,0.005920859707557842,0.002843842527368865,0.0
S13132,0000020_16_54_25,1,0.22919806173549637,0.005920859707557842,0.0013569555450582789,0.0
S13137,0000015_6_26_22,1,0.24303877687257375,0.005920859707557842,0.0014389897316685763,0.0
S13139,0000027_22_55_28,1,0.42078141095211463,0.005920859707557842,0.0024909375784033247,0.0
S13140,0000027_14_23_25,1,0.31113424046656357,0.005920859707557842,0.0018418911932902456,0.0
S13151,0000023_15_33_29,1,0.37774536124340574,0.005920859707557842,0.0022362272199811756,0.0
S13152,0000023_7_27_20,1,0.4913807361102897,0.005920859707557842,0.0029097508319798704,0.0
S13158,0000000_18_43_24,1,0.10385709035368562,0.005920859707557842,0.0006148290568047112,0.0
S13159,0000000_18_51_19,1,0.12498698572041517,0.005920859707557842,0.0007399459750310431,0.0
S13161,0000000_18_55_19,1,0.12299592526406121,0.005920859707557842,0.0007281091915283627,0.0
S13165,0000000_1_23_14,1,0.14665927842603094,0.005920859707557842,0.0008685795598772097,0.0
S13168,0000000_6_57_15,1,0.12754681836367412,0.005920859707557842,0.0007554489701234294,0.0
S13171,0000000_6_50_13,1,0.16210558003039877,0.005920859707557842,0.0009594261254631364,0.0
S13176,0000000_12_50_15,1,0.16575908475952333,0.005920859707557842,0.0009816097845468275,0.0
S13184,0000023_22_14_24,1,0.4958570744914155,0.005920859707557842,0.002935936715632001,0.0
S13196,0000011_21_22_23,1,0.4331951666992721,0.005920859707557842,0.002564549947477972,0.0
S13197,0000011_21_29_23,1,0.3973646009442808,0.005920859707557842,0.002353045374740182,0.0
S13206,0000014_16_62_27,1,0.45240522862961063,0.005920859707557842,0.002678698000382173,0.0
S13207,0000013_6_41_18,1,0.5850852943820715,0.005920859707557842,0.0034636569468440505,0.0
S13212,0000015_12_58_26,1,0.5363540523378933,0.005920859707557842,0.003175698707112515,0.0
S13213,0000015_12_50_21,1,0.5633505970995493,0.005920859707557842,0.00333558174496801,0.0
S13216,0000015_11_28_20,1,0.5168425931932741,0.005920859707557842,0.003060477201906733,0.0
S13217,0000013_7_46_18,1,0.6001402784646934,0.005920859707557842,0.0035530985693227523,0.0
S13221,0000004_19_60_16,1,0.5073273266453019,0.005920859707557842,0.0030035202950630512,0.0
S13230,0000002_21_54_22,1,0.46661048607881944,0.005920859707557842,0.0027629864818441902,0.0
S13235,0000007_17_40_20,1,0.6671675905291395,0.005920859707557842,0.003950362565448205,0.0
S13240,0000002_9_19_22,1,0.4003504494941079,0.005920859707557842,0.0023704575884194116,0.0
S13245,0000019_5_29_23,1,0.3500412683340392,0.005920859707557842,0.0020724330142509384,0.0
S13248,0000023_21_36_32,1,0.20142772155996175,0.005920859707557842,0.0011929019159569976,0.0
S13250,0000006_21_15_22,1,0.560571064428254,0.005920859707557842,0.003319117417412117,0.0
S13255,0000018_25_47_22,1,0.43545893017260145,0.005920859707557842,0.002578787704383614,0.0
S13260,0000001_1_31_17,1,0.5332080391425307,0.005920859707557842,0.0031572565301094748,0.0
S13276,0000006_22_32_31,1,0.48095984063593183,0.005920859707557842,0.002847029351124422,0.0
S13279,0000005_18_62_22,1,0.5758121937478918,0.005920859707557842,0.0034093233401791085,0.0
S13285,0000011_21_26_26,1,0.43228563092646877,0.005920859707557842,0.00255933935860151,0.0
S13289,0000012_16_62_23,1,0.49816070741357943,0.005920859707557842,0.002949527458710064,0.0
S13293,0000009_8_55_18,1,0.5640209863374868,0.005920859707557842,0.0033394158643140727,0.0
S13296,0000021_14_17_17,1,0.27242323080407466,0.005920859707557842,0.0016131814815604638,0.0
S13302,0000027_4_25_29,1,0.43618445133069395,0.005920859707557842,0.0025825311755922845,0.0
S13303,0000025_8_44_25,1,0.27975182715438873,0.005920859707557842,0.001656436464215036,0.0
S13308,0000002_3_52_15,1,0.36772750774935187,0.005920859707557842,0.0021779364799916763,0.0
S13309,0000002_8_41_25,1,0.4830227578806319,0.005920859707557842,0.0028599831828752587,0.0
S13310,0000002_8_55_28,1,0.3874193275377168,0.005920859707557842,0.002293852978270741,0.0
S13312,0000002_6_48_19,1,0.41621069328084703,0.005920859707557842,0.002464455863855527,0.0179916015059368
S13317,0000023_15_25_23,1,0.33520345303202276,0.005920859707557842,0.001984649186105309,0.0
S13321,0000000_7_28_18,1,0.14596368907008897,0.005920859707557842,0.0008639719673422702,0.0
S13322,0000000_5_49_26,1,0.07328741000383149,0.005920859707557842,0.00043404987317701224,0.0
S13325,0000000_11_50_21,1,0.06936708757247179,0.005920859707557842,0.0004107242765493339,0.0
S13332,0000013_20_36_19,1,0.3376871602993162,0.005920859707557842,0.0020004714145193335,0.0
S13347,0000014_3_58_28,1,0.5039762130820172,0.005920859707557842,0.002984086841231635,0.0
