ufs_serial,run_wf_xy,pred,health
S36302,0000005_12_59_25,0.0022914460308767295,0.0
S36304,0000005_10_22_28,0.0032791574549464234,0.0
S36307,0000003_18_36_21,0.0024076434662307195,0.0
S36311,0000006_21_60_27,0.003654294084335365,0.0
S36321,0000017_6_44_26,0.0014003387682441821,0.0
S36325,0000017_16_49_16,0.0016753067193884495,0.0
S36333,0000001_1_27_17,0.0033252967006134307,0.0
S36336,0000009_11_50_19,0.002244733882920976,0.0
S36337,0000009_20_23_19,0.002421813882127776,0.0
S36338,0000001_1_18_18,0.0017761952165835284,0.0
S36355,0000008_11_58_24,0.0030562665069754735,0.0294597077739248
S36362,0000006_3_57_27,0.002618787035116778,0.0
S36371,0000007_9_23_14,0.0025005731339792737,0.0
S36373,0000002_3_57_18,0.0022334778192087774,0.0
S36375,0000002_8_36_24,0.002565476040711738,0.0
S36377,0000023_11_39_19,0.002574504825923486,0.0
S36387,0000000_18_57_22,0.0011333646397445594,0.0
S36393,0000000_22_62_21,0.0017247025212676038,0.0
S36395,0000000_24_23_16,0.0014783828920098786,0.0
S36396,0000000_25_16_24,0.0014678584774996456,0.0
S36402,0000000_2_28_15,0.0015691996780272809,0.0
S36404,0000000_2_44_27,0.0013522321606097918,0.0
S36409,0000000_7_53_16,0.0021609526547305977,0.0
S36412,0000000_6_43_13,0.0010775872836616058,0.0
S36414,0000000_14_22_17,0.0007381441272444275,0.0
S36420,0000000_1_36_19,0.001649213815309405,0.0
S36424,0000000_11_51_22,0.002091813735548775,0.0
S36426,0000000_12_38_31,0.0019977432882407452,0.0
S36429,0000000_11_43_14,0.0019308567665617077,0.0
S36431,0000000_10_20_23,0.0009854051296619066,0.0
S36437,0000000_14_19_25,0.0012433501249582242,0.0
S36440,0000000_1_20_15,0.0012831921500918116,0.0
S36447,0000003_12_47_24,0.002853417711000039,0.0
S36448,0000003_19_60_21,0.0027296356279586306,0.0
S36451,0000004_2_22_26,0.003116918889680123,0.0
S36452,0000003_19_42_29,0.002357508043936577,0.0
S36458,0000024_2_49_19,0.004106882333388026,0.0036279490773183
S36467,0000002_24_48_14,0.0023717662434472094,0.0
S36473,0000002_24_48_16,0.00235398425693362,0.0
S36474,0000002_16_25_26,0.0020221260674143583,0.0
S36481,0000002_10_55_18,0.0028169681038766,0.0
S36482,0000002_21_22_24,0.001874451693257328,0.0
S36486,0000002_12_32_14,0.0023866524320507163,0.0036345553337282
S36487,0000002_15_23_28,0.002841746359686409,0.0
S36492,0000002_4_54_27,0.0027758143851179962,0.0
S36495,0000001_4_25_13,0.002472458640055938,0.0
S36496,0000006_10_28_15,0.0024621568621802587,0.0
S36498,0000006_4_45_22,0.0026207227923544106,0.0
S36509,0000009_23_45_24,0.0020648092930253257,0.0
S36530,0000009_17_53_14,0.0020573140295668197,0.0
S36535,0000009_3_27_20,0.002496974707345635,0.0
S36542,0000001_21_62_26,0.002842469907772256,0.0
S36548,0000008_21_36_26,0.0022458865728621283,0.0
S36553,0000008_14_41_12,0.003020203986414174,0.0
S36569,0000021_25_29_17,0.0020868688614264475,0.0
S36572,0000021_22_18_18,0.003201196199808062,0.0
S36589,0000024_5_14_18,0.0037562259411776312,0.0
S36594,0000026_14_19_23,0.0025247535122537267,0.0
S36595,0000014_10_49_28,0.0018120153684107654,0.0
S36598,0000014_14_33_28,0.001839756205723141,0.0
S36599,0000014_16_53_21,0.0012699896805125344,0.0
S36605,0000024_8_47_19,0.0036282696065610322,0.0
S36607,0000024_21_38_23,0.002542506919328443,0.0
S36608,0000024_22_47_29,0.0038022060632906312,0.0
S36611,0000024_1_41_16,0.0040931691127518,0.0
S36614,0000024_4_41_27,0.003024947965255464,0.0
S36623,0000022_21_26_25,0.0022943624036395154,0.0
S36624,0000022_20_40_27,0.0013825155605804913,0.0
S36633,0000020_19_62_24,0.0022475309378833922,0.0
S36638,0000015_10_52_26,0.00115124936855207,0.0
S36640,0000027_12_27_23,0.0021231595030977587,0.0
S36646,0000015_4_15_19,0.0018775067573816508,0.0
S36647,0000015_4_54_17,0.0018546271401699503,0.0
S36649,0000022_12_39_16,0.0018331825188803216,0.0
S36654,0000027_22_49_14,0.002033568137378227,0.0
S36658,0000027_20_48_14,0.0023667323427925924,0.0
S36660,0000027_24_39_27,0.0027619793970823773,0.0
S36663,0000027_2_31_28,0.0025615489719024243,0.0
S36664,0000027_8_24_27,0.002125498078639583,0.0
S36665,0000027_6_31_26,0.0026890050812151227,0.0
S36694,0000022_4_24_16,0.0018030901152266874,0.0
S36727,0000003_12_45_29,0.0026359285868422884,0.0
S36729,0000003_21_24_24,0.0032768497232725314,0.0
S36730,0000005_22_34_25,0.003244597032474159,0.0
S36732,0000003_12_21_28,0.002789213689616906,0.0
S36735,0000004_3_44_13,0.0027958717163134557,0.0
S36752,0000012_2_29_31,0.002896402299050053,0.0
S36755,0000013_7_25_13,0.002589393419856651,0.0
S36760,0000012_8_55_24,0.003081109926440816,0.0
S36761,0000012_2_56_29,0.003460599060008371,0.0
S36763,0000012_2_21_22,0.0031704437397057847,0.0
S36764,0000012_6_32_20,0.002567028030037012,0.0
S36766,0000016_17_50_31,0.0013638604456959653,0.0
S36772,0000017_24_40_29,0.0007792356381887055,0.0
S36781,0000004_19_32_14,0.0025602030683787467,0.0
S36782,0000005_20_28_26,0.0026151531608058567,0.0
S36785,0000004_15_61_22,0.003922080036368659,0.0
S36788,0000003_17_58_17,0.003205117781622588,0.0
S36791,0000006_16_40_31,0.0034058214498090683,0.0
S36796,0000005_17_42_15,0.002699061996368964,0.0
S36802,0000019_9_48_23,0.001966032623470863,0.0
S36814,0000001_22_41_27,0.0021334789671680955,0.0
S36817,0000001_22_63_23,0.0023431852839678486,0.0
S36818,0000025_9_50_30,0.0023851619988851038,0.0
S36819,0000025_17_43_21,0.0014160970912657327,0.0
S36827,0000001_21_51_17,0.0019607957553858073,0.0
S36866,0000025_24_57_29,0.0025842421901110598,0.0
S36867,0000018_24_16_17,0.0030644565289137094,0.0
S36871,0000019_5_51_31,0.0014377365561189226,0.0
S36877,0000001_10_58_29,0.003045783624555145,0.0
S36880,0000000_4_36_11,0.0019952315565038813,0.0
S36884,0000027_10_41_11,0.0032340178721041698,0.0
S36888,0000027_24_19_15,0.002711377890586359,0.0
S36889,0000016_11_24_13,0.003765734849355896,0.0
S36894,0000002_11_53_13,0.002820990512756961,0.0
S36897,0000022_14_35_28,0.0018259046848252075,0.0
S36899,0000022_12_60_24,0.002195402762642104,0.0
S36905,0000009_7_55_17,0.002061920017250552,0.0
S36907,0000000_18_27_23,0.001432792409638025,0.0
S36916,0000026_8_14_19,0.002835860060296436,0.0
S36927,0000004_14_30_18,0.0030352751385464205,0.0
S36933,0000005_13_44_25,0.00308539243006438,0.0
S36939,0000004_16_31_21,0.0034009640654457866,0.0
S36940,0000004_16_51_15,0.0032018864931503506,0.0
S36941,0000004_10_41_13,0.0032868010826661836,0.0
S36948,0000006_10_46_29,0.0030053652784111148,0.0
S36958,0000014_11_57_18,0.0010374323205530665,0.0
S36973,0000013_25_60_19,0.0019142773479169089,0.0
S36976,0000005_12_14_18,0.0033627485381514987,0.0
S36994,0000013_6_44_32,0.002101544276404366,0.0
S36998,0000014_4_60_15,0.000810505145742036,0.0
S36999,0000014_11_49_12,0.0014038720524529088,0.0
S37001,0000027_16_47_17,0.0022385957202258992,0.0
S37006,0000027_21_26_17,0.002596384298306388,0.0
S37009,0000027_4_25_20,0.0021211597381494266,0.0
S37014,0000027_10_33_21,0.0030979691485869183,0.0
S37015,0000027_2_22_28,0.001742823428489241,0.0
S37016,0000027_10_34_20,0.0031277104198147053,0.0
S37028,0000002_6_24_18,0.0031943831821533548,0.0
S37029,0000002_3_43_20,0.0020813817356705824,0.0
S37036,0000000_18_35_12,0.0019296352638517793,0.0
S37037,0000023_16_23_21,0.0025146590964404783,0.0
S37044,0000000_1_40_15,0.0022495343477295835,0.0
S37046,0000000_1_48_14,0.001750634451183476,0.0
S37049,0000000_11_16_18,0.001886020957881903,0.0
S37052,0000000_8_26_17,0.0015266821845668242,0.0
S37056,0000000_25_39_24,0.0011059070223960032,0.0
S37062,0000016_2_21_20,0.0026887467561915864,0.0
S37067,0000016_24_35_31,0.0034012024635438646,0.0
S37071,0000016_20_41_14,0.0026693223850334006,0.0
S37074,0000016_24_48_24,0.0028457829105711556,0.0
S37075,0000016_24_23_22,0.0035468751741805377,0.0
S37076,0000016_24_26_15,0.0029207038945000302,0.0
S37082,0000007_11_41_31,0.0035711097406905127,0.0
S37086,0000002_23_39_21,0.0019481675401378286,0.0
S37088,0000002_12_34_20,0.002631728788689471,0.0
S37102,0000014_20_60_22,0.0006042829997957017,0.0
S37114,0000013_18_22_18,0.0017701217790064656,0.0
S37117,0000013_20_28_22,0.0014196161824565475,0.0
S37120,0000014_20_36_27,0.0010576492231480967,0.0
S37123,0000013_24_18_27,0.00237474231496764,0.0
S37137,0000026_1_21_22,0.0028140859362009185,0.0
S37143,0000022_19_60_16,0.001603832759958571,0.0
S37145,0000022_19_48_22,0.0011805325563459675,0.0
S37146,0000022_17_41_15,0.0017055360579589036,0.0
S37153,0000026_3_20_26,0.0028390568344945793,0.0
S37154,0000018_19_48_20,0.0028512160551868106,0.0
S37157,0000027_3_27_18,0.0029283482564681335,0.0
S37163,0000015_7_30_15,0.0020248718346513716,0.0
S37173,0000027_3_29_17,0.0029777031361968953,0.0
S37175,0000027_3_40_20,0.0027367621838462457,0.0
S37177,0000027_3_29_26,0.0027231545548278583,0.0
S37198,0000022_19_43_11,0.0016546277645371386,0.0
S37212,0000004_11_38_14,0.0032131894622173147,0.0
S37220,0000017_11_59_21,0.0016826513642802243,0.0
S37221,0000020_8_54_21,0.003318330399683807,0.0
S37225,0000001_5_23_24,0.0029201364993793636,0.0
S37226,0000009_18_22_20,0.002066213641464248,0.0
S37230,0000020_10_46_24,0.003585548203813394,0.0
S37231,0000020_10_42_27,0.00344253387828958,0.0
S37245,0000002_11_44_15,0.002647137957652537,0.0
S37247,0000002_14_37_20,0.001992921017646718,0.0
S37250,0000002_15_49_21,0.0018937507211047335,0.0
S37251,0000002_15_24_24,0.0021529615394775786,0.0065537885381227
S37256,0000003_10_17_16,0.003639370598553035,0.0
S37259,0000005_12_36_32,0.0027396125543741765,0.0
S37271,0000009_6_47_21,0.0023193686673761353,0.0
S37272,0000012_11_31_28,0.003427814648230707,0.0
S37273,0000012_16_45_15,0.003429595338577198,0.0
S37275,0000011_24_51_27,0.0026013844230662673,0.0
S37280,0000012_21_23_25,0.0023439924322613023,0.0
S37282,0000011_22_26_22,0.0027394126821765137,0.0
S37284,0000020_10_21_16,0.003039772439045136,0.0
S37286,0000009_17_38_26,0.0024897363750743763,0.0
S37306,0000023_6_37_30,0.003388229748168996,0.0
S37308,0000023_6_38_15,0.0015354923714353944,0.0
S37310,0000023_20_18_26,0.002703865718084753,0.0
S37316,0000002_11_33_28,0.0020782865747181823,0.0
S37325,0000020_16_59_17,0.0018882428587042007,0.0
S37331,0000020_4_30_29,0.002819029050203829,0.0
S37335,0000003_13_55_20,0.00207319667713877,0.0
S37337,0000004_7_24_24,0.003244338544931946,0.0
S37341,0000025_8_27_21,0.0028226391291944894,0.0
S37344,0000006_24_26_20,0.0020946191223975164,0.0
S37368,0000013_5_44_15,0.00367245978642796,0.0
S37370,0000016_7_32_30,0.0026678082139157864,0.0
S37376,0000007_16_63_23,0.002490473070462609,0.0
S37378,0000016_8_19_17,0.003800606423557843,0.0
S37380,0000006_1_27_17,0.002472077441914552,0.0
S37381,0000006_3_23_18,0.0028763106650564383,0.0
S37385,0000007_11_34_24,0.003465461353835842,0.0
S37386,0000007_13_43_22,0.0037658384628479697,0.0
S37387,0000007_5_30_21,0.004067918563503114,0.0
S37394,0000000_2_16_24,0.0014197452501241493,0.0
S37397,0000000_20_63_25,0.0014161725969663733,0.0
S37401,0000019_14_53_25,0.0020903658162669363,0.0
S37402,0000022_12_24_23,0.0018936803259445526,0.0
S37405,0000022_10_59_22,0.0025509847197783472,0.0
S37408,0000002_8_46_24,0.0033734793868841224,0.0
S37411,0000002_6_24_19,0.0030695902152711313,0.0
S37416,0000000_23_18_23,0.0016268144080795715,0.0
S37421,0000016_25_46_32,0.0020346334776301413,0.0
S37430,0000015_12_40_26,0.001955047068638698,0.0
S37433,0000013_12_41_12,0.0024301412978451446,0.0
S37437,0000015_16_49_20,0.0018323947526855712,0.0
S37439,0000021_14_36_31,0.0017927877879974925,0.0
S37444,0000008_12_44_23,0.003093347365791329,0.0
S37445,0000008_12_34_27,0.002492760690660899,0.0
S37446,0000006_17_44_16,0.003066579263742145,0.0
S37450,0000024_21_39_29,0.002727196325311395,0.0
S37452,0000024_25_22_25,0.0024837075895582233,0.0
S37453,0000024_21_53_14,0.002892617392233739,0.0
S37468,0000002_16_52_21,0.0018310775228668817,0.0
S37470,0000018_19_45_24,0.002413645510078008,0.0
S37483,0000006_17_21_26,0.0019519582935874154,0.0
S37484,0000004_4_35_22,0.002249387815201837,0.0
S37486,0000004_16_61_22,0.003014720384274934,0.0
S37487,0000011_24_53_28,0.0019791057763077174,0.0
S37489,0000011_21_63_25,0.0023313446000523966,0.0
S37497,0000011_24_62_21,0.002442273146925746,0.0
S37499,0000012_20_35_15,0.001783083062332227,0.0
S37509,0000012_20_42_24,0.001533045960654465,0.0
S37512,0000012_18_22_23,0.0032900597174588707,0.0
S37513,0000011_21_57_16,0.0026692317572649766,0.0
S37518,0000011_19_54_26,0.0024142847997224728,0.0
S37521,0000001_7_40_16,0.0022122331247026966,0.0
S37524,0000001_19_55_22,0.002635350587531763,0.0027991326631184
S37530,0000008_15_16_20,0.0033923482072855445,0.0
S37535,0000001_13_49_25,0.0032830672027904014,0.0
S37547,0000003_14_17_19,0.0030803546988099686,0.0
S37563,0000024_14_36_29,0.0034682346764481516,0.0
S37564,0000024_10_45_28,0.0027909280473257113,0.0
S37566,0000024_7_25_26,0.0032123056455898575,0.0
S37569,0000024_1_54_16,0.0036297629170634655,0.0
S37574,0000024_24_47_19,0.003372333192718224,0.0
S37575,0000024_15_45_18,0.0034263805346206166,0.0
S37582,0000024_23_29_18,0.0031354757681658126,0.0
S37586,0000024_20_23_28,0.0032579645974012026,0.0
S37587,0000024_22_25_21,0.0032826898101819316,0.0
S37591,0000001_2_22_22,0.002603392658136202,0.0
S37599,0000001_22_20_22,0.0032714221475313547,0.0027756369444537
S37610,0000001_4_63_24,0.0026202976797362583,0.0
S37612,0000017_24_29_24,0.0020302376296484235,0.0
S37616,0000001_4_56_17,0.0028635161644420494,0.0027887194335027
S37619,0000002_10_23_27,0.0022466535426441466,0.0
S37623,0000002_18_45_23,0.0022651953264724214,0.0
S37628,0000024_2_42_27,0.003406228226948173,0.0
S37637,0000001_3_29_14,0.002221083767788422,0.0
S37655,0000005_13_26_20,0.0037214448647435493,0.0
S37668,0000009_7_24_17,0.00262696979605325,0.0
S37671,0000017_25_41_23,0.0007592114612211512,0.0
S37686,0000022_16_17_19,0.0022149472768022015,0.0
S37694,0000022_19_34_12,0.001842194078819296,0.0
S37707,0000018_25_62_21,0.002675117074800005,0.0
S37708,0000027_14_25_17,0.00259028941130718,0.0
S37712,0000027_12_46_15,0.0019659812956890036,0.0101096397550904
S37714,0000015_6_22_28,0.0015598409901328553,0.0
S37716,0000015_1_24_16,0.001364282397076051,0.0
S37717,0000015_4_45_27,0.0017881519506090736,0.0
S37726,0000012_5_44_20,0.0021264391755121915,0.0055706872008697
S37732,0000012_8_45_26,0.001855973299176839,0.0
S37734,0000012_10_55_21,0.002839172668727073,0.0
S37739,0000013_8_19_17,0.003321529174670846,0.0028069105346684
S37741,0000015_12_45_20,0.0024269635777855792,0.0
S37743,0000013_14_56_29,0.0026039276496885554,0.0
S37756,0000015_15_52_21,0.0021256562851533424,0.0
S37769,0000013_5_13_22,0.0033473374004109498,0.0
S37775,0000013_1_59_26,0.003024251810424431,0.0
S37786,0000014_24_49_28,0.0013550357575550895,0.0
S37788,0000002_6_59_15,0.003376517726724649,0.0
S37791,0000013_8_56_17,0.002643975986614186,0.0
S37792,0000013_13_22_15,0.002664066518109765,0.0
S37793,0000011_10_33_30,0.002537143925569072,0.0
S37794,0000011_10_24_25,0.0034033000549688786,0.0
S37807,0000022_22_51_31,0.0011010329237328463,0.0
S37818,0000009_18_19_28,0.0025838867889853836,0.0
S37819,0000004_3_43_32,0.0029741935929382185,0.0
S37830,0000000_20_24_30,0.0019043376766129053,0.0
S37831,0000016_6_57_24,0.003611575954162248,0.0
S37836,0000016_14_31_18,0.0026101626395245757,0.0
S37841,0000016_17_35_30,0.0024129984181246586,0.0
S37843,0000004_23_56_22,0.004685668260575934,0.0
S37854,0000022_17_48_28,0.002072594492080709,0.0
S37857,0000022_21_48_13,0.0017881075355293085,0.0084364549914277
S37862,0000021_17_43_30,0.0023031742518545375,0.0
S37864,0000021_17_61_19,0.003208740480789149,0.0
S37867,0000010_17_23_20,0.002477915886652585,0.0
S37868,0000010_13_30_21,0.0020526672125008314,0.0
S37874,0000010_5_33_20,0.0020696040765666307,0.0
S37879,0000001_7_39_25,0.0016985403099655156,0.0
S37880,0000001_15_44_23,0.002595959523906703,0.0
S37881,0000008_9_23_22,0.0025928487450581454,0.0
S37891,0000008_5_54_26,0.0027030387797646023,0.0
S37892,0000009_17_27_29,0.002398504632591561,0.0
S37894,0000009_3_31_26,0.00244489481473983,0.0
S37910,0000022_1_40_14,0.001998983951810553,0.0
S37919,0000004_15_35_18,0.0027777252811940966,0.001371798905873
S37928,0000001_11_37_26,0.002025970973528051,0.0123488487659433
S37929,0000001_9_35_17,0.001941387546877545,0.0121915321591522
S37944,0000016_25_25_16,0.0021094272133074217,0.0040555537422071
S37945,0000010_22_34_12,0.0016463206098750055,0.0232943485908697
S37948,0000010_18_60_19,0.0027138856102668324,0.0125186814663061
S37954,0000011_12_41_18,0.0021878432012980343,0.0098065745485705
S37955,0000013_16_20_17,0.002471821571310606,0.0027891185094771
S37959,0000013_12_56_18,0.0021105513996671587,0.0027126229754253
S37971,0000013_10_54_25,0.003044008464070452,0.0040467699122249
S37972,0000013_7_36_16,0.0022149807460121245,0.0096969392903033
S37974,0000013_7_41_22,0.0028931809626912284,0.0070909236177692
S37975,0000013_8_32_12,0.0027938855601453523,0.0013592270182606
S37984,0000013_1_52_15,0.003173476728210612,0.0040697341161634
S37987,0000021_19_13_21,0.003157281128318765,0.0056711368233075
S37998,0000021_11_60_27,0.002152938851631392,0.0137628905947119
S37999,0000021_8_48_17,0.002659996650007888,0.0
S38006,0000008_6_28_20,0.002716531321077474,0.0095956002007932
S38012,0000023_18_55_16,0.0024896917712804423,0.0028306507649022
S38015,0000023_19_25_27,0.0015013446840763537,0.0109705759000507
S38021,0000026_11_45_30,0.002516473858195262,0.0068342642783869
S38025,0000023_2_61_18,0.0022001739989960293,0.0108386899796638
S38026,0000023_1_63_23,0.0028412511080566777,0.0040976848492843
S38034,0000023_5_23_19,0.0026202968079422234,0.010872299699207
S38046,0000016_5_47_25,0.0027991211096600175,0.0054394965455913
S38054,0000007_25_61_17,0.0030943046858786334,0.0109292321224865
S38067,0000016_8_25_15,0.0028761635646583268,0.0096309030459564
S38072,0000006_1_55_14,0.003332262828108804,0.0
S38073,0000007_19_23_21,0.003841978024875389,0.0013631862902407
S38075,0000007_19_60_22,0.003367067121617014,0.0056128700739159
S38077,0000006_1_58_25,0.0036140395606213665,0.0040732696799573
S38085,0000007_6_22_22,0.003391143966280606,0.0
S38089,0000016_24_61_21,0.0026114910343513096,0.0013715604052312
S38098,0000007_13_54_19,0.003992694171106083,0.0013928591446667
S38107,0000007_13_55_20,0.0031196844028777335,0.0177421525094669
S38115,0000007_10_24_25,0.002107319976211762,0.0054170856188366
S38123,0000017_11_44_32,0.0007979222247994635,0.0110045529400368
S38131,0000023_11_54_29,0.0028796097566430026,0.0081386018635269
S38138,0000023_10_61_22,0.0021916643913129094,0.0027320376768334
S38141,0000023_7_18_23,0.0023799945805284225,0.0013786828446915
S38142,0000023_11_37_22,0.0030388912782360854,0.0084944196619323
S38143,0000024_6_30_16,0.002647553645842119,0.008454969208261
S38147,0000024_14_26_17,0.0034110410308269756,0.0
S38149,0000024_5_49_23,0.0032279267215700328,0.0121847572037984
S38161,0000003_15_47_28,0.002807229801188642,0.004078216416257
S38172,0000005_22_35_26,0.0026848394152515706,0.0013723557300683
S38174,0000005_22_62_25,0.002748122882220057,0.0013970170734038
S38175,0000004_2_43_24,0.0036055722673035,0.004154545758518
S38180,0000003_14_55_21,0.0032928306884302903,0.0027419630690125
S38181,0000003_12_32_18,0.0038005568905658278,0.0139146697575711
S38184,0000003_14_29_14,0.003362822227993731,0.0084589265503067
S38195,0000004_25_49_31,0.002789863827440682,0.0081482088695794
S38200,0000007_20_37_32,0.0023201112147730792,0.0108096057593231
S38202,0000004_15_51_12,0.003181505497136866,0.0069770249516381
S38203,0000004_22_45_11,0.003127550419414983,0.0055292720440784
S38208,0000013_2_28_31,0.003074926011047183,0.0082514278124584
S38209,0000013_6_37_32,0.0026624972113745344,0.0084044981821256
S38217,0000015_19_44_22,0.0014196390505687826,0.0070807403861496
S38220,0000015_14_42_25,0.0016983163638298062,0.0041689384725076
S38221,0000015_14_56_25,0.0023524503856561505,0.0027947175901324
S38223,0000015_14_38_26,0.0031652606700681516,0.0097248311641844
S38227,0000015_16_53_28,0.002403407063198999,0.0068230616738878
S38238,0000012_2_32_28,0.0028970848641261824,0.0095627626736154
S38239,0000012_5_22_28,0.0030717876254007436,0.0127426095428556
S38244,0000012_4_32_25,0.0024541568927155836,0.0054698484235665
S38248,0000015_3_46_25,0.0018359188853700739,0.0041449826527888
S38250,0000025_8_15_25,0.0021604827661520737,0.0083348706166462
S38251,0000022_6_53_24,0.0018531000222489337,0.0080976937051429
S38258,0000022_7_41_29,0.002536979780729043,0.0085239941000926
S38262,0000005_17_33_14,0.003214261691452464,0.0121504009387834
S38269,0000006_5_15_22,0.002783376605944554,0.0107965731199
S38271,0000005_11_38_16,0.0036120251274492166,0.0203135728999771
S38277,0000003_17_17_18,0.0033308352783990957,0.0069038133497802
S38285,0000004_14_51_22,0.003263543902803477,0.0
S38286,0000003_10_45_28,0.0029635462226997337,0.0
S38288,0000011_22_39_13,0.0020529451309706428,0.0
S38289,0000012_20_51_19,0.0019841803072905115,0.0
S38290,0000012_21_25_28,0.001989382688676607,0.0
S38291,0000012_15_42_22,0.0013068709818843721,0.0083192447397934
S38292,0000012_15_59_20,0.0021365999260551855,0.0013778457921642
S38296,0000012_11_32_27,0.0024436352911206484,0.0042191585452816
S38297,0000012_17_34_23,0.0020367333871192357,0.007003630050505
S38308,0000008_3_42_16,0.0027580866196788676,0.0042468469084321
S38324,0000008_2_35_14,0.0031375199002371132,0.0055657276600986
S38332,0000009_16_23_19,0.001974363298401192,0.0027818825004477
S38340,0000009_5_56_22,0.0029111478358040547,0.0070113366400884
S38341,0000009_9_47_21,0.0017513889880154479,0.0122823203782724
S38343,0000023_20_50_31,0.001714850997357846,0.0138729549952407
S38347,0000023_20_36_11,0.0019059756676268434,0.0013695421540666
S38350,0000014_12_60_18,0.0010562605903261981,0.005432272837816
S38357,0000024_20_24_22,0.0031440754144007356,0.0
S38361,0000024_8_33_16,0.0030783639182546557,0.0054893319748065
S38363,0000024_12_43_25,0.00277837881469162,0.0028361994926798
S38364,0000024_10_38_24,0.004168511300126358,0.0055565804110975
S38371,0000024_24_28_24,0.0031973048588869505,0.0027859290961425
S38375,0000024_23_51_19,0.003657049383662627,0.0083221701272605
S38377,0000024_16_50_16,0.003162486744098963,0.0165619741073362
S38378,0000024_17_49_24,0.0034345945530373577,0.0094580964731277
S38386,0000005_19_35_24,0.002659697255917941,0.004052610549834
S38387,0000003_16_26_23,0.0018866971442437932,0.0099269531472921
S38391,0000005_22_44_15,0.0024613715995518083,0.0121926288158185
S38394,0000003_14_38_30,0.0032387264777185973,0.0
S38402,0000024_11_55_26,0.003119578185791966,0.0
S38406,0000024_2_63_21,0.0035506132640370637,0.0
S38412,0000001_23_26_18,0.002205874529888697,0.0084293007242075
S38415,0000009_18_32_16,0.0021423848970444077,0.0081394015820245
S38427,0000018_24_54_23,0.0029857193118563354,0.0054179271250647
S38428,0000001_1_31_30,0.0031349826997718352,0.0168598882226726
S38449,0000017_19_49_21,0.0022078822356510364,0.0069457837555307
S38452,0000017_19_31_26,0.002366007295890337,0.0027164259049742
S38455,0000001_4_25_18,0.002854410518039856,0.0
S38461,0000025_9_26_26,0.0024808516296739623,0.0
S38478,0000020_6_55_22,0.00310598809599071,0.0110258842060309
S38485,0000020_4_52_16,0.002120876594341558,0.0040669699846158
S38495,0000027_23_34_12,0.001995553701635505,0.0013713560421064
S38505,0000004_22_41_16,0.0025394429562617575,0.00709371699352
S38517,0000006_4_27_14,0.0019340299780710897,0.0056834912875051
S38518,0000006_10_21_28,0.0028098145917020085,0.0084900664514255
S38526,0000024_15_46_11,0.0025850908749699276,0.0055154198710479
S38529,0000024_13_25_30,0.0029842898643433974,0.0069510878382536
S38531,0000024_4_22_29,0.002785780646001785,0.005411025645213
S38535,0000002_10_41_28,0.0026117855853271463,0.0054380681180947
S38545,0000000_6_35_18,0.0015827128273889046,0.0
S38547,0000000_22_39_19,0.0004175276913714063,0.019639389423294
S38552,0000022_7_49_17,0.0026331038835365403,0.0162337397212173
S38553,0000022_13_22_27,0.0022057212155472895,0.0095875084052603
S38554,0000022_11_37_28,0.002780340974669365,0.0041283184370535
S38555,0000022_10_25_15,0.001803777197530072,0.0027029746317401
S38558,0000002_3_28_17,0.0025351161559818694,0.0
S38559,0000002_6_58_26,0.003031302878680894,0.0084312311802875
S38579,0000026_11_48_19,0.0030682615834037408,0.0
S38589,0000015_8_28_20,0.0025528802992233622,0.0
S38591,0000015_8_46_24,0.001514988976229094,0.0
S38593,0000027_25_18_18,0.0019169749978159632,0.0102475283250342
S38604,0000023_17_37_25,0.0029424849500521077,0.0
S38607,0000025_16_18_24,0.0016744624542854394,0.0
S38616,0000022_23_34_26,0.0018974670460073719,0.0
S38620,0000022_20_34_26,0.0020852861098513637,0.0
S38624,0000022_18_61_21,0.001950052834960444,0.0
S38626,0000022_20_59_23,0.0015373271409713832,0.0
S38642,0000009_2_46_17,0.0033976791283807776,0.0
S38651,0000016_6_38_22,0.002339968968653683,0.0
S38661,0000002_14_54_13,0.003509430638335631,0.0
S38665,0000022_14_30_18,0.0019971372309894944,0.0
S38668,0000027_15_32_19,0.0021821436090402515,0.0
S38670,0000027_18_25_27,0.0031162066725976185,0.0
S38673,0000027_10_25_21,0.0022771811062434564,0.0
S38679,0000015_10_14_21,0.00199686002455322,0.0
S38698,0000022_14_43_28,0.0023140793862050256,0.0
S38700,0000004_20_40_27,0.003515388472403979,0.0
S38703,0000003_23_53_23,0.002997202453107402,0.0
S38712,0000005_18_43_26,0.0032897352439356913,0.0
S38713,0000006_11_46_26,0.0018926678561213051,0.0
S38736,0000018_24_17_17,0.0020709772199133804,0.0
S38746,0000001_7_25_23,0.0013756975295471537,0.0
S38774,0000005_13_34_20,0.002948192068075108,0.0
S38787,0000012_15_48_27,0.002150303307695411,0.0
S38790,0000012_20_15_20,0.003754024209003685,0.0
S38795,0000012_17_43_21,0.0024506381467317307,0.0
S38802,0000012_21_26_14,0.0022327602393841036,0.0
S38804,0000011_18_35_26,0.0025523202998080034,0.0
S38805,0000009_21_24_15,0.003118357920729776,0.0
S38807,0000008_2_49_19,0.0030126005515473584,0.0
S38815,0000022_5_24_27,0.0021162755053437923,0.0
S38822,0000023_23_28_12,0.0027359057756330355,0.0
S38824,0000023_12_24_30,0.0025781124582019204,0.0
S38825,0000021_22_45_18,0.001928275177387182,0.0
