ufs_serial,run_wf_xy,pred,health
S05472,0000017_3_60_25,0.00101472356581916,0.0017263778023245
S05473,0000001_20_56_26,0.0024352125370509627,0.0
S05484,0000020_4_34_29,0.002819569483808861,0.0
S05485,0000020_24_36_17,0.0021511608934902567,0.0
S05494,0000025_25_30_16,0.0016793018668571306,0.0
S05504,0000015_10_27_28,0.0019229181032151248,0.0
S05505,0000015_10_53_15,0.0017964092880960957,0.0
S05506,0000015_8_20_25,0.002221449008446338,0.0
S05521,0000025_14_27_19,0.0023396223565640153,0.0
S05523,0000025_11_53_25,0.002220222002200479,0.0
S05528,0000020_24_53_17,0.0021612593618832838,0.0088135569174895
S05541,0000021_6_30_19,0.0026233397973409725,0.0
S05542,0000016_9_54_27,0.003227315654159565,0.0038496692537683
S05548,0000005_17_48_11,0.0019282959129073884,0.0104736315262631
S05550,0000010_13_29_12,0.0019267498439831865,0.0170274288924976
S05558,0000008_4_41_11,0.0027282010040067103,0.0
S05564,0000024_17_37_11,0.0036627925944674533,0.005203807050792
S05567,0000007_15_21_14,0.0020930121883814875,0.0085155524486068
S05578,0000014_6_45_11,0.0016460073271815506,0.0017618303183701
S05580,0000002_16_29_18,0.0019671835786242834,0.0017295860129736
S05588,0000002_23_50_26,0.002619748659679197,0.0
S05595,0000002_10_50_30,0.0028788764366379713,0.0016989884694404
S05597,0000002_20_42_26,0.00241165265718144,0.0069610036730849
S05599,0000002_4_53_16,0.002722843913023289,0.012186749055956
S05608,0000014_4_38_23,0.0013616083262679725,0.0
S05616,0000002_17_42_18,0.002813504783125296,0.0
S05621,0000013_23_20_26,0.002295019489751127,0.0
S05627,0000013_25_28_13,0.0009643489620370166,0.0
S05648,0000023_12_28_13,0.0017101289532953545,0.0051127479219817
S05651,0000023_13_27_15,0.00236957718216434,0.0034956304619225
S05656,0000023_11_57_20,0.0024628228513929587,0.0068966713500199
S05665,0000023_23_49_15,0.003128014382128839,0.0087451655246923
S05666,0000023_18_62_26,0.002885637145694945,0.0
S05669,0000023_21_35_13,0.002187521907000061,0.0034388157189166
S05683,0000023_21_44_16,0.002536963220684833,0.0
S05688,0000018_22_26_23,0.0025234369427568587,0.0
S05689,0000001_10_47_13,0.002451768277554848,0.0017252451618502
S05690,0000018_19_30_24,0.0029775329824185074,0.0
S05694,0000003_19_28_21,0.002797966810034474,0.0086202111865018
S05702,0000003_16_52_16,0.002961455856713456,0.0
S05704,0000009_16_28_13,0.0025020936062785113,0.0017035658340788
S05706,0000007_2_17_24,0.0036461030358947294,0.0
S05711,0000008_4_17_24,0.003234088847588197,0.0052813346793475
S05721,0000007_6_28_29,0.003055591916288729,0.0070150180668473
S05749,0000011_10_51_29,0.0021086299502743487,0.0101906909985646
S05779,0000013_12_42_14,0.002088060106471063,0.0035166296960627
S05780,0000013_16_46_31,0.002171959397239506,0.0068025115913018
S05790,0000015_19_18_26,0.0028221974957696816,0.0051233944292105
S05796,0000013_7_37_23,0.0025669485544588945,0.0017583148480313
S05809,0000013_2_37_12,0.0027017621118877017,0.0
S05815,0000026_8_40_13,0.0033428551539371144,0.0052116102512478
S05818,0000026_8_37_20,0.0033096787138010126,0.0
S05822,0000023_5_31_30,0.0025851567744947946,0.0
S05825,0000023_5_26_25,0.003109663367271567,0.0
S05833,0000023_5_23_23,0.0028385732945078596,0.0
S05837,0000004_4_45_29,0.0027419983455993207,0.0114571566887203
S05853,0000021_17_15_20,0.0028167501657960937,0.0
S05854,0000021_14_19_23,0.002612997963433512,0.0
S05861,0000021_6_54_14,0.0027026039572213617,0.0
S05869,0000005_11_41_24,0.0030090256410350265,0.0
S05875,0000020_8_49_17,0.0020200923104880942,0.0
S05885,0000001_11_31_30,0.0025174119125271448,0.0
S05888,0000001_11_31_28,0.0031737853427214954,0.0
S05889,0000001_9_27_20,0.0027044759134212232,0.0
S05896,0000002_9_23_15,0.002273037508698399,0.0
S05897,0000002_14_37_15,0.003807562490706791,0.0
S05898,0000014_10_60_18,0.0016781854966864975,0.0
S05900,0000014_14_42_31,0.0014953800709625634,0.0
S05903,0000014_16_43_20,0.0011623034245968407,0.0
S05905,0000014_15_35_30,0.0006265040215204415,0.0
S05916,0000010_4_58_24,0.0004565274739186932,0.0
S05923,0000008_6_27_12,0.002655983564648377,0.0
S05924,0000016_3_21_29,0.0022636229023090463,0.0
S05930,0000026_17_54_22,0.0034578937345834055,0.0
S05931,0000000_23_52_15,0.001805162147943472,0.0
S05932,0000000_23_34_13,0.001899437363690228,0.0
S05941,0000015_1_37_24,0.0017031888883792378,0.0
S05948,0000022_16_46_26,0.0012239963719249385,0.0
S05955,0000022_19_15_18,0.0015617733405770633,0.0
S05956,0000022_19_14_21,0.0021787149704816052,0.0
S05957,0000022_20_63_18,0.0025060233198039893,0.0
S05959,0000018_22_57_18,0.0023544224014028126,0.0
S05962,0000027_21_41_26,0.002490576496684166,0.0
S05965,0000027_10_37_24,0.002625314778201729,0.0
S05973,0000000_1_44_22,0.0014900443042196736,0.0
S05975,0000000_8_54_16,0.002055295001277597,0.0
S05977,0000000_10_28_30,0.0009048070261328026,0.0
S05984,0000000_7_37_16,0.0017159890213323424,0.0
S05985,0000000_16_15_20,0.0008223210071201573,0.0
S05987,0000000_5_39_13,0.002059057838340109,0.0
S06004,0000002_6_15_19,0.0032608844432617796,0.0
S06007,0000024_10_30_24,0.0034568281630129928,0.0
S06009,0000024_11_44_30,0.0033963466590583346,0.0
S06012,0000001_14_57_17,0.0023354012779928683,0.0
S06018,0000013_23_48_14,0.0017646191062526404,0.0
S06019,0000014_20_47_27,0.00046084569133033227,0.0
S06024,0000014_4_22_15,0.001610537120235894,0.0
S06028,0000014_23_27_22,0.0009571858857611799,0.0
S06032,0000013_25_47_29,0.0020822337876051224,0.0
S06050,0000025_9_35_17,0.0030849105228438886,0.0
S06057,0000011_18_21_28,0.0030123935148004244,0.0
S06058,0000015_12_30_13,0.0027813140033889757,0.0
S06064,0000013_8_46_16,0.002112976773449624,0.0
S06067,0000013_2_62_18,0.002993860239629147,0.0
S06068,0000013_1_35_29,0.0028106214004612767,0.0
S06072,0000004_14_22_25,0.003585449736073771,0.0
S06073,0000007_6_22_16,0.0025464215673056817,0.0
S06089,0000008_22_54_23,0.0029846498980114584,0.0
S06090,0000008_21_42_22,0.001964730984127848,0.0
S06099,0000007_19_57_26,0.0034079873372663437,0.0
S06101,0000002_16_49_17,0.0012735569846942453,0.0109097865081157
S06106,0000002_14_42_12,0.0027648049773402314,0.004684083540677
S06107,0000002_14_26_14,0.003485925366438469,0.0123564986605505
S06110,0000002_14_41_22,0.0016217379042489798,0.0105736646151508
S06117,0000002_2_34_29,0.004111498104682958,0.0137263747088554
S06121,0000002_12_63_25,0.0024303878972101864,0.0202231716669014
S06123,0000002_20_61_18,0.0031938951149803963,0.0015439721401566
S06129,0000010_7_43_12,0.0005373916290160691,0.0046070988255142
S06131,0000015_3_49_12,0.0010217065858588038,0.0
S06147,0000021_16_25_30,0.0023475071796304286,0.0
S06153,0000008_24_36_32,0.0029010845640101957,0.0
S06157,0000000_8_15_25,0.0018331157696825843,0.0
S06161,0000000_24_35_19,0.0011006205249256729,0.0
S06169,0000022_6_51_20,0.0018551664308279695,0.0120893688960241
S06183,0000019_9_57_26,0.002192298655655466,0.0059724988658861
S06186,0000001_11_42_14,0.0019055979202767896,0.0030396995773777
S06189,0000001_16_30_26,0.003227746393960723,0.0061242910701798
S06191,0000001_16_48_25,0.00256682507625798,0.0045432938423285
S06192,0000008_14_49_30,0.0027491413261599724,0.0090223380018335
S06197,0000009_2_38_25,0.0023363584929082396,0.0090950681672614
S06198,0000008_22_44_24,0.0020713819148867746,0.0046787479406919
S06202,0000001_7_20_17,0.0018340781796197302,0.0
S06215,0000005_20_61_22,0.003068796676619791,0.0075568895416906
S06217,0000003_15_61_21,0.0028651396385436156,0.0030790485306371
S06220,0000003_13_44_23,0.001752452062425569,0.0030656587619549
S06222,0000003_5_52_15,0.0020545353799914364,0.0059777787800881
S06223,0000003_14_45_12,0.0027832386497481424,0.0
S06232,0000004_9_46_29,0.0027842176638745325,0.004630966912347
S06233,0000004_8_45_30,0.0036992264317060415,0.0045390200465774
S06242,0000004_2_63_19,0.0030774175654193726,0.0092066020784321
S06243,0000004_7_53_15,0.0032258285540900976,0.0092671147947529
S06244,0000024_25_37_28,0.002459086233818458,0.0030316616494801
S06251,0000024_12_53_20,0.0027828855777104044,0.0
S06255,0000024_7_35_19,0.0038603609090567224,0.0093712583318405
S06268,0000001_17_34_31,0.0032444583653506156,0.0093103415977445
S06274,0000001_5_51_19,0.0022453393239223467,0.0045708715005702
S06275,0000001_3_29_17,0.0030651290843571773,0.0044844667815604
S06277,0000001_17_36_12,0.0028844737887998434,0.0090884154704215
S06284,0000009_11_42_30,0.0021518142413792405,0.0090337356405409
S06287,0000017_9_17_24,0.0018087724589378072,0.0060999932495044
S06289,0000017_16_31_25,0.0015284433739042981,0.0045533669262482
S06290,0000017_9_37_12,0.0016776393344841542,0.0046809953472601
S06291,0000017_6_59_16,0.0007522921703549748,0.006186208613393
S06298,0000017_19_53_21,0.0018607896096721574,0.0030445316352565
S06299,0000017_16_53_16,0.0014463153731627087,0.0
S06303,0000012_5_19_20,0.002386601947823186,0.0044950527286869
S06306,0000012_5_47_30,0.0024389918632121317,0.0045494489399875
S06308,0000012_5_43_30,0.002730170767249139,0.0090512570684489
S06309,0000012_10_37_25,0.003313687951539274,0.0060307666172192
S06310,0000012_6_24_20,0.0023029390582933965,0.0059935120533506
S06316,0000011_14_31_27,0.002933578253209123,0.003042043861743
S06319,0000012_8_21_18,0.0023877813174432126,0.0015420320072478
S06322,0000011_10_53_15,0.003022808183889859,0.0136173088690601
S06336,0000013_16_25_28,0.0019049629256482415,0.029144791869211
S06337,0000013_13_37_13,0.0028090655816907072,0.0210031272261865
S06350,0000015_18_37_26,0.0021172724592477955,0.006222163798149
S06356,0000013_12_35_16,0.0024720434602881064,0.00921044097071
S06357,0000013_8_34_25,0.003080047333508892,0.0120899203026128
S06358,0000013_5_21_27,0.0031190293493459937,0.0
S06362,0000013_4_45_22,0.0023266727855845853,0.0
S06366,0000013_7_35_20,0.003095178725701668,0.0106471535161007
S06377,0000020_16_46_23,0.0025289656429117267,0.0136956102400176
S06382,0000020_2_61_22,0.0021815202746447108,0.0076508385134282
S06392,0000027_19_37_30,0.001959576140007925,0.0089706333592043
S06409,0000015_7_53_14,0.002559812003318868,0.0164815618744422
S06412,0000027_20_33_14,0.0025585809361045866,0.0029976778551826
S06414,0000005_17_19_19,0.003162352782007634,0.0
S06423,0000017_25_36_14,0.0015282297329044497,0.0
S06426,0000003_23_50_15,0.0030511641786848537,0.0
S06427,0000006_5_39_18,0.0022680426609693453,0.0045513654096228
S06429,0000006_21_22_22,0.003225582842267243,0.0045125206559044
S06442,0000005_18_54_19,0.0029576893483925382,0.0030044462176923
S06445,0000005_18_55_25,0.003180556202062617,0.0030653184199732
S06446,0000005_10_17_20,0.003290334335254378,0.0091340145556127
S06448,0000003_17_28_25,0.0027537744525083533,0.0
S06454,0000005_11_54_19,0.004250449719385845,0.0014963074023561
S06459,0000003_10_62_21,0.0035174414679095224,0.0074805911021604
S06467,0000011_25_37_19,0.0023168197128905395,0.0
S06468,0000011_25_15_20,0.002515071533577858,0.0030076917025229
S06480,0000007_6_42_27,0.0030069779402033805,0.0015493001652171
S06484,0000007_4_29_13,0.002912944192034371,0.0061194838455476
S06485,0000008_4_39_19,0.0032676917685593157,0.004671316051657
S06486,0000009_16_48_16,0.0020294435040985243,0.0090581030837646
S06487,0000009_25_60_20,0.0017289211864817485,0.0030286410725167
S06500,0000007_2_55_24,0.0031714174119358606,0.0169399618254381
S06504,0000009_16_59_26,0.0023162484472276502,0.0015265721850561
S06514,0000009_4_59_20,0.002863525265727418,0.0181104298949631
S06517,0000009_8_29_30,0.003211830861536716,0.0031208693222313
S06519,0000023_23_34_32,0.002517260315915906,0.0076507678476866
S06521,0000023_22_51_12,0.0022067027601025283,0.0029995503692102
S06527,0000004_3_55_14,0.003059210716643889,0.015027000223742
S06535,0000024_7_18_19,0.0035487585127568317,0.0030855862148176
S06537,0000024_20_51_16,0.004027757520771176,0.0061071891569744
S06539,0000024_11_28_30,0.0029319291596888977,0.0046692095225568
S06545,0000024_24_39_26,0.004081391617810615,0.0061987078749781
S06547,0000024_22_42_18,0.003301045598503881,0.0014944177333561
S06550,0000024_1_44_31,0.003842223045666544,0.0030203585536311
S06552,0000024_1_56_21,0.003680464244768245,0.0045784087035825
S06554,0000024_16_57_20,0.0025072229445437686,0.004619044963661
S06555,0000024_17_14_19,0.003519418098220565,0.0059801523916097
S06569,0000007_3_24_20,0.003283329077127665,0.0
S06575,0000025_11_42_29,0.0015874926560852025,0.00156002322771
S06585,0000025_24_56_25,0.001259021986641062,0.0
S06588,0000014_20_39_15,0.0008428848401504875,0.0
S06589,0000014_3_30_21,0.001867672335837602,0.0
S06592,0000013_23_31_16,0.000649017612291085,0.0
S06594,0000014_14_50_14,0.002320391685504751,0.0
S06599,0000014_2_21_23,0.00237434453340523,0.0
S06610,0000026_17_63_20,0.003507574326955102,0.0122300454320349
S06613,0000026_14_37_18,0.00221575964364487,0.0077798231772985
S06620,0000001_8_47_21,0.0018194294219019864,0.0030946932548763
S06631,0000023_6_51_30,0.003113248962228653,0.0
S06645,0000008_24_44_14,0.002823080644177758,0.0045547857326148
S06651,0000004_22_47_28,0.0023809363384724455,0.010547026581296
S06652,0000004_16_31_28,0.003530409581114854,0.0060226546334754
S06661,0000004_4_55_18,0.002379035896930472,0.0030988901359271
S06662,0000004_10_53_23,0.0033905999773645203,0.0031155577287145
S06664,0000006_23_24_29,0.0024768371673269747,0.004558211200176
S06669,0000006_23_48_29,0.0031115391891354816,0.0030014524130892
S06679,0000006_22_28_19,0.0028289283541584644,0.0
S06687,0000005_17_63_19,0.0030643783311328624,0.0
S06696,0000006_4_21_21,0.0025730191269355777,0.0
S06701,0000004_4_28_23,0.002869628837192638,0.0
S06703,0000006_10_32_18,0.0024821704212614018,0.0
S06706,0000004_4_35_25,0.0034096373067312325,0.0
S06713,0000006_17_51_17,0.0024155945931902244,0.0067748091603053
S06714,0000004_16_61_20,0.002905955809637239,0.0
S06727,0000011_20_19_16,0.0024822065408990884,0.0
S06730,0000012_21_35_25,0.0018502713435766679,0.0
S06734,0000016_25_56_23,0.002588305200429073,0.0
S06738,0000009_24_49_21,0.0022325492629507618,0.0
S06744,0000009_3_20_27,0.002389965924503311,0.0
S06746,0000008_22_52_24,0.0026047854512690075,0.0
S06754,0000008_21_39_18,0.0020586142760163763,0.0068007662835249
S06760,0000008_22_34_23,0.00181547083724151,0.0
S06763,0000009_2_46_26,0.002897374644621677,0.0
S06765,0000008_14_45_31,0.0029882704275350836,0.0
S06767,0000008_15_52_26,0.0025048029753363065,0.0022937896913306
S06777,0000001_13_42_26,0.0025537795675667674,0.0
S06784,0000003_23_43_11,0.002663368578166542,0.0
S06786,0000007_14_59_28,0.0033207423109887797,0.0
S06788,0000024_3_45_11,0.0026708362410198783,0.0
S06793,0000008_24_60_15,0.0025584837091403552,0.0
S06800,0000008_9_46_31,0.002817763172720963,0.0
S06812,0000011_22_24_29,0.0021620520073197024,0.0
S06813,0000012_18_20_25,0.0032388347364114144,0.0
S06819,0000012_17_50_26,0.0024416100518614248,0.0
S06821,0000012_21_48_19,0.0017682330544692045,0.0
S06835,0000009_25_56_17,0.002474716904662907,0.0
S06840,0000008_2_13_21,0.0029901182844438157,0.0022917588903644
S06843,0000009_16_35_13,0.001318825499370043,0.0
S06844,0000009_13_50_22,0.0017618298067348336,0.0
S06846,0000009_13_50_19,0.0020075763011527447,0.0
S06849,0000007_4_48_28,0.003741922045120181,0.0023133279340166
S06859,0000002_24_61_21,0.0023248606250410547,0.0045706192867258
S06860,0000002_16_28_23,0.0022928709449622693,0.0
S06862,0000002_22_41_14,0.002206599580259892,0.0114021684767895
S06863,0000002_17_40_26,0.0029158020191861734,0.0
S06871,0000025_1_32_13,0.0024096792425411626,0.0
S06878,0000009_10_48_21,0.0019637708138563353,0.0
S06892,0000014_17_37_12,0.0016598247935953319,0.0
S06907,0000014_24_20_22,0.001179043494040544,0.0
S06913,0000014_2_34_17,0.002184701607855336,0.0
S06919,0000013_25_41_20,0.0017717612545914319,0.0
S06922,0000000_19_43_21,0.0011176037158112837,0.0
S06926,0000023_19_35_17,0.0017792017697485269,0.0
S06944,0000023_11_24_24,0.0025832545135453175,0.0022582389371282
S06953,0000009_21_37_23,0.0021864895793365035,0.0
S06956,0000009_16_30_26,0.002001560823765436,0.0
S06958,0000009_5_29_18,0.001988181122437577,0.0
S06961,0000023_10_24_13,0.002047666840919374,0.0
S06963,0000016_7_49_27,0.0027111184469179117,0.0
S06965,0000016_7_23_19,0.003628517983815231,0.0
S06973,0000016_5_17_17,0.0036285711723453426,0.0
S06975,0000007_25_43_13,0.0027452922929397452,0.0
S06989,0000016_20_53_29,0.003674651605737023,0.0
S06996,0000007_1_45_14,0.004068824506596832,0.0
S06997,0000006_5_34_30,0.002875898576557656,0.0045353336253467
S07001,0000007_15_52_13,0.0029043247965689386,0.0112873481772181
S07004,0000007_11_38_30,0.003589224512065835,0.0022679151608075
S07020,0000013_14_54_18,0.002096731609068335,0.0
S07021,0000013_17_33_17,0.0018205022875219237,0.0022573465958123
S07023,0000013_17_46_13,0.0020620314373056567,0.0045776285673496
S07033,0000013_13_55_14,0.002471274182820545,0.004622718288571
S07052,0000003_15_18_18,0.0027017302685612274,0.0
S07053,0000004_14_24_21,0.00337855566247094,0.0023111011908913
S07056,0000004_15_19_24,0.0036874727176675445,0.0
S07059,0000004_25_40_30,0.0036963751667370604,0.0
S07069,0000025_16_59_19,0.002270885076735312,0.0
S07077,0000006_11_48_31,0.004667752209334842,0.0
S07082,0000014_12_62_16,0.001782047429710962,0.0
S07104,0000012_8_40_25,0.0017011106367851084,0.0
S07107,0000015_13_28_27,0.0029978258434385863,0.0
S07109,0000012_6_25_21,0.002275778107492273,0.0
S07112,0000012_2_44_18,0.0019457170142777444,0.0
S07118,0000007_14_44_16,0.0034521040548051406,0.0
S07124,0000007_8_57_23,0.0028411989255291976,0.0
S07152,0000027_20_55_24,0.002096286339512198,0.0
S07157,0000022_13_35_12,0.0015582583207097212,0.0
S07164,0000027_8_42_24,0.001726153180732869,0.0
S07172,0000027_6_30_21,0.003204017702442028,0.0
S07173,0000027_5_44_13,0.0020110561327437515,0.0
S07174,0000027_5_45_22,0.002846970479176025,0.0
S07177,0000027_3_39_22,0.00228677664137519,0.0
S07179,0000027_3_26_14,0.002396166294577874,0.0
S07184,0000002_10_39_25,0.0031029254918662416,0.0
S07216,0000016_13_31_25,0.0025329016283703125,0.0
S07217,0000016_13_35_18,0.002879168353950971,0.0
S07219,0000016_2_47_17,0.0025760546773276683,0.0
S07220,0000016_6_23_27,0.0027991313723439194,0.0
S07223,0000016_5_33_24,0.0021573270627663643,0.0
S07225,0000016_1_58_28,0.003290429362655929,0.0
S07234,0000004_14_32_14,0.0027462786203400003,0.010272536687631
S07237,0000004_11_26_29,0.00300201616726359,0.0
S07240,0000004_20_46_24,0.002518941865651264,0.0
S07244,0000004_19_30_18,0.0036098108903318714,0.0042869958251388
S07245,0000004_19_22_26,0.0036834179016589897,0.0116206342247552
S07250,0000005_20_26_27,0.002561836287990025,0.0
S07257,0000004_20_35_17,0.0032260440266327324,0.0
S07262,0000005_7_57_16,0.0033766914112303608,0.0058561185834555
S07269,0000005_12_33_29,0.0029851193372077965,0.0
S07270,0000003_25_33_17,0.0022283667259167268,0.0044719580337781
S07272,0000016_25_26_30,0.002452241019495327,0.0044127962211547
S07274,0000016_8_25_27,0.004013464680450341,0.0073381112262766
S07279,0000016_5_49_18,0.0030020376845507667,0.0029300790001179
S07280,0000016_6_49_27,0.0033729941683143245,0.0074603117419602
S07282,0000016_18_44_25,0.002542530105691333,0.0115568964965977
S07283,0000016_13_26_22,0.002529157562241071,0.0071720276491045
S07297,0000016_20_55_27,0.00326010882419728,0.0087734783222708
S07298,0000016_18_13_23,0.0030080453319998963,0.0188613699525911
S07299,0000016_24_54_25,0.002865085692000414,0.0029641027476099
S07311,0000019_9_47_31,0.0019589540382926865,0.0
S07318,0000006_10_35_26,0.002650003136163155,0.0
S07320,0000004_16_31_23,0.003090367646015412,0.0
S07321,0000006_23_56_19,0.0032360739882237657,0.0
S07324,0000009_23_35_22,0.002559349698475878,0.0
S07340,0000011_23_38_30,0.0015862534570802492,0.0
S07341,0000011_23_24_18,0.0023429201325764508,0.0
S07342,0000011_25_27_27,0.0020999159303157983,0.0
S07343,0000011_22_20_26,0.0029947425726843274,0.0
S07346,0000008_5_25_14,0.0031496939405944923,0.0
S07348,0000009_2_25_16,0.002756752134695074,0.0
S07362,0000013_14_49_23,0.001590578689856625,0.0043826774014338
S07367,0000011_14_42_17,0.0026693390566929712,0.005960411832077
S07372,0000013_2_47_29,0.0022206255385797636,0.0132705555654449
S07378,0000013_6_24_28,0.0018764859484161369,0.0071179168134647
S07381,0000013_10_52_23,0.003099132376722254,0.0044673354186891
S07385,0000013_13_32_29,0.0026929929916215565,0.0043249358221294
S07390,0000013_7_20_28,0.0023297362440248253,0.001491135693348
S07394,0000001_20_57_14,0.003180279905577397,0.0071484460400197
S07397,0000002_14_45_26,0.00277549845570536,0.0071236709408692
S07398,0000002_24_16_23,0.0025730661330847972,0.0058130694644256
S07403,0000022_21_42_18,0.0016704601075680486,0.0
S07410,0000022_19_21_21,0.002011933859351566,0.014890381921818
S07411,0000021_1_53_26,0.002445535762739785,0.0185061066428358
S07426,0000021_11_28_26,0.002272603966126159,0.0044403941854959
S07453,0000011_14_48_17,0.002841170347501786,0.0
S07456,0000013_17_56_27,0.0024902750901756635,0.0
S07457,0000015_11_57_15,0.002272105305355976,0.0
S07465,0000015_15_34_16,0.0014364900394199123,0.0
S07476,0000022_3_36_13,0.0026166130004501094,0.0100746841344719
S07483,0000022_6_44_13,0.0022615534551984205,0.010247754713702
S07485,0000022_3_30_22,0.002537055139816362,0.0119197515319398
S07489,0000005_17_19_25,0.003695272012026304,0.0014546710453143
S07493,0000005_13_23_18,0.0030962215732295126,0.0043306640642018
S07501,0000006_21_33_12,0.0028512930391373604,0.0148051499282084
S07508,0000003_17_20_16,0.0029102731744154666,0.0071175498443304
S07511,0000005_18_26_16,0.0029260067669254226,0.0014567176078176
S07512,0000005_10_36_30,0.0034974308706446746,0.0042843719558976
S07527,0000023_20_59_26,0.001973165673202337,0.0
S07529,0000023_20_27_25,0.0022859540149035205,0.0
S07530,0000023_21_16_25,0.002497525199733268,0.0
S07533,0000023_24_29_28,0.0015354249002098109,0.0
S07536,0000026_8_58_27,0.003181031602883236,0.0
S07548,0000015_4_42_30,0.0023073756032461327,0.0
S07567,0000010_12_62_24,0.0024107100264447513,0.0010913338866857
S07568,0000010_7_46_21,0.0006710542183061507,0.0147830871964187
S07581,0000013_13_17_20,0.0028805065741951503,0.0082954135292853
S07590,0000011_14_52_22,0.002625759469517895,0.0021893308664816
S07591,0000013_2_36_31,0.0026039724169412506,0.0195891661794556
S07594,0000013_2_55_23,0.0022308301520712,0.0116757112317053
S07596,0000013_1_39_22,0.0031942587424093377,0.0227946955530121
S07625,0000010_7_44_11,0.0013803879491285204,0.0256210257824039
S07648,0000011_24_24_13,0.002209126689039709,0.0216477085878681
S07656,0000025_14_29_13,0.002296472367523382,0.0
S07663,0000016_20_47_30,0.0030363170263016936,0.0121663272913398
S07664,0000016_13_29_27,0.002960501471353981,0.0213177546442251
S07672,0000016_5_55_15,0.0030037332130680534,0.0099203576917702
S07674,0000016_17_43_21,0.0010951708178371892,0.0210432251867995
S07676,0000016_8_39_18,0.0031002014831458097,0.0
S07678,0000016_6_41_19,0.00270020129977772,0.0073783755697085
S07687,0000016_6_40_14,0.002798190887691971,0.0
S07690,0000016_24_55_26,0.0025810932712190104,0.0022261040938815
S07700,0000004_14_46_23,0.00299006169319947,0.0
S07703,0000004_21_16_25,0.0029096906575699164,0.0073627292255272
S07704,0000004_19_58_19,0.002858589681561187,0.013292057527597
S07706,0000004_15_19_17,0.0031828389402861574,0.0129594138277206
S07713,0000005_17_46_28,0.002739835677644819,0.0054783225971437
S07715,0000005_12_60_22,0.00382768766542582,0.0171429926508473
S07716,0000005_7_37_15,0.00254694055862208,0.0033360182574842
S07734,0000007_20_22_15,0.0025931248009175923,0.0110839031396215
S07738,0000003_5_35_22,0.002294119876580993,0.0010776679871894
S07742,0000007_20_49_19,0.003287007833383636,0.0084500097761682
S07749,0000008_4_21_22,0.0032020597666288777,0.0066863535157169
S07754,0000007_2_22_27,0.0036276515808009065,0.0271868155432002
S07766,0000009_21_51_18,0.002191972711442222,0.0084949096774882
S07770,0000009_16_46_28,0.002002266729608601,0.0032946198923448
S07776,0000009_16_38_19,0.002975376155462963,0.0071977572955135
S07777,0000009_16_30_19,0.0020803252906276886,0.0123199722366822
S07778,0000024_20_34_18,0.004503279224423046,0.0
S07779,0000025_9_35_11,0.0025811659466644377,0.0074019229255361
S07786,0000000_17_38_32,0.0018088683467867171,0.0189190883726762
S07798,0000010_4_47_25,0.0009521298456190318,0.0
S07810,0000022_1_46_21,0.0021792361687326236,0.0085894394829053
S07815,0000022_7_37_22,0.0025304640636521014,0.0148926288122497
S07822,0000022_12_30_16,0.0008844600906963149,0.0132266155698821
S07825,0000002_6_41_25,0.0025313035214690528,0.0072253825049792
S07826,0000023_22_55_18,0.0016429298623644993,0.0160367069574139
S07833,0000023_23_59_23,0.0023422961424760555,0.0020724524367995
S07835,0000023_17_39_21,0.0033500447968603966,0.0123888400730368
S07841,0000026_14_33_17,0.002635291024690746,0.0197644507793384
S07855,0000002_14_33_22,0.0031048217297755826,0.0074776197998946
S07857,0000002_22_42_22,0.001273131740170806,0.0131205533335973
S07859,0000002_11_57_26,0.002575606119723315,0.0076981629735841
S07877,0000000_4_42_24,0.0002777738648719142,0.0
S07884,0000024_10_61_17,0.00266919096573281,0.0
S07885,0000024_6_31_21,0.003670271494969463,0.0
S07887,0000024_5_39_25,0.004133862756819207,0.0
S07890,0000001_14_41_14,0.0022767154350644913,0.0
S07891,0000000_17_36_12,0.002779262668004483,0.0
S07892,0000000_25_29_18,0.000980172893663511,0.0
S07894,0000000_18_47_19,0.0013762062827817859,0.0
S07897,0000026_11_26_16,0.0019333231195134929,0.0
S07902,0000025_3_47_16,0.0017842581194344497,0.005367599570592
S07908,0000020_6_17_17,0.003011517127992319,0.0104870905392516
S07913,0000020_4_43_31,0.001999034465594684,0.0073617944241654
S07923,0000027_22_31_13,0.0024024179344051184,0.0011054393398503
S07924,0000015_3_51_30,0.002167371605117541,0.0167662903106781
S07933,0000027_16_56_28,0.0019583588075901114,0.005203948718593
S07938,0000027_15_44_26,0.0027570195884950924,0.0086800666286804
S07940,0000027_14_59_19,0.002216888113283223,0.0088956904228137
S07949,0000002_14_34_24,0.0025330880489600922,0.0035038492992301
S07956,0000002_11_24_24,0.003603240024009701,0.0093902035803693
S07957,0000002_11_46_23,0.002352853034809248,0.0033871968049942
S07970,0000025_1_32_15,0.00279489542428811,0.0058383493799837
S07971,0000025_3_39_29,0.0014905207676033884,0.0094110741074746
S07975,0000020_24_31_26,0.002441151198910057,0.0203649575217854
S07976,0000014_14_32_30,0.0015299563668884173,0.0082829191873739
S07978,0000014_11_61_19,0.0015596795985217526,0.0093819609619813
S07979,0000024_21_28_28,0.0031483887519510013,0.007910144037834
S07987,0000024_10_35_22,0.002927460483574956,0.0057669323864889
S08000,0000024_24_31_28,0.0028607833656461665,0.0154497673328646
S08004,0000024_25_52_26,0.0026765460829086115,0.0071064973690231
S08024,0000018_22_38_21,0.0023932021965407104,0.010069629699667
