ufs_serial,run_wf_xy,pred,health
S20766,0000017_3_56_28,0.0028401146267937145,0.0062511005458707
S20767,0000017_16_26_14,0.0022663679534245446,0.0
S20768,0000017_19_37_15,0.0020907673953066514,0.0062419150245532
S20778,0000023_10_54_24,0.0031163866796187754,0.0
S20785,0000023_14_33_23,0.002707184178378895,0.0
S20789,0000023_14_41_22,0.0028535125020237497,0.0
S20791,0000023_21_29_19,0.0027322028313753388,0.0
S20793,0000023_22_22_27,0.002575224678104863,0.0
S20802,0000014_15_26_20,0.0008936928966197986,0.0
S20805,0000009_10_36_16,0.0020219954272299476,0.0
S20806,0000014_16_45_26,0.0006360311858531653,0.0
S20808,0000014_15_55_22,0.0007664572615638713,0.0
S20813,0000014_16_25_18,0.0006557439934503252,0.0
S20816,0000014_11_43_23,0.0007391918289777492,0.0
S20819,0000014_9_41_25,0.0011741152635536978,0.0
S20821,0000014_6_46_24,0.0008422733891363885,0.0
S20833,0000014_21_42_28,0.0008468729691563032,0.0
S20835,0000014_6_37_17,0.0006158585162239321,0.0
S20838,0000014_23_28_26,0.0006786630145630026,0.0
S20851,0000025_1_44_11,0.0021781530449198985,0.0
S20852,0000020_19_17_16,0.0026259993348373392,0.0
S20854,0000001_2_59_29,0.0024550480479546832,0.0
S20857,0000003_21_51_12,0.0027819601242906992,0.0
S20860,0000001_16_29_12,0.002132554237642428,0.0
S20876,0000008_14_29_21,0.002606901588089591,0.0
S20886,0000013_17_30_30,0.002435590254983661,0.0
S20891,0000015_14_39_12,0.002405373869742414,0.0
S20895,0000013_5_63_20,0.0031419379139710733,0.0
S20896,0000013_5_60_25,0.004074019822338704,0.0
S20907,0000025_3_28_28,0.0022576995333407485,0.0
S20909,0000018_25_31_28,0.002332874877314822,0.0
S20912,0000020_19_20_23,0.0024188726289017435,0.0043320607360145
S20918,0000025_25_24_16,0.0019500572251824172,0.0
S20919,0000019_5_40_27,0.0022814313987507247,0.0
S20925,0000022_9_37_14,0.00232011409218292,0.0
S20927,0000022_9_44_20,0.002210399362801324,0.0
S20929,0000019_14_19_16,0.0023722082677874556,0.0
S20934,0000022_6_52_21,0.0024384866383941727,0.0
S20942,0000003_25_15_25,0.0036094148429849223,0.0
S20946,0000006_22_50_15,0.0024871547320532675,0.0
S20950,0000005_11_20_26,0.004165434773148756,0.0
S20952,0000005_18_35_21,0.0031329973356338135,0.0
S20953,0000004_21_49_19,0.0027238759987340405,0.0
S20962,0000004_14_43_30,0.0030495621722946204,0.0
S20963,0000003_10_45_18,0.0024266783085108816,0.0
S20964,0000011_22_40_27,0.001686730824100217,0.0
S20967,0000011_22_15_18,0.002546391704252769,0.0
S20968,0000011_24_56_22,0.002212934829940724,0.0
S20971,0000012_16_34_17,0.002240186601972221,0.0
S20972,0000012_16_32_25,0.0028114638131060024,0.0
S20975,0000012_17_28_28,0.0029699230872657825,0.0
S20980,0000011_23_42_25,0.0018868252765765815,0.0
S20981,0000007_1_25_18,0.002725334176970446,0.0
S20984,0000008_2_23_17,0.002829812155268607,0.0075560623337134
S20993,0000009_9_36_24,0.002424975875186276,0.0
S21000,0000009_5_48_14,0.0027029647866107414,0.0
S21004,0000023_20_28_12,0.002982785395446903,0.0
S21007,0000012_10_59_22,0.0032314310960758867,0.0
S21009,0000025_17_21_26,0.0014468927496043354,0.0
S21018,0000003_19_18_20,0.0028812751364096145,0.0
S21024,0000003_5_41_24,0.002511726141138626,0.0
S21027,0000003_16_25_18,0.0029714602422812866,0.0
S21030,0000003_15_38_26,0.0030058199416708106,0.0
S21032,0000003_22_51_24,0.002758992148769736,0.0
S21040,0000003_14_23_29,0.002622010771350365,0.0
S21053,0000004_8_47_29,0.0029692169907812645,0.0
S21054,0000004_8_31_24,0.003236153905439635,0.0
S21071,0000024_17_30_29,0.003383074171124089,0.0
S21073,0000024_17_49_20,0.0030878524246167683,0.0
S21077,0000024_24_47_26,0.003315110547242584,0.0
S21079,0000024_11_23_26,0.004051893717691369,0.0
S21087,0000024_23_55_15,0.0032580442627764307,0.0
S21088,0000001_23_32_23,0.002530239986799374,0.0
S21090,0000001_23_35_13,0.002450383694074775,0.0
S21094,0000001_1_34_18,0.0030514983736720097,0.0
S21095,0000009_18_44_27,0.0031704356320692855,0.0
S21100,0000009_11_49_20,0.0018213520394012037,0.0
S21109,0000027_16_46_29,0.0020081068953206856,0.0
S21125,0000007_5_36_14,0.0035160266826819615,0.0
S21126,0000007_25_35_25,0.003605740605074513,0.0
S21132,0000021_22_61_19,0.0025651638137498688,0.0
S21134,0000000_10_14_21,0.0012147238894581714,0.0
S21140,0000000_4_40_21,0.0005269192802572006,0.0
S21148,0000000_20_43_21,0.0008139138825509801,0.0
S21157,0000001_20_27_19,0.0024137596260579174,0.0
S21167,0000008_24_55_23,0.002734137813415272,0.0
S21171,0000008_24_24_19,0.0029998211718170265,0.0
S21184,0000015_10_44_26,0.0015337173092847428,0.0
S21186,0000023_5_41_20,0.0027154145836271633,0.004308289773663
S21197,0000014_16_17_18,0.0006595070685142336,0.0
S21204,0000013_23_44_26,0.0014087648526930788,0.0
S21209,0000014_22_36_28,0.0010927936626851484,0.0037747599951391
S21222,0000017_19_30_29,0.002284190215221481,0.0
S21225,0000020_8_28_18,0.00267447508849285,0.0
S21232,0000008_11_27_18,0.0031592012046780028,0.0
S21241,0000004_20_32_27,0.0027508294107179317,0.0
S21272,0000007_5_15_22,0.003567971327686811,0.0
S21273,0000007_10_33_12,0.0031961922333745294,0.0
S21274,0000007_10_24_26,0.0034583455408579147,0.0
S21277,0000016_24_57_29,0.0032634931839361295,0.0
S21280,0000003_23_59_15,0.002371108695963314,0.0
S21290,0000006_1_17_27,0.002618476817595923,0.0
S21292,0000024_11_25_13,0.003203343343639445,0.0
S21301,0000014_12_25_30,0.0025284021850737162,0.0
S21302,0000011_25_22_14,0.002672979036105077,0.0
S21303,0000014_8_36_11,0.0022029314169770206,0.0
S21304,0000014_2_47_31,0.002109080994290899,0.0
S21305,0000014_14_41_32,0.0024852749354515925,0.0
S21308,0000021_16_30_24,0.0022447384104770825,0.0
S21309,0000021_17_27_18,0.002201428195199992,0.0
S21310,0000021_17_26_22,0.0021284478011714433,0.0
S21315,0000021_1_23_27,0.002338900117914905,0.0
S21317,0000010_16_48_12,0.002539273102860062,0.0
S21321,0000005_11_57_29,0.003607449934011176,0.0
S21326,0000015_15_62_27,0.0020781307238178152,0.0
S21334,0000010_3_52_18,0.0015925667723718302,0.0
S21338,0000010_22_53_17,0.0024876134160348212,0.0
S21340,0000027_12_50_12,0.0019767415044855343,0.0
S21347,0000001_9_36_11,0.002027784315714987,0.0
S21348,0000008_5_18_15,0.0020152170798692563,0.0
S21361,0000026_3_52_15,0.0012790085190070315,0.0
S21363,0000026_3_45_30,0.001246760807389061,0.0
S21369,0000020_2_46_23,0.00243936270002579,0.0
S21372,0000020_19_44_23,0.0023625309459851464,0.0
S21392,0000015_6_47_14,0.0013926061120326247,0.0
S21405,0000022_12_25_17,0.00208986694835164,0.0
S21406,0000027_8_42_15,0.0015600699159995237,0.0
S21416,0000011_17_35_14,0.001967685120576587,0.0
S21418,0000013_1_21_27,0.0034393684843120427,0.0041201389407015
S21421,0000013_5_27_17,0.0037551203573210666,0.0
S21442,0000001_11_51_28,0.002194048635076552,0.0
S21444,0000001_9_28_18,0.0019013742651644067,0.0
S21448,0000019_9_23_29,0.0010168656158257169,0.0
S21464,0000027_20_59_16,0.0022866116026063364,0.0
S21471,0000027_12_54_14,0.001884590021696996,0.0
S21488,0000007_15_43_21,0.00326918411322089,0.0
S21490,0000007_15_29_22,0.0041893262636975865,0.0
S21499,0000007_10_49_21,0.0030396057013305153,0.0
S21501,0000023_16_48_26,0.0018526783571962433,0.0
S21504,0000023_6_37_14,0.0022750239826661973,0.0
S21507,0000023_13_24_24,0.002335848790726908,0.0
S21514,0000023_18_50_30,0.0027973803586585685,0.0
S21518,0000003_19_63_25,0.0026605440177363674,0.0073711531331108
S21524,0000009_5_30_30,0.002553584848846056,0.0
S21529,0000007_2_39_19,0.003624623181899379,0.0
S21533,0000005_22_40_26,0.0027535882043372337,0.0
S21536,0000004_7_31_17,0.003258125396827254,0.0
S21541,0000003_13_48_23,0.0027305866400436983,0.0
S21555,0000024_7_26_25,0.003589250276659273,0.0
S21562,0000024_3_28_20,0.00382288651171969,0.0
S21564,0000024_18_24_27,0.0032907588555611406,0.0
S21569,0000024_20_47_15,0.003104849903609915,0.0
S21571,0000008_11_35_29,0.0029867095701388473,0.0
S21572,0000008_11_29_21,0.002893150191105957,0.0
S21573,0000001_22_56_19,0.0027607451409785485,0.0
S21577,0000008_11_24_29,0.0031416274636722565,0.0
S21580,0000001_3_51_16,0.002675329588492449,0.0040994424098452
S21583,0000009_11_24_25,0.0019843245010649005,0.0
S21585,0000019_11_27_16,0.001968971663643101,0.0
S21586,0000020_8_14_22,0.0032066145384763945,0.0
S21595,0000002_10_47_27,0.0024248378092178984,0.0
S21597,0000002_15_38_12,0.002287448089037762,0.0
S21603,0000014_20_40_17,0.00046594073676277386,0.0
S21607,0000009_23_36_17,0.0017242940717550215,0.0
S21613,0000009_23_27_27,0.0018421317783515697,0.0
S21622,0000014_8_32_13,0.0006876781841155413,0.0
S21625,0000014_17_22_20,0.0004900331494408987,0.0
S21631,0000013_23_55_22,0.0010128349896729243,0.0
S21646,0000014_4_26_21,0.000698363115596226,0.0
S21648,0000014_6_62_17,0.0010694253802848832,0.0
S21652,0000014_6_40_26,0.0007129041147600056,0.0
S21663,0000014_23_30_24,0.0005492141487040247,0.0
S21669,0000014_23_34_13,0.0005447879125801657,0.0
S21681,0000022_16_57_15,0.0011160394517075337,0.0
S21692,0000000_4_34_16,0.0005448535020888401,0.0
S21702,0000022_3_36_30,0.003172471294959158,0.0
S21704,0000022_7_21_25,0.002730773214090962,0.0
S21710,0000002_16_23_28,0.002500425478701014,0.0
S21714,0000002_17_19_16,0.0024303001213694655,0.0
S21716,0000020_16_60_27,0.0014039679510996844,0.0
S21724,0000004_22_45_12,0.0031235328179669876,0.0
S21726,0000012_15_30_20,0.0022618616810485383,0.0
S21734,0000012_18_26_27,0.0032852982125728507,0.0
S21737,0000011_20_60_17,0.0025126489175786,0.0
S21740,0000016_25_42_27,0.00187197201142687,0.0
S21743,0000008_5_28_22,0.0023076015004482643,0.0
S21744,0000009_24_39_19,0.0018499005689162256,0.0
S21753,0000008_21_62_23,0.002895668250640237,0.0
S21754,0000019_9_41_12,0.001166252415921566,0.0
S21755,0000001_20_53_16,0.0023806526012780643,0.0
S21756,0000001_8_44_27,0.0023397701143388376,0.0
S21759,0000000_17_36_14,0.0010766486280244347,0.0
S21763,0000026_17_56_16,0.002868618858767534,0.0
S21764,0000026_11_36_13,0.0028498825364632442,0.0
S21765,0000026_14_20_16,0.003367703733727581,0.0
S21770,0000008_12_40_16,0.0027201114152435395,0.0
S21779,0000026_14_36_28,0.0027561315021915316,0.0
S21783,0000015_3_31_14,0.0010882757427725519,0.0
S21786,0000015_4_48_16,0.0016805535645497479,0.0
S21796,0000022_4_37_32,0.002613477620489183,0.0
S21801,0000025_1_56_13,0.0020870361090181396,0.0
S21808,0000001_19_30_31,0.002103296448850089,0.0
S21815,0000003_14_20_29,0.0032435468674183116,0.0
S21819,0000000_7_44_32,0.0019645416627146845,0.0
S21826,0000027_10_45_31,0.0017469332058100422,0.0
S21839,0000024_13_44_25,0.0033209359496069388,0.0
S21863,0000017_3_34_22,0.0026940163779350388,0.0
S21864,0000004_21_41_29,0.0030151710258138403,0.0
S21875,0000004_11_47_17,0.002769766304274936,0.0
S21877,0000003_17_35_14,0.0032784296005020906,0.0
S21895,0000019_5_52_24,0.0021082792193865395,0.0
S21896,0000020_16_52_19,0.0013251267448986177,0.0
S21899,0000020_6_58_25,0.0029016854521531207,0.0
S21900,0000027_25_39_19,0.001961646506352718,0.0
S21906,0000027_24_42_18,0.0021423687285886126,0.0
S21907,0000022_14_30_25,0.0022931774343115056,0.0
S21910,0000022_15_24_14,0.0022994625171007354,0.0
S21911,0000022_11_39_31,0.001559336528132197,0.0
S21912,0000027_10_31_25,0.0016128557958071687,0.0
S21915,0000027_24_15_18,0.0022661453783755854,0.0
S21926,0000027_3_52_21,0.0018846448223126654,0.0
S21928,0000027_3_50_14,0.0018958329021526118,0.0
S21931,0000025_17_39_30,0.001349331364329042,0.0
S21932,0000025_17_50_25,0.0012118211513827235,0.0
S21934,0000020_24_19_23,0.0024593482566075487,0.0
S21937,0000006_10_56_30,0.0030856078536400894,0.0
S21940,0000009_13_50_31,0.0029695370369744543,0.0
S21946,0000024_16_35_32,0.003569074988028436,0.0
S21947,0000024_6_29_12,0.00301604837087019,0.0
S21948,0000015_16_42_11,0.0021125258263786817,0.0
S21950,0000014_23_57_29,0.00182762320213009,0.0
S21951,0000011_18_29_12,0.003040657183818865,0.0
S21961,0000014_22_41_18,0.000522730036490551,0.0
S21963,0000014_3_46_13,0.0008339064433982359,0.0
S21965,0000013_24_30_13,0.0011540924429551092,0.0
S21967,0000014_3_43_31,0.002804015110915066,0.0
S21969,0000013_20_40_20,0.0019388470452001857,0.0
S21985,0000007_2_13_20,0.0033115474783393687,0.0
S21986,0000007_2_16_22,0.0034052046095752815,0.017738280064957
S21987,0000009_9_49_16,0.002499150738069439,0.0
S21989,0000009_13_22_16,0.0034879160802740064,0.0
S22003,0000014_17_52_20,0.0003785494376089914,0.0
S22006,0000024_25_42_23,0.003954575740983452,0.0
S22011,0000024_8_57_20,0.003935224704651339,0.0
S22022,0000024_25_43_14,0.003655350639915447,0.0
S22023,0000024_17_47_26,0.0028419466036492457,0.0
S22025,0000024_18_29_25,0.0033265834822929826,0.0
S22026,0000024_18_28_22,0.0032614021465247594,0.0
S22027,0000024_3_37_12,0.0036842698223454456,0.0
S22029,0000002_6_22_20,0.0021100337541927797,0.0
S22031,0000002_8_47_30,0.0022011532387015264,0.0
S22033,0000002_8_53_20,0.0022538042642022372,0.0
S22037,0000000_4_17_24,0.0008642176244169589,0.0
S22040,0000000_6_42_15,0.000803515914398576,0.0
S22041,0000000_7_38_24,0.0008646441295557365,0.0
S22042,0000000_4_52_14,0.0008003194612635266,0.0
S22045,0000000_11_53_21,0.0007472222961072216,0.0
S22057,0000011_23_40_18,0.0019007523524128302,0.0
S22059,0000012_16_57_23,0.0029106054803223896,0.0
S22062,0000012_20_49_22,0.002550331280891825,0.0
S22065,0000012_20_52_26,0.002403575790278739,0.0
S22073,0000025_14_36_23,0.0011744082026475119,0.0
S22083,0000023_13_43_30,0.0024082669640507403,0.0
S22090,0000023_19_53_21,0.002888731910386976,0.0
S22099,0000022_19_52_14,0.0011269142547041249,0.0
S22100,0000022_17_47_31,0.00131986832344396,0.0
S22101,0000021_6_40_26,0.001621266915222225,0.0
S22104,0000021_17_62_23,0.00221687291107718,0.0
S22108,0000017_25_37_27,0.0016855824864343777,0.0
S22111,0000001_19_45_26,0.0018088491302607607,0.0
S22119,0000001_13_57_18,0.0025462469618791972,0.0
S22120,0000001_13_22_21,0.0024510671028223656,0.0
S22121,0000001_13_38_21,0.002265146620271927,0.0
S22125,0000008_21_23_21,0.003008788601685299,0.0
S22129,0000009_1_52_16,0.002548085782617802,0.0
S22131,0000009_3_57_28,0.0023463890184891806,0.0
S22138,0000009_14_52_16,0.0021657805700009357,0.0
S22142,0000010_22_26_19,0.0024684068094171095,0.0
S22145,0000010_3_57_19,0.0014946804494334735,0.0
S22167,0000007_14_45_12,0.0034651674197439804,0.0
S22170,0000007_15_59_21,0.003659924356481066,0.0
S22172,0000007_14_28_26,0.0037466514826216438,0.0
S22177,0000023_20_58_29,0.002632811844578295,0.0
S22180,0000002_11_32_20,0.002484916094834447,0.0
S22181,0000002_22_23_21,0.0022334471957307293,0.0
S22188,0000002_23_26_26,0.0026859335312857547,0.0
S22193,0000002_2_40_30,0.0022494196445474153,0.0
S22197,0000002_4_38_30,0.0024467541761621385,0.0
S22204,0000012_6_29_26,0.003207111634306516,0.0
S22206,0000012_10_34_27,0.0038577676308430915,0.0
S22213,0000006_16_52_18,0.0026424341781780135,0.0
S22215,0000005_6_42_30,0.0027440855650286175,0.0
S22216,0000004_14_50_22,0.0029935305322458415,0.0
S22221,0000012_17_60_23,0.0026779535591011762,0.0
S22222,0000012_16_42_21,0.0020210597211144103,0.0
S22235,0000009_8_43_22,0.002369556567165797,0.0
S22245,0000003_19_60_18,0.0026047651284890035,0.0
S22249,0000024_23_49_16,0.0033369760733524016,0.0
S22250,0000024_9_25_18,0.0031819727701948896,0.0
S22269,0000015_19_47_13,0.0023304864686128214,0.0
S22270,0000015_15_32_24,0.0023974535818667856,0.0
S22272,0000004_14_49_28,0.0028576615346944884,0.0
S22274,0000003_22_48_14,0.0026021837195264906,0.0
S22281,0000002_3_50_31,0.0019503907455163138,0.0
S22282,0000002_3_25_30,0.0018140813185009215,0.0
S22288,0000022_17_27_30,0.001189301433338594,0.0
S22293,0000021_16_59_23,0.0024505312259060557,0.0
S22294,0000010_10_26_26,0.0019218802660101344,0.0
S22303,0000010_4_57_15,0.0014863547025607466,0.0
S22304,0000010_4_22_28,0.001674677963590175,0.0
S22317,0000001_10_49_26,0.0021075558650334152,0.0
S22318,0000009_7_33_18,0.0017835161121759957,0.0
S22321,0000008_15_27_25,0.0027629133643589,0.0
S22331,0000009_7_29_13,0.001919374785275917,0.0063624958394141
S22338,0000009_24_28_20,0.0019545035748740267,0.0
S22342,0000009_14_31_15,0.0021409024931756246,0.0
S22349,0000025_14_53_26,0.0011676202930692569,0.0
S22353,0000023_11_47_23,0.0029119793644786602,0.0
S22358,0000000_4_36_23,0.0005085388176020454,0.0
S22361,0000000_2_48_26,0.0007696242552658362,0.0
S22362,0000000_2_52_23,0.0007652190661525402,0.0
S22366,0000000_11_33_14,0.000852186595773258,0.0
S22373,0000024_13_23_17,0.0035144556456601556,0.0
S22375,0000001_17_61_21,0.0032251947935710637,0.0
S22376,0000001_5_34_31,0.0031356787950448856,0.0
S22377,0000001_5_35_17,0.002890087299271947,0.0
S22381,0000019_11_37_22,0.0017908474243426738,0.0
S22389,0000011_14_21_21,0.0025057590601331742,0.0
S22392,0000015_12_32_21,0.00385051321555855,0.0
S22399,0000013_14_39_27,0.002592903335130104,0.0
S22409,0000009_23_27_24,0.0017595049592676413,0.0
S22411,0000009_10_19_19,0.002107770302739439,0.0
S22413,0000014_15_24_14,0.0006989395718630421,0.0
S22415,0000009_6_58_28,0.0019860138331529204,0.0
S22419,0000014_14_34_13,0.0007418931174767166,0.0
S22421,0000014_17_13_23,0.0014955281388811176,0.0
S22425,0000014_2_46_14,0.0006960636949909249,0.0
S22436,0000014_8_25_22,0.0008466981234085084,0.0
S22444,0000014_3_48_14,0.0008033063343764091,0.0
S22448,0000013_24_36_21,0.0016815747481387952,0.0
S22449,0000013_25_55_21,0.0017268687749905887,0.0
S22451,0000013_24_19_22,0.001065053792185781,0.0
S22455,0000021_25_15_17,0.002540638870240165,0.0
S22461,0000022_6_53_30,0.002398422515602932,0.0
S22492,0000026_9_40_17,0.0027156163871928127,0.0211150001143824
S22496,0000026_17_41_21,0.002531108811455886,0.0094431038741426
S22499,0000023_6_51_27,0.0022813527187847942,0.0078927977029894
S22501,0000023_1_46_24,0.002879944319827769,0.007987400157498
S22514,0000000_17_52_17,0.0008919949549177257,0.0
S22515,0000000_17_41_30,0.0012058369669996566,0.0
S22517,0000022_5_19_23,0.0027167748587340963,0.0094967850420858
S22518,0000022_6_23_28,0.0026075127863735992,0.0062976162192127
S22521,0000022_3_49_28,0.003235837445060615,0.0048513363137653
S22522,0000014_6_55_15,0.0005597303612325806,0.0
S22526,0000027_14_61_17,0.0019099395590628588,0.0
S22528,0000027_20_33_26,0.002370724553348653,0.0
S22533,0000027_2_33_29,0.002086474938800687,0.0
S22543,0000013_23_42_17,0.0011761503699154107,0.0016054994007643
S22565,0000012_4_41_23,0.0025080180309404857,0.0079642075373131
S22575,0000012_2_41_14,0.002732485027585416,0.0062633308443839
S22578,0000012_5_49_15,0.002779053153580873,0.0063123735858282
S22584,0000011_14_52_28,0.002376941129902687,0.0162743788230054
S22585,0000011_17_23_25,0.0026648288884490766,0.0
S22593,0000011_18_29_28,0.0025089752760601063,0.0048794855431741
S22599,0000013_8_63_25,0.0029718320580745493,0.0
S22605,0000011_14_45_16,0.002243994766063517,0.0
S22609,0000015_16_31_17,0.002585622918546733,0.0
S22615,0000013_14_19_24,0.003055662825993108,0.0048158914728682
S22616,0000013_17_32_12,0.0033564710934852063,0.0015780783641328
S22617,0000013_7_17_18,0.002791754656972818,0.0015667656534705
S22618,0000015_13_60_20,0.0034874017164905945,0.0
S22621,0000015_14_58_28,0.0028825470551397687,0.0048038353357368
S22626,0000015_13_45_13,0.00299976919781171,0.0
S22627,0000015_11_45_28,0.002905781882844689,0.0109523404764378
S22628,0000013_10_41_27,0.0028967068589622284,0.0
S22637,0000013_4_27_20,0.003034204463280896,0.0015691103112963
S22639,0000013_10_40_21,0.0029001730505735217,0.0048042532624456
S22643,0000013_6_41_12,0.0023710383418560762,0.0079330875193538
S22644,0000013_2_50_18,0.0036261889648780223,0.0063278648867159
S22655,0000003_23_25_26,0.003123323944199607,0.0031259336132207
S22659,0000003_23_24_24,0.0028611372165407087,0.0078492687703338
S22669,0000005_12_44_15,0.002265426440104596,0.0031621810778138
S22670,0000004_21_20_25,0.00289887364904215,0.0015678480733134
S22681,0000005_10_58_18,0.0037608589123432888,0.0146684112664417
S22695,0000005_17_27_21,0.003483435949829046,0.0016068386016301
S22699,0000006_5_15_19,0.003272139070818103,0.0031556156625205
S22702,0000024_11_35_32,0.002897278016300003,0.0031837545241984
S22704,0000024_13_62_27,0.0037123170132442092,0.0048263204404867
S22706,0000024_6_48_12,0.0025674320066904734,0.0078703747691937
S22709,0000000_8_39_15,0.0006728447283705136,0.0
S22713,0000000_16_58_24,0.0007242025652404227,0.0
S22718,0000000_6_26_22,0.0007136258338045608,0.0
S22726,0000000_25_49_14,0.0008936633805473305,0.0
S22730,0000002_6_35_32,0.0020075550459612043,0.0
S22733,0000022_4_23_16,0.0025684375880706267,0.0
S22734,0000022_3_62_26,0.0028985314903538163,0.0
S22738,0000022_9_16_20,0.0028156932244581,0.0
S22741,0000002_6_42_21,0.002227943395495118,0.0
S22757,0000014_9_55_13,0.0011163178518772715,0.0016169542698003
S22761,0000014_4_22_14,0.0014264170503316231,0.0048146784724778
S22762,0000013_23_26_30,0.0016186295605942435,0.0047264462259754
S22768,0000021_24_24_24,0.0027155102829118797,0.004744448899326
S22772,0000021_9_17_23,0.002325795170379837,0.0
S22773,0000021_8_60_19,0.0021362917662963365,0.0047085350487432
S22774,0000021_16_33_26,0.00245186855846265,0.0064837644971494
S22784,0000008_6_24_14,0.002982008649694635,0.0129696862940817
S22788,0000023_2_53_13,0.00342677064773173,0.0113378241415158
S22793,0000009_7_51_19,0.001987897766273976,0.0
S22795,0000001_10_37_31,0.0019808731056080078,0.0016236736187339
S22808,0000001_9_30_30,0.002081318382390009,0.0031351917387382
S22813,0000010_3_52_21,0.001563328674009109,0.0
S22817,0000016_6_30_18,0.0029407725219372538,0.0081208354166462
S22818,0000016_5_42_20,0.002797262005544519,0.0
S22824,0000016_5_35_24,0.00272091257615264,0.0
S22826,0000007_23_45_17,0.00328381418780272,0.006250569877158
S22828,0000016_8_25_16,0.003001767766085347,0.0031770688503421
S22835,0000007_6_44_12,0.0033006919278051683,0.0046892985866057
S22836,0000004_23_32_19,0.002934669044292317,0.00324518445968
S22845,0000006_1_23_28,0.0031071157686871588,0.0032062447584026
S22847,0000006_3_33_26,0.0030775251687000177,0.0128392669734398
S22851,0000007_6_51_28,0.003068078334340725,0.0
S22861,0000006_3_61_19,0.0030943109475018754,0.0062546996768824
S22869,0000002_12_25_27,0.0027167351719895446,0.0
S22872,0000002_12_44_18,0.002342592430323522,0.0065065556493791
S22890,0000027_23_47_26,0.001995590778089974,0.0079790137489484
S22897,0000027_18_22_25,0.002638021612366656,0.009441310005509
S22899,0000027_14_47_20,0.0018529789377961458,0.0130048113877141
S22901,0000015_3_60_26,0.0011837169290465801,0.0
S22915,0000022_9_20_26,0.0031169054781777093,0.0127163230125148
S22918,0000022_13_21_20,0.0033887051783535625,0.004794150557549
S22919,0000022_11_29_26,0.0017203462094406334,0.0048043925875085
S22920,0000027_6_40_31,0.0017494708556527894,0.0032503098258108
S22923,0000027_3_48_19,0.0017523813200628698,0.0015901506643758
S22927,0000002_8_26_23,0.002632256249890996,0.0047887921066831
S22933,0000000_2_54_19,0.0008390243042024178,0.0
S22937,0000000_13_58_26,0.000975767998160083,0.0
S22947,0000024_15_42_12,0.0024425060789578772,0.0
S22950,0000024_4_23_20,0.003232368383745204,0.0
S22957,0000023_21_55_23,0.003226526923465444,0.0
S22964,0000026_9_26_29,0.002709556301638501,0.0
S22966,0000026_14_17_19,0.0033376909629436718,0.0
S22968,0000026_9_48_21,0.0032669932942732812,0.0
S22971,0000023_5_19_27,0.0029454327861119394,0.0
S22972,0000023_4_63_24,0.0032298043004401265,0.0
S22976,0000010_7_39_26,0.0019025963841955386,0.0
S22978,0000002_3_44_27,0.0018226503057245818,0.0
S22982,0000023_14_31_27,0.002639760750029638,0.0
S22989,0000000_23_23_16,0.0006272911463003492,0.0
S22990,0000000_23_17_18,0.0007757061059101238,0.0
S22991,0000000_24_56_22,0.0009282773930273946,0.0
S22992,0000000_24_60_22,0.0009000567391805639,0.0
S22995,0000000_7_28_22,0.000867398499248313,0.0
S22999,0000000_14_30_14,0.0008440415632941815,0.0
S23002,0000000_13_42_13,0.0012701053952806998,0.0
S23003,0000000_10_28_16,0.0006369987687856887,0.0
S23024,0000007_25_35_23,0.00336524717011943,0.0
S23025,0000016_13_26_14,0.0033474509986803056,0.0
S23026,0000016_19_51_17,0.002942221909345916,0.0
S23027,0000004_23_33_29,0.0026779337378329384,0.0
S23054,0000014_18_56_26,0.0009468444876841572,0.0
S23063,0000014_4_22_23,0.0006939914473271852,0.0
S23071,0000014_23_47_18,0.0005375171222913017,0.0
S23077,0000002_9_46_24,0.00205178768103194,0.0
S23079,0000002_24_17_18,0.0027348633143617048,0.0
S23082,0000002_14_17_21,0.002185095659896084,0.0
S23083,0000002_23_39_17,0.0024097893214504672,0.0
S23088,0000002_18_39_31,0.0028000421798486967,0.0
S23089,0000002_4_41_12,0.0025704715831052468,0.0
S23093,0000022_20_39_32,0.001142971094748233,0.0
S23105,0000003_13_28_31,0.0032749364476902026,0.0
S23108,0000008_21_45_11,0.0023550718019085337,0.0
S23121,0000025_24_37_27,0.002003867985583312,0.0
S23124,0000022_3_59_23,0.003273788732231173,0.0
S23131,0000003_10_33_19,0.003016140775010921,0.0
S23132,0000003_10_55_19,0.003500717587442639,0.0
S23134,0000012_20_33_30,0.002670012246027441,0.0
S23141,0000012_11_23_28,0.003416533449894887,0.0
S23162,0000009_13_55_25,0.0032396582566367096,0.0
S23163,0000009_13_39_31,0.002998690445889455,0.0
S23168,0000023_20_55_13,0.0030300810284768485,0.0
S23184,0000013_1_38_16,0.0027509237304463056,0.0036290617013508
S23185,0000013_2_50_25,0.003509371830493313,0.0
S23186,0000013_2_32_26,0.003404019926998521,0.0
S23196,0000025_3_25_23,0.0024234264408930398,0.0
S23204,0000020_2_56_16,0.0026722028035287655,0.0
S23205,0000015_10_46_25,0.0015338863007599052,0.0
S23212,0000027_16_27_27,0.0019692551675922405,0.0
S23222,0000022_12_60_23,0.001874302904500318,0.0
S23226,0000027_12_31_13,0.0017686989217138877,0.0
S23229,0000022_9_15_25,0.0029192444955838063,0.0
S23244,0000006_11_20_20,0.0029834199947490546,0.0
S23251,0000005_17_63_25,0.0030362323427880304,0.0
S23255,0000006_16_54_16,0.002880406845640767,0.0
