ufs_serial,run_wf_xy,position,prob,reg,pred,health
S03840,0000025_1_29_24,1,0.5538003824942069,0.005920859707557842,0.0032792600502297253,0.0
S03849,0000014_12_34_22,1,0.19070178615659872,0.005920859707557842,0.001128511040249731,0.0
S03854,0000014_15_33_19,1,0.09338694494335942,0.005920859707557842,0.0005527297050670338,0.0
S03868,0000000_24_23_22,1,0.1227298215017571,0.005920859707557842,0.0007263845994953199,0.0
S03873,0000000_1_53_14,1,0.1001116496198345,0.005920859707557842,0.0005931310376250905,0.0
S03875,0000000_24_36_23,1,0.12361771613802068,0.005920859707557842,0.0007317395479531295,0.0
S03878,0000002_23_59_28,1,0.24342328674716326,0.005920859707557842,0.0014416546392915228,0.0
S03891,0000002_18_55_15,1,0.5591362649669123,0.005920859707557842,0.0033105723581437147,0.0
S03894,0000002_23_37_24,1,0.4527609741788863,0.005920859707557842,0.0026803607375115346,0.0
S03896,0000016_6_40_23,1,0.5282683541274028,0.005920859707557842,0.0031275818753256314,0.0
S03905,0000016_20_37_16,1,0.5991203795724738,0.005920859707557842,0.0035469034207931158,0.0
S03908,0000026_3_21_22,1,0.10231885649785222,0.005920859707557842,0.0006057133672715493,0.0
S03911,0000022_22_63_19,1,0.16002290416737863,0.005920859707557842,0.0009476119808406204,0.0
S03924,0000009_14_15_24,1,0.39384378967127065,0.005920859707557842,0.0023318691854886924,0.0
S03931,0000008_5_27_19,1,0.34004955149757604,0.005920859707557842,0.0020130869174298134,0.0
S03934,0000010_13_38_12,1,0.476585300471993,0.005920859707557842,0.002821361973216822,0.0
S03935,0000010_10_48_19,1,0.2484733205325227,0.005920859707557842,0.001471299327703391,0.0
S03943,0000014_14_63_22,1,0.16401614312640514,0.005920859707557842,0.0009709075767063115,0.0
S03953,0000014_18_27_27,1,0.05817926418216456,0.005920859707557842,0.0003444099760312191,0.0
S03954,0000014_18_30_30,1,0.19679901579248915,0.005920859707557842,0.0011656231466374506,0.0
S03958,0000014_18_33_16,1,0.030346934495118945,0.005920859707557842,0.0001797287826828994,0.0
S03963,0000014_4_27_16,1,0.1283024309213505,0.005920859707557842,0.0007591457569259997,0.0
S03966,0000014_22_44_17,1,0.04896428082093364,0.005920859707557842,0.00028980258517220407,0.0
S03968,0000014_24_18_24,1,0.10307851613198883,0.005920859707557842,0.0006104182566588124,0.0
S03981,0000013_25_30_29,1,0.3407394439356388,0.005920859707557842,0.002016937302938375,0.0
S03984,0000016_1_33_13,1,0.5351079705342902,0.005920859707557842,0.0031687190324027406,0.0
S03992,0000004_19_47_15,1,0.5334145066099224,0.005920859707557842,0.0031582020872262793,0.0
S03993,0000004_20_27_23,1,0.46925020331062756,0.005920859707557842,0.0027777047370890345,0.0
S03997,0000007_5_55_23,1,0.5674249353492994,0.005920859707557842,0.003359710791886836,0.0
S04015,0000003_18_28_12,1,0.5770697547286997,0.005920859707557842,0.003416665068255215,0.0
S04025,0000013_10_57_29,1,0.5244770146528355,0.005920859707557842,0.003105340106501892,0.0
S04029,0000016_17_43_32,1,0.5605339288049892,0.005920859707557842,0.003320027123830013,0.0
S04038,0000002_22_41_30,1,0.4113936304755952,0.005920859707557842,0.0024360054049251912,0.0
S04042,0000004_10_49_14,1,0.5998725563229695,0.005920859707557842,0.003551611809012448,0.0
S04049,0000012_16_42_23,1,0.21591385656245318,0.005920859707557842,0.0012784129590684451,0.0
S04050,0000012_16_33_18,1,0.2664753448026193,0.005920859707557842,0.0015772122944247378,0.0
S04051,0000012_20_19_19,1,0.3401466517595033,0.005920859707557842,0.00201402214880783,0.0
S04063,0000011_18_27_27,1,0.6052440795365971,0.005920859707557842,0.0035831347931173495,0.0
S04066,0000006_24_44_27,1,0.5184356616284257,0.005920859707557842,0.0030695746123237224,0.0
S04067,0000006_21_42_25,1,0.5224773667809356,0.005920859707557842,0.0030938228468103306,0.0
S04068,0000006_11_22_26,1,0.5582833087582246,0.005920859707557842,0.0033054757448125163,0.0
S04071,0000004_21_26_16,1,0.5117786520665785,0.005920859707557842,0.003030005189305703,0.0
S04073,0000004_14_33_26,1,0.5810720749808586,0.005920859707557842,0.0034405260008805332,0.0
S04077,0000009_4_21_16,1,0.5017875231264436,0.005920859707557842,0.0029710679602347385,0.0
S04082,0000007_3_42_20,1,0.5721796585415027,0.005920859707557842,0.0033873879438999065,0.0
S04083,0000007_2_38_24,1,0.5324102262458754,0.005920859707557842,0.003152322579205556,0.0
S04090,0000009_5_43_27,1,0.5127103718329842,0.005920859707557842,0.003035814469886394,0.0
S04091,0000009_9_35_22,1,0.48506795499025124,0.005920859707557842,0.002870995995931426,0.0
S04107,0000009_19_63_21,1,0.3902205080172804,0.005920859707557842,0.0023102540772052785,0.0
S04117,0000013_18_45_31,1,0.1410082474412435,0.005920859707557842,0.0008347799089545808,0.0
S04123,0000014_18_36_31,1,0.2358666615078792,0.005920859707557842,0.001396927498905934,0.0
S04126,0000014_15_25_25,1,0.24416599924061205,0.005920859707557842,0.0014454174886995388,0.0
S04130,0000014_8_30_15,1,0.04904590100720907,0.005920859707557842,0.00029048685579343217,0.0
S04131,0000014_6_37_15,1,0.0412908166771255,0.005920859707557842,0.00024454679349620115,0.0
S04148,0000002_18_38_31,1,0.4903802258490792,0.005920859707557842,0.0029034042710465416,0.0
S04150,0000002_23_29_13,1,0.27750809841906293,0.005920859707557842,0.0016425496823194805,0.0
S04165,0000022_20_28_29,1,0.09490472091331306,0.005920859707557842,0.000562064017089185,0.0
S04174,0000022_17_49_22,1,0.08427612694591924,0.005920859707557842,0.0004986693352609278,0.0
S04177,0000021_3_49_26,1,0.30163924392407115,0.005920859707557842,0.001784736360801721,0.0
S04185,0000021_16_38_22,1,0.5200786540897885,0.005920859707557842,0.0030791739076538606,0.0
S04188,0000021_11_46_30,1,0.44652100995044003,0.005920859707557842,0.0026433700656631844,0.0
S04204,0000009_7_36_22,1,0.3349734926971633,0.005920859707557842,0.0019837321700398062,0.0
S04207,0000001_10_56_21,1,0.3032312618549529,0.005920859707557842,0.001795151028650987,0.0
S04212,0000001_9_24_23,1,0.2316097825751362,0.005920859707557842,0.0013711722067802864,0.0
S04215,0000001_15_52_16,1,0.4627540451435516,0.005920859707557842,0.0027395311141427824,0.0
S04219,0000001_13_15_20,1,0.5165622193489803,0.005920859707557842,0.003058498826843267,0.0
S04229,0000001_7_27_25,1,0.32889288854451515,0.005920859707557842,0.0019472620535662998,0.0
S04233,0000008_5_48_30,1,0.3488946772306963,0.005920859707557842,0.002065913609537745,0.0
S04241,0000010_10_28_24,1,0.23092715691567278,0.005920859707557842,0.0013672592542866456,0.0
S04243,0000010_12_22_25,1,0.4174700365467632,0.005920859707557842,0.0024719784407201822,0.0
S04244,0000010_3_40_21,1,0.4353131751361619,0.005920859707557842,0.002576848125868158,0.0
S04246,0000010_3_35_31,1,0.37855097334814763,0.005920859707557842,0.002241888103227133,0.0
S04252,0000010_4_36_22,1,0.2186695592245096,0.005920859707557842,0.0012952543603384282,0.0067779505223249
S04257,0000002_22_49_21,1,0.3921390842442056,0.005920859707557842,0.00232161683760763,0.0
S04264,0000025_1_26_20,1,0.5163143136128139,0.005920859707557842,0.0030566592688674827,0.0
S04266,0000024_20_43_21,1,0.5954505615462611,0.005920859707557842,0.003525315311959305,0.0
S04267,0000024_11_53_15,1,0.6630319883272481,0.005920859707557842,0.003926324444712308,0.0
S04281,0000023_16_29_17,1,0.3868731884165303,0.005920859707557842,0.0022912681084832037,0.0
S04282,0000000_18_33_15,1,0.09298150153999711,0.005920859707557842,0.0005504327360954817,0.0
S04286,0000000_19_54_29,1,0.0987847181810669,0.005920859707557842,0.0005848964782946373,0.0
S04287,0000000_24_60_16,1,0.2087664215201806,0.005920859707557842,0.001235361778212967,0.0
S04293,0000000_4_52_30,1,0.12819741586755737,0.005920859707557842,0.000759276610521842,0.0
S04294,0000000_7_20_16,1,0.24747945501313778,0.005920859707557842,0.0014641905206183277,0.0
S04323,0000005_11_57_17,1,0.5709969483704633,0.005920859707557842,0.0033811430523951734,0.0
S04329,0000004_21_32_25,1,0.5596655444856731,0.005920859707557842,0.003313836741898277,0.0
S04334,0000017_11_37_24,1,0.5058120689334292,0.005920859707557842,0.0029944298684995985,0.0
S04342,0000017_3_54_17,1,0.5413688550626544,0.005920859707557842,0.0032056266465810878,0.0
S04345,0000017_9_45_22,1,0.4959248878975381,0.005920859707557842,0.00293674792850257,0.0
S04350,0000009_11_44_31,1,0.43617113302612975,0.005920859707557842,0.0025825455675731216,0.0
S04355,0000009_20_14_20,1,0.3571860350388287,0.005920859707557842,0.002115270161951879,0.0
S04358,0000001_2_30_17,1,0.5475014664523447,0.005920859707557842,0.0032418214049031637,0.0
S04363,0000000_16_29_22,1,0.06071576312242252,0.005920859707557842,0.0003595167924727633,0.0
S04370,0000000_6_37_13,1,0.09933626591057468,0.005920859707557842,0.0005882586415584811,0.0
S04375,0000002_3_40_11,1,0.22330171627569276,0.005920859707557842,0.001322768459861076,0.0
S04378,0000022_11_54_14,1,0.33362913528406374,0.005920859707557842,0.0019761697555936582,0.0
S04379,0000022_11_30_22,1,0.3942896858119303,0.005920859707557842,0.0023349910148479118,0.0
S04382,0000002_8_22_26,1,0.4246869060268567,0.005920859707557842,0.0025140451964811845,0.0
S04383,0000002_3_39_14,1,0.2823375514165632,0.005920859707557842,0.0016723477144353345,0.0
S04385,0000002_6_46_22,1,0.44032475451957725,0.005920859707557842,0.0026078716892388616,0.0
S04388,0000024_10_57_15,1,0.5453314376371159,0.005920859707557842,0.003228911387035083,0.0
S04390,0000024_15_55_29,1,0.5402929763781824,0.005920859707557842,0.003199107022021608,0.0
S04399,0000001_14_59_21,1,0.6119739577297263,0.005920859707557842,0.003623595578055949,0.0047245591520509
S04402,0000022_6_62_21,1,0.5401615290336258,0.005920859707557842,0.0031980164738381178,0.0
S04403,0000022_5_42_21,1,0.4589528620564255,0.005920859707557842,0.0027174762767438057,0.0
S04405,0000022_7_29_18,1,0.48522461523824956,0.005920859707557842,0.0028728562649990583,0.0
S04406,0000022_4_35_12,1,0.4318022248612752,0.005920859707557842,0.002555774230844737,0.0
S04408,0000022_3_50_14,1,0.5592731080333934,0.005920859707557842,0.003311432902406764,0.0
S04410,0000022_5_42_17,1,0.45270894659595784,0.005920859707557842,0.002681033430362952,0.0
S04414,0000006_24_35_28,1,0.5164293082995113,0.005920859707557842,0.0030571954570545214,0.0
S04415,0000005_13_36_21,1,0.5942087188790728,0.005920859707557842,0.003518466083088544,0.0
S04440,0000011_19_41_22,1,0.3902784486497373,0.005920859707557842,0.00231053787378845,0.0
S04445,0000008_2_46_19,1,0.5540057752094946,0.005920859707557842,0.003280244672384833,0.0
S04449,0000009_13_47_20,1,0.6097461669346478,0.005920859707557842,0.0036105020115283206,0.0
S04455,0000023_12_45_11,1,0.6353159682544022,0.005920859707557842,0.0037613768207922305,0.0
S04464,0000016_9_37_13,1,0.5763125869515479,0.005920859707557842,0.003412329013714471,0.0
S04465,0000007_6_35_20,1,0.6671110702181967,0.005920859707557842,0.003949946603833943,0.0
S04466,0000027_24_28_15,1,0.34476560321180993,0.005920859707557842,0.002040905684164225,0.0
S04478,0000013_14_53_16,1,0.5686874036206612,0.005920859707557842,0.003367154065442829,0.0
S04479,0000011_18_47_29,1,0.5631641975467713,0.005920859707557842,0.00333377940783381,0.0
S04481,0000013_8_41_26,1,0.6252591001260506,0.005920859707557842,0.0037019898897983376,0.0
S04485,0000013_6_53_26,1,0.61229870580683,0.005920859707557842,0.003625131783211416,0.0
S04488,0000008_24_56_22,1,0.577172518948398,0.005920859707557842,0.003417354318324186,0.0
S04497,0000023_18_51_29,1,0.4386015595599571,0.005920859707557842,0.0025970970817751847,0.0
S04501,0000023_24_32_16,1,0.3723119669935588,0.005920859707557842,0.002204515765738146,0.0
S04502,0000023_19_44_21,1,0.5988241374096628,0.005920859707557842,0.003545398242606107,0.0
S04503,0000023_22_53_24,1,0.5777843756668991,0.005920859707557842,0.0034211516293208297,0.0
S04509,0000027_16_55_26,1,0.40944257847328386,0.005920859707557842,0.0024238801005305607,0.0
S04512,0000027_23_41_15,1,0.34186737298053027,0.005920859707557842,0.0020241294095553904,0.0
S04514,0000027_5_32_21,1,0.1514841055091798,0.005920859707557842,0.000896914965827551,0.0
S04515,0000027_6_36_17,1,0.3689175792614289,0.005920859707557842,0.002184250702604522,0.0
S04520,0000027_24_63_20,1,0.3696070051524038,0.005920859707557842,0.0021884007427368196,0.0
S04527,0000016_5_33_21,1,0.5902504695532925,0.005920859707557842,0.003494591569443036,0.0
S04528,0000016_13_44_24,1,0.5145565527448156,0.005920859707557842,0.0030465636238436854,0.0
S04543,0000003_23_22_18,1,0.6153201119253608,0.005920859707557842,0.0036435851680108188,0.0
S04544,0000003_23_57_26,1,0.5388148450970018,0.005920859707557842,0.003190814816509835,0.0
S04550,0000003_22_26_25,1,0.5823161214688152,0.005920859707557842,0.003447323282378759,0.0
S04551,0000003_16_59_16,1,0.5730707992722675,0.005920859707557842,0.0033928348236138533,0.0
S04553,0000003_21_50_19,1,0.4820285606524215,0.005920859707557842,0.002853676215216425,0.0
S04556,0000005_20_46_15,1,0.5874365613904899,0.005920859707557842,0.0034782195415979057,0.0
S04558,0000004_7_61_21,1,0.593941293715872,0.005920859707557842,0.0035167586859537804,0.0
S04559,0000004_3_47_23,1,0.6042128274824092,0.005920859707557842,0.0035771393293040675,0.0
S04574,0000015_12_36_14,1,0.5738859993169556,0.005920859707557842,0.003398127500369684,0.0
S04586,0000023_6_58_16,1,0.5458425221259586,0.005920859707557842,0.0032314913953772235,0.0
S04603,0000008_9_51_29,1,0.38611093204451974,0.005920859707557842,0.002286337017609672,0.0
S04606,0000008_2_46_17,1,0.5589993787354968,0.005920859707557842,0.003309720814985045,0.0
S04612,0000007_1_46_21,1,0.5052431598489407,0.005920859707557842,0.0029922000157884105,0.0
S04627,0000008_24_21_18,1,0.5932020854549387,0.005920859707557842,0.0035127845073000055,0.0
S04648,0000018_25_13_21,1,0.4319637134814465,0.005920859707557842,0.002558446980756874,0.0
S04649,0000020_24_37_15,1,0.3948859863191976,0.005920859707557842,0.002338641058499457,0.0
S04650,0000020_4_33_13,1,0.3776299672373312,0.005920859707557842,0.0022358447182453975,0.0
S04659,0000027_19_45_22,1,0.5895330165951218,0.005920859707557842,0.0034904771049656964,0.0
S04669,0000027_24_31_22,1,0.28848900108820974,0.005920859707557842,0.001707933708967505,0.0
S04674,0000015_3_32_14,1,0.11620393391941776,0.005920859707557842,0.0006881151987753699,0.0
S04691,0000027_3_24_20,1,0.3158587927233775,0.005920859707557842,0.0018708157514537348,0.0
S04694,0000004_9_50_14,1,0.5503362995567316,0.005920859707557842,0.0032583840062068345,0.0
S04698,0000006_11_53_20,1,0.5734087271645453,0.005920859707557842,0.0033949887954241404,0.0
S04709,0000001_11_57_25,1,0.3438471432970024,0.005920859707557842,0.0020358672300135276,0.0
S04713,0000001_10_43_29,1,0.2987405713762098,0.005920859707557842,0.0017688702423083993,0.0
S04717,0000004_23_29_26,1,0.487696594245007,0.005920859707557842,0.0028871655709692265,0.0
S04720,0000007_20_39_22,1,0.575840386122761,0.005920859707557842,0.0034103587670372216,0.0
S04728,0000000_12_26_14,1,0.16213309670916612,0.005920859707557842,0.0009605297474577559,0.0
S04734,0000000_5_38_18,1,0.0745291101013093,0.005920859707557842,0.00044138857579388634,0.0
S04735,0000000_2_29_23,1,0.12329967098565284,0.005920859707557842,0.000729773973017796,0.0
S04738,0000000_24_52_30,1,0.15147582424215916,0.005920859707557842,0.0008964769214524957,0.0
S04739,0000000_1_29_21,1,0.10021033158718884,0.005920859707557842,0.0005934280488514345,0.0
S04750,0000022_1_41_25,1,0.44492159270967574,0.005920859707557842,0.0026347002791294234,0.0
S04760,0000016_24_61_24,1,0.5453278448272224,0.005920859707557842,0.0032301645881298094,0.0
S04766,0000016_7_46_16,1,0.6001050495102954,0.005920859707557842,0.003553188962011399,0.0183151533018867
S04770,0000022_6_38_26,1,0.42783031077625067,0.005920859707557842,0.0025328651889717337,0.0
S04771,0000022_3_26_20,1,0.5639743126667718,0.005920859707557842,0.0033385801918226913,0.0
S04778,0000006_21_26_28,1,0.5828329328335161,0.005920859707557842,0.0034510497160632277,0.0
S04787,0000005_18_33_19,1,0.6485861388002806,0.005920859707557842,0.0038401587755441343,0.0
S04793,0000003_17_55_21,1,0.5208094727044559,0.005920859707557842,0.00308336086146403,0.0
S04799,0000011_21_52_14,1,0.33278090581547826,0.005920859707557842,0.0019699975825977797,0.0
S04803,0000012_16_51_28,1,0.44488278318784025,0.005920859707557842,0.002634107275304899,0.0
S04808,0000011_20_28_30,1,0.48178738827152234,0.005920859707557842,0.0028522171518451465,0.0
S04810,0000011_18_45_16,1,0.532877263618265,0.005920859707557842,0.0031552105482613433,0.0
S04818,0000007_2_32_12,1,0.588929561303337,0.005920859707557842,0.0034868468122770057,0.0
S04834,0000016_14_26_23,1,0.5667707844580605,0.005920859707557842,0.003355596434687785,0.0
S04836,0000007_17_20_21,1,0.6309188216749659,0.005920859707557842,0.003735452362860327,0.0
S04837,0000007_16_45_25,1,0.6042442310336262,0.005920859707557842,0.003577925279475379,0.0
S04840,0000007_6_57_21,1,0.6297923659631681,0.005920859707557842,0.0037289735335611367,0.0
S04841,0000007_6_60_19,1,0.5704896672716592,0.005920859707557842,0.0033783377537800465,0.0
S04843,0000007_14_19_17,1,0.6631922200744309,0.005920859707557842,0.003926823541059824,0.0
S04848,0000007_10_45_21,1,0.5818722149534706,0.005920859707557842,0.0034445772235985376,0.0
S04849,0000007_19_27_18,1,0.6472808350791194,0.005920859707557842,0.0038322766855669456,0.0
S04866,0000000_2_40_13,1,0.12488945437496718,0.005920859707557842,0.000739477896019763,0.0
S04867,0000000_7_30_23,1,0.13041085151071158,0.005920859707557842,0.0007719495410215961,0.0
S04873,0000000_13_55_28,1,0.14124889863155732,0.005920859707557842,0.0008359997339336284,0.0
S04884,0000011_12_23_17,1,0.6159534863462984,0.005920859707557842,0.0036468083380119475,0.0
S04886,0000011_14_27_13,1,0.49288226661522416,0.005920859707557842,0.002918081503953197,0.0
S04889,0000013_17_45_26,1,0.5563753246060842,0.005920859707557842,0.0032941942653863868,0.0
S04890,0000011_17_51_22,1,0.5440007586749434,0.005920859707557842,0.003220735339462964,0.0
S04894,0000013_16_33_16,1,0.4389653559641979,0.005920859707557842,0.002598958839661963,0.0
S04903,0000015_11_15_25,1,0.46102951091038,0.005920859707557842,0.0027299150499988938,0.0
S04908,0000013_5_43_17,1,0.5599381061458932,0.005920859707557842,0.003315304914749742,0.0069838191795066
S04910,0000013_1_43_20,1,0.6046428415954713,0.005920859707557842,0.003579717001803609,0.0
S04912,0000003_16_44_12,1,0.5164138075063593,0.005920859707557842,0.0030571053875980405,0.0
S04913,0000003_20_30_16,1,0.5925468959870183,0.005920859707557842,0.003508224520785588,0.0
S04920,0000005_22_18_25,1,0.2578018454971713,0.005920859707557842,0.0015261931971607904,0.0
S04921,0000003_21_47_20,1,0.5604012523366417,0.005920859707557842,0.0033181182187878694,0.0
S04922,0000003_22_46_30,1,0.5702334715020899,0.005920859707557842,0.0033763478902580635,0.0
S04925,0000003_15_33_26,1,0.6357025743675089,0.005920859707557842,0.0037638332165164648,0.0
S04927,0000003_22_16_20,1,0.49630565089583667,0.005920859707557842,0.0029388580995035056,0.0
S04928,0000003_16_34_20,1,0.5462625135129194,0.005920859707557842,0.003234185803914956,0.0
S04932,0000004_5_41_16,1,0.6020354434989793,0.005920859707557842,0.0035650419635675315,0.0
S04943,0000024_9_33_18,1,0.6118185264040168,0.005920859707557842,0.00362216661535968,0.0
S04947,0000024_11_49_18,1,0.5740839972716903,0.005920859707557842,0.003399200519407296,0.0
S04964,0000024_23_17_20,1,0.7139709647848673,0.005920859707557842,0.004227695773273977,0.0
S04973,0000024_23_22_24,1,0.7054953118004985,0.005920859707557842,0.00417742816196218,0.0
S04975,0000024_22_37_12,1,0.6001769664655668,0.005920859707557842,0.003553695681123822,0.0
S04976,0000024_11_34_16,1,0.6017825440864835,0.005920859707557842,0.0035633611154693183,0.0
S04978,0000024_7_13_23,1,0.5810130556951025,0.005920859707557842,0.0034399847975607367,0.0
S05000,0000020_8_49_22,1,0.5567787428635651,0.005920859707557842,0.003297162748041346,0.0
S05004,0000020_8_53_18,1,0.5393636755861922,0.005920859707557842,0.0031945521164545806,0.0
S05015,0000017_19_45_21,1,0.6023864250724714,0.005920859707557842,0.0035658352042330322,0.0
S05020,0000017_6_30_29,1,0.5328626818553972,0.005920859707557842,0.0031553281420069255,0.0
S05023,0000022_15_57_29,1,0.45016081710174477,0.005920859707557842,0.0026655622488949045,0.0
S05026,0000016_3_48_12,1,0.3836078531323877,0.005920859707557842,0.0022713255744089295,0.0
S05032,0000001_21_42_32,1,0.30666848113460754,0.005920859707557842,0.0018146896590765598,0.0
S05040,0000025_11_50_29,1,0.1671243758894378,0.005920859707557842,0.0009893059541149236,0.0
S05042,0000000_17_31_29,1,0.21606044223570287,0.005920859707557842,0.001278680013406283,0.0
S05046,0000025_17_39_17,1,0.1541517829027026,0.005920859707557842,0.0009126147080865638,0.0
S05081,0000002_2_27_22,1,0.4931767434382872,0.005920859707557842,0.002920185507934058,0.0
S05086,0000010_12_42_30,1,0.4509317812131814,0.005920859707557842,0.0026695115704161746,0.0
S05092,0000022_22_50_24,1,0.10329600165749486,0.005920859707557842,0.0006114423255430824,0.0
S05095,0000021_17_27_24,1,0.2837276746074773,0.005920859707557842,0.0016801062022412383,0.0
S05100,0000001_16_26_26,1,0.38487845510479085,0.005920859707557842,0.002278567810554012,0.0
S05101,0000001_19_29_26,1,0.30454214686775183,0.005920859707557842,0.0018028281134436826,0.0
S05102,0000008_21_28_21,1,0.45435774648531946,0.005920859707557842,0.0026901530534402954,0.0
S05104,0000009_24_28_24,1,0.26219765120911614,0.005920859707557842,0.0015521671362313787,0.0
S05118,0000023_2_62_20,1,0.52309139967183,0.005920859707557842,0.0030966150360002705,0.0
S05139,0000014_17_28_17,1,0.043531302395559565,0.005920859707557842,0.0002576382706273672,0.0
S05140,0000014_21_36_23,1,0.03122587080168614,0.005920859707557842,0.00018488144204255655,0.0
S05142,0000014_2_37_16,1,0.05665811241970763,0.005920859707557842,0.0003353639378999625,0.0
S05151,0000027_4_29_12,1,0.42663079778140556,0.005920859707557842,0.0025259178833955667,0.0
S05162,0000002_11_48_14,1,0.4731846623134815,0.005920859707557842,0.0028018489911711447,0.0
S05166,0000006_24_55_22,1,0.5471458177882215,0.005920859707557842,0.00323882305824466,0.0
S05174,0000009_4_34_15,1,0.3765747958155134,0.005920859707557842,0.002229517355655435,0.0
S05175,0000007_4_39_25,1,0.6135531868489914,0.005920859707557842,0.0036329739222816463,0.0
S05178,0000021_11_35_28,1,0.45222959093674797,0.005920859707557842,0.002677243943917421,0.0
S05179,0000021_14_35_17,1,0.24609690312901383,0.005920859707557842,0.0014571742903778332,0.0
S05185,0000012_2_45_14,1,0.4978550018674626,0.005920859707557842,0.002947369838186599,0.0
S05190,0000025_14_33_22,1,0.12161310897554468,0.005920859707557842,0.0007198188495883761,0.0
S05193,0000018_19_59_23,1,0.5071709128340975,0.005920859707557842,0.0030032379274618605,0.0
S05198,0000006_10_28_21,1,0.571550492399465,0.005920859707557842,0.0033844992014312398,0.0
S05209,0000018_24_40_12,1,0.5788117672075932,0.005920859707557842,0.003426981512833838,0.0
S05213,0000014_21_32_31,1,0.21558876811198074,0.005920859707557842,0.0012759634277560885,0.0
S05223,0000011_12_43_16,1,0.5251187847609204,0.005920859707557842,0.003109660314777465,0.0
S05225,0000013_2_58_20,1,0.6025692153726127,0.005920859707557842,0.003567536476917017,0.0
S05243,0000016_9_45_24,1,0.5759200764255858,0.005920859707557842,0.003409685372345537,0.0
S05250,0000000_8_57_20,1,0.07742621279881169,0.005920859707557842,0.0004584041692977074,0.0
S05251,0000000_8_57_28,1,0.1461511588648734,0.005920859707557842,0.0008654046787096154,0.0
S05258,0000000_24_23_28,1,0.1647699810474007,0.005920859707557842,0.000975320881351186,0.0
S05265,0000002_23_33_26,1,0.43277658931589097,0.005920859707557842,0.0025620316058237048,0.0
S05270,0000004_23_36_24,1,0.4771253869432071,0.005920859707557842,0.002824491115834875,0.0
S05276,0000007_11_16_22,1,0.6372215973865245,0.005920859707557842,0.003772989208346087,0.0
S05283,0000007_9_52_26,1,0.6091660201776535,0.005920859707557842,0.003606615902111575,0.0
S05286,0000026_3_43_30,1,0.10440122240694505,0.005920859707557842,0.0006181298539844043,0.0
S05289,0000026_1_50_27,1,0.10001711062171718,0.005920859707557842,0.0005921344158294176,0.0
S05291,0000022_17_17_25,1,0.08355936475779455,0.005920859707557842,0.0004945507615325633,0.0
S05300,0000009_3_19_20,1,0.38562767090738836,0.005920859707557842,0.0022835060530191293,0.0
S05302,0000008_5_46_26,1,0.30088205073846797,0.005920859707557842,0.00178112493976795,0.0
S05305,0000009_17_25_18,1,0.25604655926719233,0.005920859707557842,0.0015162365262484808,0.0
S05306,0000008_5_22_28,1,0.3405486076822943,0.005920859707557842,0.0020163553974493586,0.0
S05308,0000009_24_46_13,1,0.2985801051883396,0.005920859707557842,0.001767940603779878,0.0
S05309,0000009_14_45_27,1,0.3923260212909,0.005920859707557842,0.0023232974765679576,0.0
S05316,0000002_14_41_32,1,0.30499459565164755,0.005920859707557842,0.0018058323354180452,0.0
S05321,0000019_14_28_28,1,0.3345182662761575,0.005920859707557842,0.0019802466178789383,0.0
S05325,0000022_15_36_15,1,0.41226240944182924,0.005920859707557842,0.0024412226726489125,0.0
S05339,0000022_12_49_16,1,0.4170623492179262,0.005920859707557842,0.002469153525225706,0.0017302724569868
S05347,0000002_3_46_23,1,0.24887417730988046,0.005920859707557842,0.0014741077971444111,0.0
S05351,0000004_7_31_20,1,0.5010952577143051,0.005920859707557842,0.002967034816508791,0.0035034664580095
S05352,0000003_21_30_28,1,0.5627198663099613,0.005920859707557842,0.0033317400014978888,0.0
S05369,0000005_21_18_17,1,0.6041806062838417,0.005920859707557842,0.0035773779350241953,0.0051621346517376
S05376,0000004_7_44_18,1,0.46968159331615933,0.005920859707557842,0.002780612909867944,0.0017083616914499
S05381,0000004_5_35_15,1,0.5929842223565016,0.005920859707557842,0.0035108283483896814,0.0017121400027559
S05387,0000024_13_39_17,1,0.631466193953411,0.005920859707557842,0.003738773774293962,0.0
S05389,0000024_11_51_16,1,0.5961971008189184,0.005920859707557842,0.003530649762469287,0.0017221067221067
S05394,0000024_13_27_15,1,0.6328314520582418,0.005920859707557842,0.0037471524003921675,0.0034110250919672
S05402,0000024_2_29_25,1,0.6784548238095638,0.005920859707557842,0.00401754797051866,0.0
S05413,0000024_2_50_27,1,0.6254483371268547,0.005920859707557842,0.0037038827527706396,0.0038081664866024
S05414,0000024_17_55_29,1,0.309860740443039,0.005920859707557842,0.0018351075340477707,0.0051422659079151
S05420,0000024_16_51_17,1,0.6564927174593514,0.005920859707557842,0.0038871239091598847,0.0
S05428,0000024_9_24_22,1,0.6404741773439595,0.005920859707557842,0.003792522000577897,0.0
S05434,0000024_10_47_16,1,0.5615424349175903,0.005920859707557842,0.0033244507518257922,0.0068861362817635
S05439,0000024_23_24_21,1,0.6898428742100221,0.005920859707557842,0.004084809802908928,0.0034195796737982
S05443,0000018_25_35_13,1,0.4790780081548477,0.005920859707557842,0.002837199358403149,0.0035123054362997
S05447,0000008_11_22_24,1,0.5423184443740761,0.005920859707557842,0.003210932551955473,0.0119467051268843
S05448,0000008_11_30_28,1,0.5293365815037152,0.005920859707557842,0.0031343684172686734,0.0017210154337339
S05454,0000001_5_46_30,1,0.5812974237360768,0.005920859707557842,0.003441618606328772,0.0067945602504554
