ufs_serial,run_wf_xy,position,prob,reg,pred,health
S05296,0000008_15_42_16,2,0.45713408464628275,0.005920859707557842,0.002706669967318146,0.0
S05297,0000009_1_48_18,2,0.402633489205596,0.005920859707557842,0.002383821720964123,0.0
S05299,0000001_21_33_26,2,0.24434334311000705,0.005920859707557842,0.0014464203854248712,0.0
S05310,0000016_25_58_24,2,0.1965187109678587,0.005920859707557842,0.0011636802638325852,0.0
S05327,0000022_7_30_28,2,0.49314847078694984,0.005920859707557842,0.002920175022658544,0.0035125660814745
S05337,0000022_7_39_14,2,0.4458370350978116,0.005920859707557842,0.0026393170889582812,0.0017489223189935
S05345,0000002_3_57_23,2,0.39169058041659144,0.005920859707557842,0.002319376055196206,0.0
S05354,0000003_21_32_18,2,0.5476647407863443,0.005920859707557842,0.0032423966172267322,0.0034080428439671
S05356,0000003_16_35_19,2,0.5492451797014631,0.005920859707557842,0.003251772118600891,0.0017295679560125
S05366,0000003_13_46_16,2,0.515795096927161,0.005920859707557842,0.003054010129207263,0.0068648779308677
S05371,0000003_14_31_17,2,0.6335572753528145,0.005920859707557842,0.0037512743730477895,0.0087763909785057
S05390,0000024_12_20_20,2,0.6046609937903514,0.005920859707557842,0.0035800667400730517,0.0034283191578889
S05392,0000024_4_48_17,2,0.5742990454996652,0.005920859707557842,0.0034006940034154902,0.005249316110225
S05395,0000024_25_35_23,2,0.671758340609675,0.005920859707557842,0.00397705030357282,0.0017327336749991
S05398,0000024_14_42_23,2,0.5675990480336501,0.005920859707557842,0.0033609955762658357,0.0
S05401,0000024_1_34_25,2,0.6209662221625972,0.005920859707557842,0.003676560574355862,0.0016985007398901
S05403,0000024_3_41_16,2,0.5805223175673833,0.005920859707557842,0.0034373363737573793,0.0017174115118404
S05404,0000024_2_38_24,2,0.6213718364267293,0.005920859707557842,0.0036799003487386624,0.0
S05406,0000024_3_54_23,2,0.6149896260129751,0.005920859707557842,0.0036411438248818008,0.0
S05409,0000024_25_40_21,2,0.6443465593437779,0.005920859707557842,0.0038150424741863224,0.0034769590250522
S05412,0000024_15_48_14,2,0.5346389916360633,0.005920859707557842,0.0031649976788020616,0.0
S05418,0000024_23_50_17,2,0.5514991882850444,0.005920859707557842,0.00326599915533957,0.0017141773156052
S05419,0000024_16_17_18,2,0.6722651933741929,0.005920859707557842,0.00398030667379615,0.0068415600684156
S05421,0000024_24_52_16,2,0.5876365126537793,0.005920859707557842,0.003479219315136175,0.0
S05424,0000024_22_28_20,2,0.6092775208365212,0.005920859707557842,0.0036073384560706516,0.0
S05427,0000024_22_28_14,2,0.6031297467788144,0.005920859707557842,0.0035715349553985592,0.0051057097655688
S05430,0000024_8_36_28,2,0.6312863471730183,0.005920859707557842,0.0037382526010642176,0.0033995458152069
S05431,0000024_23_23_28,2,0.6609548876064845,0.005920859707557842,0.003914019798464363,0.0
S05433,0000024_10_44_27,2,0.5751228798497153,0.005920859707557842,0.0034051408099292683,0.0
S05438,0000024_22_37_31,2,0.5098277400181491,0.005920859707557842,0.0030186386032238213,0.0
S05441,0000024_22_43_22,2,0.6006856351711277,0.005920859707557842,0.003556486520580278,0.0052298173246906
S05449,0000001_22_34_12,2,0.4870271567899779,0.005920859707557842,0.0028837031044555224,0.0193123571532024
S05455,0000001_3_49_24,2,0.6344903119060373,0.005920859707557842,0.0037566077385573606,0.0051647632210664
S05459,0000009_20_38_27,2,0.4844319869251369,0.005920859707557842,0.0028688890969591693,0.0102771947600781
S05461,0000009_11_38_15,2,0.45931158311430165,0.005920859707557842,0.002719197419611383,0.0052577014218009
S05462,0000018_24_39_17,2,0.5293040223079691,0.005920859707557842,0.003133928534973908,0.0085298458792434
S05469,0000017_3_33_14,2,0.5936001677786569,0.005920859707557842,0.003514379829929577,0.0035185342508424
S05474,0000001_8_29_16,2,0.4276415891961858,0.005920859707557842,0.0025321272636029575,0.0
S05477,0000001_14_50_25,2,0.5390180457486274,0.005920859707557842,0.003191768013919712,0.0
S05480,0000017_16_30_16,2,0.5303408025687889,0.005920859707557842,0.00314074025778618,0.0
S05483,0000025_3_50_21,2,0.44109660601284784,0.005920859707557842,0.002611381943107561,0.0
S05502,0000027_15_51_18,2,0.4592860324722139,0.005920859707557842,0.0027190434064451492,0.0
S05507,0000015_7_58_25,2,0.20469091471174164,0.005920859707557842,0.0012120650721207313,0.0
S05510,0000015_7_54_23,2,0.19698496757740028,0.005920859707557842,0.001166320644583496,0.0
S05512,0000027_10_32_14,2,0.3512560898841236,0.005920859707557842,0.00207945082871385,0.0
S05514,0000027_10_36_24,2,0.2661508082772582,0.005920859707557842,0.00157550942120577,0.0
S05518,0000027_2_63_21,2,0.38970734566284226,0.005920859707557842,0.0023077014435391504,0.0
S05519,0000027_4_21_25,2,0.38473101013764,0.005920859707557842,0.0022781354930666805,0.0
S05522,0000025_17_36_23,2,0.19889076532536365,0.005920859707557842,0.0011777478235264918,0.0
S05526,0000025_14_61_21,2,0.12626756692335986,0.005920859707557842,0.0007475784815404637,0.0
S05536,0000021_19_31_25,2,0.5986594879817421,0.005920859707557842,0.0035446315523388196,0.0
S05539,0000021_9_29_25,2,0.36113215881134975,0.005920859707557842,0.0021378580285932223,0.0
S05553,0000009_9_56_13,2,0.4476282833465804,0.005920859707557842,0.0026499502212205097,0.0
S05554,0000005_18_26_13,2,0.5987580467602286,0.005920859707557842,0.0035452831817064457,0.0
S05559,0000006_1_54_30,2,0.5636475171339145,0.005920859707557842,0.0033368904980702082,0.0034080778989234
S05569,0000012_18_16_26,2,0.47681523985098223,0.005920859707557842,0.002822388617539723,0.0017407812149742
S05571,0000011_25_24_30,2,0.4703578746315215,0.005920859707557842,0.002785236687105781,0.001717340299446
S05575,0000014_11_48_31,2,0.35277652616779365,0.005920859707557842,0.002088860697330072,0.0017123346666804
S05577,0000014_17_59_28,2,0.26763915424129203,0.005920859707557842,0.0015846704129603337,0.0069091831663382
S05583,0000002_17_29_28,2,0.42201318819759515,0.005920859707557842,0.0024989419087973652,0.0051322827815526
S05584,0000002_24_37_30,2,0.47468496218747563,0.005920859707557842,0.0028103849269342637,0.0
S05589,0000002_21_39_16,2,0.39207026902169,0.005920859707557842,0.002321076766060319,0.0034927930397138
S05601,0000014_12_41_20,2,0.150291271450563,0.005920859707557842,0.0008896016663339244,0.0
S05602,0000014_17_36_18,2,0.030906285319236046,0.005920859707557842,0.0001829983876245446,0.0
S05603,0000014_11_45_26,2,0.056527586160374885,0.005920859707557842,0.00033466781880311925,0.0
S05610,0000014_17_44_14,2,0.06334526166399905,0.005920859707557842,0.0003750894944169352,0.0
S05615,0000002_24_31_27,2,0.4538323688833018,0.005920859707557842,0.0026869210845821712,0.0
S05628,0000013_20_32_15,2,0.15997400196015404,0.005920859707557842,0.0009471921288988876,0.0
S05631,0000011_23_48_21,2,0.32972007960073296,0.005920859707557842,0.0019520827125711758,0.0
S05637,0000012_11_41_26,2,0.5996135526323941,0.005920859707557842,0.003549776006247567,0.0
S05641,0000011_22_14_20,2,0.41923725318712035,0.005920859707557842,0.0024826920501123183,0.0
S05653,0000023_13_52_26,2,0.5347971816280142,0.005920859707557842,0.0031666791803002456,0.0
S05655,0000023_10_25_22,2,0.4701253893543524,0.005920859707557842,0.0027837685768727126,0.0051439690326854
S05658,0000023_14_50_29,2,0.5863462154059947,0.005920859707557842,0.003471291071317229,0.0086976913492096
S05664,0000023_22_27_19,2,0.47792238976345347,0.005920859707557842,0.0028296424729088543,0.0
S05670,0000023_24_23_24,2,0.42966230139752515,0.005920859707557842,0.002544131088971178,0.0
S05672,0000023_22_44_12,2,0.49555458381818906,0.005920859707557842,0.0029340509093233754,0.0017055827808206
S05677,0000023_24_51_13,2,0.5280269485663972,0.005920859707557842,0.0031267507982068055,0.0
S05678,0000023_18_64_23,2,0.45089519264090694,0.005920859707557842,0.0026700211221739353,0.0
S05679,0000023_20_33_27,2,0.45011165377326545,0.005920859707557842,0.0026646695028923607,0.0
S05692,0000003_20_37_24,2,0.6175129413847387,0.005920859707557842,0.003656581907155134,0.0034623168263721
S05693,0000003_20_50_27,2,0.4992644694959859,0.005920859707557842,0.0029565761500084395,0.0035207027237629
S05697,0000007_10_58_24,2,0.5684623495352819,0.005920859707557842,0.0033659939429880373,0.0
S05698,0000007_10_37_23,2,0.5584576628513972,0.005920859707557842,0.0033056164631074473,0.0070065624845806
S05701,0000007_20_33_23,2,0.6245166675246256,0.005920859707557842,0.0036975091787802587,0.0
S05705,0000007_2_40_16,2,0.5858710622325232,0.005920859707557842,0.0034691852331648755,0.0034117275560498
S05709,0000009_16_40_21,2,0.5717655551421376,0.005920859707557842,0.003385407355905032,0.0
S05716,0000008_2_23_21,2,0.5484908259508753,0.005920859707557842,0.0032473432334859495,0.0
S05718,0000008_4_20_19,2,0.5424332034410105,0.005920859707557842,0.003211793923961358,0.0086344983825517
S05726,0000009_5_18_21,2,0.5229052923607087,0.005920859707557842,0.0030963286041166237,0.0087912943190903
S05736,0000009_8_21_23,2,0.4608953596039622,0.005920859707557842,0.0027293794742892378,0.0
S05738,0000009_13_54_26,2,0.5914744437457191,0.005920859707557842,0.003502512758458256,0.0017242396172673
S05753,0000011_10_47_18,2,0.4963360248942869,0.005920859707557842,0.0029383993793773,0.0034666638765951
S05759,0000011_10_41_17,2,0.548146395721204,0.005920859707557842,0.003245648332663835,0.0034052757793764
S05760,0000013_17_50_15,2,0.5760807658137497,0.005920859707557842,0.0034105053256811768,0.0
S05766,0000015_12_55_16,2,0.5632363861527445,0.005920859707557842,0.0033349053301096367,0.0
S05767,0000013_13_40_12,2,0.42891920786731647,0.005920859707557842,0.002540203434954216,0.0
S05774,0000013_16_33_20,2,0.4663170512379341,0.005920859707557842,0.0027605404345234876,0.0
S05778,0000015_13_47_14,2,0.5872448511696398,0.005920859707557842,0.0034771556381208704,0.0034860313251828
S05783,0000015_18_51_21,2,0.5517662290685487,0.005920859707557842,0.003267159781535465,0.0085421608057474
S05789,0000015_19_25_16,2,0.5431893189382807,0.005920859707557842,0.0032164831675207464,0.0
S05792,0000013_10_26_24,2,0.5534363242452685,0.005920859707557842,0.00327677448985383,0.0
S05794,0000013_12_48_30,2,0.4306546701619066,0.005920859707557842,0.0025495702861788767,0.0
S05795,0000015_19_16_22,2,0.5931258173983578,0.005920859707557842,0.003511683471997336,0.0
S05797,0000013_13_46_31,2,0.5095048596905278,0.005920859707557842,0.003016859692408084,0.0
S05800,0000015_12_38_16,2,0.6452418113183693,0.005920859707557842,0.0038202257648932625,0.0017014487990578
S05801,0000013_5_29_23,2,0.5723898568572169,0.005920859707557842,0.003389132491652513,0.0
S05802,0000013_6_30_23,2,0.5305733879046525,0.005920859707557842,0.0031416775906986435,0.0
S05804,0000013_6_35_29,2,0.5991542221083518,0.005920859707557842,0.0035472064046019403,0.0
S05820,0000026_11_22_25,2,0.4389327603190286,0.005920859707557842,0.002598864473471393,0.0017442452191186
S05823,0000023_5_35_21,2,0.5216486612484801,0.005920859707557842,0.0030884503951912642,0.0
S05830,0000023_1_45_28,2,0.5426468890460436,0.005920859707557842,0.003213080250326187,0.0
S05840,0000006_17_34_25,2,0.4391775726962204,0.005920859707557842,0.0025998341481550057,0.0038371859606862
S05841,0000006_17_19_17,2,0.591770493736711,0.005920859707557842,0.0035038519539701525,0.0
S05842,0000004_4_27_28,2,0.5592896618405737,0.005920859707557842,0.003311860264708349,0.0
S05851,0000021_17_41_24,2,0.33942588303964566,0.005920859707557842,0.0020107584641947743,0.0
S05855,0000021_6_33_25,2,0.23343958854724878,0.005920859707557842,0.0013824561047960332,0.0
S05871,0000005_12_35_24,2,0.5156263889631156,0.005920859707557842,0.0030527708407724692,0.0
S05874,0000017_6_59_18,2,0.49542470258180044,0.005920859707557842,0.0029332738074150217,0.0
S05876,0000018_24_30_17,2,0.6030814574111847,0.005920859707557842,0.003570729560647659,0.0
S05877,0000001_7_64_25,2,0.38845867854683,0.005920859707557842,0.0022998762978798954,0.0
S05881,0000020_10_32_14,2,0.13414695418032266,0.005920859707557842,0.0007941197232198521,0.0
S05882,0000001_9_32_13,2,0.31749346307741233,0.005920859707557842,0.0018797202181045683,0.0
S05893,0000002_8_47_14,2,0.3881579727020209,0.005920859707557842,0.0022981215675197805,0.0
S05895,0000002_14_54_23,2,0.38546037908450437,0.005920859707557842,0.0022822614107674694,0.0
S05901,0000014_11_32_18,2,0.036270819273847746,0.005920859707557842,0.00021481814525619247,0.0
S05906,0000014_21_59_20,2,0.04542788802651093,0.005920859707557842,0.0002690954518130284,0.0
S05907,0000014_15_18_19,2,0.13467001251854235,0.005920859707557842,0.0007975364716591756,0.0
S05908,0000014_15_51_13,2,0.06991926631424529,0.005920859707557842,0.00041407465619040763,0.0
S05921,0000003_5_37_11,2,0.46457314045555054,0.005920859707557842,0.002751194835438517,0.0
S05922,0000008_11_18_28,2,0.5392381628029512,0.005920859707557842,0.0031926454165722928,0.0
S05926,0000002_4_59_22,2,0.4905435984181736,0.005920859707557842,0.002903954268078886,0.0
S05928,0000002_12_58_19,2,0.4974585510160727,0.005920859707557842,0.0029452902006904536,0.0
S05929,0000002_18_15_21,2,0.531835470994827,0.005920859707557842,0.003148767992151167,0.0
S05940,0000015_8_34_20,2,0.1945887356947517,0.005920859707557842,0.0011522026082840164,0.0
S05945,0000006_22_40_11,2,0.5395609224441532,0.005920859707557842,0.0031939806073522105,0.0
S05954,0000022_23_27_13,2,0.11065611476883475,0.005920859707557842,0.0006551301920211233,0.0
S05960,0000018_25_37_21,2,0.35093996504234565,0.005920859707557842,0.002078487257153649,0.0
S05968,0000015_8_33_14,2,0.19094496710267445,0.005920859707557842,0.0011300765200310215,0.0
S05972,0000027_3_30_28,2,0.37823110020555134,0.005920859707557842,0.0022402680588344275,0.0
S05976,0000000_8_30_17,2,0.09719012714018349,0.005920859707557842,0.0005754264388791372,0.0
S05978,0000000_10_23_27,2,0.09299968231809363,0.005920859707557842,0.0005506741404215916,0.0
S05992,0000000_20_19_21,2,0.1002691960819714,0.005920859707557842,0.000593984410807221,0.0
S05995,0000000_24_33_20,2,0.10392849871524892,0.005920859707557842,0.0006154628387760745,0.0
S05999,0000019_14_23_20,2,0.3082450522071498,0.005920859707557842,0.0018252379034091307,0.0
S06003,0000022_6_17_24,2,0.4879757221623041,0.005920859707557842,0.0028893755791183987,0.0
S06008,0000024_10_55_14,2,0.5065153700759715,0.005920859707557842,0.0029988285962627465,0.0
S06010,0000024_4_31_30,2,0.6049140894896141,0.005920859707557842,0.0035818893450681117,0.0
S06015,0000013_22_13_20,2,0.2383881753649707,0.005920859707557842,0.0014116858867114926,0.0
S06023,0000014_22_45_19,2,0.06020189376351772,0.005920859707557842,0.0003565335285893821,0.0
S06026,0000014_23_46_13,2,0.0979206478727394,0.005920859707557842,0.0005802888401442807,0.0
S06031,0000014_23_22_17,2,0.08312815070197613,0.005920859707557842,0.0004926394780508623,0.0
S06034,0000023_10_44_22,2,0.47819499331956417,0.005920859707557842,0.002831491846874726,0.0
S06037,0000023_13_44_26,2,0.5534580613944414,0.005920859707557842,0.0032769819299509517,0.0
S06043,0000016_1_41_15,2,0.5571812547346907,0.005920859707557842,0.0032990635045312324,0.0
S06053,0000012_2_28_25,2,0.5669839175270924,0.005920859707557842,0.0033566657592307776,0.0
S06054,0000012_5_27_18,2,0.5714723245040537,0.005920859707557842,0.003383536285639592,0.0
S06060,0000015_15_53_28,2,0.5597022812465325,0.005920859707557842,0.0033138239155757975,0.0
S06063,0000015_16_38_18,2,0.5509440998168832,0.005920859707557842,0.0032617657307080533,0.0
S06070,0000025_17_34_18,2,0.18276815990444,0.005920859707557842,0.001082612515305301,0.0
S06074,0000023_16_44_32,2,0.4643852627433419,0.005920859707557842,0.0027494954079805593,0.0
S06078,0000009_10_43_16,2,0.214345823966724,0.005920859707557842,0.0012691923415361903,0.0
S06081,0000016_25_21_25,2,0.31645926255600465,0.005920859707557842,0.0018739773088738648,0.0
S06088,0000008_22_24_22,2,0.5853187466642666,0.005920859707557842,0.0034658788658347888,0.0
S06092,0000008_15_49_21,2,0.49957930660752314,0.005920859707557842,0.002958652131121682,0.0
S06093,0000008_9_40_12,2,0.4621689022262572,0.005920859707557842,0.0027365146711192086,0.0
S06094,0000012_18_52_21,2,0.46259093071535035,0.005920859707557842,0.0027388631211887355,0.0
S06112,0000002_4_43_24,2,0.42537644462855184,0.005920859707557842,0.002518427303986411,0.0075119329397503
S06126,0000010_11_53_15,2,0.19919329011143122,0.005920859707557842,0.0011791982172279487,0.0
S06127,0000010_3_56_16,2,0.2994018579163834,0.005920859707557842,0.0017729139460533976,0.0
S06133,0000027_19_58_29,2,0.3478557163451469,0.005920859707557842,0.0020602654714303747,0.0
S06136,0000026_9_41_32,2,0.2844715932372597,0.005920859707557842,0.0016845427869358555,0.0045890195933593
S06140,0000001_13_50_12,2,0.2856052819566961,0.005920859707557842,0.00169112089804552,0.0
S06145,0000017_19_44_32,2,0.20991782241170887,0.005920859707557842,0.0012432745492198445,0.0091043983220062
S06146,0000021_8_21_29,2,0.2797648898355268,0.005920859707557842,0.001656751348150087,0.0046101757803441
S06152,0000008_6_14_25,2,0.39893867603007904,0.005920859707557842,0.002361495887264478,0.0
S06154,0000000_12_48_31,2,0.3837996603295431,0.005920859707557842,0.002272286020602993,0.0045987434419327
S06162,0000019_14_33_13,2,0.3533088778092963,0.005920859707557842,0.002091615822741835,0.0153153986009676
S06166,0000022_4_47_18,2,0.3844239557153077,0.005920859707557842,0.002275911195107192,0.0061507807593182
S06171,0000022_9_38_22,2,0.3393148496676775,0.005920859707557842,0.002009268963144106,0.0076599653529132
S06175,0000022_15_27_27,2,0.4736529617103676,0.005920859707557842,0.002803621174581366,0.0030481727829449
S06181,0000021_11_55_18,2,0.47390444594260916,0.005920859707557842,0.002806071802326853,0.0
S06184,0000019_9_50_15,2,0.11868282594756799,0.005920859707557842,0.0007027622604460082,0.0030032479794546
S06190,0000001_15_57_18,2,0.3998892321174349,0.005920859707557842,0.0023676397214055776,0.0136161896586363
S06195,0000008_15_33_25,2,0.46826833675332846,0.005920859707557842,0.0027726804156569685,0.0122911797801436
S06203,0000009_24_25_14,2,0.28418605533137786,0.005920859707557842,0.0016825828907791826,0.006018716148506
S06208,0000005_19_50_20,2,0.6143693678838308,0.005920859707557842,0.003637813923512653,0.0045457455662974
S06211,0000003_20_27_27,2,0.4907419162139698,0.005920859707557842,0.002905372989986859,0.0092830393081614
S06212,0000003_20_61_27,2,0.39905756766848904,0.005920859707557842,0.00236284615306973,0.0060795664792031
S06226,0000003_5_48_14,2,0.4705492480736534,0.005920859707557842,0.0027860729001575203,0.0060490987208042
S06235,0000004_8_37_21,2,0.5865143668049131,0.005920859707557842,0.0034724330558731603,0.0015472888199821
S06241,0000004_8_38_27,2,0.5405997550427348,0.005920859707557842,0.0032007325203605537,0.0075675214768391
S06246,0000024_13_54_18,2,0.6613205069539325,0.005920859707557842,0.00391575565184798,0.0031188716838455
S06250,0000024_7_29_30,2,0.6472338433240246,0.005920859707557842,0.00383206611192111,0.0075790154294724
S06262,0000001_22_15_22,2,0.5169954796008529,0.005920859707557842,0.0030607449010426214,0.0090415419740396
S06264,0000001_1_44_17,2,0.5319108957915203,0.005920859707557842,0.003149735951769066,0.0045115375537844
S06266,0000001_5_53_20,2,0.6412611165850546,0.005920859707557842,0.0037969242137363872,0.0106575255180188
S06272,0000001_3_31_13,2,0.5263061877650189,0.005920859707557842,0.0031159827230870085,0.0089623024281167
S06285,0000018_24_34_14,2,0.5759791270843326,0.005920859707557842,0.0034101236261784925,0.0046459453143257
S06286,0000019_11_58_21,2,0.6040143108041512,0.005920859707557842,0.003576032862446671,0.0046046231528234
S06293,0000017_24_59_26,2,0.35388989232953405,0.005920859707557842,0.0020950092838712027,0.0120944437346766
S06294,0000017_24_14_24,2,0.49249674477952865,0.005920859707557842,0.0029158674786697145,0.0044938740449387
S06297,0000017_19_19_23,2,0.430438286256442,0.005920859707557842,0.0025477420456382553,0.0045070371445153
S06302,0000012_2_43_12,2,0.4684052001828284,0.005920859707557842,0.0027730899524828017,0.0
S06304,0000012_5_16_25,2,0.5408189838494415,0.005920859707557842,0.0032023674068718767,0.0015183732326379
S06313,0000012_10_31_15,2,0.6129145270246197,0.005920859707557842,0.0036286978149885495,0.0089803588529714
S06314,0000012_8_42_30,2,0.5638084004550687,0.005920859707557842,0.0033380463985630453,0.0061627359075465
S06315,0000012_8_17_26,2,0.5472225736457984,0.005920859707557842,0.0032397694727286743,0.0031176684607374
S06323,0000011_12_24_19,2,0.617146047091624,0.005920859707557842,0.003653937538235264,0.0104615847241016
S06325,0000015_11_16_25,2,0.48433011649018987,0.005920859707557842,0.0028676801423963027,0.0015562423479532
S06326,0000015_12_55_17,2,0.5588583477108741,0.005920859707557842,0.0033084577926046667,0.0014926135152099
S06329,0000013_13_32_23,2,0.597661871876281,0.005920859707557842,0.0035386664822517266,0.0181517699801864
S06332,0000013_13_57_21,2,0.556205902377235,0.005920859707557842,0.0032933443366606487,0.0090045203779362
S06333,0000013_13_36_23,2,0.4202406943133853,0.005920859707557842,0.0024872869846637295,0.00458360232408
S06335,0000015_12_57_22,2,0.5477054570337432,0.005920859707557842,0.0032433631516464146,0.0074879620087625
S06351,0000013_7_41_26,2,0.5651254456573609,0.005920859707557842,0.003345600029375672,0.022946157326611
S06359,0000013_6_36_20,2,0.5644102430176219,0.005920859707557842,0.0033418263297850387,0.0
S06361,0000015_13_42_18,2,0.6442972970249281,0.005920859707557842,0.0038149095689124593,0.0
S06363,0000013_14_54_23,2,0.5338901810077161,0.005920859707557842,0.003161138211055283,0.0014946064854493
S06368,0000013_4_41_31,2,0.5616513335602582,0.005920859707557842,0.0033254630198903154,0.0106934941506986
S06374,0000018_19_43_16,2,0.47886796951311816,0.005920859707557842,0.002835629540370967,0.003045119231429
S06396,0000027_19_37_24,2,0.5834513722988933,0.005920859707557842,0.003454562060509526,0.006126102806359
S06398,0000027_22_43_31,2,0.38782968913057425,0.005920859707557842,0.0022962464631365626,0.0030469114004757
S06418,0000001_5_61_21,2,0.6224821494806656,0.005920859707557842,0.0036857868905625967,0.0
S06421,0000001_7_17_24,2,0.3761381240397962,0.005920859707557842,0.002226645198873621,0.0
S06424,0000008_11_39_20,2,0.561513952886911,0.005920859707557842,0.003324683355605209,0.0
S06443,0000005_10_32_16,2,0.594076620266017,0.005920859707557842,0.0035175140971506523,0.0
S06444,0000003_17_44_16,2,0.5342232602597875,0.005920859707557842,0.0031629455868755984,0.0045814052100809
S06452,0000003_18_41_22,2,0.520602726908073,0.005920859707557842,0.0030832671732948353,0.003124076763029
S06469,0000011_25_61_24,2,0.5041311626853522,0.005920859707557842,0.002985048464782215,0.0
S06471,0000011_20_40_26,2,0.44597355176190573,0.005920859707557842,0.002640306718292327,0.0061686447909394
S06473,0000011_18_60_23,2,0.43397304363519007,0.005920859707557842,0.0025692154077284856,0.0
S06474,0000011_18_44_15,2,0.4831862060367793,0.005920859707557842,0.0028611119432900927,0.0
S06475,0000012_21_14_21,2,0.4548345940812242,0.005920859707557842,0.0026925308152525324,0.0
S06481,0000008_4_25_19,2,0.5042765377123692,0.005920859707557842,0.0029855223345405984,0.0061700232462143
S06491,0000009_25_49_25,2,0.55346283354927,0.005920859707557842,0.0032768562463161626,0.004560679054829
S06492,0000008_2_49_17,2,0.5384676605283606,0.005920859707557842,0.0031880888038583596,0.0061087655254214
S06497,0000007_2_56_27,2,0.5869937326775936,0.005920859707557842,0.003475616381947309,0.0046665352149704
S06512,0000007_4_42_19,2,0.6122274997071395,0.005920859707557842,0.0036248190121759352,0.0119504908237302
S06522,0000023_15_37_32,2,0.5139838535379193,0.005920859707557842,0.0030440794537478196,0.0136387336376359
S06523,0000023_7_22_14,2,0.530515221873594,0.005920859707557842,0.0031410962966655284,0.0
S06529,0000014_11_25_17,2,0.031871152099428555,0.005920859707557842,0.0001887215313810745,0.0
S06542,0000024_9_48_17,2,0.5609986721395848,0.005920859707557842,0.0033215500165866734,0.0060806822109458
S06548,0000024_16_36_17,2,0.6681180671099258,0.005920859707557842,0.003955912092445924,0.0045164983960523
S06551,0000024_15_20_17,2,0.5670011865078789,0.005920859707557842,0.0033571031676505885,0.0
S06556,0000024_1_44_15,2,0.5732856805608181,0.005920859707557842,0.003394447696485807,0.0015198776758409
S06558,0000024_4_54_26,2,0.5499133621590655,0.005920859707557842,0.003256241818199777,0.0075270185131336
S06570,0000007_4_41_13,2,0.5754783272534844,0.005920859707557842,0.003407414808259162,0.0
S06571,0000008_4_45_23,2,0.6589318240528536,0.005920859707557842,0.003901361107513605,0.0
S06574,0000007_4_42_22,2,0.5862995339269169,0.005920859707557842,0.0034713355393527143,0.0
S06591,0000013_19_57_19,2,0.23891874944545097,0.005920859707557842,0.0014144303332255393,0.0
S06593,0000014_18_55_19,2,0.0411307738032063,0.005920859707557842,0.00024359164740283743,0.0
S06597,0000014_21_34_24,2,0.03761295558508802,0.005920859707557842,0.00022262510771111423,0.0
S06601,0000014_2_56_20,2,0.04517668067270776,0.005920859707557842,0.0002674309028142687,0.0
S06607,0000000_25_39_19,2,0.0849569160603139,0.005920859707557842,0.0005028870309019005,0.0015109643722505
S06608,0000026_9_32_14,2,0.5515846286704802,0.005920859707557842,0.003265743765927736,0.012151774935436
S06614,0000026_9_58_23,2,0.46646926658059507,0.005920859707557842,0.002761597371763494,0.0045709555780373
S06623,0000026_14_58_18,2,0.4844201208804581,0.005920859707557842,0.0028679002668519013,0.0
S06624,0000026_11_32_23,2,0.4907323714368407,0.005920859707557842,0.0029062971281033573,0.0
S06627,0000023_17_38_24,2,0.5196506673189923,0.005920859707557842,0.0030768732323771426,0.0015440297000481
S06633,0000023_1_24_27,2,0.5614653937387017,0.005920859707557842,0.003324295009188603,0.0
S06638,0000016_3_51_15,2,0.5550027757292768,0.005920859707557842,0.0032860632928676387,0.0091018972969013
S06646,0000008_12_33_27,2,0.5520918461856497,0.005920859707557842,0.0032689457879199494,0.0
S06648,0000008_24_34_15,2,0.5333575162968999,0.005920859707557842,0.003157512456630603,0.0031046394682758
S06658,0000004_16_14_24,2,0.5403612679465208,0.005920859707557842,0.0031989743808731284,0.0075169092647041
S06659,0000004_16_48_21,2,0.5263983014772136,0.005920859707557842,0.003116438904463635,0.0060262694421456
S06665,0000006_23_36_20,2,0.5555186000446947,0.005920859707557842,0.0032887160786888745,0.0045193321936492
S06666,0000006_4_43_25,2,0.49733414429727757,0.005920859707557842,0.002944323873722154,0.0029898603428413
S06668,0000004_22_32_24,2,0.4468282844025583,0.005920859707557842,0.0026450121298564116,0.0
S06671,0000005_6_19_24,2,0.6023620464602897,0.005920859707557842,0.003566809487745168,0.0
S06673,0000004_21_44_18,2,0.48569202669686007,0.005920859707557842,0.0028748399123587,0.0
S06685,0000006_21_25_22,2,0.6012602551746334,0.005920859707557842,0.003560399923571329,0.0
S06688,0000006_5_20_16,2,0.5992671426346681,0.005920859707557842,0.003548037941743313,0.0023015332749846
S06690,0000005_12_64_23,2,0.5062459891763048,0.005920859707557842,0.002997485194780823,0.0
S06693,0000017_25_57_25,2,0.13737775056101703,0.005920859707557842,0.0008135185635614247,0.0
S06695,0000001_11_30_25,2,0.26981766694744413,0.005920859707557842,0.0015974653030982173,0.0
S06697,0000004_4_32_21,2,0.5869544903734877,0.005920859707557842,0.00347516136260133,0.0
S06700,0000006_23_19_26,2,0.6020016747823995,0.005920859707557842,0.0035641279464308662,0.0
S06708,0000004_10_38_14,2,0.6220990890500739,0.005920859707557842,0.0036832648653947874,0.0
S06710,0000006_23_27_20,2,0.6471873138806806,0.005920859707557842,0.0038320794084277564,0.0092447916666666
S06712,0000006_17_54_26,2,0.49980206559103485,0.005920859707557842,0.0029594456029753027,0.0
