ufs_serial,run_wf_xy,pred,health
S00094,0000004_15_35_19,0.005550776393257642,0.0
S00104,0000005_6_33_22,0.005902596271563858,0.0
S00105,0000005_18_15_18,0.0054619025984317116,0.0
S00119,0000005_13_53_14,0.007544684910411961,0.0
S00140,0000019_11_51_29,0.006562227764226862,0.0048299319727891
S00141,0000009_11_33_21,0.004756268216124948,0.0
S00143,0000001_17_45_29,0.0061373367679364785,0.0
S00147,0000001_5_64_25,0.005934017368468221,0.0
S00159,0000017_25_28_28,0.005057671422894293,0.0044285835215704
S00160,0000009_18_61_27,0.007502012930361594,0.0098232506658365
S00161,0000008_11_30_18,0.0051378164569588726,0.0
S00167,0000007_5_19_25,0.006443648334663296,0.0087514251880808
S00173,0000007_20_49_23,0.0073189353610171445,0.0
S00182,0000021_24_49_30,0.005569255453395499,0.0
S00204,0000016_3_56_24,0.006754052739741994,0.0
S00212,0000002_14_52_25,0.005477619270870553,0.0
S00213,0000002_8_39_15,0.00609366913817939,0.0
S00228,0000009_6_22_26,0.007184978812377741,0.0
S00230,0000003_10_41_29,0.006109467579716008,0.004417365490332
S00232,0000012_21_35_31,0.00729940983477559,0.0021826965305226
S00234,0000012_21_57_16,0.0070291189943319995,0.0
S00235,0000011_19_45_21,0.005949004835854753,0.0
S00236,0000011_19_43_31,0.006268555354720352,0.0022395861497143
S00239,0000008_9_59_26,0.005708681141923974,0.0024128556170501
S00240,0000009_14_57_15,0.005328447960069702,0.0
S00242,0000008_9_23_25,0.005415706102621205,0.0
S00250,0000009_2_57_26,0.007035590933214124,0.0
S00263,0000022_6_35_23,0.005223668669885506,0.0
S00279,0000012_20_36_18,0.00697340908233204,0.0
S00285,0000012_17_45_24,0.005799111467455835,0.0096725538850776
S00287,0000011_18_32_12,0.003881984543939142,0.0
S00292,0000023_13_49_31,0.007346530447030845,0.0024525769329464
S00300,0000003_16_14_19,0.005069451811633711,0.0
S00301,0000016_13_20_18,0.007738824956021011,0.0
S00305,0000008_14_38_28,0.006054084611076482,0.0065512832342512
S00317,0000009_14_24_17,0.0057140801657130985,0.0
S00320,0000025_14_28_21,0.007113360286900423,0.0
S00322,0000021_22_24_13,0.005667738427177444,0.0
S00330,0000023_12_53_25,0.005356941665325803,0.0022366834080394
S00337,0000023_13_44_21,0.006684188792361269,0.0
S00338,0000023_14_49_29,0.005371052181352723,0.0
S00345,0000023_23_23_18,0.00577271825994965,0.0
S00348,0000023_15_57_25,0.006277974129993533,0.0
S00359,0000007_5_23_15,0.006061858321414226,0.0
S00364,0000009_8_14_20,0.006418621893696311,0.0
S00365,0000008_3_50_14,0.00635200839928173,0.0
S00368,0000009_16_35_18,0.0069182661965505625,0.0
S00372,0000008_2_31_19,0.005787542062514314,0.0
S00375,0000009_25_50_20,0.0057931477795315385,0.0022274809297155
S00386,0000009_5_53_26,0.0066267552690241725,0.0
S00387,0000009_8_37_17,0.006151710239139986,0.0066999191156646
S00399,0000009_8_22_16,0.006054612393853536,0.0021992415492926
S00401,0000009_8_36_21,0.005916050987195866,0.0
S00407,0000009_9_31_13,0.005690379063422728,0.0043740951475707
S00415,0000000_12_24_19,0.005355424994250927,0.0
S00419,0000007_6_47_22,0.005993225539710474,0.0
S00421,0000007_25_48_19,0.0068296244286639935,0.0
S00425,0000007_21_61_25,0.0042728775245850885,0.0044332646489514
S00427,0000007_11_60_18,0.007234339626387683,0.006688108086286
S00428,0000007_13_22_28,0.006180362560486577,0.0
S00431,0000007_13_37_14,0.005988027267591556,0.0
S00437,0000007_15_31_13,0.005953827131275762,0.0
S00444,0000020_24_27_24,0.005323811517831075,0.0024359162868205
S00449,0000020_2_54_25,0.005786201031706471,0.0
S00459,0000020_1_56_15,0.006242273673713709,0.0
S00460,0000015_10_30_19,0.005031421785395572,0.0
S00466,0000027_19_46_17,0.0067941305171736925,0.0
S00468,0000027_25_42_12,0.005812975694573124,0.002437457393539
S00477,0000015_4_25_26,0.0063057387671973525,0.0024248278957665
S00480,0000022_15_41_22,0.007184766417424206,0.0048673953069299
S00489,0000022_12_18_21,0.005532891723247667,0.0
S00490,0000027_8_31_16,0.005206520740412626,0.0
S00492,0000027_6_37_25,0.006440657400894034,0.0
S00494,0000027_4_43_24,0.005731410291071199,0.0
S00496,0000023_21_43_28,0.005284071362522322,0.0
S00504,0000004_10_31_19,0.006768206251913562,0.0021966753738105
S00506,0000004_16_15_22,0.0064036950268541535,0.0
S00507,0000004_22_24_22,0.006101356507036738,0.0021825815064643
S00528,0000011_17_37_31,0.005078639740911185,0.0
S00533,0000013_12_50_22,0.005992578388669829,0.0044184258135637
S00535,0000013_16_16_23,0.0063028140857273145,0.0
S00542,0000013_13_25_28,0.005737983855622841,0.0
S00544,0000013_7_60_27,0.005713101469214398,0.0
S00546,0000013_5_38_28,0.0071506463256288625,0.0
S00556,0000013_6_60_27,0.00756070978067047,0.0
S00563,0000013_1_47_30,0.005507765172892566,0.0
S00569,0000014_12_43_19,0.007569612599297037,0.0044256850016473
S00573,0000014_4_45_18,0.0058590797081698644,0.0
S00591,0000010_11_35_13,0.006888117844715299,0.0
S00592,0000010_10_15_20,0.0060239310941853095,0.0
S00596,0000027_12_23_30,0.006192937750468959,0.0
S00597,0000026_11_17_27,0.0051804733129898455,0.0
S00601,0000005_21_24_13,0.006337438185713024,0.0
S00611,0000003_12_52_21,0.005713395726776299,0.0
S00613,0000004_8_56_25,0.0061299495746464545,0.0
S00615,0000003_14_28_22,0.006485368407612666,0.0
S00622,0000024_13_37_27,0.005823844040590096,0.0
S00628,0000024_8_40_16,0.006778172964237248,0.0
S00633,0000006_23_20_16,0.006296681643767312,0.0
S00652,0000000_5_25_28,0.006128363566346878,0.0
S00663,0000027_24_57_27,0.0057535525740262375,0.0
S00672,0000027_10_28_15,0.005108216893433945,0.0
S00674,0000025_24_59_21,0.006592670849296291,0.0
S00675,0000025_8_29_16,0.006779334038586605,0.0
S00678,0000025_8_38_20,0.0072691953716236685,0.0
S00680,0000016_17_48_30,0.00797955661691038,0.0
S00681,0000016_6_58_25,0.005627673743695018,0.0
S00682,0000016_18_31_14,0.007179401453139033,0.0
S00684,0000016_24_21_28,0.006417156025617455,0.0
S00694,0000022_4_38_29,0.006119226784492912,0.0
S00695,0000022_4_30_21,0.005857607910979026,0.0
S00699,0000007_12_32_27,0.00534871711152842,0.0
S00704,0000022_17_24_14,0.005879556660339829,0.0
S00709,0000022_17_21_21,0.007101613340885881,0.0
S00714,0000022_22_17_20,0.007008425611992214,0.0
S00715,0000026_3_36_25,0.006681726426710424,0.0
S00723,0000020_19_32_27,0.007121697477271392,0.0
S00725,0000020_24_40_19,0.004671823394827275,0.0
S00730,0000027_20_25_25,0.0068186467196497775,0.0
S00739,0000015_8_24_23,0.006821494009089378,0.0
S00750,0000022_10_58_21,0.0071454011808170514,0.0
S00753,0000022_11_56_25,0.006061230303224711,0.0
S00756,0000027_8_28_26,0.005538599118677907,0.0055525763060285
S00760,0000025_17_34_24,0.006529059754282359,0.0
S00764,0000021_25_40_22,0.006862097804462052,0.0
S00767,0000021_9_27_30,0.006051273449732674,0.0
S00768,0000021_16_47_17,0.006121908331711182,0.0
S00770,0000021_1_23_14,0.0062255269434860466,0.0
S00779,0000011_19_52_18,0.005317474273821736,0.0
S00780,0000016_25_28_28,0.007971618190526986,0.0
S00783,0000009_24_47_23,0.00509435250623394,0.0
S00785,0000009_2_34_13,0.00674631152848603,0.0
S00796,0000002_4_37_32,0.007036692481694203,0.0
S00799,0000023_10_38_19,0.006366610684790712,0.0
S00804,0000023_22_49_23,0.007482657270983241,0.0
S00810,0000007_8_50_29,0.006411682314320932,0.0
S00811,0000007_19_31_17,0.006468270992411965,0.0
S00812,0000007_13_54_27,0.006586131506747805,0.0
S00814,0000009_13_37_16,0.008505555215592726,0.0
S00830,0000014_22_62_21,0.006346221166570239,0.0
S00840,0000014_11_46_21,0.005735715836375142,0.0
S00841,0000014_10_51_13,0.005524213448826426,0.0
S00846,0000014_12_49_23,0.005298292446118946,0.0
S00850,0000013_23_36_27,0.005835370103276228,0.0
S00852,0000014_18_19_25,0.006751595717225226,0.0
S00854,0000013_18_42_13,0.006942008402016238,0.0
S00871,0000015_6_40_22,0.005712967044861722,0.0
S00878,0000027_25_34_25,0.004636982900846853,0.0
S00882,0000027_14_46_14,0.00474701548724575,0.0
S00885,0000007_21_49_12,0.004743715920171695,0.0
S00887,0000011_12_43_32,0.006614035089025888,0.0
S00891,0000010_5_53_14,0.007024375671026661,0.0
S00893,0000010_3_44_23,0.006144580099384369,0.0
S00894,0000010_5_58_16,0.00707419797895433,0.0
S00896,0000010_5_25_28,0.0060698941747253585,0.0
S00900,0000010_10_41_25,0.004852274621860997,0.0
S00902,0000010_7_32_19,0.005740564189663833,0.0
S00904,0000027_18_59_28,0.006900652390035698,0.0
S00914,0000026_3_59_28,0.006213074754439895,0.0
S00917,0000022_18_55_13,0.005769457037209353,0.0
S00922,0000001_13_16_17,0.005985332377195202,0.0
S00926,0000004_2_37_32,0.00672290983957816,0.0
S00929,0000020_8_29_31,0.004187585465459498,0.0
S00931,0000001_23_49_31,0.005840111709374089,0.0
S00933,0000017_19_40_11,0.006653624174214137,0.0
S00941,0000005_21_48_16,0.008241273423065121,0.0
S00944,0000004_3_53_15,0.005776658286110008,0.0
S00952,0000008_11_39_26,0.00647858149999932,0.0
S00957,0000001_2_42_19,0.006310808336315962,0.0
S00961,0000017_9_30_23,0.004462373255013633,0.0
S00964,0000017_16_57_22,0.005912191594552087,0.0
S00968,0000024_11_20_26,0.005806580966323408,0.0
S00976,0000016_2_61_19,0.005746370770521408,0.0
S00979,0000007_23_18_18,0.005612281438876429,0.0
S00987,0000007_14_28_28,0.005873456277213726,0.0
S00994,0000007_17_41_21,0.007165397064302483,0.0
S00998,0000023_10_31_25,0.006622620373577125,0.0
S01022,0000014_21_40_25,0.005467167670160094,0.0
S01027,0000014_16_51_16,0.005078711595876776,0.0
S01032,0000014_17_26_19,0.006859308270204737,0.0
S01035,0000014_10_35_24,0.005375261451668298,0.0
S01038,0000014_12_56_16,0.006707330943605276,0.0
S01039,0000014_16_48_17,0.006020657999893311,0.0
S01040,0000014_9_54_26,0.007038277362685452,0.0
S01045,0000014_10_28_14,0.0052805058170408824,0.0
S01062,0000014_8_32_26,0.004392891174875795,0.0
S01071,0000017_24_60_17,0.006396012405331891,0.0
S01080,0000009_17_48_24,0.0059517540957459815,0.0
S01082,0000016_25_58_17,0.007706597895689856,0.0
S01084,0000009_17_49_13,0.004786977511726003,0.0
S01086,0000009_17_32_18,0.006473209874454844,0.0
S01088,0000009_3_59_20,0.00837861749105025,0.0
S01090,0000001_21_40_28,0.006015010223217359,0.0
S01094,0000008_22_22_18,0.006572723406474133,0.0
S01096,0000021_11_32_16,0.0046862446792492445,0.0
S01098,0000021_22_44_25,0.005606860951380497,0.0
S01101,0000021_9_57_27,0.007544472688495617,0.0
S01103,0000021_1_53_28,0.00923817423424778,0.0
S01104,0000021_1_51_29,0.008599830801627815,0.0
S01110,0000022_16_31_19,0.006740646759707409,0.0
S01117,0000022_23_27_15,0.005956434014445425,0.0
S01122,0000020_4_61_25,0.00521019370401335,0.0
S01127,0000020_16_46_28,0.004904027174919223,0.0
S01131,0000027_14_21_17,0.005934666096069501,0.0
S01136,0000015_7_55_23,0.0061585817702822475,0.007602527037156
S01139,0000015_8_41_19,0.007036523345960313,0.0
S01143,0000015_4_16_24,0.007122446864640715,0.0
S01149,0000024_25_26_13,0.007298182352709992,0.0
S01150,0000004_11_44_26,0.005690892292168551,0.0
S01155,0000004_20_27_19,0.0062753115558324074,0.0
S01159,0000005_12_60_27,0.006189142478593604,0.0
S01167,0000003_18_17_18,0.008495344180065487,0.0
S01170,0000011_21_43_19,0.005962448861978591,0.0
S01173,0000012_18_61_17,0.007877853184420736,0.0
S01175,0000012_20_60_16,0.007818963702184765,0.0
S01185,0000009_8_58_17,0.006776991634564111,0.0
S01190,0000007_3_23_19,0.007516394463794385,0.0
S01198,0000026_14_48_14,0.006500953997486742,0.0
S01224,0000023_12_23_18,0.0053145831921869325,0.0145495210660671
S01230,0000023_24_55_23,0.008145985488329557,0.0117264343204655
S01234,0000023_23_21_20,0.005621994962491715,0.0
S01235,0000023_22_39_12,0.00657657048748881,0.0
S01243,0000003_19_25_20,0.00532643897432231,0.0028494683763476
S01244,0000003_20_23_15,0.005173371287707229,0.0072202900319319
S01247,0000003_20_53_18,0.005650531648589992,0.0
S01253,0000003_21_42_15,0.006609428903295786,0.0073372012341851
S01255,0000007_10_33_23,0.0043891006872713075,0.0028927555970746
S01257,0000007_10_43_18,0.006011376575569363,0.0057897066703944
S01261,0000007_3_40_24,0.005842780751952518,0.008800899568809
S01263,0000007_2_36_22,0.005775216769432476,0.0
S01266,0000007_4_47_24,0.005062634997634774,0.0058884860548328
S01269,0000007_1_34_14,0.005614250220124629,0.0
S01277,0000008_4_32_18,0.006925883763067265,0.0
S01299,0000009_5_42_29,0.006986938246836763,0.0
S01303,0000009_9_43_30,0.005363083927286112,0.0
S01305,0000007_4_14_22,0.005525769241512279,0.0
S01310,0000009_4_29_24,0.00635684166809922,0.0087035707405915
S01311,0000009_13_22_15,0.007706636393446745,0.0
S01321,0000014_20_31_15,0.006341770940850599,0.0
S01327,0000009_6_61_21,0.006938176325286867,0.0
S01334,0000013_23_29_30,0.007490441186540471,0.0
S01338,0000013_20_25_25,0.00724868079208226,0.0
S01359,0000021_1_30_26,0.007803861508867816,0.0
S01367,0000001_13_44_18,0.006545407759928191,0.0
S01382,0000025_17_57_21,0.0067220426979389455,0.0029361548777389
S01391,0000006_10_38_20,0.00531806235266835,0.0014810841416715
S01394,0000006_4_51_25,0.005373589836089834,0.0058097058325004
S01399,0000004_16_40_23,0.006082141141143987,0.0159624166403886
S01401,0000004_22_28_25,0.006239945430004979,0.0
S01404,0000004_10_58_17,0.007378115029360444,0.0057378705227003
S01421,0000012_15_29_28,0.005324714827399039,0.0
S01422,0000012_17_54_16,0.008099152612845042,0.0
S01430,0000011_22_31_19,0.006602084082394899,0.0
S01433,0000011_23_35_17,0.004537873805675373,0.0014520190953658
S01434,0000011_25_60_22,0.0054939816983543225,0.0
S01436,0000011_25_35_22,0.0045881478719609495,0.005755112438917
S01447,0000008_21_40_17,0.005878365958574638,0.0
S01453,0000001_13_37_24,0.005872601808855939,0.057530139658176
S01454,0000001_11_21_15,0.006877887287131078,0.0088860281957071
S01471,0000003_12_50_19,0.005013814530744673,0.0
S01472,0000007_12_22_29,0.005973771497689129,0.0159758506621781
S01481,0000005_10_53_30,0.005446077605067988,0.0103226457305964
S01483,0000010_16_49_31,0.007142278080457354,0.0189792171550268
S01487,0000010_3_44_11,0.007770272196958933,0.0057591137685693
S01494,0000014_9_13_24,0.004281135814750174,0.0043538821385708
S01505,0000012_8_48_16,0.006670283019561386,0.0029347245226643
S01515,0000012_6_40_27,0.006167572583253414,0.002927774685058
S01519,0000015_12_40_22,0.006222213398844046,0.0043705371275809
S01521,0000012_5_33_28,0.006072731298066113,0.0028495173880761
S01522,0000012_5_49_28,0.005457850100524693,0.0160668418237496
S01528,0000011_17_56_17,0.0054381397419097505,0.0029358166679957
S01530,0000012_5_30_27,0.008194167689810343,0.0073313566697644
S01534,0000004_2_29_26,0.005954308079388182,0.0028666020671834
S01541,0000005_21_55_29,0.0056347134785314015,0.0
S01561,0000004_3_29_26,0.006205998366495028,0.0057246852574956
S01563,0000024_10_31_19,0.0066072480961349555,0.0101369463869463
S01570,0000024_25_27_20,0.006972142788930419,0.0131396896177945
S01580,0000024_14_25_25,0.006437113967891541,0.0043674645857499
S01586,0000024_2_29_19,0.00561904772460841,0.0
S01589,0000024_17_34_26,0.005857479462929595,0.0
S01592,0000024_17_42_18,0.005843905727301037,0.0071863387267022
S01599,0000024_1_41_23,0.006400859019298467,0.0014333382360999
S01601,0000024_16_32_23,0.005965935217762102,0.0044629227204971
S01603,0000024_15_51_19,0.007432153527798084,0.0058666949967833
S01604,0000024_15_48_21,0.005608533394488791,0.0014652857012291
S01611,0000024_9_15_25,0.005450279302572243,0.00287878129661
S01613,0000024_7_43_16,0.005828383881656947,0.0103525952905957
S01615,0000024_25_23_21,0.006509068762424837,0.0
S01616,0000024_21_50_19,0.005738392779489857,0.0102221007753987
S01622,0000024_20_40_31,0.005587739539571821,0.0
S01636,0000001_3_40_16,0.006024480982956204,0.0
S01639,0000001_2_18_21,0.0059634033885650126,0.010342900293133
S01648,0000001_7_57_28,0.006182481803075235,0.004404505534434
S01650,0000001_2_55_17,0.0062503044298334596,0.0029023846856869
S01659,0000017_9_23_21,0.00553625666734345,0.0
S01661,0000017_3_49_27,0.006250487485834547,0.0
S01675,0000006_1_33_18,0.006374627274477955,0.0043475218250844
S01677,0000007_14_37_17,0.005240930249941408,0.0115598197412414
S01678,0000006_3_41_29,0.006646952273703313,0.01028246483598
S01679,0000007_17_40_25,0.005862360365812102,0.005924124716533
S01680,0000007_19_58_24,0.005900731902874308,0.0029569340698895
S01686,0000007_25_34_17,0.006970918882519528,0.0058016692931769
S01693,0000007_23_40_21,0.00405848512366934,0.0
S01700,0000007_13_30_16,0.006367878726946105,0.0071772476915834
S01703,0000007_13_34_27,0.006633910969687096,0.0058219047702719
S01704,0000007_12_42_19,0.007281921394376086,0.0043334583089921
S01712,0000021_25_35_23,0.008505777462452756,0.0042904746283602
S01714,0000021_25_55_19,0.005812593633751353,0.0100697851451131
S01717,0000021_25_57_27,0.005671468689060566,0.0029777953529616
S01718,0000021_22_58_23,0.005738228851777017,0.0057992322143265
S01719,0000021_24_20_26,0.005258502094383546,0.0
S01724,0000009_19_50_31,0.007140406609446507,0.0088860281957071
S01730,0000015_15_17_27,0.004907771503410953,0.0071418512483151
S01732,0000024_23_30_31,0.005819328620505045,0.0
S01734,0000010_19_25_17,0.007860463577990594,0.0117595213377934
S01741,0000010_3_49_22,0.0055260809641912,0.0028425257871994
S01743,0000016_11_36_11,0.0073176758165870315,0.0
S01749,0000008_21_55_30,0.006663935712895119,0.0
S01753,0000020_10_28_31,0.0052901346562624,0.0
S01754,0000000_25_36_32,0.006241986123176982,0.0190191074177757
S01756,0000021_3_18_28,0.003847933242762976,0.0
S01762,0000026_1_38_27,0.006720815598297382,0.0
S01764,0000022_19_41_13,0.008134107726490803,0.0
S01771,0000022_21_55_15,0.006922033644941799,0.0
S01776,0000022_21_40_17,0.006426726485805091,0.0
S01784,0000025_1_31_28,0.005902077178293915,0.0089317806052764
S01785,0000025_3_22_24,0.0051382964533002755,0.005727951133777
S01799,0000015_3_61_25,0.00672273761766963,0.0
S01800,0000022_14_27_26,0.006232067814725474,0.0102070754191091
S01806,0000015_4_31_23,0.005473725867309282,0.0
S01811,0000026_14_25_15,0.006644805553786467,0.0099514868591173
S01813,0000008_6_55_21,0.0069989710806758745,0.0
S01828,0000016_3_45_30,0.006728094145699201,0.0101473243322862
S01836,0000026_8_35_22,0.007036980700170951,0.0
S01838,0000026_8_55_23,0.008471674382529092,0.0114468983108915
S01842,0000015_8_25_15,0.007402145185303313,0.0087847213016234
S01844,0000023_2_37_15,0.004468894824374536,0.0042884754771683
S01847,0000023_6_48_24,0.00671595819476263,0.0
S01849,0000023_1_15_23,0.004686533776127967,0.0014776757973354
S01853,0000023_1_20_27,0.005143379802398569,0.0
S01859,0000023_6_49_15,0.006276527422184435,0.0014832854324657
S01864,0000027_15_35_31,0.005291752810801332,0.0059010709790791
S01871,0000027_18_50_18,0.008509498154663769,0.0058480048243098
S01879,0000027_4_54_14,0.006354444318611682,0.0014740994498079
S01880,0000015_10_49_13,0.005376276440295709,0.0
S01881,0000025_8_34_15,0.006537128508411356,0.0014665179493534
S01885,0000002_17_46_26,0.006170247404958576,0.0
S01909,0000008_6_51_24,0.005543244179895733,0.0
S01910,0000021_1_42_31,0.006639317197060461,0.0
S01916,0000023_4_46_32,0.004648441736823134,0.0
S01922,0000014_16_49_20,0.0052056741682765485,0.0
S01923,0000014_11_64_19,0.007123826049151179,0.0
S01925,0000014_4_60_27,0.006332814118870149,0.0065961922584327
S01929,0000016_17_27_15,0.005233847625476133,0.0
S01930,0000016_2_29_14,0.005725012011450183,0.0
S01932,0000016_1_62_25,0.00844340970151506,0.0
S01938,0000016_19_65_23,0.005335939740553093,0.0
S01940,0000022_12_32_14,0.006062615712006131,0.0
S01956,0000012_18_37_16,0.007206019393007293,0.0
S01960,0000012_17_40_19,0.007229851870960355,0.0
S01963,0000012_20_46_31,0.008157021472935521,0.0
S01966,0000011_25_50_30,0.005994959979629694,0.0
S01968,0000011_22_47_18,0.004453148137997196,0.0
S01970,0000005_19_47_14,0.006582361034732921,0.0
S01972,0000005_21_41_20,0.005988616019485679,0.0
S01983,0000027_18_44_16,0.007482680375681094,0.0
S01987,0000027_15_64_18,0.007204829043511047,0.0
S01989,0000027_23_37_13,0.005000374766229457,0.0
S01995,0000027_10_47_25,0.006212011190961313,0.0
S01998,0000015_10_22_19,0.005516757105440432,0.0
S02001,0000012_4_45_18,0.0062381431500852505,0.0
S02004,0000012_4_41_28,0.007254612584090653,0.0
S02005,0000012_10_61_20,0.006737535839295794,0.0
S02010,0000011_14_47_24,0.0059896533893876325,0.0
S02015,0000015_19_51_29,0.006029480361210202,0.0
S02023,0000013_1_30_22,0.004733537362247904,0.0
S02026,0000013_1_44_19,0.005673519047132909,0.0
S02030,0000005_10_20_28,0.005450140441583406,0.0
S02040,0000006_21_23_20,0.006228668790182219,0.0
S02048,0000017_24_38_16,0.005955746184812257,0.0
S02052,0000007_20_52_14,0.007421145434434437,0.0099695097488566
S02058,0000007_6_25_22,0.005761184467977272,0.0
S02060,0000004_23_48_26,0.006497670748743358,0.0
S02061,0000004_23_44_24,0.006774668881475737,0.0
S02067,0000007_11_50_23,0.004688392886315734,0.0
S02083,0000000_6_41_23,0.0071771712329344005,0.0
S02089,0000000_2_28_17,0.005714989806248266,0.0
S02096,0000022_15_40_29,0.005591610050526307,0.0
S02098,0000022_1_45_29,0.006695376366252231,0.0
S02100,0000022_7_40_30,0.0060383501608010075,0.0
S02112,0000009_23_25_21,0.005779010175302288,0.0
S02124,0000014_2_54_18,0.006673778701740215,0.0
S02129,0000025_3_35_23,0.006058341732298663,0.0
S02132,0000025_1_33_31,0.005250009592459702,0.0
S02135,0000004_2_39_12,0.006740880369856319,0.0
S02136,0000024_13_56_17,0.007153010999516112,0.0
S02137,0000024_17_48_19,0.004738389637656589,0.0
S02138,0000024_16_26_18,0.006082617796215224,0.0
S02141,0000024_22_39_21,0.006395405654716741,0.0
S02143,0000020_8_59_25,0.005500758583542746,0.0
S02149,0000026_11_44_31,0.0065465002221679084,0.0
S02150,0000026_11_57_24,0.007543380586795008,0.0
S02151,0000000_19_24_24,0.006708699318761597,0.0
S02163,0000023_1_16_21,0.005174076280609261,0.0
S02166,0000026_3_38_20,0.005943382356241906,0.0
S02173,0000022_22_28_23,0.006826904633201064,0.0
S02176,0000008_14_30_28,0.006192510731841845,0.0
S02186,0000009_17_24_20,0.00617087895013348,0.0
S02189,0000016_25_58_19,0.006631776592883292,0.0
S02192,0000007_8_51_26,0.005965732590821588,0.0
S02195,0000003_19_19_25,0.005291498808219144,0.0
S02202,0000025_17_41_12,0.0069519441336204635,0.0
S02203,0000025_9_21_20,0.006084069649775231,0.0
S02204,0000025_9_49_23,0.007284136467865512,0.0
S02206,0000009_10_43_12,0.006708107917481453,0.0169539140083997
S02208,0000009_23_32_27,0.006113246621893627,0.0
S02222,0000014_22_34_14,0.006782461949706915,0.0
S02225,0000014_24_27_19,0.0068421055487686705,0.0
S02229,0000013_24_36_13,0.006712367037310674,0.0
S02238,0000006_21_54_25,0.007428381134340262,0.0
S02239,0000006_24_27_19,0.005695918308607551,0.0
S02246,0000011_25_48_18,0.0064199670508389,0.0
S02247,0000011_25_20_17,0.006286391109733822,0.0
S02248,0000011_20_33_14,0.004254703181792292,0.0
S02251,0000011_23_31_18,0.004652772698882713,0.0
S02257,0000023_19_32_12,0.005723005826523377,0.0
S02264,0000000_7_39_30,0.006360474990065748,0.0
S02266,0000000_7_28_21,0.005616670437310045,0.0
S02268,0000000_2_47_18,0.005708870558808641,0.0
S02270,0000000_1_34_25,0.007766222662009209,0.0
S02273,0000000_23_53_29,0.005655186085548979,0.0
S02286,0000002_8_55_22,0.006515004474366851,0.0221220048598002
S02293,0000023_13_27_22,0.005784292197133511,0.0037560175633497
S02295,0000023_14_62_21,0.006615770914681089,0.0056698267109301
S02298,0000023_16_30_24,0.0057565114257510045,0.0089155978114629
S02303,0000000_18_44_31,0.006127794250109633,0.0
S02308,0000024_18_53_14,0.005934612739381746,0.0144932607795449
S02327,0000014_11_34_17,0.005626276540035783,0.0
S02328,0000014_10_50_24,0.005510168751267374,0.0
S02329,0000014_11_36_26,0.005667773168045164,0.0
S02333,0000014_21_39_23,0.004899843408173396,0.0
S02345,0000009_1_36_24,0.005800221114519949,0.0
S02348,0000001_21_20_17,0.0062923808929953185,0.0
S02350,0000009_17_35_16,0.006362139134551043,0.0206541162781033
S02365,0000013_8_28_12,0.007182304111551791,0.0
S02366,0000015_18_24_24,0.006686464019933804,0.0
S02367,0000015_18_33_28,0.00668061010486193,0.0
S02375,0000004_21_35_31,0.007119488777864634,0.0
S02377,0000027_24_16_26,0.007235432570777865,0.0
S02379,0000021_24_15_26,0.004746268994865327,0.0
S02380,0000000_20_19_15,0.005265018756498847,0.0
S02401,0000022_6_34_26,0.00532313094112289,0.0
S02403,0000022_7_55_21,0.005747848825040799,0.0
S02404,0000022_5_23_28,0.007098192476733989,0.0
S02406,0000022_5_45_30,0.006344740659625238,0.0
S02407,0000022_3_53_18,0.007611530155777939,0.0
S02409,0000006_21_32_16,0.006897201799698112,0.0
S02414,0000003_18_21_18,0.007694129985921336,0.0
S02416,0000004_14_18_18,0.006472537025493545,0.0
S02419,0000011_21_43_12,0.005639895886600035,0.0
S02422,0000012_17_33_25,0.006291709279007884,0.0
S02425,0000011_19_54_24,0.005644758396294459,0.0
S02428,0000011_24_50_23,0.007747171487894392,0.0
S02434,0000009_8_42_31,0.00654535144029123,0.0
S02435,0000025_17_35_24,0.006266307713884622,0.0
S02436,0000002_24_17_23,0.005975821235599317,0.0
S02438,0000002_24_48_25,0.006348946518709044,0.0
S02440,0000009_10_26_20,0.007378024119506361,0.0
S02444,0000009_24_40_29,0.00519214380251402,0.0
S02445,0000008_5_29_28,0.006032367580619731,0.0
S02446,0000009_14_37_16,0.005383550392128898,0.0
S02449,0000009_3_16_23,0.0063913443606322465,0.0
S02455,0000009_2_37_19,0.005690691523957142,0.0
S02459,0000023_19_59_26,0.006193194885858269,0.0
S02460,0000023_17_48_18,0.00756476517204197,0.0
S02474,0000003_16_60_19,0.005688581984209261,0.0
S02477,0000003_20_54_22,0.005094714491100843,0.0
S02478,0000004_2_36_31,0.006666563972957927,0.0
S02486,0000004_8_27_22,0.006066935095304694,0.0
S02490,0000004_8_42_30,0.007294609933908383,0.0
S02495,0000004_8_27_23,0.006564000391064986,0.0
S02497,0000003_5_19_19,0.0053985556899160195,0.0
S02503,0000007_14_49_31,0.0060807746674509805,0.0
S02514,0000008_4_46_32,0.006628620057286164,0.0
S02521,0000011_25_37_31,0.006709980351832031,0.0
S02542,0000012_8_48_23,0.005829926077367185,0.0
S02543,0000012_5_27_16,0.008481862102134736,0.0
S02545,0000015_13_41_21,0.007048710142436292,0.0
S02553,0000012_2_45_26,0.006824626047381254,0.0
S02558,0000000_10_37_28,0.00494059680122471,0.0
S02568,0000000_1_19_19,0.006924730038776104,0.0
S02582,0000007_18_53_28,0.006011220242002461,0.0
S02594,0000003_20_25_29,0.005328162233807271,0.0
S02595,0000003_19_42_28,0.006157904362464682,0.0
