ufs_serial,run_wf_xy,pred,health
S17681,0000007_2_51_13,0.006256765815558127,0.0200683592590217
S17686,0000007_1_35_21,0.004791500413983565,0.0273554216596798
S17687,0000007_5_24_28,0.0054467389821484385,0.0136454382503716
S17689,0000009_16_56_15,0.00816993785767484,0.0301133671191946
S17698,0000009_9_20_22,0.005355852238966412,0.0138587858922781
S17707,0000007_3_26_24,0.005982478926236895,0.0427496398106303
S17715,0000015_14_31_26,0.007304467217428275,0.0
S17720,0000001_16_23_13,0.006140674864185846,0.0244777139525884
S17724,0000009_18_43_32,0.008469376930996494,0.0208206159407279
S17727,0000000_4_54_30,0.006029363187662856,0.0217405452580389
S17733,0000000_7_40_11,0.006848658181145605,0.0097315501948268
S17734,0000000_10_26_13,0.004698255368305494,0.0042533786179392
S17735,0000000_13_52_31,0.0061379840936863685,0.005250408570526
S17740,0000011_10_24_21,0.006942883094642309,0.0
S17741,0000013_1_27_14,0.00416865608938177,0.0
S17742,0000011_17_30_27,0.005832809654987715,0.0
S17751,0000022_19_34_24,0.006990378192767582,0.0
S17764,0000027_16_43_20,0.0056489278633097455,0.0
S17767,0000015_6_47_23,0.006056140644351289,0.0
S17768,0000015_7_62_19,0.005490789835939746,0.0
S17769,0000015_7_45_16,0.004975541269641303,0.0
S17770,0000015_3_28_17,0.006197955341054445,0.0
S17779,0000027_5_44_28,0.005078648916154587,0.0
S17781,0000025_24_37_28,0.0078622655019227,0.0
S17786,0000023_11_51_19,0.0059471009159674645,0.0098168476462774
S17788,0000023_12_27_13,0.006616319523913781,0.0271252902082782
S17789,0000023_13_38_23,0.006539769853778621,0.0256874427427159
S17793,0000023_7_36_25,0.005700933991442466,0.0358144227241758
S17796,0000000_1_34_30,0.007069528780350167,0.0314106258258677
S17798,0000002_14_48_22,0.006358792923587074,0.0150416899959142
S17801,0000002_24_37_20,0.006605339289195566,0.0236195213522215
S17803,0000002_11_26_25,0.006710043525445814,0.0226586791403379
S17806,0000002_17_47_22,0.005931294770950765,0.0204911422920539
S17808,0000020_6_19_20,0.0056851797693675005,0.0272989426465876
S17810,0000019_5_43_22,0.0051779599735765555,0.0277269481388913
S17819,0000025_1_32_29,0.005620437995172674,0.0189009317360714
S17822,0000021_1_33_16,0.009312517494673454,0.0
S17826,0000010_16_47_23,0.005344738359946813,0.0
S17831,0000016_18_50_15,0.008053144319695005,0.002139014417904
S17833,0000016_20_45_16,0.006540734652765715,0.0149872101972291
S17836,0000016_14_20_21,0.005397775238363021,0.0236599834895121
S17841,0000016_1_34_13,0.007007167978522487,0.0052253854904607
S17842,0000016_6_32_27,0.006193801313884721,0.0202276812147899
S17843,0000016_14_38_27,0.00652659793222795,0.0176123857636168
S17846,0000016_20_48_26,0.0063076374317136245,0.0202436495593571
S17848,0000016_2_31_28,0.005267588132530074,0.0247641076476851
S17851,0000016_18_30_21,0.005252620205741684,0.0250524087257933
S17859,0000024_8_59_15,0.005467296685312593,0.0202166358681124
S17860,0000015_12_21_29,0.006152404534990968,0.0166248536544572
S17861,0000024_3_29_31,0.007153494683737761,0.0190063902772944
S17880,0000020_2_54_14,0.005681242372052694,0.0
S17881,0000018_25_33_26,0.005644179034278709,0.0
S17882,0000018_22_22_17,0.005924635644715922,0.0
S17887,0000002_12_40_14,0.005299234906432856,0.0
S17890,0000002_10_41_19,0.005760619615846378,0.0
S17892,0000002_21_39_12,0.00802509970154453,0.0
S17913,0000014_10_37_13,0.006344653777868255,0.0
S17923,0000013_18_46_27,0.005992389603691537,0.0
S17926,0000014_6_49_16,0.006150469662439639,0.0
S17931,0000013_23_42_25,0.0059874879379253005,0.0
S17937,0000014_18_42_29,0.007152930114948261,0.0
S17941,0000013_23_48_23,0.006811872366372325,0.0
S17946,0000013_19_59_25,0.006512785357026231,0.0
S17950,0000013_24_42_14,0.005981111230679771,0.0
S17956,0000014_23_43_21,0.004401167542585098,0.0
S17961,0000013_22_33_17,0.006452305375713972,0.0
S17968,0000003_23_54_15,0.0058178075763531505,0.0
S17969,0000004_14_53_28,0.005430205027934414,0.0
S17977,0000003_18_50_26,0.006060304424915534,0.0
S17981,0000005_18_20_19,0.006596348540113086,0.0
S17997,0000017_6_15_19,0.0058015450973535505,0.0
S18000,0000018_24_28_20,0.006958645102291454,0.0
S18003,0000001_15_28_19,0.006641714623247561,0.0
S18011,0000001_3_35_29,0.005849750463172097,0.0
S18016,0000003_20_29_13,0.004659899714975072,0.0
S18018,0000003_21_53_29,0.007310742963634452,0.0
S18020,0000005_20_38_14,0.005824107396610957,0.0
S18026,0000003_12_44_14,0.0064025799412057195,0.0
S18035,0000024_12_56_23,0.00537835676540011,0.0
S18040,0000016_20_21_16,0.006578046045218238,0.0
S18041,0000016_17_16_24,0.005073566260030334,0.0
S18044,0000016_6_25_26,0.006469823511169689,0.0
S18046,0000016_19_36_25,0.003515336811828881,0.0
S18047,0000016_19_27_22,0.005532176540362407,0.0
S18051,0000016_24_34_14,0.006230200434044113,0.0
S18052,0000009_23_54_13,0.006856780563729064,0.0
S18054,0000022_15_45_28,0.005662443228459664,0.0
S18057,0000022_15_21_14,0.005645777365141581,0.0
S18064,0000018_22_15_26,0.006693142355602215,0.0
S18066,0000003_14_60_28,0.007735971920899488,0.0
S18067,0000000_18_45_32,0.005971986685929085,0.0
S18071,0000015_7_47_11,0.006048760117385714,0.0
S18075,0000025_8_51_27,0.006242995103642493,0.0
S18076,0000025_24_53_17,0.007550172563456366,0.0
S18077,0000022_5_18_16,0.007315125690177807,0.0
S18078,0000022_6_32_29,0.005935065833652339,0.0
S18083,0000003_10_47_22,0.004638975217831837,0.0
S18085,0000011_23_54_24,0.005089252428126451,0.0
S18093,0000012_15_31_25,0.005315153385692748,0.0
S18095,0000012_17_44_22,0.005451657036221986,0.0
S18102,0000011_23_33_15,0.005074320789037958,0.0
S18109,0000007_1_24_23,0.005613170013771013,0.0
S18120,0000009_21_24_28,0.005655653791883805,0.0
S18136,0000009_24_49_25,0.005616694163600843,0.0
S18137,0000009_17_50_22,0.006490813814975826,0.0
S18144,0000001_21_41_24,0.00658642057118486,0.0
S18150,0000008_15_40_18,0.005019900446308415,0.0
S18155,0000000_19_34_22,0.005899969998139112,0.0
S18158,0000000_24_31_15,0.005854415840217576,0.0
S18161,0000000_2_17_20,0.00612723407509075,0.0
S18164,0000000_12_36_23,0.005264009067183441,0.0
S18168,0000000_10_46_23,0.005482273250344862,0.0
S18170,0000000_10_43_13,0.005671772551374089,0.0
S18174,0000023_19_16_24,0.005992927568383124,0.0
S18178,0000026_14_21_27,0.007881597204430265,0.0
S18179,0000026_11_25_24,0.006856678170707122,0.0
S18183,0000026_17_28_29,0.006783717030944429,0.0
S18185,0000023_2_38_25,0.005875056204680536,0.0
S18187,0000023_17_62_26,0.006084903393757769,0.0
S18190,0000023_6_53_28,0.00623683475025828,0.0
S18193,0000010_4_40_22,0.006366226808402734,0.0
S18196,0000010_10_20_23,0.006734082554401443,0.0
S18201,0000007_9_56_17,0.005770042844444616,0.0
S18205,0000007_14_25_16,0.00723575043586625,0.0
S18207,0000021_22_43_20,0.005591759555745492,0.0
S18209,0000024_22_52_23,0.0074864968830436005,0.0
S18211,0000024_9_50_30,0.004766240328261825,0.0
S18215,0000024_11_25_27,0.0063392192560752375,0.0
S18219,0000024_17_63_18,0.00655440493136826,0.0
S18220,0000024_17_49_23,0.005430143364857402,0.0
S18236,0000021_11_60_25,0.005872141860608968,0.0
S18238,0000021_9_45_16,0.006205345287889928,0.0
S18241,0000021_16_38_12,0.005526024863983204,0.0
S18255,0000008_12_36_15,0.005750944772157162,0.0
S18259,0000002_18_42_29,0.006337757505414907,0.0
S18261,0000002_15_22_28,0.006386486982201739,0.0
S18269,0000000_23_14_20,0.006331942775431948,0.0
S18270,0000000_18_33_16,0.005816065039991148,0.0
S18275,0000000_20_17_20,0.006307908979801296,0.0
S18277,0000015_4_53_17,0.006158451779078545,0.0
S18278,0000027_23_49_27,0.005668276207255409,0.0
S18280,0000015_8_27_24,0.006277095899248193,0.0
S18286,0000024_5_31_25,0.0054005991962842136,0.0
S18287,0000024_12_30_20,0.004663092744410903,0.0
S18293,0000002_21_47_20,0.00534085455556009,0.0
S18302,0000014_12_28_27,0.006909621946488442,0.0
S18309,0000013_23_60_20,0.006810401200067305,0.0
S18313,0000013_18_32_13,0.005802760877809535,0.0
S18319,0000014_8_54_23,0.004726295137608628,0.0
S18320,0000014_3_47_25,0.0067293467754596555,0.0
S18323,0000013_22_18_16,0.0066647025444409955,0.0
S18329,0000007_1_36_27,0.005111135143706171,0.0
S18340,0000020_2_42_20,0.005722780576305183,0.0
S18344,0000005_6_24_24,0.005376619354871932,0.0
S18354,0000020_8_37_27,0.0066623264958297415,0.0
S18358,0000008_11_38_27,0.0061960145094125604,0.0
S18362,0000006_1_33_16,0.007832744081669611,0.0
S18379,0000021_22_18_19,0.005057657418470193,0.0
S18389,0000027_4_56_27,0.006313903074772981,0.0
S18400,0000002_16_18_24,0.006414163614390822,0.0
S18403,0000002_24_22_28,0.006483904586506369,0.0039887960577532
S18407,0000002_4_46_26,0.006470394686844459,0.0
S18409,0000002_10_39_17,0.005738159364264483,0.0060243884700235
S18420,0000000_6_36_18,0.006438168977297194,0.0
S18424,0000000_22_40_29,0.006370797000933658,0.0
S18425,0000002_12_36_11,0.0064621982448654506,0.0
S18433,0000022_5_43_18,0.005227693808541694,0.0
S18438,0000023_21_31_27,0.005347118014540825,0.0
S18457,0000003_13_23_17,0.007085240239286505,0.0
S18459,0000003_13_31_16,0.005705243692216024,0.0
S18462,0000005_22_26_24,0.008599627730756438,0.0
S18466,0000004_3_28_28,0.005705663048175007,0.0140482218641857
S18473,0000004_8_39_28,0.0064474539137190845,0.0
S18474,0000003_14_33_22,0.00648491627587138,0.0
S18475,0000004_3_22_22,0.006894373691655088,0.0039370390614479
S18476,0000004_25_46_22,0.005028596669317831,0.0078815702879072
S18477,0000004_25_48_23,0.00561980192605802,0.0039788329290454
S18485,0000003_21_36_19,0.007161323362421822,0.0
S18497,0000011_24_55_19,0.00811632707428098,0.0
S18504,0000007_15_37_16,0.006434568389423424,0.0281124497991967
S18513,0000007_23_25_19,0.005798935334277539,0.0110727907888639
S18518,0000007_25_34_23,0.005412325505364298,0.0041284298883371
S18519,0000007_8_22_21,0.00595101469434744,0.0100235967972893
S18527,0000007_12_32_29,0.00545108998199094,0.0072997908050752
S18528,0000007_13_43_31,0.005633259264531631,0.0086696757593598
S18535,0000007_14_19_24,0.0062934208635842285,0.0088647501326591
S18536,0000007_12_17_25,0.0060824451314464715,0.005519021189932
S18540,0000006_3_53_20,0.005600459431943174,0.015543983575831
S18541,0000007_14_63_18,0.005939783094277659,0.005438969725622
S18545,0000006_23_52_13,0.006464868754718621,0.0
S18550,0000024_8_62_23,0.006292417693074541,0.0308110597445843
S18560,0000024_19_39_31,0.006297406713906653,0.0062921348314606
S18568,0000024_11_27_25,0.005940432328575305,0.0030833752101596
S18572,0000024_13_35_23,0.006164513988212401,0.0099222061769227
S18573,0000024_12_25_24,0.0061001652030341445,0.0148186009860609
S18574,0000025_14_40_16,0.0064833207500714606,0.0
S18581,0000000_17_43_22,0.005306480751382404,0.0
S18585,0000014_20_25_26,0.0063973624689750005,0.0
S18589,0000014_14_63_19,0.007909850445107447,0.0
S18593,0000014_8_46_15,0.0059994325033920935,0.0
S18596,0000014_12_49_19,0.005823303962981893,0.0
S18599,0000013_22_40_22,0.0057126397243254835,0.0
S18603,0000013_18_42_12,0.005653799318789303,0.0
S18607,0000014_24_54_23,0.0073173804404982005,0.0
S18626,0000014_9_62_17,0.005451092884691181,0.0
S18638,0000011_14_13_21,0.004805589798823356,0.0
S18641,0000011_17_60_23,0.0038125342259373025,0.0
S18645,0000024_25_20_17,0.006945426711458512,0.0178490698372056
S18647,0000024_19_39_17,0.007002126507619563,0.0
S18660,0000024_25_22_22,0.006002251609994451,0.0136432360294614
S18664,0000024_23_50_28,0.007233312460217911,0.0074697206852647
S18665,0000024_24_52_22,0.005977038772753114,0.0
S18671,0000024_17_23_15,0.00612983910468954,0.0044555309769222
S18681,0000024_14_30_18,0.00511313720126525,0.0
S18687,0000004_2_58_27,0.006436036727037506,0.0020544363631102
S18694,0000003_21_24_15,0.007317581169203963,0.0150615840855466
S18701,0000003_15_27_20,0.004997076896153042,0.0
S18710,0000005_22_40_14,0.007183189228602465,0.0010799300327021
S18717,0000003_5_35_28,0.005570935040584389,0.0098336652992309
S18719,0000004_3_55_26,0.00628317847365256,0.0211521101710671
S18724,0000004_3_29_18,0.006531186089293362,0.0
S18725,0000004_5_59_25,0.006122314376094734,0.0182053635685873
S18730,0000003_15_35_25,0.004565449682587326,0.0
S18731,0000004_9_41_22,0.0056433080828792144,0.0
S18736,0000014_3_59_15,0.007291199970337832,0.0
S18738,0000013_16_24_13,0.007350786344028434,0.0
S18748,0000015_14_18_20,0.004884030789389899,0.0033427270464955
S18749,0000015_13_38_17,0.005310038210471954,0.0140731253621199
S18750,0000015_15_24_27,0.00583446551915011,0.0133993658062121
S18755,0000012_8_39_31,0.007004957241200973,0.0
S18758,0000015_12_63_24,0.00909268624063725,0.0043586741562194
S18759,0000015_11_42_12,0.004658741231333115,0.0097297085655368
S18783,0000012_6_21_26,0.007946058841437054,0.0140624659919468
S18792,0000001_8_32_30,0.00541228948634905,0.0072102431462276
S18802,0000000_23_34_22,0.005186806079518455,0.0
S18804,0000000_18_63_24,0.005454372196944425,0.0
S18813,0000015_6_52_26,0.007438571704516143,0.0
S18818,0000027_14_27_25,0.006691066369669003,0.0
S18824,0000004_14_49_17,0.0066906444189835795,0.00327398009262
S18836,0000005_11_34_15,0.008465421781448594,0.0228113877518661
S18839,0000005_11_39_23,0.005606598984832179,0.0076580532827932
S18848,0000006_22_51_17,0.005300984048447749,0.0083399406807036
S18857,0000005_13_53_21,0.007022833187504272,0.0097031146282099
S18861,0000005_7_56_27,0.006633131406829738,0.0082290217895224
S18874,0000001_22_18_24,0.007429640355014408,0.0109681790395229
S18879,0000001_5_47_17,0.005735943163044753,0.0146988613558104
S18880,0000001_1_17_22,0.00589078005452141,0.0032759438936933
S18881,0000001_1_53_19,0.007238756298046548,0.0126147734988229
S18882,0000001_5_43_26,0.005885659357889508,0.003315145612935
S18883,0000001_17_44_25,0.007640688881409856,0.0119835951662293
S18884,0000009_18_48_13,0.006620131133154016,0.0031133718380796
S18890,0000001_3_29_24,0.006785960974800219,0.0132782965308112
S18895,0000001_22_61_18,0.006787576401418481,0.0153088277679869
S18898,0000020_6_25_15,0.006446545985746453,0.0
S18903,0000027_19_60_19,0.0058671197397001905,0.0
S18911,0000027_4_14_22,0.00493922984518476,0.0
S18918,0000020_6_59_18,0.006326390599857313,0.0
S18919,0000020_19_35_19,0.005966590567997825,0.0
S18920,0000020_19_38_23,0.005339744545125604,0.0
S18921,0000020_19_38_31,0.006347248606847417,0.0
S18927,0000019_14_35_23,0.005597579721515271,0.0
S18932,0000025_24_20_24,0.006836613291968198,0.0
S18944,0000011_22_18_24,0.006016954569715238,0.0
S18946,0000012_18_57_20,0.00805881001955892,0.0
S18948,0000012_21_45_30,0.007205301784347225,0.0
S18950,0000012_15_52_27,0.006624479988582381,0.0
S18952,0000012_11_33_24,0.005999494893848719,0.0
S18959,0000012_11_27_18,0.006995345314057375,0.0031623822855688
S18960,0000011_18_20_24,0.005058262784423473,0.005347570567488
S18962,0000012_21_47_21,0.005874411866724362,0.0
S18963,0000011_25_56_23,0.0054114899889293406,0.0
S18965,0000011_23_52_27,0.00575474945408191,0.0
S18966,0000011_22_54_15,0.0054822649463364855,0.0
S18967,0000012_21_28_15,0.0071336533310452,0.0097920743961225
S18970,0000008_2_44_30,0.0062503712155542734,0.0
S18971,0000009_25_59_19,0.006930680203078349,0.0
S18983,0000026_11_40_17,0.007473543705692448,0.0
S18994,0000021_6_38_31,0.005386197112722621,0.0
S19017,0000008_21_18_22,0.0048804627127461055,0.0065251355573936
S19018,0000008_14_30_16,0.005756897556196013,0.013528226904023
S19026,0000009_2_25_25,0.006477734826650195,0.0170995307950679
S19033,0000008_22_38_16,0.005492878019234098,0.0117301989864009
S19034,0000009_2_34_25,0.006522545073475506,0.0051476452371334
S19039,0000009_1_21_28,0.0050783186649183305,0.0
S19044,0000001_21_27_17,0.006563545175454203,0.0
S19047,0000009_17_35_25,0.006254781648545345,0.0
S19048,0000009_14_14_23,0.005620845473441468,0.0
S19049,0000008_5_26_18,0.006799358605421928,0.0066264016106022
S19052,0000001_7_24_16,0.006063316976426002,0.0
S19056,0000009_24_38_12,0.006788257759345387,0.0152460334676509
S19069,0000021_25_56_21,0.006495384630290065,0.0191874605891361
S19076,0000021_9_52_19,0.0055306461923157555,0.0033285559291158
S19077,0000021_9_60_18,0.007615927592820787,0.0314584836631093
S19080,0000021_9_44_27,0.006045717349936626,0.0122017631960718
S19088,0000008_6_21_26,0.0058605136061207035,0.0127105910936351
S19091,0000016_3_43_20,0.0058589932996395274,0.0118841883992756
S19093,0000008_24_18_25,0.005519085525634051,0.0041614857425153
S19097,0000004_4_27_15,0.0060088199953921015,0.008237204985415
S19099,0000004_22_57_27,0.006136155837476636,0.0107712146332477
S19105,0000006_4_37_15,0.005948724351744513,0.0052160406368397
S19106,0000006_17_29_18,0.006267993684019069,0.0097871893502776
S19108,0000006_17_14_22,0.007265919756567177,0.012410030400829
S19112,0000006_10_58_23,0.006202541684473405,0.0115703703703703
S19113,0000004_4_39_18,0.005465689730686029,0.0077001053535541
S19114,0000006_10_28_24,0.005824224557938662,0.008468367155685
S19134,0000003_20_31_21,0.006161980065587874,0.0
S19135,0000007_8_33_28,0.005130265549765681,0.0
S19147,0000003_22_24_19,0.00608043862964505,0.0
S19157,0000003_17_38_29,0.006546014975730198,0.010462717359269
S19158,0000004_11_55_27,0.005377832860028369,0.0034458253167628
S19160,0000005_7_27_22,0.007203854871317798,0.0017252271954123
S19168,0000005_6_31_14,0.005322054888671537,0.0
S19171,0000005_18_37_17,0.005378810667086384,0.00588984682843
S19174,0000006_11_43_31,0.006061931644560617,0.0
S19176,0000006_24_44_23,0.005684170425108437,0.0
S19182,0000006_5_57_18,0.005902288472338214,0.0
S19185,0000017_3_26_26,0.006370083501492834,0.0
S19187,0000017_3_43_16,0.00641971111294804,0.0
S19189,0000017_6_13_22,0.004974974672851093,0.0
S19196,0000009_11_56_14,0.004360622719753029,0.0
S19209,0000001_2_21_26,0.006160879267090242,0.0
S19210,0000008_11_35_14,0.00581026454704589,0.0
S19215,0000001_22_49_20,0.006626446693414865,0.0
S19225,0000015_6_55_13,0.005714248659294501,0.0207973720825618
S19231,0000014_20_21_15,0.006788288269792634,0.0
S19234,0000013_20_40_24,0.005895252654436683,0.0069385547004519
S19236,0000021_1_17_23,0.00752749241322736,0.0069763198158363
S19241,0000021_17_57_21,0.007224518050414477,0.0017440065128291
S19249,0000016_1_58_27,0.008668514174647335,0.0017241857818852
S19257,0000016_2_39_22,0.004423317528536949,0.0017178923500214
S19265,0000016_24_39_27,0.005683887710294741,0.0034227589365343
S19273,0000006_1_51_30,0.006045944485785055,0.0
S19275,0000006_1_46_23,0.006443062389354144,0.0034812697879017
S19277,0000007_25_16_24,0.005555294538524854,0.0052478749802016
S19278,0000016_24_62_18,0.00683099374933494,0.0068809879824998
S19280,0000016_20_23_17,0.006367400954801456,0.0034760835658882
S19289,0000007_11_38_26,0.005455422082582145,0.0104712041884816
S19293,0000007_13_57_24,0.00666803701553835,0.0035274870735697
S19294,0000007_13_62_19,0.005670592215825003,0.0
S19298,0000007_23_37_15,0.004784101541604547,0.0
S19302,0000008_24_48_15,0.005949482399407141,0.0017231635479833
S19304,0000016_3_33_18,0.0053695589992687025,0.0051105398457583
S19307,0000016_3_53_16,0.006093730665470708,0.0034694953175774
S19308,0000016_3_52_14,0.0063822134956671535,0.0035091435430346
S19309,0000016_9_37_31,0.005678816864283204,0.0051486584481508
S19312,0000023_18_23_17,0.005928673015598962,0.0
S19320,0000023_24_47_20,0.005589010517188162,0.0
S19328,0000026_11_16_23,0.005939937632230526,0.0058998100664767
S19332,0000023_1_41_29,0.005617681646848682,0.0058753295267818
S19335,0000023_4_27_27,0.006094708086993099,0.0
S19345,0000005_7_23_22,0.008469448247360272,0.003409375439463
S19348,0000003_16_22_22,0.004518918322335327,0.0035136090491339
S19349,0000005_13_15_19,0.0070964243351067016,0.0051098567800705
S19356,0000006_22_31_21,0.0048649710247649705,0.0068981789917832
S19363,0000005_10_37_16,0.006098935495292021,0.0101858873199024
S19373,0000003_17_63_19,0.0052304927688032925,0.0084993005605776
S19376,0000004_14_51_24,0.007011191277614227,0.0103007316213807
S19382,0000011_24_26_18,0.0069705594493100105,0.0069088950285843
S19388,0000012_11_61_27,0.00760616274321093,0.0034515327027515
S19396,0000011_20_54_25,0.005029933444199648,0.0
S19403,0000021_24_45_14,0.00464093894343965,0.0
S19404,0000021_25_62_23,0.0069311535185040025,0.0034127114919797
S19412,0000010_3_38_15,0.005741023047468023,0.0
S19417,0000010_3_44_18,0.005297386696683958,0.0034708400550306
S19420,0000015_10_60_15,0.005721150791740425,0.0
S19421,0000022_10_26_30,0.00655530803404972,0.0
S19430,0000017_16_58_29,0.005157009214857861,0.0
S19437,0000022_18_38_12,0.006070739889667817,0.001762636364926
S19440,0000025_1_35_27,0.005788872442347413,0.0017266476978609
S19446,0000020_2_35_14,0.006139845770518296,0.0051877289855223
S19454,0000027_20_51_28,0.006113425109640964,0.0017425939756036
S19455,0000027_16_39_18,0.0066189334517805995,0.0034759376988872
S19457,0000027_16_36_27,0.006579591882770611,0.0051173278693588
S19470,0000002_21_39_23,0.00497139274399565,0.0
S19472,0000002_18_22_19,0.005917159126758505,0.0
S19475,0000002_21_61_25,0.006485709781224983,0.0
S19479,0000002_4_21_27,0.006256764266819762,0.0
S19483,0000006_10_43_15,0.006378896221741239,0.0
S19487,0000006_10_46_14,0.005287249138271892,0.001750881605879
S19488,0000006_17_62_19,0.008069539946123857,0.0103845631483822
S19492,0000006_23_45_31,0.006806013720189159,0.0
S19493,0000006_4_19_18,0.006982393896597637,0.0017393373719557
S19494,0000004_22_42_30,0.007305165958440841,0.0069925888407005
S19499,0000004_10_28_22,0.007160631506047001,0.0
S19510,0000012_16_38_26,0.007741597135194676,0.0
S19514,0000012_20_26_23,0.007334189469165295,0.0
S19521,0000011_21_14_23,0.005431790527691746,0.0
S19525,0000011_25_36_12,0.006328404654492791,0.0029305973229553
S19527,0000011_25_48_25,0.005383137099062543,0.0
S19539,0000008_14_26_27,0.007851518286079382,0.0
S19542,0000008_21_22_19,0.005756301961384404,0.0
S19543,0000009_2_41_19,0.007951885728931013,0.0
S19547,0000008_14_23_29,0.006637628701707645,0.0122246467713088
S19551,0000008_14_57_17,0.007033097828527447,0.00521675238795
S19555,0000001_16_30_23,0.007353116507557119,0.0034231125529049
S19556,0000001_16_15_22,0.006171008953644396,0.0017354382068768
S19557,0000017_25_59_21,0.005612565449792836,0.0052265724411353
S19561,0000008_9_32_12,0.00940410183144685,0.005173849677285
S19564,0000025_1_53_22,0.0071456397601945285,0.0
S19573,0000015_7_60_26,0.00581992946074288,0.0
S19576,0000015_6_29_14,0.005755961086580498,0.0
S19581,0000015_6_17_19,0.00573359415759311,0.0
S19584,0000022_7_25_14,0.007069160077105235,0.0
S19585,0000022_11_45_28,0.005305264069471007,0.0
S19586,0000027_8_30_19,0.00574089108811838,0.0
S19587,0000022_13_61_19,0.007566905552221831,0.0
S19599,0000026_1_53_18,0.007114438956510765,0.0
S19603,0000021_1_48_25,0.0077791534902336154,0.0
S19605,0000021_1_51_24,0.006912402255919606,0.0
S19608,0000020_10_60_16,0.006285438431782808,0.0
S19612,0000009_7_34_15,0.005645383463379597,0.0
S19621,0000010_13_38_30,0.006927492591951785,0.0
S19627,0000004_21_39_32,0.00637858403965307,0.0
S19628,0000010_6_22_14,0.005746998785098053,0.0
S19639,0000011_12_16_17,0.005817185695534327,0.0
S19653,0000024_19_50_28,0.007334977884429136,0.0
S19659,0000024_3_43_23,0.007786927964415879,0.0
S19662,0000004_11_53_15,0.006656590968099664,0.0
S19672,0000002_23_32_22,0.006403859695795159,0.0
S19678,0000023_18_28_29,0.005525977250878504,0.0
S19680,0000023_21_46_26,0.007714188300750398,0.0
S19685,0000023_22_40_28,0.0069255363398619315,0.0
S19696,0000026_14_34_17,0.0054638827232259355,0.0
S19708,0000009_10_20_27,0.0068998670967323475,0.0
S19712,0000014_4_35_22,0.005980182766035654,0.0
S19719,0000014_2_15_18,0.00575727648697035,0.0
S19727,0000013_20_47_18,0.006181835171896076,0.0
S19733,0000022_4_29_31,0.006407586831789953,0.0
S19735,0000009_14_29_12,0.006932377210411263,0.0
S19744,0000017_3_45_32,0.006230097313514295,0.0
S19745,0000021_17_43_11,0.007135112335391469,0.0
S19746,0000021_3_47_32,0.006317692385237394,0.0
S19750,0000003_13_14_24,0.005950163909717013,0.0
S19753,0000004_9_26_19,0.005616458037026248,0.0
S19757,0000005_19_36_16,0.006856714041816194,0.0
S19759,0000003_5_40_16,0.005282986815669117,0.0
S19773,0000008_11_23_18,0.005594799785119049,0.0
S19778,0000001_5_28_22,0.005457754507545015,0.0
S19781,0000001_17_22_15,0.00796843141445645,0.0
S19792,0000017_3_38_30,0.0062319569005293675,0.0
S19812,0000013_8_24_29,0.007469389321103551,0.0
S19823,0000013_7_40_20,0.0078465603444082,0.0
S19831,0000013_1_40_13,0.005665700318241129,0.0
S19838,0000013_20_42_13,0.006547743666145152,0.0095804273988657
S19839,0000013_22_49_16,0.006441852696689453,0.0
S19841,0000014_22_35_15,0.006946235110964705,0.0
S19849,0000027_5_52_31,0.004764884517532337,0.0
S19851,0000004_5_26_30,0.005743874304884898,0.0
S19854,0000009_1_57_14,0.007278706394239217,0.0
S19855,0000004_3_21_29,0.006903513868838261,0.0
S19856,0000003_21_61_15,0.006849167954585698,0.0
S19870,0000004_19_30_28,0.0053502948319961345,0.0058280661843169
S19876,0000004_11_42_24,0.005646399096590467,0.0
S19888,0000026_3_26_14,0.006258575992186929,0.0
S19891,0000022_21_17_26,0.006651145325259429,0.0
S19895,0000022_23_21_23,0.006285295143163398,0.0
S19898,0000022_18_56_21,0.0057663554360431425,0.0
S19900,0000021_6_53_18,0.007731633932142596,0.0
S19911,0000009_14_23_28,0.005251797495588885,0.0
S19914,0000009_14_59_23,0.0053679645925198295,0.0
S19923,0000001_15_39_15,0.007833870708454928,0.0
S19937,0000001_19_52_21,0.007740890146170474,0.0
S19951,0000009_24_29_18,0.004958560882642165,0.0
S19953,0000003_16_58_27,0.006397788545158104,0.0
S19958,0000005_17_21_18,0.005856898343020026,0.0
S19966,0000005_11_47_15,0.009409921673564928,0.0
S19969,0000005_18_33_25,0.005282856148273547,0.0
S19977,0000023_4_53_13,0.005724253045743246,0.0038315505444733
S19981,0000002_8_33_25,0.006433511818076169,0.0
S19988,0000023_13_46_15,0.006494686116400766,0.0
S19999,0000000_23_48_18,0.0066656813466864796,0.0
S20002,0000000_20_45_17,0.005677449518390942,0.0
S20029,0000006_10_56_24,0.007462143837373815,0.0
S20031,0000014_16_57_28,0.006140629383826017,0.0
S20032,0000014_17_59_20,0.007168140543152985,0.0
S20033,0000024_20_54_26,0.005250558885407413,0.0038109697652841
S20039,0000024_20_25_16,0.005827620417720006,0.0
S20040,0000024_8_47_22,0.007768562178927484,0.0039045161188952
S20054,0000024_22_38_24,0.006917780462850326,0.0019122592361736
S20058,0000024_17_31_20,0.004948387315316475,0.0019656000221476
S20059,0000024_17_21_26,0.0059768887108808885,0.0
S20069,0000000_14_61_23,0.00714664960537912,0.0
S20071,0000000_11_32_23,0.00502471999997904,0.0
S20073,0000000_2_30_30,0.005617531384552013,0.0
