ufs_serial,y_true,y_pred,clf_proba_unit,R_combined_unit,R_lgbm_unit,R_et_unit,R_enet_unit,clf_proba_lgbm,clf_proba_et,clf_proba_logreg_enet
S01865,0.0043084391660526,0.0008569210371186187,0.3806931615179408,0.002250949383229819,0.002250949383229819,0.0015321324038902232,0.002190676220847329,0.34599166178157736,0.3135321493198164,0.4825556734524288
S01872,0.0058659679437244,0.0009172186128093311,0.39385929822750376,0.0023287976618480664,0.0023287976618480664,0.0017287350150716752,0.0022664399737213226,0.3374567555226347,0.32635331732573375,0.5177678218341427
S01873,0.0056927680655183,0.0009087682428895295,0.3920407796779015,0.0023180451881464176,0.0023180451881464176,0.002032710768308032,0.0022559754165753553,0.3366755580666325,0.3102283381685939,0.5292184427984781
S01876,0.001427422597507,0.0006344376549957248,0.3275662499097776,0.0019368224143069366,0.0019368224143069366,0.0017190032930196268,0.0018849605587035628,0.3120138807030387,0.19419931769314935,0.47648555133314474
S01886,0.0,0.0012787787159896746,0.4650529170170277,0.0027497488332985827,0.0027497488332985827,0.0020182288221474187,0.002676119430889428,0.36542845484574704,0.3895223274004528,0.6402079688048834
S01888,0.0,0.0010306295943466313,0.41749951727335677,0.0024685767329206973,0.0024685767329206973,0.0017671215175505354,0.0024024762122313017,0.3569735155898267,0.36391611370056,0.5316089225296837
S01889,0.0,0.001133361919413076,0.43781333109036513,0.002588687549989539,0.002588687549989539,0.001787780078765396,0.0025193708491252267,0.3483050488392232,0.38274158010961606,0.5823933643222563
S01890,0.0,0.0009519579860616183,0.40124863126409566,0.0023724890551341327,0.0023724890551341327,0.0017916781928312298,0.0023089614524540595,0.33934794548364483,0.3651095343897235,0.4992884139189186
S01892,0.0,0.0008919276778448096,0.38839130048064086,0.0022964666735352567,0.0022964666735352567,0.0016468754191509383,0.002234974704968039,0.2961642348549123,0.29692072304957673,0.5720889435374337
S01894,0.0,0.0011563748472364001,0.44223589640669503,0.0026148371415172476,0.0026148371415172476,0.0018827482791437117,0.002544820238956652,0.3483050488392232,0.36499950419731775,0.6134031361835441
S01897,0.0,0.0008816685634294723,0.38615116654490267,0.0022832212869333636,0.0022832212869333636,0.0015810325084093925,0.0022220839870865632,0.3216608664007419,0.295389548481525,0.5414030847524411
S01898,0.0,0.000553285063371746,0.30589976700846583,0.0018087135821729273,0.0018087135821729273,0.0012889892665957179,0.001760282067784408,0.32132047285304244,0.2632320086696224,0.33314681950273267
S01907,0.0,0.000421361280218209,0.26695126648939,0.001578420232874063,0.001578420232874063,0.0011917243910639598,0.0015361552313984113,0.1702446352946568,0.14719606054412657,0.48341310362938666
S01914,0.0,0.0006869358522322798,0.34084958134798893,0.002015363637870969,0.002015363637870969,0.00182552868687048,0.0019613987016932994,0.3305968417801962,0.27006265807038116,0.42188924419338947
S01917,0.0,0.0001245382370027832,0.1451296105656004,0.0008581173512244103,0.0008581173512244103,0.0006317553344338115,0.0008351397370501781,0.061772990012396736,0.06563127549930439,0.30798456618510006
S01943,0.0,0.0013622972727232374,0.4799993140778811,0.002838123373864241,0.002838123373864241,0.0020485544109260247,0.002762127586376116,0.3584851796869901,0.3750668928879643,0.7064458696586888
S01944,0.0,0.0011868450876972687,0.44802442536481546,0.0026490633557106832,0.0026490633557106832,0.001953763880029097,0.0025781299855559305,0.3684899673151542,0.44205066662727954,0.5335326421520127
S01946,0.0,0.0008160199814474436,0.371496793672472,0.0021965734169078262,0.0021965734169078262,0.0015014292599819347,0.0021377562674735834,0.3136023021954212,0.2991635137708397,0.5017245650511553
S01951,0.0,0.000843138272128081,0.3776192061445147,0.0022327738060161388,0.0022327738060161388,0.0015790486763235592,0.0021729873269526775,0.33977014258028054,0.31082517218470446,0.48226230366855927
S01954,0.0,0.0005931734831794165,0.31673462129518604,0.0018727775345613348,0.0018727775345613348,0.0013630505666252343,0.0018226305942134677,0.24045756972474291,0.23228647968312247,0.4774598144776926
S01955,0.0,0.0007208923749317079,0.34917238483004215,0.0020645744229819277,0.0020645744229819277,0.0015878246361215888,0.0020092917807447343,0.3483050488392232,0.3135321493198164,0.38567995633108687
S01958,0.0,0.0006990212419104627,0.3438348235227427,0.0020330146747460746,0.0020330146747460746,0.0015836819399282496,0.001978577100747351,0.2676749475045737,0.26828932223590995,0.49554020082774436
S01964,0.0,0.0009933113683633743,0.40987117442069465,0.0024234721306452076,0.0024234721306452076,0.001795695808710194,0.002358579365686528,0.35174217261543106,0.3626163719113195,0.5152549787353333
S01965,0.0,0.0008918097070607942,0.38836561435018585,0.0022963147974698326,0.0022963147974698326,0.0019995763414715705,0.0022348268956536585,0.3365802185129877,0.3138961953571953,0.5146204291803745
S01967,0.0,0.0008331111750452035,0.37536705509988766,0.002219457365067659,0.002219457365067659,0.0016174089145111444,0.0021600274573307784,0.3300590181321432,0.2867324043641876,0.5093097428033321
S01977,0.0,0.0010838372670094957,0.4281408955060122,0.0025314967067757623,0.0025314967067757623,0.0021239862581074517,0.0024637113921813936,0.35222274007905224,0.3877858330835371,0.5444141133554474
S01978,0.0,0.0012061383753833432,0.45165127537674016,0.0026705080692559884,0.0026705080692559884,0.002467010835419475,0.002599000478858261,0.3483050488392232,0.3668890969317079,0.6397596803592894
S01981,0.0,0.0012762379500879616,0.46459068767292305,0.002747015779589726,0.002747015779589726,0.002014742835965223,0.00267345955954141,0.36789180938634014,0.4043395940090202,0.6215406596234088
S01982,0.0,0.0011147088585782706,0.43419558128088204,0.002567296643807075,0.002567296643807075,0.0018199509741179494,0.0024985527223981563,0.35707410652403127,0.3781180289554877,0.5673946083631273
S01994,0.0,0.0007266309195393556,0.35055939456659235,0.0020727754862702005,0.0020727754862702005,0.0014911084842439103,0.002017273246016737,0.2888134484317831,0.25933819926848023,0.5035265359995138
S01996,0.0,0.0007375330574166569,0.3531794440674198,0.002088267224510004,0.002088267224510004,0.0015793982665644872,0.0020323501654865264,0.34320726635648846,0.2752709914037145,0.4410600744420564
S02011,0.0,0.0006244690437610725,0.3249826160568983,0.0019215459932531889,0.0019215459932531889,0.0014574933788985647,0.0018700931909202514,0.3263261052416473,0.3117483347650999,0.33687340816394773
S02012,0.0033042796072095,0.001108340907587366,0.4329535994556578,0.002559953096546273,0.002559953096546273,0.0028387560005162698,0.0024914058116409605,0.3620582931293448,0.3961922645777215,0.5406102406599071
S02021,0.0,0.0009093030464747204,0.3921561193030847,0.002318727164300475,0.002318727164300475,0.0017083891839849217,0.0022566391316082256,0.33977014258028054,0.31995635488483715,0.5167418604441364
S02022,0.0,0.000866924965511807,0.38290887114673566,0.002264050354632787,0.002264050354632787,0.0015814332227495635,0.002203426390502989,0.35174217261543106,0.35888180083834986,0.4381026399864261
S02024,0.0,0.001046581604262461,0.42071812433857736,0.0024876076016639905,0.0024876076016639905,0.002041633713506902,0.002420997495707778,0.3567263592207446,0.37504033187992236,0.530387681915065
S02029,0.0,0.0011824971112034779,0.44720300937819846,0.00264420651562173,0.00264420651562173,0.0018655731548878562,0.0025734031959752336,0.3635699572265082,0.3928838275575035,0.5851552433505838
S02031,0.0,0.0013662639377347299,0.48069762440556446,0.0028422523190628738,0.0028422523190628738,0.0021488716322748246,0.0027661459717432933,0.3598051748850596,0.40641335401947487,0.6758743443121589
S02036,0.0,0.0010668649784190164,0.42477544413462764,0.0025115975820883046,0.0025115975820883046,0.0019098701001143631,0.002444345101853736,0.3260190416298049,0.36623273129384076,0.5820745594802372
S02043,0.0,0.0008130463661151192,0.37081929997815616,0.0021925675555803416,0.0021925675555803416,0.0017219845615206704,0.0021338576701885833,0.32253261259093463,0.3304235757943184,0.4595017115492154
S02045,0.0,0.0007407538298854425,0.35394976307807335,0.0020928219401634375,0.0020928219401634375,0.0010904512935380208,0.0020367829205493616,0.3483050488392232,0.2601291200350101,0.4534151203599867
S02049,0.0,0.0009567310083571723,0.4022532838193591,0.002378429330080532,0.002378429330080532,0.001735452030742037,0.0023147426660021404,0.34599166178157736,0.32658965935432765,0.5341785303221722
S02053,0.0,0.0013408123060754714,0.4761992058721524,0.0028156542252517867,0.0028156542252517867,0.0020194100631239264,0.002740260089072663,0.36235842677954533,0.4234878274066213,0.6427513634302906
S02054,0.0,0.0016819632472646335,0.5333507670974562,0.003153578003492958,0.003153578003492958,0.0024619823197791673,0.003069135358755365,0.3770128486571302,0.45165893561054854,0.77138051702469
S02059,0.0099286813033142,0.0012522879290256808,0.460210761963871,0.0027211183060599354,0.0027211183060599354,0.001970595871426179,0.0026482555368013113,0.3635699572265082,0.41063931279399374,0.6064230158711111
S02062,0.0,0.0010750172075590318,0.42639527268928706,0.0025211752484469814,0.0025211752484469814,0.001883958031065848,0.002453666309207167,0.3582207201230002,0.37099759166984336,0.5499675062750176
S02069,0.0,0.0010875525887314485,0.4288740869000448,0.00253583189553935,0.00253583189553935,0.0020924754948675617,0.0024679304985762464,0.3567263592207446,0.3781180289554877,0.5517778725239022
S02073,0.0,0.0001356066204936625,0.15144157568080407,0.0008954385206575164,0.0008954385206575164,0.0006961896599753201,0.0008714615659728732,0.07380707251201453,0.056721758532284124,0.32379589599811354
S02075,0.0,0.0013589849367559768,0.47941541559748374,0.002834670919086544,0.002834670919086544,0.00254077419866512,0.002758767577198922,0.3374567555226347,0.4100102458223318,0.6907792454474847
S02081,0.0,0.0004833218478499046,0.2859057480381626,0.0016904936370338065,0.0016904936370338065,0.00146221779004256,0.0016452276713703302,0.28875818911947837,0.193470684806212,0.37548837018879744
S02088,0.0066458065896448,0.00010586381760404492,0.13380688138663513,0.0007911687090154302,0.0007911687090154302,0.000639994239167315,0.0007699837634872423,0.0494747453310696,0.033122844346021224,0.31882305448281456
S02090,0.0,0.00010443939140693833,0.13290362889471627,0.0007858279888630674,0.0007858279888630674,0.000597693479186207,0.0007647860505901208,0.03869047583136968,0.036022108856163484,0.3239983019966156
S02105,0.0,0.0013244342449964658,0.47328187614976525,0.0027984047387805784,0.0027984047387805784,0.001990494380679288,0.0027234724881981896,0.3694589609534917,0.3961922645777215,0.6541944029180825
S02107,0.0,0.000821865183831376,0.37282494693913304,0.002204426475692767,0.002204426475692767,0.0020684082835599298,0.002145399046680106,0.34320726635648846,0.30334383063442727,0.47192374382648344
S02109,0.0,0.0007822360502828403,0.3637253636093337,0.002150622773513854,0.002150622773513854,0.001915443695989602,0.002093036034061949,0.33977014258028054,0.3278317610504196,0.42357418719730106
S02111,0.0,0.0006471912046337161,0.33084225817575613,0.0019561926828884817,0.0019561926828884817,0.001396049520547206,0.0019038121539856079,0.2806653374768836,0.279451308267302,0.43241012878308277
S02116,0.0,0.0004325880762747845,0.27048422741821093,0.001599309802290008,0.001599309802290008,0.0013932558585472757,0.001556485445540138,0.22810345059350978,0.22508337369328515,0.35826585796783794
S02117,0.0,0.0004433881521770065,0.2738398922404991,0.0016191510614078175,0.0016191510614078175,0.0011240689636770067,0.0015757954197514142,0.21515644648556884,0.2366177447863763,0.36974548544955227
S02123,0.0,7.158377335301322e-05,0.11003021633892696,0.0006505828647333851,0.0006505828647333851,0.0005821045248208016,0.0006331623545515542,0.06905024640438198,0.037718456838176886,0.223321945774222
S02125,0.0,2.742145923097711e-05,0.06810044568718684,0.0004026619643127604,0.0004026619643127604,0.0005449381996409247,0.00039187997599214727,0.02933908698749138,0.032499795989588305,0.14246245408448086
S02126,0.0,0.0005128477281954344,0.29450921707892774,0.0017413639317712508,0.0017413639317712508,0.0012813958256690419,0.001694735823734428,0.26624598508158126,0.27139221087052223,0.3458894552846798
S02142,0.0,0.0009313554473769917,0.39688291397677583,0.0023466755926698606,0.0023466755926698606,0.0016371487995474419,0.002283839191234185,0.28070289684639166,0.279451308267302,0.6304945368166337
S02148,0.0,0.0001037797606257442,0.13248325978311143,0.0007833424448918469,0.0007833424448918469,0.000581932546434731,0.000762367061467491,0.034334887311330435,0.023164869978735098,0.3399500220592688
S02152,0.0,0.00018598732060643474,0.17735618653307417,0.0010486655370871487,0.0010486655370871487,0.0007938547139299925,0.001020585657249477,0.14831609712131635,0.035504179550316636,0.34824828292758947
S02162,0.0,0.001066617976518794,0.42472626901991467,0.0025113068211676404,0.0025113068211676404,0.0018523662070239607,0.0024440621265724638,0.34089387929884263,0.3387999712946126,0.5944849564662888
S02164,0.0,0.000933814568418574,0.3974065270280721,0.002349771593843528,0.002349771593843528,0.0017659180743091318,0.0022868522914848604,0.3483050488392232,0.36320423544142166,0.48071029680357147
S02178,0.0,0.001027975958553894,0.41696168790666205,0.0024653966740081144,0.0024653966740081144,0.0020521243618322593,0.002399381305036768,0.3483050488392232,0.36065975612467477,0.5419202587560882
S02182,0.0,0.0010354616310943546,0.41847708184579707,0.0024743568429773837,0.0024743568429773837,0.0018797651975601174,0.002408101549588686,0.33977014258028054,0.3110082297273978,0.604652873229713
S02184,0.0,0.0009636678964192319,0.40370894179882844,0.00238703629432968,0.00238703629432968,0.001682412158290685,0.0023231191635168192,0.33977014258028054,0.2977006146083806,0.5736560682078242
S02187,0.0,0.000819849109420587,0.372367387493755,0.0022017210339998873,0.0022017210339998873,0.001937647800734829,0.0021427660479873614,0.3296204261029947,0.29493041517149404,0.49255132120677636
S02188,0.0,0.0005024879357304952,0.2915194210408615,0.0017236859689703584,0.0017236859689703584,0.0012085744311376718,0.0016775312197440128,0.24431276522900194,0.20051123052638822,0.4297342673671942
S02193,0.0,0.001411161439886652,0.48853200819340176,0.002888575193066974,0.002888575193066974,0.002111524270282012,0.00281122846863022,0.3676560617193716,0.41434810631093516,0.6835918565498986
S02197,0.0,0.000790237693366212,0.36558093879166537,0.0021615943543942455,0.0021615943543942455,0.0014895136316973505,0.0021037138314033044,0.2870931355037609,0.23140293621943253,0.5782467446518027
S02198,0.0,0.0007292055183784103,0.35117989647517966,0.0020764443685344853,0.0020764443685344853,0.0015327371464940573,0.002020843887450674,0.30603488740876295,0.2752709914037145,0.47223381061306147
S02200,0.0,0.0007719506163777613,0.36132618223460405,0.0021364369767052876,0.0021364369767052876,0.0017347343257740802,0.002079230087125147,0.33977014258028054,0.321936653450489,0.42227175067304273
S02201,0.0,0.00026784384417684,0.21283620565444877,0.001258450569315726,0.001258450569315726,0.0009205732101228356,0.0012247533231315995,0.07380707251201453,0.09095270268838059,0.4737488417629512
S02205,0.0281532283353058,0.0006892752894363704,0.34142948880006807,0.002018792494634204,0.002018792494634204,0.0015079137922736593,0.0019647357447347257,0.3374567555226347,0.321936653450489,0.3648950574270806
S02212,0.0,0.0004002005884463661,0.26016180353920926,0.0015382757307263648,0.0015382757307263648,0.0013340590039361995,0.0014970856695024752,0.1705872694805169,0.2284930880043884,0.3814050531327226
S02216,0.0,0.0002843805553848458,0.2193080746730974,0.0012967172130289595,0.0012967172130289595,0.0009193292227763705,0.0012619953095835258,0.16049278048956844,0.17753602504912938,0.3198954184805944
S02217,0.0,0.00044373729825688694,0.27394768865970415,0.001619788436353972,0.001619788436353972,0.0015237547152100023,0.0015764157278528347,0.25925398251318343,0.2558520886670344,0.3067369947988946
S02219,0.0,9.351290389800001e-05,0.1257593966051281,0.0007435858188125787,0.0007435858188125787,0.0006416661505281003,0.000723674989570253,0.06061094954346227,0.037678510498567366,0.27898872977335465
S02221,0.0,5.5821615868546305e-05,0.0971641095784739,0.0005745085928406761,0.0005745085928406761,0.0006021815225004123,0.0005591251062263588,0.038626290978994844,0.02737315706715537,0.22549288068927154
S02226,0.0,9.734197957202978e-05,0.12830830272965207,0.0007586569029529686,0.0007586569029529686,0.0006424969914112978,0.0007383425187002809,0.04629969264580722,0.049820769899707386,0.28880444564344165
S02227,0.0,3.859576887046375e-05,0.080793146416203,0.00047771092700906863,0.00047771092700906863,0.0004762016401784742,0.0004649193695933293,0.034334887311330435,0.023164869978735098,0.18487968195854348
S02230,0.0,5.3260377416990755e-05,0.09490886789066058,0.0005611738776438592,0.0005611738776438592,0.0006813014187912107,0.000546147451681536,0.03538406278284223,0.033640773651868065,0.21570176723727144
S02236,0.0,0.0010166418227977574,0.41465667327237105,0.0024517676630516133,0.0024517676630516133,0.0020309941935974995,0.002386117235023237,0.3567263592207446,0.3793800799525653,0.5078635806438032
S02242,0.0,0.000294157229720424,0.22304599865200442,0.0013188186808917703,0.0013188186808917703,0.0013208521435190926,0.0012835049714415854,0.09021388089472213,0.16532181116275746,0.4136023038985337
S02244,0.0,0.0007107997805664905,0.34671953833895075,0.002050071316925951,0.002050071316925951,0.001617345551728505,0.0019951770210784522,0.30975947408187365,0.28103086831457413,0.44936827262040446
S02245,0.0,0.0009284059330092518,0.3962539703575446,0.002342956796550304,0.002342956796550304,0.0018503243383927446,0.0022802199724769852,0.3254641631597452,0.34278296489283505,0.5205147830200536
S02249,0.0,0.0008287254087622221,0.374377724640628,0.0022136076860815655,0.0022136076860815655,0.0016779474712526113,0.002154334413875471,0.33913174803913887,0.3155533323867402,0.468448093496005
S02250,0.0,0.0006791821739255058,0.338920479790293,0.002003957312776583,0.002003957312776583,0.0014506409019664109,0.0019502978011854113,0.2888134484317831,0.2807808610674431,0.4471671298716528
S02256,0.0,0.000981974237212745,0.4075254354398637,0.0024096023261783606,0.0024096023261783606,0.0016978182763466537,0.002345080949836001,0.3450014855546762,0.3608384166249946,0.5167364041399203
S02263,0.0,0.00040741796045245317,0.26249725023423615,0.001552084679321017,0.001552084679321017,0.0015479603054405562,0.0015105248590047292,0.2608989776792895,0.10929868702589227,0.41729408599752665
S02272,0.0,0.0002485084287044141,0.20501008932328654,0.0012121765788440475,0.0012121765788440475,0.0009699701808636372,0.0011797184008338056,0.21341046669843683,0.07340153504056184,0.3282182662308609
S02281,0.0,0.001157278429122584,0.4424086424312729,0.002615858548247877,0.002615858548247877,0.0019346126336491245,0.0025458142957103377,0.3584851796869901,0.38576339027185924,0.5829773573349695
S02287,0.0,0.0010708016619423732,0.42555842359958473,0.0025162271560388826,0.0025162271560388826,0.0016725509542737669,0.00244885071075003,0.3679215413912832,0.3722863721369532,0.5364673572705179
S02301,0.0,0.00019868992342175778,0.18331271697446558,0.0010838851046511637,0.0010838851046511637,0.0008568943701889606,0.0010548621584208656,0.18048149007482,0.043733386109852765,0.3257232747387239
S02305,0.0,0.000499253307827806,0.2905796181155791,0.0017181291346773887,0.0017181291346773887,0.0012602144002395795,0.001672123179545734,0.30650017905531646,0.18404639253875896,0.38119228275266176
S02310,0.0,0.0011750998205395185,0.44580204170289656,0.0026359229223150583,0.0026359229223150583,0.0022007534078356686,0.002565341410572463,0.3635699572265082,0.37630238287699996,0.5975337850051814
S02312,0.009139781650555,0.001069410376797828,0.42528187119118854,0.0025145919665055905,0.0025145919665055905,0.0021797307936567475,0.002447259306316927,0.36195770219514023,0.3730844343178762,0.5408034770605492
S02316,0.005954163721532,0.0009547931943473308,0.40184570470438014,0.0023760194103598278,0.0023760194103598278,0.0018414878848819999,0.00231239727615658,0.3494287855577853,0.3526152697321932,0.503493058823162
S02322,0.0,0.0009378730767617799,0.39826918707938,0.002354872300414368,0.002354872300414368,0.0020692205170819936,0.0022918164175898315,0.3527346688531364,0.36055152104927507,0.4815213713357285
S02323,0.0159011564990731,0.0011427179791507203,0.43961672179604205,0.0025993505762978656,0.0025993505762978656,0.0018073824313102305,0.0025297483539904863,0.3327965316583847,0.3882602764033751,0.5977933573263664
S02335,0.0,8.103383288634314e-05,0.117067909700086,0.0006921950950857681,0.0006921950950857681,0.000764999872371561,0.0006736603436260958,0.02587257941672114,0.023164869978735098,0.3021662797048018
S02342,0.0,0.0010112823908581484,0.41356225596054447,0.002445296630151444,0.002445296630151444,0.0018278927958502093,0.0023798194755070366,0.3374567555226347,0.33490967843291986,0.5683203339260788
S02351,0.0,0.0008177319826113529,0.371886287634163,0.0021988764033585,0.0021988764033585,0.001675843635608887,0.0021399975873770925,0.3372479000506214,0.2825520875006001,0.4958588753512674
S02354,0.0,0.0011556871528117072,0.44210437833107535,0.0026140595059799578,0.0026140595059799578,0.0020225255779476037,0.0025440634259902128,0.36347190436723714,0.3961922645777215,0.5666489660482674
S02357,0.0,0.0006592075279321828,0.33389948736685376,0.0019742693621087075,0.0019742693621087075,0.0013825587799737768,0.001921404798056001,0.3372479000506214,0.32101349087009357,0.34343707117984634
S02362,0.0,0.001395532063234554,0.485819097349828,0.0028725343874855154,0.0028725343874855154,0.0021693134458078793,0.0027956171840707628,0.3522605094603498,0.39212052775036416,0.7130762548387699
S02364,0.0,0.0010967844614482533,0.43069052510170813,0.002546572068631522,0.002546572068631522,0.0020396822488587744,0.002478383084483375,0.3374567555226347,0.35514876164301623,0.5994660581394735
S02371,0.0,0.0010653653234929366,0.42447679312646697,0.0025098317287172065,0.0025098317287172065,0.0018032634655608456,0.0024426265323388516,0.34320726635648846,0.38274158010961606,0.5474815329132964
S02388,0.0,0.0010073567915403786,0.41275879181585545,0.002440545935093714,0.002440545935093714,0.0017725630188096,0.002375195988736075,0.3374567555226347,0.3413718890382269,0.5594477308867047
S02389,0.0,0.0005802262656393067,0.3132588616660028,0.0018522261830151991,0.0018522261830151991,0.0012970542203142557,0.0018026295415581684,0.26624598508158126,0.25092488899566234,0.42260571092076493
S02391,0.0,0.0008049180063344892,0.3689610271071716,0.002181580023899613,0.002181580023899613,0.001654001303096369,0.0021231643491578618,0.2995491630084184,0.31842839236877885,0.4889055259443177
S02392,0.0,0.0011018701408066767,0.43168790459937595,0.002552469339694049,0.002552469339694049,0.0023381911642735235,0.002484122445652852,0.35700714446422555,0.3618103584159997,0.5762462109179026
S02393,0.0,0.0009701450929225,0.4050634140763877,0.0023950449712536815,0.0023950449712536815,0.0019240675214771794,0.0023309133939107005,0.3450014855546762,0.36152204130490573,0.5086667153695811
S02395,0.0,0.0002480575364109163,0.2048240203085759,0.0012110763963972943,0.0012110763963972943,0.0008798368027114139,0.001178647677723525,0.08508046576490791,0.13213664692705215,0.3972549482337677
S02396,0.0,0.0005202017570219518,0.29661327258020925,0.001753804718503554,0.001753804718503554,0.0012440117149886479,0.00170684348633499,0.17576184729193015,0.2167185939566166,0.49735937649208106
S02400,0.0,0.0004392027685085801,0.2725443653143932,0.0016114909145229926,0.0016114909145229926,0.0011539601769513077,0.0015683403868867012,0.26115643101177816,0.23259927593410573,0.3238773889972956
S02402,0.0,0.0005696632725179757,0.3103943328722649,0.0018352888960521275,0.0018352888960521275,0.0014036274889813218,0.0017861457804962339,0.28172165357071965,0.24371717906901302,0.40574416597706203
S02410,0.0,0.000982806917270481,0.4076981825364592,0.0024106237392475787,0.0024106237392475787,0.0016995405327098123,0.002346075012758548,0.3566152074779338,0.347305277680407,0.5191740624510366
S02439,0.0,0.0007091470522701912,0.3463162133134822,0.002047686550638846,0.002047686550638846,0.0014847609021568326,0.00199285611113869,0.1908569017561474,0.23608538653555153,0.6120063516487477
S02441,0.0,0.0006842165218377917,0.3401742622903003,0.002011370634659862,0.002011370634659862,0.0015657395765399816,0.0019575126182258037,0.33977014258028054,0.3117483347650999,0.36900430952552055
S02443,0.0,0.0007415283446285358,0.35413475549917117,0.002093915756964643,0.002093915756964643,0.0016483226736923034,0.0020378474484655453,0.3161334645170555,0.27352650108934595,0.47274430089111213
S02450,0.0,0.0007913883499806873,0.36584700121270397,0.0021631675190924224,0.0021631675190924224,0.001957635596330495,0.002105244871826269,0.33681836098149304,0.32635331732573375,0.43436932533088507
S02451,0.0,0.0011695980706034534,0.44475720751440945,0.002629745062794874,0.002629745062794874,0.001963512295428575,0.002559328974198979,0.3327965316583847,0.34561374242737847,0.6558613484574651
S02452,0.0,0.0008419594528654323,0.37735513291322065,0.0022312124029304128,0.0022312124029304128,0.0018006576244630676,0.002171467733204128,0.34320726635648846,0.34957526344879064,0.43928286893438284
S02463,0.0,0.0006446321688796248,0.3301875245091336,0.001952321396267027,0.001952321396267027,0.0014084559170224448,0.00190004452793018,0.3133339215775337,0.2641378508924251,0.4130908010574421
S02469,0.0,0.0008581709663661667,0.3809707052498077,0.002252590434226307,0.002252590434226307,0.0016879939688140908,0.0021922733297925537,0.31882620138718765,0.3162934374244423,0.5077924769377932
S02470,0.0,0.000577000728667855,0.31238692921065475,0.0018470706508938498,0.0018470706508938498,0.0014563822288486703,0.0017976120579540505,0.26115643101177816,0.25071820225560826,0.42528615436457795
S02472,0.0,0.0009567335774463129,0.40225382390002984,0.0023784325234508775,0.0023784325234508775,0.0018443573961829376,0.0023147457738643303,0.3313999468342471,0.34306091338113426,0.5323006114847082
S02473,0.0,0.0010074772182885933,0.41278346317063846,0.0024406918110285764,0.0024406918110285764,0.002187967843552463,0.0023753379585840324,0.327919566982425,0.3162934374244423,0.594137385105048
S02484,0.0,0.0006917322887119231,0.34203747937198825,0.002022387400298956,0.002022387400298956,0.001425472881289759,0.0019682343904238,0.20643759130731637,0.2829869701933134,0.536687876615335
S02492,0.0,0.0011024758907091873,0.43180654788015044,0.002553170849588839,0.002553170849588839,0.0018090835555759617,0.002484805171375898,0.3483050488392232,0.4025862782774026,0.5445283165238255
S02493,0.0144709794261688,0.00094993418507333,0.400821890043475,0.0023699658343766996,0.0023699658343766996,0.002005982860508196,0.0023065057954079976,0.32214435923511225,0.3379492960480755,0.5423720148472372
S02494,0.0,0.0009776689291732554,0.40663108923416447,0.002404314266807697,0.002404314266807697,0.0017870300655757152,0.002339934487634741,0.35174217261543106,0.35814627593893295,0.5100048191481295
S02509,0.0,0.0007635447375953133,0.35935353162124356,0.002124773156257957,0.002124773156257957,0.0017075323917598256,0.002067878586159125,0.35174217261543106,0.343277939785878,0.3830404824624216
S02511,0.0,0.0012737043264434357,0.46412929928768093,0.0027442876982734,0.0027442876982734,0.0026503750897048815,0.0026708045274412935,0.34599166178157736,0.35954504437040213,0.6868511917110632
S02513,0.0,0.0008802703268411139,0.3858448468286304,0.0022814100902896813,0.0022814100902896813,0.002009136908316579,0.0022203212884456458,0.27461378559200134,0.26806436188035565,0.6148563930135342
S02515,0.0,0.0009374755061602407,0.3981847636599861,0.00235437312453462,0.00235437312453462,0.0018207631871435851,0.0022913306080296824,0.33977014258028054,0.3528708460351148,0.5019133023645631
S02518,0.0,0.0008428247455820214,0.37754898951590565,0.0022323586315584993,0.0022323586315584993,0.0018202836525657113,0.0021725832695275622,0.34124991687558537,0.34059867903703345,0.45079837263509814
S02525,0.0,0.001156026965234481,0.442169370624955,0.002614443790171561,0.002614443790171561,0.0023637444542222745,0.0025444374202909584,0.34599166178157736,0.36968729181828963,0.610829158274998
S02538,0.0,0.000707927044641813,0.3460181860589514,0.002045924385376678,0.002045924385376678,0.0014507752653483438,0.0019911411309770765,0.3374567555226347,0.321936653450489,0.3786611492037305
S02541,0.0,0.0010847509042242395,0.4283213114536787,0.0025325634639628506,0.0025325634639628506,0.0018995917437632623,0.0024647495850526253,0.34320726635648846,0.3636081657283399,0.5781485022762076
S02546,0.0,0.0011125637488695363,0.43377760412521743,0.0025648252429103634,0.0025648252429103634,0.0020030277301167727,0.002496147497644129,0.351223004755973,0.4344078043888291,0.5157020032308504
S02552,0.0,0.0008248415978421925,0.37349943622578574,0.0022084145726623374,0.0022084145726623374,0.0015909957775961663,0.0021492803552793857,0.33977014258028054,0.33432088791561354,0.44640727818146303
S02555,0.0,0.0007746827204524674,0.3619650241458349,0.002140214299104074,0.002140214299104074,0.0028214405200443276,0.0020829062650166382,0.33977014258028054,0.3304235757943184,0.41570135406290587
S02560,0.0,5.8780589030778156e-05,0.09970607953899159,0.0005895386650699781,0.0005895386650699781,0.0005284262442476583,0.0005737527216119634,0.03193758728121487,0.035504179550316636,0.23167647178544326
S02566,0.0,0.0004429295678972638,0.2736982430369936,0.0016183135228873082,0.0016183135228873082,0.0011629481205559671,0.001574980307810385,0.2792739344233992,0.17495419447634752,0.366866600211234
S02570,0.0,0.00016108803658048193,0.1650579007188234,0.0009759486572829728,0.0009759486572829728,0.0007976626471671773,0.0009498159008844325,0.17576184729193015,0.0383415051946098,0.2810703496699303
