ufs_serial,y_true,y_pred,clf_proba_unit,R_combined_unit,R_lgbm_unit,R_et_unit,R_enet_unit,clf_proba_lgbm,clf_proba_et,clf_proba_logreg_enet
S01636,0.0,0.0009693381071881538,0.38557542332514155,0.0025140038720018383,0.0025140038720018383,0.0012692882765240796,0.0013944058297399933,0.32703509606082903,0.36086994648094584,0.46882122743364973
S01639,0.010342900293133,0.0013829226621907694,0.46054348995999883,0.003002805798668189,0.003002805798668189,0.0017183315415159677,0.0004929049052501606,0.3502856139163591,0.3891682157666005,0.642176640197037
S01648,0.004404505534434,0.0006801510991078252,0.3229790873611298,0.002105867301393832,0.002105867301393832,0.001647149775819521,0.0014942011450394816,0.3246964664978033,0.3477909314479577,0.2964498641376284
S01650,0.0029023846856869,0.001178825042230019,0.42520305628641586,0.0027723813947281815,0.0027723813947281815,0.0015181051165059562,0.0024607548769758443,0.3331232982505354,0.37548683592444076,0.5669990346842714
S01659,0.0,0.000818175827163134,0.35423789870219946,0.0023096789760797378,0.0023096789760797378,0.0017801459980341914,0.00043903240473053756,0.34786499544122357,0.37876930392683933,0.3360793967385355
S01661,0.0,0.00035682550009225066,0.23393739120315005,0.0015253034081344663,0.0015253034081344663,0.0007616956939898094,0.00023941600603132206,0.29984245976318546,0.18449303329247024,0.2174766805537945
S01675,0.0043475218250844,0.0014758215192935227,0.47576076105884435,0.00310202446290224,0.00310202446290224,0.0022695819059452473,0.0021866696864903347,0.32703509606082903,0.4239130338996104,0.6763341532160936
S01677,0.0115598197412414,0.001391170086828198,0.4619147349382051,0.003011746501254844,0.003011746501254844,0.002663514235817026,0.0018353941729596247,0.3448787828791129,0.42619370408694596,0.6146717178485565
S01678,0.01028246483598,0.0012413850988578592,0.4363399373098418,0.002844995364190926,0.002844995364190926,0.0018700098887711627,0.002271300393465741,0.31756766173193374,0.37987210529583415,0.6115800449017574
S01679,0.005924124716533,0.0013464225377850644,0.4544251793171487,0.0029629135863648527,0.0029629135863648527,0.002132067441186036,0.0006831263306909159,0.3349955678573588,0.41869126226898834,0.6095887078250991
S01680,0.0029569340698895,0.0011179627805638886,0.4140810667751217,0.0026998645199371786,0.0026998645199371786,0.0017885024108291864,0.002136060953485939,0.3292777835535102,0.39615579340635204,0.5168096233655028
S01686,0.0058016692931769,0.0011182046241483233,0.41412585244952216,0.002700156528587216,0.002700156528587216,0.0019268048071169705,0.0014622501815198257,0.32890736566765244,0.4042461724150984,0.5092240192658157
S01693,0.0,0.0015902738308768121,0.49386432692656923,0.0032200621591226284,0.0032200621591226284,0.0020830297066878967,0.002066549280697342,0.3489335749303773,0.4239130338996104,0.7087463719497199
S01700,0.0071772476915834,0.0012169283365095665,0.4320203484507795,0.002816831061021683,0.002816831061021683,0.002064785204878723,0.0013895892730014377,0.3448787828791129,0.4239130338996104,0.5272692285736154
S01703,0.0058219047702719,0.0012963087451906374,0.44588814562952506,0.00290725097291037,0.00290725097291037,0.001995557546157969,0.0019182214268053258,0.3349955678573588,0.415822654890864,0.5868462141403522
S01704,0.0043334583089921,0.0012500519856526264,0.4378604691601997,0.002854909437360674,0.002854909437360674,0.0016290799218677677,0.0023781169755254126,0.3430065132722895,0.4158409335861308,0.5547339606221788
S01712,0.0042904746283602,0.0005600013395468904,0.29306653787917775,0.001910833435981564,0.001910833435981564,0.0008152326997448156,0.00030310347263997917,0.30276605188044475,0.23431078575895647,0.34212277599813196
S01714,0.0100697851451131,0.0007043583573052148,0.32867641164841566,0.0021430146257610514,0.0021430146257610514,0.0009582820713068688,0.00028665513698338766,0.3127040694107323,0.27866445377726967,0.39466071175724504
S01717,0.0029777953529616,0.0008833621053370557,0.3680790364303039,0.002399925064747123,0.002399925064747123,0.0011341474173079005,0.00036941023235858455,0.32509509585688684,0.2706498565858432,0.5084921568481815
S01718,0.0057992322143265,0.0006431329977930598,0.3140668490323099,0.002047758302968477,0.002047758302968477,0.000956330035186518,0.0009308380321031457,0.3026410056404637,0.28055559308732436,0.35900394836914157
S01719,0.0,0.0005648048989046119,0.2943207817766025,0.0019190112757084012,0.0019190112757084012,0.0009750399765593868,0.0015775713117617716,0.30470605208438695,0.2139539591904289,0.3643023340549916
S01724,0.0088860281957071,0.0009385267646832591,0.37939799551488196,0.002473726207777092,0.002473726207777092,0.00332552762366835,0.004412012747461356,0.3331232982505354,0.39615579340635204,0.40891489488775845
S01730,0.0071418512483151,0.00039242276161633263,0.2453289475752472,0.0015995778952908476,0.0015995778952908476,0.0013377211410837133,0.0011620273530622302,0.29984245976318546,0.18616366458150796,0.24998071838104818
S01732,0.0,0.0008599054922132806,0.3631592096919007,0.0023678471294802427,0.0023678471294802427,0.0034176744975329227,0.0037871478495006454,0.3202616886029886,0.3891682157666005,0.3800477247061131
S01734,0.0117595213377934,0.0005779328617501287,0.29772163522760303,0.0019411852998466473,0.0019411852998466473,0.001324280673796086,0.0011476595279820497,0.2873103742991834,0.29719086034900033,0.30866367103462544
S01741,0.0028425257871994,0.0006624730199574555,0.31875411407954685,0.002078319904577394,0.002078319904577394,0.0012086119600623435,0.0006900634215920724,0.32703509606082903,0.28894866937505925,0.3402785768027523
S01743,0.0,0.0009067855319016829,0.3729271412452098,0.0024315353633793217,0.0024315353633793217,0.003059851313015622,0.004609414280063673,0.30470605208438695,0.2862096974352135,0.5278656742160289
S01749,0.0,0.0007768248270633163,0.34517016442959786,0.002250556123085083,0.002250556123085083,0.002264493841561321,0.003096958598567068,0.32890736566765244,0.3477909314479577,0.3588121961731835
S01753,0.0,0.0007634051056225151,0.34217575249001614,0.002231032152533337,0.002231032152533337,0.002959128965243132,0.0045057545367246914,0.30276605188044475,0.3320931489691183,0.3916680566204853
S01754,0.0190191074177757,0.0005804542210849777,0.298370366526255,0.0019454151155922546,0.0019454151155922546,0.002015584812926065,0.0015460559061197397,0.31756766173193374,0.32779451595265596,0.2497489218941753
S01756,0.0,0.0010161262414714188,0.3947712660982269,0.0025739620097339775,0.0025739620097339775,0.0023680883626290058,0.0022589599773257317,0.31756766173193374,0.2122178480793178,0.6545282884834291
S01762,0.0,0.000605687814068324,0.3047867752548089,0.0019872509677034207,0.0019872509677034207,0.0009916776391815673,0.0011480313903907626,0.30276605188044475,0.21706105301598877,0.39453322086799314
S01764,0.0,0.0004950780034434346,0.27555513993470504,0.0017966567546544303,0.0017966567546544303,0.0009515197692116231,0.0007079865118055466,0.32509509585688684,0.25863873986285396,0.24293158408437432
S01771,0.0,0.000589298286641421,0.30063482711763445,0.00196017970469814,0.00196017970469814,0.0009614533988333363,0.000478016991611509,0.30470605208438695,0.29303760248254,0.30416082678597645
S01776,0.0,0.0006084423229246664,0.30547903413567346,0.0019917645891679653,0.0019917645891679653,0.001019534449802449,0.0005225955230088823,0.29984245976318546,0.2061589399641538,0.410435702679681
S01784,0.0089317806052764,0.000941021561189639,0.3799019196715485,0.002477011861385742,0.002477011861385742,0.001347668498417312,0.0013091067200635183,0.3156276615279916,0.28386251830745585,0.5402155791791983
S01785,0.005727951133777,0.000770524947410326,0.3437676878803688,0.002241411786434299,0.002241411786434299,0.0010632640651339425,0.0009073561169971973,0.29984245976318546,0.23616422394771053,0.49529637993021036
S01799,0.0,0.0005488985667110585,0.29014677605237504,0.0018917961942543715,0.0018917961942543715,0.0007539892569741267,0.00022949596317055248,0.30276605188044475,0.19979022768510143,0.3678840485915789
S01800,0.0102070754191091,0.00043292234994839895,0.2576776223556493,0.0016800929238274137,0.0016800929238274137,0.0008240742422095351,0.00033649558010858023,0.31756766173193374,0.1573741962909825,0.2980910090440315
S01806,0.0,0.0004055887706966765,0.24941045929655337,0.0016261899033449291,0.0016261899033449291,0.000659476154781929,0.00038974345988653257,0.30276605188044475,0.1675069705747002,0.2779583554345152
S01811,0.0099514868591173,0.0005368578649926738,0.28694678346602587,0.0018709318101007293,0.0018709318101007293,0.0010457371556447407,0.0008338390718516474,0.31756766173193374,0.31785130118176214,0.22542138748438176
S01813,0.0,0.001358821107959365,0.45651267821578434,0.0029765243613170318,0.0029765243613170318,0.0017346714127681206,0.0023354277020466853,0.3349955678573588,0.4042461724150984,0.6302962943748958
S01828,0.0101473243322862,0.0008578721883131042,0.3627295984917734,0.0023650460063918952,0.0023650460063918952,0.0018727230202559924,0.0027452708599393777,0.32703509606082903,0.33759106298324554,0.4235626364312456
S01836,0.0,0.0008467433124776119,0.36036913603489285,0.0023496554721479414,0.0023496554721479414,0.0016674062765269573,0.001224096741407505,0.29984245976318546,0.24722862785051375,0.5340363204909793
S01838,0.0114468983108915,0.000680844510336418,0.32314368334153576,0.002106940489431825,0.002106940489431825,0.0011844698527267174,6.180152170012768e-05,0.29984245976318546,0.1675069705747002,0.5020816196867216
S01842,0.0087847213016234,0.0003999904329424202,0.24768317311664825,0.0016149277640029333,0.0016149277640029333,0.0009005179059821674,0.0006364618690231286,0.3000478394889382,0.18449303329247024,0.25850864656853634
S01844,0.0042884754771683,0.0009609680668971706,0.3839071309208213,0.0025031263800498796,0.0025031263800498796,0.0016535859512504254,0.0022522131817153714,0.31756766173193374,0.35758747847854727,0.47656625255198287
S01847,0.0,0.0006444686880025,0.3143928146064605,0.0020498836425673727,0.0020498836425673727,0.0014211727409610244,0.0013977292695524837,0.31417348641328224,0.30514742444274856,0.3238575329633508
S01849,0.0014776757973354,0.0014527893208730123,0.4720337161879441,0.0030777236266202905,0.0030777236266202905,0.0029280141042285967,0.002421085132804263,0.32890736566765244,0.3857484984062698,0.7014452844899102
S01853,0.0,0.0012217671128921795,0.4328784006032852,0.0028224256770248914,0.0028224256770248914,0.0029238414407474914,0.003637623352269441,0.32890736566765244,0.35758747847854727,0.6121403576636557
S01859,0.0014832854324657,0.0006281594342887112,0.3103892305573384,0.0020237797334681394,0.0020237797334681394,0.0011268843682494343,0.00034593880822062547,0.30276605188044475,0.261460323494971,0.36694131629659943
S01864,0.0059010709790791,0.001300688627899025,0.4466407791948959,0.002912158245477754,0.002912158245477754,0.0029708802686772406,0.003217117534523051,0.3349955678573588,0.41262068444751426,0.5923060852798148
S01871,0.0058480048243098,0.001421140642016718,0.46686383238357276,0.0030440152854871753,0.0030440152854871753,0.0017375154345002281,0.0013132028630917824,0.3331232982505354,0.39615579340635204,0.6713124054938309
S01879,0.0014740994498079,0.0010284335740337657,0.3971548074774156,0.002589503021670581,0.002589503021670581,0.0028060939408756803,0.004891799552325091,0.32703509606082903,0.31258919692428533,0.5518401294471323
S01880,0.0,0.0007789803928405513,0.34564872892480464,0.0022536764282735646,0.0022536764282735646,0.0013868052188541714,0.0006998474676121424,0.30276605188044475,0.20215055361767348,0.5320295812762956
S01881,0.0014665179493534,0.000626089211021123,0.3098773339914441,0.0020204420986738247,0.0020204420986738247,0.0009004486488997872,0.0008415423720820093,0.31756766173193374,0.2824303623741861,0.32963397786821247
S01885,0.0,0.0013656068234778837,0.45765113100723503,0.002983947227383329,0.002983947227383329,0.0018509504000310617,0.0009974961209825639,0.3448787828791129,0.39615579340635204,0.6319188167362402
S01909,0.0,0.001547161382491408,0.4871239798717685,0.0031761141853428893,0.0031761141853428893,0.0018990463349899725,0.0030696986027631645,0.3331232982505354,0.4239130338996104,0.7043356074651598
S01910,0.0,0.0012145711069591863,0.43160172693715826,0.0028141015921746516,0.0028141015921746516,0.002226450041754535,0.0024478257705784147,0.32703509606082903,0.3477909314479577,0.6199791533026882
S01916,0.0,0.0008677703769922955,0.3648161965309434,0.002378650907618604,0.002378650907618604,0.002693466324025281,0.0036034077194367783,0.32703509606082903,0.29293395809531764,0.4744795354366834
S01922,0.0,0.00021464733603979185,0.18144059122059422,0.0011830171771146022,0.0011830171771146022,0.000653799384622776,0.00013351514423614615,0.26505200726325345,0.11029776674937966,0.1689719996491496
S01923,0.0,0.0005305543972026491,0.2852572296075928,0.001859915690594392,0.001859915690594392,0.001220347273022773,0.0005629594212965686,0.291916297119169,0.16594409410623331,0.39791129759737603
S01925,0.0065961922584327,0.0006722581345995587,0.3210995773707933,0.0020936126422342223,0.0020936126422342223,0.0011907089244215271,0.000936685163691505,0.3127040694107323,0.2844757470074783,0.3661189156941693
S01929,0.0,0.0009175784859850245,0.37513994644617854,0.0024459631523583154,0.0024459631523583154,0.002553047990070341,0.003685530347155387,0.32703509606082903,0.300814505017733,0.4975702382599736
S01930,0.0,0.0007760520940911895,0.34499844570961075,0.0022494364938223568,0.0022494364938223568,0.0019190346727206398,0.003511293162055271,0.32703509606082903,0.3259793885446843,0.38198085252331887
S01932,0.0,0.0014093950281611116,0.46493053331900197,0.003031409914293768,0.003031409914293768,0.002482758158961261,0.003211677335947467,0.32723409459126185,0.415822654890864,0.65173485047488
S01938,0.0,0.0008226520737232494,0.3552055961402256,0.0023159884941634998,0.0023159884941634998,0.001941676047594037,0.0024646183559570265,0.32703509606082903,0.2949663342801022,0.4436153580797456
S01940,0.0,0.0004658660545138491,0.26730201598755027,0.001742845271079239,0.001742845271079239,0.0014379268618434752,0.001403760862299775,0.32890736566765244,0.2772696002739743,0.19572908202102401
S01956,0.0,0.0012816621532949681,0.4433620136841266,0.0028907802512104447,0.0028907802512104447,0.001691912113728577,0.002661943406909093,0.32365586392164014,0.38989931723076565,0.6165308598999739
S01960,0.0,0.0007640856051362023,0.3423282262970622,0.0022320263023626677,0.0022320263023626677,0.001156292029840413,0.0012656352705813485,0.3156276615279916,0.29249034419890474,0.4188666731642904
S01963,0.0,0.0008617799767915173,0.36355481465565154,0.0023704265273113492,0.0023704265273113492,0.0018035539520448343,0.0026940595263854695,0.32890736566765244,0.3813632290348764,0.3803938492644258
S01966,0.0,0.001162732100168059,0.4222907145452316,0.0027533925329620733,0.0027533925329620733,0.001829090028068082,0.0020647654068124124,0.32703509606082903,0.36786157236693384,0.571975475207932
S01968,0.0,0.000996062585872078,0.3908544083577651,0.002548423567888586,0.002548423567888586,0.0017280252613387174,0.002446280030936259,0.32703509606082903,0.34566462745257515,0.4998635015598912
S01970,0.0,0.0005539256309861109,0.2914723962906436,0.001900439417370283,0.001900439417370283,0.0011317988279810852,0.000867051519296508,0.3013246016621116,0.22848040915395285,0.3446121780558663
S01972,0.0,0.0010956663648379198,0.40993109797114236,0.002672806162451844,0.002672806162451844,0.001603816334992409,0.0015791063402060563,0.3489335749303773,0.3510733994503562,0.5297863195326935
S01983,0.0,0.0010279276823475646,0.3970571142308845,0.0025888660484996006,0.0025888660484996006,0.0015211032410969423,0.0024168071539167613,0.32703509606082903,0.3776581193975234,0.486478127234301
S01987,0.0,0.001254421775573729,0.43862511298220813,0.002859895018424565,0.002859895018424565,0.002476760898018039,0.0018901103693223947,0.3349955678573588,0.39615579340635204,0.5847239776829136
S01989,0.0,0.0008720967442928826,0.36572448204037095,0.002384573051898164,0.002384573051898164,0.0019139081283776273,0.002937948009215976,0.33691831108258313,0.31258919692428533,0.4476659381142445
S01995,0.0,0.0009488291880917852,0.38147468138326956,0.0024872664803106334,0.0024872664803106334,0.0015191837078415984,0.0016350410280074998,0.32890736566765244,0.35171108536811163,0.4638055931140447
S01998,0.0,0.0006678674475639096,0.3200492685349495,0.002086764486671458,0.002086764486671458,0.001108923970975269,0.00024126473447945595,0.30276605188044475,0.2310614544611915,0.42632029926321235
S02001,0.0,0.0006736586717861847,0.32143388192911926,0.002095792353136985,0.002095792353136985,0.0012081484923131033,0.0010264089553515651,0.32509509585688684,0.3572579244677575,0.2819486254627133
S02004,0.0,0.0007742277727300488,0.34459270081105947,0.002246790982245903,0.002246790982245903,0.0013914751013759774,0.0018645732658882355,0.31943993133875714,0.39615579340635204,0.3181823776880692
S02005,0.0,0.0014616513726111488,0.47347123611987296,0.0030870964508625176,0.0030870964508625176,0.00304906854396499,0.004531819851497327,0.32890736566765244,0.4042461724150984,0.687260170276868
S02010,0.0,0.0015201827771646034,0.4828581930906167,0.003148300678993169,0.003148300678993169,0.0022793608616800444,0.002623859858571406,0.3349955678573588,0.415822654890864,0.6977563565236274
S02015,0.0,0.00047883413763717426,0.27099685667278195,0.0017669361317181169,0.0017669361317181169,0.0009460495228023182,0.0011791966504083925,0.31756766173193374,0.23421775592828223,0.2612051523581298
S02023,0.0,0.0005351916821302529,0.28650115587885544,0.0018680262580041877,0.0018680262580041877,0.0011612031126405158,0.0008888476802115508,0.3142453410956111,0.2927641370506817,0.25249398949027346
S02026,0.0,0.0007201302375346688,0.33233587448039836,0.0021668748180153,0.0021668748180153,0.0011692693716605215,0.001126503775649823,0.32509509585688684,0.3477909314479577,0.32412159613635044
S02030,0.0,0.00100701232052977,0.3929968713322446,0.0025623927160438615,0.0025623927160438615,0.0019348945429488239,0.0021785394340046106,0.31756766173193374,0.3891682157666005,0.4722547364981995
S02037,0.0,0.0001593071964046418,0.1563109484469249,0.0010191685098675878,0.0010191685098675878,0.0008681770223912752,0.0008699831548740807,0.29984245976318546,0.0,0.1690903855775892
S02040,0.0,0.0011665304358955077,0.42297990773162975,0.0027578861656843575,0.0027578861656843575,0.0017352878630364143,0.002449121314394528,0.3588167899521314,0.3723800428500229,0.537742890392735
S02048,0.0,0.0003208753510992431,0.22184001164010125,0.001446426858378507,0.001446426858378507,0.0007612499835766589,0.0009942278556983597,0.29984245976318546,0.17883692469518517,0.1868406504619331
S02052,0.0099695097488566,0.0007557114757563532,0.3404471551817086,0.0022197614644569536,0.0022197614644569536,0.001792437409755293,0.002180175404878804,0.32509509585688684,0.3776581193975234,0.3185882502907155
S02058,0.0,0.001382812568302684,0.4605251577589365,0.003002686270239599,0.003002686270239599,0.0026416389616571684,0.0026052576203112673,0.3448787828791129,0.4239130338996104,0.6127836564980863
S02060,0.0,0.0011110385488831138,0.41279674556782053,0.0026914905720848894,0.0026914905720848894,0.001666154381424614,0.0019729196494256513,0.32890736566765244,0.36086994648094584,0.5486129245548634
S02061,0.0,0.0012467686426301911,0.4372850565404293,0.002851157669310661,0.002851157669310661,0.0016400304548453708,0.002325269933570135,0.3294657103259639,0.38464569703727497,0.597743762258049
S02067,0.0,0.0013992159191813759,0.46324855114769437,0.0030204431632108297,0.0030204431632108297,0.0019988779452727715,0.0008642056114977105,0.3349955678573588,0.4042461724150984,0.6505039131706258
S02083,0.0,0.00030373997909084385,0.2158354018709738,0.0014072759911389298,0.0014072759911389298,0.0006277466877410887,0.00011978731398171687,0.27444876465163653,0.133477576711251,0.2395798642500339
S02089,0.0,0.0006879338539705277,0.3248217052292932,0.0021178814189307697,0.0021178814189307697,0.0010260608605274877,0.0003198876730212548,0.29984245976318546,0.19843424001870918,0.47618841590598493
S02096,0.0,0.0008097282067850203,0.35240441035367365,0.0022977243842447256,0.0022977243842447256,0.001129615195006589,0.0002791328106419705,0.3127040694107323,0.19629643886522566,0.5482127227850631
S02098,0.0,0.001029840420981249,0.3974263588407498,0.002591273573260675,0.002591273573260675,0.001310795468225817,0.0006379467783995593,0.32703509606082903,0.27762177350406286,0.5876222069573573
S02100,0.0,0.0008146924155934483,0.3534830043628471,0.0023047569629604425,0.0023047569629604425,0.001694858031190457,0.002214726099401266,0.31756766173193374,0.3858857477642019,0.35699560359240545
S02112,0.0,0.0008695285244598565,0.3651855777290399,0.0023810593229534067,0.0023810593229534067,0.001223057316768348,0.0008129582099188388,0.32890736566765244,0.36786157236693384,0.3987877951525336
S02124,0.0,0.000438391581465319,0.25930017135467365,0.0016906721625944555,0.0016906721625944555,0.000997475911773865,0.0009655527257246691,0.29984245976318546,0.1305173372246543,0.34754071707618117
S02129,0.0,0.0005892066641478077,0.30061145526683564,0.0019600273170721407,0.0019600273170721407,0.0008535559596852778,0.00030340054355432606,0.29984245976318546,0.23421775592828223,0.36777415010903924
S02132,0.0,0.0008472003889434719,0.36046638748406357,0.0023502895647404217,0.0023502895647404217,0.0013260727146569224,0.0009972645356388365,0.3156276615279916,0.24286486003394692,0.5229066408902522
S02135,0.0,0.0014437398895981869,0.47056126955636907,0.003068123075575899,0.003068123075575899,0.003680348445149647,0.005658850712782735,0.3349955678573588,0.4239130338996104,0.652775206912138
S02136,0.0,0.0012711442830152279,0.4415390564022533,0.002878894323353319,0.002878894323353319,0.0015979999163812369,0.0014045784670439212,0.3192752618684006,0.39615579340635204,0.6091861139320073
S02137,0.0,0.0010924096132825809,0.40932140631236913,0.0026688308904345955,0.0026688308904345955,0.001581297230862682,0.0010018954760619202,0.32703509606082903,0.38708159709547313,0.5138475257808052
S02138,0.0,0.0011203572607598662,0.41452427409355846,0.002702754291554469,0.002702754291554469,0.001787531848745756,0.0014994180649486998,0.34284537274067095,0.39615579340635204,0.5045716561336524
S02141,0.0,0.0009177016758635823,0.3751651278852345,0.002446127338744323,0.002446127338744323,0.0015370152041115674,0.00121192255824909,0.31417348641328224,0.3549935533705102,0.45632834387191107
S02143,0.0,0.0012119945271378797,0.43114368594764246,0.0028111151030171012,0.0028111151030171012,0.002123123758119328,0.0032318871712623165,0.32217150373962755,0.3227642230511833,0.6484953310521164
S02149,0.0,0.000754022587095081,0.34006652119466435,0.0022172796794173565,0.0022172796794173565,0.001963066300583797,0.0023173367483300244,0.31756766173193374,0.24286486003394692,0.4597670418181124
S02150,0.0,0.0006613686636641133,0.31848831839497665,0.002076586880790742,0.002076586880790742,0.0011916534213502633,0.00126567237186035,0.3024893899668828,0.23024256513274372,0.4227330000853034
S02151,0.0,0.0004591182327251157,0.26535909106685657,0.0017301771380029412,0.0017301771380029412,0.0007838058745609495,0.00044506257881605734,0.291916297119169,0.1525952237700745,0.35156575231132625
S02163,0.0,0.0013492534989716092,0.45490266112446137,0.002966026832281936,0.002966026832281936,0.002827267115961182,0.0024476984097248147,0.32703509606082903,0.3543792358998231,0.683293651412732
S02166,0.0,0.00043755235147709365,0.25905185827709354,0.0016890531277682168,0.0016890531277682168,0.0008332720614397649,0.000740398528059579,0.29984245976318546,0.19258012526626134,0.2847329898018338
S02173,0.0,0.0005666256231749118,0.2947947913138293,0.0019221018819552342,0.0019221018819552342,0.0009587424210071994,0.0003850524217765859,0.30470605208438695,0.18516449089990344,0.3945138309571975
S02176,0.0,0.0014073894835223962,0.4645996215209761,0.003029252324646705,0.003029252324646705,0.0022945076373425376,0.003683253574392328,0.32890736566765244,0.39273607604602134,0.6721554228492546
S02186,0.0,0.0006076870911755457,0.3052893866598908,0.0019905280619943156,0.0019905280619943156,0.0010222768056515653,0.0006608010765786438,0.29984245976318546,0.23235824740861996,0.38366745280786707
S02189,0.0,0.00042264875456160067,0.25460181639410556,0.0016600382532517772,0.0016600382532517772,0.0007506038497586604,0.0002390267812897225,0.3156276615279916,0.19776278241127596,0.25041500524304916
S02192,0.0,0.0016162296952576215,0.4978783502877669,0.003246234133947505,0.003246234133947505,0.0027139229515153983,0.0034008656437046164,0.3430065132722895,0.415822654890864,0.7348058827001471
S02195,0.0,0.0012671119910010952,0.44083818057514507,0.002874324518234654,0.002874324518234654,0.0020047773203271005,0.0017982392035502117,0.32890736566765244,0.36174529263588306,0.6318618834218998
S02202,0.0,0.0005929876979148614,0.30157444880374135,0.001966306165084848,0.001966306165084848,0.0012465236696046404,0.0012397708952387662,0.29984245976318546,0.24722862785051375,0.3576522587975248
S02203,0.0,0.0005278904762572034,0.28454018816421,0.0018552404834727752,0.0018552404834727752,0.0008031985100321567,0.0003662482770780068,0.29984245976318546,0.2244417956293523,0.32933630910009226
S02204,0.0,0.0007602492605042869,0.34146775880077124,0.0022264159379915367,0.0022264159379915367,0.0013263833200747352,0.0005241829423078456,0.29045789615770434,0.26233030249166206,0.47161507775294736
S02206,0.0169539140083997,0.0005714376310526949,0.29604390165192174,0.0019302462501814058,0.0019302462501814058,0.001277391367551203,0.00046813632185062397,0.32890736566765244,0.32817299504896436,0.23105134423914842
S02208,0.0,0.0010484213962611232,0.40099562898158964,0.0026145456969788017,0.0026145456969788017,0.0013614887798414884,0.0017948622162964603,0.3349955678573588,0.3645791043645353,0.5034122147228748
S02222,0.0,0.00024537738715805227,0.19399430009278743,0.0012648690556407499,0.0012648690556407499,0.0007966093240214896,0.0008199360003622303,0.30276605188044475,0.12375930521091812,0.15545754318699945
S02225,0.0,0.00015697790336998752,0.1551639986493015,0.0010116902421726433,0.0010116902421726433,0.0006612298101800721,0.000495189674522232,0.29984245976318546,0.0814516129032258,0.08419792328149321
S02229,0.0,0.0007228020589836449,0.33295181864359696,0.0021708908572064508,0.0021708908572064508,0.0017951056581209488,0.0022602050054117535,0.3331232982505354,0.32779451595265596,0.33793764172759955
S02238,0.0,0.0010914783849111708,0.40914690538827597,0.002667693120825073,0.002667693120825073,0.0016267284460272026,0.0027027590779635157,0.32365586392164014,0.37876930392683933,0.5250155483163483
S02239,0.0,0.0006106339841408112,0.30602872036288936,0.001995348617661507,0.001995348617661507,0.0014549865958580792,0.0014922529348807573,0.30470605208438695,0.273014813148482,0.3403652958557991
S02246,0.0,0.0009639314581518535,0.38449861327665036,0.002506982924950878,0.002506982924950878,0.001496554230977349,0.00161225856479016,0.3349955678573588,0.36086994648094584,0.45763032549164645
S02247,0.0,0.0009174530122819183,0.37511429642918326,0.0024457959107808134,0.0024457959107808134,0.0017219209958470212,0.0006638005601321085,0.3349955678573588,0.32779451595265596,0.4625528054775351
S02248,0.0,0.0007774934260763493,0.3453186733259763,0.0022515244211609884,0.0022515244211609884,0.001650886967135639,0.0017701136129627548,0.30470605208438695,0.2628124259751928,0.4684375419183492
S02251,0.0,0.0006787276460046228,0.32264093721973863,0.002103662516769739,0.002103662516769739,0.0012691670139055445,0.001524242836459805,0.30091566461871927,0.2899421054143779,0.37706504162611865
S02257,0.0,0.0005137018031403811,0.2806901974265179,0.0018301380235227612,0.0018301380235227612,0.001510816813345191,0.0011441654197857638,0.31756766173193374,0.22015579390467163,0.3043471366429483
S02264,0.0,0.0006000279024487697,0.3033593772412954,0.0019779441397372757,0.0019779441397372757,0.0010661534682404408,0.0013922863175161403,0.31756766173193374,0.24995193748366878,0.3425585325082837
S02266,0.0,0.0006203651477876497,0.30845754409806686,0.002011184876679233,0.002011184876679233,0.0010279907632948873,0.00029337080889212466,0.31756766173193374,0.2421342077075499,0.36567076285471695
S02268,0.0,0.0004441230007394015,0.2609896792574333,0.001701687982463591,0.001701687982463591,0.0006754947977763429,3.8753549067599255e-05,0.2729781699072699,0.1563426540206726,0.3536482138443574
S02270,0.0,0.0005803746378682501,0.29834991178009507,0.0019452817478827584,0.0019452817478827584,0.0008181299437404041,0.00039353047822990436,0.29984245976318546,0.17883692469518517,0.4163703508819146
S02273,0.0,0.000295906525071119,0.2130340245177364,0.0013890106321794759,0.0013890106321794759,0.0007006125634163756,0.0005848788651409835,0.29984245976318546,0.19629643886522566,0.14296317492479807
S02286,0.0221220048598002,0.0014297407989082563,0.4682743353141684,0.0030532119552292643,0.0030532119552292643,0.0024345183955514654,0.0028146090443120757,0.3349955678573588,0.4239130338996104,0.6459144041855361
S02293,0.0037560175633497,0.0008614276169731922,0.3634804829184384,0.0023699418743385143,0.0023699418743385143,0.0010811462510772933,0.00020978783449057068,0.30276605188044475,0.26072967116857404,0.5269457257062964
S02295,0.0056698267109301,0.0017024034128817777,0.5109788699884306,0.0033316512929787547,0.0033316512929787547,0.0032349480717770735,0.003952306173464461,0.32703509606082903,0.415822654890864,0.7900788590135989
S02298,0.0089155978114629,0.0013047044581474298,0.4473297416417259,0.0029166503737468683,0.0029166503737468683,0.0022763477682378654,0.0025087711498185594,0.3349955678573588,0.38464569703727497,0.6223479600305439
S02303,0.0,0.000643129202375133,0.3140659223058694,0.002047752260586834,0.002047752260586834,0.00151927809374685,0.0019226460580315631,0.31582922953762194,0.26482141153193783,0.3615471258480483
S02308,0.0144932607795449,0.0006547908932980332,0.3169005670250324,0.002066234527268329,0.002066234527268329,0.0015839072593672766,0.0022619987970394443,0.3349955678573588,0.3320931489691183,0.2836129842486201
