ufs_serial,health
S08949,0.0024739163379180014
S08956,0.0026522804668887303
S08962,0.00269018970070648
S08966,0.0005451370955677168
S08979,0.0024358407671066645
S08981,0.0009184728309034995
S08982,0.0014658224157339324
S08984,0.002203069724736048
S08986,0.00013394994177014515
S08993,0.0012232707358891476
S08998,0.0010702839918203338
S09010,0.0007011975382487732
S09013,0.0005551395817681544
S09015,0.0011822177345465086
S09019,0.0006101044560620221
S09024,0.0010626012127440358
S09030,0.001117321897060272
S09033,0.003133123402261964
S09036,0.0011801776668678423
S09041,0.0013579454018126426
S09042,0.0008696871236677428
S09054,0.0019153261870572902
S09056,0.001603057413046115
S09061,0.0014301610970852386
S09065,0.0024181846159740724
S09073,0.0007010472327096981
S09074,0.00031753121523349587
S09079,0.000736942974369222
S09082,0.0006387072883096319
S09084,0.0009920715751759305
S09088,0.0005174562182964548
S09090,0.0005038191689915057
S09091,0.00040895858703494654
S09094,0.0021855493291759853
S09099,0.0023782916156431045
S09103,0.002318209411137242
S09107,0.002238075366610276
S09108,0.0023723899719699545
S09109,0.0019104895010801644
S09112,0.002599370039792123
S09116,0.0020531480635187314
S09120,0.002631342505056611
S09121,0.0023996083201003136
S09123,0.0025348842648363385
S09124,0.002337350598984305
S09133,0.0028196328308104724
S09140,0.0031479613271006004
S09141,0.0030564379454050446
S09142,0.0023929006197183213
S09147,0.002697756230240355
S09150,0.0026211551739930886
S09155,0.0029937882830469885
S09157,0.0025005577023362157
S09161,0.0024512592256049183
S09162,0.0023257807197492094
S09170,0.0017009576879007766
S09171,0.002006610421507315
S09172,0.0019083267368660507
S09173,0.0021299620883415927
S09177,0.002012779446052943
S09183,0.002354558007740694
S09193,0.002935168064149227
S09195,0.0033662911744588332
S09196,0.002975061090449617
S09205,0.0013212733515013501
S09214,0.0018757432702337482
S09216,0.00339309927651956
S09223,0.003575246856941195
S09237,0.0014050620265251964
S09241,0.0017107987162238757
S09249,0.0022570469962813334
S09251,0.001010125767481208
S09260,0.0025496126053645594
S09267,0.0027263729007329547
S09268,0.0030087737989157896
S09271,0.0018522061469502169
S09273,0.002562547671666668
S09275,0.0005968705105744971
S09285,0.0016113378560343714
S09288,0.0013401385740978119
S09297,0.0016566486885174448
S09303,0.0006800007388205259
S09314,0.0019365689144553832
S09330,0.0013481439881925736
S09340,0.0016357056268304165
S09353,0.002334571104019683
S09356,0.003693934146212936
S09358,0.0037307551915090466
S09364,0.0036068315873367084
S09365,0.003526883212834171
S09376,0.0024069974516345224
S09378,0.0031084309582493966
S09384,0.0038179847441614746
S09394,0.00309844285217383
S09395,0.0030020765962241944
S09397,0.002404559438781445
S09404,0.0034788763904667576
S09407,0.0034662575965398222
S09408,0.0025857209355858186
S09409,0.0015066150356786185
S09411,0.0022769287041127205
S09413,0.002205996070324589
S09415,0.002266587156538851
S09420,0.001546269929308257
S09425,0.0006451379978115034
S09427,0.0018487755629844737
S09428,0.001548274574769005
S09429,0.0018487941127991216
S09433,0.0018278552907353292
S09455,0.0010095976295223482
S09456,0.0008545907295172739
S09468,0.0013270801099276998
S09471,0.0030072274930528532
S09479,0.0026606116321120435
S09485,0.004662523373709655
S09487,0.0027884629666230943
S09488,0.0026262618740429838
S09491,0.0023193400668251388
S09496,0.0025489482740166003
S09500,0.004175616468546573
S09506,0.003996113137669741
S09508,0.0015462061281975425
S09511,0.0031932092161642877
S09513,0.0024360666369988484
S09516,0.002699911071010998
S09517,0.0026609472134431185
S09519,0.0019865645471176183
S09522,0.003740667519108347
S09525,0.0030750050247289468
S09536,0.0024570654562259897
S09542,0.003607282015112592
S09546,0.002333359684364523
S09550,0.001056619622691101
S09552,0.0015344290272788345
S09553,0.001002935467453677
S09559,0.00317055876870493
S09572,0.0029562400684108865
S09578,0.004053647259268274
S09579,0.003279779357039387
S09580,0.0035872609039952963
S09582,0.004432553960708181
S09599,0.00282676025529297
S09602,0.0016956206972364714
S09606,0.002835327702601722
S09610,0.002223117555753359
S09613,0.0018740919662315343
S09614,0.003067853312877392
S09618,0.0021903049563988253
S09621,0.001901768027630291
S09626,0.001948269700727072
S09628,0.0023175657827736993
S09634,0.0006551898863877354
S09636,0.0029600054654539396
S09645,0.002191945408231806
S09648,0.0020686697948462266
S09650,0.0006665659576749172
S09684,0.001962133763386862
S09698,5.177679823245207e-06
S09702,0.002085518540517568
S09703,0.00048081864377714736
S09707,0.0013917682174324052
S09708,0.0011954686120019256
S09710,0.0021771382924102556
S09720,0.0019126292275121167
S09728,0.0024707519423286303
S09730,0.002334914677527505
S09733,0.0024432358334823203
S09734,0.0017149073917610295
S09753,0.005349106643161099
S09756,0.002825890628236861
S09762,0.0025066190907945857
S09768,0.0026208202731182123
S09769,0.002815199186613534
S09774,0.0038033695526343905
S09787,0.0025342970424724427
S09792,0.002318205966875765
S09793,0.0024872289283062775
S09796,0.0023094470916966412
S09800,0.0029940098246242575
S09811,0.003436287646658199
S09824,0.0024211561986409984
S09830,0.003393428148182977
S09836,0.0028925244974481543
S09842,0.0033824397787336107
S09844,0.003415276389740721
S09847,0.003078463808946171
S09848,0.002547495604277341
S09858,0.0027052066562921204
S09865,0.004031085677723148
S09868,0.0032202455647506612
S09869,0.003490427623246085
S09872,0.0038064515050191187
S09873,0.0033603050469411364
S09876,0.004603657139236484
S09877,0.002925245432455731
S09886,0.0036614741937246132
S09887,0.004106886250265544
S09892,0.0023467484993150846
S09893,0.0026056307457062522
S09895,0.0023097027183556443
S09896,0.0018685415747936992
S09899,0.0030163866670646095
S09903,0.003428473038457412
S09912,0.0022069089645911553
S09927,0.003350715337326302
S09929,0.002879020746655578
S09930,0.0026992349702586547
S09935,0.0010160659804963079
S09943,0.0027860130203284507
S09952,0.0027971248680679827
S09954,0.0019084226442671
S09957,0.0019988391897429307
S09958,0.002645600002387538
S09962,0.0022067002497279543
S09967,0.00295965418886909
S09977,0.0023739499620723343
S09982,0.002531542140518867
S09985,0.0035675374275900436
S09986,0.0027108963424483878
S09989,0.003469010194170916
S09995,0.0031713060172551422
S09998,0.0007004431371906455
S10000,0.0010542725242604445
S10001,0.0008948671533600104
S10004,0.000788914358899922
S10007,0.0014084679057257653
S10010,0.002109562932214733
S10013,0.0031364360785003215
S10014,0.0022285114708895082
S10023,0.003803214013436013
S10037,0.0025244953854033627
S10045,0.0045254036204240705
S10049,0.0034606653065263537
S10050,0.0034093776873929
S10052,0.003390070702977339
S10054,0.0030353958412243183
S10058,0.0031138333464590514
S10063,0.0030696890228932745
S10073,0.004014584728353431
S10078,0.0027972342563481085
S10084,0.0018593951192207138
S10094,0.0002805756150792845
S10097,0.0012364890409294748
S10098,0.0004050338753144937
S10105,0.002642950928585008
S10115,0.0028111335902146948
S10123,0.0019319926407286958
S10124,0.0022672536389693795
S10133,0.00012276410073751556
S10139,0.004269630505770872
S10147,0.0028750838977737577
S10148,0.0027292033904513097
S10149,0.0026698247310068548
S10165,0.004828568690783788
S10166,0.0028961193976474167
S10173,0.0020314714500008816
S10176,0.0022357089227220063
S10179,0.0026841796107097146
S10183,0.0033295961227786633
S10189,0.0007859131627816156
S10194,0.0005299793026403319
S10198,0.00033888396820499226
S10205,0.0028677440615955487
S10207,0.002996349674669911
S10209,0.0029250791850166957
S10210,0.00036677194249397143
S10213,0.0028976188672727495
S10214,0.0026091992249570183
S10215,0.002380384848620431
S10220,0.0032401233361124193
S10222,0.0034038729118031886
S10228,0.003420946493168853
S10230,0.00296983924889325
S10232,0.0022222601127132595
S10233,0.0015870350019801156
S10236,0.0015150648558828993
S10237,0.0028852718727574826
S10244,0.0015576607002454079
S10256,0.003125555206208077
S10258,0.0025687703230594526
S10262,0.0031418781385772736
S10271,0.003066946914422
S10276,0.0034808971721786413
S10285,0.0026093203072501394
S10295,0.0038215932445301547
S10296,0.002222720727130035
S10299,0.0032449738568765154
S10303,0.0032645608771857456
S10310,0.002603183167721088
S10311,0.002634755425144442
S10313,0.002440161757208112
S10321,0.000562150423617478
S10326,0.0012901308940974413
S10328,0.001921547507942536
S10333,0.002457178258420995
S10334,0.002225715275518926
S10338,0.0020188417590599776
S10339,0.0011447866496025402
S10342,0.001175350162868
S10343,0.0015804185598346
S10345,0.0015812882183868055
S10357,0.0013576899164800776
S10358,0.0007350747578284061
S10367,0.0010487400518384498
S10377,0.0008516098201428808
S10385,0.0020637441143057994
S10401,0.00279026880751429
S10402,0.0018168788707256793
S10406,0.0026776616556485975
S10411,0.0034091020449934775
S10416,0.0020880407879342085
S10430,0.0019325051627916041
S10432,0.0024962239963731902
S10436,0.002307431394072737
S10442,0.0018546144551431624
S10444,0.0028162836512123056
S10448,0.0022717026748090645
S10449,0.0019333001278729954
S10455,0.002935281557366892
S10459,0.0031697405207174153
S10463,0.0030065451594264653
S10468,0.002337283761117826
S10473,0.003522945463666949
S10474,0.003375221036269429
S10475,0.0022752187581883306
S10479,0.0021606638898946976
S10487,0.004148181067246393
S10488,0.003327141572799357
S10489,0.0030984702994367574
S10492,0.0031545405488264057
S10494,0.0029198530872806897
S10502,0.001010198200894878
S10505,0.00018528246841882404
S10514,0.0025445695411343474
S10529,0.0023074452527296037
S10535,0.0024291455010629877
S10537,0.0014907393596072438
S10562,0.0021582508094983802
S10567,0.0013435767963595557
S10569,0.001940395496369633
S10571,0.0036675018930456987
S10572,0.002333390378726001
S10583,0.002986506952489838
S10587,0.0021580367065168362
S10592,0.002174735355816323
S10599,0.002194384008132096
S10600,0.0017964660521109332
S10605,0.0020441624225590958
S10610,0.0031193908312942198
S10618,0.002687544862124605
S10631,0.0021244472373156955
S10632,0.0030384813088094303
S10638,0.0011432439869975314
S10640,0.0004953185015517265
S10651,0.001010235638699661
S10652,0.002311507584190956
S10657,0.002830688688805322
S10670,0.004917948348227976
S10674,0.0030433574735312563
S10678,0.0027573772823498944
S10682,0.00409620146510997
S10686,0.0017266193999671193
S10690,0.002873453469646851
S10691,0.003081374911997351
S10697,0.0033332953095867686
S10703,0.0028519685091608275
S10704,0.0016710352487083044
S10707,0.0006678409049970635
S10712,0.0014481295439403054
S10714,0.0014401948549099641
S10720,0.003560609627314237
S10726,0.0027101710730738386
S10727,0.002171750497399827
S10728,0.002996583933227375
S10733,0.0022169961845227596
S10735,0.003525575055267941
S10745,0.003818500237993341
S10746,0.0027983633429174244
S10750,0.003886528088186807
S10753,0.003846374911499194
S10759,0.0028399013985738256
S10762,0.0034751346043028993
S10763,0.0034385477914227027
S10765,0.004119005691534214
S10774,0.0021114742862403395
S10781,0.0024199400620222985
S10782,0.0015025984841665761
S10789,0.002691875207616176
S10806,0.0023851221102216516
S10811,0.0028839243530621506
S10819,0.0029005398146589568
S10821,0.0018820993304313222
S10822,0.0016985287919440407
S10823,0.002037630931783535
S10825,0.002675607480141372
S10829,0.003783032117017064
S10837,0.002325839461422319
S10846,0.0028626801068145735
S10851,0.0018655711055501378
S10852,0.0020834930301902137
S10853,0.001009422703328002
S10855,0.0011474596726551312
S10857,0.0014375406016136289
S10865,0.0027840543155851945
S10867,0.002267163565972815
S10881,0.001974027640079564
S10889,0.002180651377850726
S10890,0.002019707164038699
S10896,0.003474241303928727
S10906,0.0026130627423552855
S10911,0.0041879084358434175
S10912,0.0022159405880666483
S10916,0.0022696087829364208
S10917,0.0030957732840257973
S10918,0.003097977834497682
S10928,0.0022212300683896306
S10929,0.002296984961610336
S10935,0.0028322371852366945
S10946,0.0033256822055681657
S10950,0.003628386497614146
S10961,0.0028909731947759257
S10973,0.0025457372349647913
S10974,0.0021877599083284915
S10987,0.0022679019724354214
S11000,0.0020350086281613966
S11008,0.003163257892120315
S11011,0.0031293967301097
S11022,0.0030831002411447705
S11026,0.0020952966031691773
S11033,0.0027145643698133683
S11040,0.002304365721166055
S11041,0.003136328036299516
S11043,0.002354770264264867
S11045,0.0023826533269485518
S11048,0.0034565910703711423
S11055,0.0014792833864491573
S11059,0.002303865333884547
S11060,0.0015838916052917196
S11066,0.002050971889757139
S11074,0.0030138479650875785
S11084,0.0034804814192477265
S11086,0.003513245593077869
S11090,0.0026792202267029662
S11098,0.0004284772789564675
S11108,0.001405595798208392
S11112,0.001966772697678473
S11130,0.000979364533426018
S11136,0.0009791305395503796
S11137,0.0008425190783960294
S11139,0.0008532020359819409
S11141,0.0015688852951616784
S11144,0.0031137834558069826
S11151,0.002753908007155895
S11152,0.002479672578404443
S11154,0.003598723859812544
S11160,0.0039878456738961275
S11162,0.005725814260727345
S11165,0.0032679170445514983
S11168,0.003238200672312685
S11173,0.0038480746381228284
S11176,0.0029708833107656104
S11178,0.0032808495228111153
S11179,0.0032602372575912288
S11180,0.004063384446078564
S11181,0.003882067947417722
S11183,0.003526007365556253
S11184,0.003881888836586548
S11186,0.0036295170975730127
S11191,0.003652306874862158
S11193,0.0036340486158413145
S11196,0.0034734030949951982
S11200,0.004344160258357012
S11204,0.004465834947709385
S11205,0.003945390719990966
S11212,0.0027395453611647616
S11214,0.0028272395781301224
S11216,0.0025676489419661623
S11217,0.0037242007091778033
S11222,0.0026677239872554244
S11223,0.003015132804105432
S11224,0.0032935192104117912
S11225,0.0032005303050372707
S11226,0.0040578099077989045
S11233,0.003036554498157921
S11234,0.002278280491223126
S11235,0.004047628448338886
S11242,0.005822874492011819
S11245,0.003089049287006254
S11254,0.0018477734517563912
S11258,0.0014827251115435073
S11259,0.0023150037333111717
S11271,0.0024836689813574706
S11273,0.0031407748772507827
S11276,0.0034894104577627327
S11282,0.0028158910740926565
S11283,0.0029526548649973956
S11288,0.003727977990118362
S11294,0.003245322893356069
S11312,0.003149770090792991
S11324,0.0034500007340125204
S11331,0.0032948629537208987
S11333,0.0035541967969644457
S11339,0.003145263845411539
S11347,0.003942599381032806
S11349,0.0033128995064953745
S11352,0.0038953899367834507
S11355,0.00392497059219897
S11361,0.0031073196633176364
S11364,0.003858479316794108
S11366,0.003983680475913172
S11378,0.0028718245430741913
S11381,0.003907206078050144
S11382,0.003292849893304185
S11383,0.0020732606385290594
S11384,0.003980968098279346
S11389,0.003777267323333407
S11391,0.0032508205784435233
S11398,0.0027667173716796247
S11401,0.0029480426329173796
S11406,0.0027129068692055146
S11409,0.002920503500260545
S11425,0.0027154533075100457
S11433,0.0026721232054366883
S11434,0.002319326270399883
S11436,0.002574775927673243
S11440,0.002223226155976681
S11443,0.0024829317586276887
S11446,0.002541717930212413
S11447,0.002292620117729665
S11452,0.0033198885280600753
S11454,0.0026272614011072252
S11459,0.003325703080320014
S11467,0.0025481519692308117
S11475,0.002264148211051606
S11482,0.001655184506463026
S11485,0.002730900289267161
S11486,0.0021721696274537303
S11488,0.0018104551534072991
S11494,0.0022267534001634216
S11496,0.0015171008498668717
S11499,0.002242771152771191
S11507,0.003309563862452446
S11514,0.00350143618999024
S11515,0.002799267346759275
S11521,0.0033552864428172684
S11525,0.0023635913868434682
S11529,0.004424171132183155
S11530,0.0016461702186516141
S11535,0.0024935310496184077
S11537,0.0023190208958749747
S11560,0.0003068360496092054
S11566,0.0020227891975478176
S11578,0.0035448434433275723
S11586,0.004354773492861291
S11589,0.0028833272941397167
S11591,0.0030427647498825457
S11592,0.002019230220913055
S11600,0.002173203996884153
S11601,0.0020084237114766407
S11604,0.0019149286404685532
S11606,0.0025089400153332692
S11618,0.004099438823771882
S11633,0.0012787551763926053
S11644,0.001515017166330257
S11658,0.0030599007022833447
S11662,0.0039484307221377074
S11669,0.0009457464422021591
S11670,0.0016304940174591237
S11675,0.002103589259996921
S11683,0.002232064234002566
S11689,0.0037938908953065557
S11690,0.0035725238533330303
S11691,0.0032125176484910627
S11692,0.003996618068857286
S11693,0.002761470028063155
S11701,0.0029642566692905355
S11703,0.0022512666967660255
S11706,0.002040514307094864
S11712,0.0022662339560224893
S11722,0.0017305422039797624
S11731,0.004146840923838385
S11733,0.001770937602041566
S11740,0.002317113302236101
S11743,0.002362448228767101
S11749,0.001753147913695398
S11759,0.0025036153810758317
S11760,0.003154609137525692
S11775,0.0008225001198276284
S11776,0.0013073012323420177
S11777,0.0008764634873400769
S11781,0.0011227976909545295
S11787,0.002722696508528916
S11792,0.002804605106032883
S11795,0.004137365138765543
S11798,0.00232387928002706
S11811,0.0028214943544428404
S11812,0.0034893591003237944
S11814,0.003932556901772325
S11828,0.0030556580519811955
S11829,0.0032488598625065573
S11830,0.0022922655417447957
S11831,0.0004964734203786328
S11838,0.0003958562030704231
S11846,0.0013827457579518128
S11847,0.0021690837109315554
S11851,0.0006047070485588287
S11857,0.0007630497706841867
S11859,0.000534733772092486
S11867,0.002145991408642596
S11872,0.001385203161709606
S11873,0.001751803249997296
S11876,0.0030528721267472176
S11882,0.002688600297040971
S11887,0.001921705999504027
S11889,0.0026649491919991104
S11894,0.0014958720787087987
S11897,0.002459920182506745
S11899,0.002255239415192164
S11901,0.0021306021077415775
S11904,0.0018630169484695888
S11907,0.0012406980096556163
S11911,0.0014898988297878193
S11917,0.00347000153946963
S11929,0.0032690434256233978
S11938,0.002256889211923274
S11943,0.0027631142113971187
S11945,0.0028280391576706106
S11946,0.0034930698416835706
S11949,0.0020041528776239903
S11950,0.0029350369811338103
S11956,0.0013656999645304951
S11962,0.0029319970844224694
S11967,0.0022503868148869366
S11974,0.002171150180379063
S11977,0.0027255635612599537
S11979,0.0028643603873050746
S11980,0.002476366369117548
S11981,0.002475648352327748
S11997,0.002512304425890286
S12004,0.0036110142606398956
S12006,0.0033888100635276245
S12010,0.0025022885543995255
S12012,0.0023574450354076565
S12024,0.004519310252438507
S12029,0.003919230811618089
S12030,0.003008948262582804
S12031,0.004243139763905116
S12039,0.0033783054663898424
S12044,0.002373743704227217
S12060,0.004021241201879158
S12066,0.0023305793873996377
S12073,0.002284503047714425
S12075,0.0022516566495608334
S12084,0.0021305869892992257
S12087,0.0024957102135483395
S12099,0.0029890308453857433
S12102,0.0023105540508382
S12107,0.002500502160440971
S12111,0.0028298928483635718
S12112,0.002932205453789969
S12114,0.002837323576316004
S12117,0.002780297148895741
S12136,0.004135164353158458
S12177,0.0031585013095217903
S12180,0.0027926909491044895
S12181,0.002904799733169152
S12184,0.0026387199880173514
S12185,0.002934839008829827
S12200,0.0033787134005585735
S12201,0.0013695559210083793
S12207,0.0028693413590628403
S12214,0.001990657331841746
S12221,0.0028068989699599005
S12225,0.0029603438167264944
S12226,0.002654170317687329
S12227,0.002700957431085551
S12235,0.003165241104537296
S12239,0.004048782974238251
S12267,0.003596129820914797
S12285,0.002943222309450065
S12286,0.003538168109668411
S12290,0.0021917028746176377
S12296,0.0007257489887272598
S12297,0.002302668320189092
S12325,0.001767251799491189
S12333,0.00246855131767133
S12334,0.0028410407444795565
S12352,0.0034603383038716816
S12354,0.0025515301706643336
S12374,0.002855728907342643
S12378,0.002887438387327324
S12383,0.003548724455218412
S12392,0.0036843392164891803
S12400,0.001946564873203156
S12401,0.0039003246285341927
S12411,0.0021232702334101666
S12412,0.002587669919335256
S12413,0.004006531677442008
S12423,0.0025260216468832144
S12430,0.0027150976449466444
S12440,0.0019753014065102387
S12451,0.00233691054195695
S12452,0.001971224300265891
S12453,0.0009202283675428689
S12454,0.0016867041266327844
S12456,0.001411090677275922
S12460,0.0027183934167868875
S12471,0.0029418700201015303
S12477,0.0028389067633570707
S12485,0.003119035402767013
S12489,0.0023754775369011403
S12494,0.0025310357401667205
S12501,0.003314562154420237
S12502,0.0033184509796177226
S12509,0.003572411305504523
S12512,0.0024973197769450513
S12518,0.003068706701458115
S12520,0.004709031277292882
S12538,0.002916240236771362
S12540,0.00296261347167427
S12543,0.003257729935415309
S12549,0.0037402899728341686
S12551,0.0030216178385920516
S12560,0.0033802384467455267
S12563,0.0040144392112982045
S12565,0.0030855286365465244
S12568,0.003768726235432983
S12571,0.003112847746413199
S12573,0.003592632683601574
S12576,0.003542370763257687
S12577,0.0036295487805648218
S12579,0.0033524966937125956
S12582,0.003255078021512796
S12587,0.003424654980214759
S12589,0.0027886228197579084
S12593,0.002939855875770722
S12594,0.003006737173553913
S12597,0.0029572283027151235
S12605,0.002502968907768662
S12606,0.0016909458846395705
S12607,0.0034392394828442795
S12608,0.0017677705090045292
S12609,0.0016844292151606698
S12611,0.0015593883660477278
S12616,0.0015745274274061175
S12619,0.0019614240262685895
S12627,0.0002483868958138472
S12629,0.0009432044413543596
S12638,0.001143392324239572
S12643,0.0011002045884371588
S12646,0.000927059030288392
S12650,0.0004557530108305485
S12661,0.0019164735793987594
S12664,0.002259466737712071
S12666,0.003386796876032074
S12676,0.0016588867345021837
S12679,0.001483372091139741
S12680,0.0013623650952089292
S12683,0.0024118314611890376
S12685,0.0022848117615133397
S12689,0.0008631690922233942
S12691,0.001634307185635084
S12705,0.0004092535031071504
S12707,0.00013813436203779657
S12731,0.0021436895575526077
S12735,0.0033426198469655322
S12742,0.0010682452975793407
S12743,0.0009535183576663749
S12748,0.001522378772904862
S12750,0.0006910590322015296
S12751,0.0013776169998952594
S12757,0.0006287157619917124
S12760,0.0013233520228271396
S12763,0.00113101533518344
S12772,0.002660915289217866
S12776,0.00169050007767817
S12787,0.0021635803415787345
S12788,0.0028340938984453322
S12791,0.0027344843124139677
S12792,0.0016348704834926553
S12795,0.0021818817007734715
S12799,0.0022876337164803528
S12803,0.002726237979395341
S12806,0.0025072834852081054
S12812,0.001515796332411861
S12814,0.0017789762636831658
S12828,0.003561358911780465
S12830,0.003866800242188759
S12835,0.0022284344484876277
S12837,0.0024485457537152333
S12844,0.0021211622092703777
S12845,0.0038254290211294723
S12847,0.0005287487479093739
S12855,0.0006613822481354107
S12859,0.0004912457702636847
S12863,0.0007593361275147605
S12869,0.002242657407131548
S12872,0.0029061657387923056
S12873,0.002357406969327321
S12881,0.002165246421620261
S12890,0.0019015852249385967
S12894,0.001289860617559512
S12900,0.002164176989775072
S12901,0.0026456993855477787
S12902,0.002804078426528118
S12919,0.003135162691097271
S12930,0.001923968928653993
S12941,0.002763395605533925
S12945,0.002396119201744589
S12952,0.0011666523970213685
S12955,0.0010999983976709424
S12969,0.0028899348029096704
S12972,0.0015238986302790862
S12977,0.0015185626345068555
S12980,0.002046480637987029
S12981,0.0011379169870125844
S12983,0.002315021900472594
S12996,0.002741826232474293
S13004,0.003177977386877873
S13008,0.0026990782079423735
S13020,0.0011930163014595456
S13029,0.002345700855175662
S13036,0.00036747110311190597
S13042,0.00041146140329896644
S13046,8.789302575760176e-05
S13048,0.002128722723347175
S13058,0.0018437266285579767
S13059,0.0025466807865646996
S13060,0.0022012340294561786
S13061,0.0026444345832724115
S13062,0.005295852225065592
S13069,0.0019346548817901525
S13074,0.0009246903895269297
S13075,0.0021680051929581115
S13076,0.0003612360645712073
S13088,0.0015077358283472199
S13089,0.00017365686668543317
S13096,0.0018859957467795858
S13097,0.0017481660596964013
S13098,0.0001987935578574489
S13100,2.084842400308723e-05
S13101,0.00131301476615506
S13105,0.0008033844893079397
S13108,0.0006716605683640885
S13128,0.0018869248549909477
S13132,0.0012392397533885725
S13137,0.0011004833263939522
S13139,0.003551211735664729
S13140,0.0016385523716198754
S13151,0.002961596074707142
S13152,0.0027680891348375895
S13158,0.0005665147147538488
S13159,0.0006068310734999997
S13161,0.0008841485324573605
S13165,0.0008060905354632532
S13168,0.0005537369879456416
S13171,0.0007362749708310907
S13176,0.001681322632326436
S13184,0.0027385638068679182
S13196,0.0022131250448051377
S13197,0.0022346068529725894
S13206,0.0022700270004594515
S13207,0.0029982704073801885
S13212,0.0035438438309182223
S13213,0.0034116534261900916
S13216,0.0027150587116894164
S13217,0.0029084224787601816
S13221,0.0031752437552412713
S13230,0.002113749992288975
S13235,0.004096304440839154
S13240,0.0024255170184818717
S13245,0.0014152756748430102
S13248,0.00244590589556936
S13250,0.0033307173224450455
S13255,0.0027819784434640863
S13260,0.003632928138110064
S13276,0.0019439476152454012
S13279,0.003460955895589742
S13285,0.0022380198560105462
S13289,0.003007679528932223
S13293,0.0026960193842033705
S13296,0.0011530043544743123
S13302,0.0026178373478031817
S13303,0.0013739204294005989
S13308,0.0020365592916866877
S13309,0.0027129030515828253
S13310,0.0023850605077521056
S13312,0.0020849615660230576
S13317,0.002398084492618746
S13321,0.0009208645841011141
S13322,0.00038721200179406913
S13325,0.0008628948596830977
S13332,0.0012148343500868902
S13347,0.0022405499947677552
S13352,0.0032467698278093055
S13354,0.003586846157862953
S13355,0.0030960596201137585
S13356,0.0036042312723901723
S13377,0.0030520664339176466
S13381,0.0016729520329340068
S13384,0.002621542508917951
S13395,0.0005532657278486036
S13402,0.0014623867046911524
S13404,0.0012114737248530268
S13410,0.0018658644603413385
S13412,0.003444911780897173
S13416,0.002772733999393012
S13421,0.0010106863083208114
S13423,0.0012834528341981333
S13424,0.0010748726814858848
S13428,0.0006602642107238022
S13446,0.002165472726697253
S13452,0.0010507824393874805
S13454,0.0043995681069204295
S13457,0.0032046406044443287
S13458,0.002795947069383505
S13461,0.003138059014025919
S13467,0.0025412164081503306
S13468,0.0015775694730544845
S13474,0.0032724224084253756
S13476,0.0031821927780996246
S13478,0.002772679681973642
S13479,0.0036791507392899404
S13481,0.003123105171289131
S13483,0.0021118304720526586
S13486,0.0014593550951408104
S13487,0.0027266187118061883
S13500,0.0030057045165694956
S13501,0.0029626256275484797
S13507,0.0025276839859396903
S13508,0.00401778471349201
S13509,0.00394340459099023
S13518,0.003533771277643587
S13519,0.002772224536977261
S13520,0.002734746040264609
S13523,0.0026990938484290758
S13524,0.0032753305493890533
S13526,0.0019277836196383413
S13539,0.0028714908370181
S13540,0.0030645383829408226
S13557,0.002822896431998126
S13565,0.0021615431951191202
S13566,0.0024764241621395926
S13582,0.0018558172700888255
S13588,0.0035875262269761785
S13590,0.0033778720399052125
S13599,0.003274634611773781
S13602,0.002778527147031266
S13614,0.001931167072693647
S13619,0.003972949745002575
S13623,0.0030692591566260246
S13628,0.0032226138178446653
S13631,0.002502781983137641
S13641,0.0022547082840613138
S13644,0.0029083254102003813
S13669,0.004178555045120777
S13670,0.004728112707263801
S13671,0.00476258440125368
S13674,0.003682911334582121
S13701,0.0025908766767675615
S13710,0.0032219327327509045
S13713,0.0032557637500914105
S13724,0.0025850465212329194
S13735,0.002164133585199888
S13740,0.003329501707982572
S13743,0.0026595525561088308
S13745,0.002898698977552783
S13747,0.0025191556467434907
S13748,0.002547681196088749
S13756,0.002147880307817538
S13760,0.0008508779762583356
S13765,0.0019137198172950423
S13778,0.0020345395263587592
S13779,0.002197589134782589
S13783,0.0018088252983636038
S13786,0.002207893030177953
S13799,0.001187840945628898
S13807,0.0026505368261316707
S13809,0.0023214216225573743
S13811,0.0029314433394348176
S13815,0.0015308942378459694
S13817,0.0009424504106598237
S13821,0.0021406034513282513
S13823,0.0033787411844622968
S13825,0.0030088919957291576
S13832,0.002619349397442044
S13844,0.0029446415489219127
S13854,0.00035815630253622013
S13860,0.0038890950512890446
S13862,0.002680642688853642
S13872,0.0034505309305285555
S13874,0.0034180405639726436
S13877,0.0037952772600787126
S13883,0.00392523642272236
S13890,0.0030318748994597514
S13892,0.0038353968149982005
S13893,0.003370013620548741
S13916,0.003389741590743833
S13918,0.006572522570266846
S13927,0.003020160034336375
S13931,0.0026310646128629026
S13932,0.003245185431775914
S13935,0.0042993945701746104
S13940,0.0035616388253517295
S13952,0.003257687708128995
S13958,0.003566004284069371
S13963,0.003763574876380322
S13965,0.001550626087293035
S13970,0.0022909282360072856
S13976,0.003016196764742834
S13987,0.0018527514049433871
S13989,0.0027124291736211914
S13992,0.0027557705258520965
S13994,0.002242677116826156
S13999,0.0021535104464947934
S14000,0.0026765905739832745
S14006,0.0031430712368846294
S14015,0.002468847725698998
S14021,0.003186403184154697
S14022,0.003540821174668994
S14024,0.0052182946238566634
S14036,0.003191862021406621
S14044,0.0016539717102633496
S14046,0.0018025172798758326
S14047,0.0016462016697702808
S14058,0.001797620470175823
