ufs_serial,run_wf_xy,pred,health
S09684,0000021_11_23_27,0.0016456352764342929,0.0
S09698,0000014_15_47_15,0.0011577263989518628,0.0
S09702,0000014_16_34_31,0.0015597916804784913,0.0
S09703,0000014_14_24_16,0.0013337383169357,0.0
S09707,0000014_6_52_28,0.0014368531756141067,0.0
S09708,0000014_9_59_25,0.0016253700192626747,0.0
S09710,0000002_15_37_29,0.002174362452134552,0.0
S09720,0000009_19_39_16,0.00140690192466733,0.0
S09728,0000012_16_30_23,0.0022562289280714815,0.0
S09730,0000012_20_32_15,0.002521436932253815,0.0
S09733,0000011_24_29_29,0.0017955403307044634,0.0
S09734,0000011_23_30_18,0.0021522419786280285,0.0
S09753,0000010_21_44_11,0.002775078414707038,0.0
S09756,0000015_18_45_24,0.001695986512692145,0.0
S09762,0000003_19_39_18,0.0025158503477618237,0.0114809766915382
S09768,0000003_19_25_19,0.0026620934349407986,0.0092878843699776
S09769,0000003_20_40_31,0.0028820704619515036,0.0067109019074084
S09774,0000024_10_21_17,0.003266620942875433,0.0105019321336407
S09787,0000026_9_50_31,0.0026503286420551074,0.0
S09792,0000001_11_41_32,0.0024944039974347343,0.0222901117803333
S09793,0000000_25_63_26,0.0012630860463958248,0.0064968339372643
S09796,0000027_4_40_32,0.002692055778225444,0.0
S09800,0000007_15_21_23,0.0023421899774655856,0.0040083877732075
S09811,0000007_6_16_25,0.0021105965340500518,0.0065552407633096
S09824,0000006_5_41_24,0.0022022122555561867,0.0013042668157257
S09830,0000007_12_34_26,0.003825246536931744,0.0026599231994005
S09836,0000006_1_25_24,0.0023946587873438967,0.0038768760335735
S09842,0000011_12_54_22,0.0035573397343227663,0.0
S09844,0000013_8_15_25,0.0014994387173998145,0.0063889960149119
S09847,0000013_8_33_28,0.0026901482400637448,0.007763744718076
S09848,0000013_16_38_13,0.0020517627474262597,0.0013479355160667
S09858,0000013_17_27_27,0.0023544421111813727,0.0077760132677248
S09865,0000013_8_30_13,0.002998319130099622,0.0065576798743881
S09868,0000013_7_20_25,0.00281214012308207,0.0065465887925561
S09869,0000013_10_61_18,0.0038748820003728884,0.0102166410993681
S09872,0000013_5_52_19,0.0031344849853133113,0.0065312065517069
S09873,0000013_13_52_28,0.0031503761329019905,0.0066839346184777
S09876,0000013_5_46_23,0.0031253804542104757,0.0025724238236466
S09877,0000013_6_42_30,0.00244770220289101,0.0051958777975541
S09886,0000013_2_29_19,0.002836140880070385,0.0052824012074059
S09887,0000013_2_28_29,0.002264856307259319,0.0106640918356399
S09892,0000027_21_48_15,0.002844617593829573,0.0
S09893,0000027_18_32_28,0.002802939374652154,0.0
S09895,0000027_3_34_29,0.003132538851590973,0.0
S09896,0000027_10_14_20,0.0026670565298508564,0.0
S09899,0000007_10_63_21,0.0032091124377150422,0.0
S09903,0000007_10_62_20,0.002559804568050301,0.0106882582386417
S09912,0000002_3_61_17,0.002104091330945361,0.0064703937175992
S09927,0000023_11_58_15,0.002157418540937554,0.0078168620882188
S09929,0000023_11_29_27,0.002930079024825682,0.0250037069988137
S09930,0000023_15_36_30,0.0027848043327302866,0.003952914976537
S09935,0000000_8_62_17,0.002174346688198969,0.0
S09943,0000023_20_34_29,0.00207604324486877,0.0119554497125399
S09952,0000023_18_48_29,0.0026836529926365063,0.0064275164955679
S09954,0000017_19_27_19,0.001649034075678103,0.0039279222318817
S09957,0000017_16_21_27,0.001957353967161397,0.011999034282955
S09958,0000017_16_19_20,0.0010922347515103102,0.0078234451493065
S09962,0000017_16_34_13,0.0012154327924868862,0.0091117903266782
S09967,0000017_3_32_21,0.0016913788466633108,0.0092369126037791
S09977,0000020_8_56_14,0.002541922457006253,0.0093529048041508
S09982,0000009_20_20_19,0.002397129610206815,0.0053090207954451
S09985,0000001_5_47_19,0.002632319150562312,0.0
S09986,0000001_2_26_27,0.0029005926888292987,0.0026772247360482
S09989,0000009_18_49_16,0.0023438096771128806,0.0154740684813151
S09995,0000001_22_20_19,0.003342371914873505,0.014336663782026
S09998,0000026_3_47_14,0.0026133166895648302,0.0
S10000,0000022_23_58_27,0.0012817496571465147,0.0
S10001,0000022_23_55_15,0.0018441598841861095,0.0
S10004,0000022_18_57_28,0.0019932376801530794,0.0
S10007,0000021_6_15_19,0.002411253850637951,0.0
S10010,0000001_10_31_26,0.0031283343852508074,0.0
S10013,0000008_21_22_15,0.002562512206737822,0.0
S10014,0000009_1_28_24,0.002885068435113675,0.0
S10023,0000022_3_21_27,0.0030856598868231,0.0144760603508994
S10037,0000006_11_55_22,0.0032443631688337166,0.0064908775091747
S10045,0000003_18_13_20,0.002179549433033486,0.0091774096965572
S10049,0000005_11_57_23,0.0032451293026306517,0.0115589459729748
S10050,0000003_18_32_22,0.003312976669138673,0.0039435680959786
S10052,0000003_18_24_22,0.0022026971002141226,0.0039945667462365
S10054,0000003_18_50_21,0.002742613241430063,0.0026037778354066
S10058,0000008_4_44_25,0.0027111201742615726,0.0119260918253079
S10063,0000007_1_34_21,0.0035629550823648576,0.007746863066012
S10073,0000007_2_20_19,0.003327898213708989,0.0120115039756386
S10078,0000007_4_39_23,0.0027935744431037664,0.0153990348492242
S10084,0000023_24_50_31,0.001969681668398377,0.0065550851369709
S10094,0000000_4_33_14,0.0001784764419293951,0.0
S10097,0000000_22_15_25,0.0014608413518452314,0.0
S10098,0000000_22_29_22,0.0006885910972650395,0.0
S10105,0000002_8_17_22,0.004053093358151434,0.0
S10115,0000002_20_38_20,0.0025916304463415884,0.005207064635178
S10123,0000001_4_41_11,0.0026768325969800974,0.0477738115650606
S10124,0000001_20_34_30,0.001984936679379607,0.006411993136458
S10133,0000000_18_40_21,0.0012569407045704153,0.0
S10139,0000026_8_43_20,0.0031599031390906257,0.0093846942353861
S10147,0000023_2_39_27,0.002784546291812122,0.0076746089346654
S10148,0000023_17_25_24,0.0026496890771449586,0.0053798358987681
S10149,0000023_17_27_27,0.0020963186378259967,0.0065004028418662
S10165,0000008_9_21_14,0.0031228324381379203,0.0
S10166,0000004_7_24_13,0.001903667376381753,0.0
S10173,0000000_11_55_30,0.0022169812064726374,0.0
S10176,0000002_6_39_17,0.0024384900555843468,0.0
S10179,0000023_14_34_29,0.0033828792265233553,0.0
S10183,0000023_7_39_27,0.0030735536428833444,0.0
S10189,0000000_25_53_21,0.0007641862062671401,0.0
S10194,0000000_4_54_22,0.0004836032841796106,0.0
S10198,0000000_6_39_26,0.0013319777936642305,0.0
S10205,0000024_14_21_15,0.003499207428956845,0.0
S10207,0000024_13_42_29,0.0033665663848795324,0.0
S10209,0000004_9_35_32,0.0028569493369366007,0.0
S10210,0000022_17_37_28,0.0013724336167539024,0.0
S10213,0000004_14_22_22,0.0033626891125412587,0.0
S10214,0000005_6_38_17,0.002356102183811656,0.0
S10215,0000005_6_42_16,0.0027286053340567374,0.0
S10220,0000004_21_42_14,0.0027087134867574128,0.0
S10222,0000005_17_22_22,0.0033235542682041037,0.0
S10228,0000005_7_20_21,0.003181242200929987,0.0
S10230,0000017_3_54_22,0.0018947116664899126,0.0
S10232,0000009_20_22_26,0.0025434449633979493,0.0
S10233,0000009_11_56_23,0.002638672083396418,0.0
S10236,0000009_20_34_26,0.0012667494828369232,0.0
S10237,0000001_5_55_23,0.0018225776509398974,0.0
S10244,0000017_25_33_25,0.0014558742436663334,0.0
S10256,0000003_12_25_17,0.0027063746058762677,0.0
S10258,0000003_13_49_14,0.0023980925482615283,0.0
S10262,0000004_5_65_23,0.002771889644885067,0.0
S10271,0000015_14_62_18,0.002537095871831935,0.0
S10276,0000012_10_47_20,0.0028425385278350933,0.0
S10285,0000016_8_56_25,0.00306748827725004,0.0
S10295,0000026_8_30_24,0.003442310966148745,0.0
S10296,0000003_23_39_20,0.0028523444901109004,0.0
S10299,0000004_19_60_17,0.002971791076383779,0.0
S10303,0000003_23_27_27,0.002994248572100319,0.0
S10310,0000002_12_43_24,0.002010222489915053,0.0
S10311,0000002_12_47_22,0.002166398284526673,0.0
S10313,0000002_23_30_28,0.0018802158294112298,0.0
S10321,0000000_14_41_18,0.0011334954783292276,0.0
S10326,0000000_24_25_14,0.001763255994525616,0.0
S10328,0000002_11_49_31,0.0028487661623418656,0.0
S10333,0000022_9_25_14,0.0016499637495684875,0.0
S10334,0000002_3_17_21,0.0028742767994127828,0.0
S10338,0000009_10_30_20,0.002311676966598386,0.0
S10339,0000009_23_37_30,0.0024001883971781404,0.0
S10342,0000009_23_48_28,0.0025111142301972333,0.0
S10343,0000013_20_31_22,0.0018104717228702638,0.0
S10345,0000013_19_51_24,0.0012697452556073244,0.0
S10357,0000013_20_38_16,0.0018776278308186745,0.0
S10358,0000014_6_45_27,0.0016843913364844292,0.0
S10367,0000014_2_14_19,0.001878322836542197,0.0
S10377,0000015_7_14_18,0.002160920913869762,0.0
S10385,0000009_14_36_31,0.0019070650297617205,0.0
S10401,0000011_18_26_20,0.002750482930625311,0.0
S10402,0000011_23_24_24,0.002542048505004285,0.0
S10406,0000023_19_26_29,0.0014781232759225097,0.0
S10411,0000026_17_53_17,0.0028892679719103986,0.0
S10416,0000002_14_52_19,0.0029611135682248643,0.0
S10430,0000027_12_40_12,0.0024217071884112887,0.0
S10432,0000027_24_16_24,0.003229244158880001,0.0
S10436,0000006_11_33_23,0.002287674251877971,0.0
S10442,0000017_24_42_16,0.002142410816763413,0.0
S10444,0000001_15_35_18,0.0016346781139577214,0.0
S10448,0000001_11_18_21,0.002853946959467543,0.0
S10449,0000001_10_32_28,0.0028979737907594665,0.0
S10455,0000016_14_23_21,0.002129151732092709,0.0
S10459,0000006_3_25_24,0.0026038082114827076,0.0
S10463,0000007_10_28_24,0.0027164982455811044,0.0
S10468,0000011_17_32_28,0.0029086426404765246,0.0
S10473,0000015_12_56_24,0.0026340080067109584,0.0
S10474,0000013_16_32_12,0.0032933820891536216,0.0
S10475,0000013_12_45_14,0.0021700400114429918,0.0
S10479,0000013_12_49_14,0.0022825774853418484,0.0
S10487,0000016_7_13_23,0.0029759913497946046,0.0
S10488,0000016_20_44_12,0.0025243636642635734,0.0
S10489,0000024_22_14_18,0.003897027753527818,0.0
S10492,0000003_15_37_14,0.002661918406870481,0.0
S10494,0000004_21_47_21,0.003236522864311109,0.0
S10502,0000022_21_14_19,0.00205181111670012,0.0
S10505,0000022_17_43_16,0.0017829405257229636,0.0
S10514,0000021_3_46_25,0.0020000786533165326,0.0
S10529,0000008_15_42_15,0.002616044491611207,0.0
S10535,0000008_5_22_25,0.0028724201515563227,0.0
S10537,0000008_9_47_27,0.0020467078896903184,0.0
S10562,0000027_2_30_16,0.001967096926240552,0.0
S10567,0000027_8_44_17,0.002140466067013936,0.0
S10569,0000019_14_15_22,0.0021735513903468513,0.0
S10571,0000010_4_17_16,0.0018898069929387216,0.0
S10572,0000014_6_30_31,0.00142007398235397,0.0
S10583,0000007_11_24_29,0.0030718825841844254,0.0
S10587,0000020_19_30_21,0.002756256408938655,0.0
S10592,0000008_3_49_16,0.0029007582534886643,0.0
S10599,0000026_17_19_28,0.003008123562504057,0.0
S10600,0000022_1_63_26,0.0024092753221033355,0.0
S10605,0000008_5_44_32,0.0028303868463951864,0.0
S10610,0000018_24_20_14,0.002548011395420168,0.0
S10618,0000000_14_22_14,0.001583788894845826,0.0
S10631,0000002_23_32_14,0.002503862618111532,0.0
S10632,0000002_18_27_25,0.002460581340610026,0.0
S10638,0000000_8_54_20,0.0013715852166349522,0.0
S10640,0000000_10_44_25,0.0017779596585073628,0.0
S10651,0000000_22_35_15,0.0009153333486405799,0.0
S10652,0000002_3_19_18,0.0028947087863949597,0.0
S10657,0000004_2_25_26,0.003271745406116915,0.0
S10670,0000001_5_20_23,0.0024754418109564223,0.0
S10674,0000017_24_43_19,0.0018466155244052326,0.0
S10678,0000017_11_35_16,0.0014393380352793312,0.0
S10682,0000002_9_60_18,0.00264952257844804,0.0
S10686,0000002_15_49_12,0.0026234798525157266,0.0
S10690,0000016_19_57_24,0.0025954730122436723,0.0
S10691,0000022_13_60_26,0.002043364808690575,0.0
S10697,0000003_25_29_27,0.002756714766620036,0.0
S10703,0000005_12_32_31,0.0032515952711887064,0.0
S10704,0000009_19_59_19,0.0019534119665302395,0.0
S10707,0000014_16_40_17,0.001519552593202008,0.0
S10712,0000013_18_59_27,0.0019881439736897217,0.0
S10714,0000013_25_41_19,0.0016332664406239336,0.0
S10720,0000006_23_46_21,0.0028625991006168148,0.0
S10726,0000023_21_50_21,0.0024499611216234974,0.0
S10727,0000023_20_14_19,0.0023060036847201365,0.0
S10728,0000023_18_33_13,0.002777151284658025,0.0
S10733,0000026_17_17_21,0.0023419927612292547,0.0
S10735,0000023_6_32_24,0.0023949237765484555,0.0
S10745,0000016_13_26_19,0.0042307303308323704,0.0
S10746,0000016_13_46_15,0.0031780862139284324,0.0
S10750,0000007_19_31_24,0.003348816050878255,0.0
S10753,0000007_11_43_15,0.0030048543237021705,0.0
S10759,0000005_17_32_21,0.003291129872939001,0.0
S10762,0000009_16_31_27,0.0020406899384637187,0.0
S10763,0000007_2_44_30,0.003412891981412129,0.0
S10765,0000005_11_15_24,0.0039004918389145345,0.0
S10774,0000009_14_22_24,0.0025155383051409836,0.0
S10781,0000008_22_58_16,0.0023523451404092155,0.0
S10782,0000009_7_35_30,0.003641594050865498,0.0
S10789,0000023_10_54_14,0.002211608255372312,0.0068897319427565
S10806,0000023_17_26_17,0.0024631498817881104,0.0225531618346566
S10811,0000023_21_56_27,0.0025898783715659094,0.0133036744374044
S10819,0000018_19_27_23,0.0026579297844308352,0.026250339819022
S10821,0000001_10_28_27,0.0033536196397585326,0.0238470280666976
S10822,0000008_9_48_24,0.0021120431937529083,0.0195181043180898
S10823,0000001_4_26_15,0.0019591644771078318,0.0116478005109095
S10825,0000003_20_21_28,0.003172359582415919,0.0191343349663609
S10829,0000007_5_24_23,0.0035686017130135963,0.0113213871383965
S10837,0000002_14_23_16,0.0027299781837360464,0.010779374492635
S10846,0000020_2_27_18,0.002764483982000035,0.0
S10851,0000020_4_21_24,0.002030693232461436,0.0435054459964735
S10852,0000020_24_59_26,0.002565691137065138,0.0185234265647388
S10853,0000022_21_53_30,0.0018974070962278888,0.0201550387596899
S10855,0000025_17_62_16,0.002790833010516347,0.0161309834677336
S10857,0000025_14_53_30,0.0010713908903499628,0.0118390837454382
S10865,0000001_23_57_14,0.002887604747954649,0.0
S10867,0000009_20_54_30,0.0024869331470624254,0.0
S10881,0000000_25_29_31,0.00023773119770982207,0.0089097240584958
S10889,0000002_12_20_15,0.0030452729878125166,0.013543033875751
S10890,0000002_15_31_24,0.0020563773633828202,0.0
S10896,0000022_5_16_24,0.0024592793002613756,0.0092245015381902
S10906,0000003_25_56_23,0.0020284834269084207,0.0247389838101519
S10911,0000005_13_28_21,0.003905011043335041,0.0187573966092191
S10912,0000006_5_42_20,0.0019186093092853301,0.0030373589033728
S10916,0000006_24_35_21,0.0017100065856489655,0.0156365172680366
S10917,0000006_16_39_15,0.002675349945493697,0.0042182811989424
S10918,0000006_5_45_16,0.0033541939143241386,0.0082448573324485
S10928,0000006_22_57_25,0.0026242302867573735,0.0166837563018029
S10929,0000006_24_53_27,0.0028146237204030207,0.0061686160796707
S10935,0000006_16_63_19,0.0026327720919771,0.0222031425599787
S10946,0000003_17_30_21,0.003231842429622286,0.0015960718007511
S10950,0000003_17_35_19,0.00355258425974445,0.008893248483902
S10961,0000012_17_20_21,0.0033629063429406808,0.0166707070337454
S10973,0000011_20_50_18,0.0024263419733647784,0.0204478784811793
S10974,0000012_21_29_16,0.0020452225663758618,0.0219696756589496
S10987,0000007_1_54_22,0.0035401897640326904,0.0151533386930867
S11000,0000009_21_61_17,0.0017302649348671186,0.0207853504802019
S11008,0000007_3_38_23,0.0031519483987685554,0.0015036411108186
S11011,0000007_3_27_15,0.0035319528595463986,0.0007534275648372
S11022,0000023_15_63_17,0.0024658405373614817,0.0101456819610124
S11026,0000021_1_63_19,0.0016692383052044073,0.0
S11033,0000021_16_31_20,0.0024300343810219126,0.0354955630546181
S11040,0000021_11_47_13,0.002597860770975545,0.0121964985987523
S11041,0000001_9_63_21,0.003039417343622562,0.0255276871577903
S11043,0000001_7_60_20,0.002292811406716467,0.022936520755936
S11045,0000001_13_49_15,0.0027048649101835756,0.0153504030639033
S11048,0000008_15_21_26,0.002870462739397464,0.011225984653411
S11055,0000008_9_46_25,0.0026222093093679864,0.008474037699935
S11059,0000009_14_57_28,0.0027335423083635,0.0410449389179755
S11060,0000009_24_47_22,0.0024648920992213262,0.0195194539964041
S11066,0000010_12_31_26,0.003068165236267977,0.0142677377836681
S11074,0000004_16_38_25,0.0032040997301072587,0.0138881126697591
S11084,0000004_4_56_20,0.0029852475411200714,0.0180744704232344
S11086,0000004_4_30_17,0.0026300146033197084,0.0260272886283416
S11090,0000006_10_52_23,0.002470931762124665,0.0269665359938145
S11098,0000014_15_39_18,0.0006801570426529227,0.0
S11108,0000013_25_33_22,0.001957820132368667,0.0
S11112,0000013_20_22_22,0.0026370696192828985,0.0144392095719079
S11130,0000014_22_56_20,0.0012768751681234592,0.0
S11136,0000013_24_29_17,0.0019703749032656155,0.0
S11137,0000014_2_53_25,0.0017550223160609701,0.0
S11139,0000013_24_36_27,0.001482032496267181,0.0
S11141,0000013_20_30_19,0.0016783875568426741,0.0161403987360476
S11144,0000024_6_18_19,0.0032430169122339824,0.0
S11151,0000007_15_18_18,0.0028900608789330373,0.0219525877109679
S11152,0000007_1_60_18,0.002961542590325883,0.0168384064740018
S11154,0000007_14_32_19,0.0036116170418103843,0.0141131637197983
S11160,0000007_20_26_18,0.0029494017775638813,0.0162565725453638
S11162,0000007_17_36_19,0.003755828616355168,0.0
S11165,0000006_1_63_23,0.004015544101701244,0.0293603841577139
S11168,0000007_23_32_14,0.002576448570509402,0.0128252272478017
S11173,0000007_23_56_28,0.003221885769260339,0.0064835424667139
S11176,0000007_21_18_27,0.002950327039717775,0.0104922047352143
S11178,0000007_23_30_20,0.003196402711520527,0.0052083333333333
S11179,0000007_19_24_14,0.002501314049848196,0.0080321285140562
S11180,0000007_23_18_26,0.003287227064749106,0.0037888143831627
S11181,0000007_8_34_13,0.0024735925460361574,0.0116982292305678
S11183,0000007_11_30_17,0.0035263985361045505,0.0119955010836981
S11184,0000007_8_59_18,0.0030143905241749197,0.0095879840154333
S11186,0000007_23_47_13,0.0033988888017321382,0.0135636701053435
S11191,0000007_14_44_25,0.003795885584038373,0.0007541718449592
S11193,0000007_11_62_19,0.0035654821433519185,0.0153545764052372
S11196,0000007_11_36_12,0.0031003559355084896,0.0135149834121933
S11200,0000007_14_19_18,0.002579893482950046,0.0147293713929184
S11204,0000007_14_18_19,0.0026719044765989982,0.0110810859018264
S11205,0000007_18_19_21,0.003301204300072652,0.0116159491422427
S11212,0000021_9_32_14,0.002755664249181611,0.0080427810633477
S11214,0000021_25_55_23,0.0020284550893879807,0.0195405062506332
S11216,0000021_25_50_20,0.0015233348446386287,0.0139488635224589
S11217,0000021_19_45_16,0.001425371603080149,0.0135115469433903
S11222,0000018_19_40_30,0.0023388597357622697,0.0135791113013542
S11223,0000020_6_27_29,0.002728932255095397,0.0188452023982321
S11224,0000018_22_34_18,0.002778930829341279,0.0280782835276917
S11225,0000020_2_54_15,0.0023035619790757276,0.011491907787267
S11226,0000020_1_56_14,0.0017216096977615244,0.0208906428788268
S11233,0000016_1_23_15,0.0019790420528939968,0.0132601350025817
S11234,0000016_14_59_21,0.002568815664191688,0.0014831791960989
S11235,0000016_1_61_26,0.00278479499704936,0.022297932001402
S11242,0000016_19_50_23,0.0020439166316400443,0.006325629937921
S11245,0000016_20_29_30,0.0035858999759500443,0.0125929304311018
S11254,0000022_14_29_19,0.002499901831581182,0.0337593277245689
S11258,0000022_11_37_18,0.0016108692659294148,0.0216204458945078
S11259,0000022_14_22_24,0.001500651717974214,0.0407308993137968
S11271,0000005_20_44_16,0.001952107874805486,0.0121686670290334
S11273,0000005_22_47_14,0.002809208462779687,0.023025154893152
S11276,0000003_14_47_24,0.0026047270708116806,0.0136216631036561
S11282,0000003_22_50_26,0.002179232296185669,0.0150326266741169
S11283,0000003_13_13_23,0.003695528944550594,0.0132939147573293
S11288,0000005_21_25_21,0.0028688746414230787,0.022233574472445
S11294,0000005_21_20_21,0.002735280585837683,0.0
S11312,0000004_3_61_17,0.002715760919281759,0.0006886250775915
S11324,0000024_14_29_20,0.003132125628800638,0.0
S11331,0000024_19_43_30,0.0034081098150062043,0.0122014796586647
S11333,0000024_7_50_27,0.0034297097994075124,0.0022199690008352
S11339,0000024_14_47_24,0.0032372654235157247,0.0170896086926621
S11347,0000024_5_52_23,0.004146372739942051,0.0146147358347067
S11349,0000024_3_20_27,0.0032573294047163344,0.0074522910921879
S11352,0000024_18_47_23,0.002916435776064626,0.0162054265708886
S11355,0000024_1_53_17,0.004032569347956956,0.0016129084601429
S11361,0000024_15_34_18,0.003174031824300055,0.0073710219469583
S11364,0000024_23_23_26,0.003637801985852295,0.0007711990515958
S11366,0000024_25_48_19,0.002464025988101409,0.0170817212325942
S11378,0000024_10_52_24,0.0037863546382896707,0.0118234628531835
S11381,0000024_23_13_20,0.0041152645710348466,0.0133203078411586
S11382,0000024_9_44_21,0.0026500292464874432,0.0078961081878034
S11383,0000024_9_58_19,0.003364217721086996,0.0007696977581197
S11384,0000024_8_53_22,0.004576580418428712,0.0014861395805019
S11389,0000024_8_30_29,0.003616561724310875,0.0153643092646878
S11391,0000024_21_43_16,0.0028691194501102124,0.0165382509445891
S11398,0000008_11_64_23,0.0031120266649256097,0.0304261165449394
S11401,0000001_2_40_25,0.002232173325351349,0.0201349706825976
S11406,0000001_2_35_16,0.0030290053280364266,0.0287845104494767
S11409,0000001_22_17_26,0.002355475547454944,0.0148565944525731
S11425,0000019_11_57_18,0.0022917310030765607,0.0088364552673645
S11433,0000001_4_42_27,0.0027044744358766712,0.025575162417719
S11434,0000001_20_49_27,0.0020444609828249184,0.0302370291054219
S11436,0000001_8_27_24,0.0027920890211632025,0.0163480696214428
S11440,0000017_24_31_26,0.0018430323454547062,0.0141263095222067
S11443,0000017_11_42_15,0.00033824346796217444,0.0176131052843745
S11446,0000017_11_47_16,0.0014505462137275752,0.0113442153346629
S11447,0000017_16_37_30,0.0016019543217904242,0.0032401386023072
S11452,0000026_8_47_27,0.002672947553559216,0.0224204987417067
S11454,0000023_1_18_26,0.0024825054265024274,0.0187673761074687
S11459,0000023_5_27_21,0.003625865013415529,0.0153759032384764
S11467,0000023_1_46_17,0.002750481768248009,0.0090356180399099
S11475,0000027_19_22_27,0.0027923602985825374,0.0163976220898494
S11482,0000027_25_47_19,0.001858380505158214,0.0152147958313471
S11485,0000027_18_35_15,0.003060701208023732,0.0225325658400731
S11486,0000027_24_60_19,0.002647982868012897,0.0
S11488,0000027_23_55_14,0.0012573150450138283,0.0064405977963306
S11494,0000027_6_31_21,0.003926492361097239,0.0101025737248647
S11496,0000027_4_56_26,0.0019429442698494657,0.0167609540591354
S11499,0000009_6_36_32,0.003006557080678903,0.0274376737829303
S11507,0000003_23_41_32,0.0026273285392331247,0.0140260766495456
S11514,0000009_13_37_11,0.002540165191966825,0.0151304668284984
S11515,0000009_16_53_13,0.002238785693412646,0.0063117255859829
S11521,0000007_19_20_14,0.0025385779684070093,0.0119419840633381
S11525,0000007_13_51_12,0.0034911425866622297,0.0043260275403443
S11529,0000013_5_24_13,0.002683807762531393,0.0237287427526177
S11530,0000014_16_58_14,0.0019465098230261298,0.0245787124612094
S11535,0000014_3_36_11,0.0014750948689874648,0.0252899298247237
S11537,0000012_20_35_32,0.002324845883242063,0.0273081924577373
S11560,0000000_4_45_25,0.0016813397014415205,0.0
S11566,0000000_12_16_19,0.0016361262183166485,0.0
S11578,0000024_15_32_23,0.0026434251273606776,0.0
S11586,0000024_15_40_30,0.0032516891757747753,0.0
S11589,0000016_7_28_15,0.00256858455669938,0.0
S11591,0000016_7_27_21,0.0034444403316817463,0.0
S11592,0000016_2_44_19,0.0023102988523466764,0.0
S11600,0000025_24_37_19,0.0009322551308791419,0.0
S11601,0000020_19_53_29,0.0018666689620624906,0.0
S11604,0000025_3_61_24,0.0019970068504876165,0.0
S11606,0000020_24_65_21,0.0025983150090382297,0.0
S11618,0000024_10_15_26,0.003976593571938288,0.0
S11633,0000010_3_33_20,0.002077127789439575,0.0
S11644,0000025_9_59_28,0.002030132530426585,0.0
S11658,0000026_9_25_20,0.002940253841935669,0.0
S11662,0000026_8_63_19,0.0034033734159114905,0.0
S11669,0000015_10_62_18,0.0019589846024531815,0.0
S11670,0000027_12_63_19,0.002116882646317651,0.0045871983017213
S11675,0000023_5_42_19,0.0023905704704252815,0.0
S11683,0000022_12_61_24,0.0016280947012119712,0.0
S11689,0000007_8_48_17,0.0035831906897877148,0.0
S11690,0000007_5_30_24,0.0030023053672108883,0.0
S11691,0000007_11_35_18,0.003508389084960883,0.0
S11692,0000007_18_26_22,0.0034309935622191955,0.0
S11693,0000003_22_36_30,0.00226254326178821,0.0
S11701,0000001_8_32_25,0.0032260074275023143,0.0
S11703,0000001_4_20_23,0.002897609196437833,0.0045929211717955
S11706,0000027_15_18_20,0.0025448572064944728,0.0
S11712,0000027_21_45_15,0.002552825399809998,0.0
S11722,0000027_8_41_19,0.0021101478702089268,0.0
S11731,0000022_3_19_22,0.0024441962389724235,0.0
S11733,0000022_1_30_22,0.002223940616447425,0.0
S11740,0000012_20_40_18,0.001934759189709301,0.0
S11743,0000012_17_13_20,0.003242661914602006,0.0
S11749,0000011_19_44_13,0.0020503836220148613,0.0
S11759,0000009_25_45_13,0.0020729076359716414,0.0
S11760,0000008_2_44_23,0.0029372029648803743,0.0
S11775,0000025_14_52_27,0.001783498128031915,0.0
S11776,0000025_17_26_21,0.0026156530225545007,0.0
S11777,0000025_16_43_12,0.002917653972595206,0.0
S11781,0000025_9_54_25,0.0020211391927015365,0.0
S11787,0000006_4_46_18,0.0018209551485010688,0.0
S11792,0000006_4_19_20,0.0024163421685976594,0.0
S11795,0000005_19_43_23,0.0023066031806558236,0.0
S11798,0000005_20_39_12,0.0026769258089759085,0.0
S11811,0000005_21_44_12,0.003034466879561685,0.0
S11812,0000003_12_55_17,0.003316233169762086,0.0
S11814,0000015_13_39_19,0.002404566018241223,0.0
S11828,0000012_5_33_26,0.0018678346870596428,0.0
S11829,0000012_4_41_25,0.0017271326045776802,0.0
S11830,0000011_18_45_31,0.002325218366205152,0.0
S11831,0000022_17_59_26,0.0006241967720424545,0.0
S11838,0000022_20_56_19,0.002248666831130276,0.0
S11846,0000026_1_29_14,0.002613435223194578,0.0
S11847,0000022_19_28_20,0.0019379948827741448,0.0
S11851,0000022_18_40_29,0.0016917938068461993,0.0
S11857,0000022_18_21_16,0.002124537567785548,0.0
S11859,0000022_20_50_20,0.0019665734403454477,0.0135981832608279
S11867,0000021_11_54_21,0.002948158272301502,0.0
S11872,0000010_4_62_19,0.0012417984238078954,0.0
S11873,0000010_5_46_13,0.0016947207645588455,0.0
S11876,0000001_11_39_12,0.0024885337258696797,0.0
S11882,0000008_21_58_25,0.0029373647168291404,0.0
S11887,0000001_19_28_28,0.0027521202252648383,0.0
S11889,0000009_3_43_22,0.002111799788420915,0.0
S11894,0000001_19_40_15,0.002083358210509902,0.0
S11897,0000008_21_56_17,0.002697494415997911,0.0
S11899,0000001_19_17_21,0.002323050331663102,0.0
S11901,0000001_19_20_22,0.0029947580457880237,0.0
S11904,0000001_21_14_23,0.0027954565284191626,0.0
S11907,0000001_21_19_23,0.0021138327448226015,0.0
S11911,0000016_25_35_27,0.002778293830252289,0.0
S11917,0000017_11_42_22,0.0013732559119929743,0.0
S11929,0000004_19_40_30,0.0026100265430738694,0.0
S11938,0000006_11_28_16,0.0020791444196966496,0.0
