ufs_serial,run_wf_xy,position,pred,health
S24266,0000021_22_48_17,1,0.0010537797923421167,0.0
S24269,0000007_5_24_18,1,0.0016464036471106722,0.0
S24277,0000008_3_63_22,1,0.0030102461703331246,0.0
S24278,0000009_21_32_19,1,0.0007439508068469116,0.0
S24281,0000008_3_57_25,1,0.0034141314101497973,0.0
S24283,0000007_6_34_31,1,0.0010707518370097649,0.0
S24289,0000009_4_14_20,1,0.001213510666564832,0.0027616174076358
S24290,0000009_13_24_18,1,0.002224063510730701,0.0
S24302,0000016_1_63_19,1,0.0016895389881636427,0.0
S24307,0000016_6_38_17,1,0.0013011529095568082,0.0
S24317,0000004_15_43_24,1,0.0015797366561118736,0.0
S24326,0000023_10_15_18,1,0.0002996804686992968,0.0
S24331,0000023_13_54_18,1,0.0011630955039345719,0.0
S24337,0000000_18_61_17,1,0.0006347502884286023,0.0
S24341,0000000_24_19_16,1,0.001593691995254606,0.0
S24344,0000005_6_45_19,1,0.0010019715618026896,0.0
S24345,0000005_10_51_24,1,0.0018657443539960767,0.0
S24355,0000006_22_27_22,1,0.0019224166569710857,0.0
S24356,0000006_22_36_31,1,0.0012033794169911056,0.0
S24359,0000006_21_36_31,1,0.0013295077099096954,0.0
S24362,0000006_24_40_14,1,0.00022896306313501148,0.0
S24364,0000005_13_28_25,1,0.0008068056713094603,0.0
S24365,0000006_22_19_18,1,0.00048571722859971466,0.0
S24370,0000015_1_33_25,1,0.000345033684915235,0.0
S24381,0000000_10_31_19,1,0.00016394763612846122,0.0
S24387,0000000_16_35_21,1,0.00047658249539970186,0.0
S24393,0000000_22_46_13,1,3.5277037990482757e-05,0.0
S24398,0000022_1_17_24,1,0.002413948279071858,0.0
S24399,0000022_1_59_23,1,0.0029683461594877682,0.0
S24406,0000022_11_42_20,1,0.0008070552863607531,0.002771921605372
S24412,0000002_6_47_24,1,0.0011508180695694278,0.0
S24428,0000022_22_36_30,1,7.355916455554172e-05,0.0
S24430,0000021_14_47_19,1,0.0012325152427646964,0.0
S24433,0000021_3_62_24,1,0.0002659769622743748,0.0
S24436,0000021_9_38_20,1,0.0006078772334724555,0.0
S24443,0000008_9_50_28,1,0.0007946549398801019,0.0
S24453,0000009_7_25_23,1,0.00173447932167447,0.0
S24456,0000009_7_42_31,1,0.0011768231677978798,0.0
S24458,0000009_24_15_18,1,0.0010849517793706347,0.0
S24466,0000010_4_46_14,1,0.001454254792554403,0.0
S24497,0000023_14_27_18,1,0.0007784130687741474,0.0
S24504,0000000_10_34_25,1,0.0012086980104672107,0.0
S24512,0000014_14_38_27,1,0.0002651309244392008,0.0
S24515,0000014_17_23_26,1,0.0006843338103444201,0.0
S24524,0000014_16_29_26,1,0.00011472758874668986,0.0
S24525,0000014_21_19_23,1,0.0010630865149906488,0.0
S24537,0000013_25_62_20,1,0.0011001618254126823,0.0
S24545,0000013_20_61_18,1,0.00033163190881419836,0.0
S24555,0000014_24_38_19,1,0.0004174321726142154,0.0
S24558,0000014_22_49_27,1,0.0005579848071340512,0.0
S24559,0000014_6_52_13,1,0.0012571178614799348,0.0
S24565,0000013_25_42_21,1,0.0007277242810253568,0.0
S24569,0000021_6_59_28,1,0.0003427253334413727,0.0
S24580,0000009_6_46_22,1,0.0009718903220554966,0.0
S24585,0000011_23_35_14,1,0.0007241038270700129,0.0
S24586,0000011_25_37_28,1,0.0004063714013742527,0.0
S24587,0000003_17_22_23,1,0.0020723754994310135,0.0
S24588,0000004_22_29_20,1,0.00048057625944536344,0.0041825511037053
S24592,0000004_16_40_17,1,0.0013595840750032515,0.0
S24594,0000006_17_58_21,1,0.002063571997544312,0.0
S24595,0000006_23_43_27,1,0.0020238384964406044,0.0020698501545099
S24596,0000004_22_18_22,1,0.0025707796647506,0.0062281482224088
S24598,0000006_10_50_25,1,0.002731826099305808,0.0
S24601,0000006_10_34_25,1,0.0007379287193355736,0.0020730099938268
S24604,0000025_11_44_24,1,0.0004682115216138529,0.0
S24606,0000025_9_27_15,1,0.0004806880696957851,0.0
S24611,0000023_10_22_19,1,0.0009898880059818532,0.0061334550974318
S24613,0000023_13_23_14,1,0.0005588279903155452,0.0021005562036144
S24615,0000023_10_61_24,1,0.0007196989723014538,0.0020750092895285
S24618,0000000_2_52_29,1,0.0005387349639350637,0.0
S24619,0000000_4_50_29,1,0.00019896964012404466,0.0020610946610598
S24621,0000000_8_32_19,1,3.254313586664752e-05,0.0
S24638,0000027_23_51_18,1,0.0005201931707887442,0.0020746714755631
S24642,0000027_20_59_21,1,0.0005251718702498398,0.0
S24643,0000027_16_16_20,1,0.0005427737340919714,0.0020823644263442
S24645,0000027_16_44_20,1,0.00036840510384159833,0.0020982681899164
S24659,0000027_10_43_31,1,0.0011250908519983471,0.0
S24664,0000002_17_20_27,1,0.0009464402596738866,0.0
S24669,0000002_20_22_17,1,0.0014553635404650394,0.0
S24671,0000002_15_37_15,1,0.0002393479732207439,0.0041800183348892
S24673,0000002_15_37_16,1,0.0005127382895687978,0.0062744602954172
S24681,0000010_15_36_26,1,0.0008918346348167612,0.0
S24691,0000026_14_22_29,1,0.00026530580689983777,0.0041577258828893
S24699,0000009_18_55_13,1,0.0009003559180458223,0.0
S24702,0000001_23_49_12,1,0.0008251607446761906,0.0
S24704,0000000_18_21_29,1,0.0020822235843191727,0.0
S24707,0000000_6_25_13,1,0.004326441267061856,0.0020975774457668
S24709,0000000_19_58_29,1,0.003274562294595204,0.0
S24710,0000025_25_63_17,1,0.0009864015277427647,0.0
S24722,0000001_11_51_24,1,0.00022637962535496526,0.0
S24723,0000001_15_57_22,1,0.00020817332733821104,0.0020424181902613
S24726,0000008_21_54_27,1,0.00039028864848647613,0.0062870804923403
S24727,0000001_11_41_17,1,0.0006753290851711415,0.0063043064628654
S24733,0000008_21_19_26,1,0.0009690645486363385,0.0083641519515653
S24750,0000024_5_49_24,1,0.002526182496336073,0.0
S24753,0000024_17_35_31,1,0.0024468401654136195,0.0
S24758,0000001_8_38_23,1,0.0014941272598312512,0.0
S24776,0000012_2_19_26,1,0.0021875267157064207,0.008335429769392
S24777,0000011_17_41_13,1,0.0012534035108945135,0.0
S24779,0000012_5_44_15,1,0.00025718952221707726,0.0082923512653343
S24794,0000003_25_53_17,1,0.0006350745619897766,0.0
S24806,0000008_12_47_21,1,0.002041892660067606,0.0020957200084334
S24809,0000008_6_25_25,1,0.0014063946089742925,0.006248114251232
S24819,0000023_2_50_19,1,0.0007869299153280408,0.0
S24825,0000023_4_16_25,1,0.002174140275253196,0.0
S24826,0000023_6_50_17,1,0.0019895268699783994,0.0
S24847,0000016_14_20_20,1,0.0009020176602387557,0.0104463557562152
S24851,0000016_17_59_21,1,0.0021550136236017947,0.0
S24856,0000016_17_48_26,1,0.002018994813645883,0.0
S24858,0000016_1_28_25,1,0.0012977030027716712,0.0125711394966485
S24860,0000016_8_41_26,1,5.1349465138906916e-05,0.0041275298768384
S24862,0000016_24_48_26,1,0.002468954476512423,0.0
S24863,0000016_19_28_29,1,0.0006929537475654749,0.0020469859470501
S24867,0000003_17_42_31,1,0.0006916511043523214,0.0020442075302518
S24874,0000005_7_29_29,1,0.0006885948496997839,0.0
S24895,0000009_5_29_31,1,0.00237009399466148,0.0041675051988998
S24896,0000005_11_30_31,1,6.138128053536577e-05,0.0
S24898,0000006_11_26_12,1,0.001604467651200711,0.0020701087952549
S24901,0000006_3_62_27,1,0.0014534418392125356,0.0
S24902,0000015_14_15_26,1,8.191934478158737e-05,0.0
S24911,0000023_23_53_15,1,0.0006083967002766042,0.0
S24915,0000023_22_47_30,1,0.0008883139639472435,0.0020707556799953
S24916,0000023_19_49_17,1,0.0016933366141039096,0.0020359423709511
S24917,0000023_23_39_14,1,0.0014700971952315712,0.0083007649397067
S24928,0000007_20_20_18,1,0.001256353347548998,0.0
S24929,0000007_20_51_18,1,0.0017460214690078382,0.0
S24933,0000007_2_55_25,1,0.0006771953109112587,0.0020467583383781
S24934,0000009_25_45_20,1,0.0016740606211059009,0.0020745155985207
S24935,0000008_3_53_17,1,0.0011268349896387951,0.0
S24939,0000009_21_17_26,1,0.0005982665870825114,0.0
S24941,0000009_5_56_19,1,0.0006816589864249987,0.0020435519152645
S24943,0000008_3_25_26,1,0.0046339779195742,0.0041991956470309
S24947,0000009_9_41_17,1,0.0010984284842186648,0.0020770384858096
S24954,0000009_25_42_12,1,0.0010664108502844777,0.0
S24956,0000009_13_21_19,1,0.002323729369574181,0.0
S24958,0000009_13_47_21,1,0.0029362574971901747,0.006302947293664
S24967,0000022_4_25_29,1,0.0008351746002908713,0.006126121684252
S24968,0000022_6_45_24,1,0.0005358372298892208,0.0061530461911777
S24972,0000022_6_48_15,1,0.0015674288091416656,0.0204564631310325
S24973,0000009_19_42_22,1,0.0007989420695091719,0.0020352920459804
S24985,0000027_16_23_28,1,0.0016396057724820314,0.0
S24997,0000022_20_49_21,1,0.00034984907932492397,0.0
S25001,0000022_23_30_13,1,0.0003577646265609373,0.0
S25007,0000022_17_44_24,1,0.000694309365808913,0.0
S25008,0000022_16_59_21,1,0.00030491254746735266,0.0
S25009,0000026_1_37_26,1,0.00019055001734961035,0.0
S25014,0000017_24_35_17,1,0.0012070739344810081,0.0
S25020,0000001_9_35_25,1,0.0009976856905848266,0.0
S25021,0000001_13_22_23,1,0.0009293276999126406,0.0
S25026,0000001_19_22_19,1,0.0006178334882153777,0.0
S25027,0000009_17_49_20,1,0.00028178726764842093,0.0
S25030,0000001_7_23_15,1,0.00024437598802612995,0.0
S25031,0000009_24_41_13,1,0.00013885995171934495,0.0
S25033,0000008_5_28_30,1,7.445819620491561e-05,0.0
S25040,0000023_13_57_17,1,0.00045250031564305,0.0
S25042,0000000_18_23_21,1,0.00018187976383882864,0.0
S25053,0000000_7_60_28,1,0.0030976996721284963,0.0
S25069,0000014_10_30_23,1,0.0003143214233815754,0.0
S25071,0000024_1_52_13,1,0.0022643633947481883,0.0
S25072,0000024_17_63_20,1,0.001426236897611926,0.0
S25074,0000024_3_53_15,1,0.0027533369561974974,0.0
S25075,0000026_11_41_20,1,0.001506610368537248,0.0
S25080,0000013_14_40_12,1,0.0007641573947498075,0.0
S25086,0000003_20_59_16,1,0.0006803836464382594,0.0
S25088,0000013_20_26_13,1,0.0018128627702424585,0.0
S25089,0000012_4_55_13,1,0.0006267442128530537,0.0
S25091,0000014_20_43_32,1,0.0015846274330084812,0.0
S25110,0000012_15_41_14,1,8.13176858627396e-05,0.0
S25118,0000013_18_47_18,1,0.00045585905732560203,0.0
S25119,0000013_22_26_16,1,0.00018636000434430218,0.0
S25139,0000013_25_63_21,1,0.0009321392775650805,0.0
S25140,0000013_20_30_25,1,0.00042275242803647414,0.0
S25142,0000001_20_34_13,1,0.0007035302768136981,0.0
S25144,0000001_4_48_24,1,0.0028100301882806504,0.0
S25145,0000001_8_62_18,1,0.00253869172643694,0.0
S25152,0000027_14_58_27,1,0.0017758687890968518,0.0
S25153,0000027_24_40_27,1,0.0004282063112312212,0.0
S25156,0000015_1_30_24,1,0.001956880872831943,0.0
S25164,0000000_11_35_22,1,1.981909551244791e-05,0.0
S25167,0000000_16_33_24,1,0.000330764748974363,0.0
S25171,0000000_4_62_22,1,0.0,0.0
S25177,0000000_20_35_25,1,0.0002768973169967307,0.0
S25182,0000022_3_49_29,1,0.0013279229918150594,0.0
S25183,0000022_4_35_26,1,0.0011922078094157094,0.0
S25187,0000013_17_31_23,1,0.001724504587551819,0.0
S25194,0000025_25_34_12,1,0.00037247488277258845,0.0
S25215,0000017_19_42_18,1,0.0012867726193381255,0.0
S25236,0000016_15_43_16,1,0.0010243321006776526,0.0
S25245,0000003_5_32_18,1,0.0006867252403217858,0.0
S25251,0000005_21_48_18,1,0.0007841565873877023,0.0
S25258,0000003_5_33_26,1,0.001894456805351372,0.0
S25259,0000004_5_35_22,1,0.0023180967098546286,0.0
S25264,0000005_19_39_25,1,0.0021122642507819334,0.0
S25268,0000007_1_55_30,1,0.0022653513636252728,0.0
S25269,0000007_5_52_31,1,0.0009009211681853873,0.0
S25271,0000004_11_54_13,1,0.0013886509568490312,0.0
S25276,0000013_22_50_12,1,0.0021662717046693806,0.0
S25281,0000012_21_45_11,1,0.0007284498963211915,0.0
S25286,0000015_18_23_27,1,0.0010534127529847636,0.0
S25294,0000015_14_18_16,1,0.0011656746979334092,0.0
S25297,0000015_11_55_19,1,0.0014480815146280376,0.0
S25299,0000012_6_46_15,1,0.0007103546718509131,0.0
S25308,0000012_2_39_21,1,0.0007825041610536869,0.0
S25312,0000021_24_50_21,1,0.0015242056405870594,0.0
S25322,0000000_11_29_18,1,0.001048078439675413,0.0
S25323,0000000_5_35_20,1,9.502840164729923e-05,0.0
S25328,0000002_9_15_26,1,0.001269067335986045,0.0
S25334,0000022_12_35_28,1,0.0011801653811854187,0.0
S25343,0000004_25_34_27,1,0.0018171117632782355,0.0
S25346,0000004_15_23_16,1,0.0005557406473815253,0.0
S25352,0000004_14_25_21,1,0.0015613317073061368,0.0
S25353,0000004_11_56_28,1,0.0021761196919020047,0.0
S25357,0000003_17_47_15,1,0.0017886716456534206,0.0
S25359,0000005_11_44_12,1,0.0024541269270214696,0.0
S25361,0000005_6_36_31,1,0.0011341003849566157,0.0
S25362,0000003_18_34_20,1,0.0018299319564599689,0.0
S25365,0000006_11_31_15,1,0.0010964500449105275,0.0
S25387,0000009_20_45_14,1,0.000755503022238754,0.0
S25390,0000009_11_52_25,1,0.0013260153070949786,0.0
S25401,0000001_10_28_23,1,0.0006713564666647272,0.0
S25403,0000019_9_32_30,1,0.0002518473725580532,0.0
S25404,0000009_18_19_17,1,0.0008500029379541372,0.0
S25408,0000008_11_43_25,1,0.0027719934848981676,0.0061402370848081
S25409,0000001_23_52_30,1,0.00048185906413532266,0.0
S25419,0000006_4_35_14,1,0.001103663911075628,0.0
S25420,0000004_10_31_21,1,0.003848625972846981,0.0
S25422,0000006_23_45_17,1,0.002761206380360782,0.0030395322667449
S25425,0000006_17_53_28,1,0.000955176631638108,0.0
S25430,0000009_16_26_12,1,0.0007234135135857566,0.0
S25438,0000024_9_15_17,1,0.003975826006204759,0.0
S25439,0000011_14_22_29,1,0.00044222718836588117,0.0
S25460,0000013_12_44_21,1,0.003703455068324375,0.0893770070648683
S25462,0000013_17_23_24,1,0.002011126621052114,0.0
S25473,0000015_18_21_25,1,0.0007475083285899897,0.0
S25476,0000013_4_28_29,1,0.0017503893719710796,0.0
S25478,0000013_14_54_26,1,0.0005546295476594733,0.0
S25483,0000011_12_43_26,1,0.0011818857734811495,0.0
S25485,0000011_17_55_27,1,0.0009121267130400396,0.0
S25486,0000011_14_16_23,1,0.0013440977965832085,0.0
S25488,0000013_2_45_26,1,0.0010441204876101631,0.0
S25490,0000013_5_42_16,1,0.0006648921015050661,0.0030630797201935
S25491,0000013_4_36_28,1,0.0013744854985045202,0.0
S25494,0000013_5_22_20,1,0.002776876798624152,0.0
S25500,0000013_10_24_18,1,0.0014940876496227775,0.0
S25517,0000023_17_33_31,1,0.0018222925449159853,0.0
S25521,0000022_22_37_32,1,0.0011702728033348576,0.0
S25522,0000025_16_60_15,1,0.0010360402309216592,0.0
S25530,0000003_13_53_13,1,0.0005248309926426596,0.0
S25538,0000016_19_50_17,1,0.00138513005343258,0.0
S25543,0000016_6_26_24,1,0.00229177645983199,0.0
S25545,0000016_1_17_26,1,0.0012896950732916952,0.0
S25552,0000015_11_62_27,1,0.0008895913363437219,0.0
S25560,0000026_1_49_14,1,0.000500361458032965,0.0
S25571,0000001_15_25_17,1,0.0009950707719872233,0.0030506144195239
S25572,0000001_11_62_22,1,0.0009616189667812274,0.0
S25574,0000001_11_51_21,1,0.00019256183511668772,0.0
S25584,0000008_5_25_25,1,0.0015013447091358624,0.0
S25585,0000008_5_41_25,1,0.0019180366128203224,0.0
S25586,0000008_5_44_30,1,0.0015031095020276166,0.0
S25592,0000027_24_44_24,1,0.0006594776498539243,0.0
S25599,0000027_18_29_20,1,0.00131576846804364,0.0029990888080281
S25600,0000027_20_60_17,1,0.0004154441220285829,0.0
S25602,0000027_16_38_17,1,0.0008711018343582246,0.0
S25610,0000002_15_57_28,1,0.0004378742606389163,0.0
S25611,0000002_21_20_27,1,0.0007441535666347681,0.0
S25613,0000002_23_32_21,1,0.0010980881043043465,0.0030223973631559
S25614,0000002_18_29_21,1,0.00362960030685429,0.0030347994406687
S25621,0000002_21_26_16,1,0.0006692623781308326,0.0
S25628,0000002_16_28_18,1,0.0006028618070226587,0.0
S25629,0000002_9_55_20,1,0.0005459680082129063,0.0
S25643,0000025_1_52_30,1,0.0014636890455933067,0.0030329104345544
S25644,0000025_1_59_24,1,0.0022569194156309615,0.0
S25645,0000025_1_30_21,1,0.0013959919899277449,0.0
S25646,0000020_24_45_13,1,0.002363077738884454,0.0
S25654,0000013_18_22_28,1,0.00026982936399441764,0.0
S25661,0000024_21_59_20,1,0.0008203050466448823,0.0
S25664,0000024_15_62_22,1,0.0021544207342646614,0.0
S25671,0000024_4_39_20,1,0.0009636236309178999,0.0
S25672,0000024_2_32_24,1,0.004571311309692798,0.0
S25673,0000024_3_36_28,1,0.002576955664167888,0.0030283642567711
S25675,0000024_5_38_26,1,0.002948721938564137,0.0
S25683,0000003_10_18_22,1,0.003506208918729016,0.0
S25685,0000003_10_32_18,1,0.0022934545521078402,0.0
S25688,0000012_18_44_15,1,0.0009925686532187485,0.0
S25694,0000012_11_36_29,1,0.0011257691229250395,0.0
S25695,0000011_19_49_28,1,0.0005201337801912565,0.0030204686892259
S25706,0000008_4_44_13,1,0.00017990032958518947,0.0
S25708,0000007_6_56_25,1,0.005455174452264619,0.0
S25716,0000007_3_34_31,1,0.002732759957654168,0.0
S25719,0000009_9_32_17,1,0.0012116330203368602,0.0
S25721,0000007_3_62_25,1,0.0010642598474535478,0.0
S25727,0000027_3_46_30,1,0.0010793505960823625,0.0
S25731,0000023_24_45_12,1,0.000523359933962006,0.0
S25734,0000026_14_43_17,1,0.0006382677115310345,0.0
S25735,0000026_17_31_21,1,0.0006021764695321737,0.0
S25742,0000022_11_19_17,1,0.001165149207687711,0.0
S25749,0000013_12_29_23,1,0.004779302907167089,0.0
S25750,0000011_17_20_26,1,0.0010798127808100914,0.0
S25751,0000011_10_33_20,1,0.000997300763461343,0.0
S25752,0000013_8_42_27,1,0.0004544512307644214,0.0
S25759,0000007_3_54_28,1,0.0022896591919337236,0.0
S25767,0000003_17_50_26,1,0.000762388644335694,0.0
S25775,0000005_6_59_17,1,0.0004809228039455916,0.0
S25795,0000020_10_50_20,1,0.0008687786939215508,0.0
S25804,0000008_12_62_20,1,0.0017950712619015036,0.0
S25805,0000008_12_54_28,1,0.0013538094079757906,0.0
S25826,0000027_3_53_19,1,0.0009580143728154385,0.0
S25831,0000024_12_63_22,1,0.001992241862002779,0.0
S25837,0000002_3_20_22,1,0.0003650961813873059,0.0
S25839,0000023_13_63_19,1,0.0019076183429664318,0.0
S25846,0000000_23_43_15,1,0.00023427111093451402,0.0
S25847,0000000_23_31_16,1,0.0002789769611836134,0.0
S25856,0000000_1_53_21,1,0.0006551516346857885,0.0
S25857,0000000_2_41_19,1,0.00014783481612075697,0.0
S25859,0000000_7_13_22,1,0.0037413184435555373,0.0
S25866,0000000_8_53_16,1,0.0004902396516964526,0.0
S25870,0000025_8_19_16,1,0.0004821379310223246,0.0
S25872,0000022_6_48_14,1,0.0011337358119431406,0.0
S25880,0000018_22_42_14,1,0.0023878215351901618,0.0
S25884,0000025_1_26_27,1,0.0008938786619267432,0.0
S25886,0000018_19_32_28,1,0.001783377876954596,0.0
S25887,0000002_9_45_18,1,0.0002931885031354045,0.0
S25890,0000002_9_41_19,1,0.0004980508468329734,0.0
S25891,0000002_21_49_27,1,0.001489313564614144,0.0
S25902,0000014_21_27_21,1,0.0002603764511896776,0.0
S25903,0000014_4_60_22,1,0.00016200700902322442,0.0
S25910,0000014_20_34_22,1,0.00022851249380773743,0.0
S25913,0000014_12_25_25,1,0.0005501046509032868,0.0
S25919,0000014_10_29_13,1,0.00034447776472165556,0.0
S25921,0000013_23_35_19,1,5.5223580309099795e-05,0.0
S25931,0000014_24_19_24,1,0.0001461226066794583,0.0
S25934,0000014_23_44_31,1,0.001536716953992864,0.0
S25945,0000026_3_51_30,1,0.0008664942313887014,0.0
S25954,0000022_17_61_24,1,0.000948392708227172,0.0
S25957,0000022_18_33_23,1,0.0003836130420299522,0.0
S25969,0000021_1_25_23,1,0.0007478945108613922,0.0
S25970,0000021_14_29_23,1,0.0016770878857301002,0.0
S25972,0000020_10_31_30,1,0.0008953857923790437,0.0
S25973,0000017_24_55_17,1,0.0005754312386837719,0.0
S25982,0000001_16_32_29,1,0.0002717817097550612,0.0
S25985,0000001_19_30_19,1,0.000632345012946139,0.0
S25990,0000010_5_58_18,1,0.0011750185285540208,0.0
S26001,0000025_14_22_28,1,0.0007391192638629181,0.0
S26008,0000016_13_36_18,1,0.0004570706310735182,0.0
S26014,0000004_22_34_21,1,0.0013347594365201384,0.0
S26020,0000012_11_45_31,1,0.001942335871832468,0.0
S26022,0000011_24_55_22,1,0.001444039849399596,0.0098406098406098
S26027,0000009_14_26_23,1,0.0007817908813076448,0.0
S26030,0000009_1_32_30,1,0.0004512083815724212,0.0
S26036,0000001_16_48_24,1,0.0009215559666033839,0.0
S26044,0000004_2_43_29,1,0.0018144738648203677,0.0
S26047,0000024_7_47_28,1,0.002570214630498946,0.0
S26052,0000024_25_61_17,1,0.0010725301461818953,0.0
S26059,0000014_16_30_17,1,0.0004916856694323246,0.0
S26060,0000014_15_26_23,1,0.0007247665174324029,0.0
S26068,0000014_18_52_13,1,0.0006347440868793631,0.0
S26069,0000014_3_45_12,1,0.0011140447379880752,0.0
S26070,0000014_10_53_22,1,0.0003434901303850436,0.0
S26071,0000014_3_36_16,1,0.00037641479964265216,0.0
S26072,0000014_18_19_24,1,0.0005708418750305364,0.0
S26080,0000014_4_20_22,1,0.0007534302110873247,0.0
S26105,0000001_5_40_21,1,0.002232497631231457,0.0
S26106,0000017_16_22_26,1,0.0004079211551767004,0.0
S26116,0000023_16_49_20,1,0.001644145507401088,0.0
S26122,0000007_10_41_22,1,0.0017594595659649473,0.0
S26135,0000011_22_50_17,1,0.0007826142526258873,0.0
S26136,0000012_18_39_22,1,0.0027623495899417264,0.0
S26137,0000012_17_30_23,1,0.001103433209375845,0.0
S26142,0000014_21_17_18,1,0.0002405995431012773,0.0
S26143,0000021_19_19_18,1,0.002613874678884005,0.0
S26146,0000016_9_57_28,1,0.002734185432540219,0.0
S26152,0000023_5_36_29,1,0.0023729571619786585,0.0
S26153,0000023_4_33_25,1,0.0011143990198684572,0.0
S26156,0000025_17_29_15,1,0.0003747016512232622,0.0
S26164,0000025_11_41_14,1,0.000303035554263048,0.0
S26167,0000002_11_51_22,1,0.0013737568557304742,0.0
S26174,0000002_2_63_24,1,0.0018612366136086524,0.0
S26176,0000016_18_39_27,1,0.0009700459306407336,0.0
S26177,0000016_8_30_13,1,0.0026559474293159136,0.0
S26188,0000001_3_35_11,1,0.0010875489567379413,0.0
S26190,0000020_16_57_14,1,0.0008916163889795165,0.0
S26194,0000009_6_42_14,1,3.083781199532823e-05,0.0
S26197,0000009_6_36_12,1,0.000557223160055253,0.0
S26205,0000000_8_55_14,1,0.0003205648670762248,0.0
S26209,0000000_10_51_19,1,0.0002353371674357845,0.0
S26212,0000000_13_37_24,1,0.0004772542381268984,0.0
S26213,0000000_16_49_15,1,0.0004734206844448489,0.0
S26221,0000000_4_59_24,1,0.0001476603390070676,0.0
S26227,0000022_7_55_26,1,0.0013438874947543167,0.0
S26238,0000023_12_54_17,1,0.001008847423872447,0.0
S26244,0000000_18_29_27,1,3.3637076745688136e-05,0.0
S26249,0000024_5_37_15,1,0.0008674672514218374,0.0
S26250,0000024_8_56_29,1,0.0029075897299033816,0.0
S26254,0000008_4_55_30,1,0.0007367179384911402,0.0
S26255,0000010_11_61_28,1,0.0024698616408828696,0.0
S26258,0000015_16_18_28,1,0.0013775393619754727,0.0
S26259,0000021_9_47_31,1,0.0011765403055754525,0.0
S26271,0000002_16_38_17,1,0.0008794547065837962,0.0
S26278,0000020_6_28_29,1,0.0013901519431035532,0.0
S26280,0000014_20_26_22,1,4.972942252666887e-05,0.0
S26296,0000014_18_59_25,1,0.0005752114304766938,0.0
S26297,0000013_18_40_17,1,0.0008043942187564512,0.0
S26298,0000014_21_60_26,1,0.000437047745877241,0.0
S26299,0000013_25_53_14,1,0.0004454000963346475,0.0
S26304,0000014_2_34_22,1,0.0006756700028415842,0.0
S26306,0000014_4_13_20,1,0.0025480757292070453,0.0
S26312,0000013_10_54_27,1,0.0009914867576965134,0.0
S26319,0000002_23_18_27,1,0.0005027932793567925,0.0
S26320,0000002_23_52_27,1,0.0012621765624229165,0.0
S26322,0000002_20_30_16,1,0.00045684401066070445,0.0
S26325,0000009_23_53_29,1,0.00036443324048980586,0.0
S26329,0000022_6_51_15,1,0.0005516951838731323,0.0
S26335,0000024_10_53_28,1,0.0009232516779604436,0.0
S26339,0000023_10_49_15,1,0.0009192053564326523,0.0
S26343,0000023_7_43_14,1,0.0031912727534750707,0.0
S26346,0000000_19_47_16,1,6.770456467369414e-05,0.0
S26359,0000000_16_32_31,1,0.000559110510505885,0.0
S26362,0000000_8_46_12,1,0.0005186931864562689,0.0
S26365,0000007_14_56_29,1,0.001589014618967302,0.0
S26378,0000025_11_39_18,1,0.0008201232377184249,0.0
S26379,0000025_16_62_21,1,0.0004683517890157618,0.0
S26380,0000025_17_46_28,1,0.00023071678305660085,0.0
S26391,0000026_9_22_23,1,0.0006333868717648798,0.0
S26392,0000026_9_32_31,1,0.0012218591785043244,0.0
S26394,0000015_8_34_21,1,0.0002998038902964189,0.0
S26398,0000015_10_62_22,1,0.00037249844133045024,0.0
S26405,0000026_3_60_26,1,0.0007174200138119261,0.0
S26409,0000022_21_51_18,1,0.00018609213893919197,0.0
S26410,0000022_19_53_18,1,0.00013021616855904276,0.0
S26433,0000009_3_39_23,1,0.0006386387659537191,0.0
S26437,0000008_5_47_27,1,0.000209964781796464,0.0
S26447,0000027_3_23_24,1,0.00029320478537582723,0.0462471851562354
S26450,0000027_6_52_18,1,0.000948274774489499,0.0
S26451,0000027_10_51_30,1,0.00034677485341117853,0.0
S26462,0000011_23_38_12,1,0.0012440678934233763,0.0
S26465,0000011_23_59_17,1,0.0009921047950172488,0.0
S26468,0000022_15_39_18,1,0.0006066753958536387,0.0
S26471,0000022_13_44_20,1,0.004196103805445134,0.0
S26474,0000011_12_41_24,1,0.0009507769804491202,0.0
S26476,0000013_13_39_26,1,0.0003396025720923512,0.0
S26480,0000023_19_25_24,1,0.001104120960787314,0.0
S26482,0000001_16_21_18,1,0.0005597653160048007,0.0
S26485,0000004_2_52_30,1,0.0006725697044171476,0.0
S26493,0000006_23_20_21,1,0.002264631699682992,0.0
S26511,0000009_17_40_27,1,0.00033868504763030717,0.0
S26528,0000020_16_48_14,1,0.00038743705674190525,0.0
S26552,0000013_23_36_18,1,0.0006271234161338504,0.0
S26558,0000013_19_20_18,1,0.0001749943624254361,0.0
S26560,0000014_24_18_16,1,0.00016031973775789047,0.0
S26567,0000014_2_59_22,1,0.0,0.0
S26570,0000014_24_61_26,1,0.0011326614279973208,0.0
S26571,0000014_23_29_20,1,0.0010747711322136786,0.0
S26574,0000002_21_31_23,1,0.001431998672210151,0.0
S26577,0000002_12_36_23,1,0.0006155656312883686,0.0
S26584,0000017_19_49_12,1,0.0012250746095922463,0.0
S26599,0000002_6_61_22,1,0.0015889809972361505,0.0114490628047516
S26607,0000024_24_39_19,1,0.0011660556937465334,0.0100415451250773
S26608,0000024_10_49_14,1,0.001125028189465497,0.0
