ufs_serial,run_wf_xy,position,pred,health
S06003,0000022_6_17_24,2,0.0010467433862654362,0.0
S06008,0000024_10_55_14,2,0.0008334717323301769,0.0
S06010,0000024_4_31_30,2,0.0019738930478750013,0.0
S06015,0000013_22_13_20,2,0.00290640041797823,0.0
S06023,0000014_22_45_19,2,0.0003790321545241801,0.0
S06026,0000014_23_46_13,2,0.00013111950776829382,0.0
S06031,0000014_23_22_17,2,0.0,0.0
S06034,0000023_10_44_22,2,0.0011341665261200232,0.0
S06037,0000023_13_44_26,2,0.001326162121256697,0.0
S06043,0000016_1_41_15,2,0.0010314196988179078,0.0
S06053,0000012_2_28_25,2,0.0009471294450657448,0.0
S06054,0000012_5_27_18,2,0.00034373378138452705,0.0
S06060,0000015_15_53_28,2,0.0010287575512925493,0.0
S06063,0000015_16_38_18,2,0.0008294041934241215,0.0
S06070,0000025_17_34_18,2,0.00026869858476678794,0.0
S06074,0000023_16_44_32,2,0.0023475102961865247,0.0
S06078,0000009_10_43_16,2,7.032947283684524e-05,0.0
S06081,0000016_25_21_25,2,0.0006441302793301727,0.0
S06088,0000008_22_24_22,2,0.001420187740999344,0.0
S06092,0000008_15_49_21,2,0.0009537678385469333,0.0
S06093,0000008_9_40_12,2,0.002100427830072951,0.0
S06094,0000012_18_52_21,2,0.0009207312518840912,0.0
S06112,0000002_4_43_24,2,0.00045216248069580313,0.0075119329397503
S06126,0000010_11_53_15,2,0.0003336620209110771,0.0
S06127,0000010_3_56_16,2,0.0018032080937864143,0.0
S06133,0000027_19_58_29,2,0.0005698323200516742,0.0
S06136,0000026_9_41_32,2,0.0007404400785818589,0.0045890195933593
S06140,0000001_13_50_12,2,0.0003594635181435907,0.0
S06145,0000017_19_44_32,2,0.0001683447005680397,0.0091043983220062
S06146,0000021_8_21_29,2,0.0009788957188357522,0.0046101757803441
S06152,0000008_6_14_25,2,0.001313089787836392,0.0
S06154,0000000_12_48_31,2,0.0019001704442542994,0.0045987434419327
S06162,0000019_14_33_13,2,0.0008625198945995171,0.0153153986009676
S06166,0000022_4_47_18,2,0.0007954007807244108,0.0061507807593182
S06171,0000022_9_38_22,2,0.0005050275281908225,0.0076599653529132
S06175,0000022_15_27_27,2,0.00039250263043317363,0.0030481727829449
S06181,0000021_11_55_18,2,0.0008678474773955244,0.0
S06184,0000019_9_50_15,2,0.00014124909923446768,0.0030032479794546
S06190,0000001_15_57_18,2,0.000726871212133476,0.0136161896586363
S06195,0000008_15_33_25,2,0.00033977282628550867,0.0122911797801436
S06203,0000009_24_25_14,2,0.0011527107250985907,0.006018716148506
S06208,0000005_19_50_20,2,0.002213779113534896,0.0045457455662974
S06211,0000003_20_27_27,2,0.004281972324737795,0.0092830393081614
S06212,0000003_20_61_27,2,0.0025360196308597182,0.0060795664792031
S06226,0000003_5_48_14,2,0.0009973780063035496,0.0060490987208042
S06235,0000004_8_37_21,2,0.0017904631890361803,0.0015472888199821
S06241,0000004_8_38_27,2,0.0009463772049364135,0.0075675214768391
S06246,0000024_13_54_18,2,0.0011404491652613864,0.0031188716838455
S06250,0000024_7_29_30,2,0.0020910310145611163,0.0075790154294724
S06262,0000001_22_15_22,2,0.0006126978947494314,0.0090415419740396
S06264,0000001_1_44_17,2,0.00043947123852203755,0.0045115375537844
S06266,0000001_5_53_20,2,0.0022628860382128343,0.0106575255180188
S06272,0000001_3_31_13,2,0.0007715688775086484,0.0089623024281167
S06285,0000018_24_34_14,2,0.001917527256826202,0.0046459453143257
S06286,0000019_11_58_21,2,0.004168186039974058,0.0046046231528234
S06293,0000017_24_59_26,2,0.0003148327960879737,0.0120944437346766
S06294,0000017_24_14_24,2,0.0019421766957457393,0.0044938740449387
S06297,0000017_19_19_23,2,0.00034864369861015994,0.0045070371445153
S06302,0000012_2_43_12,2,0.0012737011224727528,0.0
S06304,0000012_5_16_25,2,0.002044189474107329,0.0015183732326379
S06313,0000012_10_31_15,2,0.0006050656163020699,0.0089803588529714
S06314,0000012_8_42_30,2,0.0011817772388204063,0.0061627359075465
S06315,0000012_8_17_26,2,0.0012081660007523245,0.0031176684607374
S06323,0000011_12_24_19,2,0.0019622405170932004,0.0104615847241016
S06325,0000015_11_16_25,2,0.0004170038192275331,0.0015562423479532
S06326,0000015_12_55_17,2,0.0008760267993521616,0.0014926135152099
S06329,0000013_13_32_23,2,0.0019420758737000903,0.0181517699801864
S06332,0000013_13_57_21,2,0.0008827095181103073,0.0090045203779362
S06333,0000013_13_36_23,2,0.0026784770006238355,0.00458360232408
S06335,0000015_12_57_22,2,0.0012257850336957201,0.0074879620087625
S06351,0000013_7_41_26,2,0.0005251732040818615,0.022946157326611
S06359,0000013_6_36_20,2,0.0011650627445932422,0.0
S06361,0000015_13_42_18,2,0.0013723295722965524,0.0
S06363,0000013_14_54_23,2,0.0006290295584637839,0.0014946064854493
S06368,0000013_4_41_31,2,0.001477265885127002,0.0106934941506986
S06374,0000018_19_43_16,2,0.0024587762555036436,0.003045119231429
S06396,0000027_19_37_24,2,0.001710339535034425,0.006126102806359
S06398,0000027_22_43_31,2,0.004112572413130177,0.0030469114004757
S06418,0000001_5_61_21,2,0.0008668398050478426,0.0
S06421,0000001_7_17_24,2,0.00034326135935406374,0.0
S06424,0000008_11_39_20,2,0.0009945060654407423,0.0
S06443,0000005_10_32_16,2,0.0017933481776500782,0.0
S06444,0000003_17_44_16,2,0.0013730300978278397,0.0045814052100809
S06452,0000003_18_41_22,2,0.0013002528887791033,0.003124076763029
S06469,0000011_25_61_24,2,0.0006946652006210144,0.0
S06471,0000011_20_40_26,2,0.0014358061843362912,0.0061686447909394
S06473,0000011_18_60_23,2,0.0007382239369619712,0.0
S06474,0000011_18_44_15,2,0.001346098911040595,0.0
S06475,0000012_21_14_21,2,0.0011475416695723574,0.0
S06481,0000008_4_25_19,2,0.0012148707624780927,0.0061700232462143
S06491,0000009_25_49_25,2,0.001517170686024091,0.004560679054829
S06492,0000008_2_49_17,2,0.0009172106444170357,0.0061087655254214
S06497,0000007_2_56_27,2,0.002104214366987602,0.0046665352149704
S06512,0000007_4_42_19,2,0.0010439703153312734,0.0119504908237302
S06522,0000023_15_37_32,2,0.0024040058895609022,0.0136387336376359
S06523,0000023_7_22_14,2,0.0017479228555735366,0.0
S06529,0000014_11_25_17,2,2.342592535590915e-05,0.0
S06542,0000024_9_48_17,2,0.00038303177414173123,0.0060806822109458
S06548,0000024_16_36_17,2,0.0015021600654069724,0.0045164983960523
S06551,0000024_15_20_17,2,0.0013712905026854513,0.0
S06556,0000024_1_44_15,2,0.0024226940641566283,0.0015198776758409
S06558,0000024_4_54_26,2,0.0017213141166786197,0.0075270185131336
S06570,0000007_4_41_13,2,0.0017485495129315161,0.0
S06571,0000008_4_45_23,2,0.002737677182877222,0.0
S06574,0000007_4_42_22,2,0.0014672272584625417,0.0
S06591,0000013_19_57_19,2,0.001058273593896993,0.0
S06593,0000014_18_55_19,2,9.79593516948377e-05,0.0
S06597,0000014_21_34_24,2,0.0003311393470822349,0.0
S06601,0000014_2_56_20,2,0.00020733193657565083,0.0
S06607,0000000_25_39_19,2,0.000747535066337631,0.0015109643722505
S06608,0000026_9_32_14,2,0.0007869116141119422,0.012151774935436
S06614,0000026_9_58_23,2,0.00028032301289324086,0.0045709555780373
S06623,0000026_14_58_18,2,0.00034680676306549,0.0
S06624,0000026_11_32_23,2,0.0022092150124547634,0.0
S06627,0000023_17_38_24,2,0.0011863614922598936,0.0015440297000481
S06633,0000023_1_24_27,2,0.0007913234169684131,0.0
S06638,0000016_3_51_15,2,0.0016040608105750607,0.0091018972969013
S06646,0000008_12_33_27,2,0.0011725122551558788,0.0
S06648,0000008_24_34_15,2,0.0006066167561100268,0.0031046394682758
S06658,0000004_16_14_24,2,0.0012359377288877278,0.0075169092647041
S06659,0000004_16_48_21,2,0.0014148819171616433,0.0060262694421456
S06665,0000006_23_36_20,2,0.001681782684607631,0.0045193321936492
S06666,0000006_4_43_25,2,0.0009835242208299448,0.0029898603428413
S06668,0000004_22_32_24,2,0.0004479491657416563,0.0
S06671,0000005_6_19_24,2,0.0006679000896488131,0.0
S06673,0000004_21_44_18,2,0.000817587462927047,0.0
S06685,0000006_21_25_22,2,0.0018807365644089758,0.0
S06688,0000006_5_20_16,2,0.0016492718287800419,0.0023015332749846
S06690,0000005_12_64_23,2,0.0008704207731648401,0.0
S06693,0000017_25_57_25,2,0.00036504668712724226,0.0
S06695,0000001_11_30_25,2,0.000846511765372017,0.0
S06697,0000004_4_32_21,2,0.0015467001990535616,0.0
S06700,0000006_23_19_26,2,0.002637609479024868,0.0
S06708,0000004_10_38_14,2,0.0014174968005538021,0.0
S06710,0000006_23_27_20,2,0.0018859112313677363,0.0092447916666666
S06712,0000006_17_54_26,2,0.0015608823616592754,0.0
S06717,0000004_16_26_29,2,0.0006876182094166086,0.0
S06721,0000012_20_30_13,2,0.0013812727855976165,0.0
S06729,0000011_23_35_30,2,0.001585041171125455,0.0
S06731,0000011_18_25_14,2,0.0006380546215532543,0.0
S06736,0000009_14_29_18,2,0.00036406213969658965,0.0
S06740,0000001_19_42_18,2,0.0003111442507486703,0.0022494693153375
S06741,0000001_21_31_25,2,0.0008006650097781905,0.0
S06743,0000001_21_33_21,2,8.238984268071697e-05,0.0
S06745,0000009_1_46_29,2,0.002062099161760677,0.0
S06749,0000008_21_40_29,2,0.0003978865745020953,0.0
S06756,0000008_22_27_20,2,0.003219007928797459,0.0
S06766,0000008_15_20_23,2,0.002262858001951503,0.0
S06769,0000001_19_22_27,2,0.0003170398385912526,0.0022622786653921
S06774,0000001_15_29_16,2,0.0007553981655576711,0.0044881520011559
S06776,0000008_14_51_20,2,0.0007879226616999621,0.0
S06779,0000001_13_22_17,2,0.00043469708478969973,0.0
S06783,0000016_1_44_32,2,0.0033406259995640126,0.0
S06785,0000010_22_41_32,2,0.0010312482067188606,0.0
S06791,0000025_11_34_32,2,0.0008746243931592233,0.0
S06792,0000025_17_55_30,2,0.0009331649149109942,0.0
S06795,0000008_6_60_15,2,0.002194622851889782,0.0
S06797,0000017_25_38_32,2,0.0004272748744019233,0.0
S06799,0000005_20_17_16,2,0.0004388702523500268,0.0
S06801,0000008_5_38_32,2,0.0007377541346095691,0.0
S06802,0000000_17_56_13,2,0.001816121080005746,0.0
S06803,0000000_5_13_24,2,0.0034197761289609593,0.0
S06804,0000027_24_55_30,2,0.0006704597340162417,0.0
S06814,0000012_20_34_25,2,0.00045489685935113625,0.0
S06818,0000012_18_40_17,2,0.00047808421673637666,0.0
S06823,0000012_21_45_20,2,0.00040272373392462985,0.0
S06825,0000011_25_35_31,2,0.0007706210531752259,0.0158197485392083
S06830,0000008_4_28_14,2,0.0003820207246892643,0.0
S06845,0000007_4_26_21,2,0.0005933175533798873,0.0
S06847,0000009_16_52_27,2,0.0008752210179032404,0.0
S06850,0000007_4_17_26,2,0.0004809708899934616,0.0068773697174328
S06851,0000009_5_37_23,2,0.0004892280714108028,0.0091024390690604
S06868,0000018_22_54_14,2,0.0026108622763381644,0.0
S06870,0000020_4_37_23,2,0.0005034195524676686,0.0
S06877,0000009_10_45_23,2,0.00010245424442669433,0.0
S06886,0000014_16_48_20,2,5.554118494173158e-05,0.0
S06887,0000014_11_17_25,2,0.000755653942352253,0.0
S06888,0000014_14_45_23,2,0.0005549724158195015,0.0
S06891,0000013_18_37_29,2,0.0004638842465368923,0.0
S06894,0000013_18_33_20,2,0.0002834408490657339,0.0
S06897,0000013_22_29_20,2,0.000774010943639675,0.0
S06898,0000013_23_27_26,2,0.0004281987811786473,0.0
S06899,0000014_20_32_29,2,0.0008017397617908167,0.0
S06901,0000013_19_44_26,2,0.00015987557914450562,0.0
S06910,0000014_6_29_20,2,0.0007803781824930326,0.0
S06915,0000013_25_41_13,2,0.0002589832296379179,0.0
S06918,0000013_25_42_31,2,0.0005234986942646774,0.0
S06929,0000023_22_35_19,2,0.0012903198698964854,0.0
S06932,0000023_4_25_18,2,0.001385063748625726,0.0
S06936,0000023_10_47_21,2,0.0008697835103704125,0.0
S06937,0000023_7_55_25,2,0.002382832645077542,0.0
S06940,0000023_13_45_18,2,0.0014859856924023455,0.0
S06941,0000023_7_43_26,2,0.0014532748995898085,0.0
S06945,0000001_16_48_20,2,0.0008390365179495382,0.0
S06948,0000008_3_47_31,2,0.0025196853488624648,0.0
S06952,0000009_4_51_25,2,0.0005003146115816691,0.0
S06960,0000023_4_23_30,2,0.00411081812361612,0.0
S06966,0000016_2_59_16,2,0.0010307092940080146,0.0068351853889316
S06969,0000016_6_47_20,2,0.002621421500995648,0.002299903746483
S06977,0000016_14_27_30,2,0.002972626531199256,0.0022771737387344
S06978,0000007_16_44_17,2,0.0043466565657601115,0.0
S06992,0000006_1_15_22,2,0.0011703593360303,0.0
S06998,0000007_14_44_19,2,0.0009033599241386427,0.0
S06999,0000004_23_61_17,2,0.000493488008303418,0.0
S07006,0000007_13_33_21,2,0.004058304356814155,0.0022452012775511
S07008,0000007_11_40_12,2,0.0016812966095139932,0.0
S07010,0000007_23_58_16,2,0.001481878657927001,0.0
S07011,0000007_10_23_29,2,0.001692762349472618,0.0
S07013,0000007_19_37_25,2,0.0020607360498276694,0.0
S07014,0000013_17_52_26,2,0.001368940799378905,0.0
S07018,0000011_17_61_17,2,0.001588721432350135,0.0
S07019,0000013_8_14_20,2,0.0008125498965631493,0.0
S07026,0000011_12_28_28,2,0.002206592593418657,0.0023018530611866
S07027,0000011_12_18_25,2,0.0013789670283091602,0.0
S07030,0000012_10_50_22,2,0.0007852402652641635,0.00226058083737
S07039,0000013_7_60_22,2,0.0012890294792013922,0.0
S07046,0000024_16_45_32,2,0.0024943969845025176,0.0
S07051,0000004_11_53_20,2,0.0013854082427367871,0.0
S07060,0000005_7_53_17,2,0.0017231183724815305,0.0
S07063,0000005_7_14_19,2,0.0020363538111033285,0.004488030413856
S07064,0000025_16_34_19,2,0.0002760252763840941,0.0
S07066,0000025_11_31_17,2,2.0109249531797547e-06,0.0
S07068,0000025_17_18_19,2,0.00024993550239656636,0.0
S07078,0000003_22_58_14,2,0.0027669109039721615,0.0
S07080,0000006_24_39_32,2,0.0006849212442944382,0.0067471253444835
S07083,0000014_15_37_31,2,0.00036591326829364516,0.0022874237717178
S07086,0000013_16_42_32,2,0.0009734173824178613,0.0
S07091,0000015_18_19_16,2,0.0008597137630959531,0.0
S07108,0000012_5_47_29,2,0.0004318265631771802,0.0
S07114,0000012_2_44_29,2,0.0016152293351037145,0.0
S07120,0000007_25_60_25,2,0.0007294883993689574,0.0
S07121,0000007_17_27_23,2,0.004188657624332954,0.0
S07122,0000007_16_19_16,2,0.0015704475264866956,0.0
S07126,0000007_23_33_27,2,0.0022752625599403186,0.0
S07132,0000021_19_32_30,2,0.0015753168905874775,0.0
S07133,0000025_3_39_24,2,0.0008673330037137056,0.0
S07136,0000018_19_36_12,2,0.0026437577201579828,0.0
S07141,0000020_19_61_18,2,0.0023344892794546542,0.0
S07149,0000027_21_59_25,2,0.0009251575235108426,0.0
S07166,0000015_10_52_20,2,0.0003305976628015093,0.0
S07170,0000027_5_14_23,2,0.000383997246064567,0.0
S07171,0000027_6_57_15,2,0.000336517788815684,0.0
S07175,0000027_5_53_14,2,0.0006163430100413264,0.0
S07186,0000002_15_33_26,2,0.0011499861237283106,0.0
S07188,0000002_15_17_18,2,0.0007560031821027641,0.002910210917097
S07200,0000002_23_26_25,2,0.0016890946988983033,0.0086251030413466
S07201,0000002_21_31_25,2,0.0014897993605015392,0.0
S07205,0000002_23_56_26,2,0.0005951053226202249,0.0029177197169166
S07211,0000002_10_18_20,2,0.0010361141749182473,0.0099686813202557
S07218,0000016_14_42_17,2,0.0013278943576361423,0.0
S07238,0000004_15_27_19,2,0.0012557840164059034,0.0
S07247,0000004_15_27_25,2,0.005378241656972543,0.0014483884128926
S07253,0000003_23_19_26,2,0.0007835179461852989,0.00592264218959
S07263,0000004_20_30_14,2,0.0009358247151326214,0.0087843331330199
S07264,0000004_20_20_15,2,0.0003264827608525195,0.005967389477223
S07265,0000003_22_41_13,2,0.0010639523639880855,0.0
S07275,0000016_19_40_26,2,0.0036882720494732352,0.0102801860421136
S07277,0000016_2_28_19,2,0.0026118016133246805,0.0014765300059417
S07290,0000016_20_36_16,2,0.0008140337549896936,0.0071150432342667
S07296,0000016_20_56_16,2,0.0007892470277414003,0.0100768727226383
S07302,0000027_2_21_14,2,0.0008962423207813334,0.0
S07304,0000015_6_32_32,2,0.0003796336010263628,0.0
S07317,0000006_10_60_17,2,0.0006396706046131814,0.0
S07328,0000012_10_36_13,2,0.0021490703332444306,0.0
S07329,0000012_17_43_30,2,0.0007697384560664779,0.0
S07332,0000012_20_36_16,2,0.0013873782038992082,0.0
S07337,0000011_22_34_26,2,0.0005387774614810215,0.0
S07339,0000011_21_29_18,2,0.0013515698774801874,0.0
S07347,0000009_14_53_17,2,0.00047459427772040007,0.0
S07360,0000002_16_22_29,2,0.000941015826643245,0.0
S07365,0000013_7_44_14,2,0.0020913921384553944,0.0029033511214704
S07389,0000013_12_40_27,2,0.0024993710686317806,0.0059143959610744
S07400,0000002_17_34_17,2,0.000633849065683794,0.0073710875394508
S07405,0000022_22_58_23,2,0.0001183862538054562,0.0
S07413,0000021_1_54_24,2,0.00015037903584724224,0.0
S07414,0000021_3_31_29,2,0.0004881113830505629,0.0
S07419,0000021_9_36_21,2,0.001355873528333612,0.0
S07421,0000021_9_41_27,2,0.00034169232641367543,0.0014398284952778
S07422,0000021_8_56_22,2,0.0016596525574916524,0.0
S07425,0000021_11_50_19,2,0.00144631405792381,0.0057660793270973
S07430,0000021_9_14_19,2,0.000910482382225913,0.0
S07435,0000001_7_56_21,2,0.0006821118047627021,0.0
S07439,0000001_11_46_24,2,0.00022777228975276692,0.0
S07442,0000001_16_35_30,2,0.0006342030389289622,0.0
S07443,0000010_24_42_29,2,0.0003849040827793004,0.0
S07445,0000010_12_13_21,2,0.002410699434932827,0.0
S07455,0000011_10_40_15,2,0.00042450178527252456,0.0
S07458,0000011_17_46_28,2,0.0010380745927215762,0.0
S07460,0000015_12_16_21,2,0.0009603075586280807,0.0
S07462,0000013_17_14_24,2,0.0028967298958240476,0.0
S07469,0000013_7_32_25,2,0.0001702281240236882,0.0
S07471,0000013_4_44_25,2,0.0008234201846574374,0.0
S07480,0000022_6_57_20,2,0.0008616535407288136,0.0029199052940174
S07494,0000005_17_40_14,2,0.004208411918441345,0.0028956882211909
S07496,0000006_16_61_20,2,0.0005928429050219075,0.0028432331622816
S07504,0000005_18_52_21,2,0.002053512746856178,0.0057621184190694
S07509,0000003_18_30_27,2,0.001989882173673422,0.004423676012461
S07523,0000023_17_34_11,2,0.0018272650888252846,0.0071066193082699
S07535,0000000_17_53_14,2,0.0005820473519040763,0.0
S07541,0000001_14_46_12,2,0.0008733768535252985,0.0
S07544,0000026_11_18_21,2,0.001800152240184672,0.0
S07547,0000015_8_61_17,2,0.00021576120027312035,0.0
S07549,0000015_7_43_30,2,0.0004223541886645304,0.0
S07550,0000027_12_23_16,2,6.926552040690337e-05,0.0
S07554,0000023_6_22_24,2,0.005074190002119316,0.0
S07561,0000016_3_28_19,2,0.0010367416770051114,0.0
S07562,0000008_6_53_14,2,0.0010121933960550358,0.0
S07569,0000023_15_21_14,2,0.0013147686521955723,0.0075061760359019
S07570,0000023_5_24_13,2,0.0030773892148094227,0.0075176596935457
S07573,0000002_14_45_11,2,0.001397937774343089,0.0
S07582,0000013_17_44_15,2,0.002026991396026298,0.005215547999832
S07583,0000013_8_27_21,2,0.001606127044276795,0.0105728259227822
S07588,0000011_10_30_17,2,0.00099068042548293,0.020484486412731
S07593,0000013_2_51_27,2,0.0014255923053508419,0.0110885027620857
S07603,0000013_2_57_16,2,0.0011678874412760626,0.012913535177691
S07604,0000013_4_39_28,2,0.0005033594149824853,0.0097538318625174
S07605,0000013_5_21_28,2,0.005187938691587854,0.0066494966050105
S07608,0000013_10_62_17,2,0.00028491907320691244,0.0074413451316833
S07609,0000013_4_52_22,2,0.00011759319384155215,0.0
S07628,0000005_10_41_11,2,0.0022357316777666834,0.0044402454196009
S07629,0000007_2_25_13,2,0.002677188350517411,0.0076808272950859
S07630,0000007_3_55_30,2,0.002107344224005836,0.0134405917937708
S07633,0000007_19_41_32,2,0.0021115428480003064,0.0097203207510267
S07636,0000007_11_27_12,2,0.0016773763522119497,0.0066345396537224
S07643,0000015_13_28_31,2,0.0004469308499669087,0.0143685815826916
S07645,0000014_16_30_31,2,0.001117421225065146,0.0106048385375991
S07651,0000014_2_54_13,2,0.004865098164249524,0.0054661035590163
S07655,0000013_25_54_26,2,0.0005140425889954948,0.0
S07660,0000000_17_58_16,2,0.00070801815096497,0.0
S07665,0000016_14_26_19,2,0.0012166036141669555,0.0159475815508621
S07667,0000016_13_31_17,2,0.0009491406410261018,0.0120462547980098
S07668,0000016_1_39_19,2,0.0008797959623264599,0.0072474184066512
S07671,0000016_2_15_18,2,0.0022193538954831784,0.0185697205201016
S07677,0000016_1_43_14,2,0.0013782081610024467,0.0094254341325882
S07684,0000016_24_22_20,2,0.0013836736187407708,0.0318720236987021
S07686,0000016_19_29_15,2,0.0016728178199326032,0.0117417628322841
S07689,0000016_5_25_25,2,0.001983515551279947,0.0
S07694,0000004_11_36_29,2,0.0010839608166595773,0.0086962417625199
S07697,0000003_15_18_17,2,0.0011109300691861054,0.0166618474703409
S07698,0000004_21_35_19,2,0.0013197016076594305,0.0128340036539467
S07709,0000003_23_14_24,2,0.0007094330987901648,0.0165265622090394
S07722,0000023_10_47_13,2,0.0005252296817536285,0.0105960886148545
S07724,0000023_6_51_14,2,0.0022709454418566037,0.0205895371224361
S07737,0000003_20_50_29,2,0.0008476709035730739,0.014179774343848
S07750,0000008_4_27_27,2,0.0010379544622845336,0.0162263461011061
S07751,0000008_3_37_21,2,0.0025449148047748432,0.0099747787285
S07757,0000008_2_35_24,2,0.0017801319832469597,0.0
S07768,0000009_4_26_16,2,0.0006406818858138942,0.0042187108740031
S07772,0000009_13_40_25,2,0.00419508800496638,0.0
S07775,0000009_9_25_16,2,0.00025851456230457204,0.0127233628590445
S07790,0000021_17_31_22,2,0.0006868610679158088,0.0
S07792,0000021_3_40_18,2,0.0010493342943240771,0.0
S07807,0000022_3_54_21,2,0.0009783835731591963,0.0168624981180247
S07809,0000022_4_64_18,2,0.0015634939314094901,0.0076394881828382
S07813,0000022_1_53_16,2,0.0029937138290574393,0.0087759957974104
S07817,0000022_4_29_15,2,0.0015647556695600323,0.0136433224583742
S07818,0000022_15_40_16,2,0.0010505294698266766,0.0020616461227986
S07824,0000002_3_46_14,2,0.0003893717135207126,0.0187441902771584
S07827,0000023_18_42_15,2,0.0014446032392413978,0.0122628516569541
S07830,0000023_19_26_23,2,0.001258748673676643,0.0
S07837,0000023_17_30_13,2,0.0020750564692478945,0.0165933196864129
S07839,0000026_17_52_14,2,0.00046846183834707675,0.0110371599188979
S07845,0000023_1_48_16,2,0.0009017284071938641,0.006347300800756
S07846,0000023_6_28_18,2,0.0012451598447003006,0.020680713695963
S07847,0000023_1_35_17,2,0.001215294258686213,0.019608745684695
S07850,0000002_11_57_21,2,0.0007152434036917349,0.0314499992362797
S07858,0000002_17_21_18,2,0.0006648635829088669,0.0144936592844406
S07860,0000002_14_54_16,2,0.000645465006122678,0.0168352948399567
S07862,0000002_14_49_15,2,0.001114019864497522,0.0
S07864,0000002_12_33_29,2,0.0005305245927417248,0.0164518328732116
S07866,0000002_10_60_27,2,0.0007675593715570605,0.0
S07867,0000002_2_36_15,2,0.00011057752346257459,0.0064161734045093
S07870,0000002_15_29_29,2,0.0005397846587598444,0.0110754557204617
S07871,0000002_20_33_27,2,0.0011115342777129012,0.0122513922036595
S07875,0000002_8_52_25,2,0.0005342167566603988,0.0
S07893,0000026_17_50_27,2,0.0006640513070524798,0.0
S07898,0000026_11_15_22,2,0.0013354201735085408,0.0
S07900,0000023_5_37_25,2,0.002387791186631099,0.0
S07903,0000020_4_50_17,2,0.00042927399647354515,0.0022235047266252
S07904,0000020_6_18_25,2,0.002297381060573037,0.0086631020703419
S07906,0000020_1_59_25,2,0.001514122065022556,0.0129589069670421
S07911,0000018_19_62_21,2,0.0023594442482192074,0.0073111581849666
S07912,0000020_24_21_21,2,0.0019263876584738942,0.0238025333008497
S07920,0000025_25_48_15,2,0.0005510468131048546,0.0107438320244016
S07928,0000027_20_42_25,2,0.0017269591928272916,0.0073017671997649
S07937,0000027_18_49_28,2,0.0008980256115915482,0.0135004116361387
S07943,0000027_12_26_28,2,0.0013193660014429987,0.0167506092949872
S07947,0000027_4_32_30,2,0.0016449320539696493,0.0113406060907787
S07951,0000002_24_37_14,2,0.0006330875317012996,0.0116379815009952
S07961,0000019_5_44_21,2,0.00023920596167476438,0.0056233678655641
S07969,0000025_3_63_25,2,0.001270941628659779,0.0158729072422705
S07973,0000018_22_18_24,2,0.001592214394858905,0.0104652142175304
S07974,0000025_1_36_24,2,0.0024323906519842058,0.0153991724821721
S07984,0000024_20_36_30,2,0.001284548575493745,0.0071202418303462
S07986,0000024_20_53_20,2,0.001957909843291343,0.003590806956195
S07993,0000024_23_49_15,2,0.0016320083037190116,0.0079896013466807
S08010,0000024_16_18_20,2,0.00254966098496646,0.0104263546918596
S08015,0000024_3_59_27,2,0.0007334586023272106,0.0056486002382186
S08018,0000024_4_46_16,2,0.002120309726098841,0.0035284261941273
S08034,0000021_25_31_29,2,0.0012773963515957795,0.0011167435130009
S08035,0000021_25_15_18,2,0.0017279174462233905,0.0035119455613106
S08036,0000021_25_33_20,2,0.0016511366099779099,0.0093155550557269
S08054,0000016_15_34_29,2,0.0014204650364694868,0.0165318317355097
S08057,0000021_6_58_22,2,0.0010091117442647957,0.0270654865915623
S08058,0000008_24_34_27,2,0.0015171562891096836,0.0182086298647175
S08068,0000001_20_27_28,2,0.000608797133914571,0.0170206645250994
S08072,0000001_4_34_31,2,0.0021860536277700108,0.0262451693430306
S08073,0000001_20_48_25,2,0.0012167165106685704,0.0156682069158087
S08075,0000026_9_25_25,2,0.0011226171173076994,0.0105389644813571
S08089,0000023_2_56_22,2,0.0017656453925947787,0.0093533574224631
S08090,0000023_1_38_16,2,0.00016842297862170938,0.0070837579549746
S08091,0000023_17_55_24,2,0.0007824721668831501,0.005648754318967
S08092,0000023_17_49_29,2,0.0010284684810548674,0.0134908624515638
S08100,0000005_6_47_17,2,0.002318775294003373,0.0
S08101,0000004_11_23_25,2,0.0027659117891245207,0.0
S08108,0000006_21_40_23,2,0.002131441756976028,0.0
S08115,0000017_24_30_19,2,0.0033058975570021782,0.0
S08120,0000001_3_39_15,2,0.0005427273108075771,0.0
S08125,0000001_17_33_17,2,0.000361250354263682,0.0
S08132,0000001_15_28_15,2,0.00025444074067577146,0.0
S08138,0000009_1_13_21,2,0.0008723164493456166,0.0
S08143,0000001_23_45_28,2,0.0010838496691010899,0.0
S08151,0000022_12_58_28,2,0.0020690141711262678,0.0105410507115739
S08167,0000006_5_28_14,2,0.0007338416907009842,0.0068999507146377
S08177,0000006_21_23_28,2,0.0002612424882463557,0.011863925312174
S08179,0000006_22_59_19,2,0.0012757471561951192,0.0023912279942071
S08185,0000005_18_45_22,2,0.001458284123692851,0.0102937622976285
S08194,0000005_6_41_31,2,0.0015163878161125644,0.0127405605194103
S08196,0000003_17_34_13,2,0.0007519383148928792,0.0033797338374599
S08202,0000005_6_50_28,2,0.0012017731293582253,0.0181511484847032
S08211,0000008_2_60_20,2,0.0010059225925130883,0.0011406564856763
S08213,0000009_25_36_28,2,0.0020955922402938463,0.0089290727104092
S08216,0000008_3_50_25,2,0.003010166463796202,0.025674441321433
S08217,0000009_16_16_19,2,0.001205326028034577,0.0105403800475059
