ufs_serial,run_wf_xy,pred,health
S21274,0000007_10_24_26,0.006150844944473113,0.0
S21277,0000016_24_57_29,0.007595931823754806,0.0
S21280,0000003_23_59_15,0.004907106325152127,0.0
S21290,0000006_1_17_27,0.0044075174208300935,0.0
S21292,0000024_11_25_13,0.00515789087346817,0.0
S21301,0000014_12_25_30,0.00828381520197479,0.0
S21302,0000011_25_22_14,0.005959063635530876,0.0
S21303,0000014_8_36_11,0.006380823036576604,0.0
S21304,0000014_2_47_31,0.006364353906136887,0.0
S21305,0000014_14_41_32,0.007598344606606218,0.0
S21308,0000021_16_30_24,0.007842200065005312,0.0
S21309,0000021_17_27_18,0.006128334231841389,0.0
S21310,0000021_17_26_22,0.007162211999739831,0.0
S21315,0000021_1_23_27,0.008014226922202751,0.0
S21317,0000010_16_48_12,0.006481833876213112,0.0
S21321,0000005_11_57_29,0.0068822008132213295,0.0
S21326,0000015_15_62_27,0.005522054677630546,0.0
S21334,0000010_3_52_18,0.005605670718269029,0.0
S21338,0000010_22_53_17,0.0060733592997705855,0.0
S21340,0000027_12_50_12,0.007084746806267073,0.0
S21347,0000001_9_36_11,0.009298038964968757,0.0
S21348,0000008_5_18_15,0.00983571769580173,0.0
S21361,0000026_3_52_15,0.006532870455484308,0.0
S21363,0000026_3_45_30,0.006057328246517834,0.0
S21369,0000020_2_46_23,0.006335919873921871,0.0
S21372,0000020_19_44_23,0.006200425926555972,0.0
S21392,0000015_6_47_14,0.0054727148118009295,0.0
S21405,0000022_12_25_17,0.00811475889658041,0.0
S21406,0000027_8_42_15,0.005761071541479494,0.0
S21416,0000011_17_35_14,0.004904851783799579,0.0
S21418,0000013_1_21_27,0.005792258197733258,0.0041201389407015
S21421,0000013_5_27_17,0.008004081070621923,0.0
S21442,0000001_11_51_28,0.006227752522875633,0.0
S21444,0000001_9_28_18,0.007766902648739269,0.0
S21448,0000019_9_23_29,0.006949801106038063,0.0
S21464,0000027_20_59_16,0.004954161799304816,0.0
S21471,0000027_12_54_14,0.0077841772914668764,0.0
S21488,0000007_15_43_21,0.010137880053993966,0.0
S21490,0000007_15_29_22,0.009804531668766922,0.0
S21499,0000007_10_49_21,0.006070228013043789,0.0
S21501,0000023_16_48_26,0.006250735001932905,0.0
S21504,0000023_6_37_14,0.00483138716356428,0.0
S21507,0000023_13_24_24,0.006736667974273993,0.0
S21514,0000023_18_50_30,0.007115758461140638,0.0
S21518,0000003_19_63_25,0.005021554675063159,0.0073711531331108
S21524,0000009_5_30_30,0.006563374065225183,0.0
S21529,0000007_2_39_19,0.008433223580019007,0.0
S21533,0000005_22_40_26,0.007212081940924727,0.0
S21536,0000004_7_31_17,0.008604170757507357,0.0
S21541,0000003_13_48_23,0.005937267668351764,0.0
S21555,0000024_7_26_25,0.005213592453917507,0.0
S21562,0000024_3_28_20,0.007451045964295632,0.0
S21564,0000024_18_24_27,0.006610911989782183,0.0
S21569,0000024_20_47_15,0.005257644772812898,0.0
S21571,0000008_11_35_29,0.0066844176740966325,0.0
S21572,0000008_11_29_21,0.005438016765526889,0.0
S21573,0000001_22_56_19,0.007779572090348385,0.0
S21577,0000008_11_24_29,0.00958197522564465,0.0
S21580,0000001_3_51_16,0.006679215837879439,0.0040994424098452
S21583,0000009_11_24_25,0.004794184014953074,0.0
S21585,0000019_11_27_16,0.006164519010533245,0.0
S21586,0000020_8_14_22,0.007546986182081848,0.0
S21595,0000002_10_47_27,0.005607467128587912,0.0
S21597,0000002_15_38_12,0.007724062123462255,0.0
S21603,0000014_20_40_17,0.006858047084441301,0.0
S21607,0000009_23_36_17,0.004314218622736106,0.0
S21613,0000009_23_27_27,0.006058198929679375,0.0
S21622,0000014_8_32_13,0.005308540215068206,0.0
S21625,0000014_17_22_20,0.007593475625153285,0.0
S21631,0000013_23_55_22,0.00721567692147061,0.0
S21646,0000014_4_26_21,0.007088849643557861,0.0
S21648,0000014_6_62_17,0.006931422722066481,0.0
S21652,0000014_6_40_26,0.006249749799550347,0.0
S21663,0000014_23_30_24,0.0036204072794753113,0.0
S21669,0000014_23_34_13,0.005935752738346116,0.0
S21681,0000022_16_57_15,0.00631150030170833,0.0
S21692,0000000_4_34_16,0.008520221053088431,0.0
S21702,0000022_3_36_30,0.006444060008640147,0.0
S21704,0000022_7_21_25,0.006087349886351369,0.0
S21710,0000002_16_23_28,0.006485712339300776,0.0
S21714,0000002_17_19_16,0.006305227583742429,0.0
S21716,0000020_16_60_27,0.005050101486356162,0.0
S21724,0000004_22_45_12,0.006396701312991704,0.0
S21726,0000012_15_30_20,0.005599420103045717,0.0
S21734,0000012_18_26_27,0.008852375103460156,0.0
S21737,0000011_20_60_17,0.004899634455776115,0.0
S21740,0000016_25_42_27,0.005707879380486114,0.0
S21743,0000008_5_28_22,0.0064306736839163285,0.0
S21744,0000009_24_39_19,0.003990087300810208,0.0
S21753,0000008_21_62_23,0.006060540526349588,0.0
S21754,0000019_9_41_12,0.00588576602684397,0.0
S21755,0000001_20_53_16,0.005020012979726988,0.0
S21756,0000001_8_44_27,0.0057156446209848735,0.0
S21759,0000000_17_36_14,0.005221938288472665,0.0
S21763,0000026_17_56_16,0.006130288323933894,0.0
S21764,0000026_11_36_13,0.006920132049462382,0.0
S21765,0000026_14_20_16,0.008932364052685268,0.0
S21770,0000008_12_40_16,0.005925271251890633,0.0
S21779,0000026_14_36_28,0.0051528833102415725,0.0
S21783,0000015_3_31_14,0.007215582547804035,0.0
S21786,0000015_4_48_16,0.0057397734164637785,0.0
S21796,0000022_4_37_32,0.005668263391314504,0.0
S21801,0000025_1_56_13,0.005349008199618575,0.0
S21808,0000001_19_30_31,0.005965389427647607,0.0
S21815,0000003_14_20_29,0.006497662451474826,0.0
S21819,0000000_7_44_32,0.005465531183246041,0.0
S21826,0000027_10_45_31,0.005211177277234589,0.0
S21839,0000024_13_44_25,0.0055379263156648964,0.0
S21863,0000017_3_34_22,0.007918462568207659,0.0
S21864,0000004_21_41_29,0.006165113723032229,0.0
S21875,0000004_11_47_17,0.0065844537403980715,0.0
S21877,0000003_17_35_14,0.007763570355686367,0.0
S21895,0000019_5_52_24,0.006485501578912582,0.0
S21896,0000020_16_52_19,0.007686305465194854,0.0
S21899,0000020_6_58_25,0.0044140204824511435,0.0
S21900,0000027_25_39_19,0.006668480800224255,0.0
S21906,0000027_24_42_18,0.00555556361699794,0.0
S21907,0000022_14_30_25,0.006381969449223635,0.0
S21910,0000022_15_24_14,0.007452575076942633,0.0
S21911,0000022_11_39_31,0.005428856385388629,0.0
S21912,0000027_10_31_25,0.0044227036847245904,0.0
S21915,0000027_24_15_18,0.007603200697121894,0.0
S21926,0000027_3_52_21,0.005265658403619176,0.0
S21928,0000027_3_50_14,0.006238221294479733,0.0
S21931,0000025_17_39_30,0.008800395912724614,0.0
S21932,0000025_17_50_25,0.007156193400269031,0.0
S21934,0000020_24_19_23,0.007811543355842582,0.0
S21937,0000006_10_56_30,0.00673432675476171,0.0
S21940,0000009_13_50_31,0.005096832779082649,0.0
S21946,0000024_16_35_32,0.006135111308057436,0.0
S21947,0000024_6_29_12,0.0056199837280701504,0.0
S21948,0000015_16_42_11,0.008169079029328709,0.0
S21950,0000014_23_57_29,0.0062120572125091075,0.0
S21951,0000011_18_29_12,0.005335847618132043,0.0
S21961,0000014_22_41_18,0.007824038672358005,0.0
S21963,0000014_3_46_13,0.00638875000324142,0.0
S21965,0000013_24_30_13,0.006172754317156126,0.0
S21967,0000014_3_43_31,0.007486534818944835,0.0
S21969,0000013_20_40_20,0.0065413683681153165,0.0
S21985,0000007_2_13_20,0.007285830113814536,0.0
S21986,0000007_2_16_22,0.006750465973588984,0.017738280064957
S21987,0000009_9_49_16,0.0065790637360776325,0.0
S21989,0000009_13_22_16,0.00874908842004033,0.0
S22003,0000014_17_52_20,0.007279244919237218,0.0
S22006,0000024_25_42_23,0.007963474819857999,0.0
S22011,0000024_8_57_20,0.006727280585044937,0.0
S22022,0000024_25_43_14,0.007082465362600456,0.0
S22023,0000024_17_47_26,0.006583866560390953,0.0
S22025,0000024_18_29_25,0.005537939958525796,0.0
S22026,0000024_18_28_22,0.007187499444781061,0.0
S22027,0000024_3_37_12,0.007781291046312333,0.0
S22029,0000002_6_22_20,0.005552710237585266,0.0
S22031,0000002_8_47_30,0.007208866215630575,0.0
S22033,0000002_8_53_20,0.005540325678080845,0.0
S22037,0000000_4_17_24,0.006825759698895167,0.0
S22040,0000000_6_42_15,0.006073561383487908,0.0
S22041,0000000_7_38_24,0.005543687950299682,0.0
S22042,0000000_4_52_14,0.005181258462702691,0.0
S22045,0000000_11_53_21,0.008088890944656632,0.0
S22057,0000011_23_40_18,0.005409856413811719,0.0
S22059,0000012_16_57_23,0.007708619190535356,0.0
S22062,0000012_20_49_22,0.0076233721923203435,0.0
S22065,0000012_20_52_26,0.006166274116839096,0.0
S22073,0000025_14_36_23,0.005215894668577288,0.0
S22083,0000023_13_43_30,0.004262589012635278,0.0
S22090,0000023_19_53_21,0.005859211426568901,0.0
S22099,0000022_19_52_14,0.008221784888782875,0.0
S22100,0000022_17_47_31,0.004616807209743489,0.0
S22101,0000021_6_40_26,0.0065836073524202995,0.0
S22104,0000021_17_62_23,0.005745992389713768,0.0
S22108,0000017_25_37_27,0.005849982976461023,0.0
S22111,0000001_19_45_26,0.008237193278439442,0.0
S22119,0000001_13_57_18,0.006657506252427593,0.0
S22120,0000001_13_22_21,0.006933398261401991,0.0
S22121,0000001_13_38_21,0.004773263993732294,0.0
S22125,0000008_21_23_21,0.009243069255637303,0.0
S22129,0000009_1_52_16,0.00767824580022085,0.0
S22131,0000009_3_57_28,0.006487925462789399,0.0
S22138,0000009_14_52_16,0.005935732138263537,0.0
S22142,0000010_22_26_19,0.006329350634882576,0.0
S22145,0000010_3_57_19,0.005865484799352002,0.0
S22167,0000007_14_45_12,0.0065782357620143336,0.0
S22170,0000007_15_59_21,0.00573123286176934,0.0
S22172,0000007_14_28_26,0.007778154815356601,0.0
S22177,0000023_20_58_29,0.004126426457813597,0.0
S22180,0000002_11_32_20,0.006135691594132692,0.0
S22181,0000002_22_23_21,0.007055843220433417,0.0
S22188,0000002_23_26_26,0.007517371246259029,0.0
S22193,0000002_2_40_30,0.0053218822044882735,0.0
S22197,0000002_4_38_30,0.006040149829933205,0.0
S22204,0000012_6_29_26,0.006966492449788094,0.0
S22206,0000012_10_34_27,0.006377408019464855,0.0
S22213,0000006_16_52_18,0.0065604709758195524,0.0
S22215,0000005_6_42_30,0.006363375117500128,0.0
S22216,0000004_14_50_22,0.008126539780926248,0.0
S22221,0000012_17_60_23,0.008368554852596917,0.0
S22222,0000012_16_42_21,0.007064130588504902,0.0
S22235,0000009_8_43_22,0.005260805478281989,0.0
S22245,0000003_19_60_18,0.005803306773660934,0.0
S22249,0000024_23_49_16,0.0058436926193536866,0.0
S22250,0000024_9_25_18,0.007296822906573332,0.0
S22269,0000015_19_47_13,0.006305164872286057,0.0
S22270,0000015_15_32_24,0.00677529287400644,0.0
S22272,0000004_14_49_28,0.005437131076392405,0.0
S22274,0000003_22_48_14,0.006418084757461069,0.0
S22281,0000002_3_50_31,0.005612075067105258,0.0
S22282,0000002_3_25_30,0.006372566582346408,0.0
S22288,0000022_17_27_30,0.0067601574816687805,0.0
S22293,0000021_16_59_23,0.007357983157510425,0.0
S22294,0000010_10_26_26,0.007371030187344616,0.0
S22303,0000010_4_57_15,0.005367909300925194,0.0
S22304,0000010_4_22_28,0.007653940659213711,0.0
S22317,0000001_10_49_26,0.006821795127013316,0.0
S22318,0000009_7_33_18,0.00481849563748326,0.0
S22321,0000008_15_27_25,0.006230460443572581,0.0
S22331,0000009_7_29_13,0.005556382735229919,0.0063624958394141
S22338,0000009_24_28_20,0.005673614181087898,0.0
S22342,0000009_14_31_15,0.004379251515826405,0.0
S22349,0000025_14_53_26,0.00692391315849978,0.0
S22353,0000023_11_47_23,0.007993217565660071,0.0
S22358,0000000_4_36_23,0.006515853801226025,0.0
S22361,0000000_2_48_26,0.006125899287419025,0.0
S22362,0000000_2_52_23,0.00481953254381114,0.0
S22366,0000000_11_33_14,0.006489070147530166,0.0
S22373,0000024_13_23_17,0.007195080143067826,0.0
S22375,0000001_17_61_21,0.009243283868932247,0.0
S22376,0000001_5_34_31,0.006308188148508983,0.0
S22377,0000001_5_35_17,0.005804499648920925,0.0
S22381,0000019_11_37_22,0.006485487342995656,0.0
S22389,0000011_14_21_21,0.0068306759268802544,0.0
S22392,0000015_12_32_21,0.008277274365213421,0.0
S22399,0000013_14_39_27,0.0052051577003976255,0.0
S22409,0000009_23_27_24,0.006643097234413065,0.0
S22411,0000009_10_19_19,0.007756007449065885,0.0
S22413,0000014_15_24_14,0.008600342549691747,0.0
S22415,0000009_6_58_28,0.005532440437292231,0.0
S22419,0000014_14_34_13,0.005400084565462256,0.0
S22421,0000014_17_13_23,0.007567687724357118,0.0
S22425,0000014_2_46_14,0.007171245102247759,0.0
S22436,0000014_8_25_22,0.004647139105356696,0.0
S22444,0000014_3_48_14,0.007018616894674445,0.0
S22448,0000013_24_36_21,0.007740120042337462,0.0
S22449,0000013_25_55_21,0.005392171735247951,0.0
S22451,0000013_24_19_22,0.006422388536742288,0.0
S22455,0000021_25_15_17,0.007440014591260537,0.0
S22461,0000022_6_53_30,0.004622741086241667,0.0
S22492,0000026_9_40_17,0.006824957786797256,0.0211150001143824
S22496,0000026_17_41_21,0.007063210748323688,0.0094431038741426
S22499,0000023_6_51_27,0.00607078571285332,0.0078927977029894
S22501,0000023_1_46_24,0.0045550948964557135,0.007987400157498
S22514,0000000_17_52_17,0.006007729922878161,0.0
S22515,0000000_17_41_30,0.006520108181914947,0.0
S22517,0000022_5_19_23,0.007566150028307047,0.0094967850420858
S22518,0000022_6_23_28,0.005195420403612594,0.0062976162192127
S22521,0000022_3_49_28,0.006681749705110521,0.0048513363137653
S22522,0000014_6_55_15,0.0075989471316144416,0.0
S22526,0000027_14_61_17,0.005233420971558767,0.0
S22528,0000027_20_33_26,0.007578676282614483,0.0
S22533,0000027_2_33_29,0.004951446359922189,0.0
S22543,0000013_23_42_17,0.006257596217520601,0.0016054994007643
S22565,0000012_4_41_23,0.00493185678953402,0.0079642075373131
S22575,0000012_2_41_14,0.0069502535230057455,0.0062633308443839
S22578,0000012_5_49_15,0.006883695677435707,0.0063123735858282
S22584,0000011_14_52_28,0.005722385663261378,0.0162743788230054
S22585,0000011_17_23_25,0.006530594135068938,0.0
S22593,0000011_18_29_28,0.004843872544740594,0.0048794855431741
S22599,0000013_8_63_25,0.008442855764447175,0.0
S22605,0000011_14_45_16,0.006589912155192104,0.0
S22609,0000015_16_31_17,0.006108432906472143,0.0
S22615,0000013_14_19_24,0.006150311920917381,0.0048158914728682
S22616,0000013_17_32_12,0.0069713273597533125,0.0015780783641328
S22617,0000013_7_17_18,0.005739619878182559,0.0015667656534705
S22618,0000015_13_60_20,0.007817319511382937,0.0
S22621,0000015_14_58_28,0.005962891428727008,0.0048038353357368
S22626,0000015_13_45_13,0.008376054451961771,0.0
S22627,0000015_11_45_28,0.008916185852002677,0.0109523404764378
S22628,0000013_10_41_27,0.007838441028753258,0.0
S22637,0000013_4_27_20,0.004779485964474314,0.0015691103112963
S22639,0000013_10_40_21,0.0043833772346969415,0.0048042532624456
S22643,0000013_6_41_12,0.006144159422213014,0.0079330875193538
S22644,0000013_2_50_18,0.005918201581779005,0.0063278648867159
S22655,0000003_23_25_26,0.004666852865077839,0.0031259336132207
S22659,0000003_23_24_24,0.004363134111988719,0.0078492687703338
S22669,0000005_12_44_15,0.005120870072372374,0.0031621810778138
S22670,0000004_21_20_25,0.005975375211312396,0.0015678480733134
S22681,0000005_10_58_18,0.006182071673857494,0.0146684112664417
S22695,0000005_17_27_21,0.005805174572852179,0.0016068386016301
S22699,0000006_5_15_19,0.009033886359299064,0.0031556156625205
S22702,0000024_11_35_32,0.005772491357431695,0.0031837545241984
S22704,0000024_13_62_27,0.006350303993382168,0.0048263204404867
S22706,0000024_6_48_12,0.0066330040417598045,0.0078703747691937
S22709,0000000_8_39_15,0.0069577218865822955,0.0
S22713,0000000_16_58_24,0.008253067485212304,0.0
S22718,0000000_6_26_22,0.005347417449455952,0.0
S22726,0000000_25_49_14,0.0062753868189074575,0.0
S22730,0000002_6_35_32,0.005773599006651094,0.0
S22733,0000022_4_23_16,0.007267727429739024,0.0
S22734,0000022_3_62_26,0.005000769951083659,0.0
S22738,0000022_9_16_20,0.007792388967048054,0.0
S22741,0000002_6_42_21,0.004893590918983856,0.0
S22757,0000014_9_55_13,0.003705063373182816,0.0016169542698003
S22761,0000014_4_22_14,0.0071338719428512415,0.0048146784724778
S22762,0000013_23_26_30,0.005941668643940029,0.0047264462259754
S22768,0000021_24_24_24,0.0075949120950111635,0.004744448899326
S22772,0000021_9_17_23,0.006290609847541654,0.0
S22773,0000021_8_60_19,0.00642047252845053,0.0047085350487432
S22774,0000021_16_33_26,0.00738727788555588,0.0064837644971494
S22784,0000008_6_24_14,0.007815410595791255,0.0129696862940817
S22788,0000023_2_53_13,0.006008921248036807,0.0113378241415158
S22793,0000009_7_51_19,0.006235228836412535,0.0
S22795,0000001_10_37_31,0.007606449624074124,0.0016236736187339
S22808,0000001_9_30_30,0.006182109899461006,0.0031351917387382
S22813,0000010_3_52_21,0.006065741041633458,0.0
S22817,0000016_6_30_18,0.006176619644325091,0.0081208354166462
S22818,0000016_5_42_20,0.005445964630741215,0.0
S22824,0000016_5_35_24,0.00512857353508842,0.0
S22826,0000007_23_45_17,0.005738544574861592,0.006250569877158
S22828,0000016_8_25_16,0.0071068378420227375,0.0031770688503421
S22835,0000007_6_44_12,0.006884766073080834,0.0046892985866057
S22836,0000004_23_32_19,0.005296130846753241,0.00324518445968
S22845,0000006_1_23_28,0.00558701398942576,0.0032062447584026
S22847,0000006_3_33_26,0.004509668069025037,0.0128392669734398
S22851,0000007_6_51_28,0.006517128261311497,0.0
S22861,0000006_3_61_19,0.0058001560005187,0.0062546996768824
S22869,0000002_12_25_27,0.008102621452722478,0.0
S22872,0000002_12_44_18,0.005841092408194018,0.0065065556493791
S22890,0000027_23_47_26,0.005930582249363072,0.0079790137489484
S22897,0000027_18_22_25,0.0067744882339892225,0.009441310005509
S22899,0000027_14_47_20,0.008878586342908626,0.0130048113877141
S22901,0000015_3_60_26,0.007791384648571468,0.0
S22915,0000022_9_20_26,0.01045014663012319,0.0127163230125148
S22918,0000022_13_21_20,0.008353470823419716,0.004794150557549
S22919,0000022_11_29_26,0.007189141744050061,0.0048043925875085
S22920,0000027_6_40_31,0.0054901015086611556,0.0032503098258108
S22923,0000027_3_48_19,0.0073620595970687415,0.0015901506643758
S22927,0000002_8_26_23,0.008054143894608602,0.0047887921066831
S22933,0000000_2_54_19,0.005222286648392715,0.0
S22937,0000000_13_58_26,0.005984950580606944,0.0
S22947,0000024_15_42_12,0.0062321575378651295,0.0
S22950,0000024_4_23_20,0.008800710221232286,0.0
S22957,0000023_21_55_23,0.007307507885644495,0.0
S22964,0000026_9_26_29,0.007706714869923097,0.0
S22966,0000026_14_17_19,0.006957665034142072,0.0
S22968,0000026_9_48_21,0.009032119277409136,0.0
S22971,0000023_5_19_27,0.007744705436784549,0.0
S22972,0000023_4_63_24,0.005931684132883014,0.0
S22976,0000010_7_39_26,0.0070935681205183156,0.0
S22978,0000002_3_44_27,0.0060145981360254655,0.0
S22982,0000023_14_31_27,0.005297984691867997,0.0
S22989,0000000_23_23_16,0.00665652335687273,0.0
S22990,0000000_23_17_18,0.006423027445499191,0.0
S22991,0000000_24_56_22,0.006777166842276133,0.0
S22992,0000000_24_60_22,0.005020299928594955,0.0
S22995,0000000_7_28_22,0.00497436590140991,0.0
S22999,0000000_14_30_14,0.007765816217814042,0.0
S23002,0000000_13_42_13,0.005161237509430711,0.0
S23003,0000000_10_28_16,0.007141635192669093,0.0
S23024,0000007_25_35_23,0.007816104274820044,0.0
S23025,0000016_13_26_14,0.006764950929549627,0.0
S23026,0000016_19_51_17,0.006291433218480949,0.0
S23027,0000004_23_33_29,0.004929425315961022,0.0
S23054,0000014_18_56_26,0.006537265067257991,0.0
S23063,0000014_4_22_23,0.006369955276814738,0.0
S23071,0000014_23_47_18,0.005643437581667098,0.0
S23077,0000002_9_46_24,0.0069857113295316775,0.0
S23079,0000002_24_17_18,0.00747377173856509,0.0
S23082,0000002_14_17_21,0.004698245032859214,0.0
S23083,0000002_23_39_17,0.005866239660495481,0.0
S23088,0000002_18_39_31,0.005144212589353105,0.0
S23089,0000002_4_41_12,0.005120578811072203,0.0
S23093,0000022_20_39_32,0.00520242444539421,0.0
S23105,0000003_13_28_31,0.007005303126646032,0.0
S23108,0000008_21_45_11,0.0050271135248653445,0.0
S23121,0000025_24_37_27,0.007287794969738383,0.0
S23124,0000022_3_59_23,0.005382348358018913,0.0
S23131,0000003_10_33_19,0.005157101217130146,0.0
S23132,0000003_10_55_19,0.007003053168204832,0.0
S23134,0000012_20_33_30,0.006779936308191845,0.0
S23141,0000012_11_23_28,0.006742253145691258,0.0
S23162,0000009_13_55_25,0.00692347383309881,0.0
S23163,0000009_13_39_31,0.005469018647577164,0.0
S23168,0000023_20_55_13,0.004296673647789839,0.0
S23184,0000013_1_38_16,0.006432587275686373,0.0036290617013508
S23185,0000013_2_50_25,0.005761410411471234,0.0
S23186,0000013_2_32_26,0.0058956052634829975,0.0
S23196,0000025_3_25_23,0.006820020882768106,0.0
S23204,0000020_2_56_16,0.008377981100475568,0.0
S23205,0000015_10_46_25,0.00517400721823808,0.0
S23212,0000027_16_27_27,0.006992666474392386,0.0
S23222,0000022_12_60_23,0.00435627065643014,0.0
S23226,0000027_12_31_13,0.008135559741815032,0.0
S23229,0000022_9_15_25,0.008714421457960794,0.0
S23244,0000006_11_20_20,0.006332788414636652,0.0
S23251,0000005_17_63_25,0.005673391958396042,0.0
S23255,0000006_16_54_16,0.006783540612782424,0.0
S23262,0000018_24_36_27,0.005857438909071309,0.0
S23272,0000001_17_59_26,0.00722390840898374,0.0
S23290,0000021_8_61_25,0.006951704155514066,0.0
S23297,0000021_17_30_15,0.007797100948514841,0.0
S23299,0000021_8_54_29,0.008977511808122682,0.0
S23312,0000010_5_48_20,0.00856439686194107,0.0
S23317,0000019_5_20_20,0.005655686043649542,0.0
S23324,0000003_13_48_15,0.006294839015809691,0.0
S23326,0000003_5_61_17,0.005081315114867138,0.0032022164234399
S23328,0000004_5_19_23,0.007937264851564207,0.0
S23329,0000004_3_35_25,0.006354463584266541,0.0
S23336,0000001_4_33_17,0.005459407890721309,0.0
S23338,0000001_20_54_14,0.005380426883469902,0.0
S23340,0000001_20_33_31,0.005041694372116534,0.0
S23345,0000000_25_34_17,0.004668869291449359,0.0
S23346,0000000_23_51_27,0.007257430527543601,0.0
S23351,0000026_14_36_16,0.007069997623293015,0.0
S23355,0000000_19_17_24,0.0076865955763478575,0.0
S23360,0000015_3_31_21,0.007653148071487279,0.0
S23366,0000015_6_35_26,0.005537861933798962,0.0
S23367,0000015_10_59_19,0.0057700440339263515,0.0
S23368,0000027_24_43_19,0.00666886547953919,0.0
S23375,0000026_1_51_30,0.005762924880514025,0.0
S23378,0000026_1_53_26,0.007939422757025767,0.0
S23379,0000022_16_40_12,0.007181859956975963,0.0
S23380,0000022_16_39_30,0.005365723788979586,0.0
S23385,0000022_18_55_18,0.006528141559122397,0.0
S23389,0000020_24_47_27,0.004621759901275174,0.0
S23392,0000020_1_18_23,0.004838818529396134,0.0
S23394,0000020_4_19_27,0.004234234338396044,0.0
S23395,0000020_19_42_22,0.006074957099610099,0.0
S23405,0000008_24_42_31,0.005802525444057826,0.0
S23408,0000006_4_49_29,0.008586614635316013,0.0
S23415,0000010_11_29_13,0.007597502333753934,0.0
S23416,0000010_10_26_16,0.007126698379322255,0.0
S23419,0000022_21_47_31,0.005091063673687983,0.0
S23420,0000025_17_17_27,0.0075022289386395685,0.0
S23433,0000002_11_63_25,0.006633661669500998,0.0
S23434,0000002_17_48_13,0.005808601124018806,0.0
S23435,0000002_11_40_20,0.006231731792657421,0.0
S23439,0000024_13_51_15,0.004931702001236359,0.0
S23442,0000024_8_37_29,0.005068046287146437,0.0
S23444,0000024_14_58_19,0.006936295420130101,0.0
S23445,0000001_4_49_17,0.0047748574700139795,0.0
S23458,0000022_7_43_31,0.00596581417262203,0.0
S23460,0000022_1_20_26,0.004734843602834985,0.0
S23464,0000011_22_43_28,0.004867058577602877,0.0
S23465,0000011_25_41_30,0.006703186036218227,0.0
S23467,0000012_20_49_17,0.00697607297507567,0.0
S23476,0000012_21_24_27,0.008758604542497552,0.0
S23478,0000011_22_45_25,0.007034491299877456,0.0
S23487,0000022_22_53_21,0.005074782970001099,0.0
S23488,0000022_19_30_17,0.008378113264535511,0.0
S23489,0000026_1_44_22,0.006166749329077229,0.0
S23499,0000022_16_33_31,0.0061959753531688885,0.0
S23501,0000021_14_42_14,0.007353229768910823,0.0
S23506,0000021_3_47_30,0.007373483325688054,0.0
S23508,0000021_9_46_24,0.004637425588455222,0.0
S23509,0000008_21_45_28,0.01060787075168237,0.0
S23511,0000009_2_35_30,0.005241619256309795,0.0
S23512,0000008_21_22_18,0.028112750924286625,0.0
S23525,0000009_17_18_21,0.006523139807701143,0.0
S23528,0000016_20_23_13,0.007303372556345027,0.0
S23530,0000005_7_52_12,0.006870637186654742,0.0
S23532,0000007_6_28_31,0.004713222451653114,0.0
S23533,0000024_17_55_30,0.005670760693091192,0.0
S23543,0000020_4_38_31,0.004061730235517665,0.0
S23544,0000018_19_60_16,0.006174528232458136,0.0
S23547,0000000_20_21_20,0.004683202156571141,0.0
S23550,0000000_10_35_24,0.006252536772244511,0.0
S23555,0000000_13_61_16,0.005693521453884915,0.0
S23560,0000000_7_23_24,0.005027128655882189,0.0
S23565,0000000_24_23_27,0.00601366299815238,0.0
S23566,0000002_23_48_31,0.003365423834387133,0.0
S23573,0000022_10_26_20,0.009047545123745521,0.0
S23587,0000007_18_62_26,0.005770014843258048,0.0
S23592,0000026_14_27_30,0.008058523052573905,0.0
S23593,0000026_9_27_15,0.007921995285914807,0.0
S23595,0000026_9_37_20,0.008020675285174805,0.0
S23599,0000002_10_38_20,0.0069036107818378455,0.0
S23605,0000005_19_49_21,0.007245705334313048,0.0
S23619,0000007_6_13_19,0.0051873378229628925,0.0
S23626,0000015_15_45_12,0.004713406461213637,0.0
S23627,0000015_19_27_26,0.007274591457107793,0.0
S23630,0000015_13_26_29,0.005994849946240971,0.0
S23632,0000025_17_46_27,0.007045997903619886,0.0
S23642,0000025_16_58_25,0.006478814343603152,0.0
S23644,0000020_2_31_29,0.007130144105731097,0.0
S23671,0000027_5_17_20,0.008074091446269565,0.0
S23674,0000027_5_59_26,0.0044223421339759355,0.0
S23675,0000027_6_63_21,0.006144458963741598,0.0
S23677,0000027_8_33_28,0.005919241981656647,0.0
S23680,0000027_2_38_22,0.004866913446994297,0.0
S23689,0000027_19_55_20,0.00656696669600175,0.0
S23701,0000024_18_16_17,0.005641718220364214,0.0
S23703,0000015_19_44_32,0.006363208210941409,0.0
S23710,0000022_19_41_16,0.009104733456092976,0.0
S23714,0000001_11_50_22,0.008799433500974957,0.0
S23733,0000010_6_42_31,0.006539549083666621,0.0
S23738,0000027_23_15_17,0.0072005016174351445,0.0
S23743,0000025_14_23_30,0.00703526932633666,0.0
S23746,0000003_15_15_26,0.0063007541851945285,0.0
S23747,0000001_7_37_32,0.006628263552945286,0.0
S23752,0000000_24_51_12,0.006831786199045424,0.0
S23764,0000007_3_37_12,0.005608975509091549,0.0
S23770,0000009_4_58_17,0.0067132343412347785,0.0
S23772,0000009_5_45_26,0.006133666025463209,0.0
S23774,0000009_3_56_15,0.00896763132080109,0.0
