ufs_serial,run_wf_xy,pred,health
S26952,0000027_19_36_30,0.0063418637828612885,0.0049707953272523
S26955,0000027_20_50_19,0.006264181664580206,0.0062417268861443
S26957,0000027_20_47_20,0.0077323775280762,0.0100109778328348
S26961,0000027_18_25_23,0.007082037973239504,0.0097756469358903
S26975,0000027_2_47_25,0.005264555520246196,0.003783092544948
S26978,0000025_17_32_25,0.008707439628996562,0.0048196393028493
S26983,0000017_19_35_27,0.007283927062294042,0.0037619310741562
S26984,0000017_19_54_27,0.00490997007030137,0.0098068233390556
S26990,0000017_24_47_21,0.007308167177896736,0.0150552454807757
S26991,0000017_19_20_28,0.005280833919305018,0.0
S26992,0000017_6_41_23,0.0062684262357455035,0.0062424324636632
S27007,0000001_17_52_21,0.007200647179094435,0.0049913880979999
S27013,0000008_11_27_17,0.007842674440928687,0.0089061944002846
S27018,0000018_25_38_14,0.005912592532102195,0.0113245380180919
S27023,0000016_13_56_25,0.0052838956346101685,0.0100254418279789
S27024,0000016_14_52_18,0.004993518865547107,0.006358588572452
S27030,0000016_5_38_16,0.004476920206052822,0.008913245097587
S27031,0000016_13_58_16,0.007752679935803697,0.0089036643479774
S27034,0000016_1_33_28,0.0091254766486206,0.012518923221469
S27035,0000016_6_28_20,0.008359020474504195,0.0012624723119754
S27036,0000016_6_35_16,0.006009042124790697,0.0048294743695325
S27037,0000016_1_36_25,0.007188533648608187,0.0169544389050522
S27038,0000016_24_54_29,0.008486645462704083,0.0074907496024778
S27040,0000016_20_44_13,0.005911978142067335,0.0098486537365931
S27042,0000016_5_30_15,0.0048624807546046684,0.0012593150035853
S27044,0000016_20_41_19,0.004771542555140868,0.0100004024306813
S27049,0000004_14_62_20,0.004708768692288965,0.0049302620875741
S27053,0000004_11_48_25,0.005427657280643374,0.0012582437752376
S27056,0000004_20_43_18,0.00717244583108996,0.002459860228465
S27062,0000005_12_35_13,0.005455818703365527,0.0025062846221536
S27068,0000001_8_44_23,0.0058135773999170096,0.01001953001953
S27070,0000001_20_46_24,0.0054011749717515385,0.0024443444410836
S27079,0000008_24_47_22,0.004754733201722952,0.014682422451994
S27090,0000026_8_61_21,0.00863644045661916,0.0121348852313319
S27091,0000026_9_33_30,0.006177814523197384,0.0
S27093,0000026_14_44_27,0.008080407970037149,0.0164070138015972
S27097,0000023_1_36_22,0.005872175866623811,0.0073972093023255
S27099,0000023_6_42_27,0.007372539940126266,0.0099516683311182
S27106,0000007_15_53_28,0.006792052545567376,0.0012466920018562
S27110,0000006_3_49_26,0.005568209101857984,0.0036459670615852
S27111,0000007_14_33_30,0.0042922885038050515,0.0100923183141564
S27113,0000004_23_57_16,0.005338201570881506,0.007543904919476
S27120,0000004_23_51_18,0.005405200784338041,0.0012716591441759
S27121,0000007_17_50_29,0.006161404765383827,0.0048680031637123
S27129,0000007_25_19_19,0.005739540125101314,0.0095924649932929
S27131,0000007_17_57_17,0.006680287152011123,0.0084036252258519
S27157,0000009_18_13_19,0.00950708539334701,0.0074113840051298
S27159,0000009_11_16_26,0.005309302569385128,0.0037796401356715
S27162,0000003_12_37_11,0.007801829572875923,0.0110893769570035
S27185,0000011_14_24_24,0.006497411908275561,0.0
S27186,0000011_14_37_16,0.006323807082134531,0.0074434068937629
S27189,0000013_2_46_27,0.006592470531629396,0.0074930082845232
S27191,0000013_7_48_16,0.00891175469123827,0.0048615033979169
S27200,0000013_13_35_16,0.009647245029252552,0.010936376839233
S27202,0000013_4_52_13,0.005318726853821126,0.0024930463069556
S27203,0000013_12_33_29,0.005994254835628942,0.0098774265031028
S27204,0000013_6_29_25,0.006068512986944014,0.0101016260162601
S27214,0000013_12_21_16,0.0059883405141075785,0.0049035930905709
S27218,0000008_21_58_23,0.006508438781132463,0.0
S27240,0000003_20_60_28,0.004923262771699405,0.0
S27242,0000001_5_57_14,0.006481853881127339,0.0
S27256,0000006_22_24_24,0.005379245289196388,0.0
S27257,0000011_21_31_14,0.006389432849825902,0.0
S27259,0000012_16_55_19,0.007608926009238502,0.0
S27265,0000009_21_29_16,0.006663768345088526,0.0
S27267,0000013_14_50_12,0.006233141013387173,0.0
S27269,0000027_25_27_23,0.00409900908949758,0.0
S27272,0000002_10_30_12,0.006141146693729619,0.0
S27291,0000026_8_38_27,0.009835452844279297,0.0
S27297,0000015_7_53_26,0.006406835082241004,0.0
S27306,0000011_12_49_22,0.00654274555232535,0.0
S27312,0000000_22_55_26,0.007815068241267806,0.0
S27313,0000000_1_27_26,0.008498161175817491,0.0
S27325,0000004_23_51_24,0.0069569081709212706,0.0
S27334,0000007_13_35_20,0.0056297837896992445,0.0
S27340,0000007_18_36_12,0.007819408565537565,0.0
S27343,0000001_4_33_18,0.006034838016522467,0.0
S27345,0000026_17_41_12,0.006719497866807769,0.0
S27346,0000026_9_41_30,0.007439670458706889,0.0
S27355,0000015_4_45_31,0.008311624856678683,0.0
S27363,0000027_3_54_17,0.005163789765842584,0.0
S27386,0000022_15_40_21,0.009883235960674865,0.0
S27387,0000022_13_30_21,0.008861569407969354,0.0
S27388,0000022_7_43_16,0.007385822273744181,0.0
S27391,0000022_6_17_25,0.007473170419274458,0.0
S27393,0000019_14_17_18,0.008122298536442195,0.0
S27398,0000011_21_45_24,0.005988494060124163,0.0
S27402,0000012_20_45_25,0.00691868661775402,0.0
S27425,0000009_8_56_19,0.0060389733689199315,0.0
S27432,0000004_7_45_18,0.007555230437441612,0.0
S27434,0000027_21_51_15,0.007516743815242505,0.0
S27438,0000027_2_55_17,0.0051918943493068255,0.0
S27443,0000027_6_57_24,0.006852671560460186,0.0
S27446,0000027_24_22_20,0.00690873589664346,0.0
S27457,0000002_9_38_24,0.005577013552630693,0.0
S27466,0000021_24_53_30,0.004794005492746945,0.0
S27469,0000004_21_22_14,0.006243621568977689,0.0
S27477,0000024_20_23_13,0.010843434835976721,0.0
S27485,0000006_22_28_14,0.004836685921622105,0.0
S27486,0000006_24_38_30,0.007306722197374892,0.0
S27489,0000017_19_59_16,0.004213880761744661,0.0
S27495,0000019_11_29_28,0.007940604636303103,0.0
S27500,0000001_15_46_26,0.007950867925811718,0.0
S27502,0000001_10_18_20,0.0066460957584724145,0.0
S27505,0000001_10_61_26,0.006339542153508976,0.0
S27517,0000016_24_47_25,0.006105111501701142,0.0
S27524,0000016_24_35_16,0.007855752822748845,0.0
S27530,0000005_18_49_19,0.0057888831172487765,0.0
S27532,0000004_15_59_19,0.005531970592499954,0.0
S27534,0000003_22_58_15,0.005535235924617222,0.0
S27541,0000023_16_56_21,0.006348893637119434,0.0
S27547,0000023_7_54_25,0.006152112013858141,0.0
S27556,0000000_18_17_18,0.005114455265369791,0.0
S27561,0000000_24_32_23,0.004717071327655585,0.0
S27563,0000000_23_30_24,0.0053504109030421045,0.0
S27570,0000000_1_27_23,0.007498817559419026,0.0
S27572,0000000_4_43_12,0.003816653074011222,0.0
S27583,0000000_13_45_18,0.006459634103153453,0.0
S27585,0000024_9_24_29,0.005500358357263459,0.0060796222560658
S27594,0000024_4_55_17,0.005497235232908212,0.0
S27597,0000024_10_28_19,0.0053661192481275835,0.0
S27605,0000013_7_19_16,0.0037769592003996915,0.0
S27609,0000013_17_28_17,0.007321452623380494,0.0
S27622,0000007_25_39_20,0.005960543606295344,0.0
S27623,0000007_21_35_28,0.003864211931722054,0.0
S27624,0000007_8_35_17,0.006009860110937566,0.0
S27649,0000024_2_33_15,0.007397358339467041,0.0
S27657,0000009_19_52_16,0.009126284613210743,0.0
S27661,0000014_12_52_17,0.004654531909545441,0.0
S27662,0000014_16_14_20,0.005567038270081632,0.0
S27669,0000014_12_46_19,0.0070923326079075436,0.0
S27671,0000014_10_53_15,0.005165902388800384,0.0
S27679,0000013_19_56_19,0.007287670879266126,0.0
S27682,0000014_18_52_18,0.005410941992173899,0.0
S27683,0000013_18_45_16,0.006935174460663063,0.0
S27688,0000014_21_41_28,0.006831943434232287,0.0
S27705,0000023_19_40_32,0.006261375757751363,0.0
S27706,0000023_22_30_31,0.008175272364388081,0.0023565335723057
S27718,0000026_8_31_14,0.008482851224915438,0.0046641703501412
S27720,0000026_14_47_29,0.006803330166677135,0.0
S27736,0000020_16_42_21,0.0040763485584884174,0.0
S27738,0000018_25_20_22,0.0051847475444952084,0.0
S27741,0000025_1_54_21,0.007584424510523678,0.0023482496798915
S27745,0000025_1_42_28,0.006691546968328725,0.0163536025872442
S27746,0000018_19_45_13,0.004838039877193979,0.0047205204919979
S27747,0000021_11_52_17,0.006168585402590352,0.0
S27748,0000021_11_52_24,0.006529078999411495,0.0
S27795,0000005_10_30_25,0.005249397459335578,0.0070358730428381
S27798,0000006_11_48_22,0.004811130323700626,0.0023679859731374
S27802,0000006_16_49_19,0.006840819744712432,0.0
S27806,0000006_22_36_26,0.004728225962954392,0.0023835215691916
S27807,0000006_16_52_29,0.007748628075579816,0.0
S27810,0000006_21_45_23,0.00625259753569184,0.0023805076181033
S27811,0000006_21_51_14,0.004911017225408145,0.0
S27812,0000005_17_39_20,0.004759192729917365,0.0
S27818,0000017_16_33_21,0.007112474507437283,0.0
S27822,0000017_6_26_15,0.007140535650797931,0.0023657203785152
S27829,0000009_20_51_22,0.004937571142376052,0.0
S27830,0000009_11_39_29,0.005480250871029194,0.0046783295445453
S27839,0000001_10_18_22,0.006806645312773261,0.0
S27847,0000001_3_54_24,0.005407153588707709,0.0
S27855,0000017_6_13_19,0.004296349469882638,0.0
S27862,0000007_14_46_23,0.0046792759188751375,0.0023340565621272
S27863,0000007_6_32_19,0.007033717323444521,0.0
S27868,0000007_14_54_22,0.005453731090641637,0.0
S27880,0000007_25_21_21,0.006946935212305077,0.0
S27881,0000007_9_30_21,0.006470695947179542,0.0
S27889,0000007_13_33_17,0.006372725314128722,0.0
S27891,0000007_12_37_22,0.004690491316520606,0.0561185603387438
S27893,0000006_3_55_14,0.008474929209097756,0.0023693745232646
S27930,0000013_14_23_24,0.006587711462952868,0.0023254072971936
S27937,0000005_19_22_19,0.0066540602161939705,0.0
S27938,0000005_22_26_25,0.010006019858275657,0.0
S27939,0000003_22_44_25,0.0057653688800640675,0.0
S27945,0000004_3_26_20,0.006651506951221568,0.0
S27951,0000004_25_39_26,0.007064878724876678,0.0
S27954,0000003_12_30_20,0.005201668516595478,0.002378013186729
S27963,0000009_3_63_26,0.006927456771619633,0.0
S27965,0000004_20_60_15,0.008175241495826829,0.0
S27968,0000005_17_29_12,0.005039294248714053,0.0
S27971,0000013_2_33_11,0.007508064187867596,0.0023318225750452
S27978,0000015_15_28_21,0.007004179013641998,0.0
S27980,0000015_13_54_19,0.005887504747830534,0.0
S27984,0000015_15_24_29,0.00525240041120434,0.0023146207654548
S27987,0000012_10_26_14,0.008521317535964334,0.0
S27989,0000015_13_16_19,0.007834449746352092,0.0
S27995,0000012_2_42_28,0.007856718354820096,0.0
S28002,0000016_7_22_29,0.007050392673162508,0.0
S28003,0000012_4_30_24,0.006638528588691258,0.0
S28004,0000004_10_45_19,0.005079618000290414,0.0047167573005343
S28006,0000004_10_33_12,0.006589438940462145,0.0
S28007,0000004_4_37_13,0.0069642123716228315,0.0
S28017,0000004_4_41_31,0.006151072636822063,0.0047324544489356
S28021,0000004_4_22_21,0.005689918126976823,0.0
S28024,0000013_4_55_15,0.007160024424598364,0.0
S28032,0000015_12_25_19,0.005747199248399321,0.0
S28034,0000015_11_48_19,0.006357332532329177,0.0
S28043,0000015_19_14_25,0.00478374655672876,0.0
S28052,0000002_24_18_22,0.00994341221201896,0.0
S28055,0000002_14_45_20,0.005099174526180944,0.0
S28056,0000002_14_50_17,0.005308609270383534,0.0023543567442609
S28068,0000001_4_47_30,0.009637699832860443,0.0
S28073,0000025_11_31_18,0.010034055468269597,0.0
S28074,0000025_9_55_18,0.006589951656003523,0.0
S28079,0000025_9_43_12,0.006353982261181528,0.0
S28083,0000025_24_17_26,0.0061518909793242295,0.0
S28090,0000016_6_61_17,0.006439506181359649,0.0
S28091,0000016_18_41_13,0.00829945234590292,0.0
S28093,0000016_1_31_22,0.007928215903307534,0.0047328600473286
S28096,0000016_13_20_26,0.012906272888180158,0.0
S28098,0000016_24_37_18,0.0045530473605607455,0.006946288557492
S28106,0000007_10_45_19,0.005625339206232549,0.0094605848621124
S28110,0000007_19_41_16,0.008071434655059684,0.0
S28114,0000007_17_39_31,0.005897751769254727,0.0070529467694097
S28117,0000003_16_45_29,0.007619050124588056,0.0
S28119,0000005_13_25_15,0.007026889489050853,0.0
S28138,0000023_6_30_12,0.007034929011988029,0.0
S28141,0000022_21_24_14,0.006821500545532638,0.0
S28143,0000017_25_48_19,0.006127341521413147,0.0
S28153,0000001_16_57_20,0.00955825050851538,0.0023630545689683
S28157,0000008_15_37_12,0.007858171446618793,0.0
S28161,0000009_24_33_13,0.006938117124360195,0.0
S28162,0000016_25_21_17,0.006815050908285521,0.0
S28170,0000002_6_18_16,0.005763836763849061,0.0
S28171,0000002_8_28_29,0.006034287369204822,0.0023777742693247
S28174,0000023_13_48_17,0.008206532998195735,0.0070534472481621
S28181,0000000_18_55_23,0.005132666040605415,0.0
S28184,0000000_24_44_30,0.005224177953013985,0.0
S28189,0000000_6_49_30,0.005050356599057124,0.0
S28198,0000024_14_27_21,0.006948518556602707,0.0118087037512236
S28207,0000025_16_25_20,0.005285978403425219,0.0
S28208,0000025_17_42_13,0.0062256531051150445,0.0
S28210,0000025_17_29_28,0.007620575438020849,0.0
S28227,0000000_4_41_17,0.005972676231175606,0.0
S28234,0000000_20_47_25,0.004699829020958859,0.0
S28237,0000002_6_41_11,0.005021504460889472,0.0
S28239,0000000_17_34_22,0.005867041895226804,0.0
S28245,0000022_14_26_19,0.007756404302073303,0.0
S28252,0000022_5_18_26,0.0072222542655413415,0.0
S28254,0000022_10_18_20,0.007073807775537753,0.0
S28259,0000021_17_23_25,0.006515460502313243,0.0
S28263,0000008_12_30_26,0.008382483500700227,0.0
S28264,0000012_5_43_23,0.004600487608793266,0.0
S28268,0000015_12_35_31,0.011988533900988411,0.0
S28282,0000025_16_34_26,0.005161012569156236,0.0
S28289,0000016_24_53_13,0.006611914109057506,0.0
S28291,0000002_15_62_17,0.006828491672756458,0.0
S28299,0000020_16_51_13,0.005061029596804396,0.0
S28306,0000004_19_42_12,0.0064302226379849,0.0
S28308,0000003_25_32_20,0.005898244020437229,0.0
S28330,0000015_7_30_30,0.005635851617094607,0.0
S28333,0000015_10_53_28,0.00456756663170545,0.0
S28340,0000009_19_35_17,0.006524554944055628,0.0
S28342,0000009_10_56_18,0.007841692709086247,0.0
S28344,0000012_16_43_29,0.008031287758902671,0.0
S28349,0000012_15_37_21,0.004522473490829937,0.0
S28350,0000012_20_48_24,0.006178811502664941,0.0
S28353,0000012_21_38_31,0.005363903499767439,0.0
S28385,0000023_21_59_27,0.006571412486615774,0.0
S28389,0000026_8_31_13,0.008394926634623202,0.0
S28395,0000016_17_15_19,0.004773303752060989,0.0
S28401,0000016_20_46_23,0.006644677247007439,0.0
S28402,0000007_12_55_18,0.007775760055721523,0.0
S28404,0000007_13_49_13,0.006232392214613275,0.0
S28417,0000027_2_20_23,0.008531283614651233,0.0
S28423,0000023_22_35_26,0.006385644724333395,0.0
S28440,0000022_16_47_26,0.006867816817023533,0.0
S28444,0000022_17_23_27,0.00776979624999009,0.0
S28447,0000022_16_32_12,0.01045795926022923,0.0
S28455,0000025_1_28_24,0.006151738345877025,0.0
S28456,0000018_19_28_19,0.007511334672989652,0.0
S28462,0000019_5_36_19,0.00475349460987029,0.0
S28469,0000015_4_44_25,0.006999141257123774,0.0
S28473,0000027_23_38_30,0.005928926107887434,0.0
S28477,0000023_10_30_23,0.01001059501474356,0.0
S28478,0000023_13_46_27,0.00887202476844734,0.0
S28479,0000023_10_48_14,0.008253478254036255,0.0
S28480,0000023_15_37_31,0.005961874620595566,0.0
S28485,0000007_8_41_28,0.00426049681453578,0.0
S28486,0000014_11_28_14,0.008366204295374654,0.0
S28509,0000010_6_54_29,0.0059873909028803005,0.0
S28513,0000022_19_21_14,0.006941173168706743,0.0
S28515,0000008_24_25_30,0.006317646607895365,0.0
S28517,0000001_3_35_32,0.006061609359317488,0.0
S28525,0000027_16_15_17,0.007973087128234562,0.0
S28540,0000014_4_59_19,0.004076627637503995,0.0
S28543,0000014_18_48_26,0.006361791341268257,0.0
S28554,0000014_22_18_19,0.008143902381390811,0.0
S28557,0000014_2_57_19,0.007091822999721635,0.0
S28562,0000013_25_56_29,0.005724742490245833,0.0
S28563,0000013_20_52_22,0.006140003140523688,0.0
S28564,0000013_25_46_26,0.005786032253867103,0.0
S28565,0000011_10_36_27,0.006411502385713109,0.0
S28567,0000011_12_25_25,0.009600045658939859,0.0
S28570,0000013_4_26_25,0.005957272075340181,0.0
S28573,0000013_1_41_27,0.005570228348401322,0.0
S28575,0000000_19_27_18,0.005366274877513134,0.0
S28577,0000000_20_32_30,0.004783376269849099,0.0
S28578,0000000_19_48_18,0.007713827860410344,0.0
S28583,0000022_5_50_21,0.008370823146406236,0.0
S28586,0000005_13_58_23,0.007189735698232141,0.0
S28591,0000006_21_36_18,0.005277628463463733,0.0
S28596,0000004_9_37_13,0.00669264434092616,0.0
S28606,0000014_23_45_22,0.00668727923615149,0.0
S28608,0000000_8_23_15,0.005314065460497986,0.0
S28626,0000005_21_52_27,0.006643014783407743,0.0149684142365581
S28627,0000005_19_59_22,0.006846976015589107,0.0061450427927426
S28629,0000003_22_42_20,0.006782491939407134,0.0047949484205372
S28640,0000003_14_54_28,0.0067194973564936155,0.0111730587653432
S28648,0000004_2_30_14,0.00548580973091005,0.0
S28652,0000004_8_32_21,0.0071581885424905085,0.0025145777204366
S28656,0000004_5_25_21,0.008909426515647245,0.0
S28658,0000004_7_34_17,0.00652998735274028,0.0
S28661,0000004_7_33_16,0.007313815099836736,0.0139749488752556
S28679,0000003_25_31_31,0.006640057603582912,0.0
S28681,0000004_20_13_19,0.007616826588298637,0.0
S28686,0000010_13_53_30,0.006239764237462805,0.0024773326554314
S28690,0000012_5_52_31,0.008755661454934373,0.0096386476802761
S28694,0000014_4_22_29,0.007982029238695803,0.0170975454529817
S28702,0000015_16_49_19,0.0056256877740495535,0.0
S28705,0000015_16_18_26,0.005835437887698883,0.0061861624135244
S28707,0000015_14_47_21,0.007299186330297662,0.001203631722598
S28709,0000015_13_45_12,0.007783326685065479,0.0
S28710,0000015_15_61_16,0.006546890150121337,0.0177055103884372
S28714,0000015_12_49_29,0.006852188241967623,0.0060274424482331
S28718,0000015_16_39_12,0.009511978116876802,0.0089116697021161
S28720,0000012_8_50_22,0.005962885687345943,0.0025225609322816
S28724,0000015_12_25_14,0.007256597389075567,0.0099890964088494
S28725,0000012_4_31_20,0.0068064991721729275,0.0050193274404207
S28728,0000012_2_20_24,0.008811484776975926,0.0133810125219059
S28730,0000012_4_34_15,0.007160208607040343,0.0050352696832693
S28731,0000012_5_39_30,0.005343787892322865,0.0
S28732,0000016_8_54_13,0.010053107019688015,0.0024837767399555
S28735,0000016_13_19_15,0.006909605144238267,0.0124806324190077
S28739,0000001_22_50_24,0.0071062248076105144,0.0
S28753,0000002_11_35_22,0.004891975957383823,0.0
S28758,0000002_23_47_31,0.005364198448803741,0.0
S28769,0000020_10_55_15,0.006200906807570969,0.0
S28773,0000001_9_20_24,0.0072302898018239015,0.0
S28774,0000009_14_31_26,0.006005909495648454,0.0
S28776,0000019_9_18_27,0.005527079359998622,0.0
S28777,0000017_25_22_15,0.006267258421441379,0.0
S28783,0000024_14_51_12,0.00851129885702721,0.0
S28784,0000015_14_21_14,0.007693685715386366,0.0
S28793,0000013_19_54_13,0.0075495888888046205,0.0
S28795,0000012_2_30_16,0.006166215568704415,0.0
S28800,0000014_16_21_22,0.005557563754068168,0.0
S28813,0000004_14_58_26,0.006608084929251383,0.0
S28817,0000020_16_16_21,0.005608740862971132,0.0
S28821,0000027_18_33_30,0.0074806879824644455,0.0
S28826,0000026_1_33_17,0.006466983585744546,0.0
S28834,0000022_19_51_22,0.008364541444241723,0.0
S28841,0000016_25_24_14,0.007000393201697232,0.0
S28855,0000017_3_55_30,0.005768019176056542,0.0033230366002059
S28857,0000025_3_36_32,0.006398300646043596,0.0
S28860,0000025_8_35_17,0.0063336670186154706,0.0
S28870,0000027_24_27_21,0.005973872382725173,0.0
S28871,0000023_2_45_31,0.0075122663771630335,0.0
S28874,0000000_14_29_22,0.006775471296653132,0.0
S28878,0000022_7_57_19,0.006434502583553364,0.0
S28881,0000002_6_44_14,0.004816323018829355,0.0
S28884,0000011_14_35_30,0.0071979854144285805,0.0
S28886,0000013_23_54_19,0.005649192889394694,0.0
S28890,0000013_24_58_22,0.005585437666845175,0.0
S28895,0000014_2_22_26,0.008008272164078397,0.0
S28905,0000003_13_40_23,0.0057266132175661615,0.0
S28924,0000004_8_44_18,0.006282654585466561,0.0
S28925,0000004_5_46_17,0.007460504403821603,0.0
S28932,0000024_4_27_21,0.007244942587098211,0.0
S28933,0000024_14_36_19,0.007079198487472623,0.0
S28944,0000024_23_33_27,0.005379556889468289,0.0
S28947,0000024_10_32_26,0.008522608765611416,0.0
S28953,0000009_18_33_18,0.006188158182201169,0.0033261723586376
S28954,0000001_3_47_26,0.005549490655579494,0.0
S28969,0000017_19_26_23,0.004740649562516387,0.0
S28978,0000023_16_25_27,0.00788243000916661,0.0
S28983,0000023_10_25_20,0.008272534086493128,0.0
S28985,0000023_13_35_13,0.004235033174126776,0.0
S28993,0000023_17_13_21,0.007834616409446861,0.0
S28999,0000003_19_20_24,0.005399974583833342,0.0
S29000,0000003_20_22_19,0.00496473189859687,0.0
S29009,0000009_21_47_14,0.005453803925610579,0.0
S29012,0000008_3_35_18,0.005073003619050848,0.0
S29016,0000009_16_32_20,0.005192263911046933,0.006540076059637
S29032,0000009_13_40_20,0.008364125993560687,0.0
S29041,0000019_11_55_27,0.008081872518809999,0.0
S29042,0000017_16_42_23,0.0072477120841982386,0.0
S29046,0000013_2_42_21,0.006550607139256879,0.0
S29050,0000021_16_14_22,0.006560259975459854,0.0
S29051,0000021_17_56_25,0.009438352269845348,0.0
S29058,0000000_8_54_26,0.005115988318007836,0.0
S29060,0000000_16_16_24,0.00715596666685694,0.0
S29065,0000000_22_53_29,0.005629921414095994,0.0
S29066,0000000_24_37_17,0.0050397965323970865,0.0
S29069,0000002_14_39_32,0.006476114399344609,0.0
S29075,0000025_11_50_16,0.010487071310065873,0.0
S29079,0000021_11_63_26,0.006474551442012663,0.0
S29084,0000023_11_35_14,0.006615881698462951,0.0
S29097,0000016_18_58_26,0.008000954817725312,0.0126946752954234
S29102,0000016_13_27_24,0.006199451109741045,0.0078367505079583
S29111,0000016_18_39_14,0.006642577310021996,0.0116933472618274
S29113,0000016_19_56_17,0.006697365820040145,0.0011919151222132
S29118,0000015_11_48_12,0.0060686553760699365,0.0
S29119,0000024_22_40_11,0.004409396587939896,0.0083034395190258
S29121,0000015_15_50_31,0.006389885371815276,0.0114173345922265
S29124,0000022_9_29_24,0.010358408174475435,0.0105698203626774
S29126,0000026_8_35_12,0.010179160338469433,0.0155669116991569
S29133,0000005_11_30_22,0.00787339457178521,0.0150667170367468
S29134,0000004_19_41_13,0.007024852150093822,0.007162725006125
S29137,0000004_21_47_25,0.004886141959257299,0.0174805498107739
S29148,0000004_19_35_29,0.00872005449873536,0.0080915068251011
S29151,0000004_15_17_26,0.005505572451052031,0.0083700832677728
S29153,0000003_25_19_16,0.008665537179066892,0.0023789180948551
S29155,0000003_23_41_12,0.007404623602713666,0.0123092372190625
S29156,0000003_25_41_27,0.005192489528509948,0.003495913228198
S29171,0000027_21_46_30,0.005652746945922,0.0011318657793932
S29172,0000027_20_41_29,0.004821642413666576,0.0057179278321575
S29173,0000027_24_57_15,0.006275135450756362,0.0127077769177306
S29174,0000027_23_26_25,0.005914599656475638,0.0
S29175,0000015_1_16_21,0.0055326666599824865,0.0069078147260154
S29177,0000027_21_31_18,0.005871657574911237,0.0091657676099846
S29179,0000027_14_33_20,0.005792439547007588,0.009082789074154
S29182,0000027_8_42_26,0.006690685367302874,0.0095234673469143
S29189,0000025_8_18_21,0.004839686706560814,0.0
S29191,0000022_16_37_16,0.009024784266735903,0.0
S29197,0000022_22_60_25,0.006433108258896652,0.0
S29201,0000027_18_43_26,0.007525406035706913,0.0
S29205,0000027_12_47_30,0.006523194206312782,0.0
S29207,0000027_10_50_22,0.006688555501957922,0.0
S29212,0000027_2_29_23,0.007978078139734977,0.0
S29218,0000009_14_47_29,0.006396625162102376,0.0
S29223,0000001_7_35_25,0.005815188906103091,0.0
S29226,0000010_3_21_22,0.0053217661292540306,0.0
S29230,0000010_9_36_30,0.0061432423663298425,0.0
S29243,0000000_22_39_32,0.006683185067482421,0.0115943246130948
S29245,0000000_16_16_17,0.007222055079228199,0.0203270516512571
S29246,0000000_10_49_12,0.005487384159060239,0.007122639819426
S29261,0000007_9_26_25,0.005798857517352198,0.0
S29262,0000007_13_52_18,0.007517612482361272,0.0
S29265,0000022_23_43_32,0.00618046059722198,0.0
S29267,0000004_5_54_30,0.0049292254658762375,0.0
S29271,0000023_21_16_23,0.007973994896297992,0.0
S29274,0000024_25_42_30,0.008076927888983234,0.0
S29279,0000024_17_56_29,0.005776234602485607,0.0
S29280,0000024_2_54_28,0.007148523676769558,0.0
S29285,0000020_2_30_29,0.006065085652986035,0.0
S29289,0000020_19_48_17,0.006640067094909907,0.0
S29293,0000015_1_52_18,0.006830535757546469,0.0
S29294,0000015_1_23_23,0.005482465887125345,0.0
S29298,0000027_18_33_24,0.005593521962404769,0.0
S29305,0000027_18_35_29,0.007044551779364959,0.0
S29312,0000027_4_33_18,0.006172098744566279,0.0
S29315,0000027_6_53_27,0.005628983660130442,0.0
S29318,0000027_5_43_15,0.004653685976226802,0.0
S29320,0000027_8_46_29,0.005598630384908106,0.0
S29325,0000001_8_52_13,0.007996964032396907,0.0
S29326,0000001_8_59_23,0.006514601932349663,0.0
S29330,0000000_23_25_26,0.006528959857192886,0.0
S29334,0000015_1_42_14,0.005897126003987192,0.0
S29344,0000015_8_53_18,0.007215400707918959,0.0
S29347,0000027_14_50_27,0.006626641853014409,0.0
S29367,0000008_21_53_13,0.007456178534653805,0.0
S29375,0000015_13_40_22,0.006633807119607833,0.0
S29380,0000013_4_58_28,0.005776599762024256,0.0
S29383,0000025_14_54_16,0.006052010885405803,0.0
S29386,0000018_19_24_28,0.007071518636349532,0.0
S29389,0000020_1_17_25,0.005716596066608094,0.0023832815437142
S29392,0000020_2_47_29,0.006433962735716487,0.0
S29399,0000005_7_27_18,0.006079181348652294,0.0
S29402,0000005_12_58_24,0.0057064905918474546,0.0
S29403,0000005_6_47_16,0.005468966291104273,0.0
S29419,0000009_11_58_19,0.004582139042694893,0.0
S29420,0000001_5_45_13,0.005483040389488067,0.0
S29423,0000014_20_13_21,0.00854816836726099,0.0023158179217281
S29424,0000014_20_54_16,0.005727580942673914,0.0
S29431,0000014_11_35_12,0.007628925150309656,0.0
S29437,0000014_17_53_16,0.006802122540347812,0.0
S29440,0000013_22_26_21,0.007296152891595055,0.0
S29447,0000014_18_60_23,0.0068793361352682296,0.0
S29449,0000013_24_53_29,0.006809674616524972,0.0
S29463,0000014_2_20_15,0.005094660359675547,0.0
S29472,0000009_6_49_28,0.005809237440221861,0.0
S29475,0000009_19_47_17,0.007853189342870865,0.0
S29481,0000012_17_63_18,0.011274142624971516,0.0
S29487,0000012_18_48_17,0.01009177292225439,0.0069949754401767
S29489,0000012_18_53_20,0.008352259914316443,0.0
S29491,0000012_18_51_18,0.00837095458673321,0.0
S29499,0000011_21_36_30,0.004307512853938372,0.0
S29509,0000008_2_21_26,0.008436216162528898,0.0
S29511,0000009_21_39_25,0.005350393279162155,0.0023777742693247
