ufs_serial,run_wf_xy,position,pred,health
S36400,0000000_24_50_20,1,0.0011475559645771993,0.0
S36401,0000000_25_37_31,1,0.002601699382181553,0.0
S36406,0000000_7_23_25,1,0.003247535566676048,0.0
S36407,0000000_6_43_29,1,0.00039800599222411737,0.0
S36415,0000000_13_61_20,1,0.002434468577664891,0.0
S36417,0000000_16_41_12,1,0.0015178805276588611,0.0
S36423,0000000_11_35_14,1,0.002717982099562435,0.0
S36427,0000000_8_33_31,1,0.0009482378267685615,0.0
S36438,0000000_24_17_18,1,0.0028997463181247287,0.0
S36443,0000006_23_43_16,1,0.007145464992859729,0.0
S36445,0000006_10_51_15,1,0.010440278054466273,0.0
S36446,0000003_19_19_16,1,0.0060504812572279,0.0
S36453,0000024_8_32_28,1,0.008647275917639386,0.0
S36456,0000024_6_31_18,1,0.007573701018187256,0.0
S36459,0000024_5_33_12,1,0.003495460999511762,0.0
S36469,0000002_11_60_18,1,0.0043980077172051085,0.0
S36472,0000002_11_36_15,1,0.005527471650945486,0.0
S36484,0000002_12_53_16,1,0.0053858187313728,0.0
S36490,0000002_15_27_26,1,0.006622281498148577,0.0
S36500,0000004_22_55_16,1,0.00991186344174526,0.0
S36505,0000009_10_36_29,1,0.0035957283000328973,0.0
S36513,0000003_10_27_16,1,0.0070937459161559534,0.0
S36514,0000012_16_38_17,1,0.005678452287919331,0.0
S36515,0000012_11_44_27,1,0.008694976837494048,0.0
S36518,0000012_20_47_26,1,0.004973785586666636,0.0
S36519,0000011_22_34_18,1,0.0019655168361997766,0.0
S36531,0000009_17_52_13,1,0.0023287268971049027,0.0
S36534,0000009_17_41_22,1,0.0038336193748113746,0.0
S36536,0000009_14_45_19,1,0.0036205983697927776,0.0
S36538,0000009_14_34_23,1,0.004285403500426988,0.0
S36539,0000001_21_29_16,1,0.0037004817039720393,0.0
S36546,0000009_2_61_19,1,0.0034988762063915824,0.0
S36547,0000008_15_25_14,1,0.007035161441324186,0.0
S36549,0000008_22_52_19,1,0.007243452307911518,0.0
S36552,0000008_14_37_21,1,0.004273678907472245,0.0
S36558,0000006_1_25_16,1,0.008342076723030268,0.0
S36562,0000007_8_49_28,1,0.007820366895697484,0.0
S36564,0000007_21_38_29,1,0.0025599701457862424,0.0
S36570,0000021_11_42_30,1,0.0022580794700717143,0.0
S36573,0000021_22_47_14,1,0.006692516032876723,0.0
S36575,0000016_13_40_25,1,0.008880630678739109,0.0
S36576,0000016_8_45_24,1,0.004907012364456863,0.0
S36585,0000024_11_49_12,1,0.008234552245277735,0.0
S36588,0000024_19_20_14,1,0.0029444077050878193,0.0
S36596,0000013_18_36_28,1,0.002031076876363792,0.0
S36602,0000024_21_56_24,1,0.006138820000843173,0.0
S36603,0000024_21_39_25,1,0.0061817981687563445,0.0
S36604,0000024_19_21_24,1,0.007863284612912868,0.0
S36606,0000024_20_37_24,1,0.005294923548429477,0.0
S36609,0000024_23_63_20,1,0.0077033562175876655,0.0
S36610,0000024_25_29_17,1,0.01031275589069715,0.0
S36615,0000024_3_34_22,1,0.007824196938762504,0.0
S36618,0000024_2_32_23,1,0.008591115913832076,0.0
S36619,0000010_4_37_27,1,0.0029247874546020963,0.0
S36634,0000020_19_54_14,1,0.004951924879956967,0.0
S36635,0000020_24_21_15,1,0.0023186015566521406,0.0
S36641,0000027_14_45_29,1,0.0008765290495298947,0.0
S36642,0000015_10_51_21,1,0.001376147684851615,0.0
S36648,0000022_14_37_31,1,0.002531482874589311,0.0
S36653,0000027_16_45_19,1,0.003688861760257593,0.0
S36656,0000027_21_28_16,1,0.0033832761674143534,0.0
S36666,0000027_2_56_29,1,0.004626224443916124,0.0
S36671,0000025_8_21_15,1,0.0037356120243584212,0.0
S36675,0000014_18_36_23,1,0.0013639474855247848,0.0
S36677,0000013_23_37_29,1,0.0016101174604978862,0.0
S36681,0000014_23_32_29,1,0.0012602699713330939,0.0
S36685,0000014_2_58_15,1,0.004154185902060575,0.0
S36686,0000013_20_33_13,1,0.0019607200569838213,0.0
S36689,0000016_15_36_31,1,0.005942053527551835,0.0
S36696,0000022_4_39_14,1,0.004378742177360208,0.0
S36698,0000008_2_47_29,1,0.005233507070002313,0.0
S36709,0000009_16_22_28,1,0.0072147625530186305,0.0
S36711,0000009_13_45_30,1,0.006845760311147455,0.0
S36713,0000009_5_53_24,1,0.005788915309690687,0.0
S36715,0000009_3_20_19,1,0.005921463987092706,0.0
S36717,0000008_24_50_21,1,0.005503199688758956,0.0
S36719,0000025_11_53_28,1,0.0025061015440995993,0.0
S36723,0000018_22_55_25,1,0.007644442842746834,0.0
S36725,0000020_2_22_20,1,0.007376402284485974,0.0
S36737,0000004_7_58_21,1,0.008158661775061759,0.0
S36743,0000006_3_23_30,1,0.0026128242622279053,0.0
S36744,0000009_5_16_17,1,0.003766603711380824,0.0
S36746,0000009_25_63_26,1,0.005359508456135198,0.0
S36751,0000010_22_24_30,1,0.006470994954969907,0.0
S36762,0000012_2_46_28,1,0.0069638461271413704,0.0
S36765,0000016_19_42_11,1,0.002759268315599005,0.0
S36783,0000004_15_48_21,1,0.006682622127754931,0.0
S36799,0000003_16_26_24,1,0.005836657271473826,0.0
S36805,0000009_1_57_20,1,0.005011760579681709,0.0
S36808,0000001_15_53_22,1,0.006057691718623491,0.0
S36815,0000001_3_59_21,1,0.007674885585932254,0.0
S36831,0000008_15_40_30,1,0.00397688776748345,0.0
S36833,0000008_15_35_28,1,0.005992505572489263,0.0
S36837,0000012_8_42_14,1,0.007140524882984936,0.0
S36840,0000012_2_32_23,1,0.007299967308712397,0.0
S36843,0000011_12_40_15,1,0.006519532720319799,0.0
S36846,0000013_8_23_19,1,0.00910775592909489,0.0
S36849,0000015_14_54_27,1,0.009326084590937454,0.0
S36859,0000022_17_58_14,1,0.0018976862439025895,0.0
S36864,0000025_16_17_27,1,0.00040468905579752894,0.0
S36879,0000000_11_46_11,1,0.005722449564640627,0.0
S36901,0000022_12_25_19,1,0.005950650674460229,0.0
S36912,0000000_23_38_27,1,0.00021268843192532948,0.0
S36919,0000024_17_52_12,1,0.006206161270502924,0.0
S36923,0000003_17_16_24,1,0.007198835971653609,0.0
S36924,0000004_19_31_14,1,0.008468598431808999,0.0
S36928,0000004_21_45_27,1,0.005315125094338864,0.0
S36929,0000003_22_56_18,1,0.006002221565830454,0.0
S36931,0000005_12_21_26,1,0.006044388966506246,0.0
S36935,0000004_22_17_20,1,0.008259960346174624,0.0
S36943,0000006_4_34_26,1,0.007287934686158378,0.0
S36947,0000006_4_28_21,1,0.00821692590334438,0.0
S36949,0000009_10_29_22,1,0.00470952088948779,0.0
S36950,0000009_6_43_21,1,0.004816213575309713,0.0
S36951,0000009_19_42_29,1,0.004457198802026352,0.0
S36955,0000014_11_62_17,1,0.0003876007424104881,0.0
S36957,0000014_11_37_22,1,0.0003098083567781461,0.0
S36959,0000014_2_21_20,1,0.0028968753199682855,0.0
S36960,0000014_10_33_31,1,0.003612691601819004,0.0
S36962,0000014_10_31_18,1,0.00025386496026644315,0.0
S36983,0000010_24_17_27,1,0.005872281602417598,0.0
S36984,0000009_13_31_31,1,0.008852219888169699,0.0
S36990,0000007_18_39_11,1,0.003887961116058637,0.0
S36992,0000012_6_60_15,1,0.0062067297782625605,0.0
S36996,0000013_20_42_32,1,0.0037609919699599574,0.0
S37005,0000027_21_45_31,1,0.0053166875235072615,0.0
S37012,0000027_8_24_21,1,0.00155249159658106,0.0
S37018,0000027_10_49_29,1,0.0038984243220226496,0.0
S37027,0000010_5_48_24,1,0.0024255274718542677,0.0
S37033,0000023_14_15_23,1,0.00501747854335502,0.0
S37040,0000000_23_42_21,1,0.0011612281326779648,0.0
S37041,0000000_22_44_30,1,0.0019948228961913527,0.0
S37042,0000000_22_42_18,1,0.0014987177323048384,0.0
S37058,0000016_7_50_24,1,0.007547367674884908,0.0
S37063,0000016_18_29_24,1,0.007737054519392605,0.0
S37064,0000016_13_26_15,1,0.010593496698804446,0.0
S37068,0000016_18_37_30,1,0.009769370131415787,0.0
S37069,0000007_19_23_26,1,0.0061910085065834015,0.0
S37073,0000007_6_45_21,1,0.008296683746444104,0.0
S37079,0000016_7_49_29,1,0.008515131295193035,0.0
S37083,0000002_17_15_23,1,0.005968497806572149,0.0
S37085,0000002_14_50_21,1,0.004485889916893326,0.0
S37091,0000002_4_42_24,1,0.005612614643386661,0.0
S37093,0000025_24_15_18,1,0.006110002204929042,0.0
S37094,0000025_24_51_15,1,0.006581427092797672,0.0
S37101,0000025_3_36_31,1,0.006030550345816147,0.0
S37104,0000014_15_46_23,1,0.0033965682356293016,0.0
S37113,0000013_18_41_31,1,0.0009694801750084786,0.0
S37115,0000014_10_62_23,1,0.0028786059965371707,0.0
S37127,0000013_24_52_17,1,0.003132069454077734,0.0
S37128,0000014_22_44_19,1,0.0008819834621981177,0.0
S37130,0000014_9_41_30,1,0.00470290996539541,0.0
S37134,0000014_3_38_21,1,0.001204843487590308,0.0
S37135,0000013_25_25_16,1,0.0019775780353095324,0.0
S37139,0000022_17_33_26,1,0.0026968637477205832,0.0
S37141,0000022_19_55_29,1,0.0018657094033551955,0.0
S37142,0000026_1_41_29,1,0.0021346624694233082,0.0
S37148,0000022_18_49_27,1,5.700175614614992e-05,0.0
S37150,0000022_23_45_15,1,0.0007370193408565444,0.0
S37152,0000026_3_45_24,1,0.0025678380627771414,0.0
S37164,0000015_7_38_15,1,0.0029060253010635044,0.0
S37168,0000015_7_37_30,1,0.003414939106817277,0.0
S37171,0000015_10_30_25,1,0.002878661445235695,0.0
S37174,0000027_2_56_27,1,0.004906244416768709,0.0
S37176,0000027_3_58_25,1,0.0029186240754491824,0.0
S37192,0000010_3_27_19,1,0.004562025719141137,0.0
S37196,0000022_14_13_24,1,0.0039372130634826065,0.0
S37201,0000008_5_59_15,1,0.004339884062505933,0.0
S37207,0000003_20_48_12,1,0.003963710549586663,0.0
S37209,0000003_25_23_29,1,0.00881538241995213,0.0
S37213,0000004_14_37_18,1,0.007448680757383692,0.0
S37214,0000005_7_61_24,1,0.007827965693253478,0.0
S37217,0000017_3_57_16,1,0.007052223019339667,0.0
S37219,0000017_19_33_21,1,0.008628707493429403,0.0
S37224,0000001_3_46_31,1,0.0025898825032723586,0.0
S37232,0000001_9_28_27,1,0.00632136981621437,0.0
S37233,0000001_11_51_15,1,0.00389179055669249,0.0
S37246,0000002_11_45_25,1,0.006884966972548447,0.0
S37253,0000002_4_22_27,1,0.0061437183033368715,0.0
S37260,0000010_17_60_28,1,0.005289728218865856,0.0
S37264,0000015_19_37_11,1,0.0032661733134262978,0.0
S37265,0000012_8_31_31,1,0.006987316495892966,0.0
S37266,0000013_17_21_14,1,0.0074033529790426735,0.0
S37278,0000011_21_26_25,1,0.005273046349061572,0.0
S37279,0000012_18_35_17,1,0.006233755124389362,0.0
S37281,0000011_18_28_14,1,0.005996037953698501,0.0
S37292,0000008_5_53_28,1,0.0026281981068899856,0.0
S37293,0000009_17_52_29,1,0.0013308612017710576,0.0
S37295,0000001_21_45_22,1,0.004427147176644729,0.0
S37302,0000026_17_62_20,1,0.005384431335823197,0.0
S37304,0000026_11_30_14,1,0.0063955321869028706,0.0
S37322,0000019_5_15_25,1,0.005125667698808394,0.0
S37326,0000020_16_43_31,1,0.0012193677557418869,0.0
S37336,0000005_22_32_19,1,0.00803935383952682,0.0
S37339,0000004_25_55_16,1,0.006530440302630468,0.0
S37345,0000006_16_60_19,1,0.006954553510680931,0.0
S37347,0000006_16_54_24,1,0.0067764553080449635,0.0
S37351,0000005_18_19_20,1,0.009507059734286916,0.0
S37352,0000005_6_33_12,1,0.0037913825009667965,0.0
S37355,0000011_18_46_16,1,0.004912297499572252,0.0
S37356,0000007_1_42_13,1,0.0030455065256328054,0.0
S37360,0000008_3_40_22,1,0.006800990972284367,0.0
S37361,0000008_3_18_27,1,0.0038485178799216495,0.0
S37363,0000009_13_55_20,1,0.008989455202172467,0.0
S37372,0000007_25_13_20,1,0.0043749275204786955,0.0
S37374,0000016_5_58_23,1,0.008928380465261877,0.0
S37384,0000007_14_24_20,1,0.010244073598113655,0.0
S37388,0000007_21_16_24,1,0.00559373272137088,0.0
S37391,0000000_16_43_19,1,2.4236602133550414e-05,0.0
S37400,0000025_8_41_30,1,0.004272369439123852,0.0
S37404,0000022_6_49_30,1,0.0052072795489877255,0.0
S37407,0000002_3_45_31,1,0.002810350634036526,0.0
S37409,0000002_3_56_22,1,0.006206767627599875,0.0
S37415,0000000_20_40_26,1,0.0011567218262843323,0.0
S37427,0000011_14_31_18,1,0.004731645744362051,0.0
S37431,0000013_12_59_16,1,0.007521918724377847,0.0
S37436,0000013_12_15_24,1,0.004722775115496442,0.0
S37455,0000024_23_43_31,1,0.00696974600310829,0.0
S37460,0000002_9_49_15,1,0.004347832487530357,0.0
S37461,0000002_9_61_27,1,0.003489223081491674,0.0
S37462,0000002_9_46_21,1,0.003752886087203549,0.0
S37472,0000020_19_36_28,1,0.005197636820987088,0.0
S37473,0000020_19_36_12,1,0.004537704510422257,0.0
S37474,0000025_3_40_14,1,0.0058763876368840735,0.0
S37476,0000018_19_44_27,1,0.0059751880555084244,0.0
S37477,0000022_4_55_16,1,0.006917726619554887,0.0
S37480,0000006_4_32_13,1,0.00683490651992994,0.0
S37490,0000012_11_51_29,1,0.009033337947319883,0.0
S37494,0000012_11_28_22,1,0.007981381769091135,0.0
S37498,0000012_21_14_23,1,0.006833873800383265,0.0
S37502,0000012_15_20_20,1,0.0033056629296241767,0.0
S37506,0000012_20_29_27,1,0.004456999104470378,0.0
S37508,0000012_20_37_31,1,0.00574612570646614,0.0
S37510,0000012_18_16_19,1,0.007027635093324269,0.0
S37519,0000011_21_23_21,1,0.0038401083746475648,0.0
S37522,0000009_1_36_12,1,0.007368393600764191,0.0
S37525,0000009_2_32_19,1,0.004687033029949503,0.0
S37527,0000008_21_63_24,1,0.00647735942097427,0.0
S37529,0000008_21_40_26,1,0.005114808234683111,0.0
S37533,0000001_13_52_19,1,0.005328586941798457,0.0
S37534,0000008_9_23_21,1,0.004132221987447737,0.0
S37537,0000003_19_22_25,1,0.00678701101079134,0.0
S37539,0000003_19_23_16,1,0.004017440777007047,0.0
S37543,0000003_20_39_12,1,0.004193833568460986,0.0
S37545,0000003_15_44_25,1,0.006335126727454112,0.0
S37550,0000005_19_40_18,1,0.004899836950300912,0.0
S37554,0000003_22_22_26,1,0.006701704462323394,0.0
S37560,0000004_8_20_19,1,0.007727914432748936,0.0
S37562,0000024_24_34_17,1,0.008166877114205197,0.0
S37571,0000024_2_39_13,1,0.009950215809351485,0.0
S37576,0000024_15_37_25,1,0.007309054242236859,0.0
S37580,0000024_22_38_19,1,0.006767501428891454,0.0
S37583,0000024_8_40_25,1,0.009420386197246233,0.0
S37584,0000024_19_53_22,1,0.007033962934646448,0.0
S37585,0000024_24_39_30,1,0.0072366987118432655,0.0
S37592,0000001_1_42_18,1,0.007709938495765383,0.0
S37598,0000001_1_44_22,1,0.006627102168346688,0.0
S37605,0000018_24_25_23,1,0.007096443391085556,0.0
S37618,0000017_6_50_24,1,0.0060233514848940465,0.0
S37622,0000002_18_22_27,1,0.005962568608213947,0.0
S37630,0000017_6_56_24,1,0.005269538840555958,0.0
S37631,0000017_16_41_20,1,0.007428102458153115,0.0
S37648,0000006_11_52_18,1,0.00706528217052829,0.0
S37651,0000006_24_54_25,1,0.004785456600438488,0.0
S37659,0000020_10_37_23,1,0.0011412968160904443,0.0
S37661,0000001_16_62_17,1,0.009593187841111222,0.0
S37663,0000001_15_41_25,1,0.006873210874835982,0.0
S37670,0000009_14_56_29,1,0.0043667989475133576,0.0
S37690,0000022_18_42_22,1,0.0011696758030651272,0.0
S37692,0000022_18_54_29,1,0.000400929664372043,0.0
S37696,0000022_17_38_31,1,0.001836103723301703,0.0
S37700,0000020_4_48_18,1,0.0016972399653777306,0.0
S37702,0000020_19_20_26,1,0.002692112755590263,0.0
S37713,0000015_7_19_25,1,0.004964529798172369,0.0
S37722,0000022_9_58_20,1,0.007593959808660385,0.0
S37744,0000015_15_49_17,1,0.0071296492692064836,0.0055615236560583
S37748,0000015_16_43_16,1,0.008653568261846116,0.0
S37749,0000013_13_31_18,1,0.0077304268572588285,0.0
S37752,0000015_15_36_28,1,0.006006383641104085,0.0
S37753,0000015_14_30_23,1,0.007732522523003682,0.0
S37755,0000015_13_51_15,1,0.009186107545414629,0.0
S37758,0000013_12_28_18,1,0.008642956733052227,0.0028366608449482
S37768,0000013_12_31_24,1,0.0073397975406328565,0.0
S37772,0000013_5_51_28,1,0.008480178945028586,0.0027676612427188
S37774,0000013_1_49_13,1,0.007452761998049176,0.0
S37776,0000013_1_40_28,1,0.007222138966301452,0.0
S37782,0000014_15_19_23,1,0.0017653615799363186,0.0
S37785,0000013_20_48_29,1,0.003157436422460473,0.0
S37789,0000002_8_58_14,1,0.002879434087074024,0.0
S37790,0000013_14_35_15,1,0.006369116893817448,0.0
S37798,0000013_2_34_14,1,0.008323019813971603,0.0
S37801,0000002_12_31_31,1,0.003219707515326701,0.0
S37803,0000023_12_14_25,1,0.005219546045598585,0.0
S37805,0000023_24_29_12,1,0.005346309533462068,0.0
S37808,0000022_20_27_31,1,0.0014261908173074376,0.0
S37811,0000026_9_53_30,1,0.00509369581039094,0.0
S37814,0000020_24_29_31,1,0.003604708368820317,0.0
S37815,0000018_19_35_11,1,0.005675046091415556,0.0028096239513375
S37817,0000004_3_16_17,1,0.007890530145047094,0.0
S37824,0000004_9_14_25,1,0.006343615856327774,0.0
S37829,0000000_1_40_11,1,0.006032215409284131,0.0
S37847,0000007_14_26_27,1,0.007113732830249862,0.0
S37850,0000007_12_13_22,1,0.0054219195623324955,0.0
S37858,0000022_16_42_14,1,0.0017554971753636296,0.0
S37869,0000010_12_57_23,1,0.004285397921773155,0.0
S37872,0000010_11_50_23,1,0.002087449825153841,0.0
S37888,0000001_21_49_23,1,0.0025499499850829854,0.0
S37893,0000009_17_50_26,1,0.003347418352572254,0.0
S37895,0000001_9_42_30,1,0.006427320078225013,0.0
S37896,0000009_17_28_30,1,0.004253664194968374,0.0
S37897,0000009_24_54_16,1,0.00422261735265187,0.0
S37899,0000009_7_31_28,1,0.003221997817064903,0.0
S37902,0000004_10_36_22,1,0.010696623362259352,0.0
S37904,0000004_16_44_19,1,0.006999061931250631,0.0
S37905,0000004_22_42_16,1,0.007431332097856463,0.0
S37908,0000022_3_46_25,1,0.008525530988756778,0.0
S37917,0000004_15_50_28,1,0.0052287349033473315,0.0
S37921,0000003_23_35_20,1,0.006002865644654721,0.0153074224338997
S37931,0000001_13_55_22,1,0.006995959602724472,0.0041733843880155
S37932,0000001_15_60_25,1,0.006393738195354179,0.0056608179141537
S37934,0000001_15_56_16,1,0.007585900006142756,0.0041668413330538
S37939,0000008_15_32_29,1,0.0038168687340838304,0.0
S37943,0000008_21_40_27,1,0.006745272599653138,0.0056700207634563
S37946,0000010_24_60_21,1,0.0051208929075777,0.0054114233295496
S37947,0000010_18_51_15,1,0.0057096200416676245,0.0054403896939096
S37950,0000010_5_49_16,1,0.0020684914547058424,0.0054150051208297
S37953,0000011_12_32_27,1,0.006652299156283929,0.0013537512802074
S37957,0000013_17_36_12,1,0.006424755068170649,0.0041660379889017
S37958,0000011_17_31_20,1,0.00580715971732702,0.006790396712191
S37960,0000011_17_27_21,1,0.008452565300027533,0.0042254718585274
S37966,0000011_18_36_27,1,0.006030439482479374,0.0070294842310423
S37973,0000013_12_44_18,1,0.006414947272890997,0.0122157042668938
S37977,0000013_14_20_26,1,0.006255854178377397,0.0098108057043109
S37979,0000013_5_38_22,1,0.007228881809536349,0.0013702331326231
S37982,0000013_4_34_19,1,0.005500327413785501,0.0097062729474259
S37983,0000013_2_40_22,1,0.006887633349856251,0.0
S37992,0000021_24_48_13,1,0.006274231464419456,0.0055446317756488
S37996,0000021_24_49_13,1,0.007233693266730449,0.0139975553565292
S37997,0000021_9_38_22,1,0.006161692428645983,0.0055579319349039
S38002,0000016_9_55_23,1,0.006537818316070021,0.0
S38005,0000021_14_54_25,1,0.004065778045926264,0.0
S38010,0000023_18_29_25,1,0.006630284965921225,0.0112544334145713
S38016,0000023_20_53_27,1,0.006833469114367646,0.0135879223328576
S38024,0000026_14_20_18,1,0.0077691772465462786,0.0203971074685424
S38027,0000023_1_58_20,1,0.008209644541347963,0.0054177499441328
S38028,0000023_4_28_24,1,0.004428204852986717,0.0068908336660898
S38030,0000023_5_61_25,1,0.006287812196910097,0.0028265697557036
S38038,0000013_22_48_22,1,0.002244746314096334,0.0014008089178257
S38042,0000016_6_21_18,1,0.008201056710809135,0.0121925291116053
S38056,0000007_21_33_16,1,0.006820685074266006,0.0097638051617103
S38063,0000007_1_45_20,1,0.003577036986778623,0.0041884375526714
S38064,0000007_17_50_27,1,0.009525143680086728,0.0013679928214783
S38065,0000007_16_24_17,1,0.006084237545304145,0.0056106365024398
S38070,0000004_23_48_27,1,0.0047357757142679514,0.0042105441514101
S38076,0000007_17_59_23,1,0.007636905227747369,0.0040489128221003
S38078,0000006_1_15_24,1,0.006827699687979173,0.0040661714173511
S38080,0000016_20_61_23,1,0.009493601397875704,0.0055132173006311
S38084,0000007_6_39_20,1,0.0068997829735654844,0.0122111021932482
S38091,0000007_6_44_19,1,0.008202506201556431,0.0110925119964289
S38095,0000007_14_24_23,1,0.011324936121392622,0.0056741475221271
S38101,0000007_14_49_30,1,0.009241392698735397,0.0069829066313727
S38104,0000007_23_29_28,1,0.008540491991822389,0.0070730013434433
S38105,0000007_20_45_14,1,0.007127799622503087,0.0084562639307164
S38111,0000007_10_36_18,1,0.0059905950345501,0.0206532579787234
S38114,0000007_8_33_12,1,0.007867151468798994,0.0040639105121999
S38117,0000007_19_54_14,1,0.007728443960985665,0.0027848285677464
S38118,0000025_24_46_31,1,0.006749455293114636,0.0041927836877936
S38125,0000000_16_39_11,1,0.00817763190211104,0.0055828425879901
S38137,0000023_7_29_27,1,0.007419728927409341,0.0154259851806705
S38140,0000023_7_42_28,1,0.009987511719745077,0.0096991290577988
S38145,0000024_6_36_30,1,0.007643607344697509,0.0164671774694553
S38153,0000024_19_49_25,1,0.007118376585473209,0.0108377150302425
S38155,0000003_16_25_25,1,0.006922992728405736,0.001392051581533
S38164,0000003_13_57_18,1,0.006868964940575645,0.0218163661154961
S38183,0000005_21_46_23,1,0.007001589136241271,0.0054937007591144
S38185,0000005_21_43_27,1,0.008717533541978784,0.005413589525739
S38186,0000006_5_25_30,1,0.007749091449412746,0.0041257139062292
S38188,0000007_10_43_11,1,0.0054209017967965815,0.0149000305250305
S38190,0000006_11_57_14,1,0.00520781680252429,0.0
S38192,0000007_10_54_13,1,0.007036374185280432,0.0084673572304756
S38206,0000014_16_27_12,1,0.002864477770230055,0.0068779598061439
S38207,0000013_25_48_31,1,0.003227594414196668,0.0096317829457364
S38210,0000012_15_59_15,1,0.005488587483460789,0.0
S38211,0000013_18_50_31,1,0.0022109083115694197,0.0041081849592487
S38214,0000013_12_62_27,1,0.004537962840028833,0.0054900596229312
S38215,0000015_19_44_24,1,0.007653764477273591,0.0070530668778329
S38222,0000015_14_52_21,1,0.009667286984402704,0.0028169812390183
S38224,0000015_16_27_28,1,0.006406519273610211,0.0054755884605002
S38226,0000015_11_34_24,1,0.008289712831662207,0.0070775338852955
S38230,0000012_6_19_18,1,0.004588022984989597,0.0404667106345212
S38231,0000012_8_61_16,1,0.006728037850981678,0.0027906454420393
S38240,0000012_5_48_18,1,0.007375082368246062,0.0126448089285411
S38249,0000027_14_41_13,1,0.0032701350266109526,0.0083000718114864
S38253,0000022_5_33_17,1,0.0060335674024572065,0.0081842358772529
S38263,0000006_24_45_26,1,0.004618987121280813,0.0013761747326565
S38265,0000006_22_59_24,1,0.0034689426988553022,0.00835525818084
S38270,0000006_11_20_21,1,0.007121167038947168,0.0028054845246764
S38274,0000005_11_22_16,1,0.014087298932939963,0.0013643763262863
S38278,0000003_18_46_18,1,0.007378100618050037,0.0054926989652838
S38294,0000012_16_60_27,1,0.007583788524280325,0.0094892860260103
S38306,0000011_19_35_19,1,0.005244214984658662,0.0056536700509057
S38314,0000009_25_17_22,1,0.004420086389067784,0.0140564634277407
S38320,0000009_25_23_26,1,0.006884842402550533,0.014072941442972
S38325,0000007_2_20_26,1,0.00899980848407297,0.0
S38333,0000007_4_32_20,1,0.007629063262007617,0.0
S38338,0000009_5_23_19,1,0.007906924908807325,0.0127825930403024
S38354,0000014_11_55_26,1,0.0022951289512201795,0.0
S38355,0000014_8_25_21,1,0.00022976638475048864,0.0013648259366358
S38359,0000024_20_41_15,1,0.00609683702092712,0.0055440287352475
S38367,0000024_21_25_19,1,0.008442322676415436,0.0041091360066143
S38368,0000024_22_22_19,1,0.008033407201794969,0.0013872257996086
S38369,0000024_23_29_26,1,0.0073947593736765635,0.0040480224148041
S38392,0000003_19_29_16,1,0.007246981762317464,0.0083910888999569
S38398,0000004_25_41_23,1,0.00659272684830146,0.0
S38401,0000024_10_44_15,1,0.008553106782953075,0.0
S38403,0000024_19_24_25,1,0.008311024576132753,0.0
S38409,0000024_19_25_18,1,0.008236917131101949,0.0
S38418,0000001_22_22_25,1,0.008346893569395258,0.0108219629233453
S38432,0000009_20_59_21,1,0.004155426386693453,0.0121504999551792
S38436,0000017_6_39_25,1,0.008859550266229234,0.0013983849638445
S38439,0000017_3_58_16,1,0.005994725488089528,0.0053951660614744
S38444,0000001_14_53_26,1,0.005142239435352783,0.0
S38456,0000001_8_55_21,1,0.00793748784789027,0.0126941152431548
S38459,0000017_19_21_20,1,0.002234125598078154,0.0027730815799311
S38465,0000025_11_44_28,1,0.003932179520700856,0.0
S38466,0000025_11_40_13,1,0.001782563856406872,0.0
S38474,0000020_6_62_17,1,0.008661305271347543,0.0
S38476,0000002_22_59_21,1,0.005233671569158433,0.0124338072801567
S38482,0000018_25_38_18,1,0.005108446648965759,0.0108414385083751
S38487,0000018_19_18_23,1,0.006170957249919827,0.0054407470353675
S38489,0000027_18_32_22,1,0.0066759747402686115,0.0096966960438372
S38491,0000027_20_47_25,1,0.007375106709394393,0.008486442182911
S38494,0000027_24_54_16,1,0.006900526025508066,0.0055497396814762
S38496,0000027_3_48_20,1,0.004461311556244314,0.0108802434372374
S38497,0000027_3_42_23,1,0.005122758414218314,0.0125450139669504
S38499,0000027_3_46_29,1,0.002897138216816261,0.0
S38500,0000027_2_20_19,1,0.005255261868666131,0.0140188761205228
S38504,0000027_12_29_29,1,0.004570483514450231,0.0
S38507,0000004_10_53_25,1,0.007268375381917362,0.0
S38508,0000004_4_36_13,1,0.008266733942913274,0.0028197141706239
S38510,0000004_16_14_19,1,0.006594319661114477,0.0056640597176517
S38511,0000006_17_33_17,1,0.00657910400123877,0.0027081000525818
S38523,0000006_10_20_16,1,0.008350051715916679,0.0013968874985595
S38524,0000006_17_43_16,1,0.007846522698728167,0.0067688117126319
S38533,0000002_15_29_17,1,0.00571550834048713,0.0040465722195082
S38539,0000002_15_31_21,1,0.0033695652186605243,0.0155570163082605
S38543,0000000_5_31_30,1,0.00017607176295736057,0.0
S38544,0000000_7_38_25,1,0.00024588625490473844,0.0
S38556,0000022_7_24_14,1,0.005184333618574082,0.0170327975598889
S38560,0000001_14_23_28,1,0.003524748523140576,0.0
S38565,0000026_14_21_18,1,0.0060081259150036054,0.0
S38566,0000026_17_56_26,1,0.007821804493452001,0.0
S38573,0000016_15_37_19,1,0.0072839107483821846,0.0
S38574,0000016_9_42_14,1,0.00797129134116134,0.0
S38581,0000027_23_50_28,1,0.002124127005571981,0.0
S38586,0000027_25_46_13,1,0.004904378241839756,0.0
S38587,0000015_4_20_21,1,0.003303153774374124,0.0
S38590,0000015_7_31_27,1,0.003651467894643814,0.0
