ufs_serial,run_wf_xy,position,pred,health
S12453,0000014_20_20_19,2,0.002683309800099627,0.0
S12454,0000009_6_43_26,2,0.0033587053070915575,0.0
S12456,0000009_6_31_28,2,0.0022734921817931576,0.0
S12460,0000008_5_32_13,2,0.004724092414365808,0.0039996780943183
S12471,0000001_15_48_15,2,0.00905825541311866,0.0
S12477,0000010_15_51_15,2,0.006502578727964544,0.0
S12485,0000004_5_31_31,2,0.005879731972396713,0.0
S12489,0000000_16_41_32,2,0.005228015521691634,0.0
S12494,0000002_15_22_25,2,0.005403940677771616,0.0
S12501,0000007_14_48_29,2,0.0073409008117471634,0.0
S12502,0000007_15_43_26,2,0.008606396852029491,0.0
S12509,0000007_9_30_13,2,0.007009941374956539,0.0
S12512,0000002_9_56_28,2,0.0041473227722129006,0.0
S12518,0000006_1_22_21,2,0.008407344750919098,0.0
S12520,0000007_6_37_18,2,0.006681519535753891,0.0
S12538,0000003_15_24_29,2,0.007572462435496099,0.0
S12540,0000005_21_34_24,2,0.006245868369350842,0.0
S12543,0000024_13_32_27,2,0.006061864547799131,0.0
S12549,0000024_10_44_21,2,0.012966727969718294,0.0
S12551,0000024_11_51_28,2,0.005103565687128544,0.0
S12560,0000024_7_56_17,2,0.008233918619148536,0.0
S12563,0000024_25_36_12,2,0.009018049778495987,0.0
S12565,0000024_13_21_27,2,0.008533936248983423,0.0
S12568,0000024_2_24_14,2,0.006837706483167489,0.0
S12571,0000024_17_49_22,2,0.007497565708991582,0.0080012879336714
S12573,0000024_1_24_24,2,0.009591179901047605,0.0
S12576,0000024_24_18_25,2,0.009008316620087602,0.0
S12577,0000024_22_29_16,2,0.004959080172079936,0.0
S12579,0000024_25_40_28,2,0.007164865970912359,0.0
S12582,0000024_21_26_16,2,0.007625725810324185,0.0
S12587,0000024_19_53_18,2,0.010157344171667432,0.0
S12589,0000018_25_34_12,2,0.006313696870989921,0.0
S12593,0000008_11_22_21,2,0.007628383368634769,0.0
S12594,0000001_3_59_18,2,0.008595484793683942,0.0
S12597,0000001_1_37_18,2,0.006320301122077367,0.0
S12605,0000001_22_31_28,2,0.00763847368473494,0.0
S12606,0000009_11_50_24,2,0.0023615655216067647,0.0
S12607,0000018_24_30_14,2,0.0055843896902998975,0.0
S12608,0000009_20_42_20,2,0.0036293730168221404,0.0
S12609,0000009_11_43_26,2,0.0023752472890660532,0.0
S12611,0000009_11_42_23,2,0.002735612147485878,0.0
S12616,0000009_11_38_18,2,0.0017066533486803208,0.0
S12619,0000019_11_16_25,2,0.0017907920912181088,0.0
S12627,0000014_21_58_19,2,0.0003826903978501366,0.0
S12629,0000014_16_32_12,2,0.0010350758455154926,0.0
S12638,0000013_23_26_18,2,0.0019441695799681448,0.0
S12643,0000013_19_29_15,2,0.0033352074660018397,0.0
S12646,0000014_9_42_25,2,0.0022360842004293404,0.0
S12650,0000014_23_56_20,2,0.00148718109594289,0.0
S12661,0000009_7_30_20,2,0.002109164473694266,0.0
S12664,0000027_16_44_29,2,0.005431194445423691,0.0
S12666,0000027_22_52_23,2,0.005607582295321998,0.0
S12676,0000027_10_46_21,2,0.0021759091080908095,0.0
S12679,0000027_8_40_16,2,0.003938537802502772,0.0
S12680,0000015_10_55_25,2,0.002542257574799392,0.0
S12683,0000027_19_62_21,2,0.005370276277892008,0.0
S12685,0000019_14_38_16,2,0.006844677815465454,0.0
S12689,0000025_14_54_19,2,0.0006293863898954486,0.0
S12691,0000025_11_34_25,2,0.003241306228158664,0.0064802138340178
S12705,0000014_24_48_13,2,0.0007573804994353158,0.0
S12707,0000014_2_39_23,2,0.0004890666995715701,0.0
S12731,0000006_22_53_28,2,0.00492169683427947,0.0
S12735,0000016_15_43_26,2,0.005869210193198302,0.0
S12742,0000022_22_32_20,2,0.0015948337682183174,0.0
S12743,0000022_22_31_26,2,0.002895073090566304,0.0
S12748,0000026_1_22_21,2,0.002010052827099266,0.0
S12750,0000022_20_20_18,2,0.0017159913997961342,0.0
S12751,0000022_19_41_12,2,0.002814076050341646,0.0
S12757,0000022_17_15_20,2,0.0017058796141450666,0.0
S12760,0000022_19_24_26,2,0.0037653711144374556,0.0
S12763,0000022_16_47_22,2,0.0020615728617130267,0.0
S12772,0000021_16_52_22,2,0.006291085939092241,0.0
S12776,0000020_10_40_14,2,0.0005001051439351065,0.0
S12787,0000009_7_26_21,2,0.0026513896884386924,0.0
S12788,0000001_11_56_20,2,0.0063957390798767035,0.0
S12791,0000001_15_38_25,2,0.005902509746770132,0.0
S12792,0000001_10_35_15,2,0.0024116969809390063,0.0
S12795,0000001_13_46_17,2,0.005740361282719816,0.0
S12799,0000009_3_48_30,2,0.005276690687748982,0.0
S12803,0000009_3_43_20,2,0.0074635064483185385,0.0
S12806,0000009_2_42_14,2,0.004897941620555298,0.0
S12812,0000010_11_50_14,2,0.0034031080339991726,0.0
S12814,0000010_6_38_13,2,0.0037362003682108406,0.0
S12828,0000007_16_47_26,2,0.006798638054346111,0.0
S12830,0000007_18_23_23,2,0.008323880512146123,0.0
S12835,0000009_4_16_21,2,0.0071390395651499804,0.0
S12837,0000009_4_45_27,2,0.005919606015131093,0.0
S12844,0000009_21_44_20,2,0.004516914894079881,0.0
S12845,0000009_13_32_31,2,0.007480824085736934,0.0
S12847,0000000_25_54_27,2,0.0006579949606020928,0.0
S12855,0000000_16_36_13,2,0.0015929574213713752,0.0
S12859,0000000_16_35_29,2,0.0007955212049870899,0.0
S12863,0000000_2_21_27,2,0.0011789029999483129,0.0
S12869,0000022_15_42_26,2,0.006683917687058276,0.0
S12872,0000022_4_33_13,2,0.005999618990476679,0.0
S12873,0000022_6_22_21,2,0.0047755873194214185,0.0
S12881,0000002_6_28_30,2,0.0031057478369184506,0.0
S12890,0000015_11_19_28,2,0.0027218428123720407,0.0
S12894,0000015_6_23_13,2,0.002182544419249147,0.0
S12900,0000009_3_28_31,2,0.00493195536931346,0.0
S12901,0000004_8_49_12,2,0.0072384343155889146,0.0
S12902,0000005_21_58_14,2,0.005234278843326624,0.0
S12919,0000015_16_54_22,2,0.006933666481504732,0.0
S12930,0000009_20_34_21,2,0.005055928642555831,0.0
S12941,0000001_8_26_20,2,0.006186375746520522,0.0
S12945,0000023_15_39_16,2,0.004316337349985941,0.0
S12952,0000000_18_64_23,2,0.002409756249683977,0.0
S12955,0000000_18_61_18,2,0.001419971840778722,0.0
S12969,0000027_18_42_26,2,0.006426533574064387,0.0
S12972,0000015_6_59_24,2,0.004694225568034987,0.0
S12977,0000015_8_52_21,2,0.0027564514914185686,0.0
S12980,0000027_10_42_20,2,0.0015079531398072003,0.0
S12981,0000027_4_34_23,2,0.002070127832281942,0.0
S12983,0000027_6_46_28,2,0.0014100495326705405,0.0
S12996,0000023_23_48_26,2,0.0038776020009038984,0.0
S13004,0000023_1_44_15,2,0.005824685840765062,0.0
S13008,0000012_18_39_28,2,0.007264507929239559,0.0
S13020,0000011_19_42_14,2,0.0017360172317023787,0.0
S13029,0000020_19_30_24,2,0.00439452491406025,0.0
S13036,0000014_11_26_27,2,0.0017081820825990796,0.0
S13042,0000014_10_61_17,2,0.00285432028761889,0.0
S13046,0000014_9_19_18,2,0.0009339773988353739,0.0
S13048,0000016_2_35_18,2,0.0034881439474375325,0.0
S13058,0000026_9_20_14,2,0.0005194441427406566,0.0
S13059,0000001_2_62_16,2,0.004784859591638543,0.0
S13060,0000020_19_28_12,2,0.006226696293462154,0.0
S13061,0000022_7_53_30,2,0.004332121147128357,0.0
S13062,0000022_3_60_28,2,0.006987480937118333,0.0
S13069,0000027_4_39_32,2,0.0056073421119954905,0.0
S13074,0000014_16_56_20,2,0.0007120721865509485,0.0
S13075,0000009_23_34_12,2,0.0032474879940415213,0.0
S13076,0000014_14_44_22,2,0.0018910836562782874,0.0
S13088,0000014_15_50_30,2,0.005031069557189429,0.0
S13089,0000014_17_43_16,2,0.001235572955906351,0.0
S13096,0000014_18_56_28,2,0.0026044427043235914,0.0
S13097,0000013_19_49_26,2,0.0033786073397368355,0.0
S13098,0000014_18_35_21,2,0.0007373169576026687,0.0
S13100,0000014_21_40_12,2,0.00023298709186307578,0.0
S13101,0000013_19_19_27,2,0.001883406111838795,0.0
S13105,0000014_4_46_24,2,0.00013153117447528307,0.0
S13108,0000013_24_46_19,2,0.002343919613318685,0.0
S13128,0000022_15_49_26,2,0.0031651581182016685,0.0
S13132,0000020_16_55_25,2,0.001813986249017846,0.0
S13137,0000015_6_24_22,2,0.002629046537260188,0.0
S13139,0000027_22_51_28,2,0.006504601520333205,0.0
S13140,0000027_14_25_25,2,0.002248216682471488,0.0
S13151,0000023_15_35_29,2,0.004278745161906514,0.0
S13152,0000023_7_25_20,2,0.005424427821621753,0.0
S13158,0000000_18_42_24,2,0.0009642182060455052,0.0
S13159,0000000_18_52_19,2,0.0014055938264845537,0.0
S13161,0000000_18_56_19,2,0.0021590698518091185,0.0
S13165,0000000_1_21_15,2,0.001839812571724598,0.0
S13168,0000000_6_61_16,2,0.0029128586251554343,0.0
S13171,0000000_6_52_13,2,0.0021118468099925796,0.0
S13176,0000000_12_52_15,2,0.0025169642638328635,0.0
S13184,0000023_22_15_25,2,0.006044245373321969,0.0
S13196,0000011_21_24_23,2,0.004699467425535504,0.0
S13197,0000011_21_31_23,2,0.005352206966028694,0.0
S13206,0000014_16_59_28,2,0.002465557025018136,0.0
S13207,0000013_6_40_18,2,0.007795628122531782,0.0
S13212,0000015_12_56_26,2,0.012100719627755418,0.0
S13213,0000015_12_52_21,2,0.010062823336186532,0.0
S13216,0000015_11_26_20,2,0.007369870856660708,0.0
S13217,0000013_7_45_18,2,0.008253247204975684,0.0
S13221,0000004_19_58_16,2,0.008539410591151625,0.0
S13230,0000002_21_52_22,2,0.004700868113110436,0.0
S13235,0000007_17_38_20,2,0.006693739485156959,0.0
S13240,0000002_9_17_22,2,0.004662577649529863,0.0
S13245,0000019_5_31_23,2,0.001988348046996402,0.0
S13248,0000023_21_35_32,2,0.004063722924625215,0.0
S13250,0000006_21_14_23,2,0.00680964229757137,0.0
S13255,0000018_25_45_22,2,0.0033830053183942616,0.0
S13260,0000001_1_32_17,2,0.00786795551893383,0.0
S13276,0000006_22_33_31,2,0.003937368004595025,0.0
S13279,0000005_18_61_22,2,0.0059184963444145955,0.0
S13285,0000011_21_24_26,2,0.0054299682615485305,0.0
S13289,0000012_16_63_23,2,0.006656771851389092,0.0
S13293,0000009_8_53_18,2,0.005490643765661052,0.0
S13296,0000021_14_19_17,2,0.001019164845664136,0.0
S13302,0000027_4_27_29,2,0.0051498469623186965,0.0
S13303,0000025_8_46_25,2,0.003410689533187812,0.0
S13308,0000002_3_54_15,2,0.0029076225426032786,0.0
S13309,0000002_8_43_25,2,0.006344492038860658,0.0
S13310,0000002_8_52_28,2,0.004189812178830918,0.0
S13312,0000002_6_50_19,2,0.005215135122721876,0.0179916015059368
S13317,0000023_15_30_23,2,0.004635670586914246,0.0
S13321,0000000_7_26_18,2,0.0031456412433230924,0.0
S13322,0000000_5_47_26,2,0.0003396428871244621,0.0
S13325,0000000_11_52_21,2,0.002192988366923653,0.0
S13332,0000013_20_39_19,2,0.00415728928865923,0.0
S13347,0000014_3_57_28,2,0.00405512256556985,0.0
S13352,0000003_13_16_21,2,0.006171514504550445,0.0
S13354,0000005_19_37_27,2,0.006615626517794073,0.0
S13355,0000005_20_41_18,2,0.005750809848491384,0.0
S13356,0000005_21_33_16,2,0.008082657236894795,0.0
S13377,0000013_24_48_12,2,0.0048144738070035305,0.0
S13381,0000020_10_43_30,2,0.0027155715226218993,0.0
S13384,0000001_9_63_19,2,0.005372138033509464,0.0
S13395,0000000_18_28_28,2,0.0005255599323357483,0.0
S13402,0000015_4_14_23,2,0.003189503578929008,0.0
S13404,0000015_7_32_12,2,0.0009079621659872793,0.0
S13410,0000027_16_63_25,2,0.006019366871733336,0.0
S13412,0000006_17_36_13,2,0.008253050929356007,0.0
S13416,0000009_14_39_23,2,0.003030558152610902,0.0
S13421,0000026_3_50_22,2,0.0017588253313695235,0.0
S13423,0000026_3_44_24,2,0.00020919088487452364,0.0
S13424,0000022_22_49_15,2,0.0018599588612044525,0.0
S13428,0000022_18_52_25,2,0.00042794848270407017,0.0
S13446,0000017_19_46_11,2,0.005059102641949831,0.0
S13452,0000027_5_26_30,2,0.001720143516960787,0.0
S13454,0000007_17_23_20,2,0.006971537283409339,0.0
S13457,0000023_6_61_15,2,0.007736747670552342,0.0018543599846278
S13458,0000023_21_28_12,2,0.004628318769045865,0.0037939076103343
S13461,0000016_1_38_32,2,0.007706018614793422,0.0055240635767478
S13467,0000003_17_20_29,2,0.003980595410630065,0.003771065231082
S13468,0000010_9_31_31,2,0.0031686611804830015,0.0018903304084559
S13474,0000006_1_25_13,2,0.0070642515084276825,0.0056727388942154
S13476,0000024_9_48_31,2,0.00500286753369565,0.0
S13478,0000024_20_59_15,2,0.004556638213741222,0.0
S13479,0000012_11_48_12,2,0.007207911216260066,0.0073588746992411
S13481,0000012_18_36_32,2,0.006667269861063455,0.0036773546723491
S13483,0000015_18_15_26,2,0.006104520458594975,0.0056391403998456
S13486,0000014_23_63_26,2,0.0017949863239164728,0.0073592015932597
S13487,0000014_2_55_13,2,0.009130906404406053,0.0092653698877342
S13500,0000003_12_17_20,2,0.007457505913272204,0.0079132566952202
S13501,0000003_21_57_16,2,0.008137167962371608,0.0039842553771414
S13507,0000004_7_30_20,2,0.007295015444574855,0.0383754150258667
S13508,0000004_5_52_18,2,0.009405014232428675,0.0052485538755606
S13509,0000004_5_41_26,2,0.008216232327104582,0.0065084728006076
S13518,0000005_21_22_20,2,0.008668336661602074,0.0013291399902654
S13519,0000003_15_50_27,2,0.007944903784295661,0.003977622870131
S13520,0000007_13_22_14,2,0.0057634278310632146,0.0039885719788774
S13523,0000007_18_26_13,2,0.00721173425048103,0.0194587568320987
S13524,0000004_25_34_32,2,0.007448246682996413,0.0102784434465875
S13526,0000006_24_24_13,2,0.0027593212333221003,0.0128270643314699
S13539,0000011_24_47_31,2,0.005615067636945163,0.0026845130066545
S13540,0000012_4_13_19,2,0.004142288133089605,0.0079138237144017
S13557,0000015_18_58_28,2,0.007256772448577564,0.0
S13565,0000015_15_39_17,2,0.004317345430060535,0.0039946309587918
S13566,0000015_16_61_18,2,0.006133864691026602,0.0012970067068556
S13582,0000015_15_36_19,2,0.005023969090674477,0.0
S13588,0000012_6_52_16,2,0.008412891989140208,0.0018338536016589
S13590,0000012_8_28_23,2,0.010436473216753745,0.0079260659123348
S13599,0000012_4_27_16,2,0.007755839285811903,0.0
S13602,0000012_2_36_26,2,0.006679755292703588,0.0055978554694539
S13614,0000013_25_23_24,2,0.0022617659382840665,0.0093841626408366
S13619,0000016_5_63_25,2,0.007876500470156103,0.00377850509566
S13623,0000016_5_37_18,2,0.005730113535689358,0.0018428702797306
S13628,0000016_1_17_19,2,0.006304010289753054,0.0018386977432482
S13631,0000016_13_58_27,2,0.007850688577896652,0.0018932251490391
S13641,0000026_11_23_13,2,0.002470897237051832,0.0
S13644,0000001_13_48_31,2,0.008795946476262403,0.0
S13669,0000007_25_39_19,2,0.006898667502203669,0.0091997171596012
S13670,0000007_17_45_22,2,0.009850748648659294,0.0037544002779918
S13671,0000007_20_30_21,2,0.010619525616749996,0.00756296127216
S13674,0000007_6_55_14,2,0.00743894875380412,0.0093830237124301
S13701,0000006_4_42_13,2,0.006426602112125295,0.0
S13710,0000004_4_17_18,2,0.00734177983796918,0.0116377998235987
S13713,0000006_23_51_18,2,0.008250159715263921,0.0051001036439573
S13724,0000012_11_35_22,2,0.005582241504231858,0.0076746681902761
S13735,0000011_19_45_24,2,0.006682232219804986,0.0013041333417301
S13740,0000008_15_32_12,2,0.003999550703943871,0.0039131701402284
S13743,0000009_2_48_18,2,0.003739667730055466,0.0090912891913221
S13745,0000008_14_31_15,2,0.0058249677586602825,0.0052178066839368
S13747,0000001_11_46_17,2,0.005184662615322604,0.0092269908711403
S13748,0000008_15_55_25,2,0.0033375151370208848,0.0013198848486779
S13756,0000001_11_39_16,2,0.004663553080282878,0.0265855726462808
S13760,0000022_17_39_17,2,0.0012189826084156466,0.0145053277296654
S13765,0000025_3_20_15,2,0.004281574978677195,0.0144398134208121
S13778,0000025_25_27_24,2,0.003936870754710274,0.0128029758546694
S13779,0000027_25_42_17,2,0.005154216136209444,0.0093901655627351
S13783,0000027_23_28_20,2,0.001957351032368836,0.0155038759689922
S13786,0000027_21_24_23,2,0.005823785863993678,0.0038327176821697
S13799,0000027_14_43_28,2,0.003687202382210149,0.0091244800436422
S13807,0000022_9_38_19,2,0.0046526526679107425,0.0175134719014626
S13809,0000022_12_40_25,2,0.005382072485657111,0.0104594145253277
S13811,0000022_12_35_19,2,0.005425301089685063,0.010677322505626
S13815,0000022_11_33_22,2,0.004534113828323552,0.0051901804292602
S13817,0000027_5_56_20,2,0.0023774917134137133,0.0025623972076572
S13821,0000027_3_48_17,2,0.0031529773426092816,0.0
S13823,0000006_3_58_17,2,0.006272829971596145,0.0037674633676725
S13825,0000002_17_57_18,2,0.006042337939107749,0.0
S13832,0000002_21_60_24,2,0.008413956559543256,0.0056979077099455
S13844,0000002_10_51_19,2,0.00540967670583958,0.0036803364879074
S13854,0000014_15_32_16,2,0.002142274127695247,0.0119811965125155
S13860,0000024_23_35_22,2,0.006802647617051696,0.0052455209899997
S13862,0000024_21_58_19,2,0.004614659624110145,0.0065348648847654
S13872,0000024_19_19_18,2,0.008180945387028663,0.006535277348229
S13874,0000024_7_54_19,2,0.0076895193556981885,0.0080207215421733
S13877,0000024_8_21_15,2,0.007931614392936787,0.0
S13883,0000024_8_34_17,2,0.011164233821680601,0.0116954935874808
S13890,0000024_1_21_28,2,0.005684115134048215,0.0080136086230943
S13892,0000024_1_32_22,2,0.008869556841939132,0.0053523303367821
S13893,0000024_15_17_18,2,0.007648346162575224,0.0128619194020889
S13916,0000013_2_33_30,2,0.007239354555926544,0.0091636889287149
S13918,0000013_5_26_29,2,0.008862027648436003,0.0
S13927,0000013_7_48_21,2,0.00693615657909768,0.0
S13931,0000013_12_44_27,2,0.007990058408712794,0.00917780190721
S13932,0000013_10_24_23,2,0.00586502511834522,0.0018531983518839
S13935,0000016_18_24_19,2,0.010366311046490988,0.0157970853265101
S13940,0000016_2_20_19,2,0.007089517660398037,0.0053147690695411
S13952,0000016_20_39_29,2,0.00765948680463499,0.0155534866254097
S13958,0000024_13_60_15,2,0.007206377583945526,0.0127643071960386
S13963,0000026_8_44_18,2,0.006906182608891819,0.0038966028209209
S13965,0000025_8_53_23,2,0.0025073718302458586,0.0092619954688369
S13970,0000005_6_23_21,2,0.006228614529278498,0.0052248004562501
S13976,0000004_20_47_15,2,0.006798992225612089,0.0051886767830203
S13987,0000025_8_45_27,2,0.003125054631351106,0.0
S13989,0000022_4_46_19,2,0.005974285687515662,0.0091907345560523
S13992,0000022_7_61_23,2,0.007542308312916982,0.0055422976559537
S13994,0000022_6_45_13,2,0.005276085913481981,0.0018815921980177
S13999,0000022_5_27_14,2,0.005665601585789632,0.0055877855729447
S14000,0000022_7_50_19,2,0.007105725177712868,0.0037534645913103
S14006,0000003_17_37_27,2,0.006812966141813922,0.0
S14015,0000005_12_31_20,2,0.007534250222140335,0.0
S14021,0000003_17_30_13,2,0.007563179452928492,0.0018683508138791
S14022,0000005_18_15_24,2,0.009499358639866867,0.0
S14024,0000005_11_38_14,2,0.009655691456209696,0.0018693838555947
S14036,0000006_5_15_20,2,0.00764147082997659,0.0
S14044,0000001_10_32_19,2,0.002501401140908872,0.0
S14046,0000001_7_33_24,2,0.002355216378734228,0.0074410944547377
S14047,0000000_17_24_27,2,0.0022004806370259145,0.0
S14058,0000021_22_23_25,2,0.004300800891462175,0.0026405901745605
S14061,0000021_24_42_19,2,0.004935924148664362,0.0065770494059481
S14066,0000021_9_51_18,2,0.004024218003289679,0.0056146772407871
S14071,0000021_8_36_29,2,0.005197663904698667,0.005099632662275
S14083,0000021_17_23_20,2,0.006415883241722995,0.0039865564013507
S14084,0000021_3_20_19,2,0.004776410473170994,0.0018463001556538
S14086,0000008_12_17_19,2,0.00764001947200586,0.0146360399432441
S14087,0000008_24_45_25,2,0.005966987696685829,0.0094162417313542
S14089,0000016_15_37_28,2,0.0077985169383631234,0.0092503223919488
S14091,0000021_1_35_21,2,0.0023637875121053278,0.0
S14094,0000008_6_43_31,2,0.005281360267529324,0.0013231316422805
S14100,0000008_24_18_21,2,0.007941171690224083,0.0067221207817677
S14113,0000024_11_29_22,2,0.007550335232363443,0.0
S14116,0000024_1_17_20,2,0.007436897074522307,0.0
S14136,0000001_20_61_21,2,0.008183195638636651,0.0
S14137,0000001_14_57_20,2,0.005164402065876457,0.0
S14140,0000024_16_62_27,2,0.007731142112294009,0.0
S14153,0000002_17_56_25,2,0.006930817810299757,0.0
S14160,0000000_24_32_24,2,0.0015674978777665428,0.0
S14165,0000000_8_20_20,2,0.001656921171793889,0.0
S14169,0000000_13_32_16,2,0.0016057118845630158,0.0
S14172,0000000_12_38_30,2,0.0014917381088060048,0.0
S14177,0000000_14_36_22,2,5.523191724264087e-05,0.0
S14178,0000000_6_28_29,2,0.0007635127118103572,0.0
S14182,0000000_8_28_30,2,0.0009862377633208304,0.0
S14183,0000000_1_22_24,2,0.0007799295772561475,0.0
S14186,0000002_6_33_19,2,0.005509784466991504,0.0
S14192,0000026_3_46_15,2,0.0016281479094817156,0.0
S14206,0000009_1_21_16,2,0.006688925557178369,0.0
S14214,0000009_17_58_19,2,0.0033517862247078407,0.0
S14219,0000010_6_50_30,2,0.004156977082373428,0.0
S14223,0000009_19_53_15,2,0.002859165772635175,0.0
S14225,0000009_19_33_12,2,0.005225972046110512,0.0
S14232,0000014_14_52_22,2,0.0006332695326950884,0.0
S14239,0000014_11_26_15,2,0.00080882208253932,0.0
S14251,0000013_22_32_19,2,0.001843795522470875,0.0
S14252,0000014_18_29_19,2,0.0005680548528106003,0.0
S14253,0000013_19_37_18,2,0.003686068753036073,0.0
S14255,0000014_21_53_15,2,0.000875162630793377,0.0
S14263,0000014_6_47_19,2,9.052651340606475e-05,0.0
S14267,0000013_25_31_14,2,0.0021485072818992887,0.0
S14270,0000022_5_34_27,2,0.007265457917074339,0.0
S14294,0000020_2_45_16,2,0.009598566924177033,0.0
S14296,0000006_3_23_29,2,0.006400882602186074,0.0
S14301,0000007_16_63_21,2,0.0064271466333194315,0.0
S14304,0000007_15_40_20,2,0.009218122938831168,0.0
S14307,0000004_21_34_13,2,0.007746533535220537,0.0
S14311,0000004_15_34_24,2,0.006025208586914677,0.0
S14315,0000003_18_25_18,2,0.009046957089340947,0.0
S14343,0000027_24_31_31,2,0.003103471956441531,0.0
S14345,0000027_21_38_32,2,0.00396994539811037,0.0
S14348,0000009_1_36_32,2,0.006850623562322219,0.0
S14350,0000005_19_13_24,2,0.009967593602875894,0.0
S14356,0000020_16_48_31,2,0.0036723250043411613,0.0
S14357,0000016_15_21_14,2,0.004439120277339629,0.0
S14363,0000000_17_19_20,2,0.0024457655740318675,0.0
S14367,0000025_11_37_27,2,0.004139771462196112,0.0
S14372,0000026_8_39_30,2,0.006623851196328597,0.0
S14383,0000016_19_48_19,2,0.005098550851635844,0.0
S14385,0000016_24_43_15,2,0.008318672098016308,0.0
S14387,0000016_25_62_17,2,0.004597005967613496,0.0
S14400,0000008_15_50_22,2,0.004420524115579643,0.0
S14402,0000004_23_17_16,2,0.0064597470538564645,0.0
S14405,0000004_10_26_30,2,0.008005179837508584,0.0
S14407,0000013_2_37_32,2,0.003974914204042826,0.0
S14408,0000012_18_51_31,2,0.005400663882779282,0.0
S14413,0000012_10_53_26,2,0.007177520067400072,0.0
S14420,0000004_10_64_25,2,0.007221073767371441,0.0
S14425,0000004_16_31_24,2,0.005958609963388078,0.0
S14426,0000027_19_17_27,2,0.003210297640834166,0.0
S14427,0000026_9_25_30,2,0.004468685097336324,0.0
S14428,0000022_10_14_18,2,0.007225142268754292,0.0
S14432,0000020_10_23_30,2,0.0003637125051249537,0.0
S14435,0000020_6_62_16,2,0.0054264744520831154,0.0
S14452,0000002_22_38_30,2,0.003686028328500428,0.0
S14456,0000002_4_22_29,2,0.003785736192578924,0.0
S14464,0000027_10_21_26,2,0.004944411779994976,0.0
S14469,0000023_7_18_20,2,0.0024984743288041953,0.0
S14481,0000023_19_37_25,2,0.007754539595470608,0.0
S14488,0000003_19_52_22,2,0.006814744036974062,0.0
S14491,0000007_21_26_24,2,0.005243785231448547,0.0
S14499,0000004_7_37_30,2,0.00685956818646285,0.0
S14504,0000010_9_45_11,2,0.005398683509245473,0.0
S14511,0000015_19_18_20,2,0.007809513174343935,0.0
S14512,0000015_12_21_23,2,0.008868640292904087,0.0
S14516,0000015_12_63_23,2,0.008873094767171191,0.0
S14529,0000020_2_63_18,2,0.005954721217644071,0.0
S14534,0000020_16_40_12,2,0.0009526034159024095,0.0
S14538,0000019_5_51_16,2,0.005262357820533795,0.0
S14547,0000027_15_44_25,2,0.0054093377992633475,0.0
S14552,0000015_8_36_24,2,0.001704370327137206,0.0
S14553,0000015_7_24_27,2,0.002966162228356674,0.0
S14561,0000022_10_60_16,2,0.0041935037368060705,0.0
S14563,0000024_15_17_22,2,0.0072346932343050445,0.0
S14568,0000024_25_47_25,2,0.009790992877180698,0.0
S14583,0000002_4_16_24,2,0.004568588960625946,0.0
S14584,0000002_12_29_23,2,0.006004723761099458,0.0
S14585,0000002_23_53_16,2,0.004253827954473075,0.0
S14603,0000026_3_52_25,2,0.0020552212759933587,0.0
S14604,0000026_3_56_29,2,0.0009764763415195104,0.0
S14610,0000022_18_23_27,2,0.0017513005498112793,0.0
S14624,0000010_7_41_31,2,0.0034971683065127272,0.0
S14629,0000010_3_34_24,2,0.00230076843935803,0.0
S14630,0000016_14_25_13,2,0.006522756506697007,0.0
S14639,0000014_14_31_14,2,0.0006727999250668383,0.0
S14643,0000014_17_27_24,2,0.0009705790695120818,0.0
S14644,0000014_20_33_17,2,0.0016804124864788052,0.0
S14652,0000013_24_23_24,2,0.0024054881431983567,0.0
S14654,0000013_19_41_22,2,0.0036735283041339226,0.0
S14660,0000014_24_53_25,2,0.001288512904444443,0.0
S14661,0000014_22_28_21,2,0.000730838885558874,0.0
S14662,0000014_22_33_26,2,0.0015773831291628416,0.0
S14665,0000014_2_29_18,2,0.0015211865840325466,0.0
S14681,0000000_11_36_19,2,0.0001305801300661813,0.0
S14683,0000000_13_54_19,2,0.0005502992944055314,0.0
S14694,0000000_4_50_24,2,0.0003912131683405732,0.0
S14698,0000000_20_57_18,2,0.00142801346953488,0.0
S14706,0000022_7_52_17,2,0.0063440039165880025,0.0
S14714,0000002_3_33_19,2,0.004474898056893164,0.0
S14727,0000021_3_55_29,2,0.0033590535316699107,0.0
S14728,0000016_15_55_26,2,0.0066196299557060925,0.0
S14729,0000008_6_56_22,2,0.005133998607201525,0.0
S14736,0000016_9_16_22,2,0.007233156811588883,0.0
S14739,0000021_14_57_16,2,0.003594609293030041,0.0
S14765,0000008_5_24_23,2,0.007559706574343306,0.0051278876610848
S14772,0000008_22_45_15,2,0.005484377297398586,0.0
S14775,0000008_9_58_18,2,0.007378061481880209,0.0
S14776,0000001_16_52_13,2,0.007485001039169614,0.0
S14778,0000008_15_26_23,2,0.006538699886906942,0.0
S14779,0000003_12_34_23,2,0.007459473018707261,0.0
S14783,0000003_12_34_22,2,0.00785790196319594,0.0
S14787,0000024_2_46_14,2,0.008312032479642073,0.0
S14788,0000024_4_15_25,2,0.00467970760855989,0.0
S14795,0000024_21_37_19,2,0.004791322276618376,0.0
S14808,0000016_5_31_17,2,0.003585529203439781,0.0
S14812,0000016_20_37_25,2,0.006625162934937109,0.0
S14818,0000013_16_61_24,2,0.007766630692259298,0.0
