ufs_serial,health
S08979,0.002025368088454012
S08981,0.00029093075771802456
S08982,0.0014707955246094446
S08984,0.0021844299513955434
S08986,5.183718183488457e-05
S08993,0.0011788227689045452
S08998,0.0002858350554477782
S09010,5.053515962403932e-05
S09013,0.0
S09015,0.0002937101548603583
S09019,4.711561207681075e-05
S09024,0.0001595727510048576
S09030,0.0002459196171364186
S09033,0.0030508378544100833
S09036,0.0003119194199924825
S09041,0.0002819484970202345
S09042,0.00023912201927601108
S09054,0.0016082750228471995
S09056,0.0015351284828462328
S09061,0.0002651316099867668
S09065,0.0025185561161699278
S09073,0.00015989005827720472
S09074,0.0
S09079,0.00013186066649069613
S09082,0.000129989262677124
S09084,0.0002401609194666975
S09088,0.00019709977477037967
S09090,0.00012860830747412065
S09091,0.0
S09094,0.002420130665453569
S09099,0.003002494131556702
S09103,0.002982395647569686
S09107,0.00208111637553551
S09108,0.00218578997730218
S09109,0.002037607337687087
S09112,0.0019933063568929065
S09116,0.0019229876188090152
S09120,0.0026315779003232486
S09121,0.002922344198781056
S09123,0.0026239110447095018
S09124,0.0023817121020200194
S09133,0.003009739161900856
S09140,0.003021692354487224
S09141,0.003107167580982686
S09142,0.0026653829823205396
S09147,0.0027745207534987113
S09150,0.002863240802274849
S09155,0.002960718362819068
S09157,0.0019789354277573745
S09161,0.0026373477408628714
S09162,0.0018538819377949345
S09170,0.0004080369640999244
S09171,0.0017940489777860799
S09172,0.002134288115032072
S09173,0.002150845659212562
S09177,0.001808458613726558
S09183,0.0024804820016494193
S09193,0.0030251829583451567
S09195,0.0032416685119362426
S09196,0.0030258601940784486
S09205,0.0002528367438664205
S09214,0.0025436889176359352
S09216,0.002841656272534079
S09223,0.003213648730404588
S09237,0.0014614484756697377
S09241,0.0016245500286348373
S09249,0.0024690713492655156
S09251,0.00022330085071495555
S09260,0.0026859805949665415
S09267,0.0029493282688243987
S09268,0.002836654270643816
S09271,0.0024851200644121353
S09273,0.00261047367792097
S09275,3.558338724514424e-05
S09285,0.0014351814764944403
S09288,0.001428105295519144
S09297,0.0003237042709540675
S09303,0.00012595352539132083
S09314,0.0023230097733997848
S09330,0.002282691529384
S09340,0.0015280917835687614
S09353,0.0026887724526386526
S09356,0.003297764703169242
S09358,0.0034866922213577694
S09364,0.0036042585640629816
S09365,0.0033194167964705605
S09376,0.0026561361212046547
S09378,0.0028475838404524675
S09384,0.0034521559014902047
S09394,0.002908077235153956
S09395,0.002966027404233768
S09397,0.0023505438754535847
S09404,0.0032606525844664537
S09407,0.0033344124777895537
S09408,0.0032307709100044125
S09409,0.001815120968218614
S09411,0.0025064546945112284
S09413,0.0026468340415598517
S09415,0.002525762649037785
S09420,0.001874367907892972
S09425,0.0011468426789991114
S09427,0.001838661727815143
S09428,0.0016411898796209582
S09429,0.0018198292516388025
S09433,0.00039133881706385334
S09455,0.00024126958821514425
S09456,0.00012909977955514413
S09468,0.001159270087248353
S09471,0.002671443909268555
S09479,0.003057901555288886
S09485,0.0034191024699508858
S09487,0.003052432893678956
S09488,0.002855978804057225
S09491,0.0026433833998943655
S09496,0.0028528330275066297
S09500,0.0035644975661127173
S09506,0.0030556637726728074
S09508,0.001681030003735548
S09511,0.0031535876106896007
S09513,0.002053661909025639
S09516,0.0027879205142221563
S09517,0.0027497047778820985
S09519,0.0019519828052595187
S09522,0.0031720207136464594
S09525,0.003118687477830286
S09536,0.002397626792022145
S09542,0.0034797121584180836
S09546,0.0028261877020511563
S09550,0.00024536170081250583
S09552,0.0003006850875005733
S09553,0.0002963447642530364
S09559,0.0028741722674714065
S09572,0.002867242049696369
S09578,0.0035357360104016065
S09579,0.0030178543220589185
S09580,0.0035836724640946403
S09582,0.0037843040237680466
S09599,0.0029715075900581364
S09602,0.00029672809724447355
S09606,0.002277086611141299
S09610,0.0027615466204556445
S09613,0.0023427113448506727
S09614,0.0030425951936722414
S09618,0.002004273089175827
S09621,0.002275629059445633
S09626,0.0022332411110024216
S09628,0.0019901851388960095
S09634,0.00027367766457990787
S09636,0.0032629103958295175
S09645,0.002106088306453724
S09648,0.00038112855569283864
S09650,0.00011858364984964104
S09684,0.0025831035930855488
S09698,0.0
S09702,0.0019689798435466596
S09703,5.0345998294411986e-05
S09707,0.0002917721478096736
S09708,0.0014960004200729518
S09710,0.002328364094640329
S09720,0.0016643198907859893
S09728,0.0019539983621378056
S09730,0.002259014362495504
S09733,0.0020379109754537312
S09734,0.0020502206056409425
S09753,0.003055826530647293
S09756,0.002957914091907155
S09762,0.002825133271594954
S09768,0.002973071795427167
S09769,0.002937506334660023
S09774,0.003681816518903526
S09787,0.0020660233157609393
S09792,0.0018807998633473238
S09793,0.002951796505170988
S09796,0.0018284206037508534
S09800,0.003353572934666417
S09811,0.0033291739851541336
S09824,0.0028773079073453893
S09830,0.0035183729037373277
S09836,0.0031786314231835784
S09842,0.0033759627375533783
S09844,0.003301138107785778
S09847,0.003194897042002355
S09848,0.0028467968756203817
S09858,0.003022813189686614
S09865,0.00290501446596421
S09868,0.0032136241830897825
S09869,0.003387702406215
S09872,0.0035179012670089574
S09873,0.0033425413175142606
S09876,0.0034299022255865363
S09877,0.0031460149537919915
S09886,0.0033468200913976936
S09887,0.0033501154458849577
S09892,0.0023484805328434725
S09893,0.002698158176515922
S09895,0.0018992829191277275
S09896,0.001929310850889707
S09899,0.0034198667259362995
S09903,0.003418778589684672
S09912,0.001986413253332129
S09927,0.003034352392352605
S09929,0.002987056712315491
S09930,0.0022266341529825224
S09935,0.00020539404067550395
S09943,0.0027184283502448008
S09952,0.002890369015486457
S09954,0.0026126844713829506
S09957,0.0026399556875722797
S09958,0.0027940436392557885
S09962,0.002618326571406967
S09967,0.0031380592539250675
S09977,0.002143952171068715
S09982,0.002561206234880875
S09985,0.003051852347477804
S09986,0.0027408923138339844
S09989,0.002899006684251334
S09995,0.0029881279518875342
S09998,0.00028690753991627156
S10000,0.00021167841589906375
S10001,0.00021559583310360532
S10004,0.0002314440410306881
S10007,0.0015519860583807824
S10010,0.002297890284030203
S10013,0.0028109345816110533
S10014,0.002415098157018025
S10023,0.003087222115164723
S10037,0.0031759318703528366
S10045,0.0035547507400523195
S10049,0.00345754653229842
S10050,0.0033813691337514695
S10052,0.0033715270774421807
S10054,0.003079354318193945
S10058,0.003092885888936811
S10063,0.002466054442397806
S10073,0.0035379659506030205
S10078,0.003398405844572814
S10084,0.0024237958762984876
S10094,0.0
S10097,0.00019825589288615655
S10098,7.301966582619469e-05
S10105,0.0024250464206388165
S10115,0.002677703067507603
S10123,0.0024979249813099178
S10124,0.0024649480654802144
S10133,0.000162551682492909
S10139,0.0033509875323353153
S10147,0.002839458061657242
S10148,0.0029846073588644783
S10149,0.002849791257090095
S10165,0.0021684983754885947
S10166,0.002368080186944165
S10173,0.0026101875005994086
S10176,0.002242288975688879
S10179,0.0030846409829412575
S10183,0.0031368493452975403
S10189,0.00010658758833298509
S10194,3.577950442593505e-05
S10198,0.00010433378176995755
S10205,0.0033555265340807997
S10207,0.0033989858822750852
S10209,0.003134754147674921
S10210,0.00014290281034956293
S10213,0.003256558177991115
S10214,0.003164175400005187
S10215,0.003175393808049292
S10220,0.003222693212781452
S10222,0.003418866736591553
S10228,0.0032725969406299793
S10230,0.0031607493414623255
S10232,0.002705717006922393
S10233,0.0021900114266904668
S10236,0.0023143424708007196
S10237,0.0032129890470945065
S10244,0.0013368559322032424
S10256,0.0032797160897490565
S10258,0.003071785381233224
S10262,0.0034338289827030325
S10271,0.0031256819056235475
S10276,0.0034227532229199283
S10285,0.0028343913259692467
S10295,0.003416960596454873
S10296,0.003008746000840353
S10299,0.003290374761543635
S10303,0.0032917807410454544
S10310,0.0027491159557455334
S10311,0.0027835647107536006
S10313,0.0023480675926081116
S10321,4.0907111334627044e-05
S10326,0.0002771007865263358
S10328,0.0022332985010722986
S10333,0.0025542492240261247
S10334,0.0020960586884773225
S10338,0.0015899017727766015
S10339,0.0003701246871400865
S10342,0.000366635900409483
S10343,0.0016352196420176368
S10345,0.001253783390588492
S10357,0.001368655992260997
S10358,0.00016393240315634003
S10367,0.00014571689435786207
S10377,0.0013834358483455972
S10385,0.0020327194545883666
S10401,0.0030589601402567874
S10402,0.002083772618481562
S10406,0.0026739957100946786
S10411,0.0027581823561024553
S10416,0.0025004437935728266
S10430,0.0017325817100041277
S10432,0.002161918569756066
S10436,0.0029492512062830665
S10442,0.0021034423756572016
S10444,0.00252672987896292
S10448,0.0018554266094656664
S10449,0.0021254147384323465
S10455,0.0031137848998694026
S10459,0.0031789807978114537
S10463,0.003493202725861423
S10468,0.002869493613071325
S10473,0.003347385613838419
S10474,0.0031768544988375414
S10475,0.0026927760782283292
S10479,0.0026974458135624606
S10487,0.0032774079716039193
S10488,0.0027470949277479573
S10489,0.003364747811596308
S10492,0.003204194356057145
S10494,0.003163562397593876
S10502,0.00023524412918783785
S10505,0.00013661580813596608
S10514,0.0019319268343737314
S10529,0.002728812492727579
S10535,0.0022009075045328966
S10537,0.002112149742989621
S10562,0.0019332959879791928
S10567,0.0014114104817164533
S10569,0.0021007143196873418
S10571,0.002547160249117384
S10572,0.0018913726105202963
S10583,0.0033607069916308787
S10587,0.002655571079257125
S10592,0.0027087397408479376
S10599,0.0014293395487588228
S10600,0.0018562067629676884
S10605,0.0015917523818549384
S10610,0.002436587611553989
S10618,0.0027692234392916537
S10631,0.0022386912149867217
S10632,0.003027184803553985
S10638,0.00018892051565420724
S10640,0.00011277069963689152
S10651,0.00010465109420063212
S10652,0.0019448179765838797
S10657,0.0031872788752507313
S10670,0.003119009529589859
S10674,0.0025863798779644782
S10678,0.002863275010652753
S10682,0.0021504217216670807
S10686,0.0015339869940975545
S10690,0.002697217422524234
S10691,0.0027426797113811728
S10697,0.0033869739165544323
S10703,0.0031733246916867052
S10704,0.001944966873606582
S10707,5.9244642946665455e-05
S10712,0.00033535307004865127
S10714,0.00037768352675148306
S10720,0.0029970978421915064
S10726,0.0024387799554310596
S10727,0.0027047095049251586
S10728,0.0029491489794562114
S10733,0.0026817063083240836
S10735,0.0027339143324129392
S10745,0.003409368097758066
S10746,0.0031061387388856333
S10750,0.003731740924068813
S10753,0.003516898295726857
S10759,0.003304357555007014
S10762,0.0028176725116284937
S10763,0.0034237337443859222
S10765,0.0036483372618638247
S10774,0.0022890994689629207
S10781,0.002613957919014779
S10782,0.001638685637494522
S10789,0.0027494155371973923
S10806,0.002957045477436332
S10811,0.002776011818699653
S10819,0.0028999933655436726
S10821,0.0018805786700151709
S10822,0.0022588959832868243
S10823,0.002526659288797564
S10825,0.003178997701722912
S10829,0.003589568031978518
S10837,0.00268577601943362
S10846,0.002935128738687168
S10851,0.0018203495024561012
S10852,0.0026436658140661135
S10853,0.00025308475789040516
S10855,0.0014238155804677682
S10857,0.001172026293946989
S10865,0.0020977805421765524
S10867,0.0024867424332957423
S10881,0.0027222904873122583
S10889,0.0025098721531747366
S10890,0.0022211896886747654
S10896,0.002999404618087272
S10906,0.0025874822889847414
S10911,0.003434261427312087
S10912,0.002850061437981546
S10916,0.0026412417439425646
S10917,0.002716510604852767
S10918,0.0031970763186341703
S10928,0.0029071605345009667
S10929,0.002932052423110725
S10935,0.0028119865890411035
S10946,0.003372141843008298
S10950,0.003362521934944709
S10961,0.0031187677023176534
S10973,0.0028456631213567133
S10974,0.002217210943646282
S10987,0.002355951670959352
S11000,0.0025652009080222526
S11008,0.0035078656831505906
S11011,0.0034318468738789455
S11022,0.0027442235400013436
S11026,0.0018795245422520794
S11033,0.0025268985061415003
S11040,0.002708828620459207
S11041,0.002311821467835677
S11043,0.002051459808834623
S11045,0.002480641472084868
S11048,0.0030812944476023545
S11055,0.0020577233769867175
S11059,0.002227777181362585
S11060,0.0016120590618003583
S11066,0.002775681963185035
S11074,0.0032050806753765905
S11084,0.003465931348564497
S11086,0.0033984662431179504
S11090,0.0031385024135987764
S11098,0.0
S11108,0.0012363662584388983
S11112,0.0015202230286258192
S11130,0.0001278579160106688
S11136,0.0002577109699059058
S11137,0.0001556479427350769
S11139,0.00024350072136686122
S11141,0.0015311216780516754
S11144,0.003221757397465252
S11151,0.003231689239500892
S11152,0.0023271307983567546
S11154,0.003726412543031607
S11160,0.0036575394425062938
S11162,0.003821199218941169
S11165,0.003308474358547691
S11168,0.003292911244378479
S11173,0.0032769423360006797
S11176,0.0032397531850311104
S11178,0.0034515354461805044
S11179,0.003240768483150814
S11180,0.003559603522460734
S11181,0.003458060056771429
S11183,0.003594225760212878
S11184,0.0035392021737773896
S11186,0.003454461455520997
S11191,0.003269829062119193
S11193,0.003517422791294978
S11196,0.003356704162254704
S11200,0.0036303587438683916
S11204,0.0034825850920625983
S11205,0.003688275577441169
S11212,0.0024598068976744237
S11214,0.002870768647969175
S11216,0.0029441103537141008
S11217,0.003395040770850652
S11222,0.0027239622396164074
S11223,0.0028650971492730558
S11224,0.003308971202814734
S11225,0.002878213388730158
S11226,0.0032827159785248014
S11233,0.0033424796207686285
S11234,0.0030138954523699674
S11235,0.0034941966874771253
S11242,0.0030454509803536753
S11245,0.0032012052191872707
S11254,0.002466646230286186
S11258,0.0017683597327739528
S11259,0.0025856592363756948
S11271,0.0030576019717033095
S11273,0.0028067444085382027
S11276,0.003493665892621243
S11282,0.0031028433592374003
S11283,0.00313792854521721
S11288,0.0036497186077644604
S11294,0.0034597376665585476
S11312,0.0032630806155511125
S11324,0.0034072202077753385
S11331,0.003444145182897178
S11333,0.003565730680647953
S11339,0.0034064083240733013
S11347,0.003524841110976161
S11349,0.003566140913893181
S11352,0.0036054969874388144
S11355,0.003609667447112023
S11361,0.0033025082824240477
S11364,0.003814570302770449
S11366,0.0036590971038628238
S11378,0.0034465822001526433
S11381,0.0038376877032099787
S11382,0.0032289951146881745
S11383,0.003068052306325426
S11384,0.003655333954692894
S11389,0.0036832308328251873
S11391,0.002920064574298885
S11398,0.003039068116861334
S11401,0.0028052526326584797
S11406,0.00276742100155047
S11409,0.00296964401918397
S11425,0.002914038810711088
S11433,0.0028655419151485118
S11434,0.002626352782108666
S11436,0.00263995306340997
S11440,0.002390105680879289
S11443,0.002814092286586812
S11446,0.0028257132400179583
S11447,0.002622637240537263
S11452,0.0031017116448450632
S11454,0.002928899923697233
S11459,0.0030078993289035616
S11467,0.0028898223519383927
S11475,0.0026597356904263245
S11482,0.0018689884811182924
S11485,0.0028153382950731483
S11486,0.0021439924665664664
S11488,0.001989996080213604
S11494,0.0019404973293197293
S11496,0.0016711821779227917
S11499,0.0018975159545128626
S11507,0.0034248159418483917
S11514,0.0024403738817018353
S11515,0.002492709782964083
S11521,0.003118045788819987
S11525,0.003097487227102437
S11529,0.002930396599468293
S11530,0.0022224907309274103
S11535,0.0019041408892573972
S11537,0.0027077114449606116
S11560,0.0
S11566,0.00031814392575360876
S11578,0.003423370224749039
S11586,0.003389003593807164
S11589,0.003179185332780962
S11591,0.003300378010729416
S11592,0.0026813116288248004
S11600,0.0023409545778048067
S11601,0.0025828546965334705
S11604,0.0022220898027092272
S11606,0.002634131238454255
S11618,0.003608748720840491
S11633,0.001590364196612453
S11644,0.0013226229239354733
S11658,0.002677338120309491
S11662,0.003241408038767303
S11669,0.001382795885109242
S11670,0.0016465791967230415
S11675,0.0027785251090774107
S11683,0.0026533450423445086
S11689,0.00369073151252489
S11690,0.0035123759939954475
S11691,0.00353564563521633
S11692,0.00369219065130962
S11693,0.0030677152970613446
S11701,0.0027218928875880045
S11703,0.002489769255326564
S11706,0.002573622223171407
S11712,0.0023208080354103103
S11722,0.0014714310246499087
S11731,0.003293768201661335
S11733,0.0024002052604744236
S11740,0.002160398532363638
S11743,0.0031241461516075086
S11749,0.0017985579683037559
S11759,0.0025846773549325426
S11760,0.003112322315585392
S11775,0.00024410413717434727
S11776,0.0011920626027075853
S11777,0.000282773300489982
S11781,0.00032527760080257074
S11787,0.0028369742411923403
S11792,0.0029574150981003036
S11795,0.0032125474909529385
S11798,0.002317681137411266
S11811,0.003153117703390955
S11812,0.0034645029965072152
S11814,0.0034393878745979612
S11828,0.0032887601094693368
S11829,0.0031078623740682988
S11830,0.0026865931991058066
S11831,0.000194906324988592
S11838,0.0001473436181698156
S11846,0.00029464329429228556
S11847,0.0003339239959391429
S11851,0.00022521659500296406
S11857,0.0002565849400952875
S11859,0.0001529244196735974
S11867,0.0022757062521179343
S11872,0.00032436422785301846
S11873,0.0013215767450719751
S11876,0.002103757607562328
S11882,0.002871235637962747
S11887,0.0019206272291685022
S11889,0.0021205409022246914
S11894,0.0016902148171368855
S11897,0.002711690531406353
S11899,0.001900768291716499
S11901,0.0018406831943541357
S11904,0.001907193933001812
S11907,0.001863535973535152
S11911,0.0016294079710167603
S11917,0.0029022639590067585
S11929,0.0032005595130786216
S11938,0.0030020673090091748
S11943,0.003099573989411087
S11945,0.0032172629735454576
S11946,0.0032016075183001424
S11949,0.0019120151331835963
S11950,0.002835719463077978
S11956,0.00023036460573490382
S11962,0.0028774263024585523
S11967,0.002489830084204521
S11974,0.0023907601356749865
S11977,0.002813031728070857
S11979,0.0032789013614280076
S11980,0.00286510663571133
S11981,0.002826909088030187
S11997,0.0026985479176421926
S12004,0.0030676308149711114
S12006,0.003080644171501311
S12010,0.002092030353757209
S12012,0.001466918968756851
S12024,0.0037741341829647798
S12029,0.0034408743929105496
S12030,0.003380368416708202
S12031,0.003432498415362019
S12039,0.0035751487199432827
S12044,0.0021927582694401576
S12060,0.0035362834572153024
S12066,0.0023039074328957544
S12073,0.002671741800887285
S12075,0.0019705154349663858
S12084,0.002556480542631596
S12087,0.0027410324705783515
S12099,0.0028674793538197548
S12102,0.002401974716222878
S12107,0.0029990525297372357
S12111,0.002439074253899012
S12112,0.0029215309352061385
S12114,0.002703335625178291
S12117,0.0030842384435818674
S12136,0.0031141813074059693
S12177,0.003205929948731293
S12180,0.00325932740483696
S12181,0.003267424217114796
S12184,0.003261172162580595
S12185,0.002941715188033245
S12200,0.0028031422569801115
S12201,0.002287445400334228
S12207,0.002864334463779972
S12214,0.002267451764002663
S12221,0.003146952922421542
S12225,0.0030729826779550616
S12226,0.00267452468235869
S12227,0.0030106603334963153
S12235,0.0030787328610973165
S12239,0.0036559594529452983
S12267,0.0034929783587478907
S12285,0.003222325898524769
S12286,0.0034676310437181342
S12290,0.002576180163610386
S12296,0.000252795090899996
S12297,0.0018326601143720661
S12325,0.0014172181402495082
S12333,0.0028427357500010425
S12334,0.002776049532037726
S12352,0.0030356610046580247
S12354,0.002852444140550259
S12374,0.0027022195803176243
S12378,0.0030714729690445738
S12383,0.003341254985435113
S12392,0.003367020869341765
S12400,0.002283442554116539
S12401,0.0033464609505698974
S12411,0.002745371313042232
S12412,0.0031100469752648324
S12413,0.003597677093331854
S12423,0.002880251047027848
S12430,0.003007296222615084
S12440,0.0027408452578420255
S12451,0.002623585472334426
S12452,0.0025166052766639026
S12453,0.00014448998746343817
S12454,0.0014629079954197306
S12456,0.0003569269250149933
S12460,0.0021502745687991265
S12471,0.0027914875894546054
S12477,0.0028490965760967248
S12485,0.002557070361912753
S12489,0.0028276413819599664
S12494,0.0024068025611695596
S12501,0.00338594597424683
S12502,0.003339885136559712
S12509,0.0034085443123696006
S12512,0.0021315825852105184
S12518,0.0033476292470492014
S12520,0.003740632616967445
S12538,0.003162521301737817
S12540,0.0033560370609432228
S12543,0.003557008853021587
S12549,0.003580028122135908
S12551,0.0032609064687445528
S12560,0.0036283280732107973
S12563,0.0034956065782997345
S12565,0.0035022583572432435
S12568,0.003693137807108103
S12571,0.003360336179170805
S12573,0.0036101634940828835
S12576,0.003508956529220269
S12577,0.0033626926600958135
S12579,0.003352694612815732
S12582,0.0031326846570233335
S12587,0.0034394849032408446
S12589,0.002347562286859836
S12593,0.0032271413387737783
S12594,0.002954817501755109
S12597,0.0029165297610735785
S12605,0.002836284459800368
S12606,0.002413908993485065
S12607,0.003103707779036218
S12608,0.0023947209314752744
S12609,0.0023246789570537697
S12611,0.0021503671696625464
S12616,0.0024071431722903444
S12619,0.002433998521986219
S12627,3.5141788936068345e-05
S12629,0.00022627273919996008
S12638,0.00029052324745617496
S12643,0.0002895974922994006
S12646,0.00014845172757973853
S12650,0.00011242114092779812
S12661,0.001736425787059974
S12664,0.0020999978482176573
S12666,0.0024956639113974076
S12676,0.0018888603247294157
S12679,0.0016306537171105104
S12680,0.0013290844620448834
S12683,0.0027328519199232076
S12685,0.0019269039688559009
S12689,0.0002462508517155303
S12691,0.0012868544295148371
S12705,5.509552947246699e-05
S12707,4.1612769786469256e-05
S12731,0.002655091091411126
S12735,0.0034468687777746525
S12742,0.00026183406148679337
S12743,0.0002172890820357113
S12748,0.0002819799550833838
S12750,0.00019825148993027559
S12751,0.00029741740386274437
S12757,0.0001530307399878002
S12760,0.00034259735927364814
S12763,0.0002471645306318901
S12772,0.0024913762438565456
S12776,0.0003169942484843284
S12787,0.0021586925897823955
S12788,0.002170999124037901
S12791,0.002718735839791298
S12792,0.0020269872119664796
S12795,0.0025243698309423586
S12799,0.002002352210794347
S12803,0.0022182755250831168
S12806,0.0026988561496754807
S12812,0.0012789664700355965
S12814,0.0015204459467077001
S12828,0.0033657433227955013
S12830,0.003676513462946897
S12835,0.0027102342046138976
S12837,0.00239452691910903
S12844,0.002454553260151622
S12845,0.0031721814358951113
S12847,0.00014722729086371245
S12855,0.000134988247040636
S12859,7.577272700244996e-05
S12863,0.0011308221896889402
S12869,0.0025792990701068346
S12872,0.0026624156012702163
S12873,0.0026485756121625782
S12881,0.002183900751032136
S12890,0.0023736542510470683
S12894,0.0013471836633309612
S12900,0.0020953288622761967
S12901,0.0025046725939386907
S12902,0.0029053694114681205
S12919,0.0031137777816217047
S12930,0.0024122585190239684
S12941,0.0027360142904351557
S12945,0.0018141916289434957
S12952,0.0011475463931896422
S12955,0.0013409259739822848
S12969,0.0028446389788190024
S12972,0.0015137756246967804
S12977,0.00032319627962581235
S12980,0.0016886560989384852
S12981,0.0012281319123518437
S12983,0.00198433937066196
S12996,0.002589767990450059
S13004,0.0030197467400188637
S13008,0.002685847521021876
S13020,0.0016987824856772703
S13029,0.0026811922919247186
S13036,0.0
S13042,0.00014108947737909776
S13046,8.049695168290122e-05
S13048,0.002727881417851639
S13058,0.001836955964208761
S13059,0.0024748393603657454
S13060,0.001911901541387174
S13061,0.0026614525925459766
S13062,0.002824264170095059
S13069,0.001697039875358547
S13074,0.00021165174737522522
S13075,0.0013596773940454986
S13076,4.1204167043822135e-05
S13088,0.0015336751197861033
S13089,4.089047220283383e-05
S13096,0.001339619922359743
S13097,0.0012085613149195717
S13098,5.105781563299244e-05
S13100,3.9088319811289826e-05
S13101,0.0003017936560619478
S13105,8.476969026970979e-05
S13108,0.00025836106970012813
S13128,0.0025381938007737036
S13132,0.001513892496592858
S13137,0.0013123051871262214
S13139,0.0022873896238640155
S13140,0.001753602389925041
S13151,0.002435511334157165
S13152,0.0029448841282223043
S13158,0.00015747553367533748
S13159,0.00016910691531815913
S13161,0.00020105988444896132
S13165,0.000229864412799686
S13168,0.00013030493291260178
S13171,0.0002192635847663222
S13176,0.0003146541817166222
S13184,0.0028813709769767064
S13196,0.0026265384096162817
S13197,0.0025235738942199627
S13206,0.0025609507744428456
S13207,0.003219021873700491
S13212,0.0031985427180026304
S13213,0.0031892385600356056
S13216,0.0031008184767403377
S13217,0.0032590676200573896
S13221,0.003083416600338499
S13230,0.0026939168093737024
S13235,0.0035879400974883806
S13240,0.0022366897342821265
S13245,0.0015834362111421226
S13248,0.0017049194279290878
S13250,0.00331248885297683
S13255,0.002565808107114104
S13260,0.0031755287613464277
S13276,0.002834462166153811
S13279,0.0034585717518204624
S13285,0.0026117546005290427
S13289,0.002962416176547966
S13293,0.0029926623307634306
S13296,0.001381792026160968
S13302,0.001998672822639214
S13303,0.0016322196473756425
S13308,0.0018870523449880407
S13309,0.002318944095213616
S13310,0.0022839215550279875
S13312,0.0020777716202643876
S13317,0.0018291927693777031
S13321,0.0001926701864503247
S13322,5.584609534292446e-05
S13325,0.00016133651483400278
S13332,0.0012934454578172206
S13347,0.002579889166208213
S13352,0.003319684254528637
S13354,0.003407144500420373
S13355,0.0030030876415656563
S13356,0.0036080670253488827
S13377,0.00192324314642153
S13381,0.00032720606553266504
S13384,0.0022823997303550794
S13395,0.00017441739922509665
S13402,0.0014851483827240932
S13404,0.0014334967787976982
S13410,0.0023182226025018388
S13412,0.0028264074514346
S13416,0.002517828723881247
S13421,0.0003077126651908357
S13423,0.00031378206185756364
S13424,0.00021676293336252497
S13428,0.0002176136811730598
S13446,0.00028945267154372074
S13452,0.00031190880169551706
S13454,0.0037913646785025885
S13457,0.0033350596750889925
S13458,0.0021216494959600046
S13461,0.003009701922363877
S13467,0.0026966434673785303
S13468,0.0019026682494318321
S13474,0.0031953546779700855
S13476,0.0033353782134207463
S13478,0.003484653351805067
S13479,0.002504016568524647
S13481,0.0032089635511643676
S13483,0.002674343510110242
S13486,0.0021901861888395705
S13487,0.0023947049303522662
S13500,0.0032114733554190183
S13501,0.0030967165395197277
S13507,0.003206534739167631
S13508,0.0036073281010404763
S13509,0.0033662132074691506
S13518,0.0034834765349993206
S13519,0.0031831962105747335
S13520,0.0031944686356913735
S13523,0.0030348152777340703
S13524,0.003205627548504618
S13526,0.002663953921648276
S13539,0.0021395738214495183
S13540,0.003166599430535965
S13557,0.002807195376548182
S13565,0.0024853106330489944
S13566,0.002957945673657797
S13582,0.002340187677531475
S13588,0.003048664591583909
S13590,0.0033271971166775006
S13599,0.00325983490968111
S13602,0.003220742254565485
S13614,0.001466376578492086
S13619,0.0032500400454020923
S13623,0.0030779283173429555
S13628,0.0034162879651446227
S13631,0.0031785168043721064
S13641,0.0013754046525389987
S13644,0.0025445905885004105
S13669,0.003675874677962905
S13670,0.0036876873474624232
S13671,0.0036686476890863693
S13674,0.003463564258104564
S13701,0.0028190213241883217
S13710,0.0032485325398388834
S13713,0.003368164494655392
S13724,0.0028906140027233295
S13735,0.002680726868670255
S13740,0.0027165599978456064
S13743,0.0026699876825601694
S13745,0.0026775072198046367
S13747,0.0020622725425890605
S13748,0.002867936888644766
S13756,0.001995099896197607
S13760,0.00016539573058679005
S13765,0.0022774907934039303
S13778,0.0021203885594474775
S13779,0.0018823115205031822
S13783,0.0023289898843368247
S13786,0.0025185206249127207
S13799,0.0013054088177055024
S13807,0.002538872705816419
S13809,0.0022785757132255573
S13811,0.0025610537278151
S13815,0.00161527893794412
S13817,0.00027485130614287527
S13821,0.001861711307759461
S13823,0.0032474334712410814
S13825,0.0023788962448609108
S13832,0.0026403336248846045
S13844,0.0026696343211234457
S13854,0.0
S13860,0.0034414477664345263
S13862,0.0026441234251051845
S13872,0.003621106195750602
S13874,0.003552109895344771
S13877,0.0036824770113296898
S13883,0.003725344535487274
S13890,0.003523483398048477
S13892,0.0036186540457103884
S13893,0.003427369035606582
S13916,0.0033407824677451126
S13918,0.003526498082208419
S13927,0.0033473678656848922
S13931,0.0028624453266165744
S13932,0.0033334984074574084
S13935,0.0032414509371030743
S13940,0.0030761791012453043
S13952,0.00322368180305547
S13958,0.0036081134680483297
S13963,0.003171253684647127
S13965,0.0018635655314599541
S13970,0.002998845353005555
S13976,0.0028429465205563123
S13987,0.0017454435046899306
S13989,0.0024733985468919743
S13992,0.0028182358976314333
S13994,0.002428360458194971
S13999,0.002580969115181233
S14000,0.002891567188048109
S14006,0.0032008723125929437
S14015,0.0030402656167009432
S14021,0.003030832629315036
S14022,0.003625362574211761
S14024,0.0036585352823274926
S14036,0.00332097610338656
S14044,0.0019970932916839605
S14046,0.0018041811059561481
S14047,0.0011617178763730987
S14058,0.002313835613821124
S14061,0.0029717205935758705
S14066,0.0024492958136635734
S14071,0.00224896226755803
S14083,0.0020914774160796894
S14084,0.0021728670609756713
