ufs_serial,pred
S10690,0.00271788025694707
S10691,0.002628831363646157
S10697,0.003304509647728225
S10703,0.0031231510634444713
S10704,0.0020619184108389816
S10707,2.4099429944757887e-05
S10712,0.0007270679686935796
S10714,0.0008633151122426827
S10720,0.002876602280993395
S10726,0.002465269232644792
S10727,0.0026435442624053542
S10728,0.00285603324779302
S10733,0.0026559883719888566
S10735,0.0026152406951846546
S10745,0.0033788926905806305
S10746,0.00315160366674462
S10750,0.003753132302600235
S10753,0.0035648046485417884
S10759,0.003268982725648038
S10762,0.0029048815173720716
S10763,0.003427546233730058
S10765,0.003678112791247066
S10774,0.0022630247598909472
S10781,0.0025753259652465067
S10782,0.0017280511266905899
S10789,0.0027568719162268805
S10806,0.0028530369025813337
S10811,0.0027641040187541817
S10819,0.002839287134874629
S10821,0.0020114854371957604
S10822,0.0022647328405796955
S10823,0.0024772035618504293
S10825,0.003138612904513243
S10829,0.0035521817533142137
S10837,0.00262737448620769
S10846,0.002866969440146773
S10851,0.001796258945631544
S10852,0.002422249370244445
S10853,0.0004667518219560073
S10855,0.0014699997815298895
S10857,0.0011476835479671973
S10865,0.0021661604294178224
S10867,0.002450475833061882
S10881,0.002636371429094682
S10889,0.002523111491788827
S10890,0.0022285478532902683
S10896,0.002881241410845701
S10906,0.002537648639033635
S10911,0.003423947467760272
S10912,0.002808719561123613
S10916,0.0026324803858743936
S10917,0.00275042845518176
S10918,0.0031418075974065994
S10928,0.0028693633637355514
S10929,0.0029424636501535623
S10935,0.0028000819109780376
S10946,0.003416544510996486
S10950,0.0034164402632207123
S10961,0.003100115810192177
S10973,0.002701210328587596
S10974,0.002253288637938962
S10987,0.002448714490343755
S11000,0.002529285630430812
S11008,0.00351277397449783
S11011,0.0034060051265766065
S11022,0.0026829034229458996
S11026,0.0020682531940401593
S11033,0.0025241325390801504
S11040,0.0027158517851978113
S11041,0.0023178716984042828
S11043,0.002131510628231426
S11045,0.0024570093512053847
S11048,0.002962542300889542
S11055,0.002058983678667288
S11059,0.0022231453199115384
S11060,0.0017114630543043766
S11066,0.0028138632053615158
S11074,0.0030579686613880917
S11084,0.0034230562126309084
S11086,0.003404094667074572
S11090,0.0031263707304077914
S11098,3.9929069005789347e-07
S11108,0.0014850665102115902
S11112,0.0016240690170758471
S11130,1.6874397400298237e-05
S11136,0.0006109729554946788
S11137,0.0003755218589965666
S11139,0.0004909210735470044
S11141,0.0016318411273850732
S11144,0.0031610931821166826
S11151,0.0032056880149373287
S11152,0.0024774598383616696
S11154,0.003724211439589743
S11160,0.003704756180975565
S11162,0.004083432735236712
S11165,0.0032759581428785
S11168,0.003270087712756511
S11173,0.0032342815816529713
S11176,0.003189699355144439
S11178,0.0034859278473221983
S11179,0.0032458463111635664
S11180,0.003487884239984234
S11181,0.003541345348008457
S11183,0.003589114031589898
S11184,0.0035750958335439577
S11186,0.0033934143959746094
S11191,0.0032753297395163783
S11193,0.0034320451354054094
S11196,0.003365780572464871
S11200,0.003649161321488757
S11204,0.003518506650790818
S11205,0.003649158564799484
S11212,0.002524206409928029
S11214,0.002783754062726291
S11216,0.0028290207168034497
S11217,0.0033533974909767637
S11222,0.002708962711460438
S11223,0.002819062935349572
S11224,0.0031978531166800247
S11225,0.002865326156687182
S11226,0.0033367019158170945
S11233,0.0033571715352588233
S11234,0.002926404928805482
S11235,0.003489511266231302
S11242,0.0030603736622976884
S11245,0.0032286962425561385
S11254,0.0022791294068747335
S11258,0.0017943191545419085
S11259,0.0024003261592396843
S11271,0.002933239855580457
S11273,0.00275954713848426
S11276,0.0035043515007940887
S11282,0.00296943970038348
S11283,0.003085751836787709
S11288,0.003588052373272081
S11294,0.003399763494624468
S11312,0.0032382362824808506
S11324,0.0034765322827901794
S11331,0.0034823228919834684
S11333,0.0036067103650524357
S11339,0.00346581719113553
S11347,0.003557072850185117
S11349,0.003578009815597329
S11352,0.003558400683188573
S11355,0.003616967424332807
S11361,0.0033133656231976952
S11364,0.0038079872063147956
S11366,0.003572418399992897
S11378,0.0034141017126028423
S11381,0.0038698066195192275
S11382,0.0031837835956734085
S11383,0.0030231495463587344
S11384,0.00357617242811567
S11389,0.0037003056615253632
S11391,0.0028751605664871717
S11398,0.0029617699934761715
S11401,0.0027166177583945288
S11406,0.002675530476741812
S11409,0.002957564090460608
S11425,0.0027674449981842535
S11433,0.0028090101731949647
S11434,0.002600570426293419
S11436,0.0026247475396139583
S11440,0.0024001692508278253
S11443,0.002730165764863587
S11446,0.002731831739414707
S11447,0.0024478656239883896
S11452,0.0031621175314981505
S11454,0.0028487800266536172
S11459,0.00296852771124426
S11467,0.002805080920629036
S11475,0.0026183745317786733
S11482,0.0018914769021395653
S11485,0.002785760097158577
S11486,0.0022186676271904716
S11488,0.0020197602040651214
S11494,0.0020160223257169076
S11496,0.0016628612372110163
S11499,0.0019144661944025048
S11507,0.003404106116850937
S11514,0.0025525034783210514
S11515,0.0025396020707923366
S11521,0.0031469575730199454
S11525,0.003083978545563702
S11529,0.002954677093414361
S11530,0.002148688968857122
S11535,0.0019823180874635913
S11537,0.0027245589536118693
S11560,3.0065579502973757e-07
S11566,0.0005821003520406169
S11578,0.0034419364079937456
S11586,0.0034403049242760137
S11589,0.0030999256657366675
S11591,0.003210311443908317
S11592,0.0026562379353789337
S11600,0.0022058127704379328
S11601,0.002481388521518407
S11604,0.002066366181693157
S11606,0.0024184722064431543
S11618,0.0036136911785083392
S11633,0.0016930108560476657
S11644,0.0014170460412535836
S11658,0.0026666869428553786
S11662,0.0032635815146343215
S11669,0.0014454096616186136
S11670,0.0017501674064975027
S11675,0.0027059364341524505
S11683,0.002463176103217695
S11689,0.003751424891169722
S11690,0.003545345283291323
S11691,0.0034916119954814945
S11692,0.0036857027120021017
S11693,0.003024914553129524
S11701,0.002713904869495178
S11703,0.002482039718545508
S11706,0.002459352253159774
S11712,0.00229832935006831
S11722,0.0015710141723961363
S11731,0.0031910402286088367
S11733,0.002337271273345697
S11740,0.002251397109935894
S11743,0.003137431605660519
S11749,0.0017479254219445908
S11759,0.0026163286579692973
S11760,0.0028961333244300995
S11775,2.7697570957957734e-05
S11776,0.0013512278159461793
S11777,0.0005361458481887021
S11781,0.0006628301754931057
S11787,0.0028283602885449772
S11792,0.002920399905904698
S11795,0.0031455746510072116
S11798,0.0023557134809413386
S11811,0.0031051462566607717
S11812,0.003433707182154103
S11814,0.0032354225211039217
S11828,0.0033028873205556515
S11829,0.003127192085043004
S11830,0.002610672438189129
S11831,1.7481706334097386e-05
S11838,2.8998639667932896e-05
S11846,0.0005763360599686929
S11847,0.0006659900510499048
S11851,0.00047882366985773473
S11857,0.0004882878226613787
S11859,0.0003641723761644279
S11867,0.002356288844967978
S11872,0.0005869183842980648
S11873,0.0015445934160172067
S11876,0.0022124800114078575
S11882,0.002834556995542812
S11887,0.001958842929634116
S11889,0.0021638695489711976
S11894,0.0017490055169453365
S11897,0.0027186179658739438
S11899,0.001915430105837711
S11901,0.0018799164142059871
S11904,0.001953993886519544
S11907,0.001890280715023352
S11911,0.0017902090338317823
S11917,0.0027463556156909364
S11929,0.0031203113559991683
S11938,0.0029352545745148376
S11943,0.003003803959405257
S11945,0.0031706110954875474
S11946,0.0031529872857580196
S11949,0.0020362777502171622
S11950,0.002813575359084769
S11956,0.00041363399387567935
S11962,0.0027731249717705612
S11967,0.002484135595044249
S11974,0.0023446183624893932
S11977,0.002790795948088475
S11979,0.003230313609736093
S11980,0.002814693432457087
S11981,0.0027260443572844125
S11997,0.0026412370728147705
S12004,0.003052722665686265
S12006,0.0030452443644737835
S12010,0.0020392335040513173
S12012,0.0016517477055152136
S12024,0.0037717216892289972
S12029,0.003389137700243265
S12030,0.0033306155408664804
S12031,0.003335879084577495
S12039,0.0035912531912264084
S12044,0.002180839837817484
S12060,0.003547008175426163
S12066,0.0023392149553875343
S12073,0.0026175428439730634
S12075,0.0020191546379517166
S12084,0.0025400811000541733
S12087,0.0027037987597683124
S12099,0.002785913933161057
S12102,0.002409535417009011
S12107,0.0028792284417982375
S12111,0.0024397278303496437
S12112,0.0028505042282927955
S12114,0.002681506074630899
S12117,0.003020146233231506
S12136,0.0031388745770819155
S12177,0.0031986554556930257
S12180,0.003170343643283661
S12181,0.0032095932576969104
S12184,0.003279365522023181
S12185,0.00294068582028485
S12200,0.0027373164188302214
S12201,0.002158514108678806
S12207,0.002768337948043083
S12214,0.002245470859638249
S12221,0.0030581600744023036
S12225,0.0029499901470211917
S12226,0.0026977281347856734
S12227,0.0029253176294221418
S12235,0.003034657202308852
S12239,0.003675532755840213
S12267,0.0034363644509278553
S12285,0.0031256553503040733
S12286,0.003437060582523854
S12290,0.002501681197805305
S12296,0.0005794124996158788
S12297,0.001904408331320822
S12325,0.0014136044856348342
S12333,0.0027707185178225506
S12334,0.0027488302156837476
S12352,0.0029709790675710103
S12354,0.002836636525175867
S12374,0.002676091982234141
S12378,0.0029800775232856264
S12383,0.0033353757451441506
S12392,0.0033193969765057
S12400,0.0023973460280444342
S12401,0.0033247194931020786
S12411,0.0026851773676584392
S12412,0.00308224613535143
S12413,0.0035699674876077045
S12423,0.002835814548041561
S12430,0.0029460101678414887
S12440,0.002581629094591775
S12451,0.002536646075991154
S12452,0.0024742171606263533
S12453,2.3360318951944344e-05
S12454,0.001572437543243468
S12456,0.0007220287363775264
S12460,0.0022267691187794446
S12471,0.0027509640819677553
S12477,0.0028396664813941565
S12485,0.002631950362474614
S12489,0.0026193774700982654
S12494,0.00242160288751273
S12501,0.0034433318854154367
S12502,0.0033374461210602235
S12509,0.0034670391937108936
S12512,0.0021615369659551843
S12518,0.0033301274225764326
S12520,0.0037364843471271785
S12538,0.003157664187162401
S12540,0.0032535816033820164
S12543,0.003547626136853547
S12549,0.003587402362995859
S12551,0.003227232538174685
S12560,0.003649920770584886
S12563,0.0034936981637446094
S12565,0.0034761416976363375
S12568,0.0037193998728619316
S12571,0.0033426168627649884
S12573,0.00362877540882418
S12576,0.003476758771749213
S12577,0.003348999438550505
S12579,0.0032720473954397033
S12582,0.0031072419777607983
S12587,0.0034506704414856777
S12589,0.0023359925992993687
S12593,0.003113367204944133
S12594,0.002895493340929118
S12597,0.0028811030785756476
S12605,0.0028323465227431343
S12606,0.0023124232492914235
S12607,0.0030908802351634723
S12608,0.0022552252825295805
S12609,0.0022619388885343453
S12611,0.002021816719329133
S12616,0.0022673210071102157
S12619,0.0022461927608388894
S12627,1.4350371654701878e-05
S12629,0.0004440790453890347
S12638,0.000503586771166188
S12643,0.0006926995740331001
S12646,0.0003425324259369904
S12650,1.6697063439157244e-05
S12661,0.0018327611891087539
S12664,0.002119604575513455
S12666,0.0025071914315959926
S12676,0.0018561614285250562
S12679,0.0017300395511311098
S12680,0.0014224943282494808
S12683,0.0026783532597512223
S12685,0.0019460502315066489
S12689,0.00040568856977606614
S12691,0.0013856717612911213
S12705,2.239382112965633e-05
S12707,1.6974684817590758e-05
S12731,0.0026914739716789827
S12735,0.0034390286042133497
S12742,0.000526835360216166
S12743,0.0005421198491507007
S12748,0.0005647943837867816
S12750,0.0003674273850334078
S12751,0.000561593718110564
S12757,2.471589701614914e-05
S12760,0.0006339534390802253
S12763,0.0005411634291299922
S12772,0.0025413079528956314
S12776,0.0004977834860202828
S12787,0.0021648597896013638
S12788,0.0022979623388757597
S12791,0.0026945379660179565
S12792,0.0020989101328384484
S12795,0.0024895614777603117
S12799,0.0020959933922884877
S12803,0.002250456830329088
S12806,0.002658930528870429
S12812,0.0015539851108843374
S12814,0.0017100816814608372
S12828,0.0033363354514678216
S12830,0.0036238684923623546
S12835,0.002646734782327326
S12837,0.002407611998703914
S12844,0.002412534431469469
S12845,0.0031280547020202413
S12847,1.487613149175598e-05
S12855,0.0003694072830264836
S12859,6.900280729873946e-07
S12863,0.0010498173368544172
S12869,0.0024815574520562532
S12872,0.002605744594996723
S12873,0.002568091234076766
S12881,0.002221846150678032
S12890,0.002293072348340531
S12894,0.0013981122722610026
S12900,0.002161130554056224
S12901,0.002472051774253581
S12902,0.002897907617964128
S12919,0.0029321254352613615
S12930,0.00230864391132251
S12941,0.002715582808938325
S12945,0.0019401386800484187
S12952,0.0011046792801209092
S12955,0.0013160473836430662
S12969,0.002801283843990139
S12972,0.00156927772943417
S12977,0.0006093213204053746
S12980,0.0017480836912358196
S12981,0.001313698236472265
S12983,0.002012451106021767
S12996,0.002560724124854022
S13004,0.00294446295480868
S13008,0.0028026296139706886
S13020,0.0017091917945508607
S13029,0.002535705605617379
S13036,3.2002491375441446e-07
S13042,2.5424154820964997e-05
S13046,5.163719888332719e-07
S13048,0.002698875486515264
S13058,0.001891031074801383
S13059,0.0024231559978786506
S13060,0.002006226169739687
S13061,0.002632626804314363
S13062,0.002731130258145554
S13069,0.0017340792445709689
S13074,0.0004520560077698814
S13075,0.0015674893468049134
S13076,1.6838567519254827e-05
S13088,0.0014566038040165696
S13089,1.6468570364389354e-05
S13096,0.001427876337646791
S13097,0.0015309370478408637
S13098,2.059935483221555e-05
S13100,1.594506188021203e-05
S13101,0.0007324344706232946
S13105,6.432143059130476e-07
S13108,0.00044766907625331295
S13128,0.0023686137132424593
S13132,0.0014369654645961859
S13137,0.0013288928006779043
S13139,0.0023159753456917765
S13140,0.001772483299028309
S13151,0.0024665658359721405
S13152,0.0029146195998405885
S13158,1.9482130040093003e-05
S13159,2.1942862537980853e-05
S13161,8.185896190353526e-05
S13165,0.00040737977214098904
S13168,2.079404851001748e-05
S13171,2.3499023005762077e-05
S13176,0.0005664410380931598
S13184,0.0028048908719677584
S13196,0.002489060958597673
S13197,0.002448117614140213
S13206,0.0024823030448516774
S13207,0.0031239229805463424
S13212,0.003152192094970687
S13213,0.003109513744736097
S13216,0.0029821885102982422
S13217,0.0032153642023340684
S13221,0.00308379986223739
S13230,0.002595328104529371
S13235,0.0036573655347245148
S13240,0.00226689884062874
S13245,0.0015197660558625347
S13248,0.0017781514783744713
S13250,0.003229515654404062
S13255,0.002558672568937135
S13260,0.003135898034808684
S13276,0.0028013574568607987
S13279,0.003447794061122189
S13285,0.0024775166101358836
S13289,0.002951738266481365
S13293,0.0028850944555328588
S13296,0.0014286304332786117
S13302,0.0019564491508273995
S13303,0.0016205282777480008
S13308,0.002023797836168002
S13309,0.002319626278613081
S13310,0.002293663985280831
S13312,0.0021028726053300677
S13317,0.0019600869524692374
S13321,0.0003541981520026925
S13322,2.2713905090263344e-05
S13325,2.9870283859266178e-05
S13332,0.0015148758306094503
S13347,0.002645381592138202
S13352,0.003251546055648914
S13354,0.0034057942471930423
S13355,0.0029440371900540194
S13356,0.003468010874108742
S13377,0.0020424308110323
S13381,0.0005904946648435878
S13384,0.002280997594903403
S13395,7.076167758757044e-05
S13402,0.0015478609197132791
S13404,0.0015341453139512164
S13410,0.0022875683326592493
S13412,0.0028715678175750266
S13416,0.0024647148381941033
S13421,0.0005534920404896898
S13423,0.0005567955175121814
S13424,0.0005065676739668967
S13428,0.0004578179941025488
S13446,0.0006685417195237422
S13452,0.0006776298916735806
S13454,0.0038954959907747085
S13457,0.003245388732894873
S13458,0.002150415538498045
S13461,0.0030216463801835307
S13467,0.002721412893480117
S13468,0.0019695869094345435
S13474,0.003136840378463561
S13476,0.0033408577683555615
S13478,0.00344009810538226
S13479,0.0025538538077821767
S13481,0.0031261170139675015
S13483,0.0025278479329622844
S13486,0.0020058962262583264
S13487,0.002301410681112505
S13500,0.0031765302767451523
S13501,0.0030425995222965727
S13507,0.003191183986987929
S13508,0.0035739727167310564
S13509,0.003357899557750471
S13518,0.003445994047679914
S13519,0.003148314730137738
S13520,0.0031912274106991423
S13523,0.0030753405289368646
S13524,0.0032300597242269206
S13526,0.002693276363150986
S13539,0.00214747821533478
S13540,0.00309492640015086
S13557,0.0027538449158287146
S13565,0.002410815073805026
S13566,0.0027875133790699635
S13582,0.002235365406155858
S13588,0.0030881011827691433
S13590,0.003345822359566227
S13599,0.0032540295702162404
S13602,0.0032136770696077105
S13614,0.0017494700369691176
S13619,0.003164110453699819
S13623,0.0029572433558733287
S13628,0.003376406703966234
S13631,0.003185307835712316
S13641,0.001566649583134358
S13644,0.0025545485608644055
S13669,0.0037715167051869725
S13670,0.0037709319974699182
S13671,0.0037343855995304476
S13674,0.0034491951615151064
S13701,0.0027871508053767115
S13710,0.003254461056306958
S13713,0.0032483572816868803
S13724,0.002845912060960694
S13735,0.0026364808582093877
S13740,0.0027004371918517554
S13743,0.0026768086021313198
S13745,0.002666956954588525
S13747,0.0021857686859014045
S13748,0.0027649158901223853
S13756,0.002105293450403215
S13760,2.7653365808213007e-05
S13765,0.002134426314403579
S13778,0.00201910221582777
S13779,0.00190275517970298
S13783,0.0022441337992144513
S13786,0.0024752193113924863
S13799,0.0013985718306968363
S13807,0.002484506718677964
S13809,0.002177672422727222
S13811,0.0024845174386356316
S13815,0.0015729031224872656
S13817,0.0005487180711542919
S13821,0.0018312243387238866
S13823,0.003212407550440863
S13825,0.0024173197898419057
S13832,0.0025392611732888673
S13844,0.002595110864463867
S13854,4.057451859481263e-07
S13860,0.0034977410734481707
S13862,0.0026319085629873604
S13872,0.003629914980828459
S13874,0.0035934594615857083
S13877,0.003707372624742849
S13883,0.0037488195854840393
S13890,0.003541737103564583
S13892,0.003632788630613814
S13893,0.0034024895877468354
S13916,0.0033450193785968642
S13918,0.003613428838895487
S13927,0.0032612997031716516
S13931,0.0028017188847076144
S13932,0.003341688997529232
S13935,0.0032515025388088503
S13940,0.003040185918162274
S13952,0.0032648737372135564
S13958,0.003614648252764643
S13963,0.0032337919805865054
S13965,0.0018421743245973655
S13970,0.0028491346806689376
S13976,0.0028422611119755642
S13987,0.0017764166246956137
S13989,0.0024170516553227075
S13992,0.0028116765252093287
S13994,0.0023395847089751963
S13999,0.002512363845876372
S14000,0.002841105534901815
S14006,0.003275518810426199
S14015,0.002948895262777894
S14021,0.003044458346734559
S14022,0.0036482546463944784
S14024,0.003721841222293355
S14036,0.003273163064615248
S14044,0.002127510552724832
S14046,0.0019014445124071941
S14047,0.0011817637334633551
S14058,0.0023201787675319685
S14061,0.002866494539912528
S14066,0.0025353032861269754
S14071,0.002245629219137374
S14083,0.0021733185296970987
S14084,0.0022968665848709297
S14086,0.002944660968009497
S14087,0.0030831552129447493
S14089,0.0034479599617853497
S14091,0.0020542349801430317
S14094,0.002763776186312512
S14100,0.002875077031524992
S14113,0.003646052568669929
S14116,0.0035962573069567897
S14136,0.0027273070567147323
S14137,0.002765987820468801
S14140,0.0035516404191876325
S14153,0.0025163014690570127
S14160,5.882051544854998e-07
S14165,7.866806097468277e-05
S14169,2.0030956812659525e-05
S14172,0.0005302814008591854
S14177,1.6200843179638202e-05
S14178,8.31135678056971e-07
S14182,0.0004908936346805659
S14183,2.1205513052323994e-05
S14186,0.002407630498584626
S14192,0.0005278727100286825
S14206,0.002366991877238199
S14214,0.0019193728232130573
S14219,0.0018307861333547557
S14223,0.002097581951129496
S14225,0.0017871877948120952
S14232,2.629831399458361e-05
S14239,1.4791393405886628e-05
S14251,0.0005656009480562345
S14252,1.8147762026423073e-05
S14253,0.0015041497667054185
S14255,2.0665040099113706e-05
S14263,1.879956421287275e-05
S14267,0.0013898650742082313
S14270,0.0026440526730494114
S14294,0.002757442070998153
S14296,0.00316811699818264
S14301,0.003293896412917071
S14304,0.0033050731910795467
S14307,0.0032586181847785584
S14311,0.0034081465971775547
S14315,0.0033317207840772734
S14343,0.0018398040697771476
S14345,0.002096752778368057
S14348,0.001907487731784167
S14350,0.003117079717031579
S14356,0.002380187611338581
S14357,0.003178145410718166
S14363,0.0010572598706637241
S14367,0.0012678785618442654
S14372,0.0032486900516010752
S14383,0.0029005553482102735
S14385,0.0031191181122943116
S14387,0.001779238432811141
S14400,0.002700159736313947
S14402,0.003084363568419602
S14405,0.00329619597410765
S14407,0.0029556379530811553
S14408,0.003041249831610591
S14413,0.0034042761634181067
S14420,0.00327494711139867
S14425,0.002870354340574436
S14426,0.002074691607885473
S14427,0.0020097992048299803
S14428,0.001975781702893335
S14432,0.002077935816378258
S14435,0.0022463075349541443
S14452,0.0020970568922080613
S14456,0.001990237801748187
S14464,0.002093448850960815
S14469,0.0028856806423889253
S14481,0.002913609768583785
S14488,0.0028627329973490967
S14491,0.0031588703342051295
S14499,0.003043805600682826
S14504,0.0030864761099670176
S14511,0.002907878722661814
S14512,0.00311972042283175
S14516,0.003311970557851299
S14529,0.002708882255020204
S14534,0.0018010512003300626
S14538,0.001850305680608593
S14547,0.002562934878449865
S14552,0.0005907073785196714
S14553,0.001700780922619684
S14561,0.0017659713160013497
S14563,0.0034546137257163313
S14568,0.0035856821893446343
S14583,0.0026996951948372893
S14584,0.0025987259335406004
S14585,0.0021694077482005084
S14603,0.0005353732829160711
S14604,0.000561741377934849
S14610,0.0004990709549963975
S14624,0.0018889662968428226
S14629,0.0016485774304284626
S14630,0.0029959678052929486
S14639,2.392740149484102e-05
S14643,1.5240917781580368e-05
S14644,3.375913688813249e-07
S14652,0.0005451754231482546
S14654,0.0017081794697488882
S14660,6.551135554081948e-07
S14661,2.093641574437728e-05
S14662,1.820421836502202e-05
S14665,2.3931486195410238e-05
S14681,0.0003516360616328153
S14683,2.0354442560335403e-05
S14694,1.4085743793938304e-05
S14698,0.0004589126208149631
S14706,0.0027772215223815446
S14714,0.0020494964044188444
S14727,0.002014899238201819
S14728,0.003338227040907126
S14729,0.0030014063768834752
S14736,0.0031391893549198866
S14739,0.001513107283901469
S14765,0.0021888500009276182
S14772,0.0026576667702426214
S14775,0.002403172720868376
S14776,0.0023988467007022888
S14778,0.002830817866578385
S14779,0.0034899477191721374
S14783,0.0033095090505380997
S14787,0.0036804228230735434
S14788,0.0033997544571911934
S14795,0.0033501864220810613
S14808,0.0030510545421957424
S14812,0.003055134389801773
S14818,0.003217131373534774
S14832,0.003014717216784321
S14834,0.0030446457418782454
S14837,0.0034025545232645033
S14840,0.003582992046125955
S14841,0.0031455821302987194
S14850,2.4102379228234584e-05
S14851,0.0003769375386665982
S14852,0.000522630656108717
S14856,0.0005096540007820813
S14863,1.6428603548934605e-05
S14864,0.0005710725517962353
S14878,0.0005486615572280111
S14887,0.00133601563737671
S14889,0.0024137389597430115
S14897,0.00290757520006773
S14903,0.0015523091979625404
S14907,0.002202349981146524
S14910,0.0019804989318714067
S14912,0.0016891237714022507
S14926,0.003065569707043487
S14931,0.0013470257051434815
S14937,2.253338118923617e-05
S14940,2.2230231439837715e-05
S14949,0.0028400857303311905
S14950,0.0028671948703767798
S14982,0.003022613819802001
S14985,0.0035660337751700854
S14987,0.00316411508202066
S14993,0.003549118980886713
S14995,0.0035560060107796597
S15006,0.0034116648504530383
S15008,0.00307882063046754
S15012,0.00293526190032872
S15014,0.0025917970223448585
S15017,0.0024690324355395076
S15020,0.0019691808377058032
S15026,0.0016420522451144938
S15028,0.001840329535875987
S15029,0.0022732946232979835
S15030,0.0019102615290855001
S15034,0.0021381312714178645
S15036,0.0012655887431126127
S15041,0.002179717262945607
S15053,0.0004884197486131589
S15064,1.5161020246448494e-05
S15070,0.0005851898503891956
S15074,0.002958051481663295
S15077,0.00213337538700866
S15081,0.0025477255673662016
S15082,0.0021507618306372124
S15092,0.0026489914115208823
S15094,0.0021927061363473644
S15099,0.002369813208955432
S15117,0.003440225948042097
S15124,0.0033190976373414257
S15126,0.0031330916737430385
S15134,0.0029901668036211196
S15141,0.003466632291195133
S15143,0.0033758988045045632
S15157,0.0031075337941309615
S15163,0.0035022777805770416
S15166,0.003530468820526402
S15170,0.0035718584909582864
S15174,0.0033906016931058605
S15177,0.003658310760358076
S15178,0.0034747573205844255
S15181,0.0035841288021028427
S15196,0.002327118502895316
S15197,0.002697215018041734
S15200,0.0024797002106513753
S15212,0.002895562611945838
S15233,0.002427972018860754
S15240,0.0028117766182131623
S15244,0.0023483933369463214
S15254,0.002467956708193372
S15268,1.890537941321649e-05
S15270,0.0003771766751273495
S15275,0.0024035567349250026
S15277,0.0030783511870037554
S15281,0.0027660620903539666
S15283,0.0028006525643012414
S15285,0.0021566756771269104
S15296,0.002424922010939468
S15297,0.0019638108980463034
S15302,0.002666632398631666
S15306,0.002650940201139102
S15314,0.000533593734308758
S15327,0.00039535555351316235
S15328,0.0004083182459004424
S15329,0.0014464783442357891
S15337,0.0026886682392452737
S15340,0.0022177940537987514
S15346,0.0023001253462916313
S15354,0.0025471231545347427
S15368,0.0023198703591764177
S15377,0.002096511276689097
S15383,0.0018531543621544823
S15384,0.003519918598904072
S15385,0.003299183667634409
S15398,0.0027142981884290453
S15403,0.0030476178434728687
S15423,0.0032065305755316054
S15435,0.00228520950118084
S15439,0.002097830592287838
S15452,0.002219054744304918
S15456,0.0015946156308795163
S15459,0.0005682225713345349
S15465,0.0014638915349482857
S15470,0.0003789002038711878
S15476,0.002326191151289159
S15485,0.0015109653811411262
S15487,0.0013406080163815694
S15496,0.002745211431134146
S15508,0.0016419186710049363
S15515,0.002793326025165801
S15519,0.0023557312369972177
S15522,0.0028378726855997714
S15530,0.0024322289802221333
S15532,0.0019501464550950535
S15543,0.002422488986787868
S15545,0.0025189905635887543
S15550,0.0004488643850570115
S15555,0.003210024634103368
S15560,0.002746555234562723
S15570,0.002800976634676231
S15571,0.0033232791096967315
S15575,0.0033339156008606124
S15596,0.002450284096082545
S15604,0.002827866349166597
S15606,0.0035335002150504984
S15607,0.0036123194439928712
S15617,0.003503541699004706
S15620,0.0035218374813330623
S15621,0.0033954057230992057
S15629,0.0026819980656121547
S15631,0.003163927912327254
S15635,0.0030845114106028988
S15642,0.002741215058506123
S15646,0.003578556777194471
S15658,0.003247309621889151
S15662,0.0021804776535970065
S15677,0.002964018844065665
S15691,0.002933253901560008
S15692,0.002958589238578844
S15694,0.002954469215077925
S15696,0.002623349949951853
S15703,0.0027469083200263107
S15706,0.0026319038565886348
S15708,0.0005209703207191438
S15710,0.0005557560077731317
S15719,0.0022630588213649796
S15722,2.2215157724800878e-05
S15731,1.537917457523583e-05
S15733,0.003400591129125219
S15736,0.0032790650249972133
S15738,0.0033522836331722873
S15739,0.0021696167776462717
S15750,0.0027087239127199132
S15753,0.003065850721613518
S15757,0.0027173552776549315
S15759,0.0012731317714700541
S15762,0.0016501047361938588
S15772,0.002830198225590162
S15781,0.0033708759619376226
S15788,0.0031128212807485733
S15796,0.0030846920415178924
S15805,0.00329396632078392
S15813,0.0028929259996656087
S15814,0.0027836631254119387
S15817,0.0026376977485921974
S15821,0.003049149070675712
S15822,0.002855375772507724
S15824,0.002608067367952171
S15825,0.0027163329434177355
S15833,0.002933338109886693
S15834,0.0024343965963502644
S15837,0.002859254799392714
S15842,0.003308198615960803
S15865,0.0025759941344129815
S15868,0.0036150388451270618
S15879,0.003407250566225437
S15886,0.003017196900125246
S15894,0.00357613815915196
S15896,0.0025266914513067595
S15904,0.002893322104784061
S15915,0.0019777901013088095
S15916,0.0019109380108070714
S15918,0.0027955540389915457
S15935,0.0034120438615674077
S15943,0.0034839224204053294
S15949,0.003100426259453924
S15960,0.0033764725457321406
S15962,0.0033611173637615715
S15963,0.003458822305193739
S15968,0.003589352565496274
S15969,0.0030149940971445147
S15976,0.003428609581587588
S15977,0.0036883733612604924
S15984,0.003512822587030943
S15987,0.0034598743840894685
S15990,0.0032086697087289964
S15998,0.002928402043890768
S16003,0.003005683810298113
S16016,0.0025600781714960425
S16018,0.002371286858850018
S16019,0.0023329743651621182
S16022,0.002327283954056234
S16032,0.0028025741094008416
S16037,0.0022713629173495295
S16041,0.002359819301316909
S16045,0.002122497874225202
S16048,0.0021740217826132276
S16057,0.0028720942999820274
S16068,0.002263855358893775
S16073,0.0018790349559904098
S16082,0.002175347870691923
S16090,0.002699705170600513
S16095,0.0015356688675439798
S16098,0.0022792427986320224
