ufs_serial,pred
S10654,0.0022689768382409127
S10658,0.0031533392614667135
S10660,0.0035763700941692273
S10662,0.0038108107763062966
S10664,0.0025741234318315655
S10665,0.002717343067285936
S10666,0.0029390474922697343
S10669,0.003131779175679736
S10673,0.002365380132959087
S10677,0.002880777308161266
S10681,0.002764989599965385
S10688,0.003051790734893802
S10694,0.003500251860336746
S10696,0.003241408925232098
S10700,0.0027271356246387282
S10701,0.0025789915490099444
S10708,0.0008573010424727557
S10711,0.0
S10719,5.858061985185149e-05
S10722,0.00026043686077271494
S10731,0.002930282926724777
S10732,0.0027481955390814025
S10738,0.0012930055187493033
S10739,0.001561053385201917
S10740,0.0017762500053566386
S10748,0.00244487730758169
S10755,0.001983121281260468
S10756,0.0022507060884827965
S10758,0.003070151630723636
S10764,0.0034579195329358034
S10767,0.00015739879295504364
S10769,0.0015939693087855234
S10771,0.00023342225167897145
S10790,0.002739492678342112
S10797,0.0027228851561807953
S10802,0.003134707197988698
S10805,0.0026860237024894855
S10809,0.0025685137944424802
S10815,0.0026505016125670084
S10830,0.0037370762096385853
S10832,0.0032644528556563957
S10833,0.003440702839914196
S10841,0.002660516892352963
S10842,0.0026260793825889158
S10843,0.0021720479167113183
S10844,0.0020222897840223198
S10868,0.002299846856037842
S10869,0.0024087701688744025
S10875,0.0017161039639480037
S10880,0.0003429962504615103
S10884,0.002790451515019854
S10885,0.0026358084451651334
S10888,0.0027515438348224655
S10905,0.0024491188353033284
S10907,0.0024318010713864913
S10909,0.003173061285135075
S10924,0.003403148364627906
S10927,0.003414618329066111
S10933,0.002874812384753201
S10937,0.0030254591724430072
S10938,0.0034545856936190377
S10941,0.0037913353407224423
S10944,0.0036313309878931994
S10947,0.003398811892477641
S10952,0.0032286570064315335
S10953,0.003155152671630972
S10958,0.0030277471498393236
S10960,0.003265151775493565
S10965,0.002988243852010152
S10966,0.002588246007845462
S10970,0.0025876630588164426
S10976,0.003191374671393334
S10980,0.002553321714963043
S10983,0.002974549102611447
S10984,0.0028802413937401594
S10988,0.002586071831642961
S10994,0.002939076261520245
S10995,0.0034819825290139136
S10999,0.003279481461677783
S11012,0.003563001198731118
S11015,0.0021961894174104286
S11016,0.0031526814197568704
S11018,0.0034349151235233723
S11023,0.0032125906040457344
S11031,0.0026740464758327758
S11037,0.0022998190933050332
S11044,0.0024672552802974352
S11046,0.0026025733063859786
S11047,0.0025439219249736387
S11053,0.002364565046932399
S11056,0.002797837638893982
S11062,0.0015895705842718492
S11064,0.002797592910565461
S11068,0.0013510942948779376
S11069,0.0013037902850976677
S11071,0.002960038570334549
S11075,0.003155032526242069
S11076,0.003153498346560696
S11088,0.003346855108242065
S11091,0.0026735445646862664
S11092,0.0032721326193228617
S11095,0.0020607581373767135
S11096,8.817032701789756e-05
S11102,0.00011462447776516663
S11113,4.8219113087667554e-05
S11114,0.00016195970311236524
S11118,0.0001098696927795511
S11120,0.0012617589897205117
S11124,5.514951212040701e-05
S11125,0.0019539039325119135
S11128,0.0001323185615268298
S11129,0.0001267536752565965
S11132,0.0001232197965007461
S11138,0.0002884429983376777
S11143,0.0013747158657577048
S11146,0.0035241605285764276
S11147,0.0035685731020463443
S11155,0.0029882857918392108
S11166,0.0023467188765060403
S11167,0.0033936893204409594
S11174,0.0032821001770437716
S11175,0.0035491687446614355
S11182,0.0034210062781952696
S11185,0.0035471308127658103
S11187,0.003704833029325782
S11194,0.0033700044567307815
S11201,0.003411748359890053
S11213,0.002604233146103366
S11236,0.0024788618682430536
S11241,0.0028075846556655684
S11246,0.0029249308967635927
S11252,0.0023770664342175458
S11253,0.0028195930550613136
S11256,0.0020082510825546605
S11257,0.0018043218319605374
S11263,0.0024539288364519357
S11265,0.003065006862058629
S11277,0.003206757584607227
S11279,0.003403760047521679
S11286,0.002890459171684845
S11297,0.0035531153047692284
S11304,0.003215419933354322
S11308,0.003350518457892351
S11314,0.0031466807553726665
S11315,0.003477798870225841
S11317,0.0033665417686583364
S11329,0.003331857775029672
S11335,0.0031669186938504405
S11350,0.003350671489123313
S11351,0.003346149490871047
S11360,0.003670954772329957
S11363,0.003628221849198101
S11365,0.003616303867151643
S11368,0.003449677026184626
S11370,0.0024904192675754364
S11373,0.003321505373532176
S11380,0.003297304045241656
S11390,0.003407589845538113
S11392,0.003549618296483635
S11393,0.0034735747316597333
S11397,0.0035892904808604445
S11399,0.0030297727750041715
S11407,0.0028836771437454837
S11412,0.002955645471023932
S11415,0.0031522399344413826
S11431,0.0023127318394530185
S11432,0.00220338455476259
S11437,0.0031165387681701975
S11439,0.002800821996658746
S11441,0.002755461001838487
S11448,0.0028858600670975273
S11458,0.002748808815117109
S11460,0.003118528561014922
S11464,0.002832194684533482
S11470,0.0029777693773816553
S11479,0.0028967859321576053
S11481,0.002815382762040209
S11490,0.0019929700399065947
S11491,0.002090673636928516
S11495,0.001812763539486056
S11518,0.0031889808066952598
S11519,0.0029160764057014526
S11520,0.0031442231813106443
S11531,0.0017085232648528965
S11533,0.0022554105966617432
S11544,0.0030946241530884263
S11550,0.00023027952750692652
S11552,0.0001480444991259198
S11565,0.00015217316458160133
S11567,8.483513971158002e-05
S11568,0.00012955680787390074
S11569,0.00016457369102009276
S11570,0.0003096894938375089
S11572,0.00018388664917014827
S11573,0.0001577086234570415
S11576,0.0001252572960838797
S11594,0.0032628319642425403
S11602,0.001378461169029433
S11608,0.0032023159933325645
S11609,0.003393651108361212
S11610,0.0029070413189640583
S11614,0.001945229523208545
S11615,0.0027161319630967596
S11622,0.002756338430207194
S11624,0.002347848825421649
S11635,0.0015512991272297045
S11636,0.0003233182270697639
S11637,0.002869664772086285
S11638,0.0024524417866627155
S11645,0.0018165575365253258
S11652,0.002054682417627071
S11657,0.002662739888343515
S11660,0.003411444672993351
S11667,0.0013264083996171823
S11668,0.00023949032349468202
S11671,0.0012446701987748282
S11672,0.0019520042411715686
S11673,0.003131580162677867
S11678,0.0026271234954277343
S11681,0.0025828011690805235
S11684,0.0024560252878260266
S11699,0.0035852712060634633
S11702,0.0026532435983249677
S11708,0.002375319797823623
S11713,0.0021304143757372254
S11718,0.00026206240025044653
S11719,0.0021079208386201023
S11721,0.0021241304882796386
S11725,0.0015441521774897644
S11730,0.0027800662084847484
S11732,0.002619085897986106
S11735,0.003256113515886687
S11742,0.0017761853217248965
S11746,0.0033105048083244886
S11763,0.002628751856405845
S11764,0.002866499761752142
S11766,0.0033777521155848823
S11768,0.0028220846155066082
S11770,0.001156920197103736
S11771,0.003619364720565419
S11778,0.0002337002832618215
S11783,0.0011481378302665012
S11788,0.002852153973336464
S11790,0.0029753697014843275
S11793,0.003125131254623727
S11794,0.0024736241507994014
S11796,0.0029361653464968452
S11805,0.0032507245728504402
S11808,0.0033667274067087703
S11809,0.0033051891098964167
S11827,0.0033080008786303483
S11833,0.0002956072893111412
S11834,0.00030951009820688033
S11837,0.000302714482191709
S11843,0.0002142220897211122
S11844,0.00024094054352232457
S11864,0.00192208510337322
S11871,0.0025986337868776736
S11874,0.0016816638585969213
S11877,0.002003209889418941
S11888,0.0028091032932680707
S11890,0.002877632812383548
S11891,0.0027755362844441448
S11895,0.0018936239072020618
S11902,0.002022236433109833
S11919,0.0032233218773376248
S11931,0.0032072756138717224
S11934,0.003435891900856342
S11935,0.0035033654486075153
S11936,0.0031484162809581094
S11937,0.0032162499230023018
S11939,0.0029670378416229225
S11941,0.0030239737252998034
S11951,0.0024774374020722894
S11953,0.0019024839298701294
S11954,0.002477351880374784
S11955,0.00022032312118622346
S11966,0.002831715872862619
S11976,0.0029394985583121496
S11978,0.002589432889162939
S11982,0.0026736349515941514
S11984,0.0023343522674751723
S11989,0.00211038086127942
S11998,0.002571440158634417
S12015,0.002847555108272489
S12020,0.0033197937554435837
S12032,0.003430377615442413
S12034,0.0035663066285007297
S12036,0.0033362243160264373
S12038,0.0036241235426145327
S12042,0.0033709671107718772
S12054,0.0012258627493430484
S12056,0.0002636365600193508
S12063,0.0026738135867142815
S12070,0.002082978757057743
S12076,0.0024607797562199996
S12081,0.0030944385160966465
S12091,0.0026906571592019623
S12108,0.002406162133259896
S12119,0.003057182932866182
S12120,0.0034815108033036442
S12123,0.002797694482802705
S12128,0.002411620808540795
S12129,0.003264731350633304
S12132,0.0030879422784965576
S12139,0.0030003665608068783
S12140,0.002936534747006873
S12142,0.003275815283134072
S12145,0.0031325355278302037
S12169,0.0028596683154859417
S12174,0.0029262770951161204
S12175,0.002473129510422238
S12183,0.0033275943010288005
S12190,0.002238985659559254
S12196,0.002789792552485297
S12202,0.003301759927122983
S12215,0.0027353782802373734
S12217,0.002260161688248371
S12219,0.0002679449945044652
S12224,0.002795602374834265
S12230,0.003097921455231499
S12232,0.0035853525221929364
S12233,0.0028084621830361672
S12237,0.002944681717093728
S12241,0.003268467567471333
S12243,0.0028171955017894284
S12247,0.0030742608584162657
S12249,0.0034168969283286197
S12250,0.002574141965530182
S12252,0.0032366947493602857
S12259,0.003466410036855219
S12263,0.0035932713467598724
S12264,0.003508280062820738
S12281,0.00024975915469981216
S12282,0.00030617997601939205
S12283,0.00029542502427434554
S12288,0.002639445163254146
S12291,0.001336175764396054
S12294,0.0024656527390717812
S12298,0.002147985833426585
S12300,0.0019112252329240827
S12303,0.002101437986603923
S12304,0.00029088731836401525
S12313,0.0032075400783939142
S12315,0.0027103909392254847
S12316,0.00306743125243894
S12317,0.0032217076412882576
S12329,0.002551836000433934
S12330,0.0029618134399147654
S12335,0.0027430938652987717
S12338,0.002800325563190271
S12344,0.0031158313297872608
S12351,0.002901297871216624
S12353,0.0034856282074209634
S12355,0.003030979159095218
S12361,0.0026726351665782968
S12363,0.0023458774744765597
S12370,0.00014649653855448841
S12382,0.0033103491222130294
S12387,0.002957695204217491
S12393,0.003426812460898516
S12396,0.003246202915563062
S12397,0.0029918008129377767
S12398,0.0032886923637294708
S12402,0.0031301431715334703
S12433,0.0031792825311170608
S12435,0.0030652149452084694
S12437,0.0022358721562407797
S12442,0.0025990839623705785
S12446,0.0033053716811725733
S12447,0.0034009507673964396
S12449,0.002454374334396375
S12450,0.00243906899382727
S12455,0.0003865358605545934
S12466,0.0024681053006338077
S12476,0.0012798413936050083
S12484,0.0031358892312626074
S12493,0.0024102910152897315
S12498,0.003365040824512138
S12505,0.003569618927511594
S12516,0.002332303444823927
S12524,0.003153545646819428
S12530,0.003284577118308609
S12532,0.0028363410892839527
S12534,0.0034457980420865677
S12539,0.0035825486462582527
S12541,0.003616366837069689
S12546,0.003560160032802284
S12548,0.003644539427166527
S12556,0.003521775761271252
S12559,0.0034806149948447634
S12570,0.0036448673418947026
S12574,0.0035114415309827314
S12581,0.0036576326342420955
S12583,0.003550318140061195
S12592,0.0027883797447279504
S12599,0.0027958191930783543
S12600,0.0027176862712859993
S12602,0.0027882043415149603
S12604,0.0026520795295612303
S12617,0.0029512138676808567
S12640,6.261548197573181e-05
S12645,0.000125852727555859
S12654,0.0018420778186545748
S12657,0.0012545779187526944
S12658,0.0001496309408726107
S12663,0.0030191510358210318
S12667,0.002304272537407787
S12672,0.0025869254350520806
S12678,0.001955651825577116
S12692,0.0012038121202271742
S12693,0.0019496404890290608
S12695,0.0003245289429874178
S12696,0.0014029625939431416
S12702,0.0013728949656179508
S12703,0.00028793620216363173
S12704,0.00011377997306749206
S12719,0.002804059412823938
S12726,0.003601429892636723
S12738,0.0002937972567117145
S12741,0.00023854842808838692
S12745,0.0002911842140644727
S12753,0.00023801993908725814
S12755,0.00013454645819354114
S12758,0.0002561337127927695
S12761,0.00031901164904208105
S12764,0.0002275679759178414
S12769,0.002129930431137407
S12775,0.000322693509998917
S12777,0.0003161302620792582
S12779,0.00022945435580910497
S12784,0.0018999607689209725
S12785,0.0019665203918945943
S12789,0.001584647535502869
S12790,0.002055211783611102
S12796,0.002445533903327058
S12804,0.0023900272867805284
S12815,0.0012676697538366811
S12818,0.0016032391992669263
S12821,0.0014828761529285521
S12829,0.003013134850946439
S12836,0.0029732898765384257
S12838,0.003213601965805148
S12840,0.0027212961003899427
S12846,0.00012749088258198838
S12848,0.00016453592567490763
S12853,0.0001585004543706046
S12856,0.0001566828295860001
S12858,0.00011586015090498411
S12862,0.0001287066190369889
S12868,0.00016771528469950635
S12875,0.002836109428858533
S12883,0.0020048852711124004
S12892,0.0030809968338076327
S12893,0.0020384095787756447
S12898,0.0002131268998559593
S12899,0.00259545419940282
S12910,0.0032527584526003232
S12913,0.003670983066981352
S12914,0.0029606962122365665
S12915,0.002741700232257191
S12917,0.002700782300425847
S12918,0.0026558593838588874
S12923,0.0031984907989184544
S12924,0.00331331856900206
S12925,0.003161416868492256
S12927,0.002834454032473027
S12928,0.002917112625370151
S12932,0.0023181743557186187
S12933,0.002454576154266747
S12943,0.0030062959831781886
S12946,0.0030377887533602045
S12948,0.0003517712793095253
S12954,0.002535127766046109
S12956,0.00019571062529861536
S12961,0.003440476381895524
S12976,0.001516720780443707
S12991,0.0027211191646588856
S12995,0.002447017496995343
S12998,0.0025782650124410106
S12999,0.002514537342730906
S13006,0.0021240213975076954
S13017,0.002945143909078394
S13027,0.0024605962022792973
S13028,0.003464300677695444
S13031,0.002346426774658828
S13043,0.00014673195275939508
S13047,0.0033152017708249536
S13049,0.003398447257153246
S13050,0.0028634179264225173
S13063,0.001120305116790989
S13066,0.0024379302132462957
S13085,0.00011835991796465685
S13086,0.002045208751227851
S13090,4.7106756726553435e-05
S13095,0.0002516666700327032
S13106,0.0
S13109,0.0002251599120932118
S13110,0.0003146561492634346
S13111,7.608540886187582e-05
S13121,0.00012804192699834429
S13122,0.00020082094182178077
S13131,0.001995240236472596
S13142,0.0002363405822309258
S13143,0.001924028072035933
S13144,0.0019913738759413132
S13147,0.001976384768116211
S13156,0.00015176910144928956
S13160,0.00015232407940717128
S13166,0.00015238769092600174
S13169,0.00013010127753445612
S13170,0.00011211223515981718
S13172,0.00026569426083786446
S13173,0.00018218759006147835
S13177,0.0036041434891863388
S13189,0.0027068248929265825
S13191,0.0031502021663230313
S13198,0.0034436128527381266
S13201,0.002864574647765734
S13211,0.003389129758969668
S13214,0.002877146347443021
S13219,0.0032799551974665416
S13225,0.002926774007740919
S13226,0.003020988412207243
S13229,0.0020871314999139135
S13241,0.0025097590955852865
S13243,0.0022579684445821124
S13246,0.0015713271180784678
S13249,0.0023925817813376625
S13253,0.002751499124046634
S13258,0.00290654442834765
S13262,0.003206002292678577
S13270,0.0027318508234360013
S13272,0.0033137558093423018
S13284,0.0029460143734473003
S13290,0.0029037241962065158
S13291,0.00303961320332886
S13311,0.0018496486310573676
S13313,0.0015801957404542359
S13324,0.0001298452401087589
S13337,0.001690733470457914
S13346,4.452389720759639e-05
S13361,0.0025732900439948835
S13363,0.0031879880082465667
S13367,0.0022346581071720248
S13383,0.0017258993129589098
S13385,0.002149212275622484
S13389,0.00271972654749438
S13391,0.002556643125439469
S13399,0.0002299104021211538
S13408,0.0021209889473475362
S13419,0.002814878219990857
S13429,0.00026153524536524003
S13431,0.0013426560470184898
S13433,0.0014587864736159313
S13434,0.00324001743745019
S13437,0.0013544228145986959
S13441,0.0026994830922909287
S13442,0.002779897980116203
S13451,0.001880449846901919
S13456,0.0026921161461573666
S13463,0.001779169162259902
S13469,0.0028626292820917196
S13471,0.003524270213369656
S13472,0.0034240975768371224
S13473,0.0023047327592461385
S13482,0.002459926723681149
S13491,0.0034553153876222074
S13497,0.0030549409107552936
S13498,0.0034123647230391496
S13499,0.003575768774163041
S13506,0.0031906815981603076
S13510,0.0030396940893668584
S13513,0.0031764553847763587
S13517,0.0031567353316402937
S13528,0.0032028978260650025
S13536,0.001628604516242053
S13541,0.003069642279035397
S13542,0.0028540334481671104
S13543,0.002862531918008787
S13546,0.0028021726907152536
S13552,0.0030570975766254418
S13555,0.0033590045538290964
S13558,0.003126433950850359
S13564,0.002587778309894517
S13570,0.0032246029816763687
S13571,0.003194793134770416
S13572,0.0033199761344255368
S13583,0.002932533135328983
S13586,0.003354212376819116
S13589,0.0029755908657645436
S13595,0.0033868317346275665
S13597,0.003307659673893724
S13600,0.0024232464488055916
S13610,0.00013061656687208243
S13615,0.00025130365440383497
S13617,0.00150751438723342
S13621,0.0031271115686404387
S13624,0.003186139790902512
S13633,0.0035150205858634374
S13636,0.003004910822040658
S13651,0.002917418162759655
S13653,0.0022701629931273924
S13659,0.00017487840744317138
S13665,0.003408431490639334
S13672,0.003576818927633475
S13676,0.003658049301086418
S13679,0.0034703071924606557
S13685,0.003647956456034827
S13693,0.0033933963657338784
S13696,0.002800308137209756
S13700,0.0032875798073774077
S13703,0.0025577313180326195
S13706,0.003073237349126197
S13709,0.0028191873505493603
S13715,0.0031760968740073667
S13721,0.0031970110271684095
S13722,0.002799995634219966
S13729,0.0021768504647120372
S13733,0.0018026325758461656
S13737,0.002417739185584607
S13738,0.0018728532438207367
S13744,0.0025650747048915124
S13746,0.002433081428300934
S13753,0.0029932171469972874
S13754,0.001860563470462524
S13762,0.0026390312969795395
S13773,0.0025726027738160492
S13775,0.002738890869946936
S13776,0.0017157921325707253
S13790,0.002722450581238392
S13793,0.0025711901879887805
S13796,0.002026541073467871
S13800,0.00037288203272427983
S13806,0.002629429776485801
S13813,0.0024624251279491568
S13816,0.00027434819303112775
S13818,0.001751153817043892
S13820,0.0020080769106936313
S13828,0.002181500559032741
S13830,0.0020151439660004546
S13834,0.0026488267883666094
S13835,0.002254444471658894
S13836,0.002719322195884026
S13837,0.002565602278848631
S13847,0.00011032180599222335
S13851,0.00012359094506240868
S13852,0.00012734426951387486
S13865,0.0034628927273019664
S13871,0.0033616523232754465
S13876,0.0033583683675914608
S13884,0.003538335774892771
S13895,0.0037072311984566618
S13903,0.002953689924945369
S13904,0.003393585191572815
S13905,0.0031766963856228528
S13909,0.0029557365951382144
S13911,0.003176716746241236
S13912,0.0035185270883924956
S13919,0.003460903844086366
S13920,0.003271983738942826
S13925,0.0031556977824922965
S13928,0.003227560113409932
S13930,0.0029123703189168045
S13934,0.002929073945745453
S13937,0.003072459635665992
S13941,0.003425634459273582
S13943,0.003043515500207811
S13956,0.003431716667835585
S13960,0.0019339748222269109
S13962,0.0028288597362201014
S13966,0.0032093821240312733
S13977,0.0034355328600071335
S13988,0.002546453287507937
S14004,0.003074947071169774
S14012,0.003064730726417369
S14014,0.0033440277083485043
S14023,0.003472066036528368
S14031,0.0028074951789156494
S14039,0.0034169656318640777
S14042,0.0013943451085622314
S14068,0.0030412011592182374
S14077,0.0028548384965895006
S14085,0.0019252939546634503
S14088,0.0029254227044305937
S14097,0.003116890761626713
S14110,0.002944800526269983
S14114,0.003568197479042882
S14115,0.00340044125085263
S14122,0.003132336156415415
S14123,0.0026680127476166335
S14124,0.002135507862849803
S14130,0.002978936509542154
S14138,0.002661866590496525
S14139,0.0023190224864908936
S14143,0.002205161109998459
S14145,0.0027744886318226856
S14149,0.0035512407552819375
S14151,0.0032924472404414363
S14156,0.0022634967940119016
S14161,6.430563227687758e-05
S14162,0.00016314953935614692
S14163,0.0001569507469982775
S14164,0.00014399673626056583
S14168,0.0003027387240868658
S14171,0.0001059114065385431
S14188,0.0022746483963511535
S14194,0.0002374547425958855
S14200,0.0026748287722256183
S14202,0.00033394290432362585
S14209,0.0023006205952071012
S14216,0.002938771349732623
S14217,0.0017387236307180563
S14220,0.001693504444221518
S14228,0.00012192979487193417
S14233,4.662454787117006e-05
S14234,0.0
S14236,0.0003419638556829913
S14240,0.00021232225808146118
S14242,0.00013677543955513004
S14249,0.00016618484381902742
S14254,0.0003631751209337274
S14257,0.0017585685952372827
S14259,0.0018763265904346389
S14273,0.00305692728775782
S14275,0.003163739633124215
S14277,0.0030240278594427846
S14278,0.0015303368162846573
S14279,0.00200985547222714
S14281,0.002286187015256535
S14288,0.00026529663376792013
S14290,0.0001852617006977968
S14293,0.0002623863139892521
S14302,0.0027676180862763996
S14305,0.0035721961520312454
S14314,0.003076313633206178
S14320,0.003091996769984123
S14326,0.002976111276837891
S14329,0.0020792412493535867
S14346,0.0014226346318196778
S14349,0.0026303503344895424
S14351,0.0002797510853249074
S14360,0.0012019959354655075
S14361,0.0003158264931250475
S14362,0.001166279770036087
S14379,0.0029637376581972477
S14388,0.0003149688936976132
S14392,0.0021401387539868966
S14393,0.0020055674240893077
S14395,0.001604180882056197
S14403,0.002568674383343755
S14406,0.0029058159762821276
S14409,0.002906778524012841
S14410,0.0027769031699463927
S14417,0.0031923776035645236
S14421,0.003472484154592528
S14430,0.0030303049322737597
S14440,0.002176520979255639
S14441,0.0025292215748837174
S14450,0.0022489670218045306
S14454,0.002102913166269283
S14466,0.0022478664517073415
S14470,0.002941385043252282
S14472,0.0025812620464187356
S14473,0.0026844751796190145
S14475,0.0029090073974654285
S14476,0.003059767878810382
S14479,0.0029859156802418186
S14482,0.0026319688020607357
S14487,0.0034987377921026925
S14492,0.003286139966319683
S14494,0.00338854818868953
S14496,0.003097914521734988
S14500,0.003012233903811456
S14502,0.0031551694272109105
S14505,0.0019409340870430141
S14506,0.003075570426406824
S14507,0.003169583972438664
S14509,0.0027884848779244327
S14520,0.0032406146869565634
S14531,0.003059579913210537
S14533,0.0025939544445496157
S14536,0.0020241845144102232
S14544,0.0024775579613443227
S14545,0.0026641468165171604
S14546,0.002400339438467409
S14548,0.0015688578990637556
S14549,0.0015185037073847333
S14565,0.0036144468265029268
S14566,0.0034127942291449697
S14569,0.003332339322591917
S14574,0.00334572022117983
S14577,0.0036962484927239177
S14582,0.002278097375261184
S14589,0.0032839443370434565
S14590,0.003149694942055535
S14596,0.0032782550218419452
S14606,0.0002555416327160989
S14615,0.0014631379209025456
S14621,0.0021842122384542625
S14623,0.0023913676049556283
S14627,0.001239647801023527
S14628,0.001616386147277482
S14633,0.0031289287727931177
S14635,0.0014244118875572764
S14637,0.001017820905092356
S14648,0.00026407896553570705
S14653,0.00011864809770593273
S14663,0.00015642785478784164
S14669,0.0019218719185560404
S14674,0.00016191846611420208
S14676,0.00025190914715426125
S14679,0.00016787674059574227
S14691,0.00012216278004143928
S14693,0.0002078923124745831
S14700,0.0017699696949791273
S14703,0.0015353540481316116
S14708,0.002851502604647076
S14716,0.002028786591373856
S14722,0.003035526866039492
S14730,0.002086482118878657
S14731,0.0013638052593716557
S14732,0.00320269693104521
S14734,0.003070947443408647
S14735,0.002981810671418998
S14742,0.0012437818625420692
S14745,0.00015661922003073472
S14749,0.0029068341887828384
S14750,0.0032846018166304224
S14751,0.0032162448541632
S14758,0.0012320119353734617
S14767,0.0020717678964345125
S14770,0.0029866014065597847
S14771,0.0028238216750981955
S14777,0.002760991132755711
S14780,0.0031735368492073366
S14786,0.0035998124495254303
S14792,0.0032544953762714732
S14794,0.003522396101469505
S14796,0.0021070560356382145
S14798,0.0026393846645320538
S14800,0.0018006932505794844
S14805,0.003098457262398714
S14807,0.002914182284021772
S14810,0.0022097807220945375
S14821,0.0035411153935964172
S14827,0.0034569038786715044
S14830,0.002706277258253138
S14831,0.002806690651088274
S14833,0.003280780902398824
S14835,0.0031839391524956452
S14836,0.0032836153245011756
S14839,0.0034183439152786744
S14847,0.0033387383993165216
S14861,0.00013624108364038764
S14866,0.0027733967347490654
S14868,0.002876819370788283
S14872,0.0029406431136246606
S14875,0.00019175790949804721
S14883,0.00017454086607499296
S14886,0.00022512180901576337
S14900,0.0026621121901668973
S14902,0.0031905323944612786
S14914,0.0024359927949740103
S14915,0.0022076853901659772
S14919,0.001861792996810021
S14928,0.002714833046842785
S14929,0.0030807943871419483
S14938,0.001599764036635099
S14943,0.0003721685055138607
S14946,0.00135559476340244
S14948,0.002267920580414376
S14954,0.002345444070111211
S14956,0.0033355106386016866
S14957,0.003397884035403251
S14958,0.0034708773520077977
S14966,0.002037933576061373
S14968,0.0020868606028849744
S14974,0.0026433599376213222
S14980,0.003681426937591487
S14984,0.003683869902845593
S14988,0.0032747666134567478
S14990,0.0034837214420266917
S14998,0.0036626735636045064
S15000,0.0035162397019841613
S15003,0.003322676328966544
S15007,0.003767819469121063
S15009,0.003566237859267636
S15031,0.002583200007858169
S15038,0.0018128681297332819
S15054,0.00034501815311590927
S15085,0.0028906422589963523
S15093,0.0017282553828592607
S15105,0.001216431796299532
S15112,0.0030460750282203923
S15128,0.002695295276850414
S15136,0.003139576556507521
S15142,0.0033845072208179465
S15161,0.0034753677630298503
S15164,0.0033194477441087027
S15167,0.0036569214903157646
S15168,0.003380188397022114
S15171,0.0034143023003068216
S15175,0.003680889660229385
S15176,0.0036147382064233755
S15184,0.0033415670864705748
S15190,0.003676504258467732
S15199,0.002419790863840968
S15201,0.0028459688382678986
S15214,0.0031398366076022845
S15215,0.003211269306305332
S15218,0.0022449589818332484
S15220,0.0029437206973453177
S15222,0.0024010506928144786
S15227,0.002734087318316459
S15239,0.002934457753110262
S15247,0.0026170584350956347
S15251,0.0027509413526285893
S15253,0.0023100052203292995
S15258,0.0027045496812255184
S15261,0.0028623124122170557
S15267,0.0002775089304732368
S15272,0.00017300554920682927
S15280,0.0025413772004079156
S15289,0.0015358683851526538
S15290,0.0027815720343008646
S15291,0.002808027126695091
S15301,0.002756169231912649
S15307,0.002605460550611152
S15311,0.000327135709249961
S15325,0.00024102826997218714
S15336,0.0023097760203505307
S15345,0.002233404359457904
S15347,0.0025178699099899465
S15352,0.0023951510609115877
S15355,0.001472094922859977
S15358,0.0013084428526512228
S15362,0.0013648768259486874
S15363,0.0018686879426417168
S15365,0.0018483237868777535
S15366,0.0018103562201041532
S15367,0.002514105234455479
S15369,0.0017755237342444428
S15370,0.0017571970480815163
S15372,0.0020090132235650623
S15373,0.0016537098648871438
S15376,0.0014105959872873564
S15378,0.0029949245092486514
S15379,0.0029284799041888734
S15382,0.0022926510385822274
S15387,0.0034104629721464167
S15388,0.0032733918936754323
S15389,0.003328072040375292
S15393,0.003320279612672632
S15394,0.0033065329704935033
S15401,0.0034424431102039197
S15402,0.003192101711165696
S15404,0.0034022511980604767
S15408,0.003171071800642361
S15410,0.0034874189029363086
S15416,0.0036312554365349773
S15432,0.002652026755708526
S15434,0.002580634061676967
S15440,0.002676558625097572
S15445,0.001869006595818831
S15447,0.0018057073277121603
S15453,0.002136344851594295
S15460,0.0002657514995143504
S15467,5.486436188550128e-05
S15479,0.0023308135906225185
S15480,0.0027812093386539536
S15489,0.002529293430039801
S15500,0.0018774270616949355
S15502,0.0033052532585386976
S15510,0.0030873062022349954
S15511,0.003012176258858798
S15513,0.0030747925580608
S15525,0.0024711979260211574
S15527,0.002528241177133376
S15528,0.0017734482857353908
S15531,0.0020096823624874047
S15541,0.0029161740236559965
S15546,0.0016245460349132502
S15547,0.0014063190443416836
S15549,0.0012759263622999625
S15561,0.0028796867855094108
S15562,0.003520506820594264
S15564,0.003026490098321894
S15565,0.0030389278053121176
S15567,0.0029242049051862906
S15572,0.0028905550903182003
S15574,0.0033648449011621814
S15577,0.0028612215499168037
S15579,0.0032766332242145702
S15586,0.003474948217543485
S15601,0.0032217433438318493
S15619,0.0037101263023457155
S15623,0.003242312785853745
S15624,0.0034945293224460895
S15625,0.003218322322164431
S15628,0.002100065005744677
S15637,0.0031095335511272496
S15640,0.0033381497506542114
S15643,0.002973583824953834
S15644,0.003442450433342425
S15647,0.0033364745646042183
S15659,0.0032182004977020407
S15664,0.0028551579664409057
S15665,0.0025519325537326793
S15669,0.0023931780393850926
S15672,0.0024498371476658113
S15673,0.0031464445606893864
S15674,0.0018367288515094666
S15683,0.002949954321417499
S15689,0.0029064553441832813
S15695,0.003471335975355611
S15702,0.0028720693165527624
S15704,0.002453469445921493
S15709,0.0002933648536861167
S15714,0.00333034145080274
S15716,0.003209671104000523
S15717,0.0026874635928695423
S15727,0.00011532793067548063
S15729,0.001152791890861878
S15740,0.002509026353867361
S15741,0.003033348462637947
