ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,pred_clipped,health
S06374,0000018_19_44_16,1,0.22104747884026224,0.7789525211597378,0.0009395074361947907,0.0007317384861094062,0.0007317384861094062,0.003045119231429
S06396,0000027_19_40_24,1,0.21331316396475922,0.7866868360352408,0.0008888505428820911,0.0006992660298528811,0.0006992660298528811,0.006126102806359
S06398,0000027_22_35_31,1,0.3828051560872432,0.6171948439127568,0.0008211706490953518,0.0005071115207185797,0.0005071115207185797,0.0030469114004757
S06418,0000001_5_60_21,1,0.1794343910476433,0.8205656089523568,0.0008708931840451367,0.0007148240753097213,0.0007148240753097213,0.0
S06421,0000001_7_18_24,1,0.4584362968392059,0.541563703160794,0.000884099955480386,0.0004796458691060661,0.0004796458691060661,0.0
S06424,0000008_11_40_20,1,0.19935890645175008,0.80064109354825,0.0008541641118041622,0.0006841085111195788,0.0006841085111195788,0.0
S06443,0000005_10_33_16,1,0.15277804028015887,0.8472219597198412,0.0009997948484980104,0.0008475252275098253,0.0008475252275098253,0.0
S06444,0000003_17_45_16,1,0.14449121436024362,0.8555087856397564,0.0009182844832650537,0.0007853465361575126,0.0007853465361575126,0.0045814052100809
S06452,0000003_18_42_22,1,0.18216021040351552,0.8178397895964845,0.0013435526816151762,0.001107130066878943,0.001107130066878943,0.003124076763029
S06469,0000011_25_63_24,1,0.21024000137430193,0.789759998625698,0.0008955499754501224,0.000707264910907443,0.000707264910907443,0.0
S06471,0000011_20_42_26,1,0.2807249175198443,0.7192750824801557,0.0008306472348455831,0.0005978786291713314,0.0005978786291713314,0.0061686447909394
S06473,0000011_18_58_23,1,0.27288081133239217,0.7271191886676078,0.0008977465644965733,0.0006527070598680933,0.0006527070598680933,0.0
S06474,0000011_18_42_15,1,0.2595914815192343,0.7404085184807657,0.0008491144980003547,0.0006282397623794052,0.0006282397623794052,0.0
S06475,0000012_21_13_21,1,0.19252894573879326,0.8074710542612067,0.0013606907722023317,0.0011028075387536692,0.0011028075387536692,0.0
S06481,0000008_4_24_19,1,0.1975084632505809,0.8024915367494191,0.0008740192092963311,0.0007007070900995193,0.0007007070900995193,0.0061700232462143
S06491,0000009_25_47_25,1,0.2656511802635724,0.7343488197364276,0.001365152599874167,0.0010079447557573276,0.0010079447557573276,0.004560679054829
S06492,0000008_2_47_17,1,0.18930328047856676,0.8106967195214332,0.0008811843265336028,0.0007142253311769261,0.0007142253311769261,0.0061087655254214
S06497,0000007_2_55_27,1,0.10171931539677444,0.8982806846032255,0.0009003393412648468,0.0008086816745197579,0.0008086816745197579,0.0046665352149704
S06512,0000007_4_40_19,1,0.10140692169073146,0.8985930783092686,0.0008778965433733261,0.0007889298071228081,0.0007889298071228081,0.0119504908237302
S06522,0000023_15_35_32,1,0.2470866738627128,0.7529133261372872,0.0008831443007952308,0.0006641124767598441,0.0006641124767598441,0.0136387336376359
S06523,0000023_7_25_13,1,0.1843353174858171,0.8156646825141829,0.0008979999927529562,0.0007325174009050603,0.0007325174009050603,0.0
S06529,0000014_11_23_17,1,0.9371260162324708,0.06287398376752917,0.0008096190421106791,5.097412103504727e-05,0.0,0.0
S06542,0000024_9_47_17,1,0.11524042105808062,0.8847595789419194,0.0009695814279452215,0.0008582953619983343,0.0008582953619983343,0.0060806822109458
S06548,0000024_16_34_17,1,0.08620232298017935,0.9137976770198206,0.0008930523968060675,0.0008161154138607177,0.0008161154138607177,0.0045164983960523
S06551,0000024_15_18_17,1,0.11928651391755397,0.880713486082446,0.0008757963923472994,0.0007713734916847182,0.0007713734916847182,0.0
S06556,0000024_1_42_15,1,0.12266962344014894,0.877330376559851,0.0008891827029162756,0.0007800439461480374,0.0007800439461480374,0.0015198776758409
S06558,0000024_4_56_26,1,0.11189262118368576,0.8881073788163143,0.0008013800001997451,0.0007117667102397934,0.0007117667102397934,0.0075270185131336
S06570,0000007_4_40_13,1,0.15876351589331567,0.8412364841066844,0.0009198308035326584,0.0007740440769823977,0.0007740440769823977,0.0
S06571,0000008_4_43_23,1,0.1931357477538909,0.8068642522461091,0.0008407948675169486,0.0006785010521045828,0.0006785010521045828,0.0
S06574,0000007_4_43_22,1,0.10227102076948485,0.8977289792305152,0.0008895417535664206,0.0007984633455536637,0.0007984633455536637,0.0
S06591,0000013_19_55_19,1,0.7597536466187733,0.24024635338122668,0.0009339807625344676,0.0002250318787038876,0.0002250318787038876,0.0
S06593,0000014_18_53_19,1,0.9311178009364918,0.06888219906350823,0.0009775245421685076,6.76328927048598e-05,0.0,0.0
S06597,0000014_21_36_24,1,0.9431315878941644,0.0568684121058356,0.0007907420740462771,4.4939273956432455e-05,0.0,0.0
S06601,0000014_2_58_20,1,0.8597759641325127,0.14022403586748733,0.0009028074071461637,0.0001274457813079846,0.0001274457813079846,0.0
S06607,0000000_25_38_19,1,0.8902462863880615,0.10975371361193853,0.000871882745589148,9.544800367877209e-05,0.0,0.0015109643722505
S06608,0000026_9_34_14,1,0.24295340122797815,0.7570465987720219,0.000917473046940017,0.0006945301235254137,0.0006945301235254137,0.012151774935436
S06614,0000026_9_56_23,1,0.2641371842504847,0.7358628157495153,0.0009741922924023816,0.0007164077399153311,0.0007164077399153311,0.0045709555780373
S06623,0000026_14_60_18,1,0.2582941118936622,0.7417058881063379,0.0009001032196032886,0.0006675346319362035,0.0006675346319362035,0.0
S06624,0000026_11_30_23,1,0.2548803363507026,0.7451196636492974,0.0009539869952441475,0.000709504073578935,0.000709504073578935,0.0
S06627,0000023_17_39_24,1,0.22925402555588248,0.7707459744441175,0.0009986862042947733,0.0007684851554732037,0.0007684851554732037,0.0015440297000481
S06633,0000023_1_23_27,1,0.18074237520407604,0.819257624795924,0.0008735309766261308,0.0007156546200870796,0.0007156546200870796,0.0
S06638,0000016_3_49_15,1,0.1481377997950399,0.8518622002049601,0.0008628468615522881,0.0007349628444133273,0.0007349628444133273,0.0091018972969013
S06646,0000008_12_31_27,1,0.1931906871958118,0.8068093128041882,0.000847788239671796,0.0006835446146583929,0.0006835446146583929,0.0
S06648,0000008_24_32_15,1,0.1907498395744588,0.8092501604255412,0.0008738533098844867,0.000706897354543884,0.000706897354543884,0.0031046394682758
S06658,0000004_16_16_24,1,0.17078699163999805,0.829213008360002,0.0009362910207335632,0.0007770171780007121,0.0007770171780007121,0.0075169092647041
S06659,0000004_16_46_21,1,0.2259775232127618,0.7740224767872382,0.0009810269721151146,0.0007603779890485471,0.0007603779890485471,0.0060262694421456
S06665,0000006_23_39_20,1,0.17494118383154456,0.8250588161684554,0.0008328818518116305,0.0006878911458952119,0.0006878911458952119,0.0045193321936492
S06666,0000006_4_42_25,1,0.23328787382326688,0.7667121261767331,0.0009156130698684767,0.0006988675843877855,0.0006988675843877855,0.0029898603428413
S06668,0000004_22_34_24,1,0.20021574963068173,0.7997842503693182,0.0009628756582110453,0.0007703213946592933,0.0007703213946592933,0.0
S06671,0000005_6_20_24,1,0.1707138241163882,0.8292861758836119,0.0008723600896729546,0.0007234880342405832,0.0007234880342405832,0.0
S06673,0000004_21_45_18,1,0.14836228912619676,0.8516377108738032,0.0008623993421600048,0.0007346479869374683,0.0007346479869374683,0.0
S06685,0000006_21_27_22,1,0.1384623235912314,0.8615376764087685,0.0008780419046813137,0.0007564652395461864,0.0007564652395461864,0.0
S06688,0000006_5_22_16,1,0.13608932170286125,0.8639106782971387,0.0008925993192688819,0.0007708467247761829,0.0007708467247761829,0.0023015332749846
S06690,0000005_12_63_23,1,0.1945685658363668,0.8054314341636332,0.0008747727294442177,0.0007050497201542838,0.0007050497201542838,0.0
S06693,0000017_25_56_25,1,0.6039675893889277,0.3960324106110723,0.0009031388758133974,0.0003614256094257289,0.0003614256094257289,0.0
S06695,0000001_11_29_25,1,0.41027997407407807,0.5897200259259219,0.0009232858492413295,0.0005442261494306983,0.0005442261494306983,0.0
S06697,0000004_4_30_21,1,0.12979441287564514,0.8702055871243548,0.0008914992589636659,0.0007761183770589698,0.0007761183770589698,0.0
S06700,0000006_23_21_26,1,0.12120062720807823,0.8787993727919218,0.000929202882538442,0.0008168410246372458,0.0008168410246372458,0.0
S06708,0000004_10_40_14,1,0.163538686153407,0.8364613138465931,0.000910270831718562,0.0007617136353827914,0.0007617136353827914,0.0
S06710,0000006_23_29_20,1,0.14294009054549225,0.8570599094545077,0.000848941369566631,0.0007274016153169191,0.0007274016153169191,0.0092447916666666
S06712,0000006_17_56_26,1,0.20999209118550102,0.790007908814499,0.000869350260505263,0.0006870299541740699,0.0006870299541740699,0.0
S06717,0000004_16_24_29,1,0.2158896288751676,0.7841103711248324,0.0009164521603274009,0.0007174783441311692,0.0007174783441311692,0.0
S06721,0000012_20_29_13,1,0.29916755376469545,0.7008324462353046,0.0008902706290973824,0.0006241536670017225,0.0006241536670017225,0.0
S06729,0000011_23_37_30,1,0.42179751770915863,0.5782024822908414,0.001092336080268809,0.0006293474515203525,0.0006293474515203525,0.0
S06731,0000011_18_27_14,1,0.1509628637294255,0.8490371362705745,0.0008802593777817822,0.0007474631247301471,0.0007474631247301471,0.0
S06736,0000009_14_30_18,1,0.3353432746365019,0.6646567253634981,0.00081270505133764,0.0005375164288249091,0.0005375164288249091,0.0
S06740,0000001_19_43_18,1,0.453703443326284,0.546296556673716,0.0008890306473879179,0.0004837224087220366,0.0004837224087220366,0.0022494693153375
S06741,0000001_21_30_25,1,0.5707744661332422,0.42922553386675777,0.0009365946164796417,0.0004025488551410263,0.0004025488551410263,0.0
S06743,0000001_21_32_21,1,0.5453760589798824,0.4546239410201176,0.0010100105394573143,0.00045950754217213293,0.00045950754217213293,0.0
S06745,0000009_1_45_29,1,0.32778471830477746,0.6722152816952225,0.0008479800991509623,0.0005705219619971661,0.0005705219619971661,0.0
S06749,0000008_21_38_29,1,0.23843412487839222,0.7615658751216078,0.0008391096612141275,0.0006385557294825036,0.0006385557294825036,0.0
S06756,0000008_22_28_20,1,0.19205388406259688,0.8079461159374031,0.0008900436343181128,0.0007185891975318754,0.0007185891975318754,0.0
S06766,0000008_15_19_23,1,0.2153301515563377,0.7846698484436623,0.0009047181909984249,0.0007100294190001128,0.0007100294190001128,0.0
S06769,0000001_19_21_27,1,0.44936065790371094,0.5506393420962891,0.000895423675242063,0.0004908790264471663,0.0004908790264471663,0.0022622786653921
S06774,0000001_15_30_16,1,0.2619531129123188,0.7380468870876812,0.0009326459163902561,0.0006883836766655051,0.0006883836766655051,0.0044881520011559
S06776,0000008_14_52_20,1,0.21233419934369796,0.787665800656302,0.0008939365378223237,0.0007046726641016821,0.0007046726641016821,0.0
S06779,0000001_13_21_17,1,0.2895270834187027,0.7104729165812973,0.0008423548410898778,0.0005988106297694687,0.0005988106297694687,0.0
S06783,0000016_1_45_32,1,0.2013115464335831,0.7986884535664169,0.0009829486614330316,0.0007861935632851805,0.0007861935632851805,0.0
S06785,0000010_22_43_32,1,0.17360525408007935,0.8263947459199207,0.0009532599964933954,0.0007880404997561035,0.0007880404997561035,0.0
S06791,0000025_11_31_31,1,0.7167923294820506,0.2832076705179494,0.0009348371983176355,0.00026511988104484924,0.00026511988104484924,0.0
S06792,0000025_17_54_30,1,0.6677176233205822,0.33228237667941785,0.0008740740619022353,0.0002900203821389718,0.0002900203821389718,0.0
S06795,0000008_6_58_14,1,0.516167776360988,0.483832223639012,0.0010058244029476204,0.0004926086191880477,0.0004926086191880477,0.0
S06797,0000017_25_31_31,1,0.7324475038281553,0.26755249617184473,0.0009041800248632457,0.0002397243984526548,0.0002397243984526548,0.0
S06799,0000005_20_18_15,1,0.3698837954616427,0.6301162045383573,0.0009747574312002803,0.0006100314379331127,0.0006100314379331127,0.0
S06801,0000008_5_39_32,1,0.5902646463606687,0.40973535363933133,0.0008263966224313101,0.00033827809717516013,0.00033827809717516013,0.0
S06802,0000000_17_55_13,1,0.22729594776684242,0.7727040522331576,0.000862189569842214,0.0006652210071560073,0.0006652210071560073,0.0
S06803,0000000_5_14_18,1,0.14391486576941692,0.8560851342305831,0.0008967850216658936,0.0007687202595904447,0.0007687202595904447,0.0
S06804,0000027_24_59_28,1,0.48145561265792974,0.5185443873420703,0.0008316161062903882,0.0004315196526555354,0.0004315196526555354,0.0
S06814,0000012_20_33_25,1,0.34086516634045694,0.6591348336595431,0.0008640363199377116,0.0005702970613560959,0.0005702970613560959,0.0
S06818,0000012_18_39_17,1,0.20758090350210487,0.7924190964978951,0.0009205732219913059,0.0007287056347687522,0.0007287056347687522,0.0
S06823,0000012_21_46_20,1,0.39622515329509644,0.6037748467049036,0.0009563661879349627,0.0005844715612077809,0.0005844715612077809,0.0
S06825,0000011_25_34_31,1,0.21704214324890944,0.7829578567510905,0.000881883917830887,0.0006905726456661156,0.0006905726456661156,0.0158197485392083
S06830,0000008_4_30_14,1,0.267711188217042,0.732288811782958,0.0008709393060311215,0.000637535656372555,0.000637535656372555,0.0
S06845,0000007_4_25_21,1,0.08981611830077159,0.9101838816992284,0.0008596692719353082,0.0007822650231808947,0.0007822650231808947,0.0
S06847,0000009_16_50_27,1,0.1959750841499699,0.8040249158500301,0.0009797474956041233,0.0007865587205671109,0.0007865587205671109,0.0
S06850,0000007_4_18_26,1,0.10247460819644773,0.8975253918035523,0.0008709479853648689,0.000781762177156386,0.000781762177156386,0.0068773697174328
S06851,0000009_5_35_23,1,0.1813463325086151,0.8186536674913849,0.0008216758385434699,0.0006726599647499296,0.0006726599647499296,0.0091024390690604
S06868,0000018_22_55_14,1,0.18120304430113449,0.8187969556988655,0.0009598763811364906,0.000786348605212073,0.000786348605212073,0.0
S06870,0000020_4_36_23,1,0.6343099050671821,0.3656900949328179,0.0008416820905422409,0.00030900383645345665,0.00030900383645345665,0.0
S06877,0000009_10_44_23,1,0.5178732199496743,0.4821267800503257,0.0008457490806432022,0.0004064404885644301,0.0004064404885644301,0.0
S06886,0000014_16_50_20,1,0.9410196791433749,0.05898032085662508,0.0008235726053312772,4.846169873502116e-05,0.0,0.0
S06887,0000014_11_15_25,1,0.8889024646479928,0.11109753535200717,0.0009263613790780362,0.00010315817644124523,0.0,0.0
S06888,0000014_14_43_23,1,0.8881362982782655,0.11186370172173454,0.000904130649272654,0.0001011998411365813,0.0,0.0
S06891,0000013_18_36_29,1,0.6267303722565771,0.37326962774342287,0.0009188138023525028,0.0003398329953866148,0.0003398329953866148,0.0
S06894,0000013_18_35_20,1,0.3212062737552564,0.6787937262447437,0.0009268408276799043,0.0006288214880554412,0.0006288214880554412,0.0
S06897,0000013_22_30_20,1,0.7131704839965696,0.28682951600343043,0.0009021087192464646,0.000259522561186094,0.000259522561186094,0.0
S06898,0000013_23_29_26,1,0.7586715220723859,0.24132847792761414,0.000956970125474435,0.0002308343340468196,0.0002308343340468196,0.0
S06899,0000014_20_30_29,1,0.7933498935428314,0.20665010645716864,0.0008949538527821196,0.00018425145193430207,0.00018425145193430207,0.0
S06901,0000013_19_45_26,1,0.7576376075543867,0.2423623924456133,0.0011444189485852942,0.0002747607263594784,0.0002747607263594784,0.0
S06910,0000014_6_31_20,1,0.942471498426725,0.05752850157327505,0.0008612659910700897,4.963962926538706e-05,0.0,0.0
S06915,0000013_25_40_13,1,0.6918217225803422,0.30817827741965775,0.0008935743044981132,0.0002758253086388525,0.0002758253086388525,0.0
S06918,0000013_25_41_31,1,0.4931327707179771,0.5068672292820229,0.0008721337639394095,0.00044004853405340546,0.00044004853405340546,0.0
S06929,0000023_22_34_19,1,0.22167692371837658,0.7783230762816234,0.0010653764723250842,0.0008314497715485294,0.0008314497715485294,0.0
S06932,0000023_4_27_18,1,0.22313429884389377,0.7768657011561062,0.0008510067712998202,0.000661824610143564,0.000661824610143564,0.0
S06936,0000023_10_45_21,1,0.26823363608061135,0.7317663639193887,0.0009589230299053282,0.0007056086334032043,0.0007056086334032043,0.0
S06937,0000023_7_53_25,1,0.1583957514976924,0.8416042485023076,0.0008804537230732094,0.0007411114998282294,0.0007411114998282294,0.0
S06940,0000023_13_47_18,1,0.21033992808086208,0.7896600719191379,0.0009123337682557743,0.0007203121398974808,0.0007203121398974808,0.0
S06941,0000023_7_45_26,1,0.1788649574882693,0.8211350425117308,0.0008285966667006194,0.0006804633055827085,0.0006804633055827085,0.0
S06945,0000001_16_49_20,1,0.36634538860762683,0.6336546113923731,0.0008359044778722851,0.0005301555172986854,0.0005301555172986854,0.0
S06948,0000008_3_45_31,1,0.2349609251770473,0.7650390748229527,0.0008552480526449644,0.0006546011068439838,0.0006546011068439838,0.0
S06952,0000009_4_49_25,1,0.3243326133870986,0.6756673866129014,0.000862783164210852,0.0005839736617532734,0.0005839736617532734,0.0
S06960,0000023_4_19_28,1,0.1963613149821538,0.8036386850178462,0.0014944769195960987,0.0012036988649417302,0.0012036988649417302,0.0
S06966,0000016_2_61_16,1,0.4005230489540887,0.5994769510459113,0.0009604142164134849,0.0005756127143199813,0.0005756127143199813,0.0068351853889316
S06969,0000016_6_49_20,1,0.18676681700930062,0.8132331829906994,0.0008591042932841572,0.0006990160531042021,0.0006990160531042021,0.002299903746483
S06977,0000016_14_29_30,1,0.19811242365972798,0.801887576340272,0.0008023074073780969,0.0006433989299348383,0.0006433989299348383,0.0022771737387344
S06978,0000007_16_42_17,1,0.17299305438924295,0.827006945610757,0.0008912799569616494,0.0007374466321954517,0.0007374466321954517,0.0
S06992,0000006_1_19_22,1,0.13506058128345938,0.8649394187165407,0.0009200627458997491,0.0007961658180384169,0.0007961658180384169,0.0
S06998,0000007_14_43_19,1,0.09645207931337527,0.9035479206866247,0.0008928473189083015,0.0008073092203915233,0.0008073092203915233,0.0
S06999,0000004_23_59_17,1,0.22119850112278272,0.7788014988772173,0.0008772764507694747,0.0006830078875777073,0.0006830078875777073,0.0
S07006,0000007_13_32_21,1,0.08645683897947035,0.9135431610205297,0.0009144768625783188,0.0008355093535833919,0.0008355093535833919,0.0022452012775511
S07008,0000007_11_41_12,1,0.1202857998606974,0.8797142001393026,0.000892496553508488,0.0007852591864314819,0.0007852591864314819,0.0
S07010,0000007_23_60_16,1,0.1823738669814894,0.8176261330185106,0.000872055580438765,0.0007131773626418278,0.0007131773626418278,0.0
S07011,0000007_10_20_28,1,0.1081470779234838,0.8918529220765162,0.0008794348797025413,0.0007843103343112309,0.0007843103343112309,0.0
S07013,0000007_19_35_25,1,0.10514110518421281,0.8948588948157872,0.0008947025281632732,0.0008009688679752555,0.0008009688679752555,0.0
S07014,0000013_17_53_26,1,0.2166179692880379,0.7833820307119621,0.0008729287784007622,0.0006839186365269262,0.0006839186365269262,0.0
S07018,0000011_17_60_17,1,0.25182752161198224,0.7481724783880177,0.0009163682766088921,0.0006857799431996877,0.0006857799431996877,0.0
S07019,0000013_8_15_20,1,0.17845510229160338,0.8215448977083966,0.0009318082844945865,0.0007656592054542425,0.0007656592054542425,0.0
S07026,0000011_12_35_28,1,0.12878346790486367,0.8712165320951364,0.0009214844443087796,0.0008025552547286705,0.0008025552547286705,0.0023018530611866
S07027,0000011_12_15_25,1,0.12786898504905497,0.872131014950945,0.000989003315686667,0.0008629492055186572,0.0008629492055186572,0.0
S07030,0000012_10_51_22,1,0.1335189526094106,0.8664810473905894,0.0009453769377322971,0.0008194392657403399,0.0008194392657403399,0.00226058083737
S07039,0000013_7_61_22,1,0.1381251881040453,0.8618748118959547,0.00090382188192287,0.0007792741033975999,0.0007792741033975999,0.0
S07046,0000024_16_51_31,1,0.118628665999741,0.881371334000259,0.0008755048536531879,0.0007716083480042194,0.0007716083480042194,0.0
S07051,0000004_11_55_20,1,0.14717044551104044,0.8528295544889596,0.0008914873385941981,0.0007598616209936012,0.0007598616209936012,0.0
S07060,0000005_7_51_17,1,0.1681848920220567,0.8318151079779433,0.0009752993174708059,0.0008114187256663378,0.0008114187256663378,0.0
S07063,0000005_7_15_18,1,0.1883129956109897,0.8116870043890103,0.0010446123704356614,0.0008473473327955251,0.0008473473327955251,0.004488030413856
S07064,0000025_16_32_19,1,0.7515641333953942,0.24843586660460582,0.0009091479045765171,0.00022727525281447463,0.00022727525281447463,0.0
S07066,0000025_11_29_17,1,0.7498864612970066,0.25011353870299335,0.0009029979812061359,0.00022504140952424862,0.00022504140952424862,0.0
S07068,0000025_17_16_19,1,0.7443049115490452,0.2556950884509548,0.0008859170561005036,0.00022627243940433366,0.00022627243940433366,0.0
S07078,0000003_22_57_14,1,0.5240117350634811,0.4759882649365189,0.0009352983489040222,0.0004422845812157485,0.0004422845812157485,0.0
S07080,0000006_24_41_32,1,0.18117813133782962,0.8188218686621704,0.0008563494804163267,0.0007011178213177597,0.0007011178213177597,0.0067471253444835
S07083,0000014_15_35_31,1,0.23303570539071722,0.7669642946092827,0.0008350232506463816,0.0006412440028189815,0.0006412440028189815,0.0022874237717178
S07086,0000013_16_52_31,1,0.1673373728493803,0.8326626271506197,0.0009487565268506219,0.0007899445198829025,0.0007899445198829025,0.0
S07091,0000015_18_21_16,1,0.2082698356952992,0.7917301643047008,0.0009398799642617876,0.0007443989573501286,0.0007443989573501286,0.0
S07108,0000012_5_46_29,1,0.1374212422001787,0.8625787577998213,0.0008633794741837367,0.0007447998408125254,0.0007447998408125254,0.0
S07114,0000012_2_43_29,1,0.14050619358978889,0.8594938064102111,0.0008664584960322839,0.0007448015726782425,0.0007448015726782425,0.0
S07120,0000007_25_58_25,1,0.12453664261699933,0.8754633573830006,0.0008907189699041514,0.0007792755914498223,0.0007792755914498223,0.0
S07121,0000007_17_25_23,1,0.08197667264462107,0.918023327355379,0.001104031154475057,0.0010141876073825446,0.0010141876073825446,0.0
S07122,0000007_16_21_16,1,0.13340558979405423,0.8665944102059457,0.0008879243825838557,0.0007698537906259365,0.0007698537906259365,0.0
S07126,0000007_23_31_27,1,0.08877118239141056,0.9112288176085894,0.000876715436506352,0.0007992180077958187,0.0007992180077958187,0.0
S07132,0000021_19_35_30,1,0.1375960107252139,0.8624039892747861,0.0008881964229643034,0.0007657705894081146,0.0007657705894081146,0.0
S07133,0000025_3_41_24,1,0.2869377432493355,0.7130622567506645,0.000850683307502949,0.0006054603765953508,0.0006054603765953508,0.0
S07136,0000018_19_37_12,1,0.21143966214640103,0.788560337853599,0.0008385596503336975,0.0006630565171863517,0.0006630565171863517,0.0
S07141,0000020_19_62_18,1,0.22510995886819943,0.7748900411318006,0.0009332209180989727,0.0007247708716882047,0.0007247708716882047,0.0
S07149,0000027_21_55_25,1,0.3086120679688606,0.6913879320311394,0.000847248144878535,0.0005857182748303912,0.0005857182748303912,0.0
S07166,0000015_10_54_20,1,0.687288127614607,0.312711872385393,0.0008747600254229108,0.0002736868045047566,0.0002736868045047566,0.0
S07170,0000027_5_13_22,1,0.5486096211120085,0.4513903788879915,0.0011862096860841588,0.0005296851710890455,0.0005296851710890455,0.0
S07171,0000027_6_55_15,1,0.5011059457592009,0.49889405424079913,0.0008718146316846571,0.0004331828890730237,0.0004331828890730237,0.0
S07175,0000027_5_55_14,1,0.7690639025349271,0.23093609746507293,0.0007616867152962048,0.0001754798087511961,0.0001754798087511961,0.0
S07186,0000002_15_35_26,1,0.3102543226574279,0.6897456773425721,0.0008206424746644405,0.0005671281060853452,0.0005671281060853452,0.0
S07188,0000002_15_19_18,1,0.2829345658168789,0.7170654341831211,0.0008151122831159395,0.0005842731953068142,0.0005842731953068142,0.002910210917097
S07200,0000002_23_24_25,1,0.3361029326198286,0.6638970673801714,0.0008286226068115574,0.0005496174654204984,0.0005496174654204984,0.0086251030413466
S07201,0000002_21_28_25,1,0.25789670714569496,0.742103292854305,0.0008563487756065688,0.0006353600921550902,0.0006353600921550902,0.0
S07205,0000002_23_58_26,1,0.31028628787143264,0.6897137121285674,0.0008688728660495376,0.0005990506012663006,0.0005990506012663006,0.0029177197169166
S07211,0000002_10_20_20,1,0.21186129564059053,0.7881387043594095,0.0008393684750776958,0.0006615371913436572,0.0006615371913436572,0.0099686813202557
S07218,0000016_14_39_17,1,0.21449968834815392,0.7855003116518461,0.000854105899352616,0.0006712323044066419,0.0006712323044066419,0.0
S07238,0000004_15_25_19,1,0.13668439755954817,0.8633156024404518,0.0008619062749106692,0.0007441697977670827,0.0007441697977670827,0.0
S07247,0000004_15_25_25,1,0.16313211879047357,0.8368678812095265,0.0008846069657585356,0.0007399711185520387,0.0007399711185520387,0.0014483884128926
S07253,0000003_23_20_26,1,0.12706627083672092,0.872933729163279,0.0009236170961655524,0.000806011597078195,0.000806011597078195,0.00592264218959
S07263,0000004_20_32_14,1,0.2177192392452399,0.7822807607547602,0.0009012232836266244,0.0007037022817755733,0.0007037022817755733,0.0087843331330199
S07264,0000004_20_24_14,1,0.23596176862914525,0.7640382313708547,0.0008966656863146063,0.0006848541340936049,0.0006848541340936049,0.005967389477223
S07265,0000003_22_40_13,1,0.4023219294365209,0.5976780705634791,0.0008621353780953809,0.0005164017118131889,0.0005164017118131889,0.0
S07275,0000016_19_42_26,1,0.21590685104694773,0.7840931489530523,0.0008282345042612725,0.0006498344122561507,0.0006498344122561507,0.0102801860421136
S07277,0000016_2_26_19,1,0.21811695489131633,0.7818830451086837,0.0011812948642975862,0.0009216789915832491,0.0009216789915832491,0.0014765300059417
S07290,0000016_20_38_16,1,0.20550953328200477,0.7944904667179953,0.0009392710138015503,0.000746129022326147,0.000746129022326147,0.0071150432342667
S07296,0000016_20_58_16,1,0.13612042376557215,0.8638795762344278,0.0009810709790174974,0.0008476243011232292,0.0008476243011232292,0.0100768727226383
S07302,0000027_2_24_13,1,0.5714526358363369,0.4285473641636631,0.0008995365796895738,0.00038646675622826417,0.00038646675622826417,0.0
S07304,0000015_6_31_31,1,0.641570810836105,0.358429189163895,0.0009185275639316769,0.0003288087186779884,0.0003288087186779884,0.0
S07317,0000006_10_57_17,1,0.18893686085236272,0.8110631391476373,0.0008762056973217478,0.0007104329263588456,0.0007104329263588456,0.0
S07328,0000012_10_34_13,1,0.14241821366319754,0.8575817863368025,0.000998535361845207,0.000855218968668492,0.000855218968668492,0.0
S07329,0000012_17_44_30,1,0.1875896565939931,0.8124103434060069,0.0008428323085110068,0.0006844602969383037,0.0006844602969383037,0.0
S07332,0000012_20_37_16,1,0.43413403009279344,0.5658659699072066,0.0008431498239244787,0.00047626719931873204,0.00047626719931873204,0.0
S07337,0000011_22_36_26,1,0.5260807428864612,0.47391925711353877,0.0008143637589799531,0.0003846259923230558,0.0003846259923230558,0.0
S07339,0000011_21_32_18,1,0.5083445959836635,0.49165540401633645,0.0008252224908355298,0.00040429703748892697,0.00040429703748892697,0.0
S07347,0000009_14_52_17,1,0.3763086598469764,0.6236913401530235,0.0008150993440652258,0.0005074605707215667,0.0005074605707215667,0.0
S07360,0000002_16_20_29,1,0.5675083082246383,0.43249169177536173,0.0008377044921724479,0.0003612290520997641,0.0003612290520997641,0.0
S07365,0000013_7_45_14,1,0.14179890291470582,0.8582010970852942,0.0008838534321322972,0.0007589029324612732,0.0007589029324612732,0.0029033511214704
S07389,0000013_12_39_27,1,0.2234659370541997,0.7765340629458003,0.0008554738434107903,0.0006639751024682874,0.0006639751024682874,0.0059143959610744
S07400,0000002_17_32_17,1,0.3275614139787489,0.6724385860212512,0.0009334831309141862,0.0006274328498961343,0.0006274328498961343,0.0073710875394508
S07405,0000022_22_56_23,1,0.8481294704791105,0.15187052952088953,0.0008686884023606913,0.00013233787339141036,0.00013233787339141036,0.0
S07413,0000021_1_55_24,1,0.5612598085038707,0.4387401914961293,0.0009938636724528432,0.0004296278447466059,0.0004296278447466059,0.0
S07414,0000021_3_30_29,1,0.4705740126496164,0.5294259873503836,0.0008936394252374274,0.000475912010348069,0.000475912010348069,0.0
S07419,0000021_9_35_21,1,0.34048771709046444,0.6595122829095356,0.0009505193066808972,0.0006271960562421573,0.0006271960562421573,0.0
