ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,pred_clipped,health
S07426,0000021_11_28_26,1,0.2872862347262771,0.7127137652737229,0.0008813158798626258,0.0006291520671611713,0.0006291520671611713,0.0044403941854959
S07453,0000011_14_48_17,1,0.31657413124665806,0.6834258687533419,0.0008464500710859326,0.0005784482234767369,0.0005784482234767369,0.0
S07456,0000013_17_56_27,1,0.20041168889797273,0.7995883111020272,0.0008687984314103695,0.0006953978236820177,0.0006953978236820177,0.0
S07457,0000015_11_57_15,1,0.21023957654591932,0.7897604234540807,0.0009299182766334365,0.0007345313717763374,0.0007345313717763374,0.0
S07465,0000015_15_34_16,1,0.23618712940909153,0.7638128705909084,0.0008639119023610242,0.0006598473804882777,0.0006598473804882777,0.0
S07476,0000022_3_36_13,1,0.21700501109042236,0.7829949889095776,0.0009162927329428223,0.0007177797735306139,0.0007177797735306139,0.0100746841344719
S07483,0000022_6_44_13,1,0.38358640862269366,0.6164135913773063,0.0008738440692348326,0.0005389761506129644,0.0005389761506129644,0.010247754713702
S07485,0000022_3_30_22,1,0.18305367031063802,0.816946329689362,0.0008593350427821536,0.0007022422011873252,0.0007022422011873252,0.0119197515319398
S07489,0000005_17_19_25,1,0.12731858819911734,0.8726814118008827,0.0009531194362454615,0.0008320339087810793,0.0008320339087810793,0.0014546710453143
S07493,0000005_13_23_18,1,0.12803204497334358,0.8719679550266564,0.0009823838332597779,0.0008563219069556201,0.0008563219069556201,0.0043306640642018
S07501,0000006_21_33_12,1,0.1594039424452996,0.8405960575547005,0.0009685804128156772,0.0008140743861613976,0.0008140743861613976,0.0148051499282084
S07508,0000003_17_20_16,1,0.1865266505938216,0.8134733494061784,0.0008941973342861684,0.0007277153002370716,0.0007277153002370716,0.0071175498443304
S07511,0000005_18_26_16,1,0.11395428993208392,0.8860457100679161,0.0010089848832478552,0.0008941328543082914,0.0008941328543082914,0.0014567176078176
S07512,0000005_10_36_30,1,0.12920149243176343,0.8707985075682365,0.0009614130435180924,0.0008374094093273293,0.0008374094093273293,0.0042843719558976
S07527,0000023_20_59_26,1,0.27339953603778555,0.7266004639622144,0.0008441089364446032,0.0006133451929714178,0.0006133451929714178,0.0
S07529,0000023_20_27_25,1,0.29213520550587524,0.7078647944941248,0.0009061460640727333,0.0006402045739420029,0.0006402045739420029,0.0
S07530,0000023_21_16_25,1,0.3076467558725687,0.6923532441274314,0.0009161412754871104,0.0006328517576028694,0.0006328517576028694,0.0
S07533,0000023_24_29_28,1,0.31965969692460033,0.6803403030753996,0.0008771082972696363,0.0005969763432898823,0.0005969763432898823,0.0
S07536,0000026_8_58_27,1,0.22050323414194628,0.7794967658580537,0.0008818737856913076,0.000687235333456491,0.000687235333456491,0.0
S07548,0000015_4_42_30,1,0.559005287242447,0.440994712757553,0.0009027480302517823,0.00039995480990222244,0.00039995480990222244,0.0
S07567,0000010_12_62_24,1,0.4039169147511605,0.5960830852488395,0.0009384039814388903,0.0005622540348123245,0.0005622540348123245,0.0010913338866857
S07568,0000010_7_46_21,1,0.46611534157864953,0.5338846584213505,0.0010167612035737964,0.0005477218982869221,0.0005477218982869221,0.0147830871964187
S07581,0000013_13_17_20,1,0.15768475790486047,0.8423152420951395,0.0008850394114628643,0.000745395574626176,0.000745395574626176,0.0082954135292853
S07590,0000011_14_52_22,1,0.1818254678116015,0.8181745321883985,0.0008968431096477741,0.0007330037920190778,0.0007330037920190778,0.0021893308664816
S07591,0000013_2_36_31,1,0.22416469678017986,0.7758353032198202,0.0008814610296973348,0.0006832206219408896,0.0006832206219408896,0.0195891661794556
S07594,0000013_2_55_23,1,0.12288860431042273,0.8771113956895773,0.0009440777787807383,0.0008280768611283409,0.0008280768611283409,0.0116757112317053
S07596,0000013_1_39_22,1,0.1683958317048162,0.8316041682951838,0.0010723258895320887,0.0008884188731758812,0.0008884188731758812,0.0227946955530121
S07625,0000010_7_44_11,1,0.2753395900633965,0.7246604099366035,0.001454025504042613,0.0010212810113423413,0.0010212810113423413,0.0256210257824039
S07648,0000011_24_24_13,1,0.37606891411420185,0.6239310858857982,0.0008632034622813953,0.000538601120214827,0.000538601120214827,0.0216477085878681
S07656,0000025_14_29_13,1,0.7671591245396997,0.2328408754603003,0.0009364867084017983,0.00021830896109308759,0.00021830896109308759,0.0
S07663,0000016_20_47_30,1,0.16929665979227876,0.8307033402077213,0.0008883513162308855,0.000738365229213854,0.000738365229213854,0.0121663272913398
S07664,0000016_13_29_27,1,0.14083298573778708,0.859167014262213,0.0009591691379031906,0.0008240978366541058,0.0008240978366541058,0.0213177546442251
S07672,0000016_5_55_15,1,0.15530134806496979,0.8446986519350302,0.0009063781303972053,0.0007660354059298839,0.0007660354059298839,0.0099203576917702
S07674,0000016_17_43_21,1,0.1900800484001243,0.8099199515998757,0.0009173284108913335,0.0007407689587561224,0.0007407689587561224,0.0210432251867995
S07676,0000016_8_39_18,1,0.23481750108121646,0.7651824989187835,0.0008767378817715237,0.0006710322176424621,0.0006710322176424621,0.0
S07678,0000016_6_41_19,1,0.1491229620133144,0.8508770379866856,0.0008574712672665565,0.0007298806036259804,0.0007298806036259804,0.0073783755697085
S07687,0000016_6_40_14,1,0.14746389610808625,0.8525361038919137,0.0009393264742131441,0.0008015162097358205,0.0008015162097358205,0.0
S07690,0000016_24_55_26,1,0.20050688136160205,0.799493118638398,0.0009544894190964201,0.0007632164848020198,0.0007632164848020198,0.0022261040938815
S07700,0000004_14_46_23,1,0.12731516943532856,0.8726848305646715,0.0009059796600171697,0.0007906919175702759,0.0007906919175702759,0.0
S07703,0000004_21_16_25,1,0.14422238379933466,0.8557776162006654,0.0008968426634384437,0.0007675899102030638,0.0007675899102030638,0.0073627292255272
S07704,0000004_19_58_19,1,0.17535290463443137,0.8246470953655687,0.00091374567539459,0.0007539381926455844,0.0007539381926455844,0.013292057527597
S07706,0000004_15_19_17,1,0.14896574016298897,0.8510342598370111,0.0008588383155476994,0.0007309669485882363,0.0007309669485882363,0.0129594138277206
S07713,0000005_17_46_28,1,0.13971306102863948,0.8602869389713605,0.0009317938664617186,0.0008015604028833577,0.0008015604028833577,0.0054783225971437
S07715,0000005_12_60_22,1,0.16638185103966996,0.83361814896033,0.0009953210656111718,0.0008294177564186858,0.0008294177564186858,0.0171429926508473
S07716,0000005_7_37_15,1,0.1522795097958605,0.8477204902041395,0.0009865837164972678,0.0008370500630293682,0.0008370500630293682,0.0033360182574842
S07734,0000007_20_22_15,1,0.20507398390360243,0.7949260160963976,0.000895252859031991,0.0007119018573668849,0.0007119018573668849,0.0110839031396215
S07738,0000003_5_35_22,1,0.23750638064831336,0.7624936193516867,0.0008385959406808436,0.0006395092486153191,0.0006395092486153191,0.0010776679871894
S07742,0000007_20_49_19,1,0.12569528692917395,0.874304713070826,0.0009134448645114673,0.0007989603198086031,0.0007989603198086031,0.0084500097761682
S07749,0000008_4_21_22,1,0.208905427411553,0.7910945725884471,0.0008409649368487399,0.000665446157726996,0.000665446157726996,0.0066863535157169
S07754,0000007_2_22_27,1,0.09069660049794546,0.9093033995020545,0.0008916472983695255,0.000810788218994965,0.000810788218994965,0.0271868155432002
S07766,0000009_21_51_18,1,0.3429363120915401,0.6570636879084599,0.0008320739036764674,0.0005486134913073749,0.0005486134913073749,0.0084949096774882
S07770,0000009_16_46_28,1,0.19857330347990032,0.8014266965200997,0.000979117676791822,0.0007838620946253576,0.0007838620946253576,0.0032946198923448
S07776,0000009_16_38_19,1,0.22524088526391628,0.7747591147360837,0.0009308098799871746,0.0007204562464780888,0.0007204562464780888,0.0071977572955135
S07777,0000009_16_30_19,1,0.24038855213530275,0.7596114478646973,0.0008429084917232055,0.00064086710583529,0.00064086710583529,0.0123199722366822
S07778,0000024_20_34_18,1,0.09317801519784585,0.9068219848021541,0.0009740112447164785,0.0008834408499120717,0.0008834408499120717,0.0
S07779,0000025_9_35_11,1,0.6562240002976899,0.3437759997023101,0.000897262401963986,0.0003085496437050276,0.0003085496437050276,0.0074019229255361
S07786,0000000_17_38_32,1,0.21073303121172793,0.7892669687882721,0.0011845700013350083,0.0009361375734784826,0.0009361375734784826,0.0189190883726762
S07798,0000010_4_47_25,1,0.6970642146767853,0.30293578532321475,0.0008263832308207,0.0002502250854131891,0.0002502250854131891,0.0
S07810,0000022_1_46_21,1,0.34866227668867744,0.6513377233113226,0.0009122092922197476,0.0005962983203997671,0.0005962983203997671,0.0085894394829053
S07815,0000022_7_37_22,1,0.2658774492277102,0.7341225507722897,0.0008880615555928259,0.000650134321938315,0.000650134321938315,0.0148926288122497
S07822,0000022_12_30_16,1,0.33830717365318014,0.6616928263468198,0.0008792712297465003,0.000581847070571565,0.000581847070571565,0.0132266155698821
S07825,0000002_6_41_25,1,0.3455430397008976,0.6544569602991024,0.0008218949560461876,0.0005375666722881464,0.0005375666722881464,0.0072253825049792
S07826,0000023_22_55_18,1,0.19783190101593273,0.8021680989840673,0.0009199850902818401,0.0007374924199258454,0.0007374924199258454,0.0160367069574139
S07833,0000023_23_59_23,1,0.23118513216284467,0.7688148678371554,0.0009389678338982848,0.0007215929416044205,0.0007215929416044205,0.0020724524367995
S07835,0000023_17_39_21,1,0.22815608602775073,0.7718439139722493,0.001059680300342435,0.000821802206045674,0.000821802206045674,0.0123888400730368
S07841,0000026_14_33_17,1,0.22428234128951102,0.775717658710489,0.0009599734544888049,0.0007440167543738412,0.0007440167543738412,0.0197644507793384
S07855,0000002_14_33_22,1,0.3027484348866898,0.6972515651133102,0.0007859961990150865,0.0005478124920968667,0.0005478124920968667,0.0074776197998946
S07857,0000002_22_42_22,1,0.4017045195841052,0.5982954804158949,0.0009163558621313348,0.0005353299016629298,0.0005353299016629298,0.0131205533335973
S07859,0000002_11_57_26,1,0.2355703874786324,0.7644296125213677,0.0008540409796773815,0.0006529780085207195,0.0006529780085207195,0.0076981629735841
S07877,0000000_4_42_24,1,0.8715770351926706,0.1284229648073294,0.0008594396233503234,0.00011056029240965233,0.00011056029240965233,0.0
S07884,0000024_10_61_17,1,0.12453503725030243,0.8754649627496975,0.000894272723667788,0.0007829798461593341,0.0007829798461593341,0.0
S07885,0000024_6_31_21,1,0.107744828054556,0.892255171945444,0.0009534099627945979,0.0008506117847745082,0.0008506117847745082,0.0
S07887,0000024_5_39_25,1,0.1040625251283025,0.8959374748716975,0.0009168988525247448,0.0008228591107272722,0.0008228591107272722,0.0
S07890,0000001_14_41_14,1,0.3239890153249938,0.6760109846750062,0.0008306715047536007,0.0005627178087371025,0.0005627178087371025,0.0
S07891,0000000_17_36_12,1,0.7755379501982865,0.22446204980171347,0.0012665576651104654,0.00028176280595863047,0.00028176280595863047,0.0
S07892,0000000_25_29_18,1,0.8602670633026299,0.13973293669737008,0.0009425996804208018,0.0001320549798622836,0.0001320549798622836,0.0
S07894,0000000_18_47_19,1,0.8892497264193409,0.11075027358065914,0.0008627181132341198,9.526222723630375e-05,0.0,0.0
S07897,0000026_11_26_16,1,0.2802710478897983,0.7197289521102017,0.0009543965131253195,0.0006851766724232842,0.0006851766724232842,0.0
S07902,0000025_3_47_16,1,0.27955552171837533,0.7204444782816246,0.0008607966049194816,0.0006200394771661544,0.0006200394771661544,0.005367599570592
S07908,0000020_6_17_17,1,0.24084668331763454,0.7591533166823654,0.0010326460010787238,0.0007815439214009132,0.0007815439214009132,0.0104870905392516
S07913,0000020_4_43_31,1,0.5171614297294062,0.48283857027059385,0.0008913447656929009,0.0004300458820130294,0.0004300458820130294,0.0073617944241654
S07923,0000027_22_31_13,1,0.37586750535394625,0.6241324946460538,0.0008477083990886488,0.0005275676934295322,0.0005275676934295322,0.0011054393398503
S07924,0000015_3_51_30,1,0.7312385236987239,0.2687614763012761,0.0008562293275970177,0.000229836912091389,0.000229836912091389,0.0167662903106781
S07933,0000027_16_56_28,1,0.39711191564363707,0.6028880843563629,0.0008149058507578649,0.0004914662582873668,0.0004914662582873668,0.005203948718593
S07938,0000027_15_44_26,1,0.23739782584480304,0.7626021741551969,0.0007577071638937662,0.0005780259349782629,0.0005780259349782629,0.0086800666286804
S07940,0000027_14_59_19,1,0.5094442086725024,0.4905557913274976,0.0008259826340735938,0.0004075094988877499,0.0004075094988877499,0.0088956904228137
S07949,0000002_14_34_24,1,0.2840643912009257,0.7159356087990743,0.0007684788947494132,0.000549973054837399,0.000549973054837399,0.0035038492992301
S07956,0000002_11_24_24,1,0.22354034744227083,0.7764596525577292,0.0008656837265807014,0.000672363641717815,0.000672363641717815,0.0093902035803693
S07957,0000002_11_46_23,1,0.22712939015467234,0.7728706098453276,0.000832468808488624,0.0006433346213993915,0.0006433346213993915,0.0033871968049942
S07970,0000025_1_32_15,1,0.25105758177949794,0.748942418220502,0.0008681957336099494,0.0006508812948238099,0.0006508812948238099,0.0058383493799837
S07971,0000025_3_39_29,1,0.25842525277759154,0.7415747472224085,0.0009185655630842718,0.0006817037798731087,0.0006817037798731087,0.0094110741074746
S07975,0000020_24_31_26,1,0.2792666721799603,0.7207333278200396,0.0009230640921186709,0.0006661886528435162,0.0006661886528435162,0.0203649575217854
S07976,0000014_14_32_30,1,0.8401563850873295,0.15984361491267052,0.0009101380986189196,0.0001460875004037198,0.0001460875004037198,0.0082829191873739
S07978,0000014_11_61_19,1,0.9261866463196773,0.07381335368032271,0.0008463417476557459,6.302223275941814e-05,0.0,0.0093819609619813
S07979,0000024_21_28_28,1,0.158104495334642,0.841895504665358,0.0008900573959216027,0.0007495546585311598,0.0007495546585311598,0.007910144037834
S07987,0000024_10_35_22,1,0.1221839668045793,0.8778160331954207,0.0009695430720405219,0.0008508265836480951,0.0008508265836480951,0.0057669323864889
S08000,0000024_24_31_28,1,0.10208805591000109,0.897911944089999,0.0009413723704059661,0.0008457307266738806,0.0008457307266738806,0.0154497673328646
S08004,0000024_25_52_26,1,0.13639764338710791,0.8636023566128921,0.0008885869661889967,0.0007673714592874081,0.0007673714592874081,0.0071064973690231
S08024,0000018_22_38_21,1,0.23530501273582405,0.764694987264176,0.0008564487169273399,0.0006551677269781505,0.0006551677269781505,0.010069629699667
S08030,0000021_19_60_24,1,0.12284600724565962,0.8771539927543404,0.0008970184642022278,0.0007866978957694038,0.0007866978957694038,0.0210079889535457
S08041,0000021_8_39_20,1,0.3149158850043759,0.6850841149956242,0.0009120938324510443,0.000625826782993824,0.000625826782993824,0.0011271528165212
S08049,0000016_9_22_25,1,0.15297601192605292,0.8470239880739471,0.0008532685059688381,0.0007227575297325188,0.0007227575297325188,0.0198425559297513
S08056,0000008_24_52_16,1,0.19301465232125686,0.8069853476787432,0.0009324078024763456,0.0007521333019485783,0.0007521333019485783,0.0225432339263376
S08065,0000001_4_41_28,1,0.250527073112406,0.7494729268875939,0.0008134494169875078,0.0006086361017387802,0.0006086361017387802,0.0194413572363773
S08070,0000001_14_58_20,1,0.21949003827847743,0.7805099617215225,0.0009031997326373383,0.0007037753060746162,0.0007037753060746162,0.0202807962534895
S08080,0000026_8_54_28,1,0.2239036561483014,0.7760963438516986,0.0009375760854098726,0.0007279977117272048,0.0007279977117272048,0.0
S08081,0000023_1_27_20,1,0.1943849795502358,0.8056150204497642,0.0008655001161347689,0.0006970992307774953,0.0006970992307774953,0.008974723602891
S08082,0000023_5_27_22,1,0.18573452717456537,0.8142654728254346,0.0008618294288021352,0.0007018776567308393,0.0007018776567308393,0.0101588902213016
S08084,0000023_1_51_13,1,0.18397886419474335,0.8160211358052567,0.0008443261713961641,0.0006889874928315805,0.0006889874928315805,0.0082467530928287
S08085,0000023_4_19_27,1,0.2450006023932454,0.7549993976067546,0.0007793729178353665,0.0005882804109320935,0.0005882804109320935,0.0071682003057662
S08086,0000023_2_39_29,1,0.2279913089223417,0.7720086910776582,0.0008537199875302225,0.0006587239288433341,0.0006587239288433341,0.0056195910023224
S08095,0000023_4_41_16,1,0.22983135240863145,0.7701686475913685,0.0008429807171831258,0.0006495661602481655,0.0006495661602481655,0.0023744004280609
S08098,0000003_22_15_18,1,0.5545643155849002,0.44543568441509984,0.0009231051035250434,0.00041172753487411556,0.00041172753487411556,0.0
S08104,0000004_21_20_20,1,0.1409631757623843,0.8590368242376157,0.0008666979581038648,0.0007445590510221873,0.0007445590510221873,0.0
S08110,0000003_25_43_23,1,0.1656338743541216,0.8343661256458784,0.0008721761214922014,0.0007273533284660502,0.0007273533284660502,0.0
S08117,0000018_24_31_29,1,0.1747734043345601,0.8252265956654399,0.0008380881297525389,0.0006916833720195262,0.0006916833720195262,0.0
S08119,0000019_11_25_17,1,0.375981912893527,0.624018087106473,0.0009012058025550691,0.0005599702855861423,0.0005599702855861423,0.0
S08122,0000001_17_52_18,1,0.2015346106480599,0.7984653893519401,0.0008756654583517685,0.0006990756629380002,0.0006990756629380002,0.0
S08130,0000001_10_29_25,1,0.3841442423417002,0.6158557576582998,0.0009134151301771511,0.0005628460398513049,0.0005628460398513049,0.0
S08134,0000009_7_52_28,1,0.533027577077327,0.46697242292267305,0.0008327545007891404,0.00039007653129525296,0.00039007653129525296,0.0
S08141,0000019_9_21_22,1,0.8158600445719898,0.1841399554280102,0.0008725954296264949,0.00016058794777827013,0.00016058794777827013,0.0
S08150,0000025_8_23_28,1,0.4428523611320965,0.5571476388679035,0.0008941605238647804,0.0004984732850438008,0.0004984732850438008,0.0102369394915172
S08154,0000022_12_54_25,1,0.29776410791849095,0.702235892081509,0.0008679098101124364,0.0006099530374649771,0.0006099530374649771,0.0083775811209439
S08158,0000022_9_37_24,1,0.3993436836525496,0.6006563163474504,0.000906229876565351,0.0005441674644862251,0.0005441674644862251,0.0092424062800012
S08160,0000022_9_56_18,1,0.32269751920050627,0.6773024807994937,0.0009288050874777039,0.0006309623812619056,0.0006309623812619056,0.0146770525952327
S08162,0000002_6_30_28,1,0.35424533162163385,0.6457546683783661,0.0008570844653013811,0.000554020556733653,0.000554020556733653,0.0131181448874747
S08176,0000006_16_42_13,1,0.21247060385832495,0.787529396141675,0.0009484650346437405,0.0007464843565840509,0.0007464843565840509,0.0081045696820604
S08180,0000006_24_34_21,1,0.2443938977690049,0.7556061022309951,0.0008674235003260158,0.0006554549478755845,0.0006554549478755845,0.0092421484740924
S08181,0000006_5_39_16,1,0.22657778058133843,0.7734222194186615,0.0009218762388819647,0.0007119261115214755,0.0007119261115214755,0.0083361487903119
S08186,0000005_10_25_22,1,0.11198225971710786,0.8880177402828922,0.0010102480086919394,0.0008974497086618584,0.0008974497086618584,0.0146351628985822
S08191,0000005_11_63_19,1,0.14391900148596726,0.8560809985140327,0.001029478888701848,0.0008814234911125897,0.0008814234911125897,0.0068394652281312
S08193,0000003_17_26_18,1,0.12856282299795993,0.87143717700204,0.0009093419959534439,0.0007924556508375318,0.0007924556508375318,0.0081444701178244
S08197,0000003_18_62_22,1,0.13234340798975344,0.8676565920102466,0.000894675866874607,0.0007764010026497829,0.0007764010026497829,0.0080993621083019
S08199,0000003_18_44_24,1,0.14264476313891283,0.8573552368610872,0.000942858666137127,0.0008083947318227713,0.0008083947318227713,0.0071751856958269
S08221,0000009_16_54_19,1,0.21469396153553477,0.7853060384644652,0.0008774732483057438,0.0006900824104882945,0.0006900824104882945,0.0103574033552151
S08225,0000007_4_44_18,1,0.09069007006232091,0.9093099299376791,0.0009085768199036763,0.0008262351471136644,0.0008262351471136644,0.0057017513669289
S08233,0000016_19_56_18,1,0.2279762389441028,0.7720237610558972,0.0008772737651928776,0.0006785453955240026,0.0006785453955240026,0.00703114500145
S08238,0000006_10_21_21,1,0.11559187646420437,0.8844081235357957,0.0009310696030149662,0.0008233502300059771,0.0008233502300059771,0.0011357767387439
S08247,0000006_17_21_18,1,0.22800156103427136,0.7719984389657286,0.0009248777570995371,0.0007147437283519623,0.0007147437283519623,0.0134647295878627
S08259,0000003_10_39_22,1,0.20582918816358986,0.7941708118364101,0.0008628483012619371,0.0006853826047275788,0.0006853826047275788,0.0124083051893815
S08260,0000012_16_30_30,1,0.22383607336924594,0.7761639266307541,0.0008369128460266602,0.0006498096519933337,0.0006498096519933337,0.0070623174916694
S08264,0000012_16_52_14,1,0.18840914621659813,0.8115908537834019,0.0008553447550501795,0.0006945325721468028,0.0006945325721468028,0.0112018680298235
S08265,0000012_16_21_21,1,0.29556996592022533,0.7044300340797747,0.0009474121371811169,0.0006688896074583617,0.0006688896074583617,0.0
S08271,0000011_24_52_13,1,0.5018788795706846,0.49812112042931544,0.0008636279005319157,0.00043171286500607025,0.00043171286500607025,0.0
S08276,0000011_22_55_23,1,0.37926460590455735,0.6207353940954426,0.0008496574205320183,0.0005266913438625833,0.0005266913438625833,0.009174714155504
S08290,0000001_19_47_15,1,0.44927449026394395,0.550725509736056,0.0008557135570135104,0.00047134706266539067,0.00047134706266539067,0.0022875343187681
S08292,0000001_21_58_26,1,0.5450101015168364,0.4549898984831636,0.0009423197441326322,0.0004283434039484648,0.0004283434039484648,0.0103117025028874
S08299,0000003_16_33_17,1,0.15117043730962437,0.8488295626903757,0.0009037267450678116,0.0007672934837126952,0.0007672934837126952,0.0125483445228668
S08301,0000004_9_43_15,1,0.16516611686782345,0.8348338831321765,0.000945945713955135,0.0007897234085606028,0.0007897234085606028,0.0047100522180839
S08304,0000003_13_30_19,1,0.15105510258877394,0.848944897411226,0.0009198500947709203,0.0007807259077850453,0.0007807259077850453,0.0044730346660186
S08312,0000005_22_60_23,1,0.21626803980692194,0.7837319601930781,0.0008688010474255598,0.0006809478329209743,0.0006809478329209743,0.0094357981270795
S08313,0000003_5_56_28,1,0.28612176964515595,0.7138782303548441,0.000884869472482952,0.0006335465515689407,0.0006335465515689407,0.0093965282947522
S08316,0000004_2_27_24,1,0.14075620133394987,0.8592437986660502,0.0009106411302308355,0.0007828280987953312,0.0007828280987953312,0.0130708171950461
S08320,0000004_3_47_17,1,0.139284299921411,0.860715700078589,0.0008881264217288033,0.0007644406761419754,0.0007644406761419754,0.0022411616161616
S08321,0000004_5_59_19,1,0.1332903321924139,0.8667096678075861,0.0009121593669011863,0.0007905077405327373,0.0007905077405327373,0.0105556774819293
S08328,0000004_5_34_22,1,0.13369282646824973,0.8663071735317502,0.0011836683805044486,0.0010245894988568796,0.0010245894988568796,0.0083246593206752
S08338,0000007_17_48_31,1,0.19833069747439583,0.8016693025256042,0.0008683040622643014,0.000696403758323652,0.000696403758323652,0.0079502191509101
S08339,0000007_14_43_11,1,0.15083142796887292,0.8491685720311271,0.0009039791642586309,0.0007672523303535552,0.0007672523303535552,0.005858665874509
S08344,0000009_5_56_30,1,0.3045715967579444,0.6954284032420557,0.0008859914219436403,0.0006174177489775062,0.0006174177489775062,0.0081856897484765
S08347,0000005_10_34_32,1,0.1821214003411541,0.8178785996588459,0.0009133165872839959,0.0007470559406246789,0.0007470559406246789,0.0118873358016895
S08348,0000003_18_14_18,1,0.16641856189336296,0.8335814381066371,0.0010017425572464047,0.0008344717230734889,0.0008344717230734889,0.0113024415092966
S08350,0000003_23_14_18,1,0.21502689198145658,0.7849731080185434,0.0010164569795548437,0.0007973405475663075,0.0007973405475663075,0.0078120438857676
S08353,0000011_10_16_17,1,0.15580543603738634,0.8441945639626136,0.0009679063766881908,0.0008169934372612271,0.0008169934372612271,0.0
S08361,0000014_21_50_31,1,0.47199366571883433,0.5280063342811656,0.0008797448443083427,0.0004678449679806217,0.0004678449679806217,0.0082550303720577
S08362,0000011_25_59_15,1,0.3313702506528535,0.6686297493471465,0.0008518257452674174,0.000571937370692045,0.000571937370692045,0.0
S08364,0000013_14_62_16,1,0.17108658188876913,0.8289134181112309,0.0009522215796386187,0.0007891970026556287,0.0007891970026556287,0.0170014504255493
S08365,0000013_12_19_15,1,0.19991413175207517,0.8000858682479248,0.0009227191160653982,0.0007388053698717484,0.0007388053698717484,0.0
S08373,0000015_11_45_31,1,0.2037561287146898,0.7962438712853102,0.0008486221319907263,0.0006761723573268199,0.0006761723573268199,0.0067975107707036
S08375,0000015_16_38_23,1,0.18159419261169593,0.818405807388304,0.0008901626807757618,0.000728550558993118,0.000728550558993118,0.0134305267495828
S08376,0000015_19_17_17,1,0.19323750352392854,0.8067624964760715,0.0008727054099077055,0.0007044195563141851,0.0007044195563141851,0.001133499823247
S08382,0000015_15_42_24,1,0.21921062234573604,0.7807893776542639,0.0010432894699681943,0.0008152560991433115,0.0008152560991433115,0.004613353197671
S08389,0000012_8_45_18,1,0.1524119705349366,0.8475880294650634,0.0009576972086431138,0.0008115138868090559,0.0008115138868090559,0.0174216027874564
S08408,0000002_23_15_25,1,0.3810216078234806,0.6189783921765194,0.0009175266922904545,0.0005685034010086262,0.0005685034010086262,0.0140178678456342
S08412,0000002_18_51_25,1,0.18711371361403487,0.8128862863859652,0.0008515075552021912,0.0006920431901326345,0.0006920431901326345,0.0071540642858171
S08418,0000013_12_36_18,1,0.22507256891627217,0.7749274310837279,0.0008777909836167917,0.0006797911062621059,0.0006797911062621059,0.0081871923037097
S08419,0000011_18_39_31,1,0.3286004237252673,0.6713995762747327,0.0008703636887701992,0.000591598113816227,0.000591598113816227,0.0035378197918594
S08431,0000011_14_20_16,1,0.329148861686447,0.6708511383135529,0.0009186270660439515,0.0006169377142506941,0.0006169377142506941,0.0
S08435,0000013_2_19_22,1,0.1534226721093154,0.8465773278906846,0.0009554716236610538,0.0008083991317643067,0.0008083991317643067,0.0104704320896622
S08444,0000013_1_54_21,1,0.14755532044356634,0.8524446795564337,0.0009086608161517678,0.0007749173585138442,0.0007749173585138442,0.0059066675223609
S08451,0000013_6_30_14,1,0.15977397408546143,0.8402260259145385,0.000864786981374107,0.0007270436212513382,0.0007270436212513382,0.0023516997773692
S08454,0000013_12_46_28,1,0.23162560610972577,0.7683743938902743,0.0009058695755686384,0.0006947074679620605,0.0006947074679620605,0.0023601089354104
S08455,0000013_16_43_25,1,0.2520864430370561,0.7479135569629439,0.0009116798302397141,0.0006858033480996102,0.0006858033480996102,0.0093637324930466
S08457,0000023_1_26_13,1,0.19265314722010463,0.8073468527798954,0.0009293072630889819,0.0007496710824960902,0.0007496710824960902,0.0083746166548714
S08460,0000023_1_49_12,1,0.20544042217829325,0.7945595778217067,0.0008990244603653583,0.0007140767720615692,0.0007140767720615692,0.0177809897249492
S08461,0000016_6_48_21,1,0.15527989882424098,0.844720101175759,0.0008988162663267406,0.0007591584552610046,0.0007591584552610046,0.0
S08467,0000007_23_33_24,1,0.09334564371582951,0.9066543562841705,0.0008592997876978368,0.0007792272426461656,0.0007792272426461656,0.0047830773376448
S08468,0000007_23_47_20,1,0.08447725964152886,0.9155227403584711,0.0008777736094374498,0.0008038399608055924,0.0008038399608055924,0.0070883548456107
S08469,0000007_25_29_21,1,0.07324632686811477,0.9267536731318853,0.0008826439838309776,0.0008183689166249928,0.0008183689166249928,0.0080904907083772
S08475,0000007_17_41_12,1,0.13467435504992156,0.8653256449500785,0.00098067817058077,0.0008469284824681646,0.0008469284824681646,0.0179029422783205
S08476,0000007_6_55_26,1,0.12041926724877516,0.8795807327512248,0.000903907213675163,0.0007952592591190631,0.0007952592591190631,0.0083128439292822
S08479,0000007_25_24_17,1,0.08049550837653509,0.9195044916234649,0.0008841361386808801,0.0008132588307882818,0.0008132588307882818,0.0
S08480,0000007_25_27_15,1,0.08974813453151666,0.9102518654684834,0.0008903301933138366,0.000810553091213478,0.000810553091213478,0.0057615573130044
S08481,0000016_13_47_26,1,0.17601866098982472,0.8239813390101753,0.0010642372019544274,0.0008776587244771893,0.0008776587244771893,0.0
S08483,0000004_23_23_16,1,0.1850152859097809,0.8149847140902191,0.000887397159117837,0.0007229100363213005,0.0007229100363213005,0.0
S08489,0000016_19_54_20,1,0.24916652523722777,0.7508334747627723,0.0014081860964813724,0.0010628203896198476,0.0010628203896198476,0.0
