ufs_serial,run_wf_xy,pred,pi,one_minus_pi,mu,health
S02985,0000007_21_30_17,0.0035044289744838,0.1421277534571161,0.8578722465428839,0.0040852226956135,0.0
S02994,0000007_1_37_14,0.0021024023801096,0.4833289879615431,0.5166710120384569,0.0040646783798024,0.0
S02997,0000016_20_38_23,0.0027665521707432,0.3539573775321162,0.6460426224678837,0.0042882188206081,0.0
S02999,0000007_18_34_23,0.0031977599444424,0.2297546828013019,0.770245317198698,0.004152450503519,0.0
S03005,0000007_11_20_18,0.0035452554543153,0.1428870816603117,0.8571129183396883,0.0041369704205519,0.0
S03025,0000021_24_45_17,0.0031614004228436,0.2576004946147292,0.7423995053852708,0.0042603697829656,0.0030935663778508
S03026,0000021_22_56_14,0.0017612260783249,0.5937312369547109,0.4062687630452891,0.0043368564945492,0.0121699632085116
S03033,0000016_3_41_27,0.0030563664880608,0.2748747601184347,0.7251252398815653,0.0042169826059253,0.0172686367505776
S03034,0000021_6_42_28,0.0012495029733547,0.7051106113626666,0.2948893886373334,0.004233900566307,0.0
S03047,0000016_2_45_29,0.003028843959636,0.2897580994823083,0.7102419005176916,0.0042615752406665,0.0045379839298758
S03056,0000016_18_59_26,0.0027930967588084,0.3362200470926753,0.6637799529073247,0.0042081317214584,0.0062130630588397
S03064,0000003_15_41_12,0.0032348170627908,0.2398474895213825,0.7601525104786174,0.0042568408551026,0.0134873539096139
S03075,0000004_19_43_26,0.0032309725326509,0.2344637137812508,0.7655362862187491,0.0042228719967088,0.0
S03076,0000004_11_42_12,0.003117566225703,0.2556518366224048,0.7443481633775951,0.0041884163792532,0.0015348743842744
S03085,0000007_17_35_23,0.003654966723083,0.1194538045196778,0.8805461954803222,0.004151045707805,0.0
S03087,0000007_16_53_24,0.0035041211654267,0.1757895202743117,0.8242104797256883,0.004249711404206,0.0030046096879014
S03089,0000006_3_30_30,0.002994395833,0.2974038613397413,0.7025961386602586,0.0042673364857039,0.0031230755696313
S03091,0000007_25_47_18,0.0036645744791476,0.1188888365739707,0.8811111634260294,0.0041581207596006,0.0031046394682758
S03098,0000007_19_24_26,0.0034683438191314,0.1717410369299739,0.8282589630700261,0.0041871345536329,0.0
S03105,0000007_12_31_18,0.0036969000793359,0.1236618811743722,0.8763381188256278,0.0042182699432264,0.0015030544970664
S03109,0000007_13_48_18,0.0036466296672983,0.1370475243899518,0.8629524756100482,0.0042262564714856,0.0060938788397107
S03110,0000007_13_31_20,0.0035799468038062,0.1691148784980538,0.8308851215019462,0.0043133072240789,0.0090870860987694
S03113,0000006_3_51_16,0.0032295168393147,0.2390490125113127,0.7609509874886873,0.0042450919781688,0.0062266071568397
S03125,0000020_10_26_13,0.0010401664049214,0.7542295423706931,0.2457704576293069,0.0042267749530766,0.0
S03134,0000001_4_44_32,0.0024796765420664,0.4375657356147531,0.5624342643852469,0.0044250250196168,0.0
S03137,0000025_8_33_19,0.0018476322672256,0.5683435272684856,0.4316564727315144,0.0042843359594281,0.0
S03149,0000007_21_26_13,0.0027534136797541,0.3381118835713758,0.6618881164286242,0.004155882560427,0.0090760507309234
S03151,0000009_25_26_13,0.0019855319370963,0.5395416664453209,0.4604583335546791,0.0043081041195754,0.0090641328433473
S03153,0000005_13_59_15,0.0033894037345916,0.2409014637765316,0.7590985362234683,0.0044685464483666,0.0045713760117733
S03158,0000008_3_55_30,0.0013123456952363,0.6934543299606422,0.3065456700393578,0.0043098359736527,0.0014940403721573
S03161,0000006_4_50_31,0.0027228604015698,0.3760626010292603,0.6239373989707396,0.0043607500443592,0.0180848934737914
S03167,0000013_18_49_31,0.0023656414597508,0.4445872230836022,0.5554127769163978,0.004256928317189,0.0014962938877749
S03170,0000011_23_29_12,0.0015792371665775,0.6509389809287975,0.3490610190712024,0.0045402460208464,0.0074791051559175
S03176,0000006_21_62_20,0.0034168153832943,0.185207944660471,0.8147920553395289,0.0041942937809843,0.002868190212373
S03177,0000006_21_30_23,0.0033130752643332,0.2123593570759641,0.7876406429240359,0.0042068337844742,0.0
S03178,0000006_11_51_18,0.0031444250804207,0.2425551275433159,0.7574448724566841,0.0041544864602428,0.0028676937280018
S03183,0000006_11_13_21,0.0029873917486858,0.3004237589666274,0.6995762410333726,0.0042703850899469,0.0
S03185,0000004_21_28_20,0.0032508930209545,0.2195142609058515,0.7804857390941484,0.0041670697287928,0.0
S03187,0000005_6_38_29,0.0035314177008189,0.1578223222991952,0.8421776777008048,0.0041933338335238,0.0
S03188,0000005_6_28_15,0.0030034352184353,0.2708223842234077,0.7291776157765923,0.0041234293387383,0.0
S03189,0000007_5_56_26,0.0033384299096731,0.1882391467725816,0.8117608532274183,0.0041133672625492,0.0
S03193,0000009_16_57_25,0.0030635289632363,0.2981350699954465,0.7018649300045534,0.0043642761283655,0.0
S03195,0000008_4_61_25,0.0029763256243211,0.2803699167885631,0.7196300832114368,0.0041369382433053,0.0028780061266206
S03208,0000007_3_21_17,0.0035473407517331,0.1413726785544735,0.8586273214455264,0.0041316509169914,0.0
S03210,0000009_5_42_31,0.0030138878931334,0.275911896812087,0.724088103187913,0.0041585824458344,0.0
S03215,0000012_8_38_17,0.002850875806793,0.3122243946727905,0.6877756053272095,0.0041424200102854,0.0
S03227,0000023_21_34_30,0.0025259291758413,0.4248442939398424,0.5751557060601575,0.0043851234886841,0.0030708868189752
S03228,0000007_10_29_20,0.0035047739001042,0.1505143891552455,0.8494856108447544,0.0041252431072261,0.0030967179151673
S03232,0000007_8_25_29,0.0034986635673563,0.1596624679231865,0.8403375320768135,0.0041641618462264,0.012144870960746
S03233,0000007_18_42_13,0.0034970995281917,0.1630752735108792,0.8369247264891208,0.0041779762974647,0.0092792262954976
S03242,0000024_9_43_30,0.0034219352570296,0.1678327430256534,0.8321672569743466,0.0041144697324121,0.0
S03247,0000024_25_46_24,0.0037568355061277,0.138568369575714,0.8614316304242859,0.004360410324346,0.0
S03266,0000024_2_56_29,0.0033862444974766,0.2091308497385799,0.79086915026142,0.0042820667315638,0.0
S03273,0000022_16_20_18,0.0006744040363059,0.8466157015513878,0.1533842984486122,0.0043850886714225,0.0057768866416761
S03275,0000022_16_30_24,0.0008412454089936,0.8049731540059313,0.1950268459940687,0.0043094445262526,0.0
S03276,0000026_3_39_27,0.0003020158145987,0.930952303754816,0.0690476962451841,0.0043827739731512,0.0
S03277,0000020_24_29_14,0.0026067081863463,0.3749703613241995,0.6250296386758005,0.0041684407949277,0.0
S03287,0000020_16_24_14,0.0015931361209138,0.6105324294656826,0.3894675705343173,0.0040916392580146,0.0
S03292,0000027_25_56_18,0.0019309615100564,0.5274429520330695,0.4725570479669305,0.0040881496667314,0.0
S03294,0000027_20_23_17,0.0026255243769551,0.3490328711753511,0.6509671288246489,0.0040357968011673,0.0
S03298,0000027_19_27_22,0.0027643164824285,0.3237112376377292,0.6762887623622708,0.0040882363123643,0.0
S03305,0000022_15_40_31,0.0025010049172557,0.4101637686216702,0.5898362313783297,0.0042389323416202,0.0
S03307,0000015_1_15_21,0.0015339085491249,0.6393395440128694,0.3606604559871306,0.0042664959434185,0.0
S03308,0000027_14_29_29,0.0015002255685445,0.6287597634720842,0.3712402365279158,0.0040412501979128,0.0
S03312,0000027_4_46_29,0.0011525682153981,0.7131989785566222,0.2868010214433778,0.0040244483500695,0.0
S03313,0000027_3_38_24,0.0020156507347876,0.5150247751564851,0.4849752248435148,0.0041718935112722,0.0
S03314,0000006_23_20_26,0.0034486539175506,0.1574186444671017,0.8425813555328983,0.0040920144195424,0.0
S03316,0000004_10_29_18,0.003557011639888,0.1483970309000473,0.8516029690999527,0.0041767605278978,0.0
S03322,0000004_22_33_25,0.0027307135707242,0.3638773106069451,0.6361226893930548,0.0042882800623951,0.0028712722566928
S03326,0000016_25_33_28,0.0017417612625413,0.5881728866828084,0.4118271133171916,0.0042358105430391,0.0058160286003498
S03335,0000008_14_46_21,0.0031456016394425,0.2452056846648234,0.7547943153351766,0.0041685168679633,0.0
S03338,0000008_14_62_18,0.0028057970795653,0.329047129195597,0.670952870804403,0.004183889827584,0.0
S03346,0000012_20_45_17,0.0021331405150064,0.4859575924876776,0.5140424075123223,0.004161330926837,0.0
S03357,0000011_22_52_30,0.0025234635693923,0.3788178857412032,0.6211821142587968,0.0040602253257141,0.0
S03363,0000002_12_24_29,0.0026274206553176,0.3491350930589637,0.6508649069410363,0.0040412354644381,0.0
S03374,0000026_8_36_19,0.0032122979758007,0.3040010711064381,0.695998928893562,0.0046147369651059,0.0
S03376,0000026_9_46_28,0.0027050454103832,0.3868257759319718,0.6131742240680282,0.0044093365092857,0.0056815908454367
S03379,0000023_6_44_31,0.0025098644000472,0.3829478669691588,0.6170521330308412,0.0040732113510678,0.0
S03380,0000023_2_30_22,0.0026624269722454,0.3436908058199468,0.6563091941800532,0.0040560941776514,0.0
S03384,0000009_19_21_15,0.0017100088653665,0.6057713309738737,0.3942286690261263,0.0043470393126844,0.0061376778707074
S03395,0000014_23_27_18,0.0002983345880633,0.9296396462474764,0.0703603537525235,0.0042648503457354,0.0
S03399,0000013_24_52_15,0.0005192413321231,0.8741724415070995,0.1258275584929005,0.0041255283231358,0.0
S03414,0000023_11_37_28,0.0029996259613203,0.2670456185610486,0.7329543814389514,0.0040925379894633,0.0028697801182557
S03421,0000023_13_46_19,0.0029816443864799,0.3028042124311905,0.6971957875688095,0.0042730446898523,0.0
S03428,0000023_7_41_31,0.002995289493727,0.2801329872940042,0.7198670127059958,0.0041621724245358,0.0
S03431,0000023_10_54_26,0.0027277192260578,0.3420447650034972,0.6579552349965028,0.004145289883158,0.0062342223685654
S03432,0000023_6_33_13,0.0026353498026236,0.3779991605933567,0.6220008394066433,0.0042388153417499,0.0
S03438,0000000_20_55_26,0.0006276021936953,0.8516410586533067,0.1483589413466932,0.0042295620639388,0.0
S03440,0000023_15_28_21,0.0010355349921154,0.7533878986383012,0.2466121013616987,0.0042103636923531,0.0
S03442,0000000_25_27_15,0.0005678609685715,0.8642182508435771,0.1357817491564229,0.0041759889069318,0.0
S03450,0000000_4_24_14,0.000425227552945,0.8991193746575082,0.1008806253424917,0.0042337102861719,0.0
S03454,0000000_6_22_23,0.0004089435250887,0.9030736928971712,0.0969263071028287,0.0042294315258552,0.0
S03461,0000000_8_58_19,0.0003844408615945,0.9075413089640428,0.0924586910359572,0.0041602401720918,0.0
S03463,0000024_8_47_25,0.0034688225141822,0.1434751454335648,0.8565248545664351,0.0040494330764967,0.0029044964175929
S03471,0000024_13_20_15,0.0035108433129832,0.1672857769948688,0.8327142230051312,0.0042158859879486,0.0058089928351858
S03480,0000002_9_17_21,0.0021613003196526,0.4628331789107354,0.5371668210892646,0.0040241711008244,0.0
S03481,0000002_11_38_21,0.0026298147686569,0.3564944783179886,0.6435055216820114,0.0040870853506441,0.0
S03483,0000002_9_61_25,0.0020593720146649,0.4920633077329905,0.5079366922670094,0.0040570000351047,0.0
S03489,0000002_2_33_21,0.0026785730587139,0.3338970435449334,0.6661029564550666,0.0040184077171249,0.0
S03498,0000025_9_57_24,0.0008777355420358,0.7914388101377704,0.2085611898622296,0.004206121325854,0.0
S03499,0000025_9_33_19,0.0011117211038799,0.7402112410729815,0.2597887589270184,0.0042776954498095,0.0
S03501,0000025_9_26_15,0.0010116451769555,0.7567685842196366,0.2432314157803634,0.0041472958988103,0.0
S03504,0000020_24_61_22,0.0026440045128275,0.3631256303981934,0.6368743696018065,0.0041490152423162,0.0
S03507,0000007_8_61_22,0.0034721228895154,0.1535908984902047,0.8464091015097952,0.0041029447728773,0.0
S03518,0000024_25_62_25,0.0034637096809213,0.1801560550551402,0.8198439449448598,0.0042236164660734,0.0
S03521,0000009_19_45_24,0.0022031418761243,0.5113163825816747,0.4886836174183253,0.0045130331077706,0.0
S03524,0000009_19_51_17,0.0017017144300117,0.5982990008546174,0.4017009991453826,0.0042393990312621,0.0
S03527,0000014_16_37_26,0.0002284747641849,0.9447791104948364,0.0552208895051635,0.0041341712186216,0.0
S03528,0000009_6_48_26,0.0009378723597332,0.7775233074033763,0.2224766925966237,0.0042068196806877,0.0
S03532,0000009_19_27_22,0.0016688094763127,0.608898083209829,0.391101916790171,0.004270052161174,0.0
S03535,0000009_23_59_21,0.0011022781812184,0.7320717787420495,0.2679282212579504,0.0041052065090025,0.0
S03540,0000014_14_28_19,0.00024116595331,0.9422289203950488,0.0577710796049513,0.0041820487757387,0.0
S03543,0000009_6_30_27,0.0011304932436262,0.7344764045469272,0.2655235954530728,0.0042583817274493,0.0
S03547,0000014_16_36_21,0.0001676339457978,0.960226780085943,0.039773219914057,0.0042086431776236,0.0
S03559,0000014_9_20_24,0.0005873320212277,0.8611716885314984,0.1388283114685016,0.0042519076043487,0.0
S03564,0000013_24_43_24,0.000533765495098,0.8758310389258778,0.1241689610741222,0.0043162166096201,0.0
S03566,0000014_20_23_27,0.0005941317759907,0.863328822753209,0.136671177246791,0.0043615980024533,0.0
S03568,0000013_19_48_19,0.0013758198961421,0.6687468661475744,0.3312531338524256,0.0041537960268395,0.0
S03578,0000014_20_20_16,0.0003886628107832,0.9082002473577432,0.0917997526422569,0.0042517823021502,0.0
S03581,0000014_20_22_17,0.0004448833966656,0.8945877677328624,0.1054122322671375,0.0042233104019451,0.0
S03582,0000014_20_60_24,0.000222845812561,0.9457468738416132,0.0542531261583867,0.0041491492669865,0.0
S03585,0000014_4_46_30,0.001249893716668,0.6897893173106999,0.3102106826893001,0.0040461025429794,0.0
S03587,0000014_8_31_24,0.0002252950897862,0.9462382413274316,0.0537617586725682,0.0041614906880622,0.0
S03588,0000014_4_29_20,0.0002544285294746,0.9392795211601088,0.0607204788398911,0.004185514872196,0.0
S03589,0000014_6_20_28,0.0009854920518499,0.7667531161289004,0.2332468838710996,0.0042167123268762,0.0
S03593,0000014_8_55_24,0.0005420971283048,0.8689961676484461,0.1310038323515538,0.0041371598454971,0.0
S03598,0000014_2_59_17,0.0004775201992323,0.8836191400252318,0.1163808599747682,0.004104612912154,0.0
S03599,0000014_3_15_19,0.0004729606309492,0.8900313143770858,0.1099686856229141,0.0042931286515058,0.0
S03603,0000014_23_38_27,0.0009705710281576,0.7806854144109981,0.2193145855890018,0.0044262276828365,0.0
S03605,0000013_24_22_21,0.0005021341523597,0.8790131583286921,0.1209868416713079,0.0041514372942516,0.0
S03612,0000007_13_58_14,0.0031747601271844,0.2542413392196101,0.7457586607803899,0.0042566594869458,0.0
S03617,0000004_14_60_28,0.0028323828878229,0.2900495314668296,0.7099504685331703,0.0039933930472895,0.0
S03629,0000015_11_63_24,0.002922049064118,0.3092205097597734,0.6907794902402266,0.0042276162812687,0.0
S03631,0000015_14_39_26,0.00309297659259,0.2821650978737838,0.7178349021262163,0.0043094991115035,0.0
S03632,0000015_18_27_30,0.0029640674428498,0.3092877143067248,0.6907122856932751,0.00429095948042,0.0
S03633,0000012_6_45_26,0.0032524464766669,0.2394326430428402,0.7605673569571598,0.0042804985753922,0.0
S03635,0000015_16_21_15,0.0030286619655802,0.3171670137717784,0.6828329862282216,0.0044457342640744,0.0
S03636,0000015_14_26_16,0.0034509698333586,0.2069190636331428,0.7930809363668572,0.0043524459953219,0.0
S03638,0000015_15_35_31,0.0025025133779137,0.4064808951394938,0.5935191048605062,0.0042151266322361,0.0
S03640,0000012_10_49_24,0.0035611481124925,0.1849303660057711,0.8150696339942289,0.0043707035628306,0.0
S03653,0000004_14_57_15,0.0031877528307156,0.2188405955749388,0.7811594044250612,0.0040804901037716,0.0
S03659,0000019_14_50_14,0.0020437636976417,0.5308211755881505,0.4691788244118495,0.0043533436117295,0.0
S03668,0000022_7_54_22,0.0029377121522065,0.3006849565475005,0.6993150434524995,0.0042027227587921,0.0
S03675,0000012_21_31_23,0.0018711938226418,0.5477235742523918,0.4522764257476082,0.0041440002984101,0.0
S03677,0000011_24_26_22,0.0021352533187398,0.5033522680525728,0.4966477319474272,0.0043165507270539,0.0
S03694,0000000_18_47_28,0.000466749770436,0.8844046209565657,0.1155953790434343,0.0040362692923188,0.0
S03708,0000000_6_41_19,0.0003733369607534,0.9133442140158108,0.0866557859841892,0.0043161671871184,0.0
S03710,0000000_5_20_15,0.0006491606282961,0.8468828452688131,0.1531171547311869,0.0042428558932979,0.0
S03712,0000000_7_32_29,0.000934756925052,0.7728042984704195,0.2271957015295804,0.0041081609244143,0.0
S03714,0000000_14_33_25,0.0003882748204999,0.9093018579097052,0.0906981420902949,0.0042877379932433,0.0
S03725,0000008_6_52_26,0.0029854169345356,0.2634815712710291,0.7365184287289708,0.0040634930307387,0.0
S03728,0000005_6_36_27,0.0032411975552837,0.2167950952325325,0.7832049047674675,0.0041388856294401,0.0
S03739,0000022_22_45_30,0.0007165819809935,0.8249604628164974,0.1750395371835026,0.0040981305147833,0.0
S03742,0000022_21_50_25,0.0005966057863599,0.8604318996264055,0.1395681003735944,0.0042759650486217,0.0
S03747,0000022_19_56_29,0.0007477693461505,0.8253090395341544,0.1746909604658456,0.00426685119262,0.0
S03749,0000022_19_55_25,0.0006881254272464,0.8369896870997819,0.163010312900218,0.0042359154029525,0.0
S03763,0000021_11_58_23,0.0026021922255457,0.3846737873305351,0.6153262126694649,0.0042316869929862,0.0
S03764,0000021_8_44_19,0.0022774286260574,0.4709440097965009,0.529055990203499,0.0042953597315529,0.0
S03765,0000021_11_49_29,0.0024735035262649,0.4059907767269918,0.5940092232730082,0.0041749515860333,0.0
S03766,0000020_10_49_23,0.0005680946438883,0.8641742010055814,0.1358257989944186,0.0041793031237845,0.0
S03773,0000017_25_39_30,0.001304655610882,0.6859280574670769,0.3140719425329231,0.004146952554701,0.0
S03775,0000017_25_33_12,0.0011212027261847,0.7413625213687268,0.2586374786312732,0.0043292404891105,0.0
S03783,0000008_14_20_24,0.0025904533294132,0.373140816472637,0.6268591835273629,0.0041324735269802,0.0
S03787,0000009_3_32_24,0.0020809833632314,0.4993088124718833,0.5006911875281167,0.0041663617293238,0.0
S03799,0000010_10_59_18,0.0013944021659136,0.6626476912386898,0.3373523087613101,0.0041284612572797,0.0
S03800,0000010_4_54_24,0.0008216896509725,0.7992165268715941,0.2007834731284059,0.0040933212543449,0.0
S03803,0000010_5_51_23,0.0010542368931622,0.7443549584686913,0.2556450415313087,0.0041195269646136,0.0
S03805,0000013_17_57_24,0.0030184657846921,0.2694562125948,0.7305437874052,0.0041320610242274,0.0278185914389264
S03807,0000013_8_28_29,0.0032178661640278,0.2476856697728463,0.7523143302271537,0.0042746819224121,0.0
S03822,0000019_9_62_27,0.0007015370793318,0.836247689733377,0.1637523102666229,0.0042948444098569,0.0
S03830,0000000_19_19_28,0.0031807567346094,0.2574274277334567,0.7425725722665433,0.0042894751994824,0.0
S03836,0000018_25_31_25,0.002547871601677,0.3818281646555576,0.6181718353444424,0.0041202690961982,0.0
S03842,0000025_3_32_15,0.0026236098824906,0.3923762612824606,0.6076237387175394,0.0043181031913365,0.0
S03844,0000023_17_26_14,0.0030408693906721,0.2861580779114418,0.7138419220885581,0.0042580025108564,0.0
S03846,0000026_14_59_27,0.0023319234557622,0.4612670872796628,0.5387329127203371,0.0043368175389579,0.0
S03847,0000014_9_33_17,0.0002813485179779,0.933988457979178,0.066011542020822,0.0042778248995633,0.0
S03848,0000014_11_37_19,0.0001390885015792,0.9666008076310156,0.0333991923689843,0.0041740962124773,0.0
S03850,0000013_18_62_19,0.0009546518422521,0.7726543491556632,0.2273456508443367,0.004197675245202,0.0
S03851,0000014_15_54_19,0.0004624069446256,0.8866767329596036,0.1133232670403964,0.0040914570444237,0.0
S03853,0000014_17_60_16,0.0001217904569887,0.9706377549952928,0.029362245004707,0.0041669135494194,0.0
S03855,0000014_15_27_15,0.0002948205826221,0.928909287097156,0.0710907129028438,0.0041586300900228,0.0
S03860,0000014_20_37_16,0.0002336470857734,0.9442006964566272,0.0557993035433728,0.004208312763204,0.0
S03861,0000014_10_54_25,0.0014268292705942,0.6567109018832548,0.3432890981167452,0.0041673057763159,0.0
S03862,0000024_13_53_26,0.0034852839587891,0.1629782038534583,0.8370217961465417,0.0041629686740357,0.0
S03864,0000024_13_50_14,0.0033145406335527,0.2227844731741627,0.7772155268258373,0.0042660787586446,0.0
S03865,0000023_15_19_27,0.0026182933595248,0.3807434578495487,0.6192565421504512,0.0042194044076002,0.0
S03867,0000000_20_37_19,0.0004474380043217,0.893015491885162,0.1069845081148379,0.0041682226854183,0.0
S03872,0000000_6_36_16,0.0003713294309383,0.9124661471717024,0.0875338528282976,0.0042402158343095,0.0
S03874,0000000_2_25_18,0.0005312430407445,0.8728337749777471,0.1271662250222529,0.0042024604792494,0.0
S03879,0000002_18_35_11,0.0009560409712259,0.7798920642869935,0.2201079357130064,0.0043381368452016,0.0
S03881,0000002_8_26_30,0.0011912036399472,0.7128444512706041,0.2871555487293958,0.0041349000493891,0.0
S03882,0000002_22_23_30,0.0011350668257697,0.7294938244912089,0.2705061755087911,0.0042000463855586,0.0
S03883,0000000_17_23_16,0.0009319277288486,0.7727078055944405,0.2272921944055594,0.0040926498307735,0.0
S03885,0000022_7_51_27,0.0027754329835956,0.3304650364514825,0.6695349635485175,0.0041474747640037,0.0
S03890,0000022_9_48_18,0.002532546067568,0.4013492621393906,0.5986507378606094,0.0042312305923875,0.0
S03903,0000016_14_30_30,0.0029227088435896,0.2869411075837198,0.7130588924162802,0.0040983481735745,0.0
S03909,0000022_19_56_22,0.0007225739902247,0.8317555696157155,0.1682444303842845,0.0043052301720966,0.0
S03918,0000026_1_41_17,0.0004190275249888,0.9022750455221564,0.0977249544778435,0.004284108158624,0.0
S03919,0000021_14_37_27,0.0013897152075207,0.6704054715273945,0.3295945284726055,0.0042059564240491,0.0
S03920,0000021_1_25_20,0.0018479458862043,0.5802850825803881,0.4197149174196118,0.0043958121954037,0.0
S03923,0000009_14_37_30,0.0020618387062449,0.4885653518839282,0.5114346481160718,0.0040285517316069,0.0
S03929,0000009_17_46_23,0.0019345279879011,0.5215932096419069,0.4784067903580931,0.0040454076196487,0.0
S03936,0000010_5_19_23,0.0013738151153515,0.6705278181247338,0.3294721818752661,0.0041543229051522,0.0
S03946,0000014_12_55_21,0.0008235852404477,0.8015435455011622,0.1984564544988377,0.0041519285054677,0.0
S03947,0000014_14_53_25,0.0004249622326112,0.8989050104990666,0.1010949895009334,0.0041979512964328,0.0
S03948,0000014_17_60_25,0.000335040318281,0.9199469236562384,0.0800530763437614,0.0041922950878065,0.0
S03952,0000013_23_31_22,0.0009194505738722,0.7802845750327427,0.2197154249672572,0.0041897345302901,0.0
S03960,0000014_20_33_26,0.0004151010282384,0.9031733747510116,0.0968266252489883,0.0043343700200454,0.0
S03965,0000014_9_43_31,0.0018816265794408,0.5383858966821554,0.4616141033178446,0.0040800178439679,0.0
S03969,0000014_23_58_21,0.0004224424507652,0.8986004357553627,0.1013995642446372,0.004190173239858,0.0
S03970,0000014_2_54_27,0.000501269334901,0.8769331105491447,0.1230668894508553,0.0040654294717927,0.0
S03971,0000014_2_47_28,0.0007890994023584,0.8106251400967919,0.1893748599032081,0.0041610250722252,0.0
S03972,0000014_3_42_30,0.0012462399905593,0.6983492068133241,0.3016507931866758,0.0041303168225632,0.0
S03975,0000013_22_55_21,0.0009247893760225,0.7766862866984241,0.2233137133015759,0.0041431770720009,0.0
S03977,0000013_25_22_15,0.0028401043970171,0.3309288120853233,0.6690711879146767,0.0042444372492663,0.0
S03980,0000013_24_52_19,0.000729679671742,0.8265617334537407,0.1734382665462592,0.0042084178592262,0.0
S03983,0000013_22_44_29,0.0017360153676241,0.5799111269736187,0.4200888730263813,0.0041421214977246,0.0
S03988,0000024_9_50_12,0.0027171598593023,0.3716973185937709,0.6283026814062291,0.0043256641827871,0.0
S03989,0000024_16_63_26,0.0035491281850266,0.1613839972034189,0.8386160027965811,0.0042301068639205,0.0
S03991,0000024_7_50_31,0.0036035557962078,0.1589490663118142,0.8410509336881857,0.0042841935677658,0.0
S04000,0000007_20_61_17,0.0033426778923272,0.1927680607766017,0.8072319392233982,0.0041400339319309,0.0
S04001,0000007_1_48_13,0.0023052643083496,0.4358844260652056,0.5641155739347944,0.0040860072400854,0.0
S04002,0000007_17_20_26,0.0036716803466637,0.1154270197432679,0.884572980256732,0.0041495969848916,0.0
S04003,0000007_23_59_21,0.0034359498521413,0.1641429363825593,0.8358570636174407,0.0041107256822281,0.0
S04008,0000007_21_55_27,0.0029625560757393,0.2688949273750056,0.7311050726249944,0.0040516414602284,0.0
S04009,0000007_13_52_26,0.0035471591763172,0.1458487083928746,0.8541512916071253,0.0041535252502642,0.0
S04016,0000007_19_15_17,0.0031785580056907,0.2766485578479579,0.7233514421520422,0.004392617072098,0.0
S04018,0000003_17_46_32,0.0023821916832618,0.4742548696511919,0.5257451303488081,0.0045373753444831,0.0
S04028,0000014_12_24_30,0.0023470180095879,0.4415049370384454,0.5584950629615546,0.0042014596900624,0.0
S04032,0000008_12_14_19,0.0022981395645514,0.4635017558326818,0.5364982441673182,0.0042821599932599,0.0
S04037,0000002_24_19_25,0.0028868668012816,0.3036832641904117,0.6963167358095883,0.0041467411000801,0.0
S04044,0000009_6_51_13,0.0014876922500539,0.6511830313597857,0.3488169686402143,0.0042678869579893,0.0
S04047,0000009_19_44_15,0.0016797926475432,0.6019084466863258,0.3980915533136742,0.0042250778587046,0.0
S04052,0000012_18_26_18,0.0031695923082845,0.2531877519632396,0.7468122480367603,0.0042464376489367,0.0
S04057,0000011_23_39_26,0.001782702573981,0.558372820200394,0.441627179799606,0.0040394850776982,0.0
S04060,0000011_18_54_26,0.0030966613827034,0.2355956187371476,0.7644043812628523,0.0040510190101147,0.0
S04061,0000011_20_25_20,0.0028762278230672,0.2985958364588076,0.7014041635411923,0.0041000348544218,0.0
S04065,0000003_25_40_20,0.0033644578208778,0.2356738050585283,0.7643261949414717,0.0043961336033757,0.0
S04075,0000008_3_26_17,0.0030954933766407,0.2623713028473116,0.7376286971526884,0.004195096822765,0.0
S04076,0000008_2_37_22,0.0033434992241978,0.2097093523628918,0.7902906476371081,0.0042323410117782,0.0
S04081,0000008_3_38_23,0.0027105095719056,0.3466389248828943,0.6533610751171057,0.0041428977246222,0.0
S04084,0000009_8_39_18,0.0022676582134121,0.4493126056563281,0.5506873943436719,0.0041194635197565,0.0
S04086,0000007_3_42_13,0.0036280941728524,0.146651622138572,0.8533483778614279,0.0042517298563136,0.0
S04095,0000016_5_28_29,0.0031448122022721,0.255880803824723,0.7441191961752769,0.004225931779649,0.0
S04101,0000023_12_49_31,0.0033813212250476,0.2026455793581466,0.7973544206418534,0.0042364045911579,0.0
S04116,0000014_9_44_31,0.0024344899137543,0.4093570103686293,0.5906429896313707,0.0041259522977972,0.0
S04121,0000013_22_39_31,0.0011359121695628,0.7319676296435544,0.2680323703564455,0.0042446769911028,0.0
S04122,0000014_20_15_24,0.0007142411307323,0.8360068787265762,0.1639931212734238,0.0043528026408703,0.0
S04124,0000014_18_36_24,0.0001072734939999,0.9743006489232938,0.0256993510767061,0.0041810107262236,0.0
S04125,0000013_19_34_14,0.000953198469186,0.7742667394916548,0.2257332605083452,0.0042200802557402,0.0
S04128,0000014_4_62_23,0.0012908887658605,0.6940764182040826,0.3059235817959174,0.004223974390316,0.0
S04136,0000013_22_57_16,0.0012027190818798,0.7054457010887902,0.2945542989112097,0.0040977975285531,0.0
S04138,0000014_22_35_17,0.0002971930365282,0.9309560096985156,0.0690439903014843,0.0043113746629241,0.0
S04141,0000013_20_57_17,0.0010299016446314,0.7562329228024509,0.2437670771975491,0.0042283015359251,0.0
S04146,0000002_20_29_14,0.0027895360177667,0.3170592795265496,0.6829407204734503,0.0040846406168679,0.0
S04154,0000026_3_44_21,0.0004773216967534,0.8905293299704855,0.1094706700295145,0.0043483464483479,0.0
