ufs_serial,run_wf_xy,pred,pi,one_minus_pi,mu,health
S23225,0000022_12_59_22,0.0028576834208239,0.3148611322408043,0.6851388677591956,0.0041732723484158,0.0
S23227,0000022_13_34_31,0.0026353301901851,0.4050170786927112,0.5949829213072888,0.0044247374079284,0.0
S23228,0000022_9_43_23,0.0021843262399857,0.493852836593333,0.506147163406667,0.0043113366211383,0.0
S23231,0000027_2_56_16,0.0017632608926635,0.5700669309300415,0.4299330690699585,0.0041053562474976,0.0
S23237,0000004_19_29_21,0.0030496919379427,0.2940053319614401,0.7059946680385599,0.0043158613888593,0.0
S23238,0000004_19_36_26,0.0029409490672151,0.2955641817612217,0.7044358182387782,0.0041706457210158,0.0
S23239,0000004_19_25_18,0.0032752968465237,0.2386232218473831,0.7613767781526168,0.0042993591200359,0.0
S23243,0000004_25_33_28,0.0032816498533213,0.2034031563321947,0.7965968436678053,0.0041195935197275,0.0
S23249,0000005_17_55_20,0.0034092287457113,0.2021636340202055,0.7978363659797945,0.004273354475398,0.0
S23250,0000005_13_61_22,0.0033747357878692,0.2128062683803396,0.7871937316196604,0.0042862178874123,0.0
S23253,0000003_16_28_26,0.0033045346951786,0.1994921538740884,0.8005078461259116,0.0041282394427184,0.0
S23257,0000017_16_24_20,0.0028811015465878,0.3142723203529545,0.6857276796470455,0.0041980515823927,0.0
S23264,0000009_20_41_27,0.0024506001066138,0.3860025069347516,0.6139974930652484,0.0039944806381462,0.0
S23265,0000009_20_37_22,0.0026746124362756,0.3470386675681437,0.6529613324318563,0.0040991998107161,0.0
S23277,0000017_25_29_22,0.0011598077898147,0.7239902536710622,0.2760097463289378,0.0041793417814495,0.0
S23283,0000001_2_24_24,0.0029103736073963,0.292859243748109,0.707140756251891,0.004110748399368,0.0
S23286,0000021_14_52_16,0.0016547216963261,0.6114005354818318,0.3885994645181682,0.0042583147925206,0.0
S23295,0000021_14_61_22,0.0014909766664805,0.6433683129396979,0.3566316870603021,0.0041740831030154,0.0
S23306,0000008_22_30_23,0.002966090260431,0.293211072925645,0.706788927074355,0.004199418660012,0.0
S23308,0000016_25_17_24,0.0014605219775996,0.6569177520152565,0.3430822479847435,0.0042572126615069,0.0
S23318,0000020_6_18_20,0.0029030233060973,0.337735223019375,0.662264776980625,0.0043856957326189,0.0
S23320,0000003_21_37_12,0.002858793021235,0.3426450477506525,0.6573549522493475,0.0043488973356549,0.0032254714899471
S23321,0000003_5_36_29,0.0030591367761922,0.2590563115992163,0.7409436884007836,0.0041303775626207,0.0
S23330,0000004_2_52_23,0.0033174216148751,0.2052728737300295,0.7947271262699704,0.0041747626685575,0.0032025259359494
S23341,0000000_19_25_23,0.0002501110127257,0.9402689712998832,0.0597310287001169,0.0041996504069738,0.0
S23344,0000000_18_38_28,0.0004000321951374,0.903191065729746,0.096808934270254,0.0041295121437641,0.0
S23353,0000008_6_29_25,0.0031088205446678,0.2546972195525559,0.7453027804474441,0.0041713124203038,0.0
S23357,0000015_3_22_24,0.0006007852181055,0.8619812746811714,0.1380187253188286,0.0043461900140806,0.0
S23362,0000015_8_30_23,0.0008889421556917,0.7980335456578317,0.2019664543421683,0.0043958088083952,0.0
S23371,0000015_10_52_19,0.0013220915397629,0.6797688130348312,0.3202311869651688,0.004131312931342,0.0
S23382,0000022_21_62_19,0.0006117391838304,0.8580981789407747,0.1419018210592253,0.0043318458997469,0.0
S23386,0000022_23_49_25,0.0004077752824455,0.9026586065544706,0.0973413934455293,0.0041900176410961,0.0
S23387,0000022_21_36_20,0.0005701106951431,0.8746438977924242,0.1253561022075757,0.0045355013926429,0.0
S23388,0000026_3_57_18,0.000374493509062,0.9126215140985612,0.0873784859014389,0.0042872235816184,0.0
S23390,0000025_1_54_14,0.0024691188453997,0.3931581104319345,0.6068418895680655,0.0040731861478979,0.0
S23391,0000020_6_54_17,0.0029761948734058,0.3238558222982647,0.6761441777017353,0.0044027516917117,0.0
S23396,0000019_5_50_26,0.0018570500206872,0.5862611661326836,0.4137388338673163,0.0044783374219503,0.0
S23398,0000025_25_36_29,0.0020465485931118,0.5159397013366224,0.4840602986633776,0.0042293541824958,0.0
S23399,0000022_10_22_23,0.0012338915726761,0.7077626258788781,0.2922373741211219,0.0042172849966017,0.0
S23406,0000006_4_45_15,0.0029922030964879,0.3005989970791185,0.6994010029208815,0.0042819521264534,0.0
S23421,0000025_24_22_30,0.0016924599553856,0.6447917024663696,0.3552082975336303,0.0047884810907881,0.0
S23423,0000009_2_24_13,0.0017590876776225,0.6010082280561885,0.3989917719438115,0.0044118831676807,0.0
S23428,0000000_25_37_32,0.0030342421824241,0.2934129015660897,0.7065870984339103,0.0042945860189278,0.0
S23429,0000008_12_63_17,0.0024423361772139,0.4514770818721717,0.5485229181278283,0.0044569373155762,0.0
S23431,0000000_6_39_32,0.0029183234896792,0.3166659325692377,0.6833340674307623,0.004267027451968,0.0
S23438,0000024_11_61_17,0.0035081400467181,0.1738331409783274,0.8261668590216726,0.0042464063810688,0.0
S23440,0000024_11_32_18,0.0035530827343193,0.1556482401039558,0.8443517598960442,0.0042088457901476,0.0
S23443,0000024_6_60_25,0.0035160877965342,0.1363326058761376,0.8636673941238623,0.0040712381159706,0.0
S23446,0000001_20_53_22,0.0028017706668154,0.3261461434376692,0.6738538565623308,0.0041616546215237,0.0
S23447,0000001_14_28_17,0.0027463445706409,0.336669569891776,0.6633304301082239,0.0041383813703146,0.0
S23451,0000024_17_24_24,0.0036476894913268,0.1289679503826297,0.8710320496173702,0.0041885525734836,0.0
S23456,0000025_8_43_29,0.0020292233006716,0.5180189664116467,0.4819810335883533,0.0042212484895367,0.0
S23459,0000022_3_22_26,0.0032138338941645,0.2348941051791876,0.7651058948208124,0.0041997485487949,0.0
S23462,0000022_4_20_27,0.0028850672928114,0.3054752443869697,0.6945247556130303,0.0041544165890644,0.0
S23463,0000025_24_63_25,0.0023956665352939,0.4563803389608379,0.5436196610391621,0.0044054574079975,0.0
S23466,0000011_24_46_29,0.0017945758762738,0.58645093653988,0.41354906346012,0.0043164052050592,0.0
S23469,0000011_24_55_29,0.0021463132649636,0.5012205393084261,0.4987794606915738,0.0043054244496797,0.0
S23470,0000012_16_26_14,0.0023943813000613,0.4279614012706078,0.5720385987293922,0.0041895590589409,0.0
S23472,0000012_17_44_19,0.0021573008787034,0.4746195159301392,0.5253804840698608,0.0041050057612483,0.0
S23475,0000011_20_54_27,0.0028990109826506,0.2874494698415065,0.7125505301584935,0.004068816979833,0.0
S23491,0000022_18_22_20,0.0005734109026901,0.866260193931593,0.1337398060684069,0.0042796146183498,0.0
S23497,0000022_16_52_17,0.0005442880952083,0.8699753770716788,0.1300246229283211,0.0042031143734419,0.0
S23504,0000021_6_35_17,0.0014989265091961,0.6485160061647113,0.3514839938352887,0.004258745525949,0.0
S23505,0000021_1_55_20,0.0017005185032871,0.617136542419612,0.382863457580388,0.0044595848263608,0.0
S23517,0000001_21_38_29,0.0017248189387114,0.5913796786506554,0.4086203213493445,0.0042234826361964,0.0
S23523,0000009_24_16_25,0.0020474917988029,0.5016737768919188,0.4983262231080811,0.0041089904854051,0.0
S23526,0000021_22_26_17,0.0028537934080641,0.3449309946072463,0.6550690053927537,0.0043503801061412,0.0
S23527,0000009_19_23_13,0.0014867053438878,0.6634524354326912,0.3365475645673088,0.0044110959884426,0.0
S23529,0000004_4_25_13,0.0026010787102279,0.4074809085057824,0.5925190914942176,0.004386186070881,0.0
S23531,0000004_21_14_18,0.0024859166153641,0.4597046416469079,0.5402953583530921,0.0046035629025471,0.0
S23536,0000012_15_48_31,0.0019997127211193,0.5622493834128159,0.437750616587184,0.0045526932998682,0.0
S23538,0000020_1_28_26,0.003536017345602,0.1705366391939483,0.8294633608060517,0.0042627242394632,0.0
S23548,0000000_16_59_24,0.0004348281080242,0.8976744167964503,0.1023255832035496,0.0042462752238401,0.0
S23551,0000000_11_19_24,0.0004709085293792,0.8929883668363588,0.1070116331636411,0.0044047448801796,0.0
S23553,0000000_10_21_18,0.0004706049772726,0.886240087031851,0.113759912968149,0.0041567444826668,0.0
S23554,0000000_11_25_16,0.0004239101420923,0.9004039136975555,0.0995960863024445,0.0042580755509989,0.0
S23568,0000002_8_45_32,0.0012745522171334,0.7039768665199839,0.2960231334800161,0.0043263089161722,0.0
S23569,0000022_15_28_24,0.0024706281025388,0.4278371156225393,0.5721628843774607,0.0043198130689871,0.0
S23571,0000022_11_28_24,0.0015822069395189,0.6296944084679897,0.3703055915320102,0.0042798060268777,0.0
S23578,0000016_6_31_23,0.003352930591689,0.1854343854561455,0.8145656145438545,0.004114712778557,0.0
S23581,0000007_25_18_22,0.0034634825533569,0.1656998309508148,0.8343001690491851,0.0041502608385629,0.0
S23582,0000004_23_52_25,0.0029082878488522,0.2900769686551382,0.7099230313448617,0.00409479783315,0.0
S23584,0000016_24_19_26,0.0033251873386539,0.2233247621384063,0.7766752378615936,0.0042818609846175,0.0
S23585,0000016_24_38_18,0.0029525399815599,0.2999963166612137,0.7000036833387863,0.0042189280426304,0.0
S23589,0000007_11_50_22,0.0035167389803496,0.1442986068096142,0.8557013931903859,0.0041098718827176,0.0
S23594,0000026_8_45_23,0.0035394659347029,0.2478715440074217,0.7521284559925783,0.004698913465464,0.0
S23598,0000002_15_46_17,0.0018866975512279,0.5446733250368493,0.4553266749631507,0.004132194617765,0.0
S23608,0000003_14_45_29,0.0033287497085766,0.2036858346884497,0.7963141653115502,0.0041796151942562,0.0
S23615,0000004_9_54_17,0.0034084174562178,0.1783985477070811,0.8216014522929189,0.0041499469574265,0.0
S23616,0000003_12_33_19,0.003458305718091,0.1825025857363471,0.8174974142636529,0.0042304230464589,0.0
S23636,0000025_9_14_23,0.0014334492111129,0.6678404390962615,0.3321595609037385,0.0043132878779941,0.0
S23637,0000025_11_33_14,0.0007048503633673,0.8346928326098235,0.1653071673901764,0.0042616718548894,0.0
S23639,0000025_16_29_16,0.0008858862060728,0.7885673793181052,0.2114326206818948,0.0041870819059469,0.0
S23645,0000018_19_16_22,0.0032829320550873,0.2189315487606344,0.7810684512393656,0.004203826473635,0.0
S23646,0000020_6_25_16,0.003189555403921,0.3017412828311616,0.6982587171688384,0.0045667515192928,0.0
S23649,0000027_16_22_18,0.0019872447390185,0.5041045874958184,0.4958954125041815,0.0040104364929239,0.0
S23656,0000027_21_36_12,0.0024100158826236,0.4208228496847219,0.579177150315278,0.0041609032227329,0.0
S23657,0000027_22_24_26,0.0024431294689026,0.4487093980048865,0.5512906019951135,0.0044315498160335,0.0
S23662,0000027_21_26_28,0.0024284850914355,0.3942998260180637,0.6057001739819363,0.0040083306151959,0.0
S23663,0000027_2_19_27,0.002027238443575,0.5144449463055759,0.4855550536944241,0.0041805352929618,0.0062697902080258
S23664,0000027_6_37_18,0.0020417218169584,0.5183355023314703,0.4816644976685297,0.0042287045985977,0.0
S23665,0000027_2_30_20,0.0019817710704396,0.5205277605951634,0.4794722394048366,0.0041356098250417,0.0
S23667,0000027_24_23_27,0.0019619058173976,0.5217487612234375,0.4782512387765625,0.0041008160614513,0.0
S23668,0000027_3_44_27,0.0017354373847949,0.5594182076958474,0.4405817923041526,0.003946731387145,0.0
S23672,0000027_10_18_19,0.00190030845092,0.5296242481003438,0.4703757518996562,0.0040410062754513,0.0
S23679,0000027_3_56_19,0.001588965263918,0.602389535537397,0.3976104644626029,0.0040119443539423,0.0
S23693,0000013_13_26_26,0.0032321712818936,0.2276049642661591,0.7723950357338409,0.0041855274730235,0.0
S23694,0000013_6_47_16,0.0032745514894466,0.2166607612126336,0.7833392387873663,0.0041810183134153,0.0
S23695,0000013_17_34_13,0.0029293029032412,0.2790442457962688,0.7209557542037311,0.0040601888757164,0.0
S23702,0000015_16_61_28,0.001655601162286,0.6101202492640685,0.3898797507359315,0.0042522263567496,0.0
S23706,0000022_17_51_14,0.0004500435453454,0.8937160422151017,0.1062839577848983,0.0042407862467197,0.0
S23712,0000020_10_37_14,0.0007003650357871,0.8374321241334798,0.1625678758665202,0.0042969521623994,0.0
S23713,0000009_7_24_24,0.0018451229448256,0.5440964154104941,0.4559035845895058,0.0040553893667236,0.0034046459373736
S23715,0000001_16_30_21,0.0022858454714451,0.4484968058985765,0.5515031941014235,0.0041483944360126,0.0
S23717,0000001_10_46_22,0.002215744527064,0.4755010008152553,0.5244989991847446,0.0042230201043082,0.0
S23718,0000001_11_20_20,0.0017459005501135,0.5729696185972324,0.4270303814027676,0.0040890681837543,0.0
S23719,0000008_14_31_25,0.0030640114919086,0.2679797461347215,0.7320202538652785,0.0041859872078282,0.0
S23721,0000001_15_57_27,0.0024675410254064,0.4105257244355983,0.5894742755644017,0.0041886034280349,0.0033655669321198
S23723,0000008_15_38_27,0.002890696064685,0.3010753594626153,0.6989246405373847,0.0041359879541994,0.0033735855716428
S23726,0000001_19_31_18,0.0016418264962421,0.603018916185132,0.3969810838148679,0.0041319479347419,0.0
S23727,0000001_19_39_20,0.0016402110278127,0.6103058004826267,0.3896941995173733,0.0042070036598296,0.0
S23729,0000009_17_27_22,0.0016764562075122,0.5930925896743584,0.4069074103256416,0.0041265910407832,0.0
S23734,0000010_4_62_24,0.0009960197010726,0.7628041232524444,0.2371958767475556,0.0042030964057994,0.0
S23741,0000022_21_44_32,0.0007082628421309,0.8408248700371066,0.1591751299628934,0.0044677668392027,0.0
S23744,0000001_11_38_32,0.0018557324264397,0.5716957587817024,0.4283042412182976,0.0043426080723792,0.0
S23745,0000001_7_22_14,0.0022712233271893,0.4775992445971095,0.5224007554028904,0.0043533439421383,0.0
S23749,0000025_3_39_11,0.0021485875782768,0.5086806117714827,0.4913193882285173,0.0043671994151609,0.020055283174949
S23753,0000023_11_59_18,0.0030678835863152,0.2547556857662083,0.7452443142337917,0.0041176663799194,0.0
S23754,0000023_10_27_24,0.002579847351961,0.3898486747150412,0.6101513252849587,0.0042237582055189,0.0
S23757,0000023_14_60_18,0.0032387258749509,0.2258779152386977,0.7741220847613022,0.0041855937143014,0.0
S23776,0000009_13_42_19,0.0032695213241532,0.2673978967268015,0.7326021032731985,0.004466282437248,0.0
S23777,0000009_8_50_19,0.0027093036808331,0.3489819420062321,0.6510180579937679,0.0041632122649271,0.0
S23779,0000009_13_28_15,0.0030280914511093,0.317391654347725,0.682608345652275,0.0044461197063206,0.0
S23780,0000009_16_36_20,0.0028861612137779,0.3243498034304148,0.6756501965695851,0.0042696197233602,0.0
S23794,0000009_23_23_27,0.0008555563791615,0.789044485987705,0.2109555140122949,0.0040492248047784,0.0
S23801,0000009_19_47_28,0.0017286267873072,0.5890140419402361,0.4109859580597639,0.0042048478022827,0.0
S23804,0000003_10_31_29,0.0033655416310165,0.1917226025959048,0.8082773974040952,0.0041599221826144,0.0
S23809,0000012_11_28_16,0.00263972034568,0.4014258543993104,0.5985741456006896,0.0044196466450268,0.0
S23810,0000012_11_49_15,0.0028031020539249,0.3452457601145263,0.6547542398854738,0.0042756366671721,0.0
S23815,0000012_18_16_25,0.0031812414311431,0.2614049099322688,0.7385950900677312,0.004304432434692,0.0
S23816,0000012_20_54_23,0.0023730408764512,0.4348245031682759,0.5651754968317241,0.0041976234471966,0.0
S23833,0000011_19_20_21,0.0021723671619852,0.463686138485368,0.5363138615146319,0.004056962458545,0.0
S23837,0000009_24_28_27,0.0022168367387165,0.4705199899089551,0.5294800100910448,0.0041849897787376,0.0
S23839,0000008_5_58_20,0.0022974136423542,0.4426607388461232,0.5573392611538768,0.0041257338100967,0.0
S23845,0000022_5_50_29,0.0028779948891447,0.3172000752380554,0.6827999247619446,0.0042147588991609,0.0
S23848,0000022_4_41_22,0.0024722460602414,0.4088794409464646,0.5911205590535353,0.0041808653429242,0.0
S23855,0000027_22_23_29,0.0024617626254998,0.4341087782134127,0.5658912217865872,0.0043556855653591,0.0
S23858,0000027_25_45_28,0.001759216757058,0.5634897006943326,0.4365102993056674,0.0040260171036094,0.0
S23862,0000027_24_32_16,0.0020649883366094,0.4967665445044781,0.5032334554955219,0.0041038518339054,0.0
S23869,0000027_2_34_18,0.0019141637439977,0.5387480272312515,0.4612519727687485,0.0041493245296582,0.0
S23870,0000027_2_47_24,0.001487663696565,0.6274903314807245,0.3725096685192754,0.0040014751107936,0.0
S23874,0000027_4_41_20,0.0010569919156203,0.7514421190961925,0.2485578809038074,0.0042545692013638,0.0
S23880,0000025_8_47_24,0.0017084370524892,0.6034659363701236,0.3965340636298764,0.0043133482956995,0.0
S23881,0000025_8_47_16,0.002000141431955,0.5245064880283413,0.4754935119716587,0.0042063855180135,0.0
S23882,0000006_1_47_21,0.0032973934849586,0.213117974020023,0.7868820259799769,0.0041906004962802,0.0
S23889,0000007_8_43_25,0.0034584415601564,0.1723876165307929,0.8276123834692071,0.0041852595474144,0.0
S23892,0000007_9_14_21,0.0035462268919797,0.1588431886820809,0.8411568113179191,0.0042142983461941,0.0
S23896,0000006_3_43_12,0.0029924261375794,0.3025538992050159,0.697446100794984,0.0042877089923523,0.0
S23904,0000023_20_62_16,0.0027752506130275,0.3465557288950428,0.6534442711049572,0.0042490953479271,0.0
S23907,0000014_17_61_25,0.0002590373234413,0.9380374146442728,0.0619625853557271,0.0041717294403864,0.0
S23908,0000014_17_51_20,0.0001184380554264,0.972293202609192,0.027706797390808,0.0042629056253894,0.0
S23911,0000014_11_41_24,0.0002507766526521,0.9399471072694848,0.0600528927305152,0.0042047466487584,0.0
S23922,0000014_24_46_19,0.00027738017763,0.935620628470922,0.0643793715290781,0.0043307896392498,0.0
S23923,0000014_4_61_27,0.0016218017309982,0.6030438814818481,0.3969561185181519,0.0040859535164523,0.0
S23945,0000006_4_21_27,0.0030038320177608,0.2973372186693248,0.7026627813306752,0.0042730121195646,0.0033874507558718
S23947,0000000_17_49_27,0.0007139323950866,0.8236908690000782,0.1763091309999218,0.004047806983459,0.0
S23953,0000000_18_23_23,0.0004100792501888,0.8989446643973893,0.1010553356026107,0.0040602507484934,0.0
S23954,0000000_20_37_17,0.0004886821673935,0.8818149581463142,0.1181850418536858,0.0041264732812783,0.0
S23963,0000000_16_52_29,0.0004956308268948,0.88198608589741,0.1180139141025899,0.0042062353827014,0.0
S23966,0000000_5_55_18,0.0004515554700315,0.894629952262167,0.1053700477378329,0.0042788851751149,0.0
S23973,0000005_21_58_24,0.0035443816728461,0.1611991578018758,0.8388008421981242,0.0042257818665034,0.0
S23979,0000024_13_46_20,0.0037307079284083,0.1514851821799756,0.8485148178200244,0.0043954403069586,0.0
S23981,0000024_11_38_14,0.003217892169372,0.2270899552798833,0.7729100447201166,0.0041633321650806,0.0
S23986,0000024_6_39_16,0.0029880086916111,0.2918686414849298,0.7081313585150701,0.0042189917248488,0.0
S23990,0000024_2_61_24,0.0035185494140121,0.1548226205856795,0.8451773794143205,0.0041614903521995,0.0
S23992,0000024_17_39_19,0.0035141225816654,0.1870873577271804,0.8129126422728196,0.004321255868564,0.0
S23996,0000024_1_59_27,0.0035442310516968,0.1561325675898811,0.8438674324101189,0.0042011176203923,0.0
S24000,0000024_16_32_13,0.0036003690492066,0.1204641580845385,0.8795358419154615,0.0040933998342476,0.0
S24001,0000024_23_54_24,0.0034203794186062,0.1752727758876619,0.824727224112338,0.004148285117317,0.0
S24002,0000024_21_47_13,0.0033432598518546,0.1948803489172996,0.8051196510827003,0.0041545398279865,0.0033740665308893
S24003,0000024_22_42_14,0.0031198489627712,0.26580969302748,0.73419030697252,0.0042493390958181,0.0
S24007,0000024_8_35_21,0.0037089958114151,0.1206284263790632,0.8793715736209368,0.0042182213653284,0.0
S24014,0000001_20_30_25,0.0028037452372899,0.3210209153497174,0.6789790846502826,0.0041330802534106,0.0
S24022,0000016_5_15_23,0.0032621237999786,0.2255833051740856,0.7744166948259144,0.0042142810379837,0.0
S24028,0000016_19_28_19,0.0033191084374193,0.2198123365353518,0.7801876634646481,0.004250082149832,0.0
S24031,0000011_10_27_29,0.0025631821898073,0.407290033777815,0.592709966222185,0.0043151394699253,0.0
S24040,0000011_17_16_19,0.0029901903239133,0.2735539032725362,0.7264460967274637,0.0041165269804091,0.0
S24042,0000013_14_41_23,0.0032314676875759,0.220364827313211,0.779635172686789,0.0041438780917953,0.0
S24053,0000002_22_48_28,0.0018053912558366,0.555795153398537,0.444204846601463,0.0040635908193661,0.0
S24058,0000002_17_32_29,0.0020463158687955,0.499630033069554,0.500369966930446,0.0040919274729392,0.0
S24062,0000025_1_29_26,0.0028218287963405,0.3161505541160783,0.6838494458839217,0.0041285178208544,0.0
S24070,0000027_25_48_16,0.0016404095001299,0.6014477869741665,0.3985522130258335,0.0041170493259209,0.0
S24076,0000022_10_56_24,0.0019757266205457,0.537097528199609,0.462902471800391,0.0042688131063539,0.0
S24082,0000023_24_50_22,0.0026358412951153,0.3750866157976456,0.6249133842023544,0.0042136816926252,0.0
S24089,0000026_9_25_28,0.0022832574318214,0.4767053337029584,0.5232946662970416,0.0043604577438564,0.0
S24096,0000023_5_27_26,0.0028710310163575,0.2991824380520159,0.7008175619479841,0.0040982420795563,0.0
S24098,0000023_5_14_24,0.003130861853011,0.2638603528008505,0.7361396471991495,0.0042573728302419,0.0
S24106,0000024_25_19_28,0.0034845538497676,0.17708379775622,0.82291620224378,0.0042332402405332,0.0
S24109,0000022_13_40_29,0.0029051631630427,0.3334839945716278,0.6665160054283722,0.0043592396045788,0.0
S24121,0000003_25_56_26,0.0026400451589169,0.360695637853864,0.639304362146136,0.0041265987951091,0.0
S24124,0000005_6_18_27,0.0033215643371343,0.1977012206456733,0.8022987793543267,0.0041410846607186,0.0
S24130,0000006_22_56_20,0.0029340117700028,0.2811624980154145,0.7188375019845855,0.0040832645474779,0.0
S24135,0000006_24_20_15,0.0030538481204273,0.2873685143817787,0.7126314856182213,0.0042878129164667,0.0
S24140,0000017_9_62_25,0.0028355496543121,0.3016313401773433,0.6983686598226567,0.004068917411103,0.0
S24141,0000017_11_15_20,0.0027645114806867,0.3622633334249544,0.6377366665750456,0.0043365012120134,0.0
S24144,0000001_17_42_31,0.0029273870595011,0.3170721033087119,0.6829278966912882,0.0042882601315887,0.0
S24147,0000009_11_31_27,0.0023524912106555,0.4179117028195473,0.5820882971804526,0.0040448743392939,0.0
S24152,0000001_3_32_25,0.0030872881616751,0.2744754628518171,0.7255245371481829,0.004254905651812,0.0
S24156,0000008_11_32_20,0.0030387356511729,0.2791699000114069,0.720830099988593,0.0042157347564172,0.0
S24158,0000001_23_40_24,0.0024465165721673,0.4031635732233521,0.5968364267766478,0.0040982595392323,0.0100260232797401
S24174,0000009_10_53_30,0.0016941168943713,0.5907286730631163,0.4092713269368837,0.0041463072038689,0.0
S24181,0000010_9_16_17,0.0025351402198411,0.4207956595537867,0.5792043404462133,0.0043742862479478,0.0056293678571024
S24186,0000024_15_29_12,0.0020692772354227,0.5377152818795435,0.4622847181204564,0.0044802354879126,0.0
S24187,0000024_10_50_12,0.0037315772449987,0.2326456478968241,0.7673543521031758,0.0048420228776735,0.0
S24193,0000011_21_19_15,0.0021231443497407,0.5032633527164267,0.4967366472835732,0.0042696498142936,0.0
S24202,0000002_10_50_14,0.0026118300692967,0.3664647541130931,0.6335352458869069,0.0041232738129996,0.0
S24208,0000023_21_18_24,0.0024438791200924,0.4381472603415267,0.5618527396584734,0.0043596172131397,0.0056378929934716
S24221,0000026_17_15_25,0.0021448428812583,0.5227723628251659,0.4772276371748341,0.0045023571519706,0.0
S24223,0000023_5_16_19,0.0031047639894877,0.2676638185467518,0.7323361814532481,0.0042349668606164,0.0
S24231,0000004_23_22_21,0.0027326830313035,0.3366734338857278,0.6633265661142722,0.0041230812780009,0.0
S24234,0000004_23_29_28,0.0028010127285842,0.3167454281450107,0.6832545718549893,0.0041039491404076,0.0
S24242,0000007_19_38_17,0.0034599582795281,0.1766424051101161,0.8233575948898838,0.0042014808875199,0.0
S24244,0000007_9_25_22,0.0035239253712882,0.1383987544144055,0.8616012455855945,0.0040897341332833,0.0
S24250,0000007_8_26_15,0.0035132800480484,0.1676564455199112,0.8323435544800888,0.0042194106054914,0.0
S24252,0000007_13_54_28,0.0034193610712051,0.1696767756490316,0.8303232243509684,0.004118468383616,0.0
S24253,0000007_12_56_28,0.0030752644553274,0.2349637391734506,0.7650362608265493,0.0040208901940728,0.0
S24254,0000007_11_36_14,0.0033764835152937,0.1909117687168994,0.8090882312831006,0.0041719022337846,0.0
S24265,0000021_11_43_18,0.0024744980037819,0.4132741578036937,0.5867258421963062,0.0042234114352376,0.0
S24266,0000021_22_48_17,0.0027496994790365,0.3543416889637767,0.6456583110362233,0.0042527324285111,0.0
S24269,0000007_5_24_18,0.0034332146860415,0.1528481540357157,0.8471518459642843,0.0040528407351886,0.0
S24277,0000008_3_63_22,0.0028007065831043,0.3226504857972844,0.6773495142027155,0.0041353813395486,0.0
S24278,0000009_21_32_19,0.0028753350633192,0.3127428034715416,0.6872571965284584,0.0041834379340819,0.0
S24281,0000008_3_57_25,0.0027682381339107,0.3358783726773237,0.6641216273226763,0.0041645164611895,0.0
S24283,0000007_6_34_31,0.0030963730656379,0.2451245077673539,0.754875492232646,0.004098150494274,0.0
S24289,0000009_4_14_20,0.0028527006607547,0.3152528774201741,0.6847471225798258,0.0041689903885578,0.0027616174076358
S24290,0000009_13_24_18,0.0033000502971466,0.2490613801685599,0.7509386198314401,0.0044028703055312,0.0
S24302,0000016_1_63_19,0.0034434809696835,0.2153978720254609,0.784602127974539,0.0043915910084489,0.0
S24307,0000016_6_38_17,0.0034014724543514,0.1822659680456784,0.8177340319543216,0.004158305904111,0.0
S24317,0000004_15_43_24,0.0029971625047383,0.2546252531765441,0.7453747468234558,0.0040224590387654,0.0
S24326,0000023_10_15_18,0.002880459822128,0.323603161742964,0.676396838257036,0.0042518509891223,0.0
S24331,0000023_13_54_18,0.0028935152429796,0.3131723073777804,0.6868276926222197,0.0042139865095469,0.0
S24337,0000000_18_61_17,0.0009334744535074,0.774573509604911,0.225426490395089,0.0041439730902838,0.0
S24341,0000000_24_19_16,0.0006144534667055,0.8527296700995619,0.1472703299004381,0.0041665063517405,0.0
S24344,0000005_6_45_19,0.0031503938482503,0.2346564628140091,0.7653435371859909,0.0041184407652133,0.0
S24345,0000005_10_51_24,0.00381444433472,0.1520275720067555,0.8479724279932445,0.0044960180690968,0.0
S24355,0000006_22_27_22,0.0030361698385594,0.2760310874188111,0.7239689125811889,0.0041967837700635,0.0
S24356,0000006_22_36_31,0.002630833033441,0.367410157948976,0.632589842051024,0.0041586334490664,0.0
S24359,0000006_21_36_31,0.0030692271657951,0.2590177453737223,0.7409822546262776,0.0041408514871524,0.0
S24362,0000006_24_40_14,0.0030056594117784,0.278723885951238,0.721276114048762,0.0041699868929318,0.0
S24364,0000005_13_28_25,0.0029010679099426,0.3116267761305826,0.6883732238694173,0.004214208396296,0.0
S24365,0000006_22_19_18,0.002458880867864,0.401795522330603,0.598204477669397,0.0041126524979445,0.0
S24370,0000015_1_33_25,0.001165767331566,0.7286249632406361,0.2713750367593639,0.0042949593474944,0.0
S24381,0000000_10_31_19,0.0003372817720015,0.9202992009082612,0.0797007990917386,0.004237765934996,0.0
S24387,0000000_16_35_21,0.000268081677706,0.9383327127593648,0.061667287240635,0.0043422963115863,0.0
S24393,0000000_22_46_13,0.0004690998268223,0.8886604240791109,0.111339575920889,0.0042192603170302,0.0
S24398,0000022_1_17_24,0.0027446105442781,0.3891164126255014,0.6108835873744985,0.0044999577866972,0.0
S24399,0000022_1_59_23,0.0027262838938128,0.374372375681319,0.6256276243186809,0.0043578248659535,0.0
S24406,0000022_11_42_20,0.0018924913504216,0.5617280951157839,0.4382719048842161,0.0043145533782927,0.002771921605372
S24412,0000002_6_47_24,0.0024738343313024,0.38457678729068,0.61542321270932,0.0040235051708914,0.0
