ufs_serial,run_wf_xy,pred,health
S29587,0000022_19_61_22,0.007285282597877085,0.0
S29589,0000022_22_62_20,0.005904439021833241,0.0
S29600,0000021_3_37_13,0.007014230475760996,0.0
S29611,0000019_9_33_22,0.00565891363658011,0.0
S29614,0000001_9_33_22,0.006694597890600562,0.0
S29624,0000023_16_28_26,0.007499319617636502,0.0
S29629,0000023_17_34_13,0.006259653950110078,0.0
S29630,0000023_19_42_23,0.005777867161668837,0.0
S29638,0000009_3_45_18,0.007132932893000543,0.0
S29647,0000002_10_24_18,0.006709988112561405,0.0
S29652,0000002_18_32_14,0.006237599649466574,0.0
S29660,0000004_15_31_31,0.007290023611858487,0.0
S29675,0000024_4_52_30,0.0049076754366979,0.0
S29680,0000024_1_23_20,0.006067690439522266,0.0023248525332472
S29695,0000024_21_41_17,0.005377278430387378,0.0023800288285182
S29704,0000001_10_55_18,0.005778705119155347,0.0
S29706,0000001_11_26_14,0.005550547270104289,0.0
S29710,0000001_13_56_20,0.006624161498621106,0.0
S29725,0000007_21_60_23,0.0046267262659966946,0.0
S29737,0000006_3_42_27,0.007522902451455593,0.0
S29747,0000007_8_24_18,0.00638214685022831,0.0
S29752,0000007_5_27_22,0.007612063433043659,0.0
S29756,0000002_20_48_31,0.006330902222543955,0.0
S29763,0000022_14_48_28,0.004974607145413756,0.0
S29765,0000022_5_26_14,0.005950635066255927,0.0
S29766,0000022_5_55_25,0.005906728212721646,0.0
S29767,0000022_5_63_24,0.006743040517903864,0.0
S29771,0000022_7_50_20,0.008635969716124237,0.0
S29776,0000005_7_43_26,0.0071141531225293875,0.0
S29782,0000006_16_16_21,0.005219507031142712,0.0
S29784,0000006_21_47_30,0.006734223337844014,0.0
S29785,0000006_5_35_20,0.00494715356035158,0.0
S29788,0000006_11_45_20,0.005085409618914127,0.0
S29789,0000005_18_20_18,0.0062312198569998145,0.0
S29804,0000012_15_26_26,0.006176487484481186,0.0
S29806,0000012_17_41_28,0.00698775309138,0.0
S29808,0000012_11_51_13,0.006953454692848027,0.0
S29810,0000012_17_54_25,0.0063524325378239155,0.0
S29818,0000011_20_29_17,0.004109587287530303,0.0
S29821,0000012_21_46_27,0.006399658042937517,0.0
S29822,0000011_18_34_15,0.00472898141015321,0.0
S29823,0000011_23_47_19,0.0048722109640948474,0.0
S29839,0000009_9_36_13,0.005180572508834302,0.0
S29842,0000007_2_37_30,0.008314282749779522,0.0
S29844,0000009_13_20_22,0.008506948361173272,0.0
S29845,0000009_13_37_15,0.008340199128724635,0.0
S29847,0000007_4_39_22,0.005078452464658767,0.0
S29850,0000007_4_27_17,0.006752100540325046,0.0
S29852,0000009_8_45_13,0.006691663525998592,0.0
S29864,0000024_2_41_27,0.008540427661500871,0.0
S29867,0000027_21_31_14,0.00639673531986773,0.0
S29870,0000015_8_44_18,0.007420791080221534,0.0
S29871,0000003_13_61_23,0.006926581729203463,0.0
S29873,0000019_11_38_23,0.00626345828641206,0.0
S29882,0000013_17_57_15,0.007177093997597694,0.0
S29888,0000013_6_51_16,0.0074940050253644586,0.0
S29889,0000002_17_51_18,0.006973919575102627,0.0
S29898,0000002_12_20_20,0.006193144130520523,0.0
S29899,0000021_6_49_14,0.005290967063046992,0.0
S29914,0000019_9_56_23,0.007014062139205635,0.0
S29918,0000001_7_54_19,0.00606268853880465,0.0
S29922,0000001_15_45_13,0.009775458951480687,0.0
S29930,0000009_2_50_25,0.007168910349719226,0.0
S29934,0000001_19_31_20,0.007562158163636923,0.0
S29939,0000009_17_63_24,0.005544519342947751,0.0
S29948,0000020_10_34_13,0.006669841706752777,0.0
S29953,0000025_9_57_28,0.006744148908182979,0.0
S29960,0000021_17_19_16,0.006873698439449072,0.0
S29967,0000021_6_26_21,0.005497230624314398,0.0
S29968,0000008_24_17_25,0.007791292271576822,0.0
S29970,0000008_12_45_20,0.006056342157535255,0.0
S29975,0000022_16_26_19,0.0055087070795707405,0.0
S29980,0000022_18_58_16,0.005168631032574922,0.0
S29984,0000022_21_24_28,0.008081243955530226,0.0
S29996,0000022_22_30_24,0.0064271531300619245,0.0
S30016,0000020_19_17_21,0.0051765270181931555,0.0
S30018,0000018_25_30_29,0.005193687975406647,0.0
S30019,0000020_1_32_27,0.006140649958979338,0.0
S30048,0000015_1_62_20,0.005305022525135428,0.0
S30083,0000004_15_51_13,0.00767762737814337,0.0
S30089,0000023_17_62_22,0.005339744035154581,0.0
S30093,0000023_23_48_17,0.006706765736453235,0.0
S30096,0000026_11_24_24,0.008452750160358846,0.0
S30105,0000010_13_42_28,0.008067435352131724,0.0
S30120,0000017_19_28_12,0.006260586436837912,0.0
S30121,0000021_19_24_13,0.005527542205527425,0.0
S30124,0000002_3_34_16,0.006846586475148797,0.0
S30125,0000002_6_22_21,0.005683376453816891,0.0
S30127,0000002_6_20_22,0.00611492816824466,0.0
S30131,0000002_8_34_19,0.007688873680308461,0.0
S30140,0000023_10_37_28,0.007636174093931913,0.0
S30141,0000023_7_44_15,0.006742349709384143,0.0
S30146,0000000_23_35_18,0.006624405970796943,0.0
S30154,0000000_20_55_24,0.006024360074661672,0.0
S30168,0000000_10_56_26,0.0061449583154171705,0.0
S30169,0000000_12_34_14,0.005764700821600854,0.0
S30171,0000000_10_35_25,0.0053351211827248335,0.0
S30173,0000000_25_47_22,0.004952360701281577,0.0
S30175,0000024_15_27_24,0.005505483481101692,0.0
S30176,0000024_10_56_16,0.008299393113702536,0.0
S30178,0000024_6_24_27,0.006792699103243649,0.0
S30180,0000024_18_42_16,0.006431401125155389,0.0
S30181,0000024_11_55_24,0.00699626887217164,0.0
S30185,0000004_10_24_23,0.006254535517655313,0.0
S30192,0000022_1_56_21,0.007984311203472316,0.0476074686473024
S30195,0000022_1_17_21,0.006834400468505919,0.0086764639132423
S30198,0000022_7_46_26,0.007627595332451165,0.009200023694226
S30203,0000022_13_39_13,0.008621997199952602,0.0148579970104633
S30204,0000022_10_58_23,0.007811873103491962,0.0155474834017871
S30205,0000007_6_51_20,0.005734925041906536,0.0
S30210,0000007_23_25_27,0.0062758802669122815,0.0024786299211027
S30211,0000007_18_50_16,0.006595201790332794,0.0
S30218,0000007_5_43_13,0.006749429041519761,0.0
S30231,0000021_19_56_17,0.005417402600869536,0.0
S30232,0000021_19_31_13,0.005355922505259514,0.0
S30248,0000027_19_41_11,0.008172675967216492,0.0024966343159121
S30256,0000020_19_59_29,0.006215115776285529,0.0
S30273,0000027_25_32_18,0.004971148504409939,0.0184982543900786
S30275,0000027_18_42_21,0.0061241419753059745,0.0231180839700109
S30276,0000027_20_37_13,0.005657661356963217,0.0143505785708613
S30281,0000027_21_55_27,0.006205339217558503,0.0137777130936787
S30285,0000027_16_63_18,0.006715402822010219,0.0104053261870865
S30296,0000021_24_20_15,0.005722456146031618,0.0078010139748546
S30305,0000021_25_46_30,0.006992401322349906,0.0172554166210977
S30306,0000021_9_39_21,0.00594409101177007,0.0155321441201384
S30307,0000021_11_52_25,0.008636942133307457,0.0024711246351735
S30318,0000025_24_48_21,0.006990881636738777,0.0
S30320,0000003_16_46_26,0.006008931784890592,0.0
S30338,0000012_21_46_26,0.006251537706702948,0.0
S30349,0000011_19_16_19,0.006774513283744454,0.0024615049353916
S30352,0000011_23_21_25,0.006361263105645776,0.0
S30354,0000008_4_43_25,0.005273299932014197,0.0
S30356,0000009_25_35_14,0.005618297029286623,0.0
S30361,0000008_4_48_18,0.005885896913241595,0.0
S30368,0000007_2_21_20,0.0084023242816329,0.0
S30375,0000009_13_19_25,0.006290204124525189,0.0024931776226021
S30377,0000009_5_23_26,0.0068937360774725676,0.0075029060551622
S30378,0000009_9_21_25,0.0063877004431560636,0.0024692094058495
S30393,0000020_10_29_14,0.0049710936727933586,0.0
S30395,0000008_5_44_31,0.0064151560654863715,0.0
S30406,0000008_15_26_26,0.0068988719722256064,0.0049274026044842
S30408,0000001_16_43_21,0.006116185104474425,0.010020666364232
S30409,0000019_9_47_13,0.005550488014705479,0.0
S30413,0000004_20_49_30,0.006198158371262252,0.0119516016552071
S30416,0000003_23_22_27,0.006007298012264073,0.0045850400383778
S30417,0000004_25_52_30,0.006040021195076406,0.0073554440645858
S30423,0000004_14_49_15,0.007791973534040153,0.011796130153618
S30428,0000004_11_34_24,0.005296009650919586,0.0146783029873447
S30437,0000005_7_43_15,0.008654306991957128,0.024465617957862
S30438,0000003_15_46_13,0.006397911463864148,0.0147000231400529
S30461,0000005_11_26_28,0.007500078529119492,0.0111426137284727
S30463,0000006_11_28_30,0.0067000126000493765,0.012770965454153
S30468,0000006_11_19_16,0.005508699163328856,0.0109920770619288
S30470,0000006_16_34_18,0.005404167342931032,0.0157124862933807
S30477,0000006_22_39_21,0.0061264021205715835,0.0140548088054649
S30478,0000005_17_17_17,0.005781490704976022,0.0076824781788765
S30492,0000017_6_37_23,0.005471573967952281,0.0060534562468571
S30493,0000017_24_54_19,0.00562514818739146,0.0
S30497,0000017_3_59_24,0.006971151567995548,0.0123547543964317
S30501,0000017_19_45_30,0.005838363082148135,0.0139362075008762
S30507,0000017_6_29_13,0.005110402125865221,0.0
S30508,0000019_11_56_19,0.006366175599396229,0.0215465780925892
S30511,0000018_24_56_19,0.007126321899704635,0.0
S30514,0000009_11_38_30,0.004091616836376488,0.0008193370129313
S30517,0000009_11_36_31,0.004748135339468718,0.0149941347360276
S30522,0000009_11_46_15,0.004196575784590095,0.0060311665167109
S30523,0000001_17_40_29,0.00802600325550884,0.0
S30524,0000001_1_50_28,0.00751425523776561,0.0
S30525,0000009_20_50_21,0.00644443416967988,0.0119843226288718
S30528,0000001_1_57_20,0.008157572010532022,0.0
S30530,0000001_17_19_25,0.006124356994405389,0.0238416803200047
S30536,0000020_8_53_26,0.007227006135508418,0.0077543166215935
S30539,0000008_11_34_19,0.00456147629301995,0.0166009476235092
S30547,0000019_9_37_22,0.004683199047576636,0.0
S30548,0000001_3_29_28,0.006626955349929631,0.0
S30549,0000009_18_38_12,0.008165932726114988,0.010504734528238
S30554,0000001_3_44_23,0.004792734456714243,0.0117422982627359
S30558,0000001_3_56_19,0.006792386993765831,0.0024629687445797
S30591,0000003_21_58_23,0.006905896472744644,0.0042289306506426
S30610,0000004_7_37_22,0.004895380698144436,0.0095627913485337
S30616,0000004_8_63_25,0.005572139751166105,0.0133293104026283
S30620,0000004_25_52_20,0.005149232340045273,0.0082136813157755
S30631,0000004_3_38_17,0.005861311568878591,0.0024844658398444
S30634,0000003_5_62_18,0.004688785527832806,0.0168215125822883
S30635,0000004_8_28_17,0.00616241863463074,0.0
S30636,0000004_9_62_22,0.0049203745438717306,0.0172131942424116
S30639,0000004_9_25_14,0.0064184854272753,0.0
S30645,0000004_8_40_24,0.005490566254593432,0.0175916093816948
S30649,0000003_5_17_17,0.0043885738123208284,0.0
S30651,0000004_8_17_17,0.006587933865375817,0.0
S30661,0000005_7_55_13,0.008053184254094958,0.0131903012802819
S30665,0000010_5_22_29,0.0066828078124672174,0.0152417363925846
S30667,0000014_14_24_13,0.008415810065343976,0.0105155697079654
S30677,0000014_6_19_28,0.005552107933908701,0.0105814646673086
S30686,0000014_14_54_30,0.00746899307705462,0.0247481613161839
S30691,0000015_16_22_26,0.006625214824452996,0.0156184530294142
S30700,0000015_18_28_17,0.006373179377987981,0.0090310107100155
S30711,0000015_19_37_16,0.004852765647228807,0.008441527559804
S30717,0000012_6_58_19,0.007913569337688386,0.0109062980030721
S30725,0000015_16_40_26,0.006232450949028134,0.0054362390413843
S30726,0000015_14_54_16,0.006815955275669694,0.0105888002255098
S30727,0000015_16_55_29,0.006264491938054562,0.0
S30729,0000015_13_50_23,0.005711665377020836,0.012391388359076
S30742,0000012_2_38_24,0.007567331078462303,0.0
S30745,0000012_5_50_29,0.006376677833031863,0.0153785388476925
S30748,0000012_4_51_24,0.006499792682006955,0.0123213466711291
S30750,0000002_22_51_13,0.006238088943064213,0.0074003484268675
S30751,0000002_8_51_15,0.007128369994461536,0.0
S30756,0000002_22_34_24,0.0062861014157533646,0.0
S30762,0000019_5_32_24,0.004441974277142435,0.0100396296337105
S30763,0000020_4_18_24,0.0037325327284634113,0.0068604005121144
S30768,0000011_17_59_25,0.004897319769952446,0.0024811542109729
S30782,0000013_4_48_13,0.006221846619155258,0.0
S30787,0000013_2_30_27,0.006370400544255972,0.0
S30790,0000004_10_19_26,0.005226469715125859,0.0
S30793,0000004_4_38_12,0.005974926752969623,0.0
S30800,0000002_14_34_25,0.005635886162053794,0.0123108171707413
S30803,0000002_22_55_18,0.006261622533202171,0.014306638557991
S30810,0000002_10_22_25,0.006265498581342399,0.0109035463949189
S30815,0000002_18_47_16,0.005515575408935547,0.0089061396812426
S30818,0000002_4_25_21,0.006572894752025604,0.0101229493019294
S30826,0000023_18_42_14,0.005638033268041909,0.0101008561339328
S30838,0000003_21_32_17,0.0069370652781799436,0.0
S30840,0000023_15_50_14,0.007907522143796086,0.0
S30851,0000024_19_23_28,0.006027435301803052,0.0
S30853,0000024_10_24_22,0.006162980804219842,0.0
S30858,0000008_12_34_14,0.0061130732065066695,0.0083026785744117
S30862,0000008_24_47_15,0.006361796637065709,0.0161170023024289
S30871,0000026_8_54_23,0.008099708240479231,0.0127522781088947
S30878,0000023_1_56_25,0.006860555266030133,0.0080398595855509
S30883,0000023_4_61_19,0.007831652299501002,0.015715624256283
S30884,0000023_2_25_28,0.006153544061817229,0.0167077149550238
S30888,0000007_25_61_26,0.005643825279548764,0.0
S30896,0000024_10_18_20,0.006038174731656909,0.0
S30901,0000025_11_39_22,0.007812269032001495,0.0
S30914,0000020_4_27_15,0.004179905983619392,0.0
S30918,0000021_11_37_22,0.005870579392649233,0.0
S30921,0000021_17_34_27,0.006409787980373949,0.0
S30923,0000021_17_50_17,0.0076730785658583045,0.0
S30925,0000021_1_42_13,0.008211336331441998,0.0
S30939,0000007_5_17_27,0.005847870837897062,0.0
S30946,0000013_7_57_14,0.006874948274344206,0.0
S30949,0000012_20_55_15,0.006912037846632302,0.0
S30951,0000010_6_17_23,0.005726903211325407,0.0
S30952,0000010_6_31_18,0.006570085068233311,0.0
S30975,0000000_2_18_27,0.004721519188024104,0.0
S30976,0000000_6_14_20,0.005707919015549123,0.0
S30979,0000000_4_60_20,0.005858710908796638,0.0
S30984,0000000_6_56_24,0.0067431144416332245,0.0
S30986,0000000_7_15_25,0.006827646400779486,0.0
S30992,0000000_10_48_30,0.006125710322521627,0.0
S30994,0000000_1_40_14,0.005819548619911075,0.0
S31015,0000009_14_56_26,0.005123446695506573,0.0
S31044,0000014_11_57_15,0.0063970236806198955,0.0
S31045,0000014_10_50_16,0.006225970690138638,0.0
S31049,0000013_18_51_19,0.006080235703848302,0.0
S31052,0000013_18_15_18,0.006474567693658173,0.0
S31056,0000014_9_57_20,0.005609692016150802,0.0
S31058,0000013_23_41_27,0.006687439861707389,0.0
S31063,0000014_24_15_20,0.005995816201902926,0.0
S31071,0000014_6_49_22,0.00507001526420936,0.0
S31084,0000013_22_45_28,0.005298739182762802,0.0
S31086,0000002_20_37_22,0.006614554091356695,0.0
S31101,0000027_5_25_21,0.005226621869951487,0.0
S31103,0000027_3_34_25,0.005077981448266655,0.0
S31105,0000027_3_45_30,0.005784389795735478,0.0049928171744874
S31109,0000027_10_47_22,0.005735855549573898,0.0
S31112,0000025_24_23_23,0.007056998088955879,0.0
S31113,0000025_8_63_18,0.006305031245574355,0.0
S31119,0000020_24_27_28,0.006145769380964339,0.0063639623028068
S31122,0000020_6_26_16,0.005713710328564048,0.0210148675064807
S31131,0000006_1_43_30,0.004751863365527242,0.0
S31132,0000006_5_54_23,0.006397170829586685,0.0
S31149,0000004_10_33_30,0.006718441727571189,0.0015968948909002
S31153,0000004_16_34_13,0.005797901656478643,0.0032562512489394
S31155,0000004_22_46_27,0.00854602933395654,0.004737800402284
S31161,0000006_10_61_26,0.0068653455236926675,0.0031383989744949
S31163,0000006_17_45_31,0.0068083416554145515,0.0
S31165,0000006_10_20_24,0.00666952773462981,0.004810856855229
S31183,0000014_21_28_19,0.005528171139303595,0.0
S31185,0000014_18_43_25,0.007670580525882542,0.0
S31187,0000014_20_44_12,0.005063805554527789,0.0
S31192,0000014_22_19_19,0.005161517881788313,0.0
S31195,0000014_22_38_22,0.005416791362222284,0.0
S31204,0000013_24_60_21,0.006686167325824499,0.0
S31216,0000002_11_35_15,0.006348943570628762,0.0
S31218,0000002_14_33_31,0.005995874991640449,0.0
S31226,0000002_17_32_21,0.007788683054968715,0.0
S31230,0000020_6_58_19,0.007793499156832695,0.0048215446405184
S31241,0000018_19_15_20,0.006564605166204274,0.0047859791034715
S31265,0000023_23_34_17,0.0069159496342763305,0.0031748161066022
S31268,0000023_13_63_22,0.006439653225243092,0.0047847811227387
S31271,0000023_24_28_23,0.00753314804751426,0.00787359162516
S31273,0000023_22_41_15,0.006896659673657268,0.0145958963113791
S31278,0000023_19_51_26,0.006029768846929073,0.0064335944958463
S31279,0000023_18_41_22,0.006550736376084387,0.0065185884698367
S31283,0000023_19_25_22,0.007199970539659262,0.0
S31285,0000023_23_29_27,0.005782830237876624,0.0047724217399654
S31288,0000023_19_16_25,0.005950292688794434,0.0064390958058424
S31294,0000007_5_47_13,0.0054763564839959145,0.0109542026795132
S31300,0000007_13_37_24,0.006092627299949527,0.0032159542389771
S31305,0000008_2_48_15,0.005771982832811773,0.001610619067526
S31309,0000008_2_35_23,0.0057856126222759485,0.0
S31311,0000008_2_43_23,0.0050213756039738655,0.0015708808627517
S31313,0000008_2_58_28,0.006425764295272529,0.0031469837711883
S31317,0000009_16_22_25,0.006724741077050567,0.0080709856995774
S31318,0000008_3_24_16,0.0068692449713125825,0.0062789985186869
S31320,0000008_2_45_16,0.006803038064390421,0.0
S31321,0000009_21_24_19,0.006381149985827506,0.0079738675343261
S31323,0000009_9_56_28,0.00592766038607806,0.0081067679278644
S31329,0000007_4_34_31,0.004972001712303609,0.0015778078312602
S31331,0000009_8_32_19,0.005863298778422177,0.0015980964324185
S31332,0000009_9_43_23,0.005313422065228224,0.0015855848957884
S31334,0000007_3_30_26,0.006474548950791359,0.0
S31336,0000007_2_28_28,0.009553528856486082,0.0
S31337,0000007_2_35_19,0.006237690453417599,0.0
S31338,0000000_8_23_25,0.006792182917706668,0.0
S31341,0000000_13_34_25,0.005916128226090223,0.0
S31342,0000000_11_43_27,0.007077229209244251,0.0
S31347,0000000_13_34_15,0.006274091545492411,0.0
S31349,0000000_16_58_26,0.007083235890604556,0.0
S31350,0000000_11_18_17,0.00481815729290247,0.0
S31359,0000001_20_21_14,0.005669678677804768,0.0
S31363,0000022_12_37_31,0.005730200151447207,0.0
S31373,0000002_3_14_21,0.0050794926937669516,0.0
S31380,0000003_21_56_29,0.00773689232300967,0.0
S31382,0000007_17_33_32,0.0049155286978930235,0.0
S31392,0000013_20_54_30,0.00745515082962811,0.0
S31401,0000012_4_18_24,0.007756268139928579,0.0
S31406,0000003_19_55_19,0.00677249301224947,0.0048069018212064
S31407,0000003_20_32_29,0.005461846070829779,0.0062781062098933
S31410,0000003_5_31_25,0.00519172044005245,0.0129290722024947
S31411,0000003_21_52_25,0.006391741335391998,0.0
S31413,0000005_22_46_18,0.0071610992308706045,0.0
S31421,0000003_21_55_20,0.005853608134202659,0.0047108111694565
S31422,0000003_14_53_23,0.007107629906386137,0.0047917932105014
S31423,0000003_22_47_24,0.005306818289682269,0.0126685529300808
S31425,0000005_19_57_23,0.006366394110955298,0.0031664420850097
S31429,0000004_25_52_21,0.006364045548252761,0.0016268785209481
S31430,0000004_9_58_26,0.005514452932402492,0.0682879912063753
S31437,0000004_2_42_18,0.005659787799231708,0.0078512031139419
S31457,0000024_18_33_24,0.008243891410529613,0.0
S31460,0000024_5_22_19,0.0072316734585911036,0.0
S31461,0000024_5_55_18,0.008554920903407037,0.0
S31465,0000024_14_25_27,0.006846454809419811,0.0032276709464154
S31482,0000024_17_61_26,0.005713766207918525,0.0015980039419574
S31488,0000024_25_14_22,0.006338750419672579,0.0080009015100293
S31492,0000024_25_58_23,0.006841224618256092,0.0047896228051577
S31498,0000024_25_45_22,0.00573762902058661,0.0
S31500,0000024_22_55_15,0.006178106181323528,0.0110082743999873
S31502,0000024_24_48_29,0.0064694349421188235,0.0
S31504,0000024_9_45_31,0.005180640204343945,0.0146352955034011
S31507,0000024_24_25_15,0.005798003752715886,0.0079280762371467
S31513,0000024_21_55_19,0.00666890456341207,0.0
S31515,0000024_19_53_16,0.006157960859127343,0.0
S31519,0000024_24_36_13,0.0064153618877753615,0.0111043019195536
S31527,0000001_23_17_21,0.005536540411412716,0.0109361247328052
S31528,0000001_22_42_15,0.006747349863871932,0.0
S31529,0000001_23_42_14,0.005641583411488682,0.0064099463795732
S31540,0000001_17_33_20,0.006053607212379575,0.0032575318133703
S31542,0000009_18_60_26,0.007949206279590726,0.0095278262369879
S31544,0000001_5_28_27,0.007387342746369541,0.0
S31568,0000017_16_33_31,0.006148573011159897,0.0110631992011855
S31569,0000017_11_48_17,0.007473678211681545,0.0
S31570,0000017_19_49_28,0.006062858854420483,0.0031401240886058
S31573,0000017_9_41_23,0.005129441036842763,0.0032381752849691
S31584,0000017_24_58_19,0.005486664129421115,0.0094820185061528
S31590,0000025_8_34_11,0.006253422005102038,0.0
S31604,0000009_11_29_12,0.006659378414042294,0.0
S31610,0000015_7_55_13,0.005901547148823738,0.0080390272938725
S31612,0000027_21_21_14,0.007519781123846769,0.0080384811961001
S31621,0000009_19_19_17,0.006496248301118612,0.0
S31632,0000011_24_25_22,0.008661862113513052,0.0
S31635,0000011_25_45_17,0.006457312265411019,0.0
S31641,0000002_15_31_14,0.004357784928288311,0.0
S31642,0000016_15_25_15,0.0074182250536978245,0.0
S31644,0000027_19_21_25,0.006279262946918607,0.0
S31645,0000027_15_53_17,0.005504540691617876,0.0
S31654,0000027_12_50_16,0.005581793375313282,0.0
S31656,0000025_24_28_19,0.007221042993478477,0.0
S31670,0000015_8_23_22,0.006064829998649657,0.0
S31673,0000027_14_16_19,0.00518894090782851,0.0
S31676,0000023_4_27_15,0.006302941823378205,0.0
S31685,0000013_1_25_21,0.005332851142156869,0.0
S31697,0000016_5_42_27,0.00595695071388036,0.0
S31703,0000016_2_38_25,0.005918449314776808,0.0022104214477593
S31705,0000016_1_42_29,0.009176456136628985,0.0
S31708,0000016_1_41_28,0.00761276634875685,0.004418190142191
S31712,0000016_18_43_23,0.005313605302944779,0.0
S31714,0000016_24_26_16,0.005989408935420215,0.0022117789467125
S31715,0000024_18_49_31,0.005587573337834328,0.0
S31716,0000024_13_24_30,0.006425429950468242,0.0
S31717,0000015_15_28_31,0.005981264635920525,0.0
S31720,0000024_8_60_15,0.005149525008164346,0.0066451845810324
S31722,0000022_4_15_24,0.006720016710460186,0.0
S31727,0000004_11_41_29,0.005087006604298949,0.0022125174174535
S31734,0000005_12_49_20,0.005163970228750259,0.0
S31746,0000020_6_22_21,0.006062627537176013,0.0044032763210936
S31753,0000020_19_27_17,0.007250258000567555,0.0
S31758,0000020_16_35_18,0.004400198464281857,0.0
S31763,0000025_24_60_16,0.006764250807464123,0.0
S31765,0000022_15_27_17,0.007166657829657197,0.0
S31771,0000016_18_38_19,0.0072198123671114445,0.0
S31773,0000016_6_29_21,0.006003124814014882,0.0
S31778,0000000_19_37_23,0.0056674895458854735,0.0022358985432918
S31783,0000008_6_30_28,0.005862542777322233,0.0
S31792,0000000_20_18_16,0.0056970936711877584,0.0
S31793,0000026_8_29_23,0.007742703077383339,0.0
S31797,0000026_14_42_26,0.0062289872439578176,0.0022303297926286
S31800,0000027_23_44_17,0.004649022303055972,0.0
S31803,0000015_3_23_20,0.007254306285176426,0.0
S31806,0000015_8_29_27,0.007097948808223009,0.0
S31810,0000015_1_20_28,0.005500278319232166,0.0
S31820,0000023_4_18_22,0.005899358307942748,0.0
S31822,0000022_12_63_17,0.005748167517594993,0.0
S31826,0000017_25_50_12,0.006209243438206613,0.0
S31830,0000000_6_14_25,0.004733158915769309,0.0
S31835,0000027_3_38_32,0.006067602545954287,0.0
S31842,0000025_9_49_19,0.007181084249168634,0.0
S31849,0000025_14_48_29,0.005649521364830434,0.0
S31850,0000025_9_20_24,0.006505246972665191,0.0
S31855,0000002_4_54_16,0.0061759717063978314,0.0
S31859,0000002_15_25_20,0.005762105342000723,0.0
S31861,0000002_20_40_15,0.007959351991303265,0.0
S31871,0000002_23_37_14,0.0057320636115036905,0.0
S31875,0000002_20_13_21,0.006605704198591411,0.0022361097988401
S31880,0000002_4_25_17,0.005709450459107757,0.0
S31882,0000006_17_49_22,0.008131022099405527,0.0
S31897,0000005_20_13_22,0.004909556882921606,0.0043723057974839
S31901,0000003_5_49_26,0.004517842724453658,0.0
S31906,0000003_22_59_22,0.005044452904257923,0.0
S31918,0000004_9_19_25,0.006279002409428358,0.0
S31919,0000004_5_39_17,0.005220097489655018,0.0
S31922,0000004_3_39_14,0.006867312826216221,0.0
S31924,0000004_3_36_24,0.006563123548403382,0.0
S31931,0000024_13_35_22,0.00616487767547369,0.0
S31937,0000024_7_23_24,0.0059008163516409695,0.0
S31940,0000024_5_41_24,0.007878390024416149,0.0
S31941,0000024_4_34_31,0.00631342688575387,0.0
S31946,0000024_1_52_21,0.005491368530783802,0.0
S31949,0000024_17_39_31,0.006585290655493736,0.0
S31957,0000024_15_38_20,0.00707997870631516,0.0044760257934363
S31958,0000024_23_42_25,0.0056989118456840515,0.0043929430066468
S31959,0000024_24_36_22,0.0071517025353387,0.0
S31976,0000001_3_42_26,0.005400220863521099,0.0022155947556827
S31979,0000001_22_31_30,0.0061910104705020785,0.0021912710694901
S31984,0000001_7_21_28,0.005437790998257697,0.0044571192839911
S31987,0000009_11_46_30,0.005507141991984099,0.0021807714753335
S31991,0000009_20_37_18,0.0049369982443749905,0.0021978702327885
S31999,0000017_6_41_19,0.005763454828411341,0.0
S32001,0000001_20_38_25,0.005901552503928542,0.0
S32007,0000017_6_40_26,0.006395081290975213,0.0022341195456241
S32010,0000027_18_16_22,0.0051021481631323695,0.0
S32013,0000027_14_17_20,0.006101104780100286,0.0
S32023,0000027_20_42_19,0.006413969909772277,0.0
S32027,0000015_1_30_26,0.00580151635222137,0.0
S32029,0000015_3_14_19,0.005597715964540839,0.0
S32033,0000027_6_47_28,0.005608506849966943,0.0
S32034,0000027_6_30_16,0.006193952402099967,0.0
S32038,0000015_10_60_21,0.005785345274489373,0.0
S32045,0000002_24_56_14,0.006032413570210338,0.0021852589553846
S32047,0000002_22_47_29,0.00567529397085309,0.0
S32049,0000002_17_52_23,0.0063890848541632295,0.0021754164806401
S32057,0000002_2_39_32,0.005051398824434727,0.0
S32061,0000003_18_43_12,0.0061101720202714205,0.0043446714396859
S32067,0000005_10_13_22,0.006482679513283074,0.0
S32068,0000006_11_30_19,0.006495051668025553,0.002227690597532
S32074,0000006_24_17_26,0.007209910196252167,0.0
S32077,0000006_22_31_14,0.004827856260817498,0.0
S32080,0000005_17_15_22,0.006548405508510768,0.0021893597994775
S32082,0000008_2_51_31,0.008408906287513673,0.0
S32084,0000006_5_15_17,0.00696885259822011,0.0
S32088,0000009_5_15_17,0.007368997554294765,0.0022113951367104
S32097,0000003_15_54_13,0.006687824847176671,0.0
S32099,0000005_12_48_31,0.005994570557959378,0.0
S32100,0000004_21_46_11,0.005559493030887097,0.0
S32104,0000010_22_61_15,0.006479821400716901,0.0
S32109,0000010_13_58_29,0.005809670896269381,0.0044722195976802
S32111,0000013_1_55_30,0.005093456711620092,0.0
S32113,0000012_15_50_12,0.006102966726757586,0.0
S32123,0000015_19_37_20,0.0052015858818776906,0.0022395861497143
S32126,0000015_13_20_22,0.006870425306260586,0.0
S32142,0000010_13_48_20,0.006997771095484495,0.0
S32143,0000010_16_37_14,0.006145893246866763,0.0043815569073437
