ufs_serial,run_wf_xy,pred,health
S40188,0000004_22_45_18,0.006905184593051672,0.0016559380539229
S40192,0000006_17_32_14,0.00675375887658447,0.0
S40208,0000004_16_48_28,0.005445158865768462,0.0
S40209,0000004_4_36_15,0.005723585840314627,0.0077648363838047
S40214,0000006_23_56_26,0.006038779043592513,0.0084158834984336
S40218,0000003_10_33_28,0.005597678595222533,0.0346068145947451
S40222,0000012_11_51_23,0.006502420175820589,0.0038895280132103
S40223,0000012_11_60_20,0.007934328052215278,0.0038040566398775
S40238,0000011_18_29_16,0.004732305649667978,0.0
S40252,0000009_2_49_20,0.006969987181946635,0.0038847852425059
S40256,0000009_2_17_21,0.006419876590371132,0.0019611092696939
S40257,0000001_19_45_27,0.007035172311589122,0.0058919066304695
S40264,0000001_11_33_17,0.007209198432974517,0.0038270806382061
S40267,0000003_19_24_27,0.005492933327332139,0.003312902655988
S40269,0000005_20_14_24,0.006218035123310983,0.0067266243038214
S40271,0000003_14_56_25,0.008480469696223736,0.0016599533743478
S40272,0000003_20_44_30,0.004500601440668106,0.0
S40274,0000005_19_20_17,0.007016486721113324,0.0016527331617417
S40280,0000004_8_39_17,0.006093956297263503,0.003299015605605
S40283,0000005_21_43_22,0.005529008922167122,0.0048961658194428
S40284,0000004_25_34_21,0.0062179784290492535,0.0016692191950131
S40291,0000004_5_27_20,0.007465438102371991,0.0016778070353115
S40294,0000004_3_20_26,0.005452800076454878,0.003325972027036
S40297,0000024_14_44_22,0.007263260660693049,0.0
S40312,0000024_23_57_16,0.0058869271306321025,0.0065962579176662
S40313,0000024_24_42_20,0.007726058713160455,0.0164885111239391
S40315,0000024_1_19_19,0.005973789724521339,0.0
S40319,0000024_9_55_16,0.0061605318915098906,0.0082968572105865
S40324,0000003_12_40_13,0.006911851465702057,0.0
S40329,0000003_15_37_23,0.003893033310305327,0.0019102306882211
S40340,0000003_15_27_29,0.0065785759361460805,0.0019032519951595
S40355,0000004_8_48_20,0.005862302496097982,0.0
S40356,0000004_5_36_24,0.006172130582854152,0.0
S40361,0000004_25_44_18,0.005971411417704076,0.0
S40363,0000005_22_39_16,0.008501170901581645,0.001955830499937
S40374,0000007_2_60_28,0.006319267558865249,0.0019562924125769
S40376,0000003_16_50_31,0.006060125189833343,0.0
S40380,0000010_4_60_15,0.007873721537180245,0.0019285991462941
S40382,0000013_24_55_30,0.005949462181888521,0.0
S40391,0000013_6_25_13,0.005978928762488067,0.0019453349146518
S40398,0000015_14_32_31,0.005383292096666992,0.0
S40399,0000015_14_48_22,0.006452481495216489,0.0
S40405,0000015_12_39_16,0.006262074108235538,0.0
S40407,0000015_19_63_18,0.006020348751917481,0.0019017881400358
S40412,0000015_14_33_16,0.00613619398791343,0.0039256108590137
S40417,0000012_2_24_28,0.009711523074656725,0.0019542155220547
S40426,0000001_16_53_18,0.007446430739946663,0.003346936576562
S40432,0000001_19_40_16,0.007716492866165936,0.0067575606157946
S40439,0000001_9_46_30,0.008639985346235335,0.003312902655988
S40441,0000016_25_46_18,0.006322897272184491,0.0016372812565886
S40466,0000002_14_35_26,0.0051920528640039265,0.0064084379915929
S40474,0000013_23_35_31,0.005713511374779046,0.0
S40475,0000014_18_43_17,0.005063621094450355,0.0
S40483,0000013_13_14_24,0.004849915625527501,0.0
S40499,0000013_1_31_14,0.005486862268298864,0.0085037941979142
S40500,0000013_1_38_20,0.00564856018172577,0.0064656293906437
S40501,0000013_2_31_29,0.006580285378731787,0.0
S40505,0000013_4_23_18,0.006758506642654538,0.0105491949075194
S40507,0000013_7_33_14,0.0055823184084147215,0.0
S40512,0000023_16_47_13,0.005970758735202253,0.0
S40520,0000007_5_56_24,0.007377472356893122,0.0
S40530,0000009_25_56_22,0.005803988315165043,0.0
S40535,0000009_5_32_25,0.006289575947448611,0.0
S40538,0000009_16_29_24,0.006690685520879924,0.0
S40543,0000023_24_15_20,0.006171493325382471,0.0042153831800273
S40553,0000023_6_21_25,0.007456142688170075,0.0
S40554,0000023_1_54_23,0.006027530995197594,0.0
S40557,0000023_6_45_21,0.006348254799377173,0.0042961675937571
S40573,0000020_2_42_25,0.006003806018270552,0.0
S40576,0000020_6_47_27,0.004897931474260986,0.0
S40581,0000020_16_43_18,0.005001416953746229,0.0086136674812388
S40582,0000019_5_35_16,0.006159028271213174,0.0
S40583,0000025_24_54_14,0.00682160840369761,0.0
S40591,0000027_18_33_22,0.007501154788769782,0.0021273135069426
S40595,0000027_15_41_13,0.005166334682144225,0.0042141500474833
S40604,0000022_11_32_18,0.007312043919228017,0.0085088169833932
S40606,0000022_13_62_21,0.00625221396330744,0.0021593392508787
S40611,0000022_12_33_29,0.006393652758561075,0.0
S40622,0000027_2_56_25,0.005833616713061929,0.0
S40633,0000012_16_17_21,0.005851181806065142,0.0064748107713753
S40634,0000012_15_46_22,0.006575767183676362,0.0042898265511779
S40657,0000024_1_20_29,0.0071180700324475765,0.0042521153632264
S40659,0000024_7_54_13,0.005265379732009023,0.006314318383941
S40668,0000011_10_60_15,0.006645027780905366,0.0021411431205545
S40669,0000013_19_52_31,0.007201254018582404,0.0
S40674,0000013_13_26_12,0.004304564499761909,0.0
S40675,0000015_18_29_20,0.006299071596004069,0.0063321781673631
S40678,0000015_11_26_27,0.006224441109225154,0.0
S40679,0000015_16_39_29,0.005966110504232347,0.0
S40681,0000015_13_32_14,0.006389710353687406,0.0
S40682,0000015_13_20_18,0.006874857237562537,0.0
S40687,0000015_15_14_20,0.005731045734137297,0.0063109508329947
S40690,0000012_8_34_15,0.005776878795586526,0.0
S40697,0000012_5_57_19,0.00666360801551491,0.0
S40701,0000016_20_49_31,0.006482394994236529,0.0021404238642187
S40703,0000000_17_60_17,0.006277781096287072,0.0
S40704,0000025_16_25_28,0.006672944873571396,0.0
S40709,0000004_10_45_23,0.005940531787928194,0.0
S40714,0000004_22_48_20,0.006262877024710178,0.0
S40715,0000004_10_48_15,0.007686143624596298,0.0
S40718,0000004_4_36_20,0.00512644462287426,0.0063223508459483
S40720,0000004_4_37_30,0.005638048984110355,0.0
S40721,0000006_23_27_17,0.004538859240710735,0.0021499236495927
S40732,0000016_13_55_28,0.006557402084581554,0.0
S40738,0000016_6_56_29,0.005726484989281744,0.0063829240727422
S40742,0000016_14_60_18,0.0053901736391708255,0.0
S40744,0000016_18_54_16,0.007591893547214568,0.0
S40745,0000007_17_51_30,0.006555431871674955,0.0021160371775385
S40751,0000004_23_26_17,0.00566352519672364,0.0
S40752,0000016_24_33_28,0.0062859669560566545,0.0
S40758,0000007_18_32_30,0.0065758348209783435,0.0
S40759,0000007_6_42_16,0.006175499758683145,0.0021543689909577
S40767,0000007_14_33_27,0.004429437743965536,0.0
S40777,0000003_23_40_24,0.005827914108522236,0.0021390972751257
S40778,0000003_23_40_16,0.005464560352265835,0.0021046658366576
S40781,0000004_14_45_23,0.005850458866916597,0.0043100831663934
S40800,0000006_11_23_17,0.005975143052637577,0.0
S40802,0000006_22_60_23,0.006162740522995591,0.0021605220029821
S40809,0000005_17_21_17,0.006257359636947513,0.0043244277964125
S40811,0000005_7_45_16,0.007666468620300293,0.0042780840725294
S40815,0000017_19_48_25,0.005282965605147183,0.0105949366009226
S40818,0000017_6_63_22,0.006587205803953111,0.0
S40825,0000019_11_24_25,0.004540098423603922,0.0
S40828,0000009_20_54_27,0.004938616941217333,0.0064161319890009
S40830,0000009_11_28_15,0.004667178960517049,0.0042314798259729
S40841,0000001_10_60_17,0.008395616780035198,0.0
S40849,0000001_23_50_28,0.006719725439324975,0.0
S40852,0000001_22_30_16,0.007818730431608856,0.0064029889203813
S40858,0000021_25_50_22,0.00604533776640892,0.0042108830569147
S40882,0000000_6_37_11,0.006117484183050692,0.0
S40883,0000000_13_16_17,0.005360791692510247,0.0021101614676873
S40894,0000021_17_46_14,0.00610057869926095,0.0
S40906,0000008_15_52_27,0.006629252806305885,0.0021319126301882
S40907,0000008_9_23_14,0.008231934276409447,0.0
S40911,0000008_22_60_17,0.007183906505815685,0.0
S40912,0000008_21_40_16,0.006316623883321881,0.0021570899684465
S40916,0000009_14_61_18,0.005495852441526949,0.0063675498385691
S40919,0000010_15_21_17,0.006571232224814594,0.0
S40922,0000010_6_18_19,0.006598890060558915,0.0021371931816227
S40924,0000000_11_24_26,0.007747587864287198,0.0
S40932,0000000_5_39_30,0.0054684613714925945,0.0
S40935,0000022_5_37_31,0.005520156817510724,0.0
S40941,0000002_18_55_18,0.006510524312034249,0.0
S40942,0000002_23_21_24,0.00617023091763258,0.0
S40944,0000002_23_25_15,0.005779000697657466,0.002143470179025
S40958,0000004_2_44_28,0.006543245282955468,0.0086115406774007
S40974,0000004_25_38_22,0.005200237268581986,0.0042750481695568
S40985,0000024_11_44_15,0.0068916716845706105,0.0
S40989,0000024_19_41_29,0.006460819859057665,0.0
S40996,0000024_7_46_15,0.005245498032309115,0.0
S41009,0000024_16_43_17,0.005222273990511894,0.0
S41015,0000024_15_33_16,0.006767266429960728,0.0
S41017,0000024_1_62_19,0.005294809408951551,0.0
S41020,0000024_25_42_27,0.0062385950004681945,0.0
S41023,0000024_23_31_14,0.00548763427650556,0.0
S41024,0000024_23_44_19,0.006326468545012176,0.0
S41035,0000024_22_38_21,0.006976127624511719,0.0021120446036622
S41038,0000001_20_26_20,0.005428576027043164,0.0063566367380349
S41047,0000006_1_52_19,0.006097787991166115,0.0
S41048,0000006_3_24_14,0.006434032344259322,0.002714289615248
S41050,0000006_3_63_24,0.006933050346560776,0.00271638136464
S41062,0000007_12_20_16,0.007195705897174776,0.0
S41070,0000023_18_51_31,0.007268485031090677,0.0165732959850606
S41076,0000000_23_28_14,0.005604594654869288,0.0
S41077,0000000_23_51_28,0.006871281191706657,0.0
S41078,0000024_13_22_28,0.006223861128091812,0.0
S41080,0000024_18_16_23,0.006707180349621922,0.0
S41083,0000009_19_55_17,0.00755048415157944,0.0
S41087,0000014_16_48_25,0.004527915269136429,0.0
S41089,0000014_14_42_15,0.00602363795042038,0.0
S41091,0000009_23_23_24,0.0064573881682008505,0.0
S41099,0000014_12_60_21,0.006645835121162236,0.0
S41100,0000014_9_33_25,0.00566294725285843,0.0
S41106,0000014_22_39_23,0.005012879963032901,0.0
S41111,0000014_22_24_25,0.006555813131853938,0.0
S41120,0000014_23_46_24,0.004525589058175683,0.0
S41122,0000014_22_41_16,0.005730055156163871,0.0
S41123,0000014_23_57_20,0.004163306497503072,0.0
S41128,0000004_23_16_20,0.005594510992523283,0.0
S41135,0000003_22_41_19,0.006246465374715626,0.0
S41137,0000004_19_53_18,0.006853505736216903,0.0
S41140,0000018_24_54_15,0.0066318901954218745,0.0
S41141,0000009_11_26_18,0.004691142705269158,0.0
S41143,0000018_24_59_17,0.0062499308260157704,0.0
S41147,0000001_9_54_14,0.008211751002818346,0.0
S41150,0000001_11_37_25,0.007076639914885163,0.0
S41160,0000001_22_46_22,0.0058318134397268295,0.0
S41162,0000023_21_40_16,0.005695608793757856,0.0
S41164,0000026_8_23_21,0.008161100908182561,0.0
S41170,0000023_4_32_12,0.004458891577087343,0.0
S41177,0000004_8_26_16,0.006752768997102976,0.0
S41183,0000021_9_23_21,0.006683277664706111,0.0
S41193,0000009_17_23_24,0.005367966427002102,0.0
S41196,0000008_5_30_20,0.006289321230724454,0.0
S41198,0000016_15_45_12,0.00562821701169014,0.0
S41200,0000010_3_24_29,0.006954573793336749,0.0
S41204,0000010_5_48_26,0.005182045162655413,0.0
S41210,0000024_8_41_12,0.006961813662201166,0.0
S41212,0000024_24_44_13,0.00694189517525956,0.0
S41217,0000022_22_60_21,0.006945694796741009,0.0
S41218,0000022_21_37_17,0.007201390981208533,0.0
S41225,0000026_1_37_22,0.006798486690968275,0.0
S41230,0000018_25_41_17,0.005758287850767374,0.0
S41233,0000020_1_24_20,0.0055802095448598266,0.0
S41235,0000027_22_61_24,0.008000393165275455,0.0
S41244,0000015_6_33_31,0.006621727370657027,0.0
S41246,0000015_10_55_22,0.005590370972640812,0.0
S41247,0000015_3_22_19,0.005890019820071757,0.0
S41262,0000027_4_17_21,0.005600628908723593,0.0081569013622189
S41263,0000027_3_59_23,0.006098797544836998,0.0
S41267,0000022_1_19_17,0.006479419535025954,0.0
S41268,0000022_5_42_18,0.00624140549916774,0.0
S41277,0000004_14_61_23,0.005732869729399681,0.0
S41279,0000011_23_45_22,0.005153344769496471,0.0
S41282,0000011_24_24_23,0.007836810313165188,0.0
S41284,0000012_20_56_14,0.006963937659747899,0.0
S41286,0000012_17_37_24,0.006338763458188623,0.0
S41287,0000011_25_31_23,0.005860420526005328,0.0
S41294,0000012_5_15_21,0.008143258048221469,0.0
S41295,0000012_6_50_29,0.007215669145807624,0.0
S41303,0000015_14_45_30,0.006928548566065729,0.0
S41311,0000013_1_23_14,0.005393926636315882,0.0
S41315,0000022_13_41_32,0.006905678194016218,0.0
S41325,0000003_19_40_32,0.005238346289843321,0.0
S41327,0000004_3_44_11,0.006902976427227259,0.0
S41329,0000008_22_61_15,0.0069915150525048375,0.0
S41330,0000000_6_60_15,0.005928982165642083,0.0053718115002161
S41333,0000000_24_51_31,0.007038043928332627,0.0
S41343,0000002_12_51_18,0.005760371393989772,0.0026902237161895
S41345,0000002_18_41_24,0.006776727153919637,0.0027522580144978
S41362,0000000_12_43_25,0.005866853869520128,0.0
S41367,0000000_16_60_21,0.006821297691203654,0.0
S41383,0000002_11_37_32,0.006127332046162337,0.0
S41385,0000022_9_43_30,0.0055395858944393694,0.0
S41391,0000004_4_37_20,0.0046342164860107005,0.0
S41402,0000025_11_46_18,0.0073075135005638,0.0
S41409,0000001_20_34_18,0.005134583101607859,0.004820585938826
S41410,0000001_20_38_13,0.006404825486242771,0.0
S41413,0000001_4_35_21,0.004984852799680084,0.0
S41419,0000026_9_56_17,0.008567615877836943,0.0
S41428,0000023_4_22_26,0.004199522431008518,0.0023973874747357
S41431,0000023_1_32_22,0.00493294995976612,0.0024505815816852
S41433,0000023_6_39_18,0.005867606843821704,0.0
S41437,0000014_10_23_23,0.003879552416037768,0.0
S41443,0000024_21_47_24,0.005452482437249273,0.0
S41446,0000024_8_31_26,0.005293781985528767,0.0
S41452,0000024_9_38_24,0.005516104283742607,0.0
S41454,0000024_8_51_17,0.006863729446195066,0.0
S41463,0000024_1_58_20,0.00551960855955258,0.0
S41466,0000002_21_30_23,0.0046113525168038905,0.0048958040890307
S41473,0000002_10_20_19,0.005037209019064903,0.0023845164757134
S41474,0000015_11_39_32,0.0060313798021525145,0.0
S41480,0000026_8_28_26,0.00736450613476336,0.00478487325381
S41481,0000024_6_63_23,0.0056359757436439395,0.0
S41484,0000024_7_55_17,0.005971359903924167,0.0
S41489,0000024_11_50_21,0.006692842929624021,0.0024142973034679
S41490,0000024_10_55_29,0.007095209148246795,0.0024530127142067
S41491,0000024_12_35_18,0.005242944520432502,0.0
S41495,0000016_1_36_24,0.005998550564981997,0.0
S41500,0000016_17_27_13,0.0060481608379632235,0.0
S41502,0000016_13_15_22,0.006534640095196664,0.0
S41510,0000000_4_19_20,0.005778815946541727,0.0
S41511,0000000_5_26_28,0.006080577033571899,0.0035580946653637
S41513,0000025_8_39_15,0.0063335365848615766,0.0018264135411843
S41516,0000019_14_17_24,0.0073692952282726765,0.0018271185568336
S41517,0000022_15_34_13,0.00781280582305044,0.0145154518737564
S41525,0000022_7_56_25,0.006254762294702232,0.0071730368862958
S41526,0000022_5_25_21,0.00652584177441895,0.0036000014486927
S41527,0000022_4_49_22,0.006304613663814962,0.0072304844206337
S41529,0000022_11_54_15,0.005731717508751899,0.001813041495668
S41533,0000022_10_15_21,0.007135757245123386,0.0
S41542,0000004_4_17_20,0.006973986513912678,0.0
S41544,0000006_4_56_18,0.006942929583601654,0.0018253670934426
S41546,0000006_23_35_31,0.003793998039327562,0.0017973058493807
S41553,0000004_22_48_15,0.005450275843031704,0.010903067996095
S41563,0000011_22_34_13,0.006620744476094842,0.0
S41564,0000012_17_15_20,0.00837048701941967,0.0
S41571,0000011_25_56_19,0.005560891586355865,0.0035965236017338
S41591,0000027_16_55_18,0.006574799888767302,0.0018172178650432
S41595,0000027_20_26_22,0.0059058492770418525,0.0124319707836179
S41599,0000027_20_53_26,0.005678602203261107,0.0
S41600,0000027_21_32_19,0.0070419966941699386,0.0
S41610,0000027_4_19_24,0.0065483208745718,0.0017876283171835
S41613,0000027_10_35_17,0.006717666517943144,0.0018313803522735
S41614,0000027_4_55_24,0.005656182183884084,0.0
S41617,0000006_1_50_18,0.006946295616216958,0.0
S41622,0000007_20_41_19,0.009699734742753208,0.0
S41623,0000007_16_38_24,0.00622530234977603,0.0
S41625,0000007_16_39_17,0.007192673627287149,0.0023937848290876
S41630,0000007_23_54_20,0.005043979443144053,0.0
S41633,0000007_8_60_19,0.008620410924777389,0.0
S41639,0000007_11_49_20,0.005180270527489483,0.0
S41640,0000007_11_62_17,0.005273557151667774,0.0
S41643,0000007_15_54_16,0.006308977259323001,0.0024184561782553
S41648,0000014_12_31_26,0.005712592450436205,0.0
S41650,0000014_17_61_22,0.005126425996422768,0.0
S41658,0000002_15_38_30,0.006743127829395235,0.00177416994192
S41673,0000002_20_17_17,0.006202169228345156,0.0054775497608393
S41677,0000010_4_29_20,0.006874349317513406,0.0053096021537541
S41679,0000015_4_37_32,0.006549301207996905,0.0
S41686,0000026_8_20_29,0.0065117464400827885,0.0
S41687,0000022_14_42_11,0.006020786473527551,0.0
S41701,0000004_8_26_30,0.006577815511263907,0.0
S41703,0000025_3_16_17,0.004965673666447401,0.0048142120965554
S41706,0000000_7_35_32,0.006447657593525946,0.0024002704530087
S41709,0000000_10_25_30,0.006078511010855436,0.0
S41710,0000025_14_28_15,0.006572565529495478,0.0017984960664683
S41721,0000002_17_18_24,0.0064286551787517965,0.0054036422941016
S41726,0000020_6_18_16,0.006781074567697942,0.0088481080715397
S41736,0000010_7_25_21,0.006824363139458001,0.0
S41738,0000010_13_42_12,0.006321253953501582,0.0
S41739,0000010_6_44_29,0.005298148607835174,0.0
S41740,0000010_7_36_17,0.005812716321088374,0.0024057428033438
S41744,0000003_19_16_19,0.005181267042644322,0.0022933768936509
S41749,0000003_5_60_23,0.004961731669027358,0.0
S41765,0000003_22_27_24,0.00626967748394236,0.0022678530686744
S41769,0000005_21_36_31,0.005946481600403786,0.0
S41781,0000024_6_22_21,0.0054706488735973835,0.0055535069781994
S41783,0000024_13_30_17,0.0065816654823720455,0.0115814370769105
S41784,0000024_13_27_29,0.0066388953709974885,0.0097765712793771
S41786,0000024_13_47_27,0.005585593753494322,0.0180117493141401
S41797,0000024_15_21_20,0.006299196742475033,0.0197954733288856
S41799,0000024_15_56_15,0.006190243409946561,0.0009168963519701
S41802,0000024_7_56_18,0.006051903299521655,0.0193936427021974
S41803,0000024_12_28_14,0.004865620052441955,0.0090180815256343
S41804,0000024_7_24_24,0.006716919713653624,0.0
S41806,0000024_13_56_29,0.005992934689857066,0.0
S41810,0000024_4_52_19,0.00840635725762695,0.0118659040290866
S41811,0000024_6_44_25,0.0073592886328697205,0.0008430187194257
S41818,0000024_8_36_30,0.0042875593062490225,0.0070152037249743
S41823,0000024_4_53_25,0.006225197575986385,0.0
S41827,0000024_3_28_16,0.0065579015063121915,0.0
S41833,0000024_2_28_30,0.006848182179965079,0.0
S41834,0000024_21_43_19,0.005440312495920807,0.0
S41842,0000024_21_33_13,0.00489100645063445,0.0
S41850,0000009_18_38_13,0.008331617922522128,0.0276276109343079
S41852,0000009_18_63_22,0.006420610356144607,0.0045527204107524
S41856,0000001_2_40_31,0.007325110258534551,0.0
S41857,0000008_11_17_19,0.007135500083677471,0.0
S41858,0000001_17_31_23,0.007244876120239496,0.0
S41863,0000001_17_43_23,0.0062185622518882155,0.0
S41865,0000001_1_40_24,0.0071792572271078825,0.0
S41867,0000009_20_29_18,0.006429178174585104,0.0
S41872,0000009_20_51_26,0.005606648977845907,0.0092098435994366
S41880,0000001_8_40_17,0.007625916157849133,0.0
S41882,0000001_20_42_13,0.005806055734865367,0.0
S41885,0000017_3_26_14,0.005315215385053307,0.0
S41893,0000012_8_38_30,0.007300502620637417,0.0009031650756786
S41894,0000011_10_32_21,0.006007055286318064,0.0075548754534952
S41903,0000013_8_28_18,0.006872372352518141,0.0158649355187731
S41904,0000013_7_43_13,0.007849653717130423,0.0098495985932748
S41915,0000013_10_19_21,0.005920581228565425,0.0075392892538581
S41919,0000013_10_54_14,0.006138375960290432,0.0109610793465255
S41929,0000013_5_28_18,0.008763381163589656,0.0043976774600006
S41933,0000013_6_37_17,0.006830584956333041,0.0079178371718823
S41934,0000016_25_16_17,0.006434021168388426,0.0289195124830215
S41935,0000013_24_61_17,0.006648834212683141,0.0
S41936,0000013_22_35_20,0.0061936103738844395,0.0074443174045245
S41950,0000016_3_25_14,0.0055797218810766935,0.0
S41959,0000002_21_46_15,0.0062436278676614165,0.0046011488985479
S41961,0000002_18_23_23,0.005447286763228476,0.0
S41963,0000002_21_43_20,0.005410881072748452,0.0
S41964,0000002_18_40_24,0.005912166787311435,0.0045836445969251
S41966,0000023_21_62_22,0.006248310557566583,0.0
S41978,0000026_9_43_13,0.006749171880073845,0.0
S41981,0000026_17_52_19,0.007680672453716397,0.0022980214821082
S41991,0000016_6_54_18,0.006356878089718521,0.0
S41992,0000016_6_48_20,0.00664692441932857,0.0025311556227814
S41996,0000016_2_29_20,0.005390297679696232,0.0163791256776574
S41998,0000016_2_49_28,0.006464546197094023,0.0202379073922316
S42010,0000016_13_55_21,0.00624716270249337,0.0195008328963748
S42013,0000007_17_31_19,0.006784593919292092,0.0160898153496463
S42015,0000007_18_36_17,0.008336191298440099,0.0142745877196983
S42019,0000006_3_29_29,0.006636420846916735,0.0072957207368384
S42022,0000016_18_51_26,0.007422268972732127,0.008351691931795
S42025,0000004_23_28_25,0.006571207311935723,0.0082210814774788
S42036,0000006_3_28_20,0.00595233088824898,0.0101036422641621
S42047,0000007_18_38_26,0.005923916585743427,0.009458215689531
S42057,0000024_7_48_21,0.005917646223679185,0.0158171025038022
S42059,0000024_25_22_16,0.0065218566451221704,0.0077054661781197
S42061,0000024_8_24_24,0.006431032670661807,0.0143623976823656
S42064,0000024_10_45_26,0.007348444196395576,0.0098800371563131
S42070,0000024_24_40_26,0.006444936851039529,0.0212765561424864
S42081,0000024_16_33_27,0.005912894499488175,0.0136717245628899
S42092,0000024_3_43_22,0.007750565535388887,0.0
S42093,0000024_2_62_21,0.0060137450927868485,0.0141495846730975
S42097,0000024_2_41_31,0.00592678296379745,0.0154937687505959
S42105,0000012_11_50_28,0.007266320986673236,0.0203336624954205
S42108,0000012_11_45_12,0.00740670133382082,0.0178651206499021
S42109,0000012_15_34_23,0.005775802652351558,0.018224583019026
S42121,0000011_18_45_17,0.00680622470099479,0.0
S42124,0000011_20_24_18,0.004470345622394234,0.0132024247833686
S42141,0000008_21_25_29,0.008069113944657147,0.0117027384878996
S42144,0000001_21_37_20,0.0069839939242228866,0.0079613413071337
S42146,0000008_22_50_22,0.005814891017507762,0.0104675101752834
S42148,0000008_9_54_21,0.005592799512669444,0.0153419294623515
S42155,0000022_20_23_20,0.005754432990215719,0.0
S42164,0000018_19_16_20,0.0055268116411753,0.0
S42170,0000020_4_58_20,0.005574565031565726,0.0068259854415602
S42184,0000027_16_62_22,0.00721805146895349,0.0
S42190,0000015_7_61_17,0.006113456562161446,0.0
S42195,0000015_3_45_15,0.005587071413174272,0.0
S42199,0000022_9_51_18,0.007072459906339645,0.006832648235472
S42212,0000023_7_45_24,0.006631392054259777,0.0137446353229522
S42215,0000023_10_29_19,0.007483649882487953,0.0204265113101017
S42216,0000023_7_37_30,0.00713592057581991,0.0186340726616354
S42233,0000023_19_17_23,0.006610235897824168,0.0224767570294222
S42235,0000007_10_41_14,0.00646405597217381,0.0166465702036441
S42251,0000007_3_52_19,0.0059450819389894605,0.0130586720617987
S42256,0000009_25_24_18,0.005315151822287589,0.0113996457129145
S42265,0000009_5_29_24,0.005989331810269505,0.0110427266869598
S42266,0000009_5_37_15,0.006115491152741015,0.0226780339741589
S42271,0000007_4_22_23,0.004632405121810734,0.0072759746438871
S42276,0000007_4_57_19,0.00656033749692142,0.0059170289337442
S42290,0000010_9_23_25,0.006137654301710427,0.0171306947927168
S42292,0000027_23_40_32,0.006312029203400016,0.0023081388598629
S42294,0000022_9_25_13,0.005943803756963462,0.0
S42295,0000022_14_41_11,0.0065731864888221025,0.0045719311027461
S42297,0000022_4_63_26,0.00620556459762156,0.0
S42316,0000000_23_44_32,0.005872188427019864,0.0
S42321,0000000_6_48_31,0.005128493357915431,0.0
S42322,0000000_14_26_30,0.00707955623511225,0.0044047631708622
S42325,0000004_16_40_27,0.006214608438313007,0.0127381305447848
S42331,0000004_4_55_15,0.006190946325659752,0.0117725945078231
S42337,0000006_4_32_22,0.007328538340516388,0.0043826001075809
S42342,0000000_24_34_25,0.005544719868339598,0.0
S42345,0000000_10_43_24,0.006581850815564394,0.0
S42355,0000022_6_32_23,0.0066582445288077,0.0
S42365,0000021_16_43_18,0.006570895086042583,0.0
S42370,0000002_4_53_24,0.006826141499914229,0.0
S42371,0000002_15_44_16,0.006515968008898199,0.0
S42378,0000002_18_25_15,0.006719440221786499,0.0
S42380,0000002_4_23_28,0.006570008699782193,0.0049249124267332
S42381,0000002_18_60_25,0.005242789629846811,0.0
S42385,0000002_3_32_26,0.007536466931924224,0.0
S42397,0000000_2_18_17,0.007052292814478278,0.0
S42403,0000020_10_21_19,0.005534906638786197,0.0
S42407,0000008_5_34_26,0.0064397548558190465,0.0
S42415,0000014_11_50_13,0.005872955312952399,0.0
S42417,0000014_24_61_18,0.006857986212708056,0.0
S42419,0000014_15_47_21,0.004097966419067234,0.0
S42425,0000014_10_38_23,0.005013789515942335,0.0
S42427,0000024_19_43_21,0.0078418884659186,0.0
S42434,0000024_9_42_18,0.005504816886968911,0.0
S42435,0000024_22_38_12,0.00520511157810688,0.0
S42450,0000024_17_35_18,0.004806321521755308,0.0
S42459,0000012_2_58_19,0.007056429400108755,0.0
S42467,0000022_23_52_21,0.006584475631825626,0.0
S42468,0000022_22_20_22,0.006653100135736167,0.0
S42471,0000022_22_55_22,0.006556631880812347,0.0
S42472,0000026_3_43_15,0.006504119606688619,0.0
S42473,0000025_1_27_16,0.005183007044252008,0.0
S42476,0000018_22_50_20,0.006627400638535619,0.0
S42492,0000020_2_35_19,0.0055555597064085305,0.0
S42493,0000020_1_52_26,0.007261949474923313,0.0049548875928418
S42495,0000027_25_31_22,0.0038672576774843037,0.0
S42498,0000027_21_41_21,0.005658801877871156,0.0050109393746912
S42499,0000027_18_48_24,0.006247044773772359,0.0
S42504,0000027_20_25_28,0.0053438900504261255,0.0
S42507,0000027_16_46_26,0.006106258020736277,0.0025145968043876
S42508,0000027_15_37_16,0.005862834048457444,0.0
S42512,0000022_13_20_25,0.0071494304575026035,0.0
S42525,0000027_5_23_26,0.00608809053665027,0.0
S42536,0000000_11_49_29,0.007531172130256891,0.0
S42540,0000000_17_32_26,0.005505014443770051,0.0
S42542,0000019_14_49_25,0.007909436011686921,0.0
S42546,0000022_7_40_24,0.006681123632006347,0.0
S42554,0000003_15_53_21,0.005590162938460708,0.0
S42556,0000003_15_62_19,0.006191481603309512,0.0
S42559,0000003_17_22_14,0.006291474215686321,0.0
S42565,0000012_16_33_32,0.008044094545766711,0.0
S42568,0000001_14_26_14,0.006148486747406423,0.0025151694576444
S42574,0000000_25_22_20,0.005083232943434268,0.0
S42578,0000026_14_53_15,0.008188953157514334,0.0024642143519413
S42582,0000016_15_32_18,0.006570642115548253,0.0024662686893047
S42585,0000000_19_49_26,0.006253231782466173,0.0
S42589,0000026_8_44_30,0.007554130861535668,0.0074144798675239
S42592,0000026_8_36_22,0.006668942398391664,0.0
