ufs_serial,prob,pred,health
S05655,0.1208909157734763,0.001027148436449832,0.0051439690326854
S05658,0.5488655595018446,0.004663430644531302,0.0086976913492096
S05664,0.1776165292736569,0.0015091170346739145,0.0
S05670,0.1325072469626427,0.0011258464762644459,0.0
S05672,0.15157857479211853,0.0012878858192186676,0.0017055827808206
S05677,0.19323366411115112,0.0016418078619997328,0.0
S05678,0.2958366346203942,0.002513572957494193,0.0
S05679,0.16630084055408018,0.0014129734005447377,0.0
S05692,0.5792541989511224,0.0049216274105699604,0.0034623168263721
S05693,0.41925598335257364,0.0035622041988643423,0.0035207027237629
S05697,0.5797009021863917,0.004925422820065606,0.0
S05698,0.38170548244343383,0.003243156749765663,0.0070065624845806
S05701,0.6507114927513991,0.005528763580647629,0.0
S05705,0.4124257551145471,0.003504171234101049,0.0034117275560498
S05709,0.24827074262194482,0.002109429839858316,0.0
S05716,0.49799265330870757,0.004231189514421472,0.0
S05718,0.3252036156523347,0.002763089213179863,0.0086344983825517
S05726,0.35226638667087934,0.002993027771919748,0.0087912943190903
S05736,0.3148407118087144,0.002675040906059752,0.0
S05738,0.4383960429608919,0.0037248275206785203,0.0017242396172673
S05753,0.28949380151688764,0.002459681140534705,0.0034666638765951
S05759,0.4727003755495892,0.004016293933654988,0.0034052757793764
S05760,0.22247194489192884,0.0018902306173102365,0.0
S05766,0.3676004000693551,0.0031233130608181946,0.0
S05767,0.22885099371354836,0.001944430140750369,0.0
S05774,0.10953290216615943,0.0009306451893424008,0.0
S05778,0.3691807445600197,0.0031367404417115604,0.0034860313251828
S05783,0.4313974313830867,0.0036653638885811987,0.0085421608057474
S05789,0.2906305233035258,0.002469339285634802,0.0
S05792,0.3037272407205627,0.0025806154119794927,0.0
S05794,0.3243375911049994,0.0027557310444206035,0.0
S05795,0.36175836403897277,0.003073676261097571,0.0
S05797,0.5296730644721412,0.0045003618056925765,0.0
S05800,0.4374089675033667,0.003716440844091879,0.0017014487990578
S05801,0.501962654084341,0.004264920585638084,0.0
S05802,0.45438725883325926,0.003860696723712861,0.0
S05804,0.6500217276084483,0.005522902998125225,0.0
S05820,0.1586341415244964,0.0013478333702076014,0.0017442452191186
S05823,0.29896963176264063,0.0025401924358517737,0.0
S05830,0.43236720436365694,0.003673603554848352,0.0
S05840,0.35945484950323114,0.003054104473270602,0.0038371859606862
S05841,0.4017765752897001,0.0034136905860177743,0.0
S05842,0.25829665767686605,0.002194614925162307,0.0
S05851,0.16962390872255093,0.001441207815443676,0.0
S05855,0.045044061406345495,0.0003827164096562254,0.0
S05871,0.19047849198386474,0.0016183985700394079,0.0
S05874,0.257983771408571,0.002191956490165685,0.0
S05876,0.6021409508765473,0.005116084465553847,0.0
S05877,0.14032850940685224,0.0011922997530820923,0.0
S05881,0.0192266820207147,0.00016335930826018354,0.0
S05882,0.0194075102952746,0.00016489571385601968,0.0
S05893,0.100294511428311,0.0008521512963895643,0.0
S05895,0.11922033233049575,0.0010129543412158134,0.0
S05901,0.0006924513654180189,5.8834059842792515e-06,0.0
S05906,0.002014336708667264,1.7114791360071974e-05,0.0
S05907,0.020009412989189356,0.00017000977397372066,0.0
S05908,0.005638703097102625,4.790918352083917e-05,0.0
S05921,0.24304996367969148,0.0020650715446690073,0.0
S05922,0.19504224559258482,0.0016571744561640755,0.0
S05926,0.25585298886019103,0.0021738523179127087,0.0
S05928,0.3020968418793916,0.0025667627448060846,0.0
S05929,0.35490687874321675,0.003015462685959456,0.0
S05940,0.004357555677909854,3.702392750250144e-05,0.0
S05945,0.32250167996919443,0.002740132244125829,0.0
S05954,0.036915556862586664,0.0003136526534643059,0.0
S05960,0.22437991775338165,0.001906441689324135,0.0
S05968,0.018674478160762748,0.0001586675137798273,0.0
S05972,0.15386336480701746,0.0013072985143447189,0.0
S05976,0.009079817197628919,7.714657448100043e-05,0.0
S05978,0.008959833462486936,7.612713389556037e-05,0.0
S05992,0.008910946370475346,7.5711765215449e-05,0.0
S05995,0.0034260223097005104,2.9109163712888378e-05,0.0
S05999,0.06071601572299111,0.0005158730101291581,0.0
S06003,0.3649591652047524,0.003100871835651558,0.0
S06008,0.3641791607333136,0.0030942445355923586,0.0
S06010,0.40510208578148604,0.0034419457520919222,0.0
S06015,0.02491755407773491,0.0002117117448184219,0.0
S06023,0.0021842244285222873,1.8558240644119832e-05,0.0
S06026,0.007102554058405669,6.034677832668393e-05,0.0
S06031,0.004265157774904405,3.62388696592709e-05,0.0
S06034,0.41249635034735976,0.003504771045778712,0.0
S06037,0.47942980894517995,0.004073470496064575,0.0
S06043,0.3044728168801923,0.00258695019223753,0.0
S06053,0.4746765817144959,0.004033084749237773,0.0
S06054,0.33714790093255237,0.0028645737115939123,0.0
S06060,0.13532006004239755,0.0011497455139912302,0.0
S06063,0.3018362367547647,0.0025645485160149576,0.0
S06070,0.027008480740203834,0.0002294772819420759,0.0
S06074,0.2534309036793413,0.0021532730958054016,0.0
S06078,0.05111595048509174,0.00043430615346474544,0.0
S06081,0.1829289793036027,0.0015542542123275383,0.0
S06088,0.28825226666657017,0.00244913245230497,0.0
S06092,0.25050281444826816,0.002128394615431261,0.0
S06093,0.33482137685780344,0.002844806423452767,0.0
S06094,0.15799674700194127,0.0013424177541287974,0.0
S06112,0.18140700731160042,0.0015413227927754288,0.0075119329397503
S06126,0.03396498671125043,0.00028858316417977283,0.0
S06127,0.16530820527859927,0.0014045394850213774,0.0
S06133,0.22168869802556834,0.0018835757682755588,0.0
S06136,0.07130924461717394,0.0006058782716990465,0.0045890195933593
S06140,0.11984147448328178,0.0010182318692001555,0.0
S06145,0.11184098913858492,0.0009502558268311543,0.0091043983220062
S06146,0.12282148707776656,0.0010435515159034805,0.0046101757803441
S06152,0.29597933295654794,0.002514785392456129,0.0
S06154,0.08666780248293152,0.0007363721024141442,0.0045987434419327
S06162,0.09872202768270547,0.0008387907042366519,0.0153153986009676
S06166,0.18912210647531708,0.001606874054360012,0.0061507807593182
S06171,0.06258364097400494,0.0005317412690812834,0.0076599653529132
S06175,0.2445628024388679,0.002077925363801294,0.0030481727829449
S06181,0.30963486724460126,0.002630809500662434,0.0
S06184,0.04970686813646899,0.00042233389961956065,0.0030032479794546
S06190,0.18927049421605854,0.001608134829290169,0.0136161896586363
S06195,0.20069039637791383,0.0017051639118718504,0.0122911797801436
S06203,0.051059331332002474,0.00043382508940632006,0.006018716148506
S06208,0.4897770971617423,0.004161386125168194,0.0045457455662974
S06211,0.39357019859394926,0.0033439651898783877,0.0092830393081614
S06212,0.27117764509164566,0.0023040581037367196,0.0060795664792031
S06226,0.18567728647942966,0.0015776051762976028,0.0060490987208042
S06235,0.3684053333980002,0.0031301521686591294,0.0015472888199821
S06241,0.3550645134563896,0.0030168020276968377,0.0075675214768391
S06246,0.49827885676606987,0.004233621239186359,0.0031188716838455
S06250,0.43031442590510305,0.0036561621435513077,0.0075790154294724
S06262,0.34208404249420865,0.0029065135881736434,0.0090415419740396
S06264,0.40557753186610235,0.00344598537491474,0.0045115375537844
S06266,0.6313403391995318,0.005364176771492234,0.0106575255180188
S06272,0.31547503035921937,0.002680430387173313,0.0089623024281167
S06285,0.45438383459888315,0.0038606676297403076,0.0046459453143257
S06286,0.40769443547006123,0.003463971624857587,0.0046046231528234
S06293,0.22085048417690623,0.001876453892834751,0.0120944437346766
S06294,0.19825740034914727,0.0016844919858561777,0.0044938740449387
S06297,0.11613589933801788,0.00098674748766286,0.0045070371445153
S06302,0.29417154272079954,0.002499425521102705,0.0
S06304,0.2926725850148515,0.0024866896421980077,0.0015183732326379
S06313,0.345742185153002,0.002937594960072014,0.0089803588529714
S06314,0.4292837542563224,0.0036474050523690234,0.0061627359075465
S06315,0.30542178897160055,0.0025950131239614567,0.0031176684607374
S06323,0.5253465926595539,0.004463601981935675,0.0104615847241016
S06325,0.2770767415527174,0.0023541797168264104,0.0015562423479532
S06326,0.4000594249942122,0.003399100835994996,0.0014926135152099
S06329,0.34159924989339474,0.002902394552771004,0.0181517699801864
S06332,0.38627428849540213,0.003281975563923007,0.0090045203779362
S06333,0.33369707819896594,0.002835253831331689,0.00458360232408
S06335,0.3865112865941937,0.0032839892158591996,0.0074879620087625
S06351,0.2525039871489031,0.0021453975589309595,0.022946157326611
S06359,0.40599277580173937,0.0034495134907909903,0.0
S06361,0.586620851161742,0.004984218096161141,0.0
S06363,0.35506230274258177,0.0030167832443894517,0.0014946064854493
S06368,0.2859718694586048,0.0024297570806183564,0.0106934941506986
S06374,0.2923646638365254,0.0024840733930378135,0.003045119231429
S06396,0.5423865085294911,0.0046083814538344465,0.006126102806359
S06398,0.28262500790116396,0.0024013205054320046,0.0030469114004757
S06418,0.5829610473300919,0.004953122610124487,0.0
S06421,0.08634855649990593,0.0007336596321659905,0.0
S06424,0.4770927444864054,0.004053613651657748,0.0
S06443,0.5428436458689281,0.004612265516590041,0.0
S06444,0.34610366134485865,0.0029406662388600344,0.0045814052100809
S06452,0.37245333230039146,0.0031645459501665244,0.003124076763029
S06469,0.21338849752968886,0.0018130531991725357,0.0
S06471,0.28574824850626945,0.002427857087470988,0.0061686447909394
S06473,0.18934756484467058,0.0016087896591023892,0.0
S06474,0.3186773416727843,0.0027076387926826,0.0
S06475,0.36820766571797325,0.0031284726872259938,0.0
S06481,0.4118100976889433,0.0034989403070454323,0.0061700232462143
S06491,0.33847434133540266,0.002875843798987282,0.004560679054829
S06492,0.20172722654134626,0.0017139733288112438,0.0061087655254214
S06497,0.4896252199006425,0.0041600957015638,0.0046665352149704
S06512,0.49704258032969084,0.004223117229017175,0.0119504908237302
S06522,0.3947673287407545,0.003354136593996312,0.0136387336376359
S06523,0.39151289962651675,0.0033264853701236285,0.0
S06529,0.0009035283951408536,7.676819820737693e-06,0.0
S06542,0.5379293819380077,0.004570511523077369,0.0060806822109458
S06548,0.5540994964993647,0.0047079007370033725,0.0045164983960523
S06551,0.3113784664864015,0.002645623973888578,0.0
S06556,0.4931979358439337,0.004190451246242667,0.0015198776758409
S06558,0.37106489198385445,0.0031527490811370336,0.0075270185131336
S06570,0.3425483048517395,0.002910458188573014,0.0
S06571,0.5939434226359568,0.005046434250223745,0.0
S06574,0.3146611789253366,0.002673515506741921,0.0
S06591,0.03881176906232545,0.00032976380113555325,0.0
S06593,0.004153140952540206,3.528711986722648e-05,0.0
S06597,0.0006994719214646937,5.9430560673331566e-06,0.0
S06601,0.006397343382745984,5.435496299269421e-05,0.0
S06607,0.003564080736160402,3.028217572929759e-05,0.0015109643722505
S06608,0.397852685520158,0.0033803512964954846,0.012151774935436
S06614,0.1961088684551236,0.0016662370064684444,0.0045709555780373
S06623,0.1601599066955679,0.0013607970184670974,0.0
S06624,0.18660849579055583,0.0015855171867395041,0.0
S06627,0.3816438573515588,0.003242633152799253,0.0015440297000481
S06633,0.32708035005741287,0.002779034867966859,0.0
S06638,0.27927380109045724,0.0023728470108454686,0.0091018972969013
S06646,0.3807029195603175,0.003234638484424988,0.0
S06648,0.25611687389147325,0.002176094414397377,0.0031046394682758
S06658,0.23085034585246017,0.0019614176158659017,0.0075169092647041
S06659,0.2414010646135664,0.0020510616905224186,0.0060262694421456
S06665,0.5819183358199049,0.004944263222382205,0.0045193321936492
S06666,0.3139496596703069,0.00266747009062747,0.0029898603428413
S06668,0.20691521183723655,0.001758052993117729,0.0
S06671,0.44840491573671715,0.003809867806431486,0.0
S06673,0.17412910607092824,0.0014794861788978387,0.0
S06685,0.4641412200785174,0.003943571156238728,0.0
S06688,0.5068452152064409,0.004306405216558018,0.0023015332749846
S06690,0.2634450684183453,0.002238358344669699,0.0
S06693,0.040311544161041886,0.0003425066250095946,0.0
S06695,0.07772435008541703,0.0006603841500705325,0.0
S06697,0.4352368280409247,0.00369798528323916,0.0
S06700,0.3805799362703441,0.0032335935581524274,0.0
S06708,0.5516388672529833,0.004686994025635255,0.0
S06710,0.29802148993290833,0.002532136558437733,0.0092447916666666
S06712,0.26016568678521995,0.0022104951119740457,0.0
S06717,0.2684673061604875,0.00228102973657136,0.0
S06721,0.2670554184347602,0.002269033646868136,0.0
S06729,0.06802706124084824,0.0005779912340207841,0.0
S06731,0.4315655499698725,0.003666792306444115,0.0
S06736,0.18589984898222706,0.0015794961763392359,0.0
S06740,0.052830358408245404,0.0004488726029488749,0.0022494693153375
S06741,0.05784281744186942,0.0004914609101530573,0.0
S06743,0.07931123304466692,0.0006738670849957389,0.0
S06745,0.12176442076886948,0.0010345701627599414,0.0
S06749,0.24666339287961728,0.0020957730091188307,0.0
S06756,0.33387862016396075,0.0028367963007910474,0.0
S06766,0.28909265521779326,0.002456272805083971,0.0
S06769,0.14445400249755366,0.001227351963172375,0.0022622786653921
S06774,0.24623574912850382,0.0020921395383364867,0.0044881520011559
S06776,0.18515014531264462,0.00157312632673486,0.0
S06779,0.21408344968798296,0.0018189578531180542,0.0
S06783,0.10528607214742489,0.0008945620412770401,0.0
S06785,0.2845089084909186,0.0024173270476342264,0.0
S06791,0.026843558343488186,0.0002280760204755861,0.0
S06792,0.04085032231119012,0.00034708434808313843,0.0
S06795,0.1530758096948299,0.001300607060343185,0.0
S06797,0.03406393735482758,0.0002894238973166317,0.0
S06799,0.41211102055060306,0.0035014970950792415,0.0
S06801,0.04734086302113888,0.0004022311612186259,0.0
S06802,0.16928631475044773,0.001438339451692917,0.0
S06803,0.16859198163448205,0.0014324400574342465,0.0
S06804,0.24273458551113683,0.0020623919372671717,0.0
S06814,0.03479631690995109,0.0002956465527586875,0.0
S06818,0.1863040022304575,0.0015829300603027248,0.0
S06823,0.06447131964814119,0.0005477799117390317,0.0
S06825,0.26454795441579726,0.002247729004331074,0.0158197485392083
S06830,0.5169785535862277,0.0043925030230492716,0.0
S06845,0.3833187377429917,0.003256863757012098,0.0
S06847,0.43984213284482665,0.003737114208671129,0.0
S06850,0.27443535880030123,0.002331737235132471,0.0068773697174328
S06851,0.34670876864150013,0.0029458075268522133,0.0091024390690604
S06868,0.23370560449849329,0.0019856772919149127,0.0
S06870,0.026728242847658935,0.00022709624353799224,0.0
S06877,0.04361557089033639,0.0003705792545142169,0.0
S06886,0.001812176082576496,1.5397135656396596e-05,0.0
S06887,0.0077389744214623486,6.57541174692163e-05,0.0
S06888,0.007620888641124099,6.47508028374646e-05,0.0
S06891,0.010307450940990654,8.757715209685566e-05,0.0
S06894,0.05865953028389373,0.0004984001025096249,0.0
S06897,0.029629020839070475,0.0002517426742420945,0.0
S06898,0.054851252330139114,0.00046604310760444074,0.0
S06899,0.019194392334473065,0.00016308495926940664,0.0
S06901,0.046604016392582624,0.00039597055133257735,0.0
S06910,0.0019419464262445266,1.6499728061651748e-05,0.0
S06915,0.009724450274570796,8.262369286353788e-05,0.0
S06918,0.12853533649732118,0.0010920991793888204,0.0
S06929,0.30826259138106177,0.002619149972743449,0.0
S06932,0.3896597534877836,0.0033107401328017483,0.0
S06936,0.35926709034802645,0.003052509179517852,0.0
S06937,0.5844198659460981,0.004965517447659694,0.0
S06940,0.3678594483242372,0.0031255140616813677,0.0
S06941,0.39663241564554086,0.0033699832859155295,0.0
S06945,0.2607207583353478,0.002215211271754818,0.0
S06948,0.1386334878985805,0.0011778980200748538,0.0
S06952,0.08597115057107824,0.000730453006529796,0.0
S06960,0.3636749065788224,0.0030899601452968176,0.0
S06966,0.3156833145150799,0.0026822000713854033,0.0068351853889316
S06969,0.3487964059661577,0.0029635451161506045,0.002299903746483
S06977,0.44313595914591186,0.003765100170341206,0.0022771737387344
S06978,0.4756691720824153,0.004041518283204494,0.0
S06992,0.4047974176744778,0.003439357142619098,0.0
S06998,0.32641504086577317,0.0027733820751860605,0.0
S06999,0.14309665193319676,0.0012158192479061103,0.0
S07006,0.4764672598669536,0.004048299227949542,0.0022452012775511
S07008,0.29437824662078194,0.0025011817786867972,0.0
S07010,0.34885863203256295,0.0029640738192909986,0.0
S07011,0.43791057957009827,0.0037207027859156396,0.0
S07013,0.6854756952080294,0.00582413727328027,0.0
S07014,0.3894971807140166,0.0033093588348827472,0.0
S07018,0.3921433260606695,0.003331841781910185,0.0
S07019,0.28962461752497,0.0024607926174170223,0.0
S07026,0.2810097741298085,0.002387596688120061,0.0023018530611866
S07027,0.5924267826773326,0.005033548134239008,0.0
S07030,0.4944541430935051,0.0042011245983634505,0.00226058083737
S07039,0.43543225517580486,0.003699645727903242,0.0
S07046,0.4790213690787879,0.00407000019089347,0.0
S07051,0.2578326054180551,0.0021906721098645734,0.0
S07060,0.37464232942966347,0.003183144742014027,0.0
S07063,0.4743640271276053,0.004030429132368831,0.004488030413856
S07064,0.027273748005354048,0.00023173112256274678,0.0
S07066,0.012168146577100053,0.0001033865336464172,0.0
S07068,0.09144904286375355,0.0007769958626862096,0.0
S07078,0.4189957353568676,0.0035599930044154598,0.0
S07080,0.42507048096897526,0.003611607018730635,0.0067471253444835
S07083,0.17365577661437498,0.0014754645399838336,0.0022874237717178
S07086,0.4554700570155372,0.0038698967074568963,0.0
S07091,0.24000231058012567,0.0020391771911021424,0.0
S07108,0.28055485786722,0.0023837314967213217,0.0
S07114,0.27132031645101706,0.0023052703094907,0.0
S07120,0.3478006461538965,0.0029550846530322656,0.0
S07121,0.7267899157616756,0.00617516312806275,0.0
S07122,0.4597513465392292,0.003906272640355687,0.0
S07126,0.6474615789008629,0.0055011507206670675,0.0
S07132,0.43968497288651215,0.0037357789006835732,0.0
S07133,0.2265518597287258,0.0019248955722297352,0.0
S07136,0.4523802748718951,0.003843644404895475,0.0
S07141,0.43368129613375356,0.0036847687222091112,0.0
S07149,0.2353035171430982,0.00199925394044957,0.0
S07166,0.06490465639523585,0.000551461753003834,0.0
S07170,0.01986142030201985,0.00016875235561222027,0.0
S07171,0.08415384879538473,0.0007150123204739573,0.0
S07175,0.010895637605296781,9.257467410847428e-05,0.0
S07186,0.1343476588884885,0.0011414835174760312,0.0
S07188,0.21527062767478142,0.001829044698809691,0.002910210917097
S07200,0.15655977668314808,0.0013302085504286706,0.0086251030413466
S07201,0.2818025747235855,0.002394332710302575,0.0
S07205,0.2773486979093194,0.0023564903912445755,0.0029177197169166
S07211,0.25900665659769256,0.002200647423772662,0.0099686813202557
S07218,0.3004172881847444,0.0025524924339200045,0.0
S07238,0.38667617308368374,0.0032853901722403123,0.0
S07247,0.41231241066461055,0.0035032082041348373,0.0014483884128926
S07253,0.4016973839741075,0.00341301773781019,0.00592264218959
S07263,0.3637977387187247,0.003091003787324336,0.0087843331330199
S07264,0.3409628139220268,0.002896987081012614,0.005967389477223
S07265,0.22096674931781451,0.0018774417384221013,0.0
S07275,0.40671466350250757,0.0034556470022992147,0.0102801860421136
S07277,0.2512897103621379,0.002135080468560991,0.0014765300059417
S07290,0.2391252172448354,0.0020317249764985894,0.0071150432342667
S07296,0.35680255198786925,0.0030315692544042937,0.0100768727226383
S07302,0.10450103140503939,0.0008878919505929591,0.0
S07304,0.08120275464563462,0.0006899383790422295,0.0
S07317,0.1692666954348058,0.0014381727563770872,0.0
S07328,0.39503681504467464,0.0033564262816369855,0.0
S07329,0.17339596791808165,0.0014732570780379432,0.0
S07332,0.03170350539787254,0.0002693685111991536,0.0
S07337,0.07466833136513853,0.0006344187180923576,0.0
S07339,0.13334477591719246,0.001132962532509393,0.0
S07347,0.2593029736193825,0.0022031650783340072,0.0
S07360,0.28823786141239016,0.002449010058209326,0.0
S07365,0.5564582514153074,0.004727941874158943,0.0029033511214704
S07389,0.14464948617837406,0.001229012888278463,0.0059143959610744
S07400,0.27021632027474873,0.0022958902172063016,0.0073710875394508
S07405,0.0073398474082943714,6.23629388608206e-05,0.0
S07413,0.013578904699720373,0.00011537302568833031,0.0
S07414,0.08881976479899945,0.0007546562283478903,0.0
S07419,0.3086911950799547,0.002622791599712339,0.0
S07421,0.15059167081123065,0.0012795005995815316,0.0014398284952778
S07422,0.08333729562462519,0.0007080744847626669,0.0
S07425,0.18891074191603158,0.0016050781975315484,0.0057660793270973
S07430,0.21178584356295527,0.0017994362660426297,0.0
S07435,0.18112944282341314,0.001538964468924282,0.0
S07439,0.133724861500611,0.0011361919258035676,0.0
S07442,0.08179540799461296,0.000694973852194741,0.0
S07443,0.05110795218126822,0.00043423819595764896,0.0
S07445,0.25315886738152693,0.0021509617421675386,0.0
S07455,0.15784384931723205,0.001341118660505583,0.0
S07458,0.20596928392805647,0.0017500159262571458,0.0
S07460,0.44581803961644423,0.003787888439783238,0.0
S07462,0.6061628268063455,0.005150256293490267,0.0
S07469,0.37209540159059573,0.0031615047955307787,0.0
S07471,0.3164483608041338,0.002688700279400089,0.0
S07480,0.15621826482284346,0.0013273068983806519,0.0029199052940174
S07494,0.41335771241673813,0.003512089599841426,0.0028956882211909
S07496,0.311860095297103,0.002649716128180702,0.0028432331622816
S07504,0.5472484306100419,0.004649690725347751,0.0057621184190694
S07509,0.5539780215395739,0.004706868626242869,0.004423676012461
S07523,0.3014055836967376,0.0025608894766870256,0.0071066193082699
S07535,0.029487589534780336,0.0002505410046035016,0.0
S07541,0.13085136916095555,0.0011117773273621252,0.0
S07544,0.1571380393285428,0.0013351217531145324,0.0
S07547,0.021729409688162955,0.00018462370843476823,0.0
S07549,0.04392822148343466,0.0003732356870989261,0.0
S07550,0.025342574784001204,0.0002153229289268974,0.0
S07554,0.40098172153983175,0.00340693711921541,0.0
S07561,0.32850243980567123,0.002791117639050767,0.0
S07562,0.2774084065475221,0.0023569977050818484,0.0
S07569,0.3311572454281665,0.0028136741680238274,0.0075061760359019
S07570,0.5744477655346318,0.004880789597926542,0.0075176596935457
S07573,0.1380180600994049,0.00117266904403785,0.0
S07582,0.44849615288688555,0.003810643001950041,0.005215547999832
S07583,0.32906444977986804,0.0027958927510810796,0.0105728259227822
S07588,0.4039679318457115,0.003432309424710574,0.020484486412731
S07593,0.530472606352479,0.004507155105147796,0.0110885027620857
S07603,0.46841437220076887,0.003979877949788933,0.012913535177691
S07604,0.19438652147281546,0.0016516031028489466,0.0097538318625174
S07605,0.558181337312772,0.004742582055963554,0.0066494966050105
S07608,0.38518167592744135,0.003272692192350827,0.0074413451316833
S07609,0.3221873796347457,0.0027374617945305126,0.0
S07628,0.13767243554644476,0.0011697324485385084,0.0044402454196009
S07629,0.3562818648882377,0.003027145241757485,0.0076808272950859
S07630,0.2044974297376767,0.0017375103320968407,0.0134405917937708
S07633,0.29834040083412927,0.0025348461816667414,0.0097203207510267
S07636,0.29961552374024747,0.0025456802504710083,0.0066345396537224
S07643,0.46608963453413776,0.0039601258398461936,0.0143685815826916
S07645,0.22642281170296327,0.0019237991169912185,0.0106048385375991
S07651,0.26674526954441746,0.0022663984699754476,0.0054661035590163
S07655,0.05283733070614601,0.00044893184300708153,0.0
S07660,0.02437607377460209,0.00020711106292952447,0.0
S07665,0.3208962575529317,0.0027264917888926527,0.0159475815508621
S07667,0.3101390096139296,0.002635092941176475,0.0120462547980098
S07668,0.24580328792607,0.002088465136127991,0.0072474184066512
S07671,0.2988497293913966,0.002539173686573865,0.0185697205201016
S07677,0.36547425229865077,0.003105248267906605,0.0094254341325882
S07684,0.46368898839589456,0.003939728774346365,0.0318720236987021
S07686,0.2709244516503121,0.0023019068482373205,0.0117417628322841
S07689,0.5555324931686627,0.004720076178630974,0.0
S07694,0.4246717889105678,0.0036082195357109385,0.0086962417625199
S07697,0.2930922763918759,0.002490255545714777,0.0166618474703409
S07698,0.3758697913644751,0.003193573859860284,0.0128340036539467
S07709,0.1682158541867766,0.0014292442943999054,0.0165265622090394
S07722,0.19402442162584083,0.0016485265251815588,0.0105960886148545
S07724,0.175105292344167,0.0014877803356409293,0.0205895371224361
S07737,0.16436227433462866,0.0013965023923757272,0.014179774343848
S07750,0.29621450566975865,0.0025167835350222976,0.0162263461011061
S07751,0.3228188906219067,0.002742827421210674,0.0099747787285
S07757,0.43304241462118875,0.003679340471934812,0.0
S07768,0.23683042958407444,0.0020122273364761444,0.0042187108740031
S07772,0.4905819354589901,0.004168224425575828,0.0
S07775,0.17070232471540392,0.0014503705659598275,0.0127233628590445
S07790,0.11859551807353096,0.0010076456132356605,0.0
S07792,0.07998384323594669,0.0006795819106457307,0.0
S07807,0.2948473673313406,0.0025051676580332607,0.0168624981180247
S07809,0.36136266393470906,0.00307031419918583,0.0076394881828382
S07813,0.2173699447604083,0.0018468815250783789,0.0087759957974104
S07817,0.27818088266502883,0.002363561040558425,0.0136433224583742
S07818,0.1927108589034402,0.001637365852869168,0.0020616461227986
S07824,0.04500600850384346,0.000382393093557102,0.0187441902771584
S07827,0.22770407554737832,0.0019346853622152732,0.0122628516569541
S07830,0.25487116288111084,0.0021655102434662904,0.0
S07837,0.42627637494589865,0.003621852884642033,0.0165933196864129
S07839,0.06968969862841255,0.0005921178156757673,0.0110371599188979
S07845,0.5093709783766841,0.004327865337647838,0.006347300800756
S07846,0.26748789804046014,0.002272708205439795,0.020680713695963
S07847,0.44938908639749736,0.0038182298024421243,0.019608745684695
S07850,0.2554538090671651,0.002170460690860787,0.0314499992362797
S07858,0.38520117384704694,0.0032728578562264683,0.0144936592844406
S07860,0.11536457042977694,0.0009801938994381436,0.0168352948399567
S07862,0.21139440749135904,0.001796110433441084,0.0
S07864,0.16610743979729015,0.001411330172981491,0.0164518328732116
S07866,0.24881724829562074,0.002114073219756927,0.0
S07867,0.30098304532497866,0.0025572993837084473,0.0064161734045093
S07870,0.18913084685969844,0.0016069483169470215,0.0110754557204617
S07871,0.33262424694567905,0.002826138531498466,0.0122513922036595
S07875,0.1576402315342183,0.0013393886240829302,0.0
S07893,0.11026396728332233,0.0009368566766756917,0.0
S07898,0.2820509785238966,0.0023964432706657358,0.0
S07900,0.34298794238730546,0.002914193564422986,0.0
S07903,0.06680873513037687,0.0005676397386131264,0.0022235047266252
S07904,0.17093174292055413,0.001452319815406781,0.0086631020703419
S07906,0.3682942119125232,0.003129208026087842,0.0129589069670421
S07911,0.42712818888002807,0.0036290903130707054,0.0073111581849666
S07912,0.22203155250756912,0.001886488827895165,0.0238025333008497
S07920,0.09889316886726261,0.0008402448035707941,0.0107438320244016
S07928,0.3655608596834392,0.0031059841266706926,0.0073017671997649
S07937,0.2685154143685243,0.0022814384874717004,0.0135004116361387
S07943,0.054096982866666345,0.00045963446477870836,0.0167506092949872
S07947,0.06954314568795492,0.0005908726301075627,0.0113406060907787
S07951,0.1655557801686979,0.001406643002557348,0.0116379815009952
S07961,0.23610173662532644,0.0020060360041627015,0.0056233678655641
S07969,0.1338019023298625,0.001136846502425824,0.0158729072422705
S07973,0.4417214929426978,0.0037530821726302383,0.0104652142175304
S07974,0.2682394432354308,0.002279093701545904,0.0153991724821721
S07984,0.5375343766762432,0.004567155364887856,0.0071202418303462
S07986,0.3584097955388025,0.0030452251828896773,0.003590806956195
S07993,0.2884216026973285,0.0024505712141682187,0.0079896013466807
S08010,0.6422078962574325,0.005456512859515327,0.0104263546918596
S08015,0.41686544107420415,0.0035418929807071783,0.0056486002382186
S08018,0.27110952262155186,0.00230347930186235,0.0035284261941273
S08034,0.340147275554672,0.0028900578675681316,0.0011167435130009
S08035,0.377565943367705,0.0032079851981064375,0.0035119455613106
S08036,0.4082843235185524,0.003468983602662631,0.0093155550557269
S08054,0.39376038957153925,0.0033455811455853036,0.0165318317355097
S08057,0.031187116510980342,0.00026498101827317346,0.0270654865915623
S08058,0.5877841492171421,0.0049941020462585025,0.0182086298647175
S08068,0.22525533818591015,0.0019138796901263851,0.0170206645250994
S08072,0.17310228260306784,0.0014707617837456082,0.0262451693430306
S08073,0.5937393761384457,0.005044700571232726,0.0156682069158087
S08075,0.16850766866962194,0.0014317236931857466,0.0105389644813571
S08089,0.35763673541518465,0.003038656885411117,0.0093533574224631
S08090,0.40629783760481486,0.003452105445298446,0.0070837579549746
S08091,0.2241659903667586,0.001904624057459261,0.005648754318967
