ufs_serial,prob,pred,health
S09045,0.029442885418538307,0.00025016117653447686,0.0
S09049,0.028742938359197008,0.00024421408346300715,0.0
S09050,0.010802930196857328,9.178698655547129e-05,0.0
S09070,0.0640309836078459,0.0005440386010507305,0.0
S09075,0.008253565626490576,7.012633640952105e-05,0.0
S09076,0.014469012566541217,0.00012293581812667924,0.0
S09078,0.020699639485316015,0.00017587427637869203,0.0
S09081,0.10914242698710068,0.0009273275209545279,0.0
S09083,0.03775848049870706,0.0003208145455663561,0.0
S09085,0.0011791284348381405,1.0018452755266995e-05,0.0
S09086,0.0032752800283875182,2.7828383452710287e-05,0.0
S09089,0.005715710592715188,4.8563476924171267e-05,0.0
S09096,0.09525138025508503,0.0008093023836631792,0.0
S09098,0.23656241779186687,0.0020099501770092414,0.0
S09102,0.2527469146717821,0.002147461590158611,0.0
S09111,0.3679190520155654,0.0031260204838385887,0.0
S09125,0.34594782441295135,0.0029393421719528926,0.0
S09127,0.1299984755855099,0.0011045307257719888,0.0
S09129,0.47871048748251765,0.0040673587885723195,0.0
S09146,0.30490877078434936,0.0025906542701506973,0.0
S09152,0.22023086692413033,0.0018711893211478374,0.0
S09160,0.02048410989823903,0.00017404303143395505,0.0
S09178,0.06236845644776387,0.0005299129559424295,0.0
S09179,0.3270393252645243,0.0027786863012312893,0.0
S09181,0.14661604207785978,0.0012457217104792386,0.0
S09184,0.3624598954672343,0.003079636815743459,0.0
S09185,0.3903076833199791,0.0033162452620317715,0.0
S09194,0.326156672497491,0.0027711868509724693,0.0
S09197,0.3415445112504396,0.0029019294664478093,0.0
S09199,0.014149295457532058,0.00012021934496139722,0.0
S09204,0.032942750256785606,0.00027989774254020964,0.0
S09206,0.02177274138438074,0.00018499187575101402,0.0
S09208,0.009678246009578555,8.223111879591297e-05,0.0
S09215,0.05769623948012159,0.0004902155119917149,0.0
S09218,0.14425254983020397,0.0012256403226329434,0.0
S09229,0.35697056088437384,0.0030329967402848517,0.0
S09232,0.0643211664969076,0.000546504137016582,0.0
S09239,0.0439196872825432,0.0003731631763478418,0.0
S09240,0.02522902170541901,0.00021435812634951998,0.0
S09243,0.039879440246714734,0.0003388352584958638,0.0
S09248,0.015998964991440368,0.00013593504334573892,0.0
S09252,0.11054756713521124,0.0009392662799331519,0.0
S09255,0.023546786189023373,0.0002000650293922277,0.0
S09257,0.01795070302030578,0.00015251796565948176,0.0
S09261,0.1970459586056594,0.0016741989834025838,0.0
S09272,0.3928452817608402,0.0033378059413780347,0.0
S09278,0.5670400621699425,0.004817850121622284,0.0
S09279,0.3520400194342024,0.0029911044449954,0.0
S09283,0.0408460223409464,0.0003470478134296919,0.0
S09284,0.026418888296922582,0.0002244678157436914,0.0
S09291,0.012405399714873512,0.00010540235251872565,0.0
S09300,0.04677009052428284,0.0003973815985036508,0.0
S09302,0.02048898793602555,0.00017408447763240023,0.0
S09305,0.004865024244655531,4.133562901907331e-05,0.0
S09307,0.0027936760411409385,2.3736440072818523e-05,0.0
S09312,0.06632138837162871,0.0005634990018335735,0.0
S09317,0.08356496778936136,0.0007100088989949992,0.0
S09339,0.10593914976824104,0.0009001109086407272,0.0
S09344,0.0616192252873186,0.0005235471210071324,0.0
S09346,0.30184418126854123,0.002564616016495467,0.0
S09350,0.3446664889829124,0.002928455318502312,0.0
S09363,0.12153213006695689,0.0010325965071734586,0.0
S09370,0.25011286265856725,0.002125081394015744,0.0
S09372,0.4012408478007607,0.003409138782856167,0.0
S09373,0.13709012108403634,0.0011647848196305953,0.0
S09375,0.32074860418371404,0.0027252372535426796,0.0
S09379,0.13296382783796662,0.0011297258110283632,0.0
S09385,0.22563705348074986,0.001917122930247076,0.0
S09392,0.49853053749120235,0.0042357596419079395,0.0
S09393,0.150827629084305,0.0012815054166490925,0.0
S09398,0.17536732708232947,0.0014900067111289226,0.0
S09401,0.2504028202227715,0.0021275450155112357,0.0
S09402,0.3003961060501904,0.002552312460129182,0.0
S09416,0.22155561282525854,0.001882445011224558,0.0
S09419,0.2032846719631779,0.001727206147999146,0.0
S09426,0.09280078318060186,0.000788480910541572,0.0
S09437,0.02419059719246589,0.00020553516303563804,0.0
S09439,0.018731665486442575,0.0001591534053108903,0.0
S09448,0.0140485205336543,0.00011936311184551656,0.0
S09458,0.004224280624310258,3.5891557364954455e-05,0.0
S09461,0.09608607693750501,0.0008163943755367791,0.0
S09462,0.007754706323761212,6.588778341711051e-05,0.0
S09463,0.2557532332514747,0.002173004745397731,0.0
S09469,0.23581345726528657,0.0020035866415118258,0.0
S09482,0.33467623547890124,0.002843573231202963,0.0
S09484,0.09769615484870832,0.0008300743861353731,0.0
S09490,0.36616684244859343,0.0031111328530721866,0.0
S09492,0.2367922943698749,0.00201190332101652,0.0
S09494,0.4233560319459966,0.00359704022004226,0.0
S09503,0.47686611325931877,0.00405168808174157,0.0
S09505,0.11653225547816912,0.0009901151235768477,0.0
S09510,0.37361829551641373,0.0031744440482841777,0.0
S09512,0.162456777322013,0.001380312356386295,0.0
S09514,0.12552936422609784,0.0010665589665560873,0.0
S09515,0.16313654409159795,0.0013860879878310765,0.0
S09520,0.31205796836878086,0.002651397354721911,0.0
S09526,0.3461966147503105,0.0029414560165241512,0.0
S09530,0.3779844580882626,0.0032115411041735028,0.0
S09531,0.3344866502843831,0.0028419624225257565,0.0
S09534,0.4286447732891915,0.0036419759570800146,0.0
S09543,0.26434425032649345,0.0022459982346079055,0.0
S09558,0.18764908062982907,0.0015943585052439952,0.0
S09565,0.38047964007956725,0.0032327413925874703,0.0
S09571,0.14701323916368728,0.0012490964914796125,0.0
S09575,0.2952781914875441,0.0025088281510951085,0.0
S09584,0.21538934558505343,0.0018300533843269963,0.0
S09585,0.012789293788903738,0.00010866410461465125,0.0
S09589,0.09515996826483343,0.0008085257026176353,0.0
S09590,0.11277897202333556,0.0009582253888724711,0.0
S09592,0.1379215371112306,0.001171848937450433,0.0
S09594,0.05349332780214447,0.00045450551566196496,0.0
S09596,0.0871317524819452,0.0007403140488625502,0.0
S09600,0.0826654462084311,0.0007023661230304539,0.0
S09603,0.29978927503323327,0.0025471565265648708,0.0
S09604,0.4367147948336428,0.00371054281306307,0.0
S09609,0.24678739531004446,0.0020968265945078926,0.0
S09615,0.417187977617096,0.0035446334091637716,0.0
S09620,0.302288269937296,0.0025683892113533115,0.0
S09633,0.0023854122381154535,2.0267630822316554e-05,0.0
S09637,0.17144153697429168,0.00145665127539993,0.0
S09638,0.09168310785293543,0.0007789845934864321,0.0
S09642,0.010846683977530603,9.215874010800069e-05,0.0
S09643,0.10764316572205851,0.0009145890628630745,0.0
S09649,0.00879420472708148,7.471987102957583e-05,0.0
S09654,0.10855918358998498,0.0009223719993623215,0.0
S09655,0.17844302278175936,0.001516139328360349,0.0
S09667,0.012124435668833533,0.00010301514435885579,0.0
S09673,0.29508363960346184,0.00250717514299053,0.0
S09680,0.08338280964432038,0.000708461194168145,0.0
S09681,0.03071179889389173,0.00026094248697339863,0.0
S09683,0.05348601406824916,0.0004544433745963017,0.0
S09687,0.010366716022235361,8.808069725694558e-05,0.0
S09688,0.032248365368192554,0.000273997908395937,0.0
S09690,0.13404357180695625,0.0011388998446802546,0.0
S09691,0.04817025631138599,0.0004092780928745627,0.0
S09692,0.04312951974199486,0.000366449525875308,0.0
S09693,0.10523453194044566,0.0008941241304325874,0.0
S09695,0.10547452933094816,0.0008961632658203001,0.0
S09700,0.008363657236645129,7.106172865560496e-05,0.0
S09706,0.0029961579854031733,2.5456825853070075e-05,0.0
S09719,0.4422828812025813,0.003757852002271211,0.0
S09723,0.014104752427477553,0.00011984088555952659,0.0
S09724,0.15188528557116684,0.0012904917842337072,0.0
S09725,0.08807280751363095,0.0007483097133690585,0.0
S09744,0.20026815122526131,0.0017015763102264279,0.0
S09745,0.49282730028405786,0.004187302144977419,0.0
S09755,0.26379554590157495,0.002241336173041723,0.0
S09770,0.7348310217304044,0.006243484303150739,0.0026726680702207
S09777,0.2958830464716927,0.002513967295316758,0.0026352137731012
S09781,0.458455016799536,0.003895258387905616,0.0039805537534939
S09785,0.24454573314734063,0.0020777803347394215,0.0089960101053197
S09788,0.0491769046947247,0.0004178310706263283,0.0
S09789,0.28265599790312024,0.0024015838116684682,0.0013140430752309
S09797,0.18665501801804482,0.001585912462372249,0.0116291766761301
S09801,0.6135333907993408,0.005212880215500622,0.0040238679329301
S09802,0.2835178340550627,0.0024089063937688666,0.0089629835734454
S09804,0.27343107569768227,0.002323204353964287,0.0026090882365293
S09812,0.6336967824572298,0.0053841982676670385,0.0132623517325114
S09813,0.3707722862593655,0.003150262959574614,0.0052077602963288
S09814,0.3094990744057703,0.0026296557381882734,0.012054134463021
S09817,0.20211259456437475,0.0017172476042998435,0.0153453080254108
S09832,0.2929536248884457,0.0024890774946259206,0.0077552644513969
S09835,0.2171237715295372,0.0018447899167257807,0.0208292405656794
S09838,0.21032685995312644,0.0017870400266390863,0.0026710521365729
S09840,0.2765405077799003,0.002349623612028985,0.0077181103829549
S09841,0.257171422017251,0.0021850543718236522,0.0169167124865813
S09851,0.32945179343708464,0.0027991838125254673,0.0039198365814608
S09852,0.4357330131263084,0.0037022011147710893,0.0
S09855,0.5197752320318629,0.004416264973021342,0.0
S09859,0.5418192416730346,0.004603561676757475,0.0092198017702867
S09875,0.576911779419442,0.0049017250668406485,0.0089785279240218
S09878,0.43526544234731146,0.0036982284044023775,0.0134680682129201
S09882,0.35638230655687614,0.003027998643373614,0.0107777841027684
S09890,0.1274519373089602,0.0010828940892027128,0.0026590053073103
S09891,0.6534036700251258,0.005551637637475321,0.0
S09894,0.12993108131308828,0.0011039581110217354,0.0
S09900,0.4237536117248718,0.0036004182525902224,0.0039137556304532
S09905,0.48719028445161755,0.004139407297283625,0.0065812821449947
S09907,0.4820274468346186,0.004095541299975097,0.002588683235281
S09908,0.6776269831767651,0.0057574507713253655,0.0090091489863088
S09917,0.5125242007888421,0.004354656659805538,0.0066591098498551
S09922,0.23386764283566838,0.001987054048998846,0.0131534721725989
S09926,0.19991056290043557,0.0016985380646610977,0.0091332472251099
S09931,0.004788872741441311,4.068860854644858e-05,0.0066210520145583
S09940,0.28172644325178736,0.002393685860026673,0.0196783364084858
S09941,0.12962652167499894,0.0011013704231539773,0.0040099401332881
S09944,0.095915121329122,0.0008149418529487132,0.0078545408570457
S09945,0.27519854373244185,0.0023382216281470727,0.0066293714502183
S09959,0.16631080161548314,0.0014130580346016473,0.0064685241873347
S09960,0.2831159718784771,0.002405491975872309,0.0040341891442161
S09965,0.20251220972319584,0.0017206429304328166,0.0066718752936564
S09972,0.5088664977878432,0.004323579023455147,0.0131417858549961
S09975,0.2771755805669702,0.0023550195015058506,0.0132325846406168
S09980,0.26391857563299975,0.0022423814939036032,0.0065890825398593
S09988,0.0230232593035126,0.00019561688853357584,0.007905326949689
S09990,0.30746892414280536,0.0026124065871249297,0.0117649843764795
S09991,0.26272197225591654,0.002232214565479265,0.0053019695696816
S09997,0.25877050174065225,0.0021986409364314337,0.0079448178846322
S10012,0.2664429688841675,0.002263829975489929,0.0
S10017,0.1542137147102551,0.0013102752587346382,0.0
S10018,0.09221984067175676,0.0007835449384231573,0.0
S10021,0.07583404643615307,0.0006443232043383066,0.0246259684919039
S10026,0.16026755142211685,0.0013617116207915105,0.00764785990721
S10032,0.3497097776094444,0.0029713055690291108,0.0080359597070189
S10044,0.2278770015824665,0.0019361546265138007,0.0067157442990492
S10053,0.5476517159791527,0.004653117235385126,0.0065753265172202
S10055,0.3439539443146914,0.0029224011899751092,0.0053393064810263
S10057,0.3399339284875802,0.0028882451663822532,0.0144981728112187
S10077,0.3190178312984987,0.002710531759324819,0.005344473926871
S10079,0.5142258325996917,0.004369114557181405,0.0026649079346695
S10080,0.2312946784834379,0.0019651928835462923,0.0026221170561592
S10083,0.4328889956123481,0.003678036948886417,0.0102910535647267
S10086,0.006032345896762261,5.125376556493384e-05,0.0
S10088,0.0030046729616922505,2.5529173262515804e-05,0.0
S10090,0.15623953139954136,0.0013274875896332919,0.0
S10093,0.006624771819359257,5.628730639150901e-05,0.0
S10109,0.23748200317878612,0.00201776342489733,0.0038680655002801
S10110,0.3217398879305645,0.002733659685816776,0.0026724309442768
S10112,0.1237913555201379,0.0010517919932608562,0.0077735807740734
S10114,0.28732456058118633,0.0024412502069849616,0.0145264875234823
S10118,0.234553554808199,0.0019928818930979608,0.0039826590058577
S10120,0.37010009160710694,0.00314455166454769,0.0173670190604445
S10127,0.3093553083705176,0.0026284342315318005,0.0105176003153163
S10128,0.648734698305447,0.0055119677667409255,0.025990801243584
S10130,0.20562943223549546,0.0017471283798074773,0.0243763294302294
S10144,0.4802971754168577,0.004080840066470363,0.0116863267625504
S10156,0.19487996074133448,0.0016557956045758087,0.0
S10159,0.19613858564976672,0.0016664894983105158,0.0
S10160,0.019843595088291168,0.00016860090386505087,0.0
S10172,0.17357401648740445,0.0014747698658965011,0.0
S10188,0.008449335158943024,7.17896902510937e-05,0.0
S10199,0.011413388015827745,9.697373520620498e-05,0.0
S10202,0.0049408567805602635,4.197993938919676e-05,0.0
S10212,0.352403713538196,0.002994194568251336,0.0
S10224,0.5233121779726624,0.004446316598237807,0.0
S10229,0.2577010472493806,0.0021895543272223324,0.0
S10238,0.5087944000671661,0.004322966445904623,0.0
S10242,0.018407409446355605,0.00015639836716386502,0.0
S10245,0.014579376817011335,0.0001238735268584317,0.0
S10246,0.3434755801168006,0.0029183367734325317,0.0
S10247,0.2415576553561707,0.0020523921621744814,0.0
S10251,0.20973578966929374,0.0017820180039834854,0.0
S10255,0.3473143089816285,0.0029509524941939745,0.0
S10263,0.42226398923517283,0.0035877616902554492,0.0
S10264,0.26833779019950393,0.0022799293055259964,0.0
S10266,0.3665136021531108,0.00311407909337519,0.0
S10267,0.11156304394524631,0.0009478942683225609,0.0
S10275,0.5288860561783045,0.0044936749977276,0.0
S10277,0.4434856648332049,0.0037680714411569035,0.0
S10278,0.362447116628029,0.0030795282404661077,0.0
S10279,0.28421172857795685,0.0024148020615259655,0.0
S10281,0.23069506618000973,0.0019600982837080683,0.0
S10283,0.5183619537241808,0.004404257068252681,0.0
S10284,0.32632864165185893,0.002772647985143689,0.0
S10301,0.35121172595331407,0.0029840668578584952,0.0
S10317,0.012258607408208472,0.00010415513317797399,0.0
S10319,0.009965754541463683,8.467393211321095e-05,0.0
S10327,0.18253219284089098,0.0015508829201822916,0.0
S10331,0.14896050732406418,0.0012656414356012,0.0
S10332,0.29505473310967645,0.0025069295392600517,0.0
S10337,0.02184971997350483,0.00018564592355066077,0.0
S10348,0.009774577246486676,8.30495961706469e-05,0.0
S10352,0.0017055370499477547,1.4491078200149199e-05,0.0
S10353,0.0020674002761400154,1.756564542146577e-05,0.0
S10361,0.003495964829664026,2.9703429622466742e-05,0.0
S10364,0.011828659284023267,0.00010050208331326062,0.0
S10369,0.018051039520554795,0.0001533704737134594,0.0
S10376,0.20130707337963125,0.001710403501745547,0.0
S10379,0.09196466025678245,0.0007813768006224261,0.0
S10380,0.12135997343712751,0.0010311337801188875,0.0
S10382,0.15101379148570032,0.0012830871435993395,0.0
S10388,0.30716606443889305,0.002609833342730619,0.0
S10395,0.13631189248689898,0.001158172608269338,0.0
S10397,0.16923710864564892,0.0014379213725239034,0.0
S10408,0.07352469616303224,0.0006247018332280425,0.0
S10435,0.17159302772076326,0.0014579384149867164,0.0
S10439,0.4056577316536118,0.003446666791593709,0.0
S10440,0.4902675672164649,0.004165553399000231,0.0
S10445,0.23237363100939723,0.0019743601927105256,0.0
S10447,0.04636481627462945,0.0003939381899629721,0.0
S10452,0.021359205329760385,0.00018147827086845324,0.0
S10453,0.442403753942112,0.0037588789962733986,0.0
S10460,0.5665951902930552,0.004814070272244506,0.0
S10464,0.3758038311228335,0.0031930134293379694,0.0
S10465,0.29654845254025197,0.002519620911211318,0.0
S10467,0.5004912008839986,0.004252418398485553,0.0
S10471,0.46508755790891443,0.003951611705990762,0.0
S10476,0.318601849178727,0.0027069973714745755,0.0
S10481,0.5542231442650938,0.004708951308987433,0.0
S10483,0.4824933510429511,0.004099499850343106,0.0
S10484,0.5504649005098174,0.004677019429140789,0.0
S10497,0.007032499128885585,5.9751557330451346e-05,0.0
S10504,0.015436349332577499,0.00013115478512182053,0.0
S10511,0.0275745744865621,0.00023428709170102797,0.0
S10513,0.02090178099354851,0.000177591769647679,0.0
S10530,0.0999603224764803,0.0008493118633589228,0.0
S10531,0.05153765289807538,0.0004378891437280908,0.0
S10538,0.09257825747639811,0.0007865902231588155,0.0
S10540,0.06329074291364048,0.0005377491535204104,0.0
S10545,0.008278607966382703,7.033910839574243e-05,0.0
S10547,0.050531508275364075,0.0004293404461733729,0.0
S10552,0.0344610670574235,0.0002927981057960639,0.0
S10556,0.1330779395032203,0.0011306953596317143,0.0
S10564,0.050594734800819344,0.00042987764970391133,0.0
S10565,0.029382950652391777,0.0002496519414034291,0.0
S10568,0.029972672801679937,0.0002546625096475822,0.0
S10570,0.35024934134805785,0.00297588996684706,0.0
S10573,0.17777462970537003,0.0015104603333841375,0.0
S10578,0.27832472068122005,0.00236478315880021,0.0
S10591,0.1853160406733712,0.001574535854980174,0.0
S10603,0.08119934498312537,0.0006899094088793948,0.0
S10604,0.2834603688667245,0.0024084181413805525,0.0
S10616,0.21268091322739865,0.0018070412163440188,0.0
S10620,0.3128272984657735,0.0026579339600671836,0.0
S10624,0.5705675452279495,0.004847821345551336,0.0
S10628,0.4347461533283612,0.0036938162705338596,0.0
S10646,0.014008583766620432,0.00011902378951055665,0.0
S10654,0.22775066939911573,0.0019350812464027165,0.0
S10658,0.2354059976134222,0.0020001246647234866,0.0
S10660,0.48920367065735,0.004156514012705177,0.0
S10662,0.5532038786289301,0.004700291128875354,0.0
S10664,0.16531400917401434,0.001404588797759748,0.0
S10665,0.1695900108190384,0.001440919802251212,0.0
S10666,0.43786119893269243,0.003720283223832105,0.0
S10669,0.6894153581388112,0.0058576105793066244,0.0
S10673,0.15285315265131053,0.001298715257037269,0.0
S10677,0.3536971419584655,0.003005184169670429,0.0
S10681,0.11210862431348433,0.0009525297863729283,0.0
S10688,0.429554205852348,0.0036497029416042537,0.0
S10694,0.5304994897468365,0.00450738351963456,0.0
S10696,0.5602773079454854,0.004760390449129094,0.0
S10700,0.221884520079824,0.0018852395683680984,0.0
S10701,0.2830308073555381,0.002404768376369252,0.0
S10708,0.012799521068225498,0.00010875100058940064,0.0
S10711,0.0013709618072690597,1.1648363053246126e-05,0.0
S10719,0.02157183661693904,0.0001832848904375788,0.0
S10722,0.00532630892717746,4.5254929633012494e-05,0.0
S10731,0.33511436985671017,0.002847295835488339,0.0
S10732,0.23508159511573093,0.0019973683822009157,0.0
S10738,0.018874088790294778,0.00016036350346367397,0.0
S10739,0.03732157001712023,0.0003171023401027846,0.0
S10740,0.1521702677609031,0.0012929131325106293,0.0
S10748,0.24401743501922155,0.00207329165506647,0.0
S10755,0.16115645625721786,0.001369264191683086,0.0
S10756,0.16777005592589425,0.0014254565740099351,0.0
S10758,0.41030735597973106,0.003486172277395483,0.0
S10764,0.6373488602193962,0.005415228109232896,0.0
S10767,0.01722807739962047,0.00014637818442218587,0.0
S10769,0.01773764377354739,0.0001507077099361392,0.0
S10771,0.010827977832010324,9.199980353282278e-05,0.0
S10790,0.2656810212943095,0.002257356095541448,0.0
S10797,0.19948766920407623,0.0016949449526706658,0.0191351379654997
S10802,0.5377570784408919,0.004569047548166393,0.0125982256020278
S10805,0.30048112300864904,0.002553034805852132,0.0141421614458419
S10809,0.17606901901315286,0.001495968629483195,0.0537802869912961
S10815,0.1709013576353473,0.0014520616471400294,0.0192421379292886
S10830,0.672773422764009,0.005716212544637442,0.055197607073122
S10832,0.36472335271845563,0.003098868257259871,0.0141451035267888
S10833,0.3044546890731693,0.0025867961695095125,0.0109568936466393
S10841,0.13901037304896946,0.00118110022092234,0.0115769352276879
S10842,0.12944043098771796,0.0010997893055219735,0.0190938122793958
S10843,0.15098098203514862,0.001282808378436388,0.0
S10844,0.14572981070569757,0.001238191854638334,0.0123049543133605
S10868,0.1292776040266516,0.0010984058479031678,0.0199730330103114
S10869,0.18908282907854893,0.0016065403343578093,0.0
S10875,0.07895212260643329,0.000670815906809318,0.0
S10880,0.018734210662515342,0.00015917503037350897,0.0
S10884,0.1454176374964778,0.0012355394781408935,0.0105750145144277
S10885,0.17568935666113883,0.0014927428321703448,0.0075659316904453
S10888,0.16948843245846,0.0014400567427435749,0.0235098029394905
S10905,0.2265833021886634,0.0019251627227708358,0.0212200710656527
S10907,0.21010799937156077,0.0017851804799335512,0.0118370535501633
S10909,0.24457261097695948,0.00207800870194544,0.0080790150428984
S10924,0.4650093698193072,0.00395094738168256,0.0
S10927,0.41146156572173515,0.0034959790087305,0.0130504222967754
S10933,0.29976563912559334,0.002546955704315977,0.0121645568380963
S10937,0.34168555922573546,0.0029031278791355,0.0042073717894451
S10938,0.5425042126094471,0.004609381525352782,0.0215367282001758
S10941,0.6252416706065838,0.005312359495813637,0.0237922130767412
S10944,0.4365653689250911,0.0037092732173506712,0.0084673834592521
S10947,0.48047738372855425,0.004082371204558036,0.0145881846466939
S10952,0.5400369624472523,0.004588418559440789,0.0254837201586511
S10953,0.3988753957880755,0.00338904074388623,0.0129744289039993
S10958,0.2603149413553093,0.0022117632519109416,0.014659963845217
S10960,0.4203546146819573,0.0035715387087817433,0.0195041402148745
S10965,0.15448645995835136,0.0013125926359613615,0.0218637959043875
S10966,0.2712884269521073,0.0023049993606875183,0.0069724375941115
S10970,0.1826610869023512,0.0015519780672646796,0.0160836739382995
S10976,0.3499842511608104,0.0029736376307669893,0.0146419138778534
S10980,0.30977349092439754,0.0026319873153480672,0.0241503443975169
S10983,0.5587757239168635,0.0047476322557005075,0.0203658879501711
S10984,0.2252641224484843,0.0019139543255240134,0.0063675090483969
S10988,0.1251532475811388,0.0010633632953071712,0.0085530391684449
S10994,0.3352696643121497,0.002848615293249689,0.0222926007980866
S10995,0.39425869290196086,0.0033498149747646553,0.0043328538424654
S10999,0.4734061549032712,0.004022290580756011,0.0175096673092749
S11012,0.419615080110572,0.0035652552608167838,0.0141521593170755
S11015,0.11130381799751052,0.0009456917576938635,0.0314923401621165
S11016,0.36204883851581143,0.0030761442745360044,0.0220805315264186
S11018,0.5574471412180586,0.0047363439663113465,0.00774570401748
S11023,0.6035703423460697,0.005128229275638219,0.0156930624148715
S11031,0.2605563848471066,0.002213814674083599,0.008599400385691
S11037,0.187617730363013,0.001594092138020814,0.0170658425615932
S11044,0.23481879424724178,0.001995135497294393,0.0210386590651735
S11046,0.21996676824462144,0.0018689454094031838,0.0201400545816987
S11047,0.1552041453342603,0.0013186904424591554,0.0288473099199422
S11053,0.31404594141815584,0.0026682881475189155,0.0044089403018837
S11056,0.13080401926177765,0.0011113750194252925,0.0146090534979423
S11062,0.05581493847239587,0.00047423105711176484,0.0107599712984956
S11064,0.2626554880163032,0.0022316496828135124,0.0347768282762903
S11068,0.09435500276314507,0.0008016863214187655,0.0108612004764067
S11069,0.06377661698060441,0.0005418773775891953,0.0184083856307984
S11071,0.30549450633125164,0.002595630966268221,0.0168966114057535
S11075,0.2832178224444854,0.0024063573481706126,0.001592979352167
S11076,0.2609880864460842,0.0022174826223290535,0.0102486255325763
S11088,0.4999591439532288,0.004247897782184105,0.0069459325997633
S11091,0.16888144305721142,0.0014348994634687422,0.0098079845282497
S11092,0.332847696920183,0.0028280370719344287,0.0007420779077285
S11095,0.15781551174370045,0.0013408778906002553,0.0301025014754747
S11096,0.023853588400135337,0.0002026717712588663,0.0
S11102,0.004034530846712748,3.4279350309287934e-05,0.0
S11113,0.0006522720756213995,5.542023057131991e-06,0.0
S11114,0.004338970272280234,3.686601679257663e-05,0.0
S11118,0.008975072252170138,7.625661011713038e-05,0.0
S11120,0.036778498285983945,0.00031248813666204006,0.0
S11124,0.0038472684666677514,3.268827740163035e-05,0.0
S11125,0.10906428535901501,0.0009266635914061719,0.0
S11128,0.0024817536339655087,2.108619451239731e-05,0.0
S11129,0.003662711984119423,3.1120195124535155e-05,0.0
S11132,0.003490745589072989,2.96590843978629e-05,0.002167201562827
S11138,0.07170834655859563,0.0006092692372856049,0.0
S11143,0.12557002376234774,0.001066904429892341,0.0
S11146,0.38962151408117357,0.003310415232072368,0.0
S11147,0.44767147586188644,0.003803636141993821,0.0
S11155,0.4040446562236905,0.0034329613126078116,0.02248450918139
S11166,0.13286738284450533,0.0011289063671222322,0.0145557139231114
S11167,0.3704944433487214,0.0031479022701098943,0.0166043513248909
S11174,0.31215812909354346,0.002652248369301256,0.0060684594263352
S11175,0.4847899944742257,0.004119013257900849,0.0185904379023103
S11182,0.4794253333765506,0.004073432469441231,0.0113220227009972
S11185,0.3947484228208059,0.0033539759600397356,0.0054310325986843
S11187,0.7198171495747315,0.00611591909106604,0.0048246337840855
S11194,0.5671576188818827,0.004818848941029771,0.0102129529518137
S11201,0.19119029629587514,0.0016244464081375963,0.0203259014966734
S11213,0.28257815050310475,0.002400922382025918,0.0160420903134179
S11236,0.1007991102025104,0.0008564386147429515,0.0179797411367473
S11241,0.382764366753666,0.003252153549539057,0.005471416214516
S11246,0.30380286940062134,0.0025812579902904933,0.0240476912195614
S11252,0.16069891095411887,0.0013653766626683858,0.0192467809081227
S11253,0.2803420896828409,0.0023819237140065247,0.0235629895128103
S11256,0.18832335995230895,0.001600087512650254,0.0193093132469853
S11257,0.06299840764956566,0.0005352653299221489,0.0161446006775256
S11263,0.1633860910133316,0.0013882082607137793,0.018039130283835
S11265,0.429709923112155,0.0036510259917186126,0.0
S11277,0.5658706823223963,0.004807914497639803,0.0123040613305055
S11279,0.4239744275566062,0.0036022944120589315,0.0087652388615771
S11286,0.30033277538308173,0.0025517743717601445,0.0101898970348834
S11297,0.5993761265387172,0.005092593163684798,0.0014020952437374
S11304,0.3251532362255939,0.0027626611648929014,0.0199589487305341
S11308,0.37661318841860125,0.0031998901253705715,0.0144957729342794
S11314,0.18708917044444381,0.0015896012340479656,0.0173955288240762
S11315,0.6418046088972592,0.0054530863325609105,0.0188638067313805
S11317,0.4620653625611269,0.003925933653952984,0.0102028408776875
S11329,0.18996039476899393,0.0016139965623221304,0.0
S11335,0.42026498194507883,0.0035707771451443902,0.0006913032108739
S11350,0.3900915457409469,0.00331440885128957,0.0174531268456354
S11351,0.40996583362630223,0.0034832705361927414,0.0237264346854695
S11360,0.6491672993450901,0.005515643357074847,0.0061345906981337
S11363,0.6421393223371803,0.005455930221899278,0.0
S11365,0.6141452028241764,0.005218078470147718,0.0067993985884065
S11368,0.4461733894951214,0.0037909076664136314,0.000771317540723
S11370,0.21418364895543301,0.0018198091951749512,0.0166131042485423
S11373,0.27084200405873415,0.0023012063331139423,0.0
S11380,0.32989443332052515,0.0028029446977936223,0.0163597896897714
S11390,0.4108721618091618,0.0034909711443813583,0.0078029216353736
S11392,0.24745740429351332,0.002102519319022172,0.0220259436366295
S11393,0.32665202532454357,0.0027753956112299516,0.0179439325012636
S11397,0.19493327038559174,0.0016562485494260996,0.0166220252376756
S11399,0.3127547663234875,0.0026573176914578777,0.0177716530993119
S11407,0.2744890506980021,0.002332193427795258,0.0150336138902122
S11412,0.26151565067930005,0.002221965066471423,0.0202595664708602
S11415,0.46731397331076263,0.003970528421810678,0.0172362578125589
S11431,0.2275831223710209,0.0019336576847824051,0.0097122258900493
S11432,0.16326393049043886,0.001387170325073352,0.007950791479695
S11437,0.46499255309756116,0.003950804498577265,0.0106475966853195
S11439,0.2595307755925314,0.0022051005954821985,0.003170411196591
S11441,0.27451248474947776,0.002332392534975305,0.0145325279664486
S11448,0.2625475239205233,0.0022307323669716766,0.0145121595127852
S11458,0.37016602248154684,0.003145111845551874,0.0121195690373628
