ufs_serial,run_wf_xy,prob,health
S17480,0000024_2_44_16,0.7673048382931932,0.0138782511568533
S17481,0000024_2_28_20,0.569223148189459,0.0305508360995056
S17486,0000024_4_43_26,0.11503231523420948,0.017464054458972
S17487,0000024_4_61_19,0.1282659260181693,0.0089016413408701
S17493,0000024_17_29_26,0.32010733392921814,0.0210120402573157
S17495,0000024_16_61_27,0.4474517733768096,0.0233007341840992
S17502,0000024_15_61_18,0.09390999104834967,0.0084702655790746
S17508,0000024_8_48_13,0.5143542614356377,0.031962865724943
S17509,0000024_10_27_29,0.4444092549721109,0.0103189371702339
S17513,0000024_24_39_31,0.63690631284288,0.0122114736605638
S17521,0000024_8_47_13,0.6212516052863677,0.0155773126001496
S17546,0000001_2_63_22,0.09640508213421708,0.017013189990239
S17553,0000008_11_40_13,0.39218995735451273,0.001217291416381
S17554,0000001_5_50_15,0.516799504023437,0.0308412501721051
S17567,0000020_8_20_18,0.3045655051566233,0.0297608582094306
S17569,0000019_11_47_23,0.3527768148038344,0.0063623830625307
S17570,0000019_11_33_24,0.3349892941338771,0.0115431513345075
S17579,0000017_9_57_26,0.33687006276105635,0.0314135298346891
S17599,0000018_25_37_24,0.12035448710912111,0.0245172530377354
S17600,0000020_1_57_23,0.6656241924506736,0.0191126647361721
S17603,0000020_6_51_23,0.3261751391915491,0.0306380481405725
S17605,0000014_12_48_15,0.0530737567041551,0.0018036326686142
S17611,0000013_24_42_27,0.002804054336601796,0.0
S17623,0000021_19_53_25,0.5159569930079216,0.0055277868609956
S17625,0000021_22_39_19,0.500104098990722,0.0203938829149668
S17629,0000021_25_63_19,0.17367055359503628,0.0231481077178795
S17631,0000021_24_61_25,0.31991333272086425,0.0116897168124941
S17655,0000021_14_13_22,0.019640030240652542,0.0201836272137067
S17657,0000023_11_18_15,0.15263392027834866,0.0332048986280079
S17659,0000023_21_59_15,0.1144487438581338,0.0167533299310848
S17662,0000023_18_48_25,0.1550466207532445,0.0150812857023646
S17663,0000023_21_41_14,0.4621175985731047,0.0242351541394813
S17681,0000007_2_51_13,0.4889944779097908,0.0200683592590217
S17686,0000007_1_35_21,0.12683338256387094,0.0273554216596798
S17687,0000007_5_24_28,0.2683253765897879,0.0136454382503716
S17689,0000009_16_56_15,0.42799924895085806,0.0301133671191946
S17698,0000009_9_20_22,0.43188285334101817,0.0138587858922781
S17707,0000007_3_26_24,0.5892875297512526,0.0427496398106303
S17715,0000015_14_31_26,0.22131154902460862,0.0
S17720,0000001_16_23_13,0.07589767770937501,0.0244777139525884
S17724,0000009_18_43_32,0.3260154013351066,0.0208206159407279
S17727,0000000_4_54_30,0.1058276896467679,0.0217405452580389
S17733,0000000_7_40_11,0.34750570916810986,0.0097315501948268
S17734,0000000_10_26_13,0.19097029680723004,0.0042533786179392
S17735,0000000_13_52_31,0.20295911381101178,0.005250408570526
S17740,0000011_10_24_21,0.2538735498960213,0.0
S17741,0000013_1_27_14,0.32934068911850034,0.0
S17742,0000011_17_30_27,0.1756541279643447,0.0
S17751,0000022_19_34_24,0.008444859922648753,0.0
S17764,0000027_16_43_20,0.2148466959547519,0.0
S17767,0000015_6_47_23,0.050330836818789304,0.0
S17768,0000015_7_62_19,0.024603696061296615,0.0
S17769,0000015_7_45_16,0.013924165567388295,0.0
S17770,0000015_3_28_17,0.0069946937372619465,0.0
S17779,0000027_5_44_28,0.0035058115032737406,0.0
S17781,0000025_24_37_28,0.09140537937074747,0.0
S17786,0000023_11_51_19,0.16917857228016298,0.0098168476462774
S17788,0000023_12_27_13,0.3968159291578824,0.0271252902082782
S17789,0000023_13_38_23,0.38593196815761877,0.0256874427427159
S17793,0000023_7_36_25,0.13453557333665342,0.0358144227241758
S17796,0000000_1_34_30,0.001359395430836583,0.0314106258258677
S17798,0000002_14_48_22,0.1913377465624538,0.0150416899959142
S17801,0000002_24_37_20,0.4402863992776737,0.0236195213522215
S17803,0000002_11_26_25,0.3708494064784883,0.0226586791403379
S17806,0000002_17_47_22,0.196562371356263,0.0204911422920539
S17808,0000020_6_19_20,0.25257167027968186,0.0272989426465876
S17810,0000019_5_43_22,0.4268714136803088,0.0277269481388913
S17819,0000025_1_32_29,0.14316479289783812,0.0189009317360714
S17822,0000021_1_33_16,0.10617835193556252,0.0
S17826,0000010_16_47_23,0.3091655696371813,0.0
S17831,0000016_18_50_15,0.20574114342774774,0.002139014417904
S17833,0000016_20_45_16,0.6826814513950892,0.0149872101972291
S17836,0000016_14_20_21,0.17726753114428162,0.0236599834895121
S17841,0000016_1_34_13,0.12449282668831263,0.0052253854904607
S17842,0000016_6_32_27,0.4312407686356414,0.0202276812147899
S17843,0000016_14_38_27,0.434032521336972,0.0176123857636168
S17846,0000016_20_48_26,0.4970081599798873,0.0202436495593571
S17848,0000016_2_31_28,0.2827507091439988,0.0247641076476851
S17851,0000016_18_30_21,0.4649691363696261,0.0250524087257933
S17859,0000024_8_59_15,0.42448746120872505,0.0202166358681124
S17860,0000015_12_21_29,0.0939397887375258,0.0166248536544572
S17861,0000024_3_29_31,0.15763535646121327,0.0190063902772944
S17880,0000020_2_54_14,0.41777468347099184,0.0
S17881,0000018_25_33_26,0.07922331266901324,0.0
S17882,0000018_22_22_17,0.5513609194559321,0.0
S17887,0000002_12_40_14,0.22610231453679225,0.0
S17890,0000002_10_41_19,0.05178426647307545,0.0
S17892,0000002_21_39_12,0.034411957493482054,0.0
S17913,0000014_10_37_13,0.0011310268182424372,0.0
S17923,0000013_18_46_27,0.02896935482041281,0.0
S17926,0000014_6_49_16,0.0003932679541673371,0.0
S17931,0000013_23_42_25,0.12689519685580578,0.0
S17937,0000014_18_42_29,0.02854446035055414,0.0
S17941,0000013_23_48_23,0.03961372146662124,0.0
S17946,0000013_19_59_25,0.06241532356392243,0.0
S17950,0000013_24_42_14,0.0033707583548781605,0.0
S17956,0000014_23_43_21,0.001177215889692788,0.0
S17961,0000013_22_33_17,0.10617221141611066,0.0
S17968,0000003_23_54_15,0.21004206231608116,0.0
S17969,0000004_14_53_28,0.28122676471000935,0.0
S17977,0000003_18_50_26,0.40058481372663823,0.0
S17981,0000005_18_20_19,0.8707311398059288,0.0
S17997,0000017_6_15_19,0.04073419102599333,0.0
S18000,0000018_24_28_20,0.4001894223045367,0.0
S18003,0000001_15_28_19,0.2888000167997013,0.0
S18011,0000001_3_35_29,0.4058460472825931,0.0
S18016,0000003_20_29_13,0.19970767652885235,0.0
S18018,0000003_21_53_29,0.1356885915123749,0.0
S18020,0000005_20_38_14,0.5167617130764468,0.0
S18026,0000003_12_44_14,0.35596695913691245,0.0
S18035,0000024_12_56_23,0.20881604744929655,0.0
S18040,0000016_20_21_16,0.4919549350020199,0.0
S18041,0000016_17_16_24,0.41249674340319853,0.0
S18044,0000016_6_25_26,0.4348298097500477,0.0
S18046,0000016_19_36_25,0.361267677453927,0.0
S18047,0000016_19_27_22,0.47390166179251514,0.0
S18051,0000016_24_34_14,0.6767216883688706,0.0
S18052,0000009_23_54_13,0.017528018077551694,0.0
S18054,0000022_15_45_28,0.36813668342100764,0.0
S18057,0000022_15_21_14,0.12930162304477846,0.0
S18064,0000018_22_15_26,0.42896203954876366,0.0
S18066,0000003_14_60_28,0.010680645793778662,0.0
S18067,0000000_18_45_32,0.3656587628602834,0.0
S18071,0000015_7_47_11,0.040815125107741934,0.0
S18075,0000025_8_51_27,0.03624622773834148,0.0
S18076,0000025_24_53_17,0.5129728994674849,0.0
S18077,0000022_5_18_16,0.16123219500838776,0.0
S18078,0000022_6_32_29,0.14084905933663835,0.0
S18083,0000003_10_47_22,0.3864643600067385,0.0
S18085,0000011_23_54_24,0.22286694826273795,0.0
S18093,0000012_15_31_25,0.13205120046482335,0.0
S18095,0000012_17_44_22,0.041035107207643445,0.0
S18102,0000011_23_33_15,0.05230953656418078,0.0
S18109,0000007_1_24_23,0.2901462268391104,0.0
S18120,0000009_21_24_28,0.18525496842392616,0.0
S18136,0000009_24_49_25,0.013459630901812765,0.0
S18137,0000009_17_50_22,0.02172676247048505,0.0
S18144,0000001_21_41_24,0.15913978260414666,0.0
S18150,0000008_15_40_18,0.06890608244820245,0.0
S18155,0000000_19_34_22,0.0010671155996009665,0.0
S18158,0000000_24_31_15,0.010883590066338353,0.0
S18161,0000000_2_17_20,0.016440249554064132,0.0
S18164,0000000_12_36_23,0.05817013364219499,0.0
S18168,0000000_10_46_23,0.010182698869295539,0.0
S18170,0000000_10_43_13,0.002043213300690454,0.0
S18174,0000023_19_16_24,0.13870013350027235,0.0
S18178,0000026_14_21_27,0.16252082391898773,0.0
S18179,0000026_11_25_24,0.2414979632143892,0.0
S18183,0000026_17_28_29,0.18079984245082578,0.0
S18185,0000023_2_38_25,0.05148522671189216,0.0
S18187,0000023_17_62_26,0.6719734091705204,0.0
S18190,0000023_6_53_28,0.1548750551395851,0.0
S18193,0000010_4_40_22,0.04628121350795284,0.0
S18196,0000010_10_20_23,0.07416071801396386,0.0
S18201,0000007_9_56_17,0.45522819520560903,0.0
S18205,0000007_14_25_16,0.613192675458554,0.0
S18207,0000021_22_43_20,0.6121569034202308,0.0
S18209,0000024_22_52_23,0.42324975667081716,0.0
S18211,0000024_9_50_30,0.4370772009893653,0.0
S18215,0000024_11_25_27,0.6234702567131619,0.0
S18219,0000024_17_63_18,0.788819020067411,0.0
S18220,0000024_17_49_23,0.3577597191584738,0.0
S18236,0000021_11_60_25,0.0903011272284796,0.0
S18238,0000021_9_45_16,0.32842587197146283,0.0
S18241,0000021_16_38_12,0.18872938781154122,0.0
S18255,0000008_12_36_15,0.3032102542847154,0.0
S18259,0000002_18_42_29,0.11181646713956182,0.0
S18261,0000002_15_22_28,0.2714056656595101,0.0
S18269,0000000_23_14_20,0.004678130477746137,0.0
S18270,0000000_18_33_16,0.001002591726619797,0.0
S18275,0000000_20_17_20,0.0289495744970407,0.0
S18277,0000015_4_53_17,0.03301961315891491,0.0
S18278,0000027_23_49_27,0.2847276651564183,0.0
S18280,0000015_8_27_24,0.006038435749400637,0.0
S18286,0000024_5_31_25,0.7459464341536792,0.0
S18287,0000024_12_30_20,0.2535396094496329,0.0
S18293,0000002_21_47_20,0.12824696152681786,0.0
S18302,0000014_12_28_27,0.0321620173378748,0.0
S18309,0000013_23_60_20,0.05068323645589306,0.0
S18313,0000013_18_32_13,0.04325062622994218,0.0
S18319,0000014_8_54_23,0.0030473283239037248,0.0
S18320,0000014_3_47_25,0.0709669174902824,0.0
S18323,0000013_22_18_16,0.043097840237278515,0.0
S18329,0000007_1_36_27,0.1127058591214052,0.0
S18340,0000020_2_42_20,0.3907380182095869,0.0
S18344,0000005_6_24_24,0.5920775501659363,0.0
S18354,0000020_8_37_27,0.3863076803602317,0.0
S18358,0000008_11_38_27,0.21709866246382611,0.0
S18362,0000006_1_33_16,0.3879707691012436,0.0
S18379,0000021_22_18_19,0.26513298318561074,0.0
S18389,0000027_4_56_27,0.2074179297069886,0.0
S18400,0000002_16_18_24,0.32329285529941976,0.0
S18403,0000002_24_22_28,0.14059338840411642,0.0039887960577532
S18407,0000002_4_46_26,0.285589477044066,0.0
S18409,0000002_10_39_17,0.028934791293764812,0.0060243884700235
S18420,0000000_6_36_18,0.0018814485621799727,0.0
S18424,0000000_22_40_29,0.0028907227396510696,0.0
S18425,0000002_12_36_11,0.16937104709714149,0.0
S18433,0000022_5_43_18,0.07098928400109425,0.0
S18438,0000023_21_31_27,0.37010162895780285,0.0
S18457,0000003_13_23_17,0.14993974046101102,0.0
S18459,0000003_13_31_16,0.23324468184636404,0.0
S18462,0000005_22_26_24,0.4559055058189752,0.0
S18466,0000004_3_28_28,0.5329012284450144,0.0140482218641857
S18473,0000004_8_39_28,0.32187901292680776,0.0
S18474,0000003_14_33_22,0.7674586964234394,0.0
S18475,0000004_3_22_22,0.42018940269714256,0.0039370390614479
S18476,0000004_25_46_22,0.43590066808436373,0.0078815702879072
S18477,0000004_25_48_23,0.2650813158370794,0.0039788329290454
S18485,0000003_21_36_19,0.3233076539317667,0.0
S18497,0000011_24_55_19,0.026966480619688867,0.0
S18504,0000007_15_37_16,0.17285197494317234,0.0281124497991967
S18513,0000007_23_25_19,0.4387711183787982,0.0110727907888639
S18518,0000007_25_34_23,0.5515468918720126,0.0041284298883371
S18519,0000007_8_22_21,0.4923590362983327,0.0100235967972893
S18527,0000007_12_32_29,0.3155440387166579,0.0072997908050752
S18528,0000007_13_43_31,0.3563107284757839,0.0086696757593598
S18535,0000007_14_19_24,0.8929842946909743,0.0088647501326591
S18536,0000007_12_17_25,0.5429934489316222,0.005519021189932
S18540,0000006_3_53_20,0.34356181705366906,0.015543983575831
S18541,0000007_14_63_18,0.2576454696378034,0.005438969725622
S18545,0000006_23_52_13,0.4397233575822386,0.0
S18550,0000024_8_62_23,0.44674017771938346,0.0308110597445843
S18560,0000024_19_39_31,0.1656218973226398,0.0062921348314606
S18568,0000024_11_27_25,0.5143728464670285,0.0030833752101596
S18572,0000024_13_35_23,0.7918899969724453,0.0099222061769227
S18573,0000024_12_25_24,0.5743441239269101,0.0148186009860609
S18574,0000025_14_40_16,0.007524155773789634,0.0
S18581,0000000_17_43_22,0.03854195619792944,0.0
S18585,0000014_20_25_26,0.000618804237793664,0.0
S18589,0000014_14_63_19,0.008467555043654946,0.0
S18593,0000014_8_46_15,0.006429895056876874,0.0
S18596,0000014_12_49_19,0.004109385625176182,0.0
S18599,0000013_22_40_22,0.029477959306832884,0.0
S18603,0000013_18_42_12,0.05836031696960162,0.0
S18607,0000014_24_54_23,0.004110951042683461,0.0
S18626,0000014_9_62_17,0.0028970248501487945,0.0
S18638,0000011_14_13_21,0.35457314192102,0.0
S18641,0000011_17_60_23,0.27299207016144383,0.0
S18645,0000024_25_20_17,0.4673144785512472,0.0178490698372056
S18647,0000024_19_39_17,0.2089558749345282,0.0
S18660,0000024_25_22_22,0.5607990213454299,0.0136432360294614
S18664,0000024_23_50_28,0.4821432128340577,0.0074697206852647
S18665,0000024_24_52_22,0.5905070099222649,0.0
S18671,0000024_17_23_15,0.3564752272551288,0.0044555309769222
S18681,0000024_14_30_18,0.775998168974894,0.0
S18687,0000004_2_58_27,0.4288691733357675,0.0020544363631102
S18694,0000003_21_24_15,0.4635716386183269,0.0150615840855466
S18701,0000003_15_27_20,0.4020431437547406,0.0
S18710,0000005_22_40_14,0.04867054677239872,0.0010799300327021
S18717,0000003_5_35_28,0.4432783891356659,0.0098336652992309
S18719,0000004_3_55_26,0.24741277257083175,0.0211521101710671
S18724,0000004_3_29_18,0.5350468186186471,0.0
S18725,0000004_5_59_25,0.544138050597299,0.0182053635685873
S18730,0000003_15_35_25,0.4829337124762368,0.0
S18731,0000004_9_41_22,0.2563041961733941,0.0
S18736,0000014_3_59_15,0.032814757933962345,0.0
S18738,0000013_16_24_13,0.37076090124270444,0.0
S18748,0000015_14_18_20,0.46795132330777645,0.0033427270464955
S18749,0000015_13_38_17,0.7941060513153109,0.0140731253621199
S18750,0000015_15_24_27,0.36866075100029183,0.0133993658062121
S18755,0000012_8_39_31,0.4240379818801821,0.0
S18758,0000015_12_63_24,0.4773814761622426,0.0043586741562194
S18759,0000015_11_42_12,0.39086771804019677,0.0097297085655368
S18783,0000012_6_21_26,0.2673991758610648,0.0140624659919468
S18792,0000001_8_32_30,0.2981698315489375,0.0072102431462276
S18802,0000000_23_34_22,0.006078621033442673,0.0
S18804,0000000_18_63_24,0.07813691329446591,0.0
S18813,0000015_6_52_26,0.032821263284876265,0.0
S18818,0000027_14_27_25,0.046819165303132376,0.0
S18824,0000004_14_49_17,0.7457506567047172,0.00327398009262
S18836,0000005_11_34_15,0.4129332699507885,0.0228113877518661
S18839,0000005_11_39_23,0.2458915567147939,0.0076580532827932
S18848,0000006_22_51_17,0.12394778215241473,0.0083399406807036
S18857,0000005_13_53_21,0.4861165751553038,0.0097031146282099
S18861,0000005_7_56_27,0.019141457619929338,0.0082290217895224
S18874,0000001_22_18_24,0.3125755969259403,0.0109681790395229
S18879,0000001_5_47_17,0.45689223007438995,0.0146988613558104
S18880,0000001_1_17_22,0.5866941209644898,0.0032759438936933
S18881,0000001_1_53_19,0.3412291105396866,0.0126147734988229
S18882,0000001_5_43_26,0.9306502000072954,0.003315145612935
S18883,0000001_17_44_25,0.3589954397236797,0.0119835951662293
S18884,0000009_18_48_13,0.41875959768403437,0.0031133718380796
S18890,0000001_3_29_24,0.6382466482217927,0.0132782965308112
S18895,0000001_22_61_18,0.5045591304179801,0.0153088277679869
S18898,0000020_6_25_15,0.34232139176214915,0.0
S18903,0000027_19_60_19,0.10970929392699627,0.0
S18911,0000027_4_14_22,0.39219297375838336,0.0
S18918,0000020_6_59_18,0.653484843720977,0.0
S18919,0000020_19_35_19,0.22330694158679792,0.0
S18920,0000020_19_38_23,0.4071420505594488,0.0
S18921,0000020_19_38_31,0.2612058740830567,0.0
S18927,0000019_14_35_23,0.13744153098796857,0.0
S18932,0000025_24_20_24,0.023817376726703317,0.0
S18944,0000011_22_18_24,0.07143143098477817,0.0
S18946,0000012_18_57_20,0.02316222872787349,0.0
S18948,0000012_21_45_30,0.027254818223261885,0.0
S18950,0000012_15_52_27,0.12556710888763145,0.0
S18952,0000012_11_33_24,0.36281489514741483,0.0
S18959,0000012_11_27_18,0.2755716188635604,0.0031623822855688
S18960,0000011_18_20_24,0.2218473856805436,0.005347570567488
S18962,0000012_21_47_21,0.07992927422618232,0.0
S18963,0000011_25_56_23,0.2633944434490991,0.0
S18965,0000011_23_52_27,0.14575867137674853,0.0
S18966,0000011_22_54_15,0.26251718160412,0.0
S18967,0000012_21_28_15,0.19924984826304554,0.0097920743961225
S18970,0000008_2_44_30,0.34128757524688985,0.0
S18971,0000009_25_59_19,0.4028162579914959,0.0
S18983,0000026_11_40_17,0.3022051296231055,0.0
S18994,0000021_6_38_31,0.11697639302958203,0.0
S19017,0000008_21_18_22,0.21476682003237133,0.0065251355573936
S19018,0000008_14_30_16,0.17828492282014774,0.013528226904023
S19026,0000009_2_25_25,0.28438428660644915,0.0170995307950679
S19033,0000008_22_38_16,0.347269434012316,0.0117301989864009
S19034,0000009_2_34_25,0.2568391227889213,0.0051476452371334
S19039,0000009_1_21_28,0.0685631372350867,0.0
S19044,0000001_21_27_17,0.04569094384369942,0.0
S19047,0000009_17_35_25,0.06247895738219719,0.0
S19048,0000009_14_14_23,0.008616417926341949,0.0
S19049,0000008_5_26_18,0.03243012352454768,0.0066264016106022
S19052,0000001_7_24_16,0.03488257041210703,0.0
S19056,0000009_24_38_12,0.06667891914560406,0.0152460334676509
S19069,0000021_25_56_21,0.2525827319890903,0.0191874605891361
S19076,0000021_9_52_19,0.1268402286480217,0.0033285559291158
S19077,0000021_9_60_18,0.10834034289177114,0.0314584836631093
S19080,0000021_9_44_27,0.09240990493663073,0.0122017631960718
S19088,0000008_6_21_26,0.4708202029431916,0.0127105910936351
S19091,0000016_3_43_20,0.3368238481090374,0.0118841883992756
S19093,0000008_24_18_25,0.4840719637528308,0.0041614857425153
S19097,0000004_4_27_15,0.5079041989877445,0.008237204985415
S19099,0000004_22_57_27,0.2160598578148242,0.0107712146332477
S19105,0000006_4_37_15,0.22128512868340988,0.0052160406368397
S19106,0000006_17_29_18,0.20958292810482337,0.0097871893502776
S19108,0000006_17_14_22,0.30933343364285004,0.012410030400829
S19112,0000006_10_58_23,0.3347463456283013,0.0115703703703703
S19113,0000004_4_39_18,0.27530822350060813,0.0077001053535541
S19114,0000006_10_28_24,0.09139005998489713,0.008468367155685
S19134,0000003_20_31_21,0.23644633234786983,0.0
S19135,0000007_8_33_28,0.6059414337936873,0.0
S19147,0000003_22_24_19,0.3198396104402943,0.0
S19157,0000003_17_38_29,0.2193825192200335,0.010462717359269
S19158,0000004_11_55_27,0.25740367581447154,0.0034458253167628
S19160,0000005_7_27_22,0.15783743562062408,0.0017252271954123
S19168,0000005_6_31_14,0.23245655839130383,0.0
S19171,0000005_18_37_17,0.638232160543025,0.00588984682843
S19174,0000006_11_43_31,0.23747890900528573,0.0
S19176,0000006_24_44_23,0.33018827066449524,0.0
S19182,0000006_5_57_18,0.5232139712870945,0.0
S19185,0000017_3_26_26,0.5586882153407331,0.0
S19187,0000017_3_43_16,0.5065684486321822,0.0
S19189,0000017_6_13_22,0.1759620304175033,0.0
S19196,0000009_11_56_14,0.2562992551006844,0.0
S19209,0000001_2_21_26,0.3670295745147783,0.0
S19210,0000008_11_35_14,0.48877311332696827,0.0
S19215,0000001_22_49_20,0.08909039823721497,0.0
S19225,0000015_6_55_13,0.10903679136565175,0.0207973720825618
S19231,0000014_20_21_15,0.0032492791611068014,0.0
S19234,0000013_20_40_24,0.14470293425296776,0.0069385547004519
S19236,0000021_1_17_23,0.3112900186531287,0.0069763198158363
S19241,0000021_17_57_21,0.2055356253560252,0.0017440065128291
S19249,0000016_1_58_27,0.5294836201052646,0.0017241857818852
S19257,0000016_2_39_22,0.20815404157661277,0.0017178923500214
S19265,0000016_24_39_27,0.20912362556365174,0.0034227589365343
S19273,0000006_1_51_30,0.6905359924044238,0.0
S19275,0000006_1_46_23,0.5235484063607957,0.0034812697879017
S19277,0000007_25_16_24,0.5971620091354904,0.0052478749802016
S19278,0000016_24_62_18,0.42791811605396485,0.0068809879824998
S19280,0000016_20_23_17,0.542911306185761,0.0034760835658882
S19289,0000007_11_38_26,0.767297688263324,0.0104712041884816
S19293,0000007_13_57_24,0.47604379852824036,0.0035274870735697
S19294,0000007_13_62_19,0.2833404632766461,0.0
S19298,0000007_23_37_15,0.34339150274383046,0.0
S19302,0000008_24_48_15,0.32701742421356683,0.0017231635479833
S19304,0000016_3_33_18,0.3394761285186768,0.0051105398457583
S19307,0000016_3_53_16,0.2813723122965029,0.0034694953175774
S19308,0000016_3_52_14,0.13897400261439857,0.0035091435430346
S19309,0000016_9_37_31,0.6069665595964113,0.0051486584481508
S19312,0000023_18_23_17,0.3969248265887884,0.0
S19320,0000023_24_47_20,0.10798823477039443,0.0
S19328,0000026_11_16_23,0.048389021693169484,0.0058998100664767
S19332,0000023_1_41_29,0.3967714834224282,0.0058753295267818
S19335,0000023_4_27_27,0.2619752495562159,0.0
S19345,0000005_7_23_22,0.1689713736015878,0.003409375439463
S19348,0000003_16_22_22,0.17700247873879985,0.0035136090491339
S19349,0000005_13_15_19,0.2172770795835665,0.0051098567800705
S19356,0000006_22_31_21,0.17973821976920842,0.0068981789917832
S19363,0000005_10_37_16,0.4127959338922071,0.0101858873199024
S19373,0000003_17_63_19,0.18250637710640258,0.0084993005605776
S19376,0000004_14_51_24,0.1999330685348354,0.0103007316213807
S19382,0000011_24_26_18,0.020150880340838492,0.0069088950285843
S19388,0000012_11_61_27,0.29321959410193504,0.0034515327027515
S19396,0000011_20_54_25,0.4134791693840527,0.0
S19403,0000021_24_45_14,0.26536137828794837,0.0
S19404,0000021_25_62_23,0.3282073623887112,0.0034127114919797
S19412,0000010_3_38_15,0.1692478457797798,0.0
S19417,0000010_3_44_18,0.12424938686561954,0.0034708400550306
S19420,0000015_10_60_15,0.009103233874349246,0.0
S19421,0000022_10_26_30,0.05717464356105067,0.0
S19430,0000017_16_58_29,0.01058747896809347,0.0
S19437,0000022_18_38_12,0.024526451316618597,0.001762636364926
S19440,0000025_1_35_27,0.44019771667476737,0.0017266476978609
S19446,0000020_2_35_14,0.43927272785953964,0.0051877289855223
S19454,0000027_20_51_28,0.2987765204583355,0.0017425939756036
S19455,0000027_16_39_18,0.09931808484780054,0.0034759376988872
S19457,0000027_16_36_27,0.2780149007447092,0.0051173278693588
S19470,0000002_21_39_23,0.06344021189656998,0.0
S19472,0000002_18_22_19,0.15205621430053984,0.0
S19475,0000002_21_61_25,0.25021701613788716,0.0
S19479,0000002_4_21_27,0.27235203704996447,0.0
S19483,0000006_10_43_15,0.1616854721568912,0.0
S19487,0000006_10_46_14,0.2069951356545586,0.001750881605879
S19488,0000006_17_62_19,0.24621108462511165,0.0103845631483822
S19492,0000006_23_45_31,0.395052818145836,0.0
S19493,0000006_4_19_18,0.1390374375454625,0.0017393373719557
S19494,0000004_22_42_30,0.4123780477038928,0.0069925888407005
S19499,0000004_10_28_22,0.8446186914140522,0.0
S19510,0000012_16_38_26,0.013815562458925321,0.0
S19514,0000012_20_26_23,0.07708560488040414,0.0
S19521,0000011_21_14_23,0.3234768174796946,0.0
S19525,0000011_25_36_12,0.06617932376691656,0.0029305973229553
S19527,0000011_25_48_25,0.24538301319564526,0.0
S19539,0000008_14_26_27,0.2042267217563136,0.0
S19542,0000008_21_22_19,0.18412604539532876,0.0
S19543,0000009_2_41_19,0.08852012678653166,0.0
S19547,0000008_14_23_29,0.4204829882201929,0.0122246467713088
S19551,0000008_14_57_17,0.27445808325887067,0.00521675238795
S19555,0000001_16_30_23,0.1715931670762584,0.0034231125529049
S19556,0000001_16_15_22,0.08001275763367782,0.0017354382068768
S19557,0000017_25_59_21,0.06780767510318247,0.0052265724411353
S19561,0000008_9_32_12,0.2764185750249372,0.005173849677285
S19564,0000025_1_53_22,0.1948039190084289,0.0
S19573,0000015_7_60_26,0.04915697189559976,0.0
S19576,0000015_6_29_14,0.118262276815117,0.0
S19581,0000015_6_17_19,0.01706503330192542,0.0
S19584,0000022_7_25_14,0.1518724614351356,0.0
S19585,0000022_11_45_28,0.11890120959748937,0.0
S19586,0000027_8_30_19,0.023070219259864782,0.0
S19587,0000022_13_61_19,0.11703850882386028,0.0
S19599,0000026_1_53_18,0.004039038868525062,0.0
S19603,0000021_1_48_25,0.06246664117410593,0.0
S19605,0000021_1_51_24,0.03679658321531515,0.0
S19608,0000020_10_60_16,0.08679752479894677,0.0
S19612,0000009_7_34_15,0.06472177880113655,0.0
S19621,0000010_13_38_30,0.08446941331146006,0.0
S19627,0000004_21_39_32,0.43621122042313154,0.0
S19628,0000010_6_22_14,0.32542263841489577,0.0
S19639,0000011_12_16_17,0.8126127899077384,0.0
S19653,0000024_19_50_28,0.4189446504083011,0.0
S19659,0000024_3_43_23,0.5793376460704082,0.0
S19662,0000004_11_53_15,0.27919010571607816,0.0
S19672,0000002_23_32_22,0.30604327341824566,0.0
S19678,0000023_18_28_29,0.624508810176464,0.0
S19680,0000023_21_46_26,0.1235228190766687,0.0
S19685,0000023_22_40_28,0.15053856791188985,0.0
S19696,0000026_14_34_17,0.40369669081261383,0.0
S19708,0000009_10_20_27,0.10013950694031516,0.0
S19712,0000014_4_35_22,0.00029793434724190393,0.0
S19719,0000014_2_15_18,0.1449630028820991,0.0
S19727,0000013_20_47_18,0.010654064330482264,0.0
S19733,0000022_4_29_31,0.4313305414207396,0.0
S19735,0000009_14_29_12,0.009706123251026893,0.0
S19744,0000017_3_45_32,0.013630529797845056,0.0
S19745,0000021_17_43_11,0.04247020018709044,0.0
S19746,0000021_3_47_32,0.014533851436147646,0.0
S19750,0000003_13_14_24,0.5482730489875729,0.0
S19753,0000004_9_26_19,0.46744557596218367,0.0
S19757,0000005_19_36_16,0.13242813621564506,0.0
S19759,0000003_5_40_16,0.1869545195988317,0.0
S19773,0000008_11_23_18,0.45252753812804475,0.0
S19778,0000001_5_28_22,0.22024139450383226,0.0
S19781,0000001_17_22_15,0.16450829558492702,0.0
S19792,0000017_3_38_30,0.2589440960686983,0.0
S19812,0000013_8_24_29,0.2051452630820085,0.0
S19823,0000013_7_40_20,0.32499476173729724,0.0
S19831,0000013_1_40_13,0.09808729124803393,0.0
S19838,0000013_20_42_13,0.07809063950153777,0.0095804273988657
S19839,0000013_22_49_16,0.1981980540644594,0.0
S19841,0000014_22_35_15,0.012737405315337388,0.0
S19849,0000027_5_52_31,0.017223765226960067,0.0
S19851,0000004_5_26_30,0.24830731232896536,0.0
S19854,0000009_1_57_14,0.07462927612362959,0.0
S19855,0000004_3_21_29,0.360534659863184,0.0
