ufs_serial,run_wf_xy,prob,health
S41823,0000024_4_53_25,0.25503707788754754,0.0
S41827,0000024_3_28_16,0.37097661344892013,0.0
S41833,0000024_2_28_30,0.8415999660102162,0.0
S41834,0000024_21_43_19,0.7008998142296837,0.0
S41842,0000024_21_33_13,0.46937531141939653,0.0
S41850,0000009_18_38_13,0.19204164652715722,0.0276276109343079
S41852,0000009_18_63_22,0.2505688446076087,0.0045527204107524
S41856,0000001_2_40_31,0.057454830084933364,0.0
S41857,0000008_11_17_19,0.1985599136294114,0.0
S41858,0000001_17_31_23,0.28558603754230527,0.0
S41863,0000001_17_43_23,0.31760583599673686,0.0
S41865,0000001_1_40_24,0.13291532262261613,0.0
S41867,0000009_20_29_18,0.3880198094135361,0.0
S41872,0000009_20_51_26,0.31251789712915556,0.0092098435994366
S41880,0000001_8_40_17,0.22266236734372846,0.0
S41882,0000001_20_42_13,0.07059966587758704,0.0
S41885,0000017_3_26_14,0.2754683789449894,0.0
S41893,0000012_8_38_30,0.26213802426933314,0.0009031650756786
S41894,0000011_10_32_21,0.6328575939499389,0.0075548754534952
S41903,0000013_8_28_18,0.3690026293028734,0.0158649355187731
S41904,0000013_7_43_13,0.30506807770232586,0.0098495985932748
S41915,0000013_10_19_21,0.1995411627488024,0.0075392892538581
S41919,0000013_10_54_14,0.47659313188315544,0.0109610793465255
S41929,0000013_5_28_18,0.443312316563009,0.0043976774600006
S41933,0000013_6_37_17,0.12890947546052567,0.0079178371718823
S41934,0000016_25_16_17,0.22000020555461297,0.0289195124830215
S41935,0000013_24_61_17,0.0011109486401296876,0.0
S41936,0000013_22_35_20,0.010253563488575493,0.0074443174045245
S41950,0000016_3_25_14,0.32632065438862756,0.0
S41959,0000002_21_46_15,0.16289962057712543,0.0046011488985479
S41961,0000002_18_23_23,0.41298616923087955,0.0
S41963,0000002_21_43_20,0.15951283005382286,0.0
S41964,0000002_18_40_24,0.3883970595445648,0.0045836445969251
S41966,0000023_21_62_22,0.14131437137076608,0.0
S41978,0000026_9_43_13,0.42730612929815265,0.0
S41981,0000026_17_52_19,0.3160521649574524,0.0022980214821082
S41991,0000016_6_54_18,0.556668752728791,0.0
S41992,0000016_6_48_20,0.46357860180851357,0.0025311556227814
S41996,0000016_2_29_20,0.20260764157226557,0.0163791256776574
S41998,0000016_2_49_28,0.23610326185670505,0.0202379073922316
S42010,0000016_13_55_21,0.5668743079295059,0.0195008328963748
S42013,0000007_17_31_19,0.7887131359235527,0.0160898153496463
S42015,0000007_18_36_17,0.4208451162014697,0.0142745877196983
S42019,0000006_3_29_29,0.7213593188196693,0.0072957207368384
S42022,0000016_18_51_26,0.5864392597772888,0.008351691931795
S42025,0000004_23_28_25,0.15903049871029756,0.0082210814774788
S42036,0000006_3_28_20,0.48962914131418644,0.0101036422641621
S42047,0000007_18_38_26,0.7215555837282449,0.009458215689531
S42057,0000024_7_48_21,0.6782427432072021,0.0158171025038022
S42059,0000024_25_22_16,0.5312787881561556,0.0077054661781197
S42061,0000024_8_24_24,0.5188898567458697,0.0143623976823656
S42064,0000024_10_45_26,0.5767676149706252,0.0098800371563131
S42070,0000024_24_40_26,0.4716883390238644,0.0212765561424864
S42081,0000024_16_33_27,0.6714994036396926,0.0136717245628899
S42092,0000024_3_43_22,0.6163777234399761,0.0
S42093,0000024_2_62_21,0.5022752600209297,0.0141495846730975
S42097,0000024_2_41_31,0.5153807219838411,0.0154937687505959
S42105,0000012_11_50_28,0.39123460456549947,0.0203336624954205
S42108,0000012_11_45_12,0.3846324946299604,0.0178651206499021
S42109,0000012_15_34_23,0.08353693457810007,0.018224583019026
S42121,0000011_18_45_17,0.4278615768307829,0.0
S42124,0000011_20_24_18,0.38617979749505266,0.0132024247833686
S42141,0000008_21_25_29,0.5767940404147597,0.0117027384878996
S42144,0000001_21_37_20,0.011651350702574706,0.0079613413071337
S42146,0000008_22_50_22,0.2643561816593986,0.0104675101752834
S42148,0000008_9_54_21,0.12256009818568558,0.0153419294623515
S42155,0000022_20_23_20,0.00567465134061896,0.0
S42164,0000018_19_16_20,0.18869870193995703,0.0
S42170,0000020_4_58_20,0.2919643011919633,0.0068259854415602
S42184,0000027_16_62_22,0.08941654853102206,0.0
S42190,0000015_7_61_17,0.04691637133874453,0.0
S42195,0000015_3_45_15,0.010770038100090902,0.0
S42199,0000022_9_51_18,0.2326355721722602,0.006832648235472
S42212,0000023_7_45_24,0.5903758393737637,0.0137446353229522
S42215,0000023_10_29_19,0.10934690273537795,0.0204265113101017
S42216,0000023_7_37_30,0.473072074909076,0.0186340726616354
S42233,0000023_19_17_23,0.021927402501077928,0.0224767570294222
S42235,0000007_10_41_14,0.35829028292963194,0.0166465702036441
S42251,0000007_3_52_19,0.4576905878234028,0.0130586720617987
S42256,0000009_25_24_18,0.2127735823062147,0.0113996457129145
S42265,0000009_5_29_24,0.5274684997270019,0.0110427266869598
S42266,0000009_5_37_15,0.3929811849515796,0.0226780339741589
S42271,0000007_4_22_23,0.5864137195346234,0.0072759746438871
S42276,0000007_4_57_19,0.5490677131007088,0.0059170289337442
S42290,0000010_9_23_25,0.08125973012227285,0.0171306947927168
S42292,0000027_23_40_32,0.06390091362351398,0.0023081388598629
S42294,0000022_9_25_13,0.08963534080336005,0.0
S42295,0000022_14_41_11,0.004101737141179611,0.0045719311027461
S42297,0000022_4_63_26,0.15411802875117045,0.0
S42316,0000000_23_44_32,0.3044745577388797,0.0
S42321,0000000_6_48_31,0.06112717905653181,0.0
S42322,0000000_14_26_30,0.016936236612894867,0.0044047631708622
S42325,0000004_16_40_27,0.14189746928482466,0.0127381305447848
S42331,0000004_4_55_15,0.6222079888612602,0.0117725945078231
S42337,0000006_4_32_22,0.2680208878558541,0.0043826001075809
S42342,0000000_24_34_25,0.005214543095783752,0.0
S42345,0000000_10_43_24,0.0628585451848671,0.0
S42355,0000022_6_32_23,0.24743076856786614,0.0
S42365,0000021_16_43_18,0.20804713670627037,0.0
S42370,0000002_4_53_24,0.15723438307832271,0.0
S42371,0000002_15_44_16,0.11202969170494034,0.0
S42378,0000002_18_25_15,0.09888559645846307,0.0
S42380,0000002_4_23_28,0.28154319818089296,0.0049249124267332
S42381,0000002_18_60_25,0.29746719897892093,0.0
S42385,0000002_3_32_26,0.025240830609223226,0.0
S42397,0000000_2_18_17,0.1254921185445289,0.0
S42403,0000020_10_21_19,0.029414657648447598,0.0
S42407,0000008_5_34_26,0.03370381562687187,0.0
S42415,0000014_11_50_13,0.0004348327435683534,0.0
S42417,0000014_24_61_18,0.00323250863008508,0.0
S42419,0000014_15_47_21,0.004532925809049744,0.0
S42425,0000014_10_38_23,0.002899672321203207,0.0
S42427,0000024_19_43_21,0.511997963181099,0.0
S42434,0000024_9_42_18,0.5485246317790295,0.0
S42435,0000024_22_38_12,0.24462242445703886,0.0
S42450,0000024_17_35_18,0.4195612032398206,0.0
S42459,0000012_2_58_19,0.46415898504435943,0.0
S42467,0000022_23_52_21,0.0002476020052610271,0.0
S42468,0000022_22_20_22,0.004715311877489387,0.0
S42471,0000022_22_55_22,0.004216492949192434,0.0
S42472,0000026_3_43_15,0.002619346135676073,0.0
S42473,0000025_1_27_16,0.191450823366673,0.0
S42476,0000018_22_50_20,0.2800413058634396,0.0
S42492,0000020_2_35_19,0.19805278101687404,0.0
S42493,0000020_1_52_26,0.18381259010765919,0.0049548875928418
S42495,0000027_25_31_22,0.14961250349589728,0.0
S42498,0000027_21_41_21,0.3399477048888376,0.0050109393746912
S42499,0000027_18_48_24,0.404950531429686,0.0
S42504,0000027_20_25_28,0.05387019078492116,0.0
S42507,0000027_16_46_26,0.21418207282369583,0.0025145968043876
S42508,0000027_15_37_16,0.2407427768669456,0.0
S42512,0000022_13_20_25,0.5990272483705243,0.0
S42525,0000027_5_23_26,0.005474658484769508,0.0
S42536,0000000_11_49_29,0.011001334026215916,0.0
S42540,0000000_17_32_26,0.014420475620788874,0.0
S42542,0000019_14_49_25,0.10407641299560734,0.0
S42546,0000022_7_40_24,0.20728031087376828,0.0
S42554,0000003_15_53_21,0.450729195676623,0.0
S42556,0000003_15_62_19,0.20573138543788755,0.0
S42559,0000003_17_22_14,0.17495790362030667,0.0
S42565,0000012_16_33_32,0.2027188541926092,0.0
S42568,0000001_14_26_14,0.3385060709294656,0.0025151694576444
S42574,0000000_25_22_20,0.0004923280704357118,0.0
S42578,0000026_14_53_15,0.17019444427446656,0.0024642143519413
S42582,0000016_15_32_18,0.7033431591203242,0.0024662686893047
S42585,0000000_19_49_26,0.0017101507875179056,0.0
S42589,0000026_8_44_30,0.33177001210301377,0.0074144798675239
S42592,0000026_8_36_22,0.33997331314414286,0.0
S42598,0000002_16_21_27,0.24808268020233434,0.0
S42599,0000002_17_23_26,0.2400299190884358,0.0
S42600,0000002_9_35_14,0.17355650430556163,0.0
S42602,0000002_9_17_17,0.10497757124516513,0.0
S42604,0000002_16_25_29,0.1034410974037292,0.0
S42608,0000002_12_42_31,0.13414795906072285,0.0
S42612,0000002_12_51_15,0.07305520399193244,0.0
S42615,0000016_13_29_26,0.18769809589913256,0.0
S42619,0000016_5_42_12,0.4826881542038777,0.0
S42646,0000022_15_29_19,0.05969543668761845,0.0
S42647,0000026_11_18_16,0.0361496708188382,0.0
S42648,0000026_14_37_16,0.5481369245691312,0.0024667460790152
S42650,0000004_19_56_23,0.5092156916812726,0.0
S42656,0000003_22_25_16,0.5759694340498744,0.0049424704396511
S42665,0000009_23_61_18,0.2514680448463086,0.0
S42669,0000009_23_43_13,0.03241713596404653,0.0
S42687,0000007_10_47_17,0.6028963440515421,0.0
S42692,0000024_12_32_24,0.20473687779443092,0.0
S42701,0000023_10_19_22,0.08850185136050241,0.0
S42703,0000023_7_32_21,0.10564029753143322,0.0
S42704,0000023_7_47_27,0.512006857229597,0.0
S42705,0000016_14_37_32,0.4031427054683021,0.0
S42706,0000006_22_48_31,0.3743541083758115,0.0
S42707,0000006_5_58_14,0.46599352376692493,0.0
S42716,0000008_4_30_31,0.06433187280818717,0.0
S42723,0000012_5_25_13,0.5530080259317968,0.0
S42728,0000013_19_35_15,0.010024047178610117,0.0
S42735,0000014_9_44_12,0.005785736067169123,0.0
S42736,0000014_9_41_16,0.021512484468015444,0.0
S42743,0000013_23_40_28,0.012305268337048363,0.0
S42759,0000014_4_43_19,0.0007044724267422939,0.0
S42760,0000014_6_54_17,0.0003427475592625993,0.0
S42763,0000014_3_27_16,0.0013252526146321332,0.0
S42764,0000014_2_20_21,0.08797884485878078,0.0
S42766,0000013_24_51_21,0.006232667675082901,0.0
S42773,0000016_9_46_26,0.33218353457865957,0.0
S42777,0000021_19_26_18,0.7795884402889699,0.0
S42781,0000022_21_55_22,0.013245542294645644,0.0
S42787,0000026_1_23_26,0.010417213684734791,0.0
S42791,0000009_1_43_14,0.16164811033027254,0.0
S42792,0000009_7_33_26,0.015725796865842682,0.0
S42800,0000008_9_55_17,0.1610374397642398,0.0
S42803,0000001_19_18_17,0.08111553507064917,0.0
S42804,0000001_21_45_14,0.13583943584444733,0.0
S42806,0000001_19_52_23,0.02863923053791168,0.0
S42809,0000009_17_15_24,0.05036992413573547,0.0
S42810,0000001_7_19_16,0.08190329939987546,0.0
S42816,0000010_24_45_14,0.06560279232106862,0.0
S42820,0000010_12_45_23,0.3077131481480737,0.0
S42824,0000010_7_52_20,0.03800381544761411,0.0
S42827,0000006_10_27_26,0.12670412401884124,0.0
S42828,0000009_10_21_22,0.011332206743432756,0.0
S42830,0000009_10_20_16,0.02653756528927636,0.0
S42833,0000009_23_28_17,0.05778824006853682,0.0137528363495489
S42837,0000009_10_35_20,0.0026061885123663023,0.0
S42838,0000009_10_51_22,0.024863863826242307,0.0
S42842,0000014_11_36_17,0.0010803870381837384,0.0
S42845,0000014_12_35_30,0.004446579585409917,0.0
S42849,0000014_9_32_16,0.015176824473547944,0.0
S42855,0000014_4_33_26,0.0006350059038194703,0.0
S42856,0000013_22_60_20,0.004591041338732084,0.0
S42865,0000014_21_47_21,0.004878997437135952,0.0
S42867,0000014_8_39_23,0.0016390605897504188,0.0
S42878,0000014_2_57_20,0.00044114098446964217,0.0
S42886,0000022_18_49_31,0.016694870565496553,0.0
S42890,0000001_3_63_17,0.2667215443316481,0.0
S42897,0000022_5_30_22,0.19585151980154897,0.0
S42907,0000012_18_34_30,0.33728866568516824,0.0
S42911,0000012_15_52_30,0.19964220496995855,0.0
S42914,0000011_25_33_25,0.06335139375470927,0.0
S42920,0000009_9_22_21,0.25811459650878227,0.0
S42929,0000007_13_39_25,0.33526415627078426,0.0
S42941,0000025_25_34_13,0.15495387548797845,0.0
S42944,0000027_24_34_14,0.020994329085956248,0.0
S42950,0000015_3_21_24,0.0011830265997475184,0.0
S42951,0000027_10_34_21,0.00470445883658262,0.0
S42954,0000022_9_35_30,0.10954130616989835,0.0
S42964,0000000_19_62_26,0.11178839146150545,0.0
S42966,0000000_24_44_16,0.004123191093909462,0.0
S42971,0000000_22_13_22,0.1819049213231876,0.0
S42972,0000000_1_30_29,0.025098523861542165,0.0
S42973,0000000_8_49_30,0.06586979369493391,0.0
S42985,0000000_11_63_18,0.023618895116428357,0.0
S42986,0000000_13_28_26,0.0022493053173050677,0.0
S42987,0000000_8_20_23,0.0014314441206793676,0.0
S42995,0000006_23_24_24,0.6275814291971716,0.0
S43014,0000002_11_53_19,0.1310431127336242,0.0
S43018,0000002_2_26_17,0.4455006808467563,0.0
S43032,0000026_9_45_20,0.41615043810376784,0.0
S43034,0000016_3_52_16,0.32000945371823075,0.0
S43035,0000026_8_61_20,0.20477505590797906,0.0
S43036,0000026_9_26_17,0.3088328413267126,0.0
S43038,0000027_25_32_15,0.06744029361323708,0.0
S43039,0000015_7_29_30,0.009553773845335208,0.0
S43045,0000023_2_39_13,0.17537925098785795,0.0
S43050,0000019_14_23_15,0.209211935248317,0.022203810428927
S43056,0000005_7_21_23,0.11524893669714072,0.0029363630455461
S43059,0000005_7_37_20,0.35001420397034566,0.0075444059254705
S43061,0000003_16_38_24,0.5712551932398601,0.0037538047870452
S43063,0000006_21_46_27,0.5988225912571785,0.0051035287255759
S43074,0000006_16_34_23,0.19477749644277806,0.0179540131614596
S43085,0000003_18_53_17,0.5607061852974329,0.0080341248239504
S43088,0000005_11_46_29,0.40011757220437927,0.0
S43100,0000004_11_33_13,0.5068336744284844,0.0046865481922371
S43109,0000009_21_63_25,0.32152229173133495,0.0119311259550002
S43116,0000009_21_40_30,0.08620253775527227,0.0090930158807601
S43118,0000007_3_44_29,0.5807071588716348,0.0114675326922744
S43124,0000009_9_42_16,0.11185239316927455,0.0065242545115623
S43132,0000009_4_42_23,0.05750939079529979,0.004877340289186
S43139,0000004_23_16_19,0.40659812853611693,0.0057700791789537
S43148,0000007_21_15_21,0.3172502302082646,0.0168011358514378
S43149,0000007_25_38_16,0.5241236790504507,0.0178672003259475
S43160,0000007_12_34_20,0.34351242088972267,0.0117080295409839
S43161,0000007_8_41_12,0.5336324649834261,0.0037867099433517
S43168,0000007_12_53_22,0.5949885064367846,0.0096539533618872
S43172,0000007_15_30_15,0.16632528312308714,0.0112240922769437
S43179,0000021_25_34_30,0.5009199570443366,0.001880428223071
S43183,0000021_22_20_21,0.5623297129280181,0.0128627797619758
S43184,0000021_9_39_32,0.14126042830041677,0.0178345015669481
S43185,0000027_15_35_24,0.4795225795035923,0.0197034570250555
S43194,0000027_18_45_14,0.2878240488430537,0.0162276110189396
S43201,0000027_4_27_23,0.016336381015028358,0.0068118317150582
S43204,0000027_16_40_16,0.023262379518718193,0.0081605175442917
S43205,0000025_24_56_26,0.1253405081386346,0.0163031667343231
S43208,0000022_15_43_14,0.24724377901014233,0.014886451494542
S43214,0000004_11_55_26,0.23322950293661052,0.0130622512577907
S43219,0000004_14_57_21,0.3185440314009644,0.0152380134781302
S43227,0000003_23_49_24,0.21236077847457124,0.004733144007573
S43229,0000005_12_55_27,0.12168075660824257,0.0009728902278364
S43232,0000022_17_35_19,0.0005779959083954103,0.0028966417605986
S43238,0000001_9_24_16,0.02174235688542779,0.0180720701065415
S43244,0000010_5_45_15,0.14375447572087904,0.0156550533417593
S43246,0000005_21_55_14,0.23689571867384812,0.0111603258276212
S43259,0000003_13_24_24,0.5551034168385514,0.0098622264819632
S43270,0000004_3_48_26,0.47913190650127035,0.0090621220317143
S43273,0000004_3_21_22,0.23346095349580365,0.0187901327427465
S43276,0000004_7_52_21,0.42095030885592727,0.0
S43277,0000004_5_30_30,0.6317652550436096,0.000940833498973
S43279,0000004_7_59_22,0.5912883674518344,0.0174319703036857
S43286,0000016_7_60_21,0.4305506601833661,0.0097923895203699
S43291,0000016_17_20_15,0.2863671961885193,0.0152860991843312
S43294,0000016_13_45_13,0.3962450332165399,0.0123413635287016
S43300,0000016_8_19_21,0.3165010367330429,0.0173565840938722
S43304,0000016_24_48_30,0.4904325358708489,0.0133757018975503
S43309,0000016_24_41_28,0.6789021060412671,0.01493350159814
S43330,0000007_19_34_13,0.19331210210427482,0.0232144887979074
S43333,0000007_19_34_12,0.3966431388265716,0.0103599941633835
S43334,0000007_19_23_16,0.4315934961611015,0.010533718689788
S43335,0000023_15_24_30,0.21006462497513578,0.0225809574041479
S43336,0000023_16_49_12,0.40183691846389696,0.0221182516693659
S43337,0000023_5_44_11,0.3621960790161425,0.0122212864317901
S43343,0000002_16_23_16,0.1205971504642621,0.0133639101441258
S43345,0000002_24_37_29,0.21163535446953483,0.005965741996663
S43353,0000002_23_27_27,0.05311685440930541,0.0
S43355,0000002_15_16_23,0.14341922704946244,0.0
S43360,0000002_15_60_28,0.1327953989257306,0.0
S43367,0000014_15_42_25,0.08748334218068428,0.0
S43371,0000014_9_32_26,0.0031762677848106145,0.0
S43376,0000024_22_25_22,0.6866851563771288,0.0060585004906532
S43377,0000024_19_23_20,0.3369655655952154,0.0051216098961457
S43382,0000024_10_44_28,0.5328536635276121,0.006122763251101
S43395,0000024_22_37_25,0.3648819743585686,0.0077600171750883
S43398,0000024_23_18_26,0.7650203329927224,0.0107673006513163
S43402,0000024_25_60_16,0.43292558759270544,0.0152466849197401
S43405,0000024_1_35_31,0.21192933150942594,0.0081755186807311
S43418,0000024_14_59_21,0.48746087406446664,0.0
S43427,0000004_4_58_24,0.2442231210395063,0.0048588584713268
S43430,0000006_4_31_30,0.3970861349578983,0.0190787680566911
S43431,0000006_17_31_14,0.24888488637385353,0.0119216815088003
S43441,0000004_16_39_28,0.2076552286723553,0.0065632469490051
S43468,0000009_1_29_28,0.16649138548345957,0.0038901216739264
S43469,0000009_3_51_26,0.06458153957948191,0.015318608564859
S43470,0000001_21_42_29,0.11527461094356367,0.0087329850291685
S43472,0000008_14_21_21,0.3492049493382333,0.0112451707421925
S43479,0000001_14_48_28,0.12909467541600778,0.010768636813098
S43485,0000001_4_24_20,0.45757119214132225,0.0713642228831295
S43491,0000021_17_43_20,0.18734729135519979,0.0108154197379926
S43502,0000016_15_50_13,0.28461537249286495,0.0010250127868798
S43507,0000008_24_32_19,0.22939486073749737,0.0067702343213321
S43519,0000012_5_45_27,0.34044686036264193,0.003909583987225
S43531,0000012_6_62_23,0.15898248665514736,0.0074575075869261
S43533,0000011_10_54_22,0.4840161589410738,0.0069073826995774
S43537,0000015_15_43_16,0.3692699011882139,0.0078822734094202
S43550,0000015_19_57_28,0.17856834179504608,0.0070841402004084
S43557,0000001_23_54_27,0.12954008599133837,0.0116677622311954
S43564,0000017_16_31_29,0.37497905021170813,0.0040444729266481
S43571,0000001_5_26_17,0.6046193031346843,0.0158343734655706
S43575,0000001_17_48_30,0.2360987311051128,0.0214349527124857
S43585,0000009_18_26_25,0.29744856938243436,0.013804076547354
S43595,0000016_6_17_27,0.2905410662298394,0.0166550363300177
S43600,0000006_24_35_11,0.054786478039739794,0.0157002112578728
S43602,0000010_12_25_13,0.2884530698248207,0.0115950820054592
S43607,0000024_6_26_30,0.4827241745302163,0.0103802943393503
S43622,0000003_21_46_31,0.16341172720778557,0.0260940819537184
S43625,0000003_19_39_15,0.33579031707342333,0.0127562705332322
S43627,0000003_16_53_19,0.27627589228647587,0.0037603869339794
S43637,0000023_19_47_20,0.7384704207207852,0.0107773618232607
S43640,0000023_24_19_27,0.12985328713512106,0.0085621748268614
S43645,0000023_24_37_28,0.020822590631876473,0.0173272360676122
S43648,0000026_9_41_15,0.04639102447315188,0.0236209095903744
S43650,0000026_14_53_28,0.3943132882354972,0.012500677176445
S43654,0000026_9_61_18,0.09110714513603542,0.0123145538452008
S43656,0000023_4_29_20,0.1318458109830335,0.012790513521004
S43657,0000023_4_13_21,0.23902944493648268,0.0084229674153748
S43662,0000023_6_58_18,0.35296720052010244,0.0132148679024541
S43664,0000023_5_19_26,0.23713091208181478,0.0080229388250914
S43666,0000023_6_40_14,0.302985774885003,0.0
S43667,0000023_2_33_19,0.24226311265097553,0.011392811296534
S43668,0000023_2_22_22,0.49280502485155087,0.0
S43673,0000022_19_15_26,0.08663946600856748,0.0132571677141491
S43687,0000018_19_55_14,0.3076199587279486,0.0149902879824339
S43696,0000013_14_48_13,0.22726585954379824,0.0088174243185863
S43697,0000013_14_57_15,0.2663555073375055,0.0087904961235739
S43716,0000013_1_55_16,0.33333831172527717,0.0089805752145761
S43718,0000013_5_50_16,0.39811775480471173,0.0080168725325332
S43722,0000013_5_38_13,0.1817586345758884,0.0109411993091454
S43723,0000013_5_33_29,0.48953353701441027,0.0142141329092926
S43728,0000013_12_61_26,0.2645431400385964,0.0101471645106494
S43730,0000013_10_27_21,0.3522660816762144,0.0075599845605949
S43732,0000002_12_62_20,0.4385366496047798,0.0107249703283014
S43739,0000002_23_17_22,0.18820060085156998,0.0101536324262482
S43741,0000025_25_49_30,0.053007960297102655,0.0149204723065001
S43742,0000019_5_18_19,0.1837422066344871,0.0129506468307897
S43746,0000020_6_34_28,0.2679359246943184,0.0136928341883974
S00005,0000000_10_26_18,0.008139774056122127,0.0
S00006,0000000_11_50_14,0.0006037195513295979,0.0
S00007,0000000_5_41_12,0.013375063054594396,0.0
S00008,0000000_6_24_14,0.114665713684157,0.0
S00010,0000000_7_57_27,0.02659807910577042,0.0
S00011,0000000_7_60_23,0.008764486910471912,0.0048346538650479
S00016,0000002_8_15_20,0.04896407196479967,0.0
S00030,0000004_9_53_29,0.4317293712342903,0.0
S00033,0000004_25_27_22,0.2005860353659497,0.0
S00045,0000005_20_27_31,0.4006779235436923,0.0072081218274111
S00046,0000005_13_48_31,0.52271676196212,0.0
S00050,0000010_9_22_14,0.10921337436869477,0.0
S00054,0000013_1_47_32,0.11524295657764473,0.0
S00055,0000012_16_14_18,0.052307273922035435,0.0
S00073,0000012_8_44_31,0.36454970652277663,0.0122814300823374
S00077,0000012_5_22_19,0.32880511778823446,0.0
S00083,0000016_14_22_29,0.15328871644577255,0.0
S00085,0000003_23_60_21,0.349116692942768,0.0023872653563125
S00088,0000005_7_37_12,0.3621078095535396,0.0
S00089,0000003_22_19_17,0.22568043689828457,0.0
S00091,0000003_23_55_22,0.21312957715815667,0.0
S00094,0000004_15_35_19,0.6300031910169526,0.0
S00104,0000005_6_33_22,0.6917546452283452,0.0
S00105,0000005_18_15_18,0.7038237238584342,0.0
S00119,0000005_13_53_14,0.40640818696312353,0.0
S00140,0000019_11_51_29,0.4718593766508327,0.0048299319727891
S00141,0000009_11_33_21,0.27384531909652876,0.0
S00143,0000001_17_45_29,0.1860942430711504,0.0
S00147,0000001_5_64_25,0.13992246315473242,0.0
S00159,0000017_25_28_28,0.02964826527427438,0.0044285835215704
S00160,0000009_18_61_27,0.20538144285958607,0.0098232506658365
S00161,0000008_11_30_18,0.5583657456005328,0.0
S00167,0000007_5_19_25,0.4745530992182047,0.0087514251880808
S00173,0000007_20_49_23,0.5547276199928078,0.0
S00182,0000021_24_49_30,0.3456862292913279,0.0
S00204,0000016_3_56_24,0.07650056655804949,0.0
S00212,0000002_14_52_25,0.18355909984222785,0.0
S00213,0000002_8_39_15,0.17916656789610497,0.0
S00228,0000009_6_22_26,0.02071327516899395,0.0
S00230,0000003_10_41_29,0.6734011031771907,0.004417365490332
S00232,0000012_21_35_31,0.12873892494110545,0.0021826965305226
S00234,0000012_21_57_16,0.18872912013595078,0.0
S00235,0000011_19_45_21,0.21426016469089712,0.0
S00236,0000011_19_43_31,0.21559041141294544,0.0022395861497143
S00239,0000008_9_59_26,0.22595018903692868,0.0024128556170501
S00240,0000009_14_57_15,0.2817942206396331,0.0
S00242,0000008_9_23_25,0.15485370319412708,0.0
S00250,0000009_2_57_26,0.1032620062555498,0.0
S00263,0000022_6_35_23,0.18859220755040013,0.0
S00279,0000012_20_36_18,0.08926744985491553,0.0
S00285,0000012_17_45_24,0.13350908096382538,0.0096725538850776
S00287,0000011_18_32_12,0.6590913518652147,0.0
S00292,0000023_13_49_31,0.08923016407287207,0.0024525769329464
S00300,0000003_16_14_19,0.24636710210835885,0.0
S00301,0000016_13_20_18,0.29278240709816644,0.0
S00305,0000008_14_38_28,0.23047206577058701,0.0065512832342512
S00317,0000009_14_24_17,0.08263109961238425,0.0
S00320,0000025_14_28_21,0.04013403319583295,0.0
S00322,0000021_22_24_13,0.046240296311368084,0.0
S00330,0000023_12_53_25,0.3515269884668106,0.0022366834080394
S00337,0000023_13_44_21,0.6658066384962962,0.0
S00338,0000023_14_49_29,0.5692183756816822,0.0
S00345,0000023_23_23_18,0.12854138819235192,0.0
S00348,0000023_15_57_25,0.2339076779500171,0.0
S00359,0000007_5_23_15,0.5300929781067203,0.0
S00364,0000009_8_14_20,0.4519939869583174,0.0
S00365,0000008_3_50_14,0.3129868314730033,0.0
S00368,0000009_16_35_18,0.11675414161317743,0.0
S00372,0000008_2_31_19,0.33426205216997074,0.0
S00375,0000009_25_50_20,0.32977113565952026,0.0022274809297155
S00386,0000009_5_53_26,0.22580596324287472,0.0
S00387,0000009_8_37_17,0.15417173577075008,0.0066999191156646
S00399,0000009_8_22_16,0.188618279075972,0.0021992415492926
S00401,0000009_8_36_21,0.18856471970475802,0.0
S00407,0000009_9_31_13,0.13366146017382333,0.0043740951475707
S00415,0000000_12_24_19,0.0142015637980195,0.0
S00419,0000007_6_47_22,0.4826883393642152,0.0
S00421,0000007_25_48_19,0.825522949245147,0.0
S00425,0000007_21_61_25,0.23746297901947244,0.0044332646489514
S00427,0000007_11_60_18,0.7372156022868037,0.006688108086286
S00428,0000007_13_22_28,0.0928567695825347,0.0
S00431,0000007_13_37_14,0.2519058810734113,0.0
S00437,0000007_15_31_13,0.11654426862963627,0.0
S00444,0000020_24_27_24,0.39262822593237134,0.0024359162868205
S00449,0000020_2_54_25,0.19078702128859312,0.0
S00459,0000020_1_56_15,0.1899794821134848,0.0
S00460,0000015_10_30_19,0.05924391324388198,0.0
S00466,0000027_19_46_17,0.1169026683114883,0.0
S00468,0000027_25_42_12,0.07889495600183927,0.002437457393539
S00477,0000015_4_25_26,0.011662139681858618,0.0024248278957665
S00480,0000022_15_41_22,0.6772765825842294,0.0048673953069299
S00489,0000022_12_18_21,0.18367932935511888,0.0
S00490,0000027_8_31_16,0.014158950242033135,0.0
S00492,0000027_6_37_25,0.016732615951898747,0.0
S00494,0000027_4_43_24,0.03211408597591177,0.0
S00496,0000023_21_43_28,0.23943052123574132,0.0
S00504,0000004_10_31_19,0.7379141698797747,0.0021966753738105
S00506,0000004_16_15_22,0.162827970784614,0.0
S00507,0000004_22_24_22,0.09290699144225145,0.0021825815064643
S00528,0000011_17_37_31,0.6527824132788194,0.0
S00533,0000013_12_50_22,0.4116052110957862,0.0044184258135637
S00535,0000013_16_16_23,0.1267027463396351,0.0
S00542,0000013_13_25_28,0.23853053954015377,0.0
S00544,0000013_7_60_27,0.42557631686362296,0.0
S00546,0000013_5_38_28,0.47333530702273346,0.0
