ufs_serial,run_wf_xy,pred,health
S25594,0000027_23_52_22,0.001966232694331002,0.0
S25595,0000027_25_33_29,0.0015357703734744912,0.0
S25596,0000027_25_41_31,0.0015526221173570208,0.0
S25597,0000027_19_52_21,0.0028180075187205908,0.0
S25605,0000027_5_37_22,0.0009605505640714683,0.0
S25608,0000002_10_46_15,0.0023447529972788037,0.0
S25612,0000002_23_57_15,0.0021826117685590707,0.0
S25616,0000002_18_57_27,0.002949507975586891,0.0
S25617,0000002_10_48_24,0.00240405341847823,0.0
S25626,0000002_14_56_22,0.0018901828483158228,0.0
S25631,0000002_22_30_21,0.002201669295045088,0.0
S25647,0000014_14_52_21,0.000549590045531024,0.0060452358797521
S25651,0000014_10_52_17,0.00038880197085452913,0.0
S25653,0000014_17_38_29,4.660134755120771e-05,0.0
S25655,0000024_23_46_23,0.003720939007547985,0.0
S25660,0000024_22_35_18,0.0032017281630466092,0.0030211847664204
S25676,0000024_15_26_18,0.003593188803514948,0.0
S25678,0000025_8_36_17,0.0021044171663418118,0.0
S25680,0000022_6_26_29,0.0024865372366496673,0.0
S25689,0000011_25_57_27,0.0026831705238358457,0.0
S25699,0000011_19_36_17,0.0019680336576328936,0.0
S25705,0000007_1_60_24,0.0024910942213628726,0.0
S25711,0000008_3_39_30,0.0027761621917531537,0.0
S25720,0000007_2_23_14,0.0031752413547424074,0.0030131073199713
S25723,0000009_5_31_25,0.0026574107929993435,0.0030504459052213
S25729,0000023_7_43_32,0.003072865088205152,0.0
S25736,0000021_24_49_20,0.002629187035076354,0.0
S25739,0000021_25_37_28,0.0028791136942786,0.0
S25746,0000012_8_24_27,0.0037045990371119436,0.0
S25754,0000013_7_58_20,0.0032761785705001352,0.0
S25761,0000008_3_29_18,0.002734344084030689,0.0
S25765,0000003_22_56_14,0.0025720755512265115,0.0
S25766,0000003_23_28_24,0.0030397555082765327,0.0
S25771,0000004_11_13_21,0.003367288965805423,0.0
S25774,0000005_6_57_15,0.002718170611080823,0.0
S25777,0000003_18_53_16,0.0038471068102401812,0.0
S25778,0000006_11_57_15,0.002908122207711555,0.0
S25779,0000006_5_43_17,0.003394401986835924,0.0
S25787,0000017_16_56_24,0.002128159240465787,0.0
S25790,0000009_20_30_25,0.0019814630657808306,0.0
S25791,0000008_11_53_18,0.002980140716927671,0.0
S25798,0000001_9_55_22,0.0023274679729484433,0.0
S25800,0000008_9_49_22,0.0020066497804343882,0.0
S25808,0000015_4_58_16,0.0015155706063141264,0.0
S25809,0000015_4_30_28,0.0015100439758654713,0.0
S25813,0000015_3_16_25,0.0007797284350533085,0.0
S25815,0000015_8_26_21,0.001372260170513752,0.0
S25816,0000015_7_29_18,0.0017717141319282845,0.0
S25819,0000027_12_40_13,0.002097047182216803,0.0
S25820,0000027_12_37_14,0.0017860443873179111,0.0
S25821,0000027_19_63_25,0.0027891038527275225,0.0
S25823,0000015_1_40_30,0.0016697215997993995,0.0
S25829,0000024_15_30_21,0.003403352099183977,0.0
S25836,0000002_8_47_31,0.002019783588236317,0.0
S25838,0000002_8_38_30,0.0022180485361342726,0.0
S25850,0000000_23_38_24,0.00023172934321575537,0.0
S25862,0000000_4_49_17,0.00030332984868692106,0.0
S25871,0000022_5_25_17,0.002538020021265778,0.0
S25877,0000020_16_55_24,0.0014383713045412834,0.0
S25881,0000020_19_47_27,0.0021411220774128097,0.0
S25882,0000020_4_41_28,0.0014216320498602675,0.0
S25893,0000002_2_41_15,0.0024350220316115907,0.0
S25901,0000014_21_47_17,0.00039779471268641556,0.0
S25911,0000014_17_55_18,5.400395903385228e-05,0.0
S25915,0000013_18_59_21,0.0015570677364368359,0.0
S25916,0000013_18_56_15,0.001575219463160697,0.0
S25920,0000013_18_31_27,0.0018050864819277477,0.0
S25923,0000014_3_33_19,0.001136693456269284,0.0
S25927,0000014_21_37_12,0.00037906069177001103,0.0
S25929,0000014_22_25_29,0.0013204168873806534,0.0
S25930,0000014_22_42_17,0.00031921868947274313,0.0
S25937,0000014_3_45_20,0.0010219443158111467,0.0
S25938,0000014_3_56_29,0.0029864894363140462,0.0
S25941,0000013_24_51_15,0.0009341378489410288,0.0
S25950,0000022_23_43_31,0.001368998370316534,0.0
S25955,0000022_19_41_28,0.0010126564628467633,0.0
S25975,0000001_10_40_23,0.0021345631515125338,0.0
S25980,0000001_19_33_27,0.0019071257020375509,0.0
S25983,0000008_22_33_16,0.002883681044132596,0.0
S25984,0000008_21_38_21,0.002195684379161078,0.0
S25989,0000010_4_49_23,0.0009246467392796826,0.0
S25996,0000025_14_25_20,0.0010422648307214,0.0
S26002,0000025_14_31_18,0.0010633908608437092,0.0
S26007,0000007_25_43_22,0.0035843543137466564,0.0
S26012,0000007_6_52_19,0.004152655887200375,0.0
S26025,0000012_21_47_24,0.0022957264744563172,0.0
S26026,0000020_10_59_26,0.0012652281824674524,0.0
S26032,0000008_21_16_25,0.002993918918815937,0.0
S26033,0000001_21_34_29,0.001906672800027579,0.0
S26034,0000008_14_49_27,0.002646440530835254,0.0
S26037,0000001_16_18_25,0.0019237865906195006,0.0
S26045,0000003_5_36_14,0.0023426594786180445,0.0
S26046,0000004_2_45_13,0.0030709086185911807,0.0
S26048,0000024_2_30_21,0.003987493182527964,0.0
S26053,0000024_24_32_31,0.0035476420226191,0.0
S26061,0000014_10_44_14,0.0007352326558664695,0.0
S26064,0000014_9_53_16,0.0005584662899804541,0.0
S26077,0000014_21_35_24,8.541489954396722e-05,0.0
S26081,0000014_8_35_26,0.0008229004632513248,0.0
S26084,0000014_2_42_15,0.0003929204183743595,0.0
S26085,0000014_2_52_30,0.0021616376659269374,0.0
S26088,0000013_22_32_29,0.0016671907954973215,0.0
S26090,0000003_15_48_25,0.003047567638594501,0.0
S26093,0000024_1_41_20,0.003476920842452282,0.0
S26101,0000001_5_32_22,0.0030936755425632362,0.0
S26104,0000001_2_37_24,0.002752159766545809,0.0
S26110,0000007_12_27_24,0.003673082634784922,0.0
S26114,0000007_8_25_20,0.0046391316554731344,0.0
S26119,0000001_8_47_20,0.0027016510266534995,0.0
S26123,0000007_4_28_29,0.0032213784245558384,0.0
S26128,0000006_22_54_29,0.0023935788024280766,0.0
S26131,0000003_18_22_26,0.003957776041650684,0.0
S26141,0000011_19_21_18,0.0021197491495845364,0.0
S26144,0000021_25_45_28,0.002777536421261189,0.0
S26147,0000021_3_31_21,0.0024988325925381807,0.0
S26155,0000023_2_46_21,0.0019394270025163095,0.0
S26158,0000025_16_37_23,0.0011020779377326447,0.0
S26159,0000000_17_23_17,0.0009443169020983396,0.0
S26170,0000002_23_37_28,0.0022629064799432976,0.0
S26172,0000002_10_49_28,0.0026466114022003187,0.0
S26175,0000016_24_36_26,0.002842032249828364,0.0
S26178,0000016_13_43_29,0.0031844517991654274,0.0
S26182,0000019_14_21_18,0.0021164695103451105,0.0
S26189,0000017_25_54_30,0.0016151165179272501,0.0
S26191,0000006_17_35_19,0.002632713803946477,0.0
S26195,0000009_19_50_22,0.0023791886999755224,0.0
S26198,0000002_21_43_22,0.0015043092972357374,0.0
S26199,0000002_2_29_26,0.0022851928426013903,0.0
S26201,0000002_10_40_25,0.0024032308445019125,0.0
S26203,0000000_25_51_22,0.0006906245628941588,0.0
S26206,0000000_8_40_28,0.0006751351590019479,0.0
S26214,0000000_16_57_27,0.0007997736694856707,0.0
S26234,0000002_6_43_16,0.0019129677500338148,0.0
S26241,0000023_7_51_16,0.0031485683925678164,0.0
S26247,0000000_20_37_21,0.0006126582975577436,0.0
S26252,0000024_10_33_23,0.0043771913195584785,0.0
S26265,0000002_23_37_18,0.0022346494223676474,0.0
S26266,0000002_11_47_20,0.002320739653505711,0.0
S26273,0000018_19_31_30,0.002958371153591551,0.0
S26274,0000025_3_37_30,0.0023971487421021067,0.0
S26310,0000013_22_33_18,0.0007997040689988346,0.0
S26328,0000022_4_35_18,0.0022113541282038325,0.0
S26336,0000002_3_54_23,0.0020505559962081094,0.0
S26338,0000002_6_24_26,0.002773354702247038,0.0
S26349,0000000_24_43_28,0.0007901010289424991,0.0
S26353,0000000_20_44_22,0.000972328901357412,0.0
S26355,0000000_2_60_26,0.0010846886248529481,0.0
S26363,0000016_14_58_23,0.002456092874613609,0.0
S26371,0000024_4_56_24,0.0031810586170801167,0.0
S26382,0000015_19_23_28,0.002572119915298992,0.0
S26385,0000012_4_59_21,0.003445680484132912,0.0
S26388,0000026_8_46_28,0.0033636950775432824,0.0
S26395,0000027_25_25_15,0.0014579208390094862,0.0
S26399,0000023_1_21_22,0.002537080976795413,0.0
S26404,0000023_6_39_22,0.002442147127423879,0.0
S26408,0000022_23_17_25,0.001845691702475792,0.0
S26419,0000021_6_54_29,0.0014613427846554526,0.0
S26424,0000021_9_25_24,0.002118909723561146,0.0
S26444,0000027_23_34_25,0.002077700023308898,0.0
S26446,0000027_21_30_24,0.0021006452848925726,0.0
S26456,0000019_14_59_22,0.002720997076078,0.0
S26458,0000012_16_18_27,0.0029281009808682507,0.0
S26459,0000012_11_30_17,0.002603789208732111,0.0
S26461,0000012_17_44_27,0.0026762347468005797,0.0
S26475,0000011_14_61_23,0.002674707768583277,0.0
S26492,0000004_10_18_20,0.003142148986757855,0.0
S26505,0000019_11_35_21,0.0015672268604591815,0.0
S26529,0000020_4_41_14,0.0018746427470069972,0.0
S26532,0000014_21_49_13,0.0005420446228593159,0.0
S26539,0000009_10_38_19,0.00202495712458462,0.0
S26543,0000014_15_43_30,0.0005410917618062971,0.0
S26546,0000014_12_25_15,0.0010404401553962969,0.0
S26547,0000014_12_27_27,0.0018403505131530519,0.0
S26549,0000014_9_55_15,0.00028364451713021283,0.0
S26553,0000013_23_21_20,0.0009248432189191549,0.0
S26555,0000013_23_29_21,0.0009090140538823682,0.0
S26562,0000014_4_48_14,0.0008727986226164395,0.0
S26565,0000014_6_28_28,0.0007066087169492286,0.0
S26569,0000014_23_36_18,0.00032533910426287173,0.0
S26578,0000002_21_19_15,0.0017595210263834783,0.0
S26579,0000022_1_17_16,0.0021397619425764037,0.0
S26580,0000022_6_31_31,0.002390094657444469,0.0
S26583,0000020_16_42_32,0.0020243221640022283,0.0
S26587,0000019_11_37_11,0.0019813597845124253,0.0
S26589,0000003_19_54_30,0.002726931868024808,0.0
S26590,0000004_25_34_11,0.003480663309188633,0.0
S26591,0000008_21_25_13,0.003325222157337352,0.0
S26598,0000002_3_13_23,0.0022491130122354384,0.0061988470393957
S26600,0000010_6_63_25,0.0027546066369475933,0.0
S26602,0000000_18_24_15,0.0006267198343114258,0.0
S26605,0000000_13_40_31,0.0013155064436478072,0.0012517882689556
S26606,0000000_8_40_20,0.0006486918878901006,0.0012135774162277
S26612,0000024_14_59_22,0.0030112568973843317,0.0024687678513771
S26614,0000024_14_39_20,0.0038321133829356006,0.0074650404794448
S26615,0000024_7_18_18,0.0030291881500967115,0.0144923310200035
S26616,0000024_3_44_20,0.0037188244317330962,0.0
S26617,0000024_19_53_29,0.0036085034714439103,0.0050634329973842
S26618,0000024_7_31_26,0.0037968912703440836,0.0050129105139998
S26620,0000024_18_25_16,0.0035677712657374615,0.0123588492593393
S26624,0000024_13_43_23,0.0035057642074730784,0.0012557640073273
S26644,0000005_7_54_14,0.0035751479354454033,0.0062946132295798
S26648,0000005_17_50_28,0.0027090657398241014,0.0063623492302453
S26653,0000006_5_48_16,0.00307636267228926,0.0112763189738625
S26660,0000005_18_26_14,0.003616593556177267,0.0024822509071203
S26661,0000005_6_47_28,0.0032546702353568858,0.0096823761758997
S26665,0000003_17_30_22,0.003154283742348869,0.0235589685248388
S26668,0000003_18_54_26,0.0038311819259783065,0.0062548295590408
S26677,0000012_21_24_18,0.0023951642655340084,0.0050260657635928
S26683,0000012_21_51_14,0.002298821697610219,0.0075905095721365
S26684,0000011_20_51_29,0.0019025371140501263,0.0038004205696807
S26689,0000008_2_32_19,0.0023206655437329367,0.0086140513772825
S26690,0000008_2_62_17,0.0031172989835384444,0.0060979949007511
S26694,0000009_25_52_30,0.002991892262188583,0.0100115828171425
S26698,0000009_9_57_20,0.0025275625008975983,0.0085473865241692
S26700,0000009_13_54_23,0.0040464332905408296,0.0083923742530931
S26701,0000009_13_42_28,0.0033027311732397964,0.0
S26715,0000004_4_32_14,0.003467805530389018,0.0025332069278367
S26717,0000004_22_51_29,0.0032263790575671573,0.0169696969696969
S26720,0000004_16_52_22,0.002371542946222741,0.0048425324398519
S26721,0000004_22_54_28,0.0031421560744300616,0.0075700457705986
S26727,0000004_22_36_22,0.0026634620246390817,0.0084382966234686
S26736,0000021_17_20_29,0.0033331001585599,0.0
S26744,0000023_7_32_31,0.003144336109635988,0.0125398651649105
S26747,0000023_7_55_27,0.0035604946029227855,0.0111346765641569
S26748,0000023_7_50_22,0.0026787370533124426,0.0084997740071584
S26753,0000023_16_46_15,0.0024327968244086916,0.0098249983938005
S26758,0000023_17_43_13,0.0026456412618873692,0.0075195933065028
S26760,0000023_21_20_16,0.002868075748764409,0.0147738588903256
S26765,0000023_20_34_24,0.0024873232422672528,0.0074004586199708
S26773,0000004_2_41_26,0.0030963576007358965,0.0099623655105712
S26776,0000007_20_36_21,0.004084605929155058,0.0
S26781,0000007_21_32_14,0.0028542142813775366,0.0111753198569918
S26787,0000007_5_60_27,0.0030213025178025166,0.0
S26792,0000009_4_62_26,0.002676929135341807,0.0
S26797,0000021_6_55_25,0.0019251393964793812,0.0071959633107222
S26809,0000008_9_37_20,0.001738806365539974,0.0037875612525625
S26816,0000008_14_35_27,0.002697224358482091,0.0062925092551796
S26819,0000008_21_17_18,0.0023697781767819913,0.0073332497214988
S26820,0000001_21_57_15,0.001857705067379885,0.0012316857986875
S26830,0000014_14_38_12,0.0010767547515279725,0.0
S26832,0000013_18_45_29,0.001983256981039877,0.0
S26843,0000014_10_44_31,0.002118108572435686,0.0
S26849,0000024_21_26_21,0.003525321825232167,0.0049654318027414
S26850,0000024_20_29_20,0.00363784500510159,0.0012061555188288
S26862,0000024_24_43_20,0.004116709192689719,0.0075821141436177
S26867,0000024_23_38_22,0.0035956831559882402,0.0061884732525967
S26875,0000024_25_37_20,0.0035057319458946566,0.0
S26879,0000024_1_19_23,0.003615952310700977,0.0198016350293712
S26881,0000024_17_30_15,0.003700809443310845,0.0
S26882,0000024_18_29_14,0.0033467095181123293,0.0059932952270699
S26883,0000024_17_30_17,0.0038018090395106428,0.0
S26887,0000024_14_41_24,0.004220197464500243,0.0112647325475974
S26889,0000024_6_52_17,0.002646474656002787,0.007362635734708
S26890,0000024_3_44_12,0.003669937282190956,0.0201582340251318
S26891,0000024_6_49_27,0.003403968668677089,0.0049803217167579
S26893,0000024_14_39_18,0.0035623572128088274,0.0
S26895,0000002_11_41_14,0.0020857025294530106,0.0072462183342445
S26908,0000002_21_53_17,0.0022253195242540073,0.0025302085003805
S26911,0000002_20_39_16,0.002774265731058097,0.0110215848610289
S26917,0000002_2_31_16,0.002448143256732687,0.0073476689261611
S26919,0000002_4_20_19,0.002555965697171499,0.0088042961118365
S26920,0000002_2_20_26,0.002179205441286372,0.0073091459917349
S26923,0000020_24_20_21,0.0024502280419173737,0.0087113074222642
S26924,0000025_3_33_27,0.0024419295469022776,0.0037823727730043
S26927,0000025_1_54_20,0.0024172627478671075,0.0157271972678832
S26929,0000020_1_48_20,0.0031706539304835898,0.0023997315390873
S26933,0000018_22_58_15,0.003925434657527502,0.0072851468023042
S26946,0000027_23_35_14,0.0016527630684877938,0.0072171236059479
S26951,0000027_15_33_13,0.0020888616521272997,0.0049276590892754
S26953,0000027_20_22_24,0.0023696265901734246,0.005032287134001
S26956,0000027_15_27_15,0.002080957574427717,0.0048435588950448
S26963,0000015_7_49_22,0.001595004556696358,0.004939707245318
S26965,0000022_14_20_26,0.0020643141207598,0.013644509002331
S26966,0000022_11_24_25,0.0017076223004283296,0.0012702745531036
S26969,0000022_15_14_21,0.0024946725044547335,0.016898480399657
S26970,0000022_15_20_24,0.002688394628749662,0.0148192322027581
S26981,0000017_6_40_31,0.002159530652149657,0.0112821211295741
S26989,0000017_19_19_26,0.0025627601619541904,0.0122087524718424
S26993,0000017_9_20_17,0.0023023792209607673,0.0036240602600281
S26994,0000017_9_27_30,0.002104223506176374,0.0133927149705909
S26996,0000017_11_28_23,0.0034799566912389448,0.0036638677763934
S27002,0000020_8_47_23,0.002841427653760159,0.0012700018909484
S27003,0000009_11_42_24,0.001684269075497553,0.006049982349146
S27010,0000009_18_40_23,0.0028716860828082343,0.0122194685391711
S27014,0000001_3_53_25,0.00274984463426627,0.0061780419709072
S27016,0000008_11_63_21,0.003071200157218461,0.0109037457401529
S27032,0000016_13_58_22,0.003216302397729936,0.0025044848924633
S27039,0000016_24_60_22,0.0031315888308478803,0.0048055539440351
S27043,0000016_18_57_24,0.0031152522047073776,0.0036856312292358
S27046,0000004_11_31_22,0.002458961305867796,0.0072810378042616
S27047,0000003_15_22_18,0.003430371385434266,0.007504548783342
S27051,0000003_15_33_14,0.003139922482892208,0.0024757592286789
S27052,0000004_11_38_26,0.00246409952766934,0.0048363475358468
S27055,0000004_19_28_30,0.0030163362874470225,0.0086741016109045
S27057,0000003_25_23_15,0.003580875705201874,0.0146919711481612
S27058,0000004_20_39_19,0.0028576086819930725,0.0122548113079606
S27059,0000004_21_53_16,0.0028119610583989076,0.0060137893649099
S27061,0000004_15_39_15,0.003452657750583965,0.0062313498332455
S27063,0000005_12_39_27,0.002523682510898867,0.0108683767412364
S27066,0000001_4_27_21,0.0026446917491274105,0.0025156277680763
S27074,0000008_12_24_25,0.002975292067741443,0.0112869038607115
S27082,0000016_9_41_18,0.002845980150394096,0.0
S27084,0000016_3_59_19,0.003180604416421985,0.0024237813427358
S27087,0000026_17_25_14,0.002463464941239078,0.0097512642798632
S27088,0000026_9_33_14,0.002664334862948878,0.0047916546152214
S27095,0000023_2_36_31,0.0024925643565356552,0.0
S27098,0000023_2_34_16,0.0021533354384930584,0.006356978222553
S27108,0000007_6_46_18,0.003880001700118832,0.0063609812037485
S27109,0000004_23_60_25,0.0026773731044171527,0.0126642917934369
S27112,0000007_15_59_27,0.0030687829861650554,0.0086803346382528
S27117,0000007_6_25_18,0.0037883338703530293,0.0024571239290252
S27135,0000007_9_52_15,0.003935497533497322,0.0059942060028897
S27140,0000007_12_32_23,0.003604672633770234,0.0050023527161919
S27141,0000007_13_41_17,0.0036120966636609456,0.0184138181440946
S27142,0000007_13_28_15,0.0035429768237366824,0.011041663581024
S27149,0000021_22_37_28,0.002228281510186268,0.0111687066472905
S27155,0000025_14_60_15,0.0013393966085824818,0.0063113034555973
S27176,0000011_14_29_16,0.0024795387826644583,0.0144172891435201
S27178,0000011_18_47_30,0.0023800878601845372,0.0076177338391385
S27188,0000012_6_50_13,0.003552771525725267,0.0113037610971698
S27195,0000013_6_53_18,0.003259513535486107,0.0164361886155035
S27196,0000013_5_51_17,0.0036035404698552495,0.0110474722701777
S27206,0000013_8_42_15,0.0030124136135471734,0.0062449738640932
S27208,0000013_7_26_24,0.00305968235215819,0.0025410946647237
S27216,0000009_24_50_28,0.002528495625767603,0.0
S27223,0000010_11_57_18,0.0016227798635670657,0.0
S27226,0000010_11_40_19,0.0017198063198200675,0.0
S27229,0000010_9_43_16,0.001832065579755086,0.0
S27233,0000015_3_59_14,0.0006056819785029045,0.0
S27235,0000022_22_39_11,0.001372482793101289,0.0
S27237,0000004_7_39_32,0.0024724464304341164,0.0
S27246,0000016_15_37_11,0.0030188702235619254,0.0
S27249,0000022_5_35_13,0.0021228935796632725,0.0
S27251,0000022_1_46_24,0.002271376682214411,0.0
S27260,0000011_18_48_13,0.00232282583822988,0.0
S27262,0000011_20_53_25,0.0024018876943963504,0.0
S27266,0000009_21_36_31,0.002459634646497507,0.0
S27273,0000001_8_21_19,0.0024621815560143157,0.0
S27282,0000000_17_32_20,0.0007713905572567279,0.0
S27284,0000001_14_49_14,0.002392123172758093,0.0
S27289,0000000_19_32_19,0.00040726067848626755,0.0
S27292,0000026_9_25_14,0.002494523122525354,0.0
S27298,0000027_14_25_22,0.001937297481784241,0.0
S27299,0000023_4_37_29,0.002846167885526263,0.0
S27302,0000023_2_26_15,0.0023641131433293676,0.0
S27305,0000011_10_53_28,0.0021822060507006523,0.0
S27307,0000013_1_44_30,0.002882823625177628,0.0
S27309,0000013_10_27_26,0.0032130019981870405,0.0
S27314,0000000_14_42_12,0.0012901869141657956,0.0
S27317,0000024_11_20_15,0.00350180734309153,0.0
S27318,0000007_25_56_29,0.0027075833199887937,0.0
S27321,0000007_23_27_22,0.0037442289137398846,0.0
S27326,0000004_23_44_25,0.0029180483750809675,0.003001044629217
S27329,0000007_14_49_18,0.0038794239780917195,0.0
S27333,0000004_23_25_29,0.002682993000652554,0.0
S27337,0000007_11_53_21,0.0038057207749870015,0.0
S27338,0000007_18_51_23,0.0038578398763551734,0.0
S27339,0000007_18_53_22,0.0038663337275180207,0.0
S27347,0000026_11_59_20,0.0030535905465798657,0.0
S27357,0000015_1_55_27,0.001535041043210851,0.0
S27365,0000027_15_42_31,0.002224885401543476,0.0
S27370,0000021_22_25_16,0.0028036166785618925,0.0
S27371,0000021_24_50_20,0.00264949489175219,0.0
S27374,0000021_9_24_27,0.002362765984316066,0.0
S27378,0000021_14_36_18,0.0018446348403792666,0.0
S27379,0000021_3_40_22,0.0025109541658453224,0.0
S27381,0000016_9_35_21,0.0031209516162549068,0.0
S27382,0000016_3_56_18,0.003078682861512181,0.0
S27383,0000016_15_24_18,0.0036687227152940117,0.0
S27384,0000021_6_36_14,0.00186857986401607,0.0
S27389,0000022_4_32_22,0.002505962347072721,0.0
S27392,0000022_6_44_24,0.0025370817787255997,0.0
S27405,0000011_19_17_25,0.0021339275458962,0.0
S27406,0000011_25_31_29,0.0024481695792695313,0.0
S27408,0000011_19_45_23,0.0025585650425609527,0.0
S27410,0000011_22_39_27,0.0016218127427320246,0.0
S27411,0000011_22_34_20,0.001747778913850864,0.0
S27422,0000007_2_27_19,0.004011387706296526,0.0
S27428,0000009_5_25_20,0.0026750333713727653,0.0
S27448,0000027_8_61_18,0.0020281388755840394,0.0
S27460,0000002_21_45_18,0.001985397588861516,0.0
S27461,0000002_12_44_30,0.002447420730398163,0.0
S27463,0000025_11_52_26,0.0013322236534007766,0.0
S27467,0000009_25_50_31,0.0029966333623902947,0.0
S27475,0000015_15_22_14,0.0021837781159598124,0.0
S27479,0000013_5_53_13,0.002797545257066416,0.0
S27483,0000005_6_20_18,0.003235771787216936,0.0
S27498,0000019_9_42_13,0.0007694925616989847,0.0
S27508,0000009_14_29_27,0.0021503707569914747,0.0
S27509,0000009_7_39_27,0.001907809759746615,0.0
S27519,0000016_17_52_20,0.0026104412668662455,0.0
S27521,0000016_6_35_27,0.0030070245604789446,0.0
S27526,0000022_13_26_16,0.004539455821341914,0.0
S27527,0000022_13_22_21,0.0038524663500349994,0.0
S27536,0000002_6_29_20,0.0023883547183180913,0.0
S27537,0000002_6_37_22,0.002175761634952904,0.0
S27539,0000023_14_50_25,0.003000000900068101,0.0
S27543,0000023_12_20_25,0.002946067925290844,0.0
S27544,0000023_14_34_14,0.0023268172548529123,0.0
S27545,0000023_13_55_18,0.0026881068950707814,0.0
S27548,0000023_12_45_14,0.0030091376196501127,0.0
S27553,0000023_16_21_25,0.0025042527357792546,0.0
S27554,0000000_20_32_29,0.0010032514443126428,0.0
S27558,0000023_15_41_28,0.0026703062365831588,0.0
S27560,0000000_25_59_24,0.000768512647179987,0.0
S27562,0000000_22_18_24,0.001111406837394379,0.0
S27569,0000000_2_36_23,0.0005954084903010416,0.0
S27581,0000000_12_49_19,0.0010020965352193802,0.0
S27582,0000000_8_47_26,0.0009017427335126054,0.0
S27584,0000000_8_49_18,0.0005704219894685271,0.0
S27587,0000024_24_35_13,0.0034514349965628468,0.0
S27598,0000024_12_50_30,0.0030035938566660113,0.0
S27599,0000024_13_51_26,0.0035667453286892196,0.0030599114657406
S27602,0000024_12_26_27,0.0033504751689589366,0.0
S27616,0000004_2_47_22,0.003141197686671316,0.0030176627382405
S27618,0000003_20_45_29,0.0024883551996735236,0.0
S27619,0000005_21_30_30,0.003298604244423971,0.0
S27626,0000007_5_59_17,0.0037543621385511443,0.0
S27629,0000007_15_37_29,0.002826148992503493,0.0
S27633,0000025_17_21_28,0.0017161468916260083,0.0
S27635,0000000_17_31_24,0.0006750639698049267,0.0
S27636,0000025_9_37_21,0.001121799316206403,0.0
S27637,0000025_17_41_13,0.0012224677535602557,0.0
S27638,0000024_20_56_22,0.002963512748613819,0.0
S27642,0000024_23_39_15,0.0032498742549731583,0.0
S27648,0000024_2_41_15,0.003984648060683125,0.0
S27651,0000023_18_16_17,0.0035637441547319237,0.0
S27652,0000023_20_53_30,0.0023040409568378575,0.0
S27654,0000014_22_40_30,0.001806770612378872,0.0
S27656,0000009_10_34_17,0.0017332731408354716,0.0
S27659,0000009_6_28_17,0.0014999963848648045,0.0
S27681,0000014_14_34_28,0.00042209231803221704,0.0
S27685,0000013_19_40_21,0.0023374717212140046,0.0
S27695,0000014_3_20_25,0.0007955471321425127,0.0
S27696,0000014_24_45_26,0.0006353435908581519,0.0
S27697,0000014_24_45_17,0.000256965911559634,0.0
S27698,0000014_23_54_17,9.358005143388399e-05,0.0061106807814786
S27711,0000023_20_32_17,0.0026096611056728803,0.0023343854507195
S27721,0000026_11_46_30,0.002527645060020461,0.0
S27729,0000023_1_37_24,0.0023096890711946753,0.0047447206629243
S27734,0000020_1_33_16,0.004145436040437725,0.0023785253143051
S27749,0000021_8_17_22,0.0018310928370571344,0.0
S27751,0000021_8_17_21,0.0020294498924631425,0.0
S27752,0000021_14_27_21,0.0016328535600520586,0.0
S27755,0000016_15_44_24,0.0032797563570396947,0.0
S27757,0000016_3_20_25,0.0028610122101749604,0.0
S27758,0000021_6_43_27,0.0017813173367345525,0.0
S27760,0000008_12_22_22,0.0029711360707472467,0.0
S27761,0000021_3_27_22,0.0022615485191520854,0.0
S27763,0000008_12_21_21,0.0030220799312377254,0.0
S27767,0000005_12_62_17,0.0030893263543750257,0.0023150412468616
S27768,0000005_7_49_13,0.003774671287785303,0.0
S27770,0000004_21_49_22,0.0024379509188529364,0.0
S27774,0000004_15_27_23,0.0034117818948373323,0.0
S27775,0000004_19_36_29,0.0028552448680677087,0.0
S27779,0000004_14_46_26,0.0030931298096726423,0.0
S27780,0000004_14_19_17,0.002966780264699414,0.0
S27782,0000003_25_38_22,0.003184009032440331,0.0
S27783,0000003_23_29_13,0.0024322794937585847,0.0
S27787,0000004_14_47_16,0.0032169771786873576,0.0
S27790,0000005_6_32_15,0.00272376949905087,0.0
S27794,0000003_18_42_25,0.0035010946887066184,0.0
S27804,0000006_22_46_19,0.0026736187185917443,0.0
S27816,0000003_16_20_26,0.0026738974329006673,0.0
S27821,0000017_3_23_19,0.002480716905092943,0.0
S27823,0000017_11_33_22,0.0031330311048855582,0.0023712737127371
S27824,0000020_8_62_21,0.0029179107506680075,0.002362077487548
S27826,0000001_17_35_27,0.0028003084493298954,0.0
S27831,0000001_5_61_18,0.00334774045396889,0.0
S27832,0000001_5_18_21,0.003365972502705645,0.0
S27834,0000001_17_50_13,0.002923262210879951,0.0023598231794462
S27840,0000001_7_45_12,0.002288939326645478,0.0023351093319801
S27848,0000008_11_58_16,0.002818432784864932,0.0
S27849,0000001_23_34_25,0.002656794705032176,0.0
S27852,0000022_13_36_32,0.002329609785849589,0.0
S27864,0000007_6_50_17,0.003636328763129459,0.0047532289918276
S27867,0000006_1_52_16,0.003003133054148549,0.0
S27872,0000004_23_48_25,0.002715135758547737,0.0023354055946356
S27873,0000007_6_29_18,0.003663535447258112,0.0
S27879,0000007_21_56_27,0.0028990144138629883,0.0023178916047551
S27883,0000007_18_36_22,0.0035351584890739086,0.0
